Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
desalentado	0	0	0	0	0	0	0	0	0	0																														
desaliento	0	1	0	0	0	0	0	0	0	0																														
discurso	0	0	0	0	0	0	0	0	0	0																														
descubrir	0	0	0	0	0	0	0	0	0	0																														
descubrimiento	1	0	0	0	0	0	0	0	0	0																														
desacreditar	0	1	0	0	0	0	0	0	0	0																														
discreto	1	0	0	1	0	0	0	0	0	0																														
discrepancia	0	0	0	0	0	0	0	0	0	0																														
discreto	0	0	0	0	0	0	0	0	0	0																														
discreción	1	0	0	1	0	0	0	0	0	1																														
discrecional	1	0	0	0	0	0	0	0	0	0																														
discriminar	0	1	1	0	0	0	0	1	0	0																														
discriminante	0	1	0	0	1	0	0	0	0	0																														
discriminación	0	1	1	0	1	1	0	1	0	0																														
disco	0	0	0	0	0	0	0	0	0	0																														
discutir	0	0	0	0	0	0	0	0	0	0																														
discusión	1	0	0	0	0	0	0	0	0	0																														
desdén	0	1	1	0	1	0	0	0	0	0																														
enfermedad	0	1	1	0	1	1	0	1	0	0																														
enfermo	0	1	0	0	1	1	0	1	0	0																														
incorpóreo	0	1	0	0	0	1	0	1	0	0																														
desenganchar	0	0	0	0	0	0	0	0	0	0																														
retirada	0	1	0	0	0	0	0	0	0	0																														
desfigurado	0	1	1	0	1	1	0	1	0	0																														
vergüenza	0	1	1	0	1	0	0	1	0	0																														
deshonrado	0	1	1	0	1	0	0	1	0	0																														
vergonzoso	0	1	1	0	1	0	0	0	0	0																														
descontento	0	1	1	0	1	0	0	1	0	0																														
disfrazar	0	0	0	0	0	0	0	0	0	0																														
disfrazado	0	0	0	0	0	0	0	0	0	0																														
asco	0	1	1	0	1	1	0	1	0	0																														
asqueroso	0	1	1	0	1	1	0	0	0	0																														
plato	0	0	0	0	0	0	0	0	0	0																														
descorazonado	0	1	0	0	0	0	0	1	0	0																														
descorazonador	0	1	0	0	0	0	0	1	0	0																														
deshonesto	0	1	1	0	1	0	0	1	0	0																														
deshonestidad	0	1	0	0	1	0	0	0	0	0																														
deshonor	0	1	1	0	1	1	0	1	0	0																														
desilusión	0	1	1	0	1	0	0	1	0	0																														
desinfectar	0	0	0	0	0	0	0	0	0	0																														
desinfectante	0	0	0	0	0	0	0	0	0	0																														
desinfección	1	0	0	0	0	0	0	0	0	0																														
desinformación	0	1	1	0	0	1	0	0	0	0																														
falso	0	1	0	0	1	0	0	0	0	0																														
desintegrarse	0	1	0	0	1	1	0	0	0	0																														
desintegración	0	1	0	0	0	0	0	0	0	0																														
desinteresado	0	1	0	0	0	0	0	0	0	0																														
disjuntos	0	0	0	0	0	0	0	0	0	0																														
inconexo	0	0	0	0	0	0	0	0	0	0																														
disyuntivo	0	0	0	0	0	0	0	0	0	0																														
disco	0	0	0	0	0	0	0	0	0	0																														
disquete	0	0	0	0	0	0	0	0	0	0																														
aversión	0	1	1	0	1	0	0	0	0	0																														
No me gustó	0	1	1	0	0	0	0	1	0	0																														
dislocado	0	1	1	0	1	1	0	1	0	0																														
dislocación	0	0	0	0	0	0	0	0	0	0																														
desalojar	0	0	0	0	0	0	0	0	0	0																														
triste	0	1	0	0	1	1	0	1	0	0																														
consternación	0	1	1	1	0	1	0	1	1	0																														
desmembramiento	0	1	0	0	1	1	0	1	0	0																														
despedir	0	0	0	0	0	0	0	0	0	0																														
despido	0	1	1	0	1	1	0	1	1	0																														
desmontar	0	0	0	0	0	0	0	0	0	0																														
desobediencia	0	1	1	0	1	0	0	0	0	0																														
desobediente	0	1	1	0	0	0	0	0	0	0																														
desobedecer	0	1	1	0	1	0	0	0	0	0																														
trastorno	0	1	0	0	0	1	0	0	0	0																														
desordenado	0	1	0	0	0	0	0	0	0	0																														
desorganizado	0	1	0	0	0	0	0	0	0	0																														
menospreciar	0	1	1	0	1	0	0	1	0	0																														
despectivo	0	1	1	0	1	0	0	1	0	0																														
dispar	0	0	0	0	0	0	0	0	0	0																														
disparidad	0	1	1	0	1	0	0	1	0	0																														
desapasionado	0	1	0	0	0	0	0	1	0	0																														
despacho	0	0	0	0	0	0	0	0	0	0																														
disipar	0	1	0	0	0	0	0	1	0	0																														
dispensa	0	0	0	0	0	0	0	0	0	0																														
dispensar	0	0	0	0	0	0	0	0	0	0																														
dispersar	0	0	0	0	0	0	0	0	0	0																														
disperso	0	0	0	0	0	0	0	0	0	0																														
dispersión	0	1	0	0	0	0	0	0	0	0																														
desplazar	0	1	0	0	0	0	0	0	0	0																														
desplazado	0	0	1	0	0	1	0	1	0	0																														
desplazamiento	0	0	0	0	0	0	0	0	0	0																														
visualización	0	0	0	0	0	0	0	0	0	0																														
disgustado	0	1	1	0	1	1	0	1	0	0																														
desagrado	0	1	0	0	1	0	0	0	0	0																														
disposición	0	1	0	0	0	0	0	0	0	0																														
disponer	0	0	0	0	1	0	0	0	0	0																														
dispuesto	1	0	0	1	0	0	0	0	0	1																														
disposición	0	0	0	0	0	0	0	0	0	0																														
desposeídos	0	1	1	0	0	1	0	1	0	0																														
refutar	0	0	0	0	0	0	0	0	0	0																														
disputa	0	1	1	0	0	0	0	0	0	0																														
descalificación	0	1	0	0	0	0	0	0	0	0																														
descalificado	0	1	1	0	1	0	0	1	0	0																														
descalificar	0	1	0	0	0	0	0	1	0	0																														
indiferencia	0	1	0	0	0	0	0	0	0	0																														
desatendido	0	1	0	0	1	0	0	0	0	0																														
deshonroso	0	1	1	0	1	1	0	0	0	0																														
mala fama	0	0	0	0	0	0	0	0	0	0																														
falta de respeto	0	1	1	0	0	0	0	0	0	0																														
irrespetuoso	0	1	1	0	1	1	0	1	0	0																														
desorganización	0	1	1	0	0	1	0	0	1	0																														
insatisfacción	0	1	0	0	0	0	0	0	0	0																														
insatisfecho	0	0	0	0	0	0	0	0	0	0																														
disecar	0	0	0	0	0	0	0	0	0	0																														
disección	0	0	0	0	1	0	0	0	0	0																														
diseminar	1	0	0	0	0	0	0	0	0	0																														
diseminación	0	0	0	0	0	0	0	0	0	0																														
disensión	0	1	1	0	0	0	0	0	0	0																														
disidencia	0	0	0	0	0	0	0	0	0	0																														
disidente	0	1	0	0	0	0	0	0	0	0																														
disertación	0	0	0	0	0	0	0	0	0	0																														
deservicio	0	1	1	0	1	0	0	1	0	0																														
disidente	0	1	1	0	0	1	0	0	0	0																														
disímil	0	0	0	0	0	0	0	0	0	0																														
disipar	0	0	0	0	0	0	0	0	0	0																														
disipado	0	0	0	0	0	0	0	0	0	0																														
disociación	0	0	0	0	0	0	0	0	0	0																														
disolución	0	1	1	0	0	1	0	1	1	0																														
disolver	0	0	0	0	0	0	0	0	0	0																														
disonancia	0	1	1	0	0	0	0	0	0	0																														
disuadir	0	0	0	0	0	0	0	0	0	0																														
distal	0	0	0	0	0	0	0	0	0	0																														
distancia	0	0	0	0	0	0	0	0	0	0																														
distante	0	0	0	0	0	0	0	0	0	0																														
disgusto	0	1	0	0	1	0	0	0	0	0																														
desagradable	0	1	0	0	1	0	0	0	0	0																														
destilado	0	0	0	0	0	0	0	0	0	0																														
destilación	1	0	0	0	0	0	0	0	0	0																														
distinción	1	0	0	0	0	0	0	0	0	0																														
distintivo	0	0	0	0	0	0	0	0	0	0																														
distinguir	0	0	0	0	0	0	0	0	0	0																														
distinguible	0	0	0	0	0	0	0	0	0	0																														
distinguido	0	0	0	0	0	0	0	0	0	0																														
distintiva	0	0	0	0	0	0	0	0	0	0																														
distorsionado	0	1	0	0	1	0	0	0	0	0																														
distorsión	0	1	0	0	0	0	0	0	0	0																														
distraer	0	1	0	0	0	0	0	0	0	0																														
distraído	0	1	1	0	0	0	0	0	0	0																														
distracción	0	1	1	1	0	0	0	0	0	0																														
distracción	0	1	0	0	0	0	0	0	0	0																														
loco	0	1	0	0	0	0	0	1	0	0																														
angustia	0	1	1	0	1	1	0	1	1	0																														
angustiado	0	1	0	0	0	1	0	0	0	0																														
angustioso	0	1	1	0	0	1	0	0	0	0																														
distribuir	0	0	0	0	0	0	0	0	0	0																														
distribución	0	0	0	0	0	0	0	0	0	0																														
distrito	0	0	0	0	0	0	0	0	0	0																														
desconfianza	0	1	1	0	1	1	0	0	0	0																														
perturbación	0	1	1	0	0	1	0	1	1	0																														
perturbado	0	1	1	0	0	0	0	1	0	0																														
desuso	0	1	0	0	0	0	0	0	0	0																														
desuso	0	1	1	0	0	0	0	0	0	0																														
zanja	0	0	0	0	0	0	0	0	0	0																														
ídem	0	0	0	0	0	0	0	0	0	0																														
cancioneta	1	0	0	0	0	0	1	0	0	0																														
diurno	0	0	0	0	0	0	0	0	0	0																														
diván	0	0	0	0	0	0	0	0	0	1																														
inmersión	0	0	0	0	0	0	0	0	0	0																														
buzo	0	0	0	0	0	0	0	0	0	0																														
divergir	0	0	0	0	0	0	0	0	0	0																														
divergencia	0	0	0	0	0	0	0	0	0	0																														
divergente	0	1	0	0	0	0	0	0	1	0																														
divergente	0	0	0	0	0	0	0	0	0	0																														
diversos	0	0	0	0	0	0	0	0	0	0																														
diverso	1	1	0	0	0	0	0	0	0	0																														
diversificado	1	0	0	0	0	0	0	0	0	0																														
diversificar	0	0	0	0	0	0	0	0	0	0																														
desviación	1	0	0	0	0	0	0	0	1	0																														
diversidad	0	0	0	0	0	0	0	0	0	0																														
desviar	0	0	0	0	0	0	0	0	0	0																														
divertido	0	0	0	0	0	0	0	0	0	0																														
despojar	0	0	0	0	0	0	0	0	0	0																														
despojado	0	1	0	0	0	0	0	0	0	0																														
despojo	0	1	0	0	0	0	0	0	0	0																														
divisoria	0	0	0	0	0	0	0	0	0	0																														
dividido	0	0	0	0	0	0	0	0	0	0																														
dividendo	0	0	0	0	0	0	0	0	0	0																														
adivinación	0	0	0	1	0	0	0	0	0	0																														
divino	0	0	0	0	0	0	0	0	0	0																														
divinidad	1	0	0	0	0	0	0	0	0	0																														
divisible	0	0	0	0	0	0	0	0	0	0																														
división	0	0	0	0	0	0	0	0	0	0																														
divisor	0	0	0	0	0	0	0	0	0	0																														
divorcio	0	1	1	0	1	1	0	1	1	1																														
divulgar	0	0	0	0	0	0	0	0	0	0																														
mareo	0	1	0	0	0	0	0	0	0	0																														
mareado	0	1	0	0	0	0	0	0	0	0																														
dócil	0	0	0	0	0	0	0	0	0	0																														
muelle	0	0	0	0	0	0	0	0	0	0																														
atracado	0	1	0	0	0	0	0	0	0	0																														
sumario	0	0	0	0	0	0	0	0	0	0																														
médico	1	0	0	0	0	0	0	0	0	1																														
doctrinal	0	0	0	0	0	0	0	0	0	0																														
doctrina	0	0	0	0	0	0	0	0	0	1																														
documento	0	0	0	0	0	0	0	0	0	0																														
documental	0	0	0	0	0	0	0	0	0	0																														
esquivar	0	0	0	0	0	0	0	0	0	0																														
esquivando	0	0	0	0	0	0	0	0	0	0																														
coneja	0	0	0	0	0	0	0	0	0	0																														
hacedor	1	0	0	0	0	0	0	0	0	0																														
perro	0	0	0	0	0	0	0	0	0	0																														
obstinado	1	0	0	0	0	0	0	0	0	0																														
dogma	0	0	0	0	0	0	0	0	0	1																														
dogmático	0	0	0	0	0	0	0	0	0	0																														
hechos	0	0	0	0	0	0	0	0	0	0																														
hazlo	0	1	0	0	0	0	0	0	0	0																														
capa caída	0	1	0	0	0	0	0	1	0	0																														
subsidio de desempleo	0	1	0	0	0	0	0	1	0	0																														
muñeca	0	0	0	0	0	0	1	0	0	0																														
dólar	0	0	0	0	0	0	0	0	0	0																														
dolor	0	1	0	0	0	0	0	1	0	0																														
delfín	1	0	0	0	0	0	1	0	1	1																														
dominio	0	0	0	0	0	0	0	0	0	0																														
domo	0	0	0	0	0	0	0	0	0	0																														
doméstico	0	0	0	0	0	0	0	0	0	0																														
domesticado	0	0	0	0	0	0	0	0	0	0																														
domesticación	0	0	0	0	0	0	0	0	0	0																														
domicilio	0	0	0	0	0	0	0	0	0	0																														
domiciliado	0	0	0	0	0	0	0	0	0	0																														
dominio	0	0	0	0	0	0	0	0	0	0																														
dominante	0	1	0	0	0	1	0	0	0	0																														
dominar	1	1	1	0	0	1	0	0	0	0																														
dominante	0	0	0	0	0	0	0	0	0	0																														
dominación	0	1	1	0	0	1	0	1	0	0																														
dominio	0	0	0	0	0	1	0	0	0	1																														
dominó	0	0	0	0	0	0	0	0	0	0																														
don	1	0	0	0	0	0	0	0	0	1																														
donación	1	0	0	0	0	0	0	0	0	0																														
burro	0	1	0	0	1	0	0	0	0	0																														
donante	0	0	0	0	0	0	0	0	0	0																														
garabato	0	1	0	0	0	0	0	0	0	0																														
perdición	0	1	0	0	0	1	0	0	0	0																														
condenado	0	1	0	0	0	1	0	1	0	0																														
Día del Juicio Final	0	1	1	1	1	1	0	1	0	0																														
puerta	0	0	0	0	0	0	0	0	0	0																														
timbre de la puerta	0	0	0	0	0	0	0	0	0	0																														
puerta	0	0	0	0	0	0	0	0	0	0																														
inactivo	0	0	0	0	0	0	0	0	0	0																														
dormitorio	0	0	0	0	0	0	0	0	0	0																														
dorsal	0	0	0	0	0	0	0	0	0	0																														
dosis	0	0	0	0	0	0	0	0	0	0																														
punto	0	0	0	0	0	0	0	0	0	0																														
doble	0	0	0	0	0	0	0	0	0	0																														
duplicado	0	0	0	0	0	0	0	0	0	0																														
doblete	0	0	0	0	0	0	0	0	0	0																														
duplicación	0	0	0	0	0	0	0	0	0	0																														
duda	0	1	0	0	0	1	0	1	0	1																														
dudoso	0	1	0	0	0	0	0	0	0	0																														
dudando	0	1	0	0	0	0	0	0	0	0																														
indudable	1	0	0	0	0	0	0	0	0	1																														
ducha	0	1	0	0	0	0	0	0	0	0																														
masa	0	0	0	0	0	0	0	0	0	0																														
dona	0	0	0	0	0	0	0	0	0	0																														
austero	0	1	0	0	0	0	0	0	0	0																														
paloma	1	0	0	1	0	0	1	0	0	1																														
alicaído	0	0	0	0	0	0	0	0	0	0																														
downfall	0	1	0	0	0	1	0	1	0	0																														
cuesta abajo	0	0	0	0	0	0	0	0	0	0																														
aguacero	0	0	0	0	0	0	0	0	0	0																														
completamente	0	0	0	0	0	0	0	0	0	1																														
velloso	1	0	0	0	0	0	0	0	0	0																														
dote	0	0	0	0	0	0	0	0	0	0																														
dormitar	0	0	0	0	0	0	0	0	0	0																														
docena	0	0	0	0	0	0	0	0	0	0																														
monótono	0	1	0	0	0	0	0	1	0	0																														
borrador	0	0	0	1	0	0	0	0	0	0																														
arrastrar	0	0	0	0	0	0	0	0	0	0																														
dragón	0	0	0	0	0	1	0	0	0	0																														
drenar	0	0	0	0	0	0	0	0	0	0																														
drenaje	0	1	0	0	0	0	0	0	0	0																														
agotado	0	0	0	0	0	0	0	0	0	0																														
pato	0	0	0	0	0	0	0	0	0	0																														
drama	0	0	0	0	0	0	0	0	0	0																														
dramático	0	0	0	0	0	0	0	0	0	0																														
cortinas	0	0	0	0	0	0	0	0	0	0																														
pañería	0	0	0	0	0	0	0	0	0	0																														
drástico	0	0	0	0	0	0	0	0	0	0																														
borrador	0	0	0	0	0	0	0	0	0	0																														
dibujar	0	0	0	0	0	0	0	0	0	0																														
inconveniente	0	1	0	0	0	0	0	0	0	0																														
cajón	0	0	0	0	0	0	0	0	0	0																														
calzoncillos	0	0	0	0	0	0	0	0	0	0																														
dibujo	0	0	0	0	0	0	0	0	0	0																														
pavor	0	1	0	1	0	1	0	0	0	0																														
terrible	0	1	1	1	1	1	0	1	0	0																														
horrorosamente	0	1	0	0	1	1	0	1	1	0																														
sueña	0	0	0	0	0	0	0	0	0	0																														
soñador	0	0	0	0	0	0	0	0	0	0																														
soñando	0	0	0	0	0	0	0	0	0	0																														
soñador	0	0	0	0	0	0	0	0	0	0																														
triste	0	1	0	0	0	0	0	1	0	0																														
draga	0	0	0	0	0	0	0	0	0	0																														
empapado	0	0	0	0	0	0	0	0	0	0																														
aparador	0	0	0	0	0	0	0	0	0	0																														
driblar	0	0	0	0	0	0	0	0	0	0																														
seco	0	0	0	0	0	0	0	0	0	0																														
secadora	0	0	0	0	0	0	0	0	0	0																														
deriva	0	0	0	0	0	0	0	0	0	0																														
mandilado	0	0	0	0	0	0	0	0	0	0																														
taladro	0	0	0	0	0	0	0	0	0	0																														
bebida	0	0	0	0	0	0	0	0	0	0																														
bebida	0	1	0	0	0	0	0	0	0	0																														
goteo	0	0	0	0	0	0	0	0	0	0																														
goteo	0	0	0	0	0	0	0	0	0	0																														
drivel	0	1	0	0	1	0	0	0	0	0																														
conductor	0	0	0	0	0	0	0	0	0	0																														
entrada de coches	0	0	0	0	0	0	0	0	0	0																														
llovizna	0	0	0	0	0	0	0	0	0	0																														
gracioso	0	0	0	0	0	0	0	0	0	0																														
zángano	0	1	0	0	0	0	0	0	0	0																														
babear	0	0	0	0	1	0	0	0	0	0																														
caído	0	1	0	0	0	0	0	0	0	0																														
soltar	0	0	0	0	0	0	0	0	0	0																														
gotita	0	0	0	0	0	0	0	0	0	0																														
sequía	0	1	0	0	0	0	0	0	0	0																														
manada	0	0	0	0	0	0	0	0	0	0																														
ahogarse	0	1	0	0	0	1	0	1	0	0																														
modorra	0	1	0	0	0	0	0	0	0	0																														
soñoliento	0	0	0	0	0	0	0	0	0	0																														
trabajo penoso	0	1	0	0	0	0	0	0	0	0																														
droga	0	0	0	0	0	0	0	0	0	0																														
drogado	0	0	0	0	0	0	0	1	0	0																														
farmacia	0	0	0	0	0	0	0	0	0	0																														
druida	0	0	0	0	0	0	0	0	0	0																														
tambor	0	0	0	0	0	0	0	0	0	0																														
batería	0	0	0	0	0	0	0	0	0	0																														
tambores	0	0	0	0	0	0	0	0	0	0																														
borracho	0	1	0	0	1	0	0	0	0	0																														
embriaguez	0	1	0	0	0	0	0	0	0	0																														
seco	0	0	0	0	0	0	0	0	0	0																														
sequedad	0	0	0	0	0	0	0	0	0	0																														
dual	0	0	0	0	0	0	0	0	0	0																														
dualismo	0	0	0	0	0	0	0	0	0	0																														
dualidad	0	0	0	0	0	0	0	0	0	0																														
doblar	0	0	0	0	0	0	0	0	0	0																														
dudoso	0	1	0	0	0	1	0	0	0	1																														
agachado	0	0	0	0	0	0	0	0	0	0																														
conducto	0	0	0	0	0	0	0	0	0	0																														
dúctil	0	0	0	0	0	0	0	0	0	0																														
trapos	0	0	0	0	0	0	0	0	0	0																														
debido	0	0	0	0	0	0	0	0	0	0																														
duelo	0	0	1	1	0	1	0	0	0	0																														
cuotas	0	0	0	0	0	0	0	0	0	0																														
dueto	1	0	0	0	0	0	0	0	0	0																														
refugio subterráneo	0	0	0	0	0	0	0	0	0	0																														
duque	1	0	0	0	0	0	0	0	0	0																														
aburrido	0	1	0	0	0	0	0	1	0	0																														
mudo	0	1	0	0	0	0	0	0	0	0																														
maniquí	0	1	0	0	0	0	0	0	0	0																														
vertedero	0	0	0	0	0	0	0	0	0	0																														
vertederos	0	1	1	0	0	0	0	1	0	0																														
pardo	0	1	0	0	0	0	0	0	0	0																														
duna	0	0	0	0	0	0	0	0	0	0																														
estiércol	0	0	0	0	1	0	0	0	0	0																														
mazmorra	0	1	0	0	0	1	0	0	0	0																														
dúo	0	0	0	0	0	0	0	0	0	0																														
incauto	0	1	1	0	0	0	0	0	0	0																														
dúplex	0	0	0	0	0	0	0	0	0	0																														
duplicar	0	0	0	0	0	0	0	0	0	0																														
duplicación	0	0	0	0	0	0	0	0	0	0																														
duplicidad	0	1	1	0	0	0	0	0	0	0																														
durabilidad	1	0	0	0	0	0	0	0	0	1																														
durable	1	0	0	0	0	0	0	0	0	1																														
duración	0	0	0	0	0	0	0	0	0	0																														
coacción	0	1	1	0	1	1	0	1	0	0																														
anochecer	0	0	0	0	0	0	0	0	0	0																														
oscuro	0	0	0	0	0	0	0	0	0	0																														
polvo	0	1	0	0	0	0	0	0	0	0																														
plumero	0	0	0	0	0	0	0	0	0	0																														
polvoriento	0	0	0	0	0	0	0	0	0	0																														
obediente	1	0	0	1	0	0	0	0	0	1																														
enano	0	0	0	0	0	0	0	0	0	0																														
empequeñecido	0	1	0	0	0	1	0	1	0	0																														
morar	0	0	0	0	0	0	0	0	0	0																														
habitante	0	0	0	0	0	0	0	0	0	0																														
vivienda	0	0	0	0	0	0	0	0	0	0																														
tinte	0	0	0	0	0	0	0	0	0	0																														
moribundo	0	1	1	0	1	1	0	1	0	0																														
dique	0	0	0	0	0	0	0	0	0	0																														
dinámica	0	0	0	0	0	0	0	0	1	0																														
dinámico	0	0	0	0	0	0	0	0	0	0																														
dinámica	0	0	0	0	0	0	0	0	0	0																														
dinamita	0	0	0	0	0	0	0	0	0	0																														
dinastía	0	0	0	0	0	0	0	0	0	0																														
disentería	0	1	0	0	1	0	0	1	0	0																														
dispepsia	0	0	0	0	0	0	0	0	0	0																														
ansioso	1	0	0	1	0	0	1	0	1	1																														
afán	1	0	0	1	0	0	1	0	0	1																														
águila	0	0	0	0	0	0	0	0	0	1																														
oreja	0	0	0	0	0	0	0	0	0	0																														
conde	1	0	0	0	0	0	0	0	0	0																														
más temprano	0	0	0	0	0	0	0	0	0	0																														
temprano	0	0	0	0	0	0	0	0	0	0																														
ganar	1	0	0	0	0	0	0	0	0	0																														
serio	1	0	0	0	0	0	0	0	0	0																														
formalmente	1	0	0	0	0	0	0	0	0	0																														
seriedad	1	0	0	0	0	0	0	0	0	0																														
ganancias	0	0	0	0	0	0	0	0	0	0																														
pendiente	0	0	0	0	0	0	0	0	0	0																														
alcance del oído	0	0	0	0	0	0	0	0	0	0																														
tierra	0	0	0	0	0	0	0	0	0	0																														
loza de barro	0	0	0	0	0	0	0	0	0	0																														
terrenal	0	0	0	0	0	0	0	0	0	0																														
terremoto	0	1	1	0	0	1	0	1	1	0																														
terroso	0	0	0	0	0	0	0	0	0	0																														
facilidad	1	0	0	0	0	0	0	0	0	0																														
caballete	0	0	0	0	0	0	0	0	0	0																														
servidumbre	1	0	0	0	0	0	0	0	0	0																														
fácilmente	0	0	0	0	0	0	0	0	0	0																														
fácil	0	0	0	0	0	0	0	0	0	0																														
de trato fácil	1	0	0	0	0	0	0	0	0	0																														
comer	1	0	0	0	0	0	0	0	0	0																														
comida	0	0	0	0	0	0	0	0	0	0																														
espionaje	0	1	0	0	0	0	0	0	0	0																														
reflujo	0	0	0	0	0	0	0	0	0	0																														
ébano	0	0	0	0	0	0	0	0	0	0																														
excéntrico	0	0	0	0	0	0	0	0	0	0																														
excentricidad	0	0	0	0	0	0	0	0	0	0																														
eclesiástico	0	0	0	0	0	0	0	0	0	0																														
eco	0	0	0	0	0	0	0	0	0	0																														
ecléctico	0	0	0	0	0	0	0	0	0	0																														
eclipsar	0	0	0	0	0	0	0	0	0	0																														
eclíptica	0	0	0	0	0	0	0	0	0	0																														
económico	0	0	0	0	0	0	0	0	0	0																														
ciencias económicas	0	0	0	0	0	0	0	0	0	0																														
economía	0	0	0	0	0	0	0	0	0	1																														
éxtasis	1	0	0	1	0	0	1	0	0	0																														
extático	1	0	0	1	0	0	1	0	1	0																														
ecuménico	0	0	0	0	0	0	0	0	0	0																														
remolino	0	0	0	0	0	0	0	0	0	0																														
borde	0	0	0	0	0	0	0	0	0	0																														
cenefa	0	0	0	0	0	0	0	0	0	0																														
comestible	0	0	0	0	0	0	0	0	0	0																														
edicto	0	1	0	0	0	1	0	0	0	0																														
edificación	1	0	0	1	0	0	1	0	0	1																														
edificio	0	0	0	0	0	0	0	0	0	0																														
editar	0	0	0	0	0	0	0	0	0	0																														
edición	0	0	0	1	0	0	0	0	0	0																														
editor	0	0	0	0	0	0	0	0	0	0																														
editorial	0	0	0	0	0	0	0	0	0	0																														
educar	1	0	0	0	0	0	0	0	0	0																														
educado	1	0	0	0	0	0	0	0	0	0																														
educación	0	0	0	0	0	0	0	0	0	0																														
educativo	1	0	0	0	0	0	0	0	0	1																														
Anguila	0	0	0	0	0	1	0	0	0	0																														
efecto	0	0	0	0	0	0	0	0	0	0																														
eficaz	1	0	0	0	0	0	0	0	0	1																														
efectos	0	0	0	0	0	0	0	0	0	0																														
eficaz	0	0	0	0	0	0	0	0	0	0																														
eficazmente	0	0	0	0	0	0	0	0	0	0																														
efectuar	0	0	0	0	0	0	0	0	0	0																														
afeminado	0	1	0	0	0	0	0	0	0	0																														
eficaz	0	0	0	0	0	0	0	0	0	0																														
eficacia	1	0	0	0	0	0	0	0	0	0																														
eficiencia	1	0	0	0	0	0	0	0	0	0																														
eficiente	1	0	0	1	0	0	0	0	0	1																														
efigie	0	0	1	0	0	0	0	0	0	0																														
esfuerzo	1	0	0	0	0	0	0	0	0	0																														
efusión	0	0	0	0	0	0	0	0	0	0																														
huevo	0	0	0	0	0	0	0	0	0	0																														
ego	0	0	0	0	0	0	0	0	0	0																														
ególatra	0	1	0	0	1	0	0	0	0	0																														
escandaloso	0	1	1	0	1	0	0	0	0	0																														
salida	0	0	0	0	0	0	0	0	0	0																														
octavo	0	0	0	0	0	0	0	0	0	0																														
ochenta	0	0	0	0	0	0	0	0	0	0																														
eyacular	0	0	0	0	0	0	0	0	0	0																														
eyaculación	1	0	0	1	0	0	1	0	1	1																														
expulsar	0	1	0	0	0	0	0	0	0	0																														
expulsión	0	1	0	0	0	0	0	0	0	0																														
elaborar	0	0	0	0	0	0	0	0	0	0																														
elaboración	1	0	0	0	0	0	0	0	0	0																														
elan	0	0	0	0	0	0	0	0	0	0																														
transcurrir	0	0	0	0	0	0	0	0	0	0																														
transcurrido	0	0	0	0	0	0	0	0	0	0																														
elástico	0	0	0	0	0	0	0	0	0	0																														
elasticidad	0	0	0	0	0	0	0	0	0	0																														
exaltado	1	0	0	0	0	0	1	0	0	0																														
codo	0	0	1	0	0	0	0	0	0	0																														
campo	0	0	0	0	0	0	0	0	0	0																														
anciano	1	0	0	0	0	0	0	0	0	1																														
anciano	0	0	0	0	0	0	0	0	0	0																														
ancianos	1	0	0	0	0	0	0	0	0	1																														
el mayor	0	0	0	0	0	0	0	0	0	0																														
electo	1	0	0	0	0	0	0	0	0	1																														
elección	0	0	0	0	0	0	0	0	0	0																														
elector	0	0	0	0	0	0	0	0	0	0																														
electorado	0	0	0	0	0	0	0	0	0	1																														
eléctrico	1	0	0	0	0	0	1	0	1	0																														
electricidad	1	0	0	0	0	0	0	0	0	0																														
elegancia	1	0	0	1	0	0	1	0	0	1																														
elegante	1	0	0	0	0	0	1	0	0	0																														
elemento	0	0	0	0	0	0	0	0	0	0																														
elemental	0	0	0	0	0	0	0	0	0	0																														
elementos	0	0	0	0	0	0	0	0	0	0																														
elefante	0	0	0	0	0	0	0	0	0	0																														
elevar	0	0	0	0	0	0	0	0	0	0																														
elevación	1	0	0	1	0	1	1	0	0	1																														
ascensor	0	0	0	0	0	0	0	0	0	0																														
once	0	0	0	0	0	0	0	0	0	0																														
undécimo	0	0	0	0	0	0	0	0	0	0																														
elfo	0	0	1	0	1	1	0	0	0	0																														
provocar	0	0	0	0	0	0	0	0	0	0																														
elegible	1	0	0	0	0	0	0	0	0	0																														
eliminación	0	1	1	0	1	1	0	1	0	0																														
élite	1	0	0	1	0	0	1	0	0	1																														
alce	0	0	0	0	0	0	0	0	0	0																														
ana	0	0	0	0	0	0	0	0	0	0																														
elipse	0	0	0	0	0	0	0	0	0	0																														
elipsis	0	0	0	0	0	0	0	0	0	0																														
elipsoide	0	0	0	0	0	0	0	0	0	0																														
elíptico	0	0	0	0	0	0	0	0	0	0																														
elíptico	0	0	0	0	0	0	0	0	0	0																														
alargar	0	0	0	0	0	0	0	0	0	0																														
elongación	0	0	0	0	0	0	0	0	0	0																														
elocuencia	1	0	0	0	0	0	0	0	0	0																														
elocuente	1	0	0	0	0	0	0	0	0	0																														
elucidar	1	0	0	0	0	0	0	0	0	1																														
elucidación	0	0	0	0	0	0	0	0	0	0																														
eludir	0	0	0	0	0	0	0	0	0	0																														
elusivo	0	1	0	0	0	0	0	0	1	0																														
