Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.011112,-0.04506,0.072177,-0.027619,0.001099,0.001715,0.011341,0.035375,-0.015049,0.000136,-0.009401,0.011856,-0.114317,-0.021435,0.025283,0.06192,-0.028385,-0.043539,-0.014914,0.057921,0.011369,0.016608,0.039258,0.034174,-0.025851,-0.041796,0.090202,0.069537,0.00409,-0.037168,-0.039971,0.077713,-0.020403,0.013071,0.00522,-0.030613,-0.009761,-0.018313,-0.059515,-0.009223,-0.006056,-0.00928,0.014194,0.060898,0.001461,0.054778,-0.053033,-0.016775,-0.019261,-0.0265,0.016619,0.063371,-0.048766,0.036738,0.040888,-0.019604,0.01319,0.000152,-0.022961,-0.009231,0.002041,-0.040586,-0.002351,-0.031975,-0.034175,0.035066,0.013528,0.063685,0.006883,0.00336,-0.082716,0.030601,0.041004,-0.03197,-0.005613,-0.010359,-0.04536,-0.035755,0.007053,-0.007575,0.052255,-0.00067,0.049784,0.016801,0.038046,0.037876,0.037226,0.031298,0.002764,-0.003806,0.039398,0.030429,0.015317,-0.040667,-0.018044,0.01853,-0.025642,0.001936,0.045454,-0.034444,0.367
0.082911,-0.043327,-0.013271,-0.011809,0.085163,0.007359,0.08423,0.000455,-0.022645,-0.040965,0.023971,0.022354,-0.088003,-0.012261,-0.034781,0.033444,-0.003477,-0.012903,-0.015771,0.051339,0.017712,0.006899,0.030214,-0.007029,0.003375,-0.045451,0.093876,0.062237,-0.000853,-0.020383,-0.008921,-0.037481,-0.050049,-0.089234,0.045853,0.024365,0.008015,0.052089,-0.072834,0.010218,-0.058363,-0.055234,-0.010413,0.084039,0.007185,0.00699,-0.071569,-0.034149,-0.031672,-0.07275,-0.001392,0.100417,-0.00231,0.03908,0.030943,0.01853,-0.012164,-0.009954,-0.057817,0.019753,0.04175,-0.109863,-0.104347,0.005961,-0.046652,-0.016994,0.014053,0.095262,-0.004966,0.058111,-0.096397,-0.033644,0.027103,0.004069,-0.014758,-0.008292,0.045546,-0.013285,-0.013318,0.054329,0.067868,-0.054172,0.062017,0.019937,0.003408,0.060169,-0.04377,-0.000903,-0.012219,-0.013327,0.074166,0.04242,-0.026187,-0.02621,-0.086337,0.037382,0.062771,-0.067364,0.021175,0.002795,0.463
-0.005203,-0.04941,0.04141,-0.005304,0.048411,-0.011294,0.066533,0.007829,-0.029613,0.031172,-0.018395,0.036913,-0.081285,-0.034531,-0.020173,0.028186,0.00784,0.0128,-0.015761,0.06378,0.005245,0.008143,0.034722,0.021775,0.006757,-0.067608,0.076377,0.054803,0.020296,-0.028549,-0.019122,0.034756,0.012662,-0.001274,0.006214,-0.035469,0.037635,0.001024,-0.057261,0.003103,-0.024659,-0.010238,0.024318,0.047802,0.016428,0.025726,-0.014982,0.00594,-0.0289,-0.039009,0.019655,0.052722,-0.031235,-0.000368,0.048134,-0.025274,-0.00086,0.032325,-0.002926,-0.008129,0.01006,-0.070415,-0.027696,-0.032853,-0.017455,-0.017717,0.007621,0.030246,0.033371,0.009622,-0.06525,0.000504,0.007608,-0.037484,-0.04235,-0.000516,-0.021256,-0.050687,-0.002969,0.056864,0.081151,-0.007297,0.066638,0.00786,0.009176,0.064465,-0.004408,0.038234,0.013757,0.014738,0.03143,0.040684,0.020405,0.006724,-0.028052,0.015534,0.036922,-0.026748,0.020437,0.005767,0.345
0.018046,-0.032531,0.021866,-0.031532,0.009503,0.013489,0.103452,0.059553,-0.024569,0.010178,-0.026453,0.012824,-0.033006,-0.046309,-0.009067,0.040622,-0.005861,-0.013258,0.006997,0.024457,-0.002322,-0.033247,0.043446,0.006972,-0.028125,-0.046346,0.104236,0.061436,-0.021233,-0.041803,-0.04508,0.008259,0.007294,0.048439,0.002384,0.022292,0.010662,-0.049442,-0.047995,0.000239,-0.030187,-0.011118,-0.000696,0.040617,0.025629,0.03088,-0.108328,0.019735,-0.041486,-0.011068,0.024708,0.082016,-0.034038,0.032359,0.044676,-0.01574,-0.003742,0.00254,-0.020337,0.027606,0.00277,-0.028502,0.024496,-0.038438,0.015248,0.011036,-0.005884,0.025478,0.00608,0.019149,-0.071529,0.015611,0.045354,-0.052006,0.015465,-0.018042,-0.008021,-0.015148,0.013424,0.023729,0.010002,0.016635,0.070904,0.012666,0.009996,0.054812,0.012965,0.083951,0.002974,0.003004,0.037116,0.021569,0.002489,-0.014185,-0.061536,0.026448,-0.01162,-0.029126,0.038536,-0.011804,0.818
0.034804,0.008779,-0.00321,-0.032102,0.008197,0.002352,-0.058512,0.079425,-0.03459,0.024386,-0.03609,-0.030699,-0.043257,0.005847,0.013388,0.03337,0.003846,-0.010756,-0.008411,0.038927,0.012463,0.008662,0.035758,-0.019794,0.004071,-0.042743,0.010879,0.029951,-0.057924,-0.042513,-0.005397,-0.00034,-0.04458,-0.002114,0.006122,-0.023765,0.027,-0.045792,0.006222,-0.049466,-0.063608,-0.016216,0.044279,0.01621,0.040609,0.01238,0.026371,-0.002705,-0.011461,0.020179,0.043133,-0.018356,0.028826,0.035697,-0.003448,-0.037576,0.049454,0.002977,0.009401,-0.026772,0.004353,-0.019289,-0.008247,0.001956,-0.004019,0.068926,0.028153,0.019159,0.097225,0.03637,-0.088128,-0.008575,0.059586,0.034625,0.03853,0.000719,0.004541,-0.03394,-0.030743,0.01567,0.054751,0.011751,-0.025512,-0.008983,-0.031855,0.030632,0.012437,-0.041481,0.002589,-0.062979,-0.000416,0.025538,-0.007193,0.089841,-0.003952,0.04381,-0.054581,0.008082,-0.011572,0.006054,0.217
0.013244,-0.030554,0.029181,0.036078,0.015805,-0.016226,0.137611,-0.066839,-0.093705,0.053104,-0.016015,-0.028356,0.028729,0.028856,-0.025085,0.066062,0.03939,0.049376,-0.061037,0.021118,0.058812,-0.064737,0.047397,0.005853,0.047222,-0.015179,0.019818,0.094498,0.030278,0.07736,0.072676,-0.030652,0.029973,-0.077082,0.05989,-0.029124,0.006289,0.02085,-0.064793,-0.014184,-0.100586,-0.079202,-0.001728,0.069914,-0.080986,-0.007143,-0.02443,-0.001837,0.005713,-0.016801,-0.019125,0.122801,0.003507,0.041361,0.006303,0.094064,0.013801,0.051841,-0.063784,0.079954,0.017931,-0.133491,-0.044693,-0.028006,-0.038789,-0.053704,0.044755,0.06376,0.043477,-0.013388,-0.06746,-0.067817,-0.018311,-0.050212,0.053373,-0.001601,-0.05933,-0.084306,-0.025903,0.050848,-0.005428,-0.048919,-0.010472,-0.02367,-0.01618,0.077704,-0.052395,0.031492,0.088486,-0.001666,-0.065581,0.063433,0.011493,0.051735,-0.027628,-0.017496,0.034146,-0.054277,-0.035211,0.012082,0.6
-0.001644,-0.061502,0.035775,-0.019915,0.003963,0.014978,0.040722,0.030069,-0.032738,-0.01196,-0.003579,0.044936,-0.060924,0.005421,0.031294,0.017039,-0.031114,-0.011062,0.007073,0.056309,-0.007222,0.015262,0.04522,-0.00128,-0.026357,-0.05,0.079528,0.054126,0.019593,-0.056417,-0.074821,0.052308,-0.013939,0.021514,-0.018313,-0.019351,0.019608,-0.013729,-0.06845,-0.005976,-0.011912,0.011202,0.057783,0.063628,0.056355,0.052316,-0.040958,-0.00339,-0.051664,-0.01031,0.042966,0.068495,0.013993,0.045872,0.059941,0.01068,0.050447,0.005759,-0.007923,0.051458,0.006767,-0.022786,-0.032524,-0.028044,-0.035354,0.007521,-0.010592,0.059775,0.013965,0.012767,-0.071239,0.010798,0.00956,-0.033365,0.012816,0.022496,-0.028685,-0.016848,0.015861,0.014574,0.056445,-0.007584,0.061575,0.047675,0.01205,0.037822,0.024414,0.038747,-0.029202,-0.002342,0.012043,0.036603,-0.013151,-0.008848,-0.002071,0.020465,-0.015986,-0.019438,0.039724,0.001736,0.533
0.002247,-0.030707,0.035751,-0.018117,0.071358,0.017308,0.082837,0.000228,0.011632,-0.011443,-0.012099,0.070413,-0.11794,-0.082455,0.016426,0.064306,0.002297,-0.036306,0.008515,0.084949,0.017973,-0.013738,0.043818,-0.000291,0.006048,-0.123588,0.107015,0.071989,0.02124,-0.075503,-0.083346,0.047751,0.007932,0.002169,0.003035,-0.046721,0.005319,-0.015553,-0.040978,0.012022,0.011147,-0.000493,0.027239,0.058457,0.07904,0.033644,-0.016544,-0.04172,-0.029136,-0.038811,0.02098,0.084589,-0.067876,0.064482,0.081791,-0.000069,0.0204,0.037246,-0.003004,-0.019137,0.02358,-0.040324,-0.028163,-0.046985,0.005037,0.036352,0.018525,0.077171,0.030175,0.033745,-0.122996,0.028234,0.039957,-0.025748,-0.002798,-0.000839,-0.004453,-0.016493,-0.017789,0.083001,0.063241,-0.011165,0.06521,0.009944,0.010461,0.088801,0.00933,0.087187,-0.030399,-0.007945,0.053676,0.039613,-0.03833,-0.024314,-0.041122,0.00428,0.009262,-0.036545,0.066059,-0.023144,0.222
0.030589,-0.064866,0.034521,-0.002424,0.035997,0.00757,0.049719,-0.012582,0.021849,-0.01756,-0.035909,0.034709,-0.069652,-0.046201,0.012197,0.044023,-0.02066,-0.008759,-0.0318,0.07802,0.053726,-0.03342,0.049626,0.039885,-0.044729,-0.102645,0.108176,0.060876,0.040869,-0.043883,-0.060653,0.051782,0.030285,-0.012321,0.035631,-0.040791,-0.021381,-0.000978,-0.085028,0.024591,-0.002456,-0.013002,0.049195,0.086633,0.063672,0.029043,-0.025673,-0.038517,-0.033468,0.013105,0.065618,0.068415,-0.046487,0.058542,0.072687,-0.003385,0.00716,0.020594,-0.018141,-0.010569,0.026908,-0.049818,-0.047268,-0.025362,-0.035344,0.033667,0.005795,0.099071,0.006657,0.022971,-0.098882,-0.010231,0.019814,-0.03283,0.032364,0.03061,-0.020891,-0.031647,0.025261,0.043796,0.08236,-0.014084,0.086344,0.030846,-0.016806,0.07656,0.027639,0.101968,-0.021545,-0.029117,0.057629,0.04111,0.024118,-0.03182,-0.012222,0.0119,0.00753,-0.055357,0.042488,-0.002951,0.543
0.020216,-0.035683,-0.048706,-0.034073,-0.006326,0.129913,-0.000836,0.003557,0.007599,-0.033174,-0.046135,-0.065204,-0.058964,0.013573,0.002583,-0.02514,0.004231,0.021513,-0.015678,0.012215,0.028755,0.001495,0.019521,-0.058972,-0.046194,0.003455,-0.001127,0.028965,0.013028,-0.083282,-0.062142,-0.001376,0.028496,0.087952,0.015335,0.013242,0.016648,-0.014666,-0.018478,0.000951,0.003215,0.062842,0.015153,-0.020197,0.113541,0.086252,-0.057452,0.100578,-0.094063,-0.004966,0.026764,0.093708,0.032067,0.182886,0.053837,-0.082029,0.002808,-0.044837,0.021754,0.08997,0.033811,-0.03414,-0.027399,-0.096461,-0.023931,0.071388,-0.012059,-0.002468,-0.047308,0.056436,-0.121076,0.04111,0.129117,-0.075209,-0.005979,-0.069313,-0.033819,-0.016971,0.023994,0.041639,-0.028545,-0.042177,0.083237,-0.063663,-0.02896,-0.021322,0.065845,0.050095,0.025445,0.034597,0.111859,0.05194,0.062083,-0.059183,0.034494,0.005152,0.094912,-0.076565,-0.052042,0.044747,0.722
0.016284,-0.028078,0.024187,-0.021719,0.018035,0.024496,0.059,0.007788,-0.00899,0.008189,-0.015193,0.0072,-0.091272,-0.030118,-0.018562,0.022648,-0.041293,-0.024241,-0.006274,0.069775,0.037228,-0.01613,0.038666,0.002897,-0.013002,-0.080001,0.074393,0.064565,0.012811,-0.089965,-0.042068,0.045785,-0.024126,-0.036253,0.012843,-0.016274,-0.020333,-0.011124,-0.064167,-0.029898,-0.038022,0.001008,0.018156,0.079931,0.009815,0.025355,-0.015173,-0.022818,-0.014119,-0.046506,0.02865,0.052464,-0.033862,0.06477,0.072226,-0.016542,0.027172,0.028018,-0.00709,0.01686,0.045189,-0.078274,-0.057331,-0.019068,-0.027795,0.040631,-0.006696,0.06297,0.029595,0.030488,-0.076823,-0.012544,0.017137,-0.02044,0.010165,0.016006,-0.031145,-0.035957,-0.003403,0.074793,0.087933,0.014057,0.050179,0.041027,-0.021699,0.085834,0.01748,0.036761,0.016129,-0.005807,0.025081,0.067683,0.023846,0.002561,-0.035173,-0.002024,-0.009147,-0.050054,0.032051,-0.015501,0.692
0.03181,-0.057789,0.045962,-0.04049,0.020141,0.036067,0.083976,0.018852,-0.040148,-0.040423,0.013431,0.015721,-0.07539,-0.030483,0.029286,0.002704,-0.015239,-0.031111,-0.008959,0.056606,0.021128,0.003104,0.056051,0.009564,-0.014475,-0.063377,0.07477,0.081515,-0.015707,-0.033695,-0.02468,-0.007767,0.003173,-0.0451,0.024727,-0.034204,0.005299,-0.000964,-0.059068,0.018078,-0.078742,-0.032735,0.000409,0.066599,0.050422,0.054379,-0.034989,-0.007056,-0.060829,-0.021276,0.037278,0.066233,-0.02636,0.028728,0.074644,0.002022,0.040973,0.026789,-0.013602,0.035647,0.029161,-0.060834,-0.027869,-0.026858,-0.013932,0.035809,-0.006435,0.06456,-0.014254,0.021406,-0.06297,0.00806,0.081656,-0.012464,-0.014233,-0.015089,0.005793,-0.00073,-0.001102,0.053738,0.047523,-0.02456,0.091993,0.030392,0.023596,0.031474,-0.021204,0.037113,-0.006653,-0.000721,0.03054,0.045419,-0.002417,-0.00964,-0.049959,0.039617,-0.017215,-0.048995,0.041385,-0.024498,0.5
0.01921,-0.07056,0.081782,-0.068099,0.039253,0.049435,0.104975,-0.038803,-0.042629,-0.026208,0.024854,0.021458,-0.078181,-0.112223,-0.010581,0.036597,-0.023834,-0.017493,0.069689,0.043395,0.027481,0.046296,0.078427,-0.057963,0.034863,-0.115329,0.100879,0.055236,-0.005246,-0.080136,-0.043471,-0.023049,-0.059558,-0.049559,0.028659,0.015361,-0.016999,-0.02712,-0.060236,-0.014348,-0.078979,0.031506,0.030984,0.100652,0.081776,0.019174,-0.046031,-0.023674,-0.045212,-0.08911,0.039446,0.073939,0.007473,0.049408,0.05927,-0.050106,0.033922,0.02991,0.021146,0.066227,0.049098,-0.103482,-0.033903,0.049179,-0.01733,0.035025,0.023307,0.073794,-0.03198,0.033238,-0.061748,0.019319,0.048119,-0.011817,-0.055136,0.018215,0.007734,0.033564,0.018173,0.057179,-0.013683,-0.081338,0.085351,0.040812,0.041865,0.088314,-0.031908,0.027065,-0.053334,0.029985,0.060876,0.070845,-0.030276,0.043326,-0.090369,0.027555,0.055695,-0.050051,0.073492,-0.008638,0.313
0.011447,-0.040275,0.056903,-0.015231,-0.000051,-0.014749,0.017575,0.022492,0.001165,-0.003352,-0.047014,0.002762,-0.094887,-0.020544,0.023177,0.066428,0.003144,-0.003087,-0.041818,0.048653,-0.021329,-0.003467,0.026133,0.031012,0.001781,-0.040716,0.080198,0.078841,-0.007065,-0.031946,-0.041519,0.046701,0.00993,0.032105,-0.013106,-0.038008,0.017436,-0.027496,-0.014684,-0.023513,-0.012363,0.030358,-0.016336,0.035442,0.01294,0.074994,-0.030425,0.02575,-0.051173,0.012422,0.021093,0.045961,-0.009122,0.062082,0.028323,0.008457,0.003607,0.02054,-0.048323,0.005418,-0.045203,-0.038719,0.005946,-0.06006,-0.030844,0.017497,0.00495,0.011768,0.026454,0.0083,-0.05387,0.042836,0.010647,-0.059015,-0.011655,-0.004397,-0.0519,-0.061616,0.014973,0.022405,0.045762,-0.031162,0.066125,-0.029219,-0.005885,0.076791,0.05144,0.06252,0.016604,0.015499,0.020958,0.029942,0.013029,-0.036588,0.001895,0.029046,-0.022363,0.014081,0.035347,-0.011447,0.315
0.059021,-0.034516,0.001984,-0.003982,0.01582,0.001968,0.068345,-0.005481,0.016502,-0.009168,0.008892,-0.013564,-0.078479,-0.028454,-0.004957,-0.008325,-0.02117,-0.047968,-0.035424,0.054225,0.058374,-0.04209,0.079046,0.043368,-0.011276,-0.036197,0.027721,0.060643,-0.027256,-0.053461,-0.024058,-0.011768,-0.013674,-0.076802,0.034677,-0.020547,-0.025615,0.018404,-0.033211,0.030677,-0.009135,-0.084681,-0.025809,0.089107,0.087542,0.071745,-0.031369,-0.009762,-0.055308,-0.009056,0.050241,-0.003397,-0.07938,0.03589,0.120749,0.032683,0.029037,0.035523,-0.02365,0.018912,0.053434,-0.060125,-0.081317,-0.06383,-0.017304,0.022997,0.035679,0.035957,-0.006335,0.041377,-0.075283,0.007252,0.027512,0.029069,-0.001657,-0.013663,-0.006987,-0.028753,0.008251,0.075534,0.058712,-0.004462,0.055497,0.051413,-0.030245,0.085235,-0.030123,0.071451,0.012576,0.024219,0.034352,0.029471,-0.05399,-0.019413,-0.03394,0.010015,-0.011412,-0.063965,0.011962,-0.004765,0.545
0.022904,-0.039303,0.03015,-0.028915,0.031568,0.021169,0.064986,0.039963,-0.036347,0.031931,0.023899,0.026948,-0.09004,-0.044406,-0.000496,0.015177,0.01531,0.0023,-0.020662,0.097972,0.020528,0.005674,0.062568,0.017714,-0.002569,-0.069497,0.06024,0.09328,-0.02108,0.002149,-0.041529,0.000336,-0.033559,-0.0113,-0.00253,-0.010259,0.003497,-0.016202,-0.04359,0.002288,-0.023727,0.001515,0.006368,0.074225,0.053874,0.057855,-0.018991,-0.01884,-0.011988,-0.040575,0.038811,-0.000575,-0.009109,0.035326,0.060073,-0.019014,0.024981,0.004283,0.002605,0.030727,0.000338,-0.032664,-0.029036,-0.017609,-0.005338,0.037393,0.023827,0.029276,0.021007,0.011728,-0.091895,0.03816,0.025081,-0.055561,-0.057801,0.013211,0.000215,-0.028791,0.008229,0.028044,0.052085,-0.023578,0.075832,0.027589,0.031044,0.055733,-0.020497,0.044907,0.022663,-0.00572,0.049672,0.037956,-0.023359,-0.007662,-0.048754,0.004279,0.010159,-0.010752,0.027822,-0.034304,0.733
0.043028,-0.036788,0.018917,-0.015659,0.021931,0.032689,0.004177,-0.005511,-0.003876,-0.002971,-0.005096,0.018001,-0.045513,-0.056467,0.01902,-0.016818,-0.024788,-0.036755,0.010936,0.04265,-0.028735,-0.010764,0.062345,0.049343,-0.061471,-0.054118,0.047149,0.05719,0.03207,-0.034147,-0.073011,0.025459,0.010598,-0.000004,-0.003296,-0.016559,-0.026099,-0.008603,-0.077317,-0.017464,-0.002871,0.035774,0.005978,0.05169,0.043944,0.082815,-0.067764,0.008927,-0.027414,-0.051631,0.050493,0.036778,-0.041217,0.047193,0.067085,0.006729,0.040212,0.020496,-0.034248,0.043571,0.048765,-0.021248,-0.05677,-0.03572,0.037896,0.036326,0.029235,0.052321,-0.014497,-0.004318,-0.067895,0.003912,0.039994,-0.000951,-0.020056,0.019099,-0.039931,-0.05032,-0.007298,0.051543,0.038996,-0.009522,0.101408,0.041115,0.006534,0.086389,-0.002624,0.129806,-0.021972,-0.001233,-0.022737,0.013316,0.003948,-0.028649,-0.011682,-0.014788,-0.046425,-0.011133,0.033288,-0.004536,0.611
0.02539,-0.055145,0.005205,-0.018242,0.028116,0.007919,0.056329,-0.02663,-0.004905,-0.020881,0.013313,0.014197,-0.071602,-0.043708,0.016597,-0.007675,-0.006588,-0.030692,-0.034937,0.060037,0.036889,-0.026834,0.032865,0.035231,-0.002314,-0.080532,0.07393,0.054622,0.00919,-0.046355,-0.040363,0.002009,0.019519,-0.038051,0.032569,-0.020119,-0.011957,-0.018158,-0.044406,-0.002442,-0.037274,-0.04595,0.01361,0.071993,0.04721,0.051619,-0.043397,-0.05187,-0.003717,-0.006611,0.037026,0.045782,-0.057963,0.037692,0.051754,-0.016523,-0.011848,0.041118,-0.018773,0.06223,0.00659,-0.056678,-0.031642,-0.02858,-0.007507,-0.005187,0.019613,0.075653,-0.020013,0.004875,-0.063563,-0.025693,0.01297,-0.02147,0.017591,0.017575,-0.013458,-0.03351,-0.018115,0.047987,0.078777,-0.055092,0.083729,0.030318,0.02034,0.074699,0.007363,0.070965,-0.011378,-0.032579,0.061213,0.067068,-0.015842,-0.009247,-0.059353,0.056045,-0.015968,-0.041078,0.053011,-0.00971,0.732
-0.005472,-0.022931,0.012961,-0.022838,0.046962,-0.024042,0.046315,0.009681,0.025482,-0.010498,-0.005735,0.044867,-0.079908,-0.027734,-0.005881,0.062863,-0.000704,0.000903,0.01342,0.072056,-0.006434,0.001334,0.018538,-0.002817,0.017373,-0.053566,0.083618,0.065723,0.00302,-0.035867,-0.053464,-0.010995,-0.039665,0.019416,-0.031066,0.008189,0.019912,0.015673,-0.044724,0.019425,-0.017698,0.004252,0.004913,0.046063,0.061902,0.058958,-0.034561,-0.027348,-0.013017,-0.041,0.052166,0.073049,-0.025695,0.051018,0.032743,-0.002421,0.041653,0.044441,-0.04906,0.011959,-0.017427,-0.062064,-0.021689,-0.002832,0.021573,0.015226,0.015357,0.093086,-0.02873,0.001213,-0.103289,0.033831,0.048319,-0.018575,0.001813,-0.008507,-0.021308,-0.021474,-0.037578,0.023491,0.070608,-0.016714,0.076398,0.01583,0.006419,0.046951,-0.009216,0.052879,-0.028668,-0.010006,0.052223,0.064252,-0.00406,-0.047185,-0.05615,0.012037,-0.010013,-0.042577,0.06488,-0.064299,0.458
-0.013772,-0.057124,0.016088,-0.021749,0.021712,0.025659,0.023442,-0.019883,-0.001483,0.00936,-0.01928,0.020619,-0.05153,-0.009597,0.032255,0.077005,-0.037288,-0.003738,0.005629,0.078269,0.039561,0.004749,0.080633,-0.020591,-0.035979,-0.079109,0.067341,0.072962,0.056102,-0.062105,-0.059818,0.082181,-0.005966,0.043685,-0.022914,-0.041441,0.02957,0.008122,-0.064303,-0.02051,-0.007686,0.024629,0.05099,0.056986,0.078944,0.032821,-0.012376,-0.043247,-0.037585,0.015576,0.054144,0.054414,-0.017793,0.087919,0.070397,-0.035092,0.061524,0.028035,-0.03091,-0.009595,0.010549,-0.044462,-0.047746,-0.036205,-0.032743,0.052891,0.025103,0.093678,0.055363,0.014454,-0.060602,-0.014558,0.041644,-0.03463,0.010864,0.047494,-0.077429,-0.042805,-0.027244,0.050457,0.072559,-0.000299,0.026061,-0.003812,0.00203,0.073048,0.040724,0.08167,-0.042725,-0.011032,0.071049,0.067102,0.032415,0.040864,-0.0082,-0.010677,0.011155,-0.009527,0.04702,-0.039966,0.72
0.030621,-0.004841,0.023538,-0.027555,0.038621,-0.024176,0.052351,0.009776,-0.042938,0.000521,0.006033,0.041964,-0.048104,-0.063264,0.022694,0.095054,0.051722,0.004783,0.037379,0.058636,0.004408,-0.024958,0.036599,0.005338,-0.032593,-0.0546,0.03589,0.065268,0.066842,-0.04372,-0.003435,0.042863,0.014306,-0.012173,-0.001356,-0.07244,0.020756,0.023175,-0.062563,-0.047939,-0.00972,-0.00595,-0.003296,0.047962,-0.011514,-0.006935,-0.066609,0.037359,-0.008369,0.015518,0.02598,0.064906,-0.043203,0.04308,0.071168,0.047497,-0.012774,0.074834,-0.046467,-0.020142,0.02438,-0.04223,-0.033838,-0.063077,-0.081529,0.085929,0.032765,0.053606,0.004732,-0.003212,-0.034065,-0.059629,0.042655,-0.008629,0.032401,-0.006981,-0.007245,-0.073371,-0.03847,0.036508,0.048728,-0.029377,0.058076,0.046948,-0.017438,0.083245,0.003814,0.072844,-0.006875,0.016593,0.023054,0.085741,0.018322,0.020789,-0.01325,0.027634,-0.051509,-0.010145,0.018072,-0.021953,0.537
0.030646,-0.097083,0.055866,-0.032425,0.039058,0.044995,0.077736,-0.025629,-0.004509,0.000712,-0.014503,0.026351,-0.080111,-0.033003,0.041152,-0.023766,-0.019762,0.004904,-0.013082,0.040912,0.013443,0.024613,0.035837,-0.014169,0.002628,-0.077067,0.116154,0.092347,0.014061,-0.026208,-0.031487,0.00983,-0.021648,-0.049565,0.086923,-0.004407,-0.014038,-0.017495,-0.060035,-0.001965,-0.051724,-0.028918,0.016833,0.090346,0.039516,0.030874,-0.042966,-0.015811,-0.027456,-0.044989,0.00431,0.075299,0.00314,0.040397,0.057887,-0.063056,-0.014697,0.002213,-0.019043,0.057157,0.023624,-0.083824,-0.034261,-0.008424,0.00242,-0.004658,0.027304,0.082687,0.011768,0.012667,-0.058811,0.02361,0.042451,-0.012756,-0.009883,-0.006797,0.002001,-0.019582,0.009903,0.076242,0.057586,-0.077001,0.097263,0.074325,0.026234,0.082495,0.000572,0.023943,-0.016708,0.009077,0.02462,0.028009,0.006155,-0.03499,-0.044433,0.012205,0.041743,-0.049527,0.038787,0.032406,0.935
0.093268,-0.01714,0.029614,0.041087,0.053151,-0.014859,0.037273,-0.022539,0.029819,-0.023875,0.004224,-0.01491,-0.070494,-0.018405,-0.111345,0.031925,-0.02214,-0.06313,0.008464,0.04452,0.01696,-0.070444,0.02484,-0.015841,-0.021654,-0.036237,0.043759,-0.001025,0.041051,-0.026942,-0.003463,-0.002276,-0.009004,-0.04987,0.007893,-0.034993,-0.037306,-0.019268,-0.07999,-0.01146,-0.024451,-0.020043,0.031234,0.062322,0.046528,0.026436,0.042517,-0.033279,-0.014428,-0.067205,-0.021786,0.091076,-0.020987,0.035929,0.080012,-0.005587,0.043576,0.044808,0.02752,0.009713,0.020841,-0.06845,-0.076865,-0.018197,-0.071887,-0.01699,0.036777,0.063198,0.004057,0.046471,-0.05929,-0.03353,0.013731,-0.01789,0.006877,-0.014643,0.020247,-0.006021,0.008091,0.065718,0.038393,-0.022833,0.065231,0.03288,-0.05087,0.131316,-0.027185,0.029088,0.054835,-0.04981,0.033857,0.030052,-0.027091,-0.040216,-0.036726,-0.01372,0.020886,-0.047754,0.020607,0.042977,0.438
0.011444,-0.051552,0.021045,-0.009567,0.043153,-0.0225,0.054733,0.007111,-0.018394,-0.00305,-0.005372,-0.007484,-0.073393,-0.016521,0.020464,0.050071,-0.009069,-0.034919,-0.047736,0.101724,0.072093,-0.011994,0.040329,0.009315,0.009159,-0.10403,0.116085,0.097742,0.011793,-0.03249,-0.027135,0.012232,0.062874,-0.050282,0.010864,-0.030569,-0.028374,0.027922,-0.090858,0.002331,-0.057795,-0.035214,0.029913,0.116757,0.036245,0.051316,-0.054854,-0.031339,-0.00097,-0.00504,0.025413,0.097494,-0.029648,0.046853,0.086368,0.001243,0.018881,0.084604,-0.040777,0.021083,-0.006864,-0.065166,-0.031132,-0.013862,-0.04556,0.012501,0.048004,0.05663,-0.055047,0.067881,-0.108525,-0.027057,0.042595,-0.026921,0.026849,0.047314,-0.044157,-0.035594,-0.006546,0.090262,0.048443,-0.032913,0.077259,0.050248,-0.019788,0.08118,0.046807,0.078724,-0.015267,-0.021142,0.029681,0.079011,0.031087,-0.030739,-0.017006,-0.00002,0.019746,-0.082138,0.069927,0.004121,0.635
