mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,1,2,0,3,0,2.456,-3.796,6.323,-1.65,1,1,1,1,1,1,1,1,1,1,0.557492,0.527906,0.417088,0.496724,0.260771,0.515887,0.330267,0.467729,2.311738,1.341416,0.350375,0.62804,0.247172,1.062726,4.336092,0.854236,0.83045,0.0047,1.687312,-0.62786,0,0,1,0.261
1,1,1,1,4,-4,5.807,-9.519,4.608,-3.693,0,0,0,0,0,0,0,1,0,1,1.106842,1.367681,0.997793,1.175741,1.636314,0.580171,0.866958,1.626521,4.011093,3.642666,0.253768,1.297966,0.494461,0.345839,1.275761,0.562816,2.238813,0.56822,0.882292,-2.039063,0,0,2,0.2
1,1,1,1,0,-3,0.965,-1.297,0,-4.361,1,0,1,1,0,1,0,0,1,0,0.089776,0.082557,0.040359,0.054789,0.140327,0.030449,0.086898,0.171632,0.286621,0.523891,0,0,1.245467,0,0,0.550534,0.126916,0,0.125,-1.89508,0,0,0,0.64
0,0,0,0,0,0,0.265,0,0.213,0,0,0,0,0,0,0,0,0,0,0,0.237211,0.150953,0.078046,0.148505,0.175777,0.051888,0.152314,0.260424,0.65456,0.584325,0.002799,0.317885,0.251398,0,0,0,0.000977,0,0.166667,0,0,0,0,0.333
0,3,0,3,2,-6,0.981,-4.213,0.668,-6.927,1,2,1,2,1,1,1,1,2,1,1.093168,0.365316,0.838851,1.25641,0.189635,0.493787,0.258377,0.462209,3.29323,0.818632,2.080723,0.370087,1.993027,0.872102,0.124434,1.185054,0.654375,0,0.197222,-1.10119,0,0,0,0.519
1,1,0,1,0,-3,0.496,-4.213,0.141,-3.731,0,0,0,0,0,0,0,0,0,0,0.894584,0.168645,1.005865,1.154295,0.073536,1.112195,0.140766,0.21375,3.354005,0.333201,0.279516,0,0.531765,1.572737,0,1.026705,0,0.619348,0.160417,-0.447917,0,0,1,0.317
1,2,0,2,0,-6,2.786,-9.955,5.561,-6.607,2,2,1,2,0,2,0,0,2,0,1.361257,1.642243,0.780478,1.140313,1.380639,0.80128,0.854826,1.372088,5.418733,3.629768,1.399651,0.011526,1.036306,2.500296,1.164982,0.714053,1.829904,0.034945,1.610697,-3.527757,0,0,0,0.583
2,1,1,1,0,-2,3.865,-1.876,11.71,-0.481,0,0,0,0,1,1,1,1,1,1,0.486387,0.624784,0.453138,0.443278,0.630954,0.181451,0.402441,0.672416,2.227214,2.078959,0.280855,0.071028,1.793766,0.266742,4.365019,4.311735,0.436327,0.268804,1.278112,-0.635417,0,0,0,0.192
1,3,0,3,0,-2,3.991,-5.337,1.832,-8.612,2,0,1,1,0,1,0,1,2,0,1.018052,0.906187,0.698526,0.821373,0.744856,0.722939,0.523014,0.877816,4.114413,2.026375,0.764992,0.296535,1.44929,0.183673,1.050064,2.460013,0.675156,1.265659,0.872619,-1.413758,0,0,0,0.574
1,0,1,0,0,0,3.928,-1.168,0.95,-5.396,0,1,0,0,0,0,0,1,1,1,0.543344,0.556123,0.31679,0.727862,0.620235,0.227051,0.319894,1.139764,1.720835,2.458469,1.408592,0.941077,1.176789,0.095656,0,0.929271,0.214631,0.365531,0.674653,-0.0625,0,0,1,0.367
1,2,1,1,2,0,1.084,-2.29,0.82,-4.597,1,0,1,2,0,1,0,0,2,1,0.844119,0.295178,0.231039,0.575084,0.240965,0.386729,0.170567,0.623566,1.848614,1.033136,0.25059,0.770453,0.76571,1.163496,0,0.105699,0.240045,1.014583,0.277404,-0.375,0,0,1,0.635
0,0,0,0,0,0,0.511,-0.461,0.851,0,0,1,0,0,0,0,0,0,0,0,0.094214,0.144685,0.147935,0.116623,0.101424,0.036365,0.069888,0.142583,0.592725,0.586362,0.649757,0.061206,0.429422,0.053112,0.125975,0,0.012617,0,0.275,-0.041667,0,0,0,0.222
1,2,1,0,2,-1,1.256,-4.726,4.098,-3.656,0,0,0,0,0,1,0,0,1,0,1.100499,0.88719,1.164141,1.001056,0.541061,0.509485,0.569447,0.7857,3.696094,1.462367,1.005164,0.389902,2.565498,0.108376,0.859145,2.516588,1.383987,0,1.750356,-0.940774,0,0,2,0.327
0,0,0,0,0,-2,2.592,-0.251,3.95,-0.917,0,0,0,0,0,0,0,0,0,0,0.201477,0.453545,0.092831,0.200267,0.431952,0.075344,0.158629,0.50852,0.465924,1.327436,0.463261,0.56704,0.637061,0,0.665247,1.517213,0.866213,0.226777,0.202381,-0.1875,0,0,0,0.2
2,0,1,0,2,0,2.591,-2.745,4.037,-2.188,0,0,0,0,0,0,0,0,0,0,0.767676,0.929584,0.414189,0.648231,1.019104,0.364168,0.352161,1.839617,2.154869,3.459979,0,0.099291,0.213896,0.768303,0.032002,0.09118,1.015439,0.837592,0.542708,-0.0625,0,0,0,0.161
0,0,0,0,0,0,1.737,-2.396,1.299,-1.319,0,1,0,0,0,0,0,0,0,0,0.704741,0.803323,0.330584,0.554961,0.564054,0.459966,0.345058,0.719671,2.456545,1.385662,0.481652,0.552099,0.088796,1.35526,0.011411,0.224675,0.376795,1.034432,0.239167,-0.100481,0,0,0,0.548
2,2,1,1,2,0,6.092,-2.547,1.357,-14.19,0,0,0,0,0,0,0,0,0,1,0.697057,0.490858,0.977127,0.892014,0.260157,0.364528,0.28505,0.645661,3.019134,1.221062,1.823759,0.81488,1.197398,0.558319,1.569918,4.158209,1.078627,0,1.767857,-0.06369,0,0,1,0.518
0,1,0,2,0,-2,1.095,-3.877,3.243,-3.258,1,1,0,1,0,0,1,0,1,0,0.675365,0.388627,1.040963,0.927699,0.368595,0.468132,0.285111,0.394511,2.952163,0.98053,0.109419,0.907795,1.823733,5.246406,0.291142,0.319103,0.629961,2.388775,0.104167,-0.645833,0,0,0,0.727
2,1,1,1,2,-1,1.65,-2.019,1.253,-3.059,1,0,0,1,0,0,0,0,1,1,0.582312,0.730511,0.523141,0.514219,0.384034,0.285893,0.332519,0.574836,2.626087,1.431641,0.430578,1.56943,0.088092,3.884907,0.193005,0.072825,1.531211,0,0.65625,-0.506357,0,0,0,0.821
0,3,0,3,0,-6,2.873,-2.259,0.554,-9.837,1,1,0,2,0,0,1,2,3,1,0.6229,0.452968,0.513505,0.55805,0.383998,0.24022,0.28109,0.605549,2.235709,1.309295,1.218875,1.381454,3.208764,2.27379,0,0.510057,0.388606,0.739606,0.135417,-0.771429,0,0,0,0.54
0,1,0,1,0,-1,3.293,-3.15,1.889,-7.226,1,0,1,1,0,1,0,3,1,0,1.700539,0.558886,1.679923,1.75167,0.393485,0.962476,0.505564,0.798548,5.977775,1.632242,0.47399,1.018447,2.258348,4.783153,0,0.175128,0.257989,1.719316,0.297024,-0.427083,0,0,1,0.615
0,1,1,2,0,-2,1.547,-5.996,1.989,-14.022,1,0,1,1,0,0,0,0,2,0,0.701968,0.69308,0.848848,0.698074,0.535739,0.314971,0.446597,0.756294,3.167573,1.587916,0.57798,0.416277,4.202265,3.006014,0.137963,0.44409,0.306478,0.332915,0.916386,-1.25,0,0,2,0.852
0,3,0,4,0,-5,2.42,-2.954,2.323,-4.273,0,0,0,1,0,1,0,1,2,0,0.873234,0.948879,0.700974,0.970661,0.77387,0.33765,0.303753,1.80016,3.269628,3.101747,0.50672,0.439202,0.62311,5.535283,0.818286,3.629475,0.842979,1.504684,0.011792,-0.542857,0,0,0,0.724
2,0,3,0,4,-2,1.642,-3.526,0.864,-5.429,0,0,0,0,0,0,0,0,0,1,1.413136,0.715877,2.026074,1.48291,0.45318,0.860141,0.455364,0.762448,5.898111,1.969992,1.397238,3.494775,0.89003,1.099925,0.124434,0.700498,0.307105,0,2.360417,-0.9375,0,0,2,0.542
0,0,0,0,0,-8,1.22,-1.546,0.12,-3.267,0,0,0,0,0,0,0,0,1,0,0.568318,0.058686,0.503217,0.34968,0.031628,0.255627,0.04068,0.067814,1.131606,0.115511,0.587943,0,1.275253,0,0,1.004187,0.114211,0,0.041667,0,0,0,0,0.534
0,1,0,0,0,-1,0.797,-3.238,1.444,-4.866,0,0,0,0,0,0,0,0,0,0,1.729113,1.034679,1.338523,1.462833,0.898225,1.23138,0.720446,1.242627,5.989922,2.082541,1.106922,1.888682,3.028998,2.560921,0.542015,0.851991,0.142368,0.954526,0.694923,-0.0625,0,0,0,0.731
1,2,0,3,0,-9,2.392,-4.128,1.267,-10.449,2,1,1,0,1,0,0,0,3,2,1.236217,0.769906,0.750728,0.928821,0.607582,0.434452,0.589684,1.00181,3.677915,1.723953,1.363524,1.394973,2.229062,2.136774,0.125975,1.4422,0.754471,3.202176,0.87877,-2.35,0,0,0,0.617
2,1,0,0,2,-1,4.479,-4.095,1.59,-2.791,0,0,0,1,0,0,0,0,0,0,0.907462,0.897388,0.774638,0.904022,1.046779,0.440904,0.618883,1.222152,3.607667,2.698565,0.343864,2.199676,0.303535,0.04177,0.15798,1.285637,0.00592,0.558349,1.304315,-0.1875,0,0,0,0.411
0,1,0,1,2,0,4.165,-1.371,2.144,-3.462,1,0,1,0,0,1,0,0,1,1,0.682297,0.836927,0.289522,0.602082,0.756041,0.376414,0.401118,1.078623,1.902625,2.336652,0.82321,0.636536,1.492324,0.068298,1.121153,0.1962,0.81748,1.067857,0.828869,-0.395833,0,0,0,0.396
2,3,1,3,2,-5,2.379,-7.189,2.918,-6.325,0,1,0,1,1,1,1,2,1,1,1.225198,0.840441,1.104124,0.904641,0.914949,1.038749,0.41853,0.650868,3.853679,1.898078,1.185623,0.510574,1.131131,0.162537,1.287573,4.239144,1.53742,0.510595,2.427857,-1.224603,0,0,0,0.731
0,3,0,3,2,0,2.791,-1.889,1.426,-6.605,0,0,0,2,0,0,0,0,2,0,0.59556,0.833643,0.259331,0.489233,0.389089,0.281886,0.264204,0.728312,1.892009,1.43444,0.712383,1.761441,1.311911,0.031683,0,0.705123,0.679884,0.106522,0.55625,-0.25,0,0,0,0.5
0,0,0,0,0,0,0.949,-1.957,3.34,-1.061,0,1,0,0,0,0,0,0,0,0,0.491786,0.475556,0.408519,0.497029,0.244181,0.229045,0.201312,0.320208,1.828292,0.916019,0.511809,1.470401,0.185076,2.565587,1.397332,0,0.10972,0.04487,0.329167,-0.183814,0,0,0,0.203
0,2,0,2,0,-3,0.31,-0.825,2.608,-0.7,1,0,1,2,0,2,0,0,2,0,0.272038,0.115483,0.278248,0.349083,0.0823,0.114218,0.066591,0.127439,1.080454,0.289319,0,0,0,0,1.187455,0,0,0,0,-0.25,0,0,0,0.836
1,1,0,1,0,-4,4.182,-6.252,2.601,-9.31,0,0,0,1,0,0,0,0,1,0,1.585237,0.874601,1.936417,1.17643,0.801655,0.96349,0.591057,0.797054,5.856889,2.429398,2.431912,1.619355,1.039271,2.378717,0.161462,0,1.354614,0.404892,0.402979,-0.2125,0,0,0,0.82
2,0,0,0,0,-2,1.166,-4.55,1.956,-9.403,0,0,0,1,0,0,0,0,0,1,0.822135,0.73678,0.622026,0.729062,0.416227,0.541981,0.280946,0.722815,3.642199,1.467741,0.71137,0,0.746607,4.274173,0.190176,0.4561,0.472875,0.105469,1.510863,-0.427083,0,0,1,0.722
2,2,0,2,0,-2,2.724,-2.645,2.504,-4.122,0,0,0,1,0,2,0,0,2,1,0.727885,0.573507,0.6412,0.674489,0.377576,0.416853,0.377403,1.244652,3.011239,2.009664,1.069168,2.391943,0.427089,1.48987,0.715308,0.00834,1.280927,1.098366,1.509524,-2.021095,0,0,0,0.5
0,1,0,1,0,-1,1.881,-3.565,0.9,-8.649,0,1,1,0,0,0,0,0,1,0,0.775048,0.819448,0.34547,0.511544,0.570331,0.326855,0.508374,0.657881,2.388251,1.674458,1.076753,0,1.784784,0.395609,0.355376,0.428823,0.811096,0.176117,0.425095,0,0,0,2,0.594
0,1,0,2,0,-4,2.03,-8.951,2.79,-7.273,1,0,1,3,0,2,0,0,2,1,1.266817,0.539213,1.613143,1.39457,0.425867,1.010669,0.380885,0.689943,4.899121,1.733842,1.699818,0.887551,1.53533,4.429175,0.195526,0.719179,0.68376,0.166457,0.166667,-1.892857,0,0,0,0.796
2,2,2,2,2,-5,1.594,-3.578,0.428,-6.47,2,0,2,1,0,1,0,0,2,0,1.051603,0.741289,0.668487,0.859449,1.019799,0.562032,0.436807,1.33755,4.008027,2.677039,0.83556,0,0.854102,0,0,0.28175,0.126916,0.591986,1.953553,-2.64508,0,0,1,0.389
0,0,0,0,0,0,0,-1.371,0,-1.433,0,0,0,0,0,0,1,0,0,0,0.439489,0.267888,0.366455,0.434805,0.252367,0.371724,0.331533,0.382406,1.916095,0.794763,0.024281,0,0.117342,1.546488,0,0.858513,0.13945,0.0047,0,-0.5875,0,0,1,0.679
0,0,0,0,0,-1,1.086,-4.592,1.542,-10.233,0,0,0,0,0,1,0,1,0,0,1.168063,0.736618,1.221485,1.150013,0.565052,0.914634,0.465572,0.767368,4.638277,2.050215,0.833869,1.092419,1.315245,4.719941,0.304402,1.468594,0.914324,2.467033,0.120969,-0.1875,0,0,0,0.607
0,0,0,0,0,0,0.151,-0.19,0.108,-2.16,0,0,0,0,0,0,0,0,0,0,0.126883,0.082565,0.100731,0.095403,0.038479,0.026541,0.058159,0.027943,0.531415,0.078991,0,0,0,1.656292,0,0.205679,0.050369,0,0,-0.040451,0,0,0,0.625
1,0,0,1,0,-3,1.839,-1.636,0.733,-5.894,0,0,0,0,0,0,0,1,0,1,1.198553,0.486961,0.925926,1.26295,0.577783,0.892827,0.504639,0.749169,3.136119,1.798742,0.15489,0,3.330872,0.201145,0.331722,0.628569,0.435566,0.867202,0.1875,-0.2125,0,0,0,0.54
0,1,0,1,0,-3,0.678,-0.613,0.351,-0.43,0,0,0,1,0,0,0,0,1,0,0.270995,0.325087,0.259865,0.248477,0.281602,0.094059,0.16077,0.330925,0.948001,0.747637,0.079665,0.050193,0.08315,2.037188,0,0.024296,0,0.151293,0.338011,-0.375,0,0,0,0.63
1,2,0,3,2,-2,2.764,-5.868,1.447,-12.216,0,0,0,0,0,0,0,0,1,0,1.499396,1.062558,0.769836,1.232336,0.918546,1.026513,0.882731,1.601225,4.896239,2.872219,4.051392,0.840053,1.012429,0.283319,0.375849,0.353257,0.564905,0.178295,0.677976,-2.251045,0,0,1,0.569
0,0,0,0,0,0,1.799,-0.866,4.676,-2.59,0,0,0,0,0,0,0,0,0,0,0.376686,0.387699,0.231745,0.279083,0.347283,0.157321,0.186665,0.458372,1.525595,1.108679,0.550506,0,0.320392,0.178886,1.475137,0,0.581562,1.351507,0.23125,-0.041667,0,0,0,0.232
1,1,1,1,4,-3,4.465,-3.999,2.775,-5.525,1,1,1,1,0,1,0,1,2,1,0.875814,0.917816,0.55655,0.708655,0.857488,0.395692,0.463677,1.624898,3.10279,3.227765,0.867755,2.118671,1.443454,1.15653,1.349505,0,1.993804,0.322509,2.931696,-1.604167,0,0,0,0.621
0,1,0,2,0,-5,4.395,-4.365,1.397,-9.719,2,0,0,0,0,0,0,0,2,0,1.252044,0.475842,1.674725,1.241469,0.742881,0.90576,0.449077,0.624306,4.045862,2.043239,1.196312,1.59624,2.776555,0.279548,0,0.428823,1.843079,0,0.745536,-1.535417,0,0,0,0.452
1,1,1,1,0,-2,2.672,-4.883,3.561,-5.385,1,0,1,1,0,1,0,0,1,0,1.401166,1.104889,0.989219,2.443741,0.9225,0.943059,0.532484,1.159627,4.552961,2.885632,0.549519,2.31562,2.181792,2.857883,0.175854,1.648007,1.06814,0.568864,2.598445,-0.166667,0,0,1,0.776
0,0,0,0,0,0,0.874,-0.305,0.311,-4.142,0,0,0,0,0,0,0,0,0,0,0.316149,0.219544,0.302105,0.264638,0.175015,0.102419,0.105063,0.156678,1.018004,0.529074,0.474968,0,1.989103,0,0,0,0.109686,0,0.06875,-0.052885,0,0,0,0.52
0,1,0,1,0,-2,0.292,-3.302,1.092,-9.524,1,0,0,0,0,1,0,0,1,1,0.544905,0.441234,0.464999,0.567925,0.217379,0.222678,0.172846,0.427573,2.094092,1.062399,3.824344,0,0.54798,0.366867,0,0.150802,0.081348,0.072686,0.26875,-2.000947,0,0,1,0.52
0,2,0,2,0,-5,0.396,-3.406,0.418,-3.264,1,0,2,1,0,2,0,0,2,0,0.295091,0.275849,0.141328,0.205037,0.29616,0.100812,0.213399,0.355191,0.975255,0.897535,0.271413,0.245048,1.058413,0.455311,0,0,0.583368,0.00355,0,-1.302083,0,0,0,0.648
0,0,0,0,0,0,3.224,-2.102,3.122,-1.977,0,1,0,0,0,0,0,0,0,1,0.799207,0.709451,1.029786,0.937183,0.775584,0.445847,0.321913,1.068382,3.612195,2.407315,0.935721,1.611701,0.968821,0.325583,0.565274,0.003939,0.286524,0.410606,0.488542,-0.498323,0,0,0,0.457
0,2,1,1,4,-4,3.916,-3.023,2.632,-7.083,1,1,0,1,1,0,0,1,0,1,1.295437,0.845816,1.136015,1.266669,0.579226,1.432954,0.787525,0.760785,4.710606,1.91087,0.810939,2.818838,0.960882,1.83468,0.841224,0.675127,0.424963,0.690573,0.366667,-0.75,0,0,0,0.419
1,0,1,1,0,-3,2.048,-3.371,2.904,-1.462,0,1,0,1,0,1,0,0,2,2,0.504515,0.659732,0.246398,0.380375,0.291461,0.156287,0.237887,0.617218,1.798406,1.280882,0.533108,0.555096,0.423466,2.067651,2.403899,0,0.231188,0.225274,0.824454,-0.160827,0,0,0,0.605
1,3,0,2,0,-7,3.744,-2.728,3.638,-4.352,0,0,0,1,0,0,0,0,2,0,1.06348,0.811297,1.36511,1.575877,0.601758,0.892415,0.44541,0.569812,3.547874,1.807941,1.006242,1.194307,0.85182,3.142337,0.470908,0,0.877907,0.00966,0.244048,-2.694643,0,0,0,0.8
1,1,0,2,1,-6,1.588,-5.476,2.48,-2.956,1,0,2,0,0,1,0,0,2,0,0.447069,0.627243,0.510283,0.473359,0.388126,0.287558,0.334403,0.557589,1.947619,1.426589,0.547365,0.124717,0.470024,0.209235,0.564477,3.801176,0.150093,1.352557,0.390476,-1.420833,0,0,0,0.718
2,2,0,2,0,-6,1.041,-1.749,0.43,-6.126,0,1,0,2,0,1,0,1,3,3,0.835948,0.62078,0.399001,0.533834,0.362072,0.231189,0.239857,0.695637,2.197244,1.348579,0.480311,1.053923,2.158576,2.276153,0,0.65701,0.0673,1.061302,0.614985,-0.775801,0,0,0,0.78
2,1,1,1,3,-2,3.601,-3.695,0.688,-9.847,1,1,1,1,1,1,1,1,1,2,1.856381,0.852145,1.651653,1.364803,0.78006,1.14023,0.50479,1.566473,5.580087,3.054019,2.789375,0.263948,3.589827,0.94445,0,0,0.220247,1.756051,0.966667,-0.934099,0,0,3,0.635
1,1,1,1,3,-2,2.323,-2.667,2.933,-2.717,0,1,0,0,1,0,0,1,0,1,0.825736,0.466852,0.690547,1.187482,0.25787,0.732995,0.271999,0.33131,2.827074,0.794262,0.654162,0.677286,0.464299,2.530029,1.571152,0,0.409633,0,1.052869,-0.269617,0,0,0,0.483
1,0,1,1,2,-3,0,-3.096,0.33,-1.765,0,0,1,0,0,0,0,0,1,0,0.317857,0.048977,0.466499,0.420882,0.035141,0.202983,0.070143,0.05782,1.204777,0.100273,0.367177,0.01725,0.670593,0.068826,0.193005,0.435229,0.238379,0.087666,1.115774,-0.375,0,0,0,0.69
5,0,4,0,14,0,7.648,-0.669,9.569,-1.107,0,4,0,0,4,1,2,4,0,4,0.306603,0.708466,0.374277,0.319002,0.828596,0.181746,0.418565,0.541089,1.62753,1.894133,0.098167,0.443542,0.088796,1.060334,4.194275,0.148301,0.820367,0.166457,4.564348,-0.291667,0,0,0,0.1
1,0,0,0,0,0,1.081,-1.403,1.02,-3.437,0,0,0,0,0,0,0,0,0,1,0.273531,0.536587,0.18413,0.375489,0.597226,0.163811,0.149154,0.647742,1.207501,1.416501,0.413233,0,1.09574,2.020779,0.31461,0.931363,0,0.706304,0.674851,0,0,0,0,0.554
0,0,0,0,0,0,0.956,-2.25,0.922,-9.628,0,0,0,0,0,0,0,0,0,2,0.490817,0.429058,0.351769,0.438288,0.283599,0.252166,0.225743,0.51355,1.861206,0.868266,0.682946,1.430978,1.542416,0,0.193474,0.633712,1.001049,0,0.11553,-0.072917,0,0,0,0.724
2,2,3,2,7,-6,3.36,-7.967,3.831,-3.145,1,0,0,1,1,1,1,1,1,1,1.357745,0.640298,0.873893,1.272901,1.069463,2.193992,0.363996,1.100125,4.871969,2.433545,0.024573,0,0.436251,0.157411,1.976302,3.62471,0.208157,2.217881,0.515287,-1.05625,0,0,0,0.411
0,1,0,1,0,-2,1.155,-1.763,3.079,-1.92,1,0,0,2,0,0,2,0,2,0,0.997806,0.723935,0.766617,0.725454,0.351452,0.234852,0.354035,0.534501,3.083973,1.344938,2.153014,1.758706,0,1.006245,0.035809,0,1.446072,0,0.416492,-2.204167,0,0,0,0.448
0,1,0,1,0,-3,0,-1.7,0,-1.678,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973533,0.054834,0,0,0,0,0,-0.729167,0,0,0,0.704
0,1,0,1,0,-2,0.169,-2.745,2.442,-0.402,0,0,0,2,1,0,1,1,1,1,0.663363,0.374712,0.2313,0.271581,0.31593,0.190199,0.2456,0.50567,1.87684,1.050427,0.907854,0.613334,0.859652,0.627397,0.593497,0,0,0,0.09375,-0.125,0,0,0,0.534
0,3,0,2,0,-8,0.481,-12.355,10.231,-4.864,0,0,0,0,0,2,0,1,2,1,0.679158,0.579369,0.565442,0.646438,0.379458,0.49468,0.251329,0.476032,3.150667,1.319373,0.939828,0.90333,3.418283,3.072636,3.688298,3.149991,0.050998,3.64899,0.166667,-2.376885,0,0,0,0.563
2,0,1,0,0,0,1.252,-1.739,0.626,-2.548,0,1,1,1,0,1,1,1,1,1,1.030731,0.733327,0.641184,0.853134,0.54855,0.360267,0.662266,0.937682,3.688747,1.848796,0.580412,0.243449,0,0.484678,0.038466,0.429471,0.329806,1.261218,1.487829,-0.604167,0,0,0,0.393
1,2,1,1,3,-2,1.781,-3.496,4.43,-3.28,1,0,0,0,0,0,0,0,1,0,0.990877,0.704936,0.718226,0.85127,0.494071,0.545882,0.430462,0.699658,3.355698,1.44951,1.064385,1.145365,0.28466,0.611378,0.690248,0.400693,0.557053,0.695982,1.409673,-0.19053,0,0,0,0.654
2,1,1,1,3,-3,2.209,-0.643,1.212,-0.192,0,2,0,1,1,1,1,1,1,1,0.228867,0.633991,0.143011,0.176327,0.711105,0.092127,0.262342,0.562322,0.813842,1.222007,0.024281,0.253791,0,0.96917,0.50734,0.069374,0.503196,1.499341,2.791192,0,0,0,1,0.357
2,0,1,0,2,0,5.017,-0.103,4.592,-0.364,0,0,0,0,0,0,0,0,0,0,0.434415,0.963435,0.300426,0.315285,1.355258,0.124993,0.495857,0.870354,1.579543,2.130768,0.060763,1.188548,0.173706,0,0.672504,0.041469,0.754165,0.641435,0.822917,0,0,0,0,0.207
1,0,1,0,2,0,3.297,-2.314,1.46,-7.698,0,0,0,1,0,0,0,0,2,0,0.881192,0.448781,1.145475,1.059975,0.309909,0.380482,0.278536,0.526079,3.576949,1.168241,3.097064,0.83207,0.788174,1.022418,0.125697,1.538736,2.411615,0.134473,0.76875,-0.166667,0,0,0,0.25
0,2,0,2,0,-6,0.929,-4.963,5.196,-5.361,2,1,2,2,0,1,0,0,2,0,0.655351,0.628031,0.406653,0.441698,0.366149,0.260185,0.359217,0.489729,2.456676,1.165819,0.363157,0,2.698081,0.231438,0.940144,2.151882,0.157666,0,0.100136,-1.229167,0,0,0,0.714
3,1,1,0,0,0,8.873,-1.116,12.837,-2.269,0,0,0,0,1,0,0,0,0,2,0.556394,0.833584,0.21047,0.491508,0.608608,0.415107,0.342992,0.968446,2.503649,1.899369,0.521073,2.225,0.010431,5.514919,3.477784,0.341616,0.177123,1.368252,0.759375,-0.866369,0,0,0,0.348
2,0,0,0,0,0,3.976,-3.129,1.572,-9.631,1,0,0,0,0,0,0,0,0,0,0.977466,0.975719,0.501047,0.858432,0.907097,0.457281,0.660907,1.23838,3.606811,2.630708,1.564158,0.939522,0.83018,0.182754,0.442492,2.306613,0.930049,1.682801,1.494646,-0.470833,0,0,1,0.621
0,1,0,1,0,-3,0.329,-3.581,0.485,-2.892,1,0,1,1,0,1,0,0,1,0,0.240624,0.344443,0.178521,0.225026,0.202188,0.158023,0.19755,0.30122,1.10359,0.528978,0.048627,0.106641,0.415709,0.44557,0.193005,0.747369,0.244299,0.00966,0.391667,-0.972917,0,0,0,0.696
0,3,0,3,0,0,5.496,-1.271,3.634,-5.562,1,1,1,2,1,0,1,3,0,3,1.283386,0.848811,1.096865,0.906175,0.792621,0.342902,0.455447,0.907371,5.012685,2.568966,2.938245,0.890209,0.500312,0.185291,0.566943,0.142765,1.723806,0.439476,0.287202,-1.216186,0,0,0,0.417
0,1,0,0,1,0,0.341,-2.562,5.96,-0.56,1,2,1,1,1,1,1,1,1,1,0.202141,0.332011,0.085651,0.204638,0.197614,0.113335,0.092538,0.27723,0.862373,0.799192,0.444367,0,0,0.754704,3.560223,0.701907,0.4046,0,0.825774,-0.726488,0,0,0,0.625
0,1,0,1,0,0,1.016,-1.578,0.609,-10.986,0,0,0,0,0,0,0,0,1,0,0.485867,0.188136,0.643035,0.563656,0.160823,0.322972,0.233119,0.191701,1.946617,0.540468,2.838132,0,3.950634,0,0,1.12197,0,0,0,-0.166667,0,0,0,0.438
0,1,0,1,0,-1,1.602,-0.448,0,-2.696,0,0,0,1,0,1,0,0,1,0,0.1962,0.142977,0.159263,0.156216,0.132133,0.071778,0.151991,0.203613,0.850346,0.419245,0.906972,0,0.464299,0,0,0,0.062965,0,0,-0.067077,0,0,0,0.63
0,2,0,2,0,-4,0.02,-2.349,0.777,-1.139,0,1,0,1,0,0,0,0,1,0,0.452485,0.152194,0.420852,0.864093,0.108059,0.557713,0.106379,0.073788,1.192251,0.264779,0.020153,0.036221,0,3.236337,0,0,0,0,0,-0.279167,0,0,0,0.963
3,2,3,1,2,-1,2.191,-3.761,4.666,-2.719,0,0,0,0,0,0,0,1,0,3,0.798032,0.68788,0.627538,0.697872,0.347726,0.784173,0.423628,0.747248,3.110211,1.440633,0.455631,1.319682,0.528343,2.121638,1.635315,1.249689,0.80743,1.580272,0.873521,-0.686012,0,0,0,0.403
1,0,0,2,1,-3,3.245,-2.021,5.842,-7.561,0,0,0,0,1,1,0,1,1,1,0.833044,0.453246,0.735337,0.78238,0.371216,0.243435,0.267767,0.557831,2.618421,1.141605,1.608646,0.19436,1.401971,0.689955,2.026763,1.250737,2.435386,0,1.34362,-0.4375,0,0,0,0.567
1,1,0,0,1,-1,2.097,-1.52,0.262,-2.09,0,0,0,0,1,0,0,1,0,1,0.346276,0.437353,0.360938,0.401765,0.523419,0.228003,0.237252,0.610458,2.351237,1.667095,0.375422,0,0.373927,0.361256,0,0.917609,0,0.33207,0.622123,-0.208333,0,0,0,0.362
