@relation "./files_to_convert\2018-EI-reg-Es-sadness-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-01838","	@username D: Aquello es horrid . * hugs *	","sadness", 0.586
"2018-En-04302","	Adivina quién se quedó arriba hasta que numam justo incase alguien llamado pero nunca les gustó i supo ya,  soy, las equivocaciones estuvieron hechas	","sadness", 0.625
"2018-En-02809","	Everytime pienso que mi vida está mejorándolo nunca viene a través de #tristemente	","sadness", 0.870
"2018-En-03715","	#Rabia y #hombre de decepción ... Es que vida o qué ? Lol	","sadness", 0.712
"2018-En-01484","	Tan decepcionado en E ! Retrato de Kylie Jenner ! Marcas su mirada tan falsificación & filthy rico @ cada decepción #de vuelta @username #LifeofKylie 🤢 😒	","sadness", 0.640
"2018-En-04370","	ESPERA ... El amigo de Lawrence arrastró el joder outta le ! !	","sadness", 0.478
"2018-En-02613","	Hiya Todo el mundo si  quieres complacer #retweet mi alfiler #rt #la ayuda #románica #wattpad #hecho daño #tweet #twitter #da las gracias a	","sadness", 0.341
"2018-En-00628","	no Puede manejar personas groseras . No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","sadness", 0.717
"2018-En-03348","	Somos haciendo la oscuridad, más oscuro o somos brillando la luz de Jesus a la oscuridad.\n #Jesus  #brillo #ligero	","sadness", 0.250
"2018-En-02278","	sueños Peores . 😥	","sadness", 0.824
"2018-En-00314","	@username Hola, namjoo unnie! Bienvenido a paradox.💕 i Soy profundamente triste para el saludo tardío 😥 Chaey está deseándote para tener un agradable +	","sadness", 0.288
"2018-En-00806","	#IfOnlyPeopleWould no existir . #Naturaleza #de ignorancia #de vida #de humanidad #mothernature #decepción #triste #smh #animales #de vistas #de opinión #personales	","sadness", 0.674
"2018-En-02934","	Son u #deprimidos #hypo #maníacos #solitarios #aburridos #nofriends #needfreinds #amigo  siento chatty  quiero ayuda ppl o justo #makefriend ' s #dm #mamás	","sadness", 0.520
"2018-En-04301","	Hey @username #Campos en #skibbereen dar vuestro servicio de entrega on-line un nombre horrible . num.num Horas tarde en el num ventana de entrega de la hora .	","sadness", 0.517
"2018-En-04332","	@username  Era #fuming Kenny .	","sadness", 0.469
"2018-En-00749","	#Ansioso no sabe por qué ... #Preocupación 😶 despacio yendo #loco hahahahahahahahaha	","sadness", 0.591
"2018-En-04307","	+ + + ' #Mucho #amado, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","sadness", 0.325
"2018-En-02909","	@username Putin le dijo no a . #pout #heylookatthedistraction	","sadness", 0.519
"2018-En-04078","	Tan feliz de ser casa de Eivissa el sitio es alguna cosa más loco gaff que, la necesidad encuentra un pájaro ahora  quiero empezar haciendo cosas románticas ahora 😂😂	","sadness", 0.125
"2018-En-00021","	@username @username  suscribo a esta filosofía misma pero Michael redactado entonces Floyd anyways porque soy #malo en	","sadness", 0.500
"2018-En-01395","	este @username @username @username @username  somos también wating cuándo terrorismo willb historia . Y una cosa kashmir no es India es	","sadness", 0.457
"2018-En-01665","	Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad ...	","sadness", 0.263
"2018-En-02484","	La misma parte de barra de techo ( el lado del conductor ) está robado de Magnífico Vitara coches . Dejado lo ser sabido . Esto es realmente #disheartening #brunei	","sadness", 0.654
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar ! Cochinamente_becca num \ n \ n #kik #kikme #kikusernames #chasquea #snapchat #findom #desnudos #slut #kiktrade #horny	","sadness", 0.159
"2018-En-01784","	Entusiasmados para mirar #stateoforigin esta noche ! Venido en NSW #origen #blues #nsw #qld #nrl	","sadness", 0.206
"2018-En-04198","	@username @username @username La aversión y temer muchos russians tiene para cualquier cosa no-russian es justo triste .	","sadness", 0.955
"2018-En-01335","	@username @username Todo  sé es la frase empezará con ' mirada ... ' Como cualquier instituto punk empezaría una amenaza .	","sadness", 0.375
"2018-En-01590","	Todo y juego de chico nnum ningún juego atenúa y mᴬkes .	","sadness", 0.339
"2018-En-01793","	Uau ! Hoy, totalmente viendo alot de #personas #malas fuera en este #mundo! Vuelta él alrededor y #el inicio que cultiva #bondad! #SuccessTRAIN #Guerrero	","sadness", 0.283
"2018-En-01911","	Él ' s carencia de #fe que personas #de marcas #temerosas de #conocer #retos … \ n \ n #MuhammadAli	","sadness", 0.519
"2018-En-02533","	 no jodiendo tag me en cuadros cuando ' familia primero ' cuando  me corté fuera num hace años . Eres nadie a mí .	","sadness", 0.680
"2018-En-02941","	No puede creer Zain que empieza secundario este año 😢	","sadness", 0.500
"2018-En-02314","	Qué es peor que sintiendo desanimado ? No encontrando un emoji para sentir desalentado	","sadness", 0.643
"2018-En-00151","	Cuándo  has justo aproximadamente bastante @username en vuestro tarro en trabajo para num/num de un trozo de tostar 😩 😩 #infeliz	","sadness", 0.794
"2018-En-00349","	Recuerda, para todo te ha #perdido,  has obtenido algo más. Sin la #oscuridad, nunca verías las #estrellas.	","sadness", 0.409
"2018-En-03053","	@username @username * En su atrás . Disculpas para retweeting un tweet con error gramatical #mybad 😱	","sadness", 0.481
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @username	","sadness", 0.500
"2018-En-00832","	@username @username @username Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy ?	","sadness", 0.440
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","sadness", 0.333
"2018-En-01253","	@username @username Rap Es tan unbearable y horrific .	","sadness", 0.696
"2018-En-02019","	@username Imaginarte andando arriba les la frustración 😉	","sadness", 0.457
"2018-En-02497","	Tenida serena sueña aquello me dejé absolutamente f * * el rey furioso . Lado de plus : tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","sadness", 0.556
"2018-En-01869","	No hay ninguna excusa para hacer las mismas equivocaciones dos veces . Vivo & Aprender o tratar las consecuencias de ser infelices #truthbomb	","sadness", 0.682
"2018-En-00900","	soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según 🤷 🏽 ‍ ♀ ️	","sadness", 0.375
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas ?  Soy ' otras personas ' a ellos y ellos no parecen para luchar .	","sadness", 0.478
"2018-En-00137","	@username “ num % Mejor Que un Sastre ” ? Menos un sastre sabría #navy vs . #Azul . $ num Y num semanas para un #innacurate traje ?	","sadness", 0.386
"2018-En-00681","	@username @username A Cuyos clientes les lo encanta . Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","sadness", 0.586
"2018-En-00207","	num Objetivos en num aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","sadness", 0.478
"2018-En-02178","	#dmme #kikme #sext #horny #Asno #bbw #travieso #pussy #kik #desnudos chicas únicas 😩 horny #chasquea jacobgigs	","sadness", 0.348
"2018-En-02354","	Tan @username el sitio choca everytime  intento reservar - cómo   ayudan ? Me digo hay nada mal & colgar #furioso #helpless @username	","sadness", 0.620
"2018-En-00622","	@username orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","sadness", 0.452
"2018-En-02688","	@username no me trastorna 😢	","sadness", 0.569
"2018-En-00452","	otra vez i realiza algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo ! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","sadness", 0.521
"2018-En-03891","	“ #Woe unto #te aquello es #lleno ! Para ye  #hunger . #Woe unto te Que #risa ahora ! Para ye llorará # y #llorar . ” \ nLuke num:num	","sadness", 0.452
"2018-En-02079","	@username . Eres bromeando ? Retrasado de num:num pm a num:num - único de cancelarlo porque el piloto es overtime .	","sadness", 0.640
"2018-En-03243","	Hay aversión y tristeza quietas pero i siente mejor que ayer .	","sadness", 0.630
"2018-En-00326","	Es u triste o trastornado ?	","sadness", 0.477
"2018-En-01871","	 Sabemos la #velocidad de #ligero ; tan qué es la velocidad de #oscuro ?	","sadness", 0.263
"2018-En-02014","	Pueda ser alma-desesperación aplastante, pero también justo pueda ser el marshmallows  tuve para Pasado	","sadness", 0.483
"2018-En-04115","	de almuerzo mi examen de prueba .. CDL consiguió 😥	","sadness", 0.261
"2018-En-00718","	Cada día I siempre conseguir un poco triste cuándo  he acabado mi comida .	","sadness", 0.729
"2018-En-01192","	@username  Te sigues bc vuestro espectáculo de televisión me mantengo riendo 🤣 . Cuándo tú #startle vuestro huésped que sienta en aquel couch ... booo ...	","sadness", 0.232
"2018-En-03643","	@username @username jenny Blanco u r el más mudo aquí .. Qué r u probando ? Consigue perdido ..	","sadness", 0.423
"2018-En-04344","	 Quiero arte digital tan malo, pero mi papá no me dejará uso mi iPad hasta exámenes es sobre 😂	","sadness", 0.475
"2018-En-03339","	@username Uau !  Espero i gana . 😭 Da las gracias por esto . 😊	","sadness", 0.135
"2018-En-00469","	Baby,  estoy bailando en la oscuridad	","sadness", 0.167
"2018-En-03948","	Ella loco sus colgado encima me 😂	","sadness", 0.333
"2018-En-01499","	@username Tú  pino para mi amor un día Crabbe	","sadness", 0.333
"2018-En-03267","	@username los residuos de tiempos tuvieron esto antes de que nada consigue hecho . No será utilizándote otra vez #terrible	","sadness", 0.862
"2018-En-02683","	Sí @username @username poniendo que Ángel @username atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #caliente	","sadness", 0.389
"2018-En-01678","	@username @username unfortunate decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustado de su tantrums.	","sadness", 0.352
"2018-En-03289","	Gusta  puedo've puesto lo abajo arriba de mi automovilístico & si tan, aquella mierda es mucho tiempo ida 😭	","sadness", 0.500
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él ? \ nI Realmente don ' t saber qué amor	","sadness", 0.640
"2018-En-04326","	es #DamilolaOurLovedBoy Tan hincapié 😢 😢 . Por qué hacer las personas quieren hacer daño otros ! Un mundo tan cruel  vivimos en #desgarradores	","sadness", 0.848
"2018-En-03250","	no entendéis . La ira de esta mujer es REAL . 🌹 🖤	","sadness", 0.316
"2018-En-02378","	Qué enfermo tener que alguien ser que  desean a ' castigar ' alguien para no siendo su amigo ? #insecure #Solitario #desgraciado #vengativo #RHOC	","sadness", 0.712
"2018-En-02462","	Dannie eres una influencia terrible, agujereando tiempo😂💉	","sadness", 0.237
"2018-En-01428","	 pienso ' Sueño ' es mi favorito de Cómo  conseguimos tan oscuros ?, quizás porque  soy insomniac	","sadness", 0.483
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipsenum #extraño #molestado	","sadness", 0.484
"2018-En-00904","	@username R . i . p Mi amigo, cant conseguir mi ronda de cabeza esto,    #devastó    x	","sadness", 0.979
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","sadness", 0.413
"2018-En-02424","	trabajo me va a matar y num o'el reloj es en ninguna parte cercano 😟	","sadness", 0.567
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","sadness", 0.438
"2018-En-00332","	@username @username La palabra única peor que ' moist ' en mi opinión es ' raer ' . #ugh #Estremecimiento	","sadness", 0.380
"2018-En-01200","	@username las miradas terribles ... 👀	","sadness", 0.500
"2018-En-03361","	Si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","sadness", 0.452
"2018-En-00794","	@username Seriamente @username ! ? Esto es noticioso a ti ? ! ? #Triste \ n \ nWhy no centrar en asuntos importantes ? ?	","sadness", 0.700
"2018-En-03330","	@username @username Tan bonito querido, gracias,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes de las	","sadness", 0.389
"2018-En-02669","	universidades muchísimas activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios - -	","sadness", 0.500
"2018-En-03428","	@username Vuestra complicidad = de silencio . Evidentemente no tienes ningún problema con interferencia rusa . #Triste #russianhacking #traición	","sadness", 0.611
"2018-En-01037","	i justo quiere ser sereno con u	","sadness", 0.452
"2018-En-01052","	'  necesitamos hacer algo . Algo tiene que ser hecho ! ! ! ' \ n \ nyour La ansiedad está divirtiendo . Nada será hecho . Desesperación .	","sadness", 0.707
"2018-En-03749","	@username La alegría no es un comedian . Es un matón para gordo shaming el gobernador . Ejemplo grande  está poniendo para su nieto .	","sadness", 0.500
"2018-En-03853","	[ @username ] — Haciendo daño mal y que  pueda no justo dejarle gustar aquello . Enojado y heartless . ] \ n \ nI Te prometes que  estaré de vuelta, —	","sadness", 0.600
"2018-En-02949","	 tengo constructores en mi oficina y yo tienen un juego para hacer . Quizás inicio enfermo sketching el juego próximo ... #gamedev #indiedev	","sadness", 0.250
"2018-En-00025","	' i Puede no incluso decir u una mentira  sentía como u era especial, caja  realicé wassup y a la izquierda, conseguido u sintiendo terrible '	","sadness", 0.609
"2018-En-03686","	@username @username si consigues tiempo .. @username Compradores él vendedores o qué somos yendo para hacer ! ! ? ! #Pánico	","sadness", 0.526
"2018-En-03091","	I como el #fulgor en el #oscuro #fidgetspinner . No porque él fulgores el oscuros tampoco . Siente más más ligero y más liso que el otros	","sadness", 0.130
"2018-En-01075","	Damn  perdí mis llaves y yo olvidaron para conseguir la Vergüenza de abridor	","sadness", 0.524
"2018-En-04310","	del garaje el cashback @username @username tarjeta de crédito llega a su fin .  Utilicé para quedar a la espera de aquel fin de bonificación de año . Triste realmente . #cashback	","sadness", 0.760
"2018-En-02824","	@username @username #Día de #vengeance de nuestro #Dios ; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","sadness", 0.413
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Las leyendas	","sadness", 0.342
"2018-En-04014","	hicieron mi mente a \ nmake un inicio nuevo	","sadness", 0.176
"2018-En-03990","	Que te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","sadness", 0.771
"2018-En-03997","	nomore Bebiendo para mí 😌 😂 #serio	","sadness", 0.318
"2018-En-03381","	🇿 🇦 ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina .	","sadness", 0.340
"2018-En-02468","	 Podemos reemplazar #pérdida con #esperanza, #odio con #amor, #dolor con #beneficio, si  cerramos la ventana de #amargura y puertas abiertas de #fe. #TryIt	","sadness", 0.308
"2018-En-02342","	Ejércitos  te veis trabajando duro para mantener BTS en el Social num gráfico ! \ nDon't Sentir desalentado, todavía está asombrando que BTS es #2 sin promos 💕	","sadness", 0.333
"2018-En-02142","	Vale I seriamente no sabe cómo este entero twitter trabajos de cosa #perdieron	","sadness", 0.364
"2018-En-00685","	Felices que  jugamos tgt como equipo una vez . Pensado habría otra posibilidad allí pero tristemente ningún . Resto En paz mi amigo querido . :(	","sadness", 0.820
"2018-En-00581","	i Exceptuado el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","sadness", 0.548
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","sadness", 0.411
"2018-En-00081","	@username @username lengua & de cultura ya protegió . \ n £ Encima ' promoviendo galés ' mejor gastado encima Turismo o nuestras escuelas terribles ed récord	","sadness", 0.308
"2018-En-03236","	@username ardillas de Bastardo . 😡	","sadness", 0.440
"2018-En-01501","	#LouiseLinton - haters Yendo para odiar seguir siendo vuestro #fabulous self seguirán siendo #desgraciados	","sadness", 0.611
"2018-En-00481","	@username Ningún Señor de palabras ... Gracias Para la preocupación ..	","sadness", 0.563
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y Preocupación	","sadness", 0.533
"2018-En-03275","	#de optimismo nunca atraca mañana de su #sorrow ; él sólo savias hoy de su #fuerza - Un . J . Fe #de corona #motivación #positiva	","sadness", 0.333
"2018-En-01755","	Lo que  Amelia quiere ? ! Sarah era v agradecido #CBB	","sadness", 0.333
"2018-En-03471","	 siento pero también ... Te jodes #currentfeels #rabia #bpd #eupd #borderliner #mentalhealth #depresión #de ansiedad #confundió	","sadness", 0.810
"2018-En-02341","	las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","sadness", 0.500
"2018-En-00226","	Tengo que ser un duende para  llueve cada vez  soy effin triste . Lol	","sadness", 0.600
"2018-En-00459","	Wtf shawty Asno en 😤	","sadness", 0.414
"2018-En-03177","	@username @username Su cuchillo es limpio . Es bastante duro para despedir una pistola, pero no bastante duro para conseguir suyo entrega cochinamente. #Terrible	","sadness", 0.625
"2018-En-01176","	@username @username Son el nuevos kennedy es de política americana .. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","sadness", 0.563
"2018-En-02529","	probablemente mirando triste bts vídeo bc im triste :( iwannacryy :( \ n halppp	","sadness", 0.796
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","sadness", 0.225
"2018-En-03733","	Oh @username lo que hast thou hecho a thy configuraciones ? #Desesperación	","sadness", 0.481
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @username 😭	","sadness", 0.875
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","sadness", 0.955
"2018-En-03920","	- c - y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart .	","sadness", 0.457
"2018-En-02352","	#AmericasGotTalent Espectáculos vivos con tantas culpas técnicas #disheartening	","sadness", 0.574
"2018-En-02509","	@username piensa el Oliver defensa Del norte insulates @username pero todo es marca @username la mirada inepta ! #NYTimes	","sadness", 0.432
"2018-En-04169","	Soy clase de cansado de todo #bicicleta #de calor #del verano #videogames #bookwriting #nothavingacomputer	","sadness", 0.600
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de la mierda 😤	","sadness", 0.731
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","sadness", 0.160
"2018-En-01729","	MI PODER SALE Y SHORTS FUERA DE MI XBOX ! ! LO TUVO DESDE ENTONCES DÍA num LANZAMIENTO NATURALMENTE  ROMPE EN MI BIRTDAY ! #Cumpleaños #xbox #tristeza	","sadness", 0.795
"2018-En-00941","	@username @username @username Infantil templa #tantrums es toda la izquierda ha dejado . :)	","sadness", 0.500
"2018-En-01634","	Exterior ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente . \ n \ n #creaturedoublefeature	","sadness", 0.425
"2018-En-02677","	@username  Tienen este puding horrible aquí . Butterscotch Puding los lunes, es terrible. #El fleco	","sadness", 0.679
"2018-En-03283","	no Puede creer  he perdido mi teléfono me consigo en casa	","sadness", 0.708
"2018-En-01733","	@username Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","sadness", 0.391
"2018-En-01798","	Brighten Arriba de un gloomy día con un @username bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","sadness", 0.375
"2018-En-04173","	Tiempo para una #explosión #burstcoin tenedor ? ?	","sadness", 0.297
"2018-En-01375","	@username #Quedado encima te ... Marcas  aprecias amor worshiping ... Todo i quiere hacer es adoración tú ! !	","sadness", 0.375
"2018-En-01757","	@username @username Esto es serio paranormal el material que va en .	","sadness", 0.458
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","sadness", 0.605
"2018-En-00420","	 significo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","sadness", 0.321
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas en twitter ahora o si  necesito amigos nuevos . #wheresthefunny #Deprimiendo	","sadness", 0.825
"2018-En-03367","	Realmente no quiere mi mamá para volver en casa 😢 😢 😢 😢 😢 😢 😢 #gutted #llorando #desgraciado #por qué	","sadness", 0.950
"2018-En-03810","	Era un seguidor enorme de @username pero últimos pocos vuelos han sido horrific . #Grosero #poorservice #nostock etc etc etc #dissapointed	","sadness", 0.750
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","sadness", 0.458
"2018-En-03481","	 No presume que richness de poorness te traerá felicidad - Santosh Kalwar #cita #mentalhealth #café #de ansiedad #de depresión	","sadness", 0.542
"2018-En-01328","	de psicología el piso ; Y el alma creció furiosa como el stillness roto por pequeño,	","sadness", 0.500
"2018-En-03131","	@username no caeré al lado oscuro 😂 😂	","sadness", 0.208
"2018-En-01563","	@username sobrecogimiento gracias (,:	","sadness", 0.150
"2018-En-00477","	@username  he un poco mistrust de la profesión médica . La cubierta arriba era más importante que los pacientes .	","sadness", 0.558
"2018-En-02599","	Mirada a aflicción #de mina & mi ​ ​ ​ #dolor ​ ; & perdonar todos mis pecados . - Ps num:num	","sadness", 0.463
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis .  Tuve un sueño aproximadamente libertad ...	","sadness", 0.404
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi cintura 😑	","sadness", 0.156
"2018-En-00657","	Damn  estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil num hrs sonidos tan buenos .	","sadness", 0.600
"2018-En-00440","	Un bih ser encima cierra abajo y mierda . #Deprimiendo	","sadness", 0.795
"2018-En-00755","	Cómo   sientes sobre @username característica nueva #SnapMap 👎 👍 ❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat #twitter #tecnología #de tecnología	","sadness", 0.261
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","sadness", 0.326
"2018-En-04245","	@username El destruyendo de mi memoria es mi objetivo tan ECT podría trabajar . O un zapper thingy gusta en Hombres en Negros . O Dumbledore  pensive .	","sadness", 0.340
"2018-En-00428","	@username @username 😂 snowflake Aleatorio un hombre tan gracioso nunca un atenuar el momento brillante	","sadness", 0.074
"2018-En-04243","	Buenos días y martes feliz ! Espero que tienes un día fabuloso ! Lo disfruta toneladas 😃	","sadness", 0.167
"2018-En-01987","	 he venido a la conclusión que el mundo on-line es seriamente ' jodido arriba ' allí ha absolutamente ninguno otras palabras para describir #bleak #siniestro	","sadness", 0.531
"2018-En-03707","	@username sentía guilt de jugar este juego . #Horrible #RainbowSixSiege	","sadness", 0.788
"2018-En-01304","	Imagina padecer depresión crónica y siendo dicho '  tienes un unattractive chip en vuestro hombro ' #DWP #WRAG #WWW . GOV.UK #Mentalhealth	","sadness", 0.729
"2018-En-00993","	@username  Has gastado más el tiempo y la energía que protegen Michael Flynn que vuestro hijo propio . Eres un cobarde y un padre terrible .	","sadness", 0.571
"2018-En-04339","	@username No malo en absoluto, piensa puede volver para perseguir es	","sadness", 0.304
"2018-En-02781","	El sonido de la lluvia es bastante pacífica cuándo  eres en un humor muy molestado 😅	","sadness", 0.500
"2018-En-04353","	num y una hora media más 😤 #EXO	","sadness", 0.442
"2018-En-03038","	James Badajo ' scary y perturbando ' . #numthAmendmentNow #ImpeachTrump #Aterrorizado #nuclearcodes #Godhelpus	","sadness", 0.571
"2018-En-03803","	@username Recuerda no para extender #aversión y #fakenews en el internet . No maltrata #Hashtagnum para extender #ArabNationalism !	","sadness", 0.528
"2018-En-04082","	Leviticus num:num \ nYou No maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","sadness", 0.362
"2018-En-02931","	nunca pensé  diría esto pero yo realmente pierden Todd 😥	","sadness", 0.741
"2018-En-02296","	Imagina cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para los tickets 😭	","sadness", 0.841
"2018-En-01810","	no Pueden Hablar A Una Persona Incompetente . Entra Una Oreja y Fuera del Otro . #Irritado #NoPoint #MassiveEyeRoll	","sadness", 0.500
"2018-En-03237","	era uno moron conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país . 😐 #Decepción	","sadness", 0.542
"2018-En-01155","	i no entiende ppl quiénes salvan wasps, posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","sadness", 0.360
"2018-En-00942","	@username @username Aquello es de hecho terrible !  Eres en para un tratar cuándo  consigues en casa tho ! !	","sadness", 0.361
"2018-En-02095","	Contando encima te, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld	","sadness", 0.380
"2018-En-04327","	@username Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. Amén	","sadness", 0.500
"2018-En-02163","	Todo este maquillaje está saliendo a la venta ... \ nBut No soy conseguido los fondos . #Desgarrador	","sadness", 0.620
"2018-En-01913","	@username @username Lo que un joyless coño .	","sadness", 0.540
"2018-En-03226","	Por qué es todo el mundo parece sp serio ?	","sadness", 0.302
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","sadness", 0.705
"2018-En-01284","	@username  lo adivino nunca . @username #Mundo	","sadness", 0.447
"2018-En-03321","	#de preocupación   sabes lo que la diferencia es entre #bebido y #sereno ? Una palabra . #Coherencia .	","sadness", 0.480
"2018-En-04090","	EEEKKK ! ! ! \ nProduct LANZADOR 😍 ✋ 💖 \ nI soy soy literalmente B • U • Z • Z • I • N • G ! ! ! \ nSingle sachets 😍 😍 \ n \ nMessage me Para el vuestro ! 😜 🙆 💜 #loveyourlifestyle #Sacudidas	","sadness", 0.212
"2018-En-01408","	@username Bien que tener que picadura  no él @username ?	","sadness", 0.304
"2018-En-03300","	Yo posted un chasquear de mi papá, y alguien pensó que sea mi ABUELA que #llora	","sadness", 0.447
"2018-En-04289","	Último YouTube de domingo glitch haciéndome perder hasta num subs es desgarrador para un canal mi medida ! Casi en numK aun así #numKsubs #youtube pronto 😀	","sadness", 0.400
"2018-En-02502","	Nah pero como gobernador cómo   llamas alguien un bum & que te encantan las llamadas de ' comunista en Montclair ' ? 😂 #Llorando	","sadness", 0.360
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","sadness", 0.648
"2018-En-01799","	@username  gasté sobre $ num en vuestro mixer, aún así el dough chips de gancho en mi dough.   Compro un nuevo uno y la misma cosa pasa. #Infeliz	","sadness", 0.869
"2018-En-01197","	Jeong su es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él .. Me gusta ..  Me recuerdo de seunghoon	","sadness", 0.386
"2018-En-02522","	Correo TRNSMT blues	","sadness", 0.313
"2018-En-03619","	@username es allí una manera de mirar NYC filtro de Listado de Dólar & de Millón @username Fuera de los episodios ? #primadonna #duckface #tantrum	","sadness", 0.464
"2018-En-00006","	Mi película favorita #nueva con fuera de una sombra de una duda él #Okja #beautifull #gracioso #triste #emocional #real #Netflix #MUSTWATCH #ahora	","sadness", 0.263
"2018-En-04111","	 es un bonito pout . c :	","sadness", 0.158
"2018-En-01056","	@username No impresionado por vuestro soporte de cliente . Forzando clientes para utilizar fb charla o sms ! Muy lento . El asunto no está consiguiendo ordenó	","sadness", 0.643
"2018-En-02489","	@username tristemente #digitakt parece para ser fuera de accionario por todas partes Europa .   Sabes si cualquier tienda on-line europea que lo tiene ?	","sadness", 0.342
