@relation "./files_to_convert\2018-EI-reg-Es-joy-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-03499","	soñó que  estás riendo y despertó de mi sueño por primera vez sin una cara triste, Feria bastante para ver tú en mi sueño '	","joy", 0.359
"2018-En-03478","	El JJPH ADMIN la búsqueda empezará el viernes ! ! ! Cómo entusiasmado eres ?	","joy", 0.656
"2018-En-00309","	@username  Vine para el ' damn chico ' chistes pero quedados porque eres grande en vuestro trabajo real 👍 🏾	","joy", 0.516
"2018-En-03064","	Hoy es num . 😀	","joy", 0.406
"2018-En-01183","	@username Cumpleaños feliz, bonito!  Espero hoy es tan precioso, maravilloso, y pasmoso cuando  eres!!  Mereces no menos de aquel! 😊🎉🎂💞	","joy", 0.891
"2018-En-00639","	Cuándo sólo conoces cada cual otro una vez en una entrevista y tú reconocen cada cual otro en las calles 🙆 no incluso sé qué es vuestro nombre 😂	","joy", 0.470
"2018-En-02101","	Tipoftheday :D o no ser distraído por los que acusan tú para hacer qué es bien para Su misión para ti.Continúa vivir y complaciéndole	","joy", 0.412
"2018-En-00823","	Sólo halfway a través de #madeforlove por @username . Pero es absolutamente #brillante . #Leyendo  me tengo riendo fuera de fuerte .	","joy", 0.713
"2018-En-01225","	@username @username  Es hilarious pero hay legit milkshake Pato apologizers . Sí, justo el hypothetic milkshake pato.	","joy", 0.422
"2018-En-04276","	Su interlocutor explosión fuera riendo varios tiempo en sus respuestas ; y más que nunca, cuándo a la cuestión, ‘ si haya sido curado?�	","joy", 0.359
"2018-En-00387","	@username Buenos días ! Día de invierno feliz . :)	","joy", 0.661
"2018-En-01015","	Novak Está viendo aquellas pelotas como melones, condiciones perfectas para él 😊 #Wimbledon	","joy", 0.485
"2018-En-00037","	Justo recibió el fantástico noticioso que nuestro próximo num cama ' Sui Generis ' HMO tiene permiso de planificación llena . Complexión para empezar num septiembre . #Entusiasmado	","joy", 0.819
"2018-En-03082","	' Sleepy ' loción por @username a olores les gusta si un ramo de espliego y un ramo de tostado marshmallows tuvo un niño de amor . #Delicioso	","joy", 0.576
"2018-En-00119","	' no es uncommon para #personas para gastar su vida entera que espera para empezar viviente . ' ~ Eckhart Tolle #La felicidad #vive	","joy", 0.406
"2018-En-02511","	Don ' t dejó el miedo de perder ser más grande que la emoción de ganador . ~ Robert Kiyosaki \ n \ nAllOutDenimFor KISSMARC	","joy", 0.359
"2018-En-00535","	Finalmente acabó el libro de clase de este plazo, Cielo Hawk por @gill_lewis niños en lágrimas y de hecho aclamando al final #bien leídos	","joy", 0.661
"2018-En-02819","	@username Y somos todos tan agradecidos para vuestro perseverance ! Gemelo de Aniversario feliz !	","joy", 0.750
"2018-En-00932","	Películas en mi a-lista de reloj : Araña-Regreso de Hombre y Guerra Para El Planeta de Los Simios . 😍 #Entusiasmó #películas	","joy", 0.797
"2018-En-02773","	@username Hahaha conseguía el mismo delantero ! !  Quiero encontrar la fuente y enseñar 🤣	","joy", 0.484
"2018-En-03314","	 estoy sonriendo como un mf	","joy", 0.750
"2018-En-03186","	@username el café es bueno y la vista es incluso mejor 😊	","joy", 0.766
"2018-En-03005","	@username Esto era grande, quedando a la espera de parte próxima! 😄	","joy", 0.688
"2018-En-02500","	Debido a vuestro @username,  @haces la #vida más #bonito:::::::::::::::::::::::::::::::::::::::::	","joy", 0.652
"2018-En-02753","	VENDIDO FUERA ! ! ! Lote próximo en num días ! ! !	","joy", 0.375
"2018-En-01246","	@username Eduardo sin el daño honestamente asombraba gusta tan triste no es mirado en en la luz correcta debido a sus Daños .	","joy", 0.303
"2018-En-00595","	Galleta ♥ Nutella, coronando más Amable BuenoWhite\n#galleta #muffin #nutella #alimentario #delicioso #foodporn #pastel #de chocolate #de postre #feliz #junkfood	","joy", 0.561
"2018-En-03334","	peplamb : stevenfurtick #consuela todo quiénes #lloran, A consola quienes #lloran en #Zion, para darles #belleza para #cenizas, El #aceite de #alegría para…	","joy", 0.250
"2018-En-01994","	@username @username Encantó aclamar te encima con mis niños ! ! ! X	","joy", 0.677
"2018-En-03165","	Esto es clase de jodió arriba, pero mi hermano está a punto de unir la academia policial....Y no soy feliz aproximadamente. Y no soy el único un.	","joy", 0.094
"2018-En-00653","	@username Siendo capaz de sentar con tanto sólido info mientras otros vinieron en su preparados de matar es una señal cierta de fuerza . #Inspirando	","joy", 0.375
"2018-En-00350","	soy #feliz como f * * * para ser aceptado con mi #chromesthesia por mi #CBT doctress, nunca llamado 'loco' para mis #colores :-)	","joy", 0.750
"2018-En-00102","	Que momento cuándo la preocupación es lifted #agradecido	","joy", 0.529
"2018-En-00088","	Da las gracias por seguir me encima Twitter . Qué  te gusta ver ? #Gracioso #feliz thefactably	","joy", 0.688
"2018-En-00763","	@username @username Lmao la carencia de self concienciación en este último tweet es sinceramente el sobrecogimiento que inspira	","joy", 0.403
"2018-En-02658","	@username @username Da las gracias por las Dificultades de risa de ❤	","joy", 0.781
"2018-En-03296","	mañana tempranas, por bracing la mente para vencerles, asiste cheerfulness, cuando el ejercicio asiste digestión.\nChristian Nestell Bovee #Cita	","joy", 0.422
"2018-En-03731","	Tenido una aproximación diferente hoy en Ciudad de Londres . Me & @username Charló . Bueno ol ' fashioned natter #cannotbeatachat #hablando #riendo	","joy", 0.412
"2018-En-03411","	@username @username  lo hice demasiado #quickandeasyfood	","joy", 0.513
"2018-En-01417","	@username uno de GH más bueno energético #dancehall el acto que #bendice disfrazado 🙏 tan tan prolífico 🙏	","joy", 0.625
"2018-En-03476","	@username Así que ... Mucho bastante pintado blobs de azúcar ?  Significo soy dispuesto de probarlo,  soy justo no seguro  entiendo el punto de él 😅	","joy", 0.500
"2018-En-00773","	@username @username será aclamar para ti ambos ! Va @username y @username	","joy", 0.500
"2018-En-01726","	Una pérdida no es una pérdida es una sonrisa #de lección	","joy", 0.250
"2018-En-02667","	baña en una piscina de #estrellas y #sol . Lavado fuera suposiciones y rejoin el #joyful ruido de @username y #amor . #LoveOverHate #ResistInBeauty	","joy", 0.735
"2018-En-01051","	Soy tan #feliz mi #criatura no puede oír qué I estoy #pensando	","joy", 0.515
"2018-En-00090","	I necesidad para estudiar arriba en celebridades ' cumpleaños bc mi corazón casi parado cuándo  vi Harrison Ford trending ... 😯 #Aliviado	","joy", 0.281
"2018-En-03037","	@username aaww ! iam Enviando virtual hug entonces, eonnie se preocupa aproximadamente te así que aclama arriba y estudio bien!	","joy", 0.594
"2018-En-02882","	... O es siendo cerrado en un bucle de un tesoro diario caza ? #Optimismo	","joy", 0.203
"2018-En-04070","	bonless sirlion consejos,mezclados veggies browngravy &amp; homemade mashed patatas #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook	","joy", 0.500
"2018-En-02117","	@username @username I deseo  podría así dos veces . #hilarious	","joy", 0.594
"2018-En-02448","	@username Gracias Para siguiente me . Complacer leído mi asombroso ( e ) libro #FlightOfALifetime ; tú ' ll ser muy feliz tú  #las sonrisas #felices	","joy", 0.636
"2018-En-02743","	Introducen este código para num libre Lyfts PARX #no Es lo grande de salvar dinero cuándo te tienda ? #blissful #FREECAB	","joy", 0.419
"2018-En-00049","	 Tenemos que tomar la #emoción del #solareclipse para #inspirar nuestros #niños para #encantar #Ciencia	","joy", 0.656
"2018-En-00138","	@username @username Dónde es ? : O Porque es tan bonito	","joy", 0.661
"2018-En-03432","	im clapping y aclamando para ambos equipos ...	","joy", 0.452
"2018-En-03357","	Humor : bendición 🙂 #Feliz	","joy", 0.828
"2018-En-01174","	@username Quizás esta anochecer si  puedo 😀	","joy", 0.338
"2018-En-01908","	@username Lo ' s asombroso isn ' t lo . Yo ' m un seguidor grande de B & W pero la vida estas restauraciones dan las fotografías es sobrecogimiento inspirando .	","joy", 0.578
"2018-En-03740","	@username Cos Ellos todos tienen  es vale entonces . #Grande	","joy", 0.420
"2018-En-00279","	@username @username Filipinas 😃	","joy", 0.409
"2018-En-01031","	soy pálido, ya no quiero risa, O sonrisa, Todo  quiero hacer es justo grito maldito,	","joy", 0.063
"2018-En-03599","	#Hope #youngins #mentalHealth equilibra crucial a nuestra existencia sustenance de vida-no demasiado triste albeit deseamos #felices perpetuos,no es🤣	","joy", 0.375
"2018-En-01525","	@username Ninguna necesidad de darme las gracias a .. Justo estoy diciendo le gusta él es 😊 Espera  tienes un día grande también ! 😃	","joy", 0.641
"2018-En-02815","	Tomando tiempo fuera de nuestro ocupado de coger el #eclipse #americano #grande ! Es realmente increíble de ver incluso nuestra vista parcial ! Cómo era vuestra vista ?	","joy", 0.438
"2018-En-04214","	  me meto en problemas si @username o @username aparecer en #UFCnum y  intento encontrarles en Rogers ? 😂 ( Bajo num semanas ! ! ) #Emoción	","joy", 0.636
"2018-En-00255","	... Con el par, así que  decides ignorar todo y acabar el vuestro mientras tratando la risa y todo en el fondo.	","joy", 0.197
"2018-En-00006","	Mi película favorita #nueva con fuera de una sombra de una duda él #Okja #beautifull #gracioso #triste #emocional #real #Netflix #MUSTWATCH #ahora	","joy", 0.563
"2018-En-01307","	Sólo  podría ser hablar a un catfish en tinder 💁 😂 feliz no lo utilizo seriamente 🤣	","joy", 0.578
"2018-En-00934","	Allí ha mucho para ver en este mundial lleno de glee .	","joy", 0.621
"2018-En-03667","	@username Feliz bday Ruth, esperanza  tienes un día asombroso 💘💘x	","joy", 0.703
"2018-En-02237","	'  eres aquí para alimentarme . No moriré de inanición,'  diga, ligeramente sonriendo.  Arrugué la frente. Panira. Kainis.	","joy", 0.177
"2018-En-01394","	Ser gentil a mí O Dios ... Para mi alma toma #refuge en ti ; en la sombra de Vuestras alas  tomaré #refuge ... Salmo num:num #esperanza #jesus #ÉXITO	","joy", 0.387
"2018-En-02185","	de alegría no es justo sobre qué  cumples en vida,  es sobre qué  inspiras otros para hacer. #La inspiración  #inspira	","joy", 0.348
"2018-En-03577","	@username Todo aquel dicho,  eres hilarious y listo. Lovett O Dejar es brillante. Complacer venido  un espectáculo vivo en Florida!	","joy", 0.545
"2018-En-02678","	No es siempre sobre el consiguiendo pero su sobre el recibiendo de qué ya ha sido dado . Recibir la alegría hizo disponible ! #jesus	","joy", 0.588
"2018-En-04236","	me Cuándo mis amigos son tristes : básicamente deviene un psiquiatra \ nmy amigos cuándo im tristes : vale #gracioso #lol	","joy", 0.281
"2018-En-01822","	@username hola bby hoy era vale i e-mailed empresas de diseño para mi internship y ahora i soy nervioso ; u ; cómo es vuestro día ? :D	","joy", 0.438
"2018-En-02739","	CUMPLEAÑOS FELIZ Al PANDERIFIC PANDA IK . @username I esperanza  tienes un día asombroso Oli i amor u tanto e i ❤ ️ ur vids  me hacemos 😃	","joy", 0.797
"2018-En-01533","	@username Qué es la marca así que  podemos pánico 😃	","joy", 0.279
"2018-En-02759","	Un #profesor que está intentando para enseñar sin #inspirar el #alumno con un #deseo de aprender está picando hierro frío . #HoraceMann	","joy", 0.250
"2018-En-03784","	@username  Supongo el manga es #bien ?	","joy", 0.269
"2018-En-02292","	Pensó era un conductor malo hasta que  fui a la universidad #alivió	","joy", 0.391
"2018-En-00511","	finalmente dejé la habitación oscura  he sido llorando en & en vez de conseguir algún sol en mi piel traslúcida, conseguía 6000 mordiscos de mosquito. #El tiempo	","joy", 0.242
"2018-En-01207","	Bueno bendito nunca se desvanece #sonrisa	","joy", 0.563
"2018-En-03936","	 tienes que aprender cómo para vivir vida a toda costa de las circunstancias & no dejan la vida te dejas . \ n #Proceso #de Crecimiento #del propósito #alegría #feliz #segura	","joy", 0.515
"2018-En-00779","	@username @username @username  te gusta limpiar mi parte superior de cocina, complacer??? 😉😊 #sparkling #nomess #sunglassesneeded	","joy", 0.364
"2018-En-03459","	Cumpleaños feliz a ma hermano de otra madre @username dis año Más bendiciendo #Rotura itz	","joy", 0.594
"2018-En-02952","	@username @username Más birthy el día sexy Rima l'deseo a ti una vida feliz	","joy", 0.645
"2018-En-00321","	@username Qué pasa si no quieres mirar esto ' contenido ' ? No puede votar entonces 😆	","joy", 0.387
"2018-En-00338","	hombres de favores del Dios y mujeres que delicia en ser hecho digno de felicidad antes de la felicidad él .	","joy", 0.453
"2018-En-04066","	@username hola fierzaa i Te esperas ser mi amigo en roblox btw i amor kat y username : USATylerX 😀	","joy", 0.578
"2018-En-01580","	De repente los sueños de mina están viniendo ciertos . #Feliz	","joy", 0.800
"2018-En-01717","	Literalmente trabaja casi diario no puede esperar para empezar mi PT #bendito 🙏 💙	","joy", 0.625
"2018-En-03041","	#ThingsIveLearned El pastor #sensato nunca confía en su rebaño a un #lobo de sonreír . #TeamFollowBack #Hecho #wisewords	","joy", 0.348
"2018-En-01295","	no te puedo perder, porque si nunca hice,  habría perdido mi amigo mejor, mi compañero de alma, mi sonrisa, mi risa, mi todo.	","joy", 0.266
"2018-En-03129","	Amazona feliz día Primo a todo mi primers 😆	","joy", 0.629
"2018-En-03563","	@username predicción Grande bro ! Optimismo bueno #FAKEFAN	","joy", 0.453
"2018-En-02590","	 estoy haciendo todo este para hacer seguro te sonriendo abajo encima me bro	","joy", 0.387
"2018-En-00680","	Bedtime . Después de un lleno escuchar del transformador de álbum de Lou Reed . Los álbumes llenos son underrated estos días . #backnumback #Diversión 💿 🎶 x	","joy", 0.594
"2018-En-04247","	@username No, pero  estoy planeando encima lo antes de que el septiembre 😊	","joy", 0.500
"2018-En-03818","	Ayer está ido thats una canción vieja la canción nueva es viva num hoy y conseguir #pizza #risa #de amor #vivo #WednesdayWisdom #sigue @username 🍕	","joy", 0.422
"2018-En-01300","	@username omggg i'll ser hinchado entonces ; ; - ; ; pero es una idea maravillosa i'll empieza hacer lo mañana ! !	","joy", 0.353
"2018-En-01682","	@username @username #Grande-sonreír #correo grande #greatRafa #loveRafa	","joy", 0.557
"2018-En-03257","	num.num Es mi tiempo ... brew, tostada y televisión antes de que cualquiera más se levanta  #earlydoors #mumlife #lifewithtoddlers	","joy", 0.526
"2018-En-00865","	' Dejado me ya no languish en #dolor, pero delantero de mirada con #alegría a todo he sido dotado de conseguir en mi vida.' ~ #Eleesha ღ #Cita	","joy", 0.364
"2018-En-01080","	@username Ano hombre,  estoy anonadado! En uno señala que nuestras cabezas estuvieron idas y  puntuaban en voluntad! #Aliviado	","joy", 0.368
"2018-En-01668","	Justo mirado @username en @username - - & tiene que decir ... Soy intimidado . Qué productos de cabello es utilizando, @greggutfeld ?? #El fracaso #celoso	","joy", 0.484
"2018-En-03051","	bonito es una parte de éxito . No puedes experimentar la alegría de éxito con también experimentando fracaso . #bethehero #Alegría #de fracaso #del éxito	","joy", 0.328
"2018-En-02918","	La cosa mejor aproximadamente cocinando con los huevos es que incluso si vuestra idea original no trabaja,  has todavía conseguía huevos revueltos! #Optimismo	","joy", 0.469
"2018-En-00502","	omg tan agradecido de tener una educación pero ive estado de vuelta en escolar para num ( dos ) días y mi atrás hace daño, im agotado y rompiendo fuera ya 😍	","joy", 0.212
"2018-En-03386","	soy realmente halagado y feliz de oír aquellos complementa para mi blog ! Tú los tipos me motivo para escribir más para mi blog . Gracias ! sml 💞	","joy", 0.906
"2018-En-02935","	También num mil millones para el opiod la crisis es peniques, chiste completo casi tan hilarious cuando 65 mil millones para piscinas de riesgo alto! Itll #dryupquick	","joy", 0.328
"2018-En-01890","	La luna esta noche 😮 #bonita	","joy", 0.694
"2018-En-00072","	Chocando fragancias en la casa de enfriamiento de esponja de la canela y tamarillo chutney cocina . #Dulce #picante #homemade #delicioso	","joy", 0.478
"2018-En-00208","	I ' m tan feliz I ' m no gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida .	","joy", 0.344
"2018-En-03483","	Tan #feliz todo cuatro de nuestra #parte superior elige conseguida a través de en #AGT	","joy", 0.585
"2018-En-00591","	Ser la razón alguien sonríe hoy #felicidad #de sonrisa	","joy", 0.656
"2018-En-01557","	@username cumpleaños Feliz gorg, tiene un bueno un 😘 x	","joy", 0.719
"2018-En-02113","	@username foto Preciosa Amanda ! #summerhols #carefree	","joy", 0.581
"2018-En-01910","	No podría ser más feliz con mi vida bien ahora 😊	","joy", 0.875
"2018-En-02388","	@username Ningún offense pero el mavs es sólo mi numnd parte favorita aproximadamente Dallas, 1# es la barbacoa #deliciosa	","joy", 0.438
"2018-En-02356","	Uau @username  eres #awesome hombre ! #FatalsWay #SummerSlam #WWE #wrestling #champ	","joy", 0.609
"2018-En-03662","	Después de dormir mediodía pasado, I mirada fuera de la ventana para ver mi hotel tiene una CUBA CALIENTE!!!!! #bliss	","joy", 0.750
"2018-En-03559","	Jode un nigga caja de sentimientos  encuentro un nigga  estoy sintiendo 😆	","joy", 0.281
"2018-En-02680","	les encantarás pero odio  causas no te pueden ser ... #Sonrisa	","joy", 0.262
"2018-En-02471","	@username venga bueno babe no se preocupa 😘 😘	","joy", 0.500
"2018-En-02339","	#AI #revolation, pronto es posible!\n#Bondad  #buena #temerosa #osada	","joy", 0.438
"2018-En-03913","	Y el #chico maravilloso en el Jardín creció en cordura y estatura y a favor con Dios y hombres, el cual, literalmente, era sus padres.\n#VSS365	","joy", 0.625
"2018-En-00405","	Medios de comunicación es tan centrados en malos noticiosos que  olvidamos cuántas cosas buenas / más grandes pasan diariamente . #Thinkpositive #goodnews #Optimismo #goodmorning	","joy", 0.355
"2018-En-02808","	Alguien necesita empezar escuchando a @username sobre #AllStarGamenum ideas . #Brillante @username	","joy", 0.456
"2018-En-03758","	Uno de los momentos / horribles grandes como profesor está viendo un estudiante maravilloso que deja vuestro universitario de perseguir su / su pasión cierta .	","joy", 0.406
"2018-En-04358","	Nada es más #bonito que una #sonrisa aquello ha luchado a través de lágrimas .	","joy", 0.359
"2018-En-00914","	CUMPLEAÑOS FELIZ ! :D	","joy", 0.548
"2018-En-01832","	Ve tú en nuestro #CampaignMasterclass el viernes @username, somos muy entusiasmados y esperamos que eres demasiado 😊 #emailmarketing	","joy", 0.625
"2018-En-01593","	Cuándo  andas a través de la puerta a un cuppa ! #bliss	","joy", 0.719
"2018-En-03891","	“ #Woe unto #Tú aquello es #lleno ! Para ye  #hunger . #Woe unto Tú aquello #ríe ahora ! Para ye llorará # y #llorar . ” \ nLuke num:num	","joy", 0.288
"2018-En-01238","	La ceniza tiene la risa más extraña	","joy", 0.344
"2018-En-01292","	@username  olvidaste #risa también ❤ ️ ❤ ️ ❤ ️	","joy", 0.453
"2018-En-02786","	@username no me podría forzar para darle cualquier dinero . 😀	","joy", 0.328
"2018-En-00657","	Damn  Estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil num hrs suena tan bueno .	","joy", 0.156
"2018-En-02614","	#Mirada en #quienes son #sinceros y #buenos, para un #futuro #maravilloso #aguarda quienes #paz #de amor.	","joy", 0.712
"2018-En-00912","	#redvelvet #wendy #seulgi #irene #yeri #Alegría \ nnum . Qué miembro que no puede beber sparkling agua ?	","joy", 0.156
"2018-En-00851","	@username Mira maravilloso ! ! ! Deseo sea mi gallo tho ! ! ! 😍	","joy", 0.625
"2018-En-03248","	No puede esperar para actuar numnite en @username en #Verns ! #yyc #Calgary $ num #comedia #comedian #yycComedy #CalgaryComedy #la diversión #ríe #viva	","joy", 0.734
"2018-En-04018","	@username @username Mi placer 😊	","joy", 0.531
"2018-En-02186","	Un unchallenged el presente crea un complacent futuro . #TuesdayThought #selfimprovement #Emoción #de éxito	","joy", 0.516
"2018-En-04360","	Desmond era dormido cuándo  llamé después de que  salí de mi reunión ... Él todavía contestado y dejado me ventilación a él la casa de manera entera 😍 #sweetness	","joy", 0.734
"2018-En-00410","	Nunca sido tan relived 😆	","joy", 0.530
"2018-En-01008","	Bruhhh 🙄 por qué es Ar soyencima tan lindo de @username . Él justo frío y ughhh 😍 😍 😍 . #Atractivo #whyamIsingle #Houston	","joy", 0.583
"2018-En-02969","	cumpleaños Feliz Zanele \ nI esperanza  tienes un día maravilloso 💓 @username \ n 🎊 🎉 🎈	","joy", 0.672
"2018-En-01863","	@username @username da las gracias a el amor comparte un coke y vacaciones con mi sonrisa #familiar para una posibilidad de #Ganar :)	","joy", 0.547
"2018-En-00169","	no Puede esperar para tomar cuadros familiares 😩 💜 💜 justo tan entusiasmados para empezar haciendo cosas divertidas con mis criaturas 👨 ‍ 👩 ‍ 👧	","joy", 0.833
"2018-En-01294","	@username Congrats bonitos 😘	","joy", 0.641
"2018-En-00182","	Mi editar, no mis fotos #SPNFamily #SamWinchester #JaredPadalecki  #labios #tease	","joy", 0.309
"2018-En-02929","	Perfectamente #Recordar #asombroso #surreal #totalsolareclipse tan #afortunado de #experimentar en #Europa #ManyYearsAgo #Vivo \ n #Feliz num #YouGuys #EE.UU. 😘	","joy", 0.697
"2018-En-03633","	 siento gusta  tendría que ser mirar #glee, pero #glee justo me hará el grito y yo estoy intentando recordar el tiempo feliz que	","joy", 0.281
"2018-En-03286","	Encuentra una tienda que está cerrando es ambos triste y #awesome . num % Fuera todo ! ? Me entro ahora ! Mi bolsa es nada pero #redbull & aloe agua	","joy", 0.441
"2018-En-02584","	@username soy tan orgulloso Mils ! Mantiene sonreír ❤ ️	","joy", 0.818
"2018-En-02842","	Pronto el trailer  haber más gusta que las vistas 😆	","joy", 0.468
"2018-En-01723","	Soy tipo 'feo' whos agradables geuine y felices > un mal tipo atractivo whos amargo y coniving y superficial	","joy", 0.125
"2018-En-03255","	Ha ha descripción de pisos del amor de Marlie packer ... Default Encuadre ' modo de combate ' ... 😂 😂 😂 #Brillante \ n @username @username #WRWCnum	","joy", 0.563
"2018-En-01477","	 pensaba aproximadamente Fergie  música M . I . L . F Y seriamente, si soy una madre someday, seré un M.I.L.F  #lmao #Empowerment #Adorable	","joy", 0.662
"2018-En-03022","	Omgsh Alexis es sooo freaking gracioso encima #BachelorInParadise 😂 Aquel segmento de pizza ! Plus me encanta y Jazzy  amistad !	","joy", 0.813
"2018-En-02055","	#Lección de @username #libro  aplicaré : En #vida U siempre tener una elección . Kev Tuvo grimey las cosas pasan &  #escoja #optimismo	","joy", 0.324
"2018-En-00161","	Despertando a la #fragancia de #café, hay no otro #placer .\n\n#Mañana #carliforniadreaming #Escritores	","joy", 0.777
"2018-En-00314","	@username Hola, namjoo unnie! Bienvenido a paradox.💕 i Soy profundamente triste para el saludo tardío 😥 Chaey está deseándote para tener un agradable +	","joy", 0.328
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y optimismo	","joy", 0.141
"2018-En-03567","	#ContentwiththeLordsPortion : Incluso en tiempo de scarcity,”Aún así yo  #rejoice en el #SEÑOR, yo  #alegría en el Dios de mi #salvación.” #Hab 3:18	","joy", 0.406
"2018-En-02255","	@username @username lo que el phd ! eesav gattiga 😆	","joy", 0.368
"2018-En-01334","	Nunca lamentar cualquier cosa que una vez hizo  sonríes :) \ n #positivo	","joy", 0.636
"2018-En-03330","	@username @username tan bonito querido, da las gracias a,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","joy", 0.344
"2018-En-02951","	@username Sí, o aquellas películas de libro de cómic animadas!	","joy", 0.297
"2018-En-01997","	Venidero arriba dentro de poco #WetinDeyHappen #la sátira #ríe #local #Pidgin cc @username y @username #stayTuned #premiumTalkStation	","joy", 0.333
"2018-En-01720","	Nunca oído de #CaraCaraOranges hasta que hoy . Muy #tasty ! Altamente les recomiendo ! #Delicioso #GoodForYou #naranjas #de frutas que	","joy", 0.703
"2018-En-00057","	Mueren mi cabello un color extremo por primera vez #cambio #nervioso #entusiasmado #notfastenough	","joy", 0.597
"2018-En-01388","	@username @username @username ' sentido nuestra alma ' ! hilarious !	","joy", 0.613
"2018-En-03077","	Da las gracias por el reciente sigue @username @username @username Feliz de conectar :) tiene un martes grande .	","joy", 0.636
"2018-En-02878","	Feliz de compartir mi preestreno de vídeo nuevo con algunos de mi locales fav es ! \ n #Compone #emoción @username @username @username @username @username	","joy", 0.734
"2018-En-01509","	Tuvo que eliminar mi Facebook demasiado para mí 🤣	","joy", 0.094
"2018-En-02593","	sea un día frío brillante en April, y los relojes golpeaban trece. ~ George Orwell, 1984	","joy", 0.242
"2018-En-01378","	ESTACIÓN de CAÍDA INICIOS HOY ! ! !	","joy", 0.531
"2018-En-03840","	@username Cumpleaños feliz Marc tiene un bueno un ! Xx	","joy", 0.734
"2018-En-03867","	Si hoy es el primer tiempo  estás jugando FFXII soy feliz para ti . #Zodiacage	","joy", 0.719
"2018-En-01512","	Película de Comedia de horror mejor de num #AnandoBrahma @username #SrinivasReddy . En numnd mitad conseguía dolor de garganta #toomuch #Sonrisa	","joy", 0.677
"2018-En-02706","	de risas ! ! ! #Sonrisa #feliz	","joy", 0.734
"2018-En-01932","	Cumpleaños Feliz a #Olímpico #grande y #champ @username 🎉 🎂 🎈	","joy", 0.594
"2018-En-03047","	@username Porque uno de ellos tiene que ser incorrecto :) justo queremos creer  es H & M haha 🙃	","joy", 0.500
"2018-En-01325","	@username Demasiado ser divertido entrevistado por el supremely talented y gracioso #DatPhan #sopa #de risa #de la Comedia	","joy", 0.609
"2018-En-01390","	Cada cual de nosotros tiene habilidades #de regalos #de talentos & #diversas Si nosotros #todos #trabajan #juntos # podemos #ayudar #hacer el #mundial un #sitio & #más brillante #mejor	","joy", 0.547
"2018-En-01131","	@username  estás comiendo piel que podría haber sido enviado a un tannery para procesamiento de cuero . 😄	","joy", 0.359
"2018-En-00357","	@username Estación acabada justo num de #MasterofNone .  Eres un dotado storyteller ! #Encantador #cinematography #hilarious	","joy", 0.606
"2018-En-02633","	mañana de martes Bueno ... Ser la persona que hace alguien sonríe justo en el pensado de ti . \ n \ nBe Bendito y ser una bendición ! #BBaBaB	","joy", 0.578
"2018-En-02446","	Justo acabado #TheKeeperOfLostThings . Libro #increíble, #encantador!  ENCANTADO lo!! @ruthmariehogan   Tramas historia diciendo magia!  AMOR!!!!	","joy", 0.727
"2018-En-04244","	@username I justo ver num episodios #DilLagi pero quietos curiosos por qué  estás cayendo para el Héroe que 😆 mira más pronto .. 😉 😃	","joy", 0.394
"2018-En-01993","	@username @username Si esto no me hizo tan enojado,  sería reír en este tweet!	","joy", 0.197
"2018-En-00095","	@username Gracias Emily querida . Esto es una participación maravillosa me encanta . Emily, tiene momento muy feliz allí mi amigo bonito	","joy", 0.726
"2018-En-00258","	@username Vale awak 😆	","joy", 0.391
"2018-En-03876","	@username Honestamente, sido oyendo este encima y encima otra vez... Es kinda imprinted en mi mente ahora. Da las gracias a! ❤️✌️  #La estrategia	","joy", 0.703
"2018-En-01881","	#Triste I #perdido #GDragon #esta noche en #Seattle . Podría ser awhile antes de que  es atrás,  espero todo el mundo quién atendió el #concierto tuvo un #tiempo #grande!	","joy", 0.303
"2018-En-03304","	@username  Seré mooning le alegremente cuándo  llega . A pesar de que probablemente no sea presidente por entonces ...	","joy", 0.348
"2018-En-01120","	' Este un ? ' \ n'Un poco extraño mirando no es él ? Puntiagudo . ' El alienígena preguntó . \ n'Quizás . Pero sea #maravilloso .  Es del Steve pila . ' #vssnum	","joy", 0.355
"2018-En-03527","	@username Cumpleaños feliz Manisharma sirr ... Tiene una cabeza de año grande	","joy", 0.516
"2018-En-03262","	@username @username tanto es awesome . Las personas faltan fuera no mirando miedo ! ! !	","joy", 0.375
"2018-En-00999","	@username Cumpleaños feliz a ti #Kylie bonita ! 🤗 😙 ❤ 🎁 🎂 🥂	","joy", 0.813
"2018-En-01923","	Hey buddy, justo pasé por para alimentar mi Venus Flytrap. —Demanda (S1E13) #glee	","joy", 0.411
"2018-En-04317","	los chicos son tan terribles pero también tan asombrosos ... Correcto ?	","joy", 0.375
"2018-En-01204","	@username @username @username Mirando fab hoy complaciendo al ojo artístico ! #GirlPowerTuesday	","joy", 0.574
