@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-31488"," I  ve learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire","joy", 0.646
"2017-En-30092"," @username Good morning.Let ' s start with a smile ! \ nLet's enjoy life in a cheerful way ! \ nDon't worry be happy ! ","joy", 0.769
"2017-En-31541"," @username * Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate","joy", 0.500
"2017-En-30277"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.580
"2017-En-30051"," Omg . You've got to watch the new series ' This is Us ' ... wow . Best tv show I've seen in a long time . \ n #tears #laughter #moretears ","joy", 0.827
"2017-En-30392"," @username \ nIt's not just a treat for viewers to watch u as janak, it's simply a treat for our soul, mind, thoughts. #hearty respect 🙏🙏","joy", 0.500
"2017-En-30038"," Today I reached num subscribers on YT ! ! #happy, #goodday, #thankful","joy", 0.849
"2017-En-30929"," This is not me brown nosing but I've listened to lots of housing ministers but @username #nhfnum impressed me more than any ","joy", 0.354
"2017-En-30940"," i love those #memories that randomly pop \ ninto my head, have me #smiling like an\n#idiot for ages 󾌴","joy", 0.875
"2017-En-30975"," I'm the reason I smile everyday 💯 ","joy", 0.780
"2017-En-30704"," The bounty hunter things a bit lively ","joy", 0.262
"2017-En-30534"," A cheerful heart is good medicine, but a crushed spirit dries up the bones -Proverbs 17:22-","joy", 0.400
"2017-En-31265"," After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩 😔 😭 😞 ","joy", 0.077
"2017-En-31023"," @username @username and it ’ s gleeful because they ’ re so inspired, so convinced they’re winning and at last have their strongman","joy", 0.583
"2017-En-30914"," #twd comes on soon #happy ","joy", 0.712
"2017-En-30615"," Do not truck the delight ; delight the truck . ","joy", 0.340
"2017-En-30848"," Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn","joy", 0.583
"2017-En-31475"," Accept the challenges so that you can feel the exhilaration of victory . George S . Patton #quote #yeg ","joy", 0.440
"2017-En-30100"," I found #marmite in Australia . ` :) #happy ","joy", 0.760
"2017-En-30323"," Tonight my top delight was a Skein of Geese flying about num foot above me as I swam in #Windermere . Breeze dropped & it became like glass . ","joy", 0.544
"2017-En-30242"," Go follow #beautiful #Snowgang ♥ @username ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday ","joy", 0.604
"2017-En-30798"," Three days off a month with two ex wives and no home could be worse . I don't know how, but it could #oilandgas ","joy", 0.125
"2017-En-31483"," Happy Birthday shorty . Stay fine stay breezy stay wavy @username 😘 ","joy", 0.580
"2017-En-30255"," I'm so playful . lol I need somebody that'll joke with me all day long cause ill never get tired of it . ","joy", 0.600
"2017-En-31337"," Tiller and breezy should do a collab album . Rapping and singing prolly be fire ","joy", 0.583
"2017-En-30468"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.458
"2017-En-30561"," the prospect of getting choked out by a hot daddy tonight is sorta cheering me up but I also kinda just wanna watch the new AHS episode lol ","joy", 0.383
"2017-En-31485"," Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #praise #gospel #coffeynum ","joy", 0.854
"2017-En-30596"," Love how cheerful that woman is about storing someone else's furniture for an eternity . I'd have sold it by now . #GrandDesigns ","joy", 0.360
"2017-En-30476"," A cheerful sloth annotated old books about a very good man then the gods ended evil . ","joy", 0.442
"2017-En-31025"," alternate reality where @username has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down ","joy", 0.246
"2017-En-30684"," @username u used to chirp me for drinking it u hoe ","joy", 0.288
"2017-En-30415"," It has been medically proven that laughter is an effective pain killer . ","joy", 0.480
"2017-En-30427"," I wish there was a #glee version of @username Stitches . @username #gleekforever ","joy", 0.480
"2017-En-30789"," @username the forth character ? No ... not gleeful enough ... ","joy", 0.146
"2017-En-30939"," @username Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...","joy", 0.438
"2017-En-31590"," I got so much fan's on here ! Y'all and vixx keep me smiling ❤ ❤ ❤ ","joy", 0.833
"2017-En-30075"," I'm watching joyful noise for num time cuz I love this movie and @username ","joy", 0.792
"2017-En-30461"," I assume that people pick up on my joviality coz I lol a lot but it's just not working . Maybe I need to get heavy handed with emoticons ? Ha ","joy", 0.458
"2017-En-30762"," I was cheering for NA team . Now I just want this is over and Gaudreau comes back in one piece . It is getting way too risky ","joy", 0.192
"2017-En-31424"," @username I think that yawning actor died of a drug overdose . #glee ","joy", 0.144
"2017-En-30612"," @username @username we provide dignified and professional funerals at prices families can afford #satisfied clients #bright pig ","joy", 0.345
"2017-En-30486"," @username I trust you know that I appreciate your willingness to explain the details, and my attempt at levity is just that. @bobambrogi","joy", 0.440
"2017-En-30009"," @username I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot","joy", 0.917
"2017-En-30011"," It's meant to be ! ! #happy #happy ","joy", 0.917
"2017-En-30961"," @username Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious","joy", 0.820
"2017-En-31557"," never #make a decision when you are .. #angry > _ < ... and never make a #promis when you are #happy :) : * ","joy", 0.231
"2017-En-30191"," Lmboo, using my nephew for meme #hilarious","joy", 0.654
"2017-En-31533"," is it bad that kurt is literally me .. ? #glee ","joy", 0.361
"2017-En-30021"," When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious","joy", 0.875
"2017-En-31363"," Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.","joy", 0.358
"2017-En-31091"," And girl I love your perfume there's something bout you 🎧 #breezy ","joy", 0.646
"2017-En-30720"," Light of day per heyday popularization backfire cinematography : XUcQb ","joy", 0.250
"2017-En-30819"," Quinn's short hair makes me sad . #glee ","joy", 0.040
"2017-En-30380"," When you're prof suggest @username and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST ","joy", 0.500
"2017-En-30320"," @username aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.","joy", 0.558
"2017-En-31227"," @username I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.","joy", 0.540
"2017-En-30102"," Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake","joy", 0.750
"2017-En-31202"," @username 💖 \ nHeart so pure and smile \ nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127","joy", 0.750
"2017-En-30979"," @username @username I will, next time I'll make sure everything is sparkling clean","joy", 0.340
"2017-En-30919"," This is a beautiful day that the Lord has made . I will rejoice and be glad ! ! ! ","joy", 0.880
"2017-En-30607"," @username just adding a little levity ","joy", 0.352
"2017-En-30993"," in geometry today hannah started crying of laughter because ms . canning said ' pp ' lol ","joy", 0.635
"2017-En-31298"," I've watched @username ' numnd Season's numst episode twice already . And here I am, still joyful, planning on watching it again.","joy", 0.760
"2017-En-30467"," Whether you are rejoicing or fighting back tears, God wants to share the moment with you.","joy", 0.458
"2017-En-30924"," Accept the challenges, so that you may feel the exhilaration of victory.","joy", 0.360
"2017-En-31504"," @username im a delight ","joy", 0.542
"2017-En-31022"," someone teach me how to cheer someone up ","joy", 0.250
"2017-En-31245"," some say my lover is a pale green light \ nhe hovers high where the moon shines bright ","joy", 0.420
"2017-En-30130"," #ContentwiththeLordsPortion : O satisfy us early with thy #mercy ; that we may #rejoice & be glad all our days . #Ps num:num #gladness #joy #delight ","joy", 0.720
"2017-En-31531"," @username @username due to hearty lawsuit NASCAR will raise beer prices $ num.num to accommodate for losses . ","joy", 0.167
"2017-En-30241"," What if ... the Metro LRT went over the Walterdale ? ! ? ! 😂 #yeg ","joy", 0.604
"2017-En-30198"," #personaldevelopment \ n \ nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …","joy", 0.646
"2017-En-30599"," Be free and open and breezy ! Enjoy ! Things won't get any better so get used to it . ","joy", 0.354
"2017-En-30356"," Transitioning to a new job is hard when you have nothing but joyful memories of the previous one . Thanks @username for changing my life ! ❤ ️ ","joy", 0.521
"2017-En-30864"," @username She developed her ' forced smile ' . I can force myself to describe it ' a little hearty maybe, sanki biraz':)","joy", 0.208
"2017-En-30551"," #RIPnum Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers 💙🙏","joy", 0.396
"2017-En-30363"," Accept the challenges so that you can feel the exhilaration of victory ! ! ","joy", 0.520
"2017-En-31131"," @username you're the smile to my face and the beat to my heart . Thanks for being kind as much as you can be . Mind following me ? 💓 num,127","joy", 0.792
"2017-En-30470"," @username @username lol no it's sparkling wine ","joy", 0.458
"2017-En-20601"," Research has determined num % of #laughter is actually #anxiety . ","joy", 0.231
"2017-En-30879"," @username was joyous . Worried I would be disappointed . Most definitely was not . #chickflick #giggles #comethefuckonbridget ","joy", 0.680
"2017-En-30998"," @username My first time watching your vids and i died of laughter . Keep this up dude ","joy", 0.852
"2017-En-31453"," you know it's beauty when the smile is her best curve ","joy", 0.760
"2017-En-31235"," Forgot to thank @username and @username for sharing @username ' s day-making #happy video . ","joy", 0.600
"2017-En-31028"," @username @username now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is","joy", 0.577
"2017-En-30060"," Made my night that @username Reid was included in tonight's hilarity . Some of those points were brilliant . Thanks @username ","joy", 0.812
"2017-En-30403"," @username Boss I see you as someone that is jovial and funny . Tho av not met u in person . ","joy", 0.500
"2017-En-30838"," i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩 ","joy", 0.250
"2017-En-30077"," now that I have my future planned out, I feel so much happier #goals #life  #igotthis #yay","joy", 0.792
"2017-En-30888"," @username starting my new challenge ! A glee poll every day ! ","joy", 0.625
"2017-En-30988"," num ' \ nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU ... ","joy", 0.481
"2017-En-30423"," Always doing the EmotionalHedge ™ w #WPS \ n \ nI'm elated about start . Have I mentioned I'm on TAMU - num ? ! ","joy", 0.480
"2017-En-30185"," @username you got this  #staystrong #smile #yourebeautiful ","joy", 0.656
"2017-En-31473"," i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going ","joy", 0.040
"2017-En-30442"," @username \ nWho nose where those scent roses went \ nTo a spot in the Orient \ nMummified \ nIn rapeseed oil fried \ nEating drinking & merriment . ","joy", 0.479
"2017-En-30005"," Today I reached num subscribers on YT ! !, #goodday, #thankful","joy", 0.926
"2017-En-30008"," Just got back from seeing @username in Burslem . AMAZING ! ! Face still hurts from laughing so much ","joy", 0.920
"2017-En-30724"," Misery loves company . The church ought to be a place where it finds none . \ n-Pastor Kris Theobald #joy ","joy", 0.240
"2017-En-30340"," Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5","joy", 0.536
"2017-En-31026"," @username no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy ","joy", 0.231
"2017-En-30237"," Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.","joy", 0.604
"2017-En-31456"," @username I convinced my mom to watch it . Killgrave gave her literal nightmares, but watched last episode four times. ","joy", 0.360
"2017-En-30971"," @username @username the single tear is him being joyous that he's deleted the monster that has brought generations of despair ","joy", 0.317
"2017-En-31571"," Accept the challenges so that you can feel the exhilaration of victory . \ n \ n #MBMcLisse ","joy", 0.420
"2017-En-30264"," Loved @username independence msg on @username, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent","joy", 0.583
"2017-En-30878"," @username have some issues with my broadband bill,I am charged for the month before I signed up with airtel.. ","joy", 0.038
"2017-En-31410"," Your attitude toward your struggles is equally as important as your actions to work through them . #optimism ","joy", 0.479
"2017-En-31431"," Impractical Jokers ... practically genius ! ! ! @username #goodnumthesoul #ImpracticalJokers #bingewatching ","joy", 0.750
"2017-En-31276"," I WANNA GET UP AND DANCE ! ! ! ( but everyone is in bed ) this sucks ! Everyone wake up ! ! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight 👌 ","joy", 0.820
"2017-En-31173"," It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol","joy", 0.680
"2017-En-31064"," I'm so excited to see Nat tonight 😍 😍 .. And how happy and cheery she is ! & then I'm even more excited for her to get on social media 😍 #BBnum ","joy", 0.979
"2017-En-30365"," @username did it not just enliven your soul ","joy", 0.520
"2017-En-30479"," When we give cheerfully and accept gratefully, everyone is blessed.\n»Maya Angelou\n\n@DrMayaAngelou #RIP #MayaAngelou","joy", 0.440
"2017-En-30600"," Lil reminder that my private account is a delight of shittalking and occasionally NSFW stuff ! @username ","joy", 0.354
"2017-En-31340"," @username @username she's still younger and more spry than trump ","joy", 0.320
"2017-En-30405"," #Talking about our #Problems is our greatest #Addiction #Break the #habitTalk about ur #Joys #quote #problemsolving #behappy ","joy", 0.494
"2017-En-30921"," Sometimes I like to talk about my sadness . Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat","joy", 0.250
"2017-En-30489"," i'm doing laundry and watching that num ' s show with a bunch of strangers . #happy #birthday #to #me ","joy", 0.438
"2017-En-30873"," If yiu don't respond . o an email within num days, you willxbe killed by an animated gif of the girl froa The Ri.g.","joy", 0.220
"2017-En-30524"," @username @username looks like a book shaped like a gun to me #optimism #itsagunalright ","joy", 0.408
"2017-En-30714"," @username then rejoicing now is a lil ' bit prematured dont you think 🤔 🤔 🤔 ","joy", 0.250
"2017-En-30464"," Watch this amazing live.ly broadcast by @username . mila . __ #musically ","joy", 0.458
"2017-En-30383"," @username See, that's how you and Michelle are so cheery!","joy", 0.500
"2017-En-30311"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.560
"2017-En-31203"," @username, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground","joy", 0.431
"2017-En-30636"," On the bright side with YouTube heroes leafy will finally get banned ","joy", 0.327
"2017-En-31062"," @username That's awesome ! p . s . ok, what are the odds of that, swapping neighborhoods? #hilarious","joy", 0.750
"2017-En-31370"," Reflection : the grind has been so REAL ! Working num jobs & being in school . #ksudsm #ksu #recruiter #instructor #tumble #gradschool ","joy", 0.191
"2017-En-30948"," Love this ! Laughing while crying works too ! #katherinemansfield #failure #dealingwithfailure ","joy", 0.635
"2017-En-30259"," Ooh #hygge, candles, jasmine tea &amp; #GBBO #happy","joy", 0.593
"2017-En-30276"," I'm a cheery ghost . ","joy", 0.580
"2017-En-30515"," Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. ","joy", 0.417
"2017-En-30413"," To insure good health : Eat lightly, breathe deeply, live moderately, cultivate cheerfulness, and maintain an interest in life.","joy", 0.480
"2017-En-31269"," Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.","joy", 0.371
"2017-En-31341"," Lets get this Astros / A's game going already ! We're going to need all num of you in attendance to cheer the A's to victory ! ","joy", 0.625
"2017-En-30678"," @username he chirp ","joy", 0.292
"2017-En-31102"," #bcwinechat what's the most common method used to make BC #sparkling #wine ? ","joy", 0.346
"2017-En-30549"," @username @username lol @ ur caste . even if the whole village dies .. a massali like you cant be a chaudhry :) so cheer up massali :) ","joy", 0.396
"2017-En-31256"," The true way to render ourselves #happy is to love our work and find in it our pleasure . Francoise de Motteville ","joy", 0.500
"2017-En-31287"," The #chiropractor makes me so #happy . ","joy", 0.685
"2017-En-30109"," You're so cute @username #truelove #hilarious @username #beautiful & #graceful never heard explicits spoken with such elegance . #Mingo ","joy", 0.740
"2017-En-30134"," @username wonderful experience watching you yesterday at . @username thankyou for the ","joy", 0.708
"2017-En-30394"," @username go check up with your bf . He'll give u strength with just one smile . #TOPnonum ","joy", 0.500
"2017-En-31393"," why is @username so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always","joy", 0.375
"2017-En-31146"," I gave up on the Unum Rugby bet on the Roosters ! #cheering #nrl ","joy", 0.385
"2017-En-30512"," @username @username cheering and clapping I assume ","joy", 0.417
"2017-En-30760"," @username did you see the gleeful look on @username ' s face when criminal Don King used the ' n ' word to denigrate Blacks ? ","joy", 0.200
"2017-En-30997"," 🎉 It is time for a most joyous celebration ! 🎉 ","joy", 0.780
"2017-En-30787"," @username I dont have to sit here and take this from u spry young children ","joy", 0.146
"2017-En-30898"," @username ppl get triggered over u smiling they're irrelevant ","joy", 0.170
"2017-En-30289"," @username Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -","joy", 0.562
"2017-En-31247"," @username I'm sure you'll have a heyday if they do ","joy", 0.420
"2017-En-30730"," @username No, they aren't. Episodes are animated during the week before they air.","joy", 0.231
"2017-En-30278"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.580
"2017-En-30013"," My morning started off amazing ! ! Hopefully the whole day is going as i want it to go ! \ n #GreatDay ","joy", 0.917
"2017-En-30672"," @username switch out Steve Carrell and put in Kurt from glee then it's accurate ","joy", 0.292
"2017-En-30192"," @username @username Blew up the Internet with his chirp . Lol . Love it . ","joy", 0.646
"2017-En-30726"," @username looks that way . But let's think about Rohan last week ... #optimism ","joy", 0.237
"2017-En-30915"," #twd comes on soon ","joy", 0.333
"2017-En-30065"," @username Thank you, happy birthday to you as well!","joy", 0.812
"2017-En-31525"," Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.","joy", 0.369
"2017-En-30498"," Evening all . Don't forget it's #RobinHoodHour TONIGHT 🏹 \ n \ n #bizitalk #bizhour #southyorkshire #MansfieldHour #sheffieldHour #NottsHour ","joy", 0.438
"2017-En-31260"," When my friends send me ballons and fireworks through text ... #amazing ","joy", 0.771
"2017-En-30959"," Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing","joy", 0.288
"2017-En-31608"," To tell the truth and make someone cry is better than to tell a lie and make someone smile . #truth #lie #cry #offalonehugots ","joy", 0.271
"2017-En-30108"," Use your smile to change the world . Don't let the world change your smile . ' #quote #actorslife #love #hardworkpaysoff #fun ","joy", 0.745
"2017-En-30545"," Update : I have yet to hang out with @username, but I'm still hopeful! ","joy", 0.396
"2017-En-30491"," @username I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.","joy", 0.438
"2017-En-31183"," @username took them an awfy long time to spot their goal was disallowed ☺ ️ ","joy", 0.188
"2017-En-31391"," @username @username #smiling doesnt necessary means your happy.sometimes it just means you're strong ! ","joy", 0.260
"2017-En-31582"," So I survived spin ... trying to get down the stairs was hilarious tho #jellylegs 😂 😂 ","joy", 0.792
"2017-En-31349"," CommunitySleepCoach : Look at these #narcoleptic #puppies . Make you #smile . If you are human & find yourself in such odd positions, seek #th…","joy", 0.550
"2017-En-30015"," @username love you so much #smile 😊 😊 ","joy", 0.896
"2017-En-30455"," @username — but be a little playful . \ n \ nHe hesitantly pulls away, just enough so he could get words out, lips brushing against—","joy", 0.460
"2017-En-31103"," #bcwinechat what's the most common method used to make BC #wine ? ","joy", 0.189
"2017-En-31107"," #happiness #recipe : an open mind, #laughter, a kind #heart &amp; #optimism","joy", 0.833
"2017-En-30145"," “ Be #positive, #cheerful, #grateful and expectant.” @NightingaleEarl  #Success #Leadership","joy", 0.700
"2017-En-31532"," @username your gunna make me cry, I need a glee day","joy", 0.240
"2017-En-30139"," @username I love parody accounts ! Well done . Vote for #Trump . #lol ","joy", 0.708
"2017-En-30701"," @username try asking for a cheeseburger with only onion & mustard at any #McDonalds ","joy", 0.271
"2017-En-30910"," @username @username happy birthday jin young ! ! ! #PrinceJinyoungDay #happyjinyoungday #gotnum #happy #birthday ","joy", 0.688
"2017-En-31611"," With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie","joy", 0.417
"2017-En-30972"," #Quoteoftheday \ r \ r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes","joy", 0.536
"2017-En-31358"," @username < took another sip . “ We ’ ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;","joy", 0.458
"2017-En-30765"," Oh that cheery fucking note, good night shit heads X","joy", 0.188
"2017-En-30587"," @username I remember its heyday, but these ladies range in age from, I'd say, mid-30s to early 70s.","joy", 0.360
"2017-En-31366"," @username I often imagine hoe our moon would feel meeting the jovial moons which are all special ","joy", 0.500
"2017-En-30950"," 🍦 🎿 god chirp this burp 🎿 🍦 ","joy", 0.442
"2017-En-30821"," People who cheer for sports teams completely outside of New Jersey or PA piss me off ","joy", 0.020
"2017-En-31405"," crying because @username ' s snapchat is bringing on some serious #glee feels 😭 ❤ ","joy", 0.481
"2017-En-30825"," Nawaz Sharif is getting more funnier than @username day by day . #challenge #kashmir #baloch ","joy", 0.580
"2017-En-30662"," which always leads to the kind of hilarity average people will never experience - especially during breakups . ","joy", 0.312
"2017-En-30078"," #BridgetJonesBaby is the best thing I've seen in ages ! So funny, I've missed Bridget! #love #hilarious #TeamMark","joy", 0.788
"2017-En-30196"," Loved @username independence msg on @username, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent","joy", 0.646
"2017-En-30883"," @username Good optimism sir :) ","joy", 0.538
"2017-En-31017"," @username that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.","joy", 0.500
"2017-En-30210"," Remember : The life you have is a blessing for #God . Make it a joyful experience regardless of the odds . GBY ","joy", 0.640
"2017-En-31305"," pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger","joy", 0.627
"2017-En-30964"," The little sniffle at the end of the song gets me every time . #rejoice ","joy", 0.667
"2017-En-31371"," @username ' Elizabeth Smith ! ' She said with a cheery smile ' Pleasure to meet you, sir! Where have you travelled from?'","joy", 0.548
"2017-En-30073"," TheNiceBot : melbjs ;) Here is a smile and a wink from across the web . #TheNiceBot ","joy", 0.792
"2017-En-30614"," #hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation ","joy", 0.340
"2017-En-31454"," Boys of Fall makes me miss cheering on Friday nights much sooo bad #bulldogslways 🐾 ","joy", 0.380
"2017-En-30564"," My two older boys were elated, my toddler was terrified. I have pics of his poor little face peeping through the hole in the basket.","joy", 0.380
"2017-En-30044"," Vals always smiling I love it #gbbo ","joy", 0.840
"2017-En-30703"," @username all the optimism ... ","joy", 0.263
"2017-En-30837"," ... at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare","joy", 0.260
"2017-En-30777"," I hate when I try to be playful and get shut down lol ... Why so serious 🙁 ","joy", 0.167
"2017-En-30274"," @username @username At the risk of being blocked I thought that video from the wake was hilarious . ","joy", 0.580
"2017-En-31009"," @username My liver is elated that isn't us ","joy", 0.580
"2017-En-30488"," A good thing about being sick is that coughing is like an ab workout . Maybe my abs will be more defined by the time I'm better 😂 😅 #optimism ","joy", 0.438
"2017-En-31113"," @username @username rejoicing over someone's sadness is bad but when #Karma is cencerned then definitely some people deserve it .. ","joy", 0.229
"2017-En-30523"," I might not pay for my own health insurance but I do like sparkling water and Brussels sprouts now so I think I'm an adult ","joy", 0.417
"2017-En-30568"," At the regular cheerfulness of any emotion, her own supper, and to give the ladies were soon as they have been entirely at","joy", 0.380
"2017-En-30586"," My ukulele bag has fallen apart . 😐 WELLL AT LEAST my life hasn't yet ! ! #Joys \ n \ n #quote #problemsolving #behappy ","joy", 0.360
"2017-En-30187"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.655
"2017-En-30431"," A cheerful heart is an unending banquet . - Proverbs ( Mishle ) num:num ","joy", 0.480
"2017-En-30541"," You have to find a way to top yourself . #glee ","joy", 0.396
"2017-En-30454"," Optimism leads to success . - Bill Kerr @username #success #optimism #goals ","joy", 0.460
"2017-En-31267"," - blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck","joy", 0.123
"2017-En-30626"," only time I am ever cheering for you Johnny ","joy", 0.340
"2017-En-31523"," #brigetjonesbabys #brigetjonesbaby was the best film ! #hilarious - so good - so funny ! ! 🙌 ","joy", 0.896
"2017-En-31603"," #Sports Top seed Johnson chases double delight at Tour Championship ","joy", 0.458
"2017-En-31459"," @username Okay this is hilarious ","joy", 0.650
"2017-En-30292"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.562
"2017-En-30560"," Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. #optimism","joy", 0.384
"2017-En-30362"," Be happy . Be who you want to be . If others don't like it, then let them be. Happiness is a choice. Life isn't about pleasing everybody....","joy", 0.520
"2017-En-30058"," I am so happy I have come across @username notebooks ! #handmade would love to talk to you ! #musthave #want #need #happy #amazing 📖 🖋 ","joy", 0.812
"2017-En-31384"," @username They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people","joy", 0.604
"2017-En-30149"," #ukedchat Anum Just go outside ( or to the gym hall ) and play ! \ n #education #learning ","joy", 0.688
"2017-En-30156"," Day num of #harvestnum - listening to the sound of the chopper working it's way closer to home at @username makes me #happy . #farmnum ","joy", 0.680
"2017-En-30510"," @username @username @username @username @username @username hey #sparkling is the word I just picked num my biz card ","joy", 0.417
"2017-En-31604"," This meth documentary is exhilarating ","joy", 0.339
"2017-En-31357"," Batman the animated series is a gift from the nums animation gods ","joy", 0.560
"2017-En-31426"," I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.","joy", 0.375
"2017-En-30294"," I love Mary's undying optimism . You could present her with dog shite and she'd find something good to say . #GBBO ","joy", 0.562
"2017-En-31307"," @username The animated version was better ","joy", 0.088
"2017-En-30182"," @username Totes had to re-listen to the endless hilarity that was Tom Odell's ' raaar ' this morning 😂 😂 😂 @username @username @username ","joy", 0.660
"2017-En-30719"," @username white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another ","joy", 0.250
"2017-En-31067"," @username @username Book num ! It's so sprightly & fun cuz he'd been reinvigorated by the Harry Potter series . I'm not kidding . ","joy", 0.660
"2017-En-31540"," Treat joy and laughter as a form of worship and spiritual warfare ! #laughter #live #victory #worship ","joy", 0.625
"2017-En-31383"," @username I send ya a few #playful nibbles 😉 ","joy", 0.700
"2017-En-31284"," @username cheering for @username and @username ","joy", 0.660
"2017-En-31172"," It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious","joy", 0.688
"2017-En-31397"," @username cheer up chuck 😘 ","joy", 0.240
"2017-En-31008"," So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free","joy", 0.625
"2017-En-30112"," LOVE LOVE LOVE #smile #fun #relaxationiskey ","joy", 0.740
"2017-En-31430"," Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)","joy", 0.458
"2017-En-31106"," Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche","joy", 0.320
"2017-En-30554"," Cross Party Group on Crofting meeting tonight in @username . Suspect it's going to be a lively meeting ... ","joy", 0.396
"2017-En-30215"," If you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9","joy", 0.625
"2017-En-30416"," @username I don't like the statement but I love the optimism ","joy", 0.480
"2017-En-31491"," @username I can be your wolf if you want . Hihi ~ ","joy", 0.375
"2017-En-31061"," Be content ... Life is too short . ","joy", 0.354
"2017-En-30656"," @username wtf is tenacious and jubilant ","joy", 0.312
"2017-En-31231"," Great to meet @username @username tonight . What a lively and enthusiastic bunch ! Look forward to working with you again ! ","joy", 0.820
