@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-20784"," @username does being a #bully make u feel like a #bigman ? Cos it makes u a #twat ","fear", 0.396
"2017-En-21655"," @username @username I'd rather see KYLE from bbcan play again and THAT is saying something #awful ","fear", 0.438
"2017-En-20414"," A concern of mine is that big name FA ( like Malik ) will tell other big potential FA's to steer clear of this franchise till Gus is gone . ","fear", 0.562
"2017-En-21614"," Love all the ex United managers on Twitter who form our fanbase . Honestly I despair at times . Just back the fucking team eh #MUFC ","fear", 0.528
"2017-En-21765"," @username What is Shehla Rashid & Kaniyah Kumar saying about you ? and when they say truth indians threaten them . #FakeDemocracy ","fear", 0.646
"2017-En-21468"," @username @username @username Connor said he's worried that Jack will steal his girls on a night out ","fear", 0.562
"2017-En-20630"," @username @username @username I threaten you because I can pussy ","fear", 0.458
"2017-En-21795"," The #secret to all of every industry : just #start doing it ... somehow people forget that they never gave you #permission . ' - @username ","fear", 0.271
"2017-En-20443"," @username @username @username Shew . That was #awful ","fear", 0.542
"2017-En-20447"," Bitch worry about me more than I worry about myself 🙄 😩 ","fear", 0.542
"2017-En-20985"," Good Morning ! ! ! \ n \ n #leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech ","fear", 0.271
"2017-En-20331"," Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂 #horror #suchagirl ","fear", 0.604
"2017-En-20838"," @username It's - terrible - ! We're going to the local fish / chip place in Kirribilli ","fear", 0.354
"2017-En-21268"," @username EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful ","fear", 0.333
"2017-En-21606"," Ugh .. Why am I not asleep yet . Fml . I think low key I'm afraid I might miss something . #SleeplessNight #sleepy #restless ","fear", 0.812
"2017-En-21254"," An adviser to the #European #Union ’ s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU ’ s #terror list . #lka ","fear", 0.500
"2017-En-22104"," 🙄 I just want to start all over again . ","fear", 0.667
"2017-En-20954"," @username now im feeling the ","fear", 0.292
"2017-En-20486"," Man Utd are shambles that was horrific 😭 😭 😭 ","fear", 0.521
"2017-En-20510"," i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be . ","fear", 0.521
"2017-En-21605"," A goal should scare you a little, and excite you a lot. - Joe Vitale #quote","fear", 0.292
"2017-En-21474"," Am I the only one with parking sensors who still manages to reverse into things ? ","fear", 0.458
"2017-En-22199"," @username #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #UriAttack ","fear", 0.542
"2017-En-21313"," @username please fire don lemon ! ! Do not let him report on anymore protest . He is #horrible #negative and runs away from the issue at hand ! ","fear", 0.562
"2017-En-21275"," That boy so intimidated he go back and say dumb mess like that . 🤔 lol boy please, you know good and well.","fear", 0.458
"2017-En-20856"," @username #terrible Paul so deserved that win ! ! ! #bbfail ","fear", 0.354
"2017-En-21134"," Georgia Tech's Secondary is as soft as a marshmallow . ","fear", 0.125
"2017-En-20814"," @username @username again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT)  #TRUMP #FAIL","fear", 0.375
"2017-En-21453"," @username agree ! Those latest polls ","fear", 0.194
"2017-En-21130"," I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol ","fear", 0.125
"2017-En-21098"," @username I think you should do . Get the fashion police involved . ","fear", 0.169
"2017-En-20595"," @username @username Isn't that exactly what they should do ? What took so long ? He is more #afraid of #ClintonMafia than #Congress ","fear", 0.479
"2017-En-20293"," Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed","fear", 0.625
"2017-En-20206"," #TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism . He can't spare himself . ","fear", 0.688
"2017-En-20675"," We, #Indians, can hold our heads up high and stay unafraid. The #UNGA is well-informed about #Pakistan's #terrorism business and deception.","fear", 0.438
"2017-En-21111"," mattmilne num Thank you for letting us know ! Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!","fear", 0.146
"2017-En-20739"," Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible ","fear", 0.412
"2017-En-20962"," It was an #amazing #start to the first #fall day . Will it be an #Indiansummer ","fear", 0.292
"2017-En-20779"," @username So I worry about emphasis on ' keeping family together ' as a guiding principle, due to my own experiences","fear", 0.396
"2017-En-21810"," @username expected i thought ","fear", 0.213
"2017-En-22051"," Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II","fear", 0.250
"2017-En-22100"," #terrorstatepak #pakistan is a #terror state ","fear", 0.729
"2017-En-20441"," When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott","fear", 0.542
"2017-En-21874"," Omg I actually thought she was going to jump . #bully #SouthParknum #southpark ","fear", 0.729
"2017-En-21114"," It's so funny cause Cooper's going to go farther than the people who bully her ","fear", 0.146
"2017-En-20789"," If Monday had a face I would punch it #monday #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow ","fear", 0.396
"2017-En-20060"," @username If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom","fear", 0.845
"2017-En-20325"," @username @username @username @username @username as a fellow UP grad, i shiver at the shallowness of his arguments","fear", 0.604
"2017-En-21438"," watching my first Cage of Death and my word this is tremendous ","fear", 0.562
"2017-En-20050"," Today was horrible and it was only half a day ","fear", 0.854
"2017-En-20797"," Got to be up in num hours to go back to work #cantsleep #excited ","fear", 0.375
"2017-En-20017"," Wah just woke up frm a fucking nightmare ","fear", 0.898
"2017-En-20835"," How had Matty Dawson not scored there ! ! ! ","fear", 0.354
"2017-En-22223"," @username @username @username the ' pledge ' would have never have to be made if petulant child POStrump didn't threaten to run ","fear", 0.521
"2017-En-21232"," @username \ nIsn't OBrien supposed to be some sort of offensive genius #awful ","fear", 0.479
"2017-En-20292"," @username I'm not sure we like this comparison . USA should emulate #Israel's methods of protecting civilians against #terror attacks ","fear", 0.625
"2017-En-21960"," Q & A with N . Christie @username : fr . @username : What would Peter and Dardanella think of us knowing ? #poorthings #shy ","fear", 0.583
"2017-En-21911"," @username @username @username @username Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ","fear", 0.417
"2017-En-21191"," They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.","fear", 0.417
"2017-En-21207"," @username This show SUCKS ! #lame #awful you even used the same names ? ? lol SO SO bad ! #Failed #notworthnumminutes . Off air SOON ","fear", 0.396
"2017-En-21355"," @username who do I contact about a shocking experience with Clear Sky Holidays booked through you guys ? ? #customerservicefail #dreadful ","fear", 0.483
"2017-En-21397"," #tulsa - Police manufacture murder ... Wonder why we carry burners ... ? - MaxLevelz #shake ","fear", 0.625
"2017-En-21224"," The moment you bring her to meet your best friend and you're nervous af ! 😬 😆 #thefriendtest ","fear", 0.875
"2017-En-20551"," @username @username The problem is that right wing extremist terror groups aren't given coverage, press not interested","fear", 0.500
"2017-En-20156"," @username reality in the form of endless tragedies . She didn't know how to react at first, being too frightened to repeat another--","fear", 0.729
"2017-En-21875"," Omg I actually thought she was going to jump . #SouthParknum #southpark ","fear", 0.438
"2017-En-20383"," can only blame Jose ere why would you give Rojo another start after Sunday, fucking disaster waiting to happen &amp; it did shocking header !","fear", 0.583
"2017-En-21015"," #nana num hoco bc my dream since freshman year awe 😙 ❤ ❤ ❤ @username ","fear", 0.250
"2017-En-21011"," @username @username USA was embarrassing to watch . When was the last time you guys won a game .. ? #horrible #joke ","fear", 0.269
"2017-En-22069"," Side chick's be trying to fuck u like your going to forget about your wife when your done . ","fear", 0.354
"2017-En-20665"," No @username for MOS 😡 #shocking Leads from the front 💪 🏻 ","fear", 0.438
"2017-En-21103"," @username We're glad to hear that everything is resolved . If you need anything else, please do not hesitate to reach out to us.  TY!","fear", 0.167
"2017-En-21842"," @username I'm not sure what's worse : that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans","fear", 0.562
"2017-En-21555"," First College Math Test tomorrow #nervous ","fear", 0.875
"2017-En-20024"," Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse  #issues","fear", 0.893
"2017-En-21680"," @username @username experience all plays a role in that, it's education and preparedness not fear","fear", 0.396
"2017-En-21820"," @username what highlights ? I would imagine you will only have num seconds of highlights for the whole season so far #shocking . #venkysout ","fear", 0.458
"2017-En-20848"," We're very busy #coding a whole network manager for #unitynumd based on #steamworks networking . #gamedev #indiedev #numamDeadTime #game ","fear", 0.354
"2017-En-21085"," It's not always how you #start it's how you #FINISH ","fear", 0.188
"2017-En-21427"," I can't believe this day hasn't been horrible BLESS ","fear", 0.292
"2017-En-20774"," @username I think it's the daunting fact of the typical offer being those grades . Even though it's been proven not to be the case exactly ","fear", 0.396
"2017-En-20857"," @username im love you, even if you bully me sadly","fear", 0.354
"2017-En-21334"," @username evidently @username feels above #norms . SHOW the #tax return, if you have nothing to #fear","fear", 0.479
"2017-En-20320"," @username first you take the room now you wanna beat me up #bully ","fear", 0.604
"2017-En-20489"," Damnnit ! Gonna be num pts shy on Chiefs Rewards of getting a post game photo . ","fear", 0.521
"2017-En-20792"," Don't think I'll hesitate to run you over . Last time I checked, I still had 'Accident Forgiveness' on my insurance policy...","fear", 0.391
"2017-En-20155"," Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢","fear", 0.729
"2017-En-20625"," Texans played horrible . Bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #Texans #horrible","fear", 0.458
"2017-En-20878"," @username it's funny how they can be in such a hurry but have plenty of time to stop and threaten people ","fear", 0.343
"2017-En-20402"," @username @username @username @username Doubt U have anything to be afraid of as Trump has been vilifying minorities & women ","fear", 0.562
"2017-En-21797"," @username I would imagine he'd shake them up a tad ... @username ","fear", 0.417
"2017-En-21220"," @username @username Idiots like Larry Sanders scare us All ! How can Morons these days Rush num Judge #Police w / o all facts yet ? FU thugs ","fear", 0.604
"2017-En-20761"," @username A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any #shocking #sexism","fear", 0.396
"2017-En-20082"," r U scared to present in front of the class ? severe anxiety ... whats That r u sad sometimes ? ? go get ur depression checked out IMEDIATELY ! ! ! ","fear", 0.812
"2017-En-21692"," @username way to go #London . Nice job electing a #muslim #jihadist for mayor . Good luck with your future #terror attacks #sadiqkhan ","fear", 0.667
"2017-En-21488"," @username I'm not on about history or other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully","fear", 0.680
"2017-En-20579"," #TerribleDebateQuestions Madame Secretary, isn't it true that Russia is behind all terrorism?","fear", 0.479
"2017-En-21743"," #picoftheday : How ... why ... Really ... ! ! \ n #funny #picoftheday #lol #random #laugh #chair #of #funnypics #virgin #cafe # i ... ","fear", 0.104
"2017-En-21552"," @username i always hesitate to update . At least it's no the horrors iPhone users endure every few months 😅 😅 ","fear", 0.438
"2017-En-21910"," @username @username @username @username Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation ","fear", 0.422
"2017-En-22087"," @username This will haunt my dreams . @username ","fear", 0.771
"2017-En-20893"," #bestadvice from a #movienight, pickup the #phone &amp; #start dialing, no1 will knw a #startups #product #service if thy dnt tell the #world","fear", 0.333
"2017-En-21031"," im what a nums tv bully would call ' a nerd ' but i would rather shove one thousand nickels into my right earhole than go to new york comic con ","fear", 0.250
"2017-En-22120"," @username @username @username @username @username . Using fear to state his views . Not getting the facts before making a serious statement ? ? ? ","fear", 0.396
"2017-En-21092"," Profit are from num-num % per day to num-num % per month.Don ' t hesitate to contact us for the more results ! info@username.com ","fear", 0.188
"2017-En-20207"," @username #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue . @username sir, #India should act","fear", 0.688
"2017-En-21131"," #rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer","fear", 0.125
"2017-En-20762"," Halloween party coming soon ! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #kittens ","fear", 0.396
"2017-En-22178"," @username stop the presses, @realDonaldTrump said/proposed something racist. #shocking","fear", 0.542
"2017-En-20242"," At #UNGA Pakistan clearly shows the face of cowardliness and blatant lies ! Its time for #India to act upon terror . ","fear", 0.667
"2017-En-20107"," An @username kind of drive home from work today #nightmare #dailyfeels ","fear", 0.792
"2017-En-20051"," #ObamaLegacy - weekly #riots and #terror attacks, &gt;400k dead #Syrians, #Jews fleeing #persecution in Europe, #Christian #genocide in ME.....","fear", 0.854
"2017-En-20516"," #hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS #JillStein not #warmonger ","fear", 0.521
"2017-En-21756"," Can't believe @username ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking ","fear", 0.750
"2017-En-21136"," Can't start a good day without a cup of tea ! \ n \ n #tea #start #day #goodday ","fear", 0.104
"2017-En-20582"," It is more shameful to distrust our friends than to be deceived by them ","fear", 0.479
"2017-En-20641"," someone come to fright world w me 🤗 🤗 ","fear", 0.458
"2017-En-21125"," Ha ! @username @username Got your book after our ' meeting ' at the Starbucks in NOLA . If Josh says it's terrific, I'm all in.","fear", 0.125
"2017-En-20119"," So she goes first . She gets her book signed & I can barely take their picture cuz I'm shaking 😭 😭 😭 ","fear", 0.771
"2017-En-20100"," And it pisses me off more they killed people who surrendered . Hands up and all . If hands visible you shouldn't be fearing for your life ","fear", 0.792
"2017-En-21491"," #ArchangelSummit @username Anyone can be brave but you just have to last num mins longer than everyone else . #leadership #fear ","fear", 0.510
"2017-En-20305"," @username Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #polygamy ","fear", 0.625
"2017-En-21831"," am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :) ","fear", 0.542
"2017-En-21387"," Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO","fear", 0.417
"2017-En-20790"," @username AP didn't have a productive week num or numst half against GB and Kalil is horrible ! @username D is its strongest asset currently . ","fear", 0.396
"2017-En-21152"," Really ... #Jumanji num ... w / The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible","fear", 0.542
"2017-En-20889"," I lost my blinders ... ","fear", 0.333
"2017-En-22105"," @username @username the beak on that woman is almost as shocking as the low IQ of her followers . ","fear", 0.312
"2017-En-20735"," #Partners are willing to #walk alongside you without being #intimidated by you . #WhoIsIT #Partnum #RelationShift #CLifeMacon ","fear", 0.417
"2017-En-21748"," @username it world be great if the live support was actually helpful #nightmare ","fear", 0.583
"2017-En-21571"," When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife","fear", 0.420
"2017-En-20734"," ... in the same speech . However he did mention foreign hand and funding in terrorism in the country . 👍 \ n #ProudOfYouPrimeMinister ","fear", 0.417
"2017-En-21060"," Huns are like a box of coffee revels ","fear", 0.229
"2017-En-20426"," @username I can't get a better look at her bc I'm too shy to make eye contact ; - ; ","fear", 0.562
"2017-En-21808"," Loving @username @username talk #challenge #map #inspiration #stayunstoppable ","fear", 0.250
"2017-En-20009"," My bus was in a car crash ... I'm still shaking a bit ... This week was an absolute horror and this was the icing on the cake ... ","fear", 0.920
"2017-En-21395"," @username did you hear it ? Cause I am getting messages about the ground shaking ","fear", 0.560
"2017-En-20365"," #Muslims are the principle victims of #terrorism . More Muslims are dying at the hands of these #terrorists than anyone else . #YounusAlGohar ","fear", 0.583
"2017-En-21324"," @username cum and despair ","fear", 0.604
"2017-En-22128"," Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous","fear", 0.625
"2017-En-20281"," Jesus wept ! Another RNS from #rusty @username quote ' Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking","fear", 0.637
"2017-En-21608"," @username I scare people even when I'm suspended ? LOL ","fear", 0.375
"2017-En-20053"," @username fucking hell mate absolute nightmare 😓 ","fear", 0.854
"2017-En-21100"," Action is the foundational key to all success ~ Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success ","fear", 0.167
"2017-En-22173"," Democracy doesn't work \ n #mob #mentality #mass #hysteria #mongering #oligarchy ","fear", 0.729
"2017-En-21921"," On my life I'll never understand why anyone would pay money to see @username ","fear", 0.250
"2017-En-20608"," @username it ain't that serious . #HOUvsNE #awful #igotbetterthingstodotonightthandie ","fear", 0.466
"2017-En-22080"," Trust me to lose my wallet and have to call Lifeguard & Swimmers social early as VC @username ","fear", 0.458
"2017-En-20919"," @username @username @username Anychance of addressing the communication I sent to you yesterday ? ? ? I still haven't had any contact ","fear", 0.312
"2017-En-20632"," @username I was like that when I started college . It was horrific but it probably will get better . Don't give up yet ","fear", 0.458
"2017-En-20984"," new tires & an alarm system on my car . fwm now ! ","fear", 0.271
"2017-En-21281"," @username Customer services got involved and eventually completely wash their hands of it . #dreamornightmare ","fear", 0.479
"2017-En-20955"," No we didn't just bully our professor to move the Chem quiz to Monday 😂 ","fear", 0.292
"2017-En-22208"," @username @username @username @username Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)","fear", 0.375
"2017-En-22001"," Tremor ! ! ! \ n #tremor ","fear", 0.740
"2017-En-21749"," @username it world be great if the live support was actually helpful ","fear", 0.250
"2017-En-20154"," im like ' this is better ' in the moment cuz i panic and then later its so obviously not better . at every opportunity i choose to make it seem ","fear", 0.729
"2017-En-20983"," wonder if at any point #BobMarley ever actually became #afraid of just how #high he'd gotten . : o #num ","fear", 0.271
"2017-En-20767"," I hate Bakewell tart … anything that tastes of almond essence is just horrid ! #GBBO ","fear", 0.396
"2017-En-21251"," Gahh ... BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ","fear", 0.336
"2017-En-21442"," “ Worry is a down payment on a problem you may never have ' . Joyce Meyer . #motivation #leadership ","fear", 0.292
"2017-En-20497"," When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly","fear", 0.521
"2017-En-21868"," It's pretty clear I can't stand @username, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ","fear", 0.675
"2017-En-21691"," @username @username Don't be silly - she doesn't want to scare them off ! 😆 ","fear", 0.229
"2017-En-20005"," @username I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him ","fear", 0.938
"2017-En-21703"," I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful . ","fear", 0.420
"2017-En-21616"," Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt","fear", 0.196
"2017-En-21078"," Don't be afraid to give up the good to go for the great . - John D . Rockefeller #quote #inspiration #great #motivation ","fear", 0.200
"2017-En-21511"," #Obama #DOJ have destroyed USA ! These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated ","fear", 0.604
"2017-En-21594"," @username i tried to turn off my alarm this morning and it turned on all my alarms instead ","fear", 0.396
"2017-En-20285"," @username Oh nooo ! #nomorehammocks #nightmare ;) ","fear", 0.625
"2017-En-21369"," I stepped into the shower and my spidey senses tangled . I immediately looked up and saw a spider directly above my head . #terror ","fear", 0.812
"2017-En-20803"," The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums #awful","fear", 0.375
"2017-En-21373"," @username @username not nice . Wishing harm on another human being is deplorable . Your comments show how human, and humane you are. ","fear", 0.521
"2017-En-20271"," Unruly kids at numam in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking ","fear", 0.646
"2017-En-21596"," American horror story and chill tonight ? 😌 ","fear", 0.229
"2017-En-20690"," my school photo is honestly horrid, i look so ew😅","fear", 0.438
"2017-En-20169"," I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.","fear", 0.708
"2017-En-21904"," @username @username @username @username @username @username average num for the massif ... #shocking ","fear", 0.521
"2017-En-20253"," this Mac update has me some kind of apprehensive . ","fear", 0.646
"2017-En-20231"," bout to read this article ' Moving the Conversation Forward : Homosexuality & Christianity ' from someone in the foursquare church #nervous ","fear", 0.667
"2017-En-20272"," #ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic","fear", 0.646
"2017-En-22127"," @username @username That part of Queensbury is a shocking disgrace . The route from the station to Morrisons is festooned with rubbish ","fear", 0.467
"2017-En-20951"," @username Same it's good but not great.Don ' t Breathe is the horror film of the month for me . My Fav horror film of the year ( so far ) ","fear", 0.292
"2017-En-20163"," Don't wanna really go out but I can't say no . Deffo have a fear of missing out ","fear", 0.708
"2017-En-20302"," horrid having a car n no liscence ","fear", 0.625
"2017-En-22022"," @username shocking ","fear", 0.625
"2017-En-20752"," Forgot to plug the phone in overnight ","fear", 0.396
"2017-En-20874"," Ready for my sweet princess to arrive . I'll he num weeks this Saturday ! #excited #nervous ","fear", 0.352
"2017-En-20101"," Andrew's hands start shaking and he says ' I hope I die .. like right now ' ","fear", 0.792
"2017-En-21416"," It's unbelievable that security guard acting like a gangster trying num threaten me and tell me what to do with my own home . #terrify #annoy 😡 ","fear", 0.860
"2017-En-20193"," I had a panic attack when I couldn't find @username on #Twitter Turns out my Twitter is a jerk . I can still see her . #NyssaAlghul ","fear", 0.688
"2017-En-20959"," Going to get myself a copy of @username ' s CUJO for an upcoming project that I can't talk about just yet . #amwriting ","fear", 0.292
"2017-En-20241"," @username It's - terrible - ! We're going to the local fish / chip place in Kirribilli #terrible ","fear", 0.667
"2017-En-20440"," @username u shd b embrrssd . u jack up my bp meds twice and it will still take num-num days ? Not express at all . #expressscripts ","fear", 0.542
"2017-En-21234"," Trying to book holiday flights on @username website is becoming a #nightmare ","fear", 0.458
"2017-En-20726"," @username peanut butter ? ? ? You some kinda pervert ? ? ","fear", 0.417
"2017-En-21516"," Yall rlly gotta stop lettin bees put fear in ur heart . unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.","fear", 0.542
"2017-En-20369"," @username @username She never said anything about taking away guns but I would now bc of your stupid scare tactics for gun sales.Sickening ","fear", 0.583
"2017-En-21311"," @username ill be there ... with VIP TICKETS ! Can't wait to meet you . Never met a famous person i admire before ! ","fear", 0.208
"2017-En-20196"," I'm used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.","fear", 0.688
"2017-En-22078"," Being alone is better than being lonely . Know what is worse than being lonely ? Being empty ; that's right ! \ n #Loneliness #aloneinthecity #fear ","fear", 0.729
"2017-En-21219"," About num weeks till I can pick up my camera again . Though I think there is a group cemetery shoot in october I can make ! #photography ","fear", 0.312
"2017-En-20819"," @username love new movie \ n #BlairWitch #blairwitchproject #horror #HorrorMovies ","fear", 0.375
"2017-En-20769"," I have no #alarm preset #life will #wakemeup ","fear", 0.396
"2017-En-21507","    heads melted, very tired but can't sleep. ","fear", 0.400
"2017-En-20931"," @username * chuckles * did I scare you ? ","fear", 0.312
"2017-En-20353"," not only was that the worst @username that's I've attended but worth one of the worst cons I've been to in the last num years #terrible ","fear", 0.583
"2017-En-21434"," Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.","fear", 0.729
"2017-En-22239"," Look for #contrasts ... #behaviour may be a #camouflage ... garments a #shell ... a #bully may be a #baby inside ... ' - Prof Caroline Taylor ","fear", 0.271
"2017-En-21094"," @username @username im so exited ! ! I am shaking so much 😍 😍 and im so pround of Colleen and the fandom ! Everyone is amazing 😍 ","fear", 0.188
"2017-En-20133"," @username #zionist = #terror \ nImagine this kid was a #Palestinian or #Muslim \ nZionists stealing #innocence of childhood from #Jewish #children ","fear", 0.750
"2017-En-21800"," #Pakistan is ‘ terrorist state ’, carries out #war crimes: #India to @UN.\n #UNGA  #UN","fear", 0.667
"2017-En-20956"," @username some weeks there are no problems but this week is unbelievable - - are you guys even running regular num buses ? #solate ","fear", 0.292
"2017-En-21274"," @username @username touché ! I'll start paying more attention and test this 🕵 🏻 ‍ ♀ ️ #AdweekChat ","fear", 0.271
"2017-En-22171"," I'm so over having anxiety ","fear", 0.807
"2017-En-21141"," That goes the ","fear", 0.104
"2017-En-21848"," @username horrible things ","fear", 0.730
"2017-En-20236"," #beyond naming & shaming ; lies a vast space b / w #sanctions & #terror state ... v * wait til Others #impose it ... & do not hv COURAGE #ourselves ","fear", 0.667
"2017-En-21020"," Solid starts by #Bozzelli and #BenEvans . Hoping for a good #start ! ","fear", 0.250
"2017-En-21190"," Watching It Follows . This is a super freaky movie . #scary ","fear", 0.708
"2017-En-21750"," Think like a queen . A queen is not afraid to fail . Failure is another steppingstone to greatness . Oprah Winfrey ","fear", 0.167
"2017-En-20370"," Ugh I want to punch a wall every time I have to use @username num . Literally the worst product ever made #windowsnum #killme ","fear", 0.583
"2017-En-21759"," @username I'm trying to imagine the first response of a President Trump to an act of terror . The thought itself terrorizes me . ","fear", 0.854
"2017-En-20355"," #America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'","fear", 0.583
"2017-En-20537"," I'm scared that my coworkers are going to submit me to one of those ' wardrobe makeover ' shows . #fashion ","fear", 0.500
"2017-En-20176"," My anxiety is playing around HELP ! ! ! ","fear", 0.705
"2017-En-20599"," #Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan ","fear", 0.479
"2017-En-20103"," A country that gave safe house to #Osama Bin #Laden is dangerous if not contained . #Pakistan is a #terror heaven, declare so @BanKimoon_amdg","fear", 0.792
"2017-En-21539"," @username I have gained a tremendous amount of respect for @username over the past couple of years . ","fear", 0.104
"2017-En-20462"," @username She blamed Benghazi on a YouTube video . She blamed emails on #ColinPowell . Now she blames #terrorism on you . #weakHillary ","fear", 0.542
"2017-En-21045"," Jorge deserves it, honestly. He's weak.  #90dayfiance","fear", 0.229
"2017-En-21884"," Mary Berry and her reign of terror ","fear", 0.688
"2017-En-21074"," . @username ’ Chris Williams : num yards shy of joining num,000-yard club. Bowman (1,279), Walker (1,168) &amp; Roosevelt (1,095) already there. #CFL","fear", 0.208
"2017-En-20501"," Focusing primarily on the person you ’ re talking to rather than yourself and the impression you ’ re making lessens social anxiety . ","fear", 0.521
"2017-En-20556"," Sickness bug ! ","fear", 0.500
"2017-En-20717"," @username why is there no disabled access at pontefract monkhill ? ","fear", 0.417
"2017-En-22093"," @username @username @username And don't forget a fear of St . Bernards . #Cujo ","fear", 0.500
"2017-En-21372"," @username @username not nice . Wishing harm on another human being is deplorable . Your comments show how human, and humane you are. #bully","fear", 0.542
"2017-En-20265"," @username @username never said that,Just not fair how Yous think it's completely okay to bully someone","fear", 0.646
"2017-En-22203"," Angel got me nervous out here 😷 ","fear", 0.750
"2017-En-21851"," @username @username did you discover the alarming rate at which bees are dying and how important they are to our way of life ? ","fear", 0.646
"2017-En-20597"," The Zika #Hoax Files : DEET is part of a binary chemical weapon targeting your brain : #Toxin #neurological #USCitizens #Insect #mammal ","fear", 0.479
"2017-En-20270"," @username what can we do num get @username num reveal his taxes ? That is the immediate danger . But u will not answer me . ","fear", 0.646
"2017-En-21312"," what to wear Friday \ nspeaking in front of num ' s . #nervous ","fear", 0.833
"2017-En-20898"," Huns are like a box of coffee revels #horrible ","fear", 0.333
"2017-En-22151"," hi berniebrocialists of all genders : if I lived in a swingish state I would w / o hesitation vote Clinton & would do so w / o ' supporting ' her ","fear", 0.336
"2017-En-20316"," @username We are in so much trouble ! ! I don't think the Rev will see the funny side of our project . ","fear", 0.616
"2017-En-20138"," my boyfriend once forcibly stopped all of my anxiety coping methods at once ( holding me, forcing my hands down that kinda stuff) and I --","fear", 0.740
