@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-00081","	@JuliaHB1 @talkRADIO cultura &amp; la lengua ya protegió.\n£ Encima 'promoviendo galés' mejor gastado encima Turismo o nuestras escuelas terribles ed récord	","fear",	"1: low amount of fear can be inferred"
"2018-En-01696","	aleesha—la cocina se hunde, veinte un pilotos (!!)	","fear",	"0: no fear can be inferred"
"2018-En-04229","	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Puede él  la campana ringing e incienso en consagración?	","fear",	"0: no fear can be inferred"
"2018-En-03381","	🇿🇦Ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina.	","fear",	"0: no fear can be inferred"
"2018-En-03177","	@jamesmb @DonaldJTrumpJr Su cuchillo es limpio. Es bastante duro para despedir una pistola, pero no bastante duro para conseguir suyo entrega cochinamente. #Terrible	","fear",	"1: low amount of fear can be inferred"
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste.	","fear",	"1: low amount of fear can be inferred"
"2018-En-01335","	@AGlyndwr @TeaPainUSA Todo  sé es la frase empezará con 'mirada...' Como cualquier instituto punk empezaría una amenaza.	","fear",	"1: low amount of fear can be inferred"
"2018-En-00291","	Mi novio es mi mundo entero 😭	","fear",	"0: no fear can be inferred"
"2018-En-00862","	 pensarías reservar unas vacaciones para 2 serías sentado luego a cada cual otro en el avión sangriento #fuming 😡@ThomsonHolidays	","fear",	"1: low amount of fear can be inferred"
"2018-En-04353","	3 y una hora media más 😤 #EXO	","fear",	"0: no fear can be inferred"
"2018-En-02599","	Mirada a aflicción #de mina &amp; mi ​​​#dolor​; &amp; perdonar todos mis pecados. -Ps 25:18	","fear",	"0: no fear can be inferred"
"2018-En-03821","	@wengzyjb no incluso sé na naa koy pesadilla bonita hahahaha oks	","fear",	"0: no fear can be inferred"
"2018-En-00334","	resaca de Migraña tiene que ser la cosa peor nunca 😣 #estallado	","fear",	"0: no fear can be inferred"
"2018-En-03360","	Coulda jurado lo era Entrevista Con Un Vampiro. Hmmm......Mandela Efectúa cualquiera? \n#interviewwithavampire #annerice #Reserva #horror #ilovevamps	","fear",	"0: no fear can be inferred"
"2018-En-04197","	@Presidente1Triunfo La ignorancia del izquierdo está impresionando	","fear",	"0: no fear can be inferred"
"2018-En-01408","	@3lectric5heep Bien que tener que picadura  no él @CNN ?	","fear",	"0: no fear can be inferred"
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí... #Loco #loco hahah	","fear",	"0: no fear can be inferred"
"2018-En-03058","	@ThomasEWoods me gustaría oír un podcast de ti yendo de refuting su artículo entero. La indignación extra complace.	","fear",	"0: no fear can be inferred"
"2018-En-00159","	Hey @NHSEngland Imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para 4 horas #horrendous	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03362","	Envueltos En Este Burrito, Gotta Suda Esto Todo Fuera de 😰	","fear",	"0: no fear can be inferred"
"2018-En-01610","	@TheDemonWriter #terrible lol estoy bromeando	","fear",	"0: no fear can be inferred"
"2018-En-00749","	#ansioso no sabe por qué ................. #Preocupación 😶 despacio yendo #loco hahahahahahahahaha	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04296","	Hes ningún incluso asustado de em anymore 😂	","fear",	"0: no fear can be inferred"
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","fear",	"0: no fear can be inferred"
"2018-En-04082","	Leviticus 19:14\nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00922","	@MailSport Stunningly malo #horrible	","fear",	"1: low amount of fear can be inferred"
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y la preocupación #única de Triunfo	","fear",	"0: no fear can be inferred"
"2018-En-01237","	#de optimismo es beneficio #personal a través de su #marca y haciendo #favores para otros en comercio para sus necesidades propias. No #personas #de EE.UU..	","fear",	"0: no fear can be inferred"
"2018-En-04369","	Ugh. Qué es mal conmigo hoy? Siente absolutamente terrible 😓 I maravilla si  estoy luchando algo fuera...? Corro encima tiempo de casa.	","fear",	"3: high amount of fear can be inferred"
"2018-En-01289","	Vale @BTS_twt Sea divertido y todo  puedes cambiar vuestro layout respalda a algo goofy y doméstico como habitual pls soy intimidado rn	","fear",	"0: no fear can be inferred"
"2018-En-03275","	#la preocupación nunca atraca mañana de su #sorrow; él sólo savias hoy de su #fuerza - Un. J. Fe #de corona #motivación #positiva	","fear",	"0: no fear can be inferred"
"2018-En-03236","	@andyfleming83 ardillas de Bastardo. 😡	","fear",	"0: no fear can be inferred"
"2018-En-02982","	@Ragga_Rojo #de tormenta es #pavor lo encanta	","fear",	"0: no fear can be inferred"
"2018-En-01452","	horrid	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03798","	@angrydwarf9 @carolinesandall  arruina mi frigging noche cada noche en 9pm. A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03749","	@TheView la alegría no es un comedian. Es un matón para gordo shaming el gobernador. Ejemplo grande  está poniendo para su nieto.	","fear",	"0: no fear can be inferred"
"2018-En-00198","	Y los chicos de seguidor Unidos cubren sus ojos en horror	","fear",	"1: low amount of fear can be inferred"
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @troyesivan 😭	","fear",	"0: no fear can be inferred"
"2018-En-01273","	@callmekarizma  tomo un enorme nursing prueba escolar hoy y soy Tema tan	","fear",	"3: high amount of fear can be inferred"
"2018-En-00124","	nervioso de semana: Preguntar el Señor para fuerza &amp; perspectiva a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","fear",	"0: no fear can be inferred"
"2018-En-03237","	Era uno moron  conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país. 😐 #Decepción	","fear",	"0: no fear can be inferred"
"2018-En-03025","	El Universo entero fuera de nuestra galaxia podría completamente desaparecido encima hace 20,000 años y todavía no lo sabríamos todavía.. #Aterrando	","fear",	"3: high amount of fear can be inferred"
"2018-En-00681","	@FangornForest1 @Brexit a cuyos clientes les lo encanta. Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","fear",	"0: no fear can be inferred"
"2018-En-01798","	Brighten Arriba de un gloomy día con un @SiennaXOfficial bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","fear",	"0: no fear can be inferred"
"2018-En-03942","	Encima 4 millones de acres para vivir, hay ninguno residentes #de Idaho de la razón tendría que #temer #lobos. #La ayuda les impide de devenir #endangered otra vez.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03227","	No sólo tiene mi vuelo sido tiempo numeroso retrasado, no hemos sido proporcionados con una carreta de bocado #horrific	","fear",	"1: low amount of fear can be inferred"
"2018-En-02397","	es un yuxtaposición tan extraña de emociones. Un sentido de euforia pero un sentido de fuera la mayoría de desesperación.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02910","	@vvxaii i Siente tímido de llamarte un amigo vuestra una hermana💙💙	","fear",	"0: no fear can be inferred"
"2018-En-00998","	@JudicialWatch Lo que una sacudida abajo operación!	","fear",	"0: no fear can be inferred"
"2018-En-02603","	@F1 Por qué anunciando tan tarde, sea duro de hacer él de Mánchester y organizando un día fuera. #Triste	","fear",	"0: no fear can be inferred"
"2018-En-03680","	@theAliceRoberts @FryRsquared @AdamRutherford nunca han probado evidentemente  estápulsando' una cabeza roja #fiery	","fear",	"0: no fear can be inferred"
"2018-En-01253","	@theIeansquad @SatanHeavenly Rap es tan unbearable y horrific.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01501","	#LouiseLinton - haters Yendo para odiar seguir siendo vuestro#fabulous self seguirán siendo  #desgraciados	","fear",	"0: no fear can be inferred"
"2018-En-02677","	@JackRuff4  tienen este puding horrible aquí. Butterscotch Puding los lunes, es terrible. #Fleco	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00463","	Morgan justo agrietó su nudillo de dedo en mí.	","fear",	"0: no fear can be inferred"
"2018-En-02014","	Pueda ser alma-desesperación aplastante, pero también justo pueda ser el marshmallows  tuve para almuerzo	","fear",	"0: no fear can be inferred"
"2018-En-00076","	@1ncamera @Weehugs @DavidYoungPA @PA la estupidez es parte de su identidad cultural orgullosa. 😠	","fear",	"0: no fear can be inferred"
"2018-En-00530","	@WDA_Punisher @SgtDangerCow @Battlefield  Creo que sí también. \nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor.	","fear",	"0: no fear can be inferred"
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","fear",	"0: no fear can be inferred"
"2018-En-02342","	Ejércitos  te veis trabajando duro para mantener BTS en el Social 50 gráfico!\nDon't Siente desalentado, todavía está asombrando que BTS es #2 sin promos 💕	","fear",	"0: no fear can be inferred"
"2018-En-02463","	el comentario de Theo al final😂  uno Tyla. #horrid #loveisland	","fear",	"0: no fear can be inferred"
"2018-En-01197","	Jeong su Es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él.. Me gusta..  Me recuerdo de seunghoon	","fear",	"0: no fear can be inferred"
"2018-En-01965","	sesión informativa Interesante esta anochecer para aprender cómo a política de alojamiento de la forma en #Epsom&amp;Ewell upto 2032 y @EpsomEwellCA Cllrs ausente	","fear",	"0: no fear can be inferred"
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","fear",	"3: high amount of fear can be inferred"
"2018-En-04347","	 Soy atrás en Twitter! #Enloquece #enloquece18 #maddenmobile #ea #nfl #espn #packers	","fear",	"0: no fear can be inferred"
"2018-En-01810","	no Puede Hablar A Una Persona Incompetente. Entra Una Oreja y Fuera del Otro. #Irritado #NoPoint #MassiveEyeRoll	","fear",	"0: no fear can be inferred"
"2018-En-02278","	sueños Peores. 😥	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02407","	Personas #honk como #idiotas. Cultura menos indisciplined #Tráfico #india #backtoreality #pesadilla	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04274","	@Cmdr_Hadfield CNN  Lobo Blitzer te llamas un astronauta americano y tú no le corrigen? #dissapointed	","fear",	"0: no fear can be inferred"
"2018-En-01793","	Uau! Hoy, totalmente viendo alot de #personas #malas fuera en este #mundo! Vuelta él alrededor y #el inicio que cultiva #bondad! #SuccessTRAIN #Hombre	","fear",	"0: no fear can be inferred"
"2018-En-00709","	de guerrero  siento gusta caga hoy 😰	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01014","	Si el dios tuvo un plan haya hecho ya #desalentado	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02569","	@foodfromthesky Hola! Soy curioso cuando a qué pasado a vuestro espacio de crecer en crouch fin? Es justo vacío?!	","fear",	"0: no fear can be inferred"
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas?  Soy 'otras personas' a ellos y ellos no parecen para luchar.	","fear",	"0: no fear can be inferred"
"2018-En-04078","	Tan feliz de ser casa de Eivissa el sitio es alguna cosa más loco gaff que , la necesidad encuentra un pájaro ahora  quiero empezar haciendo cosas románticas ahora 😂😂	","fear",	"0: no fear can be inferred"
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Ray Vaughan. Historia cierta.  #blues #Terrorismo	","fear",	"0: no fear can be inferred"
"2018-En-01276","	#de leyendas tiene una religión, Ellos terrorise en el nombre de religión. Y decimos que el terrorismo tiene ninguna religión, bcoz de #terror 😁😁😁	","fear",	"1: low amount of fear can be inferred"
"2018-En-00208","	soy tan feliz I no soy gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida.	","fear",	"0: no fear can be inferred"
"2018-En-02296","	Imaginar cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para tickets 😭	","fear",	"0: no fear can be inferred"
"2018-En-03247","	@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA vale enfermos atrás fuera #coy	","fear",	"0: no fear can be inferred"
"2018-En-04291","	@UKSportsZone En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras I pout. 😂😂😻 #bbn	","fear",	"0: no fear can be inferred"
"2018-En-02824","	@JoyceMeyer @mrsglessman #Día de #vengeance de nuestro #Dios; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","fear",	"0: no fear can be inferred"
"2018-En-01496","	 están construyendo una orden de concha en un servidor, combinando que con entrada de usuario, y entonces ejecutando que en una concha en el cliente. #El estremecimiento	","fear",	"0: no fear can be inferred"
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","fear",	"0: no fear can be inferred"
"2018-En-01911","	es carencia de #fe que personas #de marcas #temerosas de #conocer #retos …\n\n#MuhammadAli	","fear",	"0: no fear can be inferred"
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦🏾‍♀️	","fear",	"0: no fear can be inferred"
"2018-En-02854","	Tres más cambios entonces  empiezo la parte próxima de mi tutorship en respuesta #enjoyingthelastfewdays #entusiasmó  #newchallanges	","fear",	"0: no fear can be inferred"
"2018-En-02063","	4 horas. \n4,189 palabras.\n1 historia.\n#amwriting #Horror #publishorperish	","fear",	"0: no fear can be inferred"
"2018-En-04327","	@JusticeWillett Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. Amén	","fear",	"0: no fear can be inferred"
"2018-En-02214","	Cuándo  pienso sobre Yondu &amp; su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","fear",	"0: no fear can be inferred"
"2018-En-04047","	Blah blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01400","	@theJeremyVine Café\n\nNow algo más para preocuparse aproximadamente.	","fear",	"0: no fear can be inferred"
"2018-En-01124","	Cómo venido tranquilo bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres? #Ultraje #teampet	","fear",	"0: no fear can be inferred"
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que música de explosión	","fear",	"0: no fear can be inferred"
"2018-En-01719","	@michaelsloan87 @SkyFootball La decepción cuándo es de hecho un patrocinador de club nuevo! 😂	","fear",	"0: no fear can be inferred"
"2018-En-00238","	#La fe es gusta #el aceite pero #el miedo es gusta #el polvo fácilmente soplado fuera	","fear",	"0: no fear can be inferred"
"2018-En-00481","	@KicchaSudeep Ningún Señor de palabras... Gracias Para la preocupación..	","fear",	"0: no fear can be inferred"
"2018-En-03249","	Las oberturas recientes de Israel hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha...Una sospecha innecesaria aun así.	","fear",	"0: no fear can be inferred"
"2018-En-02125","	#Preocupación, #duda, #el miedo y #la desesperación son los enemigos qué despacio bajarnos completamente y girarnos a polvo antes de que  morimos.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03640","	@RGUpdate Tiene  probaste comida de hospital inglés ?? #yak #Bruto	","fear",	"0: no fear can be inferred"
"2018-En-01368","	462 aspectos en PL y 200 objetivos!! 2.31 juegos por objetivo. Aquello es muy casi un objetivo en cada 2 juegos #caga 😂😂 🙄🙄🤔🤔 #Rooney	","fear",	"0: no fear can be inferred"
"2018-En-01101","	Esta noche  carrera.... #Inquieto	","fear",	"1: low amount of fear can be inferred"
"2018-En-00863","	@niaamh es historias de horror gusta que aquello me hago tan greatful ☺️	","fear",	"0: no fear can be inferred"
"2018-En-04339","	@thealexpeace No malo en absoluto, piensa puede volver para perseguir  está	","fear",	"0: no fear can be inferred"
"2018-En-03406","	Dejando va de la rabia es clave a felicidad. Complacer ayudarme dejado va de estos sentimientos enojados. #Rabia #de felicidad	","fear",	"0: no fear can be inferred"
"2018-En-00459","	Wtf shawty asno en 😤	","fear",	"0: no fear can be inferred"
"2018-En-02348","	@ShiraChess @UMinnPress Felicitaciones en vuestro libro. Mira enorme!	","fear",	"0: no fear can be inferred"
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi Cabeza😑	","fear",	"0: no fear can be inferred"
"2018-En-02322","	de cintura que hace daño 😤	","fear",	"0: no fear can be inferred"
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona. #FeelingAshamed	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01678","	@ehtesham_toi @RaviShastriOfc unfortunate Decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustó de su tantrums.	","fear",	"0: no fear can be inferred"
"2018-En-03990","	Aquello te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","fear",	"0: no fear can be inferred"
"2018-En-01474","	No supo el @ChickfilA cosa de día de la vaca acabada en 7:30 así que apareció 30 min tardío pareciendo una vaca sin sandwich #tristeza 😅😅😅	","fear",	"0: no fear can be inferred"
"2018-En-00938","	@_Oteraw infeliz y unfulfilled 😂	","fear",	"1: low amount of fear can be inferred"
"2018-En-03843","	Si @TheRock  la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera. Aquello es $8 nunca volveré #cagar	","fear",	"0: no fear can be inferred"
"2018-En-04173","	Tiempo para una #explosión #burstcoin tenedor??	","fear",	"0: no fear can be inferred"
"2018-En-02288","	@NewsByKatherine @jonkarl @ABC TE El sonido del tipo asombrado!!  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","fear",	"0: no fear can be inferred"
"2018-En-02178","	#dmme #kikme  #sext #horny  #Asno #bbw  #travieso  #pussy #kik   #desnudos  chicas  únicas  😩 horny  #chasquear    jacobgigs	","fear",	"0: no fear can be inferred"
"2018-En-00688","	@AwardsDaily Mira que manera.  No quiero ver cómo Q va a manejar Tate asesinato.  #Estremecimiento	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00207","	5 objetivos en 87 aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","fear",	"0: no fear can be inferred"
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes.  Deseo era sordo. #ASG2017 #mlb #MLBAllStarGame	","fear",	"0: no fear can be inferred"
"2018-En-01563","	@emmajckson sobrecogimiento gracias (,:	","fear",	"0: no fear can be inferred"
"2018-En-01908","	@dom_conlon  está asombrando no es lo. Soy un seguidor grande de B&amp;W pero la vida estas restauraciones dan las fotografías es sobrecogimiento inspirando.	","fear",	"0: no fear can be inferred"
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","fear",	"0: no fear can be inferred"
"2018-En-03920","	-c- y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart.	","fear",	"0: no fear can be inferred"
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","fear",	"0: no fear can be inferred"
"2018-En-02644","	@hdfcergogic yr cuidado de cliente exec r incapaz de estirar información en l&amp;t seguro #servicio #horrible #beware #renovación	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04002","	y después de que i conseguía en casa en un humor tan horrible mi mamá me cabreé el momento i dio un paso mis pies en la casa tan i realmente casi ir fuera en su	","fear",	"1: low amount of fear can be inferred"
"2018-En-00040","	@InvacareCorp ha proporcionado soporte enorme para el 2017 CEWHA Nationals cuando uno de nuestro Conn Smyth Patrocinadores. #2017Nationals #Ottawa	","fear",	"0: no fear can be inferred"
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03858","	#Spina #Bifida Un #defecto #de nacimiento #de #tubo neuronal donde el #sistema #nervioso &amp; #el cordón #espinal  no plenamente desarrolla #raredisease #concienciación #de junio	","fear",	"1: low amount of fear can be inferred"
"2018-En-03060","	@FreeBeacon Muestra qué desesperado el Dems es. Siempre ignoran hechos y abalanzar táctica de susto.	","fear",	"0: no fear can be inferred"
"2018-En-00469","	Baby,  estoy bailando en el oscuro	","fear",	"0: no fear can be inferred"
"2018-En-00025","	' i puede no incluso decir u una mentira  sentía como u era especial, caja  realicé wassup y a la izquierda, conseguido u sintiendo terrible '	","fear",	"1: low amount of fear can be inferred"
"2018-En-01665","	Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad...	","fear",	"0: no fear can be inferred"
"2018-En-03622","	Por qué el JODER tener i justo vio un Juego de Tronos spoiler encima snapchat? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	","fear",	"0: no fear can be inferred"
"2018-En-03072","	Ningún partido mejor que #Trabajo para #mentiras, #intimidación, #amenazas &amp; actividades cuestionables, todavía de alguna manera son las #víctimas? Unbelievable!	","fear",	"1: low amount of fear can be inferred"
"2018-En-02070","	I clic encima descarga en mi PC. El mensaje dice 'Gracias para descargar #iTunes \nSo, dónde es la descarga?! #Frustrado	","fear",	"0: no fear can be inferred"
"2018-En-01125","	B4 I couldnt sale de cama o mirada en espejo Thankful4todo el soporte  tengo recieved aquí ImWakingUpHappyNot temiendo theday	","fear",	"0: no fear can be inferred"
"2018-En-01673","	las personas temen un Snapchat streak conmigo cos las amenazas de muerte  envío para salvarlo	","fear",	"0: no fear can be inferred"
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","fear",	"3: high amount of fear can be inferred"
"2018-En-02233","	@Jericho1864 @Rachllea Gracias. Esperanza  tienes un martes fabuloso!	","fear",	"0: no fear can be inferred"
"2018-En-02314","	Qué es peor que sintiendo desanimado? No encontrando un emoji para sentir desanimado	","fear",	"0: no fear can be inferred"
"2018-En-03099","	@CTAFails @cta es vale para vuestros conductores para sonreír no abren la puerta y el paseo fuera	","fear",	"0: no fear can be inferred"
"2018-En-00613","	no lo Pueden estar cuándo los chicos puestos su dedo medio arriba en pics	","fear",	"0: no fear can be inferred"
"2018-En-00993","	@realDonaldTrump  has gastado más el tiempo y la energía que protegen Michael Flynn que vuestro hijo propio. Eres un cobarde y un padre terrible.	","fear",	"0: no fear can be inferred"
"2018-En-01581","	@wizkidayo Bro u Justo dey estallado mi cerebro Bro I necesidad u 2 pls acaba todo rift BTW u nd mi hommie davido pls Bro 4 d bien de luv.	","fear",	"0: no fear can be inferred"
"2018-En-02238","	Consigue a 84 y la alarma de intruso está yendo fuera... lolz Uno del PTs lo activó 🙈	","fear",	"0: no fear can be inferred"
"2018-En-02366","	 siento agotado ...\nI Intentó hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03038","	James Badajo  cary y perturbando'.  #25thAmendmentNow #ImpeachTrump  #aterrorizado #nuclearcodes  #Godhelpus	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00257","	Edimburgo está jodido\nThis la ciudad es una pesadilla para conducir 'ronda! 😖\Ninguno maneras, caminos de autobús, cámaras, feckin' tranvías! Quién es idea era que?!	","fear",	"3: high amount of fear can be inferred"
"2018-En-00703","	🚨 Un alle bicicleta-personas en #wien - cuidar: extrem viele kontrollen momentan, insbesondere anillo usw. 🚲 \n #schwarzkappler  #reflektor	","fear",	"0: no fear can be inferred"
"2018-En-00187","	@gautamravi168 @vijatta @RanaAyyub  pueda hv conducido el autobús al terror que esconde.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04256","	Despertó sentir fresco con una mente clara. Aquello nunca es pasado antes de que.\n#La mañana #serena	","fear",	"0: no fear can be inferred"
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","fear",	"0: no fear can be inferred"
"2018-En-02246","	es bonito aquí! Yo  no falter.	","fear",	"0: no fear can be inferred"
"2018-En-02683","	Sí @itv2 @LoveIsland poniendo que Ángel @MikeThalassitis atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #caliente	","fear",	"0: no fear can be inferred"
"2018-En-03449","	no sabes miedo hasta que  tienes clogged el lavabo en trabajo y no puede encontrar el plunger. #Baño #horroroso #FirstWorldProblems	","fear",	"3: high amount of fear can be inferred"
"2018-En-04160","	@meppenbrock @nypost No-historia.\nDaughter Alarma de casa tropezada. Cop responded.	","fear",	"0: no fear can be inferred"
"2018-En-00949","	@ThePerfectBrit || I olor vuestro miedo.	","fear",	"1: low amount of fear can be inferred"
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","fear",	"0: no fear can be inferred"
"2018-En-01864","	@CNN @NewDay Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","fear",	"1: low amount of fear can be inferred"
"2018-En-02462","	Dannie eres una influencia terrible, agujereando tiempo😂💉	","fear",	"0: no fear can be inferred"
"2018-En-03267","	@Cex los residuos de tiempos tuvieron esto antes de que nada consigue hecho. No será utilizándote otra vez #terrible	","fear",	"1: low amount of fear can be inferred"
"2018-En-03289","	Gusta  puedo've lo puso abajo arriba de mi automovilístico &amp; si tan, aquella mierda es mucho tiempo ida 😭	","fear",	"1: low amount of fear can be inferred"
"2018-En-02209","	Temeroso de nadie un nadie me asusto!!! Funk  Pensasteis imagen un mans ejército!! '!	","fear",	"0: no fear can be inferred"
"2018-En-02937","	 He de hecho fármacos de reloj destruyen una Madre familiar 😢entera es encima skid fila. La hija más vieja perdió su niño. El padre es estranged. #horrific	","fear",	"3: high amount of fear can be inferred"
"2018-En-03238","	@hollloman @nessa_babbby @ajvannozzi97 Cuando a medias un conjunto de gemelos  me molesto aquello!	","fear",	"0: no fear can be inferred"
"2018-En-00532","	Las 250+ oficinas de Obama de 'Organizando para Acción' teaches #TheResistance #protestando #civildisobedience #traición #LOCKHIMUP #OFA	","fear",	"0: no fear can be inferred"
"2018-En-00976","	'Cuando es yendo para ser que  empezamos para definir nuestro arte propio?' Música negra' relación con tradición literaria en A través de Mezcla #de Culturas2017	","fear",	"0: no fear can be inferred"
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipse2017 #extraño #molestado	","fear",	"0: no fear can be inferred"
"2018-En-04298","	i'll el inicio que deja va de todo 'til i soy tan lejos fuera de ti	","fear",	"0: no fear can be inferred"
"2018-En-00522","	@IH1525 @TiIImxn Literalmente soy intimidado	","fear",	"0: no fear can be inferred"
"2018-En-00853","	Quieto 19 días dejaron antes de que  voy en casa a las Filipinas pero él siente gusta i soy esperando a para siempre.  #HomeSoon #Cebu	","fear",	"1: low amount of fear can be inferred"
"2018-En-01974","	 Puedes tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","fear",	"0: no fear can be inferred"
"2018-En-03733","	Oh @BentleySystems Qué hast thou hecho a thy configuraciones? #Desesperación	","fear",	"0: no fear can be inferred"
