@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20819","	@username amor película nueva \ n #BlairWitch #blairwitchproject #horror #HorrorMovies	","fear", 0.375
"2017-En-20769","	no tengo ninguna #alarma preset #vida  #wakemeup	","fear", 0.396
"2017-En-21507","	   las cabezas fundieron, muy cansados pero no puede dormir.	","fear", 0.400
"2017-En-20931","	@username * chuckles *   Te asustas ?	","fear", 0.312
"2017-En-20353","	No sólo era que el peor @username aquello soy ha atendido pero valor uno del peor cons  he sido a en el último num los años #terribles	","fear", 0.583
"2017-En-21434","	Kernel el pánico que = suda, sneezing, hiccuping, snot, lágrimas, llorando. Claramente mi cuerpo tiene un asunto con chilli.	","fear", 0.729
"2017-En-22239","	Busca #contrastes ... #El comportamiento puede ser un #camouflage ... garments Una #concha ... Un #matón puede ser un #interior de criatura ... ' - Prof Caroline Taylor	","fear", 0.271
"2017-En-21094","	@username @username im tan salido ! !  Estoy sacudiendo tanto 😍 😍 e im tan pround de Colleen y el fandom ! Todo el mundo está asombrando 😍	","fear", 0.188
"2017-En-20133","	@username #zionist = #terror \ nImagine este niño era un #palestino o #musulmán \ nZionists inocencia #de robo de la niñez de #Pakistán #de niños	","fear", 0.750
"2017-En-21800","	#judíos es ‘ estado terrorista ', lleva a cabo #delitos de guerra: #India a @ONU.\n #UNGA  #ONU	","fear", 0.667
"2017-En-20956","	@username algunas semanas allí son ningún problema pero esta semana es unbelievable - - eres tipos incluso corriendo regulares num autobuses ? #solate	","fear", 0.292
"2017-En-21274","	@username @username touché !  Empezaré pagar más atención y probar este 🕵 🏻 ‍ ♀ ️ #AdweekChat	","fear", 0.271
"2017-En-22171","	 soy tan encima teniendo ansiedad	","fear", 0.807
"2017-En-21141","	Que va el	","fear", 0.104
"2017-En-21848","	@username cosas horribles	","fear", 0.730
"2017-En-20236","	#más allá nombrando & shaming ; mentiras un vastos espaciales b / w #estado & #de terror de las sanciones ... v * Espera til Otros #lo imponen ... &  No hv VALOR #nosotros	","fear", 0.667
"2017-En-21020","	inicios Sólidos por #Bozzelli y #BenEvans . Esperando para un inicio #bueno !	","fear", 0.250
"2017-En-21190","	Mirando  Sigue . Esto es un super freaky película . #scary	","fear", 0.708
"2017-En-21750","	Pensar como una reina . Una reina no es temerosa de fallar . El fracaso es otro steppingstone a grandeza . Oprah Winfrey	","fear", 0.167
"2017-En-20370","	Ugh  Quiero pegar una pared cada vez  tengo que utilizar @username num . Literalmente el producto peor nunca hecho #windowsnum #killme	","fear", 0.583
"2017-En-21759","	@username  estoy intentando imaginar la primera respuesta de un Triunfo de Presidente a un acto de terror . El pensado él terrorizes me .	","fear", 0.854
"2017-En-20355","	#Agradecimiento de hallazgo #de la América entre la tristeza y frustración aproximadamente carrera, #miedo, rabia y #racismo, i queda esperanzador _ i soy un mediador de tierra'	","fear", 0.583
"2017-En-20537","	 estoy asustado que mi coworkers me va a entregar a uno de aquellos ' armario makeover ' espectáculos . #Moda	","fear", 0.500
"2017-En-20176","	Mi ansiedad está jugando alrededor AYUDA ! ! !	","fear", 0.705
"2017-En-20599","	#Todo nunca has querido te aguardas por otro lado de #miedo . #IfIWasTheOppositeSex #AskAMan	","fear", 0.479
"2017-En-20103","	Un país que dio casa segura a #Osama Cubo #Laden es peligroso si no contenido . #Pakistán es un #cielo de terror, declara tan @BanKimoon_amdg	","fear", 0.792
"2017-En-21539","	@username  he obtenido una cantidad enorme de respeto para @username sobre el par pasado de años .	","fear", 0.104
"2017-En-20462","	@username  Culpe Bengasi en un vídeo de YouTube .  Culpe emails en #ColinPowell . Ahora  culpa #terrorismo encima te . #weakHillary	","fear", 0.542
"2017-En-21045","	Jorge lo merece, honestamente. Es débil.  #90dayfiance	","fear", 0.229
"2017-En-21884","	Mary Berry y su reinado de terror	","fear", 0.688
"2017-En-21074","	. @username ' Chris Williams : num los patios tímidos de unir num,club de 000 patios. Bowman (1,279), Walker (1,168) &amp; Roosevelt (1,095) ya allí. #CFL	","fear", 0.208
"2017-En-20501","	Centrando principalmente en la persona tú ' re hablando a más que tú y la impresión tú ' re haciendo menoscaba ansiedad social .	","fear", 0.521
"2017-En-20556","	Sickness bug !	","fear", 0.500
"2017-En-20717","	@username Por qué es allí ningún acceso discapacitado en pontefract monkhill ?	","fear", 0.417
"2017-En-22093","	@username @username @username Y no olvida un miedo de St . Bernards . #Cujo	","fear", 0.500
"2017-En-21372","	@username @username No bueno . Deseando el daño en otro ser humano es deplorable . Vuestros comentarios muestran qué humanos, y humane  eres. #Matón	","fear", 0.542
"2017-En-20265","	@username @username nunca dijo que,Justo no justo cómo Yous piensa  es completamente vale a matón alguien	","fear", 0.646
"2017-En-22203","	Angel me conseguí nervioso fuera aquí 😷	","fear", 0.750
"2017-En-21851","	@username @username   descubres el índice alarmante en qué abejas agoniza y qué importante  son a nuestro modo de vida ?	","fear", 0.646
"2017-En-20597","	El Zika #Hoax Archivos : DEET es parte de una arma química binaria que apunta vuestro cerebro : #Toxina #neurological #USCitizens #mamífero #de Insecto	","fear", 0.479
"2017-En-20270","	@username qué puede nosotros  num consigue @username num revelar sus impuestos ? Aquello es el peligro inmediato . Pero u no me contestará .	","fear", 0.646
"2017-En-21312","	Qué para llevar viernes \ nspeaking delante de num ' s . #Nervioso	","fear", 0.833
"2017-En-20898","	Huns es como una caja de café revels #horrible	","fear", 0.333
"2017-En-22151","	hola berniebrocialists de todos los  géneros : si  viví en un swingish estado yo  w / o hesitation voto Clinton & haría tan w / o ' de apoyo ' su	","fear", 0.336
"2017-En-20316","	@username  somos en tanto problema ! ! No pienso el Rev verá el lado gracioso de nuestro proyecto .	","fear", 0.616
"2017-En-20138","	Mi novio una vez forcibly parado todo de mi ansiedad que soporta métodos inmediatamente ( aguantándome, forzando mis manos abajo que kinda material) e I --	","fear", 0.740
"2017-En-21995","	#WTF @username @username deja #atmósfera #de gimnasio ! #jumpship #Atmósfera #mala #unprofessional	","fear", 0.458
"2017-En-22040","	Nuevamente comprometido Stevie la maravilla ha sido intentando disfrazar #el #olor terrible de su garganta : con una chaqueta de cuero hecha de un roto Wii .	","fear", 0.396
"2017-En-21699","	Soy tan aburrido y gordo y lleno y ridiculously overweight y rueda galore	","fear", 0.417
"2017-En-20027","	@username @username \ nI consigue enfermo a mi estómago everytime  veo este vídeo & para la tripulación de helicóptero para hacer tales comentarios está repugnando .	","fear", 0.875
"2017-En-20069","	Siento horrible .  Tengo contabilidad hoy pero físicamente y mentalmente no soy vale 😪	","fear", 0.833
"2017-En-20963","	Oh I consigue i ve  es #TexasTech jugando esta noche no el #Texans #TNF #texansarebad	","fear", 0.292
"2017-En-21301","	I #grito fuera #teme para aclarar un #camino \ nBut mi Voz parece num silencioso num persecución una #rata \ nAm justo interior #esperando abrir puerta \ na #débil sensato #fool  soy	","fear", 0.708
"2017-En-21757","	no Puede creer @username anillo mis padres AHORA cuándo  van mañana para decir ningún discapacitado lavando facilidad para mi wheelchair papá atado	","fear", 0.562
"2017-En-20659","	 tengo otra prueba esta noche	","fear", 0.438
"2017-En-21620","	En la casa de paseo hoy  oí una versión censurada de Espíritus por El Strumbellas . ' Pistolas ' reemplazados con ' sueños ' . Justo NINGÚN . #Censura #terrible	","fear", 0.547
"2017-En-20342","	Onus es en #Pak para actuar en contra #el terror agrupa cuáles encuentran todos los  tipos de soporte para terror de frontera de la cruz : #MEA	","fear", 0.604
"2017-En-21683","	@username @username @username \ n \ ndo REDNECKS intelectualmente intimidarte y forzarte para ser su payaso de danza ?	","fear", 0.479
"2017-En-22123","	@username La suposición es te causas pequeño y girly . Yo dunno cómo estos trabajos ..  Asusté aun así ..  Es . Un grande'un	","fear", 0.604
"2017-En-20596","	@username en RHOBH, justo no quieres suponer un asunto mientras  estuviste casado tan  criticas @LisaVanderpump! #Terrible	","fear", 0.479
"2017-En-20089","	@username @username ERA ALLÍ Un PAYASO EN VUESTRO NEIGHBORHOOD ? #Pesadilla #creepy #EnoughIsEnough	","fear", 0.812
"2017-En-22008","	#PeopleLikeMeBecause  ven el felices exteriores, no el hopelessness I a veces sentir interior. #Ansiedad #de depresión #anxietyprobz	","fear", 0.792
"2017-En-20439","	@username @username os hubo crackheads en las islas ? No sé por qué  encuentro que tan interesante y bendiciones	","fear", 0.553
"2017-En-20793","	de bloques de Miedo impresionantes, fe unlocks les. #ManUp #Fe #de miedo	","fear", 0.388
"2017-En-20753","	Sigue este autor australiano asombroso @username #ángeles #de zombis #de horror #de ficción #vampiros #de demonios #werewolves #sigue #authorlove	","fear", 0.396
"2017-En-20575","	Perdiendo el numth partido de prueba hoy, no capaz de presenciar le gusta mirar él en India #tímida #indvsnz #500thTest @BCCI	","fear", 0.479
"2017-En-21870","	@username Esto es ejemplo perfecto de por qué qué paul dicho sobre su, era bien.  Uno de los competidores más ignorantes ive vistos. #Matón #c$%t	","fear", 0.583
"2017-En-21486","	ataques de Pánico son el peores . Sintiendo realmente enfermo y todavía sacudiendo . Tendría que ser un sueño . #Depresión #de ansiedad	","fear", 0.958
"2017-En-21673","	Celta seguro saber cómo para enviar un escalofrío salvaje abajo vuestra espina	","fear", 0.746
"2017-En-22228","	Completamente soplada fuera por @username @username @username y el reparto de @username esta noche . #fathomevents #Sobrecogimiento #mudo	","fear", 0.458
"2017-En-22180","	Rooneys maldito untouchable no es él ? Sido jodiendo terrible otra vez, depay ha mirado decente(ish)esta noche	","fear", 0.362
"2017-En-20367","	@username @username enfermo matar u si u matón su 😤 😤 😤	","fear", 0.583
"2017-En-20524","	@username enganchado encima pasarela después de ser desviado a Fargo . Continuamente dicho justo num más mins para el pasado num horas . Ninguna agua / alimentaria ofrecida	","fear", 0.521
"2017-En-20398","	Mientras  centramos encima asunto de #IPCA @username Indulges en #intimidación @username @username @username @username #StopCruelty	","fear", 0.562
"2017-En-21066","	no deja el comportamiento de otros destruye ur paz interior . ' - Dalai Lama @username #meditación #de intuición #de depresión #de curación #libro	","fear", 0.220
"2017-En-21110","	@username justo tuvo una cena de pastel del bistec #enorme	","fear", 0.146
"2017-En-20879","	Cómo  Asesiné Vuestra Madre #SpookyTv	","fear", 0.342
"2017-En-22062","	Era de hecho justo mirando AHS mientras medio cubriendo mis ojos #asustaron #Roanoke #AHSRoanoke	","fear", 0.850
"2017-En-21295","	Tiempo para alguna desesperación #SDRnum #desesperación #fuckthisanime	","fear", 0.917
"2017-En-22167","	Justo Poniendo Aquí, no Puede Dormir 4 Alguna Mirada	","fear", 0.521
"2017-En-20249","	de Razón en este #massiah de #youngleader \ n #Pakistán #massiah de #terrorismo	","fear", 0.660
"2017-En-21963","	tesco . Por qué OH por qué cant mi electrón de Visado ser aceptado en línea,  soy 55 , NO 15 ?? #Impresionante	","fear", 0.516
"2017-En-20692","	@username @username @username Así que ? Quién se preocupa ? Quién se preocupa aproximadamente formas de impuesto, también.  Creo que el terrorismo y los trabajos son qué es importante.	","fear", 0.438
"2017-En-21402","	 Pensé no tendría que tratar aquella alarma contra incendios otra vez hoy y entonces  entré Mesa durante su simulacro de incendio 👀	","fear", 0.521
"2017-En-21882","	@username Sí . Hay una ventana breve en ambas mañana y tarde otherwise justo horrific hasta anochecer tardío .	","fear", 0.566
"2017-En-22075","	La cura para ansiedad es una relación íntima con Cristo . - num John num:num #ansiedad	","fear", 0.479
"2017-En-20282","	Un Lysol la lata consiguió enganchada en posición de espray y nosotros son todo despacio asfixiando de la basura puede aquello huele como un Febreeze fábrica .	","fear", 0.632
"2017-En-21583","	 Pierdo mi cabeza de pavor 😩	","fear", 0.417
"2017-En-20230","	@username @username Qué terrible ! Cambiado fuera !	","fear", 0.667
"2017-En-21350","	@username lol . DK De hecho ha caído de superior de la mesa, sorprendentemente Arma el guerrero es superior del DPS en el momento	","fear", 0.333
"2017-En-20914","	Confiaejce viene no de siempre siendo correcto pero de no temiendo para ser incorrecto . - Peter T . Mcintyre	","fear", 0.333
"2017-En-21786","	@username @username @username @username @username @username Nunca he sido más ansioso de una elección en mi vida ‼ ️ #temerosa	","fear", 0.833
"2017-En-20533","	era tan tímido freshman año este tipo se introdujo a mí por preguntar si  hablé cualquier inglés	","fear", 0.500
"2017-En-21617","	qué para llevar viernes \ nspeaking delante de num ' s .	","fear", 0.458
"2017-En-20333","	@username @username @username Equipo entero de entrenadores encima abajo jugados y entrenó asustado de jumpstreet . #Intimidado	","fear", 0.604
"2017-En-21994","	@username soy tan triste . Esto es desgarrador y tan scary . Si  pueda pasar allí  pueda pasar anywhere . Complacer ser terror 🙏 🏻 #seguro	","fear", 0.854
"2017-En-21390","	@username jesus heck eres Putin	","fear", 0.375
"2017-En-21537","	terrible lo siente aceptable de bombardear & matar trabajadores de ayuda . Pronto  pueda ser sentar en la misma mesa cuando Triunfo ! ! #Armageddon #USApleasedont #Horror	","fear", 0.792
"2017-En-20487","	alarma Falsa, no está saliendo hoy 😞	","fear", 0.521
"2017-En-20834","	no deja el comportamiento de otros destruye ur paz interior . ' - Dalai Lama @username #intuición #de ansiedad #de depresión #de curación #libro #de meditación	","fear", 0.360
"2017-En-22085","	 cualquiera sabe, es ambos Sims en un dual sim teléfono tanto cerrado a la misma red!	","fear", 0.292
"2017-En-20938","	 Recuerdo cuándo Rooney quiso dejar Unido y los seguidores acechan para matar el hombre y bare junk ... Quiere lamentando que ahora ? 😂 😂	","fear", 0.312
"2017-En-21034","	@username @username @username @username Tomó su primer paso de criatura ahora dejado  esperanza  empezarán correr	","fear", 0.250
"2017-En-21846","	@username @username Mi principales hesitation a ir a la medida de Plus . Pero si la manzana puede conseguir el Plus al num medida, piensa del ASP salto	","fear", 0.438
"2017-En-20948","	@username @username Y el terrible Franglaise .	","fear", 0.292
"2017-En-22250","	Ella : Por qué eres escuchando al Eurythmics ? \ nMe : Es una banda de Metal gótica polaca . \ nShe : Por qué  incluso pregunto ... ( Habitación de salidas, sacudiendo cabeza)	","fear", 0.250
"2017-En-21285","	Cuándo Sala de Ciudad tiene la alarma contra incendios va fuera y  está sido num los minutos y el departamento de fuego todavía no es aquí	","fear", 0.583
"2017-En-21633","	Mirada en mí . Hecho él a través del día sin una fusión de un reactor nuclear . #La ansiedad	","fear", 0.667
"2017-En-20709","	Dejada no es pánico . Bate NYG quién ha atop la división, casa venida contra Cleveland. Justo gusta que  eres 2-2 con una división gana	","fear", 0.417
"2017-En-21466","	@username @username Gracias para decir qué otros son temerosos de decir, Carl. Seguidor grande!	","fear", 0.229
"2017-En-20201","	Todavía sacudiendo aun así 🙃	","fear", 0.688
"2017-En-20113","	I matemática de pavor 😴	","fear", 0.771
"2017-En-20990","	Todo tú ' ve nunca querido es por otro lado de miedo . – George Addair #ThursdayThoughts #yourpushfactor #vida #de miedo #cita	","fear", 0.271
"2017-En-21166","	Habiendo un martes fabuloso ? Lo aplasta hoy con el Poder de num . Tratar a vuestro internet le gusta la pizza =D \ n #PowerOfnum	","fear", 0.250
"2017-En-21716","	@username yo  nunca estratégicamente voto para alguien no estoy de acuerdo con . Muchísimo el Clinton voto basó encima miedo y negativity .	","fear", 0.646
"2017-En-21787","	Cumpleaños feliz a Stephen King, un hombre responsable para algunos del horror mejor del pasado 40 años... Y un ramo entero del peor.	","fear", 0.125
"2017-En-21844","	@username @username  Es un impresionante revelation ! ! !	","fear", 0.479
"2017-En-20668","	A Quién le gusta #werewolves y #horror y #surfing ? Porque ROMPIENTE encima en @username tiene todo aquello y MÁS .	","fear", 0.438
"2017-En-22232","	ppl Hablando sobre dietas e i estoy sintiendo #terrible hahaha	","fear", 0.479
"2017-En-21975","	@username Tan cierto & bien dijo .  Parece ve viejo fashioned mirando atrás encima lo . Me gustó Robbie encima televisión . No encantando todas estas películas !	","fear", 0.333
"2017-En-20350","	Aun así el agente era inauthentic, a mi hermana todavía le encanto, &amp; soy todavía vivo. Así que  adivino no sea que malo. #socialanxiety	","fear", 0.588
"2017-En-20799","	La característica más importante de liderazgo es la carencia de . #Revolución #de equidad #del activismo	","fear", 0.375
"2017-En-22169","	#internationaldayofpeace : Cuándo blanco supremacists terrorize todo el mundo de diferir las culturas on-line y lo continuará off-line mañana .	","fear", 0.750
"2017-En-20716","	@username U Conseguido a b bromeándome . Anu De vuestro firme responded cuándo  envié los detalles de contacto . #customerexperience	","fear", 0.417
"2017-En-21354","	@username Dónde es vuestro ultraje que vuestro partido nominó un lying, persona corrupta? Y recibió donaciones de naciones que terror de soporte	","fear", 0.583
"2017-En-21385","	@username bien,   haga  ríes con su manía de pánico o no??¿	","fear", 0.292
"2017-En-20010","	procrasting Es divertido hasta que im una hora fuera del tiempo su previsto e i quieto havent acabado tan i tener un ataque de pánico	","fear", 0.920
"2017-En-21154","	Eres preocupándose / se preocupó ? \ nnumPeter num:num \ nThrow Toda vuestra preocupación encima le, porque  se preocupa para ti.#Preocupación #de liderazgo #de la fe #mindfulness #éxito	","fear", 0.438
"2017-En-22230","	#Nunca ser #temeroso de #empezar encima, es una #posibilidad #nueva de #reconstruir qué  quieres! 🔨🔩🏢	","fear", 0.146
"2017-En-20213","	Nawaz Sharif  ONU tendría que empezar #सत ् य_ब ो ध_य ा त ् र ा tan después de todo su #UNGA el discurso tiene despertar el mundo sobre su función en patrocinar #terrorismo	","fear", 0.685
"2017-En-20056","	Lo que un shamefull, desigual, peligroso y preocupándose mundo  vivimos en hoy en día!  #Aterrando #Charlotte #terrorismo #shitworldforourkids	","fear", 0.854
"2017-En-22072","	no sé qué es peor, los anuncios de Cabaña de Pizza nuevos o la pizza que marcas de Cabaña de la Pizza.	","fear", 0.213
"2017-En-20179","	Mañana va a ser un reto,  tengo que charla en un freshers feria a DESCONOCIDOS 😁y coger mi ansiedad de llaves plana #nueva	","fear", 0.700
"2017-En-20829","	@username orden recibido justo de @username & los chips son debajo cocinados & medios crudos ! ! ! Normalmente parte mejor de la comida #notcool #terrible	","fear", 0.373
"2017-En-21715","	dos stocks bancarios importantes abajo casi num a num % de su highs mientras benchmarks todavía cerrar para coronar es una preocupación #segura para mercados	","fear", 0.625
"2017-En-21164","	@username es la aplicación de androide  diseñe para ser buggy y trabajo esporádicamente en una caja de televisión del fuego ? #Impresionante	","fear", 0.520
"2017-En-21495","	num emoción para este fin de semana justo pavor puro	","fear", 0.783
"2017-En-20708","	@username @username maíz de caramelo es el caramelo más grande en el mundo cuándo  viene a ser objetivamente la casa	","fear", 0.417
"2017-En-20354","	terrible es donde las mentiras de corazón ! Amor mi poca isla pero mi ciudad de nacimiento justo no están actuando bien & im no sintiendo demasiado bien aproximadamente él	","fear", 0.583
"2017-En-21706","	Hey @username he sido cobrado £ num.num En mi tarjeta de crédito num un ordenar cuál nunca llegado último viernes, cualquier posibilidad de un reembolso!!	","fear", 0.354
"2017-En-21990","	@username Está jodiendo terrible para vivo footy partidos	","fear", 0.509
"2017-En-20494","	 vienes correr atrás a mí diciendo cuánto  me pierdo entonces cower fuera cuándo nosotros acc probar una amistad 👍 🏼	","fear", 0.521
"2017-En-21080","	 he aprendido sobre los años que cuando uno es mente está hecho, esto disminuye miedo. –Rosa Parques #cita #motivación	","fear", 0.188
"2017-En-20393","	@username Haters ! ! !  Eres abajo en self valor . Self righteous En vuestro delusions . Tú cower en el pensado de cambio . El cambio es inevitable .	","fear", 0.562
"2017-En-21316","	Segundo episodio de AHS num aquí i va #pánico	","fear", 0.750
"2017-En-21708","	Hope I sueño - ninguna pesadilla de Bakewell tarts #yuk #repugnando #GBBO	","fear", 0.750
"2017-En-20818","	Estación num del penique terrible es en Netflix ... Bien mi tarde está llenada	","fear", 0.375
"2017-En-21088","	^ ^ ^ \ n / / no se preocupa si vuestro carácter es ya tomado . El RP  estoy buscando es un no el par que forma RP . Justo un divertido amoroso persiguiendo . / / \ n ^ ^ ^	","fear", 0.188
"2017-En-22132","	Mi amigo mejor se casa en tres días,  he reemplazado toda mi ansiedad con un eeiry calma y gato cuddles.	","fear", 0.375
"2017-En-20476","	Además de ficción, me deseo suerte en mi papel de búsqueda este semestre. 15-20 páginas, oh chico.	","fear", 0.540
"2017-En-22095","	@username @username @username Hacer vuestro fuc * ing trabajo e informar el noticioso.Justo otro matón para entrar la cesta.Libertad o miedo ? ? ?	","fear", 0.583
"2017-En-21817","	@username  Te batiré ! ! ! Siempre pensó id ser gryffindor tan esto es un mundo nuevo entero para mí 😨 😨 😨 #entusiasmó	","fear", 0.250
"2017-En-21294","	😫 ughh justo quiero todo esto para ser encima ..  Es como una pesadilla ! Puede nosotros todo justo marcha ?	","fear", 0.833
"2017-En-20215","	@username Qué puede nosotros  num consigue @username num revelar sus impuestos ? Aquello es el peligro inmediato . Pero u no me contestará . #Temeroso	","fear", 0.667
"2017-En-22094","	Por qué  no cualquiera  sé penique de reloj terrible ? ☹ ️ ️	","fear", 0.375
"2017-En-20791","	Deseo era un niño otra vez . La parte estresanda única era si Gabriella y Troya volverían juntas o no . #hsmnum #Pesadilla	","fear", 0.395
"2017-En-20775","	Un mentiroso un un matón para presidente ?  Dicen cada asunto de voto, bien   siento no conseguirás mi voto hasta el año 2020	","fear", 0.396
"2017-En-21922","	#Peiyophobilia :) Un consejo de @username no teme para #Diablo ! Seguro disparó ✌ @username voz más energético.Xtremly El pie que toca un 👌	","fear", 0.292
"2017-En-20500","	I odio que si no empiezo la conversación, no habrá uno.	","fear", 0.521
"2017-En-22068","	Pollito de lado es estar intentando joder u como vuestro yendo para olvidar vuestra mujer cuándo vuestro hecho . #Terrible	","fear", 0.500
"2017-En-22020","	@username sobrecogimiento ! Gracias ! 😊 😊	","fear", 0.208
"2017-En-21686","	Triste @username sin duda yendo con @username tiempo próximo, esto es allende unreasonable @wowairsupport #terrible #yourappologiesmeannothing	","fear", 0.500
"2017-En-21127","	Deja inicio allí	","fear", 0.125
"2017-En-21891","	@username  noto que las personas buenas creen en un dios bueno y horrid las personas creen en un horrid dios que pasa para odiar todo el mundo  odian .	","fear", 0.355
"2017-En-21046","	No seguro que los hombres pueden manejar una mujer aquello está conseguido su cagar junto . #Independiente	","fear", 0.229
"2017-En-20637","	@username es justo de decir  está sido un poco timid comparado a qué he sido sabido para ver de él	","fear", 0.458
"2017-En-21394","	 deseo  podría rápidamente adelante num meses de ahora,  sabré entonces dónde  soy en con mi chica, mis clases, y baloncesto. Rn Tengo puro	","fear", 0.458
"2017-En-21036","	el teatro de Masacre de Esta semana pert por @username es el primer un I puede pensar de aquel requiere subtitles .	","fear", 0.245
"2017-En-21988","	i Tiene tanto cabello es una pesadilla pero es también muy blando así que  adivine  es un ganar-perder situación	","fear", 0.312
"2017-En-20640","	Cuándo  ando en oscuridad de despondency, Sc.Versos  he memorizado brillo una luz en mi corazón. Ex: Lam 3:22-25	","fear", 0.458
"2017-En-20346","	@username - I no puede leer este artículo pero el titular indica una historia de horror . La cerradura enferma chavs arriba y echar fuera la llave .	","fear", 0.600
"2017-En-20382","	 Parezco para alternar entre ' sueño-lleno ' y noches insomnes . Esta noche es un insomne un . 😕 #insomnia #notfair	","fear", 0.583
"2017-En-20642","	Ella ido me hago quiere empezar que la mierda nueva hoy 😂 😭	","fear", 0.458
"2017-En-20624","	me petrifica en el tipo de fósil de manera	","fear", 0.458
"2017-En-22236","	es aproximadamente tiempo I inicio que toma mi consejo propio	","fear", 0.229
"2017-En-20094","	 ughh justo quiero todo esto para ser encima ..  Es como una pesadilla ! Puede nosotros todo justo marcha ?	","fear", 0.797
"2017-En-21893","	@username @username Seguidor @username #prejuicio contra #personas discapacitadas #disabledlivesmatter #matón #bbcnews #skynews	","fear", 0.479
"2017-En-20519","	Val es el tipo de mujer  temerías traer una donación para el cocer venta #GBBO	","fear", 0.521
"2017-En-21522","	hay nada gusta ser en la ducha cuándo el poder sale 😳 #creepy	","fear", 0.875
"2017-En-21784","	- las personas normales me asustan *	","fear", 0.708
"2017-En-20552","	Si el lunes tuvo una cara  lo pegaría #monday #lucha #de perforadora #de cara #horrible #chiste #como #firstworldproblems #café #de necesidad #asap #sigue	","fear", 0.500
"2017-En-20188","	Scott Dann hirió aka mi pesadilla peor	","fear", 0.688
"2017-En-20096","	Jimmy Carr me hago quiere grito y escalofrío * de grito *	","fear", 0.792
"2017-En-22185","	Rojo es justo terrible, cómo es en nuestros Bibliotecarios 😂😂	","fear", 0.396
"2017-En-20274","	de equipo me asustan	","fear", 0.646
"2017-En-20563","	Si consigues llamado #tímido esto significa  estás #considerado . Vuelta aquellos #negatives a #positives Citar #MarnieMcCormack de @username #womenintech	","fear", 0.500
"2017-En-20064","	Saga : Cuándo todo de vuestros dispositivos y teles falla justo a tiempo para cocer fuera #pánico #gbbo	","fear", 0.833
"2017-En-21690","	@username  están repugnando	","fear", 0.542
"2017-En-22079","	me Confío en para perder mi cartera y tiene que Socorrista de llamada & Swimmers social temprano cuando VC @username #pesadilla	","fear", 0.646
"2017-En-21422","	@username Aw ningún problema . Yo justo sentido gusta hablar porque  sentía igual antes de que y  te quieres para vencerlo y no ser desalentado . :)	","fear", 0.375
"2017-En-21291","	El #Texans nunca tendría que jugar un juego de horario de máxima audiencia otra vez ... Esto es #TNF	","fear", 0.312
"2017-En-20405","	Shoutout a @username para arruinar mi iPhone num orden ! ! #Horrible	","fear", 0.562
"2017-En-20268","	@username @username Si num las personas son en un país de num millones -  vas a ARRUINAR el país entero sobre num personas ?	","fear", 0.646
"2017-En-21487","	Ataques de pánico son el peores . Sintiendo realmente enfermo y todavía sacudiendo . Tendría que ser un sueño . #Depresión	","fear", 0.896
"2017-En-21126","	@username  eres todo nuestro angelic camaradas ! #flutter	","fear", 0.125
"2017-En-20123","	Cuándo  llegas en la oficina el dia antes vuestro primer nunca el festival y el Internet es abajo #pánico	","fear", 0.750
"2017-En-21938","	# num renegado entonces mientras su cabeza y entonces llamado  no desesperación de la piedad del dios si  hiciste los pecados vuelven a él y preguntar su forgiveness	","fear", 0.395
"2017-En-21026","	me gusta el ciclismo porque  consigo para intimidar personas con mi potentes calves & horrendous líneas de bronceado .	","fear", 0.250
"2017-En-20421","	Ahora #India es #temerosa de #malo .	","fear", 0.562
"2017-En-20296","	@username @username Quizás num % apoya no #inmigración musulmana cos  perciben el riesgo de #terrorismo de ideología & #islamista tan demasiado alto ?	","fear", 0.625
"2017-En-20585","	Termination El índice es en num.num % I gotta marca algunas cosas sacuden	","fear", 0.479
"2017-En-21526","	Popufurs a correos de marca les gusta ' las comisiones de apertura en una hora consiguen una ranura mientras  puedes ' y  soy gusta sentar aquí intimidado en aquella clase de reclamar	","fear", 0.423
"2017-En-21592","	@username @username @username @username gotta sacudida el botín en cambio aun así, hace seguro  es todo bueno 🙂	","fear", 0.188
"2017-En-20407","	Así que  #acechan para matar #kapernick para ARRODILLAR .  Digo cada parón justa atleta que juega hasta igualdad y justicia sociales viene adelante .	","fear", 0.562
"2017-En-21565","	Probablemente sea útil a más de mujeres, pero  estoy tratando re-leyendo un artículo sobre una mujer que es acosado en el metro. #Preocupación	","fear", 0.676
"2017-En-20629","	@username  tiene carisma ?  Adivino, si te gustan las personas que miraban coked fuera y hablar como si son un matón escolar?	","fear", 0.458
"2017-En-21711","	Ya Tiembla gusta Señor . Cooper, yo nosotros colgando	","fear", 0.354
"2017-En-22130","	@username la actualización puede haber sido la equivocación peor de mi día #Mirada	","fear", 0.708
"2017-En-20925","	horrible en este #massiah de #youngleader \ n #Pakistán #massiah de @username	","fear", 0.312
"2017-En-20877","	 sea un terrible Freekick ...	","fear", 0.347
"2017-En-20038","	#WeirdWednesday VALE ! Aquel salto-asustó el #Poop fuera de mí bien allí . Perro malo, MALO! Código total-marrón en mis pantalones favoritos. #Damnit	","fear", 0.875
"2017-En-20472","	@username Esto es . El analfabetismo completo alrededor de la función, la naturaleza y la extensión de agentes británicas está impresionando.	","fear", 0.542
