@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30684","	@username u utilizó a chirp me para beberlo u hoe	","joy", 0.288
"2017-En-30415","	Lo ha sido médicamente probado que la risa es una asesina de dolor eficaz .	","joy", 0.480
"2017-En-30427","	 Deseo había un #glee versión de @username Stitches . @username #gleekforever	","joy", 0.480
"2017-En-30789","	@username El adelante carácter ? No ... No gleeful bastante ...	","joy", 0.146
"2017-En-30939","	@username Korgoth De Barbaria para brutalidad, King Julian para hilaridad, y Ariel... Porque caliente...	","joy", 0.438
"2017-En-31590","	Conseguía tanto seguidor es encima aquí ! Vosotros y vixx mantenerme sonriendo ❤ ❤ ❤	","joy", 0.833
"2017-En-30075","	 estoy mirando joyful ruido para num tiempo cuz me encanta esta película y @username	","joy", 0.792
"2017-En-30461","	 supongo que las personas cogen en mi joviality coz I lol mucho pero  es justo no trabajando . Quizás I necesidad para conseguir pesado entregado con emoticons ? Ha	","joy", 0.458
"2017-En-30762","	 Aclamaba para NA equipo . Ahora justo quiero esto es encima y Gaudreau vuelve en una pieza .  Está consiguiendo manera demasiado arriesgado	","joy", 0.192
"2017-En-31424","	@username  creo que bostezar el actor muerto de una sobredosis de fármaco . #glee	","joy", 0.144
"2017-En-30612","	@username @username  Proporcionamos funerales dignificados y profesionales en familias de precios pueden proporcionar #clientes satisfechos #cerdo brillante	","joy", 0.345
"2017-En-30486","	@username  confío en  sabes que  aprecio vuestra disposición para explicar los detalles, y mi intento en levity es justo aquello. @bobambrogi	","joy", 0.440
"2017-En-30009","	@username  Pensé las vacaciones no podrían conseguir más alegres, y entonces  te conociste. #TheNiceBot	","joy", 0.917
"2017-En-30011","	 Está significado para ser ! ! #Feliz #feliz	","joy", 0.917
"2017-En-30961","	@username Ciara pregunta fue un sci-fi película, Julie &amp; Jen justo stare, Claire en su teléfono, Joey bolts cuándo el taxi honks. LMAO #hilarious	","joy", 0.820
"2017-En-31557","	Nunca #hacer una decisión cuándo  eres .. #Enojado > _ < ... Y nunca hacer un #promis cuándo eres #feliz :) : *	","joy", 0.231
"2017-En-30191","	Lmboo, utilizando mi sobrino para meme #hilarious	","joy", 0.654
"2017-En-31533","	es malo que kurt es literalmente me .. ? #glee	","joy", 0.361
"2017-En-30021","	Cuándo  despiertas de un sueño que ríe en algo estúpido, y que marcas  ríes más #hilarious	","joy", 0.875
"2017-En-31363","	Hoy  contesté una llamada de una universidad rep quién no realizó yo , y  conseguía para oír parte de su debate animado aproximadamente si la evolución es real.	","joy", 0.358
"2017-En-31091","	Y chica I amor vuestro perfume allí es algo bout te 🎧 #breezy	","joy", 0.646
"2017-En-30720","	Luz de día por heyday popularization backfire cinematography : XUcQb	","joy", 0.250
"2017-En-30819","	el cabello corto de Quinn me hago triste . #glee	","joy", 0.040
"2017-En-30380","	Cuándo  eres prof sugerir @username y William James puede probablemente no poder socios de diálogo y entonces juega el #vídeo feliz #WeAreCST	","joy", 0.500
"2017-En-30320","	@username aparte de aquel i soy todo aproximadamente complaciendo el individual que i estoy implicado con, mi placer proviene su placer.	","joy", 0.558
"2017-En-31227","	@username  Te suplicas, nunca para sonreír.  Mereces para ser feliz y para saber todas las cosas bonitas que la vida puede ofertas.	","joy", 0.540
"2017-En-30102","	Deseando un Cumpleaños muy Feliz a nuestro awesome bailarín, Ruthann!!! Esperamos que vuestro día es mágico! #bday #Feliz #eatcake	","joy", 0.750
"2017-En-31202","	@username 💖 \ nHeart tan puro y sonrisa \ nso brillante, me encantas\nmore que el número\nof protagoniza por la noche.\nKindly Me sigo complacer\nHarry?\n—90,127	","joy", 0.750
"2017-En-30979","	@username @username yo , tiempo próximo  haré seguro todo es sparkling limpiar	","joy", 0.340
"2017-En-30919","	Esto es un día bonito que el Señor ha hecho . Yo  rejoice y ser feliz ! ! !	","joy", 0.880
"2017-En-30607","	@username Justo añadiendo un poco levity	","joy", 0.352
"2017-En-30993","	en geometría hoy hannah empezó llorar de risa porque ms . canning Dicho ' pp ' lol	","joy", 0.635
"2017-En-31298","	 he mirado @username ' numnd Estación' numst episodio dos veces ya . Y aquí  soy, todavía joyful, planeando encima mirándolo otra vez.	","joy", 0.760
"2017-En-30467","	Si  eres rejoicing o luchando lágrimas posteriores, el dios quiere compartir el momento contigo.	","joy", 0.458
"2017-En-30924","	Aceptar los retos, de modo que  puedes sentir el exhilaration de victoria.	","joy", 0.360
"2017-En-31504","	@username im Una delicia	","joy", 0.542
"2017-En-31022","	alguien me enseño cómo para aclamar alguien arriba	","joy", 0.250
"2017-En-31245","	algunos dicen que mi amante es un pálido verde ligero \ nhe cerca alto dónde la luna brilla brillante	","joy", 0.420
"2017-En-30130","	#ContentwiththeLordsPortion : O nos satisfago temprano con thy #piedad ; aquello  podemos #rejoice & ser felices todos nuestros días . #Ps num:num #gladness #Delicia #de alegría	","joy", 0.720
"2017-En-31531","	@username @username debido a hearty pleito NASCAR levantará precios de cerveza $ num.num Para acomodar para pérdidas .	","joy", 0.167
"2017-En-30241","	Qué si ... El Metro LRT fue sobre el Walterdale ? ! ? ! 😂 #yeg	","joy", 0.604
"2017-En-30198","	#personaldevelopment \ n \ nToday Es un regalo, es por eso que está llamado el presente... #Optimismo #de felicidad #entrepreneur #personaldevelopment …	","joy", 0.646
"2017-En-30599","	Ser libre y abierto y breezy ! Disfruta ! Las cosas no conseguirán cualquier mejores así que consigue utilizado a él .	","joy", 0.354
"2017-En-30356","	Transitioning A un trabajo nuevo es duro cuándo  tienes nada pero joyful memorias del anteriores un . Gracias @username Para cambiar mi vida ! ❤ ️	","joy", 0.521
"2017-En-30864","	@username  Desarrolle su ' sonrisa forzada ' . Me puedo forzar para describirlo ' un poco hearty quizás, sanki biraz':)	","joy", 0.208
"2017-En-30551","	#RIPnum Heaven es rejoicing porque  han obtenido un ángel, el Keifer la familia es en mis oraciones 💙🙏	","joy", 0.396
"2017-En-30363","	Aceptan los retos de modo que  puedes sentir el exhilaration de victoria ! !	","joy", 0.520
"2017-En-31131","	@username Eres la sonrisa a mi cara y el batió a mi corazón . Da las gracias por ser amable tanto como  puedes ser . La mente que me sigue ? 💓 num,127	","joy", 0.792
"2017-En-30470","	@username @username lol ningún  es sparkling Búsqueda	","joy", 0.458
"2017-En-20601","	de vino ha determinado num % de #la risa es de hecho #ansiedad .	","joy", 0.231
"2017-En-30879","	@username Era dichoso . Preocupado sería decepcionado . Más sin duda no fue . #chickflick #Risitas #comethefuckonbridget	","joy", 0.680
"2017-En-30998","	@username Mi primer tiempo que mira vuestro vids e i murió de risa . Mantiene esto arriba de dude	","joy", 0.852
"2017-En-31453","	 sabes es belleza cuándo la sonrisa es su curva mejor	","joy", 0.760
"2017-En-31235","	Olvidó para dar las gracias a @username y @username para compartir @username ' s vídeo feliz #que hace día .	","joy", 0.600
"2017-En-31028","	@username @username Ahora que he sido chupado a este wormhole de hilaridad sin escapada, puedo decir qué extraño y cuidadoso esto está	","joy", 0.577
"2017-En-30060","	Hecho mi noche que @username Reid estuvo incluido en esta noche  hilaridad . Algunos de aquellos puntos eran brillantes . Gracias @username	","joy", 0.812
"2017-En-30403","	@username Jefe  te ves tan alguien aquello es jovial y gracioso . Tho av No conocido u en persona .	","joy", 0.500
"2017-En-30838","	i Era tan avergonzado cuándo  nos vi i era como knvfkkjg piensa que somos acosadores n entonces  empieza agitar todo alegremente invitándonos en 😩	","joy", 0.250
"2017-En-30077","	ahora que  tengo mi futuro previsto fuera, siento tanta vida #de objetivos #más feliz  #igotthis #yay	","joy", 0.792
"2017-En-30888","	@username empezando mi reto nuevo ! Un glee encuesta cada día !	","joy", 0.625
"2017-En-30988","	num ' \ nMichael Carrick Cuando golpeó el atrás del neto mucho a la delicia de debajo hombre de presión u fanz y MOU ...	","joy", 0.481
"2017-En-30423","	Siempre haciendo el EmotionalHedge ™ w #WPS \ n \ nI soy elated aproximadamente inicio . Tiene  mencioné  soy en TAMU - num ? !	","joy", 0.480
"2017-En-30185","	@username te Conseguía este  #staystrong #sonrisa #yourebeautiful	","joy", 0.656
"2017-En-31473","	i jurar personas dont me quiere ver feliz gusta  intentarán hacer cualquier cosa para joder arriba de qué i consiguió ir	","joy", 0.040
"2017-En-30442","	@username \ nWho nariz donde aquellas rosas de fragancia fueron \ nTo un sitio en el Orientar \ nMummified \ nIn el aceite de colza frió \ nEating bebiendo & merriment .	","joy", 0.479
"2017-En-30005","	Hoy  logré num suscriptores en YT ! !, #goodday, #thankful	","joy", 0.926
"2017-En-30008","	Justo vuelto de ver @username en Burslem . ASOMBROSO ! ! La cara todavía hace daño de reír tanto	","joy", 0.920
"2017-En-30724","	Misery compañía de amores . La iglesia ought para ser un sitio donde  encuentra ninguno . \ n-Pastor Kris Theobald #la alegría	","joy", 0.240
"2017-En-30340","	Justo mirada Django Desencadenado, Otras personas pueden arrugar la frente, pero yo titter en delicia! 2/5	","joy", 0.536
"2017-En-31026","	@username ningún vale te  no no necesitar ser saliendo de vuestra manera de hacer seguro  estás complaciendo todo el mundo  lo que marcas tú feliz	","joy", 0.231
"2017-En-30237","	Elinor,' ría tan poco sabida, por todas partes cada cuerpo en el brillante cheerfulness de sweetmeats y una moda.	","joy", 0.604
"2017-En-31456","	@username  Convencí mi mamá para mirarlo . Killgrave Dio sus pesadillas literales, pero mirados último episodio cuatro tiempo.	","joy", 0.360
"2017-En-30971","	@username @username La lágrima sola es siendo dichoso que está eliminado el monstruo que tiene trajo las generaciones de desesperación	","joy", 0.317
"2017-En-31571","	Aceptan los retos de modo que  puedes sentir el exhilaration de victoria . \ n \ n #MBMcLisse	","joy", 0.420
"2017-En-30264","	Encantado @username independencia msg en @username, ser feliz &amp; cumplido dentro tú &amp; positivity acudirá en masa a ti  #independiente	","joy", 0.583
"2017-En-30878","	@username tiene algunos asuntos con mi factura de banda ancha, estoy cobrado para el mes antes de que  firmé arriba con airtel..	","joy", 0.038
"2017-En-31410","	Vuestra actitud hacia vuestras luchas es igualmente tan importante como vuestras acciones para trabajar a través de ellos . #Optimismo	","joy", 0.479
"2017-En-31431","	Bromistas Poco prácticos ... Prácticamente genio ! ! ! @username #goodnumthesoul #ImpracticalJokers #bingewatching	","joy", 0.750
"2017-En-31276","	 Me QUIERO LEVANTAR Y BAILE ! ! ! ( Pero todo el mundo es en cama ) esto chupa ! Todo el mundo despierta ! ! 😯 #hyper #Feliz #letsdance #dirtydancinginthemoonlight 👌	","joy", 0.820
"2017-En-31173","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n#Gracioso #pun #punny #hilarious #lol	","joy", 0.680
"2017-En-31064","	soy tan entusiasmado para ver Nat esta noche 😍 😍 .. Y qué feliz y cheery  es ! & Entonces soy incluso más entusiasmado para su para subir medios de comunicación sociales 😍 #BBnum	","joy", 0.979
"2017-En-30365","	@username  él no justo enliven vuestra alma	","joy", 0.520
"2017-En-30479","	Cuándo  damos alegremente y aceptar gratefully, todo el mundo está bendecido.\n»Maya Angelou\n\n@drmayaangelou #DESGARRAR #MayaAngelou	","joy", 0.440
"2017-En-30600","	Lil recordatorio que mi cuenta privada es una delicia de shittalking y ocasionalmente NSFW material ! @username	","joy", 0.354
"2017-En-31340","	@username @username Es todavía más joven y más spry que el triunfo que	","joy", 0.320
"2017-En-30405","	#Habla sobre nuestros #Problemas es nuestra Adicción #más grande #Rompe el #habitTalk sobre ur #las alegrías #citan #problemsolving #behappy	","joy", 0.494
"2017-En-30921","	A veces me gusta hablar sobre mi tristeza . Otro tiempo, justo quiero ser distraído por amigos, risa, compra, comiendo...  \n\n#MHChat	","joy", 0.250
"2017-En-30489","	i Estoy haciendo ropa sucia y mirando que num ' s espectáculo con un ramo de desconocidos . #Cumpleaños #feliz #a #mí	","joy", 0.438
"2017-En-30873","	Si yiu  no respond . o Un email dentro de num días, tú willxbe matado por un animado gif de la chica froa El Ri.G.	","joy", 0.220
"2017-En-30524","	@username @username Parece un libro shaped como una pistola a mí #optimismo #itsagunalright	","joy", 0.408
"2017-En-30714","	@username entonces rejoicing ahora es un lil ' bit prematured dont  piensas 🤔 🤔 🤔	","joy", 0.250
"2017-En-30464","	Reloj este asombroso live.ly retransmitido por @username . mila . __ #musically	","joy", 0.458
"2017-En-30383","	@username Ve, aquello es cómo te y Michelle es tan cheery!	","joy", 0.500
"2017-En-30311","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.560
"2017-En-31203","	@username,  eres el mejor Whiney Jerkass Tacón desde @IAmJericho  heyday en WCW. \n #LuchaUnderground	","joy", 0.431
"2017-En-30636","	En el lado brillante con héroes de YouTube frondosos finalmente conseguirá prohibido	","joy", 0.327
"2017-En-31062","	@username Aquello es awesome ! p . s . vale, qué es el odds de aquel, intercambio neighborhoods? #hilarious	","joy", 0.750
"2017-En-31370","	Reflexión : el muele ha sido tan REAL ! Laborable num los trabajos que & son en escolares . #ksudsm #ksu #recruiter #Instructor #tumble #gradschool	","joy", 0.191
"2017-En-30948","	Amor esto ! Riendo mientras llorando trabajos también ! #katherinemansfield #Fracaso #dealingwithfailure	","joy", 0.635
"2017-En-30259","	Ooh #hygge, velas, jasmine té &amp; #GBBO #feliz	","joy", 0.593
"2017-En-30276","	I soy un cheery fantasma .	","joy", 0.580
"2017-En-30515","	Hey u Nunca saber, Canal 4  versión de #GBBO de hecho podría ser bastante bueno. Unas cuantas publicidades no son el fin del mundo.	","joy", 0.417
"2017-En-30413","	Para asegurar salud buena : Come ligeramente, respira profundamente, vive moderadamente, cultiva cheerfulness, y mantener un interés en vida.	","joy", 0.480
"2017-En-31269","	No educa # vuestro niño para ser #rico, educarles para ser #feliz. Tan cuando  crecen arriba,  sabrán el #valor de cosas, no el precio.	","joy", 0.371
"2017-En-31341","	Deja conseguir este Astros / Un es juego yendo ya !  Vamos a necesitar todo num de tú en attendance para aclamar el Un es a victoria !	","joy", 0.625
"2017-En-30678","	@username Él chirp	","joy", 0.292
"2017-En-31102","	#bcwinechat qué es el método más común utilizó para hacer BC #sparkling #vino ?	","joy", 0.346
"2017-En-30549","	@username @username lol @ ur Casta . Incluso si el pueblo entero muere .. Un massali te gustas cant ser un chaudhry :) así que aclama arriba de massali :)	","joy", 0.396
"2017-En-31256","	La manera cierta a render nosotros #feliz es para encantar nuestro trabajo y encontrar en él nuestro placer . Francoise de	","joy", 0.500
"2017-En-31287","	Motteville El #chiropractor me hago tan #feliz .	","joy", 0.685
"2017-En-30109","	Eres tan lindo @username #truelove #hilarious @username #bonito & #graceful nunca oído explicits hablado con tal elegancia . #Mingo	","joy", 0.740
"2017-En-30134","	@username La experiencia maravillosa que te mira ayer en . @username thankyou Para	","joy", 0.708
"2017-En-30394","	el @username va control arriba con vuestro bf .  Dé u fuerza con justo una sonrisa . #TOPnonum	","joy", 0.500
"2017-En-31393","	Por qué es @username tan estéticamente complaciendo cada día solo  son incluso bastante cuando justo despertaron, cuándo  están cansados, justo. Siempre	","joy", 0.375
"2017-En-31146","	 dejé en el Unum el rugbi apostado en los Gallos ! #Aclamando #nrl	","joy", 0.385
"2017-En-30512","	@username @username aclamando y clapping  supongo	","joy", 0.417
"2017-En-30760","	@username   ves el gleeful mirada en @username ' s cara cuándo Don criminal King utilizó el ' n ' palabra a denigrate Black ?	","joy", 0.200
"2017-En-30997","	🎉 Es tiempo para una la mayoría de celebración dichosa ! 🎉	","joy", 0.780
"2017-En-30787","	@username I dont tiene que sentar aquí y tomar esto de u spry niños jóvenes	","joy", 0.146
"2017-En-30898","	@username ppl conseguir provocado sobre u sonriendo son irrelevantes	","joy", 0.170
"2017-En-30289","	@username Wagging su cola en el elogio,  pare, tilting su cabeza cuando  tome el frisbee de él, dejando fuera de un playful -	","joy", 0.562
"2017-En-31247","	@username I soy seguro  tendrás un heyday si ellos	","joy", 0.420
"2017-En-30730","	@username No, no son. Los episodios están animados durante la semana antes de que  airean.	","joy", 0.231
"2017-En-30278","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.580
"2017-En-30013","	Mi mañana empezada de asombroso ! ! Hopefully El día entero está yendo tan i quererlo para ir ! \ n #GreatDay	","joy", 0.917
"2017-En-30672","	@username Cambio fuera Steve Carrell y puesto en Kurt de glee entonces es cuidadoso	","joy", 0.292
"2017-En-30192","	@username @username Sopló arriba del Internet con su chirp . Lol . Lo encanta .	","joy", 0.646
"2017-En-30726","	@username Miradas que manera . Pero dejado es piensa aproximadamente Rohan última semana ... #Optimismo	","joy", 0.237
"2017-En-30915","	#twd viene encima pronto	","joy", 0.333
"2017-En-30065","	@username Gracias, cumpleaños feliz a ti también!	","joy", 0.812
"2017-En-31525","	Mon Celta, darnos algo para aclamar - el sitio es vacío, remojó &amp; su mi wee el cumpleaños del sobrino ffs, empezó bien, ahora caído fuera.	","joy", 0.369
"2017-En-30498","	Anochecer todo . No olvida  es #RobinHoodHour ESTA NOCHE 🏹 \ n \ n #bizitalk #bizhour #southyorkshire #MansfieldHour #sheffieldHour #NottsHour	","joy", 0.438
"2017-En-31260","	Cuándo mis amigos me envían ballons y fireworks a través de texto ... #Luis	","joy", 0.771
"2017-En-30959","	asombroso Ortiz ducked por Ustinov cuál significa luchas fuera, y  deje @GoldenBoyBoxing futuro no mirando a brillante para Ortiz #boxeo	","joy", 0.288
"2017-En-31608","	A decir verdad y hacer alguien llora es mejor que para decir una mentira y hacer alguien sonríe . #Grito #de mentira #de la verdad #offalonehugots	","joy", 0.271
"2017-En-30108","	Uso vuestra sonrisa para cambiar el mundo . No deja el cambio mundial vuestra sonrisa . ' #Citar #actorslife #amor #hardworkpaysoff #Actualización	","joy", 0.745
"2017-En-30545","	divertida :  he todavía para colgar fuera con @username, pero soy todavía esperanzador!	","joy", 0.396
"2017-En-30491","	@username  Creí que tuvo gracia, también. Pero quizás no tal coincidencia. El verde tiene que ser el color oficial de optimismo.	","joy", 0.438
"2017-En-31183","	@username Les tomó un awfy tiempo largo a sitio su objetivo era disallowed ☺ ️	","joy", 0.188
"2017-En-31391","	@username @username #sonriendo doesnt necesario significa vuestro feliz.A veces justo significa eres fuerte !	","joy", 0.260
"2017-En-31582","	Así que  sobreviví espín ... Intentando bajar la escalera era hilarious tho #jellylegs 😂 😂	","joy", 0.792
"2017-En-31349","	CommunitySleepCoach : Mirada en estos #narcoleptic #puppies . Marca  #sonríes . Si eres humano & te encontrar en tales posiciones extrañas, busca #th…	","joy", 0.550
"2017-En-30015","	@username amor tanto #sonríes 😊 😊	","joy", 0.896
"2017-En-30455","	@username — pero ser un poco playful . \ n \ nHe hesitantly Atracciones fuera, justo bastante tan  pueda conseguir palabras fuera, los labios que cepillan contra—	","joy", 0.460
"2017-En-31103","	#bcwinechat qué es el método más común utilizó para hacer BC #vino ?	","joy", 0.189
"2017-En-31107","	#Receta #de felicidad : una mente abierta, #risa, un corazón #amable &amp; #optimismo	","joy", 0.833
"2017-En-30145","	“ Ser #positivo, #alegre, #agradecido y expectant.” @NightingaleEarl  #Liderazgo #de éxito	","joy", 0.700
"2017-En-31532","	@username vuestro gunna me hago grito,  necesito un glee día	","joy", 0.240
"2017-En-30139","	@username I parodia de amor cuentas ! Bien hecho . Voto para #Triunfo . #lol	","joy", 0.708
"2017-En-30701","	@username Prueba pedir un cheeseburger con mostaza de cebolla & única en cualquier #McDonalds	","joy", 0.271
"2017-En-30910","	@username @username cumpleaños feliz jin joven ! ! ! #PrinceJinyoungDay #happyjinyoungday #gotnum #Cumpleaños #feliz	","joy", 0.688
"2017-En-31611","	Con un cuerpo muy cansado y mente y sparkling dientes  digo a todos mis seguidores, noche buena y si hay un apocalipsis; suerte buena. #aspie	","joy", 0.417
"2017-En-30972","	#Quoteoftheday \ r \ r'Si tú  no  #cosas salvajes mientras eres joven,  tendrás nada para #sonreír aproximadamente cuándo eres viejo.'\r\r#dailyquote #Cita	","joy", 0.536
"2017-En-31358","	@username < tomó otro sorbo . “ Nosotros ' ve tuvo alguna tierra destrozando, alma exhilarating sexo. Piensas que las almas negras pueden tener aquella clase de &gt;	","joy", 0.458
"2017-En-30765","	Oh aquel cheery nota maldita, mierda de noche buena encabeza X	","joy", 0.188
"2017-En-30587","	@username  recuerdo su heyday, pero esta gama de señoras en edad de,  diría, mid-30s a temprano 70s.	","joy", 0.360
"2017-En-31366","	@username I a menudo imaginar hoe nuestra luna sentiría conocer el jovial lunas qué es todo dios	","joy", 0.500
"2017-En-30950","	🍦 🎿 especial chirp este burp 🎿 🍦	","joy", 0.442
"2017-En-30821","	Personas que aclaman para equipos de deportes completamente exteriores de New Jersey o PA cabrearme	","joy", 0.020
"2017-En-31405","	llorando porque @username ' s snapchat está trayendo encima algunos serios #glee siente 😭 ❤	","joy", 0.481
"2017-En-30825","	Nawaz Sharif está consiguiendo más más gracioso que @username día por día . #Reto #kashmir #baloch	","joy", 0.580
"2017-En-30662","	cuál siempre dirige a la clase de hilaridad personas medianas  nunca experiencia - especialmente durante breakups .	","joy", 0.312
"2017-En-30078","	#BridgetJonesBaby Es la cosa mejor  he visto en edades ! Tan gracioso,  he perdido Bridget! #Amor #hilarious #TeamMark	","joy", 0.788
"2017-En-30196","	Encantado @username independencia msg en @username, ser feliz &amp; cumplido dentro tú &amp; positivity acudirá en masa a ti #feliz #independiente	","joy", 0.646
"2017-En-30883","	@username señor de optimismo Bueno :)	","joy", 0.538
"2017-En-31017","	@username que, i dont mente demasiado. Textura más lisa, más gruesa. Lo hace más hearty. También, im feliz iced el café es una cosa en el uk ahora.	","joy", 0.500
"2017-En-30210","	Recuerda : La vida  tienes es una bendición para #Dios . Lo hace un joyful experiencia a toda costa del odds . GBY	","joy", 0.640
"2017-En-31305","	pummeling Alegremente, con desenfado, absolutamente un-sidedly nos hago más duro, mejor, más rápido, más fuerte	","joy", 0.627
"2017-En-30964","	El poco sniffle al final de la canción me consigo cada vez . #rejoice	","joy", 0.667
"2017-En-31371","	@username ' Elizabeth Smith ! '  Diga con un cheery sonrisa ' Placer para conocerte, señor! Dónde te tienes viajado de?'	","joy", 0.548
"2017-En-30073","	TheNiceBot : melbjs ;) Aquí es una sonrisa y un guiño de a través de la web . #TheNiceBot	","joy", 0.792
"2017-En-30614","	#El odio que va al doctor encima tantos niveles pero menos  puedo ir sueño con una #sonrisa Dwight mirado #justo en Chicos de nación	","joy", 0.340
"2017-En-31454","	viva de Caída me hago perder aclamando el viernes noches mucho sooo malos #bulldogslways 🐾	","joy", 0.380
"2017-En-30564","	Mis dos chicos más viejos eran elated, mi toddler estuvo aterrado.  He pics de su pobre poca cara peeping a través del agujero en la cesta.	","joy", 0.380
"2017-En-30044","	Vals Siempre sonriendo I amor él #gbbo	","joy", 0.840
"2017-En-30703","	@username todo el optimismo ...	","joy", 0.263
"2017-En-30837","	... En vuestra edad, el heyday en la sangre es mansa...' @TheArtofCharm #shakespeareaninsults #Villorio #elizabethan #williamshakespeare	","joy", 0.260
"2017-En-30777","	I odio cuándo  intento ser playful y conseguir cerrado lol ... Por qué tan serio 🙁	","joy", 0.167
"2017-En-30274","	@username @username En el riesgo de ser bloqueó  creí que vídeo del despertar era hilarious .	","joy", 0.580
"2017-En-31009","	@username Mi hígado es elated aquello no es nos	","joy", 0.580
"2017-En-30488","	Una cosa buena aproximadamente siendo enfermo es que la tos es como un ab workout . Quizás mi abs será más definido por el tiempo soy optimismo 😂 😅 #mejor	","joy", 0.438
"2017-En-31113","	@username @username rejoicing encima alguien es tristeza es malo pero cuándo #Karma es cencerned entonces sin duda algunas personas lo merecen ..	","joy", 0.229
"2017-En-30523","	No podría pagar para mi seguro de salud propio pero yo gustan sparkling agua y Bruselas sprouts ahora tan pienso que soy un adulto	","joy", 0.417
"2017-En-30568","	En el regular cheerfulness de cualquier emoción, su cena propia, y para dar las señoras eran pronto cuando  han sido enteramente en	","joy", 0.380
"2017-En-30586","	Mi ukulele la bolsa ha caído aparte . 😐 WELLL AL MENOS mi vida ha no todavía ! ! #Alegrías \ n \ n #cita #problemsolving #behappy	","joy", 0.360
"2017-En-30187","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.655
"2017-En-30431","	Un corazón alegre es un unending banquete . - Proverbios ( Mishle ) num:num	","joy", 0.480
"2017-En-30541","	 tienes que encontrar una manera de coronar tú . #glee	","joy", 0.396
"2017-En-30454","	Ventajas de optimismo a éxito . - Enuncia Kerr @username #objetivos #de optimismo #del éxito	","joy", 0.460
"2017-En-31267","	- sangre y moco y él chokes y tiene que trago, mirth cortado demasiado corto. 'Respuesta incorrecta.'  Toma algunos movimientos incómodos - @PersuasiveFuck	","joy", 0.123
"2017-En-30626","	tiempo único nunca estoy aclamando para ti Johnny	","joy", 0.340
"2017-En-31523","	#brigetjonesbabys #brigetjonesbaby era la película mejor ! #hilarious - Tan bueno - tan gracioso ! ! 🙌	","joy", 0.896
"2017-En-31603","	#Deportes semilla Superior Johnson persigue delicia doble en Visita Campeonato	","joy", 0.458
"2017-En-31459","	@username Vale este es hilarious	","joy", 0.650
"2017-En-30292","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.562
"2017-En-30560","	Hey u nunca saber, Canal 4  versión de #GBBO de hecho podría ser bastante bueno. Unas cuantas publicidades no son el fin del mundo. #Optimismo	","joy", 0.384
"2017-En-30362","	Ser feliz . Ser que te quiere ser . Si a otros no les gusta, entonces dejados les ser. La felicidad es una elección. La vida no es aproximadamente complaciendo todo el mundo....	","joy", 0.520
"2017-En-30058","	Soy tan feliz  he encontrado @username libretas ! #Hecho a mano encantaría para hablar a ti ! #musthave #Quiere #la necesidad #feliz #asombrando 📖 🖋	","joy", 0.812
"2017-En-31384","	@username  miran FAB,  estuvieron hechos para la pantalla grande!No puede esperar para ver esto evoluciona &amp; el futuro brillante de estas pocas personas de juguete	","joy", 0.604
"2017-En-30149","	#ukedchat Anum Justo ir exterior ( o a la sala de gimnasio ) y juego ! \ n #Día #de aprendizaje	","joy", 0.688
"2017-En-30156","	de la educación num de #harvestnum - escuchando al sonido del chopper trabajando es manera más cercano a casa en @username me hago #feliz . #farmnum	","joy", 0.680
"2017-En-30510","	@username @username @username @username @username @username hey #sparkling Es la palabra I justo eligió num mi biz tarjeta	","joy", 0.417
"2017-En-31604","	Este meth el documental es exhilarating	","joy", 0.339
"2017-En-31357","	Batman la serie animada es un regalo del nums dioses de animación	","joy", 0.560
"2017-En-31426","	 quiero mi punto destacado para ser tan brillante que si nunca consigo perdido y alguien está buscándome en la oscuridad,  me encontrarán.	","joy", 0.375
"2017-En-30294","	Me encanta Mary  undying optimismo .  Podrías presentar su con perro shite y  encuentre algo bueno de decir . #GBBO	","joy", 0.562
"2017-En-31307","	@username La versión animada era mejor	","joy", 0.088
"2017-En-30182","	@username Totes tuvo que re-escuchar a la hilaridad inacabable que era Tom Odell es ' raaar ' esta mañana 😂 😂 😂 @username @username @username	","joy", 0.660
"2017-En-30719","	@username el blanco pincha aquello reía en vuestro uso de la lengua no será llorando sobre vuestro ataúd pero rejoicing que  eres otro	","joy", 0.250
"2017-En-31067","	@username @username Libro num !  Es tan sprightly & diversión cuz  haya sido reinvigorated por la serie de Potter del Harry . No estoy bromeando .	","joy", 0.660
"2017-En-31540","	Trata alegría y risa como forma de adoración y espiritual warfare ! #Risa #adoración #de victoria #viva	","joy", 0.625
"2017-En-31383","	@username  envío ya unos cuantos #playful nibbles 😉	","joy", 0.700
"2017-En-31284","	@username aclamando para @username y @username	","joy", 0.660
"2017-En-31172","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n#Gracioso #pun #punny #lol #hilarious	","joy", 0.688
"2017-En-31397","	@username aclama arriba echar 😘	","joy", 0.240
