@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"05315"," @username es correcto, pero es ilegal… en cualquier país ","joy", "0: no se infieren niveles de alegria"
"00959"," @username @username te hablan xnum ","joy", "0: no se infieren niveles de alegria"
"03660"," Que te duela la panza de tanto reirte, eso no se paga con nada ","joy", "3: se infiere un grado alto de alegria"
"04328"," Necesito personas que digan a todo si y no que salgan con peros ","joy", "0: no se infieren niveles de alegria"
"03024"," @username Que verga ","joy", "0: no se infieren niveles de alegria"
"00827"," @username Es que de verdad, lo único que hice fue cocinar y ver tele jajaja ","joy", "1: se infiere un bajo grado de alegria"
"00629"," @username Descanse en la tarde . gracias amigo . ","joy", "1: se infiere un bajo grado de alegria"
"02724"," Es idea mía o tembló ? Quizás estoy hueona y solo se me movió el piso a mi ( ? 😅 ","joy", "1: se infiere un bajo grado de alegria"
"05804"," Buenas noches mis princesas, que tengan dulces sueños💕😴 MAÑANA NUEVO VIDEOOOOO estoy muy emocionada ya las extraño 😢❤️ las amo","joy", "3: se infiere un grado alto de alegria"
"04832"," @username Deberías cantar junto a @username la canción de tu canal bienvenidos al canal de @username que divertido saludos ","joy", "1: se infiere un bajo grado de alegria"
"04583"," Al que no ha visto, no le consta. Por ende no inventen chismes ","joy", "0: no se infieren niveles de alegria"
"06731"," Si quieres verla sonreír háblale de mi y ella te dirá cómo fue que se le olvido todo aquello que eras tú cuando me conoció a mi ","joy", "2: se infiere un grado moderado de alegria"
"02830"," @username Cierto ... ¡ Disfrútalo ! ","joy", "2: se infiere un grado moderado de alegria"
"05424"," @username @username Tú ni filosofía tienes, solovino enajenado, solo entras a zurrar en la red a nombre de tu mesías ","joy", "0: no se infieren niveles de alegria"
"02743"," @username Para mi todos no ! No creo que taaan justo Nicolás la lleve a donde están todos los malos ","joy", "0: no se infieren niveles de alegria"
"00314"," Ver las imágenes que he subido a Twitter es que si lo más vergonzoso ","joy", "0: no se infieren niveles de alegria"
"04691"," Grandes cosas ha hecho el Señor con nosotros ; Estamos alegres . #Salmo num:num #ConfidenteEspiritual #Alegría #Espiritualidad ","joy", "3: se infiere un grado alto de alegria"
"03844"," @username De cerca no es tan buena 😂 ","joy", "1: se infiere un bajo grado de alegria"
"05170"," Se acuerdan de esa época en twitter en que las polémicas eran del nivel de la #pipetón ? Qué ordinarias las de ahora . ","joy", "0: no se infieren niveles de alegria"
"04772"," @username @username ¡ Claro ! Por nuestra parte aceptamos con mucho gusto 👌 ","joy", "2: se infiere un grado moderado de alegria"
"03475"," @username ¿ Cuál fue la última experiencia divertida con tus fans ? #MaitePlaticandoConSusLocas 😁 ","joy", "1: se infiere un bajo grado de alegria"
"05470"," Siempre que llego a casa de noche mi perro me viene a saludar y se va corriendo a mi cama antes que llegue yo ","joy", "1: se infiere un bajo grado de alegria"
"04260"," @username LOL lo siento pero eso es gracioso ","joy", "1: se infiere un bajo grado de alegria"
"00884"," Murió en el apogeo de su carrera . Ahora está en el cielo cantando junto a Amy Winehouse y mientras Hendrix toca la guitarra . #QEPDLeTongue ","joy", "0: no se infieren niveles de alegria"
"05307"," @username No es gracioso ","joy", "0: no se infieren niveles de alegria"
"00871"," A veces siento que la soledad es mas agradable ! ! ","joy", "0: no se infieren niveles de alegria"
"06065"," MB si no me equivoco una vez me confundi de snap y te mande terrible escracho mio jaja,me re copa q estes estudiando el prof suerte con eso💪","joy", "1: se infiere un bajo grado de alegria"
"03345"," Dejen cenar a gusto mbre ","joy", "0: no se infieren niveles de alegria"
"03261"," Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona . 😊 ","joy", "3: se infiere un grado alto de alegria"
"06152"," Pero la verdad es que por muy mierda que sea la Selecta, nos da más alegría que los 84 hijos de puta que solo van a ver porno a la AL (2/2)","joy", "0: no se infieren niveles de alegria"
"00738"," Que dicha como uno va descubriendo la clase de personas con las q se relaciona .. ","joy", "1: se infiere un bajo grado de alegria"
"02314"," @username @username Una cancion decia HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON ","joy", "1: se infiere un bajo grado de alegria"
"02103"," @username @username Igualito ","joy", "0: no se infieren niveles de alegria"
"00079"," @username Jajaajajajaja idiota ! ! ! Oyeee suerte ! ! ! Si ganas me debes unos churros ! ☝ ️ acuérdate ! 😂 😂 😂 ","joy", "2: se infiere un grado moderado de alegria"
"00477"," Le dije a mi papá que me trajera cena y me dijo que si ... Llegó con sopa Maruchan ","joy", "1: se infiere un bajo grado de alegria"
"05060"," Al decano no más ya me falta hacerle una sesión en la Poli ","joy", "0: no se infieren niveles de alegria"
"01952"," Aqui convenciendo a mis amigas con novio que me lleven de violín al cine en el numxnum de cinemarck ","joy", "0: no se infieren niveles de alegria"
"05253"," @username @username estos terrorista estan a esta hora en pleno apogeo caudare palavecino Estado Lara mano dura camarada . ","joy", "0: no se infieren niveles de alegria"
"03619"," Que agradable señora ","joy", "2: se infiere un grado moderado de alegria"
"05379"," @username A mí tampoco me agrado mucho eso . Especialmente por tratarse de él . No hay justificación . ","joy", "0: no se infieren niveles de alegria"
"02021"," @username Así será querida Natalia ","joy", "0: no se infieren niveles de alegria"
"02662"," @username @username @username Y cuando mató a otro q no me acuerdo pero una wna fue con su mamá al hospital de Buin 😂 ","joy", "0: no se infieren niveles de alegria"
"00438"," ¿ y qué tiene la sonrisa más preciosa de todas ? ","joy", "2: se infiere un grado moderado de alegria"
"02395"," Si esta bien que sean vacaciones PERO NO esta cool poner musica punchis punchis a todo volumen en miércoles para el deleite de tus vecinos ✖ ️ ","joy", "0: no se infieren niveles de alegria"
"03083"," Soy orgulloso, pero también sé pedir perdón a las personas que lo merecen.","joy", "1: se infiere un bajo grado de alegria"
"04261"," Que genial esas personas que no llevas ni num minutos hablando y ya te habla con altísima confianza, aguante la gente confite caretas","joy", "2: se infiere un grado moderado de alegria"
"00938"," Por lo general no critico ese tipo de cosas, pero... Wtf la gente rumbeando hoy? Como si mañana fuese un día festivo","joy", "0: no se infieren niveles de alegria"
"01181"," Fue lindo ir juntas a nuestro primer toque de piñata, y fue chistoso que justo cuando grabaste josefina aparecí yo subida JAJAJA, te quiero","joy", "3: se infiere un grado alto de alegria"
"02954"," Los sueños no se deben quedar sólo como sueños ! Hay que hacerlos realidad 🌟 👑 🌼 💧 #Feliz 😊 ","joy", "2: se infiere un grado moderado de alegria"
"01550"," Es el chiste más gracioso que me han contado 🤗 😂 ","joy", "3: se infiere un grado alto de alegria"
"00741"," quedarme con los momentos hermosos que me hizo pasar, y verla sonreír aunque sea sin mi me hace bien, otra no queda, a seguir para adelante","joy", "1: se infiere un bajo grado de alegria"
"03985"," @username Ánimo ! ","joy", "1: se infiere un bajo grado de alegria"
"02815"," Por que hptas tengo que ser tan orgullosa cuando se trata de el :( ","joy", "0: no se infieren niveles de alegria"
"03464"," @username 🤣 vale ! ! ! tú dale no mas ","joy", "0: no se infieren niveles de alegria"
"03818"," Neta estoy muy emocionado por el nuevo trabajo loool a la semana ya me voy a querer salir ","joy", "2: se infiere un grado moderado de alegria"
"02838"," Soy muy afortunada de tener a mi familia hobbit ","joy", "2: se infiere un grado moderado de alegria"
"04104"," ¡ Feliz día a todos los que saben que son mis amigos ! ( Responde este tweet, si le doy fav eres uno de ellos :D)","joy", "2: se infiere un grado moderado de alegria"
"02941"," @username Jajaja yo te amo a vos, te voy a dar fernet más seguido 😂","joy", "3: se infiere un grado alto de alegria"
"04366"," La cantidad de personas q fueron parte de mi vida y se fueron,pero q contenta estoy de las q tengo ahora,no pido nada más ❣","joy", "3: se infiere un grado alto de alegria"
"02183"," Creo que voy a borrar snapchat a la mierda ","joy", "0: no se infieren niveles de alegria"
"05691"," Lo peor es que ella habla como si en católica te preguntaran nombres de autores y cosas así, por ser literatura, es tan gracioso.","joy", "1: se infiere un bajo grado de alegria"
"00121"," Uh me re emocione con esa canción ","joy", "2: se infiere un grado moderado de alegria"
"03028"," Me parece increíble los consejos que me da mi bestie . ","joy", "2: se infiere un grado moderado de alegria"
"03399"," @username @username Es que ay :( ","joy", "0: no se infieren niveles de alegria"
"01953"," @username @username Jajajaja ayer ya no quería sacar cuentas jajaja ","joy", "1: se infiere un bajo grado de alegria"
"06477"," @username Pues a esperar más explosiones de júbilo y alegría por dicho nombramiento . ","joy", "2: se infiere un grado moderado de alegria"
"00124"," Ya los vans ahora ahorrar num para los suede 😂 suerte Lorena 😩 ","joy", "0: no se infieren niveles de alegria"
"06702"," Quiero hacer mis propias viñetas y una ilustradora random ... soñare en un personaje (: deseadme suerte ","joy", "1: se infiere un bajo grado de alegria"
"01664"," @username Tengo que mirar bien la foto pero el nummer collar si parece la virgen de Guadalupe ","joy", "0: no se infieren niveles de alegria"
"05880"," Ya funciona, gracias @CinthitaLeon 😘. Ya nada @NetflixLAT 😀","joy", "2: se infiere un grado moderado de alegria"
"00538"," @username @username Con orgullo soy chillahermano . Chillé de alegría cuando les ganamos el campeonato . ","joy", "2: se infiere un grado moderado de alegria"
"05616"," @username No, yo quiero que el equipo mejore en la cancha. Ahora, si se pierde y el equipo juega mal, habría que hacer una evaluación.","joy", "0: no se infieren niveles de alegria"
"04182"," Llevarle comida a tu novio y verle esa carita de felicidad 🙈 ❤ ️ ","joy", "3: se infiere un grado alto de alegria"
"01495"," Hoy me atendió un mozo q me gustó . Llegué a mi casa y no se cómo mierda hice pero ya averigüe nombre apellido y gusto musical entre otros . ","joy", "1: se infiere un bajo grado de alegria"
"01899"," Personas, momentos, mensajes, cosas que te llenan el alma. #Feliz","joy", "3: se infiere un grado alto de alegria"
"04603"," Que lindo desactivar la alarma y dormir hasta cuando yo quiera, asi sí vale arrancar la semana 😄","joy", "3: se infiere un grado alto de alegria"
"02419"," Estoy tan emocionada con todo lo que tenga que ver con Disney y Marvel, que hasta ganas de brincar y gritar me dieron. 😍","joy", "3: se infiere un grado alto de alegria"
"06744"," @username @username @username No dones perrus, neta ni una vez te hemos pedido eso ","joy", "0: no se infieren niveles de alegria"
"01094"," Rock of ages de Tom Cruise en argumento no es tan buena, pero su soundtrack es espectacular. Para los amantes de la música de los 80s ","joy", "1: se infiere un bajo grado de alegria"
"04484"," Lo peor que todos los que hemos citado ese tuit hemos caído jajajajaja de mulas ","joy", "1: se infiere un bajo grado de alegria"
"03067"," Le mandaría eso a Sofi pero no soy tan mala porque sé que de verdad le asusta las arañas ","joy", "0: no se infieren niveles de alegria"
"06930"," Programación de la Cuarta jornada a realizarse el día de hoy jueves num de Julio . Suerte a todos los equipos 👏 👏 👏 @username @username ","joy", "1: se infiere un bajo grado de alegria"
"03238"," Parezco 🍅 ! ! ! ","joy", "0: no se infieren niveles de alegria"
"04011"," tuve un lindo domingo ","joy", "2: se infiere un grado moderado de alegria"
"03990"," @username @username Jajaja igualitas ","joy", "2: se infiere un grado moderado de alegria"
"04400"," Estaria necesitando a Santi para q me diga q hacer ","joy", "0: no se infieren niveles de alegria"
"05857"," No puedo dormir, emocionado como cabro chico porque mañana voy a Santiago 😂 Ay señor porque soy tan huaso 🙄","joy", "3: se infiere un grado alto de alegria"
"02294"," @username Jajajajaj soy de lo de verdah, la pali no sé que da atrás si ","joy", "1: se infiere un bajo grado de alegria"
"03023"," @username @username #RutaPaisnum Mucha suerte 🙏 ❤ ","joy", "1: se infiere un bajo grado de alegria"
"03537"," @username Yo tenia años sin ir, me gusto volver; hay agua, no como hace años. Descansa ","joy", "2: se infiere un grado moderado de alegria"
"04411"," la satisfacción de hablar solo ","joy", "1: se infiere un bajo grado de alegria"
"05800"," Entonces te das cuenta que no es quien te mueve el piso, sino quien te centra ","joy", "1: se infiere un bajo grado de alegria"
"05233"," It : Me gustó, pero en mi opinión le faltó algo, nose. Ojalá la hubieran pasado en 3D. En la espera del capítulo dos ","joy", "1: se infiere un bajo grado de alegria"
"06913"," @username Fui a verla el año pasado y tuvo su toque divertido pero esperaba más, ya veremos cómo va esta 😃","joy", "1: se infiere un bajo grado de alegria"
"05992"," @username Lo sé, soy brillante.","joy", "2: se infiere un grado moderado de alegria"
"04790"," Juega vivo y piensa mal ","joy", "0: no se infieren niveles de alegria"
"02044"," Uno parece pendeja ganándose enemigas por un men ","joy", "0: no se infieren niveles de alegria"
"01685"," @username Tú no te hagas la graciosa que si los pides ","joy", "0: no se infieren niveles de alegria"
"05475"," @username @username Ya lo sabía solo no quería decirlo ","joy", "0: no se infieren niveles de alegria"
"02098"," Quien tributa en tu país ayuda a mejorar tu bienestar Eso ponía en un taxi . Qué mal se defienden . ","joy", "0: no se infieren niveles de alegria"
"04012"," Debería de estar leyendo, no viendo mis memes de hace dos años :( hasta llore de la risa... toot toot dooo","joy", "2: se infiere un grado moderado de alegria"
"01560"," Mañana empiezo otras materias pero me va seguir dando clases la única maestra que me caga ","joy", "0: no se infieren niveles de alegria"
"01129"," @username TE AMO ❤ FELIZ DÍA BIABOR ","joy", "3: se infiere un grado alto de alegria"
"05339"," @username En todo caso fue entretenida la conversación, buenas noches","joy", "0: no se infieren niveles de alegria"
"00108"," @username Qué bien ! 😃 ","joy", "1: se infiere un bajo grado de alegria"
"06298"," Sabias que tu mente cuando sueñas recrea tus anhelos mas profundos ","joy", "1: se infiere un bajo grado de alegria"
"04633"," + actitud adversa cuando tropezó, le habría agradecido su preocupación.  Ahora bien; era en cierta forma muy divertido entablar una +","joy", "1: se infiere un bajo grado de alegria"
"03025"," Amo el negro Mario ","joy", "2: se infiere un grado moderado de alegria"
"01613"," Ni en las encuestas pedorras con un emoji tengo suerte ","joy", "0: no se infieren niveles de alegria"
"03673"," Cuantos amigos conoci y cuantos que perdi, pero sigo con los que mas queria ❤️ ¡Feliz dia a ellos, mi cable a tierra!","joy", "3: se infiere un grado alto de alegria"
"03372"," @username Orale va se juega Pero no empiezas de gay ","joy", "0: no se infieren niveles de alegria"
"00446"," Pero sigo siendo el reeey . 🎶 De los pendejos . ","joy", "0: no se infieren niveles de alegria"
"00366"," Estoy segura de que en mi examen de hoy saqué num y estoy muy contenta, ya quiero hacer otro examen.🙈","joy", "3: se infiere un grado alto de alegria"
"00037"," Mañana me saco la duda 😊 ","joy", "0: no se infieren niveles de alegria"
"05224"," Como se atreve a venir a mi casa asi como asi ","joy", "0: no se infieren niveles de alegria"
"02095"," Esta demasiado orgullosa en verdad 🌚 ","joy", "1: se infiere un bajo grado de alegria"
"00235"," Gracias al Lcad Segundo Hinojosa Cruz por la invitación al grupo la alegría del vivir ","joy", "2: se infiere un grado moderado de alegria"
"03146"," Hace mucho que no veía num sombras de Grey . ","joy", "1: se infiere un bajo grado de alegria"
"01198"," Tal vez el este super decepcionado, pero yo estoy super orgulloso de mi 😅. Pensé que nunca haría algo así.","joy", "1: se infiere un bajo grado de alegria"
"03696"," @username No hay pena de carcel ? ","joy", "0: no se infieren niveles de alegria"
"06518"," ¡ Feliz día a mis amigos ! ","joy", "3: se infiere un grado alto de alegria"
"04467"," @username ME agrada ver tus videos,aunq sean losos como el de los marshmallows! Ese fue muy gracioso!","joy", "2: se infiere un grado moderado de alegria"
"02796"," @username Dichoso tu que tienes esa mujer hermosa todos los dias para quererla de todas las formas 😈 ","joy", "2: se infiere un grado moderado de alegria"
"01727"," Me robas una sonrisa ... cuando de mis ojos sólo salen lágrimas ! ! Te Quiero ! ! 😘 😘 ❤ ","joy", "3: se infiere un grado alto de alegria"
"02890"," Tiene dos versiones de negro : negro mate ( Black ) y negro brillante ( Jet Black ) . #Rayito ","joy", "0: no se infieren niveles de alegria"
"05484"," @username ya quiero que empiece ! ! ! Y mañana no me podré levantar ","joy", "1: se infiere un bajo grado de alegria"
"03094"," Uy, mira, ya todos están casados, que divertido  Mientras todos disfrutan su matrimonio yo ando cogiendome a todas, que envidia, que envidia","joy", "0: no se infieren niveles de alegria"
"04162"," @username Jajajajajaja hdp me la aplicaste pequeños detalles lo de la cortadura fallas técnicas ","joy", "1: se infiere un bajo grado de alegria"
"03053"," @username este negro es muy gracioso se ve cool ","joy", "2: se infiere un grado moderado de alegria"
"02297"," @username Qué feo que venga la alegría se este prestando a esta farsa me dé secciona no pensé ver esto en tvz, eso solo en Televisa","joy", "0: no se infieren niveles de alegria"
"03339"," @username @username @username Yo estoy pobre :( . ","joy", "0: no se infieren niveles de alegria"
"05573"," Millones de razones para sonreír & darle gracias a dios por todos ✨ ","joy", "3: se infiere un grado alto de alegria"
"01231"," Que satisfacción encontrar Diles remix pero aja esperaba mucho más ","joy", "1: se infiere un bajo grado de alegria"
"00400"," estoy viendo encantada por milesima vez y por milesima vez dije que estaba enamorada de patrick dempsey ","joy", "3: se infiere un grado alto de alegria"
"01678"," Me hubiese encantado que nada de eso pasara 😐 ","joy", "0: no se infieren niveles de alegria"
"06433"," Últimamente Kai me atrae de sobre manera lpm es que es tan piola, tan alegre, tan hermoso, tan dios del baile, tan bebé tierno, tan bebo","joy", "2: se infiere un grado moderado de alegria"
"04777"," No pongas en juego tu propia felicidad ","joy", "0: no se infieren niveles de alegria"
"00375"," @username #Rayito creo que eres la persona más famosa que hay en este mes, eres genial por eso tienes tantos seguidores xD","joy", "2: se infiere un grado moderado de alegria"
"03403"," @username Me conoce bien esa mujer, ¿Qué esperabas? ","joy", "0: no se infieren niveles de alegria"
"06610"," @username Rose, la de Titanic ","joy", "0: no se infieren niveles de alegria"
"04867"," @username Tira el miedo cuando vayas al baño ","joy", "0: no se infieren niveles de alegria"
"02222"," @username Hola, me agrado tu perfil","joy", "1: se infiere un bajo grado de alegria"
"02784"," @username / estoy orgullosa de Ud diputado . Honra su su banca, a la Patria, a nosotros, y a la verdad","joy", "1: se infiere un bajo grado de alegria"
"02349"," esto es muy emocionante #HaroldAzuara #KCAMexico ","joy", "3: se infiere un grado alto de alegria"
"01743"," Barmby, ingresaste para darme una alegría dentro de tanta desgracia. @TimbersFC se que se recuperarán ⚽️","joy", "2: se infiere un grado moderado de alegria"
"04769"," Juega arrancar el GYM de nuevo pero con este frío como que no da 😧 ❄ ","joy", "0: no se infieren niveles de alegria"
"04845"," Pican jjjuerte los mosquitos ","joy", "0: no se infieren niveles de alegria"
"05701"," Me cago de risa viendo vídeos de @username 😂 😍 ","joy", "3: se infiere un grado alto de alegria"
"00834"," Activos de nuevo ","joy", "1: se infiere un bajo grado de alegria"
"04191"," y pensar que David ayudó a escribir el numxnum es más emocionante, bc ha tenido continuación","joy", "1: se infiere un bajo grado de alegria"
"02207"," @username @username Estoy al día con el manga y te dire una cosa, esa chica no es el waifu ideal para Tatara ","joy", "0: no se infieren niveles de alegria"
"02520"," @username awww linda : ’ ) don ’ t worry, a mi también se me pasa 😅","joy", "1: se infiere un bajo grado de alegria"
"02683"," @username Jajajaja Naa 😆 ","joy", "2: se infiere un grado moderado de alegria"
"01239"," Que sea lo que dios quiera, que sea 😃","joy", "1: se infiere un bajo grado de alegria"
"00389"," ¿ Juega desde ya ? ","joy", "1: se infiere un bajo grado de alegria"
"04973"," @username Fue gracioso me vio con cara de mierda y ahora que hago ","joy", "1: se infiere un bajo grado de alegria"
"06861"," @username Ya aguantas más que yo y eso que no fumo ","joy", "0: no se infieren niveles de alegria"
"04951"," @username @username No era lo que esperaba pero estoy satisfecho AHRE ","joy", "1: se infiere un bajo grado de alegria"
"05456"," @username @username @username Coméquedorme ","joy", "0: no se infieren niveles de alegria"
"02287"," @username Yo másss ❤, por dicha ya pasó❤","joy", "2: se infiere un grado moderado de alegria"
"03913"," @username igual pero con mi apa .. i have daddy issues okno ","joy", "0: no se infieren niveles de alegria"
"01209"," Es la pendejada mas grande dicha por ti ","joy", "0: no se infieren niveles de alegria"
"01948"," @username estoy re emocionada y orgullosa por el mixtape de hoseok, apoyenlo. Es un ángel.","joy", "3: se infiere un grado alto de alegria"
"02002"," @username @username ESTOY MUY EMOCIONADO, ESPERO Y PUEDAS VENIR A MÉXICO","joy", "3: se infiere un grado alto de alegria"
"01429"," — Ugh mental para ambos adultos . — Que soez es uno y gracioso el otro . ","joy", "0: no se infieren niveles de alegria"
"02457"," Feliz día me dijo si habremos compartido baldes en lbbb JAJAJAJAJAAJAAJ ","joy", "3: se infiere un grado alto de alegria"
"05442"," @username @username no me hagas esto, ya me quería dormir y ahora tendré que ver la resolana ","joy", "0: no se infieren niveles de alegria"
"02359"," Veo mis notas en la U y por primera vez me siento orgulloso, increible","joy", "3: se infiere un grado alto de alegria"
"00748"," Ise muchas cosas por vos que hoy en día no me arrepiento ","joy", "0: no se infieren niveles de alegria"
"05099"," Me encanta ver a mi crush estudiar y que ella vaya entendiendo solita las cosas, me encanta ver su entusiasmo y como le brillan sus ojitos.","joy", "3: se infiere un grado alto de alegria"
"02009"," num días para inscribir materias y casi un mes para entrar de nuevo . Que está dicha tan hpta ! ","joy", "1: se infiere un bajo grado de alegria"
"02996"," Cada dia mas me enamoro eres mi fortuna y mi orooo ","joy", "3: se infiere un grado alto de alegria"
"00376"," Aprendí que mi felicidad depende mas de mi y que la familia es la única que siempre esta pa ' ti . ","joy", "2: se infiere un grado moderado de alegria"
"06049"," @username Culisuelta se nace ","joy", "0: no se infieren niveles de alegria"
"04741"," @username ¿ Será hoy mi día de suerte y me hackearas ? #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico ","joy", "0: no se infieren niveles de alegria"
"01503"," @username genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd","joy", "1: se infiere un bajo grado de alegria"
"00272"," Perfil : — Bien webon . — Bien inocente . — Solamente juega juegos . — Tiene actitudes de matanza . — Seguramente me mate luego de esto ¿ ","joy", "0: no se infieren niveles de alegria"
"01373"," @username Dale, lo vicho! Muchas gracias!! 😊","joy", "2: se infiere un grado moderado de alegria"
"04671"," Parce pues normal ","joy", "0: no se infieren niveles de alegria"
"06498"," Hubiese sido la yo del domingo y estaria hecha un mar de lágrimas ","joy", "0: no se infieren niveles de alegria"
"02259"," @username El martes no hay examen, así que que sea lo que Dios quiera ","joy", "1: se infiere un bajo grado de alegria"
"02965"," @username Que genial yo lo quierooo ","joy", "1: se infiere un bajo grado de alegria"
"00454"," daa en serio se van a poner a subir fotos con todos sus amigos ? es más divertido ver un documental de como crece el pasto ","joy", "0: no se infieren niveles de alegria"
"06369"," @username Te aviso pues, lo más probable que un viernes de 4-6 ","joy", "0: no se infieren niveles de alegria"
"05163"," tengo una alegría cabrona 😤 ","joy", "2: se infiere un grado moderado de alegria"
"04139"," Aunque siempre de las piernas porque siempre duermo sin camisa ","joy", "0: no se infieren niveles de alegria"
"02030"," Fuera de joda que me siento afortunada por tener a las personas que tengo ","joy", "2: se infiere un grado moderado de alegria"
"05455"," @username 🎶 Y llevarte a la cima del cielo, donde existe un silencio total🎶  😭😭😭😭😭😭😭😭 Adolescencia destruida. ","joy", "0: no se infieren niveles de alegria"
"05886"," No me convenció nadie, me convenció tu sonrisa 🎵","joy", "1: se infiere un bajo grado de alegria"
"05200"," @username @username @username Mucho gusto Juan jajajaja ","joy", "1: se infiere un bajo grado de alegria"
"01034"," No sé cómo mi hermana se dejó que le decolorara el cabello sin saber nada ","joy", "0: no se infieren niveles de alegria"
"05319"," Wow ! ! Que día el de hoy ! ! ! 😍 muy cansada pero todo quedo genial ! ! Ahora en casita a descansar ","joy", "3: se infiere un grado alto de alegria"
"02406"," @username Jajaja don Ale va a estar tan feliz que va a dejarme andar en Keds ","joy", "2: se infiere un grado moderado de alegria"
"05899"," @username Eso depende mucho jajajaja ","joy", "2: se infiere un grado moderado de alegria"
"05582"," Ya está pidiendo demasiado ","joy", "0: no se infieren niveles de alegria"
"05354"," @username Nah es entretenido sacarlo de sus casillas ... ","joy", "0: no se infieren niveles de alegria"
"02944"," Me dice Feliz dia y me lo re trance, amigos son los de abajo y se golpean😂👋","joy", "1: se infiere un bajo grado de alegria"
"03939"," Aqui viendo la guerra de memes - los guarda - ","joy", "1: se infiere un bajo grado de alegria"
"05997"," Me comí el cereal ya ","joy", "0: no se infieren niveles de alegria"
"02014"," Tienen cada salida a veces estos pendejos q me hacen cagar de risa ","joy", "1: se infiere un bajo grado de alegria"
"01089"," @username Jajaja ojalá ! Suerte ","joy", "2: se infiere un grado moderado de alegria"
"01325"," @username Suerte que ya soy papa casada ah ","joy", "1: se infiere un bajo grado de alegria"
"01483"," @username @username Te pasas jejeje ","joy", "0: no se infieren niveles de alegria"
"01361"," @username Que alegre ! En fotos no se logra ver mucho pero es en las esquina y creo q pronto morirán jaja ","joy", "1: se infiere un bajo grado de alegria"
"02917"," @username si te llegó el tweet anterior, ignoralo mi amor, nada que ver. ","joy", "0: no se infieren niveles de alegria"
"04383"," Cuando no están a mi nivel de ternura o buena onda u optimismo, me molesto un poquito🙂😂","joy", "0: no se infieren niveles de alegria"
"01640"," @username O ustedes que todavía tienen a quien besar ","joy", "1: se infiere un bajo grado de alegria"
"04410"," @username Chamo, son las 12:44 am ","joy", "0: no se infieren niveles de alegria"
"02874"," ¡ Feliz cumpleaños, mi alto guapo moreno inteligente! 😘","joy", "3: se infiere un grado alto de alegria"
"04737"," El David no me quiere jugar más a la play jajajajaja num le metí ","joy", "1: se infiere un bajo grado de alegria"
"03105"," @username La Rambla y en San Felipe ya hay colas . Imaginate ","joy", "0: no se infieren niveles de alegria"
"01242"," Orgullosa de ser aquella que tiene problemas y sonrie . ","joy", "1: se infiere un bajo grado de alegria"
"00874"," Como que no se acabo el mundo ? Yo ya le dije a mi crush que lo amo ahora se acaba por que se acaba ","joy", "0: no se infieren niveles de alegria"
"00125"," Encima que le escribí num cosas me contesta num palabras y más forra que nose que, copado amiga ","joy", "0: no se infieren niveles de alegria"
"05264"," alv los old tweets me tienen bien inspirada ","joy", "1: se infiere un bajo grado de alegria"
"04859"," @username Siempre tan amable romantica y agradable ... ","joy", "2: se infiere un grado moderado de alegria"
"02515"," Yo no tengo suerte en esto #GisselleKuri #SebastiánVillalobos #PDCs #KCAMexico ","joy", "0: no se infieren niveles de alegria"
"03278"," @username JAJAJAJAJAJAJA Estas bien pendejo . 😂 ","joy", "2: se infiere un grado moderado de alegria"
"01395"," @username Ajajaj ahora estaba leyendo sobre ese ","joy", "1: se infiere un bajo grado de alegria"
"00088"," Cumplir un festivo no es nada cool amigos . ","joy", "0: no se infieren niveles de alegria"
"00339"," @username Te llevarás mejor con mi mamá xd ven a ver sus dramas a la casa ... Lo ama con pasión y locura ","joy", "1: se infiere un bajo grado de alegria"
"06382"," Después de un día CERO productivo, ya quiero ir a trabajar ","joy", "0: no se infieren niveles de alegria"
"01635"," @username 😮 se baña en formol ? no, preséntamelos ","joy", "0: no se infieren niveles de alegria"
"04658"," La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria Para Nosotros? Hasta Cuando Con Eso? #CopaOro","joy", "0: no se infieren niveles de alegria"
"03529"," @username Gracias, buenas noches Jaime ","joy", "1: se infiere un bajo grado de alegria"
"06375"," Dios me bendice todos los días si no aquien le debo mi gloria y fortuna 😇 😇 😇 ","joy", "3: se infiere un grado alto de alegria"
"01227"," @username JAJAJAJAJAJAJAJA se me salio lo lesbiana, perdón por tan poco ","joy", "1: se infiere un bajo grado de alegria"
"01050"," @username Hades bebé, sabes que te adoro, eres mi girl crush. Amo lo graciosa que eres y que siempre te preocupas por los demás. +","joy", "3: se infiere un grado alto de alegria"
"06825"," No puedo evitar cagarme de risa con los movimientos que no se le dan 😂 😂 ","joy", "3: se infiere un grado alto de alegria"
"03959"," @username Todos los dias te pisan los pies ","joy", "0: no se infieren niveles de alegria"
"05411"," @username te quiero conocer soy tu fan gracias a ti me gustó el fútbol todo es tu culpa layun ","joy", "2: se infiere un grado moderado de alegria"
