mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
3,0,3,0,9,0,4.852,-2.727,10.364,-2.404,0,3,0,0,3,0,2,3,0,3,1.087625,0.765339,0.706569,0.93022,0.636898,0.670808,0.563527,1.169595,3.770967,2.049609,0.849485,1.245041,0.088796,0.407871,4.41893,0.117649,1.078471,2.349438,6.157739,-0.323864,0,0,1,0.46
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.459
1,0,0,0,5,0,3.482,-5.766,1.758,-9.021,0,0,0,0,0,0,0,0,0,2,1.675509,0.986389,1.34394,1.374905,0.569962,0.830118,0.709221,1.045651,7.190758,1.908024,1.896743,0.567407,0.810508,1.178747,0.178478,0.662807,1.038134,0.461882,1.906232,-1.387025,0,0,1,0.458
4,2,1,1,1,-2,7.268,-2.879,8.563,-1.632,0,1,0,1,1,0,1,0,1,2,0.572943,1.322488,0.400438,0.785177,1.264109,0.731611,0.523733,1.21734,2.634945,3.226257,0.387505,0.49042,0.724786,1.496699,4.022282,2.856655,0.692139,2.046393,0.275595,-1.229167,0,0,0,0.458
2,1,0,0,0,0,3.04,-2.222,2.637,-3.207,0,0,0,0,1,0,0,0,0,2,0.858754,1.044294,0.674283,0.74705,0.45225,0.446537,0.503994,0.957365,3.12475,1.932084,0.618559,2.114913,0.445926,1.167131,0,0,0.130132,0.700764,0.39678,-0.333333,0,0,0,0.458
1,0,1,0,4,0,1.987,-0.961,4.675,-1.568,0,1,0,1,0,0,0,0,0,0,0.430238,0.450661,0.295492,0.373276,0.980466,0.206865,0.435814,0.590708,1.785653,1.701167,0.950774,0.568898,0.488306,0,0.581922,0.057564,2.2092,0,0.609375,-0.166667,0,0,0,0.458
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.458
2,0,1,0,5,0,4.74,-3.225,3.69,-5.289,0,1,0,0,2,0,1,1,0,2,1.018054,0.704818,0.832646,0.851344,0.607911,0.607177,0.548527,1.041418,3.90732,1.987136,0.385366,0.382341,0.726349,1.24453,2.56839,1.9323,0.531868,2.042613,0.785736,-0.541667,0,0,1,0.458
2,0,1,0,6,-4,3.925,-3.361,1.519,-3.005,1,3,0,1,3,0,1,2,1,3,0.685713,0.611334,0.439498,0.728244,0.552215,0.696101,0.254047,0.909819,2.449904,1.834889,0.519249,0.724323,0.590916,0.973143,3.514389,1.412589,0.059098,1.967906,0.45,-0.1875,0,0,0,0.458
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.458
1,0,1,0,4,0,1.427,-0.256,2.519,-1.329,0,1,0,1,0,0,0,0,0,0,0.289904,0.373074,0.196546,0.234166,0.885288,0.120585,0.385976,0.44993,1.05291,1.377215,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.458
1,0,1,0,6,-1,2.356,-0.861,3.459,-1.058,0,0,0,0,0,0,0,0,0,0,0.435188,0.24969,0.58313,0.265792,0.479154,0.198498,0.255861,0.315716,1.771077,0.91344,0.034286,0.238035,0.071832,0,0.781989,0.176662,0.247315,0,0.0625,-0.46875,0,0,1,0.458
1,1,1,0,6,0,1.288,-1.18,0.232,-2.233,0,1,0,0,1,0,0,0,0,1,0.574667,0.273837,0.512876,0.47002,0.176464,0.241718,0.203752,0.421755,1.987777,0.758846,0.063951,0.012052,0.518395,0.344707,0.269819,0.215366,1.015953,0,0.596345,-0.458333,0,0,0,0.458
6,3,6,3,18,-9,7.351,-5.156,2.658,-0.698,0,0,0,0,6,3,0,0,3,6,0.178034,0.186619,0.095312,0.129802,0.188568,0.09202,0.1274,0.642156,0.77371,0.85558,0,0.529001,0,0.401301,0,2.302974,1.291771,0,0.229167,-3.940327,0,0,0,0.458
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.452
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.449
1,0,1,0,0,0,1.558,0,0.969,-0.531,0,0,0,0,0,0,0,0,0,0,0.642466,0.772831,0.249331,0.414487,0.948947,0.172874,0.569078,1.150285,1.944053,2.85357,0.073887,0,0.088796,0,0,0,0.149769,0.166457,1.539219,-0.0625,0,0,0,0.444
2,2,2,2,5,-3,3.695,-1.253,5.721,-1.35,1,1,2,1,2,1,2,1,2,2,0.402928,0.539963,0.550933,0.489448,0.462492,0.217638,0.218995,0.567564,2.068045,1.377238,0.324493,0.378748,1.239081,0,2.358904,1.042276,1.824865,0.830884,4.335343,-0.625,0,0,0,0.442
2,0,2,0,4,0,3.771,0,6.922,0,0,0,0,0,1,0,0,0,0,1,0.262747,0.16327,0.159021,0.133007,0.164293,0.067032,0.13059,0.354949,1.010439,0.700148,0,0.105851,0,0.458414,2.249695,0,1.399817,0.984498,1.067276,0,0,0,0,0.44
3,0,2,0,4,0,3.265,-1.591,2.806,-2.533,0,1,0,0,2,0,1,1,0,2,0.797813,0.629981,0.877698,0.763424,0.577648,0.340352,0.295769,1.042272,2.73315,2.137413,0.094039,0.482086,0.262492,0.991279,1.232423,0.491122,0.181846,3.48358,0.577431,0,0,0,0,0.44
2,0,1,0,3,0,4.052,-1.72,3.452,-2.936,0,0,0,0,1,0,0,0,0,1,0.770309,0.847621,0.374472,0.769644,0.937531,0.597948,0.51076,0.974211,2.104817,2.465433,0.562118,0.050193,0.122425,0.03244,1.68762,2.004927,0.283483,2.684556,1.214335,-0.052664,0,0,0,0.44
1,1,1,0,2,0,5.418,-1.178,5.514,-1.756,0,1,0,0,1,0,1,1,0,2,0.616563,0.334097,0.673894,0.568312,0.277684,0.331112,0.242061,0.440344,2.559206,1.064791,0.148982,0.791347,0.966898,1.303187,1.995761,0,0.659662,0.189183,1.125812,-0.083333,0,0,0,0.44
1,1,1,0,0,-2,1.99,-1.213,3.775,-2.507,0,0,0,1,0,0,0,0,1,0,0.809584,0.640933,0.376748,0.582938,0.955663,0.277384,0.679031,0.837263,2.664076,2.365087,0,2.539913,0.052722,1.305326,0.282839,0,1.863501,0.31612,0.296644,-0.2375,0,0,0,0.44
4,1,3,1,7,-2,2.696,-6.293,5.244,-3.106,0,2,1,0,1,1,1,1,1,1,1.211428,1.146857,1.696403,1.240605,0.803794,0.881151,0.585297,1.001714,4.897574,2.922291,1.273328,1.046328,2.328179,0.142173,1.09273,0,1.461864,0.606129,6.69814,-0.983482,0,0,0,0.44
0,1,0,1,2,-2,0.762,-1.516,0.738,-2.038,0,0,1,0,1,0,0,0,1,1,0.161271,0.155085,0.076529,0.119545,0.185964,0.076633,0.153113,0.250894,0.666104,0.508665,0,0,1.604102,0.068826,0.102326,0.362404,0.204318,0,0.266667,-1.508288,0,0,0,0.44
1,1,1,0,0,0,2.677,-0.962,3.794,-1.672,1,0,0,0,0,0,0,0,1,0,0.721477,0.425956,0.16709,0.551674,0.176263,0.198741,0.17374,0.590265,1.7605,0.929612,0.172327,0.812745,0.734326,0.014566,0.922172,0.156889,0.649025,0,1.118056,-0.05,0,0,0,0.44
4,1,3,1,5,0,2.212,-2.703,1.786,-3.309,0,1,0,1,1,1,1,1,1,1,1.60806,0.879347,1.183702,1.573362,0.591804,0.770043,0.523,1.046641,5.774213,2.343594,0.528472,0.043601,0.245608,0.493723,0.349998,0.344054,0.01184,1.143268,3.916441,-0.490164,0,0,1,0.44
5,0,4,0,5,0,6.162,-2.056,2.991,-4.619,0,1,0,0,0,0,0,2,0,2,1.015131,1.060631,1.175454,1.096474,1.407317,0.514636,0.735985,1.722706,4.73447,3.461072,0.379794,1.294189,0.440707,0.155575,0.239323,0.023358,0.4663,2.732391,2.277142,-0.875,0,0,0,0.44
0,0,0,0,0,0,1.087,-0.559,2.602,-0.193,0,0,0,0,0,0,0,0,0,0,0.18696,0.325084,0.130575,0.211559,0.177773,0.102329,0.159478,0.130998,0.72794,0.369388,0.043621,0.136791,0,0.341853,0,0,0.099461,0.576095,0.336698,-0.70928,0,0,0,0.44
4,1,3,1,7,-2,2.696,-6.293,10.244,-3.106,0,2,1,0,1,1,1,1,1,1,1.211428,1.146857,1.696403,1.240605,0.803794,0.881151,0.585297,1.001714,4.897574,2.922291,1.273328,1.046328,2.328179,0.142173,2.690469,0,1.461864,0.606129,6.69814,-0.983482,0,0,0,0.438
0,0,0,0,0,0,4.971,-0.58,6.031,-0.618,0,0,0,0,0,0,0,1,0,0,0.730336,0.959897,0.810931,0.793498,1.559919,0.702341,0.418784,0.546212,2.776873,1.933917,0.125114,0.961174,1.345123,0.430591,4.014115,0.55365,2.153854,1.764883,0.230556,-0.104167,0,0,0,0.438
0,0,0,0,0,0,1.758,-1.416,2.908,-1.543,0,1,0,0,0,0,0,1,0,1,0.493298,0.343195,0.59894,0.523395,0.580081,0.268597,0.20522,0.547792,1.77212,1.207299,0.50181,0.134725,1.572104,0,0.55655,0.991917,0.623016,0,0,-0.1875,0,0,0,0.438
2,1,1,1,6,0,6.154,-2.544,1.719,-4.289,0,2,0,0,2,0,2,3,0,2,1.192637,0.743811,1.164936,1.081982,0.62684,0.715911,0.649765,0.692668,5.138815,1.977656,0.120013,1.316517,0.208083,0.2269,0.45695,0.22451,2.193322,0.989977,1.008333,-1.010417,0,0,1,0.438
5,3,3,2,7,-2,4.01,-5.878,4.044,-5.505,1,1,0,0,2,1,2,2,1,2,1.198108,0.964643,0.569478,0.853218,0.70357,0.591627,0.450059,0.77558,4.404794,2.079359,2.290439,0.30181,1.11188,0.643934,3.084699,2.211751,0.381493,1.014293,2.38563,-1.757837,0,0,0,0.438
3,0,3,0,6,0,4.57,-0.928,5.284,-2.468,0,0,0,0,1,0,0,2,0,2,0.43061,0.711895,0.409155,0.44068,1.146454,0.164247,0.360974,1.206713,1.628817,2.618031,0.34656,0.090897,0.577645,0,3.125553,0.179362,0.436894,3.401315,2.558333,0,0,0,1,0.438
2,0,2,0,5,0,1.325,-0.026,1.3,-0.343,0,0,0,0,0,0,0,0,0,0,0.398916,0.669262,0.381443,0.307149,0.688412,0.137006,0.487423,0.463406,1.276266,1.540322,0,0.08118,0.088092,0,0.693194,0.041469,1.242617,0,0.476921,0,0,0,0,0.438
1,1,1,1,3,0,4.842,-1.703,5.253,-1.877,0,2,1,1,2,0,1,3,2,3,0.733725,0.735862,0.808845,0.721472,0.929573,0.31494,0.419832,1.199578,3.150379,2.875135,1.993102,0.448311,0,0.701399,1.682604,0.205679,1.261355,1.07969,2.689807,-0.416667,0,0,0,0.438
1,0,1,0,2,0,2.611,-2.001,1.756,-1.033,0,0,0,0,0,0,0,0,0,0,0.601336,1.215148,0.40299,0.500169,1.266303,0.374626,0.503032,1.572762,2.527175,3.023704,0.070334,0.199503,0.121668,0.679687,1.308141,0.611569,0.388497,0.713218,0.375,-0.843374,0,0,0,0.438
0,0,0,0,0,0,4.187,-1.44,4.995,-5.322,0,0,0,0,0,0,0,0,0,0,0.613369,0.626995,0.628857,0.786062,0.848608,0.657049,0.548835,0.376469,2.443159,1.261922,2.170872,0,0.400984,0,2.16197,0,0.140618,2.432825,0.676023,-0.791667,0,0,2,0.438
0,1,0,0,0,-1,1.216,-0.698,4.314,-0.819,0,0,0,0,0,0,0,0,1,0,0.279367,0.276546,0.214141,0.222714,0.21712,0.072219,0.15462,0.126251,0.851922,0.348931,0,0.308815,0,0.209006,0.932582,0,0.189032,0,0.375,-0.125,0,0,1,0.438
3,0,2,0,5,0,6.331,-1.362,3.433,-3.491,1,1,1,0,1,1,0,1,0,4,0.692538,0.483323,0.792656,0.685658,0.549287,0.29543,0.225433,0.592968,2.928656,1.980413,1.85796,0.544368,3.046855,2.021703,1.346792,1.163425,2.048141,0.529643,2.283631,-1.188447,0,0,0,0.438
2,0,1,0,7,0,3.303,-0.646,1.885,-0.844,0,0,0,0,0,0,0,0,0,0,0.490385,0.816244,0.273389,0.475217,1.303857,0.302664,0.407839,0.947754,1.740053,2.457287,0.076539,0.125484,0.173706,0,3.004749,0.108588,0.190475,0.021187,0.55,-0.1875,0,0,0,0.434
1,1,1,1,2,-1,5.949,-1.814,6.231,-2.404,0,1,0,0,0,0,0,0,0,1,1.139021,0.737937,0.716354,0.961742,0.517368,0.564592,0.346166,1.615921,3.70863,2.481092,0.542085,0.222575,1.052959,1.045932,1.715043,0.131571,0.1003,1.706371,1.977083,-1.410626,0,0,0,0.433
0,0,0,0,0,0,2.976,-0.58,4.531,-0.618,0,0,0,0,0,0,0,1,0,0,0.698391,0.671542,0.795857,0.775832,0.916371,0.650539,0.289494,0.465587,2.671591,1.350745,0.125114,0.961174,1.345123,0.430591,1.852145,0.55365,2.153854,1.764883,0.230556,-0.104167,0,0,0,0.42
1,1,1,0,3,0,4.845,-2.524,3.822,-5.102,0,0,0,0,1,0,0,1,0,2,1.394861,1.116865,0.886711,1.231442,0.692365,0.563138,0.872184,1.408351,5.334557,2.576177,0.416781,3.380496,0.013255,0.464914,2.031947,0.0907,1.017451,0.14142,1.556619,-1.08428,0,0,0,0.42
3,1,2,1,4,0,4.505,-1.642,6.498,-2.448,1,0,0,1,1,0,0,1,0,1,1.218788,0.549871,0.917297,0.816739,0.564182,0.569338,0.366627,0.908596,3.988292,2.162812,0.920211,1.842384,1.692373,0.447876,0.248691,0.50926,1.602222,0.173449,1.258036,-0.395833,0,0,0,0.42
1,0,1,0,3,0,3.58,-2.803,4.38,-4.054,1,0,0,0,0,1,0,0,1,0,1.137766,0.730048,0.816673,0.886708,0.859795,0.470852,0.546347,0.924866,4.376962,2.196602,0.678197,0.245048,2.391802,0.604573,0.055856,0.117649,2.143327,0.170007,1.443213,-1.268506,0,0,0,0.42
1,1,0,0,0,0,2.123,-0.177,2.037,-0.588,1,0,0,1,2,1,0,1,1,2,0.190091,0.132763,0.187681,0.164909,0.102158,0.078291,0.061815,0.173765,0.850102,0.37775,0,0,0,0.106127,0.610139,0,0.727343,2.093144,0.270833,-0.041667,0,0,0,0.42
1,0,1,0,2,0,0.197,-0.132,0.401,-0.695,0,1,0,0,1,0,1,1,0,1,0.152588,0.085066,0.14206,0.148853,0.087183,0.032988,0.094742,0.134142,0.623106,0.285236,0,0,0,0,0.423044,0.460075,0,0,0.283333,0,0,0,0,0.42
1,0,1,0,3,0,4.54,-0.842,2.063,-2.767,0,1,1,0,2,1,0,3,2,3,0.586285,0.82837,0.694764,0.723199,0.783924,0.292593,0.279432,1.223961,2.201409,2.61138,0.64687,0.158037,2.988552,0.031683,4.756965,0.369288,0.075996,1.442727,0.5625,-0.080729,0,0,0,0.42
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.243644,0.348205,0.150846,0.194944,0.870098,0.096822,0.37593,0.433609,0.804483,1.317624,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0,0.417
1,0,0,0,0,0,2.654,-1.302,1.176,-0.574,0,0,0,0,0,0,0,1,0,1,0.878029,0.733919,0.5168,0.637839,0.80628,0.278304,0.693984,1.438802,2.961509,2.498375,0.245721,0.268779,0.094888,0.107035,0,0,0.777531,0,0.936607,-0.125,0,0,0,0.417
0,1,0,0,2,0,2.692,-1.058,2.329,-3.677,0,0,0,0,1,0,0,0,0,2,0.880546,0.99153,0.425569,0.61212,1.102601,0.72619,0.451897,1.007717,3.078047,2.426436,0.965902,0.043601,0.530514,0.351672,0.147209,0.344485,0.207412,0.437771,0.588393,-1.033036,0,-3,0,0.417
0,0,0,0,2,0,0.884,-0.533,0.688,-1.686,0,0,0,0,1,0,0,0,0,1,0.563976,0.284238,0.153305,0.290376,0.298676,0.13468,0.305203,0.584641,1.336366,0.9498,0.255317,0,0.311638,0.397866,0,0.047455,0.996423,0,0.3125,-0.413442,0,0,0,0.417
2,1,1,1,1,-4,8.193,-3.099,17.319,-4.388,0,0,0,1,0,0,0,0,1,0,1.005365,1.552522,0.679524,0.901337,2.240854,0.68448,0.723949,1.273605,3.705141,3.909407,1.760024,0.594606,0.250456,2.296284,11.849046,0.121277,0.491626,5.933614,0.976389,-0.743289,0,0,0,0.417
3,0,2,0,2,0,4.266,-1.036,4.681,-2.675,0,0,0,0,1,0,0,1,0,3,0.581141,0.959584,0.435733,0.625739,0.798823,0.302408,0.263169,1.053409,1.925305,2.59912,0.331303,1.292049,0.891126,0.853407,0.735396,0.197078,2.022234,1.56488,0.813542,-0.16369,0,0,0,0.417
2,0,1,0,3,0,4.59,-2.072,3.099,-4.31,0,1,0,0,1,0,1,1,0,1,1.025221,0.705961,0.993674,1.010334,0.61079,0.544563,0.690347,0.969823,4.153426,1.863176,1.068902,1.385509,0.264223,0.46184,0.76006,0.0907,3.111082,0.01436,3.32052,-0.827083,0,0,2,0.417
3,0,2,0,7,0,2.437,-0.662,2.255,-0.684,0,2,0,0,3,0,3,2,0,3,0.273291,0.190053,0.153428,0.143452,0.16809,0.105702,0.155583,0.28163,0.70875,0.547141,0,0,0.787024,0.841317,1.652908,1.041927,0.579758,0,3.452605,0,0,0,0,0.417
0,2,0,2,0,-1,6.854,-4.958,2.979,-8.287,0,1,0,0,0,1,0,0,1,1,1.166712,0.697517,0.866962,1.160246,0.67806,1.171108,0.476528,0.816684,4.769194,2.133141,1.132204,0,0.486673,0.048013,3.466313,0.312772,0.71286,0.634829,0.572917,-2.025298,0,0,2,0.417
2,0,2,0,5,0,3.209,-0.272,4.514,-0.63,0,2,0,0,1,0,0,1,0,2,0.26354,0.306497,0.036874,0.294053,0.14924,0.044572,0.16379,0.36537,0.439239,0.692258,0.172238,1.652376,0.231596,0.988246,2.210096,0.461515,0.46507,0,0.385417,-0.178423,0,0,0,0.417
3,0,1,0,5,0,2.861,-0.652,5.083,-0.987,0,1,0,0,2,0,1,2,0,2,0.385983,0.218432,0.308314,0.431001,0.15781,0.138909,0.099998,0.352507,1.597221,0.802904,0,0.109246,0.343043,1.157656,2.156381,0.11771,0,0.02232,0.648214,-0.208333,0,0,0,0.417
1,0,1,1,4,-3,2.831,-1.431,1.861,-1.337,0,2,0,0,1,0,1,1,1,2,0.724436,0.460153,0.491762,0.568647,0.413347,0.268352,0.363432,0.712178,2.630714,1.439697,0.776863,1.163371,0.781788,0.177908,2.391322,0,0.714504,0.270123,0.895833,-0.89678,0,0,0,0.417
1,3,0,1,0,0,2.755,-1.257,2.231,-1.154,0,1,0,0,1,0,2,0,0,1,0.425568,0.544069,0.265301,0.386267,0.472965,0.147401,0.33527,0.728647,1.589895,1.580684,0.1061,0,0.824827,0.382369,1.660451,0.020642,0.090706,0.264375,0.964881,-0.952145,0,0,0,0.417
1,0,0,0,0,0,2.981,-2.018,6.391,-0.744,0,0,0,0,0,0,0,0,0,1,0.890688,1.118355,0.722911,1.052653,0.978602,0.393495,0.489291,1.170072,3.09247,2.647317,0.147553,0.73733,0.407545,0.862734,2.15777,0.189756,0.936227,0.035886,1.300352,0,0,0,0,0.417
3,0,2,0,5,-1,2.985,-5.391,3.209,-6.927,0,1,0,0,1,0,0,1,0,1,1.197601,0.901718,1.038475,1.212178,0.782225,0.735322,0.523687,0.753832,4.947074,2.357732,1.277561,0.17331,2.420635,0.534235,0.373262,0.117649,0.272411,0,1.534144,-0.841277,0,0,1,0.417
2,0,2,0,4,-1,0.96,-0.548,6.054,-1.389,1,0,0,1,0,0,0,0,1,0,0.931523,0.403384,1.238399,1.12412,0.349678,0.476861,0.348402,0.581955,3.541078,1.30852,0.109419,0.822142,1.276317,0,2.021621,0.041469,0.895236,0,1.641667,-0.083333,0,0,0,0.408
1,0,1,0,0,0,0.55,-0.899,0.469,-0.43,0,1,0,0,0,0,0,0,0,0,0.179837,0.23727,0.140155,0.224186,0.16967,0.125647,0.112856,0.270352,0.945544,0.83776,0.20417,0.451736,0,0.858955,0,0,0,0.207212,0,-0.208333,0,0,0,0.407
1,1,2,1,3,-2,9.24,-2.609,6.927,-4.58,0,0,0,0,0,0,0,1,1,1,1.097345,1.194264,0.87362,1.008466,1.071665,0.616796,0.608346,1.69974,4.322104,3.801851,0.9007,0.532345,0.282308,1.524869,1.901718,1.312559,0.709637,0.856597,2.224816,-0.147321,0,0,0,0.407
2,0,2,0,2,0,2.124,-0.451,1.286,-0.86,0,1,0,0,1,0,0,1,0,2,0.314162,0.28191,0.113276,0.209304,0.207981,0.094586,0.071514,0.502652,0.782571,0.62184,0.661526,1.449732,0.301511,0.652242,1.492122,0.951914,1.603894,0.02654,0.5,-0.041667,0,0,0,0.406
1,0,1,0,0,0,2.261,-0.682,3.029,-0.52,0,0,0,0,1,0,1,0,0,1,0.549009,0.926057,0.368611,0.427023,0.732428,0.216221,0.397804,0.866654,2.14324,2.671038,0.684071,2.396068,0.698758,1.250314,0.781989,0.680137,1.092146,0,0,-1.190774,0,0,0,0.404
0,1,0,1,0,-2,2.225,-2.913,4.066,-0.388,0,0,0,0,0,0,0,0,0,0,0.703896,0.965936,0.481096,0.556891,0.501566,0.380427,0.299454,0.439164,2.388784,1.300238,0.644394,2.438121,0.511222,3.16024,0.248868,0.285793,0.521126,0,0.179613,-0.03125,0,0,0,0.404
2,0,1,2,3,-8,2.489,-3.439,3.995,-1.711,1,0,1,0,1,0,0,0,1,1,1.184966,0.613709,0.937461,0.733131,0.516243,0.450046,0.311854,0.698674,2.748238,1.938224,1.611743,0.72588,0.509016,0.211014,2.796765,0,0.489127,0.245606,0.95119,-0.545833,0,0,0,0.404
0,0,0,0,0,0,5.714,-1.513,2.05,-1.821,0,1,0,0,0,0,0,0,0,0,0.819051,0.344417,0.774633,0.850194,0.333293,0.747697,0.306414,0.359653,2.785525,0.676937,1.025096,0,0.054813,0,0.851875,0.410473,0.685309,0,0.316667,0,0,0,0,0.4
5,2,2,3,9,-10,4.943,-5.389,5.705,-4.187,2,1,2,2,2,1,2,3,4,4,0.738744,0.523493,0.824338,0.686945,0.384487,0.324168,0.226472,0.833307,3.482136,1.926842,0.241635,0.962575,4.615061,0.426049,3.820785,3.287729,1.451329,3.195487,4.107754,-1.227083,0,0,0,0.4
1,0,1,0,4,0,1.427,-0.315,3.048,-1.329,0,1,0,1,0,0,0,0,0,0,0.289904,0.373074,0.196546,0.234166,0.885288,0.120585,0.385976,0.44993,1.05291,1.377215,0.385225,0.729716,0.163277,0,0.628083,0.057564,1.0324,0,0.984375,-0.166667,0,0,0,0.4
4,0,2,1,6,-2,3.732,-4.176,4.649,-0.869,1,1,1,1,2,1,2,1,1,3,0.438526,0.256141,0.502723,0.390227,0.207837,0.177341,0.127622,0.370171,2.036446,0.974679,0.241635,0.197257,0.812248,0.426049,3.820785,3.075971,0.506022,0.669708,3.943577,-0.208333,0,0,0,0.4
1,0,1,0,2,0,0.264,-0.241,0.425,-0.521,0,1,0,0,1,0,0,1,0,1,0.604134,0.378839,0.552106,0.606424,0.265868,0.233492,0.236856,0.411603,1.701806,0.866528,0,0.389902,0.504618,0,0,0,0.237834,0,0.95625,0,0,0,0,0.4
1,1,1,0,3,-1,2.218,-1.958,1.319,-2.704,0,0,0,0,1,0,0,0,0,1,0.855407,0.418879,0.434915,0.697022,0.3336,0.303661,0.446089,0.475215,2.500342,0.870735,1.243401,0.439465,0.270155,0.095009,0.317439,0.144096,0.638285,0.00966,0.753125,-0.610863,0,0,0,0.4
0,0,0,0,0,0,0.939,-0.776,1.071,-1.541,0,0,0,0,0,0,0,0,0,0,0.367124,0.269103,0.242541,0.378961,0.255044,0.154595,0.112504,0.257254,1.432087,0.657661,0.017078,0.478377,0,0.101294,0,0,0.476289,0,0,-0.166667,0,0,0,0.4
2,0,2,0,6,-2,2.383,-4.371,2.581,-3.248,0,0,0,0,2,1,0,0,1,2,0.555568,0.579497,0.588047,0.581694,0.723912,0.40698,0.212997,0.590967,2.51367,1.571743,0.30071,0.351066,1.388123,0.609366,1.276542,1.677853,0.824723,0.331603,1.35,-0.833333,0,0,0,0.4
2,1,1,1,1,-4,6.198,-3.099,10.819,-4.388,0,0,0,1,0,0,0,0,1,0,0.97342,1.264168,0.66445,0.883672,1.597306,0.632679,0.59466,1.19298,3.599859,3.326234,1.760024,0.594606,0.250456,2.296284,8.089338,0.121277,0.491626,5.933614,0.976389,-0.743289,0,0,0,0.4
0,1,0,1,0,-2,2.225,-2.913,4.066,-0.388,0,0,0,0,0,0,0,0,0,0,0.703896,0.965936,0.481096,0.556891,0.501566,0.380427,0.299454,0.439164,2.388784,1.300238,0.644394,2.438121,0.511222,3.16024,0.248868,0.285793,0.521126,0,0.179613,-0.03125,0,0,0,0.4
1,0,1,0,2,0,7.221,-1.22,2.499,-1.159,0,1,0,0,0,0,0,1,0,1,0.401927,0.503327,0.281278,0.384756,0.555467,0.203552,0.280742,0.675808,1.611585,1.833602,0.113071,0.158739,0.515948,0.443149,0.751655,0.410473,0.268632,1.014009,0.40966,-0.077381,0,0,0,0.396
3,0,1,0,3,-1,5.773,-4.375,1.523,-4.353,1,0,0,0,1,0,1,1,0,1,1.543055,0.918302,1.106954,1.096886,0.784923,0.856601,0.534859,1.15382,6.187139,2.519049,1.493345,0.282034,1.672639,0.069194,1.880602,0.27626,0.189067,0.332915,0.595297,-1.179563,0,0,2,0.396
2,0,1,0,7,-1,5.642,-2.226,2.745,-5.673,0,1,0,0,1,0,1,0,0,2,1.341312,0.735277,1.25675,1.105049,0.538163,0.499537,0.375479,0.92377,4.430177,1.792649,0.524273,2.970468,1.043747,2.156034,2.211552,0.290829,1.065205,0.881851,0.414583,-1.216964,0,0,1,0.396
2,0,1,0,2,-2,1.711,-3.176,1.323,-4.534,0,2,0,0,1,0,1,1,0,1,1.251599,1.065955,1.451475,1.028618,0.593778,0.596782,0.718793,0.985475,5.392939,1.859546,0.583379,0.504692,0.231756,0.904503,0.766914,0.76174,0,1.302568,1.253571,-0.865164,0,0,3,0.396
