@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"00428"," Me da mucha rabia cuando poneis : ay si yo hablara ... HOLA ? ? ? PUES CUENTALOOO ","anger", "2: se infiere un grado moderado de enojo"
"01980"," No seas demasiado dulce, porque te comerán; ni demasiado amargo, porque te despreciarán.","anger", "0: no se infieren niveles de enojo"
"04891"," @username @username Le bajo la nómina ya mismo, habrase visto semejante ofensa!","anger", "2: se infiere un grado moderado de enojo"
"05896"," @username Donde estaba independiente es lo que te digo ! ! ! Cómo jugaba, eran horrible, este es el mejor independiente de los últimos años","anger", "0: no se infieren niveles de enojo"
"02156"," #PameAlaTarde Moria la tiene ca ... do a Pamela · ! Voy a opinar dice xq me tienen pintada ! ! ! ahora los panelistas le piden opinión . #miedo ? ","anger", "1: se infiere un bajo grado de enojo"
"05047"," @username Te comento, por si no te acordas, que todavía me debes esa cita ","anger", "0: no se infieren niveles de enojo"
"00522"," @username Aparte de que es horrible cuando me pasa porque literal mi humor es un asco, me enojo demasiado, ¿por qué soy así?","anger", "2: se infiere un grado moderado de enojo"
"02336"," @username @username A ti tambien te intentaron envenenar tus padres de pequeña cuando te abandonaron ? Que triste tia . ","anger", "2: se infiere un grado moderado de enojo"
"05932"," Abril tiene prohibido quejarse conmigo . ","anger", "1: se infiere un bajo grado de enojo"
"02351"," Estoy haciendo un retrato de los daft punk y estoy al borde del colapso nervioso porque me está costando un choto . ","anger", "1: se infiere un bajo grado de enojo"
"01630"," Me caga irme enojada a dormir ","anger", "3: se infiere un grado alto de enojo"
"06883"," Ganas de decirte lo que me pasa con vos no me faltan Pero AY QUE COBARDE QUE SOY ","anger", "1: se infiere un bajo grado de enojo"
"00692"," Mis papás siempre han pensado que hay algo entre Andrés y yo . La verdad me siento ofendida 🤦 🏻 ‍ ♀ ️ ","anger", "1: se infiere un bajo grado de enojo"
"01246"," Encima se enojo vieron es más tonto ","anger", "1: se infiere un bajo grado de enojo"
"06622"," Este es un mensaje encriptado y sólo las personas con coeficiente intelectual lo pueden leer . ","anger", "0: no se infieren niveles de enojo"
"04554"," @username Buenas, señorita. Algo aburrida, usted?","anger", "0: no se infieren niveles de enojo"
"06661"," @username @username Déjalo, está aburrido... 🙄","anger", "0: no se infieren niveles de enojo"
"00215"," No creo que ninguna víctima de Eta se sentirá ofendida por homenajear a Miguel Ángel Blanco . Su asesinato unió al pueblo español . ","anger", "0: no se infieren niveles de enojo"
"00386"," @username La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN","anger", "0: no se infieren niveles de enojo"
"02819"," Cuándo van a entender que el aborto se práctica igual estén de acuerdo o no, que deje de ser considerado ilegal no provocaría tantas muertes","anger", "2: se infiere un grado moderado de enojo"
"01284"," Si fumo es mi problema,que tanto puterio hacen","anger", "3: se infiere un grado alto de enojo"
"05690"," Pero me aguanté y me intenté volver a dormir y me levanté como a las num/num : num, y ahora estoy cansado y furioso","anger", "3: se infiere un grado alto de enojo"
"05304"," fina pero en la cama tremenda sata ","anger", "1: se infiere un bajo grado de enojo"
"00382"," @username creen que Floyd a pactado esta pelea para perder ? va ser lo mismo que con Pacman . 🤔 ","anger", "0: no se infieren niveles de enojo"
"00311"," En la pelea, se conoce al soldado; solo en la Victoria, we conoce al caballero. - Jacinto ,enavente.","anger", "0: no se infieren niveles de enojo"
"04146"," Me caga lo politicamente correcto, los progresistas y los democratas. Chinguen a su madre, dejenos insultar a todos en paz.","anger", "3: se infiere un grado alto de enojo"
"00927"," @username modifica urbanismo en montaña S . Ramón para preservar zonas verdes, construyendo pisos. Insulto a la inteligencia. @Carcelen3","anger", "2: se infiere un grado moderado de enojo"
"03400"," Ama ver mis fotos 😂 😂 no me enojo si me seguis amor ❤ ","anger", "0: no se infieren niveles de enojo"
"01940"," Que noche más aburrida . ","anger", "0: no se infieren niveles de enojo"
"06450"," Fran se acordo que estaba enojado conmigo 😡 ","anger", "1: se infiere un bajo grado de enojo"
"03340"," Ubos pera ni ira 😭 😭 ","anger", "1: se infiere un bajo grado de enojo"
"05070"," Me hubiera encantado nacer un febrero num, sería una anomalía provocada por la gravedad","anger", "0: no se infieren niveles de enojo"
"03890"," @username @username @username @username Terrorismo es lo que practicas tu en Venezuela, miserable!!","anger", "3: se infiere un grado alto de enojo"
"01615"," Cuando me enojo lloro o tiro las cosas . ","anger", "2: se infiere un grado moderado de enojo"
"00900"," @username Peligroso algo sabe guima acuerdese que el hijo es celso ","anger", "0: no se infieren niveles de enojo"
"01647"," PELEA AMIGOS A LOS PUÑOS UN PAR DE WANNABES CONTRA UN PERFIL FALSO JAJAJAJJAJAJAJAJJA ","anger", "1: se infiere un bajo grado de enojo"
"01518"," @username @username Dónde está el insulto ? ","anger", "1: se infiere un bajo grado de enojo"
"02377"," Me queme con aceite hirviendo, no se dan una idea de lo que arde. Quiero llorar.","anger", "2: se infiere un grado moderado de enojo"
"05359"," @username Para nada ! ! Si he sonado enfadada, lo siento. ☺️","anger", "0: no se infieren niveles de enojo"
"04313"," Xq el silencio de los opositores @username y @username sobre el atropello a la procuraduría ? ? ","anger", "2: se infiere un grado moderado de enojo"
"06399"," @username El #Sismo se sintió con fuerza en Guarenas / Guatire . Por donde trabajo, la gente salió a la calle ","anger", "0: no se infieren niveles de enojo"
"00544"," Tengo el pelo horrible, cuando cobre me voy a comprar hasta lo imposible para tenerlo hermoso","anger", "0: no se infieren niveles de enojo"
"05591"," Primer disgusto del día . Me acaban de comunicar un robo en el colegio . Se han llevado, al menos, un ordenador. Suma y sigue, por desgracia.","anger", "3: se infiere un grado alto de enojo"
"05050"," @username pues ya, cargar con un disgusto sin garantizar solucionarlo para la siguiente... :(","anger", "2: se infiere un grado moderado de enojo"
"04295"," Oooo me quede corte gil en el colegio esperando y el de teatro no vino ","anger", "1: se infiere un bajo grado de enojo"
"03642"," @username como era la anterior tanda me perdí el.nombre de la canción donde decia con . La fuerza de la rabia gracias ","anger", "1: se infiere un bajo grado de enojo"
"05431"," @username A-ah ... — se sentía intimidado solo con verla fruncir el ceño, se agarró un hombro y desvió la mirada— Pedirte perdón...","anger", "1: se infiere un bajo grado de enojo"
"02535"," @username @username eso mero, provincia. Pero no te enojes, pareces perro de la calle rabioso. Anda di algo de mi avatar.","anger", "1: se infiere un bajo grado de enojo"
"02906"," ESTASFANSNUEVAS QUE HAN SALIDO DE LOS CHICOS SON FALSAS Y VIENEN A INSULTAR AL FANDOM DE numD PENDEJA NI SIQUIERA HAZ VIVIDO LO QUE FUE ESO ","anger", "3: se infiere un grado alto de enojo"
"06880"," @username 😞 qué triste todo ","anger", "0: no se infieren niveles de enojo"
"06540"," Inhala-exhala, no voy a caer en el juego, inhala-exhala... ","anger", "2: se infiere un grado moderado de enojo"
"05846"," @username Gracias, hija. Aquí estoy, poniéndome hielo, que parece que me he peleado con alguien..","anger", "0: no se infieren niveles de enojo"
"01382"," @username visita villa del cielo bajando por mi vaquita, una pelea de ayer que solo puede ser noticia en cartagena hoy, sin licencia!","anger", "1: se infiere un bajo grado de enojo"
"00534"," @username Estoy indignada . ","anger", "3: se infiere un grado alto de enojo"
"01528"," @username Amargo o dulces ? ","anger", "0: no se infieren niveles de enojo"
"00491"," @username @username @username @username Del atropello no, pero del golpe posterior sí. Está comprobado.","anger", "0: no se infieren niveles de enojo"
"03659"," @username Ya me dio desconfianza el nuevo túnel en Acapulco ! ","anger", "1: se infiere un bajo grado de enojo"
"03061"," No recuerdo ninguna persona, a la que le diera tan igual dar una imagen de amargado/malfollada como a ella, pero eh, ya explotará ya.","anger", "2: se infiere un grado moderado de enojo"
"04267"," Lamentamos profundamente el fallecimiento del usuario de BiciMAD por atropello en c / Alcalá . Nuestro más sentido pésame a la familia . … ","anger", "0: no se infieren niveles de enojo"
"01407"," Cuando era chico mi vieja no me queria comprar un autito y quede enojado le meé la cama y le heche la culpa al perro 😂 😂 😂 ","anger", "0: no se infieren niveles de enojo"
"05961"," @username Jajajajajaj tomatela cara rota esa sos vos ","anger", "1: se infiere un bajo grado de enojo"
"03160"," Pon a cantar rancheras a Vicente Fernández y José José . Uno no domina el género, sería 1 encuentro ridículo. Lo mismo pienso de esta pelea","anger", "0: no se infieren niveles de enojo"
"02491"," Ando resentida, mejor me voy","anger", "2: se infiere un grado moderado de enojo"
"01602"," Desde ayer que vengo súper alterada y nerviosa con náuseas, y en casa me dijeron yyyy bueno MANDALE AL TILO  deja prefiero un vino","anger", "1: se infiere un bajo grado de enojo"
"00637"," Estoy muriendo de sueño ","anger", "0: no se infieren niveles de enojo"
"04868"," @username Pero .. era necesario que dijeses todas esas cosas ? Creí que era una venganza ","anger", "1: se infiere un bajo grado de enojo"
"06006"," Si de por sí me cargo a Satanas todo el tiempo, enojado más.","anger", "2: se infiere un grado moderado de enojo"
"03273"," @username FERNANDA YA TE DIJE QUE NO ","anger", "2: se infiere un grado moderado de enojo"
"00644"," Que gil fui en no comprar las entradas para ir a ver a ciro ","anger", "1: se infiere un bajo grado de enojo"
"05873"," Fui atacada por una tijerilla, habrá venganza. Buenas noches.","anger", "2: se infiere un grado moderado de enojo"
"02889"," Dudes ! Neta que se necesita estar bien pendejitos de la cabeza si piensan que con snaps asquerosos provocarán algo en una mujer . ","anger", "3: se infiere un grado alto de enojo"
"00426"," Están pasando los simpsons a esta fucking hora ... Estoy felíz y enojado ","anger", "1: se infiere un bajo grado de enojo"
"05801"," Hay veces q me dan ganas de rajarme un tiro de lo salame q soy 😤 ","anger", "2: se infiere un grado moderado de enojo"
"04323"," La fuente de la uja a las num:num debe de estar hirviendo #Jaen #calorextremo ","anger", "0: no se infieren niveles de enojo"
"00606"," Digo yo no, no se puede sacarse sangre tipo 9:30? NO A LAS 8:30 😤😤","anger", "1: se infiere un bajo grado de enojo"
"00101"," Si alguien me habla, no me enojo","anger", "0: no se infieren niveles de enojo"
"02139"," Deje el cargador completo del celu en el bolsillo del pantalón y lo pusieron a lavar #Miedo ","anger", "0: no se infieren niveles de enojo"
"01995"," Quw bronca loco esta vieja de mierda cocina lo que se le encanta el orto y sabe q no me gusta ","anger", "3: se infiere un grado alto de enojo"
"04558"," Mi más terrible año fueron los num 😖 😖 ","anger", "1: se infiere un bajo grado de enojo"
"00485"," @username Irina ez una casa partener, y me kiere quitar  ami rubiuh😠😠😠","anger", "1: se infiere un bajo grado de enojo"
"01737"," Vi rápido y furioso num pero no vi las otras . De qué me perdí todo este tiempo lpm . La amé . ","anger", "0: no se infieren niveles de enojo"
"05609"," No me puedo despertar tan chistosa porque le amargo el dia al pobre @username ","anger", "0: no se infieren niveles de enojo"
"02790"," @username : Lo de Lula me parece un espanto ","anger", "1: se infiere un bajo grado de enojo"
"01450"," @username La concha de tu vieja ! Mañana vas a terminar muerto en espalda ","anger", "3: se infiere un grado alto de enojo"
"06422"," No estás deprimido, estás distraído  Distraído de la vida que te rodea🎶👌🏽","anger", "0: no se infieren niveles de enojo"
"02397"," No sé cómo le haces para que no pueda durar enojada contigo más de num días ","anger", "0: no se infieren niveles de enojo"
"04315"," Estoy segura de que este hilo es especista y he ofendido a no menos de cinco o seis colectivos oprimidos . Lo siento de veras . ","anger", "0: no se infieren niveles de enojo"
"06424"," RT DianaferValle : Ser universitaria te lo defino como estar y tener una depresión,enojo y estrés más grandes que los de Hanna baker litera…","anger", "1: se infiere un bajo grado de enojo"
"04439"," Ahora pasé de estar enojada a decepcionada ","anger", "1: se infiere un bajo grado de enojo"
"05244"," @username Sinceramente, creo que Bahía y Vitolo se lo hubieran comunicado al Atlético y a la prensa igual, para provocar esta situación.","anger", "0: no se infieren niveles de enojo"
"04878"," Decime porque son tan soretes los de la Cátedra que ponen el parcial un num de septiembre ! 😠 😠 SORETESSS ","anger", "3: se infiere un grado alto de enojo"
"00819"," No creo que puedan comprender mi enojo eterno porque a Cinépolis se le ocurrió proyectar Mulan cuando estoy fuera del país 😡 😡 ","anger", "2: se infiere un grado moderado de enojo"
"00982"," @username @username Bah .. solo vi la resentida de siempre ! ","anger", "2: se infiere un grado moderado de enojo"
"05636"," Ay yo los amo a ustedes, yo puedo estar amargado, obstinado o deprimido pero ustedes son tan á, me hace reír todo el tiempo.","anger", "0: no se infieren niveles de enojo"
"03247"," num . Es más fácil provocar una guerra civil que ir a alecciones generales . Ya que ellos no procuran la paz sino perpetrarse en el poder . ","anger", "1: se infiere un bajo grado de enojo"
"00577"," Ha saltado supersubmarina en el aleatorio y ya estoy llorando xd ","anger", "1: se infiere un bajo grado de enojo"
"04345"," Es absurdo sobre todo porque la gente y me incluyo esta enfadada, nadie se hubiera enfadado si hubieran retrasado Baby Driver.","anger", "2: se infiere un grado moderado de enojo"
"04364"," @username @username Bebe que te he dicho de hablar con gente de color oscuro ? Ni la hora se les da, vente.","anger", "1: se infiere un bajo grado de enojo"
"00286"," @username Esto se puede considerar provocación en grado de morrotentativa . ","anger", "3: se infiere un grado alto de enojo"
"05948"," Ah borrarse del mapa 😪 cansado de lo mismo, entero solo en esta vida✌ :(","anger", "1: se infiere un bajo grado de enojo"
"01830"," @username Puto * Hubiese peleado con luna x maxi 😂 😂 😂 ","anger", "1: se infiere un bajo grado de enojo"
"01795"," @username Si y el daño que pueden provocar con la broma, o el decir lo dije sin querer ... también eh?","anger", "1: se infiere un bajo grado de enojo"
"00568"," @username Pero que pez amargo que sos ... ","anger", "1: se infiere un bajo grado de enojo"
"00199"," @username #RAYITO tengo cansada la vista estube todo.el.dia en el cel espredando algo nuevo ","anger", "0: no se infieren niveles de enojo"
"01862"," @username @username @username ser de izquierdas es ser resentido, envidioso y violento. No existe izquierdista buena persona.","anger", "2: se infiere un grado moderado de enojo"
"05032"," quiero papas locas del Rabioso 🤦 🏻 ‍ ♀ ️ ","anger", "0: no se infieren niveles de enojo"
"03197"," Toy re triste me dejan ","anger", "0: no se infieren niveles de enojo"
"05399"," Tenía desde que estaba en secu en numo sin pelearme por redes sociales, que bien se siente descargar tu enojo escribiendo JAJAJA","anger", "1: se infiere un bajo grado de enojo"
"06420"," No cabe duda que el mejor método anticonceptivo es ver a un niño haciendo berrinches y llorando . ","anger", "0: no se infieren niveles de enojo"
"05120"," @username Pero ... ¿ cómo no ... ? — Le mira con su ceño ligeramente fruncido sin entenderlo . — ","anger", "0: no se infieren niveles de enojo"
"02260"," Vivo de mal genio y esta mierda me tiene mas amargada ","anger", "3: se infiere un grado alto de enojo"
"02689"," @username enojado no, emputado sí","anger", "2: se infiere un grado moderado de enojo"
"05658"," @username Cuándo me he enojado contigo oe JAJAJAJA la hago un finde ! ","anger", "0: no se infieren niveles de enojo"
"01759"," Creo que tocando la guitarra la tristeza es mas hermosa . ","anger", "0: no se infieren niveles de enojo"
"02877"," quédate con la dulzura yo soy más de chocolate amargo 🐱 ","anger", "0: no se infieren niveles de enojo"
"00411"," Estoy tan aburrida que tengo ganas de hacerme amiga de alguien, si, a ese extremo llegó jajajaja","anger", "0: no se infieren niveles de enojo"
"06432"," Soñé cosas super raras ","anger", "0: no se infieren niveles de enojo"
"04840"," Y con este tuit intento ofender a varios grupúsculos at the very same time . ","anger", "2: se infiere un grado moderado de enojo"
"06726"," me voy porque quiero hacer grandes cosas y no vivir amargada con un trabajo que ni siquiera me gusta . ","anger", "1: se infiere un bajo grado de enojo"
"06578"," @username ¿ ya comenzarás con eso ?, búscate un nuevo insulto.","anger", "2: se infiere un grado moderado de enojo"
"06642"," Que perra del orto no para mas de torear ","anger", "3: se infiere un grado alto de enojo"
"00951"," De nuevo Lunes num:num am 😥 ","anger", "0: no se infieren niveles de enojo"
"05024"," Estoy tan ansiosa por la numma temporada de Game of Throne que ya me siento una Targaryen . ","anger", "0: no se infieren niveles de enojo"
"06482"," @username Te odio ","anger", "3: se infiere un grado alto de enojo"
"00146"," La reflexión que nos deja el video de silvestre es que, A Otro Nivel es otro programa de la televisión Colombiana que es pregrabado. #Triste","anger", "0: no se infieren niveles de enojo"
"00269"," Despertar a esta hora y sin sueño, es un insulto para mis 8 horas de descanso.","anger", "1: se infiere un bajo grado de enojo"
"01624"," Y que el vato anda como indignado, no entiendo todo esto","anger", "1: se infiere un bajo grado de enojo"
"05734"," @username @username Luego sacas un comunicado haciéndote el muy indignado y todo en paz . ","anger", "0: no se infieren niveles de enojo"
"00656"," Bueno ... todos son unos malditos idiotas . Ya entiendo el resentimiento #Feminazi ","anger", "3: se infiere un grado alto de enojo"
"05020"," Tengo un antojo terrible de cafesito 😢 ","anger", "0: no se infieren niveles de enojo"
"05447"," Qué tristeza sentir que uno no es suficiente para nada ni para nadie . Meh, matenme que ya ni yo me aguanto.","anger", "2: se infiere un grado moderado de enojo"
"00756"," Estoy ante una terrible tesitura : Me muero de sueño pero Dalas ha subido un video y quiero enterarme del chisme . Espero a mañana o no ? 😂 ","anger", "0: no se infieren niveles de enojo"
"00885"," Creo que el peor insulto que me han hecho es gei No porque gay sea un insulto, es que lo escribieron tan mal y de paso con tanto odio...","anger", "2: se infiere un grado moderado de enojo"
"05439"," Y pelea de Gloria y Sophia también : o esto es vida #OITNBnumxnum ","anger", "0: no se infieren niveles de enojo"
"01570"," cuando le erras a las teclas ... #Rabia #Traición #Histeriquismo ","anger", "2: se infiere un grado moderado de enojo"
"01212"," @username El mio no ya me encabrone, veré luego mi peli. ","anger", "1: se infiere un bajo grado de enojo"
"02450"," No me duro ni medio día el enojo, eso es bueno y significa mucho","anger", "0: no se infieren niveles de enojo"
"05230"," Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual . ","anger", "0: no se infieren niveles de enojo"
"05104"," Y qué es lo que tu amigo más te dice ? Otros : te quiero, te extraño, vamos a comer. A mí: Qué sufrida eres csmr.   Te odio. 😢","anger", "1: se infiere un bajo grado de enojo"
"05979"," Cada dos días me encuentro #trolls, en mi caso unionistas demofóbicos, y tienen la mentira y el insulto como único argumento #DontFeedTroll","anger", "3: se infiere un grado alto de enojo"
"02565"," Ya puse mis mejores canciones para esta etapa de enojo pasarla bien chingona ","anger", "1: se infiere un bajo grado de enojo"
"02800"," @username @username @username Pero ella es mala mami, muy muy mala * digo mirando a Corrida enfadada*","anger", "1: se infiere un bajo grado de enojo"
"03980"," @username Es el BUF MADRE MÍA QUÉ OFENDIDO QUE ESTOY sin entender absolutamente nada de lo que estás viendo . ","anger", "2: se infiere un grado moderado de enojo"
"01996"," Cualquier excusa me viene bien . Tremenda ","anger", "0: no se infieren niveles de enojo"
"04236"," Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado . xD ","anger", "1: se infiere un bajo grado de enojo"
"04389"," Aveces siento que me quieren agarrar ataques de pánico ","anger", "0: no se infieren niveles de enojo"
"05522"," Tardé más esperando que se calentara la empanada que lo que duró la pelea entre ellos JAJAKJASDFM . ","anger", "1: se infiere un bajo grado de enojo"
"06238"," menos mal que me quedé en mi casa pq en cualquier momento me quedo pelada de tanta depresión ","anger", "0: no se infieren niveles de enojo"
"02776"," @username ESE PHOTOSHOP AMERITA UNA DENUNCIA ! TE ESTÁ CALIFICANDO DE NAZI Y ESO ES UNA INJURIA GRAVE ! ","anger", "3: se infiere un grado alto de enojo"
"04209"," @username Fisica Luis david Pelea por tu tweets ","anger", "0: no se infieren niveles de enojo"
"05176"," PORQUE SEEE QUE SIEEEMPRE,  QUE SIEMPRE ES AMARGO EL ADIOOOOS 🎤","anger", "1: se infiere un bajo grado de enojo"
"05614"," No sé qué me voy a poner el dda y eso me tiene demasiado nerviosa ","anger", "1: se infiere un bajo grado de enojo"
"01487"," Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada 😂 😂 ","anger", "1: se infiere un bajo grado de enojo"
"00686"," @username No hay ningún bebe en camino-murmura serio con el ceño fruncido ","anger", "1: se infiere un bajo grado de enojo"
"03853"," La verdad que azco me da que manchen algo tan lindo y encima lo hizo de resentido por que tienen un video de el garchando con un traba ","anger", "3: se infiere un grado alto de enojo"
"06279"," @username tengan la gentileza de reparar el servicio de internet en mi casa ! Es terrible que todos los días tenga problemas con la conexión ","anger", "2: se infiere un grado moderado de enojo"
"06935"," Ese tema de que Leo Castro está ansioso y por eso no marca ni por error ya no se lo traga ni tu Abuela ; El nivel es PERVERSO ! ! ","anger", "2: se infiere un grado moderado de enojo"
"03723"," Pues al final ayer volvía a casa sin ningún bikini e indignada ","anger", "2: se infiere un grado moderado de enojo"
"02793"," @username Yo lo patrocinó : v aquí también hace un calor horrible ! Ya extraño el invierno y la nieve 😭 ","anger", "0: no se infieren niveles de enojo"
"04049"," No me tientes Santanaaasss ","anger", "1: se infiere un bajo grado de enojo"
"02676"," supongo que una se cansa de hacer daño y huye como una cobarde ( te dejé de seguir bloqueándote y desbloqueándote, no entré en tu cuenta)","anger", "2: se infiere un grado moderado de enojo"
"01536"," @username Vení que estamos cerca, te juro que no me enojo","anger", "0: no se infieren niveles de enojo"
"03174"," @username Es una posición dogmática de AP como Gobierno . No pueden arrastrados a todos como cómplices del criminal genocida . ","anger", "2: se infiere un grado moderado de enojo"
"03068"," aliade : las mujeres son x si solas no x un hombre sí al poder de decisión 💪 * se entera de que tienes novi * aliade : bua m enfado y no rspiro ","anger", "2: se infiere un grado moderado de enojo"
"03103"," ¡ No quiero gente amargada que este cerca de mi ! ","anger", "1: se infiere un bajo grado de enojo"
"05311"," @username Pas shiva ","anger", "0: no se infieren niveles de enojo"
"05737"," . @username es la peor, se tiro al sofá a ver Master chef mientras Paola y yo hacemos la maqueta. #INDIGNADA","anger", "2: se infiere un grado moderado de enojo"
"06439"," Venganza contra tu compita por mamarse toda la maría : - Hacer que vea un vídeo de un payaso asesino mientras está pacheco ","anger", "2: se infiere un grado moderado de enojo"
"02746"," Es preferible estar loco y ser feliz que ser normal y amargado . ","anger", "0: no se infieren niveles de enojo"
"04513"," The num son los mejores los amo por siempre ","anger", "0: no se infieren niveles de enojo"
"00545"," @username Dos tweets seguidos . Vos debes tener ansiedad por el viaje me parece ... ","anger", "0: no se infieren niveles de enojo"
"05613"," Hace Envenenar ! ! ! MAL ","anger", "3: se infiere un grado alto de enojo"
"04677"," Sanguíneos en muchos casos . Se indica SIEMPRE que las pastillas pueden provocar trombosis y tienen otros efectos secundarios . ","anger", "0: no se infieren niveles de enojo"
"03760"," No hay alguna opción de Twitter para bloquear los tweets de minita resentida ? ","anger", "1: se infiere un bajo grado de enojo"
"06334"," voy a tratar de no ser tan renegada claramente mucho no me duró 😤 ","anger", "1: se infiere un bajo grado de enojo"
"01990"," @username @username @username Condecorado, abandonado y preso MUY PRONTO","anger", "0: no se infieren niveles de enojo"
"02361"," #ndc soy una minita re pacífica,cero rencores ,pero me encanta el gustito de la venganza.","anger", "1: se infiere un bajo grado de enojo"
"05165"," @username Deberías pasarme tantito pegue ","anger", "0: no se infieren niveles de enojo"
"03564"," Más horrible no puede quedar el horario de este semestre 😤 😶 ","anger", "3: se infiere un grado alto de enojo"
"05885"," una dosis necesaria de adrenalina, puteadas y gente a quien insultar sin motivo🤪","anger", "2: se infiere un grado moderado de enojo"
"00322"," Y tu libro dice eso . — Sus labios fruncen hacía dentro para luego separarlos con un chasquido . — No me tomes del pelo, amigo.","anger", "1: se infiere un bajo grado de enojo"
"06891"," Búsqueda implacable de conos 😂 😂 😂 ","anger", "0: no se infieren niveles de enojo"
"02780"," Me duele un dedo del pie . Me voy sentando a ver cómo he ofendido a num colectivos con esto . ","anger", "0: no se infieren niveles de enojo"
"02271"," Hace unos años atrás decías que el olvido era una forma de venganza y de perdón . ","anger", "0: no se infieren niveles de enojo"
"06895"," 😍 😍 😍 Hay Diosss ... me va a enloquecer ! ! ! ","anger", "0: no se infieren niveles de enojo"
"00049"," Me da risa que sigan usando lo del cabello para insultar a las Bautisters . Por dios les juro que en vez de ofendernos, nos da risa.😂","anger", "0: no se infieren niveles de enojo"
"03228"," Muchos de los que opinan sobre la detención de Lula luego defienden a voz en cuello la no injerencia en asuntos extranjeros . ","anger", "1: se infiere un bajo grado de enojo"
"03010"," Que rabia con este guri ","anger", "3: se infiere un grado alto de enojo"
"00585"," Ah no . Pasa lo mismo otra vez y me voy a enojar ","anger", "2: se infiere un grado moderado de enojo"
"00103"," “ El batir de las alas de una mariposa puede provocar un huracán en otra parte del mundo ” … #TheButterflyEffect ","anger", "0: no se infieren niveles de enojo"
"04153"," @username Y van por Zampedri parece ... tremendo num ","anger", "0: no se infieren niveles de enojo"
"01391"," Cuando estás enfadado con alguien, esa persona ocupa el 80% de tus pensamientos.","anger", "1: se infiere un bajo grado de enojo"
"00402"," @username Que terrible ... Casi se me quebraron los dientes y me da un infarto ... Qué mujer por Dios 😍 😍 😍 ","anger", "1: se infiere un bajo grado de enojo"
"05212"," Ese momento de desesperación cuando no encuentro un emoji ","anger", "1: se infiere un bajo grado de enojo"
"04489"," Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran. #SiguemeYteSigo #BuenosDias","anger", "0: no se infieren niveles de enojo"
"06429"," Tengo es como ira de como me tienen la moto en él parqueadero ","anger", "1: se infiere un bajo grado de enojo"
"00867"," Ya ni xq está viendo la situación deja de castrar > < #enojada ","anger", "3: se infiere un grado alto de enojo"
"00343"," @username claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó","anger", "1: se infiere un bajo grado de enojo"
"01179"," [ De hecho ayer lo pensé y se cogería un enfado tremendo ] ","anger", "1: se infiere un bajo grado de enojo"
"00571"," Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.","anger", "1: se infiere un bajo grado de enojo"
"01732"," Cuando me dicen : “ Te voy a decir algo pero no quiero que te enojes ”, ya estoy enojado en un 99%.","anger", "3: se infiere un grado alto de enojo"
"03182"," @username @username Te creo a veces pasan esas cosas #miedo ","anger", "0: no se infieren niveles de enojo"
"05883"," @username la función de Dunquerque en gran plaza en León, Gto se borrosa. Mal enfocada ","anger", "2: se infiere un grado moderado de enojo"
"03801"," Llega mi jefe y dice : Juntemosmos en mi oficina en num minutos más, osea nika salgo hoy a las 20 hrs 😤","anger", "1: se infiere un bajo grado de enojo"
"01449"," @username @username @username Que insulto para Hanzo ! ","anger", "1: se infiere un bajo grado de enojo"
"03099"," Tengo el nazo hirviendo, y las manos congeladas","anger", "0: no se infieren niveles de enojo"
"02315"," @username Yo en estos casos recurro a alguna escena de Un día de furia . ","anger", "0: no se infieren niveles de enojo"
"00255"," No coger los auriculares ha sido totalmente ilegal ","anger", "0: no se infieren niveles de enojo"
"04844"," @username Y tu queee ? ","anger", "0: no se infieren niveles de enojo"
"01733"," @username si, hay para todos. Cuando me enfado si. Si, estoy riendome ultimamente. Pero bueno, soy actor.*","anger", "0: no se infieren niveles de enojo"
"01111"," De verdad que no entiendo el enfado con Vitolo, si para los sevillistas son 40 millones gracias a un tronco, porque otra cosa no era..","anger", "1: se infiere un bajo grado de enojo"
"05947"," No confundas la velocidad de mi amabilidad y cortesía, con el atropello de tu imaginación","anger", "0: no se infieren niveles de enojo"
"04180"," Pilar se durmiendo ahora se va a levantar a las num de la mañana ","anger", "0: no se infieren niveles de enojo"
"05372"," Mis días estaban muy lindos pero con lo de hoy quede mas triste 😣 a levantar cabeza y seguir, vamos rojo!","anger", "1: se infiere un bajo grado de enojo"
"00158"," @username Eso de sin ofender sobra en Twitter ","anger", "1: se infiere un bajo grado de enojo"
"05981"," Maradona puede opinar lo que quiera cabros, yo no puedo opinar de lo que dijo. porque el pobre estaba tan drogado que no le entendí nada ","anger", "1: se infiere un bajo grado de enojo"
"02806"," @username @username @username Resentida . Hacerte tratar . Pobres alumnos . Los gestos educan y el tuyo es violento ","anger", "1: se infiere un bajo grado de enojo"
"02327"," @username TAMBIÉN YOOO, y en mty no hay ","anger", "0: no se infieren niveles de enojo"
