@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11517","	@username Hay una diferencia aun así . Un taxi de rencor ser domado . Sintiendo incómodo es emoción pura,  puedes no realmente controlarlo.	","anger", 0.500
"2017-En-10217","	@username @username oh yeah .  ODIO la redada de aire y yo no gustan el Oregón / Baylor offense y no soy un seguidor del ole perder uno tampoco	","anger", 0.468
"2017-En-10641","	eres un vaso enojado de vodka	","anger", 0.375
"2017-En-10818","	@username es el acontecimiento vivo Brock vs Orton num este sábado en el WWE Red ? Si no  necesita ser ! :) #wwe @username @username	","anger", 0.208
"2017-En-11582","	#DonKing El león de #comunidad negra habla verdad a poder de @username insulto ' el voto negro está dado fuera cavalierly ... Jugando por ( @username ) '	","anger", 0.438
"2017-En-11656","	@username @username con su faggy los colores son buenos ' es vale también . Incluso tho algunos podrían tomar offense porque PALABRAS LOL .	","anger", 0.295
"2017-En-10218","	@username Verificación recibida no email, lo pidió para ser molestarse 5 tiempo todavía nada.	","anger", 0.604
"2017-En-10668","	Ni infierno una furia como una mujer scorned - - William Congreve	","anger", 0.375
"2017-En-11536","	@username @username @username : Wrongdoing ! Grrr . Después del hecho,  sé, pero emailing displeasure ahora en todo caso .	","anger", 0.604
"2017-En-10896","	@username b * * * er Fuera . NCFC Es un partido de rencor :)	","anger", 0.542
"2017-En-10133","	@username jodió mi cupón que objetivo !	","anger", 0.667
"2017-En-11330","	@username @username Gusta ir a un arresto cardíaco tan llamado que resultado para ser un dedo de corte ! #medchat	","anger", 0.542
"2017-En-10022","	Conseguía una NINGUNA RESPUESTA otra vez de un #irate cliente de #amazona 😞 😞 \ nwhy puede no  entienden que no es siempre culpa de amazona .. \ n #carrierfault	","anger", 0.812
"2017-En-10098","	 Me pregunto lo que la ciudad americana será luego para protestar sobre tiroteos policiales . Quién ha luego ? Smh . #whenwillitstop #Enojado #howmanymoretimes	","anger", 0.708
"2017-En-11625","	Tú nunca justo ser realmente irritado con alguien u amor  es gusta dios damn ur makin me enojado pero me encanta u tan  perdono u pero soy enojado	","anger", 0.667
"2017-En-10696","	@username no traería esto arriba si  fuiste .  Es un muy touchy tema . Y las personas consiguen manera a ofendido estos días	","anger", 0.328
"2017-En-40614","	 quiero ver  sonríes no quiero ver  haces un arrugar la frente	","anger", 0.250
"2017-En-11155","	Karev mejor no ser fuera ! ! ! O soy seriamente hecho HECHO con @username #enojado #injusto #ugh	","anger", 0.676
"2017-En-10364","	Dejarlo encima allí, regla,nimber 1 de limpieza de alfombra!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet	","anger", 0.521
"2017-En-10010","	im Tan loco aproximadamente poder rangers . im incensed . im Furioso .	","anger", 0.667
"2017-En-10334","	No soy utilizado a bastante chicas que palabras de maldición del uso para expresar su rabia . Justo siento gustar soy un poco sorprendido y apagó también	","anger", 0.542
"2017-En-11673","	 está mezclándolo arriba bastante bien .. Utilizando que slider bastante afectivo tan lejos #thebabybombers #yankees	","anger", 0.214
"2017-En-10489","	 me pregunto qué pasaría si  era para decir algunas personas la verdad #savage #uhoh	","anger", 0.458
"2017-En-11049","	— Self-la aversión da aumento a furia, furia al deseo para self-cambio.	","anger", 0.458
"2017-En-11081","	@username @username @username Y había I pensando #UKIP era un partido de hombres viejos enojados - qué mal puede te ser !	","anger", 0.583
"2017-En-11033","	Y para discriminar sólo genera odio \ nAnd cuándo  odias entonces  estás atado para conseguir irate,	","anger", 0.562
"2017-En-10104","	@username no me provoca para enfadar	","anger", 0.708
"2017-En-10798","	es fácil de aguantar un rencor más duro de dejar ir .	","anger", 0.295
"2017-En-10918","	Comer mi asno ' es ya no un insulto	","anger", 0.438
"2017-En-11253","	@username mayo  sugiero, que  tienes una comida que está hecho con alubias, cebollas &amp; ajo, el dia antes clase.	","anger", 0.417
"2017-En-11164","	El orgullo y El Prejuicio es un día moderno Manteniendo arriba con el Kardashians ' - @username ... Nunca he sido tan ofendido en mi vida	","anger", 0.685
"2017-En-10891","	@username cierto ... \ nThey r Quemando con otro es placer ! \ nPpl En felicidad de amor cierto en todas partes _ 😃	","anger", 0.312
"2017-En-10031","	@username @username uau ! ! Mi factura es £ num.num Y hav un texto de u para probar aquello y tú han tomado £ num ! ! ! #Cerdos #fuming #con !	","anger", 0.792
"2017-En-11181","	Defination De unos amigos mejores .. ! ! ! \ n \ na Persona que abre su boca justo a #insulto yu .. ! ! :D :D :D	","anger", 0.386
"2017-En-11380","	@username  tuve que unfollow,  consiga trolled por trolls. Su revenge trolling justo causado mucho daño colateral.	","anger", 0.479
"2017-En-10483","	Es belittling kitty directamente un servicio ? Provoca ascensor a bordo ! : Wycelv	","anger", 0.458
"2017-En-10058","	@username Algo necesita ser hecho sobre personas hogging máquinas - nadie puede utilizar num las máquinas en una cronometran ! #Enojado #notfair #whypay	","anger", 0.750
"2017-En-11349","	@username \ nIf esta habitación quemaba 🔥	","anger", 0.500
"2017-En-10262","	@username triste I soy justo enojado mi drone voló fuera	","anger", 0.583
"2017-En-10724","	@username i mirar todos vuestros vídeos pero i gustar enloquecer mejor !	","anger", 0.333
"2017-En-11334","	Vuestro ultraje ( vuestro tweets, vuestros chistes, vuestra atención) es *exactamente* qué M*lo quiere\n\n(esto no es significado como defensa)	","anger", 0.438
"2017-En-11459","	Por qué es personas incluso debatiendo encima desigualdad de carrera dentro de nuestro sistema de justicia gusta es no existente ? Justo están probando para agravarnos .	","anger", 0.760
"2017-En-40583","	- - Utilizado como peón en el juego de esta mujer roja ] Por ahora, prueba no a fret y acto como si nada es amiss. Esto es un real -- @TheLadyOfGlenco	","anger", 0.438
"2017-En-11371","	@username @username u probablemente irritar la mierda fuera de él siempre hablando a él . Probablemente pueda dar num mierdas sobre u lol 🖕 🏻	","anger", 0.667
"2017-En-11428","	O cuándo ellos hmu encima chasquear, y  soy gusta.. Cuál eres. 💀	","anger", 0.417
"2017-En-10934","	@username El acontecimiento empezó ! Todo el mundo está preparándose para viajar al lago de rabia, donde todo fulgores	","anger", 0.521
"2017-En-10848","	 soy girly en el sentido que yo siempre haber lashes & clava hecho pero tomboy en el sentido que negro es mi color único & rechaza el ruffle vida	","anger", 0.146
"2017-En-10701","	@username @username  recuerdo TAs en el gamedev el programa dijo que tenga templar tantrums en clase todo el tiempo lol	","anger", 0.354
"2017-En-10401","	@username @username Bastante la respuesta de represalia de Weiner en conseguir revenge en Huma & Hillary ' la almeja que cava ' . \ n #AllScumbags	","anger", 0.500
"2017-En-11187","	Algunos del casuals tweets que Vic ha faved está haciéndome amordazar #amargo	","anger", 0.667
"2017-En-10771","	Uno de mis coches clásicos favoritos es el Plymouth fiery .	","anger", 0.292
"2017-En-11591","	Ive Siempre preguntado cuánto tiempo Angelina puso arriba con Brad es caga . No gon la mentira 😐 #amarga	","anger", 0.521
"2017-En-10052","	@username eres un hombre cruel, cruel. #therewillbeblood #revenge	","anger", 0.840
"2017-En-10968","	Punto scorning y furia en Trabajo  nada para dirigir detención de plazo largo y la necesidad a resettle #asylumseekers de #manus y #Nauru	","anger", 0.458
"2017-En-10032","	 culpo la estación entera encima Natalie ! La estación habría sido tan diferente tuvo ella no girado le atrás en su alianza ! #Meado	","anger", 0.792
"2017-En-10879","	@username oh de modo que es donde Brian era ! Dónde era mi invitar ?	","anger", 0.438
"2017-En-11172","	@username SPARKLES, orgulloso poco huff. Todavía posando te importas.	","anger", 0.417
"2017-En-10755","	 Deseo el luego enloquecer tiene un modo de historia también . Justo gusta Fifa num #enloquecer	","anger", 0.312
"2017-En-11698","	Id amor num c Gyimah en acción pero su entrenador está aguantando un rencor en contra le !	","anger", 0.542
"2017-En-10473","	Porque sea una ilusión perfecta, pero al menos ahora  sé qué  sea.  #ladygaga #iscalming#mysoul	","anger", 0.479
"2017-En-10579","	@username PERO armas ( rabia centrada ) es overpowered,  sea conseguir nerfed. Todavía sea más fuerte que furia aun así	","anger", 0.468
"2017-En-10308","	@username más como cada miradas de color igual #provocadas #colorblind #ofendidos	","anger", 0.542
"2017-En-11008","	Después de qué justo pasó . En necesitar fumar .	","anger", 0.479
"2017-En-11537","	@username hahah tiff Me envié que demasiado 😂	","anger", 0.208
"2017-En-11610","	tan alguien aquello está luchado w EDs desde i era numy / o, i molestarse todo el mundo quién está haciendo una ojera de un seguro youtuber quién tiene anorexia severa	","anger", 0.583
"2017-En-10151","	sin duda puedo sentir mi irritación hoy, el señor me doy fuerza	","anger", 0.667
"2017-En-11567","	Estas personas irritan tf fuera de mí  juro 🙄  soy goin para dormir ✌ 🏾 ️	","anger", 0.729
"2017-En-11198","	Yo gurls Dm para un tributo 😜 💦 #snapme #dm #tributo #de desnudos #cumtribute #gallo #cum #trago	","anger", 0.479
"2017-En-11493","	@username el primer resultado en mí furiosamente sobbing y ranting sobre finnick en el cine	","anger", 0.562
"2017-En-11500","	@username @username dar la bienvenida a ji . Triste para palabras que irrita u	","anger", 0.479
"2017-En-10299","	@username @username  era tan quedando a la espera de @username . Entonces  abra con un #stuartspecial . Yo literalmente yelled en mi tv .	","anger", 0.491
"2017-En-11581","	Joes gf Empezó cantar toda estrella y entonces Joe se enfadó y era todos lo cantan correctos y empezó furiosamente cantándolo atrás en su	","anger", 0.521
"2017-En-10821","	GAMEDAY VS BUFORD HOY EN num:num EN CASA ! ! ! NUNCA SIDO TAN ENTUSIASMADO	","anger", 0.208
"2017-En-40505","	@username vuelta que gruñón arruga la frente al revés \ n \ nYou  algo luego a imposible hoy	","anger", 0.375
"2017-En-11015","	@username Hola Monica,  escribo regularmente para @ctysmallholding  - pero no en abejas - nunca osados probarles #buzz #Favorito #de MIEL	","anger", 0.375
"2017-En-11046","	de la picadura cita del año tan lejos es por @username '  juré en un parsnip ' 😂 #furioso	","anger", 0.292
"2017-En-10130","	@username cómo puede incluso olvidas para elegir ur fave niño arriba de escolar #ofendido	","anger", 0.688
"2017-En-11667","	@username por qué  no esta cuenta me sigo #ofendió	","anger", 0.646
"2017-En-10655","	@username chasquear, parece para ser un problema aquí	","anger", 0.375
"2017-En-11206","	num miedos más grandes : incurable STD es y embarazo ...  Significo, son básicamente la misma cosa en todo caso #forlife #molestando  #weirdsmells	","anger", 0.417
"2017-En-10041","	@username Sam - sí  tenemos ! No útil en absoluto !  Necesitamos esto ordenando ASAP !  Mantienes material prometedor que no pasa ! ! ! #fuming	","anger", 0.771
"2017-En-11146","	Pro Consejo : Vuelve para trabajar cuándo vuestro niño logra num mos viejo . Casa de estancia cualquier más largo, y serás absolutamente desgraciado con el .	","anger", 0.396
"2017-En-40228","	Algunos clips emotivos en youtube esta noche del vigil aguantados en Tulsa Metropolitanos Baptist iglesia para #TerenceCruther #tristeza #de rabia #de la justicia	","anger", 0.500
"2017-En-10802","	 olvidé esta área buena abajo aquí con el fiery chimeneas	","anger", 0.250
"2017-En-10122","	@username ummm, el blog dice 'con Simon Stehr falsificando 7.º'... Esperaré una investigación enseguida. Esto es un #ultraje	","anger", 0.688
"2017-En-11101","	@username  he sido habiendo un quad disparó cada día y puede dormir correcto después de que ... Es tiempo a detox 😅  consigo bramar migrañas sin café :/	","anger", 0.438
"2017-En-11423","	Círculo K es muerto a mí .  Odio vuestro nuevo slushie máquina . #irate #livid	","anger", 0.833
"2017-En-10892","	@username @username Tan en vuestra opinión es esto el peor delhi govt ? #Hipocresía #amarga #acre	","anger", 0.708
"2017-En-10905","	Vale scrubbed manos num tiempo antes de probar para ponerles en . \ nEyeballs #Quemando \ n #EvenMoreBlind accidentalmente asustó el #gato whilst #screeching	","anger", 0.604
"2017-En-10920","	Por qué para tener medidas de vanidad ? Ahora medidas S,XS(evenXXS a veces) es demasiado grande, WTF?! Querido corporativo jerks, Lituania no necesitó esto. #rant	","anger", 0.518
"2017-En-10737","	Parcela num daría Ghandi rabia de carretera	","anger", 0.333
"2017-En-11219","	Para siempre bramando 😏 😂 😭	","anger", 0.688
"2017-En-10929","	Justo viendo Alex revells la cara me consigo enojada	","anger", 0.583
"2017-En-10360","	@username @username  era tan quedando a la espera de @username . Entonces  abra con un #stuartspecial . Yo literalmente yelled en mi tv . #umbrage	","anger", 0.521
"2017-En-41480","	 Realmente necesite a pout todo el tiempo - subiendo mis nervios #GBBO	","anger", 0.646
"2017-En-10923","	Tomando umbrage porque Jimmy Carr reclamó que Bilbo Baggins fue a Mordor en num fuera de num los gatos hace Cuenta atrás . Saber vuestro Baggins ', compañero.	","anger", 0.375
"2017-En-10450","	@username Entonces u entender aquella rabia es a menudo no bastante, o controlado o racional - es a menudo visceral-no siempre lógico.	","anger", 0.479
"2017-En-11417","	@username  Sé vuestro furioso, i soy también, pero la parón justa que jode moaning. No ganamos hasta el 7.º juego última estación y donde  acabamos.	","anger", 0.729
"2017-En-11083","	Congrats A #Nicole #bbnum ... Fija que la nariz ahora 😒 💁 🏻 #amarga #insignificante	","anger", 0.500
"2017-En-11148","	Me y estos quema que  cojo de los campos no suben en absoluto gusta 😢 😢	","anger", 0.438
"2017-En-40208","	@username Coquetear, simper, pout, repite. Yuck.	","anger", 0.479
"2017-En-10522","	Desde el ' actualización ' mi @username pierde poder casi num % más rápido .	","anger", 0.438
"2017-En-10600","	@username yep . LOL #Amargo	","anger", 0.417
"2017-En-10259","	@username @username manera & intencionada específica . Y la parte de aquella intención es para provocar conversación alrededor de systemic racismo hacia negros .	","anger", 0.583
"2017-En-11412","	Yeah, núm. I don' mente tweetin' aquel dos veces.  #blm #likeThat	","anger", 0.375
"2017-En-40987","	@username @username  Daría que pout la empresa D	","anger", 0.500
"2017-En-11451","	Mia tiene la rabia de carretera peor nunca he visto y consigue tan loca cuándo  puse mis manos en sus ventanas lol	","anger", 0.500
"2017-En-10936","	@username las personas siempre conseguirán ofendidas todo el mundo es situación es diferente ! Justo porque  tenemos los niños no significa  tenemos que resolver	","anger", 0.562
"2017-En-10100","	Tener wee calcetines de pop encima y  MANTIENEN BAJAR DE PUNTO DENTRO DE MIS ZAPATOS #braman	","anger", 0.759
"2017-En-11606","	@username @username @username Siempre tan felices de apoyarte hermano . Mantiene que el fuego que quema <num	","anger", 0.132
"2017-En-11312","	@username ive fue roght en el huff . Eliminado el episodio fuera de enfadar n todo ( remordimiento él ahora )	","anger", 0.717
"2017-En-11523","	@username @username Qué puede no  coges ? Además yr disonancia cognitiva, bramando fuera. Cada cual. Incidente. Re: LEO-disparando = SEPARADO.	","anger", 0.750
"2017-En-10340","	@username Cuarto de eco implacable - comentarios negativos con mucho reverb . Comportamiento de matón típico .	","anger", 0.542
"2017-En-10049","	Las personas irritan mi MF alma	","anger", 0.771
"2017-En-11397","	Otra tormenta furiosa trajo encima por mis emociones propias tristes todo el mundo . Disfrutar el trueno	","anger", 0.667
"2017-En-11185","	@username @username Tú dos es DIEZ TIEMPO más interesante que aquella tarde particular goofballs ( podría decir peor ) . #umbrage	","anger", 0.438
"2017-En-11375","	No yendo para malgastar mi energía que aguanta un rencor en contra alguien quién wasnt incluso en mi vida un año XD \ ntime para liberar aquellos sentimientos de desagradar	","anger", 0.583
"2017-En-10961","	Yay bmth cancelado Melbourne espectáculo fanfuckingtastic justo perdió una paga de días y costes de hotel no felices atm #Gota #enojada	","anger", 0.812
"2017-En-10826","	triste Snapchat nombres #intercambio #aburrido #pics	","anger", 0.188
"2017-En-11648","	Viendo doble soy tan cansado pero yo siempre el rencor que marcha mi teléfono por la noche 🙄	","anger", 0.479
"2017-En-10998","	@username Hola folks . El vuelo va a ser sobre una hora tarde departing de INV ( EZY num ), cómo   vamos aproximadamente consiguiendo un reembolso complace? #Hirviendo	","anger", 0.771
"2017-En-10093","	Vuestro twitter el cuadro justo me hago fume .	","anger", 0.729
"2017-En-10697","	Eres perdido en la furia, temiendo que  fallarás?	","anger", 0.354
"2017-En-10714","	@username I amor Lizzy la rabia más tardía de Warren en contra Wall Street .	","anger", 0.177
"2017-En-11299","	Otro L en el tablero justo no podemos emparejar arriba encima papel con estos equipos en el momento y su mostrando en el campo . A Denver #revenge	","anger", 0.438
"2017-En-11549","	@username qué encima la tierra puede  envío un email a ti ? Cliente muy molestado ! ! ! #fuming	","anger", 0.750
"2017-En-10244","	Eliminar esta mierda Josh justo screenshotted mi chasquearme	","anger", 0.583
"2017-En-11477","	Personas que van el límite de velocidad me irrito	","anger", 0.667
"2017-En-11420","	Oh yeah Dios de cara del Calamar enloquece num xbox num venir verme	","anger", 0.250
"2017-En-11062","	@username @username A pesar de vuestra #fatiga de ultraje, no pierde vuestro brillo	","anger", 0.417
"2017-En-10581","	@username todavía están utilizando su offense, arriba del medio 3X &amp; punt.	","anger", 0.417
"2017-En-10161","	@username @username yeah  Recibí un bien hoy cuál soy furioso aproximadamente, actualmente apelándolo después de ser un miembro para tan mucho tiempo...	","anger", 0.646
"2017-En-11251","	Todas las personas jóvenes son tan amargas aproximadamente cómo el más viejos contestants probablemente saber cómo para hacer Bakewell Tarts 😂 #GBBO	","anger", 0.375
"2017-En-10830","	@username mantequilla de cacahuete saca la picadura	","anger", 0.188
"2017-En-10178","	Puede alguien me hago una lista de prioridad del cual cosas tendría que ser indignado en + en qué orden ? #Racismo #animalrights #aborto #cops	","anger", 0.646
"2017-En-10046","	Algunos las señoras mexicanas irritan el joder outta me . Tiene un su propio lil preescolar de niños malditos para el bienestar & alllat smh .	","anger", 0.771
"2017-En-10904","	#oownum #Picadura la canción nueva decente	","anger", 0.125
"2017-En-10071","	Dónde es vuestro ultraje cuándo un hombre negro mata otro hombre negro en las calles ?	","anger", 0.750
"2017-En-10039","	Tan #enojado sobre mi @username orden . num #Hace meses  coloqué un orden de sobre $ num . La tarjeta enunció . Nunca #recibido \ n #decepcionando	","anger", 0.771
"2017-En-11019","	@username @username @username Dejado no es estereotipo todo asiáticos Del sur como implacables bate reporteros .	","anger", 0.562
"2017-En-10180","	Te Un joder chico si  corres arrastrar rutas atrás para respaldar en enloquecer	","anger", 0.646
"2017-En-41097","	@username  tendrías que ser criminalized para posting un pic de aquel marrón arruga la frente ... Conseguir un pic de algunos jack, o galletas, o diésel, Acopla @CNN_Ai	","anger", 0.562
"2017-En-11676","	ya la chica es	","anger", 0.146
"2017-En-10333","	@username timid pero versión determinada del rabid bestias allende la tierra . Gruñiendo debajo mi restrained respiración, me// desgarro --	","anger", 0.542
"2017-En-10767","	@username aquello es el chiste .  Sé es incienso	","anger", 0.222
"2017-En-10552","	Realizando que aguantando un rencor para largo es la inmadurez es caminata	","anger", 0.438
"2017-En-10989","	de Estrella de la cordura on-line tiene una actualización para descargar oh fuming yay	","anger", 0.479
"2017-En-10684","	@username @username @username @username todo el mundo es contra wigan porque somos el club más grande	","anger", 0.354
"2017-En-10768","	Nivelados en el medios . Mucho mejor offense esperado en el segundo medio	","anger", 0.182
"2017-En-10449","	Hey folks triste si cualquier cosa ofensivo conseguido posted encima aquí ayer mi cuenta consiguió pirateada . Todo fijado ahora aun así .  Espero :-/ #enojado #molestado	","anger", 0.479
"2017-En-11395","	La medicina está quemándome	","anger", 0.396
"2017-En-11511","	Qué encima la tierra puede la proyección de todo aquel es bueno y feliz y cierto en mi alma es una serpiente maldita venenosa ? #patronus #adder #Ofendió	","anger", 0.854
"2017-En-10863","	 pienso @username & @username tener que de hecho tiene que ser laborable me gusto & @username porque yo havent conseguía cualquier chasquear vídeos de charla hoy	","anger", 0.250
"2017-En-11624","	interesando que nosotros,un Restaurante afgano Auténtico,R consiguiendo llamadas de los medios de comunicación encima se molestan tragedia que pasado en Nj@latimes @NBCNews	","anger", 0.438
"2017-En-11345","	@username las decoraciones son arriba por todas partes Jersey ya	","anger", 0.208
"2017-En-10747","	la rabia es barata y politeness es caro . No espera todo el mundo para ser educado . #ThoughtfulThursday #Rabia #politeness	","anger", 0.312
"2017-En-10517","	Descubriendo mi dos más Fwendz va a bramar conmigo en @username marcas esta última semana de ningún sueño valor extra lo	","anger", 0.438
"2017-En-10888","	La rabia ha muerto abajo .	","anger", 0.438
"2017-En-10948","	@username  He sido disconnected whilst de vacaciones 😤 pero no muevo casa hasta el numst el octubre 🤔 #furioso	","anger", 0.625
"2017-En-10101","	La mayoría de personas irrita el joder fuera de mí, cba con personas ahahah	","anger", 0.862
"2017-En-10680","	@username  es jogging un poco para quedarse junto a su, puffing sus mejillas con un huff cada vez. 'Oh-- jeez Jaspe, por qué  no  —	","anger", 0.375
"2017-En-10175","	Olvidaste para comer cena y ahora soy furioso con todo y todo el mundo	","anger", 0.646
"2017-En-11239","	#GBBO es tal homely pieza pura de tv oro . Canal num intentará a tart él arriba . Mary, Demanda y Mel ido.  Es encima.  Soy fuera. 👋	","anger", 0.396
"2017-En-10168","	@username Por qué hace seguir espectáculo mi equipamiento entregó, cuándo no sea? Por qué es mi servicio de repente retrasó?  Hemos ya 3 semanas.	","anger", 0.646
"2017-En-10375","	@username @username Su equipo tiene que dibujar de un sombrero para personalidad diaria #drogó #yeller #tranquilo #screamer # 😂 😂	","anger", 0.521
"2017-En-11438","	@username no loco pero tilting ? Ligeramente irate ? Es que fresco ?	","anger", 0.458
"2017-En-11276","	@username yea Porque forzando num facturaciones y aguantando un bastante bien offense a num los puntos está preocupándose ... oh Espera . NO ! !	","anger", 0.375
"2017-En-41184","	El dentista justo dicho a mí '  estoy yendo a numb vuestro labio de frente arriba tan  sienta como si  tienes labios como Pete Quemaduras ! ...  Sea bien #pout	","anger", 0.375
"2017-En-10252","	@username ' mierda '  no incluso empezar para describir estos fiery demonios pequeños directamente de infierno 🌝 🌚 ;)	","anger", 0.583
"2017-En-11469","	@username aquello no es fácil de soplar arriba del LT en un juego de carrera .  Cree el seam para Sua para estallar a través de En	","anger", 0.337
"2017-En-11460","	inter-relaciones de grupo, #personas de marcas de la rabia piensan en más negativos y perjudicó plazos sobre outsiders.	","anger", 0.408
"2017-En-10311","	@username @username Esto es aproximadamente le quedando fuera porque  quisieron jugar un juego más pesado .  Necesitamos su offense tho . Entre otros .	","anger", 0.542
"2017-En-11415","	Soy furioso ! ! !	","anger", 0.833
"2017-En-10091","	Ahora que la rabia de payaso entera me ha asustado shitless,  voy a ir grito en mi habitación	","anger", 0.729
"2017-En-11103","	@username volviendo a blissful ignorancia ? ! #Furia	","anger", 0.583
"2017-En-10690","	- - haired hombre strides cercano y relojes como el Importantes flinches fuera de él, la reacción dibuja un gruñir de su garganta.  -- (@DocHQuinzel)	","anger", 0.322
"2017-En-11687","	@username Respuesta amarga estándar ... Cómo es siente para ser el club pequeño en una ciudad grande	","anger", 0.396
"2017-En-10347","	@username chasquear meee	","anger", 0.521
"2017-En-10692","	Triste de estallar vuestra burbuja pero él no es que siglo anymore . Bienvenido al numst siglo .	","anger", 0.354
"2017-En-11364","	@username Sí hombre  sea fuming xo	","anger", 0.500
"2017-En-10454","	@username < sentir todo .  Recuerde todo . Evanora Esperó esto serviría para alimentar la rabia de criaturas y corrido rabid >	","anger", 0.479
"2017-En-11095","	Instagram seriamente ordenar vuestro sh * t fuera .  Gasté edades escribiendo que caption para ti para eliminarlo y no correo él ! ! #instagram	","anger", 0.708
"2017-En-11589","	Justo waggled mis cejas arriba y abajo en la criatura y ella estallaron fuera riendo i encantarle haha	","anger", 0.032
"2017-En-11434","	@username Aquello es cierto,  va ambas maneras. Pero  he sido en el fin de recibir de una ira de veganos! Lol! Personalmente no condenaría	","anger", 0.417
"2017-En-11245","	Argh un grande wasp buzzing entre mi ciega y mi ventana . Halp ! #wasp #Mal #buzz	","anger", 0.542
"2017-En-40360","	Alguien necesita decir Candice sea enganchada con aquel shitty pout si los cambios de viento . #GBBO	","anger", 0.688
"2017-En-10911","	Teniendo una criatura nacida demasiado pronto es #lifechanging num años encima y  siente como único ayer #triste #feliz #emotionalrollercoaster	","anger", 0.354
"2017-En-10128","	@username Smh, saca ideologically bankrupt y opportunistic establecimiento ahora.  Están quemando todos los  puentes y contratos sociales. #La rabia	","anger", 0.688
"2017-En-11594","	Cambió mi ropa en trabajo y tuvo mi pre-workout .. En ruta al gimnasio y hay tráfico por todas partes - pre workout chutando en ..	","anger", 0.418
"2017-En-10996","	Aburrido rn dejar Kik / Snapchat #kik #kikme #kikmessage #boredaf #aburrido #snapchatme #snapchat #chasquear #país #countrygirl	","anger", 0.375
"2017-En-11686","	Tan maldito loco mi sangre que hierve .	","anger", 0.875
"2017-En-10307","	... El partido plano y yo instantáneamente consiguen bollocked aproximadamente lo .	","anger", 0.542
"2017-En-10556","	@username DirectTV Es el mejor . Aparentemente justo sientas en rabia silenciosa . ' No pulsa o decir cualquier cosa '	","anger", 0.417
"2017-En-11454","	@username  mantienes talkin mierda e intentando ofenderprpers pero eres justo insignificante cuando jode	","anger", 0.646
"2017-En-10921","	@username i girar el juego en queriendo jugar enloquecer, y antes de que i carga arriba de un juego i justo apagarlo ahora.	","anger", 0.500
"2017-En-10304","	. @username : ' Hoy' proceedings y el proceso entero es un insulto a nuestros electores . '	","anger", 0.593
"2017-En-11363","	Infierno hath ninguna furia como un tardío veinte algo dude quién ha concur para sesión de gobierno mantiene expirar antes de que  pueda entregar una forma	","anger", 0.479
"2017-En-10278","	i haber tanto hw esta noche im ofendido	","anger", 0.519
"2017-En-11655","	Pero si deseas vivir amargo porque vuestro culpable conscience hizo lo piensas aplicado a ti también entonces aquello es encima te, no soy triste💁🏻😊	","anger", 0.375
"2017-En-11452","	Pensar de #rabia como esta barrera entre ti y vuestra verdad . ' @username	","anger", 0.438
"2017-En-11668","	@username Por qué  no esta cuenta me sigo	","anger", 0.312
"2017-En-11700","	i've conseguido mucho tokens salvado arriba e i quiere spam la canción de acontecimiento pero mi picadura de ojos im tan cansado	","anger", 0.417
"2017-En-11616","	Que último #enloquecer comercial 😆 😆 😆 #TNF	","anger", 0.146
"2017-En-10037","	@username ' tú personas ' enfurecerme !	","anger", 0.792
"2017-En-10894","	i Vivo y dado para mchanzo la luna de miel que choca y quemando el segundo  mueven en juntos	","anger", 0.479
"2017-En-10011","	Wont el uso que utiliza @username @username otra vez ! ! Estos tipos cant conseguir nada correcto ! ! #fuming	","anger", 0.854
"2017-En-10529","	Es extraño porque  hablaba resentimiento de sexo y confusión en la cosa  escribía anoche .	","anger", 0.438
"2017-En-10558","	@username i Lowkey Te olvidaste hubo twitter y si no me sigues atrás im yendo para ser	","anger", 0.417
"2017-En-10566","	@username @username @username dis dat nigga de fume derecho ?	","anger", 0.417
"2017-En-10177","	@username Ambos son nonsensical . Si hay injusticia contra negros, por qué añade a él por destruir propiedad negra.  Es misdirected enfadar	","anger", 0.690
"2017-En-10095","	Aquello es realmente él para mi enloquecer carrera que el juego chupa, ea los deportes hace una meada trabajo pobre cada año en aquella mierda	","anger", 0.867
"2017-En-10885","	no tendría #asuntos de rabia ... Si no tenga #lying asuntos ... Piensa aproximadamente que uno . #pow #Confusión #de mentiras	","anger", 0.500
"2017-En-11211","	@username diría que vuestro ultraje es el realmente FAUX ultraje .	","anger", 0.479
"2017-En-10383","	Aún así todavía tenemos muertes, rabia de carretera, &amp; violations en la carretera, a pesar de un concepto ampliamente aceptado de 'imputabilidad personal' mientras conduciendo	","anger", 0.521
"2017-En-11230","	Manera hacia ser prominente si vuestro desesperar es peaked ? : TGMbNqUEe	","anger", 0.375
"2017-En-11003","	@username @username - Recordarles ' Veinte' Abundancia ' !	","anger", 0.250
"2017-En-10274","	Pegando vuestros niños cuando disciplina porque  estás siendo bastante un furioso hypocrite si no eres .	","anger", 0.562
"2017-En-11475","	@username Mirada en aquellos teef ! #Gruñe	","anger", 0.333
"2017-En-10575","	Nahhh @username chasquear la historia me tengo bussing arriba 😂 😂 😂	","anger", 0.417
"2017-En-10813","	La cosa más importante a #bestrong es para aguantar vuestros #pensamientos	","anger", 0.147
"2017-En-21440","	pienso que tengo que asustar mi coworkers cuándo  estoy comiendo como un rabid animal en mis roturas #srry	","anger", 0.500
