mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.149,-0.747,2.331,-0.06,0,0,0,0,0,0,0,0,0,0,0.413892,0.354881,0.262242,0.246261,0.234249,0.13744,0.217027,0.265982,1.761744,0.667454,0.509498,1.126435,0.195228,0.896856,1.158215,1.099481,0.488451,0.074168,0,-0.21875,0,0,0,0.568
0,1,0,1,0,-3,2.801,-7.287,1.665,-3.675,1,0,1,1,0,0,0,0,1,0,1.289111,0.61175,0.697519,0.720229,0.414736,0.431503,0.397805,0.500202,3.670961,1.131578,0.430583,0.369916,1.115286,0,0.69938,0.362265,0.361322,0.797688,0,-0.3125,0,0,0,0.313
0,1,0,1,0,-3,4.653,-2.585,5.71,-4.028,1,0,1,1,0,1,0,0,1,0,0.963702,0.567257,0.425104,0.544467,0.284913,0.284284,0.419296,0.739201,2.704311,1.283405,0.258012,1.406921,0.346778,1.243416,1.796879,1.472765,0.058136,0.891553,0.108333,-0.910417,0,0,0,0.25
0,0,0,0,0,-1,0.989,-4.021,2.179,-0.848,0,0,0,0,0,0,0,0,0,0,1.315599,0.265219,1.041587,0.726661,0.106155,0.849988,0.298415,0.316295,5.255808,0.544709,0.230948,1.148414,0.126646,0.042411,0.354052,0.17419,1.016194,0,0,-0.572917,0,0,1,0.283
0,0,0,0,0,0,0.858,0,0.872,0,0,0,0,0,0,0,0,0,0,0,0.259615,0.213815,0.251701,0.149658,0.292043,0.085527,0.174806,0.22553,1.091651,0.648929,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.239
0,0,0,0,0,0,0.813,-0.48,2.633,-0.131,0,0,0,0,0,0,0,0,0,0,0.446908,0.286249,0.095107,0.199134,0.118968,0.133571,0.200908,0.410645,1.163668,0.668044,0.225943,0.399304,0.21325,0.515136,1.6248,0.567561,0.574965,0.074168,0,0,0,0,0,0.521
0,0,0,0,0,-1,1.657,-4.512,3.818,-2.418,0,0,0,0,0,0,0,0,0,0,1.302442,0.456844,0.834806,0.619937,0.205299,0.700265,0.344348,0.542604,4.891884,0.921356,1.007325,0.029558,1.03564,0.747981,1.537449,1.288323,0,0.58818,0.075,-0.385417,0,0,1,0.667
0,0,0,0,0,0,3.168,-0.307,0.795,0,0,0,0,0,0,0,0,0,0,0,0.333717,0.208006,0.159402,0.166233,0.194501,0.077115,0.26607,0.300377,1.130953,0.656471,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.167
0,0,0,0,0,0,0.936,-0.649,1.863,-0.361,0,0,0,0,0,0,0,0,0,0,0.381833,0.183364,0.09266,0.143892,0.04856,0.120863,0.161021,0.143096,1.285099,0.263772,0.28709,0,0.146788,0.442045,0.111832,0,0,2.689127,0,-0.0625,0,0,0,0.813
0,1,0,0,0,0,0,-0.132,0.349,-0.646,1,0,1,1,0,1,1,0,1,0,0.152044,0.095419,0.042843,0.073936,0.088165,0.054518,0.092617,0.14169,0.563371,0.291837,0.232212,0.310053,0,0.704772,0.395216,0.1962,0,0,0,-0.229167,0,0,0,0.792
0,0,0,0,0,0,0.567,-0.062,0.548,-0.06,0,0,0,0,0,0,0,0,0,0,0.218133,0.104433,0.186144,0.127467,0.064526,0.081087,0.071323,0.084748,1.084054,0.290543,0,0,0,0,0,0,0.058136,0,0,-0.041667,0,0,0,0.646
0,0,0,0,0,-2,4.556,-2.133,5.809,-1.512,0,0,0,0,0,0,0,0,0,0,0.900704,1.012258,0.907657,0.481285,1.125367,0.489454,0.596061,0.833488,2.976909,2.751749,0.139344,1.106225,0.932278,1.275002,3.543911,1.630445,0.917562,0.074168,0,-0.8125,0,0,2,0.583
0,0,0,0,0,0,0.863,-0.775,0.664,-0.102,0,0,0,0,0,0,0,0,0,0,0.263709,0.2476,0.089844,0.142415,0.104967,0.130043,0.137305,0.182754,0.947497,0.387736,0,0,0,0.199374,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.208
1,0,0,0,0,0,5.208,-0.421,6.847,-0.628,0,0,0,0,0,0,0,0,0,0,1.032958,0.548968,0.381936,0.433773,0.295813,0.367968,0.464431,0.46532,3.847101,1.04009,0.800786,0.790559,0.000018,0.956168,4.131722,0.708025,0.096469,0.465271,0,-0.423958,0,0,0,0.457
0,0,0,0,0,0,0.205,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0.258871,0.125886,0.218149,0.118649,0.106155,0.100064,0.124676,0.151449,1.068424,0.348265,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.422,-0.55,1.349,-0.071,0,0,0,0,0,0,0,0,0,0,0.296923,0.183073,0.099018,0.130664,0.073553,0.089066,0.105458,0.296776,0.890395,0.484759,0.070772,0.058946,0.087015,0.080151,1.8565,0.708157,0.040689,0,0,0,0,0,0,0.938
0,0,0,0,0,0,1.975,-1.327,1.293,-1.275,0,0,0,0,0,0,0,0,0,0,0.460014,0.275415,0.198861,0.224198,0.15051,0.182812,0.183044,0.25349,2.087929,0.550928,0.918556,0,0,0,1.603258,1.463973,0.277273,0,0,-0.041667,0,0,0,0.125
0,0,0,0,0,0,3.774,-0.461,5.479,-0.66,0,0,0,0,0,0,0,0,0,0,0.451939,0.408825,0.226423,0.214346,0.590101,0.10536,0.296464,0.44075,1.656312,1.482763,0,0,0.061697,0,2.014133,0.700756,0,0,0,0,0,0,0,0.042
0,0,0,0,0,0,2.058,-6.967,5.4,0,0,0,0,0,0,0,0,0,0,0,0.842034,0.279209,0.518282,0.511251,0.111603,0.43435,0.271433,0.259861,3.529565,0.546853,0.74171,0.968398,0.908995,0.63041,1.30696,0.392401,0.488451,0,0.075,-0.104167,0,0,0,0.25
0,0,0,0,0,0,1.38,-0.193,0.417,-0.323,0,0,0,0,0,0,0,0,0,0,0.135969,0.17328,0.025961,0.035713,0.087074,0.036997,0.091398,0.327226,0.275265,0.46335,0,0.011054,0,0.195534,1.727494,0.17648,0.058136,0.152549,0,0,0,0,0,0.682
0,1,0,1,0,-2,3.494,-0.796,3.253,-2.568,1,0,1,1,0,1,0,0,1,0,0.939151,0.548257,0.367135,0.459061,0.321044,0.378051,0.390181,0.637013,4.302518,1.337329,0.97247,1.027344,0.016673,0.188365,3.076936,2.144029,0.488451,0.491903,0,-0.348214,0,0,0,0.25
0,0,0,0,0,-1,0.269,-1.989,0,-0.668,0,0,0,0,0,0,0,0,0,0,0.362366,0.077898,0.37583,0.17565,0.050612,0.292584,0.061284,0.098899,1.509555,0.199568,0.034286,0.058946,0.088505,0,0,0.652415,0,0,0,-0.385417,0,0,1,0.413
0,0,0,0,0,0,0.566,0,1.467,0,0,0,0,0,0,0,0,0,0,0,0.185337,0.14075,0.054113,0.074785,0.053236,0.060014,0.075405,0.115465,0.516028,0.369265,0.070772,0,0,0.292366,0.749252,0.333973,0,0,0,0,0,0,0,0.708
0,0,0,0,0,0,1.559,-0.267,1.617,-0.669,0,0,0,0,0,0,0,0,0,0,0.37011,0.163726,0.190859,0.180021,0.081155,0.150257,0.119368,0.301134,1.407575,0.513057,0.341632,0,0.491204,0,1.219766,0.1962,0.385623,0,0,0,0,0,0,0.354
0,0,0,0,0,-1,0.305,-0.979,0.709,-0.411,0,0,0,0,0,0,0,0,0,0,0.290052,0.087364,0.36317,0.172252,0.050151,0.215627,0.059685,0.114518,1.53167,0.255635,0.266498,0,0.60881,0,0.395216,0.41691,0,0,0,-0.385417,0,0,1,0.505
0,0,0,0,0,-1,3.525,-2.627,5.64,-0.516,0,0,0,1,0,1,0,0,1,0,1.376348,0.692018,0.809385,0.70142,0.29655,0.542122,0.528793,0.841149,5.298219,1.592183,0.034286,0.62804,0.582334,1.050903,2.591927,0.499613,0.268646,0.074168,0,-0.489583,0,0,1,0.333
0,0,0,0,0,0,2.377,-2.152,6.027,0,0,0,0,0,0,0,0,0,0,0,1.106236,0.525504,0.413269,0.658565,0.330674,0.686334,0.355657,0.715617,3.504327,1.147872,0.232212,0.315665,0,1.258332,1.966819,0.371229,0,0.148335,0,0,0,0,0,0.521
0,0,0,0,0,0,0.615,-0.347,1.171,-0.66,0,0,0,0,0,0,0,0,0,0,0.163377,0.107768,0.071261,0.059586,0.103824,0.036436,0.116376,0.185235,0.486183,0.412292,0,0,0.970691,0,0,0.700756,0,0,0.075,0,0,0,0,0.25
0,0,0,0,0,0,0.861,-1.01,1.081,-0.891,0,0,0,0,0,0,0,0,0,0,0.835137,0.349869,0.220247,0.30625,0.188026,0.224644,0.268624,0.398861,2.602522,0.852588,0,0.058946,0,0.142619,0.944104,0.95638,0.098825,0.074168,0,0,0,0,0,0.87
0,0,0,0,0,0,0.409,-2.549,1.835,-0.596,0,0,0,0,0,0,0,0,0,0,0.918573,0.522093,0.485274,0.493043,0.326382,0.631435,0.315705,0.324111,3.071665,0.597306,0.86362,0,0,0.8906,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.292
0,0,0,0,0,0,5.397,-0.823,9.077,-5.651,0,0,0,0,0,0,0,0,0,0,1.31987,1.040885,0.602654,0.764595,0.738143,0.55087,0.488726,1.47457,5.175775,3.011073,0.449086,2.600614,0.349379,1.765793,2.81536,0.197504,0.848252,0.357169,0,-0.1875,0,0,0,0.292
0,1,0,0,0,0,0.2,-0.132,0.62,-0.646,1,0,1,1,0,1,1,0,1,0,0.195768,0.111792,0.065901,0.095667,0.111193,0.069264,0.102388,0.200933,0.802415,0.429461,0.232212,0.310053,0,0.704772,0.395216,0.1962,0,0,0,-0.229167,0,0,0,0.583
0,1,0,1,0,-4,0.008,-7.767,0,-2.704,1,0,1,1,0,1,0,0,1,0,0.614429,0.153248,0.701444,0.441754,0.062871,0.44777,0.14015,0.152154,2.835351,0.207636,0.168052,0,0.45675,0,0,0.462973,0,0,0,-1.233333,0,0,1,0.458
0,1,0,0,0,-1,2.444,-5.922,5.22,-3.644,1,0,1,1,0,1,1,0,1,0,1.065893,0.449884,0.725138,0.558887,0.219722,0.747329,0.230179,0.687422,3.826571,1.205822,0.742404,0.310053,0.517573,2.845292,2.859276,0.581495,0.526824,0.142256,0,-0.69494,0,0,1,0.543
0,0,0,0,0,0,3.818,-0.433,8.404,-0.596,0,0,0,0,0,0,0,0,0,0,0.789083,0.777283,0.225463,0.320724,0.461147,0.238148,0.423806,0.854919,2.634491,1.904168,0.070772,0.41832,0,0.485135,2.388947,2.249817,1.100662,0.074168,0.1875,0,0,0,0,0.543
0,0,0,0,0,-1,0.917,-4.487,1.517,-0.411,0,0,0,0,0,0,0,0,0,0,1.086427,0.28201,0.809558,0.689462,0.119929,0.669308,0.259042,0.230237,4.600384,0.561895,0.266498,0,0.071832,0,1.870353,0.347033,0,0,0,-0.427083,0,0,1,0.957
0,0,0,0,0,0,2.481,-3.234,5.42,-0.656,0,0,0,0,0,0,0,0,0,0,1.149755,0.486848,0.474744,0.51263,0.227047,0.533544,0.333451,0.569172,4.634659,1.284532,0.277286,0.340358,0,1.169396,2.67429,0.193378,0.361322,0.074168,0,-0.0625,0,0,0,0.729
0,0,0,0,0,0,1.705,-1.601,2.653,-0.568,0,0,0,0,0,0,0,0,0,0,0.641178,0.412884,0.294263,0.333678,0.268803,0.22758,0.241315,0.570024,2.208513,0.789563,0.109419,0.374611,0.054813,0.823348,0.316265,0.122092,0.040689,0.074168,0,0,0,0,0,0.75
0,0,0,0,0,0,0.673,-0.232,0.131,-2.346,0,0,0,0,0,0,0,0,0,0,0.397466,0.221194,0.359571,0.362691,0.093777,0.156651,0.173826,0.240275,1.84622,0.398886,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.302
0,0,0,0,0,0,0,-0.461,0,-0.437,0,0,0,0,0,0,0,0,0,0,0.097842,0.09864,0.025375,0.068125,0.09168,0.020002,0.094713,0.175802,0.255313,0.317596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,0,0,0,0,0,1.59,-0.867,2.131,-0.66,0,0,0,0,0,0,0,0,0,0,0.259533,0.193402,0.080759,0.131018,0.0716,0.083538,0.131155,0.21261,0.808945,0.496245,0.070772,0,0.061697,0.434985,0.995723,1.03473,0,0.074168,0,0,0,0,0,0.522
0,0,0,0,0,0,0.423,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.276977,0.17617,0.157208,0.143486,0.186897,0.085411,0.193168,0.261771,0.93671,0.607241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,0,0,0,0,-1,7.881,-1.24,0.819,-2.406,0,0,0,0,0,0,0,0,0,0,1.056916,0.536264,1.003989,0.681109,0.364225,0.840599,0.392136,0.738978,4.780673,1.459057,0.547387,0,0.572387,0,1.549245,0.150833,0.058136,0.068089,0,-0.427083,0,-2,1,0.333
0,0,0,0,0,0,1.467,-0.132,0.549,-4.999,0,0,0,0,0,0,0,0,0,0,0.337167,0.192575,0.097811,0.130095,0.124415,0.102079,0.13966,0.184375,1.248516,0.460355,0.232212,0.62804,0,0.188365,0.799912,0.1962,0.127129,0,0,0,0,0,0,0.417
1,0,1,0,3,0,4.005,-1.502,3.552,-0.934,0,0,0,0,0,0,0,0,0,0,0.632494,0.511943,0.280393,0.314304,0.55771,0.190084,0.332905,0.892781,1.948833,2.041978,0,0,0,0.292366,3.71457,0.096689,1.12946,0,0.291667,0,0,0,0,0.226
0,0,0,0,0,-1,0.182,-3.911,0.692,-0.411,0,0,0,0,0,0,0,0,0,0,0.391767,0.056371,0.454534,0.265672,0.021629,0.479219,0.051265,0.040407,1.771721,0.098497,0.267951,0,0.071832,0.442045,0.111832,0.150833,0,0,0,-0.447917,0,0,1,0.729
0,0,0,0,0,0,1.613,-0.224,1.776,-0.82,0,0,0,0,0,0,0,0,0,0,0.355073,0.217473,0.113654,0.155963,0.215749,0.127246,0.164345,0.335892,1.227352,0.758724,0,0,0,0,1.142233,0.912627,0.058136,0,0,0,0,0,0,0.217
0,0,0,0,0,-1,1.508,-3.169,2.236,-1.232,0,0,0,0,0,0,0,0,0,0,0.757585,0.292489,0.490685,0.338783,0.136014,0.326426,0.222126,0.384139,2.890752,0.746139,0.266498,0.058946,0.60881,0.434985,1.275748,0.635692,0.040689,0.074168,0,-0.427083,0,0,1,0.674
0,0,0,0,0,0,1.745,-0.501,1.965,-0.214,0,0,0,0,0,0,0,0,0,0,0.55515,0.336837,0.231024,0.263008,0.265762,0.20165,0.278168,0.464019,2.183997,0.965799,0.232212,0.790559,0,0.514122,0.641688,0.1962,0.038333,0.074168,0,-0.041667,0,0,0,0.587
0,0,0,0,0,0,1.421,-0.461,1.027,-0.695,0,0,0,0,0,0,0,0,0,0,0.554895,0.219301,0.379842,0.373112,0.146218,0.159164,0.240048,0.238355,1.666232,0.556941,0,0,0,0,0.514394,0.07834,0.058136,0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.84,-1.134,0.885,-0.283,0,0,0,0,0,0,0,1,0,1,0.625666,0.22685,0.280416,0.408466,0.130724,0.245221,0.18709,0.294538,2.195706,0.516576,0.412404,0,0.054813,0,0.580203,0.433485,0,0,0,0,0,0,0,0.854
0,0,0,0,0,0,2.042,-0.337,1.128,-1.291,0,0,0,0,0,0,0,0,0,0,0.460572,0.302993,0.208308,0.272846,0.268095,0.120962,0.250698,0.468695,1.343025,0.907916,0.070772,0,0,0.142619,0.431457,0.237284,0,0.074168,0,0,0,0,0,0.458
0,1,0,1,0,-3,3.037,-2.329,4.885,-1.608,1,0,1,1,0,0,0,0,1,0,1.095115,0.63512,0.334722,0.406471,0.440176,0.324352,0.482677,0.708399,3.569629,1.602898,0.368534,1.189863,0.741014,0.514122,0.826674,0.953045,0.515927,0.074168,0,-0.3125,0,0,0,0.417
0,0,0,0,0,0,1.631,-0.912,2.459,-1.097,0,0,0,0,0,0,0,0,0,0,0.921369,0.46841,0.339011,0.345031,0.151977,0.296269,0.344307,0.439211,3.343162,0.859833,0.580136,0.058946,0,0.292366,2.908526,0.414981,0.757826,0,0,0,0,0,0,0.354
0,0,0,0,0,0,3.079,-0.153,5.579,-0.274,0,0,0,0,0,0,0,0,0,0,0.516359,0.42423,0.213106,0.25363,0.366475,0.201566,0.265852,0.498247,1.76069,1.30401,0.302984,0,0,0.285238,2.101933,0.590164,0,0.148335,0,-0.041667,0,0,0,0.563
0,0,0,0,0,-1,2.431,-7.491,3.195,-0.411,0,0,0,0,0,0,0,0,0,0,1.091967,0.357351,0.705596,0.515352,0.261228,0.604197,0.301238,0.557512,4.305503,1.072043,0.498711,0.158037,0.26706,0.123826,1.304827,1.524854,0,0,0,-0.541667,0,0,1,0.354
0,0,0,0,0,0,0,-1.163,0,0,0,0,0,0,0,0,0,0,0,0,0.187403,0.01394,0.094123,0.079168,0.001354,0.125039,0.025216,0.00639,0.670205,0.006264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542
0,0,0,0,0,-1,0.892,-1.296,1.578,-0.947,0,0,0,0,0,0,0,0,0,0,0.553681,0.260198,0.384229,0.296185,0.162199,0.238127,0.205538,0.347218,1.784916,0.721772,0.034286,0,0.071832,0.292366,0.89427,0.247521,0.534276,0,0,-0.385417,0,0,1,0.304
0,1,0,1,0,-3,5.055,-0.654,3.129,-2.879,0,0,0,1,0,0,0,0,1,0,0.89387,0.562394,0.246148,0.363505,0.401178,0.337192,0.477076,0.557583,3.140082,1.291711,0.232212,0.176837,0.050019,1.978616,3.136566,2.631923,0,0,0,-0.34375,0,0,0,0.604
0,0,0,0,0,0,2.76,-0.51,1.053,-0.567,0,0,0,0,0,0,0,0,0,0,0.244819,0.170786,0.083525,0.20795,0.165113,0.118881,0.106843,0.371938,1.032568,0.699296,0,0,0,0,0,0,0.197398,0,0,0,0,0,0,0.458
1,0,1,0,0,-2,2.692,-6.051,4.466,-1.344,0,0,0,0,0,0,0,0,0,1,1.419416,0.444844,1.362473,0.782814,0.246998,1.150455,0.307708,0.79668,6.035132,1.286044,0.068572,0,0.230679,1.04681,1.233165,0.747134,1.079787,0,0.041667,-0.8125,0,0,2,0.583
0,1,0,0,0,-3,0.793,-2.148,2.024,-2.395,0,0,0,1,0,1,0,0,1,1,0.627448,0.186111,0.488529,0.314929,0.072355,0.354589,0.173229,0.164865,3.090121,0.334245,0.498711,0,0.960207,0,1.585668,1.041049,0,0,0,-0.729167,0,0,1,0.815
0,0,0,0,0,0,5.596,-1.615,2.502,-2.442,0,0,0,0,0,0,0,0,0,0,1.158793,0.836715,0.545724,0.560413,0.633865,0.361011,0.630712,0.863639,4.119832,1.791795,0.341632,0.450338,0.054831,1.258806,0.909611,0.303203,1.142083,0.7296,0,0,0,0,0,0.333
0,0,0,0,0,-1,0.265,-1.597,0.131,-1.543,0,0,0,0,0,0,0,0,0,0,0.799068,0.218727,0.513317,0.359595,0.082557,0.311875,0.181644,0.187598,2.830109,0.354702,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.427083,0,0,1,0.348
0,1,0,1,0,-3,0,-1.766,0,-1.856,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0,0.5
0,0,0,0,0,0,0.665,-0.814,1.17,-1.864,0,0,0,0,0,0,0,0,0,0,0.440405,0.146856,0.248477,0.247141,0.065331,0.161284,0.0706,0.273799,1.378118,0.303118,0.343084,0.088504,0.054813,0.442045,0.181626,0.150755,0.040689,0.58818,0,-0.0625,0,0,0,0.646
0,0,0,0,0,-1,3.899,-2.371,5.837,-3.947,0,0,0,0,0,0,0,0,0,0,1.493335,0.590224,0.706571,0.681555,0.364358,0.554524,0.461673,0.875568,4.986801,1.581616,0.730277,1.164717,0.467731,0.648794,1.909838,1.77361,0,0.761064,0,-0.470833,0,0,1,0.354
0,0,0,0,0,0,0.002,-0.096,0.478,0,0,0,0,0,0,0,0,0,0,0,0.240301,0.147395,0.138697,0.126671,0.137996,0.101748,0.131959,0.498762,1.078642,0.537685,0,0,0,0.674293,0.254635,0,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,1.452,-0.142,3.676,-0.06,0,0,0,0,0,0,0,0,0,0,0.33258,0.137534,0.137913,0.161552,0.063157,0.086487,0.130542,0.271513,1.394505,0.393625,0.086181,0.315665,0.546089,0.680729,0,0,0,0,0,0,0,0,0,0.854
0,0,0,0,0,0,0.2,-4.017,0.271,0,0,0,0,0,0,0,0,0,0,0,0.484177,0.126621,0.454725,0.307189,0.121884,0.547894,0.129893,0.20352,1.821986,0.468375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,1,0,1,0,-3,2.429,-1.766,0.464,-1.856,1,0,1,1,0,1,0,0,1,0,0.220564,0.150456,0.045316,0.159161,0.049702,0.057559,0.11366,0.089053,0.541035,0.215167,0.095119,0,0.330105,0,0.184986,0.549425,0,0,0,-0.847917,0,0,0,0.396
0,0,0,0,0,0,2.197,-3.057,2.642,-0.84,0,0,0,0,0,0,0,0,0,0,0.933769,0.365761,0.598766,0.614265,0.168245,0.532955,0.36414,0.517669,3.9775,0.871382,0.452503,0,0.646604,0.442045,1.661076,0.069878,0,0,0,-0.0625,0,0,0,0.813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304
0,0,0,0,0,0,1.505,0,1.561,-0.695,0,0,0,0,0,0,0,0,0,0,0.192886,0.119575,0.219665,0.179408,0.080398,0.058896,0.097168,0.135673,0.943993,0.323077,0,0,0,0.142619,1.721608,0,0,0.074168,0,-0.104167,0,0,0,0.479
0,0,0,0,0,-1,0.659,-1.058,1.26,-0.938,0,0,0,0,0,0,0,0,0,0,0.460215,0.164576,0.551139,0.422365,0.077316,0.326214,0.154,0.270507,2.178243,0.369589,0.143706,0.220347,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.708
0,0,0,0,0,0,3.556,-2.297,5.062,-1.535,0,0,0,0,0,0,0,0,0,0,1.192269,0.622682,0.416145,0.587577,0.286706,0.520056,0.450567,0.733317,3.78065,1.343863,0.535196,0.241314,0.103688,0.657755,2.961286,1.655075,0.82513,0.148335,0,0,0,0,0,0.396
0,0,0,0,0,0,3.256,-0.04,5.807,-1.886,0,0,0,0,0,0,0,0,0,0,0.64215,0.595008,0.395281,0.537062,0.456041,0.186373,0.4262,0.625006,1.960004,1.405004,0,0.938195,0.087015,1.788677,2.303662,0.620497,0,0.074168,0,-0.416667,0,0,0,0.875
0,0,0,0,0,0,1.245,-1.081,2.961,-0.939,0,0,0,0,0,0,0,0,0,0,0.755001,0.351446,0.305803,0.364998,0.147435,0.298983,0.238278,0.812869,2.464226,0.894326,0.109419,0,0.141828,0.754445,1.493448,0.34878,0.141517,0,0,0,0,0,0,0.625
0,0,0,0,0,0,1.181,-0.573,1.63,-0.06,0,0,0,0,0,0,0,0,0,0,0.406458,0.234145,0.141534,0.173106,0.152006,0.117634,0.21375,0.293,1.413266,0.697857,0.232212,0,0.908995,0,1.219766,0.1962,0.141517,0,0,0,0,0,0,0.375
0,0,0,0,0,0,1.147,-0.091,0.349,-0.214,0,0,0,0,0,0,0,0,0,0,0.323547,0.180312,0.110502,0.155377,0.176554,0.089393,0.195424,0.275527,1.255978,0.581906,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.792
0,0,0,0,0,0,0.396,-1.14,1.437,-0.151,0,0,0,0,0,0,0,0,0,0,0.356232,0.237232,0.162087,0.210293,0.160879,0.209222,0.228764,0.230188,1.371447,0.502804,0.232212,0.790559,0.220953,0.371503,0.909611,0.27982,0.038333,0,0,0,0,0,0,0.229
0,0,0,0,0,0,0.197,-0.329,0.349,-1.038,0,0,0,0,0,0,0,0,0,0,0.358497,0.147966,0.312698,0.292525,0.063872,0.16948,0.105548,0.171453,1.711819,0.234525,0.341632,0,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.438
0,0,0,0,0,-1,4.387,-4.451,3.237,-13.868,0,0,0,0,0,0,0,0,0,0,1.94289,0.585208,1.198035,0.912047,0.347196,0.839246,0.402696,0.788674,6.916748,1.530639,0.33727,0.561854,0.580041,0.266445,1.454513,2.590129,0,1.593617,0,-0.541667,0,0,1,0.833
0,0,0,0,0,0,1.001,-1.727,0,-1.206,0,0,0,0,0,0,0,1,0,1,0.358096,0.347915,0.16978,0.269861,0.259277,0.159052,0.296733,0.382128,1.607455,0.963658,0.97793,0,0,0,0,0,0,0,0,0,0,0,0,0.174
0,0,0,0,0,-1,2.722,-2.03,3.668,-1.018,0,0,0,0,0,0,0,0,0,0,0.756577,0.31001,0.446982,0.309595,0.154619,0.349709,0.234304,0.421062,2.635311,0.670982,0.105058,0.058946,0.071832,0.285238,1.262117,0.588549,0.040689,0.148335,0,-0.385417,0,0,1,0.396
0,0,0,0,0,0,0.637,-0.462,1.613,-2.133,0,0,0,0,0,0,0,0,0,0,0.334047,0.26858,0.058798,0.179815,0.073103,0.103813,0.135991,0.206905,1.096677,0.485733,0,0,0,0.292366,1.706499,1.009316,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,1.296,-0.319,1.54,-1.164,0,0,0,0,0,0,0,0,0,0,0.471279,0.25426,0.327517,0.342141,0.187095,0.123611,0.245062,0.375711,1.944542,0.793024,0,0.119991,0,0.068298,0,0,0,0,0,-0.041667,0,0,0,0.875
0,0,0,0,2,-1,3.516,-2.414,5.96,-1.282,0,0,0,0,0,0,0,0,0,0,1.08197,0.697454,0.748221,0.493648,0.516393,0.415203,0.442953,0.55554,3.580661,1.637237,0.703757,0.130795,0.46276,2.387463,1.965674,1.777814,0.678831,0.068089,0,-0.447917,0,0,1,0.772
0,0,0,0,0,0,0.735,-1.847,1.314,-1.503,0,0,0,0,0,0,0,0,0,0,0.904806,0.17857,0.710581,0.627308,0.063875,0.246094,0.196253,0.296823,1.876387,0.437683,0,0.315665,1.042526,0.680729,1.338943,0.07834,0.141517,0,0,0,0,0,0,0.167
0,0,0,0,0,0,1.642,-0.091,1.544,0,0,0,0,0,0,0,0,0,0,0,0.246929,0.151271,0.066861,0.095703,0.068857,0.08395,0.1144,0.093025,0.755965,0.223689,0.302984,0,0,0,0.711605,0.904867,0,0.888634,0,-0.5625,0,0,0,0.438
0,1,0,1,0,-3,2.939,-3.001,2.977,-3.237,1,0,1,1,0,1,0,0,1,0,1.435294,0.541589,0.844219,0.894526,0.224705,0.545106,0.425308,0.705405,5.896463,1.25164,0.357579,0.498395,0.721974,0.496344,1.163517,1.898174,0.361322,0,0,-1.004167,0,0,0,0.521
0,0,0,0,0,0,2.828,-1.328,4.251,-0.716,0,0,0,0,0,0,0,0,0,0,1.020145,0.807998,0.455738,0.517476,0.443208,0.48186,0.608562,0.718652,3.798438,1.683073,0.114393,3.325193,0,2.83627,1.755242,0.315624,0.994033,0.074168,0,0,0,0,0,0.813
