@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"01274"," Humilde o está intimidada ? ? ? #Bailadisimo o ardidaaa @username jajajaja 😂 ","valence", "0: se infiere un estado emocional neutral or mixto"
"02185"," Y que tal si mejor estoy de oyente @username ? ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05545"," Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04284"," @username Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo ","valence", "0: se infiere un estado emocional neutral or mixto"
"05637"," Hasta mañana ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05242"," @username Jajajajajajajajaja lpm quedo horrible ","valence", "0: se infiere un estado emocional neutral or mixto"
"02978"," El hey me gustas quieres salir con tal y no se que es lo que mas me ha dado risa en mucho tiempo ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05671"," harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03719"," Estaba #triste y ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02893"," Ustedes que saben de terror si sus hij @username no les encargan a sus nietos para irse de fiesta ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03654"," @username Un gusto .. ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01556"," @username A lo loco ! ! ! ¿ Lo próximo qué será ... ? ¿ Que puedan votar ? #ironía Menudos retrógrados . ","valence", "-3: se infiere un estado emocional muy negativo"
"06385"," @username @username tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02860"," @username Ahora es aburrida pero con música 🙌 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"﻿2018-En-02354","	Tan @Ryanair accidentes de sitio everytime  intento reservar - cómo   ayudan? Me digo hay nada incorrecto &amp; cuelga #furioso #helpless @SimonCalder	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00124","	Tema de semana: Preguntar el Señor para fuerza &amp; perspectiva a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02603","	@F1 Por qué anunciando tan tarde, sea duro de hacer él de Mánchester y organizando un día fuera. #Triste	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00450","	La felicidad más grande está viendo alguien te gusta la estancia feliz - Daidouji Tomoyo [Cardcaptor Sakura ]	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00502","	omg tan agradecido de tener una educación pero ive estado de vuelta en escolar para 2 (dos) días y mi atrás hace daño, im agotado y rompiendo fuera ya 😍	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02500","	Debido a vuestra @sonrisa,  @haces la #vida más #bonito:::::::::::::::::::::::::::::::::::::::::	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02737","	@mashable Para algunos razonan esto me ha llenado con delicia. Ve Auntie risa.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01354","	@LoveMyFFAJacket FaceTime - Todavía te podemos molestar 😂	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03750","	e i shouldve les cortó fuera el momento i me empezó hacer daño encima les :o	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01292","	@VescioDiana  olvidaste #risa también ❤️❤️❤️	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01838","	@maidinaustralia D: Aquello es horrid. *hugs*	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01198","	 Era habiendo un #BadDay e i fue en #YouTube y mirado @domoandcrissy reacción a viejo pics. #Gracias #Señoras para las #risas	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00459","	Wtf shawty asno en 😤	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01908","	@dom_conlon  está asombrando no es lo. Soy un seguidor grande de B&amp;W pero la vida estas restauraciones dan las fotografías es sobrecogimiento inspirando.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01474","	No supo el @ChickfilA cosa de día de la vaca acabada en 7:30 así que apareció 30 min tardío pareciendo una vaca sin sandwich #tristeza 😅😅😅	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02459","	@BBCWorld Curso él  no. #Sarcasmo	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01733","	@thatradiogeek Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03041","	#ThingsIveLearned El pastor #sensato nunca confía en su rebaño a un #lobo de sonreír. #TeamFollowBack #Hecho #wisewords	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00405","	los medios de comunicación es tan centrados en malos noticiosos que  olvidamos cuántas cosas buenas/más grandes pasan diariamente. #Thinkpositive #goodnews #Optimismo #goodmorning	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01183","	@WhiskurMew cumpleaños Feliz, bonito!  Espero hoy es tan precioso, maravilloso, y pasmoso cuando  eres!!  Mereces no menos de aquel! 😊🎉🎂💞	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que música de explosión	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03129","	Amazona Feliz día Primo a todo mi primers 😆	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02573","	@praddy06 señor..   tenemos la necesidad para paraguas hoy anochecer.. El sol parece para ser más fuerte de adoquinar manera para nubes.. 😟	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02502","	Nah Pero como gobernador cómo   llamas alguien un bum &amp; aquello te encantan las llamadas de 'comunista en Montclair' ? 😂 #Llorando	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02178","	#dmme #kikme  #sext #horny  #asno #bbw  #travieso  #pussy #kik   #desnudos  chicas  únicas  😩 horny  #chasquear    jacobgigs	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00477","	@BBCBreaking  tengo algún mistrust de la profesión médica.  La cubierta arriba era más importante que los pacientes.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02934","	Es u #deprimido #hypo #maníaco #solitario #aburrido #nofriends #needfreinds #amigo  siento chatty  quiero ayuda ppl o justo #makefriend   #dm #las mamás	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00749","	#ansiosas no sabe por qué ................. #Preocupación 😶 despacio yendo #loco hahahahahahahahaha	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01435","	@o_guijarros No de este uno tristemente! 😪	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04144","	' Podemos echar piedras, reniega aproximadamente les, stumble encima les, sube encima les, o complexión con ellos.' — William Arthur Ward. #Inspirando	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00653","	@JoySparkleBS siendo capaz de sentar con tanto sólido info mientras otros vinieron en su preparados de matar es una señal cierta de fuerza. #Inspirando	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03459","	cumpleaños Feliz a ma hermano de otro Oficial @de madre1Cedi dis año Más bendiciendo #Rotura itz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03476","	@neobrainless Así que... Mucho bastante pintado blobs de azúcar?  Significo soy dispuesto de probarlo,  soy justo no seguro  entiendo el punto de él 😅	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03633","	 siento gusta  tendría que ser mirar #glee, pero #glee justo me hará el grito y yo estoy intentando recordar el tiempo feliz	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03935","	se Acostó un 1:30, cayó dormido después de que, mi sobrina empezó llorar en 4.  Estoy muriendo... 😧	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01696","	aleesha—La cocina se hunde, veinte un pilotos (!!)	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03913","	Y el #chico maravilloso en el Jardín creció en cordura y estatura y a favor con Dios y hombres, el cual, literalmente, era sus padres.\n#VSS365	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03255","	Ha ha descripción de pisos del amor de Marlie packer... Default Encuadre 'modo de combate'.... 😂😂😂😂😂  #Brillante \n@davidflatman @MarliePacker #WRWC2017	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00912","	#redvelvet #wendy #seulgi #irene #yeri #alegría \n1. Qué miembro que no puede beber sparkling agua ?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00534","	Conseguir el sentimiento @Eurosport_Reino Unido y @itvcycling podría ser revisar mostrando todas las  etapas en llenos. Pobre @robhatchtv @nedboulting 😴😴😴 😉 #atenúa	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02789","	@bloggerlinds deseándote alegría en vuestro día. #Felicidad #de alegría #empowerri	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03667","	@_ruthharvey_ feliz bday Ruth, esperanza  tienes un día asombroso 💘💘x	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03237","	era uno moron  conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país. 😐 #Decepción	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03184","	siento malo para albóndiga, no realmente pero  sabes qué I malo #vetoad #irónico #BB19	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01192","	@TheEllenShow  te sigues bc vuestro espectáculo de televisión me mantengo riendo🤣.  Cuándo tú #startle vuestro huésped que sienta en aquel couch...booo...	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00095","	@PiersatPenn Gracias Emily querida. Esto es una participación maravillosa me encanta. Emily, tiene momento muy feliz allí mi amigo bonito	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02517","	la aerolínea Unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo.  Y contratar más ppl demasiado.  #Horrible	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03002","	 necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #cita #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02148","	@hatzepueh y no le llama creepy,  es el más guapo, tiburón adorable y más bueno nunca 😭 vale Zora, buuuuuut  parece un tiburón	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00332","	@IainDale @LBC La palabra única peor que  soyoist' en mi opinión es  escrape'. #ugh #Estremecimiento	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00999","	@KylieSpearsXo cumpleaños Feliz a ti #Kylie bonita! 🤗😙❤🎁🎂🥂	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01120","	'Este un?' \n'Un poco extraño mirando no es él? Puntiagudo.' El alienígena preguntó. \n'Quizás. Pero sea #maravilloso.  Es del Steve pila.' #vss365	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-04103","	@Jack_Hierba_de Ojo Séptico que crece el simulador se agravia	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01568","	@silverstein 13.º tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta. Somos todos remojó.. 😡 #dissapointed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03625","	@LogicIsPowerful No todos de ellos son malos. Pero  apoyo vuestro correcto de ofenderles todo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04229","	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Puede él  la campana ringing e incienso en consagración?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03286","	Encontrando una tienda que está cerrando es ambos triste y #awesome. 50% fuera todo!? Me entro ahora! Mi bolsa es nada pero #redbull &amp; aloe agua	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01375","	@eben4u #se quedó encima te...Marcas  aprecias amor worshiping....Todo i quiere hacer es adoración tú!!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00628","	No puede manejar personas groseras. No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01726","	Una pérdida no es una pérdida es una lección #sonríe	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01293","	los auriculares nuevos de Mi socio trabaja 2 bien. Es malo. No me pueda oír yelling @ le cuándo i era aproximadamente 5ft delante le! #Tecnología #irónica	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03037","	@airish_cloudly aaww! iam Enviando virtual hug entonces, eonnie se preocupa aproximadamente te así que aclama arriba y estudio bien!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02278","	Sueños peores. 😥	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00338","	Hombres de favores del dios y mujeres que delicia en ser hecho digno de felicidad antes de la felicidad él.	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01197","	Jeong su Es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él.. Me gusta..  Me recuerdo de seunghoon	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo!! Asa cena también! #fuming	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04173","	Tiempo para una #explosión #burstcoin tenedor??	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03899","	Casi 60% de GOP los miembros piensan que la educación más alta está arruinando este país. Aquello incluye GOP miembros con grados de educación más alta. #Ironía	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02951","	@ShojoPower Sí, o aquellas películas de libro de cómic animadas!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00102","	Aquel momento cuándo la preocupación es lifted #lección	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02055","	#agradecida de @KevinHart4libro #real  aplicaré:  En #vida U siempre tener una elección.  Kev Tuvo grimey las cosas pasan &amp;  #escoja #el optimismo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04125","	Perdió mi apetito para el pasado 5 días y yo juran ya perdí 3 libras que #deprimen #en #menos #i #será # #flaco #para #fin de semana #de orgullo	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03974","	@HasegawaSona Grande, toothy sonrisa cuando ella wiggles aproximadamente!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02331","	I wont rt cosas que podría ofender vuestro faves bcs soy mejor que que	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00790","	Sido en trabajo para ni siquiera 4 horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00420","	I malo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04078","	Tan feliz de ser casa de Eivissa el sitio es alguna cosa más loco gaff que , la necesidad encuentra un pájaro ahora  quiero empezar haciendo cosas románticas ahora 😂😂	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02368","	#lol #sarcasmo #de comedia #graciosa me: i no se preocupa :)\n\nme, uno segundo más tardío: *los inicios que lloran*	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02484","	La misma parte de barra de techo (el lado del conductor) está robado de Magnífico Vitara coches. Dejado lo ser sabido. Esto es realmente #disheartening #brunei	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01491","	Siempre que  te ves mi día mejora y mejor ☺ #sarcastic	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03165","	Esto es clase de jodió arriba, pero mi hermano está a punto de unir la academia policial....Y no soy feliz aproximadamente. Y no soy el único un.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00258","	@KhaoJimmy Vale awak 😆	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01720","	Nunca oído de #CaraCaraOranges hasta que hoy. Muy #tasty! Altamente les recomiendo! #Delicioso #GoodForYou #naranjas  #de frutas	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03250","	no entendéis. La ira de esta mujer es REAL. 🌹🖤	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01723","	Soy tipo 'feo' whos agradable geuine  y feliz &gt; un mal tipo atractivo whos amargo y coniving y superficial	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-04326","	#DamilolaOurLovedBoy Tan hincapié 😢😢. Por qué hacer las personas quieren hacer daño otros! Un mundo tan cruel  vivimos en #desgarradores	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04347","	I soy atrás en Twitter! #Enloquece #enloquece18 #maddenmobile #ea #nfl #espn #packers	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04256","	Despertó sentir fresco con una mente clara. Aquello nunca es pasado antes de que.\n#La mañana #serena	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02824","	@JoyceMeyer @mrsglessman #día de #vengeance de nuestro #Dios; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00207","	5 objetivos en 87 aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦🏾‍♀️	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03381","	🇿🇦ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02139","	@realDonaldTrump Manera de unir el país - tal presidental tweet #ÉXITO	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02185","	de sarcasmo no es justo sobre qué  cumples en vida,  es sobre qué  inspiras otros para hacer. #La inspiración  #inspira	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03337","	@JoshuaRozenberg Oh querido! #tantrums	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02830","	@Peligro_McLovin Bien hecho! 😀 (Vuestros gemelos Charlii y Cadance)	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03770","	Brown envelopes puede inducir pánico. #posttruth	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis.  Tuve un sueño aproximadamente libertad.......	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él?\nI Realmente no sabe qué amor	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01665","	es Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad...	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00155","	uau :o Esto estuvo incluido en el playlist #awesome	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01668","	Justo miró @JoeNBC en @colbertlateshow -- &amp; tiene que decir... Soy intimidado. Qué productos de cabello es utilizando, @greggutfeld ?? #El trabajo #celoso	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02424","	bonito me va a matar y 5 o'el reloj es en ninguna parte cercano 😟	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02798","	Siempre que I vuelta en el radiofónico y oír Bob Dylan está Golpeando encima el ser de Puerta del cielo jugó,  supongo  está muerto. #Aliviado #notyet #someday	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-00828","	era feliz en aquel posando que  esperé para correr cuándo el sol salió causa I normalmente corrido cuándo es oscuro por la mañana.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03475","	justo me encanta #húmedo NYC #sarcasmo 🔥🙄💦 #de verano	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01890","	La luna esta noche 😮 #bonita	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00851","	@maritzabuys666 Miradas maravillosas!!!  Deseo sea mi gallo tho!!!  😍	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualquiera favorece	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02511","	No deja el miedo de perder ser más grande que la emoción de ganador. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03559","	joder un nigga los sentimientos cultivan  encuentro un nigga  estoy sintiendo 😆	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03821","	@wengzyjb no incluso sé na naa koy pesadilla bonita hahahaha oks	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01328","	café el piso; Y el alma creció furiosa como el stillness roto por pequeño,	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01395","	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh  somos también wating cuándo terrorismo willb historia. Y una cosa kashmir no es India	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00716","	@badpostyoongi I sabe para un hecho tampoco ignorarán el hecho tiff no es o cambio Cindy  de fondo	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03361","	si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00807","	@virtualalien hay más #asustando cosas en vida\n\n#BeyondTheSphereOfReasonableDoubt	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02497","	la frustración Tenida sueña aquello me dejé absolutamente f**el rey furioso. Lado de plus: tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02149","	Freakin Un... Eliminé a medias el episodio de BIP encima accidente  #bachelorinparadise	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03948","	Ella loco sus colgado encima me 😂	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01031","	soy pálido, ya no quiero risa, O sonrisa, Todo  quiero hacer es justo grito maldito,	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02322","	la cabeza que hace daño 😤	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y el optimismo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03499","	soñó que  estás riendo y despertó de mi sueño por primera vez sin una cara triste , Feria bastante para ver tú en mi sueño '	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04018","	@itejasmehta @QTalker Mi placer 😊	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03033","	#wtf lo que una #idea maravillosa \nyou've todo compró vuestro tweets y gusta aquello es bastante pointless para mí #adiós #adiós #Twat	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00745","	conseguía un Dr. libre.Pimienta del vending máquina #awesome	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00681","	@FangornForest1 @Brexit a cuyos clientes les lo encanta. Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01580","	De repente los sueños de mina están viniendo ciertos. #Feliz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00350","	I soy #feliz cuando f*** para ser aceptado con mi #chromesthesia por mi #CBT doctress, nunca llamado 'loco' para mis #colores :-)	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01557","	@laurenwils0n_ cumpleaños Feliz gorg, tiene un bueno uno 😘 x	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03058","	@ThomasEWoods me gustaría oír un podcast de ti yendo de refuting su artículo entero. La indignación extra complace.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02288","	@NewsByKatherine @jonkarl @ABC TE El sonido del tipo asombrado!!  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04350","	Alaina y yo son en 90 días en nuestro chasquear streak. Así que?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00076","	@1ncamera @Weehugs @DavidYoungPA @PA la estupidez es parte de su identidad cultural orgullosa. 😠	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01678","	@ehtesham_toi @RaviShastriOfc unfortunate Decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustado de su tantrums.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03304","	@KermodeMovie  Seré mooning le alegremente cuándo  llega. A pesar de que probablemente no sea presidente por entonces...	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02434","	@ScottAdamsSays Lo rompió abajo encima #chasquear análisis grande en #CNBC	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02702","	@CNN hablando sobre reuniones encima recogiendo averiando información en una figura política y cuándo más para liberar por @DonaldJTrumpJr. #Irónico	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04274","	@Cmdr_Hadfield CNN  Lobo Blitzer te llamas un astronauta americano y tú no le corrigen? #dissapointed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01822","	@softytwt hola bby Hoy era vale i e-mailed empresas de diseño para mi internship y ahora i soy nervioso ;u; cómo es vuestro día? :D	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00914","	CUMPLEAÑOS FELIZ! :D	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01617","	@ADsXe De hecho actualmente escuchar a aquella canción cuando tú tweeted me, #irónico	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04276","	Su interlocutor explosión fuera riendo varios tiempo en sus respuestas; y más que nunca, cuándo a la cuestión, ‘ si haya sido curado?�	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como Dios de uña	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01824","	del dedo este partido es atenúa #Wimbledon	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01225","	@cubewatermelon @JonKimbel  es hilarious pero hay legit milkshake Pato apologizers. Sí, justo el hypothetic milkshake pato.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01509","	Tuvo que eliminar mi Facebook demasiado para mí 🤣	","valence",	"-1: slightly negative emotional state can be inferred"
