mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
3,1,2,1,3,-3,4.585,-3.15,5.524,-5.598,0,1,0,0,2,0,0,1,0,4,1.224904,0.963059,1.427352,1.036668,0.610196,1.166514,0.48356,1.03392,5.485752,2.583222,1.193713,0,2.366942,0.308114,2.238491,0.584982,0.923745,2.124355,1.687554,-1.368155,0,0,1,0.591
2,0,2,0,4,0,5.461,-0.738,2.532,-2.935,0,0,0,0,1,0,0,0,0,1,1.187802,0.531323,1.593614,1.309096,0.370314,0.847782,0.503877,0.615243,5.361065,1.097152,0.714119,0.220347,0.477968,0.310967,1.522457,0,0.435592,0.203223,0.95625,-0.041667,0,0,0,0.359
2,0,2,1,5,0,6.019,-2.052,13.992,-2.369,0,1,0,0,3,0,0,1,0,3,1.054153,0.545113,1.33719,1.132143,0.462077,0.581047,0.452248,0.539236,4.621686,1.564499,0.775345,1.109013,3.699937,0,3.071964,0.309092,2.43025,0.466076,2.160417,-0.354167,0,0,0,0.576
5,0,3,0,11,0,9.994,-1.013,8.985,-1.584,0,4,0,0,7,0,4,5,0,7,0.70089,0.773823,0.470876,0.466672,0.947057,0.26983,0.4584,0.779993,2.431184,2.250288,0.195328,0.424173,0.438724,0.616094,5.672623,0.184761,0.988332,0.744775,2.071267,-0.166667,0,0,0,0.797
4,0,2,0,6,0,4.369,-0.616,9.088,-3.809,0,1,0,0,1,0,0,1,0,2,0.683918,1.497612,0.434796,0.600064,1.572666,0.312243,0.544828,2.994179,2.707683,5.362861,1.906991,0.503329,0.618131,0.851534,0.526856,0.18236,0.636097,2.172435,0.922619,-0.121894,0,0,0,0.406
4,0,3,0,6,0,9.15,-0.655,8.774,-3.266,0,1,0,0,1,0,0,0,0,1,0.768005,1.665584,0.494738,0.866,2.557964,0.518938,1.005171,1.961479,2.959742,4.760246,0.344804,0.618534,0.232405,0.465824,5.62446,0.108588,1.882255,0.363762,1.39053,0,0,0,0,0.636
0,0,0,0,0,0,0.335,-0.686,2.917,-5.914,0,0,0,0,0,0,0,0,0,0,0.4643,0.51579,0.156794,0.327237,0.476178,0.129869,0.277947,0.510584,1.202345,1.136018,0.020153,0.527394,0.298606,0.123826,1.73155,0,1.120476,0.265523,0.416667,-0.083333,0,0,0,0.585
1,0,1,0,3,0,7.505,-0.096,9.044,-0.607,0,1,0,0,1,0,1,0,0,2,0.371554,0.364113,0.378787,0.345051,0.590966,0.170318,0.220611,0.427626,1.707835,1.012111,0,1.24291,0.88771,0.306204,6.077943,0.148301,0.885631,0.807988,0.397024,0,0,0,0,0.719
1,0,1,0,0,0,1.556,-3.159,8.644,-0.663,1,0,0,0,0,0,0,0,0,0,0.613403,0.624799,0.541224,0.531373,0.434973,0.259106,0.407741,0.532712,2.517564,1.157594,0.254667,0.615185,0.30611,0.8432,3.225735,0.023358,1.107219,0.097917,0.12067,-1.062247,0,0,0,0.75
1,0,1,0,3,0,1.618,-0.276,6.665,0,0,1,0,0,1,0,0,1,0,1,0.091706,0.125385,0.012187,0.041744,0.057127,0.036273,0.071607,0.203091,0.247756,0.257698,0.351584,0,0,0,3.512568,0.579763,0,0,0.8375,0,0,0,0,0.828
2,0,0,0,1,0,3.171,-2.204,2.854,-2.802,0,0,0,0,0,0,0,0,0,0,0.707511,0.887929,0.562787,0.559065,0.684663,0.294022,0.616031,1.119288,2.885329,2.232073,0.330433,0.487722,0.165421,1.035676,0.665627,0,0.393008,0.134473,0.709642,-0.373323,0,0,0,0.359
0,1,0,1,1,-3,2.652,-3.129,0.655,-2.711,1,0,1,0,1,0,0,0,1,1,0.685747,0.8062,0.469543,0.557086,0.728962,0.324617,0.592776,0.746226,2.35612,2.002276,1.718829,0.164267,0.138291,0.031683,0.529399,0,0.401129,0.144133,0.400511,-0.260417,0,0,1,0.197
3,2,4,3,8,0,5.062,-1.94,9.135,-3.115,0,0,0,0,1,0,0,0,2,1,1.448066,0.631184,1.693223,1.446848,0.666908,0.778191,0.621214,1.197439,5.325671,2.267426,0.112798,1.697203,1.568445,1.28422,0.92644,0.071685,2.33753,1.055228,2.08254,-1.4375,0,0,1,0.484
3,0,3,0,6,0,7.257,-0.253,3.971,-0.441,0,1,0,0,1,0,0,1,0,3,0.437705,1.00187,0.261703,0.324613,1.351438,0.137484,0.477782,0.857647,1.237731,2.552129,0.056635,0.630597,0.308603,0.085552,3.715756,0.892861,0.296497,0.395519,1.441667,0,0,0,0,0.75
1,0,1,0,3,0,1.703,-0.847,0.803,-1.406,0,1,0,0,1,0,0,1,0,1,0.358572,0.332936,0.295071,0.284329,0.288936,0.206636,0.205473,0.307364,1.451187,0.753566,0.129572,0.887551,0.407545,0,2.165149,0.041455,0.043454,0,0.8375,-0.104167,0,0,0,0.788
1,0,1,0,3,0,4.37,-0.165,7.98,-1.839,0,2,0,0,2,0,1,1,0,2,0.33654,0.374968,0.354577,0.38434,0.703193,0.099284,0.240033,0.589079,1.466364,1.560435,0.314218,0.023775,0.768416,0,2.933669,0,1.099603,0.212073,0.8375,0,0,0,0,0.813
1,0,1,0,2,-3,2.449,-2.918,6.337,-4.456,1,0,1,1,1,1,0,1,1,1,1.106699,0.647143,0.966744,0.819705,0.392495,0.483667,0.330441,0.67427,3.640323,1.37174,0.230822,0.681229,0.897857,0.066668,0.504867,0.700082,1.86281,0.04487,0.552083,-0.572917,0,0,1,0.438
0,0,0,0,0,-1,0.885,-1.764,1.289,-2.599,0,1,0,0,0,0,0,1,0,1,0.489506,0.41434,0.484943,0.398077,0.204469,0.32937,0.292226,0.421002,2.251525,0.74481,0.058567,0.831431,0.071832,1.138506,0,0.683511,0.406186,0,0.041667,-0.385417,0,0,1,0.5
0,0,0,0,0,0,1.467,-0.14,3.458,-0.572,0,0,0,0,0,0,0,0,0,0,0.202172,0.388591,0.162312,0.218931,0.336228,0.100232,0.120312,0.338971,1.025138,1.042245,0.036483,0,0.578033,0.325518,1.748674,0,0,0.648907,0,-0.15,0,0,0,0.547
0,0,0,0,0,0,3.256,-1.151,10.228,-3.103,0,0,0,0,0,0,0,0,0,0,0.685287,0.963688,0.547481,0.730023,0.937262,0.406828,0.412495,1.036359,2.559842,2.383526,0.999491,0.164421,2.217741,1.825178,4.83723,0.133831,0.753077,1.540761,0.058469,-0.177083,0,0,0,0.547
1,0,1,0,3,0,1.47,-0.418,1.171,-0.172,0,1,0,0,1,0,0,0,0,1,0.035166,0.020587,0.042681,0.047737,0.0169,0.0537,0.015589,0.022472,0.343659,0.073119,0,0,0.231596,0,1.475137,0,0,0,0.385417,-0.125,0,0,0,0.333
3,1,3,0,7,0,5.649,-2.347,3.197,-4.027,0,0,0,0,2,0,2,2,0,3,0.759761,0.571661,0.955079,0.794919,0.484087,0.506478,0.444459,0.910839,3.372107,1.618333,0.574122,0,0.658488,0.156123,3.073011,0.106862,0.770925,0.417953,1.525511,-0.0625,0,0,0,0.58
3,0,2,0,8,0,3.832,-1.228,2.115,-2.069,0,2,0,0,1,0,1,1,0,2,0.25876,0.626928,0.237215,0.221287,1.010507,0.14964,0.236917,0.836429,1.322171,1.780078,0.364788,0.009001,0.129089,0.04344,1.516775,0.822453,0.695108,0.821264,3.752307,-0.041667,0,0,0,0.294
3,0,2,1,3,0,6.023,-3.303,11.298,-3.098,0,0,0,0,0,0,0,0,0,0,0.809636,0.678884,1.004924,0.80722,0.870615,0.389354,0.378606,0.900782,3.526028,2.462965,0.244081,0.374336,1.688909,0.207403,2.764331,0.00834,2.572423,0.4851,1.604043,-0.892262,0,0,1,0.469
0,0,0,1,0,0,3.869,-0.039,8.946,-0.021,0,0,0,0,0,0,0,0,0,0,0.111775,0.292308,0.125306,0.08212,0.487549,0.043658,0.090061,0.626098,0.462222,1.643147,0.240331,0.979293,1.217591,1.018313,2.371242,0.551998,1.795723,0,0,-0.0625,0,0,0,0.5
0,1,0,0,0,0,0.146,-0.145,0.353,-0.567,0,1,0,0,0,0,0,0,0,0,0.192833,0.147532,0.106842,0.12671,0.133154,0.061907,0.135624,0.234199,0.624044,0.403639,0,0,0.105507,0.038742,0.305624,0,0.100719,0,0,-0.053472,0,0,0,0.059
1,0,1,0,4,0,4.496,-0.225,5.298,-3.091,0,0,0,0,0,0,0,0,0,0,0.500137,0.312691,0.234598,0.226694,0.429297,0.066279,0.413446,0.220293,1.080406,0.948939,0,0.194704,0.216111,0,0.405512,0,1.668998,0.087666,0.142857,0,0,0,0,0.609
0,0,0,1,0,0,3.752,-2.083,9.056,-2.374,0,0,0,0,0,0,0,0,1,1,1.008507,0.729826,0.645793,0.846747,0.937337,0.49122,0.353634,0.663518,3.376381,1.860705,1.171308,0,2.22487,0,5.840627,0.710656,1.335932,1.109134,0.123512,-0.114583,0,0,0,0.735
2,0,2,0,4,0,4.896,-0.475,2.251,-1.531,0,1,0,0,2,0,0,1,0,2,0.317198,0.3882,0.331813,0.33224,0.417281,0.105105,0.238949,0.367177,1.375847,0.99637,0.119083,0,0,0,1.919302,0,0.378306,0.994275,0.4375,-0.039063,0,0,0,0.818
2,0,1,0,3,0,0,-3.156,0.489,-1.413,0,0,0,0,0,0,0,0,0,0,0.745012,0.541894,0.754502,0.799984,0.360122,0.478204,0.466574,0.515209,3.13316,1.15016,0.375754,0.38118,0.309323,0,0,0.505152,0.733641,0,0.916667,-0.25,0,0,0,0.594
1,1,2,1,3,-2,9.691,-2.609,11.927,-4.803,0,0,0,0,0,0,0,1,1,1,1.202401,1.236065,1.009081,1.114763,1.085617,0.715114,0.656447,1.705053,4.926149,3.816487,0.9007,0.532345,0.282308,1.524869,3.499457,1.312559,0.709637,0.856597,2.224816,-0.147321,0,0,0,0.25
0,0,0,0,0,0,2.165,-0.927,5.683,-0.736,0,0,0,0,0,0,0,0,0,0,0.353758,0.524993,0.420768,0.441153,0.558477,0.136155,0.270663,0.556566,1.386681,1.734153,0.924716,0,0.325156,0,2.82244,0,0.164308,0.166457,0.236607,-0.125,0,0,0,0.719
2,0,2,0,3,0,2.536,-0.115,3.364,-0.944,0,0,0,0,1,0,0,0,0,1,0.234371,0.167764,0.364654,0.266939,0.21821,0.063093,0.08395,0.093356,0.904593,0.402809,0,0.245048,0,0,1.180936,0.031326,1.677178,0.363547,0.94881,0,0,0,0,0.719
0,0,0,0,0,0,0.857,-1.485,3.303,-1.617,0,0,0,0,0,0,0,0,0,0,0.398273,0.153393,0.290941,0.326596,0.202043,0.286948,0.094257,0.202234,1.762339,0.55479,0.765457,0.089044,0,0.160194,0,0,0.31478,0,0,-0.3125,0,0,1,0.309
3,0,2,0,7,0,4.474,-2.129,10.668,-3.315,0,1,0,0,2,0,1,0,0,2,1.210823,1.004266,0.943202,1.027385,0.737474,0.499954,0.523681,1.023607,4.384548,2.574499,0.923384,0.001125,1.853993,0.056184,1.704172,0.448343,2.070959,0.336816,1.115114,-0.291667,0,0,0,0.531
0,1,0,1,0,-2,2.138,-0.062,9.132,-0.68,0,1,0,0,1,0,1,1,0,1,0.175886,0.347972,0.163691,0.188723,0.210309,0.112711,0.105452,0.31761,0.845128,0.816371,0,1.760096,0,2.965133,2.322373,0,0.318138,0.736438,0,-0.409226,0,0,0,0.516
2,1,2,1,7,-2,4.048,-2.156,3.702,-4.408,0,0,0,0,0,0,0,0,1,0,0.995634,1.062363,0.873143,0.780453,1.562308,0.425481,0.747707,1.15639,2.907128,2.9789,0.205775,0.337086,0.772987,0.109131,0.380078,1.613465,1.622499,2.808886,1.104167,-0.175694,0,0,0,0.403
2,0,1,0,4,0,5.519,-1.598,12.997,-1.489,0,2,0,0,2,0,1,1,0,2,0.48929,0.878982,0.328953,0.478181,0.818633,0.248109,0.439237,0.734658,1.739256,1.751677,0.047555,0.313245,0,0.345045,7.378405,0.753052,0.721378,0,1.0875,0,0,0,0,0.813
2,1,1,0,5,0,4.78,-0.469,2.787,-1.655,0,2,0,0,2,0,2,2,0,2,0.517153,1.047278,0.212996,0.483289,1.129911,0.201714,0.65152,1.103968,1.755019,2.848306,0.147774,1.704529,0.312489,1.583079,0.75676,0.131157,0.231112,0.729813,0.828423,-0.125,0,0,0,0.625
1,0,0,0,2,-2,7.311,-3.402,3.905,-2.18,0,0,0,0,0,1,0,0,1,0,1.059127,1.195809,0.920354,0.977074,1.004431,0.571733,0.699077,1.108004,4.143726,2.012028,0.816173,1.023468,0.752581,0.724658,0.580089,1.564605,1.0308,0.173449,0.567451,-0.479167,2,0,1,0.474
0,0,0,0,0,0,1.45,-0.612,1.58,-1.379,0,0,0,0,0,0,0,0,0,0,0.335176,0.441372,0.212738,0.302944,0.253756,0.174234,0.246369,0.39735,1.297942,0.837905,0.142041,0.129463,0,0.156123,0.850043,0,0.151578,0.134473,0,-0.125,0,0,0,0.338
0,0,0,0,0,0,0.554,-1.197,5.074,-1.876,0,0,0,0,0,0,0,0,0,0,0.484528,0.458502,0.26071,0.286054,0.313478,0.171609,0.386779,0.514522,1.744245,0.812176,1.247155,0,0.207403,0.001911,0.182368,0,0.038333,0.133754,0.933469,0,0,0,0,0.42
3,0,3,0,8,0,5.588,0,3.098,-0.666,0,2,0,0,1,0,1,1,0,1,0.206137,0.760312,0.099647,0.119003,1.57642,0.048596,0.394949,0.918904,0.461599,2.465846,0,1.071828,0.081535,0.371503,1.025718,0,0.792699,0.312855,1.652083,0,0,0,0,0.453
1,1,2,1,0,0,1.53,-2.573,2.298,-1.572,0,0,0,0,0,1,0,0,1,0,0.536706,0.540693,0.3466,0.350153,0.843297,0.31738,0.223318,0.959975,1.999364,1.732717,0.23343,0.661942,0.407545,0.364177,1.847081,1.233876,0.778053,0.038236,1.539219,-0.409186,0,0,1,0.542
4,3,4,3,12,-9,5.511,-2.989,5.51,-4.471,3,4,3,3,4,3,3,4,3,5,0.754461,0.796,0.6432,0.781341,0.604464,0.429637,0.380688,1.061198,3.147052,2.330995,0.18259,0.561237,2.48844,0.209578,5.907151,0.566438,1.579744,0.991211,6.196893,-1.8125,0,0,0,0.172
2,1,0,1,4,-2,1.179,-3.713,1.203,-3.526,0,0,0,0,0,0,0,0,1,0,1.040306,1.011835,0.510191,0.818474,1.036871,0.543546,0.692195,1.065236,3.501719,2.405798,1.075645,0.148794,0.776851,0.080481,0,0.143193,0.690599,0.160952,1.21994,-2.08006,2,0,0,0.5
2,0,3,0,5,0,12.306,-2.583,7.799,-3.385,0,1,0,0,1,0,0,1,0,1,1.008054,1.916333,0.751317,0.902765,2.495388,0.515359,0.807761,2.589771,4.351738,6.271399,0.352302,2.055498,0.769133,0.181676,2.143218,0.12488,1.092136,0.332915,1.4,-0.166667,0,0,0,0.906
1,0,1,0,3,0,4.237,-0.407,3.02,-0.996,0,1,0,0,1,0,0,1,0,1,0.244581,0.730092,0.087365,0.159884,1.147029,0.104783,0.398259,1.11695,0.667128,2.047097,0,0.676765,0,1.370861,2.908423,0.413074,0.386697,0,0.8375,0,0,0,0,0.839
0,0,0,0,0,0,6.02,-0.949,7.836,-2.638,0,0,0,0,0,0,0,0,0,0,1.037638,1.569786,1.27188,1.172349,1.854164,0.741854,0.601649,2.749265,3.90209,5.665105,1.632666,1.367028,1.849593,0.580534,6.054931,0,0.158381,1.953318,0.020833,0,0,0,0,0.288
1,0,1,0,2,0,2.155,-0.977,8.147,-1.087,0,0,0,0,0,0,0,0,0,1,0.299348,0.890704,0.295097,0.286174,1.582715,0.189326,0.467707,0.999202,1.037363,1.878973,0.377928,0,0.237379,0.031683,5.962924,0.072825,0.240579,0.660276,0.501488,0,0,0,0,0.656
4,0,3,0,8,0,8.876,-1.238,7.768,-3.072,0,3,0,0,4,0,2,3,0,4,0.904792,0.816323,0.974043,0.903454,0.798372,0.41814,0.559478,0.923034,3.231583,2.262986,0.581254,0.332463,1.156231,0.555619,5.713444,0.041455,1.476944,0.931768,4.504985,-0.0625,0,0,0,0.578
2,0,1,0,4,0,5.148,-1.678,7.492,-3.698,0,2,0,0,0,0,0,1,0,5,0.752833,1.009035,0.931978,0.879786,1.257487,0.539186,0.662081,0.80798,3.449839,2.213257,0.769121,2.521092,0.088092,3.500616,2.406977,1.080729,0.708721,1.251916,1.728274,-0.058814,0,0,0,0.819
2,0,1,0,0,-2,2.397,-2.881,2.733,-4.044,0,0,0,1,0,0,1,0,1,0,0.795335,0.887603,0.47042,0.70359,0.887978,0.443739,0.400795,0.810712,2.620019,2.333488,1.036939,0.622878,0.677916,0.11049,1.671027,0.626132,2.150084,0.989587,0.542478,-0.485417,0,0,0,0.368
2,0,1,0,2,0,2.502,-1.988,1.903,-1.086,0,0,0,0,0,0,0,0,0,0,0.565729,0.688396,0.317492,0.392122,0.338589,0.36415,0.230885,0.307192,2.218734,0.738151,0.394723,0.180108,0.049274,0.582017,0.851676,0.429937,0.0924,0.736438,0.379004,-0.260417,0,0,0,0.594
0,0,0,1,1,-4,0.272,-4.767,0.892,-4.84,1,1,1,1,1,1,1,1,1,1,1.107777,0.145139,0.704866,0.614337,0.11619,0.56754,0.112742,0.179695,2.753879,0.451572,0.801804,0.547745,1.154371,1.632061,0.563137,1.663265,0,2.083294,0.652327,-0.258333,0,0,0,0.281
1,0,0,0,4,0,2.932,-2.289,1.759,-2.694,0,0,0,0,1,0,1,1,0,2,0.892629,0.603057,0.7906,0.686851,0.466944,0.365918,0.336642,0.485526,3.09173,1.200744,0.402363,1.237688,0,0.842432,0.957016,0.370039,0.459926,0.251623,0.74191,-0.1375,0,0,0,0.484
0,0,0,0,0,0,4.584,-0.244,17.398,-1.941,0,0,0,0,0,0,0,0,0,0,1.103151,0.950142,0.717438,0.901624,1.269352,0.703392,0.471462,1.080838,3.293385,2.514517,0.129939,0.409286,0.869282,0.951916,6.236096,0.905101,0.928777,6.526693,0,-0.041667,0,0,0,0.712
1,0,1,0,1,0,3.884,-1.815,5.347,-0.172,0,0,0,0,0,0,0,1,0,0,0.518983,0.369969,0.504169,0.466198,0.423392,0.197858,0.280862,0.563267,1.979574,1.21381,0.981643,0.274867,0.428516,0.329958,1.024126,0,1.278753,0,0.039782,-0.166667,0,0,0,0.682
1,1,1,1,3,-3,3.111,-4.093,4,-4.427,1,0,1,1,1,1,0,0,1,1,0.492854,0.683379,0.348188,0.548122,1.011092,0.331234,0.363233,1.101126,2.073327,2.26493,1.345227,0,0.960286,0.031683,2.542866,0.259981,0.049481,1.385782,1.370833,-0.541667,0,0,1,0.262
1,0,1,0,3,0,2.786,-0.569,17.731,-0.109,0,0,0,0,0,0,0,0,0,0,0.505246,0.827204,0.252796,0.629028,1.090458,0.44901,0.444899,0.615062,1.934508,1.851885,0.047023,0.291568,0,1.104656,5.128765,0.538824,1.48084,0,0.333333,0,0,0,0,0.697
1,1,1,1,5,-2,5.07,-3.789,2.252,-6.434,1,0,2,0,0,0,0,0,2,2,1.080645,1.008424,1.067877,1.021132,1.406726,0.609958,0.612486,1.203893,4.651518,2.965983,1.032057,0.065286,0.990136,0.317811,0.836466,0.282722,1.508979,0.166457,0.55625,-0.589547,0,0,0,0.516
3,0,1,1,3,-1,4.041,-3.558,3.877,-2.417,0,1,0,0,1,1,1,1,1,1,0.960004,1.239294,0.608062,0.870281,0.787998,0.473325,0.657927,0.995015,3.546282,2.359968,0.517737,2.978628,0.173679,0.758186,0.725187,0.680003,0.949569,0.728974,1.231399,-1.072321,0,0,0,0.394
2,1,1,1,2,0,3.424,-0.647,4.595,-2.591,0,0,0,0,0,0,0,0,0,1,0.615779,0.434252,0.620566,0.684141,0.325819,0.215634,0.344487,0.56381,2.565575,1.09093,0.264667,0,0.051083,0,0.232106,0,0.635699,0.09642,1.374107,-0.320833,0,0,0,0.583
1,0,1,0,3,0,3.693,-1.165,3.816,-1.39,0,2,0,0,2,0,0,0,0,2,0.973335,0.812983,0.841354,0.815918,0.794483,0.488582,0.658485,1.114942,3.792284,2.366848,0.662894,0.733401,1.283515,0.314345,2.468384,0.041455,1.009552,0.402672,0.702083,-0.427381,0,0,0,0.609
3,1,2,1,8,-2,4.534,-7.96,2.521,-5.712,0,2,0,1,2,0,2,2,1,2,2.058674,1.240844,1.571842,1.55552,0.673171,1.203472,0.603997,1.181402,7.315281,2.975564,1.225883,1.902792,0.658712,2.429641,0.771879,0.356561,1.118096,0.478342,0.22875,-1.441667,0,0,2,0.234
2,1,1,0,4,0,4.722,-1.34,5.066,-0.744,0,2,0,0,2,0,2,1,0,2,0.261857,0.484933,0.244804,0.313297,0.344312,0.19598,0.178029,0.433931,1.446434,1.248869,0.036483,0,0.173706,0.672414,3.751477,0.185038,0.041008,0.00966,0.70744,-0.180838,0,0,0,0.787
1,0,1,0,3,0,4.194,-0.999,2.099,-1.222,0,2,0,0,1,0,0,1,0,1,0.474129,0.614905,0.384038,0.464783,0.479571,0.219383,0.267338,0.705236,1.673046,1.75473,0.215928,0.30128,0.088796,0.280153,1.625972,0.072825,0.965643,0.30093,1.45625,-0.166667,0,0,0,0.719
1,1,1,0,3,0,2.69,-3.051,0.383,-3.926,0,1,0,0,1,0,0,0,0,1,0.925284,0.491968,0.785132,0.808457,0.353005,0.423829,0.396045,0.529179,3.648411,1.277936,0.800589,1.306178,1.709293,0.031683,0.652136,0.105699,0.335184,0.00966,0.35119,-0.416667,0,0,1,0.578
0,0,0,0,0,0,1.849,-0.346,14.827,-0.585,0,0,0,0,0,0,0,0,0,0,0.814889,0.945278,0.608143,0.848291,1.123278,0.502673,0.317343,0.739401,2.597726,2.125291,0.130578,2.520989,0,0.932316,3.143871,1.387427,0.214727,1.506033,0.335376,0,0,0,0,0.656
3,1,1,1,2,-1,3.788,-1.414,3.167,-2.567,0,0,0,0,1,0,1,1,1,1,0.649194,0.66898,0.355579,0.528098,0.568086,0.32759,0.483036,0.980463,2.934747,2.003469,0.454658,0,0.628468,0.07837,1.536506,0.737025,0.00592,1.213352,1.58585,-0.410417,0,0,0,0.325
0,1,0,0,2,0,1.949,-4.966,2.057,-2.869,0,0,0,0,0,0,0,1,0,1,1.065712,1.217608,0.577435,1.039902,0.626354,0.507992,0.629754,1.208049,3.291169,2.254008,0.550673,1.585425,0.023624,1.141653,0.403925,0.030216,0.71809,1.214832,0.5,-0.291667,0,0,1,0.348
1,0,0,0,0,0,0.737,-0.977,6.216,-0.238,0,1,0,0,0,0,0,1,0,1,0.249545,0.48982,0.186311,0.331041,0.273157,0.198218,0.180884,0.36788,0.996996,1.048449,0.265896,0.094945,0.011749,0.319275,4.240251,0.081363,0.012617,0.259176,0.416667,-0.077083,0,0,0,0.5
1,0,1,0,4,0,4.62,-0.897,8.384,-0.535,0,2,0,0,2,0,0,2,0,2,0.824709,0.865155,0.353278,0.624418,0.711465,0.223764,0.602603,0.978143,2.638827,2.329036,0.124081,4.507302,0.587877,1.497871,2.575081,0,0.113497,0.469924,1.250298,0,0,0,0,0.734
2,0,1,0,3,0,12.144,-0.264,12.984,-2.04,0,0,0,0,1,0,0,0,0,1,0.500139,1.54112,0.600449,0.569711,3.047836,0.215595,0.844318,2.114563,2.274881,5.524737,0,1.544135,0.082218,0.053112,4.898781,0.268782,0.765944,3.37133,1.899243,-0.177083,0,0,0,0.667
2,0,2,0,6,0,3.127,-0.363,3.655,-0.06,0,2,0,0,2,0,1,2,0,2,0.174175,0.389215,0.119482,0.114726,0.772295,0.054953,0.196832,0.306297,0.593378,1.15703,0,0.064818,0,0.08407,3.122121,0.294663,0.500102,0,3.507664,0,2,0,0,0.661
2,0,1,0,4,0,3.637,-4.149,15.042,-4.274,0,0,0,0,1,0,1,1,0,1,1.722606,0.984499,1.305693,1.11628,1.293221,0.997066,0.555715,1.168636,5.166647,2.319676,1.167744,0.02622,1.062622,0.484335,8.753023,0.139545,0.13264,2.858923,0.312302,-0.166667,0,0,0,0.766
0,2,0,1,0,-3,1.435,-1.733,4.044,-1.507,1,1,1,1,0,1,0,0,1,0,0.314957,0.378731,0.324852,0.303735,0.179551,0.137613,0.139342,0.385972,1.204955,0.841378,0.158677,0.90946,0.555141,4.047812,1.065836,0.322339,0.567323,1.748739,0.816667,-0.375,0,0,0,0.597
1,0,1,0,2,0,2.681,-0.229,0.657,-0.958,0,0,0,0,0,0,0,0,0,0,0.431751,0.967535,0.304706,0.423501,0.450607,0.140336,0.355638,0.655368,1.134793,1.351498,0,2.40651,0.773372,0.787967,0,0,0.297651,0.897059,0.120969,-0.0625,0,0,0,0.468
5,2,3,1,13,-1,8.777,-5.428,9.159,-2.933,0,5,0,0,6,0,4,4,1,6,0.725038,0.823778,0.575853,0.627988,0.641874,0.527151,0.57991,0.787084,3.791302,2.032658,0.336686,0.047551,0,1.007707,5.676304,0.891764,1.89252,0,2.820238,-0.645833,0,0,0,0.664
1,0,1,0,3,0,2.027,-0.818,1.426,-0.673,0,0,0,0,1,0,0,0,0,2,0.371811,0.425513,0.235173,0.340642,0.295811,0.153151,0.299433,0.47107,1.331579,1.065116,0,0.439465,0.14688,0.063325,0.619996,0.071271,0.344403,0,0.365625,-0.354167,0,0,0,0.621
1,0,1,0,3,0,1.79,-0.73,3.297,-1.035,0,0,0,0,0,0,0,0,0,0,0.464666,0.454898,0.616208,0.559445,0.551965,0.208622,0.275688,0.648633,1.948763,1.506787,0,0,0.500505,0,2.58361,0.056833,0.750408,0.077414,1.245969,-0.3125,0,0,0,0.871
1,2,2,2,10,-5,2.983,-2.477,4.46,-1.065,2,2,1,1,2,2,2,1,2,3,0.817491,0.493782,0.623867,0.67997,0.51775,0.344189,0.268279,0.561055,2.456276,1.127375,0.263931,2.24403,0,2.307546,1.74735,0.827248,0.592965,1.264967,0.625,-1.166667,0,0,0,0.359
2,1,1,0,4,0,9.246,-1.623,8.103,-1.305,0,1,0,1,1,0,0,1,0,3,1.211709,1.321893,0.82466,1.091516,1.087191,0.664012,0.463395,1.588575,4.459529,3.723402,0.765013,0.627888,0.317315,0.567018,8.463102,0.859169,0.269282,6.159226,1.160376,-0.376786,0,0,0,0.387
0,0,0,0,0,-1,1.35,-4.815,4.509,-1.615,0,1,0,1,1,0,0,1,0,1,0.983451,0.43522,0.909846,0.937255,0.296506,0.571093,0.290061,0.44015,3.694551,0.873955,1.063034,0.515677,1.258477,0.927127,2.407324,0.142332,0.300077,0.875675,0.506494,-0.071032,0,0,1,0.422
3,1,0,1,1,0,3.171,-2.485,7.956,-3.174,1,1,0,2,1,1,0,1,1,1,1.235223,0.910091,1.245074,1.26817,0.405174,0.600671,0.364995,1.221678,5.354849,2.056732,0.391504,0.671965,0.178964,0.562702,7.856201,0.00834,0.113123,3.776782,0.566667,-0.480655,0,0,0,0.406
1,4,0,5,0,-7,4.223,-4.443,3.287,-9.573,3,0,4,0,0,2,0,0,5,0,0.910018,0.768426,0.767357,0.898166,0.500424,0.466979,0.481715,0.691385,3.731596,1.83536,1.640158,0.724189,2.694197,0.042411,0.645865,0.150802,0.374617,0.770473,0.26875,-2.802083,0,0,0,0.234
