Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.002721,-0.040601,0.02517,-0.025732,0.015607,-0.03056,0.069833,0.01816,0.002113,-0.002218,0.002628,-0.025705,-0.069247,-0.02921,0.009364,0.037077,-0.020527,-0.019344,-0.021344,0.040409,-0.00447,-0.00935,0.026508,-0.013898,-0.005835,-0.073232,0.096603,0.080442,0.00183,-0.021795,-0.028451,-0.00135,0.023411,-0.02597,0.02823,-0.042331,-0.037657,-0.023261,-0.056755,0.002012,-0.04582,-0.053889,0.013811,0.072006,-0.016269,0.062746,-0.068261,-0.010941,0.024381,0.004833,0.032312,0.07381,-0.016742,0.066823,0.032289,0.018559,0.018136,0.004253,-0.04977,0.052607,-0.012786,-0.022748,-0.020126,-0.01776,-0.02602,0.048898,0.028241,0.035576,-0.019413,0.001877,-0.092283,-0.021855,0.031471,0.005494,-0.00317,0.023573,-0.014592,-0.022527,0.001536,0.023092,0.057732,-0.03656,0.034871,0.00205,0.009039,0.054498,0.013326,0.086122,-0.005563,-0.041387,0.027456,0.041838,0.018605,0.002395,-0.05669,0.024349,-0.044039,-0.051356,0.037709,-0.009132,0.662
0.012448,0.019459,0.000037,0.004418,0.06135,0.008863,0.039608,-0.017637,0.076979,-0.001214,0.014807,0.022321,-0.112668,-0.042222,-0.003216,0.026159,0.074241,-0.001937,0.001574,0.00858,0.035845,0.026143,0.015586,-0.031647,-0.042226,-0.049209,0.023114,0.062162,0.047467,-0.030958,-0.068932,0.004686,0.035385,0.049402,0.00913,-0.037203,-0.002893,-0.00608,-0.03998,-0.042696,-0.059222,0.036324,0.013657,0.04488,0.013894,0.077682,-0.080244,0.001678,-0.029212,0.005969,0.068266,0.008541,-0.051851,0.050334,0.038428,-0.047914,0.122891,-0.007029,0.045317,0.060255,-0.077576,0.012722,-0.023812,-0.058038,-0.014473,0.029232,-0.057369,0.066823,0.043461,-0.042967,-0.049031,0.000497,0.097866,-0.091569,-0.002845,0.031326,0.001312,-0.046307,0.028417,0.005646,0.008773,0.030644,0.079651,-0.00362,0.055883,0.071089,-0.026466,0.14783,0.026027,-0.04908,0.032551,0.029615,-0.02355,-0.003162,-0.009559,0.062201,-0.000264,-0.00296,0.018823,-0.049842,0.25
0.038367,-0.051133,0.036999,-0.009123,0.057538,-0.022663,0.079365,0.007117,-0.03842,0.004759,-0.010095,-0.021997,-0.056608,-0.009549,0.004134,0.022897,0.031506,-0.030057,-0.050046,0.07612,0.041544,-0.03258,0.025348,0.025979,-0.010154,-0.079376,0.100889,0.038156,0.006821,-0.021437,-0.031302,-0.014118,0.027723,-0.058379,0.037604,-0.041522,-0.03958,-0.016906,-0.046354,0.00664,-0.037222,-0.064133,0.008052,0.073342,0.028692,0.032894,-0.043818,0.004841,0.008791,-0.00795,0.020425,0.082612,-0.060879,0.039806,0.030014,0.014327,0.018665,0.002356,-0.03336,0.050454,-0.010193,-0.06884,-0.043354,-0.042777,-0.042041,-0.008852,0.027398,0.057865,-0.031301,0.026021,-0.11055,0.004707,0.050549,-0.000214,-0.005439,0.023908,0.01361,-0.019683,0.001147,0.072371,0.048133,-0.057236,0.065786,0.034097,0.004563,0.073822,-0.010946,0.091095,0.008489,-0.032049,0.033628,0.058716,-0.009132,-0.009264,-0.057565,0.028115,-0.011021,-0.081544,0.023253,-0.001293,0.641
0.021347,-0.049697,0.076532,0.001314,0.062642,-0.061433,0.12234,-0.11504,-0.078971,0.045334,0.046131,0.026699,-0.079529,-0.020044,0.068661,0.07088,0.067241,-0.009323,-0.022027,0.010935,0.079835,-0.027326,0.02441,0.04738,0.098561,-0.052033,0.004853,0.057712,0.022557,0.022381,0.019563,-0.018369,-0.014979,-0.049546,0.094625,-0.066568,-0.019597,0.051172,-0.026649,-0.021892,-0.12386,-0.064901,0.007411,0.057671,-0.033925,0.032373,-0.055125,0.001395,0.016484,0.028483,0.021947,0.126952,-0.020147,-0.013359,0.048933,0.115132,0.003828,0.072754,-0.080626,0.032522,0.010708,-0.094248,-0.033655,-0.004273,-0.041087,-0.011025,-0.015554,0.06456,-0.004654,0.005263,-0.095764,-0.044361,0.077701,-0.028225,0.005408,0.030773,-0.02969,-0.052892,0.001545,0.004831,0.002499,-0.046427,0.046768,0.023419,0.016518,0.097354,0.007911,0.092761,0.073138,-0.06359,0.007562,0.054333,-0.006579,-0.003776,-0.094414,0.059802,-0.060182,-0.020072,-0.040098,0.01327,0.531
-0.028633,-0.010277,0.011425,-0.003808,0.013075,-0.019502,0.054664,-0.015055,-0.014622,0.010695,0.039447,0.015006,-0.063414,-0.013675,-0.018954,0.036517,0.007511,-0.025313,0.031645,0.077555,0.033752,0.003094,0.011176,0.008657,-0.011135,-0.022843,0.041345,0.037111,0.01633,-0.005061,-0.021154,0.027639,-0.003401,0.012576,0.010551,0.004575,0.005402,0.000831,-0.02459,-0.018339,-0.009529,-0.052676,0.011091,0.024532,0.035459,0.013891,-0.021947,0.005736,-0.024197,-0.000955,0.066033,0.018307,-0.001161,0.049603,0.035344,-0.009896,0.025904,0.003056,-0.017095,0.003611,0.006592,-0.002575,-0.003418,-0.014727,-0.002639,0.004725,0.014256,0.075139,0.03566,-0.002238,-0.076442,0.00577,0.024463,-0.00328,0.007751,-0.04594,0.004277,-0.00297,-0.000393,-0.012731,0.059109,0.020001,0.013111,0.005712,0.020642,0.029502,0.010421,0.031117,-0.018413,-0.042218,0.02029,0.044587,-0.007323,0.00046,-0.011202,0.018901,-0.015491,0.018525,0.005649,-0.032071,0.706
0.001982,-0.050704,-0.002758,-0.041921,0.047655,0.006623,0.024765,0.002881,-0.020682,0.001471,-0.020166,0.046756,-0.062989,-0.040044,0.022431,0.06776,-0.011978,0.012429,0.008146,0.066468,0.015558,0.024282,0.045981,-0.028329,-0.022638,-0.067163,0.079167,0.096353,0.03993,-0.030978,-0.04179,0.068645,-0.012269,0.015591,0.004036,-0.02311,-0.010488,-0.003982,-0.041906,0.028934,0.005106,0.020612,-0.001252,0.033926,0.052021,0.007341,-0.022502,0.04105,-0.027163,-0.006379,0.034466,0.035864,-0.035748,0.023826,0.051432,-0.024287,0.018546,0.017474,-0.035002,0.005122,0.015401,-0.044127,-0.026363,-0.006493,-0.014404,0.062627,0.012155,0.037785,0.028925,0.000848,-0.066976,0.012325,0.014979,-0.032017,-0.002185,-0.014073,-0.026234,-0.019108,0.024959,0.032453,0.0537,-0.002449,0.064881,0.004926,0.008885,0.060743,0.014233,0.072451,0.012246,0.013303,0.025599,0.020227,0.008228,-0.005015,-0.003986,0.017292,0.005123,-0.017475,0.045448,-0.010178,0.777
0.018895,-0.056274,0.091726,-0.033325,0.032459,-0.027391,0.079838,-0.013898,-0.085737,0.03941,-0.02232,-0.014651,-0.043566,0.010604,0.028674,0.014623,0.045397,-0.054372,-0.04105,0.079383,0.04272,0.004842,0.059575,0.032968,0.033691,-0.070404,0.076725,0.023408,0.032183,0.0508,-0.007588,-0.026345,-0.011608,-0.033872,0.010052,-0.027415,-0.011172,-0.028523,-0.022962,-0.01486,-0.073058,-0.099313,-0.003408,0.037976,0.027076,0.049105,-0.049541,0.030202,-0.010462,-0.050495,0.020526,0.07991,-0.006589,0.012372,0.030257,0.018009,0.006975,0.034326,-0.039028,0.044192,-0.010807,-0.066562,-0.035064,-0.083371,-0.011858,-0.018413,0.042025,0.074184,0.016123,-0.029239,-0.07957,-0.031161,0.093621,-0.00848,0.006309,0.012565,-0.002855,-0.026376,-0.031561,0.032922,0.065035,0.009504,0.053857,0.03473,-0.005411,0.050305,-0.007657,0.069467,0.032485,-0.030075,-0.002608,0.031735,-0.004707,0.034821,-0.031304,0.007882,-0.018471,-0.023641,-0.00179,0.012596,0.703
0.006297,-0.0307,0.060909,-0.007034,0.047174,-0.044197,0.08718,0.007927,-0.011819,0.030374,-0.015448,0.034232,-0.073526,-0.040308,0.011478,0.039357,-0.000703,-0.015008,0.002496,0.045482,0.038353,-0.039642,0.029099,-0.000917,-0.02352,-0.084104,0.098475,0.033169,0.054814,-0.027085,-0.042481,0.064611,0.003301,-0.002318,0.031383,-0.032252,-0.001319,-0.015031,-0.067912,-0.016857,-0.02726,-0.042717,0.04385,0.071531,0.007407,0.02088,-0.031329,-0.003842,-0.017538,-0.018989,0.037814,0.068796,-0.036519,0.022673,0.063413,-0.016599,-0.010438,0.043002,-0.015547,0.008969,-0.011885,-0.060266,-0.044596,-0.039302,-0.001535,0.03813,-0.00904,0.107156,0.021982,0.015387,-0.078022,-0.015313,0.02451,-0.032979,-0.01236,0.013447,-0.009251,-0.020365,-0.024155,0.014349,0.050705,0.025206,0.0469,0.007932,0.01329,0.062784,-0.008094,0.062548,0.012459,-0.039518,-0.001942,0.049866,-0.011769,0.007276,-0.03407,0.035117,-0.035435,-0.048541,0.017131,-0.003516,0.578
0.03404,-0.067889,0.052037,-0.009741,0.046461,0.00602,0.086231,-0.018388,-0.01979,0.015185,-0.041523,0.005102,-0.076985,0.001163,0.042384,0.034385,0.046729,-0.01711,-0.038814,0.041142,0.03736,0.00617,0.056032,0.039357,0.020514,-0.0989,0.084421,0.115842,-0.015064,0.041555,-0.01173,-0.013675,0.005659,-0.054139,0.020802,-0.024439,-0.041459,-0.01925,-0.001496,-0.013841,-0.076778,-0.083678,0.002347,0.063261,0.026744,0.065497,-0.050359,-0.000583,0.014383,-0.012884,0.055355,0.071645,-0.027877,0.039382,0.036086,0.038625,0.012079,0.052217,-0.069149,0.060084,-0.016919,-0.083186,-0.020068,-0.017304,-0.027134,-0.000336,0.008336,0.063218,-0.038819,0.00268,-0.095955,0.004165,0.045651,-0.010248,-0.001043,0.023629,0.029379,-0.051185,-0.034737,0.083298,0.078312,-0.053983,0.068004,0.046185,0.012687,0.088003,-0.010523,0.076437,-0.00094,-0.027367,-0.01622,0.054292,-0.01639,0.006942,-0.054575,0.024557,-0.019031,-0.047396,0.011646,0.013956,0.609
0.017731,-0.057519,0.035861,0.062498,0.046866,-0.077604,0.102011,0.002479,-0.078691,0.036067,0.025319,-0.005764,-0.104835,-0.0449,0.028866,0.046947,0.051056,-0.00863,-0.058128,0.027677,0.049168,-0.061886,0.051417,0.022805,0.049219,-0.106408,0.029465,0.05399,0.000036,-0.008124,0.011556,-0.024595,0.041286,-0.12936,0.05867,-0.0685,-0.043392,-0.012551,-0.018963,0.016473,-0.083736,-0.065241,0.009582,0.066664,0.034743,0.066197,-0.035996,-0.02995,0.005501,0.010178,0.047365,0.131977,-0.053967,0.058454,0.082758,0.111147,0.030208,0.064206,-0.053178,0.012255,-0.026214,-0.080731,-0.073628,-0.016257,-0.071705,0.013964,-0.004194,0.06919,-0.053673,0.026851,-0.091658,-0.014329,0.059749,-0.010556,0.002251,0.020929,0.015569,-0.049248,-0.082117,0.062653,0.065949,-0.062057,0.044115,0.022669,0.01119,0.109522,-0.070788,0.052641,0.029022,-0.01256,0.019991,0.048808,-0.056446,-0.030812,-0.069929,0.026449,-0.040643,-0.046653,-0.001346,0.042384,0.513
0.018669,-0.030329,0.063902,-0.019791,0.0797,-0.041813,0.022778,-0.010397,-0.063738,0.046642,0.014885,0.016174,-0.046931,-0.006043,0.011859,-0.006104,0.073586,-0.017073,-0.022786,0.039755,0.033976,0.01482,0.036625,0.023639,0.022465,-0.037753,0.029072,0.033725,0.050778,0.044922,-0.00293,-0.048556,-0.039266,-0.025339,0.007321,-0.028443,-0.002649,-0.026836,-0.036414,-0.000968,-0.074284,-0.050567,0.003935,0.016452,-0.01189,0.00878,-0.006446,0.014345,-0.003817,-0.063169,0.01525,0.021213,-0.008221,0.00703,0.022774,0.024489,0.064518,-0.019092,0.002991,0.033548,0.004453,-0.05753,-0.035544,-0.028847,-0.032245,-0.013344,0.034731,0.049351,0.017692,0.030281,-0.026884,-0.002499,0.125025,-0.041939,-0.007914,0.006653,0.011784,-0.000998,-0.004026,0.032121,0.002658,0.028043,0.054942,-0.000991,0.020794,0.048288,-0.052663,0.061802,0.062398,-0.048999,-0.018322,0.022252,-0.027854,0.011186,-0.006215,-0.000526,-0.019761,-0.008873,-0.005464,-0.00496,0.516
-0.011149,-0.080169,0.039164,-0.012878,0.074718,0.040591,0.148827,-0.051593,-0.007693,-0.030776,0.003496,0.002947,-0.046266,-0.023195,0.014679,0.034574,-0.006747,-0.018555,-0.007831,0.116857,0.035967,-0.015083,0.034214,0.012,-0.002377,-0.129999,0.092742,0.080694,-0.001379,-0.040286,-0.044568,0.016974,0.003114,-0.060856,0.043987,-0.010048,-0.041928,0.003964,-0.096062,-0.000279,-0.018963,-0.054027,0.02727,0.098702,0.057054,0.06149,-0.045682,-0.033946,-0.025782,-0.00499,0.066042,0.110089,-0.018777,0.062558,0.08637,0.005303,0.008754,0.069032,-0.023307,0.054071,0.015853,-0.057158,-0.059313,-0.044301,0.008608,0.031207,0.03149,0.0817,0.007126,-0.034469,-0.144842,-0.014043,0.054093,0.014277,0.004803,0.015212,-0.030907,0.010642,0.004871,0.042357,0.083931,-0.038595,0.071495,0.075007,0.018627,0.090533,-0.024952,0.126025,-0.010724,-0.021469,0.035002,0.055615,-0.019791,-0.024684,-0.05756,0.018436,0.047232,-0.041984,0.050097,-0.027822,0.266
0.021459,-0.055648,0.054783,-0.036195,0.034637,-0.003209,0.054501,0.023768,-0.027687,0.009143,-0.009144,0.050875,-0.084565,-0.050651,0.015184,-0.005534,-0.012583,-0.006869,-0.005897,0.024919,0.033464,-0.004849,0.022659,-0.004989,-0.00216,-0.052139,0.078239,0.098814,0.009888,-0.020617,-0.044329,0.030157,0.023822,-0.011945,0.01811,-0.025747,-0.003622,-0.010366,-0.054955,-0.025476,-0.042339,0.000537,0.041619,0.090223,0.015189,0.042643,-0.038429,-0.013445,-0.031733,-0.037566,0.064166,0.066755,0.007168,0.049372,0.068686,-0.043805,0.009012,0.040484,-0.031169,-0.008047,0.004579,-0.052332,-0.031223,-0.018385,-0.035609,0.042088,0.000011,0.050849,0.002194,0.01803,-0.051303,-0.012007,0.035267,-0.00073,-0.024788,0.014212,0.009381,-0.05709,-0.035916,0.026547,0.041364,-0.021791,0.054424,0.048399,0.025465,0.082489,-0.008904,0.035379,-0.000323,0.000799,0.01992,0.028642,0.012859,-0.02752,-0.045236,0.018295,-0.00103,-0.029528,0.025484,-0.003019,0.578
0.014154,-0.043446,0.020589,-0.018191,0.010991,-0.004445,0.064004,0.022497,0.002835,-0.047189,-0.006418,0.039987,-0.114603,-0.0418,-0.019038,0.050506,-0.042452,-0.047064,-0.006854,0.054457,-0.01273,0.011184,0.056088,-0.018522,-0.052501,-0.058861,0.119129,0.087299,0.031128,-0.079699,-0.079458,0.048952,-0.048538,0.030405,0.013761,-0.044704,-0.000365,-0.013277,-0.095867,-0.028145,-0.037457,0.001084,0.021093,0.05423,-0.006002,0.03165,-0.042394,-0.001937,-0.028194,-0.039656,0.03917,0.056991,-0.029022,0.086037,0.036972,-0.016509,0.064835,0.006042,-0.043407,0.02996,0.020663,-0.036823,-0.035162,-0.002298,-0.014691,0.009821,-0.030534,0.070015,0.00624,0.027367,-0.06499,-0.00535,-0.010008,-0.006321,-0.010086,0.038432,-0.018063,-0.047996,0.007505,0.028581,0.050396,-0.007427,0.041759,0.025569,0.02056,0.070741,-0.009234,0.108976,-0.039521,-0.054465,0.026998,0.075948,0.011815,-0.024365,-0.058797,0.034742,-0.048783,-0.035215,0.03469,-0.018757,0.203
0.010773,-0.05568,0.062332,-0.004407,0.01513,0.013777,0.072575,-0.003761,-0.010137,0.017078,-0.00625,0.006555,-0.072364,-0.018502,0.02019,0.035483,-0.000102,-0.025647,-0.006081,0.03522,0.028977,-0.01918,0.027903,0.029438,-0.004725,-0.085857,0.07301,0.030689,0.056947,-0.025797,-0.04636,0.075189,-0.042075,-0.029077,0.050952,-0.058258,-0.031488,-0.007154,-0.066016,-0.007143,-0.047272,-0.000312,0.015501,0.065161,0.004356,0.036719,-0.040869,-0.062841,-0.058635,-0.035033,0.036567,0.108807,-0.036621,0.077977,0.085309,0.009826,0.015515,0.015339,-0.041981,0.005507,0.030498,-0.057557,-0.007411,-0.015055,-0.010338,0.020095,0.00057,0.118445,0.033257,0.010364,-0.064525,0.005821,0.045021,-0.007035,0.008743,0.031461,-0.012436,-0.047162,0.024362,0.002095,0.022913,-0.045437,0.065793,0.026437,0.013492,0.079854,0.003124,0.046583,-0.009007,-0.019627,0.024957,0.021034,-0.012595,0.023636,-0.039639,0.002058,-0.022195,-0.024707,0.039369,0.008527,0.206
0.005023,-0.025088,0.01944,-0.042717,0.033672,-0.018694,-0.021659,0.003985,-0.035572,0.100694,0.02142,0.03666,-0.020509,-0.097775,0.000434,0.036371,0.030671,0.040106,0.016777,0.049122,-0.001765,0.062395,0.023832,-0.07509,0.029133,-0.039261,-0.033177,0.049069,0.028893,0.026629,-0.029262,0.007398,-0.023764,0.068784,-0.057557,-0.02985,0.014228,-0.017689,-0.007387,0.001588,0.021424,0.110997,-0.044802,-0.039026,0.010044,0.011936,-0.014657,0.049583,-0.038764,-0.036528,0.058153,0.005954,0.012948,-0.026288,0.005168,-0.024006,0.060823,-0.021812,0.029229,-0.039543,0.019881,-0.025412,0.020667,0.032737,-0.027739,0.073888,0.010635,-0.02165,0.076534,0.018387,0.001465,-0.002016,0.066592,-0.053947,-0.031949,0.007925,-0.08877,0.009206,-0.020187,0.01173,0.036758,-0.010795,0.01849,-0.057962,-0.006162,0.017222,0.019643,0.004585,0.056315,-0.009645,-0.000475,-0.019692,0.007615,0.071746,0.041058,-0.026338,0.005435,0.058428,-0.027542,-0.003552,0.561
-0.023194,-0.057768,0.038854,-0.029219,0.045339,0.017035,0.079904,-0.017644,-0.013027,0.013819,-0.01448,0.010827,-0.043487,-0.035393,0.003232,0.008078,-0.01421,0.010444,0.007908,0.038497,0.001388,0.01162,0.033524,-0.0266,-0.005021,-0.071884,0.054689,0.072165,0.001914,-0.013216,0.000276,0.002654,-0.019291,-0.020421,0.031888,0.009625,-0.006233,-0.008088,-0.028835,-0.02013,-0.045376,-0.00428,0.001436,0.044522,0.015156,0.023725,-0.024377,-0.015468,0.001008,0.001044,0.041186,0.056651,0.002972,0.015975,0.048506,-0.019544,0.03912,0.012952,-0.005068,0.021301,0.024808,-0.04117,-0.039673,0.013944,-0.012809,0.00508,0.030384,0.055549,0.011693,0.014396,-0.04575,0.024119,0.006397,-0.000225,0.008336,-0.008079,-0.011059,-0.017204,-0.023317,0.021746,0.043982,-0.011011,0.030744,0.067135,0.015099,0.07607,-0.001929,0.017394,-0.014102,0.001007,-0.015024,0.06709,0.000901,-0.029748,-0.036993,0.015038,0.020838,0.016001,0.023167,-0.001923,0.411
0.010162,-0.025028,0.030201,-0.024546,0.032844,-0.022332,0.066871,0.043411,-0.042479,-0.007162,0.01887,-0.016089,-0.082105,0.001234,0.036608,0.044808,0.011004,-0.030289,-0.026627,0.053758,0.011214,-0.010363,0.031054,0.011902,0.031726,-0.052018,0.090274,0.076991,-0.043847,-0.016333,-0.035834,-0.009582,0.002519,-0.078919,-0.020607,-0.039474,-0.034818,-0.002238,-0.03593,0.015456,-0.041613,-0.051977,-0.017651,0.044031,-0.010889,0.049519,-0.046382,-0.017401,0.017713,0.009496,0.028495,0.036235,-0.025568,0.0579,0.031901,0.021582,0.001583,0.011486,-0.037447,0.016622,0.012035,-0.046214,-0.039546,-0.031565,-0.037711,0.032997,0.027133,0.009648,-0.006725,0.035142,-0.071955,-0.004749,0.027024,-0.032746,0.025493,0.008298,0.00298,-0.018632,-0.024073,0.032908,0.047168,-0.003436,0.019738,0.022908,0.012902,0.001219,0.006668,0.026906,-0.004196,-0.037285,0.06926,0.048467,-0.011498,0.000647,-0.040329,0.040906,-0.032929,-0.05875,0.025801,-0.032775,0.387
0.010967,-0.05106,0.038937,-0.009559,0.039577,0.001534,0.100088,-0.011707,0.008471,-0.019603,-0.025446,-0.008784,-0.076933,-0.005769,0.006797,0.051854,-0.024355,-0.069976,-0.041397,0.108439,0.048027,-0.038106,0.036992,0.041452,-0.008913,-0.107853,0.137429,0.039007,0.004441,-0.040195,-0.045085,0.037461,0.004137,-0.03476,0.029227,-0.032082,-0.034741,-0.007262,-0.079214,-0.00551,-0.010745,-0.071407,0.02756,0.093706,0.072066,0.024135,-0.041877,-0.025372,-0.030278,-0.027608,0.053004,0.093383,-0.058863,0.080534,0.075392,0.032459,-0.00606,0.049756,-0.004033,0.035384,0.032062,-0.040432,-0.062886,-0.059031,-0.001324,-0.001428,0.056671,0.108035,-0.014373,0.053797,-0.12585,-0.019063,0.0411,-0.00887,0.015236,0.008024,-0.019443,-0.035128,-0.019688,0.064634,0.072719,-0.001891,0.08562,0.043276,-0.01115,0.095024,0.006522,0.097453,-0.005659,-0.045234,0.045127,0.062763,-0.00856,-0.01778,-0.039448,0.014336,-0.00344,-0.052987,0.042074,-0.004868,0.485
0.03347,-0.030567,0.021627,-0.029958,0.042251,0.003494,0.047875,0.018782,-0.023963,-0.005448,-0.015448,0.036006,-0.062838,-0.031459,0.01796,0.023023,0.019547,0.006373,0.011331,0.045296,0.003372,0.030564,0.05004,-0.008277,-0.005691,-0.072838,0.042948,0.075651,0.015522,-0.023926,-0.039683,0.000807,-0.001542,-0.029237,0.012264,-0.034314,0.012481,-0.007677,-0.033619,0.003605,-0.037259,0.002583,0.016111,0.038962,0.029146,0.051543,-0.026159,0.000867,-0.053699,-0.035567,0.031954,0.003676,-0.006871,0.026521,0.035481,-0.03266,0.019404,0.015176,-0.024519,0.006726,-0.004298,-0.044359,-0.022711,-0.023649,-0.001003,0.012718,0.009953,0.024005,0.00145,0.022671,-0.059292,0.005154,0.03972,-0.030393,-0.02548,0.000548,-0.032872,-0.032873,-0.032323,0.029677,0.076179,-0.011406,0.080455,0.018079,-0.006864,0.058117,0.018039,0.065815,-0.007342,0.024719,0.056215,0.028185,-0.007683,-0.017218,-0.016628,0.021239,0.003232,-0.00561,0.043599,-0.015128,0.303
-0.015039,-0.055907,0.102062,0.032782,0.137743,-0.092895,0.09856,0.026618,-0.135116,0.100318,0.003812,0.041454,-0.084908,0.060839,0.078035,-0.079313,0.056903,-0.027415,-0.079578,0.087021,0.050849,0.106893,0.042458,0.059572,0.083176,0.005318,0.073746,0.029746,0.018149,0.186829,0.056386,-0.045991,0.046098,-0.099291,0.050988,-0.079337,0.008291,-0.007118,-0.076181,-0.093186,-0.123932,-0.099059,-0.043792,0.027968,-0.016597,-0.048893,-0.025595,-0.008838,0.031434,-0.117289,-0.011796,0.109822,0.069355,-0.038772,0.004237,-0.003897,-0.04765,0.037578,-0.006625,0.078639,0.021016,-0.034319,-0.018211,-0.064087,-0.037849,-0.107363,0.052679,0.062628,0.010606,0.06846,-0.075263,-0.071495,0.138529,0.018588,0.029493,-0.044849,0.027929,-0.025081,-0.071327,0.044137,0.090686,0.028776,0.090853,0.019243,0.070355,0.02127,-0.014467,0.052023,0.052841,-0.037629,-0.13076,0.028216,-0.042199,0.021056,0.045099,-0.017013,0.065691,-0.089099,0.036377,0.046174,0.548
0.005007,-0.077516,0.040521,-0.017803,0.021446,-0.001391,0.080163,-0.036681,-0.074098,0.019811,-0.010248,0.0599,-0.06824,-0.019272,0.032127,0.047684,0.04431,-0.014234,-0.027581,0.094295,0.044064,0.024326,0.032871,0.050361,0.011769,-0.044374,0.053235,0.064347,-0.012161,-0.014959,-0.035024,0.029901,0.019834,0.022357,0.012118,-0.047818,0.026464,-0.004338,-0.025899,-0.031768,-0.030809,-0.034694,0.009241,0.008464,0.050346,0.046198,-0.036144,0.033755,-0.0114,-0.017141,0.015837,0.069381,0.010599,-0.011068,0.053014,0.022751,0.042711,0.026547,-0.008506,0.017542,0.003927,-0.065261,-0.00112,-0.009767,-0.036029,-0.004373,0.012151,0.048909,0.051202,-0.019391,-0.095755,-0.034764,0.072309,0.000858,-0.009051,-0.027188,-0.064967,-0.019965,-0.002928,0.025653,0.092398,-0.006163,0.062134,-0.016496,0.009209,0.002632,0.006274,0.080717,0.023611,-0.035069,0.035009,0.023021,-0.008699,-0.031418,-0.017868,0.042942,0.018669,0.009,-0.024476,-0.004346,0.719
0.04331,-0.047623,0.02064,0.003981,0.030542,0.014239,0.056371,0.005027,0.006313,-0.032231,-0.018553,0.013372,-0.059274,-0.024921,0.026885,0.009181,0.000994,0.017235,-0.000846,0.044189,0.021292,0.001642,0.038842,0.020863,-0.000274,-0.039182,0.069642,0.072609,-0.010136,-0.010209,-0.034847,-0.006566,-0.019399,-0.029028,-0.003668,-0.013888,-0.007227,-0.002165,-0.022121,0.0131,-0.034345,-0.031489,0.010121,0.061135,0.03141,0.037634,0.001265,-0.015748,-0.036916,-0.018715,0.028908,0.06326,-0.025989,0.037037,0.042388,-0.030496,-0.00106,0.027478,-0.013628,-0.004384,0.02323,-0.096299,-0.028452,-0.02549,-0.014876,0.021372,0.001419,0.019417,-0.004862,0.025974,-0.050047,0.012741,0.057401,-0.026862,-0.021454,-0.012966,0.022867,-0.028119,-0.017064,0.02993,0.040509,-0.033153,0.074529,0.064603,0.037815,0.070384,-0.003678,0.026289,0.012287,0.017693,0.036314,0.041733,-0.011158,-0.000048,-0.044333,0.019414,0.00781,-0.004302,0.041674,-0.027224,0.281
0.022289,-0.020665,0.025469,0.000568,0.064669,0.028567,0.058914,0.049428,0.006937,-0.013754,-0.017365,0.016262,-0.091852,-0.030296,-0.01024,0.041917,-0.00261,-0.037633,-0.016664,0.07439,0.026505,-0.009703,0.045921,0.028735,-0.006476,-0.045935,0.066191,0.07631,-0.011446,-0.041643,-0.054416,0.007853,0.00851,-0.046563,0.010991,-0.007074,-0.020901,0.013983,-0.048794,-0.012164,-0.032751,-0.039217,0.014296,0.09572,0.041929,0.049014,-0.051147,-0.03425,-0.001278,-0.042989,0.047281,0.041417,-0.025859,0.077216,0.06678,0.019333,0.009154,0.032808,-0.013465,0.047812,0.046089,-0.052803,-0.069151,-0.013636,0.003949,0.022131,0.015877,0.080493,-0.022105,0.012739,-0.064934,-0.002678,0.04925,-0.03804,-0.018301,-0.011055,0.012536,-0.004761,0.002987,0.041493,0.049543,0.002218,0.071233,0.044197,0.020657,0.059602,-0.000487,0.054599,0.017223,-0.021658,0.056564,0.050704,-0.039953,-0.045297,-0.084047,0.029133,-0.033486,-0.044972,0.041256,-0.02914,0.348
