AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,-0.544,0,-0.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792
0,-3,0.776,-0.269,0.212,-1.399,0,0,0,0,0,1,0,0,1,0,0,0,0,0.813
3,0,1.502,0,1.649,-0.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,-3,0.311,-2.588,0.486,-3.189,1,0,1,1,0,1,0,0,1,0,0,0,0,0.604
2,0,2.333,-1.171,1.152,-1.192,0,0,0,0,0,0,0,1,0,1,0,0,0,0.17
0,-2,0.177,-3.175,0.574,-1.916,0,0,0,0,0,0,0,0,1,0,0,0,0,0.604
0,0,1.246,-0.527,3.167,-0.596,0,0,0,0,0,1,0,0,1,0,0,0,0,0.313
6,-6,1.335,-4.152,2.744,-11.781,0,1,0,2,0,2,0,0,2,2,0,0,0,0.729
2,-2,3.614,-5.102,4.378,-1.937,0,1,0,1,2,0,2,1,0,2,0,0,0,0.354
0,-2,1.932,-1.039,1.088,-8.306,1,0,1,2,0,1,0,0,2,0,0,0,0,0.438
0,0,1.612,-0.511,1.229,-0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,0,1.826,-1.731,0,-3.193,1,0,0,0,0,0,0,0,1,0,0,0,0,0.229
0,-1,1.847,-2.221,0.271,-1.646,0,0,0,1,0,0,0,0,1,0,0,0,1,0.804
0,0,0.183,-2.459,0.831,-1.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729
0,-1,3.475,-4.142,4.427,-3.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413
0,0,1.489,-2.695,3.863,-3.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
2,0,0.845,-1.089,1.838,-2.06,0,2,0,1,1,0,1,1,0,1,0,0,0,0.543
0,-2,0.625,-3.124,1.752,-0.071,0,0,0,1,0,0,1,0,1,0,0,0,0,0.458
0,0,0.592,-3.065,2.175,-3.661,0,1,0,0,0,3,0,0,3,0,0,0,0,0.87
0,0,0.2,-0.132,0.271,-1.284,1,0,1,1,0,1,1,0,1,0,0,0,0,0.583
0,-3,1,-0.744,1.748,-1.025,0,1,0,2,0,0,0,0,1,0,0,-2,0,0.609
0,0,0.601,-0.933,1.261,-0.205,0,1,0,1,0,0,0,0,1,0,0,0,0,0.333
1,-3,2.943,-4.3,3.441,-5.065,1,0,1,1,0,1,0,0,2,0,0,0,0,0.25
3,-4,3.962,-6.144,3.881,-7.295,1,1,1,1,0,1,0,0,1,0,0,0,1,0.292
4,-1,2.375,-8.155,3.685,-4.96,0,0,0,1,1,0,0,0,1,2,0,0,1,0.458
0,-2,3.272,-3.616,1.837,-5.346,0,0,0,1,0,1,0,1,2,2,0,0,0,0.717
0,0,0.242,-0.531,0.478,-1.94,1,0,1,1,0,1,1,0,1,0,0,0,0,0.652
0,0,1.01,-0.901,1.259,-1.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,-3,0.382,-1.25,0.271,-0.589,0,0,0,0,0,1,0,0,1,0,0,0,0,0.261
2,0,0.599,-2.701,1.778,-2.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188
2,0,1.418,-0.311,2.827,-1.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804
0,0,1.875,-0.308,1.144,-2.013,1,0,1,1,0,1,1,0,1,0,0,0,0,0.417
3,-3,2.204,-1.797,2.676,-2.332,1,1,1,0,1,1,0,1,2,1,0,0,0,0.471
0,-2,0,-2.11,0.399,-0.655,1,1,0,1,0,1,0,0,1,0,0,0,0,0.7
2,-5,2.635,-5.4,4.324,-6.638,1,1,1,2,1,1,1,0,2,1,0,0,0,0.875
0,0,1.014,-4.016,0.901,-1.518,0,1,0,1,0,0,0,0,1,0,0,0,0,0.542
0,-5,1.756,-5.516,2.087,-4.26,1,0,1,2,0,2,0,0,2,0,0,0,0,0.646
0,-3,1.11,-3.678,1.405,-3.348,2,1,2,1,0,2,0,0,2,1,0,0,0,0.583
0,0,1.832,-1.204,3.596,-1.758,1,0,0,0,0,1,0,0,2,0,0,0,0,0.396
0,-3,4.289,-1.201,9.036,-2.098,0,0,0,1,1,0,0,0,1,1,0,0,0,0.333
3,0,8.109,-4.375,7.635,-3.884,0,0,0,0,1,0,0,0,0,1,0,0,0,0.354
0,0,0.083,-1.378,0.227,-2.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439
1,0,0,-2.089,0,-1.633,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75
0,0,1.477,-1.204,0.629,-0.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391
0,0,0.19,-0.813,1.85,-0.921,0,1,0,0,0,0,0,0,0,0,0,0,0,0.188
3,0,4.113,-2.192,3.867,-3.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727
3,0,2.967,-1.562,2.946,-1.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729
2,-1,3.061,-0.818,0.542,-1.278,0,1,0,1,1,0,0,0,1,1,0,0,0,0.432
0,0,2.422,-2.845,1.4,-1.438,0,0,0,1,1,0,1,0,0,1,0,0,0,0.188
0,0,3.054,-3.763,3.335,-3.269,0,0,0,0,0,0,0,0,0,1,0,0,1,0.583
0,-3,0.732,-2.092,0.664,-3.55,0,0,0,1,0,0,0,0,1,1,0,0,1,0.521
0,0,1.458,-3.96,4.937,-2.884,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5
0,-2,0.092,-1.89,0.822,-1.162,1,0,0,0,0,0,0,0,1,0,0,0,0,0.375
0,-2,2.462,-2.542,0.792,-3.065,0,0,0,0,0,0,0,1,0,0,0,0,2,0.542
0,-1,2.342,-3.301,0.844,-3.1,1,0,1,1,0,1,0,0,1,0,0,0,1,0.969
0,0,0.314,-0.65,1.737,-0.638,1,0,0,0,0,0,0,0,1,0,0,0,0,0.604
0,-2,2.673,-2.276,1.328,-3.188,0,0,0,1,0,0,0,0,1,0,3,0,0,0.261
0,-2,0,-2.227,0,-1.771,2,0,1,1,0,1,0,0,2,0,0,0,0,0.375
0,-7,1.811,-4.449,2.636,-3.491,0,0,0,0,1,0,1,0,0,2,0,0,1,0.438
0,-2,1.269,-0.853,0.664,-1.179,0,1,0,1,0,0,0,0,1,0,0,0,0,0.521
0,0,0.776,-1.141,3.756,-2.132,0,0,0,0,0,0,0,0,0,2,0,0,0,0.761
0,0,0.392,-2.444,0.28,-0.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477
0,-2,1.23,-1.19,1.099,-0.716,0,1,0,1,0,0,1,0,1,0,0,0,0,0.848
0,0,0.863,-0.41,0.75,-0.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688
0,-2,0.79,-2.601,1.344,-6.489,1,1,2,2,0,1,0,1,3,1,0,0,0,0.333
0,-3,0.923,-4.103,2.333,-6.607,2,1,1,2,0,1,1,0,4,0,0,0,0,0.897
0,-3,2.707,-3.676,1.202,-2.685,0,1,0,1,0,0,1,0,1,1,0,0,1,0.432
2,-1,2.356,-3.011,1.898,-4.505,1,0,0,0,0,0,0,0,0,0,0,0,1,0.396
2,-3,2.068,-1.678,0.639,-4.868,0,1,0,0,0,1,0,0,2,0,0,0,1,0.37
0,-1,1.333,-1.747,3.232,-0.693,0,0,0,0,0,0,0,0,1,0,0,0,0,0.479
1,0,3.706,-0.239,0.692,-1.428,0,1,0,0,1,0,1,0,0,1,0,0,0,0.208
0,-9,2.533,-2.628,3.173,-3.126,1,0,2,1,0,1,0,0,3,0,0,0,0,0.583
0,0,0.95,-2.237,1.274,-5.157,1,0,0,1,0,1,0,0,1,0,0,0,0,0.396
0,-3,1.872,-4.727,0.865,-6.099,1,0,1,1,0,1,0,0,1,0,0,0,0,0.396
1,-6,3.372,-9.909,2.756,-4.475,0,1,0,2,0,1,0,0,1,0,0,0,1,0.833
0,-1,2.014,-1.806,1.02,-5.631,0,0,0,1,0,1,0,0,1,0,0,0,1,0.854
0,-3,0.409,-1.795,0.664,-2.711,1,0,1,1,0,1,0,0,1,0,0,0,0,0.333
0,0,1.95,-3.237,2.971,-7.598,1,0,1,1,0,1,0,1,1,0,0,0,0,0.423
0,0,0.944,-4.749,0.645,-5.531,1,0,2,2,0,2,0,0,2,0,0,0,0,0.479
0,-3,0.385,-7.13,1.457,-4.42,1,0,1,1,0,2,1,0,2,0,0,0,0,0.813
0,-1,0.008,-1.399,0,-1.795,0,0,0,0,0,0,0,0,0,0,0,0,1,0.243
0,0,0.154,0,0.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326
0,-2,1.657,-3.376,2.668,-3.931,0,2,0,1,0,0,1,0,1,0,0,0,0,0.417
0,0,0.125,-4.218,0.237,-2.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,-2,2.215,-2.927,2.707,-9.505,0,0,0,0,0,0,0,0,0,0,0,0,2,0.107
2,0,3.357,-1.728,3.779,-4.371,1,0,0,0,0,0,0,0,2,2,0,0,0,0.313
2,-3,1.527,-6.093,0.74,-3.826,0,0,0,0,0,0,0,0,0,1,0,0,1,0.667
2,-1,2.972,-4.142,1.362,-0.979,1,0,0,1,0,0,0,1,1,1,0,0,0,0.813
0,-4,1.582,-3.115,1.49,-4.547,0,0,0,2,0,2,0,0,2,0,0,0,2,0.958
1,0,0.783,-9.861,1.701,-4.741,0,1,0,0,1,0,1,1,0,1,0,0,0,0.417
0,0,0.8,-0.995,0.815,-3.232,0,0,0,0,0,0,0,0,0,1,0,0,0,0.563
0,0,0.394,-0.925,0,-1.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435
0,-4,1.974,-13.858,1.837,-13.211,2,0,2,2,0,2,0,0,3,0,0,0,2,0.696
1,0,0.262,-2.33,2.598,-2.564,0,2,0,1,1,0,0,1,0,1,0,0,0,0.34
0,-4,2.676,-2.666,0.038,-3.767,1,1,0,1,0,0,1,0,1,0,0,0,0,0.771
0,0,0.461,-2.399,0.742,-2.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,0,0.449,-0.176,0.208,-0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
4,0,0.818,-1.945,3.037,-1.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455
2,-1,2.586,-2.75,2.917,-4.218,0,0,0,0,1,0,0,1,0,1,0,0,1,0.348
0,-2,1,-5.123,1.458,-2.574,0,0,0,0,0,0,0,1,0,1,0,0,2,0.729
0,-3,0.409,-2.81,0.664,-4.679,2,0,2,2,0,2,0,0,2,0,0,0,0,0.646
0,-2,1.278,-3.258,1.217,-6.282,0,0,0,0,0,0,1,0,2,0,0,0,0,0.583
0,-1,0.466,-2.44,0.271,-1.566,1,0,1,1,0,1,0,1,1,1,0,0,0,0.646
0,-4,1.936,-4.207,2.336,-6.923,1,0,1,1,0,2,0,0,3,0,0,0,0,0.417
0,-2,2.938,-4.746,5.699,-3.356,0,0,0,1,0,0,0,1,0,0,0,0,0,0.323
0,0,3.026,-3.253,2.863,-1.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522
0,-3,0.427,-2.581,1.577,-1.849,1,0,1,1,0,1,0,1,1,1,0,0,0,0.625
2,-5,3.54,-2.418,5.166,-3.903,3,1,0,2,0,2,0,0,3,0,0,0,1,0.772
0,-1,0.299,-4.714,0.122,-4.142,1,0,1,1,0,1,0,0,1,0,0,0,1,0.625
0,-3,1.607,-1.926,2.634,-4.575,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5
0,-5,1.206,-4.196,1.664,-3.373,3,0,0,1,0,1,0,0,3,0,0,0,1,0.479
2,-2,2.353,-6.591,3.368,-3.25,0,1,1,2,1,1,1,0,1,2,0,0,0,0.354
2,-3,0.637,-0.131,0,-2.076,0,0,0,1,0,0,0,0,1,0,0,0,0,0.522
0,-3,0.455,-2.934,1.049,-2.364,0,2,0,2,0,0,0,1,1,0,0,0,1,0.417
6,0,2.295,-1.696,2.833,-2.495,0,0,0,0,1,0,0,0,0,1,0,0,0,0.333
2,-3,0.199,-1.339,0.383,-5.08,1,0,1,1,0,1,0,0,1,0,0,0,0,0.587
0,0,0,-0.912,0.33,-0.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,-2,1.275,-4.046,3.009,-7.753,0,0,0,1,0,1,0,0,2,0,0,0,0,0.729
0,0,2.74,-1.691,3.531,-3.469,0,1,0,1,0,1,0,0,1,1,0,0,0,0.104
0,-3,0.182,-5.677,1.091,-0.688,1,1,0,1,0,1,0,0,1,0,0,0,1,0.729
0,0,0.863,-0.783,1.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271
0,-3,1.147,-1.491,0,-1.185,0,0,0,0,0,1,0,0,1,0,0,0,0,0.313
0,0,0.843,-2.147,1.081,-2.017,2,2,0,2,0,0,0,1,2,2,0,0,0,0.542
0,0,1.409,-1.767,1.857,-1.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
0,-4,1.198,-2.462,1.302,0,0,2,0,2,0,0,2,0,2,0,0,0,0,0.917
0,0,0.092,-0.968,0.822,-0.469,0,0,0,0,0,1,0,0,1,0,0,0,0,0.604
0,0,1.641,-0.907,1.852,-1.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,-2,1.059,-2.819,2.487,-1.149,0,0,0,0,0,0,0,0,0,1,0,0,0,0.804
0,-3,0.904,-0.879,0,-2.779,1,0,0,0,0,1,0,0,1,0,2,0,1,0.313
0,-2,5.164,-6.368,3.207,-2.068,0,0,1,0,0,0,0,0,1,0,0,0,1,0.522
0,-2,0.025,-1.932,0.13,-1.453,0,1,0,1,0,0,0,1,1,0,0,0,0,0.455
0,0,0.092,-0.188,0.13,-1.333,1,0,1,1,0,1,1,0,1,0,0,0,0,0.813
2,0,3.573,-1.301,1.93,-4.198,0,0,1,1,0,1,0,0,1,1,0,0,0,0.646
0,0,0,-1.758,2.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,-1,1.89,-1.845,0.771,-5.176,1,0,1,1,0,1,0,1,1,0,0,0,1,0.5
0,-2,2.249,-3.439,1.134,-4.086,1,0,0,2,1,1,1,0,1,1,0,0,0,0.229
0,0,1.182,-0.624,1.359,-1.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217
5,-2,1.395,-4.529,2.449,-4.906,0,1,0,1,1,1,0,1,1,1,0,0,0,0.542
0,-1,0.423,-2.108,0.738,-1.644,1,0,0,0,0,0,0,0,0,0,0,0,1,0.375
0,-2,4.393,-9.551,2.9,-7.454,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625
0,-4,1.305,-5.084,1.709,-7.405,1,0,1,0,0,1,0,0,3,1,0,0,1,0.321
2,0,5,-2.566,4.115,-2.966,1,0,1,1,0,1,0,0,1,0,0,0,0,0.417
0,-1,2.533,-2.794,1.545,-4.432,0,0,0,0,0,0,0,0,0,0,0,0,2,0.435
0,0,2.252,-2.108,2.751,-4.476,1,1,0,1,0,0,1,0,1,1,0,0,0,0.457
0,0,1.267,-1.699,1.659,-1.624,0,0,1,0,0,0,0,0,1,0,0,-2,0,0.521
0,0,0.949,-1.703,0,-1.304,0,0,0,1,0,0,0,0,1,0,0,0,0,0.682
4,0,2.175,-1.993,2.614,-3.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,0,0,-0.938,0.413,-0.343,0,0,0,1,0,0,1,0,1,0,0,0,0,0.833
0,-2,0.409,-1.127,0.664,-0.994,0,1,0,1,0,0,0,0,1,0,0,0,0,0.542
0,-1,2.313,-3.323,2.728,-15.283,0,0,0,0,0,1,1,1,1,2,0,0,1,0.375
0,-5,0.012,-2.638,0.58,-3.467,0,0,0,0,0,2,0,0,2,0,0,0,0,0.813
2,-2,2.373,-3.393,1.446,-4.863,0,1,0,1,0,0,1,0,1,0,0,0,0,0.813
0,0,0,-0.827,0.478,-1.922,1,0,1,1,0,1,1,0,1,0,0,0,0,0.313
0,-3,3.026,-7.083,0.416,-3.945,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5
0,0,0,-0.501,0,-0.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,-2,0.928,-2.086,0.76,-5.749,0,1,0,1,0,0,0,0,1,1,0,0,0,0.625
0,-2,3.035,-0.487,0.967,-3.904,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34
0,0,0,-1.832,0,-0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0,-3,3.364,-3.301,2.79,-4.548,0,1,0,2,0,0,0,2,2,1,0,0,0,0.542
2,-2,2.379,-3.759,0.452,-2.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,-2,0.714,-4.331,0.782,-2.753,0,0,0,0,0,0,0,0,0,0,0,0,2,0.313
2,-4,1.535,-4.685,2.188,-5.535,2,1,0,1,0,0,1,0,2,0,0,0,0,0.625
0,-1,0.799,-2.267,2.471,-1.537,1,0,1,1,0,1,1,0,1,0,0,0,1,0.375
2,-2,2.459,-8.175,3.756,-5.509,0,0,0,0,0,0,0,0,0,0,0,0,3,0.413
0,0,0.231,-1.672,0,-1.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
5,-7,2.31,-7.102,3.702,-6.179,0,0,1,0,2,1,0,0,2,2,3,0,1,0.521
2,0,3.64,-1.867,4.15,-2.682,0,0,0,0,0,1,0,0,1,0,0,0,0,0.542
1,-2,5.317,-2.983,5.017,-6.619,0,0,0,0,0,0,0,0,0,0,0,0,2,0.375
0,0,0.244,-3.023,0,-3.811,1,0,1,1,0,1,0,0,1,0,0,0,0,0.521
0,0,0.541,-2.913,0.696,-3.088,0,0,0,0,0,1,0,0,1,1,0,0,0,0.458
0,-3,2.748,-5.551,3.538,-0.852,0,0,0,0,0,1,0,0,1,0,0,0,0,0.563
0,0,0.469,-0.874,1.074,-0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771
0,-3,1.725,-3.394,1.701,-6.397,1,0,1,1,0,1,0,0,1,0,0,0,0,0.479
2,-4,0.686,-4.025,2.691,-0.837,2,1,0,1,0,1,0,0,2,0,0,0,0,0.696
0,0,1.571,-0.601,2.635,-0.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0.394,0,0,-1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083
0,-2,4.083,-4.983,3.136,-6,1,0,0,1,0,1,0,0,1,0,0,0,0,0.587
0,-1,0.641,-1.81,2.712,-2.461,0,0,0,1,0,0,0,0,1,0,0,0,1,0.438
4,-2,2.629,-6.521,3.503,-3.664,0,0,0,0,0,0,0,0,1,0,0,0,0,0.479
2,-3,3.147,-1.21,0.478,-2.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,-1,0.785,-11.883,0.706,-7.802,0,0,0,0,0,1,0,1,1,0,0,0,2,0.646
0,0,0.006,-1.973,0.478,-1.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
0,-2,4.758,-2.364,4.91,-0.653,1,1,0,1,0,1,0,0,2,0,0,0,0,0.375
0,0,0.697,-0.188,0.086,-0.409,0,0,0,0,0,1,0,0,1,0,0,0,0,0.313
0,0,0.093,-5.581,1.161,-1.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
1,0,0.365,-0.287,2.203,-0.9,0,0,1,0,0,0,1,1,0,0,0,0,0,0.417
4,0,2.597,-0.776,2.058,-6.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,0,1.135,-1.039,1.22,-2.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304
0,0,0.782,-1.668,1.021,-3.953,0,0,0,0,0,0,1,0,0,1,0,0,0,0.37
0,-1,1.549,-1.576,0.844,-0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0.396
0,-2,3.44,-3.802,6.371,-2.107,1,2,0,1,1,2,0,0,2,2,0,0,0,0.587
1,0,1.338,-0.38,2.653,-2.135,0,1,0,0,0,0,0,0,0,1,0,0,0,0.521
0,0,0.192,-0.689,0.324,-1.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875
2,0,0.481,0,2.152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.604
0,-6,2.447,-4.001,4.362,-5.079,1,0,1,2,0,1,0,0,2,0,0,0,0,0.813
0,-7,0.41,-5.038,1.923,-6.533,3,0,3,2,0,2,0,0,3,0,0,0,1,0.792
0,-1,3.859,-5.053,3.002,-6.275,0,0,0,0,0,0,0,0,0,2,0,0,1,0.563
0,0,0.863,-2.242,1.946,-1.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326
0,0,0.409,-1.105,0.937,-0.58,0,1,0,1,0,0,0,0,1,0,0,0,0,0.25
0,-2,0,-0.954,0.417,-1.52,0,0,2,1,0,1,0,0,2,0,0,0,0,0.208
0,0,2.416,-2.341,3.709,-3.845,1,0,1,1,0,1,0,0,2,1,0,0,0,0.448
0,-1,2.261,-1.792,0.876,-3.732,1,0,0,1,0,1,0,0,1,0,0,0,1,0.646
0,0,0,-0.243,0,-0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208
0,-2,4.112,-1.475,3.59,-1.393,0,0,0,1,0,0,1,0,1,0,0,0,0,0.417
0,-2,2,-1.884,3.629,-3.005,1,1,1,1,0,1,1,0,2,0,0,0,0,0.652
0,-3,0.222,-2.183,0.086,-3.434,1,0,1,0,0,1,1,0,1,0,0,0,1,0.438
0,0,0.935,-4.273,0.967,-4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,1.359,-4.044,1.915,-1.861,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5
0,0,0.919,-0.445,2.032,-0.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457
0,0,1.481,-3.003,2.417,-3.566,0,0,0,0,0,1,0,1,1,1,0,0,0,0.457
0,-5,3.094,-2.425,4.652,-3.926,1,0,0,1,0,0,0,0,3,0,0,0,0,0.563
0,-3,0.197,-0.31,0,-2.03,0,0,0,0,0,1,0,0,1,0,0,0,0,0.417
0,-3,1.329,-1.002,1.333,-1.348,1,1,0,1,0,0,0,0,1,0,0,0,1,0.604
0,-1,1.635,-2.212,2.137,-3.327,1,1,1,0,1,2,0,1,2,2,0,0,1,0.417
2,0,3.152,-1.47,3.864,-4.542,0,0,0,0,0,0,0,0,0,1,0,0,0,0.458
0,0,1.633,-1.767,2.23,-1.517,0,0,0,0,0,0,0,0,0,1,0,0,0,0.354
0,0,2.298,0,0.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083
0,-6,0.346,-2.054,0.953,-2.979,2,0,2,2,0,2,0,0,2,0,0,0,1,0.604
0,0,1.135,-1.29,1.199,-3.185,1,0,1,1,0,1,1,0,1,0,0,0,0,0.563
0,-2,1.37,-1.166,3.514,-10.314,0,1,0,1,0,0,0,0,1,0,0,0,0,0.583
0,0,2.32,-1.866,1.053,-0.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
6,0,4.712,-3.916,4.143,-2.396,1,1,0,0,1,0,0,1,1,2,0,0,0,0.438
0,0,4.687,-2.169,7.377,-1.888,1,0,0,1,0,1,0,1,2,1,0,0,0,0.396
0,0,0.488,0,0.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792
1,-2,0.96,-1.77,0.957,-3.468,1,1,1,1,1,1,1,1,1,1,0,0,0,0.391
0,-3,2.767,-3.108,1.471,-5.73,1,0,0,0,0,1,0,0,1,0,0,0,1,0.375
0,-6,2.374,-4.602,2.632,-8.579,0,0,0,1,0,1,0,0,1,1,0,0,1,0.667
0,-3,1.107,-0.027,0.935,-5.192,0,1,0,1,0,1,0,0,1,0,0,0,0,0.604
5,-1,3.775,-12.681,2.964,-5.645,0,0,0,0,0,0,0,0,0,1,0,0,2,0.761
2,-4,0.079,-7.275,0.265,-6.062,2,0,2,2,0,2,0,0,2,0,0,0,1,0.604
0,-3,1.627,-2.413,3.83,-0.756,0,0,0,0,0,1,0,0,1,0,0,0,0,0.25
0,-3,0.582,-0.79,0,-3.779,1,0,0,0,0,0,0,0,1,0,0,0,0,0.438
0,-2,0.31,-1.819,0.755,-0.68,0,1,0,1,0,0,0,0,1,0,0,0,0,0.396
0,0,0.314,-0.643,0.023,-1.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804
1,-2,2.302,-4.968,2.189,-10.859,3,0,2,1,1,1,0,1,3,0,0,0,0,0.583
0,-5,1.185,-1.134,2.662,-2.49,0,0,1,0,0,0,0,0,1,0,0,0,0,0.354
0,-1,1.654,-4.442,1.802,-3.614,0,0,0,0,0,1,0,0,1,0,0,0,1,0.417
0,-3,0.86,-2.116,0,-4.029,1,0,1,1,0,1,0,0,1,0,0,0,0,0.583
0,-1,0.474,-3.654,1.802,-1.668,0,0,0,0,0,0,0,0,1,0,0,0,0,0.543
2,0,1.788,-1.537,1.234,-2.862,0,0,0,0,0,0,0,1,0,0,0,0,0,0.313
2,-2,0.748,-1.191,0.141,-2.527,0,0,0,1,0,0,0,1,1,1,0,0,0,0.283
0,-2,0.457,-6.47,1.614,-3.907,0,0,0,0,0,1,0,0,2,1,0,0,0,0.708
0,-6,2.949,-2.703,1.354,-6.688,2,0,2,2,0,2,0,0,2,0,0,0,0,0.563
0,-13,1.011,-13.961,2.293,-14.695,3,0,3,2,0,4,2,1,5,0,0,0,1,0.479
0,-3,1.183,-2.508,0.2,-6.774,1,1,1,1,0,2,0,0,2,0,0,0,0,0.688
1,-3,3.295,-4.076,4.377,-4.679,0,1,0,0,0,1,0,0,1,0,0,0,0,0.457
2,-3,0.728,-3.538,0.94,-4.201,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.792
0,0,0.19,-0.325,0.478,-1.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271
0,-3,0.938,-2.006,1.929,-1.181,1,0,1,1,0,1,0,0,1,0,0,0,0,0.625
0,-4,0.794,-4.287,0.956,-5.115,1,0,1,1,0,1,0,0,1,0,0,0,0,0.75
3,-2,0.724,-3.016,1.633,-1.83,0,0,0,1,0,0,1,1,1,2,0,0,0,0.292
3,-2,0.944,-4.008,0.676,-1.412,1,0,1,0,0,1,0,0,1,1,0,0,0,0.375
0,-4,6.22,-1.872,1.065,-2.622,0,0,0,0,0,0,0,0,0,0,0,0,1,0.63
0,-2,0,-2.929,0.399,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0.646
0,-3,0.701,-4.351,1.065,-3.917,1,1,0,1,0,0,0,0,2,0,0,0,0,0.521
0,0,0.325,-1.649,1.094,-1.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652
0,0,0.686,-0.649,0.836,-0.361,0,1,0,1,0,0,0,0,1,0,0,0,0,0.813
0,-1,2.263,-4.211,1.148,-6.611,0,0,0,0,0,0,0,0,0,1,0,0,1,0.729
1,-1,0.636,-2.942,0,-3.362,0,0,0,0,0,0,0,0,0,1,0,0,1,0.292
3,0,1.057,-2.049,0.692,-2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74
0,-3,1.907,-6.563,2.355,-2.714,1,3,0,2,1,1,1,1,1,1,0,0,1,0.783
0,-1,0.609,-2.163,0.935,-0.628,0,0,0,0,0,0,0,0,0,0,0,0,1,0.083
0,-2,1.696,-1.325,4.05,-0.071,1,0,1,0,0,2,0,0,2,0,0,0,0,0.813
3,-1,0.164,-2.999,0.222,-2.779,0,0,0,0,0,0,0,0,0,1,0,0,1,0.646
