ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03952	La peor entrada en lo que va de año #ironía	valence	0.38098702994904615
2018-Es-04897	Quesque bien payasas por la limpieza y agarran su teléfono después de haberse limpiado la cola! Jaja #Ironía #MeCaenMal 😌	valence	0.576265263007532
2018-Es-05922	Me hubiera vuelto directamente a mi casa 😤	valence	0.11285249645188195
2018-Es-03788	Desde el viernes que estoy comiendo milanesas 	valence	0.6174620521442489
2018-Es-05602	@MuhammadFuji1 bodoooo~ 	valence	0.6808278688339382
2018-Es-03570	Dejará algún día ser un laburo buscar laburo #Ithinking #Frasespreocupantes #controversial #ironia #lavidaesasi	valence	0.3683439199061704
2018-Es-00790	"Nada que no se sane y se olvide en tierra de rumba con tragos de licor" #Ironía #ThisIsGozar 😂	valence	0.4917675534846266
2018-Es-03407	LA PREGUNTA DEL MILLON  Soy graciosa? Ahr	valence	0.776147143539077
2018-Es-06848	eh dormido tres horas y estoy entre triste y enfadada	valence	0.2085900113789676
2018-Es-06000	@Hecate2punto0 @Gobegnadog Qué oportuna ^^ #ironía	valence	0.650871888565768
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	valence	0.6938935833471884
2018-Es-04759	@c3saro Es la tapa de la burda del 84' 	valence	0.538514865611591
2018-Es-01851	@sofia_gamb Desde aquí lejos de él me imagino LA hablada que se podría echar 	valence	0.5072822381074806
2018-Es-02627	@Fulanitodetalcr Que buen #sarcasmo con la ubicación 😂😂	valence	0.6821834816527141
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	valence	0.6438172000780311
2018-Es-03534	Cada cosa que le digo se me caga de risa 😑	valence	0.49018678714076724
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	valence	0.346644511391564
2018-Es-00753	Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si	valence	0.29089949640890006
2018-Es-04001	Que horrible es estar diciendo algo que te molesta y que al otro no le importe	valence	0.2292816888623215
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	valence	0.3317307711786589
2018-Es-01013	Los que habláis y no hacéis nada al respeto. Seguid así que vamos muy bien. #Ironia #ModoON	valence	0.49592240262886617
2018-Es-03118	Sus ojos, su sonrisa, tienen un no sé que...	valence	0.7117018838273027
2018-Es-04112	#EGO: ¿Por qué #twitter necesitaba #280Caracteres? Porque no me alcanza 140 para escribir lo que pienso. Y esta vez es una #ironia	valence	0.3896888275453128
2018-Es-03296	@DavidGmez99 Piensa lo que quieras y como quieras que ellos seguirán donde están y tú igual de amargado por estos temas #XD	valence	0.4555295776199531
2018-Es-01539	@MasterChefMx  como cuando lloras en las entrevistas para conmover a los chef 	valence	0.4560922631588829
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	valence	0.5263214757610488
2018-Es-03639	Me daban risa los comerciales d julio regalado dond las señoras se avientan y enloquecen cn las promos pro la realidad supera a la ficción	valence	0.5587384199910135
2018-Es-05356	Ni todos los videos y conciertos en vivo de Linkin Park van a tapar el vacío. Que tristeza. Se nos fue Chester, se fue un pedazo de mi vida.	valence	0.3111259579000795
2018-Es-00661	Que #ElDeforma haya sido adquirida por #SDPnoticias es una noticia digna para aparecer en El Deforma. #elMundoAlReves #ironia	valence	0.5240114026130671
2018-Es-04523	Mis últimos días en Twitter 	valence	0.6085867498959296
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	valence	0.5565231937584418
2018-Es-05222	@AnyiInstituto Porque estas enojada? estas mas loca que una cabra y si te seguis hablando con esa vas a quedar peor jajaja	valence	0.36591022362088005
2018-Es-01838	20. ¿Película de terror favorita?	valence	0.4677240880439932
2018-Es-05338	Se ve muy feliz.Voy hacer que la depresión llegue,que sienta que es insuficiente y que es totalmente reemplazable. *La vida conmigo*  Re-si.	valence	0.34710136815918213
2018-Es-00528	Hasta dando conferencias de prensa es el mejor Gallardo JAJAJAJAJAA que hdp 	valence	0.5967056115606535
2018-Es-06195	@juani_alleva @Guille_Cejas15 es q vi algo tan gracioso q tuve q contestar	valence	0.4615548209932405
2018-Es-05065	La concha de tu hermana que orgullosa soyyyy	valence	0.5345739398816685
2018-Es-06406	Me voy a matar😤😩😩	valence	0.49485883269353165
2018-Es-05560	@dgaxiola92 ah, aquí en twitter se usan los #hasgtags o como diría mi amiga niurka los #hashtash, te recomiendo usarlos #sarcasmo.	valence	0.4993740640973601
2018-Es-02407	He descubierto que soy el pasaje a la felicidad .. Mis ex's están triunfando ahorita jajaja uno hasta en Dubai anda .	valence	0.6295267637680821
2018-Es-06805	@JosPastr @DunQuijote Civismo y derecho a huelga, q problema hay hombre?? #ironía	valence	0.3443881573575935
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	valence	0.3075630003644942
2018-Es-00531	creo que Fabri se enojo enserio y se fue a dormir jajaja, ahora me voy a aburrir 😢😢	valence	0.5364157216508099
2018-Es-00508	Que bonito es el Derecho Romano 😊  #IRONIA	valence	0.8348092513859178
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	valence	0.4046325262319196
2018-Es-02545	@anetbustamante, Si te digo cosas horribles no significa que te odie, te quiero, pero ser #Sarcástico me sale tan natural; como respirar. 😁	valence	0.5141355145567155
2018-Es-02756	Send nudes, perdón nubes* (? 	valence	0.339766451844273
2018-Es-06181	@RubenSanchezTW La encuesta para premiar la han realizados en los acampados de Coca cola en lucha? #ironía	valence	0.5552100473520039
2018-Es-05090	Eso de comprar ropa de niño /bebe fue toda una aventura jaja 	valence	0.6405968564342612
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	valence	0.4256876179190485
2018-Es-06043	Esta chocolatina me la estoy comiendo con una felicidad 🤤 me mima de una manera.	valence	0.7469509226627515
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	valence	0.824437547236806
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	valence	0.5109565497369808
2018-Es-06287	@dontfuckburrito faltan 5 minutos acá para que sean las 12 asi que aun estoy a tiempo ¡Feliz cumpleaños! que los dioses no te jodan la vida💕	valence	0.6444721321751863
2018-Es-04910	Jeje seres mortales, jurando amor eterno.  #irónico 😼 jeje 😂	valence	0.7625877089778248
2018-Es-03188	Leída personalizada de zns jajaja 😅	valence	0.9031942043747905
2018-Es-06467	Lo bueno es que Dios no cumple caprichos 😅	valence	0.7522703921129412
2018-Es-03552	Feliz día para vos! Prima, hermana, amiga y mi otra mitad 💛👭 te amo infinitamente.  Sofy Hernandez	valence	0.8628370812298665
2018-Es-00642	Últimamente al estar fascinado por la majestuosidad de 'La cubita', he olvidado a mi mentor: El whisky. 🙁	valence	0.5696199908196766
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	valence	0.2532883447662008
2018-Es-03864	Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭	valence	0.5513414815140438
2018-Es-06388	Menosmal y en clara no anda nunca nadie. Jajaja 	valence	0.4701683548301295
2018-Es-06034	@aiidaRCDE23 Muchos goles, no? #Ironía	valence	0.4574768864975948
2018-Es-01765	@EduSierra95 @Eas_TeeL Yo no lo he superado. Entre eso y la espinita de spirit.sensity… pffff #depresión	valence	0.4879690428900167
2018-Es-02084	@haroldazuara Ya que nos asustaste a lo pendejo :v 	valence	0.3193242532908196
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	valence	0.3808542139384919
2018-Es-00810	Da gusto levantarse y escuchar el dulce sonido de la excavadora, el pico y el asfalto levantándose. #LaNaturalezaSiempreMeAsombra #ironía	valence	0.566981369050868
2018-Es-06670	Sospecho de Loulogio con una oreo envenenada, en la sala de juegos de Christian Gray	valence	0.5775037732968664
2018-Es-04069	"La autenticidad es el camino más directo a la felicidad".  - Robin Sharma	valence	0.6849838173823626
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	valence	0.4423053182155506
2018-Es-05905	De verdad estaba muy emocionada por Disney on ice :(	valence	0.6092895607126769
2018-Es-01749	#PensandoElFuturo #AlbertoGil #ironía no descartemos nichos de trabajo como aduaneros o constructores de vallas	valence	0.35414231711796823
2018-Es-04306	Like Si Sobreviviste al Fin De Mundo 💡 	valence	0.5466253938866623
2018-Es-02560	@Dxllnweeks Gracias. 	valence	0.6426281216746448
2018-Es-04520	No cabe duda porque vivir así cuando me ofrecen amor puro y sincero a mi me guste el amor patán #IRONICO #PREJUICIOS	valence	0.6717238693870116
2018-Es-05061	¡Feliz! Mi hermanito ya mejor, ¡Grande mi Dios!🙌🏼	valence	0.7137273284587691
2018-Es-01287	@juanrallo La estrategia de Mariano va como la seda #ironía	valence	0.6382460956957681
2018-Es-03203	Como me está gustando mi vida loco, porqué no me pasó esto antes. Que hermoso año 😀	valence	0.6136886063036775
2018-Es-06135	@alondraheravil @miranda_patino eres toda una doña 	valence	0.5518803956874336
2018-Es-05322	Odio a la gente que un rato esta bien y a los dos minutos tiene cara de orto 	valence	0.28089393159539583
2018-Es-04536	El sentido común es el menos común de los sentidos... #ironía #paradojas	valence	0.5993100781596565
2018-Es-01476	Al principio estaba tentado, Ahora estoy envenenado	valence	0.469267650474344
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	valence	0.40174036438335453
2018-Es-06666	@tamaritedu @palop_jaime @Javi_ramosmarco Será por culpa del @yetradio  #Ironia	valence	0.4010629622225494
2018-Es-02620	Dia de pinote 😅	valence	0.5068042319710373
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	valence	0.5353677741861009
2018-Es-04903	@RenaCorrea15 También 	valence	0.45642882152494185
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	valence	0.518160011369283
2018-Es-05444	Ya reportan + de 9 millones votaron. En el referéndum saldrá por amplia mayoría, con apoyo de 12 millones,  sí #CatalanReferendum #ironía	valence	0.4529641529091963
2018-Es-05180	@tati_luna07 Mira , mira lo que dice esta guaranga bo , es grave lo tuyo jajajajaj	valence	0.5310637710467463
2018-Es-04896	@triquis Que bien !!!' A descansar 	valence	0.47373318887233634
2018-Es-01835	No puedo estar mas cansada lpm	valence	0.43085532861704867
2018-Es-06872	Esa sensación de alegría interna el estar en casa y aún poder ver las estrellas, no tiene precio 😊	valence	0.6910118458399703
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	valence	0.3822019103657955
2018-Es-02459	El filtro que tengo, terrible	valence	0.313825195186162
2018-Es-01055	No puede pasar un rato y que a mi mamá se le olvide alguno de mis tatuajes porque apenas lo vuelve a ver, le entra otra vez el empute 	valence	0.3212923180745607
2018-Es-00793	Después no fue un gruñido sino como un suspiro así super fuerte acompañado del gruñido. Más humanizado o algo D: fue terrible.	valence	0.3415805086237074
2018-Es-01552	¿Qué hago con mi pie? 😭	valence	0.3505093875528295
2018-Es-00817	En serio, no sé como interpretar nada ya	valence	0.3860766601076728
2018-Es-01762	Al pedo mire esa película de terror. Lpm	valence	0.42511972683469373
2018-Es-05279	@BurgosChochy Bueno dale monurdoooo, el que te viene a buscar entra y te despierta?,  hace ese servicio tambien monooo? 	valence	0.5340688561141933
2018-Es-04106	Después d la excesiva reacción d la policía nacional, comienzo a sospechar q la intención del gob español era la separación... #ironía	valence	0.4218044241801015
2018-Es-06491	Este es uno de esos momentos en los que la nostalgia,soledad y tristeza invaden el ambiente	valence	0.43167119128082637
2018-Es-01509	"prosperidad es invertir tu tiempo, no gastarlo" sgt	valence	0.6770122622845633
2018-Es-03921	Nmms que estes 🙄	valence	0.4144715062191611
2018-Es-05713	@1DPri1D si te extraño bien Bautister 	valence	0.6120529973950449
2018-Es-02124	Es de masoquistas saber que la persona que te gusta juega contigo, y aun así seguirle el juego.	valence	0.4961590806981682
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	valence	0.3398702731696171
2018-Es-03962	La vdd no sé si estoy enojada, triste o idk,	valence	0.3297845543247832
2018-Es-00234	Y luego todavia despertar y ver que me guardaron una hamburguesa para cenar! ❤ Esta pequeña parte de mi vida se llama felicidad.	valence	0.6970732905225574
2018-Es-06569	Pasarán cosas. Los catalanes hacemos cosas. Mariano Rajoy: expresión audaz y directa. #ironía #lascallessonnuestras #poderalpueblo	valence	0.5090894103238242
2018-Es-05503	Qué locura! Un jugador defendiendo el derecho a decidir! Pero qué se ha creído que es esto? Una democracia? #PiqueFueradelaSeleccion #Ironia	valence	0.48935176551656706
2018-Es-03194	Me encanta cuando las cosas salen como quiero y cuando quiero. #Contenta.	valence	0.5477195431895232
2018-Es-02609	@gxspardeleon Igual sigo enojada con vos	valence	0.3279985117113563
2018-Es-00097	Cómo juzgan por no estar en algún buen momento... y cómo olvidan cuando siempre apoyaste en las malas #ironia	valence	0.48154386820605316
2018-Es-00229	Qué mejor plan para una tarde de jueves q ...pasar los apuntes y ver un documental sobre Lady Gaga en Netflix? #estoyatope #sarcasmo #ironia	valence	0.530717703542724
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	valence	0.5048851516548689
2018-Es-05390	"Tienes esa sonrisa que me gustaría ver cada día de mi vida."	valence	0.6737008053374669
2018-Es-02822	@romoyano_26 Tal cual, el tema es que pasó caleta de tiempo dejando plsp enamorados, que hasta le compartian sus claves de Netflix 	valence	0.49372235683988014
2018-Es-03860	@ferdipoca Con todo gusto 😏	valence	0.7285442643573781
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	valence	0.39966314519707496
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	valence	0.49990960421320735
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	valence	0.45736339517589314
2018-Es-05308	Siempre he dicho que elegiría twitter si solo pudiera usar una red social: aquí hay memes y gente amargada como yo, no necesito más PERO	valence	0.4824829880878642
2018-Es-05101	Me encantan los fines de semana de Overwatch gratis, la gente aprovecha para crearse smurfs y dar todo el sida, es precioso. #ironía	valence	0.6056129809889128
2018-Es-01848	los amo mucho son muy talentosos bailan super bien (su sincronización is no joke) cantan como los dioses son hermosos rapean genial	valence	0.8664191134254333
2018-Es-03638	¿Qué pacíficos los independentistas en la huelga de hoy no? #ironía #flipo	valence	0.3006572854149521
2018-Es-01380	#Ironia ✋ no ✍️ de Política: Sale 🎥📼 de Martín Santos en NY. 😖😭😭 No Colaboran 😡😡	valence	0.4337636923977785
2018-Es-03021	#manosblancasm4 Donde estaban los del #ppcorrupto y vuestra indignación en el homenaje a las víctimas del franquismo,en el congreso??? 🖕🖕🖕🖕🖕	valence	0.19366288803463894
2018-Es-00222	Hay gente q critica el día del padre, de la madre, del amigo. Densos dejen de quejarse y aprovechen la excusa para ver a sus seres queridos	valence	0.40716188899233213
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	valence	0.5085162390883331
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	valence	0.5705030392798547
2018-Es-01923	Me da risa siempre todas mis tías me preguntan si estoy pololeando🤦🏻‍♀️	valence	0.5877444542462729
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	valence	0.28305551939016543
2018-Es-05639	Ir a la primera higiene del día, que se rompa la ducha y acabar duchado, empiezo bien el jueves! #Ironia 🤦🏼‍♂️🤦🏼‍♂️	valence	0.5764545026367351
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	valence	0.5138484983710658
2018-Es-00435	Que risa con las personas que dicen que unos hacen pedos cuando todos los pedos los hacen ellos. #Irónico	valence	0.668070797892466
2018-Es-00136	@fuckrockbands Que agradable sujeta <3	valence	0.7970699805860373
2018-Es-02574	Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía	valence	0.3363475954627689
2018-Es-02114	pobre y triste wn :) :) :) :)	valence	0.5206931053061845
2018-Es-02049	No hay peor comunicación que la de los comunicadores, ni estudiante que un profesor #Ironía #LaVidaMisma	valence	0.3246063879809096
2018-Es-01867	La felicidad llega cuando menos la esperas; ¡Aprovéchala! que nada pierdes con tenerla. #Fav #RT #FF #felicidad	valence	0.7523775393008909
2018-Es-00139	Es que tienes algo que me hace sonreír en solo pensar en ti. Tienes algo tan especial, que cada vez que te miro me vuelvo a enamorar de ti😍😚	valence	0.6414119443991606
2018-Es-01217	@liliamaranta Hasta q no compre su pasaje, no voy a ilusionarme 😂	valence	0.5154524597465979
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	valence	0.45057954352815427
2018-Es-01654	Que felicidad me da saber que mañana te veo Mj amigo😻💜	valence	0.7890623479445761
2018-Es-03264	Con vino de ese que pinta la lengua 	valence	0.6546010474717392
2018-Es-01334	@ivanbelmonte96 Hay un gol que el central negro se duerme que seguramente será culpa de Escrivá... #ironía	valence	0.4440675861379369
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	valence	0.5146444245414482
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	valence	0.40248688508405056
2018-Es-00886	Si aprendes a perdonar y a olvidar, vas a encontrar la verdadera felicidad. #Fav #RT #FF #UnaVidaPk #felicidad	valence	0.700081031680037
2018-Es-05483	Lo que menos pense termino pasando 	valence	0.4318402564380292
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	valence	0.31628476434057545
2018-Es-01073	No me puedo dormir, así que fui a tocar a Nala para ver si vivía porque desde que vinimos de la plaza que no se levantó 	valence	0.42852171931081273
2018-Es-03710	Llevo casi 7 horas sin internet de hogar de @kolbi_cr . Espero que me rebajen de la factura las horas sin servicio ( #sarcasmo )	valence	0.3494596145144772
2018-Es-02152	Me quiere cambiar el fernet por un licor de melón. Chau yo me voy a dormir. 	valence	0.5019236555832658
2018-Es-05664	@Guille_Pacheco Claramente! Era lo que me hacía falta para dormir tranquila y a gusto 	valence	0.5650512252300031
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	valence	0.2962477542965964
2018-Es-05620	-Ella enojada me putea en 12 idiomas. En ese momento es la mas hermosa! #enojada #love #tarde	valence	0.6049803719926716
2018-Es-01219	#DigimonETC se arregloooo! Tenemos tamers, señores #felicidad	valence	0.6787470850733641
2018-Es-00476	@ImBroLyK @ImQuantiCoo__93 Il pue la merde 	valence	0.553088682576895
2018-Es-00069	Me hago la fuerte pero no aguanto más, no puedo seguir con todo esto 😥	valence	0.2643646365638845
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	valence	0.3442868979122226
2018-Es-06050	@AngieFretes Yo te aguanto 	valence	0.45061030288248305
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	valence	0.3743655517815328
2018-Es-04917	"Aún le escribía, a pesar de que la había borrado de su historia."	valence	0.46248874741070917
2018-Es-00504	Me dueles demasiado petrologia 😢	valence	0.12982612507895747
2018-Es-05760	Realmente da gusto estudiar.  #ironía	valence	0.4814152703212388
2018-Es-05778	Usted afirma ANC traerá paz y prosperidad. Yo pienso resultará en dictadura, miseria, bloqueo económico, represión, humillación y Migracion.	valence	0.3392525526549521
2018-Es-01858	No me bastaba con tener los labios carnosos necesitaba que se me hincharan más.🙄😒🤕😷😭 #Ironía #DueleMucho	valence	0.536102842710154
2018-Es-04095	@draco_malfoyesp —La rubia intentó asimilar aquellas palabras lo mejor que pudo, pero acabó por fruncir el ceño con una expresión que»	valence	0.6139477505230164
2018-Es-01617	Ni en pedo, bueno en pedo si 	valence	0.5474026514539332
2018-Es-05111	@arielmou Waow! Y en México no se necesita tener un arsenal para tanto muerto verdad? #irónico	valence	0.27734959852543656
2018-Es-02151	@ruggelariamor_ Ay que bien 😃	valence	0.7008281363091231
2018-Es-02983	@matadoreltiempo Definitivamente el q hizo ese meme perdió el bachillerato.  La falta de educación,  un problema  historico	valence	0.30974301488617356
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	valence	0.5145446566908689
2018-Es-02028	@Muzskatolista Lo digo porque a la peña se la sopla si es para ofender o no, lo van a hacer igual xd	valence	0.3738872286953936
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	valence	0.4178980215814159
2018-Es-03680	Chiks pls, no es gracioso que se hagan pasar por Sebastián justo ahora   #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	valence	0.4676893741754659
2018-Es-03609	Que ningún gil te apagué tu sonrisa	valence	0.6626992343088886
2018-Es-00359	La vi muy abrigada 	valence	0.6085870528210928
2018-Es-02075	siempre que cocino algo le mando fotos re emocionada seguro está re podrido	valence	0.5255660512953386
2018-Es-05983	@AlisonVivanco Brillante !!! Nada más	valence	0.6349491092779922
2018-Es-05345	La voy a subir a wsp 	valence	0.5171288791290221
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	valence	0.6071298933039437
2018-Es-04071	@feminoacid Claro como siempre se da por hecho que todos somos heteros y CIS por que cambiar eso? Si todos somos personas! #ironía	valence	0.51336389375644
2018-Es-05841	Feliz día manga de kokemones!	valence	0.7165173041577204
2018-Es-05108	@TankiianCandado Se ve claramente que estás alimentando al pobre animal con chocolate #ironia	valence	0.20634340903831472
2018-Es-02434	demasiado tiempo perdido y amargada	valence	0.2502798645184143
2018-Es-03395	@AlanFrankenteen Jajajaja pensé que ya te habían agregado. Ya les volví a decir 	valence	0.5180744925212781
2018-Es-04991	Tremenda loba había sido	valence	0.6372820226072984
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	valence	0.3559238809969956
2018-Es-05028	Tremenda loba había sigo	valence	0.39836914355020464
2018-Es-05426	@gxrbxgs Qué agradable sujeta.	valence	0.7862992964868705
2018-Es-01675	Tengo dos trabajos y no me alcanza para vivir 😂	valence	0.6343352813947971
2018-Es-06703	Por que no me habia dado cuenta que tengo público mis publicaciones de fb?😤😤😤😨	valence	0.46621147844639105
2018-Es-03417	Qué cansancio lpm	valence	0.3250122272292867
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	valence	0.4000934255506727
2018-Es-04250	A esta hora a uno se pone sad, horny, alegre con hambre	valence	0.4285404618899515
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	valence	0.3517419559048633
2018-Es-01326	@ELTIEMPO Lamentable decisión, ese man no tiene palabra y no cumple lo que promete,	valence	0.4169310413736712
2018-Es-04782	Que es lo que más te gusto de Madrid?? #PabloAgustinResponde	valence	0.42261386301967024
2018-Es-05812	Agus se caga de risa por como lo puteo😂❤	valence	0.7897466309154928
2018-Es-01900	Va LLENA de dios pero VACÍA por dentro 😂  #ironía	valence	0.6088265253049978
2018-Es-02296	bad es excelente a pesar de que los grammys lo despreciaron, lleno de optimismo, romance, urbanismo, vocals y su mejor gira	valence	0.6896869810119197
2018-Es-04459	Acaban de asaltar a mi hermano menor, lo han pateado en la cara, en emergencias por la lacra de la sociedad, rabia e impotencia	valence	0.20028808643980772
2018-Es-04776	menos mal que por el tl no me he topado a ninguna rata hablando pestes de jongin, esto es a lo que llamo felicidad	valence	0.44854533677355496
2018-Es-00519	Que afortunada que soy por tener a la gente que tengo en mi vida. Que lindo que lindo que lindo todoooo💞	valence	0.8473872313865456
2018-Es-04121	Que traidora me salió Celeste 	valence	0.3535345761135013
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	valence	0.3963307058501308
2018-Es-00546	Muy indignada con la película que acabo de ver 😭😭😭😭	valence	0.4436016495373209
2018-Es-06095	A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista 	valence	0.5542293077481579
2018-Es-02286	Tener sueño y no poder dormir #Ironico😑	valence	0.295009774141685
2018-Es-02735	@Guille_Mera Cada vez lo estas dejando mejor... 😒 #Ironía	valence	0.41332927317798024
2018-Es-03598	@UnOsocornio Ponte mejor pantalones para dormir. 	valence	0.5593510237980708
2018-Es-03749	Estas pláticas parecen rounds que divertido👹👹	valence	0.6610090465438982
2018-Es-00736	Cuando nos agarre el fin del mundo todos vamos a estar en esta mierda    	valence	0.5176524183779636
2018-Es-01309	La vía electoral convalida ANC. Y esta a su vez aprobará refinanciamiento de deuda, compra de armas y nueva deuda... Gracias #ironico	valence	0.440412282106553
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	valence	0.6018273341048153
2018-Es-02295	@bg_elwazoswki Cual cállate  viejo ya!	valence	0.35615951494317005
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	valence	0.27227384110415237
2018-Es-03370	Hay ternurita 🙄 a mi ni él café me quita él sueño 😉 #Odiosa #Sarcastica	valence	0.6279929637071615
2018-Es-03754	Dicen que no es bueno que duermas enojada, yo por eso comento lo que no me parece, eso no quiere decir que me enoje.	valence	0.33835578105684644
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	valence	0.39713756343677514
2018-Es-00650	Ayron de Valle juega a buscar la falta, que vaina para aburrida. Se pierde sorpresa en la salida y en el ataque Millos a mejorar mucho	valence	0.4527059025713283
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	valence	0.3481053212036735
2018-Es-03139	@NazoC2H Trabajen vagos estudien y vuelvansen unos "prestigiosos y honorables" magistrados de la rama judicial #sarcasmo	valence	0.3190826406549339
2018-Es-05182	Y se hacen llamar periodistas, muy pocos los decentes eh! Aplausos @Miguel_layun	valence	0.4959704747153891
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	valence	0.41841244875758765
2018-Es-01215	@uri_r46 @policia Defienden tu derecho de imitar al Rey Misterio, sigue las normas incívico! #Ironía	valence	0.4846026732183088
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	valence	0.29965136803381065
2018-Es-02024	Detrás de una sonrisa se esconden  tú felicidad o tú tristeza, en un abrazo tú seguridad y en tu sangre tú pasión.	valence	0.6753371606029515
2018-Es-00855	@makikuroneko Sí, en las buenas y en las malas, hasta que la muerte nos separe 	valence	0.5085499165574545
2018-Es-03734	@chochos Mejor que los horrendos corsé que le ponian, si está el saquito 	valence	0.5705296487652192
2018-Es-04940	@TusEncuestas_ TED si tuviera el fantasma me dirían loca igual con el oso pero soy miedosa	valence	0.6190372421019035
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	valence	0.38538215793593367
2018-Es-05596	Por un momento pensé que era jueves y llegaba a clase, una alegria que sea miércoles y si que me de tiempo a ir...#IRONÍA.  😊🔫	valence	0.5951742403468758
2018-Es-00212	#TengoDerchoHaSaber porque en las escuelas ya no cantan la cancion #LosPollosDeMiCajuela #Sarcasmo	valence	0.44376652231293495
2018-Es-03435	@_ELBRAYAN_ Muy malvado él que juega así con uno jejeje	valence	0.5774190246729067
