ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04357	Lo bueno es que el cortante soy yo #ironia	valence	0.5560900102340514
2018-Es-03952	La peor entrada en lo que va de año #ironía	valence	0.36802816466775734
2018-Es-04897	Quesque bien payasas por la limpieza y agarran su teléfono después de haberse limpiado la cola! Jaja #Ironía #MeCaenMal 😌	valence	0.4535875349366425
2018-Es-05922	Me hubiera vuelto directamente a mi casa 😤	valence	0.12211152060420327
2018-Es-03788	Desde el viernes que estoy comiendo milanesas 	valence	0.594832382326983
2018-Es-05602	@MuhammadFuji1 bodoooo~ 	valence	0.7281297883673202
2018-Es-03570	Dejará algún día ser un laburo buscar laburo #Ithinking #Frasespreocupantes #controversial #ironia #lavidaesasi	valence	0.4405896085622947
2018-Es-00790	"Nada que no se sane y se olvide en tierra de rumba con tragos de licor" #Ironía #ThisIsGozar 😂	valence	0.5119233840989724
2018-Es-03407	LA PREGUNTA DEL MILLON  Soy graciosa? Ahr	valence	0.7496004480295186
2018-Es-06848	eh dormido tres horas y estoy entre triste y enfadada	valence	0.19641931970832116
2018-Es-06000	@Hecate2punto0 @Gobegnadog Qué oportuna ^^ #ironía	valence	0.6016030658165228
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	valence	0.6898041971577317
2018-Es-04759	@c3saro Es la tapa de la burda del 84' 	valence	0.5609112717172593
2018-Es-01851	@sofia_gamb Desde aquí lejos de él me imagino LA hablada que se podría echar 	valence	0.4672670897562293
2018-Es-02627	@Fulanitodetalcr Que buen #sarcasmo con la ubicación 😂😂	valence	0.7456860600468557
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	valence	0.6405264746636616
2018-Es-03534	Cada cosa que le digo se me caga de risa 😑	valence	0.5644428000759544
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	valence	0.2856396893375134
2018-Es-00753	Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si	valence	0.32336333289415065
2018-Es-04001	Que horrible es estar diciendo algo que te molesta y que al otro no le importe	valence	0.1797642620301696
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	valence	0.36746966618349597
2018-Es-01013	Los que habláis y no hacéis nada al respeto. Seguid así que vamos muy bien. #Ironia #ModoON	valence	0.4383584294741558
2018-Es-03118	Sus ojos, su sonrisa, tienen un no sé que...	valence	0.7122856512113681
2018-Es-04112	#EGO: ¿Por qué #twitter necesitaba #280Caracteres? Porque no me alcanza 140 para escribir lo que pienso. Y esta vez es una #ironia	valence	0.38140016461966875
2018-Es-03296	@DavidGmez99 Piensa lo que quieras y como quieras que ellos seguirán donde están y tú igual de amargado por estos temas #XD	valence	0.506114785666956
2018-Es-01539	@MasterChefMx  como cuando lloras en las entrevistas para conmover a los chef 	valence	0.46469867816742194
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	valence	0.5821564206929444
2018-Es-03639	Me daban risa los comerciales d julio regalado dond las señoras se avientan y enloquecen cn las promos pro la realidad supera a la ficción	valence	0.514670164375189
2018-Es-05356	Ni todos los videos y conciertos en vivo de Linkin Park van a tapar el vacío. Que tristeza. Se nos fue Chester, se fue un pedazo de mi vida.	valence	0.33021443155661934
2018-Es-00661	Que #ElDeforma haya sido adquirida por #SDPnoticias es una noticia digna para aparecer en El Deforma. #elMundoAlReves #ironia	valence	0.40745998713895504
2018-Es-04523	Mis últimos días en Twitter 	valence	0.6264628309726041
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	valence	0.49290485967641495
2018-Es-05222	@AnyiInstituto Porque estas enojada? estas mas loca que una cabra y si te seguis hablando con esa vas a quedar peor jajaja	valence	0.3309652904964774
2018-Es-01838	20. ¿Película de terror favorita?	valence	0.4819807168969676
2018-Es-05338	Se ve muy feliz.Voy hacer que la depresión llegue,que sienta que es insuficiente y que es totalmente reemplazable. *La vida conmigo*  Re-si.	valence	0.35554119753816776
2018-Es-00528	Hasta dando conferencias de prensa es el mejor Gallardo JAJAJAJAJAA que hdp 	valence	0.5241531764687347
2018-Es-06195	@juani_alleva @Guille_Cejas15 es q vi algo tan gracioso q tuve q contestar	valence	0.4640268050231797
2018-Es-05065	La concha de tu hermana que orgullosa soyyyy	valence	0.5220790076898103
2018-Es-06406	Me voy a matar😤😩😩	valence	0.4177215481707989
2018-Es-05560	@dgaxiola92 ah, aquí en twitter se usan los #hasgtags o como diría mi amiga niurka los #hashtash, te recomiendo usarlos #sarcasmo.	valence	0.5274241784861954
2018-Es-02407	He descubierto que soy el pasaje a la felicidad .. Mis ex's están triunfando ahorita jajaja uno hasta en Dubai anda .	valence	0.6339770970678947
2018-Es-06805	@JosPastr @DunQuijote Civismo y derecho a huelga, q problema hay hombre?? #ironía	valence	0.3144192150113426
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	valence	0.24032781044549956
2018-Es-00531	creo que Fabri se enojo enserio y se fue a dormir jajaja, ahora me voy a aburrir 😢😢	valence	0.5267102658417462
2018-Es-00508	Que bonito es el Derecho Romano 😊  #IRONIA	valence	0.8053551563810601
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	valence	0.39058063880514465
2018-Es-02545	@anetbustamante, Si te digo cosas horribles no significa que te odie, te quiero, pero ser #Sarcástico me sale tan natural; como respirar. 😁	valence	0.47711096271952436
2018-Es-02756	Send nudes, perdón nubes* (? 	valence	0.4004156036481677
2018-Es-06181	@RubenSanchezTW La encuesta para premiar la han realizados en los acampados de Coca cola en lucha? #ironía	valence	0.5329310265495338
2018-Es-05090	Eso de comprar ropa de niño /bebe fue toda una aventura jaja 	valence	0.6554818642167003
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	valence	0.43737587510047593
2018-Es-06043	Esta chocolatina me la estoy comiendo con una felicidad 🤤 me mima de una manera.	valence	0.63013952979716
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	valence	0.8215746456180308
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	valence	0.45888905369242505
2018-Es-06287	@dontfuckburrito faltan 5 minutos acá para que sean las 12 asi que aun estoy a tiempo ¡Feliz cumpleaños! que los dioses no te jodan la vida💕	valence	0.6108473509919045
2018-Es-04910	Jeje seres mortales, jurando amor eterno.  #irónico 😼 jeje 😂	valence	0.7355567750424522
2018-Es-03188	Leída personalizada de zns jajaja 😅	valence	0.8111739433916583
2018-Es-06467	Lo bueno es que Dios no cumple caprichos 😅	valence	0.7653385696483866
2018-Es-03552	Feliz día para vos! Prima, hermana, amiga y mi otra mitad 💛👭 te amo infinitamente.  Sofy Hernandez	valence	0.7967140024728075
2018-Es-00642	Últimamente al estar fascinado por la majestuosidad de 'La cubita', he olvidado a mi mentor: El whisky. 🙁	valence	0.5181294496315613
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	valence	0.19645522214408756
2018-Es-03864	Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭	valence	0.5006168972174467
2018-Es-06388	Menosmal y en clara no anda nunca nadie. Jajaja 	valence	0.448646337928167
2018-Es-06034	@aiidaRCDE23 Muchos goles, no? #Ironía	valence	0.48442938695522975
2018-Es-01765	@EduSierra95 @Eas_TeeL Yo no lo he superado. Entre eso y la espinita de spirit.sensity… pffff #depresión	valence	0.46056123346000066
2018-Es-02084	@haroldazuara Ya que nos asustaste a lo pendejo :v 	valence	0.3436622968625298
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	valence	0.46009608053274464
2018-Es-00810	Da gusto levantarse y escuchar el dulce sonido de la excavadora, el pico y el asfalto levantándose. #LaNaturalezaSiempreMeAsombra #ironía	valence	0.5406075739051972
2018-Es-06670	Sospecho de Loulogio con una oreo envenenada, en la sala de juegos de Christian Gray	valence	0.5470453662465607
2018-Es-04069	"La autenticidad es el camino más directo a la felicidad".  - Robin Sharma	valence	0.7606055671667602
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	valence	0.39684421285792826
2018-Es-05905	De verdad estaba muy emocionada por Disney on ice :(	valence	0.6245512109983788
2018-Es-01749	#PensandoElFuturo #AlbertoGil #ironía no descartemos nichos de trabajo como aduaneros o constructores de vallas	valence	0.41594618226049107
2018-Es-04306	Like Si Sobreviviste al Fin De Mundo 💡 	valence	0.5466614579617427
2018-Es-02560	@Dxllnweeks Gracias. 	valence	0.6582287321225602
2018-Es-04520	No cabe duda porque vivir así cuando me ofrecen amor puro y sincero a mi me guste el amor patán #IRONICO #PREJUICIOS	valence	0.6580690184793478
2018-Es-05061	¡Feliz! Mi hermanito ya mejor, ¡Grande mi Dios!🙌🏼	valence	0.6986217684266832
2018-Es-01287	@juanrallo La estrategia de Mariano va como la seda #ironía	valence	0.6195995319648202
2018-Es-03203	Como me está gustando mi vida loco, porqué no me pasó esto antes. Que hermoso año 😀	valence	0.5825628746286639
2018-Es-06135	@alondraheravil @miranda_patino eres toda una doña 	valence	0.5290833394927124
2018-Es-05322	Odio a la gente que un rato esta bien y a los dos minutos tiene cara de orto 	valence	0.3016786654532396
2018-Es-04536	El sentido común es el menos común de los sentidos... #ironía #paradojas	valence	0.6064435682640978
2018-Es-01476	Al principio estaba tentado, Ahora estoy envenenado	valence	0.42581206754742046
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	valence	0.42590650763991833
2018-Es-06666	@tamaritedu @palop_jaime @Javi_ramosmarco Será por culpa del @yetradio  #Ironia	valence	0.4050879774217197
2018-Es-02620	Dia de pinote 😅	valence	0.5192023744870539
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	valence	0.578462877652708
2018-Es-04903	@RenaCorrea15 También 	valence	0.6039652906033317
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	valence	0.5781812403253173
2018-Es-05444	Ya reportan + de 9 millones votaron. En el referéndum saldrá por amplia mayoría, con apoyo de 12 millones,  sí #CatalanReferendum #ironía	valence	0.44744904924485374
2018-Es-05180	@tati_luna07 Mira , mira lo que dice esta guaranga bo , es grave lo tuyo jajajajaj	valence	0.5555903595598615
2018-Es-04896	@triquis Que bien !!!' A descansar 	valence	0.5646832411259478
2018-Es-01835	No puedo estar mas cansada lpm	valence	0.3960388544374584
2018-Es-06872	Esa sensación de alegría interna el estar en casa y aún poder ver las estrellas, no tiene precio 😊	valence	0.7416790132690518
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	valence	0.3845763555034776
2018-Es-02459	El filtro que tengo, terrible	valence	0.4180170233989635
2018-Es-01055	No puede pasar un rato y que a mi mamá se le olvide alguno de mis tatuajes porque apenas lo vuelve a ver, le entra otra vez el empute 	valence	0.33039051631666716
2018-Es-00793	Después no fue un gruñido sino como un suspiro así super fuerte acompañado del gruñido. Más humanizado o algo D: fue terrible.	valence	0.3977946467276524
2018-Es-01552	¿Qué hago con mi pie? 😭	valence	0.3977759102307395
2018-Es-00817	En serio, no sé como interpretar nada ya	valence	0.42045819711530297
2018-Es-01762	Al pedo mire esa película de terror. Lpm	valence	0.397451442162074
2018-Es-05279	@BurgosChochy Bueno dale monurdoooo, el que te viene a buscar entra y te despierta?,  hace ese servicio tambien monooo? 	valence	0.5245847978045666
2018-Es-04106	Después d la excesiva reacción d la policía nacional, comienzo a sospechar q la intención del gob español era la separación... #ironía	valence	0.41173198222904794
2018-Es-06491	Este es uno de esos momentos en los que la nostalgia,soledad y tristeza invaden el ambiente	valence	0.48804099767307774
2018-Es-01509	"prosperidad es invertir tu tiempo, no gastarlo" sgt	valence	0.6949324003891773
2018-Es-03921	Nmms que estes 🙄	valence	0.3737264191933691
2018-Es-05713	@1DPri1D si te extraño bien Bautister 	valence	0.6364397439120778
2018-Es-02124	Es de masoquistas saber que la persona que te gusta juega contigo, y aun así seguirle el juego.	valence	0.5201677236536966
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	valence	0.3446884986796839
2018-Es-03962	La vdd no sé si estoy enojada, triste o idk,	valence	0.3093887414632325
2018-Es-00234	Y luego todavia despertar y ver que me guardaron una hamburguesa para cenar! ❤ Esta pequeña parte de mi vida se llama felicidad.	valence	0.6432672642775299
2018-Es-06569	Pasarán cosas. Los catalanes hacemos cosas. Mariano Rajoy: expresión audaz y directa. #ironía #lascallessonnuestras #poderalpueblo	valence	0.487108732982389
2018-Es-05503	Qué locura! Un jugador defendiendo el derecho a decidir! Pero qué se ha creído que es esto? Una democracia? #PiqueFueradelaSeleccion #Ironia	valence	0.4554942940609953
2018-Es-03194	Me encanta cuando las cosas salen como quiero y cuando quiero. #Contenta.	valence	0.5285418830393082
2018-Es-02609	@gxspardeleon Igual sigo enojada con vos	valence	0.36552892939027315
2018-Es-00097	Cómo juzgan por no estar en algún buen momento... y cómo olvidan cuando siempre apoyaste en las malas #ironia	valence	0.4498897775583157
2018-Es-00229	Qué mejor plan para una tarde de jueves q ...pasar los apuntes y ver un documental sobre Lady Gaga en Netflix? #estoyatope #sarcasmo #ironia	valence	0.42759466048795847
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	valence	0.45998862904199833
2018-Es-05390	"Tienes esa sonrisa que me gustaría ver cada día de mi vida."	valence	0.7659804681248387
2018-Es-02822	@romoyano_26 Tal cual, el tema es que pasó caleta de tiempo dejando plsp enamorados, que hasta le compartian sus claves de Netflix 	valence	0.519493456801953
2018-Es-03860	@ferdipoca Con todo gusto 😏	valence	0.7864484011052612
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	valence	0.38026392579192336
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	valence	0.5065971142226648
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	valence	0.4068171440059086
2018-Es-05308	Siempre he dicho que elegiría twitter si solo pudiera usar una red social: aquí hay memes y gente amargada como yo, no necesito más PERO	valence	0.5189567550496397
2018-Es-05101	Me encantan los fines de semana de Overwatch gratis, la gente aprovecha para crearse smurfs y dar todo el sida, es precioso. #ironía	valence	0.5801517503152828
2018-Es-01848	los amo mucho son muy talentosos bailan super bien (su sincronización is no joke) cantan como los dioses son hermosos rapean genial	valence	0.8444909913804073
2018-Es-03638	¿Qué pacíficos los independentistas en la huelga de hoy no? #ironía #flipo	valence	0.22516131504917203
2018-Es-01380	#Ironia ✋ no ✍️ de Política: Sale 🎥📼 de Martín Santos en NY. 😖😭😭 No Colaboran 😡😡	valence	0.42057514443568056
2018-Es-03021	#manosblancasm4 Donde estaban los del #ppcorrupto y vuestra indignación en el homenaje a las víctimas del franquismo,en el congreso??? 🖕🖕🖕🖕🖕	valence	0.19422493105925387
2018-Es-00222	Hay gente q critica el día del padre, de la madre, del amigo. Densos dejen de quejarse y aprovechen la excusa para ver a sus seres queridos	valence	0.3895361707214029
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	valence	0.44380851486108097
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	valence	0.5732974894711517
2018-Es-01923	Me da risa siempre todas mis tías me preguntan si estoy pololeando🤦🏻‍♀️	valence	0.5950368016370514
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	valence	0.2447385643366421
2018-Es-05639	Ir a la primera higiene del día, que se rompa la ducha y acabar duchado, empiezo bien el jueves! #Ironia 🤦🏼‍♂️🤦🏼‍♂️	valence	0.4448831078799984
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	valence	0.5624890670461324
2018-Es-00435	Que risa con las personas que dicen que unos hacen pedos cuando todos los pedos los hacen ellos. #Irónico	valence	0.6122706936945271
2018-Es-00136	@fuckrockbands Que agradable sujeta <3	valence	0.7831868783281827
2018-Es-02574	Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía	valence	0.34836786463362834
2018-Es-02114	pobre y triste wn :) :) :) :)	valence	0.4893440084754281
2018-Es-02049	No hay peor comunicación que la de los comunicadores, ni estudiante que un profesor #Ironía #LaVidaMisma	valence	0.3474051582423511
2018-Es-01867	La felicidad llega cuando menos la esperas; ¡Aprovéchala! que nada pierdes con tenerla. #Fav #RT #FF #felicidad	valence	0.6564182979715117
2018-Es-00139	Es que tienes algo que me hace sonreír en solo pensar en ti. Tienes algo tan especial, que cada vez que te miro me vuelvo a enamorar de ti😍😚	valence	0.6387533699856378
2018-Es-01217	@liliamaranta Hasta q no compre su pasaje, no voy a ilusionarme 😂	valence	0.4890024026155305
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	valence	0.38940091073915106
2018-Es-01654	Que felicidad me da saber que mañana te veo Mj amigo😻💜	valence	0.7538701484165403
2018-Es-03264	Con vino de ese que pinta la lengua 	valence	0.7121103595652905
2018-Es-01334	@ivanbelmonte96 Hay un gol que el central negro se duerme que seguramente será culpa de Escrivá... #ironía	valence	0.48311335886304085
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	valence	0.516955626805393
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	valence	0.5270907995248602
2018-Es-00886	Si aprendes a perdonar y a olvidar, vas a encontrar la verdadera felicidad. #Fav #RT #FF #UnaVidaPk #felicidad	valence	0.6750037167281763
2018-Es-05483	Lo que menos pense termino pasando 	valence	0.4494842504888298
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	valence	0.3130363659479073
2018-Es-01073	No me puedo dormir, así que fui a tocar a Nala para ver si vivía porque desde que vinimos de la plaza que no se levantó 	valence	0.40778230258246695
2018-Es-03710	Llevo casi 7 horas sin internet de hogar de @kolbi_cr . Espero que me rebajen de la factura las horas sin servicio ( #sarcasmo )	valence	0.3631676550388062
2018-Es-02152	Me quiere cambiar el fernet por un licor de melón. Chau yo me voy a dormir. 	valence	0.4423228338872155
2018-Es-05664	@Guille_Pacheco Claramente! Era lo que me hacía falta para dormir tranquila y a gusto 	valence	0.58292681831154
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	valence	0.3290159951200044
2018-Es-05620	-Ella enojada me putea en 12 idiomas. En ese momento es la mas hermosa! #enojada #love #tarde	valence	0.4888033205790777
2018-Es-01219	#DigimonETC se arregloooo! Tenemos tamers, señores #felicidad	valence	0.6433430233156417
2018-Es-00476	@ImBroLyK @ImQuantiCoo__93 Il pue la merde 	valence	0.5963255637566679
2018-Es-00069	Me hago la fuerte pero no aguanto más, no puedo seguir con todo esto 😥	valence	0.2592703985976542
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	valence	0.2828898317277992
2018-Es-06050	@AngieFretes Yo te aguanto 	valence	0.41900730324626456
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	valence	0.38036752958677056
2018-Es-04917	"Aún le escribía, a pesar de que la había borrado de su historia."	valence	0.4659355899756886
2018-Es-00504	Me dueles demasiado petrologia 😢	valence	0.0916734621061035
2018-Es-05760	Realmente da gusto estudiar.  #ironía	valence	0.5183586377227691
2018-Es-05778	Usted afirma ANC traerá paz y prosperidad. Yo pienso resultará en dictadura, miseria, bloqueo económico, represión, humillación y Migracion.	valence	0.3198712121862943
2018-Es-01858	No me bastaba con tener los labios carnosos necesitaba que se me hincharan más.🙄😒🤕😷😭 #Ironía #DueleMucho	valence	0.534954783778579
2018-Es-04095	@draco_malfoyesp —La rubia intentó asimilar aquellas palabras lo mejor que pudo, pero acabó por fruncir el ceño con una expresión que»	valence	0.5492746282118326
2018-Es-01617	Ni en pedo, bueno en pedo si 	valence	0.4950694204246424
2018-Es-05111	@arielmou Waow! Y en México no se necesita tener un arsenal para tanto muerto verdad? #irónico	valence	0.287599906847406
2018-Es-02151	@ruggelariamor_ Ay que bien 😃	valence	0.8069136632800441
2018-Es-02983	@matadoreltiempo Definitivamente el q hizo ese meme perdió el bachillerato.  La falta de educación,  un problema  historico	valence	0.3759712751607984
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	valence	0.5098609728679772
2018-Es-02028	@Muzskatolista Lo digo porque a la peña se la sopla si es para ofender o no, lo van a hacer igual xd	valence	0.35359454135578783
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	valence	0.42620348571738387
2018-Es-03680	Chiks pls, no es gracioso que se hagan pasar por Sebastián justo ahora   #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	valence	0.40902394060623115
2018-Es-03609	Que ningún gil te apagué tu sonrisa	valence	0.6197951242371433
2018-Es-00359	La vi muy abrigada 	valence	0.5825975741168783
2018-Es-02075	siempre que cocino algo le mando fotos re emocionada seguro está re podrido	valence	0.5778855877563294
2018-Es-05983	@AlisonVivanco Brillante !!! Nada más	valence	0.5520731907006513
2018-Es-05345	La voy a subir a wsp 	valence	0.5384859940890818
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	valence	0.5355100582131824
2018-Es-04071	@feminoacid Claro como siempre se da por hecho que todos somos heteros y CIS por que cambiar eso? Si todos somos personas! #ironía	valence	0.4817649522154288
2018-Es-05841	Feliz día manga de kokemones!	valence	0.6875857598837245
2018-Es-05108	@TankiianCandado Se ve claramente que estás alimentando al pobre animal con chocolate #ironia	valence	0.2537845075147034
2018-Es-02434	demasiado tiempo perdido y amargada	valence	0.12545011899620961
2018-Es-03395	@AlanFrankenteen Jajajaja pensé que ya te habían agregado. Ya les volví a decir 	valence	0.4856252623821168
2018-Es-04991	Tremenda loba había sido	valence	0.5832277643762576
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	valence	0.3337713548699086
2018-Es-05028	Tremenda loba había sigo	valence	0.44189674583526567
2018-Es-05426	@gxrbxgs Qué agradable sujeta.	valence	0.7477472495605337
2018-Es-01675	Tengo dos trabajos y no me alcanza para vivir 😂	valence	0.6742844139888217
2018-Es-06703	Por que no me habia dado cuenta que tengo público mis publicaciones de fb?😤😤😤😨	valence	0.4787437899354061
2018-Es-03417	Qué cansancio lpm	valence	0.298774481996374
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	valence	0.40555102472274096
2018-Es-04250	A esta hora a uno se pone sad, horny, alegre con hambre	valence	0.4983901506484666
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	valence	0.4127086628063076
2018-Es-01326	@ELTIEMPO Lamentable decisión, ese man no tiene palabra y no cumple lo que promete,	valence	0.49413122813030486
2018-Es-04782	Que es lo que más te gusto de Madrid?? #PabloAgustinResponde	valence	0.40115458000336224
2018-Es-05812	Agus se caga de risa por como lo puteo😂❤	valence	0.7833986629475078
2018-Es-01900	Va LLENA de dios pero VACÍA por dentro 😂  #ironía	valence	0.5579325705247618
2018-Es-02296	bad es excelente a pesar de que los grammys lo despreciaron, lleno de optimismo, romance, urbanismo, vocals y su mejor gira	valence	0.6748679280699218
2018-Es-04459	Acaban de asaltar a mi hermano menor, lo han pateado en la cara, en emergencias por la lacra de la sociedad, rabia e impotencia	valence	0.18434587457515517
2018-Es-04776	menos mal que por el tl no me he topado a ninguna rata hablando pestes de jongin, esto es a lo que llamo felicidad	valence	0.373524953153779
2018-Es-00519	Que afortunada que soy por tener a la gente que tengo en mi vida. Que lindo que lindo que lindo todoooo💞	valence	0.8829176883910401
2018-Es-04121	Que traidora me salió Celeste 	valence	0.28513078717583595
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	valence	0.4425582541407702
2018-Es-00546	Muy indignada con la película que acabo de ver 😭😭😭😭	valence	0.45626837673191545
2018-Es-06095	A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista 	valence	0.5482038607242008
2018-Es-02286	Tener sueño y no poder dormir #Ironico😑	valence	0.32128611798280154
2018-Es-02735	@Guille_Mera Cada vez lo estas dejando mejor... 😒 #Ironía	valence	0.46833166504721
2018-Es-03598	@UnOsocornio Ponte mejor pantalones para dormir. 	valence	0.5613001968097449
2018-Es-03749	Estas pláticas parecen rounds que divertido👹👹	valence	0.6848311612585871
2018-Es-00736	Cuando nos agarre el fin del mundo todos vamos a estar en esta mierda    	valence	0.48877248631814196
2018-Es-01309	La vía electoral convalida ANC. Y esta a su vez aprobará refinanciamiento de deuda, compra de armas y nueva deuda... Gracias #ironico	valence	0.48214256792548615
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	valence	0.5957213897271372
2018-Es-02295	@bg_elwazoswki Cual cállate  viejo ya!	valence	0.4884309819403787
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	valence	0.25578640134293185
2018-Es-03370	Hay ternurita 🙄 a mi ni él café me quita él sueño 😉 #Odiosa #Sarcastica	valence	0.6280869803934214
2018-Es-03754	Dicen que no es bueno que duermas enojada, yo por eso comento lo que no me parece, eso no quiere decir que me enoje.	valence	0.3788563793258457
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	valence	0.4118133671530463
2018-Es-00650	Ayron de Valle juega a buscar la falta, que vaina para aburrida. Se pierde sorpresa en la salida y en el ataque Millos a mejorar mucho	valence	0.4029521301381186
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	valence	0.33074044367802435
2018-Es-03139	@NazoC2H Trabajen vagos estudien y vuelvansen unos "prestigiosos y honorables" magistrados de la rama judicial #sarcasmo	valence	0.43002693335307907
2018-Es-05182	Y se hacen llamar periodistas, muy pocos los decentes eh! Aplausos @Miguel_layun	valence	0.48881015692316077
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	valence	0.39506608728992054
2018-Es-01215	@uri_r46 @policia Defienden tu derecho de imitar al Rey Misterio, sigue las normas incívico! #Ironía	valence	0.4796964162801236
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	valence	0.3240095075875803
2018-Es-02024	Detrás de una sonrisa se esconden  tú felicidad o tú tristeza, en un abrazo tú seguridad y en tu sangre tú pasión.	valence	0.6736819599653125
2018-Es-00855	@makikuroneko Sí, en las buenas y en las malas, hasta que la muerte nos separe 	valence	0.4481736743898317
2018-Es-03734	@chochos Mejor que los horrendos corsé que le ponian, si está el saquito 	valence	0.5801491643707453
2018-Es-04940	@TusEncuestas_ TED si tuviera el fantasma me dirían loca igual con el oso pero soy miedosa	valence	0.6812881505042814
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	valence	0.4330752353622287
2018-Es-05596	Por un momento pensé que era jueves y llegaba a clase, una alegria que sea miércoles y si que me de tiempo a ir...#IRONÍA.  😊🔫	valence	0.5208755699230568
2018-Es-00212	#TengoDerchoHaSaber porque en las escuelas ya no cantan la cancion #LosPollosDeMiCajuela #Sarcasmo	valence	0.4684372583332883
