@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"01274"," Humilde o está intimidada ? ? ? #Bailadisimo o ardidaaa @username jajajaja 😂 ","valence", "0: se infiere un estado emocional neutral or mixto"
"02185"," Y que tal si mejor estoy de oyente @username ? ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05545"," Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04284"," @username Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo ","valence", "0: se infiere un estado emocional neutral or mixto"
"05637"," Hasta mañana ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05242"," @username Jajajajajajajajaja lpm quedo horrible ","valence", "0: se infiere un estado emocional neutral or mixto"
"02978"," El hey me gustas quieres salir con tal y no se que es lo que mas me ha dado risa en mucho tiempo ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05671"," harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03719"," Estaba #triste y ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02893"," Ustedes que saben de terror si sus hij @username no les encargan a sus nietos para irse de fiesta ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03654"," @username Un gusto .. ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01556"," @username A lo loco ! ! ! ¿ Lo próximo qué será ... ? ¿ Que puedan votar ? #ironía Menudos retrógrados . ","valence", "-3: se infiere un estado emocional muy negativo"
"06385"," @username @username tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02860"," @username Ahora es aburrida pero con música 🙌 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
