@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"02200"," 「 @username 」 « momento entendió que quería batirse en duelo con ella . Frunció el ceño al ver sus gestos mirando al cielo apuntando con la » ","valence", 0.438
"01878"," Compartimos el gusto por los gatos y el odio por el llanto de los niños . ","valence", 0.479
"02548"," @username Claro, por eso Guilty Gear Xrd o Dragon Ball FighterZ son una caca... #Ironía","valence", 0.271
"00179"," @username Esta Andy XD ","valence", 0.500
"04652"," Siento que pasaron mi snap a algun grupo o algo pq me añadieron como num personas ","valence", 0.500
"02524"," @username que crees que pase en los días venideros con todo esto del dichoso acuerdo ? La desesperanza es agobiante ","valence", 0.370
"03387"," Tengo tremendo sueño ","valence", 0.313
"00439"," El mayor criminal del país diciéndole “ delincuente ” a nuestro vicepresidente constitucional ! ! ! #irónico #quemássepuedeesperardeesasbasura ","valence", 0.271
"05315"," @username es correcto, pero es ilegal… en cualquier país ","valence", 0.500
"04047"," JAJAJAJAJAJAJAJA, admito que eso me dio risa, me lo imagine","valence", 0.891
"02464"," Estoy llorando culpa de la alergia, quiero y a la vez no ir al médico","valence", 0.370
"03383"," Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖 🍺 ","valence", 0.104
"03789"," @username @username Pobre víctima ! ! No puede ser que injusticia tan atroz ! ! #sarcasmo ","valence", 0.283
"02158"," Acabo de ir rápido al súper y sorpresa me llevé al encontrarme con una sabrosa salsa macha de mi bello Veracruz ♥ ️ ☝ 🏾 ","valence", 0.917
"05117"," Valentinaa mañana vamos al mc ? Yo pago 😟 ","valence", 0.500
"06487"," Lo bacán de ser más patito feo que divina es que jamás vas a encontrar a alguien haciéndote pasar por ti . PUNTO A MI FAVOR ","valence", 0.580
"06873"," Le daria un like al que dibujara a mi oc con vestido ( esto no lo vera nadie mas que nicole, aunque me debería asustar un poco...)","valence", 0.479
"04080"," Me levanté c la idea de que habían quedado milanesas hechas y SE LAS COMIERON, indignada","valence", 0.250
"05977"," La noche está bien, ahora, elevate hasta el cielo, hazme sonreír así para siempre.","valence", 0.820
"04236"," Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado . xD ","valence", 0.333
"04803"," @username Me lo dejaron de tarea en el catecismo ... 😃 ","valence", 0.646
"02894"," Me acabo de comer mi último pedazo de pastel Red Velvet con una copa de vino #AdiosSemanaCumpleañera #HolaDetox ","valence", 0.604
"06902"," #numMillonesDeMorrillos @username El sabado te vere hermosa,aqui en tijuana,estoy mega emocionada!!😍♥️","valence", 0.958
"02975"," Cercano por así decirlo . Y debo decir que no esperaba que fuese así de terrible el padecer de anorexia . En verdad, me.alegro muchisimo+","valence", 0.646
"05333"," Neta ya cállense a la verga todos ","valence", 0.104
"06627"," Lo peor es que como solo te atienden por mail, no se hacen cargo!, la atención al cliente post venta es de #terror @DespegarAr","valence", 0.196
"04876"," Feliz dia del amig ... Ah no no tengo en la comunidad : u ","valence", 0.635
"06529"," Necesito salir en la oscuridad veo más claro que con dos soles, y es una porquería todo lo que se me atraviesa 😂","valence", 0.479
"06839"," @username Por tu culpa me he acordado del crush y #tristeza ","valence", 0.220
"00366"," Estoy segura de que en mi examen de hoy saqué num y estoy muy contenta, ya quiero hacer otro examen.🙈","valence", 0.840
"05059"," Y si ya no me quiere ? ","valence", 0.229
"03650"," @username @username JUSTO TE HE VISTO POR LA TL Y TE IBA A INSULTAR ","valence", 0.180
"01068"," Ahora si a dormir .. Mañana temprano viene mi amiga ! 😀 ","valence", 0.773
"03132"," @username @username Está rabioso porque va medio bien la cosa ","valence", 0.600
"01887"," @username Como yo ","valence", 0.542
"00778"," Policia abajo de mi casa con un tío #miedo ","valence", 0.250
"05493"," Pues si sos puta ya pue pero no te enojes por que te digan lo que sos ","valence", 0.140
"04660"," @username Lesionado el Tucu ? ... adiós mundial 👋 #ironía ","valence", 0.458
"01649"," Estuve todo el día dibujando y me duele mucho todo . Vale . Estoy ansiosa y tenía que hacer algo . ","valence", 0.479
"04720"," Que nervioso me hizo poner hoy la vieja esa en la escuela jajajajaja ","valence", 0.477
"06671"," @username Jajajajajajaja no puedo, es de confidencialidad eso ","valence", 0.804
"02653"," Ella dijo que me enviaría a un colegio por meses y por un lado me alegre ","valence", 0.592
"03647"," @username - Le espera en la puerta, frunciendo el ceño porque no tiene muy buen aspecto.-","valence", 0.391
"01964"," @username — La joven bruja le dedicó una mirada de soslayo por encima de su hombro y arrugó la nariz con disgusto . — Te recuerdo que,»","valence", 0.563
"04915"," En España, se vive bien..!!. No nos podemos quejar. #leyMordaza #ironía","valence", 0.522
"04309"," @username Jajajaj ya deja de citar nuestros tweets ","valence", 0.563
"04193"," Horas antes de un final mi cerebro no tiene mejor idea que tener un colapso nervioso por cosas que nada que ver 😩 😩 😩 ","valence", 0.417
"06552"," Un beso es un agradable recordatorio de que dos cabezas son mejores que una . ","valence", 0.804
"04762"," @username Ma te vale igual estoy #enojada chau ","valence", 0.208
"06857"," @username Es Nicaragua pero también pasa por Cartago ","valence", 0.514
"03308"," @username Unos cuantos cortes nada mas en esa linea de tiempo mas capas de ajuste unas num nada mas #Sarcasmo ","valence", 0.420
"00349"," ¡ FELIZ num DE JULIO ! ","valence", 0.877
"00021"," Estoy muy contento 😋 😋 😋 #FelizLunes #LunesDeGanarSeguidores #Contento #numSep ","valence", 0.958
"04529"," @username @username @username @username @username @username O Nazismo era esquerda . #irônica ","valence", 0.540
"01553"," Con la suerte que tengo, muy probablemente voy a reencarnar en mi mismo!!! 😂 #Sarcásmo","valence", 0.750
"02874"," ¡ Feliz cumpleaños, mi alto guapo moreno inteligente! 😘","valence", 0.944
"06486"," @username @username @username @username @username las num personas mas importantes en mi vida ","valence", 0.571
"05270"," Les juro que los teragrip ultra cachuos del horror forte noche siguen sabiendo a agua sucia . ","valence", 0.354
"04182"," Llevarle comida a tu novio y verle esa carita de felicidad 🙈 ❤ ️ ","valence", 0.813
"01719"," Madre mía ! El doble de Manuel Bartual saliendo en las TVs . ","valence", 0.667
"06002"," aMARgado ayer tarde por nadar a la mañana,hoy en la mañana agujas en el brazo entraron a despertar las Olas  fluyen dentro del ohmbrito","valence", 0.370
"00677"," Gracias WINSTON por traer tanto entretenimiento a nuestras pantallas por eso y más 🇻 🇪 ✊ ❤ ️ #SomosTVES ","valence", 0.750
"03304"," @username @username @username Estaba siguiendo el debate y ví que al final te quedaste solo, igual que tu partido. Chao ","valence", 0.280
"02961"," @username Me hackearon ! 😢 ","valence", 0.188
"01320"," Oye @username hay momentos, de la nada, que mi corazoncito late rápid, no puedo respirar y siento que todo vibra 😭 Qué se hace? #mexico","valence", 0.391
"05630"," @username Eh we a quien le escribes tanto mensaje se ve mucho risa xd ","valence", 0.574
"06788"," Cuando escucho a Naranjito la ira se apodera de mí . Al final tendré que ignorarlo completamente . Mi salud es lo primero . ","valence", 0.188
"02149"," @username No me enojo, es una expresión :( me refería a molestarlo un poco. Gerardito jajaj qué lindos podo(?","valence", 0.438
"01492"," @username Ay que pena la gente desinformada ... Díselo hombre, díselo... Díselo de mis partes!! XDD #Ironía #HumorTesticular","valence", 0.396
"01154"," Es chistoso cuando tienes una conversación corta con alguien y te alegra totalmente el día . ","valence", 0.875
"00261"," No hay nada mas peligroso qué una mujer herida #LaNocturna ","valence", 0.271
"03635"," Estoy hirviendo de la arrechera ","valence", 0.250
"06913"," @username Fui a verla el año pasado y tuvo su toque divertido pero esperaba más, ya veremos cómo va esta 😃","valence", 0.630
"02440"," Qué sorpresa, no puedo dormir. ☺","valence", 0.565
"06941"," Mi bien ponderada @username, ¡feliz cumpleaños! Me tomo tres cervezas a tu salud. Abrazo grande pa' ti.","valence", 0.957
"02522"," @username @username voss con el palo selfie jajajajaja @username ","valence", 0.646
"03217"," @username @username Tremenda dupla se viene 😍 @username ","valence", 0.646
"01000"," @username Te llevaría, pero está a punto de llover y me da miedo el ambiente eléctrico y me dan paja los mosquitos","valence", 0.292
"04405"," Recién @username recordó que la última vez que vistió a ML fue en noviembre de num ","valence", 0.542
"02131"," Acá bien alegre con mi laboratorio de mate pa ' mañana ","valence", 0.792
"04654"," Ya arranco el vientito ... que dia nos espera ... #miedo ! 🙈 🙉 ","valence", 0.261
"00795"," Para tristeza y felicidad, Ed Sheeran al rescate.🙃","valence", 0.583
"00967"," @username No, sigue siendo una pesadilla..","valence", 0.271
"04072"," Qué grata sorpresa ha sido Merida ","valence", 0.870
"05681"," Quien me manda a ser tan cabeza duraaa ","valence", 0.271
"03236"," mi gasista de burzaco en el num ponia num estufas hoy num ... ya esta, es la medida de un laburante- este sistema es deplorable","valence", 0.313
"01396"," Hoy me tome el caffè mocha mas amargo de mi vida . ","valence", 0.397
"02552"," Esta boluda de la vidal me aparece en todos los anuncios de youtube 😠 😠 😠 ","valence", 0.217
"04104"," ¡ Feliz día a todos los que saben que son mis amigos ! ( Responde este tweet, si le doy fav eres uno de ellos :D)","valence", 0.913
"01317"," @username @username #rayito te irá genial ","valence", 0.705
"04456"," @username JAJAJAJ por el estribillo 🙄 🤦 🏻 ‍ ♂ ️ Después te explico ","valence", 0.771
"03150"," LIKE SI ERES ARMY REPORTENSE ARMYS Y TODAS ESAS WEAS ... NO QUIERO OFENDER,PERO ME TURBO CAGAN ESAS WEA AAAAAAH - c muere - ;;;;","valence", 0.284
"05247"," @username Es q en ese q te menciono sale personificado hasta con corona de espina po jajajaja terrible de flaco puro hueso ","valence", 0.674
"05656"," @username no joda eso sí da rabia hp ","valence", 0.130
"00617"," * Frunce el ceño molesta * me marcharé cuando me tomé el café ","valence", 0.354
"03913"," @username igual pero con mi apa .. i have daddy issues okno ","valence", 0.587
"01607"," Juro que cuando mande ese wpp no me pude haber emocionado tanto, pero lo tenia que hacer 💪espero que lo lea😄😄","valence", 0.717
"06773"," Hace un año atrás nos estábamos viendo por primera vez . Te amo infinito punto rojo @username 😊 ","valence", 0.810
"05926"," Que lindo es revivir viejos tiempos 😀 ","valence", 0.854
"06920"," @username a ese paso no tendran NADA 😥 ","valence", 0.304
"02143"," @username preciosa cómo siempre, pero tu rostro es de preocupación o cansancio ?😞","valence", 0.333
"02532"," @username una cancion dice HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON ","valence", 0.563
"01746"," Ya rompí récord ","valence", 0.667
"00946"," @username Esto lo he dicho toda mi vida, al fin alguien entiende ","valence", 0.587
"03617"," La satisfacción de decir se lo dije 👏 🏻 ","valence", 0.500
"01458"," Que en la batalla del amor, sé que he peleado con honor, te lo di todo y lo perdí.","valence", 0.413
"05323"," Como que Corea del Norte le está tocando la orejita a Japón ? ? ? ","valence", 0.391
"00219"," ¿ Por que tanta curiosidad a la hora de saber quién es el afortunado ? Si en realidad eres Tú ... ","valence", 0.604
"03776"," #ANCentral la medida de coerción procesal penal de prisión preventiva sera infundado, pues ni existe peligro procesal","valence", 0.457
"00042"," @username Casi num años de entretenimiento gratis 💁 🏻 💗 🤘 🏼 #YoNuncaHeLlorado #SoloElla ","valence", 0.813
"05331"," Cancele la suscripción a Netflix, hijos de puta me sacaron American Horror Story. Ojala se fundan los hijos de puta","valence", 0.125
"03979"," Me estresa saber que tengo que llevar pareja el num de Oct y que el num es la FDD ","valence", 0.271
"04345"," Es absurdo sobre todo porque la gente y me incluyo esta enfadada, nadie se hubiera enfadado si hubieran retrasado Baby Driver.","valence", 0.292
"02530"," ¿ Y si todos nos saltásemos las leyes que no nos gustan o convienen ? ¿ Que no ? Puro fascismo ... #ironía #yosítúno #legalidad #conlaPolicía ","valence", 0.375
"01632"," @username Cómo se puede dormir si supuestamente ves a un hombre mirando hacia tu balcón to quieto ","valence", 0.396
"06947"," Estoy rodeada de personas muy resentida . 😔 ","valence", 0.174
"00667"," Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré ... ","valence", 0.186
"02186"," - Desde que la mujer aprendió a coger sin involucrar ningún sentimiento, el hombre aprendió a hacer berrinches y dramas sin ninguna razón.","valence", 0.360
"05481"," ¡ FELIZ #DiaDeLaIndependencia COLOMBIA ! 😎 😎 😎 😇 😇 🙌 🙌 🙌 @username @username @username ","valence", 0.978
"03567"," #MCCelebrity Si Baute se preocupa por Marina, puede respirar, está en buenas manos 😂😂😂 #ironía.","valence", 0.674
"01510"," Airaos, pero no pequéis; no se ponga el sol sobre vuestro enojo,ni deis lugar al diablo. (Efesios 4-26,27) Hermanos Cristo Les Ama y Perdona","valence", 0.583
"02190"," EL PUEBLO DESPERTO, Y VA A CRISTALIZAR LA LIBERTAD DESTRUIDA POR TODOS AQUELLOS QUE LA JUSTICIA LOS ESPERA CON MUCHA ANSIEDAD T ANHELO","valence", 0.500
"01987"," @username ena ena hmm ena 😄 ","valence", 0.590
"04340"," @username Ay pobre víctima ! Alguien que le dije pañuelitos para que se seque sus lágrimas 😂 como te encanta hacerte ! ","valence", 0.477
"01166"," Un mes separados mamita linda ! ! Te extraño 😭 ","valence", 0.413
"05494"," @username : @username No infeliz, 4 o 5 votos vas a tener descerebrado!","valence", 0.271
"04484"," Lo peor que todos los que hemos citado ese tuit hemos caído jajajajaja de mulas ","valence", 0.717
"01456"," num:num y no he estudiado un culito ","valence", 0.417
"02423"," @username @username la vieja de rafis es genial ","valence", 0.833
"06919"," Terminé la segunda temporada de @username . Ansiosa espero la tercera ♡ ♡ @username @username ","valence", 0.646
"03689"," Última hora.Por los insultos a Piqué en el entrenamiento de España en Las Rozas,antiviolencia cierra el Pizjuán. #ironía #telita","valence", 0.283
"06702"," Quiero hacer mis propias viñetas y una ilustradora random ... soñare en un personaje (: deseadme suerte ","valence", 0.583
"03198"," @username ¡ Feliz día ! ","valence", 0.948
"05855"," — Tengo miedo . — ¿ De qué ? — De que te canses de mí . — ¿ Tú te cansas de respirar ? — No . — Pues es lo mismo . ","valence", 0.400
"05838"," La premonición de q voy a tener algún tipo de internación en México ","valence", 0.500
"04375"," Si hay algo q me da miedo es equivocarme de grupo y mandarme el moco del año o de la vida ","valence", 0.396
"01713"," @username Jajajaja cero, yo soy como la amiga que le hace ver el lado chistoso a su drama life 😂","valence", 0.729
"04894"," #Terror Por un simple bostezo se tragó una araña que anidó tras su epiglotis y desde allí gobernó el resto de su vida . Murió en tres días . ","valence", 0.250
"03034"," No puedo de la tristeza, que mierda todo.","valence", 0.027
"02385"," Se cortó la luz . Alguien va a dejar de estudiar que alegría ","valence", 0.771
"01683"," #todasqueremosajohn por favor salvamos ! #Annabelle #terror #monafea #miedito @username ","valence", 0.396
"01979"," Quiero mirar la serie 😭 ","valence", 0.396
"02111"," @username Tenemos que ir a quitarnos ese antojo ","valence", 0.696
"02025"," Nos encontramos por casualidad, tú tan radiante como siempre...💜🎶","valence", 0.938
"03312"," Como q mi hermano cumplió num y parece de num ","valence", 0.479
"05675"," Que divertido mañana vamos a Duraaan 🎉 🎊 ","valence", 0.992
"05655"," Que rabia en serio cuando hacen las cosas por obligación y no porque les nace ","valence", 0.250
"03878"," @username Y depende de que tamaño estén ","valence", 0.563
"06810"," @username Para mí ? 😊 ","valence", 0.750
"01751"," @username Estoy alucinando con las razones expuestas por los universitarios catalanes : mucho eslogan y nada de contenido #triste ","valence", 0.113
"01483"," @username @username Te pasas jejeje ","valence", 0.667
"06480"," el amargo sabor a traición ","valence", 0.313
"01361"," @username Que alegre ! En fotos no se logra ver mucho pero es en las esquina y creo q pronto morirán jaja ","valence", 0.625
"04162"," @username Jajajajajaja hdp me la aplicaste pequeños detalles lo de la cortadura fallas técnicas ","valence", 0.729
"00254"," @username JAJAJAJAJ CÁLLATE CÓMO VERGA NO TIENES AMIGOS SI ERES GENIAL ","valence", 0.675
"05304"," fina pero en la cama tremenda sata ","valence", 0.563
"01572"," @username Tía, he apuntado el número HOY para asistir de público. ","valence", 0.659
"00727"," Terminé bien el domingo 😌 😊 ahora quiero dormirmeee ... ","valence", 0.729
"02745"," pavor de gente retardada ","valence", 0.250
"04045"," @username Yo encantada de recibirlo ahora ","valence", 0.750
"03827"," Es peligroso acostumbrarse a alguien . ","valence", 0.432
"02280"," @username Y a mí me encantaría ser uno de ellos . ","valence", 0.708
"00728"," La risa de pelotudo no te la robo mostri 👌 😂 😝 ","valence", 0.771
"04619"," Una vez salía con un tipo súper guapo, buen pedo, divertido y cool y pues obviamente mi cerebro pendejo eligió a su amigo meh... 😢","valence", 0.292
"02204"," Que hp tiradero de risa ese tío mío jajaja ","valence", 0.688
"01399"," No nos dejemos intimidar, todos salimos el domingo a las calles a ejercer nuestro derecho. #ConsultaPopular","valence", 0.583
"03673"," Cuantos amigos conoci y cuantos que perdi, pero sigo con los que mas queria ❤️ ¡Feliz dia a ellos, mi cable a tierra!","valence", 0.896
"03279"," tipo no sé si es peor que se lleven muy mal y sea incómodo o que se lleven muy bien y vos termines solx ","valence", 0.292
"04662"," La verdad es que me hubiese encantado que me hable . ","valence", 0.417
"06265"," sintieron el temblor ? ? #panama, todo mi sillón se movió 😩","valence", 0.229
"05769"," @username Bonita España ... 😑 #ironía ","valence", 0.396
"00411"," Estoy tan aburrida que tengo ganas de hacerme amiga de alguien, si, a ese extremo llegó jajajaja","valence", 0.580
"03074"," Que bronca loco ","valence", 0.402
"06750"," Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merecen.","valence", 0.396
"06298"," Sabias que tu mente cuando sueñas recrea tus anhelos mas profundos ","valence", 0.542
"04554"," @username Buenas, señorita. Algo aburrida, usted?","valence", 0.500
"00755"," Que felicidad cuando están ahí apoyándote y abrazándote a pesar de todo 💕 ","valence", 0.950
"02674"," | Caity : Sara siendo intimidada por Supergirl — Muere — ","valence", 0.435
"01847"," Que lindo saber que hay gente que me quiere por como soy y a pesar de todo seguimos adelante con la amistad .. ","valence", 0.917
"04147"," @username @username @username @username @username @username Solo debes insultar, típico maltratador","valence", 0.188
"01843"," extraño messenger era divertido ","valence", 0.543
"06600"," Es bonito eso de no dejarse llevar por lo emocional, aplausos. 💪","valence", 0.674
"04186"," @username Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía ","valence", 0.283
"04741"," @username ¿ Será hoy mi día de suerte y me hackearas ? #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico ","valence", 0.439
"00523"," AAYYY QUE EMOCIÓN TENGOOO NO ME HABÍA SENTIDO TAN NERVIOSA Y FELIZ EN MI VIDA AAA 😍 😍 😍 ","valence", 0.978
"00743"," Solo una palabra se hubiera llevado el dolor, con el beso amargo de aquel licor hubiera bastado mi amor... 🎶🎵","valence", 0.583
"05787"," ¿ Les ha pasado que alguna vez estas buscando tu lápiz y al final lo tienes en tu mano ? Algo así pasa con la felicidad . ","valence", 0.660
"00217"," ¿ A cuántos habrán mandado a la FriendZone hoy ? ... : me siento pensativo ","valence", 0.333
"05233"," It : Me gustó, pero en mi opinión le faltó algo, nose. Ojalá la hubieran pasado en 3D. En la espera del capítulo dos ","valence", 0.669
"01824"," Me voy con esto mucho desconocimiento de muchos en política deben ser más objetivos en sus apreciaciones . La ligereza en la misma es mortal ","valence", 0.521
"06899"," @username Exacto . Te cuento por la tarde que ahorita estoy leyendo algo jajaja y no puedo concentrar mi enojo de la separación bien . ","valence", 0.542
"03852"," Mañana es festivo y tengo que madrugar amo mi vida ","valence", 0.348
"03752"," @username Pero qué tal entrándole a las Sabritas Flaming Hot . ","valence", 0.432
"01635"," @username 😮 se baña en formol ? no, preséntamelos ","valence", 0.521
"02267"," @username @username @username @username @username si, es muy divertida me cae superar bien","valence", 0.804
"03166"," @username ustedes mismo son los que están matando a su propia gente eso si es lamentable lo que están haciendo ","valence", 0.146
"04055"," @username Como puede este monaguillo insultar a Carmen,pedorro no le llegas a las suelas d los zapatos?","valence", 0.130
"03905"," ¡ Mas cansada,  imposible!","valence", 0.292
"02773"," @username Esta bien hableme que yo no soy orgulloso ","valence", 0.563
"06041"," Hirviendo de fiebre 😭 😭 😭 ","valence", 0.125
"05954"," Puede que le gusten a @username ","valence", 0.667
"04780"," Imaginense un mundo sin pastillas anticonceptivas numa que PESADILLA ","valence", 0.229
"06891"," Búsqueda implacable de conos 😂 😂 😂 ","valence", 0.565
"01811"," Por todo me enojo, diosito ayúdame plis","valence", 0.271
"00258"," Salimos pone en la foto jajajajajajajajajaja, amo a mi mamá ","valence", 0.792
"03959"," @username Todos los dias te pisan los pies ","valence", 0.341
"05288"," @username Lamentablemente esto es lo que se está visualizando para el num . ","valence", 0.348
"00797"," Cuando le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","valence", 0.313
"02226"," @username Chamuyatelo ! 😉 Debe tener plata ! ","valence", 0.708
"05600"," @username Cuentaaa ! No me podré dormir hoy sin saber ! ! ","valence", 0.652
"00976"," no es justo desde hace mil años llorando cada vez que las veo ","valence", 0.417
"05421"," Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐 🏼 ","valence", 0.620
"05363"," Y todavía me dejan mensaje en en buzón de voz @username ","valence", 0.375
"01691"," @username Autocorrector 🙁 pono pono pono pono 💙 🙊 ","valence", 0.646
"01027"," No tengo wifi y quiero ver la peli de death note por netflix pero tengo miedo de quedarme sin credito ","valence", 0.413
"04059"," Estoy tan ansiosa con el estreno de Game of Throne que ya me siento una Targaryen . ","valence", 0.708
"03088"," Hoy la mala es la policía por defender el orden y el estado de derecho, los señores que han violado la Constitución son santos...#Ironía","valence", 0.417
"04603"," Que lindo desactivar la alarma y dormir hasta cuando yo quiera, asi sí vale arrancar la semana 😄","valence", 0.635
"06944"," Le dije por su nombre y cerró la cuenta 😆 ","valence", 0.522
"05145"," @username Cada día te ves más hermosa y que hermosa sonrisa tienes saludos desde aquí cerca desde Cozumel bendiciones 😘 ","valence", 0.860
"05405"," @username @username No tienes ni puta idea de lo que dices, el insulto por joder y porque se os acaba el chollo.","valence", 0.063
"05856"," aquela nostalgia gostosa escutando audioslave ","valence", 0.560
"01041"," Lo pintan tan bonito desde Cataluña, que con los años nos iremos haciendo catalanes para dejar de ser españoles... #ironía #AhíLoDejo","valence", 0.333
"04633"," + actitud adversa cuando tropezó, le habría agradecido su preocupación.  Ahora bien; era en cierta forma muy divertido entablar una +","valence", 0.543
"03818"," Neta estoy muy emocionado por el nuevo trabajo loool a la semana ya me voy a querer salir ","valence", 0.729
"06167"," Me gusta cuando me hablan para ver que se hará en mi cumple ","valence", 0.561
"06798"," compartir algo diverido en facebook me hace sentir culpa, sigue siendo normal? 🙁","valence", 0.348
"06930"," Programación de la Cuarta jornada a realizarse el día de hoy jueves num de Julio . Suerte a todos los equipos 👏 👏 👏 @username @username ","valence", 0.750
"06610"," @username Rose, la de Titanic ","valence", 0.674
"00461"," @username Siii va a estar tremendo 👌 👌 veremos que onda hoy, se sabe a que hora es?","valence", 0.729
"00768"," @username y yo lo tendre hasta el num 😥 ","valence", 0.391
"04252"," No hay caso nunca llegó a terminar una peli de terror #Miedo ","valence", 0.396
"04728"," Estaba furioso de no tener zapatos ; entonces encontré a un hombre que no tenía píes, y me sentí contento de mi mismo","valence", 0.600
"01383"," @username Por acciones como estas aun queda esperanza en la humanidad 😊 ","valence", 0.921
"03168"," @username Yo tengo aun pendiente la temporada anterior ... a ver si me pongo ","valence", 0.591
"00748"," Ise muchas cosas por vos que hoy en día no me arrepiento ","valence", 0.587
"05651"," @username @username no te conviene, es una pesadilla esta piba jajajaja","valence", 0.542
"04492"," Tengo un corazón terco, tonto, raro, impredecible, temeroso y muchos defectos más; pero que sabe amar como pocos aman","valence", 0.521
"02852"," maldita pesadilla de mierda ","valence", 0.188
"02146"," Hoy anduve re Chinito esto de la resaca jaj ","valence", 0.500
"01594"," @username Que horror, lambusio","valence", 0.271
"02805"," Cosas que hago que al parecer no le molestan a nadie : - Respirar - Comer - Existir ","valence", 0.396
"02095"," Esta demasiado orgullosa en verdad 🌚 ","valence", 0.604
"05980"," No quiero ofender a nadie pero todo esto del ThisCrush y el CuriousCat está para que os regalen la oreja, porque os gusta ser protagonistas.","valence", 0.460
"04973"," @username Fue gracioso me vio con cara de mierda y ahora que hago ","valence", 0.727
"05207"," @username te acompaño 😊 ","valence", 0.688
"05440"," Que mh wacho ","valence", 0.604
"04009"," @username ¿ ¡ Hace un año ! ? Wow ... ¡ Me sigue sorprendiendo lo genial que lo has pintado, Naomi! ^^","valence", 0.890
"00800"," La dicha esta donde la eneuentras, muy rara vez donde la buscan. - J. Petit","valence", 0.604
"04889"," @username rayos y te hacen ver bien ... #irónico ","valence", 0.542
"01738"," Qué tristeza mujer, pero ya lo esperaba de su parte.","valence", 0.152
"05275"," Llevo desde las num en pie y quería dormir . Pues no podré con la emoción #felicidad ❤ ","valence", 0.708
"03099"," Tengo el nazo hirviendo, y las manos congeladas","valence", 0.313
"03590"," num la mejor por lejos, te adoro un monton, nunca me faltes, responde algo lindo o borro el tw ","valence", 0.646
"01664"," @username Tengo que mirar bien la foto pero el nummer collar si parece la virgen de Guadalupe ","valence", 0.708
"01341"," #felizdiadelamigo Para todos los que me siguen y en especial a @username que la pases genial te mando un abrazo ","valence", 0.717
"02743"," @username Para mi todos no ! No creo que taaan justo Nicolás la lleve a donde están todos los malos ","valence", 0.542
"04366"," La cantidad de personas q fueron parte de mi vida y se fueron,pero q contenta estoy de las q tengo ahora,no pido nada más ❣","valence", 0.792
"00692"," Mis papás siempre han pensado que hay algo entre Andrés y yo . La verdad me siento ofendida 🤦 🏻 ‍ ♀ ️ ","valence", 0.318
"05319"," Wow ! ! Que día el de hoy ! ! ! 😍 muy cansada pero todo quedo genial ! ! Ahora en casita a descansar ","valence", 0.880
"04710"," Por que el te grite por algo no significa que te tengo mas que desagradable con migo 😣 😒 😒 ","valence", 0.248
"03906"," La vida no tiene sentido Cuándo le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","valence", 0.250
"03291"," Quédate con la persona que te dé respuestas y no problemas, seguridad y no temor, confianza y no más dudas.","valence", 0.587
"01771"," Una sonrisa puede ocultar mil emociones ","valence", 0.646
"01133"," me pone re ansiosa estar en el otro tw por que están todos hablando del num ojalá estuviera mintiendo ","valence", 0.354
"03121"," @username « sin frenos . — Va ... vamos, James. Córrete para mí —musita ella con la voz ahogada del cansancio.","valence", 0.600
"06312"," Por que carajos estoy viendo una pelicula de terror solo ","valence", 0.364
"06508"," Si alguien me habla no me enojo 😜 ","valence", 0.604
"01678"," Me hubiese encantado que nada de eso pasara 😐 ","valence", 0.292
"00406"," Odio irme a dormir sola 😢 ","valence", 0.146
"00431"," @username @username QUE LINDO TODO ESTOT MUY EMOCIONADA ","valence", 0.875
"00214"," @username @username @username @username Creo que entraste por gusto . Sin albur . ","valence", 0.604
"00233"," Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada . Así de cagona soy . Me defraude a mi misma ","valence", 0.396
"00259"," Cuidado, mi madre ha comprado butifarra catalana. Voy a dejar de hablarle hasta que la queme. No a lo catalán. #ironía","valence", 0.180
"00062"," @username he aprendido a ser menos egoísta y más tragon gracias a ti, así que cuenta conmigo para todo ","valence", 0.804
"06381"," num . Pero lo mejor fue la estocada : Lizarazo, sonriente, mira a Escobar Gil y le dice: Por cierto, el ponente de esta sentencia fue Ud. ¡Ja!","valence", 0.688
"00299"," Aparte de tener buen cuerpo, ¿qué más ha hecho @JenSelter ? Porque no me explico tanto alborozo...","valence", 0.458
"04658"," La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria Para Nosotros? Hasta Cuando Con Eso? #CopaOro","valence", 0.391
"01331"," A disfrutar este fin de semana porque el lunes se me acaba la dicha . 😶 ","valence", 0.543
"05685"," @username Prometo que el miércoles no me pasa ","valence", 0.543
