@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-30600","	Lil recordatorio que mi cuenta privada es una delicia de shittalking y ocasionalmente NSFW material! @AngryArchosaur	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20861","	Jeans Con bolsillos de falsificación #horribles	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10285","	@EagleGiles23 @tgilmore_92 qué  pierdo? #Ultraje	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30769","	@govph me gustaría saber sobre la fuente del optimismo del Presidente aproximadamente corriendo el país.  Me pregunto si  pueda contestar mi curiosidad.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40228","	Algunos clips emotivos en youtube esta noche del vigil aguantados en Tulsa Metropolitanos Baptist iglesia para #TerenceCruther #tristeza #de rabia #de la justicia	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30293","	 lo que marcas tú exitoso y #feliz ahora y para siempre	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30700","	Uno cronometra  vi Rachel de glee decir alguien su trabajo era en un polo y yo dijeron que en 5.º grado a un chico y él miran confundidos	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20493","	@tbergg1 mina es bien rn, yendo para ser horrid después de que la semana que viene	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-22095","	@Patsy1207 @markheardusa @theinquisitr Hacer vuestro fuc*ing trabajo e informar el noticioso.Justo otro matón para entrar la cesta.Libertad o miedo???	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-11342","	@jamiesmart Huh! Es siempre mi culpa no es él &gt;:(  #sulk	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10186","	@RonMexico760 El tipo que llama personas 'cuck' y es anti-BLM se agravia por idea que no pueda ser pro-policing reforma? Aquello está asombrando.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20632","	@BrandedByCas  Era gusta que cuándo empecé universitario.  Sea horrific pero probablemente mejore. No deja aún así	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41239","	soy fuerte 'causa soy débil\nI soy bonito 'causa  sé mis defectos\nI soy osado 'causa he sido temeroso\nI puede reír 'causa  he sabido tristeza..	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31544","	ari Miradas hilarious oh mi g d esto demasiado está	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31081","	Deseando el Ipswich Tigres suerte buena en sus juegos por todas partes semana de regreso!!  Estamos aclamándote encima aquí en la Oficina de Ciudad! VA TIGRES!	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40225","	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Toma 2k fuera de él los números encima enloquecen es abajo y ha caído y las personas son infelices	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-41283","	@ChrisWarcraft especie cf. Don Jr. Bolos/de refugiados.Sabe le gustan sus bocados,pero incluso @gop arruga la frente encima hablando aproximadamente comiendo humanos #lizardscum	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21982","	@joeyskawaii i saber i no sabe u, pero physiatrists es seriamente el número una cosa mejor para personas con ansiedad.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30743","	Los precios gasistas son hilarious. Causa  son simultáneamente super Señora subvencionada y @_gravada_Cáscara	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40635","	@lp_lisa @PaulRGoulden @LisaLuscious Podría ser el pout de un panadero de estrella tho !	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31274","	@lilymacintyre_  Sea mi favorito tal joyful alma	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-11217","	 empiece a squirm debajo @hcllbent, luchando para salir de su implacable coge. Cuándo  realice que el intento era inútil,++	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30138","	Cuándo  despiertas de un sueño que ríe en algo estúpido, y que marcas  ríes más	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-40324","	@narcissusheiyan  quizás haya sido diferente si  me quedé para sexta forma? Pero todavía, el oppressive arquitectura, uninteresting personas	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40457","	Niggas murking en cada otro. En murky agua,  intento nadar.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40751","	Por qué hacer i tener tal cosa para oscuro curly	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-41051","	cabello @rosalarian i correo de odio con blues! Pero i evitado la peste demasiado yay!! Yay Mano constante sanitizer!!!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41133","	 Consigo avergonzado en el slightest cosas y entonces yo  fret aproximadamente él todo el día I odio	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30559","	Tenga un coworker mirada en su teléfono y decir, alegremente, 'oh mirada, Kap está consiguiendo amenazas de muerte ahora.' 🙄. Entonces  va para decir el 49ers es	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30466","	A todo quiénes me seguimos, si nunca hemos hablado o no esperar  tienes una vida dichosa. Adiós.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-40010","	Honestamente la depresión está chutando mi asno últimamente.. 😔	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30699","	@musicfae15 [Él grumbled cuando  siente atop el sushi barra stool, cruzando suyo arma defiantly, en un playful gesto, aunque  dé cualquiera quién &gt;	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30164","	@jimadair3 tienda de Guitarra dueños en todas partes rejoice	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31111","	Una #sonrisa  no siempre significa una persona es #feliz . A veces sencillamente significa son #bastante fuertes para afrontar sus problemas #propios .	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30711","	Dios, el diseño de Facebook ha empezado para recordarme de MySpace en su heyday	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21627","	Siempre que  estás afrontado por un animal salvaje o el particular hostil recuerdan que  pueden oler #miedo o el hecho tú #poop vuestros pantalones.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20623","	Política rota' #blasio &lt;&gt; #triunfo #giuliani 'ventanas rotas' toda parte de 'pecking orden' #política de matón #america RESISTIR #motto	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30186","	es jueves qué medio es Grey  día #TGIT	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31512","	I hielo de envidia, al menos si  lo das calor  funde #TaylorLautner #Crepuscular #hilarious #cita	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11648","	Ver doble soy tan cansado pero yo siempre el rencor que marcha mi teléfono por la noche 🙄	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30853","	@GameGrumps GRACIAS TANTO PARA VENIDERO A DETROIT  estoy yendo a sob joyful rainbows ahora brb	","valence",	"3: very positive emotional state can be inferred"
"2017-En-21645","	@Pamela_Moore13 @Ginlefebvre @BarackObama sí exactamente &amp;  está vendido fuera de este país a #terror mientras #lying para cubrirlo arriba	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31366","	@headfirst_dom I a menudo imaginar hoe nuestra luna sentiría conocer el jovial lunas qué es todo especial	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30172","	Mi siblings mirada todo gangster &amp;  miro todo cheery 😅😂	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-31016","	@daveweigel un laurel y hearty apretón de manos	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10519","	@marthalyssa yep. LOL	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11527","	Perdiendo la voluntad 2 vivo con @virginmedia empresarial bb bajado encima control para 23 minutos &amp; quienquiera cogió cortado me fuera #fuming #NoWorkForMe	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10608","	@RiotzXVl papercuts picadura y colilla ur dedo último para gustar 10 secs	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41166","	@OniLink86 @DarekMeridian lmao sobrecogimiento...	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11264","	 Pregunté Jared para casarme y él dijeron el núm. #ofendió	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31223","	Maestro Bueno Vernon, bienvenido, sobrinos, de Bellario :\nThere es mi señor, aquel thou interrumpe est nuestro merriment.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41115","	@OpentheDoorRadi Da las gracias por jugar Crock el tarro que Va #blog #radiofónico #blues #música #indiemusic	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40537","	Fellaini ha sido jugando al frente de este tipo...Justo dejado aquello se hunde en	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31101","	Las necesidades mundiales más risa, más amor, y un poco más de ti. - R.M Drake.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10064","	Boicoteando @DunkinDonuts mantequilla de caja pecan vuelve. Soy furioso	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40312","	@OnesOwnGrief Justo una vergüenza su mundo era gloom de día uno casi.Aunque  hace sentido  tenga la parte entera hydra,parte s.h.i.e.l.d(c)	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30578","	Va sigue #bonito #Snowgang ♥@Amynicolehill12 ♥ #forma física #de Princesa #bodyposi #corte de pelo  #Whitegirlwednesday	","valence",	"3: very positive emotional state can be inferred"
"2017-En-10760","	Tiangong 1, primer laboratorio espacial de China, vendrá a un fiery fin en tardío 2017. El mediano decommissioned satélite cualesquier quemaduras ...	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31576","	Fresco de ver cuándo listo #CowboysTwitter folks chirp el mismo material  hiciste durante vuestra revisión.  Esto es por qué yo unió.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10970","	FELICITACIONES ENORMES A NICOLE HERMANO GRANDE GANADOR 18! @BBNicole #BB18 triste no triste  #bbmichelle	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31265","	Después de este noticioso I estoy supuesto para ser tan damn feliz y rejoicing pero  soy aquí gusta 😩😔😭😞	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-20410","	@Theresa_Talbot @fleurrbie Haha...Triste sobre el terrible puns...  Necesito salir más.... He sido cooped arriba últimamente...	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30762","	 Aclamaba para NA equipo. Ahora justo quiero esto es encima y Gaudreau vuelve en una pieza.  Está consiguiendo manera demasiado arriesgado	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30492","	 rompe mi corazón que ve personas abajo o trastornados..  Probaré mi mejor de hacerles sonrisa o aclamarles arriba 🤗	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30815","	La ignorancia abismal, frivolity y levity de los sacerdotes italianos stupefied le.' - Roland Bainton en Luther, #ReformationDay	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30423","	Siempre haciendo el EmotionalHedge™ w #WPS\n\nI soy elated aproximadamente inicio.  Tiene  mencioné  soy en TAMU -6?!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30955","	#terribledebatequestions Me ha dado tantas risas esta tarde! Gracias Twitter! #hilarious #cleverpeople	","valence",	"3: very positive emotional state can be inferred"
"2017-En-21571","	Cuándo es todo acabó,  descubrirás que nunca sea aleatorio! #Los pensamientos #inquietos #CrossoverLife	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31462","	@DayveeSutton GRANDES gracias para gustar mi poco Pumpkin  :)   es el más pequeño de mi 4, pero es muy playful &amp; me despierto más mañanas.	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30028","	@Singaholic121 Buenos días, amor! Primer día feliz de caída. Dejado  marca algún awesome #autumnmemories #annabailey	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11443","	Qué es con todo pre revolución industrial-esque calzado? Tú tipos tryin fuera para uvas de ira hoy?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21222","	Da las gracias por desgarrar me fuera otra vez #Luthansa €400 no bastante para un un vuelo de manera a hombre de Frk entonces €30 para una bolsa entonces libre en puerta	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30957","	@paraplyene @soupper i justo leído lo y es tan divertido??!!!! Tan lighthearted y alegre, i era bien, es una cavidad doble para mí.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-20314","	@Noruego_de mosca bastante sencillamente la #aerolínea #peor #worstairline  he nunca utilizó! #Impresionante #appauling #dire #dismal #beyondajoke #inútil	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30262","	#Followback Cita_Sopa: Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31551","	Gusta  dije ➡ hay abundancia de cheddar en el queso para ir alrededor! Para todo el mundo. ☺	","valence",	"3: very positive emotional state can be inferred"
"2017-En-10455","	@Kim_está__aburrida exactamente qué I ha sido diciendo en fb.. #Amargo	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-41331","	@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid tan  estuviste poseído por perdedores en Twitter	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-20462","	@realDonaldTrump  culpe Bengasi en un vídeo de YouTube.  Culpe emails en #ColinPowell. Ahora  culpa #terrorismo encima te. #weakHillary	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10247","	i Nunca mirará greys anatomía nunca nunca nunca nunca nunca otra vez si Shonda Rimes saca otro OG carácter☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-21103","	@turoturok  somos felices de oír que todo está resuelto. Si  necesitas cualquier cosa más, complacer no duda para lograr fuera a nosotros.  TY!	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31359","	...X, X... Hacer... Tú... Oye... me? Darn... Vuestro... El optimismo dirigió... ...A vuestro propio... Defunción... ... Tú... Tener que... li...Vivo #ZeroBOT	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31588","	Bien que el sorteo es animado! #EFLCup	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31234","	@mrfisher81 Justo mi intento en levity 😉	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41214","	el dios Único sabe por qué las cosas pasan, a veces es justo duro de entender.  #prayingforyou	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-30965","	El poco sniffle al final de la canción me consigo cada vez.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21572","	Cuando es todo acabó,  descubrirás que nunca sea aleatorio! #Pensamientos  #CrossoverLife	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31520","	@FaultlessFacade &lt;ella realmente dicho en respuesta a qué  perciba como forzado jovial tono. Con aquel, ella slid fuera del jeep y a&gt;	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30833","	@Bluebelle89 @lsmith855 gustando el optimismo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10286","	@AllegedLowbrow  es 'Ojo-para-Ojo'. El ejército indio nunca perdona, Nunca Olvida. Siempre toman revenge, Pakistán rompe leyes, I.Un sigue	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11104","	@inthefade volviendo a blissful ignorancia?!	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40638","	Ya plotting pasos próximos si  consigo cortado fuera por el mismo minivan en mañana  gota-fuera de línea. #preschoolpolitics #momthings	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30296","	#Sonrisa cada mañana a un inicio de cabeza positivo con vuestras #relaciones de clientes	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31580","	Me encontraré sonriendo e incluso riendo en chistes que no incluso pienso es particularmente gracioso, y  sé  es porque te encantan!	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30753","	Mi haters es como criquets. Ellos chirp todo el día pero cuándo ando pasado les  cerraron el joder arriba.- @DritaDavanzo (Mi ídolo)	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30382","	Pensando aproximadamente probando alguna comedia en youtube. Siempre sido cariñoso de él. Tiempo a fruto seco arriba.  #Comedia #maybeoneday #hopefullyfunny #LOL	","valence",	"3: very positive emotional state can be inferred"
"2017-En-41035","	Lo no se ha hundido en aquel I estoy conociendo los gemelos	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20128","	@nigglydz lydiaaaa,  éramos el únicos unos aquello estuvo supuesto para saber que me hago nervioso 😶	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31568","	@priny_criatura happppy happppyyyyyy happppppyyyyy haaapppyyyy cumpleaños amigo mejor!! Amor tú capítulo 💖💖💖💖💖💖💖🎉🎊 #de parcelas22 #bdaygirl  #amor	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31079","	@peregrinator1 I ciertamente fue a este pensamiento de serie  veríamos el Jedi en su heyday, no tan dysfunctional ONU Peacekeepers en espacial	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10978","	@TheRevAl complacer decirnos por qué 'protestando' la injusticia requiere #quemar #batiendo y #looting óptica terrible #toussaintromain es dirigente cierto!	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30877","	@airtelindia Tiene algunos asuntos con mi factura de banda ancha , estoy cobrado para el mes antes de que  firmé arriba con airtel.. #hilarious	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30595","	Qué pasado a breezy	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31221","	brennan cocinero y breezy tendría que volver junto😍😍😍	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30748","	Quién de hecho escoge beber sparkling agua 🤔	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31256","	La manera cierta a render nosotros #feliz es para encantar nuestro trabajo y encontrar en él nuestro placer. Francoise de	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20154","	Motteville im Gusta 'este es mejor' en el momento cuz i pánico y entonces más tarde su tan evidentemente no mejor. En cada oportunidad i escoge hacer parezca	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40045","	Bien mi evaluación volvió e i soy minimally eficaz. Puntuaciones de prueba del estudiante en el PARCC hundidos mi eval. Es tiempo para mí para dejar enseñando	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40664","	@markoheight @Cassie_OB  sonamos como los vampiros diciendo que nos queremos hundir nuestros dientes al TT chicos y sus talentos que 😂😂😂😂😂😂	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30039","	Consiguen mi comedic alivio w/ @SofiaVergara durante condimentar premiere de #ModernFamily. Justo lo que unas necesidades de chica! #hilarious	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-21422","	@rihaBabyJ Aw Ningún problema. Yo justo sentido gusta hablar porque  sentía igual antes de que y  te quieres para vencerlo y no ser desalentado. :)	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30962","	@CarolynTopol Ciara pregunta fue un sci-fi película, Julie &amp; Jen justo stare, Claire en su teléfono, Joey bolts cuándo el taxi honks. LMAO	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-40226","	No tengo ninguna pista donde mi charger es... #Perdido	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30007","	#BridgetJonesBaby es la cosa mejor  he visto en edades! Tan gracioso,  he perdido Bridget! #Amor  #TeamMark	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-31175","	*consigue aplasta en fictional y caracteres animados en cambio si personas reales*	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-11466","	 está espumando en los labios el entre sus caderas @realobietrice, uno de muchos letras grandes	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-11515","	los Arbustos eran bien con las fuerzas de resentimiento cuándo  les haga dinero y les dio poder. Ahora que él  no  han cambiado pone a punto.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30335","	@INCIndia Oh Complacer! INC Hablando sobre looting! No estoy diciendo #BJP es puro pero esto es tal #hilarious #ironía! @BJP4India es def mejor!	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21800","	#Pakistán es ‘estado terrorista', lleva a cabo #delitos de guerra: #India a @ONU.\n #UNGA  #ONU	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31106","	No por ira  uno mata, pero por risa.  Friedrich Nietzsche #friedrichnietzsche	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40204","	Si Payet va cualquiera en Jan o @ el fin de estaciones, no puede decir  le culpo. El chico tiene que b tan disheartened por qué  está viendo en el mo.	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31126","	El jovial risa que Triunfo y su lackeys mostrado cuándo Don King utilizó el N la palabra era una vista verdaderamente extraña	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31369","	Reflexión: el muele ha sido tan REAL! Laborable 2 trabajos &amp; ser en escolar. #ksudsm #ksu #recruiter #Instructor #tumble #aclama #gradschool	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-10259","	@saclivin @MrsCagg específico &amp; manera intencionada. Y la parte de aquella intención es para provocar conversación alrededor de systemic racismo hacia negros.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40592","	Y con rico Fumes su sullen sences aclama'd.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20592","	@Rocas_n_las cuerdas no Pueden creer qué groseras vuestro cajero era hoy cuándo  regresaba un elemento!  Vuestro servicio de cliente es slacking.	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10442","	@Un_mxe7 hah no habla a mí o mi primo gustan que, mente un tenido el displeasure de ver u bare afrontado en eh tren, no un bastante compañero de vista	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10431","	@JohnKerry puede ser tan indignado cuando  quiere pero el mundo sabe Obama hará nada y Putin justo harán qué  quiere #Aleppo #Siria	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31246","	@AlohaJonathan @AtlantaFX todo  he visto es que clip de la escena de prisión con la sexualidad separa cuál era hilarious	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41388","	Limpiar el #hundirse y hacer vuestro #brillo de baño.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30981","	Tomar mi bondad para debilidad cuándo te suplente tonto manteniéndolo 100 no es vuestro forté #breezy #ChrisBrown #TeamBreezy	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10839","	Agradecido para todas las personas famélicas en mi vida! Famélico de aprender, cambio, crece, ayuda, etc - no seguro cualquiera lo tiene mejor! #Implacable	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11529","	Ahora que el n la palabra está normalizada por los medios de comunicación? Justo uau. Ninguna palabra para este . Palabras de núm.. Para . Esto. La rana sido hirviendo en el tarro vía medios de comunicación.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31437","	@SowerAsh007 Grande de oír. Si hay una cosa que marcas  sientes más gustar tú, él;s algún hearty sopa de fideo del pollo, bien?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30004","	Siento tan bendito de trabajar con el familiar que I niñero para ❤️ nada pero encantar &amp; agradecimiento, me hago sonrisa.	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30477","	@chenaidavid Fácil, breezy, bonito rasta mon	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31508","	Pre-nervios de juego han resuelto en 😱 i'l estar #aclamando de tipos de casa 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport	","valence",	"3: very positive emotional state can be inferred"
"2017-En-41402","	Nunca dejados la tristeza de vuestra ruina pasada vuestro futuro	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30604","	no pone famoso dex en un tweet con breezy lol chris es que tipo dex una puta lmao n a asno de música	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30948","	le Encantar esto! Riendo mientras llorando trabajos también! #katherinemansfield #Fracaso  #dealingwithfailure	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31052","	Cada vez  oigo @jtkantor  chut de órgano en en el nuevo @sayswhopodcast, I rotura al goofiest sonrisa.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-21557","	Tiene los productores de @soverybritish nunca ser exteriores de su país? Estos son problemas universales. #En todo el mundo #ansiedad	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20037","	@officialShaky 'la operación Repite' está reuniendo momento ... #Tenso #nervioso #feelsick #entusiasmado	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40248","	si eres infeliz con alguien justo maldito decirles eres infeliz y dejar. No va fuckin alrededor con otras personas en el lado	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-20933","	@eugenelaverty @WorldSBK todo el mejor Moto GP es loosing un muy talented jinete	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30521","	@delon03 puede al menos justo andas pasado le y rotura fuera a risa	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30703","	@TheBarmyArmy todo el optimismo...	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30832","	Este tweet está dedicado a mi dolor posterior, el cual no entiendo porque  soy youthful y spry. Lleno de vida. Vivacious.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20857","	@ltsukis im Te encantas, incluso si te matón me tristemente	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-30893","	Tutoring me doy tal un exhilarating sentimiento. Me encantan ayudar las personas 😌	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30570","	cada vez un Anthony nuevo Weiner revelation roturas, Bill Clinton dice una oración de gracias aquel texting/DMing no existió en su heyday.	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-22180","	Rooneys Maldito untouchable no es él? Sido jodiendo terrible otra vez, depay ha mirado decente(ish)esta noche	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40039","	@TNFryed Jesus, tú justo hecho cree que de todo el Vols v fl juegos  he visto. Nunca he visto un ganar. #Depresión	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-41287","	@mcjamie tristemente.  Es justo.. Hizo el dude tiene que yell fuera del nombre de ranas en el Clinton rally que un día.  Cambie todo	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31404","	@BreezyWeekes hey breezy,  me quieres dar algunos de aquel café tú posted en vuestro chasquear?? Complacer	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31178","	Más citar de un 7 en alemán - Casi	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30207","	@Nick_Offerman  seré allí!! No puede esperar para todo el #mirth!	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20866","	La característica más importante de liderazgo es la carencia de #miedo.  #Revolución #de equidad #del activismo	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30915","	#twd viene encima pronto	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30221","	15 minutos del yoga a vuestra rutina de almuerzo cambiará vuestra preparación #de día #sunriseyoga #bodyawareness #tramo #de sonrisa #de yoga #de salud	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40522","	@JoaquinPutoAmo vas un ir al de el amaity aflicción?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31403","	No es el más consolando &amp; jubilant sitio para ser, pero  encuentro alegría en hacer qué es más para mí y siendo apasionado abt compañía  mantengo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31078","	Hizo u risa hoy? La risa dura?  Espero tan.. NECESITAMOS risa ahora. #Amor #de sonrisa	","valence",	"3: very positive emotional state can be inferred"
