mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,1,1,2,2,-2,1.275,-1.604,1.306,-1.557,0,0,0,0,0,0,0,0,0,1,0.707793,0.550878,0.525324,0.611943,0.416387,0.323516,0.411209,0.738311,2.504522,1.503563,0.063952,1.839287,0.156704,0.8715,0.198238,0,0.841642,0.00966,0.520833,-0.2625,0,0,0,0.5
0,1,0,1,2,-3,2.347,-1.508,3.036,-1.479,1,0,0,0,0,0,0,0,1,0,0.480921,0.51684,0.353481,0.401516,0.528305,0.256195,0.173143,0.574075,1.898331,1.40946,1.414881,0.155936,0.416168,0,0.780606,0.113128,1.215559,0.263219,0.5625,-0.34375,0,0,0,0.5
0,1,0,2,0,-3,1.125,-1.414,0.208,-1.761,1,0,0,0,0,0,0,0,1,0,0.273678,0.358763,0.112555,0.175408,0.460051,0.139366,0.270711,0.43365,1.171325,1.102723,1.522868,0,0.088796,0,0,0,0,0.667663,0.058469,-0.34375,0,0,0,0.5
0,0,0,1,2,-2,1.767,-4.121,2.759,-4.061,1,0,0,0,0,1,0,0,1,0,0.95403,0.485719,0.40349,0.507953,0.619576,0.369708,0.400424,0.957226,2.976816,1.87023,1.33157,0.341999,1.410281,0.068826,0.351585,0.719767,0.463852,1.117141,1.574702,-0.375,0,0,1,0.5
0,0,0,0,0,0,0.158,-0.808,0.031,-2.495,0,0,0,0,0,0,0,0,0,0,0.329032,0.355133,0.239851,0.34574,0.153246,0.182283,0.232908,0.219539,1.46065,0.589944,0.253156,0.100937,0.220641,0.131568,0.152371,0.05367,0,0.271711,0.234144,-0.125,0,0,0,0.5
0,1,0,1,0,0,0.943,-0.938,0.658,-1.803,0,0,0,0,0,0,0,0,0,0,0.710423,0.448244,0.598264,0.535775,0.403185,0.331561,0.391675,0.533854,2.143566,1.117911,1.188957,0,0.088092,0.401356,0,0,0,0.302438,0.014701,-0.302664,0,0,0,0.5
1,2,0,1,0,-2,2.831,-1.776,1.08,-3.853,1,0,1,1,0,0,0,0,1,0,0.651968,0.791794,0.461811,0.584218,0.365747,0.46474,0.332299,0.607222,2.987088,1.681524,0.93158,0.061206,0.635604,0.938782,0,1.418236,1.694349,0,0,-1.46553,0,0,0,0.5
1,1,1,1,0,0,1.462,-1.091,0.613,-3.04,1,0,0,1,0,1,0,0,1,1,0.692214,0.360326,0.708499,0.705633,0.372186,0.315444,0.342479,0.68438,2.660782,1.206259,1.967944,0.220347,0.359999,0.053455,0,0,0.180931,0.166457,1.105456,-0.347917,0,0,0,0.5
2,2,0,1,1,-2,3.747,-3.167,1.608,-6.304,2,2,1,1,2,2,1,1,2,2,1.298868,0.791004,0.994291,1.148702,0.43364,0.764321,0.652128,0.859434,5.525674,1.569058,0.350666,0.820087,1.032175,0.840406,0.826798,0.668941,0.792551,1.223056,1.920098,-0.662333,0,0,1,0.484
4,1,2,1,4,-2,2.688,-1.589,4.358,-3.558,1,1,0,1,0,0,1,0,1,0,1.42826,1.359357,1.207703,1.461533,0.841523,0.678976,0.680509,0.986097,4.183472,2.119073,1.737167,2.341688,1.822895,0.749676,0.48553,0.257242,0.505132,1.206493,2.0148,-0.541667,0,0,0,0.5
0,0,0,0,0,0,1.488,-0.965,0.373,-2.433,0,0,0,0,0,0,0,0,0,0,0.348356,0.296777,0.260899,0.267653,0.345618,0.191733,0.201472,0.476192,1.352317,0.997098,0.332117,0.482667,0.360302,0.297786,0.013873,0,0,0.166457,0,-0.004167,0,0,1,0.494
0,0,0,0,0,-1,0.543,-0.387,0,-3.148,0,0,0,0,0,0,0,0,0,0,0.177551,0.027453,0.190479,0.103372,0.010443,0.075443,0.017644,0.054558,0.852412,0.057498,0.454522,1.121904,0.382217,0.341665,0,0.342055,0.707242,0,0.006244,0,0,0,0,0.5
1,4,0,4,0,-9,2.47,-3.883,1.139,-7.414,3,1,3,3,0,3,1,0,5,1,0.620399,0.375678,0.295783,0.70034,0.29301,0.121266,0.186736,0.668136,1.454535,1.515519,1.047708,1.826098,1.561807,1.940866,0.032002,0.374755,2.458265,0.351387,0.034375,-1.891827,0,0,0,0.479
0,2,0,3,0,-5,0.079,-5.659,1.528,-2.869,2,0,1,2,0,1,0,0,3,0,0.183128,0.068493,0.275987,0.244435,0.042404,0.123865,0.039812,0.061197,1.101014,0.154258,0.558232,0,1.393221,0.524137,0,0.362404,0.673226,0,0.141667,-3.275446,0,0,0,0.479
2,0,1,0,3,0,2.052,-2.393,1.815,-3.656,0,0,0,0,1,0,0,0,0,2,0.638153,0.699941,0.630685,0.886835,0.324974,0.630769,0.488411,0.701771,3.451371,1.403937,1.39297,0.39922,0.915483,0.395628,0.710285,0.457805,1.181057,0.515204,2.791285,-0.2,0,0,0,0.479
0,0,0,0,0,-2,0.436,-0.947,0.271,-2.228,1,0,0,0,0,1,0,0,1,0,0.219991,0.182942,0.13286,0.164244,0.176977,0.118979,0.165428,0.306565,1.169107,0.730115,0.077523,0,0.719753,0.056755,0,0.357364,1.088122,0.708126,0.229167,-0.291667,0,0,0,0.479
0,0,0,0,0,-1,0,-1.207,0.435,-0.758,0,0,0,0,0,0,0,0,1,0,0.22456,0.059886,0.05735,0.247401,0.035605,0.204103,0.080501,0.084807,0.609746,0.161298,0.569745,0,0,0.977546,0.479709,0.471382,0.443798,0,0.089286,-0.025,0,0,0,0.479
0,2,0,1,0,-5,2.965,-2.697,4.17,-6.736,1,0,1,0,0,1,1,0,1,2,0.898749,0.846961,0.618607,0.84955,0.683453,0.502504,0.581956,1.132218,3.581839,2.744792,1.066533,0.347822,2.362696,0.309726,0.343735,0,2.074059,0.9913,0.190476,-1.135367,0,0,1,0.479
3,1,0,1,0,-1,2.844,-2.927,0.762,-8.446,2,0,0,3,0,1,1,3,2,4,0.91413,0.695374,0.663031,0.76159,0.514523,0.44269,0.398643,0.941796,3.334231,1.809994,2.009446,0.54998,3.863169,0.869442,0,0.957287,0.278159,0.465033,1.482656,-1.624933,0,0,1,0.479
0,1,0,1,0,-1,0.951,-1.403,0,-2.397,0,0,0,0,0,0,0,0,0,0,0.476475,0.370018,0.222681,0.341922,0.348289,0.476149,0.247828,0.468574,1.626954,1.16495,0.137543,0,0.655573,0,0,0.312772,0.792105,0,0,-0.645833,0,0,0,0.479
3,1,0,1,0,-2,2.586,-3,1.245,-10.845,1,0,0,0,0,0,0,0,1,0,1.804737,1.363567,0.893285,1.170134,0.756025,0.674854,0.673112,1.805618,4.368194,2.671253,0.453081,0.99641,0.815658,1.667593,0.50491,0.117649,0.406239,1.945138,1.103274,-0.730769,0,0,1,0.479
3,2,1,1,3,-3,5.742,-2.532,3.853,-6.267,1,1,0,0,0,0,0,0,1,0,1.380411,1.313964,1.140907,1.188822,1.877535,0.661967,0.671396,2.066515,4.691507,5.028327,2.475405,0.499705,1.634104,0.187615,1.117155,0.328832,0.933342,1.218033,1.41784,-0.741774,0,0,0,0.479
0,1,0,2,0,-10,2.101,-1.996,2.336,-2.108,1,0,0,0,0,0,0,0,1,0,1.788219,0.653456,1.229389,0.879743,0.958695,0.631183,0.443757,1.034428,3.805603,1.958425,1.626483,0.102774,0.664323,0,1.98877,0.085878,0.049374,0.864578,0.25,-0.0625,0,0,0,0.479
1,0,0,0,2,-4,1.486,-3.782,2.176,-9.84,0,0,0,0,1,0,0,1,1,1,0.91663,0.256641,1.06822,0.732114,0.173729,0.522448,0.166989,0.35252,3.204606,0.84333,0.336593,0.276226,2.01312,0,0,1.105435,0.2909,0,0.917907,-0.125,0,0,0,0.479
1,0,0,0,0,0,0.215,-3.757,0.478,-3.18,0,0,0,0,0,0,0,1,0,1,0.420264,0.169384,0.419321,0.331304,0.141216,0.533546,0.157593,0.226951,2.205296,0.406544,1.785489,0.064351,0.530713,0,0,0.768633,0,2.401445,0.285417,-0.125,0,0,2,0.479
1,2,1,1,3,-3,4.862,-1.435,3.509,-11.618,0,0,1,1,2,0,0,0,1,1,1.831688,0.849318,2.02563,1.379044,0.756177,0.808778,0.716741,1.139747,5.134968,2.464163,2.676603,0.809045,2.820417,0.454366,0.815646,0,0.60342,0.632244,1.478125,-1,0,0,0,0.479
0,1,0,1,0,0,0.901,-2.445,1.481,-2.996,0,0,0,0,0,1,0,0,0,0,0.489584,0.299787,0.426402,0.350061,0.282944,0.231399,0.163103,0.452455,1.778114,0.977856,1.602782,0,1.442219,0.178322,0.077379,0.647076,0,0.280991,0.16369,-0.693155,0,0,0,0.479
0,1,0,2,0,-3,2.854,-3.252,2.851,-1.19,1,0,0,2,0,3,0,0,3,0,0.234228,0.358843,0.102632,0.253267,0.314315,0.075436,0.122186,0.465364,0.849671,1.166365,1.707789,0.058946,0.146511,0.273536,0.711116,0.34613,1.87685,0,0.090278,-1.717614,0,0,0,0.479
1,0,1,0,0,-1,3.035,-5.302,4.084,-6.145,0,0,0,0,0,0,0,0,0,1,1.353466,1.191086,1.27229,1.159572,1.135893,0.826136,0.837881,1.589678,5.834328,2.813405,1.494655,0.539282,1.231081,0.117001,2.182162,2.045455,0.32484,0.917462,1.588154,-0.802083,0,0,1,0.479
1,0,0,0,0,0,2.427,-1.911,4.295,-2.449,0,1,0,0,1,0,0,1,0,2,0.851283,1.172121,0.592459,0.708104,1.234884,0.342402,0.460602,1.046336,2.794587,2.524341,2.102307,1.837832,2.724434,0.11049,0.071748,0.006828,0.744815,0.731167,0.635417,-0.520833,6,0,0,0.479
0,0,0,1,0,-3,0.449,-3.914,0.909,-1.91,0,0,0,0,0,0,0,0,0,0,0.978158,0.241653,0.507556,1.110809,0.26689,0.85232,0.303145,0.377988,2.096881,0.595842,0.109419,0,0.822578,0.201145,0,0.287452,0.180931,0,0.145833,0,0,0,1,0.479
2,2,2,1,3,-3,5.438,-3.06,2.08,-6.47,0,1,1,0,1,0,0,2,1,2,1.883732,0.878121,1.856689,1.56942,0.809441,0.849228,0.657047,1.268839,7.004639,2.708642,1.236376,1.417877,3.826556,0.317933,0.274388,0.306745,1.908602,0.191876,1.212946,-1.352435,0,0,2,0.479
2,3,1,3,4,-4,4.477,-0.607,4.584,-1.697,2,0,2,0,0,1,0,0,2,2,0.554861,0.699595,0.443577,0.545574,0.602685,0.267063,0.312693,0.75778,1.782462,1.619376,0.775244,0.581979,0.347101,1.194489,0.407811,0.114164,1.102389,0.21091,0.452083,-0.108333,0,0,0,0.479
1,1,0,1,0,-4,1.39,-6.203,1.616,-4.036,0,0,0,0,0,1,0,0,1,0,1.052232,0.509513,1.046842,0.858238,0.44191,0.786628,0.349585,0.742957,3.656808,1.699912,0.900109,0.08118,0.939686,0.047276,0.140958,1.084129,0.323496,0.171158,0.30625,-0.751984,0,0,1,0.479
0,3,0,4,0,-9,0.599,-2.558,1.022,-5.306,2,0,0,0,0,1,0,0,3,0,0.572978,0.385553,0.369169,0.439499,0.297653,0.161353,0.189932,0.449182,1.859386,1.219159,1.804211,0,1.741673,0.152289,0.15731,1.330886,0.175013,0.006268,0.522917,-0.836851,0,0,0,0.479
0,1,0,1,2,-4,3.356,-5.066,4.139,-3.173,1,0,0,0,0,1,0,0,1,0,1.057491,1.366664,0.727595,0.796525,1.638686,0.523122,0.555407,1.420032,3.849178,3.47696,1.664722,0.419846,0.897878,0.454496,0.43659,1.141535,0.783317,0.245606,0.395833,-0.510417,0,0,1,0.479
0,0,0,0,0,0,2.694,-1.151,4.15,-1.291,0,0,0,0,0,0,0,0,0,0,0.912025,0.449771,0.658158,0.709295,0.463726,0.491156,0.251572,0.456527,2.320224,0.965264,0.311906,0.556395,0.486668,0.168761,1.715018,0.471382,0.862943,1.07969,0.556548,-1.005114,0,0,0,0.479
3,1,2,1,5,0,2.002,-3.534,0.491,-5.354,1,0,0,0,0,0,0,0,1,0,1.086274,0.905845,1.4093,1.35825,0.640269,0.694093,0.525651,0.741688,4.049345,2.065442,1.837049,0.794271,2.303135,0.200894,0,0.553744,0.496972,0.302585,1.685417,-1.155655,0,0,1,0.479
1,2,0,2,2,-4,2.951,-5.56,1.571,-10.868,1,1,1,0,1,0,1,3,1,1,1.4537,0.759951,0.740038,0.91494,0.556756,1.050769,0.496362,1.079771,5.136645,1.660919,4.740296,1.020568,0.77613,1.648132,0.668368,1.608341,0.781411,0.269701,0.843425,-1.87876,0,-2,0,0.479
4,1,3,1,1,-2,5.61,-1.434,0.928,-6.742,1,1,0,0,1,0,0,2,1,3,1.12647,0.875194,0.8043,1.037609,0.5039,0.553065,0.578818,1.430662,4.367313,2.324605,2.259015,0.16771,0.767242,2.022595,0.420578,0,0.821239,0.28169,2.058333,-0.639583,0,0,1,0.479
1,0,2,0,2,0,0.2,-5.922,2.504,-1.313,0,1,0,0,0,0,0,0,0,0,0.912097,0.929557,0.692839,0.982107,1.188621,0.557805,0.419309,0.627115,3.373656,1.929746,0.569852,0.359601,0.443698,0.665389,1.273836,0.717426,1.320748,0,0.982793,-0.807143,4,0,0,0.333
3,2,2,2,6,-4,4.916,-3.264,4.514,-4.447,1,3,0,1,1,0,2,2,2,2,1.345616,1.02641,1.010944,1.268757,1.064937,0.60753,0.638843,1.28176,4.593706,3.14953,0.961582,0.992011,1.083168,1.234209,1.988061,0.428823,1.048222,3.273783,1.61159,-1.599092,0,0,1,0.479
0,0,1,0,0,-2,0.227,-1.448,1.819,-0.318,0,0,0,1,0,0,0,0,0,0,0.232674,0.254512,0.195016,0.236301,0.14978,0.137679,0.119386,0.237883,1.114159,0.695225,0.888808,0,0,2.154787,0.137963,0,0.255519,0,0.169799,-0.158532,0,0,0,0.479
0,1,0,2,0,-3,1.112,-3.227,2.304,-10.364,2,1,1,1,0,1,0,1,3,0,0.928302,0.77381,0.799143,0.880224,0.604051,0.504706,0.415662,1.009243,3.405587,2.175251,1.428369,0.097412,1.235298,0.807049,0.641959,1.142757,0.360562,1.256636,0.389812,-0.700867,0,0,0,0.479
0,0,0,0,0,0,0.696,-1.059,0.152,-4.485,0,0,0,0,0,0,0,0,0,0,0.649733,0.382211,0.375536,0.510478,0.290972,0.305853,0.397256,0.633107,2.374322,0.993364,1.294529,0.220347,0.977034,0.229701,0,0.141141,0.309217,0,0.256386,-0.125,0,0,0,0.479
0,0,1,0,0,-2,0.227,-1.448,1.819,-0.35,0,0,0,1,0,0,0,0,0,0,0.232674,0.254512,0.195016,0.236301,0.14978,0.137679,0.119386,0.237883,1.114159,0.695225,0.888808,0,0,2.154787,0.137963,0,0.255519,0,0.169799,-0.158532,0,0,0,0.479
1,1,1,1,0,0,1.612,-1.117,2.315,-1.39,0,0,0,0,0,0,0,0,0,0,0.845713,0.552931,0.513485,1.104375,0.367591,0.494447,0.384444,0.724156,2.573819,1.301765,1.119991,0,0.383536,0,0,0,0.582107,0.006268,0.145833,-0.302083,0,0,0,0.479
1,0,1,0,2,0,3.281,-0.26,2.512,-2.889,0,0,0,0,1,0,1,1,0,1,0.520163,0.306525,0.438233,0.464212,0.209688,0.348997,0.194087,0.410347,2.401708,0.77831,1.076528,0,0.586514,0,1.660939,0.141141,0.838625,0.403216,0.229167,-0.083333,0,0,0,0.479
1,1,0,1,2,-2,5.202,-3.469,2.252,-7.609,0,0,0,0,1,0,0,1,0,1,1.77461,0.916325,1.699575,1.81531,1.001312,1.196927,0.628785,1.409923,5.942141,2.973002,1.366209,1.01217,2.987925,0.369248,1.635445,0.512546,0.397219,1.21531,0.794076,-1.333539,0,0,1,0.479
0,0,0,0,0,-2,0.594,-1.51,0.223,-2.191,1,0,0,0,0,0,0,0,1,0,0.097024,0.109527,0.04469,0.084327,0.084133,0.032681,0.03929,0.411353,0.249773,0.58703,1.199899,0.08118,0,0,0,0.041469,0.202227,0,0,0,0,0,0,0.479
0,0,0,0,0,-3,4.401,-0.756,1.932,-5.816,0,2,0,0,0,0,1,1,0,1,1.558761,0.887601,1.273507,1.191235,0.485347,0.764431,0.486742,1.158038,4.997106,1.783359,0.206773,2.725801,0.417345,0.365863,0.938172,0,1.037394,0,0.045833,-0.3125,0,0,0,0.479
2,2,1,2,3,-6,1.541,-4.09,2.584,-4.063,1,0,1,1,0,1,0,0,1,1,1.165246,1.017665,0.672635,0.919534,0.732081,0.685439,0.490237,1.017623,3.178419,2.130194,2.386774,0,0.427089,0.744955,1.146482,0.652684,0.186571,0.076903,3.05625,-1.936746,0,0,0,0.479
1,2,0,2,1,-2,1.796,-3.261,0.959,-4.703,1,0,1,0,0,0,0,0,1,0,0.614881,0.535006,0.32708,0.5645,0.313181,0.366271,0.274407,0.568286,2.17182,1.19646,1.183901,0,0.826376,0.048041,0.232106,0.118897,0,0.33713,0.089583,-0.633333,0,0,0,0.479
1,1,1,1,3,-2,1.378,-1.69,0.933,-4.005,1,1,1,0,1,0,1,1,1,1,0.634109,0.321777,0.451262,0.88854,0.404377,0.157692,0.244465,0.489174,1.825372,1.045354,0.265312,0.964512,0.165801,0.930302,0.344825,0,0.58702,0,2.58564,-0.340774,0,0,1,0.479
1,0,1,0,2,0,2.275,-2.461,1.522,-3.467,0,0,0,0,0,0,0,0,0,0,0.664572,0.435364,0.615683,0.722091,0.387231,0.325106,0.302951,0.831887,2.434039,1.34448,0.149257,0.899193,0.811623,0.486181,0,0,0.911675,0.354149,1.25363,-0.801488,0,0,1,0.479
2,1,1,1,2,-1,2.895,-2.025,4.507,-3.725,1,1,0,1,0,1,0,1,1,1,1.284598,0.60216,1.031885,1.092387,0.527757,0.43317,0.410594,1.470846,3.389342,2.681327,2.91013,1.660974,0.661639,0.084795,0.025755,0.331718,1.302741,0.19394,0.233227,-0.664881,0,0,1,0.479
1,0,1,0,0,-1,3.035,-5.302,4.084,-5.238,0,0,0,0,0,0,0,0,0,1,1.353466,1.191086,1.27229,1.159572,1.135893,0.826136,0.837881,1.589678,5.834328,2.813405,1.494655,0.539282,1.231081,0.117001,2.182162,2.045455,0.32484,0.917462,1.588154,-0.802083,0,0,1,0.479
0,0,0,0,0,-2,1.384,-2.908,0.494,-2.693,1,0,0,0,0,0,1,0,1,0,0.423294,0.336955,0.284688,0.357057,0.415096,0.331224,0.258712,0.365427,1.77672,1.079886,1.319912,0.377199,0.022884,0.031683,0,0,0.935494,0.00966,0.0625,-0.5,0,0,1,0.479
0,2,0,2,0,-7,0.709,-5.133,1.382,-5.561,2,0,0,0,0,0,0,2,2,0,1.035522,0.422517,0.728177,1.022935,0.277908,1.139828,0.380608,0.485322,4.267834,0.825752,2.86004,0.535331,1.510498,0.225223,0.587364,1.117352,0.351255,0.774821,0.315179,-1.635417,0,0,2,0.479
2,2,1,1,2,-3,4.957,-2.01,3.742,-5.539,2,0,1,1,0,0,0,0,2,0,0.797629,0.98852,0.541897,0.647423,0.862701,0.242909,0.368509,1.403186,2.566237,3.055509,0.658554,2.790456,1.041158,1.336767,2.208459,1.30398,0.950828,1.245008,0.636191,-1.497917,0,0,0,0.479
0,1,0,1,0,0,2.322,-2.81,0.287,-4.181,0,0,0,0,0,0,0,0,0,1,0.578704,0.57411,0.337652,0.411215,0.53208,0.359801,0.325738,0.402174,2.273666,1.150288,1.449902,0,0.173706,0.138215,0,0,0.722627,0.134473,0.404167,-0.533333,0,0,1,0.479
1,2,1,3,6,-4,2.455,-2.609,0.849,-11.068,3,2,1,3,0,1,0,0,3,0,1.187893,0.788348,1.292584,1.104631,0.62011,0.52164,0.494757,0.873521,4.31441,1.945494,1.799343,1.35038,1.726445,0.254177,0,0.415766,0.638852,0,1.010016,-0.708333,0,0,0,0.479
1,2,1,1,3,0,3.092,-2.383,4.682,-7.682,0,1,0,0,1,0,1,1,1,1,1.05709,0.611041,0.862688,1.035871,0.455413,0.605227,0.664125,0.712033,4.354531,1.479767,0.360915,0.220347,0.03511,0.799274,0.777965,0.254765,0.984958,0.188609,1.10988,-0.391667,0,0,0,0.479
1,2,0,1,1,-2,2.021,-0.139,3.521,-2.217,0,0,0,0,0,0,0,0,0,1,0.421123,0.390721,0.665309,0.267885,0.179917,0.123448,0.161758,0.414518,1.260654,0.818788,1.469539,2.70017,1.879968,0.217353,0.536867,0.706049,0.467652,0,0.036364,-0.351479,0,0,0,0.458
0,2,0,2,0,-6,2.058,-6.482,4.302,-2.843,4,0,0,2,0,0,0,0,4,0,1.270691,1.092042,0.98719,1.055578,0.737479,0.717131,0.553686,0.961702,4.640202,2.075535,3.128076,0.73733,1.274199,2.288994,1.098402,0.321244,0.377697,0.342525,0,-1.010417,0,0,2,0.458
0,2,0,1,0,-1,1.87,-4.312,2.92,-2.82,0,0,0,1,0,1,0,0,1,0,0.67908,0.405923,0.479098,0.518541,0.365142,0.271714,0.259274,0.46566,2.375714,1.338572,1.698946,0.812691,1.061345,0.180516,1.667695,0.77772,0.614803,0,0.60625,-0.354167,0,0,0,0.458
0,1,0,0,0,-1,2.897,-0.988,0.263,-3.946,0,0,0,0,0,0,0,0,1,0,0.262552,0.510457,0.121345,0.292094,0.520742,0.145059,0.296804,0.734787,0.760437,1.563345,1.826537,0.285376,0.325652,0.65424,0.162405,0.254532,0.373149,0.430689,0.125,-0.125,0,0,0,0.458
2,1,1,1,0,-1,1.336,-2.817,1.02,-4.346,1,0,0,0,0,0,0,1,1,1,0.954082,0.792886,1.068141,0.853231,0.564346,0.463021,0.586687,0.849369,3.629629,1.810319,0.809707,1.021386,1.891565,0.540709,0.826125,0,0.70687,0.25694,0.918038,-0.229167,0,0,0,0.458
0,3,0,1,0,0,0.935,-1.827,1.086,-2.651,1,0,0,1,0,0,0,0,1,0,0.491856,0.396739,0.302904,0.475048,0.228435,0.247746,0.218096,0.534923,1.584946,0.966989,1.722162,0.072108,0.489307,0.161539,0,0.165264,0.578724,0.134473,0.574118,-0.3125,0,0,0,0.458
2,1,0,1,2,-4,2.1,-5.862,1.976,-8.858,1,1,1,0,2,0,0,2,1,2,1.551962,0.623183,0.96566,1.505003,0.352577,0.932001,0.379674,1.013905,5.762173,1.900956,1.020566,0.197446,1.739625,0.408463,0.156472,0.272796,0.519065,1.002622,1.228401,-0.854167,0,0,2,0.458
1,1,1,1,0,-2,3.076,-1.643,2.227,-3.827,1,2,1,1,1,0,3,1,1,1,1.013158,0.572374,0.81537,0.891077,0.350932,0.422635,0.369247,0.902496,3.565844,1.541003,0.756286,0.565288,3.247958,0.376813,1.021953,0,0.862691,0.254121,0.479167,-0.5875,0,0,0,0.458
2,1,1,1,2,-2,5.223,-1.891,3.294,-3.573,1,0,0,1,0,1,0,1,1,1,0.498891,0.844646,0.272219,0.494778,0.699447,0.241342,0.350262,1.280729,1.683215,2.247747,1.771654,1.344682,1.978293,0.749995,3.512307,0.600945,0.05096,3.753557,1.083333,-0.072917,0,0,0,0.458
1,2,0,2,2,-1,2.09,-1.465,2.28,-6.956,0,0,0,0,0,0,0,0,0,0,0.434899,0.340433,0.330836,0.402107,0.397576,0.170051,0.191496,0.363055,1.482311,0.96859,0.816398,0.123958,0.530979,0,0.350549,0.291622,0,0,0.125,-0.72468,0,0,0,0.458
0,1,0,0,0,0,1.502,-3.862,3.146,-5.16,0,0,2,0,0,0,0,0,2,0,1.98888,0.758006,1.205791,1.622487,0.62273,1.042052,0.66713,0.880898,5.585961,1.915753,0.129875,0.470537,0.366186,0.303722,0.77067,0,1.708335,0,0.818213,-0.845833,0,0,0,0.458
1,1,1,1,2,-3,3.046,-3.878,1.755,-4.097,1,0,1,0,0,0,0,0,1,0,1.400369,1.069495,1.527576,1.435734,0.884073,0.849032,0.657444,1.120981,5.770517,2.679689,1.576609,0.764069,2.09006,0.084795,0.761982,0.407202,1.494092,0.176117,1.531845,-0.46875,0,0,0,0.458
3,0,0,1,0,0,4.313,-0.802,3.758,-3.076,1,1,1,0,1,0,1,3,1,2,0.9744,1.098332,0.878877,0.850919,0.891471,0.282425,0.540759,1.098399,3.527321,2.993502,0.808181,2.306191,1.003437,0.47354,0.112879,0.419854,0.897363,0.519566,1.583829,-0.392972,0,0,0,0.458
2,0,2,1,4,0,0.734,-4.208,2.934,-1.635,0,0,0,0,0,0,0,0,0,2,0.718695,0.450523,0.593831,0.70147,0.234126,0.39408,0.207349,0.307143,2.258983,0.729555,0.186055,0.049534,0.690156,0.678161,1.24849,0,0.444933,0.561116,1.14375,-1.081158,0,0,1,0.458
1,3,1,3,3,-7,3.159,-3.493,1.891,-3.026,2,3,0,3,1,1,3,1,3,1,0.165957,0.449993,0.083738,0.181766,0.414689,0.088708,0.224777,0.602972,0.641857,1.253656,0.824386,0.490096,0.757219,0.792554,0.369325,0.724807,0.500102,0.648316,2.868974,-1.150167,0,0,0,0.458
2,0,1,0,0,0,1.598,-1.605,0.141,-11.039,0,1,0,0,0,0,0,1,0,1,0.702023,0.468812,0.559738,0.732905,0.329716,0.365464,0.541773,0.632616,2.518228,1.109887,0.785939,1.238799,0.779791,1.35384,0.038466,0.161094,0.429364,1.555112,1.541567,-0.36875,0,0,0,0.458
0,2,0,2,0,-4,2.344,-2.976,0.894,-6.498,1,2,0,1,0,1,1,0,2,1,0.890365,0.720265,0.258487,0.749145,0.428683,0.225146,0.434959,1.159587,2.222724,2.020845,1.279841,1.350248,2.198045,0.508117,0.124434,0.493505,0.120131,0.714118,0.095793,-1.447917,0,0,0,0.458
0,0,0,0,0,0,1.488,-0.965,0.373,-1.526,0,0,0,0,0,0,0,0,0,0,0.348356,0.296777,0.260899,0.267653,0.345618,0.191733,0.201472,0.476192,1.352317,0.997098,0.332117,0.482667,0.360302,0.297786,0.013873,0,0,0.166457,0,-0.004167,0,0,1,0.458
0,2,1,1,0,-2,1.165,-1.808,2.501,-2.793,1,0,0,1,0,0,0,0,2,0,0.873698,0.651456,1.148203,0.873934,0.334814,0.365086,0.28544,0.668896,2.901711,1.36214,1.879569,2.134847,1.308358,0.383338,0.0245,0.614595,0.736912,1.242835,0,-1.541667,0,0,0,0.458
6,0,1,0,1,0,1.291,-4.441,1.198,-6.966,0,0,0,0,0,0,0,0,0,0,1.069527,1.305905,0.631326,0.901209,0.945052,0.642723,0.628147,1.020824,3.777429,2.528708,2.631364,0.100385,0.781488,0.081238,0.190176,0.36716,0.00592,0.377064,3.013839,-0.125,0,0,2,0.458
1,2,1,2,0,-4,0.875,-1.176,1.897,-0.693,2,0,1,1,0,1,0,0,1,0,0.37555,0.174035,0.109193,0.351732,0.152725,0.104154,0.137053,0.292227,0.987722,0.642856,1.25554,0,0.278885,0,0.175349,0,0.416008,0,0.034211,-0.919643,0,0,0,0.458
0,0,0,0,0,0,2.199,-0.839,0.834,-1.73,0,0,0,0,0,0,0,0,0,1,0.52201,0.370978,0.552889,0.540412,0.221417,0.474633,0.270113,0.271277,2.672784,0.907989,0.120013,0.172723,0.160161,0.084795,0,0,0.404961,0.361517,0.467262,-0.354167,0,0,1,0.458
