@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"02204"," Que hp tiradero de risa ese tío mío jajaja ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01399"," No nos dejemos intimidar, todos salimos el domingo a las calles a ejercer nuestro derecho. #ConsultaPopular","valence", "0: se infiere un estado emocional neutral or mixto"
"03673"," Cuantos amigos conoci y cuantos que perdi, pero sigo con los que mas queria ❤️ ¡Feliz dia a ellos, mi cable a tierra!","valence", "3: se infiere un estado emocional muy positivo"
"03279"," tipo no sé si es peor que se lleven muy mal y sea incómodo o que se lleven muy bien y vos termines solx ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04662"," La verdad es que me hubiese encantado que me hable . ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06265"," sintieron el temblor ? ? #panama, todo mi sillón se movió 😩","valence", "-3: se infiere un estado emocional muy negativo"
"05769"," @username Bonita España ... 😑 #ironía ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00411"," Estoy tan aburrida que tengo ganas de hacerme amiga de alguien, si, a ese extremo llegó jajajaja","valence", "0: se infiere un estado emocional neutral or mixto"
"03074"," Que bronca loco ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06750"," Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merecen.","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06298"," Sabias que tu mente cuando sueñas recrea tus anhelos mas profundos ","valence", "0: se infiere un estado emocional neutral or mixto"
"04554"," @username Buenas, señorita. Algo aburrida, usted?","valence", "0: se infiere un estado emocional neutral or mixto"
"00755"," Que felicidad cuando están ahí apoyándote y abrazándote a pesar de todo 💕 ","valence", "3: se infiere un estado emocional muy positivo"
"02674"," | Caity : Sara siendo intimidada por Supergirl — Muere — ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01847"," Que lindo saber que hay gente que me quiere por como soy y a pesar de todo seguimos adelante con la amistad .. ","valence", "3: se infiere un estado emocional muy positivo"
"04147"," @username @username @username @username @username @username Solo debes insultar, típico maltratador","valence", "-3: se infiere un estado emocional muy negativo"
"01843"," extraño messenger era divertido ","valence", "0: se infiere un estado emocional neutral or mixto"
"06600"," Es bonito eso de no dejarse llevar por lo emocional, aplausos. 💪","valence", "1: se infiere un estado emocional ligeramente positivo"
"04186"," @username Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04741"," @username ¿ Será hoy mi día de suerte y me hackearas ? #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00523"," AAYYY QUE EMOCIÓN TENGOOO NO ME HABÍA SENTIDO TAN NERVIOSA Y FELIZ EN MI VIDA AAA 😍 😍 😍 ","valence", "3: se infiere un estado emocional muy positivo"
"00743"," Solo una palabra se hubiera llevado el dolor, con el beso amargo de aquel licor hubiera bastado mi amor... 🎶🎵","valence", "0: se infiere un estado emocional neutral or mixto"
"05787"," ¿ Les ha pasado que alguna vez estas buscando tu lápiz y al final lo tienes en tu mano ? Algo así pasa con la felicidad . ","valence", "1: se infiere un estado emocional ligeramente positivo"
"00217"," ¿ A cuántos habrán mandado a la FriendZone hoy ? ... : me siento pensativo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05233"," It : Me gustó, pero en mi opinión le faltó algo, nose. Ojalá la hubieran pasado en 3D. En la espera del capítulo dos ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01824"," Me voy con esto mucho desconocimiento de muchos en política deben ser más objetivos en sus apreciaciones . La ligereza en la misma es mortal ","valence", "0: se infiere un estado emocional neutral or mixto"
"06899"," @username Exacto . Te cuento por la tarde que ahorita estoy leyendo algo jajaja y no puedo concentrar mi enojo de la separación bien . ","valence", "0: se infiere un estado emocional neutral or mixto"
"03852"," Mañana es festivo y tengo que madrugar amo mi vida ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03752"," @username Pero qué tal entrándole a las Sabritas Flaming Hot . ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01635"," @username 😮 se baña en formol ? no, preséntamelos ","valence", "0: se infiere un estado emocional neutral or mixto"
"02267"," @username @username @username @username @username si, es muy divertida me cae superar bien","valence", "2: se infiere un estado emocional moderadamente positivo"
"03166"," @username ustedes mismo son los que están matando a su propia gente eso si es lamentable lo que están haciendo ","valence", "-3: se infiere un estado emocional muy negativo"
"04055"," @username Como puede este monaguillo insultar a Carmen,pedorro no le llegas a las suelas d los zapatos?","valence", "-3: se infiere un estado emocional muy negativo"
"03905"," ¡ Mas cansada,  imposible!","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02773"," @username Esta bien hableme que yo no soy orgulloso ","valence", "0: se infiere un estado emocional neutral or mixto"
"06041"," Hirviendo de fiebre 😭 😭 😭 ","valence", "-3: se infiere un estado emocional muy negativo"
"05954"," Puede que le gusten a @username ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04780"," Imaginense un mundo sin pastillas anticonceptivas numa que PESADILLA ","valence", "-3: se infiere un estado emocional muy negativo"
"06891"," Búsqueda implacable de conos 😂 😂 😂 ","valence", "0: se infiere un estado emocional neutral or mixto"
"01811"," Por todo me enojo, diosito ayúdame plis","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00258"," Salimos pone en la foto jajajajajajajajajaja, amo a mi mamá ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03959"," @username Todos los dias te pisan los pies ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05288"," @username Lamentablemente esto es lo que se está visualizando para el num . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00797"," Cuando le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02226"," @username Chamuyatelo ! 😉 Debe tener plata ! ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05600"," @username Cuentaaa ! No me podré dormir hoy sin saber ! ! ","valence", "1: se infiere un estado emocional ligeramente positivo"
"00976"," no es justo desde hace mil años llorando cada vez que las veo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05421"," Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐 🏼 ","valence", "0: se infiere un estado emocional neutral or mixto"
"05363"," Y todavía me dejan mensaje en en buzón de voz @username ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01691"," @username Autocorrector 🙁 pono pono pono pono 💙 🙊 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01027"," No tengo wifi y quiero ver la peli de death note por netflix pero tengo miedo de quedarme sin credito ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04059"," Estoy tan ansiosa con el estreno de Game of Throne que ya me siento una Targaryen . ","valence", "1: se infiere un estado emocional ligeramente positivo"
"03088"," Hoy la mala es la policía por defender el orden y el estado de derecho, los señores que han violado la Constitución son santos...#Ironía","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04603"," Que lindo desactivar la alarma y dormir hasta cuando yo quiera, asi sí vale arrancar la semana 😄","valence", "1: se infiere un estado emocional ligeramente positivo"
"06944"," Le dije por su nombre y cerró la cuenta 😆 ","valence", "0: se infiere un estado emocional neutral or mixto"
"05145"," @username Cada día te ves más hermosa y que hermosa sonrisa tienes saludos desde aquí cerca desde Cozumel bendiciones 😘 ","valence", "3: se infiere un estado emocional muy positivo"
"05405"," @username @username No tienes ni puta idea de lo que dices, el insulto por joder y porque se os acaba el chollo.","valence", "-3: se infiere un estado emocional muy negativo"
"05856"," aquela nostalgia gostosa escutando audioslave ","valence", "0: se infiere un estado emocional neutral or mixto"
"01041"," Lo pintan tan bonito desde Cataluña, que con los años nos iremos haciendo catalanes para dejar de ser españoles... #ironía #AhíLoDejo","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04633"," + actitud adversa cuando tropezó, le habría agradecido su preocupación.  Ahora bien; era en cierta forma muy divertido entablar una +","valence", "0: se infiere un estado emocional neutral or mixto"
"03818"," Neta estoy muy emocionado por el nuevo trabajo loool a la semana ya me voy a querer salir ","valence", "1: se infiere un estado emocional ligeramente positivo"
"06167"," Me gusta cuando me hablan para ver que se hará en mi cumple ","valence", "0: se infiere un estado emocional neutral or mixto"
"06798"," compartir algo diverido en facebook me hace sentir culpa, sigue siendo normal? 🙁","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06930"," Programación de la Cuarta jornada a realizarse el día de hoy jueves num de Julio . Suerte a todos los equipos 👏 👏 👏 @username @username ","valence", "2: se infiere un estado emocional moderadamente positivo"
"06610"," @username Rose, la de Titanic ","valence", "1: se infiere un estado emocional ligeramente positivo"
"00461"," @username Siii va a estar tremendo 👌 👌 veremos que onda hoy, se sabe a que hora es?","valence", "1: se infiere un estado emocional ligeramente positivo"
"00768"," @username y yo lo tendre hasta el num 😥 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04252"," No hay caso nunca llegó a terminar una peli de terror #Miedo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04728"," Estaba furioso de no tener zapatos ; entonces encontré a un hombre que no tenía píes, y me sentí contento de mi mismo","valence", "0: se infiere un estado emocional neutral or mixto"
"01383"," @username Por acciones como estas aun queda esperanza en la humanidad 😊 ","valence", "3: se infiere un estado emocional muy positivo"
"03168"," @username Yo tengo aun pendiente la temporada anterior ... a ver si me pongo ","valence", "0: se infiere un estado emocional neutral or mixto"
"00748"," Ise muchas cosas por vos que hoy en día no me arrepiento ","valence", "0: se infiere un estado emocional neutral or mixto"
"05651"," @username @username no te conviene, es una pesadilla esta piba jajajaja","valence", "0: se infiere un estado emocional neutral or mixto"
"04492"," Tengo un corazón terco, tonto, raro, impredecible, temeroso y muchos defectos más; pero que sabe amar como pocos aman","valence", "0: se infiere un estado emocional neutral or mixto"
"02852"," maldita pesadilla de mierda ","valence", "-3: se infiere un estado emocional muy negativo"
"02146"," Hoy anduve re Chinito esto de la resaca jaj ","valence", "0: se infiere un estado emocional neutral or mixto"
"01594"," @username Que horror, lambusio","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02805"," Cosas que hago que al parecer no le molestan a nadie : - Respirar - Comer - Existir ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02095"," Esta demasiado orgullosa en verdad 🌚 ","valence", "0: se infiere un estado emocional neutral or mixto"
"05980"," No quiero ofender a nadie pero todo esto del ThisCrush y el CuriousCat está para que os regalen la oreja, porque os gusta ser protagonistas.","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04973"," @username Fue gracioso me vio con cara de mierda y ahora que hago ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05207"," @username te acompaño 😊 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05440"," Que mh wacho ","valence", "0: se infiere un estado emocional neutral or mixto"
"04009"," @username ¿ ¡ Hace un año ! ? Wow ... ¡ Me sigue sorprendiendo lo genial que lo has pintado, Naomi! ^^","valence", "3: se infiere un estado emocional muy positivo"
"00800"," La dicha esta donde la eneuentras, muy rara vez donde la buscan. - J. Petit","valence", "0: se infiere un estado emocional neutral or mixto"
"04889"," @username rayos y te hacen ver bien ... #irónico ","valence", "0: se infiere un estado emocional neutral or mixto"
"01738"," Qué tristeza mujer, pero ya lo esperaba de su parte.","valence", "-3: se infiere un estado emocional muy negativo"
"05275"," Llevo desde las num en pie y quería dormir . Pues no podré con la emoción #felicidad ❤ ","valence", "1: se infiere un estado emocional ligeramente positivo"
"03099"," Tengo el nazo hirviendo, y las manos congeladas","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03590"," num la mejor por lejos, te adoro un monton, nunca me faltes, responde algo lindo o borro el tw ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01664"," @username Tengo que mirar bien la foto pero el nummer collar si parece la virgen de Guadalupe ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01341"," #felizdiadelamigo Para todos los que me siguen y en especial a @username que la pases genial te mando un abrazo ","valence", "1: se infiere un estado emocional ligeramente positivo"
"02743"," @username Para mi todos no ! No creo que taaan justo Nicolás la lleve a donde están todos los malos ","valence", "0: se infiere un estado emocional neutral or mixto"
"04366"," La cantidad de personas q fueron parte de mi vida y se fueron,pero q contenta estoy de las q tengo ahora,no pido nada más ❣","valence", "2: se infiere un estado emocional moderadamente positivo"
"00692"," Mis papás siempre han pensado que hay algo entre Andrés y yo . La verdad me siento ofendida 🤦 🏻 ‍ ♀ ️ ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05319"," Wow ! ! Que día el de hoy ! ! ! 😍 muy cansada pero todo quedo genial ! ! Ahora en casita a descansar ","valence", "3: se infiere un estado emocional muy positivo"
"04710"," Por que el te grite por algo no significa que te tengo mas que desagradable con migo 😣 😒 😒 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03906"," La vida no tiene sentido Cuándo le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03291"," Quédate con la persona que te dé respuestas y no problemas, seguridad y no temor, confianza y no más dudas.","valence", "0: se infiere un estado emocional neutral or mixto"
"01771"," Una sonrisa puede ocultar mil emociones ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01133"," me pone re ansiosa estar en el otro tw por que están todos hablando del num ojalá estuviera mintiendo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03121"," @username « sin frenos . — Va ... vamos, James. Córrete para mí —musita ella con la voz ahogada del cansancio.","valence", "0: se infiere un estado emocional neutral or mixto"
"06312"," Por que carajos estoy viendo una pelicula de terror solo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06508"," Si alguien me habla no me enojo 😜 ","valence", "0: se infiere un estado emocional neutral or mixto"
"01678"," Me hubiese encantado que nada de eso pasara 😐 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00406"," Odio irme a dormir sola 😢 ","valence", "-3: se infiere un estado emocional muy negativo"
"00431"," @username @username QUE LINDO TODO ESTOT MUY EMOCIONADA ","valence", "3: se infiere un estado emocional muy positivo"
"00214"," @username @username @username @username Creo que entraste por gusto . Sin albur . ","valence", "0: se infiere un estado emocional neutral or mixto"
"00233"," Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada . Así de cagona soy . Me defraude a mi misma ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00259"," Cuidado, mi madre ha comprado butifarra catalana. Voy a dejar de hablarle hasta que la queme. No a lo catalán. #ironía","valence", "-3: se infiere un estado emocional muy negativo"
"00062"," @username he aprendido a ser menos egoísta y más tragon gracias a ti, así que cuenta conmigo para todo ","valence", "2: se infiere un estado emocional moderadamente positivo"
"06381"," num . Pero lo mejor fue la estocada : Lizarazo, sonriente, mira a Escobar Gil y le dice: Por cierto, el ponente de esta sentencia fue Ud. ¡Ja!","valence", "1: se infiere un estado emocional ligeramente positivo"
"00299"," Aparte de tener buen cuerpo, ¿qué más ha hecho @JenSelter ? Porque no me explico tanto alborozo...","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04658"," La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria Para Nosotros? Hasta Cuando Con Eso? #CopaOro","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01331"," A disfrutar este fin de semana porque el lunes se me acaba la dicha . 😶 ","valence", "0: se infiere un estado emocional neutral or mixto"
"05685"," @username Prometo que el miércoles no me pasa ","valence", "0: se infiere un estado emocional neutral or mixto"
"02458"," Esta muy buena esa frase ","valence", "2: se infiere un estado emocional moderadamente positivo"
"04244"," Estás en el colectivo, solamente hay cinco tipos y todos te miran ","valence", "0: se infiere un estado emocional neutral or mixto"
"03973"," El optimismo es el hilo conductor hacia el éxito . Bruce Lee ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00266"," @username Ay ya me voy ","valence", "0: se infiere un estado emocional neutral or mixto"
"06424"," RT DianaferValle : Ser universitaria te lo defino como estar y tener una depresión,enojo y estrés más grandes que los de Hanna baker litera…","valence", "-3: se infiere un estado emocional muy negativo"
"02430"," Cámbiaste mi vida le diste alegría ","valence", "2: se infiere un estado emocional moderadamente positivo"
"06527"," @username Hermosa y sexy como siempre ! ! Te quedan genial eso leggins, los llenas a reventar 😍😵","valence", "2: se infiere un estado emocional moderadamente positivo"
"03375"," Mamilord se enojo ... 😝 😩 jajajaja creo me falto ponerle el : v al final de la oración . ","valence", "2: se infiere un estado emocional moderadamente positivo"
"02972"," @username Siempre brilla la #Alegría 😉 ","valence", "3: se infiere un estado emocional muy positivo"
"05976"," @username Buenos días Daniel ","valence", "1: se infiere un estado emocional ligeramente positivo"
"03140"," @username Pues un concocido va a ir el sábado a la meta ... ","valence", "0: se infiere un estado emocional neutral or mixto"
"02367"," @username Nunca pensé que a los ladrones no les interesasen los libros #ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02792"," no se si agustin esta enojado en serio o se esta haciendo el enojado :/ / / ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06824"," Ya había olvidado lo agradable que se sentía pasarme por acá . ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00975"," Ahora sólo me da miedo que mi vecina @username me vea en ropa interior en lo que pongo las cortinas ","valence", "0: se infiere un estado emocional neutral or mixto"
"00973"," Yo agrego algunas personas a Facebook solo para jugar stop, me paso de boba ","valence", "0: se infiere un estado emocional neutral or mixto"
"02700"," @username @username Mejor me aman y ya así se llevan menos colerones ! ","valence", "0: se infiere un estado emocional neutral or mixto"
"06056"," @username @username Es playera o periódico de anuncios, horrible pinche trapo","valence", "-3: se infiere un estado emocional muy negativo"
"01862"," @username @username @username ser de izquierdas es ser resentido, envidioso y violento. No existe izquierdista buena persona.","valence", "-3: se infiere un estado emocional muy negativo"
"01431"," Tengo una ansiedad xq mis niños hagan la comunión y a la vez será mi primera comunión como catequista 😇 ","valence", "0: se infiere un estado emocional neutral or mixto"
"00752"," Tragos de amargo liqor, que no me hasen olvidar Y me siento como un cobarde ,que asta me pongo a llorar","valence", "-3: se infiere un estado emocional muy negativo"
"01398"," De la flor de Zidane, a la flor de Valverde. Las vueltas del fútbol. #Ironía","valence", "2: se infiere un estado emocional moderadamente positivo"
"02784"," @username / estoy orgullosa de Ud diputado . Honra su su banca, a la Patria, a nosotros, y a la verdad","valence", "3: se infiere un estado emocional muy positivo"
"03083"," Soy orgulloso, pero también sé pedir perdón a las personas que lo merecen.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03253"," ( ... ) que vos muchachita sigas alegre y dolorida poniendo en tus ojos el alma y tu mano en mi mano . Mario Benedetti ","valence", "0: se infiere un estado emocional neutral or mixto"
"04292"," @username Claro que no . Es igual que cuando no sacan o pixelan fotos de mafiosos, violadores... Encima querrás que sepamos quienes son! #Ironía","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01613"," Ni en las encuestas pedorras con un emoji tengo suerte ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04905"," @username PARA porque hoy me mando una foto que decía que era una Valentina . ","valence", "0: se infiere un estado emocional neutral or mixto"
"03656"," num días para el lanzamiento de #miedo @username qué ganas enormes de escucharla 👄 💕 ","valence", "3: se infiere un estado emocional muy positivo"
"00876"," Como cuando te creas un twitter solo para apoyar a Sofi 😂 #KCAColombia #SofiaCastro ","valence", "0: se infiere un estado emocional neutral or mixto"
"04826"," Estoy deseando escuchar al Rey ... si lleva num días preparando el discurso, seguro que va a ser sublime. #Ironía #MVTProtestasCat","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03489"," @username « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02759"," @username gorilaje desesperado . chúpenla ! VIVA PERÓN, CARAJO! ✌️","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06946"," Que pena pero a mi nadie tiene porque reclamarme las polas qué me tome ! ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01863"," Es que me dicen que comeré perche y se me pone una sonrisa de oreja a oreja ❤ ️ ","valence", "3: se infiere un estado emocional muy positivo"
"04775"," @username No es eso Otra ve entraste en depresión o preocupación y eso es feo > ^ < Tu mereces amor y ternura ♥ ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01697"," @username Que afortunada es Crystal . ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05294"," Leo que a muchos #mothermovie les pareció una película en extremo violenta y perturbadora, a mí no. Ya tengo dañada la sensibilidad mismo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04836"," ¿ Existe algo peor que trabajar un festivo ? ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01198"," Tal vez el este super decepcionado, pero yo estoy super orgulloso de mi 😅. Pensé que nunca haría algo así.","valence", "2: se infiere un estado emocional moderadamente positivo"
"00801"," Copia de seguridad : recreo para fijarte twitter ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00041"," Ya estaba emocionada de tener roomie 🙄 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05229"," Nunca había celebrado el cumpleaños a un profesor con tanto entusiasmo y de corazón 🙊 🙁 🤔 🤷 🏻 ‍ ♀ ️ ","valence", "0: se infiere un estado emocional neutral or mixto"
"05696"," Vivir es lo mas peligroso que tiene la vida 🎶 ","valence", "0: se infiere un estado emocional neutral or mixto"
"03344"," No hay ser humano, por cobarde que sea, que no pueda convertirse en héroe por amor #Bot","valence", "0: se infiere un estado emocional neutral or mixto"
"01826"," Sin tomar un migral cdo me duele la cabeza no se q haría 😥 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06076"," Te amo entendelo jaja ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03794"," Y apuntan y disparan y diana . Y un camino que fue llano es ahora sangre, ira, incendio en el vientre, lluvia en la mirada, obstáculos.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05348"," El sistema nervioso de uno nunca será controlado . ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06907"," @username Joer pones cara de Kondogbia en su presentación ... #susto ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02122"," Menos mal que #Guardiola era el peor técnico que había pasado por el Bayern, decían. #sarcasmo #Guardiolamiamor #ChaoAncelotti","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04219"," @username Dichoso que tienes, yo debo, pero pagarlo😢 😂😂😂","valence", "0: se infiere un estado emocional neutral or mixto"
"03683"," @username Ya está ","valence", "0: se infiere un estado emocional neutral or mixto"
"04212"," IGNORARLO . Solo quería escribir para desahogarme, enrealidad ni estaba deprimido ni nada xD es mas bien como una reflexion 🗿","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02314"," @username @username Una cancion decia HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON ","valence", "1: se infiere un estado emocional ligeramente positivo"
"03213"," Culiaooo perdió juventuuud ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00260"," @username @username Amiga de mi hermano me encanta tu sonrisa ❣ ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04754"," Pensó que me iba a dar bronca que se hable con el, resentida😝","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00045"," Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima . 💕 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05735"," #SexoYReligion la combinación de palabras que generan pánico en la sociedad . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02154"," amelia entró en pánico ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05865"," @username Amiguetaaa, ¿qué significa VIEM? ","valence", "0: se infiere un estado emocional neutral or mixto"
"01503"," @username genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd","valence", "0: se infiere un estado emocional neutral or mixto"
"03600"," Pensé que se me habría pasado el disgusto pero no ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04866"," num . Soy tímida pero cuando tengo confianza me descontrolo ahre ","valence", "0: se infiere un estado emocional neutral or mixto"
"02714"," El único Espada que me resulta ligeramente agradable es Zommari . Me respeta como superior y no perturba mi existencia . ","valence", "0: se infiere un estado emocional neutral or mixto"
"03046"," Que graciosa la videollamada con mí papá ajajajajajajaja ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05559"," que ironía que el café sea amargo y te endulce la vida ","valence", "0: se infiere un estado emocional neutral or mixto"
"00959"," @username @username te hablan xnum ","valence", "0: se infiere un estado emocional neutral or mixto"
"05419"," ¡ Dios ! En serio odio a la ONU . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02906"," ESTASFANSNUEVAS QUE HAN SALIDO DE LOS CHICOS SON FALSAS Y VIENEN A INSULTAR AL FANDOM DE numD PENDEJA NI SIQUIERA HAZ VIVIDO LO QUE FUE ESO ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05170"," Se acuerdan de esa época en twitter en que las polémicas eran del nivel de la #pipetón ? Qué ordinarias las de ahora . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02930"," En Disney estaba dando encantada pero dibujito, pongo ahora porque no hay nada para ver y está encantada pero de carne y hueso (? Ok","valence", "2: se infiere un estado emocional moderadamente positivo"
"06515"," @username @username Yo menos, pero es divertido","valence", "3: se infiere un estado emocional muy positivo"
"00272"," Perfil : — Bien webon . — Bien inocente . — Solamente juega juegos . — Tiene actitudes de matanza . — Seguramente me mate luego de esto ¿ ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03480"," Cerrar el día con él al lado . Sólo eso pedía y eso tengo, gracias ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03077"," Papi pone la tacoma abajo para que yo pueda dormir con aire ☺ ️ ☺ ️ Tacoma num te amo, gracias por traer receptáculo ","valence", "1: se infiere un estado emocional ligeramente positivo"
"00868"," Los efectos en star wars me encantan, es genial ver cómo se esforzaban antes para que todo pareciera real.","valence", "2: se infiere un estado emocional moderadamente positivo"
"02683"," @username Jajajaja Naa 😆 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00859"," Dichosas las niñas que no tienen las axilas manchadas jajaja 😟 ","valence", "0: se infiere un estado emocional neutral or mixto"
"04411"," la satisfacción de hablar solo ","valence", "0: se infiere un estado emocional neutral or mixto"
"05086"," JASJJAJSJA En definitiva no hay nada mas chistoso que mi papá con celos . ","valence", "1: se infiere un estado emocional ligeramente positivo"
"02651"," No quiero clases 🙁 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03079"," Su sonrisa es perfecta ","valence", "3: se infiere un estado emocional muy positivo"
"00312"," Cambie de celular y no me deja entrar a instagram de ninguna manera, estoy llorando tirada en el piso😭","valence", "-3: se infiere un estado emocional muy negativo"
"05900"," Pensé que era joda que se iba a poner ese nombre ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06118"," @username @username A QUIÉN LLAMAS RARO, ESTOY OFENDIDO.","valence", "-3: se infiere un estado emocional muy negativo"
"04318"," ¡ Apple innovando como toda la vida ! 😱 El simulador de XCode ya viene con forma de dispositivo real y con botones funcionales . #Sarcasmo ","valence", "0: se infiere un estado emocional neutral or mixto"
"00767"," Timi y si gringi di cimpi 😂 Han cansado hoy ","valence", "0: se infiere un estado emocional neutral or mixto"
"06124"," @username @username Es una resentida, pues que el PP le robe a ella, no te jode , y que no le importa,!!!!","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00860"," Quiero que me apapachen 🙁 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03633"," Me reclamó nada . A veces yo extremaba mis ausencias, mis retrasos, mi mal humor, para provocar una aclaración. #ccdBot","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02994"," Tremenda bronca, mejor me voy a dormir para no matar a nadie","valence", "-3: se infiere un estado emocional muy negativo"
