@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"strongsubj","1","deceivers","noun", "n", "negative", "المخادعون", "AlmxAdEwn"
"weaksubj","1","decent","adj", "n", "positive", "لائق", "lA}q"
"weaksubj","1","decency","noun", "n", "positive", "آداب", "AdAb"
"strongsubj","1","deception","adj", "n", "negative", "خداع", "xdAE"
"strongsubj","1","deception","noun", "n", "negative", "خداع", "xdAE"
"strongsubj","1","deceptive","adj", "n", "negative", "خادع", "xAdE"
"strongsubj","1","deceptive","noun", "n", "negative", "خادع", "xAdE"
"strongsubj","1","deceptively","anypos", "n", "negative", "مخادعة", "mxAdEp"
"weaksubj","1","decide","verb", "y", "neutral", "قرر", "qrr"
"weaksubj","1","decisive","adj", "n", "positive", "حاسم", "HAsm"
"weaksubj","1","decisiveness","adj", "n", "positive", "حسم", "Hsm"
"weaksubj","1","decisiveness","noun", "n", "positive", "حسم", "Hsm"
"strongsubj","1","declaim","verb", "y", "negative", "خطب", "xTb"
"weaksubj","1","decline","noun", "n", "negative", "هبوط", "hbwT"
"weaksubj","1","decline","verb", "y", "negative", "هبوط", "hbwT"
"weaksubj","1","declining","adj", "n", "negative", "انخفاض", "AnxfAD"
"weaksubj","1","decrease","noun", "n", "negative", "نقصان", "nqSAn"
"weaksubj","1","decrease","verb", "y", "negative", "نقصان", "nqSAn"
"weaksubj","1","decreasing","adj", "n", "negative", "تقليل", "tqlyl"
"weaksubj","1","decrement","noun", "n", "negative", "إنقاص", "AnqAS"
"strongsubj","1","decrepit","adj", "n", "negative", "متداع_للسقوط", "mtdAE_llsqwT"
"strongsubj","1","decrepitude","noun", "n", "negative", "تداع", "tdAE"
"strongsubj","1","decry","verb", "y", "negative", "شجب", "$jb"
"strongsubj","1","dedicated","adj", "n", "positive", "مكرسة", "mkrsp"
"strongsubj","1","deduce","verb", "y", "neutral", "نستنتج", "nstntj"
"weaksubj","1","deep","adj", "n", "neutral", "عميق", "Emyq"
"weaksubj","1","deep","noun", "n", "negative", "عميق", "Emyq"
"strongsubj","1","deeply","anypos", "n", "neutral", "بشدة", "b$dp"
"strongsubj","1","deepening","adj", "n", "negative", "تعميق", "tEmyq"
"strongsubj","1","deepening","noun", "n", "negative", "تعميق", "tEmyq"
"strongsubj","1","defamation","noun", "n", "negative", "قذف", "q*f"
"strongsubj","1","defamations","noun", "n", "negative", "افتراءات", "AftrA'At"
"strongsubj","1","defamatory","anypos", "n", "negative", "افترائي", "AftrA}y"
"strongsubj","1","defame","verb", "y", "negative", "قذف", "q*f"
"weaksubj","1","defeat","noun", "n", "negative", "هزيمة", "hzymp"
"weaksubj","1","defeat","verb", "y", "negative", "هزيمة", "hzymp"
"weaksubj","1","defect","noun", "n", "negative", "خلل", "xll"
"strongsubj","1","defective","adj", "n", "negative", "معيب", "mEyb"
"weaksubj","1","defend","verb", "y", "positive", "الدفاع", "AldfAE"
"strongsubj","1","defender","adj", "n", "positive", "المدافع", "AlmdAfE"
"strongsubj","1","defender","noun", "n", "positive", "المدافع", "AlmdAfE"
"weaksubj","1","defensive","adj", "n", "negative", "دفاعي", "dfAEy"
"strongsubj","1","deference","noun", "n", "positive", "إذعان", "A*EAn"
"weaksubj","1","defense","noun", "n", "positive", "دفاع", "dfAE"
"strongsubj","1","defiance","adj", "n", "negative", "تحد", "tHd"
"strongsubj","1","defiance","noun", "n", "negative", "تحد", "tHd"
"strongsubj","1","defiant","adj", "n", "negative", "جريء", "jry'"
"strongsubj","1","defiantly","anypos", "n", "negative", "بتحد", "btHd"
"weaksubj","1","deficiency","noun", "n", "negative", "نقص", "nqS"
"weaksubj","1","deficient","adj", "n", "negative", "ناقص", "nAqS"
"strongsubj","1","defile","verb", "y", "negative", "تنجس", "tnjs"
"strongsubj","1","defiler","noun", "n", "negative", "الملوث", "Almlwv"
"weaksubj","1","definite","adj", "n", "positive", "واضح", "wADH"
"weaksubj","1","definitely","anypos", "y", "positive", "قطعا", "qTEA"
"weaksubj","1","definitive","adj", "n", "positive", "نهائي", "nhA}y"
"weaksubj","1","definitive","noun", "n", "positive", "نهائي", "nhA}y"
"strongsubj","1","definitively","anypos", "n", "positive", "نهائيا", "nhA}yA"
"weaksubj","1","deflationary","adj", "n", "positive", "الانكماش", "AlAnkmA$"
"weaksubj","1","deform","verb", "y", "negative", "تشوه", "t$wh"
"weaksubj","1","deformed","adj", "n", "negative", "مشوه", "m$wh"
"strongsubj","1","defrauding","adj", "n", "negative", "وغش", "wg$"
"strongsubj","1","defrauding","noun", "n", "negative", "وغش", "wg$"
"strongsubj","1","deft","adj", "n", "positive", "ماهر", "mAhr"
"strongsubj","1","defunct","adj", "n", "negative", "ميتة", "mytp"
"strongsubj","1","defy","verb", "y", "negative", "تحدى", "tHdy"
"strongsubj","1","degenerate","adj", "n", "negative", "منحط", "mnHT"
"strongsubj","1","degenerate","verb", "y", "negative", "منحط", "mnHT"
"strongsubj","1","degenerately","anypos", "n", "negative", "degenerately", "degenerately"
"strongsubj","1","degeneration","noun", "n", "negative", "انحطاط", "AnHTAT"
"strongsubj","1","degradation","noun", "n", "negative", "انحطاط", "AnHTAT"
"strongsubj","1","degrade","verb", "y", "negative", "تتحلل", "ttHll"
"strongsubj","1","degrading","adj", "n", "negative", "مهين", "mhyn"
"strongsubj","1","degradingly","anypos", "n", "negative", "degradingly", "degradingly"
"strongsubj","1","dehumanization","noun", "n", "negative", "التجريد_من_الإنسانية", "Altjryd_mn_AlAnsAnyp"
"strongsubj","1","dehumanize","verb", "y", "negative", "حيون", "Hywn"
"strongsubj","1","deign","verb", "y", "negative", "تفضل", "tfDl"
"strongsubj","1","deject","verb", "y", "negative", "اغتم", "Agtm"
"strongsubj","1","dejected","adj", "n", "negative", "مكتئب", "mkt}b"
"strongsubj","1","dejectedly","adj", "n", "negative", "باكتئاب", "bAkt}Ab"
"strongsubj","1","dejection","noun", "n", "negative", "كآبة", "kAbp"
"strongsubj","1","delectable","adj", "n", "positive", "لذيذ", "l*y*"
"weaksubj","1","delicacy","noun", "n", "positive", "دقة", "dqp"
"weaksubj","1","delicate","adj", "n", "positive", "دقيق", "dqyq"
"strongsubj","1","delicious","adj", "n", "positive", "لذيذ", "l*y*"
"strongsubj","1","delight","noun", "n", "positive", "بهجة", "bhjp"
"strongsubj","1","delight","verb", "y", "positive", "بهجة", "bhjp"
"strongsubj","1","delighted","adj", "n", "positive", "في_منتهى_السعادة", "fy_mnthy_AlsEAdp"
"strongsubj","1","delightful","adj", "n", "positive", "لذيذ", "l*y*"
"strongsubj","1","delightful","anypos", "n", "positive", "لذيذ", "l*y*"
"strongsubj","1","delightfully","anypos", "n", "positive", "مبهج", "mbhj"
"strongsubj","1","delightfulness","noun", "n", "positive", "عذوبة", "E*wbp"
"weaksubj","1","delinquency","noun", "n", "negative", "إهمال", "AhmAl"
"weaksubj","1","delinquent","adj", "n", "negative", "جانح", "jAnH"
"strongsubj","1","delirious","adj", "n", "negative", "هذياني", "h*yAny"
"strongsubj","1","delirium","noun", "n", "negative", "هذيان", "h*yAn"
"strongsubj","1","delude","verb", "y", "negative", "خيبة_أمل", "xybp_Aml"
"strongsubj","1","deluded","adj", "n", "negative", "مغرور", "mgrwr"
"weaksubj","1","deluge","noun", "n", "negative", "طوفان", "TwfAn"
"strongsubj","1","delusion","adj", "n", "negative", "وهم", "whm"
"strongsubj","1","delusion","noun", "n", "negative", "وهم", "whm"
"strongsubj","1","delusional","adj", "n", "negative", "الوهمية", "Alwhmyp"
"strongsubj","1","delusional","anypos", "y", "negative", "الوهمية", "Alwhmyp"
"strongsubj","1","delusions","adj", "n", "negative", "الأوهام", "AlAwhAm"
"strongsubj","1","delusions","noun", "n", "negative", "الأوهام", "AlAwhAm"
"weaksubj","1","demand","adj", "n", "both", "الطلب", "AlTlb"
"weaksubj","1","demand","noun", "n", "both", "الطلب", "AlTlb"
"strongsubj","1","demand","verb", "n", "both", "الطلب", "AlTlb"
"weaksubj","1","demands","adj", "n", "both", "مطالب", "mTAlb"
"weaksubj","1","demands","noun", "n", "both", "مطالب", "mTAlb"
"strongsubj","1","demean","verb", "y", "negative", "حط_من_قدر", "HT_mn_qdr"
"strongsubj","1","demeaning","adj", "n", "negative", "مهينة", "mhynp"
"strongsubj","1","demise","noun", "n", "negative", "زوال", "zwAl"
"weaksubj","1","democratic","adj", "n", "positive", "ديمقراطي", "dymqrATy"
"weaksubj","1","demolish","verb", "y", "negative", "هدم", "hdm"
"weaksubj","1","demolisher","noun", "n", "negative", "المدمر", "Almdmr"
"strongsubj","1","demon","noun", "n", "negative", "شيطان", "$yTAn"
"strongsubj","1","demonic","adj", "n", "negative", "شيطاني", "$yTAny"
"strongsubj","1","demonize","anypos", "y", "negative", "شيطنة", "$yTnp"
"strongsubj","1","demonize","verb", "y", "negative", "شيطنة", "$yTnp"
"strongsubj","1","demoralize","verb", "y", "negative", "فسد_أخلاق_فلان", "fsd_AxlAq_flAn"
"strongsubj","1","demoralizing","anypos", "n", "negative", "محبط", "mHbT"
"strongsubj","1","demoralizingly","anypos", "n", "negative", "demoralizingly", "demoralizingly"
"strongsubj","1","demystify","verb", "y", "positive", "إزالة_الغموض", "AzAlp_AlgmwD"
"strongsubj","1","denial","noun", "n", "negative", "إنكار", "AnkAr"
"strongsubj","1","denigrate","verb", "y", "negative", "شوه_سمعة", "$wh_smEp"
"strongsubj","1","deny","verb", "y", "negative", "تنكر", "tnkr"
"strongsubj","1","denounce","verb", "y", "negative", "شجب", "$jb"
"strongsubj","1","denunciate","verb", "y", "negative", "ذكرت", "*krt"
"strongsubj","1","denunciation","noun", "n", "negative", "استنكار", "AstnkAr"
"strongsubj","1","denunciations","noun", "n", "negative", "استنكارات", "AstnkArAt"
"weaksubj","1","dependable","adj", "n", "positive", "جدير_بالثقة", "jdyr_bAlvqp"
"weaksubj","1","dependent","adj", "n", "neutral", "عالة", "EAlp"
"weaksubj","1","dependent","noun", "n", "neutral", "عالة", "EAlp"
"weaksubj","1","deplete","verb", "y", "negative", "تستنفد", "tstnfd"
"strongsubj","1","deplorable","adj", "n", "negative", "يرثى_لها", "yrvy_lhA"
"strongsubj","1","deplorable","anypos", "y", "negative", "يرثى_لها", "yrvy_lhA"
"strongsubj","1","deplorably","anypos", "n", "negative", "بحزن_شديد", "bHzn_$dyd"
"strongsubj","1","deplore","verb", "y", "negative", "نستنكر", "nstnkr"
"strongsubj","1","deploring","adj", "n", "negative", "يستنكر", "ystnkr"
"strongsubj","1","deploringly","anypos", "n", "negative", "deploringly", "deploringly"
"strongsubj","1","deprave","verb", "y", "negative", "داعر", "dAEr"
"strongsubj","1","depraved","adj", "n", "negative", "لئيم", "l}ym"
"strongsubj","1","depravedly","anypos", "n", "negative", "depravedly", "depravedly"
"strongsubj","1","deprecate","verb", "y", "negative", "تنخفض_قيمته", "tnxfD_qymth"
"weaksubj","1","depress","verb", "y", "negative", "خفض", "xfD"
"strongsubj","1","depressed","adj", "n", "negative", "مكتئب", "mkt}b"
"strongsubj","1","depressing","adj", "n", "negative", "محزن", "mHzn"
"strongsubj","1","depressing","anypos", "n", "negative", "محزن", "mHzn"
"strongsubj","1","depressingly","anypos", "y", "negative", "الكآبة", "AlkAbp"
"weaksubj","1","depression","adj", "n", "negative", "كآبة", "kAbp"
"weaksubj","1","depression","noun", "n", "negative", "كآبة", "kAbp"
"strongsubj","1","deprive","verb", "y", "negative", "حرم", "Hrm"
"strongsubj","1","deprived","adj", "n", "negative", "حرم", "Hrm"
"strongsubj","1","deride","verb", "y", "negative", "يسخرون", "ysxrwn"
"strongsubj","1","derision","noun", "n", "negative", "سخرية", "sxryp"
"strongsubj","1","derisive","anypos", "n", "negative", "ساخر", "sAxr"
"strongsubj","1","derisively","anypos", "n", "negative", "بسخرية", "bsxryp"
"strongsubj","1","derisiveness","anypos", "n", "negative", "السخرية", "Alsxryp"
"strongsubj","1","derogatory","adj", "n", "negative", "ازدرائي", "AzdrA}y"
"strongsubj","1","desecrate","verb", "y", "negative", "تدنيس", "tdnys"
"strongsubj","1","deserve","verb", "y", "positive", "تستحق", "tstHq"
"strongsubj","1","deserved","adj", "n", "positive", "استحق", "AstHq"
"strongsubj","1","deservedly","adverb", "n", "positive", "باستحقاق", "bAstHqAq"
"strongsubj","1","deserving","adj", "n", "positive", "مستحق", "mstHq"
"strongsubj","1","desert","verb", "y", "negative", "صحراء", "SHrA'"
"strongsubj","1","desertion","noun", "n", "negative", "هجر", "hjr"
"strongsubj","1","desiccate","verb", "n", "negative", "جفف", "jff"
"strongsubj","1","desiccated","adj", "n", "negative", "مجفف", "mjff"
"strongsubj","1","desirable","adj", "n", "positive", "مرغوب_فيه", "mrgwb_fyh"
"strongsubj","1","desire","adj", "n", "positive", "رغبة", "rgbp"
"strongsubj","1","desire","noun", "n", "positive", "رغبة", "rgbp"
"strongsubj","1","desire","verb", "y", "positive", "رغبة", "rgbp"
"strongsubj","1","desirous","anypos", "n", "positive", "رغبة_منها", "rgbp_mnhA"
"strongsubj","1","desolate","adj", "n", "negative", "مقفر", "mqfr"
"strongsubj","1","desolately","anypos", "n", "negative", "desolately", "desolately"
"strongsubj","1","desolation","noun", "n", "negative", "خراب", "xrAb"
"strongsubj","1","despair","noun", "n", "negative", "يأس", "yAs"
"strongsubj","1","despair","verb", "y", "negative", "يأس", "yAs"
"strongsubj","1","despairing","adj", "n", "negative", "يائس", "yA}s"
"strongsubj","1","despairingly","anypos", "n", "negative", "بيأس", "byAs"
"strongsubj","1","desperate","adj", "n", "negative", "يائس", "yA}s"
"strongsubj","1","desperately","anypos", "y", "negative", "ماسة", "mAsp"
"strongsubj","1","desperation","noun", "n", "negative", "يأس", "yAs"
"strongsubj","1","despicable","adj", "n", "negative", "حقير", "Hqyr"
"strongsubj","1","despicably","anypos", "y", "negative", "مقيتة", "mqytp"
"strongsubj","1","despise","verb", "y", "negative", "احتقر", "AHtqr"
"strongsubj","1","despised","adj", "n", "negative", "مزدري", "mzdry"
"strongsubj","1","despised","anypos", "n", "negative", "مزدري", "mzdry"
"strongsubj","1","despite","anypos", "n", "negative", "على_الرغم_من", "Ely_Alrgm_mn"
"strongsubj","1","despoil","verb", "y", "negative", "سلب", "slb"
"strongsubj","1","despoiler","noun", "n", "negative", "اللص", "AllS"
"strongsubj","1","despondence","noun", "n", "negative", "despondence", "despondence"
"strongsubj","1","despondency","noun", "n", "negative", "قنوط", "qnwT"
"strongsubj","1","despondent","adj", "n", "negative", "جزع", "jzE"
"strongsubj","1","despondently","anypos", "n", "negative", "الاحباط", "AlAHbAT"
"strongsubj","1","despot","noun", "n", "negative", "طاغية", "TAgyp"
"strongsubj","1","despotic","adj", "n", "negative", "استبدادي", "AstbdAdy"
"strongsubj","1","despotism","adj", "n", "negative", "استبداد", "AstbdAd"
"strongsubj","1","despotism","noun", "n", "negative", "استبداد", "AstbdAd"
"strongsubj","1","destabilisation","adj", "n", "negative", "زعزعة_الاستقرار", "zEzEp_AlAstqrAr"
"strongsubj","1","destabilisation","noun", "n", "negative", "زعزعة_الاستقرار", "zEzEp_AlAstqrAr"
"weaksubj","1","destine","verb", "y", "positive", "خصص", "xSS"
"weaksubj","1","destined","adj", "n", "positive", "معد", "mEd"
"strongsubj","1","destinies","adj", "n", "positive", "مصائر", "mSA}r"
"strongsubj","1","destinies","noun", "n", "positive", "مصائر", "mSA}r"
"strongsubj","1","destiny","noun", "n", "positive", "مصير", "mSyr"
"weaksubj","1","destiny","adj", "n", "neutral", "مصير", "mSyr"
"weaksubj","1","destiny","noun", "n", "neutral", "مصير", "mSyr"
"strongsubj","1","destitute","adj", "n", "negative", "معدم", "mEdm"
"strongsubj","1","destitution","noun", "n", "negative", "عوز", "Ewz"
"weaksubj","1","destroy","verb", "y", "negative", "هدم", "hdm"
"strongsubj","1","destroyer","adj", "n", "negative", "مدمر", "mdmr"
"strongsubj","1","destroyer","noun", "n", "negative", "مدمر", "mdmr"
"weaksubj","1","destruction","noun", "n", "negative", "تدمير", "tdmyr"
"strongsubj","1","destructive","adj", "n", "negative", "مدمر", "mdmr"
"strongsubj","1","desultory","adj", "n", "negative", "غير_منهجي", "gyr_mnhjy"
"weaksubj","1","deter","verb", "y", "negative", "ردع", "rdE"
"weaksubj","1","deteriorate","adj", "n", "negative", "تدهور", "tdhwr"
"weaksubj","1","deteriorating","adj", "n", "negative", "تدهور", "tdhwr"
"weaksubj","1","deteriorating","noun", "n", "negative", "تدهور", "tdhwr"
"weaksubj","1","deterioration","noun", "n", "negative", "تدهور", "tdhwr"
"strongsubj","1","determination","adj", "n", "positive", "تقرير", "tqryr"
"strongsubj","1","determination","noun", "n", "positive", "تقرير", "tqryr"
"weaksubj","1","deterrent","anypos", "n", "negative", "رادع", "rAdE"
"strongsubj","1","detest","verb", "y", "negative", "أبغض", "AbgD"
"strongsubj","1","detestable","anypos", "n", "negative", "كريه", "kryh"
"strongsubj","1","detestably","anypos", "n", "negative", "detestably", "detestably"
"weaksubj","1","detract","verb", "y", "negative", "ينتقص", "yntqS"
"weaksubj","1","detraction","noun", "n", "negative", "انتقاص", "AntqAS"
"strongsubj","1","detriment","noun", "n", "negative", "ضرر", "Drr"
"strongsubj","1","detrimental","adj", "n", "negative", "ضار", "DAr"
"strongsubj","1","devastate","anypos", "y", "negative", "دمر", "dmr"
"strongsubj","1","devastated","anypos", "n", "negative", "دمر", "dmr"
"strongsubj","1","devastating","anypos", "n", "negative", "مدمر", "mdmr"
"strongsubj","1","devastatingly","anypos", "n", "negative", "مدمر", "mdmr"
"weaksubj","1","devastation","noun", "n", "negative", "دمار", "dmAr"
"weaksubj","1","deviate","adj", "n", "negative", "انحرف", "AnHrf"
"weaksubj","1","deviate","noun", "n", "negative", "انحرف", "AnHrf"
"weaksubj","1","deviate","verb", "y", "negative", "انحرف", "AnHrf"
"weaksubj","1","deviation","noun", "n", "negative", "الانحراف", "AlAnHrAf"
"strongsubj","1","devil","noun", "n", "negative", "إبليس", "Ablys"
"strongsubj","1","devilish","adj", "n", "negative", "شيطاني", "$yTAny"
"strongsubj","1","devilishly","anypos", "n", "negative", "إلى_حد_بعيد", "Aly_Hd_bEyd"
"strongsubj","1","devilment","noun", "n", "negative", "سلوك_شيطانى", "slwk_$yTAny"
"strongsubj","1","devilry","noun", "n", "negative", "وحشية", "wH$yp"
"strongsubj","1","devious","anypos", "n", "negative", "منحرف", "mnHrf"
"strongsubj","1","deviously","anypos", "n", "negative", "مخادع", "mxAdE"
"strongsubj","1","deviousness","noun", "n", "negative", "مراوغة", "mrAwgp"
"strongsubj","1","devoid","adj", "n", "negative", "تخلو", "txlw"
"strongsubj","1","devote","verb", "y", "positive", "تكريس", "tkrys"
"strongsubj","1","devoted","adj", "n", "positive", "كرس", "krs"
"strongsubj","1","devotee","noun", "n", "positive", "متعصب", "mtESb"
"strongsubj","1","devotion","noun", "n", "positive", "إخلاص", "AxlAS"
"weaksubj","1","devout","adj", "n", "positive", "ورع", "wrE"
"weaksubj","1","dexterity","noun", "n", "positive", "براعة", "brAEp"
"strongsubj","1","dexterous","adj", "n", "positive", "حاذق", "HA*q"
"strongsubj","1","dexterously","adverb", "n", "positive", "بمهارة", "bmhArp"
"strongsubj","1","dextrous","adj", "n", "positive", "حاذق", "HA*q"
"strongsubj","1","diabolic","adj", "n", "negative", "شيطاني", "$yTAny"
"strongsubj","1","diabolical","adj", "n", "negative", "شيطاني", "$yTAny"
"strongsubj","1","diabolically","adverb", "n", "negative", "شيطانية", "$yTAnyp"
"strongsubj","1","diametrically","adverb", "n", "negative", "تماما", "tmAmA"
"strongsubj","1","diatribe","anypos", "n", "negative", "خطبة_لاذعة", "xTbp_lA*Ep"
"strongsubj","1","diatribes","anypos", "n", "negative", "مساجلات", "msAjlAt"
"weaksubj","1","dictator","noun", "n", "negative", "دكتاتور", "dktAtwr"
"weaksubj","1","dictatorial","adj", "n", "negative", "دكتاتوري", "dktAtwry"
"weaksubj","1","differ","verb", "y", "negative", "اختلف", "Axtlf"
"weaksubj","1","difference","adj", "n", "neutral", "فرق", "frq"
"weaksubj","1","difference","noun", "n", "neutral", "فرق", "frq"
"weaksubj","1","difficult","adj", "n", "negative", "صعب", "SEb"
"weaksubj","1","difficulties","adj", "n", "negative", "الصعوبات", "AlSEwbAt"
"weaksubj","1","difficulties","noun", "n", "negative", "الصعوبات", "AlSEwbAt"
"strongsubj","1","difficulty","adj", "n", "negative", "صعوبة", "SEwbp"
"strongsubj","1","difficulty","noun", "n", "negative", "صعوبة", "SEwbp"
"strongsubj","1","diffidence","adj", "n", "negative", "عدم_ثقة_بالنفس", "Edm_vqp_bAlnfs"
"strongsubj","1","diffidence","noun", "n", "negative", "عدم_ثقة_بالنفس", "Edm_vqp_bAlnfs"
"weaksubj","1","dig","noun", "n", "negative", "أنت", "Ant"
"weaksubj","1","dig","verb", "y", "positive", "أنت", "Ant"
"strongsubj","1","dignified","adj", "n", "positive", "جليل", "jlyl"
"weaksubj","1","dignify","verb", "y", "positive", "احترم", "AHtrm"
"strongsubj","1","dignity","noun", "n", "positive", "كرامة", "krAmp"
"strongsubj","1","digress","verb", "y", "negative", "استطرد", "AstTrd"
"strongsubj","1","dilapidated","adj", "n", "negative", "متهدم", "mthdm"
"weaksubj","1","dilemma","adj", "n", "negative", "معضلة", "mEDlp"
"weaksubj","1","dilemma","noun", "n", "negative", "معضلة", "mEDlp"
"weaksubj","1","diligence","noun", "n", "positive", "اجتهاد", "AjthAd"
"weaksubj","1","diligent","adj", "n", "positive", "الاجتهاد", "AlAjthAd"
"weaksubj","1","diligently","adverb", "n", "positive", "بجد", "bjd"
"strongsubj","1","dilly-dally","verb", "y", "negative", "ديلى_دالى", "dyly_dAly"
"strongsubj","1","dim","adj", "n", "negative", "خافت", "xAft"
"weaksubj","1","dim","anypos", "y", "negative", "خافت", "xAft"
"weaksubj","1","diminish","verb", "y", "negative", "يقلل", "yqll"
"weaksubj","1","diminishing","adj", "n", "negative", "تناقص", "tnAqS"
"weaksubj","1","din","noun", "n", "negative", "من", "mn"
"weaksubj","1","dinky","adj", "n", "negative", "دينكي", "dynky"
"weaksubj","1","diplomacy","adj", "n", "neutral", "دبلوماسية", "dblwmAsyp"
"weaksubj","1","diplomacy","noun", "n", "neutral", "دبلوماسية", "dblwmAsyp"
"weaksubj","1","diplomatic","adj", "n", "positive", "دبلوماسي", "dblwmAsy"
"weaksubj","1","diplomatic","noun", "n", "positive", "دبلوماسي", "dblwmAsy"
"strongsubj","1","dire","adj", "n", "negative", "قول", "qwl"
"weaksubj","1","direct","adj", "n", "neutral", "مباشرة", "mbA$rp"
"strongsubj","1","direly","anypos", "n", "negative", "ماسة", "mAsp"
"strongsubj","1","direness","noun", "n", "negative", "direness", "direness"
"weaksubj","1","dirt","noun", "n", "negative", "الاوساخ", "AlAwsAx"
"weaksubj","1","dirty","adj", "n", "negative", "قذر", "q*r"
"weaksubj","1","dirty","anypos", "y", "negative", "قذر", "q*r"
"weaksubj","1","disable","verb", "y", "negative", "تعطيل", "tETyl"
"weaksubj","1","disabled","adj", "n", "negative", "معاق", "mEAq"
"strongsubj","1","disaccord","noun", "n", "negative", "تنافر", "tnAfr"
"strongsubj","1","disadvantage","noun", "n", "negative", "مساوئ", "msAw}"
"weaksubj","1","disadvantaged","adj", "n", "negative", "المحرومين", "AlmHrwmyn"
"strongsubj","1","disadvantageous","adj", "n", "negative", "غير_ملائم", "gyr_mlA}m"
"strongsubj","1","disadvantageous","noun", "n", "negative", "غير_ملائم", "gyr_mlA}m"
"strongsubj","1","disaffect","verb", "y", "negative", "disaffect", "disaffect"
"strongsubj","1","disaffected","adj", "n", "negative", "ساخط", "sAxT"
"strongsubj","1","disaffirm","verb", "y", "negative", "disaffirm", "disaffirm"
"strongsubj","1","disagree","verb", "y", "negative", "لا_أوافق", "lA_AwAfq"
"strongsubj","1","disagreeable","anypos", "y", "negative", "كريه", "kryh"
"strongsubj","1","disagreeably","anypos", "y", "negative", "disagreeably", "disagreeably"
"strongsubj","1","disagreement","adj", "n", "negative", "خلاف", "xlAf"
"strongsubj","1","disagreement","noun", "n", "negative", "خلاف", "xlAf"
"strongsubj","1","disallow","verb", "y", "negative", "رفض", "rfD"
"strongsubj","1","disappoint","verb", "y", "negative", "يخيب", "yxyb"
"strongsubj","1","disappointed","adj", "n", "negative", "خيبة_أمل", "xybp_Aml"
"strongsubj","1","disappointing","anypos", "n", "negative", "مخيب_للأمل", "mxyb_llAml"
"strongsubj","1","disappointingly","anypos", "y", "negative", "مخيب_للآمال", "mxyb_llAmAl"
"strongsubj","1","disappointment","adj", "n", "negative", "خيبة_أمل", "xybp_Aml"
"strongsubj","1","disappointment","noun", "n", "negative", "خيبة_أمل", "xybp_Aml"
"strongsubj","1","disapprobation","noun", "n", "negative", "استنكار", "AstnkAr"
"strongsubj","1","disapproval","adj", "n", "negative", "استنكار", "AstnkAr"
"strongsubj","1","disapproval","noun", "n", "negative", "استنكار", "AstnkAr"
"strongsubj","1","disapprove","anypos", "y", "negative", "رفض", "rfD"
"strongsubj","1","disapproving","anypos", "n", "negative", "الاعتراض", "AlAEtrAD"
"weaksubj","1","disarm","verb", "y", "negative", "نزع_السلاح", "nzE_AlslAH"
"strongsubj","1","disarray","adj", "n", "negative", "فوضى", "fwDy"
"strongsubj","1","disarray","noun", "n", "negative", "فوضى", "fwDy"
"strongsubj","1","disaster","noun", "n", "negative", "كارثة", "kArvp"
"strongsubj","1","disastrous","adj", "n", "negative", "كارثي", "kArvy"
"strongsubj","1","disastrously","anypos", "n", "negative", "كارثي", "kArvy"
"strongsubj","1","disavow","verb", "y", "negative", "تنكر", "tnkr"
"strongsubj","1","disavowal","noun", "n", "negative", "تنصل_من", "tnSl_mn"
"strongsubj","1","disbelief","noun", "n", "negative", "جحود", "jHwd"
"strongsubj","1","disbelieve","verb", "y", "negative", "كفر", "kfr"
"strongsubj","1","disbeliever","noun", "n", "negative", "كافر", "kAfr"
"strongsubj","1","discern","verb", "y", "neutral", "تبين", "tbyn"
"strongsubj","1","discerning","anypos", "n", "positive", "مميز", "mmyz"
"strongsubj","1","disclaim","verb", "y", "negative", "نخلي", "nxly"
"strongsubj","1","discombobulate","verb", "y", "negative", "discombobulate", "discombobulate"
"strongsubj","1","discomfit","verb", "y", "negative", "أحبط", "AHbT"
"strongsubj","1","discomfititure","noun", "n", "negative", "discomfititure", "discomfititure"
"weaksubj","1","discomfort","noun", "n", "negative", "إزعاج", "AzEAj"
"weaksubj","1","discompose","verb", "y", "negative", "أربك", "Arbk"
"strongsubj","1","disconcert","verb", "y", "negative", "أقلق", "Aqlq"
"strongsubj","1","disconcerted","adj", "n", "negative", "مرتبك", "mrtbk"
"strongsubj","1","disconcerting","anypos", "n", "negative", "مقلق", "mqlq"
"strongsubj","1","disconcertingly","anypos", "n", "negative", "مقلق", "mqlq"
"strongsubj","1","disconsolate","adj", "n", "negative", "بائس", "bA}s"
"strongsubj","1","disconsolately","adverb", "n", "negative", "disconsolately", "disconsolately"
"strongsubj","1","disconsolation","noun", "n", "negative", "disconsolation", "disconsolation"
"strongsubj","1","discontent","adj", "n", "negative", "استياء", "AstyA'"
"strongsubj","1","discontent","noun", "n", "negative", "استياء", "AstyA'"
"strongsubj","1","discontented","adj", "n", "negative", "ساخط", "sAxT"
"strongsubj","1","discontentedly","adverb", "n", "negative", "discontentedly", "discontentedly"
"strongsubj","1","discontinuity","adj", "n", "negative", "انقطاع", "AnqTAE"
"strongsubj","1","discontinuity","noun", "n", "negative", "انقطاع", "AnqTAE"
