ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01044	A VECES POSTA ES TAN BEBÉ TIERNO RIÉNDOSE TAN ALEGREMENTE, LO QUIERO ABRAZAR MUCHO	joy	0.7307366378943723
2018-Es-06834	@Daii_Tsubasa21 cuando vos puedas y nosotras tambien osea 1000años 	joy	0.5688328218372398
2018-Es-05010	@JonasAGP Cállate jonas nadie te pregunto 	joy	0.2732902613189167
2018-Es-05113	Parece piola " la vecina " 😂	joy	0.5380849258737908
2018-Es-05153	Se van a topar con mucha mierda con cara de amigo, y a esos hay q meterles un boleo en el orto. A los demás, q son los de verdad, feliz día	joy	0.43708023250437783
2018-Es-03978	@SomosRayados Le clavan dos pepinos y uno segurito es a su palo. 	joy	0.3883611304967762
2018-Es-00657	@soyflori es re gracioso porque te conocí cuando me pediste los datos SALIENDO DE KRAVI y ahora escuchas slb ahre te quiero	joy	0.6306891377916337
2018-Es-03485	Si el Chacon llegó a Magdalena yo le doy la vuelta al mundo 	joy	0.5410526468825214
2018-Es-03376	@GASPARlNA Por interno.  Broma 	joy	0.34332919651161947
2018-Es-03648	Arroba fans de Bruno Mars traten bien a Camila porque es una bebita y esta emocionada y porque tengo la chancleta en la mano	joy	0.5242715744910351
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	joy	0.31565913229431336
2018-Es-04131	Me hizo click la cabeza aunque nadie lo crea 	joy	0.3522800869325146
2018-Es-03790	@J_Ghoul22 No se, pregúntale a tus amiguitas 	joy	0.2892547289292819
2018-Es-06199	Aléjense de los buenos ciudadanos feligreses del optimismo neoliberal. No necesitan esa clase de negatividad en su vida.	joy	0.4224576083699498
2018-Es-04240	Casi me da un paro al ver a mi tío y yo con mi cara de wtff escondiendo mi bebida 	joy	0.4469901050903032
2018-Es-06311	@Kabir_Grimm Con gusto revisamos la falla de tu servicio, al tener avances te contactamos.	joy	0.503851909182516
2018-Es-03192	🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴FELIZ DIA DE LA INDEPENDENCIA!!!!! 🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴	joy	0.5390832634189944
2018-Es-01135	@javier_ruescas Javi @verogv15 canta muy bien que video tan divertido un book challenge muy gay	joy	0.532154069119865
2018-Es-04250	A esta hora a uno se pone sad, horny, alegre con hambre	joy	0.4249407409866551
2018-Es-01707	Con semejante frío 😆	joy	0.4724101671295433
2018-Es-02580	@Camila_Cabello @BrunoMars ESTOY TAAAAN EMOCIONADA	joy	0.8918739117127099
2018-Es-00653	La verdad que más que satisfecha con las amigas que me tocaron😍😍😍😍 No pido nada más que ellas!! La que no está no hace falta. Gracias Dios💞	joy	0.4705650639027528
2018-Es-06203	Tenemos que olvidar un pasado que pesa y pisa. Y sonreír a vidas mejores.	joy	0.5486542795109408
2018-Es-02982	Fue alto día y saber que mañana llegan mis abuelos hace que lo termine mejor. Me explota el corazón de felicidad y ganas de verlos❤	joy	0.7794901665851603
2018-Es-06095	A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista 	joy	0.5673912668145527
2018-Es-03172	#DeColombiaMeGusta su gente linda, divertida, amigable y echada pa'lante.	joy	0.5867979088402699
2018-Es-02188	@kzla_ Buena técnica? 	joy	0.33732864776454086
2018-Es-01637	@DebRyanShow Me da mucho gusto por ti y más si es lo que te gusta !!! Éxito !! #Rayito	joy	0.5965344112794
2018-Es-00377	@KevenYHensy Y yo también estoy tan orgullosa de ustedes 😍😩🙈	joy	0.7016055473985003
2018-Es-06601	@LaariDalfonso @MelRomano_ Juega a dos puntas...	joy	0.3365563873154656
2018-Es-02969	Qué lindo es pensarte 	joy	0.5208151088806132
2018-Es-05345	La voy a subir a wsp 	joy	0.47890382913398283
2018-Es-00094	@dua_cabello Y claro que tienen fandom y para rato cheeee 	joy	0.5886424637804231
2018-Es-02741	Veo el vídeo del juego del yogurt y me tiento de como se reía mi tía 	joy	0.6403300003122219
2018-Es-03264	Con vino de ese que pinta la lengua 	joy	0.50978876794497
2018-Es-00494	@Fer17ElViaducto @Ayee_Taverniti Queridoooo, para esa peli se necesita concentración! Jaja. Es genial, me alegro que te haya gustado ajja	joy	0.7258487190927558
2018-Es-05478	@EileenWally Gracias! 😊 igual para ti! 💪	joy	0.6370352719020457
2018-Es-05911	Pobre el pibe que va ser novio mío en el futuro... Será maltratado verbal y físicamente  	joy	0.16557345869717038
2018-Es-01514	Justo cuando mi hermano queria estar conmigo lo corri 	joy	0.5059168787081554
2018-Es-02822	@romoyano_26 Tal cual, el tema es que pasó caleta de tiempo dejando plsp enamorados, que hasta le compartian sus claves de Netflix 	joy	0.35636316694162257
2018-Es-00463	Me parece que me falta una noviesita durante la semana ahno 	joy	0.3175257802673957
2018-Es-01785	@Pabalsesgenial Jajajaja sii  😅	joy	0.8099614197561664
2018-Es-00609	Se revoluciona tw con zinos 	joy	0.43681175942510997
2018-Es-02632	@QuimiCarol_ Ke buen servicio 	joy	0.4699586022825305
2018-Es-04943	Parce yo veo mis fotos y me doy cuenta que soy re feo 	joy	0.46256308975316546
2018-Es-03488	@polituitts No que #TvAztecaMiente? 	joy	0.1697506425864867
2018-Es-03130	Toda la ropa que me regalaron me quedaron gigantes y la zapatilla me quedó chica. Qué suerte la mía	joy	0.41919067927846704
2018-Es-06536	@soydarygro Que no van a regresar 	joy	0.2206846176476735
2018-Es-00443	Ver cuanto falso va a haber va a ser muy gracioso, a lo experimento social, pues algo así :p	joy	0.3839928551451463
2018-Es-05169	Creo en el amor porque nunca estoy satisfecho...	joy	0.5241298032444752
2018-Es-03687	@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu 	joy	0.6301613540093765
2018-Es-02470	RumiZzZ Feliz. Mis dos equipos ganaron hoy 💙⚾️👊🏽	joy	0.7210985416895033
2018-Es-06590	Un aplauso para esas cuentas que te mandan amor a un que no te conoscan	joy	0.4082452237949236
2018-Es-01851	@sofia_gamb Desde aquí lejos de él me imagino LA hablada que se podría echar 	joy	0.5098082737315999
2018-Es-00010	@iPxdfoot —la ojiverde esbozó una amplia sonrisa y correspondió el abrazo.— Claro dime en qué puedo ayudarte.	joy	0.5591608310465876
2018-Es-02074	@ForoPacheco @andrespalacios1 @PaolaNunez Es unico maravilloso que bromista 😂😂😂😂💋💋❤❤	joy	0.5476362758087148
2018-Es-06791	Haber que onda curious cat 	joy	0.37764350347941866
2018-Es-05041	Es gracioso lo hipócritas y falsos que se ven saludando a alguien y diciéndole "amigo" 1 día mientras los otros 364 les chupa un huevo	joy	0.3535830451216699
2018-Es-05124	@NoticiasCaracol @NairoQuinCo Ánimo Nairo, eres nuestro Héroe, gracias por tanta alegría que nos has brindado, otra será 👏👏👏	joy	0.7298066122001214
2018-Es-01860	Personalidad de C + inteligencia de J + Físico de A + Retórica de O = El amor de mi vida. No todo se puede tener en esta vida. 	joy	0.45486296131812204
2018-Es-04229	Jajajajajajajaja se te escapó el corazón jajajajaja mimoso 😂	joy	0.8357769614098123
2018-Es-06503	No cuidó mis libros menos iba a cuidar mi corazón 💔 	joy	0.44375679824001196
2018-Es-01988	¿Por qué soy tan orgulloso? 😅	joy	0.5746799862575765
2018-Es-05449	@Fer__Stl Justo el día que se metió con un camión no estaba él. Es genial.	joy	0.41158473940823054
2018-Es-05673	Solo uso fb para guardar memes 	joy	0.39225280605776813
2018-Es-05518	Cuando tengo tan buen genio siento que algo muy malo va a pasarme. 	joy	0.5426696951585903
2018-Es-01610	@passagesoflife Así estaba viendo 	joy	0.25840864135309294
2018-Es-00794	Yo tmb puedo bardear igual 	joy	0.6126682183228954
2018-Es-01904	@omarcrl Entonces mucho menos el amor de mi vida 	joy	0.6290246049564461
2018-Es-02289	Alguien que me de una arepa? El hambre que tengo no juega carro	joy	0.14750786151874862
2018-Es-00688	Proximamente contenido nuevo, genial y estupendo manada en #señiorlobo #gamers #youtubers #juegos #otakus #BuenosDias #felizjueves	joy	0.8071877050829452
2018-Es-04149	Ya quiero que sea mañana por la tarde para sentir la satisfacción y cariño de estar entre sus brazos	joy	0.6941168755779277
2018-Es-04947	Me senti extraño, no podía hacerla sonreír 😔	joy	0.4413225088581565
2018-Es-02693	Seguro no. Ramen debe ser agradable y por eso lo escondes.	joy	0.3789300167484207
2018-Es-03545	@Sexy__Queens @MexicoVoyeur @fersw82 @nalgometro Wowwww ese color menta se te ve genial	joy	0.5853685553479548
2018-Es-02310	@pilypardo Realmente guapa jaja 	joy	0.6712612692836353
2018-Es-02704	@xxxeyla Yo he leido ciertas cosas 	joy	0.2831770705326766
2018-Es-05221	A que hr pasa el tren del recursado? 😂	joy	0.4234353561435405
2018-Es-04750	¿Y si te invito a desayunar unos hot cakes de Frida en Coyoacán? 	joy	0.36223018457877204
2018-Es-01324	Creo que me gusta que me ignoren por eso será que cuando me dan bola ya pierdo el interés en esa persona 	joy	0.3741879543173267
2018-Es-05553	#MasterChefMx Noemi. Cuantas más Peña???? Ah! No verdad..   	joy	0.4251871997735757
2018-Es-02795	@juanbrandolin04 @Micka_Martinez0 @nazaromanosss @mica_paolo14 que agradable sujeto este juan	joy	0.54443111124255
2018-Es-02663	Larga Vida Al Envidioso Para Que Vea To' Lo Que Yo Gozo!🎶 -😏	joy	0.5080095514285083
2018-Es-03893	Lo mejor es cuando cuentas algo emocionado y los demás se emocionan contigo	joy	0.6256292533703725
2018-Es-05387	Sentir esa sensación de quererte enamorar... 😅	joy	0.5102873046897416
2018-Es-00674	@Camila_Cabello @BrunoMars NO PUEDO ESTAR MAS EMOCIONADA POR TI Y POR LO QUE HAS LOGRADO	joy	0.7297822351273733
2018-Es-05931	ESTOY LLORANDO DE FELICIDAD	joy	0.7137666011155788
2018-Es-06194	desde nene he sido posero, a quien no le gusta serlo ...todo es imagen... todo es fake 	joy	0.3265334068178715
2018-Es-03143	Vivo #Feliz, #vivo #Danzando, vivo mi #música, vivo #Bailando	joy	0.762768062806924
2018-Es-03976	@heavydrjosh  Ay, Sof tu eres súper especial, siempre nos reímos de estupideces, es lindo y agradable. Musho loff <tres	joy	0.8869778719663699
2018-Es-00223	@Gtafit0 Tu solo es RT  	joy	0.4071228688274456
2018-Es-02953	Tengo sentimientos de tristeza al ver que mis compañeros ya están en prácticas 😔 pero de alegría a la vez de que cumplan este peldaño 🤗😍	joy	0.44273487759928526
2018-Es-04561	Mi horóscopo de “cuidate de los dolores estomacales” y llevo dos hras retorciendome de dolor.  Como no quieren que sea tan creyente de eso 	joy	0.4796265321189271
2018-Es-00210	Lo bueno de que no este el Eze en casa es que puedo tocar y marcar el ritmo con el pie sin que venga a decirme que deje de golpear el piso 	joy	0.4338330523047838
2018-Es-05537	Bueno uno no, par de botellas, unas cuántas, bueno sii 😆	joy	0.6793960669173182
2018-Es-00515	@SebaGuerrero19 @NottoBerna Jajajaja sobre todo porque podían mantenerse parados 😂	joy	0.5423686494296451
2018-Es-02492	Tengo las conversaciones más interesante con el. 😊	joy	0.6828241117148868
2018-Es-05492	Copia de seguridad: recreo para fijaste twitter	joy	0.34104354761281336
2018-Es-04673	@iugeloc Por una vez no me has respondido en Twitter vacilandome. Estoy: contenta.	joy	0.4636997798417513
2018-Es-03255	Pero al siguiente día que gusto conocerte y aqui todo se olvida💃🎶	joy	0.3658143359661608
2018-Es-03734	@chochos Mejor que los horrendos corsé que le ponian, si está el saquito 	joy	0.4145474491891414
2018-Es-00599	Que sujeto agradable mi madre	joy	0.4339758865705234
2018-Es-06240	@Rusmandown Yo lo entendí pero bueno no fue gracioso :/	joy	0.38045078582738595
2018-Es-05143	@kenjigi Jajaja ay soy iop vv :3 	joy	0.5657008502248766
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	joy	0.8247832120437906
2018-Es-06050	@AngieFretes Yo te aguanto 	joy	0.44713368195251074
2018-Es-04887	Todos los amigos le van a mandar mensajes porque todos lo amamos, me pone contenta, pero me va a responder tipo 10 de la noche a mi...	joy	0.6128457411394985
2018-Es-00972	El que con muchas juega con ninguna se queda. 😎😌👍	joy	0.48719600930148216
2018-Es-00813	Duermo abrazada de mi stitch que más puedo pedir 😊	joy	0.6717188950406716
2018-Es-04639	@MalejaRg_18 Las amo, #Familia #Felicidad 😍❤️💏🦁	joy	1.0240133802327276
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	joy	0.5917027804385715
2018-Es-05729	Llegamos a Madrid, hala... Un aplauso para el chófer de la nave 🚀 lalalalalalala	joy	0.5010794947546959
2018-Es-03680	Chiks pls, no es gracioso que se hagan pasar por Sebastián justo ahora   #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	joy	0.37570269365053727
2018-Es-03435	@_ELBRAYAN_ Muy malvado él que juega así con uno jejeje	joy	0.5442285508040658
2018-Es-04039	Agradezco ah mis amigos por poder estar aki con migo y poder ser parte de mi vida: me siento emocionado	joy	0.8785969416006518
2018-Es-05661	@MiguelStraube que oso mi yo del 2012 jajaja , te refieras de pela yolo tuitazo? , con el diego 	joy	0.5000062568237718
2018-Es-03462	@anvalfajac taba bueno el incienso parece 	joy	0.49878373876466636
2018-Es-04102	¿Ustedes también tienen esa risa fingida cuando un niño está fastidiando pero no le pueden pegar ni regañar porque está la mamá? Dolor puro.	joy	0.18339702141910336
2018-Es-04901	@magalopezl @chrisfeaterick Que violencia 	joy	0.26080995721709394
2018-Es-04090	@malenyaguilera @clauprdzs JAJAJAJA creo que ese día nunca llegará para ninguna de las 2 	joy	0.5010478094918407
2018-Es-01968	El día del amigo es como la navidad y año nuevo, todos se aman sólo porque es un día festivo 😷	joy	0.4812456644899637
2018-Es-05258	Jajajaja es muy gracioso pensar toda la situación	joy	0.5461171557432203
2018-Es-00549	@paynejoyce_ Así tipo vagabundos?   	joy	0.12394467886469746
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	joy	0.36823834983364523
2018-Es-04120	Vivo #feliz, #vivo #Danzando, vivo mi #música, vivo #Bailando	joy	0.762768062806924
2018-Es-03846	Esta noche es mi sábado a la noche 	joy	0.42553497186893335
2018-Es-01541	@MientrasleoS Llueve? Donde? Invernalia? Aquí en la capital de los 7 Reinos, mañana más que agradable, procedemos al santo ritual.	joy	0.4161735097096792
2018-Es-02486	Mira que linda curva y yo sin freno 	joy	0.37077892094332116
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	joy	0.5566510415780583
2018-Es-00126	@lucastg19 Me imagino Twitter es eso en todo caso, me pareció chistoso ver todo apelotonado en el inicio jajaja	joy	0.5153781425251573
2018-Es-05211	Voy a ver a Pantha Du Prince, que alegría ✨	joy	0.771524551201259
2018-Es-03539	Experiencias enriquecedoras se me presentan constantemente, que afortunada soy!	joy	0.765897267202301
2018-Es-04834	Iba a hacer un comentario mamón pero mejor no. Ya dije que ya no seré taaaaaaan culero 	joy	0.24683131386424878
2018-Es-02481	Mira que yo estoy bastante loca pero esta mina me gana 	joy	0.22410048482986628
2018-Es-03611	Un poco de alegría a las penas 😊💚	joy	0.6163762446641048
2018-Es-00340	Mañana es festivo de dormir todo el día, como persona de bien que soy.	joy	0.41161165877035105
2018-Es-05564	@Fernandareta_ JAJAJAJAJAJAJAJAJA.  Ah que chistosa. 😂 😂 😂	joy	0.8288756646483986
2018-Es-05465	Acostado al fin #DiaPaLargo agradable temperatura en #Viña ni tanto frío	joy	0.4227057281786541
2018-Es-06282	jaja entonces a mi me bloquean tanta importancia me dan jajjaja caramba 	joy	0.5511051245254304
2018-Es-04480	@ByankaNarvaez Vamos a ver si es verdad. Yo voy a escribir ahorita 	joy	0.458294607386697
2018-Es-05017	Lo dejo que piense que ganó, si empiezo a sacar los trapitos al sol lo dejo en vergüenza y no termino más 	joy	0.3750082812328102
2018-Es-01676	No me sigue nadie mal ahi 	joy	0.21260787764623912
2018-Es-04685	Me da risa ver cómo la gente presume tener una relación fantástica y hasta conocer con el que cuernean al novio. 	joy	0.5748868389390209
2018-Es-03686	Nadie es dueño de tu felicidad, por eso, no dejes tu alegria, tu paz, tu vida en manos de nadie.	joy	0.3890954006339208
2018-Es-06459	Yo vivo muerta de la risa la verdad 	joy	0.565592610291922
2018-Es-04158	De verdad que dicha que me di cuenta la clase de personas que están a mi alrededor 👌🏽 justo en mi cara las verdades 👌🏽	joy	0.4456136895821092
2018-Es-06386	Gracias por absolutamente todo y sobretodo, gracias por ser la persona que me completa. ¡Feliz día! @CXClV	joy	0.5851333173165001
2018-Es-04693	@vickyvickyf14 Feliz dia para vos tb vicky ! 😍😘	joy	0.7731859249576687
2018-Es-01780	@GastonDH08 Puuf cada vez que se va viene con algo mejor! Jajaj gracias primo 	joy	0.80013518990082
2018-Es-05851	"Lo veía y me daba cuenta de que pasaría el tiempo y cada vez que viera su sonrisa o escuchara su risa, moriría de ganas de que fuese mío".	joy	0.5145141048621509
2018-Es-05983	@AlisonVivanco Brillante !!! Nada más	joy	0.5516545673862425
2018-Es-02618	Quiero llamar a mi tío que siempre juega a la quiniela y acierta, para pedirle un nro para el sorteo de Zuluma. Postre o plomo	joy	0.4438878809058548
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	joy	0.7536722867545036
2018-Es-04672	Mi abuela dice que Messenger se le perdió solo 😂 ( lo elimino )	joy	0.42116032601451375
2018-Es-06119	Al fin hizo calorsito y pudimos salir a caminar y a comer helado 🍦hermoso fin de semana con David ❤. Ahora a dormir feliz! 	joy	0.7468518519947696
2018-Es-05148	@AndreeaRp Sí, btw, yo también me siento orgulloso hahaha	joy	0.7245278460793008
2018-Es-05217	Acabo de comprar el bikini más hermoso del mundo , estoy muy feliz 🌊❤️	joy	0.901911617940587
2018-Es-00119	Que ningún gil apague tu sonrisa.	joy	0.439855755523609
2018-Es-05764	@Luca_suarez11 Callate luca seguro te hacemos la vida mas divertida	joy	0.7117046097336603
2018-Es-02358	@f85a2c19162a4cd @NituPerez Necesitamos realidades!!! Sino va a ser realista callase!!! 	joy	0.42792473628489
2018-Es-01073	No me puedo dormir, así que fui a tocar a Nala para ver si vivía porque desde que vinimos de la plaza que no se levantó 	joy	0.43457520456153026
2018-Es-04759	@c3saro Es la tapa de la burda del 84' 	joy	0.4404016295351498
2018-Es-01266	Ahora a entrenar el viernes y el sabado ya se juega	joy	0.2568515442486879
2018-Es-01165	Y sigo esperando la invitación 	joy	0.447701999711563
2018-Es-02927	@angela_yama @AndreaCaroPuche Jajajajaa vea sin duda alguna este queda para la Historia bb 	joy	0.48515961045429196
2018-Es-00451	@jcsosazpurua Yo lo llamaría socialismo populista, estado de bienestar, cohabitación criminal, culillo, en fin, tantas cosas!! Lamentable!	joy	0.4665119432875284
2018-Es-05958	@Real_Oscarinn @lapollislicona Jajajaja si lo peor es que si cocino bien hasta hambre me dio 	joy	0.3753445104491802
2018-Es-02343	"Stalkear es un delito federal", espero que me den una celda con vista a algún bueno y que tenga un buen colchón para dormir... Gracias 	joy	0.4732901496477679
2018-Es-05151	@phurfemnio Con el hecho de que seas una Selena puedo decirte que me tienes a tus pies, me ha encantado todo de tu perfil. 💕 -N.	joy	0.6780511049697648
2018-Es-02538	@Gonzz14 @braianwredeok Literaaaal Yo la fui a ver y ni pensé en eso Buen Dato eh 	joy	0.5100113384971483
2018-Es-00306	Si planta una semilla de amistad, rmcognra un ramo de felicidad	joy	0.6679058441332424
2018-Es-03064	@LaBarraDePacho @Joha_Jimenez @pablosabbag11 1. Entiendan Sabbag esta HOY en la Sub 20. 2. El @AsoDeporCali no juega para sus delanteros.	joy	0.3619911820743809
2018-Es-04491	Mucho gusto, el placer viene después 😋	joy	0.7008217633992784
2018-Es-01923	Me da risa siempre todas mis tías me preguntan si estoy pololeando🤦🏻‍♀️	joy	0.6104193617091851
2018-Es-01464	@J_manuel56 Ah bueno jajajajaja es bueno saberlo 	joy	0.6644990583661639
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	joy	0.5214419916644863
2018-Es-03180	@erregina No puedo más 	joy	0.4426448808174517
2018-Es-04627	Tengo la esperanza de que me HACKEE. no lo sé, tal ves hoy es mi día de suerte #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico	joy	0.5885904295778246
2018-Es-03749	Estas pláticas parecen rounds que divertido👹👹	joy	0.503717435456295
2018-Es-01565	@Smgc__ Jajaja quiero salir de esta cueva ya 	joy	0.46417977073272015
2018-Es-01003	Jajaja la traumados por el temblor 	joy	0.43013715294417537
2018-Es-03651	Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso 	joy	0.468854401461165
2018-Es-02933	Siento mucha satisfacción ver a Diana y a Nestor tan felices 💙	joy	0.777574240752396
2018-Es-01092	Como me cague de risa jajajajaja	joy	0.8442745091686656
2018-Es-03043	Creo que soy la unica persona que manda un voice de 21 segundos y 18 de ellos es mi risa	joy	0.55602153470856
2018-Es-01753	@gastonn012341 Este tw siento que es por mi...... no fue gracioso	joy	0.4271945034062498
2018-Es-05302	Llegar a casa feliz de clase y encontrarme con más buenas noticias 💖😍 #Felicidad	joy	0.8028051292121468
2018-Es-03606	@jormasis Que dicha. Ya puedo dormir tranquila.	joy	0.4584084738985616
2018-Es-06278	Me retiro por el momento, mucho estrés para mi gusto.	joy	0.3159145377105656
2018-Es-02216	@suyoshimurakami Ojalá todos los domingos sean asi 	joy	0.3710255942983272
2018-Es-03785	@melu13ana Fo que India, justo que pase una foto graciosa ah	joy	0.5267716323581606
2018-Es-02694	@LeandroLeunis Un aplauso para los enviados de la RAE a corregir en Twitter 😂😂😂	joy	0.36274506573712323
2018-Es-06126	Gracias por enviarme mensaje. Has hecho mi noche maravillosa. 	joy	0.5068458275284926
2018-Es-05829	Siempre tengo la suerte de cruzarme con gente de mierda.	joy	0.38168443364917887
2018-Es-02352	Porque buscando tu sonrisa estaría toda mi vida.	joy	0.5700251686051778
2018-Es-03919	Solterito se vive mejor 	joy	0.3867222889830234
2018-Es-00600	Soy un total desastre pero me causo mucha gracia el error que cometí, a dormir feliz 😄 #BuenasNoches💋	joy	0.44693463461788624
2018-Es-01539	@MasterChefMx  como cuando lloras en las entrevistas para conmover a los chef 	joy	0.3777156960449844
2018-Es-05647	Yo gozo mi vida y otro que la sufra porque con lamento no se gana nada.	joy	0.3609307755637385
2018-Es-05957	Y esta soy yo. 😊	joy	0.5171462672919547
2018-Es-01638	Estoy tan emocionado ! 😍🎷	joy	0.812871535495383
2018-Es-01060	Vamos a hablar de algo que nos haga divertir, Que de tanta sonrisa la muerte se va inhibir	joy	0.523046225036268
2018-Es-02282	"Y que te queres comer un pito de mandarina" JAJAJAJAJAJAJA basta lo adoro 	joy	0.4803066749169102
2018-Es-01283	@SULLICTRL @ROMECTRL @DONGHAECTRL Gue ga nista 😃	joy	0.49429855008675944
2018-Es-01957	@KLeal95 Ya casi la hora de la verdad! Y estoy mas emocionado que tu! Hahaha	joy	0.7446992270963904
2018-Es-05577	@MatiasMiguez_ seguro le hubiese encantado alta ñapi yo, igual tw amo mañana me ves y se te pasa ❤	joy	0.6733355062545041
2018-Es-06679	Como amo no tener ese tipo de preocupaciones.... #Feliz	joy	0.49206362767065576
2018-Es-01067	@Makpo1015 bli muy 😆	joy	0.6448604589348013
2018-Es-05841	Feliz día manga de kokemones!	joy	0.6630990739725249
2018-Es-01371	Esas personas que no tienen Bitmoji en snap como que desentonan 	joy	0.3759479886007893
2018-Es-05454	@poeticjoels EN OTRAS PALABRAS CREO YO Q QUISO DECIR ES Q SI TIENEN PREFERENCIA EN UN PAIS DE ELLOS JAJA NO SE 	joy	0.348734908626911
2018-Es-03455	A solo 5 dias de la segunda decisión mas importante de mi vida.💕💕💕👰👰💍💍 #ansiosa #Feliz #Enamorada.	joy	0.6608117205550408
2018-Es-03672	Mi mamá ve tutoriales de youtube para pasar los niveles del "Pest Rescue Saga" de FB, que agradable señora	joy	0.5653724241551819
2018-Es-04765	@CristinaEnAlfa  Jajajajajaja estaría genial	joy	0.722185673448482
2018-Es-05812	Agus se caga de risa por como lo puteo😂❤	joy	0.752560283758305
2018-Es-03203	Como me está gustando mi vida loco, porqué no me pasó esto antes. Que hermoso año 😀	joy	0.49650189102501313
2018-Es-01125	Ta re divertido ver las historias por el día del amigo	joy	0.48319285210985446
2018-Es-05683	@Chusita buenos días bonita, espero que tengas un día genial. Te quiero muchísimo. Ya estoy listísima para escucharte 🖤🤞🏻	joy	0.7330697801880066
2018-Es-06473	AMADO ARCÁNGEL MIGUEL DÉJALOS AL DESCUBIERTO Q TÚ LUZ DE JUSTICIA DIVINA SEA TAN BRILLANTE Q NO PUEDAN OCULTAR LA TRAICIÓN A LOS CIUDADANOS	joy	0.4584090814563953
2018-Es-02726	@nAhugonzA12 que hermoso que te hayan aceptado después de tanto, te re mil felicito, sos super valiente y estoy orgullosa de vos🌈	joy	0.8480123187753599
2018-Es-03350	Embelleció haciendo las cosas que le importaban (...) El regocijo es el mejor maquillaje". —Anne Lamott	joy	0.4906881310191998
2018-Es-04598	CTM estoy contenta y no se porque	joy	0.4630756109500119
2018-Es-03442	@liberixngirl Encima las chabonas con alta cara de satisfacción ahí pero dejate de joder y comete una buena verga	joy	0.3572403865710934
2018-Es-05668	@saan90 @Themummy1 @Chenoaoficial Precioso, emocionante😢😢😢 Sabias palabras de Patri❤❤❤ Gracias por el video Sandra😘	joy	0.6548082234099977
2018-Es-00221	@_andreapaz Por lo menos hay una creatividad y un esfuerzo en desarrollar eufemismos tan desarrollados 	joy	0.5168657449833449
2018-Es-03730	@NunkMasKK @martintetaz grabois sucio se caga en los  pobres.Hipocrita. aplausos para Lanata	joy	0.1892937805053298
2018-Es-03788	Desde el viernes que estoy comiendo milanesas 	joy	0.4246429913069876
2018-Es-01849	@warkentin @AnaLauraRR Mil gracias 😊	joy	0.6759378186194809
2018-Es-03447	Si borró las etiquetas de las fotos ¿hubo amor del bueno? 	joy	0.3484917131571416
2018-Es-01312	@c_steven07 Me estás diciendo que me callé falta de respeto mmmm 	joy	0.3406682732488649
2018-Es-03171	@18XXX17 Regalarle un masaje así a mi mujer. Seguro que quedaría encantada. Jijiji	joy	0.5992515249082468
2018-Es-00875	@Papelitos_azul @_pupile_ SIEMPRE 😂😂😂😂 Para suerte tuya, no tiene u.u	joy	0.3866171383183579
2018-Es-05540	No tengo palabras para describir lo afortunado que me siento con el apoyo que me brindan cada día mas, gracias, estamos juntos en esto💥	joy	0.872502897930171
2018-Es-02160	@ElAlbanBorja @xmarquez te recomiendo los tacos en @ElAlbanBorja  😊	joy	0.515155509732286
2018-Es-06358	La Puteria es bien entretenida por las noches	joy	0.49429241372601
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	joy	0.4570056911839299
2018-Es-04730	Se fue el inter... Aplausos @weni_habbo @BryanBieber17HB	joy	0.41695933166833815
2018-Es-05910	Mis 2 mejores amigas subieron historias bardeandome porque nunca más veo, yo subi una contenta porque nos organizamos. ASI SON EH	joy	0.6813513910423694
2018-Es-02380	Con todo en general, digo con seguridad NO me equivoco 	joy	0.30430414235777553
