mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,1.437,-2.534,0.58,-1.205,0,0,0,0,0,0,0,0,0,0,1.052291,0.271691,0.827317,0.58847,0.137233,0.425996,0.320258,0.298038,3.881267,0.597355,0.034286,0.029558,0.071832,0,0.824549,0.179495,0.141517,0.58818,0,-0.385417,0,0,1,0.348
0,0,0,0,0,0,2.58,-0.224,4.824,-0.962,0,0,0,0,0,0,0,0,0,0,0.438211,0.307642,0.072568,0.132836,0.182901,0.13278,0.155916,0.509953,1.137894,0.865135,0.451885,0.117891,0,0.030141,1.419363,1.888068,0.19765,0,0,0,0,0,0,0.75
0,0,0,0,0,0,0.654,-0.686,0.343,-0.497,0,0,0,0,0,0,0,0,0,0,0.38343,0.15783,0.179009,0.253852,0.082195,0.170349,0.108386,0.246545,1.567341,0.457273,0.109419,0,0.054813,0,1.187455,0,0,0,0,0,0,0,0,0.583
0,0,0,0,0,0,0.136,-0.838,0.542,-0.441,0,0,0,0,0,0,0,0,0,0,0.342749,0.085678,0.192502,0.197216,0.015698,0.166556,0.098772,0.106023,1.332447,0.096979,0.000449,0,0.087015,0.080151,0.414265,0.945739,0,0.729033,0,-0.0625,0,0,0,0.313
0,0,0,0,0,0,3.11,-1.747,7.203,-0.772,0,0,0,0,0,0,0,0,0,0,0.942654,0.516374,0.55042,0.553318,0.516431,0.382571,0.37788,0.771854,4.124001,1.763296,0.807508,0,0.054813,0.442045,2.916398,0.392401,0.065084,0.09642,0,-0.0625,0,0,0,0.239
0,0,0,0,0,0,3.024,-0.375,5.005,-0.285,0,0,0,0,0,1,0,0,1,0,0.56722,0.373431,0.152941,0.207159,0.227957,0.171379,0.237444,0.571145,1.691437,1.027962,0.375209,0.526643,0.087015,0.707227,3.11563,0.968799,0.334238,0.074168,0,-0.6875,0,0,0,0.271
0,1,0,1,0,-5,2.653,-4.478,4.525,-3.641,0,0,0,1,0,0,0,0,1,0,1.54046,0.622336,1.206868,0.82785,0.32516,0.921105,0.569312,1.036257,5.854396,1.37089,0.221613,0.340358,0.198478,2.645782,2.021212,1.685675,0.361322,1.03697,0,-1.322917,0,0,2,0.229
0,0,0,0,0,0,3.436,-0.728,0.417,-0.201,0,0,0,0,0,0,0,0,0,0,0.75202,0.359118,0.395985,0.398421,0.244195,0.221652,0.329701,0.487414,2.781778,1.075884,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.521
0,0,0,0,0,0,1.505,-0.197,2.847,-0.18,0,0,0,0,0,0,0,0,0,0,0.578773,0.429744,0.325291,0.351163,0.347291,0.213953,0.285015,0.589535,2.082901,1.534216,0,0,0,0.292366,2.553797,0.175028,0,0,0,-0.041667,0,0,0,0.688
0,0,0,0,0,-1,1.555,-4.394,3.388,-1.045,0,0,0,0,0,0,0,0,0,0,0.988252,0.629044,0.642121,0.649185,0.408432,0.703775,0.302718,0.515951,3.976824,1.18242,0.034286,0.117891,0.105178,0.306798,0,1.410969,0,0.591986,0,-0.385417,0,0,1,0.167
0,0,0,0,0,0,0,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.067839,0.030178,0.018708,0.03024,0.006402,0.037219,0.021609,0.019373,0.331696,0.025252,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.826
0,0,0,0,0,-1,0.959,-1.687,1.61,-1.771,0,0,0,0,0,0,0,0,0,0,0.689183,0.247049,0.529927,0.360411,0.124034,0.361489,0.179006,0.329812,2.871047,0.584069,0.187327,0.399304,0.143319,0,0.627839,1.486702,0.361322,0,0,-0.385417,0,0,1,0.804
0,0,0,0,0,0,1.922,-0.519,3.488,-0.428,0,0,0,0,0,0,0,0,0,0,0.745589,0.535015,0.348763,0.3709,0.267609,0.215498,0.34705,0.633652,2.923191,1.361837,0.302984,1.544331,0.087015,0.080151,2.543712,0.782265,0,0,0,-0.041667,0,0,0,0.667
0,0,0,0,0,-1,2.115,-1.666,2.949,-1.997,0,0,0,0,0,0,0,0,0,0,1.3397,0.580369,0.686821,0.589129,0.321702,0.469388,0.479824,0.740645,4.239017,1.286828,0.267951,0.182369,0.158847,0.522197,1.668329,1.41224,0.707159,0,0,-0.510417,0,0,1,0.604
0,0,0,0,0,0,2.139,-0.976,2.424,-0.86,0,0,0,0,0,0,0,0,0,0,0.655237,0.375675,0.106057,0.26886,0.138247,0.222283,0.225086,0.516853,1.940636,0.787627,0.519302,0.591676,0.233802,0.664042,1.505501,0.745412,0.351821,0,0,-0.0625,0,0,0,0.208
0,0,0,0,0,-1,2.001,-2.113,4.908,-0.863,0,0,0,0,0,0,0,0,0,0,0.996836,0.456157,0.768004,0.515221,0.235869,0.481796,0.433632,0.43342,4.137901,0.92035,1.47114,0,1.03564,0.142619,0.826674,0.584317,0,0.074168,0.075,-0.385417,0,0,1,0.458
0,0,0,0,0,-1,0.518,-2.122,0.131,-1.831,0,0,0,0,0,0,0,0,0,0,0.815185,0.223713,0.697976,0.425467,0.086456,0.485391,0.134953,0.310938,2.866946,0.440805,0.437967,0,0.517573,0,0,0.150833,0,0.068089,0,-0.427083,0,0,1,0.5
0,0,0,0,0,0,2.019,-1.554,2.069,-0.283,0,0,0,0,0,0,0,0,0,0,0.954388,0.281924,0.748004,0.549863,0.154376,0.454574,0.286359,0.351896,3.734012,0.587266,0.109419,0,0.054813,0.285238,1.007337,0.07834,0,0.148335,0,-0.041667,0,0,0,0.958
0,0,0,0,0,0,1.422,-0.586,4.728,-0.854,0,1,0,0,1,0,0,1,0,1,0.224576,0.111355,0.109956,0.100182,0.059234,0.053502,0.08072,0.135965,0.639643,0.234288,0.233665,0.029558,1.022477,0.584664,0.941272,0.118676,0.230375,0.662347,0.075,-0.0625,0,0,0,0.146
0,1,0,0,0,-1,4.823,-3.539,4.339,-1.267,0,0,0,0,0,0,0,0,0,0,0.837425,0.542472,0.236525,0.352281,0.213409,0.459643,0.325197,0.618121,2.974765,1.226311,0.365034,0.62804,0.390928,0.765969,4.106187,2.580766,0.408408,0.216424,0,-0.4375,0,0,0,0.063
0,1,0,1,0,-2,6.685,-1.196,4.548,-9.384,1,0,1,1,0,1,0,0,1,0,1.481623,0.799946,0.623412,0.696151,0.376126,0.518819,0.594145,0.983869,5.245089,1.653059,1.014876,1.200543,0.713804,0.22277,4.210966,1.480965,0.955601,0.634159,0,-0.306548,0,0,0,0.25
0,0,0,0,0,0,2.709,-1.26,2.789,-1.374,0,0,0,0,0,0,0,0,0,0,1.132008,0.479345,0.391317,0.559916,0.322005,0.403675,0.306855,0.640261,3.574729,1.042586,0.597246,0.029558,0.390928,0.434985,1.39094,0.558836,0.790302,0.730436,0,0,0,0,0,0.703
0,0,0,0,0,0,0.673,-0.232,0.131,-2.346,0,0,0,0,0,0,0,0,0,0,0.397466,0.221194,0.359571,0.362691,0.093777,0.156651,0.173826,0.240275,1.84622,0.398886,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.239
0,0,0,0,0,0,1.958,-0.747,0.478,-0.596,0,0,0,0,0,0,0,0,0,0,0.303384,0.185765,0.081147,0.085774,0.285878,0.09322,0.133348,0.114665,0.841507,0.399325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413
0,0,0,0,0,-1,1.132,-5.018,3.093,-0.406,0,0,0,0,0,0,0,0,0,0,0.705167,0.307462,0.612098,0.431178,0.110129,0.549326,0.183098,0.292127,2.97542,0.657967,0.115787,0.534011,0.085663,0.292366,0.749252,0.484806,0.712062,0,0,-1.182544,0,-2,1,0.729
0,0,0,0,0,0,1.147,-0.337,0,-0.596,0,0,0,0,0,0,0,0,0,0,0.210891,0.087704,0.052897,0.070258,0.085002,0.048934,0.079265,0.157076,0.484284,0.292337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348
0,0,0,0,0,-2,2.657,-1.916,3.618,-1.522,0,0,0,0,0,0,0,0,0,0,0.724368,0.375465,0.643185,0.327466,0.137616,0.424524,0.261793,0.428566,2.886446,0.802013,0.139344,0,0.230679,0.080151,2.566033,1.800357,0.141517,0,0,-0.770833,0,0,2,0.521
0,0,0,0,0,-1,0.38,-1.178,0.58,-0.917,0,0,0,0,0,0,0,0,0,0,0.571873,0.171658,0.697032,0.396767,0.072101,0.395755,0.141718,0.305901,2.694798,0.393683,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.333
0,0,0,0,0,0,2.379,-0.943,3.403,-0.414,0,0,0,0,0,0,0,0,0,0,0.481419,0.296194,0.149556,0.145085,0.175772,0.145756,0.192835,0.320932,1.548877,0.641918,0,0.42078,0.909012,0.142619,1.721608,0,0.835485,0.215588,0,0,0,0,0,0.542
0,0,0,0,0,0,0.314,0,0.271,-0.017,0,0,0,0,0,0,0,0,0,0,0.177512,0.05972,0.058366,0.084059,0.042255,0.045361,0.028074,0.113481,0.46015,0.212753,0,0,0,0,0,0,0,0,0,-0.0625,0,0,0,0.25
0,0,0,0,0,0,3.156,-2.128,2.418,-1.475,0,0,0,0,0,0,0,0,0,1,1.120312,0.292908,0.656362,0.49228,0.090415,0.54109,0.240065,0.261501,4.036132,0.45328,0.302984,0.029558,0,0,2.562892,0.462147,0,0.58818,0,-0.03125,0,0,0,0.875
0,0,0,0,0,-1,0.742,-3.61,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.597507,0.183414,0.518251,0.385194,0.119469,0.567039,0.188336,0.2072,2.460195,0.498559,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.283
0,0,0,0,0,0,3.334,-0.388,3.796,-0.854,0,0,0,0,0,0,0,0,0,0,0.630005,0.384154,0.257247,0.257072,0.463311,0.141381,0.328967,0.412303,2.074254,1.090106,0,0.029558,0.908995,0,0.514394,0.107002,0,0.58818,0.075,0,0,0,0,0.283
0,0,0,0,0,0,7.582,-2.033,5.916,-2.192,0,0,0,0,0,0,0,0,0,0,1.227487,0.911077,0.427082,0.502161,0.514169,0.3527,0.499425,1.068443,4.200618,2.284393,0.501776,0.739662,1.446305,0.292366,3.846018,1.816494,0.402011,0,0,-0.15625,0,0,0,0.604
0,0,0,0,0,0,0.697,0,1.663,0,0,0,0,0,0,0,0,0,0,0,0.109613,0.228739,0.015623,0.115147,0.244814,0.106518,0.133178,0.309288,0.178558,0.556058,0,0,0,0.292366,0.564266,0.096689,0,0,0,-0.25,0,0,0,0.479
0,0,0,0,2,0,3.467,-1.734,3.264,-3.049,0,0,0,0,0,0,0,0,0,0,0.852552,0.651236,0.316652,0.376181,0.372085,0.255533,0.395906,0.864121,2.284917,1.523201,0,0.44646,0,0.680729,1.606539,0.471382,0.487335,0.888634,0,-0.166667,0,0,0,0.563
0,0,0,0,0,-1,0.611,-5.482,1.075,-2.366,0,0,0,0,0,0,0,0,0,0,1.486503,0.39397,0.899221,0.733174,0.169182,0.826023,0.289531,0.630889,5.086682,0.92086,0.420991,1.243475,0.126646,0.442045,0.879259,1.391499,0.4427,0,0,-0.447917,0,0,1,0.563
0,1,0,1,0,-2,2.812,-0.098,3.838,-1.645,1,0,1,1,0,1,0,0,1,0,0.320984,0.428324,0.070464,0.124715,0.288056,0.118837,0.234561,0.445621,0.788877,1.094463,0.232212,0.790559,0,0.806488,2.154227,0.853283,0.319613,0.566071,0,-0.306548,0,0,0,0.966
0,0,0,0,0,0,3.199,-1.093,2.777,-1.602,0,1,0,0,0,0,0,0,0,0,0.488947,0.273663,0.205724,0.192438,0.194602,0.134959,0.246986,0.283839,1.498004,0.803463,0.070772,0,0.949287,0.142619,1.980702,1.059738,0,0.074168,0.075,0,0,0,0,0.739
0,0,0,0,0,0,2.341,-0.441,0.749,-3.406,0,0,0,0,0,0,0,0,0,0,0.655236,0.288284,0.208729,0.324833,0.227025,0.178926,0.256828,0.546786,1.83194,0.930273,0,0.790559,0,0.371503,0.627839,0.834288,0.103418,0.09642,0,0,0,0,0,0.771
0,0,0,0,0,0,1.508,-2.294,3.706,-1.084,0,0,0,0,0,0,0,0,0,0,0.809565,0.233098,0.232949,0.28127,0.14317,0.302886,0.155396,0.379132,2.874705,0.76804,0.232212,0.841559,0,0,0.395216,0.1962,1.670971,0,0,0,0,0,0,0.292
0,0,0,0,0,0,1.888,-4.853,5.142,-3.738,0,0,0,0,0,0,0,0,0,0,1.281707,0.5246,0.622522,0.634542,0.194985,0.492216,0.361399,0.566215,5.126994,1.052378,1.061671,0,1.299922,2.911546,3.4324,1.660173,0.065084,0.238677,0.075,-0.041667,0,0,0,0.646
0,0,0,0,0,0,4.378,-7.171,4.925,-2.007,0,0,0,0,0,0,0,0,0,0,1.406712,0.607974,0.763752,0.771584,0.311897,0.545934,0.489505,0.748912,5.588295,1.307235,0.109419,0.029558,0.963808,0.427857,1.768202,0.185342,0,0.810683,0.075,0,0,0,0,0.542
0,0,0,0,0,0,2.72,-0.041,0.74,0,0,0,0,0,0,0,0,0,0,0,0.359602,0.215398,0.233351,0.159956,0.154491,0.08481,0.177384,0.170512,1.353672,0.581515,0,0,0,0,0,0,0,0,0,-0.083333,0,0,0,0.167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234821,0.091436,0.138448,0.141179,0.086334,0.072606,0.122984,0.129916,0.929192,0.277323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,0,0,0,0,0,1.151,-0.176,1.142,-0.354,0,0,0,0,0,0,0,0,0,0,0.383984,0.164744,0.181393,0.184539,0.093053,0.147,0.11735,0.313141,1.320339,0.448601,0.109419,0.058946,0.054813,0.142619,0.316265,0.122092,0.040689,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,0,0,-1.082,1.115,-0.343,0,0,0,0,0,0,0,0,0,0,0.458348,0.131679,0.225254,0.286327,0.060917,0.232431,0.120537,0.152861,1.590319,0.210638,0.341632,0,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.217
0,0,0,0,0,0,1.395,-1.513,1.92,-0.566,0,0,0,0,0,0,0,0,0,0,0.372531,0.197421,0.254381,0.2463,0.092086,0.185558,0.147914,0.31168,1.542852,0.461264,0.75694,0,0.109627,0.884091,1.596104,0.237284,0,0,0,-0.125,0,0,0,0.75
0,0,0,0,0,0,2.997,0,2.922,-0.734,0,0,0,0,0,0,0,0,0,0,0.614763,0.351385,0.200662,0.177981,0.157943,0.12979,0.228067,0.458388,1.679972,0.885295,0.294262,0,0.390928,0.142619,3.270853,0,0,0.142256,0,-0.041667,0,0,0,0.208
0,1,0,1,0,-2,2.725,-0.169,3.372,-1.431,1,0,1,1,0,1,0,0,1,0,0.416337,0.215582,0.173528,0.187706,0.16262,0.113697,0.1817,0.345174,1.354024,0.561705,0,0.662293,0.330331,1.762747,0.463536,0.023358,0.054317,0.491903,0.1875,-0.504464,0,0,0,0.696
0,0,0,0,0,0,0.848,-1.653,1.08,-1.613,0,0,0,0,0,0,0,0,0,0,0.805106,0.340094,0.286277,0.30246,0.089204,0.26031,0.213433,0.339395,2.964682,0.508475,0.635893,0,0.445741,0,0.526618,0.667583,0,0.956723,0,-0.125,0,0,0,0.604
0,0,0,0,0,0,0.567,-0.091,1.52,0,0,0,0,0,0,0,0,0,0,0,0.200602,0.065052,0.044547,0.069675,0.014832,0.083082,0.069331,0.035751,0.796081,0.067695,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.208
0,0,0,0,0,-3,2.597,-4.018,3.449,-3.333,0,0,0,0,0,0,0,0,0,0,1.480008,0.441389,1.105817,0.588083,0.153247,0.778454,0.362403,0.488997,5.68591,0.869779,0.335071,0,0.215496,0.17276,5.068446,1.458293,0.141517,0.074168,0,-1.15625,0,0,3,0.875
0,0,0,0,0,0,0.969,-0.495,0.664,-0.06,0,0,0,0,0,0,0,0,0,0,0.350075,0.1484,0.137116,0.156984,0.066131,0.115128,0.107026,0.14411,1.285432,0.311859,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.479
0,0,0,0,0,0,1.923,-1.058,2.369,-1.39,0,0,0,0,0,0,0,0,0,0,0.723043,0.433139,0.467384,0.506686,0.289311,0.200531,0.340086,0.597174,2.825099,1.306459,0.141544,0,0.536977,0.142619,0.616444,0.544446,0.058136,0.074168,0.3125,0,0,0,0,0.432
0,0,0,0,0,0,2.653,-2.659,4.145,-0.12,0,0,0,0,0,0,0,0,0,0,0.840345,0.483922,0.28808,0.405372,0.240109,0.335031,0.357816,0.491341,2.909126,1.231493,0.141544,0,0,0.292366,2.636087,0.649597,0,0,0,0,0,0,0,0.351
0,0,0,0,0,0,0.551,-0.596,0,-0.644,0,0,0,0,0,0,0,0,0,0,0.19971,0.132707,0.146401,0.14029,0.04583,0.104479,0.09068,0.205811,0.83491,0.23979,0.162845,0,0.201601,0,0,0,0,0,0,0,0,0,0,0.583
0,0,0,0,0,-1,3.074,-1.093,1.471,-1.482,0,0,0,0,0,0,0,0,0,0,0.717931,0.406438,0.516763,0.392437,0.307668,0.386768,0.29596,0.677086,2.965774,1.430832,0.375918,0.117891,0.159992,0,1.219766,1.350197,0.141517,0,0,-0.385417,0,0,1,0.354
0,0,0,0,0,0,0,-0.032,0.136,0,0,0,0,0,0,0,0,0,0,0,0.260348,0.131919,0.119803,0.181407,0.140297,0.048845,0.11582,0.168773,0.622008,0.432932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,-1,1.815,-1.598,1.924,-3.552,0,0,0,0,0,0,0,0,0,1,0.720083,0.355186,0.455614,0.330772,0.173084,0.271658,0.253177,0.469831,2.378837,0.862911,0.034286,0.362799,0.355253,0.499701,1.309287,0.878725,0.422797,0.58818,0,-0.385417,0,0,1,0.292
0,0,0,0,0,0,1.198,-1.511,1.274,-1.823,0,0,0,0,0,0,0,0,0,0,0.510408,0.251689,0.295449,0.281513,0.105141,0.204713,0.185571,0.321112,2.376957,0.635028,0.109419,0,0.11651,0.292366,1.192105,1.631733,0,0,0,0,0,0,0,0.625
0,0,0,0,0,-1,0.183,-0.826,0.464,-0.351,0,0,0,0,0,0,0,0,0,0,0.189276,0.060909,0.2803,0.107911,0.01963,0.160805,0.04522,0.053391,0.814112,0.13949,0.105058,0,0.071832,0,0.184986,0.388117,0,0,0,-0.385417,0,0,1,0.479
0,0,0,0,0,0,1.715,-0.593,4.288,-0.334,0,0,0,0,0,0,0,0,0,0,0.731897,0.454936,0.237876,0.343507,0.186322,0.226882,0.306933,0.540275,2.115608,1.05556,0.212316,0,0.174029,0.518686,1.629959,1.409413,0.198588,0.074168,0,-0.125,0,0,0,0.604
0,0,0,0,0,0,3.512,-0.062,2.887,-0.805,0,0,0,0,0,0,0,0,0,0,0.838573,0.521894,0.340867,0.357812,0.397959,0.235811,0.452485,0.674228,2.899787,1.494277,0,0.686986,0.016673,0.473603,1.412032,0.579922,0.127129,0.148335,0,0,0,0,0,0.833
0,0,0,0,0,0,1.662,-0.04,2.55,-0.024,0,0,0,0,0,0,0,0,0,0,0.188659,0.362321,0.060362,0.096254,0.235026,0.076138,0.195055,0.3304,0.485871,0.755423,0,0.299536,0.087015,0.390933,1.481176,1.273817,0.281279,0.074168,0,0,0,0,0,0.333
0,0,0,0,0,0,3.281,-0.627,2.594,-0.497,0,0,0,0,0,0,0,0,0,0,0.864483,0.456363,0.389481,0.399579,0.326914,0.289229,0.363487,0.621604,3.214685,1.285864,0.15304,0.340358,0.054813,0.142619,0.731209,0.537036,0.642602,0.074168,0,-0.041667,0,0,0,0.333
0,0,0,0,0,-1,0.602,-1.58,3.126,-2.163,0,0,0,0,0,0,0,0,0,0,0.840426,0.323295,0.440258,0.338304,0.101135,0.327591,0.24899,0.457264,2.470607,0.578334,0.034286,0,0.245861,0.160303,1.915882,1.791157,0.141517,1.777269,0,-0.635417,0,0,1,0.5
0,0,0,0,0,-1,1.935,-2.201,1.859,-3.237,0,0,0,0,0,0,0,0,0,0,1.174749,0.43098,0.853741,0.632743,0.219605,0.535294,0.303096,0.581315,4.368361,1.058753,0.367518,0.369916,0.181459,0,0.69938,0.495119,0.361322,0.58818,0,-0.427083,0,0,1,0.667
0,0,0,0,0,-1,5.283,-6.184,6.01,-0.966,0,0,0,0,0,0,0,0,0,0,2.071477,0.658538,1.342793,1.179272,0.457836,0.944381,0.56636,0.748259,7.090876,1.769164,0.267951,0.95225,0.071832,0.734411,2.123806,0.575482,1.297395,0.318884,0,-0.53125,0,0,1,0.354
0,0,0,0,0,0,2.414,-1.434,4.265,-1.222,0,0,0,0,0,0,0,0,0,0,1.093431,0.434169,0.540214,0.575964,0.192968,0.426768,0.402538,0.541717,4.151118,0.780583,0.26246,0.340358,0.109627,1.256362,3.382246,0.07834,0.361322,0.148335,0,0,0,0,0,0.375
0,0,0,0,0,-1,1.85,-3.832,3.456,-2.68,0,0,0,0,0,0,0,0,0,0,1.344145,0.509532,0.77764,0.627396,0.378598,0.537624,0.331154,0.666395,5.056842,1.37454,0.375918,0.029558,0.126646,0,0.395216,0.375696,0,0.58818,0,-0.385417,0,0,1,0.854
0,0,0,0,0,0,2.03,0,4,-1.313,0,0,0,0,0,0,0,0,0,0,0.29573,0.208516,0.047094,0.113232,0.090495,0.069187,0.132348,0.423096,0.680026,0.675578,0.114393,0.340358,0,1.113743,1.618912,0.237284,0.361322,0.074168,0,0,0,0,0,0.667
0,0,0,0,0,-1,2.562,-2.771,3.538,-1.161,0,0,0,0,0,0,0,0,0,0,1.457489,0.558851,0.775381,0.624115,0.355081,0.683325,0.515163,0.629894,5.275114,1.350626,0.897906,0.790559,0.158847,1.199635,0.809481,0.695813,0.038333,2.689127,0,-0.427083,0,0,1,0.396
1,0,1,0,2,-1,2.402,-2.366,1.233,-3.505,0,0,0,0,0,0,0,0,0,0,0.837103,0.318537,0.463193,0.36369,0.253453,0.385464,0.212825,0.407276,2.714592,0.978623,0.328548,0,0.549775,0.080151,3.029555,0.806545,0,0.592252,0.404167,-0.385417,0,0,1,0.833
0,0,0,0,0,-1,0,-1.002,0,-0.634,0,0,0,0,0,0,0,0,0,0,0.290041,0.12107,0.408462,0.212097,0.111169,0.227937,0.114071,0.238722,1.364856,0.392182,0.143706,0,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.292
0,0,0,0,0,0,0.657,-0.402,0.88,0,0,0,0,0,0,0,0,0,0,0,0.466488,0.17101,0.244672,0.323132,0.161397,0.13263,0.17143,0.257839,1.841635,0.638767,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,0,-0.649,0.692,0,0,0,0,0,0,0,0,0,0,0,0.298377,0.122726,0.120012,0.127206,0.09752,0.088117,0.144025,0.153584,1.185141,0.321707,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.729
1,0,1,0,2,0,3.698,-1.244,1.626,-6.538,0,0,0,0,0,0,0,0,0,0,0.824884,0.489764,0.397586,0.408933,0.31947,0.204438,0.375575,0.511872,3.141273,1.177386,0.028583,0,0.393199,0,0.814742,0.537036,0.815555,0.14142,0.61875,-0.041667,0,0,0,0.391
0,0,0,0,0,0,3.426,-0.608,4.988,-0.681,0,0,0,0,0,0,0,0,0,0,0.872752,0.547772,0.231657,0.354492,0.242276,0.310489,0.334405,0.691921,2.67713,1.403019,0.64959,1.204396,0,0.806488,1.971143,0.963658,0.707031,0.074168,0,0,0,0,0,0.891
0,0,0,0,3,0,1.221,-0.176,0,-0.715,0,0,0,0,0,0,0,0,0,0,0.267337,0.208425,0.226689,0.179998,0.247113,0.108688,0.133919,0.25838,0.986331,0.474867,0.109419,0.157547,0.054813,0,0.069794,0.122092,0.421362,0,0,0,0,0,0,0.646
0,0,0,0,0,0,3.51,-0.759,2.633,-1.15,0,0,0,0,0,0,0,0,0,0,0.670167,0.408133,0.200278,0.311498,0.201303,0.193824,0.317493,0.442841,2.230805,1.021954,0.67871,0,0,0.584664,0.938506,0.465426,0.027499,0.074168,0,-0.0625,0,0,0,0.375
0,0,0,0,0,0,5.742,-0.86,8.366,-5.273,0,0,0,0,0,0,0,0,0,0,0.800835,0.587935,0.408674,0.431467,0.539381,0.317123,0.427131,0.584058,2.946538,1.701676,0,1.581118,0,0.885625,2.745342,0.537036,0.357946,0.074168,0,-0.041667,0,0,0,0.792
0,0,0,0,0,0,0.29,-1.326,0,0,0,0,0,0,0,0,0,0,0,0,0.688016,0.219634,0.324869,0.292994,0.133928,0.286745,0.148116,0.11613,2.265117,0.295164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229
0,1,0,1,0,-2,1.234,-0.103,2.153,-1.448,1,0,1,1,0,1,0,0,1,0,0.332747,0.351941,0.211816,0.217726,0.176747,0.112243,0.161841,0.363385,1.285174,0.851264,0,0.62804,1.196677,0.188365,1.352969,0.560394,0.408408,0.491903,0,-0.566964,0,0,0,0.455
0,0,0,0,0,0,0,-0.929,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.12554,0.056542,0.108368,0.10494,0.024487,0.050783,0.035232,0.039338,0.663895,0.109613,0,0,0,0,0,0,0,0,0,0,0,0,0,0.851
0,0,0,0,0,-1,6.015,-3.84,8.622,-1.924,0,0,0,0,0,0,0,0,0,0,1.306837,0.739695,0.673726,0.575278,0.438684,0.529006,0.641206,0.855812,5.367265,1.893063,0.801695,0.058946,0.150202,0,3.712644,2.179056,0.675793,0,0,-0.385417,0,0,1,0.174
0,0,0,0,0,0,0,-1.163,0,0,0,0,0,0,0,0,0,0,0,0,0.271608,0.079182,0.118258,0.122864,0.083118,0.142339,0.096225,0.128707,0.90188,0.272849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,0,0,0,0,0,2.341,-2.088,3.047,-3.811,0,0,0,0,0,0,0,0,0,0,1.305891,0.578518,0.359203,0.54255,0.170552,0.293388,0.369464,0.756144,4.202895,1.045872,0.815017,0.158037,0.732944,1.150536,0.470135,0.903281,0,0.142256,0,-0.28125,0,0,0,0.313
0,0,0,0,0,0,2.828,-0.398,3.185,-0.283,0,0,0,0,0,0,0,0,0,0,0.444927,0.340172,0.206121,0.259228,0.121515,0.238151,0.22131,0.370371,1.830464,0.627324,0.644616,0.790559,0.141828,0.744021,1.95395,1.075154,0.038333,0,0,0,0,0,0,0.875
1,1,1,1,3,-3,1.358,-7.277,2.598,-1.6,1,0,1,0,0,1,0,0,1,0,1.273424,0.575933,0.807152,0.69081,0.709222,0.688864,0.498551,0.497941,5.114195,1.28183,0.109419,0,1.206042,0.142619,2.475369,1.755587,0.079526,0.074168,0.304167,-1.20625,2,0,0,0.792
0,0,0,0,0,0,1.272,-0.062,1.328,-0.274,0,0,0,0,0,0,0,0,0,0,0.289899,0.163109,0.083591,0.111611,0.09584,0.081808,0.117272,0.258568,0.93286,0.406325,0,0,0,0.285238,0.492942,0,0,0.148335,0,0,0,0,0,0.167
