@relation ../../new_train/es/2018-EI-reg-es-joy-train1.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
'Todavía tengo amigos que me quieren como soy.  ¡Feliz día del amigo!',joy,0.783
'En Maipú hace falta una peluquería ATR ',joy,0.25
'#FloresParaNairo y como no enviárselas si @NairoQuinCo me hace sentir muy orgulloso de esta tierra que tantos hacen quedar mal',joy,0.543
'Que felicidad cuando están ahí apoyándote y abrazándote a pesar de todo💕',joy,0.896
'@Paau_Liiz @GERARDONAVARR0 Es que ay :( ',joy,0.188
'Sonreír siempre ha sido más fácil que explicar por qué estás triste',joy,0.271
'Jamás me voy a negar a eso 😊',joy,0.396
'@DHermoso08 Y ayudando con manos, corazón y buevitos, muchos buevitos 😆',joy,0.563
'hoy después de 39 semanas haré vida social estoy emocionado',joy,0.813
'Soy la persona mas buena y pelotuda a la vez, pero cuando me canso ya no estoy más ',joy,0.292
'Me parece muy gracioso ver como las personas reaparecen en tu vida cuando les conviene',joy,0.37
'quedarme con los momentos hermosos que me hizo pasar, y verla sonreír aunque sea sin mi me hace bien, otra no queda, a seguir para adelante',joy,0.522
'@2010MisterChip #ElSalvador #ElSalvador #ElSalvador Pero juega bonito y no se puede aspirar a mas, porque no hacen los goles 💙💙',joy,0.478
'Me da muchisimo gusto que lograras tu meta del mercedes, pero... ya eres mejor persona?',joy,0.455
'@IisMgbs Yo diría:  caída libre a la felicidad! Jeje 😂',joy,0.833
'@pistxls Hades bebé, sabes que te adoro, eres mi girl crush. Amo lo graciosa que eres y que siempre te preocupas por los demás. +',joy,0.795
'@mariobautista_ Eres una persona genial @mariobautista_  por eso todas tus bautisters te amos  Eres el mejor ídolo TE AMO !! <3',joy,0.813
'La felicidad está sobrevalorada.',joy,0.146
'@moontxars Que afortunada es Crystal.',joy,0.565
'¡FELIZ 20 DE JULIO!',joy,0.682
'@Andresf1404 Que salga el sol por donde tenga que salir negrito ',joy,0.375
'Me parece increíble los consejos que me da mi bestie. ',joy,0.647
'Ir a su casa y ponerle una goliza en el FIFA: me siento entretenido(a)',joy,0.609
'La noche está bien, ahora, elevate hasta el cielo, hazme sonreír así para siempre.',joy,0.833
'Quien tributa en tu país ayuda a mejorar tu bienestar Eso ponía en un taxi. Qué mal se defienden.',joy,0.333
'@Frantuitti Te llevarás mejor con mi mamá xd ven a ver sus dramas a la casa... Lo ama con pasión y locura ',joy,0.587
'Todos los días me despierto orgulloso de los amigxs que elegí 😀',joy,0.833
'@Mirandasv10 Llámame vos ',joy,0.283
'3. Pero lo mejor fue la estocada: Lizarazo, sonriente, mira a Escobar Gil y le dice: Por cierto, el ponente de esta sentencia fue Ud. ¡Ja!',joy,0.542
'@itsjoelpimentel ¡Estoy tan emocionada, mañana voy al concierto!🎉🙃',joy,0.891
'@clssypoetry Al carajo, te amo infinitamente. Soy afortunado de tenerte y saber que estas para mi. Siempre estaré a tu lado, mi niña.',joy,0.771
'Juega vivo y piensa mal',joy,0.25
'@dianaguzmang27 Le fallé a la comunidad memera, explicame andale ',joy,0.261
'Pandi 🦄✋🍃  -Osos(? -Kard -Una acc fav  -agradable persona ahre  No llegó a 5💔',joy,0.396
'@titifenycia A feminista chorona ',joy,0.313
'“la Teoría del chicle” 😂 @Es_Kennia',joy,0.591
'@IchB0nerge ¿Cuál? ¿El fin del mundo o el sexo? ',joy,0.396
'Si quieres verla sonreír háblale de mi y ella te dirá cómo fue que se le olvido todo aquello que eras tú cuando me conoció a mi',joy,0.636
'Soy orgulloso, pero también sé pedir perdón a las personas que lo merecen.',joy,0.438
'@Dianitha3 ¿Esto también será de familia? ',joy,0.396
'Le dije por su nombre y cerró la cuenta 😆',joy,0.333
'Cuando veo una foto de ella sonriendo, me hace sonreír como idiota.',joy,0.708
'No puedo clavar el visto, aunque sea con una carita te contesto ',joy,0.391
'@IgnacioBuiatti @ElchuiucalYT No era lo que esperaba pero estoy satisfecho AHRE',joy,0.479
'A veces, lo que una persona necesita no es una mente brillante que le hable, sino un corazon paciente que le escuche.',joy,0.521
'@NoTodoPasaTyC @Diego_DeGregori @LombaCaruso Y si, juega en milan. Vangioni también y Heinze jugó en el United y en el real. No jodamos',joy,0.333
'Sinceramente es muy raro de mi, que este enojada, o triste. Siempre me van a ver contenta, y con la re buena onda.',joy,0.458
'@albertoperezs90 Ya aguantas más que yo y eso que no fumo ',joy,0.25
'@twentyone5sos_ 🤣 vale!!! tú dale no mas ',joy,0.292
'@valentinabz Un aplauso para la gente guevona.',joy,0.146
'@espefimbres igual pero con mi apa.. i have daddy issues okno ',joy,0.375
'Decepcionada fin .  😃',joy,0.217
'Su sonrisa es perfecta ',joy,0.652
'@rutty315 Muchas gracias Pequeña, que descanses... 😘 el sentimiento es Mutuo, mi venezolana Favorita ',joy,0.667
'Cosas que hago que al parecer no le molestan a nadie: -Respirar  -Comer -Existir ',joy,0.318
'Gracias por aparecer en mi vida y llenarla siempre de alegría y amor, los amo❤ @Erika_Ailen6183 @ani_sanabrya @Tonaa15Vega @RuppFranco',joy,0.917
'Mañana es festivo y quiero pasar todo el día viendo películas tristes.',joy,0.132
'Una esperanza ya se Escucha #Nuvipa Es el tiempo para la prosperidad y alegría de nuestra Nación #SiHayFuturo',joy,0.652
'Mi papa se arrecha y no me manda nada y cuando se contenta me arrecho yo y de igualito no me manda un coño. 😒😒',joy,0.13
'Que felicidad poder decir con orgullo que mis amigas son las hermanas que me dió la vida ;tanto amistades de 6/7 años como de casi 1 o 3 ya💛',joy,0.979
'#SanJoséDelGuaviare #Guaviare, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos',joy,0.667
'@PaoDEdwards Te aviso pues, lo más probable que un viernes de 4-6 ',joy,0.25
'Guanlin con quince es el segundo más alto del grupo. El basquet le va perfecto así seguramente juega muy bien.',joy,0.438
'@lennycia Jajaja...  Ya seee ',joy,0.458
'@AlexMurilIo Si, que ella anda en carro y tú a pie ',joy,0.167
'Lo bueno, respecto a mi Husky y luego de ver todos los perritos se van al cielo y el propósito de un perro, guardo alegría y esperanza.',joy,0.478
'@DebRyanShow @TecnopolisNC #RutaPais2032 Mucha suerte🙏❤',joy,0.563
'Cosquin, Tandil, Tucuman, Jujuy y Salta. Y todavia falta V. Gral Belgrano y Cataratas 😍 Creo que este  fue el año que mas viaje #felicidad',joy,0.891
'Amo tu sonrisa...',joy,0.717
'Odio matemáticas pero él es una bonita vista ',joy,0.25
'@wichouya Que diosito te escuche jaja ',joy,0.583
'@Prisicila_RV @AylinMadridG Ya lo sabía solo no quería decirlo ',joy,0.208
'Hoy no fue un día agradable...',joy,0.137
'Taba Chica La Cara ',joy,0.25
'@vannemagic Ah! Pues si... ',joy,0.326
'@MaiteOficial ¿Cuál fue la última experiencia divertida con tus fans?#MaitePlaticandoConSusLocas 😁',joy,0.563
'@JaYcob2423 @J_Tanie @annafvbiola Mucho gusto Juan jajajaja',joy,0.563
'@VichoDiazArt Wajajajajajaja ohhh está para meme esta imagen xd! La leo y muero ',joy,0.696
'@irusanabria Se me van a ver los rollos más que la tanga si sigo con mi felicidad jejej',joy,0.708
'Nos estamos enviando nudes con mi amiga ',joy,0.479
'Yo agrego algunas personas a Facebook solo para jugar stop, me paso de boba ',joy,0.417
'Mi pacman significa pelea :v ',joy,0.333
'Me pide un consejo y creo que soy la persona menos indicada para aconsejar sobre temas de pareja ',joy,0.304
'Lo peor es que ella habla como si en católica te preguntaran nombres de autores y cosas así, por ser literatura, es tan gracioso.',joy,0.522
'No pagues mas karaoke con animación luces pantallas humo y toda la diversión Separa tu fecha 9811864230',joy,0.479
'@AndresParcerito Y yo de la limonada de limón ',joy,0.5
'Yo no hago las cosas para callar bocas, yo las hago por satisfacción propia, locas.',joy,0.458
'Sé que revisas mi perfil así mira esto MI AMOR! #FELIZ #PorelMundo #contigoemtodolado',joy,0.652
'Real ver a Mario es como si me dieran una fórmula para sonreír todo el tiempo.',joy,0.75
'Ya los vans ahora ahorrar 110 para los suede😂 suerte Lorena😩',joy,0.37
'@riveraalfaro_ A mi me resultaba con cosas heladas siempre tomaba helado en esos casos 😅',joy,0.479
'Esto esta entretenido no me pinta dormirme ni ahi',joy,0.5
'Siempre rie cuando puedas!... Es medicina barata: 👌😜💪  Lord Byron  #Sencillo #Felíz #HayQueReir #ParaNoLLorar',joy,0.75
'@BBarbip Jajajajajajaja no puedo, es de confidencialidad eso ',joy,0.563
'brayand y yo no nos podemos  juntar porque la descargamos  con todo el mundo ',joy,0.333
'@Letibohemio Repechaje amiga ',joy,0.313
'@NQueipul Chamuyatelo! 😉 Debe tener plata! ',joy,0.563
'@YoSoyAlita Amiga sería mega genial que puedas ir a ese lugar el 26!🙈🙊, esperemos que si se cumpla tu deseo!😉',joy,0.625
'@ZauberinB Buenos días !!! A por él ',joy,0.512
'a los fake me los imagino así como craig el gordito de malcolm 😆',joy,0.25
'@Aleprezav Qué? Acaso me ves entretenida? 🤦🏻‍♀️',joy,0.283
'Que agradable señora',joy,0.729
'Juega arrancar el GYM de nuevo pero con este frío como que no da 😧❄',joy,0.304
'Se acuerdan de esa época en twitter en que las polémicas eran del nivel de la #pipetón? Qué ordinarias las de ahora. ',joy,0.375
'Acabo de ver en el cine la peor pelicula de terror pero la mas divertida y con la mejor audiencia😂😂',joy,0.813
'Mañana me saco la duda 😊',joy,0.326
'No la voy a odiar tanto a ver si mi hijo/a no sale igual a ella ',joy,0.109
'Y empeze a estar orgulloso de mi desde el año pasado que aprendi a soltar todo aquello que ya no se quiera quedar.',joy,0.667
'Una canción triste en un disco alegre. 💿🎶  Un grito ahogado. 😵  Un elefante en un pesebre. 🐘  #CosasSad ☹️',joy,0.217
'@iivansalazar Todos los dias te pisan los pies ',joy,0.208
'@kareennevrez @carolynaat Jajajaja ayer ya no quería sacar cuentas jajaja ',joy,0.469
'@vito_cfc @SSFE2017 Jjaakjak , pronto lo haré ',joy,0.5
'#FrotaLaLamparaAS definitivo este tipo Suro es cero aporte y jura que es chistoso y hay que decirlo no lo es!',joy,0.409
'Copia de seguridad: recreo para fijarte twitter',joy,0.239
'No hay cosa más divertida que ir con @Tanvillegasc a ponerle etiqueta a todos los outfits 😂',joy,0.783
'Se viene el MEJOR cumpleaños del mundo ! Noviembre llega rápido !  #feliz ❤',joy,0.913
'@gigif3 Fue gracioso me vio con cara de mierda y ahora que hago',joy,0.479
'Me toco la mejor taxista, volumen justo y terremoto pa tu cola, olvídate que mujer tan agradable',joy,0.5
'como sabrá que la amas ahre estoy viendo encantada',joy,0.625
'@cynthialrm @Karina750901 Me incluyo y no estoy orgulloso de ello 😓',joy,0.283
'Y después a lo de mi padrino que es el cumple 😄',joy,0.667
'estoy bien feliz pero bien triste a la vez por qué ya casi termino mi serie :( es como que siiiii😬 pero noooooo 😢',joy,0.435
'@goldevenezuela La prohibicion es solo para funcionarios chavistas. 😅',joy,0.563
'@Daniel_ChefMX Eso depende mucho jajajaja ',joy,0.63
'Me siento muy bendecida por Dios ',joy,0.75
'No voy a decir que borralo porque cada vez que lo digo es peor ',joy,0.104
'Juro que me estoy amando en este momento 😊',joy,0.826
'Que finde tan largo y tan lindo 😊',joy,0.75
'@DebRyanShow #Rayito creo que eres la persona más famosa que hay en este mes , eres genial por eso tienes tantos seguidores xD',joy,0.652
'@cesciano Yo la voy a ver. Desde hoy ya por fin tengo Netflix. ',joy,0.667
'@poxoleytor Cagamos amika ',joy,0.429
'Si a mi me ponen fortuna eterna llena de lujos y demases, vendo hasta mi madre, eso de los valores y principios solo existe para conformarse',joy,0.435
'@kalebalemayehu_ @NOCHlLLVlNES yo wtf ',joy,0.229
'#SabadoJaqueMate juega y juega la free @JaqueMateDisco',joy,0.458
'@FloresconVeneno ¿contenta?    de nada pequeña Lulú,  Muchos abrazos para vos y tu beba',joy,0.636
'@rodotailhade / estoy orgullosa de Ud diputado . Honra su su banca, a la Patria, a nosotros, y a la verdad',joy,0.543
'11:42 y no he estudiado un culito ',joy,0.188
'Mañana empiezo otras materias pero me va seguir dando clases la única maestra que me caga ',joy,0.146
'@VZaferson @diegoreba Difiero ',joy,0.333
'Una sonrisa puede ocultar mil emociones',joy,0.304
'Que dicha como uno va descubriendo la clase de personas con las q se relaciona.. ',joy,0.458
'Aqui viendo la guerra de memes -los guarda-  ',joy,0.522
'@SamsungMobile Que genial yo lo quierooo',joy,0.604
'[20/7 1:21] Juli: A ésta hora tendríamos que estar tomando [20/7 1:21] Juli: Chupadas [20/7 1:24] Juli: Yendonos en sangreeeee ✨FELIZ DÍA✨',joy,0.563
'Yo la engañaría con otras y ella lo sabría y no diría nada para poder seguir viviendo en mi casa gozando de mi fortuna.',joy,0.208
'@chicaelectric_a Es que de verdad, lo único que hice fue cocinar y ver tele jajaja ',joy,0.5
'@Bordeline10 tampoco me interesaba la verdad , solo que soy demasiado bueno recordando caras . No tengo ningun otro “talento” ',joy,0.354
'Le dije a mi papá que me trajera cena y me dijo que si.... Llegó con sopa Maruchan ',joy,0.542
'En dos findes o tres voy a estar en corboda 😀',joy,0.354
'La vdd es que ya me quiero ir a SF, porque emocionado',joy,0.604
'@LaurenJauregui No tienes idea lo emocionada que estoy por lo que tú y las chicas están preparando. Buenas Noches. Te quiero Lauren.❤🌹',joy,0.896
'@hey_is_valerie Las leyes en México son un chiste de mal gusto',joy,0.229
'@jbryan_x Fui a verla el año pasado y tuvo su toque divertido pero esperaba más, ya veremos cómo va esta 😃',joy,0.5
'Diablo ni yo me lo creo ',joy,0.188
'Por que hptas tengo que ser tan orgullosa cuando se trata de el :(',joy,0.043
'#CaniggiaLibre que pelotudossss jajaj los amo ',joy,0.739
'Pero la verdad es que por muy mierda que sea la Selecta, nos da más alegría que los 84 hijos de puta que solo van a ver porno a la AL (2/2)',joy,0.196
'@haditarabiosa @viry_chio JAJAJAJA 😂',joy,0.75
'@LaPauHC @lily_v13 Soy taaaaaaan chistoso. ¿Verdad?',joy,0.543
'Menos mal mañana es festivo.',joy,0.609
'Pensando fríamente él wall no me gusto 😕',joy,0.188
'@CarlosDonoso @AlfredoVallejos @flor_azul_64 Yo estoy pobre :(. ',joy,0.182
'JAAAA Q GONZALO DE MIERDA ',joy,0.333
'@anettemicheltv me podrías mandar un 💋 de Buenas Noches? ',joy,0.522
'No tengas un cuerpo delgado, ten uno fuerte, rápido, ágil y en forma.',joy,0.409
'@Luladebrackets Rose, la de Titanic ',joy,0.354
'Salimos pone en la foto jajajajajajajajajaja, amo a mi mamá ',joy,0.87
'¿Juega desde ya?',joy,0.458
'Si me gusto la feria 😍',joy,0.708
'Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona. 😊',joy,0.833
'Las cosas las tienes que hacer porque quieres y apetece, no para esperar nada a cambio #felicidad #actitud #valores',joy,0.604
'Los sueños no se deben quedar sólo como sueños! Hay que hacerlos realidad 🌟👑🌼💧#Feliz 😊',joy,0.667
'@anasof_cg Casi 10 años de entretenimiento gratis 💁🏻💗🤘🏼#YoNuncaHeLlorado #SoloElla',joy,0.609
'Angeles me cuidan y guían mi bienestar🎵',joy,0.646
'Activos de nuevo ',joy,0.565
'Cuando tenía 16 , veía a los de 25 como mayores , súper mayores , meeeega mayores ! 😆 ay papá!',joy,0.521
'Siempre es bueno leer los tuits del 2011 ',joy,0.479
'Me gusta cuando me hablan para ver que se hará en mi cumple ',joy,0.739
'Acá bien alegre con mi laboratorio de mate pa\' mañana',joy,0.609
'Cuando te llaman de apple y te cambian el dia 😊 #alegria',joy,0.958
'Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima. 💕',joy,0.833
'A mi aveces se me olvida que existe Messenger y respondo a las horasss jaja ',joy,0.457
'@YamelPO97 A mi me estresan pdl pero no puedo dejar de verlos ',joy,0.348
'@mariobautista_ Y sho que :v ntc te amo mi amor 11:14 orgullosa de decir q soy bautister',joy,0.854
'@Karinabarbosa kari? Te refieres a . .  orco el de la serie animada . . . . . He-Man?',joy,0.378
'Zuckerberg como no me venís a tocar el himno de la alegría con la quena, guampudo.',joy,0.478
'@sigridalegria Siempre brilla la #Alegría 😉',joy,0.826
'@cllnahhue JAJAJAJA estallé mal, cualquier parecido con la realidad es pura coincidencia 😅',joy,0.63
'@atomicbold Gracias! Buenas noches ',joy,0.417
'@Marielle_Lovee @Gee_Matas @BIackppIvlnes @PauletteGold No me estén asustando por favor ',joy,0.37
'Ya había olvidado lo agradable que se sentía pasarme por acá.',joy,0.792
'viaje de Lampa a Puente Alto solo para comprarle la dichosa cortina culiá a mi amiga, solo un amigo puede hacer eso',joy,0.375
'@_stf1006 @Tota_Reloaded Igualito ',joy,0.292
'@aparego Siii! Genial!!!',joy,0.739
'Cada dia mas me enamoro eres mi fortuna y mi orooooo',joy,0.869
'Ahora sólo me da miedo que mi vecina @prettyfreckles me vea en ropa interior en lo que pongo las cortinas ',joy,0.205
'Y por los hombros le agarra /de puntitas/ para que pare de ejecutar dicha acción.   — Eso es mentira, Lotte. ¿Quién te ha dicho eso?',joy,0.271
'@Persefone95 antes de ver el que estoy viendo pase por dos primeros capitulos de dos doramas que iugh, hasta que vi ese que me gusto',joy,0.438
'La actitud no se negocia ',joy,0.373
'EXPECTATIVA:  —Cuando hablemos le voy a decir esto, le preguntaré esto, hay tantas cosas por hablar  REALIDAD:  —¿Y qué más? —Bien  —Ah ya 😅',joy,0.435
'@jimeramirez0109 Si por dicha ❤',joy,0.646
'Pero sigo siendo el reeeey. 🎶 De los pendejos. ',joy,0.167
'Se duerme el enano y ya no se que hacer. Despertate ,dale,no ,mejor seguí durmiendo 😅',joy,0.457
'Juro que cuando mande ese wpp no me pude haber emocionado tanto, pero lo tenia que hacer 💪espero que lo lea😄😄',joy,0.625
'@Natrioshka Yo a veces entro a twitter solo para leer a esta mujer. 😀 Un saludo srta!',joy,0.457
'@FlavioKisuc Por favor ',joy,0.375
'Dejen cenar a gusto mbre',joy,0.354
'Nos pusimos a guliar fiambre con las pibas y mayo ',joy,0.375
'Lo lindo de sentir cerca a esa gente con la que compartiste tanto, eso es amistad! 😍 Soy una afortunada de tener a la gente que me rodea! ❤',joy,0.978
'Es frustrante ver como se aleja tu felicidad en cuestión de segundos. Como si de ello dependiera tu vida, ese incómodo nudo en la garganta',joy,0.104
'Meraaaaaa vossssss juajua ',joy,0.458
'Mañana es festivo, claro, todos cuando no he entrado a clases todo bien prrs',joy,0.391
'@chillywilly8888 No entendí ',joy,0.271
'Personas, momentos, mensajes, cosas que te llenan el alma. #Feliz',joy,0.875
'@francellabrenes Literal no he ni visto el temario ni nada ',joy,0.271
'Veo mis notas en la U y por primera vez me siento orgulloso, increible',joy,0.833
'Queee pesados están los atunes  -Mi hermana acomodando los viveres en la escuela ',joy,0.292
'¿Que sería de mi sin esos tres “jajaja”? Siempre me salvan de dejar en visto a la gente que medio me agrada 😂',joy,0.708
'@Ana_Monjes14 Que persona agradable es usted',joy,0.609
'31 la mejor por lejos, te adoro un monton, nunca me faltes, responde algo lindo o borro el tw ',joy,0.521
'Hoy es otro de esas días dónde no puedo dormir y mañana tengo que madrugar, que dicha.',joy,0.375
'Tía meli @meliromeo214 veni a dormir a tu sobrino que no se quiere dormir ',joy,0.354
'@perrusky @Carlarendon @jvillalpandoc No dones perrus, neta ni una vez te hemos pedido eso ',joy,0.271
'Estoy tan emocionada con todo lo que tenga que ver con Disney y Marvel, que hasta ganas de brincar y gritar me dieron. 😍',joy,0.955
'Llegó la hora de descansar,mañana juega el TIBU⚽.',joy,0.542
'@maria208055 @tonysan777 Yo solo os acompañaré una semana, pero os animaré la que os queda!',joy,0.583
'@caminantv Ánimo! ',joy,0.438
'@kareen_sh Super si Bebé, el viernes, hay peda con Alda🙊 Yo más forever, eres la más divertida JAJAJAJA💓',joy,0.87
'algunas personas tienen suerte de q tenga tanta paciencia xq ya las hubiese mando a la mierda',joy,0.146
'@haroldazuara Tira el miedo cuando vayas al baño ',joy,0.375
'#Felíz #Aniversario de #Amistad en #Facebook y que sean muchos más 📷🍸🍰💖💋💋💋',joy,0.75
'Me hacen mucho bien esos videos jajajaja ',joy,0.854
'Me acorde del momento de ayer e instantáneamente sonreí, enganchada? No, ni ahí ',joy,0.5
'Es que me dicen que comeré perche y se me pone una sonrisa de oreja a oreja❤️',joy,0.792
'Tan rico un mensaje que me animé, me alegre la noche, que me sienta querida!',joy,0.667
'@darlyssolanof @VictorBolivarM @AnaMarcelaPint0 Yo no hice bloqueo ',joy,0.292
'@dejatelopavo En la fave de los pelos ',joy,0.413
'Pero otro día ',joy,0.205
'@millarayfgh Que eres chistosa😂😂😂',joy,0.729
'6:45 go to badajoz. Empieza la época con cambios ',joy,0.479
'Le mandaría eso a Sofi pero no soy tan mala porque sé que de verdad le asusta las arañas ',joy,0.152
'Hoy si me di gusto jugando xbox',joy,0.625
'@almadepudin Jajaja cada quien tiene sus gustos 😊',joy,0.587
'It: Me gustó, pero en mi opinión le faltó algo, nose. Ojalá la hubieran pasado en 3D. En la espera del capítulo dos ',joy,0.5
'@futpicante La expresión es divertida, soez claro pero nunca homofóbica. Considero una agresión a nuestra cultura el prohibirnos expresarnos',joy,0.5
'Perfil:  — Bien webon. — Bien inocente. — Solamente juega juegos.  — Tiene actitudes de matanza.  — Seguramente me mate luego de esto¿',joy,0.109
'Uy, mira, ya todos están casados, que divertido  Mientras todos disfrutan su matrimonio yo ando cogiendome a todas, que envidia, que envidia',joy,0.364
'Al que no ha visto, no le consta. Por ende no inventen chismes ',joy,0.146
'@sweetmygomez awww linda :’) don’t worry, a mi también se me pasa 😅',joy,0.521
'@itsLuanx_ JAJAJAJAJAJAJAJA se me salio lo lesbiana, perdón por tan poco ',joy,0.539
'@IsaCamargoSoto Siiiiiiii verdad mañana es festivo, me confundí',joy,0.604
'Creas una dependencia de la verga por que extrañas a cierta persona, sus labios, su sonrisa, la luz de su mirada, sus caricias, sus chistes.',joy,0.364
'@javier_ruescas Deberías cantar junto a @verogv15 la canción de tu canal bienvenidos al canal de @javier_ruescas que divertido saludos',joy,0.604
'@MiluuGonzalez__ Muy grave para mi gusto, me wa mori',joy,0.271
'Yo mee sientoo orgullosa de ser parte del mejor fan club de mty ! #FusionCncoMty',joy,0.688
'@lifeislali Para mi todos no! No creo que taaaan justo Nicolás la lleve a donde están todos los malos ',joy,0.333
'Tengo frío ',joy,0.354
'Me voy de viaje el domingo y no estoy emocionada, bueno solamente por toda la comida que comeré 🤤',joy,0.521
'@bellapussyxxx he aprendido a ser menos egoísta y más tragon gracias a ti, así que cuenta conmigo para todo ',joy,0.542
'Pican jjjuerte los mosquitos ',joy,0.208
'la satisfacción de hablar solo',joy,0.438
'El gozo del Señor es contagioso. #LaAdoraciónADiosEngrandeceLaNación',joy,0.563
'@TaniaPiri18 Ven tu amiga , estoy viendo greys ',joy,0.409
'La milsgros me mando un mensaje y me puso TE AMO , jamas en la vida me habia demostrado tanto amor.. estoy emocionada',joy,0.875
'Me comí el cereal ya ',joy,0.391
'@aliciaenp Ajajjaa somos del clan twitteras perdidas pa eventos importantes ',joy,0.542
'No debe haber cosa mas linda que ver a la gente sonreír !!',joy,0.875
'@mac1eod te acompaño 😊',joy,0.542
'Después de un día CERO productivo, ya quiero ir a trabajar ',joy,0.354
'@paspadita Dale, lo vicho! Muchas gracias!! 😊',joy,0.652
'@D99Radio @enjambremx @enjambremx @D99Radio Samantha Sofía Elizondo Gzz 😊 #SiTePreguntanSoloD99',joy,0.542
'este momentazo para entrar en el #felizlunes 😀 #quetengasunbuendia  rt el ajedrez me enseñó que con un mal movimiento puedes perder a tu',joy,0.543
'@_Dannieladc No maaaa, estoy muuuuy emocionada. 🔝 Cadena de oración para que mamá Ara te deje. ❤',joy,0.826
'@Camila_Cabello @BrunoMars QUE LINDO TODO ESTOT MUY EMOCIONADA',joy,0.75
'Que chevere editar/animar imagen con bonitos colores <3',joy,0.688
'Hoy he puesto la carretera de chiclana-Medina-puerto real!!! Ya hoy me puedo dar por satisfecha!',joy,0.79
'Entonces te das cuenta que no es quien te mueve el piso, sino quien te centra ',joy,0.479
'Ahora tengo dos trabajos jeje. Al menos el segundo es divertido',joy,0.529
'@JannaMaciel @Erimily_C Hahah que vaa! No hay tamaño pa dedicarse a eso, ya quisiera yo😢 Janna, si me hago famosa ya tu sabe, contratada ',joy,0.5
'No supero mas lo del sábado en él auto de Fer cuando nos agarro la policía ',joy,0.298
'Jajaja este gurí ',joy,0.652
'Es horrible cuando todo juega en tu contra, incluso a quienes quieres',joy,0.146
'Se ponen a vender twits y todavía se indignan ',joy,0.271
'daa en serio se van a poner a subir fotos con todos sus amigos? es más divertido ver un documental de como crece el pasto',joy,0.313
'Es la pendejada mas grande dicha por ti',joy,0.182
'Como cuando a algún man le parece súper linda una vieja y uno le daña la ilusión mostrándole todo el Photoshop que usa ',joy,0.146
'@framsnunez_ De teh quiz teh quiz ',joy,0.25
'Siempre que llego a casa de noche mi perro me viene a saludar y se va corriendo a mi cama antes que llegue yo ',joy,0.523
'@dani_moram Legalmente tenia ganas de quedarme ahí tirado ',joy,0.333
'@josecuellar93 JAJAJAJAJA cerote si supiste como cagarte en mi tweet de optimismo',joy,0.479
'@miledelval La dicha se repitita?',joy,0.354
'extraño messenger era divertido',joy,0.229
'@mariadenext Jaajajjajaa Deneeeeb ',joy,0.625
'Te dice mejor ser soltero y lo primero que hace es tener novia jaja😂😂Tanta risa me das ya nene aburres con tus mentiras de bebe xD Suerte😘😘',joy,0.478
'@AlexXxStrecci @Angela_ChefMX La van a eliminar ',joy,0.283
'Mi ego aumentó un poquito con eso jajaja 😄',joy,0.652
'No alardees que un hombre comprometido está tras tuyo,eso le sucede a cualquiera; siéntete orgullosa cuando lo RECHACES a pesar de quererlo.',joy,0.417
'No me convenció nadie, me convenció tu sonrisa 🎵',joy,0.583
'@TamezGaby Cada día te ves más hermosa y que hermosa sonrisa tienes saludos desde aquí cerca desde Cozumel bendiciones 😘',joy,0.708
'Me dicen que no me ilusione pero soy tan terca que me estoy ilusionando  porque pues asi soy',joy,0.333
'—Ugh mental para ambos adultos.—   Que soez es uno y gracioso el otro.',joy,0.313
'LA VIDA  ES TAN BELLA  QUE  VALE LA PENA SONREÍR 😅',joy,0.813
'por toda una vida junto a la familia que uno elige. los que están siempre, los de verdad. ¡feliz día! 💗',joy,0.717
'Feliiiz Cumple Pasala Genial te Kiero Pibeee!❤ @BarnecheMatias',joy,0.913
'@Jseute Las mejores personas llegan sin buscarlas.  😄',joy,0.542
'Soy la más emocionada porque ya puedo poner emojis a mis contactos 🎉',joy,0.826
'Hasta el hueso una de las pelis que quería que durará más ',joy,0.457
'Ya estaba emocionada de tener roomie 🙄',joy,0.478
'La estrella más grande y brillante eres tú 👼',joy,0.708
'@celinegm_ @RudneyCoelho @lindberghfarias Coméquedorme ',joy,0.326
'@AlvaritoMorales siempre queriendote hacer el gracioso eres malísimo.',joy,0.167
'Ya funciona, gracias @CinthitaLeon 😘. Ya nada @NetflixLAT 😀',joy,0.682
'No me gusta leer fics donde los Cullen y Bella son vampiros, pero me acabo d encontrar uno, ya me leí 3 caps y me esta gustando 😆',joy,0.458
'@SherKitt No hay pena de carcel? ',joy,0.229
'Quería escuchar Night rather than day pero se puso Eclipse, no es lo que esperaba pero estoy satisfecha.',joy,0.521
'Que bendición es la gente que me rodea, que bueno es sentir el amor, que lindo es saber que nunca estoy sola ',joy,0.833
'@Alan_frete13 Igual me respondió hace casi mes pero la felicidad sigue ahi💕💕💕💕',joy,0.609
'Murió en el apogeo de su carrera. Ahora está en el cielo cantando junto a Amy Winehouse y mientras Hendrix toca la guitarra. #QEPDLeTongue',joy,0.13
