mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,2,2,2,6,-3,0.859,-2.376,1.629,-6.553,2,0,2,2,1,2,0,1,2,1,1.091095,0.43644,0.734237,0.985995,0.24877,0.493274,0.336863,0.444695,2.728158,0.909203,1.180947,0.515677,2.900317,1.163496,0,0,0.093728,0.232392,1.185417,-0.125,0,0,0,0.532
1,0,1,0,2,0,3.248,-2.802,9.678,-1.209,0,1,0,0,1,0,1,2,0,2,0.680937,1.350324,0.394254,0.668594,0.73699,0.315914,0.525016,1.306769,2.70829,3.173096,0.638856,1.041888,0,1.022451,2.423492,2.700435,0.461064,1.889842,0.413583,-0.095833,0,0,0,0.281
1,2,0,2,0,-5,0.068,-4.907,0.235,-5.645,1,0,2,0,0,1,1,0,2,0,0.500419,0.295225,0.442491,0.46525,0.141697,0.343973,0.269777,0.448429,2.172905,0.604444,1.013812,0.178066,1.989873,0.621579,0,0.381293,0.081348,0,0.66613,-1.145833,0,0,1,0.547
0,3,0,3,0,-6,1.204,-4.402,1.719,-6.674,2,2,0,2,2,2,0,1,4,2,1.144121,0.677911,0.71299,1.452699,0.782422,0.799331,0.463549,1.101476,3.78976,1.784613,0.393179,1.523124,2.749732,0.133767,1.006867,0.882367,1.600641,0.211601,0.772011,-1.728026,0,0,0,0.672
0,1,0,1,0,-3,2.565,-2.773,1.843,-4.489,1,1,1,1,1,1,0,0,1,1,0.764133,0.860737,0.602785,0.772906,0.699438,0.310737,0.500473,0.878949,2.781023,2.288477,2.199616,0.588503,0.223273,1.649291,0.854496,0.181219,0.822897,0.341117,0.400811,-0.760417,0,0,0,0.75
0,0,0,0,0,0,1.431,-0.999,3.051,-1.75,0,1,0,1,0,0,0,0,0,0,0.810521,0.637135,0.620795,0.793848,0.474428,0.2666,0.34894,0.729297,2.57921,1.750995,0.116379,1.042476,0.546089,0.368932,0.337304,1.29216,1.067309,0.035886,0.245739,-0.817614,0,0,0,0.406
0,2,0,2,0,-3,1.631,-5.481,2.438,-5.325,1,0,1,2,0,0,0,0,1,0,0.946518,0.704956,1.446008,0.986226,1.108259,1.094002,0.543195,0.999809,3.779728,2.376057,0.908502,1.605596,0.796583,1.155607,1.386726,1.204556,0.855198,0.60236,0,-1.391667,0,0,1,0.636
0,1,1,2,2,-6,4.368,-4.969,3.63,-5.692,2,0,2,2,1,2,0,1,2,1,0.751698,0.570321,0.580451,0.395729,0.538324,0.660602,0.32655,0.498835,2.591235,1.291511,1.093685,0.461116,1.750313,0.189452,1.120819,3.373289,1.383136,0.467429,0.647917,-2.60758,0,0,0,0.656
0,1,0,1,2,-7,0.587,-8.245,0.554,-3.745,2,2,2,3,2,3,2,2,3,2,0.372901,0.242405,0.307718,0.365748,0.114983,0.239304,0.120563,0.284873,1.525737,0.702727,1.057976,0.061206,0.695007,0.909446,0.833714,0.416965,0.356979,0,0.25,-0.875167,0,0,1,0.547
2,3,0,4,0,-6,3.245,-4.391,4.167,-2.797,0,0,0,0,0,0,0,0,1,0,1.897228,0.833049,1.149534,1.529508,0.622641,1.461159,0.561805,0.901699,5.690305,2.516604,1.087765,0.743271,0.979168,0.177515,2.551468,0.273937,0.300181,2.853575,1.635119,-1.3875,0,0,0,0.387
1,0,1,0,0,0,3.979,-6.778,1.467,-16.633,0,1,0,0,0,0,1,3,0,0,1.589692,0.699253,1.536502,1.353939,0.375826,1.38994,0.413869,0.543097,5.465913,1.320874,0.668307,0.955604,2.658601,1.537752,0.654432,3.573399,0.215309,0,0.268128,-0.263675,0,0,0,0.515
2,0,1,0,0,0,2.538,-0.841,3.043,-3.102,0,0,0,0,0,0,0,0,0,1,0.405908,0.781303,0.388571,0.429467,0.678613,0.197822,0.233449,0.610719,1.65233,1.818703,1.275765,0.289305,1.129795,0.447293,1.265859,0.114996,0.426586,0.670859,1.651719,-0.1875,0,0,0,0.565
1,1,0,1,0,-2,4.334,-3.297,7.038,-3.648,1,0,0,0,1,0,0,1,1,1,1.584332,1.441413,1.451342,1.577312,1.135127,0.893789,0.879897,1.139694,6.218653,2.939556,1.949811,0.049755,0.471536,1.675616,0.534282,0.510501,1.286189,1.918305,0.789719,-0.535417,0,0,0,0.516
5,2,2,2,6,-3,5.248,-3.834,3.572,-5.953,1,1,1,0,2,0,0,2,1,3,1.344701,1.027518,0.900576,1.104171,0.763256,0.913851,0.585095,1.298093,4.580632,2.67346,2.24456,0.28977,2.132057,0.516784,0.917924,0.431669,0.049481,2.506366,2.37619,-0.90058,0,0,0,0.406
1,1,1,1,2,0,3.018,-4.384,3.475,-5.071,1,1,0,0,0,0,0,1,1,0,1.477381,1.094446,1.366431,1.418575,0.644721,0.772414,0.517746,0.940173,5.59988,2.382092,1.72568,2.542311,0.483157,1.883995,0.345204,0.162194,1.564584,0,1.441369,-0.941667,0,0,1,0.545
2,2,0,0,1,-2,3.674,-4.141,0.704,-8.817,0,0,0,0,1,0,0,2,0,3,1.663413,1.032428,1.541772,1.826367,0.683008,1.14573,0.708131,0.925902,7.028728,1.94485,1.703724,0.214607,1.614549,0.362154,1.009107,0.554166,0.802667,0.556883,1.2199,-1.338447,0,0,1,0.25
1,1,1,1,2,-3,2.922,-0.698,1.259,-2.578,0,1,0,0,1,0,0,1,1,1,0.592005,0.406595,0.288044,0.352208,0.425918,0.151084,0.335551,0.655033,1.727294,1.483889,0.488539,0.685429,1.64084,0,0.540746,0.232708,0.799481,1.816376,0.4125,-0.354167,0,0,0,0.79
0,2,0,2,0,-2,2.151,-3.088,0.797,-12.282,0,0,0,0,0,1,0,0,1,0,1.689745,0.68364,1.037178,1.574586,0.732782,0.999928,0.465916,0.978919,4.3575,2.536749,1.049297,0.350866,1.62772,1.925724,0.032002,1.063129,0.025421,0.382337,0.041667,-1.134333,0,0,0,0.563
1,3,1,3,0,-8,1.478,-8.07,1.189,-8.297,4,1,3,3,0,2,1,0,5,0,1.072111,0.698977,0.990698,0.954463,0.583968,0.822876,0.474204,1.128773,4.023438,2.248599,1.446433,0.925024,2.497006,0.113674,1.242867,1.905123,2.083632,1.175295,1.612136,-3.027679,0,0,1,0.47
1,0,1,0,3,0,1.499,-1.32,1.034,-2.38,0,0,0,0,1,0,0,0,0,1,0.111772,0.168664,0.092815,0.100984,0.194442,0.098493,0.089916,0.48517,0.678981,0.712988,1.121001,0.243301,0.44862,0,0.621443,0,0.490883,0.331603,1.5375,-0.166667,0,0,0,0.313
0,1,0,1,0,-2,3.875,-5.06,3.775,-9.542,1,0,1,2,0,1,0,1,1,1,1.194983,0.834739,0.637622,0.886748,0.786684,0.733883,0.464488,1.265859,3.931948,2.394386,2.601385,2.965289,1.536093,0.704342,0.651213,1.115481,1.201896,0.00966,0.320833,-0.997917,0,0,1,0.891
1,3,0,3,0,-6,1.429,-5.211,4.635,-8.54,0,0,0,0,0,0,0,1,0,1,0.937096,0.646867,0.812583,0.690207,0.548375,0.733135,0.338901,0.654647,4.368721,1.742678,1.084491,0.915553,0.340591,0.416066,0,2.347517,0.00592,0.259176,0.0875,-0.202083,0,0,0,0.609
0,0,0,1,0,-2,2.187,-7.138,1.577,-4.436,0,0,0,0,0,1,0,1,2,1,0.9518,0.910266,0.74,0.875388,0.591141,0.448801,0.451924,1.172348,3.585121,2.310517,2.218765,1.268572,0.619821,1.479405,0.153381,0.105699,0.463418,0.166457,0.125,-0.4625,0,0,0,0.844
0,1,0,1,0,-3,4.067,-3.246,0.662,-10.461,0,0,0,1,0,1,0,1,1,1,1.161456,0.476801,1.413156,1.007748,0.319728,0.672671,0.441147,0.499205,5.292546,1.047712,1.427597,0.290337,3.664499,0.063628,0,0.105699,0.031341,0.421944,0,-0.966833,0,0,0,0.581
0,1,0,1,0,-3,0.439,-1.373,0.472,-1.027,0,0,0,0,0,0,0,0,0,0,0.624234,0.256757,0.311343,0.225739,0.319898,0.324728,0.198176,0.100169,1.399357,0.703046,1.121368,0.182413,0,0,0,0,0.131882,0,0.916667,-0.3125,0,0,0,0.871
0,1,0,1,0,-1,5.745,-3.782,6.704,-11.111,1,0,1,1,0,1,0,0,1,0,1.281396,1.305356,1.169167,1.233261,0.992653,0.727442,0.420958,1.64818,5.027346,3.570144,0.863679,0.832086,0.485247,3.291009,2.095779,0.117649,0,2.913634,0.013889,-1.239583,0,0,1,0.212
0,7,0,6,0,-12,1.886,-6.587,1.514,-12.926,3,0,2,3,0,1,0,0,5,0,1.244625,0.977418,0.690609,0.996593,0.67335,0.678093,0.510985,0.896574,4.159266,2.52687,2.158242,0.370992,2.420717,0.084795,0,0.891341,2.176906,0.430511,0.625,-3.174405,0,0,1,0.656
0,1,0,1,0,-5,1.293,-3.423,0.96,-11.476,1,1,1,1,1,1,0,0,1,1,1.340295,0.735088,2.089019,1.002394,0.43744,0.812415,0.406962,0.569437,4.142696,1.487657,1.607004,0.54983,4.24905,0.223399,0.341755,1.02757,0.33542,0.000198,0.443886,-0.666667,0,0,0,0.703
1,1,0,1,0,0,8.857,-4.201,3.098,-7.361,0,0,0,0,0,0,0,0,1,0,1.57644,1.639083,0.812158,1.157956,1.645727,0.723501,0.818222,2.682415,5.048121,4.401448,1.623463,1.253361,0.597879,0.731383,0.887982,1.67973,0.253109,3.658791,1.109524,-0.308333,0,0,0,0.333
2,2,2,2,3,-3,3.332,-5.987,4.91,-3.052,1,3,1,1,2,1,0,2,1,2,1.006821,1.059318,0.976215,0.926549,0.635898,0.6032,0.472089,0.876415,4.07015,2.057244,1.804355,0,0.319003,1.960998,2.147821,0.877251,0.85054,0.667107,1.67941,-0.43012,0,0,0,0.156
0,1,0,1,0,-2,2.384,-2.116,1.215,-2.435,0,0,1,0,0,1,0,1,1,1,0.500889,0.464095,0.46296,0.467471,0.505113,0.144285,0.401912,0.471236,1.791686,1.438253,0.312361,0.994285,0.274782,0,0.213647,0.924439,1.088122,0.798277,0.441964,-0.416667,0,0,0,0.422
0,1,0,3,0,-6,3.561,-2.161,0.688,-6.976,1,0,1,0,0,0,0,0,1,0,1.813575,0.52894,1.097365,0.939746,0.620022,0.917144,0.357138,1.051973,4.414171,1.742629,4.027321,0.031692,0.802629,0.07837,0,0,0,0.436581,0.195833,0,0,0,0,0.828
1,3,1,2,3,-5,4.317,-6.879,3.845,-5.254,1,1,1,1,3,1,1,1,2,3,0.634015,0.646784,0.544947,0.57333,0.664929,0.349985,0.409696,0.847862,3.436337,2.164091,2.611395,0.380387,1.000185,2.19326,1.968555,0.135627,0.754373,0.830159,2.416151,-1.036458,0,0,0,0.778
0,2,0,1,0,0,0.329,-2.07,1.113,-0.986,0,0,0,0,0,0,0,0,0,0,0.484207,0.412909,0.463037,0.368335,0.305672,0.256527,0.357862,0.372689,2.005171,0.916431,1.176647,0,0.460355,0.536352,0.915521,0,0.222932,0,0.058469,-0.25,0,0,0,0.625
0,1,0,2,0,-4,1.798,-8.532,2.548,-8.416,0,0,0,1,0,3,0,1,1,0,1.242728,0.841596,0.91733,1.107088,0.791066,1.128436,0.584467,1.229682,4.126179,3.004405,0.687569,0.20884,0.70235,2.263406,0.611285,0.703201,1.554906,0.00966,0.371528,-1.792361,0,0,1,0.766
1,0,1,0,3,-2,2.836,-2.746,2.076,-5.454,0,0,0,1,0,0,0,1,0,1,1.272953,0.738561,1.862298,0.821129,1.005399,0.590432,0.391814,0.970894,3.498252,2.542708,2.238632,1.754478,4.326386,0.69563,0.189252,0.15918,0.999438,0.36587,1.675,-0.041667,0,0,0,0.581
1,0,1,0,4,0,4.256,-0.754,8.426,-2.809,0,0,0,0,0,0,0,0,0,0,0.883939,1.089616,0.615826,0.730959,1.128248,0.385418,0.655084,0.831898,3.020324,2.752392,0.58785,0.078932,2.673753,0.493348,2.671837,0.456714,2.447824,3.376891,0.631583,-0.875947,0,0,0,0.219
0,1,0,1,0,0,0.832,-2.586,0.754,-3.737,1,0,1,1,0,1,0,0,1,0,1.104113,0.939817,0.473236,1.100244,0.681989,0.639794,0.593409,1.040782,3.313159,2.190887,0.432374,0.702863,0.319973,1.195936,0,0.024296,0.477769,0.151293,0.06875,-0.340774,0,0,1,0.455
1,1,1,2,0,-5,2.051,-3.552,1.143,-4.511,1,1,1,1,0,0,1,1,2,1,0.848147,0.85888,0.478977,0.795136,0.748657,0.397484,0.713742,1.126133,3.110306,2.109231,0.728099,1.18187,0.261604,1.536194,0,0,0.182458,0,0.80744,-1.051488,0,0,0,0.609
3,3,3,2,6,-5,4.721,-4.827,1.277,-9.136,1,1,0,0,0,0,0,1,1,3,1.310604,1.064627,0.835641,1.048016,0.900358,0.727079,0.594064,1.186807,4.162977,3.082182,2.389419,2.688374,0.510215,0.684553,0.367267,0.33021,1.401532,1.478336,0.694923,-0.285714,0,0,0,0.578
0,0,0,0,0,0,2.133,-1.233,0.42,-1.282,0,0,0,0,0,0,0,0,0,0,0.521598,0.590904,0.327535,0.426478,0.519313,0.299158,0.341285,0.431344,1.906629,1.182207,0.215747,0.210405,0.101352,0.357192,0,0,0.043454,0.097774,0.125,-0.3125,0,0,1,0.469
0,0,0,0,0,0,0,-0.713,0,-0.824,0,0,0,0,0,0,0,0,0,0,0.608635,0.467821,0.322738,0.380446,0.437037,0.186054,0.370117,0.633044,1.968273,1.417032,0,0,0.525142,0,0,0,0.20716,0,0,-0.025,0,0,0,0.219
1,1,1,1,0,0,1.511,-1.892,2.847,-2.391,1,0,1,1,0,0,0,1,2,1,0.57518,0.622934,0.337082,0.526209,0.467752,0.305251,0.433838,0.76519,2.206743,1.593554,1.501975,0,0.514965,0,1.495733,0,1.414151,0.166457,0.315215,-0.455532,0,0,0,0.609
1,0,1,0,4,0,0.727,-0.195,0.587,0,0,0,0,0,0,0,0,0,0,0,0.253403,0.178237,0.093019,0.24703,0.135911,0.130858,0.24718,0.142651,0.957473,0.367995,0.198014,0,0,0,0.124434,0,0.947989,0,0.391369,0,0,0,0,0.333
0,2,0,2,2,-2,6.221,-2.21,6.426,-7.17,1,0,1,1,0,0,0,0,2,0,1.078901,1.330888,0.553518,0.668032,1.591734,0.298126,0.622566,1.561673,3.112475,3.674923,1.532747,2.163227,2.01486,0.56282,0.254278,0.515834,2.304762,0.790921,0.509294,-1,0,0,0,0.694
2,2,0,1,0,-3,3.517,-2.559,3.389,-4.697,2,2,0,3,0,0,1,0,2,0,1.252284,1.401965,0.739464,1.05019,0.779049,0.470045,0.689046,0.957364,3.875471,2.398695,0.763818,1.699181,0.229598,0.769458,0.101836,1.314222,0.873362,0.851322,0.721509,-0.649412,0,0,0,0.438
2,0,1,1,4,-4,3.203,-2.311,8.413,-1.698,0,1,1,0,1,0,1,1,1,1,0.215626,0.43364,0.326203,0.167588,0.367006,0.180761,0.140662,0.616229,0.987632,1.197294,0.445084,1.050115,0.195102,1.103246,1.389202,0.223658,0.738481,0,3.14814,-0.635417,0,0,1,0.274
2,2,0,3,1,-5,2.509,-4.84,5.049,-2.526,1,1,2,1,1,2,0,1,2,2,1.035718,0.68158,0.52698,0.782869,0.325909,0.360917,0.43368,0.479103,3.26026,0.966755,1.651816,0.889405,3.075312,0.523426,1.647175,0.769298,1.161127,0,1.43869,-1.325798,0,0,1,0.356
0,0,0,0,0,0,3.672,-1.222,1.875,-3.963,0,1,0,0,0,0,0,0,0,1,0.607554,0.688215,0.650121,0.581303,0.908275,0.194862,0.3442,0.608096,2.316374,1.874811,0.554537,2.117399,0.331154,0.513234,0,0.027586,0.011294,0.686545,0,-0.269792,0,0,0,0.177
1,2,0,2,2,-4,2.354,-3.664,2.17,-4.452,1,2,0,1,1,0,2,1,1,1,0.764017,0.500684,1.024574,0.674789,0.739217,0.989898,0.36435,0.894811,2.72485,1.923973,0.802261,0.551938,0.920566,0.729768,0.178109,0.81603,0.043454,0.844246,0.241964,-1.235417,0,0,0,0.453
0,1,0,1,0,0,0.703,-0.115,0,-1.99,0,0,0,1,0,0,0,0,1,0,0.059605,0.083047,0.031736,0.033325,0.080728,0.018617,0.038961,0.068663,0.168698,0.189626,0.416097,0.222575,1.774653,0,0,0,0,0,0.16875,-0.075,0,0,0,0.563
0,1,0,1,0,-3,2.008,-2.011,3.229,-1.081,0,0,0,0,0,0,0,1,0,1,0.87059,0.466212,0.378739,0.485564,0.512314,0.625294,0.330131,0.627129,2.302523,1.497208,1.313301,0.038084,0.013238,0.031683,0.895966,0,0.410247,0.255266,0.359144,-0.604167,0,0,0,0.516
0,1,0,1,0,0,1.337,-1.344,1.205,-1.951,1,0,0,1,0,0,0,1,1,0,0.734165,0.416101,0.468061,0.485551,0.424339,0.302763,0.273579,0.380962,2.290971,0.910584,0.63895,0.028161,0.306629,0.485617,0.856097,0.003939,0.726027,0.490679,0.033333,-2.122917,0,0,0,0.475
0,0,1,0,1,0,2.598,-2.403,2.839,-1.969,0,0,0,0,1,0,0,1,0,1,0.448846,0.408205,0.435273,0.481425,0.202128,0.276497,0.212217,0.48518,2.358761,1.036275,0.268088,1.184569,0.055141,0.308309,0.722404,0.269026,3.586416,0,0.447817,-0.583333,0,0,0,0.156
0,1,1,1,0,-3,0.02,-4.054,1.223,-1.358,0,0,0,1,0,1,0,0,1,0,0.522901,0.45284,0.345498,0.719735,0.192065,0.642366,0.163514,0.398047,1.718943,0.859149,0.832385,0,0.315949,0.664217,0.137963,0.023358,0.271006,0,0.085888,-0.71622,0,0,1,0.656
2,1,2,0,5,-4,4.51,-5.879,6.774,-1.955,0,3,0,0,1,0,0,2,0,3,1.782225,0.992032,1.483472,1.462617,0.893891,0.976711,0.629563,0.866273,5.712665,2.053809,1.195971,0.609986,0,0.717648,3.614135,1.889201,1.61583,0,1.404167,-0.987698,0,0,0,0.297
1,0,1,0,2,-3,0.986,-1.399,0.778,-3.045,1,0,1,1,0,1,0,0,1,0,0.839591,0.376924,0.938354,0.729144,0.341066,0.427853,0.345239,0.533257,3.154907,1.173107,0.183268,0.104739,1.008569,0,0,0.309951,0.509652,0,0.76875,-0.614583,0,0,1,0.188
1,1,0,0,1,-1,3.812,-4.223,5.4,-5.1,1,1,0,0,0,1,0,0,2,0,1.067954,0.882122,0.82198,0.908891,0.841013,0.421778,0.574856,0.90075,3.544806,2.26482,1.857704,2.604258,2.050334,1.041706,1.337751,1.493916,0.250996,0.332915,1.363393,-0.495833,0,0,0,0.797
0,5,0,6,0,-13,1.891,-7.821,1.976,-9.656,4,0,2,1,0,3,0,0,5,0,1.401632,0.753471,0.774324,1.00092,0.638591,0.690624,0.385304,0.750225,4.114484,1.722214,4.104479,0.174844,2.56254,0.187281,0.135844,0.627497,0.338203,1.542273,0.780536,-3.92633,0,0,0,0.656
0,4,1,3,4,-5,1.794,-6.083,1.62,-4.798,2,0,0,1,0,2,0,0,3,0,1.097898,0.834792,1.107784,1.157154,0.486435,0.68404,0.78093,0.682062,4.249557,1.399624,0.810345,0.644738,1.14215,0.51742,0.195272,1.567401,0.98454,1.08439,0.85253,-2.748864,0,0,1,0.281
2,1,1,2,2,-4,3.376,-2.018,1.694,-3.476,2,3,1,2,0,1,0,1,2,0,1.376713,0.878045,1.37143,1.233813,0.617704,0.645049,0.652177,0.882722,5.408674,1.760378,0.305907,0.735865,1.168163,1.930807,0.124434,0,0.793729,0.581613,1.949315,-1.085179,0,0,0,0.438
0,1,0,0,0,0,3.243,-1.016,3.606,-0.914,1,0,1,1,1,1,1,0,2,1,0.376949,0.393787,0.262278,0.283382,0.349756,0.181189,0.349213,0.767841,1.29503,1.146681,0.979102,0.231402,0.435451,0.030141,0.897422,0.069844,1.048878,0.238703,0.752219,-0.364042,0,0,0,0.435
1,2,0,3,1,-7,2.354,-5.356,3.229,-1.678,2,0,2,0,1,2,0,1,3,1,0.475839,0.52169,0.680728,0.615583,0.407609,0.33971,0.219685,0.757955,2.237218,1.671946,1.119216,0,0.315892,0.133767,0.608164,1.124703,1.058089,1.581774,0.145833,-2.271776,0,0,0,0.788
3,2,1,2,6,-6,1.292,-4.245,5.291,-4.914,2,1,1,0,1,0,0,0,2,1,1.290952,1.040339,0.495763,0.851296,0.843326,0.770042,0.377148,1.286682,3.614609,2.250603,4.541042,0,0.329995,0.710257,4.290351,0.689616,0.00592,2.028364,1.632302,-0.645833,0,0,0,0.379
3,4,0,4,0,-11,4.209,-4.714,1.88,-7.369,2,1,1,1,1,2,0,1,4,1,1.044116,1.522586,0.707078,1.050717,1.015229,1.0177,0.62896,1.758679,4.501322,3.61337,2.743188,0.684074,1.613812,0.554009,0.799637,0.956639,1.290442,3.508664,0.670833,-1.464583,0,0,1,0.29
3,0,2,0,5,-4,4.926,-3.167,7.552,-1.653,0,3,0,0,3,0,1,2,0,3,1.136886,1.376601,1.005746,1.061452,1.479942,0.506444,0.790763,1.145328,3.994009,3.208057,1.178991,1.648351,0,1.399109,3.564539,0.318688,1.207826,0.403924,2.199405,-1.007678,0,0,0,0.394
0,1,0,2,0,-5,1.918,-4.624,1.27,-10.521,0,1,1,0,0,0,0,2,1,2,1.340302,0.623222,0.714206,1.238077,0.513635,0.694418,0.29861,0.738818,3.465322,1.699879,0.408231,2.218631,2.668091,0.685252,0.098145,0.754245,0.308667,0.323631,0.564583,-0.422619,0,0,0,0.391
0,1,0,1,0,-1,3.768,-3.957,3.415,-2.443,1,2,0,1,2,1,0,2,1,2,1.944574,0.945116,1.975543,1.966016,0.860746,1.008666,0.644076,1.177236,5.957195,2.754896,1.727156,1.803075,1.249858,0.854098,2.232383,0.044187,0.318531,0.873153,0.40625,-0.38125,0,0,0,0.424
0,1,0,1,0,-2,0.693,-4.69,0.029,-3.423,0,0,0,0,0,0,0,0,0,0,1.252009,0.610351,0.617495,0.598619,0.423766,0.743598,0.456834,0.68926,3.931134,1.469336,1.525171,0,0.646652,0,0,0.131965,0.10019,0.166457,0.601683,-0.604167,0,0,1,0.545
0,0,0,0,0,0,2.395,-5.023,0.199,-2.995,0,0,0,0,0,0,0,0,0,0,0.3158,0.377732,0.096536,0.087101,0.447932,0.02918,0.196972,0.231362,0.379577,0.758534,1.580209,0.445719,0.039224,0,0.02317,0.769368,0.236356,0,0,-0.935417,0,0,0,0.71
1,2,0,1,0,-3,1.66,-2.401,0.853,-5.769,0,1,0,0,1,1,0,1,1,1,1.050895,0.681537,0.937835,0.816428,0.463697,0.364838,0.420924,0.818921,3.549629,1.478966,0.762218,0.377539,0.359096,0.354839,0,0.707856,1.23466,0,0.078951,-1.396776,0,0,0,0.813
2,1,1,3,0,-4,0.51,-5.502,3.626,-14.786,0,0,0,1,0,1,0,0,1,0,1.802434,0.766166,1.56973,1.807078,0.432393,1.559751,0.43405,0.85362,4.899878,1.579188,2.257764,0.198072,3.035081,0.628563,0.666177,1.552332,0.332541,0.461149,2.128685,-1.175947,0,0,0,0.641
1,1,1,1,0,-4,2.638,-2.113,1.408,-5.418,1,0,0,1,0,1,0,1,1,0,0.861167,0.700381,1.015239,0.907031,0.583311,0.436257,0.395111,0.815419,3.923945,2.307146,1.272114,0.373393,2.429818,0.547079,0,2.096059,0.682837,0.689132,0.948345,-0.06994,0,0,0,0.688
0,2,0,3,0,-2,3.802,-2.814,2.068,-6.813,1,0,1,0,0,1,0,0,3,0,1.431881,1.157866,1.256198,1.026918,0.885171,0.563629,0.911183,1.299462,5.813151,3.05492,1.758809,0.498313,2.374363,0.94737,0,0,1.020617,0.868795,0.416319,-1.017583,0,0,0,0.688
0,2,0,2,0,-5,2.071,-1.378,1.505,-1.642,2,2,0,1,0,0,1,0,3,0,0.606666,0.45332,0.399515,0.408937,0.503546,0.251254,0.320279,0.768629,2.528416,1.790548,1.542469,0.924381,0.388933,0.358012,0.125975,0,0.388362,0.324158,0.275,-1.135417,0,0,0,0.641
0,1,0,1,0,-3,0.453,-2.341,0,-4.072,1,0,0,1,0,0,0,0,1,0,0.748404,0.312135,0.55437,0.637049,0.189966,0.551704,0.157796,0.546595,2.709171,0.820516,1.724796,0.043601,0.61499,0.101294,0.17854,0,0,1.485386,0.08846,-0.822917,0,0,1,0.265
1,2,1,1,3,-2,9.397,-0.408,5.095,-2.932,2,2,0,2,1,0,2,0,1,1,0.440362,0.915495,0.494328,0.422569,0.83329,0.233958,0.288922,1.282714,2.476089,2.989625,0.147774,1.813701,0.256367,2.172085,1.047718,0,1.0139,0.918869,0.129167,-1.092857,0,0,0,0.194
1,1,0,1,0,0,1.964,-1.25,1.494,-1.961,0,0,0,1,0,0,0,0,1,0,0.493481,0.304995,0.397353,0.454671,0.42641,0.230036,0.14751,0.469862,1.998189,1.266148,0.155727,0.778863,1.048342,0.693739,0.271164,0.477613,0.475533,0.22721,0.141667,-0.25,0,0,0,0.516
0,1,0,2,0,-7,0,-2.587,0.199,-1.412,1,0,1,0,0,0,0,0,1,0,0.658231,0.163285,0.302563,0.205621,0.048516,0.359006,0.068114,0.11105,1.52481,0.142493,1.631255,0,0.27245,0.078522,0,0,0,0,0,-0.816667,0,0,0,0.844
0,1,0,2,0,-2,0.475,-2.093,1.861,-14.25,0,1,0,0,0,0,0,0,0,0,1.322371,0.642661,1.244701,1.352762,0.336554,0.773019,0.325694,0.73106,4.177613,1.575373,1.304869,0.212371,1.891189,0.902104,0.250409,0.576821,0.698086,0.129037,0.275,-0.945833,0,0,0,0.813
1,1,0,1,0,-2,0.574,-1.82,1.289,-2.897,1,1,0,1,0,0,1,0,1,0,0.614185,0.465371,0.542413,0.700348,0.276681,0.294709,0.218424,0.445821,2.269434,1.139127,1.255014,0.23477,0.602017,1.368505,0.044948,0.224675,0.295115,0,0.166667,-0.198397,0,0,0,0.391
2,1,2,2,4,-4,2.466,-8.293,3.403,-5.479,0,2,0,1,2,2,1,2,2,3,1.036894,0.812037,0.828406,0.899993,0.812116,0.686012,0.527421,0.678628,5.088661,2.1281,1.090676,1.218289,0.425182,0.597049,1.306953,0.839044,0.925257,0.68451,4.98086,-0.898682,0,0,1,0.613
0,2,0,3,0,-4,1.167,-3.66,0.486,-2.071,2,0,1,2,0,1,0,0,4,0,0.229768,0.191037,0.24499,0.24395,0.136051,0.067175,0.103816,0.268816,0.839857,0.638285,1.772762,0,2.170123,1.240457,0,0.005008,0.044807,1.166701,0.041667,-0.5875,0,0,0,0.652
0,2,0,3,0,-4,0.728,-1.814,1.705,-1.952,1,0,1,0,0,1,1,0,1,0,0.386885,0.304813,0.146183,0.363044,0.163159,0.269136,0.107863,0.448478,1.012185,0.988569,0.117729,0.061206,1.469491,0.237404,0.816422,0.428823,0.065084,1.674092,0.0625,-0.489583,0,0,0,0.698
2,1,1,1,3,-2,4.141,-3.127,3.566,-4.009,1,1,0,1,1,0,0,1,2,1,0.977563,0.930491,1.036126,0.975555,1.225372,0.552197,0.541345,1.300273,4.18224,2.986946,0.142041,1.060961,1.753876,1.336644,2.25703,0.279957,0.667094,0.650445,1.340774,-0.767147,0,0,0,0.323
