Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.022239,-0.075049,0.006751,-0.042625,0.063523,0.012811,0.054196,-0.002833,-0.030449,0.003868,0.010776,-0.001312,-0.055059,-0.047915,0.005763,0.018369,0.019469,-0.018724,-0.042481,0.085731,0.004472,-0.072312,0.011331,0.014474,0.022807,-0.128561,0.021293,0.049914,-0.020164,0.002465,-0.015402,0.004152,-0.013341,-0.040687,0.03205,-0.02134,-0.009234,0.009204,-0.008527,-0.00676,-0.047107,-0.056696,0.035093,0.089113,0.068236,0.068403,0.004595,-0.08091,-0.041904,-0.008146,0.057913,0.091853,-0.029526,0.029642,0.078629,-0.026039,0.038005,0.0421,0.014478,0.041511,0.012815,-0.063708,-0.082066,-0.001401,-0.029437,0.023971,0.032788,0.092617,-0.011658,0.044297,-0.063387,0.033291,0.031671,0.00618,-0.021208,0.038749,0.043925,-0.008661,-0.003867,0.052075,0.069161,-0.054622,0.045642,0.041708,-0.008874,0.079224,-0.047933,0.000833,-0.022413,-0.035468,0.097006,0.022699,-0.026594,0.004881,-0.058916,0.013141,0.018206,-0.034941,0.025126,-0.017879,0.47
0.030384,-0.007694,0.056492,-0.009375,0.051169,-0.004398,0.041652,-0.005467,0.002009,0.014891,-0.014647,0.002839,-0.035387,-0.012213,-0.004563,-0.00138,0.052492,-0.019143,-0.020071,0.030164,0.034678,-0.068297,0.024461,-0.007385,0.037346,-0.076317,0.048409,0.015283,-0.027018,0.007274,0.003808,0.019769,-0.000788,-0.064314,0.042021,-0.003351,0.003251,0.000623,-0.028558,0.019555,-0.037145,-0.041212,-0.002287,0.07875,0.094969,0.04655,-0.0043,-0.032294,0.022045,0.000266,0.013863,0.062164,-0.022489,0.009529,0.063741,-0.016719,0.050236,-0.000282,0.008942,0.036789,0.014696,-0.066459,-0.050314,-0.016525,-0.00738,-0.006286,0.035227,0.049283,0.00818,-0.002421,-0.079522,-0.008827,-0.001682,0.004474,0.001573,-0.001276,0.03896,0.012986,-0.035347,0.022619,0.07835,-0.017475,0.038268,0.034306,0.007309,0.08797,-0.001275,-0.018641,-0.026581,-0.001705,0.013251,0.054292,-0.040476,0.01302,-0.054053,-0.000932,0.009641,-0.023621,0.009529,-0.010786,0.313
-0.007639,-0.050537,0.018241,-0.017063,0.038212,0.064549,0.064258,-0.014223,-0.019205,-0.013137,-0.027038,0.023055,-0.041748,-0.026332,0.023778,0.041695,-0.016971,-0.022896,0.006094,0.057141,0.004968,-0.026096,0.036593,-0.0124,-0.000216,-0.072463,0.084018,0.045592,0.022426,-0.064302,-0.042024,0.021938,-0.040534,-0.018019,-0.00914,-0.024785,0.008305,0.007578,-0.056657,0.00812,-0.030705,-0.02448,0.026344,0.041335,0.023538,0.051517,-0.034678,-0.032588,-0.039317,-0.009065,0.043383,0.057146,0.001977,0.064672,0.055973,-0.017058,0.020789,0.012611,-0.004574,-0.003849,0.035305,-0.07207,-0.023581,-0.051706,-0.024671,0.032127,0.015353,0.079475,0.001344,-0.001795,-0.070244,0.012661,-0.018979,0.004184,0.005079,0.007514,-0.042885,-0.035502,-0.013636,0.027531,0.058277,0.009865,0.038198,0.05102,0.020268,0.089781,0.011702,0.020144,-0.0102,0.010399,0.024388,0.065055,-0.008765,0.005058,-0.018507,0.019469,0.002918,-0.033886,0.030429,0.000755,0.891
0.039867,-0.047355,0.020603,-0.012727,0.054725,0.004107,0.072488,0.006627,0.001763,-0.013259,-0.017472,0.027844,-0.025689,-0.003965,0.028728,0.039309,-0.017724,-0.013872,0.009353,0.041975,0.02655,-0.008942,0.025477,-0.001131,-0.012801,-0.070636,0.072406,0.0489,0.024706,-0.054132,-0.014543,0.034612,-0.001852,-0.033599,-0.001451,-0.010013,-0.002802,0.013041,-0.051204,-0.005687,-0.026324,-0.033114,0.00408,0.05927,0.024283,-0.003983,-0.012567,-0.007624,-0.030535,-0.021576,0.020559,0.060746,-0.008423,0.052119,0.075392,0.018384,0.023825,0.025414,-0.009988,0.010209,-0.007695,-0.044478,-0.039582,-0.053402,-0.03753,0.024335,0.016846,0.025056,0.027178,0.015487,-0.053126,0.017234,0.000736,-0.043118,0.019652,-0.043322,-0.03091,-0.01016,-0.012502,0.064604,0.035384,-0.006559,0.054605,0.038996,-0.031111,0.109398,0.012872,0.052996,-0.010036,-0.018884,0.020961,0.025825,0.022662,0.003006,-0.008402,-0.031464,0.03541,0.010341,0.018544,0.012781,0.609
0.000364,-0.024851,0.02246,-0.011445,0.0065,0.012521,0.060638,0.02955,0.004085,-0.018789,-0.022083,0.050087,-0.096203,0.016894,0.006826,0.045082,-0.049712,-0.02285,0.022133,0.05539,0.003996,-0.010067,0.063207,0.036292,-0.031563,-0.056,0.081012,0.091884,0.007083,-0.046256,-0.045297,0.007715,-0.005604,0.002163,0.006517,-0.051595,0.029392,-0.009896,-0.039209,-0.006251,-0.044271,-0.015117,0.006451,0.028574,0.037164,0.045136,-0.025457,-0.003524,0.001333,-0.017152,0.031873,0.064049,-0.033139,0.098428,0.030773,0.002048,-0.015443,0.070209,-0.056869,0.043683,0.019644,-0.061223,-0.032087,-0.0579,-0.022386,0.019341,0.035221,0.024331,-0.038428,0.003394,-0.044094,0.005777,0.0201,0.003508,0.005109,-0.043607,-0.067269,-0.058402,0.005349,0.080273,0.068718,-0.020259,0.048421,0.042581,-0.00338,0.093949,0.037166,0.060152,-0.023333,0.008697,0.007847,0.061854,0.006892,-0.012817,-0.015665,-0.007211,0.000991,-0.022371,0.035985,-0.024296,0.844
0.01074,-0.040643,0.012663,-0.011802,0.059505,-0.029043,0.023409,0.008484,-0.060684,0.013899,0.022585,0.045918,-0.095789,-0.067973,0.028819,0.084622,0.010704,-0.034695,0.024957,0.030651,0.053,0.025888,0.067906,-0.025497,0.028311,-0.05204,0.021894,0.038451,-0.000439,0.00916,-0.016114,0.032414,0.005597,-0.018919,-0.007496,-0.059555,0.022564,-0.02343,-0.037483,-0.002182,-0.02375,-0.000781,0.001677,-0.005731,0.029882,0.024951,-0.014108,0.018945,-0.041745,-0.028984,-0.000279,0.064592,-0.041834,0.038172,0.066716,0.007289,0.060194,0.0218,-0.031538,-0.03384,0.069841,-0.049588,-0.039789,0.003635,-0.047481,0.056711,0.005824,0.039933,0.060475,0.087353,-0.069896,-0.022351,0.06053,-0.051528,0.002751,-0.012449,-0.006905,0.005413,-0.023787,0.042947,0.020889,-0.010827,0.066618,-0.005078,-0.017735,0.063626,-0.015771,0.049066,0.052315,-0.005135,0.030512,0.025881,0.000821,0.019675,-0.017614,0.046932,-0.011926,0.000344,0.005689,-0.076521,0.581
0.027339,-0.045903,0.006168,0.065164,0.040655,-0.072722,0.023331,0.017465,0.0064,0.04338,-0.011794,-0.049177,-0.104171,-0.027525,-0.028799,0.047027,-0.050121,-0.051098,-0.115299,-0.026656,0.045358,-0.054612,0.049853,0.04723,-0.027245,-0.117429,0.088696,-0.007159,0.012458,-0.002959,-0.004124,0.036607,0.068478,-0.019494,0.092272,-0.103108,-0.059178,-0.063803,-0.008904,-0.049951,-0.019313,0.03313,0.06188,0.049245,0.118655,0.060562,0.01326,-0.040884,0.030929,-0.023387,0.012383,0.041028,-0.00149,0.029093,0.05785,0.027365,0.040523,0.051471,0.034666,-0.022441,0.022245,-0.046356,-0.029218,-0.060294,-0.030881,-0.016901,0.063003,0.046097,0.054281,0.013708,-0.06046,0.037596,0.000034,0.046018,0.081376,-0.026341,-0.035037,-0.099644,0.015976,0.042611,0.064241,0.001324,0.060909,-0.015654,-0.047328,0.162188,-0.027168,0.066915,0.042732,-0.133625,-0.026867,-0.00768,0.002659,-0.00692,-0.005309,0.009592,-0.007006,-0.052485,0.085136,0.078442,0.871
-0.002657,-0.035223,0.02073,-0.013414,0.01792,0.025148,0.062613,-0.014407,0.024435,-0.021988,-0.004194,0.054316,-0.054095,-0.019978,0.008518,0.043768,-0.026474,-0.017936,0.015327,0.055063,0.027431,0.024203,0.045138,-0.018652,-0.012725,-0.057006,0.080346,0.087058,0.011732,-0.033041,-0.08414,0.036099,0.002872,-0.026188,-0.003428,-0.006035,0.007119,-0.007187,-0.04881,-0.000007,-0.011549,-0.000969,-0.002455,0.048077,0.04593,0.020476,-0.012976,-0.017817,-0.021554,0.011258,0.067208,0.042174,-0.016544,0.042531,0.052964,0.000475,0.019943,0.025528,-0.028683,0.017346,0.000508,-0.014918,-0.038634,-0.009178,0.009299,0.043031,0.022464,0.053628,0.002263,-0.001322,-0.072694,0.00886,0.050137,-0.015431,0.018255,-0.00756,-0.005261,-0.004986,0.017738,0.033544,0.043638,0.001585,0.014123,-0.018499,0.001631,0.038531,0.009649,0.084435,-0.023918,-0.021136,0.047569,0.057742,-0.010378,-0.010807,-0.047265,0.019886,-0.003749,-0.03089,0.023623,-0.031431,0.212
0.043775,-0.069325,0.032833,-0.028978,0.06963,0.009309,0.058056,-0.002792,0.029642,-0.017941,0.000007,-0.042771,-0.063026,-0.018526,-0.031857,0.047044,-0.013853,-0.038698,-0.008059,0.051722,0.014083,-0.002878,0.032737,0.006086,-0.00393,-0.053737,0.07762,0.069674,0.004303,-0.028044,-0.066006,0.002558,-0.006714,-0.026997,0.040875,-0.019559,-0.036447,0.000042,-0.06916,-0.021126,-0.016817,-0.027055,0.014005,0.077313,0.0309,0.025424,-0.036518,-0.021206,-0.021177,-0.019843,0.037326,0.061796,-0.006827,0.058052,0.050897,-0.045721,0.029034,0.026521,-0.032638,0.018876,0.024507,-0.063894,-0.060896,-0.052887,-0.024763,0.003409,0.00902,0.056236,-0.031066,0.033132,-0.073973,0.007521,0.029155,-0.028038,-0.019786,0.031922,0.022318,-0.010821,0.003883,0.083216,0.065113,-0.036704,0.078912,0.030805,-0.00854,0.065947,0.007911,0.051186,0.00572,-0.000705,0.072422,0.050893,0.019048,-0.044977,-0.043299,0.018101,0.01583,-0.06205,0.038607,0.003802,0.656
0.00238,-0.0589,0.064461,-0.058442,0.03665,0.008468,0.020921,0.022162,-0.022528,-0.001152,-0.016,0.019591,-0.02641,-0.016866,0.009042,0.018521,-0.016675,-0.001734,-0.016842,0.050694,0.017606,-0.025817,0.033356,0.031085,-0.018143,-0.061078,0.081907,0.051443,0.003956,-0.025476,-0.073586,0.023972,-0.021032,-0.035187,0.018251,-0.060905,-0.002538,-0.0024,-0.032963,-0.001906,-0.014893,0.004067,0.033639,0.090705,0.018828,0.06052,-0.027529,-0.017393,-0.065378,-0.028107,0.063349,0.04598,-0.044102,0.057659,0.053566,-0.04014,-0.001674,0.000998,-0.003922,0.002117,0.010969,-0.04476,-0.02729,-0.037156,0.003302,0.044837,-0.029384,0.038206,-0.011283,0.021879,-0.067567,0.033806,0.028545,-0.011048,-0.022972,0.038146,0.012783,-0.006089,0.031259,0.012978,0.047369,-0.024273,0.0603,0.033049,0.028032,0.062939,-0.003742,0.056163,0.01793,0.007807,0.003295,0.022009,-0.011364,-0.025372,-0.020884,-0.001671,0.002377,-0.063108,0.014941,-0.022659,0.703
0.057755,-0.094252,0.034984,-0.044374,0.033789,-0.01605,0.060192,-0.0177,-0.021102,0.028113,-0.015542,0.034876,-0.045013,-0.031906,0.013639,0.05194,0.028561,-0.019081,0.004484,0.008775,0.0405,-0.015191,0.003405,-0.041362,-0.016496,-0.023193,0.006392,0.058332,-0.044091,0.012907,-0.022395,-0.04228,0.0058,-0.050146,0.004256,-0.030388,-0.015457,0.019783,-0.027474,-0.02508,-0.067384,-0.033708,-0.022746,0.073032,-0.002344,0.013149,-0.026915,-0.041392,-0.060507,0.003831,-0.010484,0.132228,-0.023883,-0.015332,0.059531,0.057669,0.043144,-0.014956,-0.07751,0.022763,-0.012823,-0.056329,-0.044921,0.007561,-0.030919,0.019222,0.031761,0.055857,-0.030866,0.048444,-0.066536,-0.029967,0.050808,-0.000748,-0.053299,0.017647,0.061214,0.017455,0.000842,0.024021,0.055668,-0.056737,0.069403,0.04081,-0.006681,0.056332,-0.033104,0.059934,0.039121,-0.021943,0.077355,0.055199,-0.053759,-0.052364,-0.072625,0.056205,0.003091,-0.02486,0.03994,-0.001302,0.333
0.054336,-0.029067,0.035156,-0.022742,0.050588,0.002755,0.064085,0.043107,-0.003119,0.005469,0.022804,-0.009009,-0.102046,-0.017,-0.003904,0.011358,-0.01505,-0.048503,-0.038827,0.053019,0.025991,-0.011332,0.038109,0.030553,-0.03307,-0.074118,0.096035,0.077578,-0.001213,-0.037537,-0.060038,0.012132,-0.018457,-0.014849,0.014477,-0.002983,-0.050676,-0.008702,-0.068205,-0.004785,-0.022948,-0.060218,0.008418,0.061795,0.014023,0.050718,-0.049898,-0.014414,-0.005577,-0.043882,0.024816,0.078798,-0.044904,0.04368,0.066896,0.007599,0.009062,0.019835,-0.011652,0.008739,0.003187,-0.045178,-0.027229,-0.050461,-0.031775,0.003719,0.020669,0.051102,0.006984,0.046775,-0.102094,0.003614,0.014122,-0.038844,0.014001,-0.023015,-0.001662,-0.011672,-0.003406,0.062513,0.051261,-0.050647,0.076863,0.031679,-0.000543,0.091449,0.016423,0.059531,-0.006755,-0.050787,0.028708,0.051598,-0.016683,-0.051222,-0.056688,0.027471,-0.032101,-0.03219,0.049237,-0.002065,0.156
0.006201,-0.041548,0.037267,-0.007759,0.035236,-0.070552,0.105592,0.014233,-0.027588,0.039471,0.005737,0.011874,-0.12696,-0.024656,0.015092,0.091952,0.00031,-0.021658,-0.015611,0.010413,0.03085,0.001812,0.03364,0.015643,0.019387,-0.071988,0.072806,0.076454,0.03402,-0.015904,-0.024372,0.022803,-0.030934,-0.021055,0.046826,-0.068077,0.011805,-0.028436,-0.044513,-0.027577,-0.095408,-0.040075,0.009734,0.070174,-0.045429,0.045412,-0.053316,-0.009896,0.006751,-0.018662,0.031535,0.059221,-0.038056,0.058893,0.016882,0.032371,-0.017301,0.026189,-0.039644,0.018035,-0.009189,-0.076284,-0.01742,-0.046633,-0.056384,-0.003101,-0.021027,0.098406,-0.030454,-0.01016,-0.069703,0.005529,0.045559,-0.049851,-0.02707,0.053999,-0.031311,-0.069785,-0.008556,0.063248,0.045547,-0.006301,0.067762,0.024505,0.058111,0.087943,0.028847,0.096645,-0.009504,-0.017125,0.022569,0.035894,-0.025636,0.008345,-0.062042,0.020345,-0.041253,-0.02394,0.039078,-0.015963,0.422
-0.035524,-0.059486,0.001267,-0.032263,0.032671,0.019309,0.091562,-0.036337,-0.038828,-0.032675,0.030759,-0.04829,-0.021217,-0.075434,0.024412,0.067141,0.002405,-0.04129,-0.008294,0.102486,0.036597,-0.03004,0.022373,-0.025051,0.024289,-0.115989,0.0792,0.069066,-0.037966,-0.027256,-0.035659,0.031699,0.019938,-0.069468,0.055291,0.022425,-0.075877,0.006897,-0.066007,-0.010505,-0.033288,-0.080977,-0.021671,0.088596,0.067037,0.043478,-0.045718,-0.039812,0.022269,0.048461,0.053105,0.124551,-0.01644,0.060068,0.028083,-0.011205,0.036931,0.060608,-0.036105,0.046841,0.048813,-0.052477,-0.040963,-0.032591,0.01996,0.056637,0.083571,0.08391,-0.001261,0.052571,-0.104097,0.00308,0.035553,0.009245,0.006024,0.003022,-0.001337,0.065762,0.034523,0.024609,0.098671,-0.05691,0.022216,0.001804,0.003312,0.045104,-0.000479,0.072135,0.003661,-0.025149,0.080968,0.064766,-0.022105,-0.019072,-0.027632,0.028077,0.041635,-0.107062,0.050191,-0.020654,0.828
0.033666,-0.04806,0.044328,-0.037659,0.060013,0.005584,0.100569,-0.012825,-0.002505,-0.020108,-0.01428,0.019557,-0.067,-0.022693,0.030782,0.021596,-0.013057,-0.014965,-0.050518,0.079984,0.040418,-0.028535,0.036159,0.005126,-0.029664,-0.071418,0.099801,0.08087,0.02695,-0.045077,-0.055625,0.029834,-0.004292,-0.008066,0.001651,-0.039832,-0.038249,0.00587,-0.071309,0.018152,-0.01909,-0.044641,0.005597,0.086735,0.02284,0.089498,-0.062199,-0.007369,-0.004073,-0.016793,0.050917,0.093273,-0.031127,0.065089,0.083337,0.012034,0.049734,0.039344,0.013671,0.030116,0.012197,-0.063217,-0.051968,-0.037084,-0.02413,0.040487,0.019392,0.062392,-0.005563,0.019299,-0.111821,0.013348,0.030673,-0.034361,-0.003736,0.010816,-0.016342,-0.03012,-0.040748,0.037005,0.079263,-0.016057,0.065845,0.051099,0.020832,0.106008,0.004152,0.106379,-0.020307,-0.03177,0.028336,0.055037,-0.008461,-0.025988,-0.035758,0.005922,0.010284,-0.062275,0.041405,-0.012925,0.778
0.023845,-0.063733,0.073138,0.001176,0.063166,0.019979,0.069169,-0.031283,-0.04531,-0.00564,-0.032737,0.04946,-0.021348,-0.060532,-0.035317,0.02413,-0.016861,0.004273,-0.038644,0.070388,0.046667,-0.032903,0.049725,0.008435,-0.012012,-0.127951,0.054886,0.095061,-0.020404,-0.030843,-0.080234,-0.00137,-0.007276,-0.036396,0.01443,-0.042513,0.014562,-0.018147,-0.085385,0.033255,-0.053153,-0.006857,0.050253,0.128989,0.037423,0.014402,-0.039502,-0.040863,-0.064177,-0.020745,0.079954,0.098311,-0.050786,0.044993,0.079863,0.028303,0.012951,0.023029,-0.002241,0.025717,0.042764,-0.044334,-0.035721,-0.020713,-0.054791,0.014205,-0.012412,0.072067,0.02876,0.010011,-0.112885,-0.030285,0.063452,-0.038082,0.011935,0.019004,-0.023496,-0.009078,0.012872,0.035287,0.007769,-0.055934,0.03173,0.031865,-0.007006,0.106976,-0.037273,0.107866,0.006321,-0.018533,-0.012821,0.039741,-0.020644,-0.016105,-0.03042,0.004506,0.014892,-0.078861,-0.030471,-0.010836,0.625
0.012144,-0.043837,0.037561,-0.019705,-0.001364,0.014967,0.065819,0.003587,-0.009224,-0.004243,0.011451,0.027336,-0.090328,-0.000959,0.008721,0.030395,-0.024065,-0.012982,-0.005766,0.066764,0.013233,-0.039022,0.051,0.023645,-0.01004,-0.048683,0.080167,0.111974,0.008782,-0.010567,-0.082179,0.02229,-0.025007,0.006867,0.00235,-0.013768,-0.004145,0.016025,-0.049248,-0.0012,-0.01174,-0.001284,0.023228,0.054629,0.02444,0.032426,-0.008279,-0.004399,-0.040672,-0.03853,0.033141,0.058999,-0.023522,0.049551,0.055126,-0.013719,0.05354,0.019124,-0.044692,0.041596,0.031022,-0.059454,-0.041479,-0.031216,0.003417,-0.009173,0.038559,0.056534,-0.000934,-0.005286,-0.064827,0.00484,0.023875,0.019265,0.005346,0.034611,-0.00652,-0.055516,-0.020483,0.081643,0.056512,-0.051297,0.087751,0.035019,0.019368,0.067861,0.007795,0.061166,-0.012101,-0.014765,0.034666,0.03941,-0.019023,-0.035819,-0.060765,0.008006,-0.003016,-0.031637,0.051256,0.002833,0.766
0.01062,-0.049388,0.045665,-0.025412,0.018848,0.002713,0.010304,-0.014496,-0.011854,-0.018785,0.008745,-0.024976,-0.063728,-0.071316,0.002634,0.044203,0.000243,-0.020598,-0.001544,0.026785,0.007368,-0.034855,0.024508,0.017273,-0.018652,-0.101874,0.047605,0.061992,0.03564,-0.042806,-0.03285,0.038513,-0.003847,-0.009847,0.042328,-0.034053,-0.00366,-0.016902,-0.040494,-0.039585,-0.05188,-0.051998,0.043057,0.068361,0.017598,0.040053,-0.039329,-0.013214,-0.015324,-0.026091,0.062347,0.070104,-0.04109,0.072603,0.057206,-0.019544,0.019476,0.052386,-0.034099,0.010486,0.029738,-0.057016,-0.037232,-0.000561,-0.029811,0.012423,-0.00234,0.06286,0.015617,0.044991,-0.042236,0.012651,0.032252,0.008646,0.043204,0.046042,0.015352,-0.024418,-0.005382,0.046411,0.086578,-0.026477,0.056572,0.02068,-0.004939,0.066737,0.003312,0.016708,0.040125,-0.035904,0.033766,0.052787,0.016482,-0.00281,-0.02546,0.002418,-0.016337,-0.051304,0.020129,-0.008151,0.581
-0.005203,-0.04941,0.04141,-0.005304,0.048411,-0.011294,0.066533,0.007829,-0.029613,0.031172,-0.018395,0.036913,-0.081285,-0.034531,-0.020173,0.028186,0.00784,0.0128,-0.015761,0.06378,0.005245,0.008143,0.034722,0.021775,0.006757,-0.067608,0.076377,0.054803,0.020296,-0.028549,-0.019122,0.034756,0.012662,-0.001274,0.006214,-0.035469,0.037635,0.001024,-0.057261,0.003103,-0.024659,-0.010238,0.024318,0.047802,0.016428,0.025726,-0.014982,0.00594,-0.0289,-0.039009,0.019655,0.052722,-0.031235,-0.000368,0.048134,-0.025274,-0.00086,0.032325,-0.002926,-0.008129,0.01006,-0.070415,-0.027696,-0.032853,-0.017455,-0.017717,0.007621,0.030246,0.033371,0.009622,-0.06525,0.000504,0.007608,-0.037484,-0.04235,-0.000516,-0.021256,-0.050687,-0.002969,0.056864,0.081151,-0.007297,0.066638,0.00786,0.009176,0.064465,-0.004408,0.038234,0.013757,0.014738,0.03143,0.040684,0.020405,0.006724,-0.028052,0.015534,0.036922,-0.026748,0.020437,0.005767,0.219
0.033916,-0.06848,0.039014,0.026255,0.007659,-0.008315,0.06329,-0.017815,-0.027803,0.012097,-0.005649,0.00942,-0.081012,0.000948,0.028793,0.084492,0.021775,-0.025626,-0.04346,0.056643,0.03746,-0.03266,0.04176,0.048784,-0.003329,-0.058444,0.042682,0.050329,0.007772,-0.026417,-0.02901,0.051739,-0.03239,-0.036788,0.045816,-0.047974,-0.009045,-0.013438,-0.04178,-0.027372,-0.067235,-0.013711,0.006708,0.062946,0.014272,0.032854,-0.061726,-0.040418,-0.030568,-0.005078,0.053967,0.09776,-0.050461,0.05948,0.064189,0.038731,0.001551,0.070637,-0.063562,-0.005632,0.026085,-0.080153,-0.018795,-0.030786,-0.059861,0.020852,0.006825,0.080015,0.008423,0.022844,-0.078323,-0.026449,0.053928,-0.041336,0.012397,0.03614,-0.040563,-0.054879,-0.000337,0.069659,0.08072,-0.001293,0.049113,0.036181,-0.000657,0.10382,0.017157,0.049023,0.007145,-0.024171,0.042075,0.064204,0.014892,0.001247,-0.053156,0.00656,-0.069823,-0.037046,0.017164,-0.017864,0.455
0.013083,-0.037745,0.03394,-0.012694,-0.002002,0.005081,0.076739,0.010784,-0.055898,-0.006209,-0.013763,-0.021002,-0.090487,-0.032427,0.011143,0.057796,0.000081,-0.016616,-0.012855,0.106072,0.034623,-0.024032,0.039665,-0.00009,-0.005075,-0.108477,0.094244,0.045514,0.003731,-0.049546,-0.034318,0.038364,-0.018355,-0.019996,0.012536,0.011509,0.008949,0.015966,-0.070591,-0.023544,-0.049177,-0.029238,0.029513,0.072246,0.058999,0.051853,-0.046865,-0.039074,-0.013557,-0.014138,0.059354,0.076645,-0.054496,0.063092,0.088752,0.015219,0.017536,0.048898,-0.016843,0.001534,-0.009231,-0.06493,-0.070266,-0.043661,-0.042837,0.005022,0.035022,0.056194,-0.017191,0.036308,-0.066367,0.020797,0.023579,0.000237,0.020127,0.013665,-0.0213,-0.04477,-0.006784,0.044026,0.065991,-0.02672,0.037349,0.066844,0.001069,0.099382,0.00761,0.000383,-0.033954,0.010811,0.059098,0.084785,-0.003693,-0.01877,-0.039489,0.002938,-0.004581,-0.02982,0.039304,-0.010518,0.609
0.012157,-0.026761,0.036669,-0.003605,0.03514,-0.006334,0.071543,0.000593,0.008503,0.012778,-0.025896,-0.004776,-0.091624,-0.041528,0.025588,0.070328,-0.006522,-0.028988,-0.004515,0.055162,-0.003631,-0.049861,0.032921,0.003693,-0.003759,-0.102868,0.081684,0.082833,0.03649,-0.034942,-0.063231,0.036955,0.015862,-0.015337,-0.005129,-0.070625,-0.008529,-0.025776,-0.061098,-0.016792,-0.013022,-0.002054,0.013541,0.027172,0.026745,0.086849,-0.073446,-0.000964,0.001537,0.009945,0.060558,0.077173,-0.044053,0.091248,0.058757,0.00039,0.035975,0.020067,-0.051788,0.032845,-0.021431,-0.031912,-0.046118,-0.043793,-0.034264,0.058705,0.020078,0.055036,-0.059577,0.037429,-0.069591,0.005054,0.043589,-0.043873,-0.00914,0.020165,0.013008,-0.032143,-0.001422,0.037012,0.071534,-0.027977,0.092136,0.01158,0.014724,0.070596,0.030402,0.109338,-0.013835,-0.004561,0.050518,0.056637,-0.003561,-0.010171,-0.041202,0.030817,-0.020654,-0.06917,0.067188,-0.024984,0.578
0.033232,-0.033596,0.052351,0.024263,0.015577,-0.06772,0.109929,0.027635,-0.047299,0.023247,0.009132,0.013682,-0.073134,0.008752,0.009189,0.068487,0.015242,-0.053467,-0.01993,0.039754,0.052408,-0.018411,0.061548,0.02829,0.058834,-0.043782,0.054961,0.081752,-0.00617,0.031494,-0.003451,-0.0484,0.038088,-0.127871,0.041732,-0.054293,-0.011143,0.025799,-0.04915,-0.021549,-0.081765,-0.059253,0.003252,0.052247,-0.021744,0.031692,-0.054719,-0.020618,0.005537,0.003387,0.006168,0.088176,-0.072866,0.062473,0.092641,0.101316,-0.00999,0.055911,-0.053317,0.035799,0.001602,-0.074993,-0.067592,-0.052831,-0.072214,-0.020451,0.00098,0.052816,-0.030202,0.029981,-0.082286,-0.006014,0.052055,-0.057186,-0.006926,0.030038,0.002615,-0.071862,-0.012612,0.095657,0.049503,0.001809,0.013458,0.032338,0.030267,0.091215,0.022081,0.072846,0.056099,0.000078,0.015054,0.069934,0.007061,0.012283,-0.075766,0.02659,-0.006046,-0.05678,0.017196,0.04116,0.469
0.004791,-0.061371,0.069857,-0.010105,0.047715,-0.07525,0.142363,-0.038576,-0.081417,0.014883,0.045035,-0.002021,-0.103025,-0.044835,0.045436,0.124471,0.025547,-0.026871,-0.005785,0.005962,0.059304,-0.053848,0.023474,0.028705,0.049539,-0.09564,0.065694,0.085247,0.019461,-0.019407,0.000275,-0.008252,0.008715,-0.073224,0.060758,-0.090433,-0.002575,0.044572,-0.01739,0.002175,-0.179342,-0.080643,0.041566,0.088024,-0.042777,0.016994,-0.073899,-0.010263,0.021,0.016517,0.007559,0.140766,-0.060178,0.049823,0.061415,0.116264,-0.000557,0.109241,-0.098235,0.020926,0.012744,-0.111927,-0.08116,-0.02088,-0.071572,-0.012787,-0.025369,0.075315,-0.008403,0.004692,-0.094144,-0.04781,0.034377,-0.071515,0.002159,0.054628,0.027879,-0.073191,-0.001506,0.060875,0.04263,-0.039241,0.040631,0.015562,0.002151,0.118059,-0.037864,0.062537,0.02172,0.012694,0.009663,0.050227,-0.018405,0.022472,-0.104616,0.051159,-0.04247,-0.054638,-0.001423,0.000908,0.219
