mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
2,0,1,0,0,0,2.538,-0.841,3.043,-3.102,0,0,0,0,0,0,0,0,0,1,0.405908,0.781303,0.388571,0.429467,0.678613,0.197822,0.233449,0.610719,1.65233,1.818703,1.275765,0.289305,1.129795,0.447293,1.265859,0.114996,0.426586,0.670859,1.651719,-0.1875,0,0,0,0.043091,-0.025476,0.05399,-0.026325,0.014928,0.00997,0.077956,0.01533,-0.013837,-0.026015,-0.034396,0.037556,-0.067143,-0.035653,-0.014543,0.020796,-0.039947,-0.004918,-0.047614,0.081738,0.005237,0.024106,0.02788,0.006005,-0.007427,-0.04795,0.078431,0.046311,0.023448,-0.005826,-0.064374,0.051986,0.018188,-0.044967,-0.007876,-0.041439,-0.00562,-0.026325,-0.08728,0.044131,-0.007483,-0.009115,0.027391,0.05764,0.017451,0.063066,-0.041291,-0.044865,-0.032023,-0.058971,0.037129,0.061766,-0.027579,0.064125,0.092204,0.02762,-0.000353,0.020788,-0.045223,0.016344,0.001787,-0.042755,-0.028312,-0.029102,-0.037401,0.037711,0.002131,0.085011,-0.001325,0.017982,-0.07834,-0.00804,0.053877,-0.007699,0.007841,0.02054,-0.015458,-0.024053,-0.0222,0.046345,0.058721,-0.023971,0.076189,0.033153,0.018294,0.054704,0.01133,0.063983,-0.02528,-0.025821,0.010133,0.039211,-0.016126,-0.018746,-0.035244,0.031073,0.000193,-0.033678,0.034822,0.023199,0.565
1,1,0,1,0,-2,4.334,-3.297,7.038,-3.648,1,0,0,0,1,0,0,1,1,1,1.584332,1.441413,1.451342,1.577312,1.135127,0.893789,0.879897,1.139694,6.218653,2.939556,1.949811,0.049755,0.471536,1.675616,0.534282,0.510501,1.286189,1.918305,0.789719,-0.535417,0,0,0,0.039695,-0.077815,0.035624,-0.02936,0.054761,-0.015635,0.001274,0.021451,-0.00806,0.031139,-0.01185,0.082562,-0.08313,-0.021044,0.008753,0.062414,0.012967,-0.010997,0.012812,0.048819,0.009965,0.022775,0.067118,-0.013118,0.00452,-0.060524,0.059467,0.077964,-0.011017,-0.018967,-0.048987,0.028623,-0.050705,0.009575,-0.014462,-0.051368,0.018179,0.01645,-0.011023,-0.026113,-0.015722,0.022733,-0.011119,0.033723,0.035544,0.042819,-0.031495,-0.010205,-0.031222,-0.04757,0.021923,0.005186,-0.02601,0.034083,0.027768,-0.01657,0.021641,-0.013575,-0.035117,-0.014319,-0.006882,-0.031754,-0.032698,-0.050561,-0.026051,0.053871,0.01771,0.032394,0.037314,0.030078,-0.041995,0.015869,0.060765,-0.040992,-0.045419,-0.015027,-0.034446,-0.020638,-0.020119,0.017143,0.048905,-0.013999,0.06162,0.00271,0.004816,0.047171,0.010424,0.037088,0.024674,-0.016503,0.033315,0.015311,-0.014536,-0.000029,0.004767,0.037087,0.020288,-0.00561,0.025424,-0.045709,0.516
5,2,2,2,6,-3,5.248,-3.834,3.572,-5.953,1,1,1,0,2,0,0,2,1,3,1.344701,1.027518,0.900576,1.104171,0.763256,0.913851,0.585095,1.298093,4.580632,2.67346,2.24456,0.28977,2.132057,0.516784,0.917924,0.431669,0.049481,2.506366,2.37619,-0.90058,0,0,0,-0.02025,-0.04687,0.034302,-0.062794,0.058136,-0.004685,0.076921,-0.001821,-0.019969,-0.001029,-0.01331,-0.029337,-0.050894,-0.024276,0.012771,0.040221,-0.012136,-0.025684,-0.022364,0.07529,0.020587,-0.036018,0.023544,0.014518,-0.012179,-0.078819,0.096445,0.061499,-0.009706,0.002057,-0.036223,0.051303,-0.010307,-0.038442,0.03081,-0.021531,-0.045081,-0.015561,-0.039918,0.00268,-0.013542,-0.052615,0.009125,0.097811,0.056282,0.040298,-0.047346,-0.012729,-0.00293,0.011094,0.06518,0.083785,-0.014093,0.051996,0.052101,-0.024023,0.014251,0.021459,-0.030501,0.020343,-0.011983,-0.04767,-0.059215,-0.03351,-0.015682,0.028748,0.018675,0.067542,-0.021783,0.021565,-0.137385,0.012696,0.014306,-0.018369,0.002521,0.043033,0.020525,0.000907,0.003017,0.047773,0.087989,-0.042604,0.064131,0.034466,0.028117,0.063748,-0.001461,0.047631,-0.021005,-0.018471,0.058817,0.054,-0.009401,0.006879,-0.049687,0.034634,0.014208,-0.068519,0.044205,-0.009345,0.406
1,1,1,1,2,0,3.018,-4.384,3.475,-5.071,1,1,0,0,0,0,0,1,1,0,1.477381,1.094446,1.366431,1.418575,0.644721,0.772414,0.517746,0.940173,5.59988,2.382092,1.72568,2.542311,0.483157,1.883995,0.345204,0.162194,1.564584,0,1.441369,-0.941667,0,0,1,0.018441,-0.065107,0.03483,-0.027561,0.050416,0.015649,0.084237,-0.023064,-0.0018,-0.021115,-0.034394,0.041403,-0.062678,-0.038919,0.028374,0.046251,-0.020978,-0.01058,-0.006628,0.042563,0.022575,0.004707,0.02815,0.020197,-0.018769,-0.063326,0.108405,0.0708,0.002368,-0.054469,-0.054478,0.05127,-0.007514,-0.023661,-0.002694,-0.036589,-0.010403,0.002002,-0.056213,0.018502,-0.025919,-0.006656,0.007162,0.073645,0.046906,0.053647,-0.04707,-0.0078,-0.030366,-0.031526,0.029229,0.074108,-0.012303,0.058298,0.070609,0.008501,0.015299,0.048306,-0.040839,-0.004603,0.007701,-0.076741,-0.012139,-0.038007,0.000887,0.043465,0.014882,0.069372,0.011761,0.004796,-0.075282,0.024292,0.036467,-0.039566,-0.005992,-0.002672,0.00173,-0.022721,0.008906,0.059171,0.055244,-0.034388,0.074376,0.031779,0.030111,0.085204,-0.006601,0.058993,-0.013667,0.013741,0.031923,0.035007,-0.02257,-0.041706,-0.042917,0.040073,0.000169,-0.039769,0.02833,-0.008889,0.545
2,2,0,0,1,-2,3.674,-4.141,0.704,-8.817,0,0,0,0,1,0,0,2,0,3,1.663413,1.032428,1.541772,1.826367,0.683008,1.14573,0.708131,0.925902,7.028728,1.94485,1.703724,0.214607,1.614549,0.362154,1.009107,0.554166,0.802667,0.556883,1.2199,-1.338447,0,0,1,0.026078,-0.077893,0.030592,-0.003531,0.02702,0.003466,0.051724,0.012781,-0.014487,-0.014663,-0.009255,0.019157,-0.087066,-0.048176,0.022586,0.04351,-0.002737,-0.01606,-0.013206,0.036803,0.02415,-0.003361,0.050131,0.001216,-0.005186,-0.091045,0.063209,0.078416,-0.023529,-0.038572,-0.040444,0.014085,0.019115,-0.058583,0.020263,-0.013924,-0.013934,0.004869,-0.060471,-0.000923,-0.03618,-0.034536,0.005732,0.094377,0.028017,0.059157,-0.026641,-0.029271,-0.004879,-0.034778,0.014146,0.061537,-0.036864,0.051855,0.069432,-0.007619,0.007708,0.0112,-0.016806,0.027641,0.025531,-0.073821,-0.038753,0.008388,-0.027029,0.03689,0.04157,0.047783,-0.018092,0.019172,-0.072056,-0.018511,0.044593,-0.015745,0.001888,0.000609,0.009673,0.010767,0.010224,0.053662,0.067181,-0.053251,0.054628,0.050723,0.007999,0.06403,-0.041347,0.025809,-0.009477,-0.025387,0.0624,0.038278,-0.003332,-0.014928,-0.062732,0.037198,0.005079,-0.061835,0.029639,-0.042897,0.25
1,1,1,1,2,-3,2.922,-0.698,1.259,-2.578,0,1,0,0,1,0,0,1,1,1,0.592005,0.406595,0.288044,0.352208,0.425918,0.151084,0.335551,0.655033,1.727294,1.483889,0.488539,0.685429,1.64084,0,0.540746,0.232708,0.799481,1.816376,0.4125,-0.354167,0,0,0,-0.008395,-0.054303,0.076034,0.01773,0.006662,-0.056276,0.041138,-0.037463,-0.036704,0.009077,0.006105,0.006431,-0.101688,-0.020107,0.021678,0.115218,0.022343,-0.010524,-0.023416,0.043003,0.036787,-0.040682,-0.014453,0.026017,-0.021825,-0.044653,0.043115,0.051367,0.033159,-0.021336,-0.022874,0.079046,-0.031552,-0.018161,0.035438,-0.061807,0.022338,-0.009604,-0.050334,-0.051926,-0.076408,-0.026252,0.064887,0.066772,-0.017983,0.015255,-0.068093,-0.021949,-0.026997,0.028112,0.059597,0.105674,-0.023882,0.059188,0.066058,0.054287,-0.004438,0.04686,-0.081505,-0.012671,0.010676,-0.096078,-0.030375,-0.054912,-0.054607,0.054506,-0.027809,0.10156,0.02293,0.009323,-0.10592,-0.042751,0.06522,-0.022316,0.005904,0.045572,-0.071742,-0.046123,0.011057,0.007665,0.050526,0.023495,0.035386,0.010749,0.005573,0.0875,0.038802,0.068551,0.023947,-0.009162,-0.007107,0.073675,0.034499,-0.003621,-0.038193,0.046373,-0.067154,-0.030676,-0.024001,-0.01088,0.79
0,2,0,2,0,-2,2.151,-3.088,0.797,-12.282,0,0,0,0,0,1,0,0,1,0,1.689745,0.68364,1.037178,1.574586,0.732782,0.999928,0.465916,0.978919,4.3575,2.536749,1.049297,0.350866,1.62772,1.925724,0.032002,1.063129,0.025421,0.382337,0.041667,-1.134333,0,0,0,0.001737,-0.045656,0.018869,-0.046996,0.066277,-0.001888,0.02594,-0.009747,-0.032949,0.005718,-0.018991,0.046971,-0.05644,-0.009527,0.036439,0.089468,-0.001284,0.007704,-0.003762,0.08128,0.029293,0.0027,0.012763,0.013491,-0.046682,-0.084024,0.064801,0.033118,0.053842,-0.045606,-0.090594,0.081665,-0.017301,-0.004087,0.007009,-0.071017,-0.018174,-0.017193,-0.066384,-0.027604,-0.016882,0.009469,0.020611,0.037457,0.010341,0.037839,-0.049857,-0.00924,-0.050577,0.023288,0.026489,0.075281,-0.017732,0.06011,0.075101,-0.007816,0.005693,0.055716,-0.044871,-0.046056,0.053008,-0.075678,-0.007329,-0.046501,-0.029175,0.0299,0.012551,0.086823,0.022552,0.011587,-0.071722,-0.000123,0.046268,-0.035291,-0.013254,0.011802,-0.051077,-0.049774,0.0137,0.002867,0.072263,-0.002645,0.070653,0.037733,0.007508,0.072741,0.003743,0.026842,-0.008346,0.007736,0.003508,0.044991,0.018238,0.01029,-0.003026,0.024747,-0.027605,-0.042115,0.0004,-0.020768,0.563
1,3,1,3,0,-8,1.478,-8.07,1.189,-8.297,4,1,3,3,0,2,1,0,5,0,1.072111,0.698977,0.990698,0.954463,0.583968,0.822876,0.474204,1.128773,4.023438,2.248599,1.446433,0.925024,2.497006,0.113674,1.242867,1.905123,2.083632,1.175295,1.612136,-3.027679,0,0,1,0.022239,-0.075049,0.006751,-0.042625,0.063523,0.012811,0.054196,-0.002833,-0.030449,0.003868,0.010776,-0.001312,-0.055059,-0.047915,0.005763,0.018369,0.019469,-0.018724,-0.042481,0.085731,0.004472,-0.072312,0.011331,0.014474,0.022807,-0.128561,0.021293,0.049914,-0.020164,0.002465,-0.015402,0.004152,-0.013341,-0.040687,0.03205,-0.02134,-0.009234,0.009204,-0.008527,-0.00676,-0.047107,-0.056696,0.035093,0.089113,0.068236,0.068403,0.004595,-0.08091,-0.041904,-0.008146,0.057913,0.091853,-0.029526,0.029642,0.078629,-0.026039,0.038005,0.0421,0.014478,0.041511,0.012815,-0.063708,-0.082066,-0.001401,-0.029437,0.023971,0.032788,0.092617,-0.011658,0.044297,-0.063387,0.033291,0.031671,0.00618,-0.021208,0.038749,0.043925,-0.008661,-0.003867,0.052075,0.069161,-0.054622,0.045642,0.041708,-0.008874,0.079224,-0.047933,0.000833,-0.022413,-0.035468,0.097006,0.022699,-0.026594,0.004881,-0.058916,0.013141,0.018206,-0.034941,0.025126,-0.017879,0.47
1,0,1,0,3,0,1.499,-1.32,1.034,-2.38,0,0,0,0,1,0,0,0,0,1,0.111772,0.168664,0.092815,0.100984,0.194442,0.098493,0.089916,0.48517,0.678981,0.712988,1.121001,0.243301,0.44862,0,0.621443,0,0.490883,0.331603,1.5375,-0.166667,0,0,0,0.030384,-0.007694,0.056492,-0.009375,0.051169,-0.004398,0.041652,-0.005467,0.002009,0.014891,-0.014647,0.002839,-0.035387,-0.012213,-0.004563,-0.00138,0.052492,-0.019143,-0.020071,0.030164,0.034678,-0.068297,0.024461,-0.007385,0.037346,-0.076317,0.048409,0.015283,-0.027018,0.007274,0.003808,0.019769,-0.000788,-0.064314,0.042021,-0.003351,0.003251,0.000623,-0.028558,0.019555,-0.037145,-0.041212,-0.002287,0.07875,0.094969,0.04655,-0.0043,-0.032294,0.022045,0.000266,0.013863,0.062164,-0.022489,0.009529,0.063741,-0.016719,0.050236,-0.000282,0.008942,0.036789,0.014696,-0.066459,-0.050314,-0.016525,-0.00738,-0.006286,0.035227,0.049283,0.00818,-0.002421,-0.079522,-0.008827,-0.001682,0.004474,0.001573,-0.001276,0.03896,0.012986,-0.035347,0.022619,0.07835,-0.017475,0.038268,0.034306,0.007309,0.08797,-0.001275,-0.018641,-0.026581,-0.001705,0.013251,0.054292,-0.040476,0.01302,-0.054053,-0.000932,0.009641,-0.023621,0.009529,-0.010786,0.313
0,1,0,1,0,-2,3.875,-5.06,3.775,-9.542,1,0,1,2,0,1,0,1,1,1,1.194983,0.834739,0.637622,0.886748,0.786684,0.733883,0.464488,1.265859,3.931948,2.394386,2.601385,2.965289,1.536093,0.704342,0.651213,1.115481,1.201896,0.00966,0.320833,-0.997917,0,0,1,-0.007639,-0.050537,0.018241,-0.017063,0.038212,0.064549,0.064258,-0.014223,-0.019205,-0.013137,-0.027038,0.023055,-0.041748,-0.026332,0.023778,0.041695,-0.016971,-0.022896,0.006094,0.057141,0.004968,-0.026096,0.036593,-0.0124,-0.000216,-0.072463,0.084018,0.045592,0.022426,-0.064302,-0.042024,0.021938,-0.040534,-0.018019,-0.00914,-0.024785,0.008305,0.007578,-0.056657,0.00812,-0.030705,-0.02448,0.026344,0.041335,0.023538,0.051517,-0.034678,-0.032588,-0.039317,-0.009065,0.043383,0.057146,0.001977,0.064672,0.055973,-0.017058,0.020789,0.012611,-0.004574,-0.003849,0.035305,-0.07207,-0.023581,-0.051706,-0.024671,0.032127,0.015353,0.079475,0.001344,-0.001795,-0.070244,0.012661,-0.018979,0.004184,0.005079,0.007514,-0.042885,-0.035502,-0.013636,0.027531,0.058277,0.009865,0.038198,0.05102,0.020268,0.089781,0.011702,0.020144,-0.0102,0.010399,0.024388,0.065055,-0.008765,0.005058,-0.018507,0.019469,0.002918,-0.033886,0.030429,0.000755,0.891
1,3,0,3,0,-6,1.429,-5.211,4.635,-8.54,0,0,0,0,0,0,0,1,0,1,0.937096,0.646867,0.812583,0.690207,0.548375,0.733135,0.338901,0.654647,4.368721,1.742678,1.084491,0.915553,0.340591,0.416066,0,2.347517,0.00592,0.259176,0.0875,-0.202083,0,0,0,0.039867,-0.047355,0.020603,-0.012727,0.054725,0.004107,0.072488,0.006627,0.001763,-0.013259,-0.017472,0.027844,-0.025689,-0.003965,0.028728,0.039309,-0.017724,-0.013872,0.009353,0.041975,0.02655,-0.008942,0.025477,-0.001131,-0.012801,-0.070636,0.072406,0.0489,0.024706,-0.054132,-0.014543,0.034612,-0.001852,-0.033599,-0.001451,-0.010013,-0.002802,0.013041,-0.051204,-0.005687,-0.026324,-0.033114,0.00408,0.05927,0.024283,-0.003983,-0.012567,-0.007624,-0.030535,-0.021576,0.020559,0.060746,-0.008423,0.052119,0.075392,0.018384,0.023825,0.025414,-0.009988,0.010209,-0.007695,-0.044478,-0.039582,-0.053402,-0.03753,0.024335,0.016846,0.025056,0.027178,0.015487,-0.053126,0.017234,0.000736,-0.043118,0.019652,-0.043322,-0.03091,-0.01016,-0.012502,0.064604,0.035384,-0.006559,0.054605,0.038996,-0.031111,0.109398,0.012872,0.052996,-0.010036,-0.018884,0.020961,0.025825,0.022662,0.003006,-0.008402,-0.031464,0.03541,0.010341,0.018544,0.012781,0.609
0,0,0,1,0,-2,2.187,-7.138,1.577,-4.436,0,0,0,0,0,1,0,1,2,1,0.9518,0.910266,0.74,0.875388,0.591141,0.448801,0.451924,1.172348,3.585121,2.310517,2.218765,1.268572,0.619821,1.479405,0.153381,0.105699,0.463418,0.166457,0.125,-0.4625,0,0,0,0.000364,-0.024851,0.02246,-0.011445,0.0065,0.012521,0.060638,0.02955,0.004085,-0.018789,-0.022083,0.050087,-0.096203,0.016894,0.006826,0.045082,-0.049712,-0.02285,0.022133,0.05539,0.003996,-0.010067,0.063207,0.036292,-0.031563,-0.056,0.081012,0.091884,0.007083,-0.046256,-0.045297,0.007715,-0.005604,0.002163,0.006517,-0.051595,0.029392,-0.009896,-0.039209,-0.006251,-0.044271,-0.015117,0.006451,0.028574,0.037164,0.045136,-0.025457,-0.003524,0.001333,-0.017152,0.031873,0.064049,-0.033139,0.098428,0.030773,0.002048,-0.015443,0.070209,-0.056869,0.043683,0.019644,-0.061223,-0.032087,-0.0579,-0.022386,0.019341,0.035221,0.024331,-0.038428,0.003394,-0.044094,0.005777,0.0201,0.003508,0.005109,-0.043607,-0.067269,-0.058402,0.005349,0.080273,0.068718,-0.020259,0.048421,0.042581,-0.00338,0.093949,0.037166,0.060152,-0.023333,0.008697,0.007847,0.061854,0.006892,-0.012817,-0.015665,-0.007211,0.000991,-0.022371,0.035985,-0.024296,0.844
0,1,0,1,0,-3,4.067,-3.246,0.662,-10.461,0,0,0,1,0,1,0,1,1,1,1.161456,0.476801,1.413156,1.007748,0.319728,0.672671,0.441147,0.499205,5.292546,1.047712,1.427597,0.290337,3.664499,0.063628,0,0.105699,0.031341,0.421944,0,-0.966833,0,0,0,0.01074,-0.040643,0.012663,-0.011802,0.059505,-0.029043,0.023409,0.008484,-0.060684,0.013899,0.022585,0.045918,-0.095789,-0.067973,0.028819,0.084622,0.010704,-0.034695,0.024957,0.030651,0.053,0.025888,0.067906,-0.025497,0.028311,-0.05204,0.021894,0.038451,-0.000439,0.00916,-0.016114,0.032414,0.005597,-0.018919,-0.007496,-0.059555,0.022564,-0.02343,-0.037483,-0.002182,-0.02375,-0.000781,0.001677,-0.005731,0.029882,0.024951,-0.014108,0.018945,-0.041745,-0.028984,-0.000279,0.064592,-0.041834,0.038172,0.066716,0.007289,0.060194,0.0218,-0.031538,-0.03384,0.069841,-0.049588,-0.039789,0.003635,-0.047481,0.056711,0.005824,0.039933,0.060475,0.087353,-0.069896,-0.022351,0.06053,-0.051528,0.002751,-0.012449,-0.006905,0.005413,-0.023787,0.042947,0.020889,-0.010827,0.066618,-0.005078,-0.017735,0.063626,-0.015771,0.049066,0.052315,-0.005135,0.030512,0.025881,0.000821,0.019675,-0.017614,0.046932,-0.011926,0.000344,0.005689,-0.076521,0.581
0,1,0,1,0,-3,0.439,-1.373,0.472,-1.027,0,0,0,0,0,0,0,0,0,0,0.624234,0.256757,0.311343,0.225739,0.319898,0.324728,0.198176,0.100169,1.399357,0.703046,1.121368,0.182413,0,0,0,0,0.131882,0,0.916667,-0.3125,0,0,0,0.027339,-0.045903,0.006168,0.065164,0.040655,-0.072722,0.023331,0.017465,0.0064,0.04338,-0.011794,-0.049177,-0.104171,-0.027525,-0.028799,0.047027,-0.050121,-0.051098,-0.115299,-0.026656,0.045358,-0.054612,0.049853,0.04723,-0.027245,-0.117429,0.088696,-0.007159,0.012458,-0.002959,-0.004124,0.036607,0.068478,-0.019494,0.092272,-0.103108,-0.059178,-0.063803,-0.008904,-0.049951,-0.019313,0.03313,0.06188,0.049245,0.118655,0.060562,0.01326,-0.040884,0.030929,-0.023387,0.012383,0.041028,-0.00149,0.029093,0.05785,0.027365,0.040523,0.051471,0.034666,-0.022441,0.022245,-0.046356,-0.029218,-0.060294,-0.030881,-0.016901,0.063003,0.046097,0.054281,0.013708,-0.06046,0.037596,0.000034,0.046018,0.081376,-0.026341,-0.035037,-0.099644,0.015976,0.042611,0.064241,0.001324,0.060909,-0.015654,-0.047328,0.162188,-0.027168,0.066915,0.042732,-0.133625,-0.026867,-0.00768,0.002659,-0.00692,-0.005309,0.009592,-0.007006,-0.052485,0.085136,0.078442,0.871
0,1,0,1,0,-1,5.745,-3.782,6.704,-11.111,1,0,1,1,0,1,0,0,1,0,1.281396,1.305356,1.169167,1.233261,0.992653,0.727442,0.420958,1.64818,5.027346,3.570144,0.863679,0.832086,0.485247,3.291009,2.095779,0.117649,0,2.913634,0.013889,-1.239583,0,0,1,-0.002657,-0.035223,0.02073,-0.013414,0.01792,0.025148,0.062613,-0.014407,0.024435,-0.021988,-0.004194,0.054316,-0.054095,-0.019978,0.008518,0.043768,-0.026474,-0.017936,0.015327,0.055063,0.027431,0.024203,0.045138,-0.018652,-0.012725,-0.057006,0.080346,0.087058,0.011732,-0.033041,-0.08414,0.036099,0.002872,-0.026188,-0.003428,-0.006035,0.007119,-0.007187,-0.04881,-0.000007,-0.011549,-0.000969,-0.002455,0.048077,0.04593,0.020476,-0.012976,-0.017817,-0.021554,0.011258,0.067208,0.042174,-0.016544,0.042531,0.052964,0.000475,0.019943,0.025528,-0.028683,0.017346,0.000508,-0.014918,-0.038634,-0.009178,0.009299,0.043031,0.022464,0.053628,0.002263,-0.001322,-0.072694,0.00886,0.050137,-0.015431,0.018255,-0.00756,-0.005261,-0.004986,0.017738,0.033544,0.043638,0.001585,0.014123,-0.018499,0.001631,0.038531,0.009649,0.084435,-0.023918,-0.021136,0.047569,0.057742,-0.010378,-0.010807,-0.047265,0.019886,-0.003749,-0.03089,0.023623,-0.031431,0.212
0,7,0,6,0,-12,1.886,-6.587,1.514,-12.926,3,0,2,3,0,1,0,0,5,0,1.244625,0.977418,0.690609,0.996593,0.67335,0.678093,0.510985,0.896574,4.159266,2.52687,2.158242,0.370992,2.420717,0.084795,0,0.891341,2.176906,0.430511,0.625,-3.174405,0,0,1,0.043775,-0.069325,0.032833,-0.028978,0.06963,0.009309,0.058056,-0.002792,0.029642,-0.017941,0.000007,-0.042771,-0.063026,-0.018526,-0.031857,0.047044,-0.013853,-0.038698,-0.008059,0.051722,0.014083,-0.002878,0.032737,0.006086,-0.00393,-0.053737,0.07762,0.069674,0.004303,-0.028044,-0.066006,0.002558,-0.006714,-0.026997,0.040875,-0.019559,-0.036447,0.000042,-0.06916,-0.021126,-0.016817,-0.027055,0.014005,0.077313,0.0309,0.025424,-0.036518,-0.021206,-0.021177,-0.019843,0.037326,0.061796,-0.006827,0.058052,0.050897,-0.045721,0.029034,0.026521,-0.032638,0.018876,0.024507,-0.063894,-0.060896,-0.052887,-0.024763,0.003409,0.00902,0.056236,-0.031066,0.033132,-0.073973,0.007521,0.029155,-0.028038,-0.019786,0.031922,0.022318,-0.010821,0.003883,0.083216,0.065113,-0.036704,0.078912,0.030805,-0.00854,0.065947,0.007911,0.051186,0.00572,-0.000705,0.072422,0.050893,0.019048,-0.044977,-0.043299,0.018101,0.01583,-0.06205,0.038607,0.003802,0.656
0,1,0,1,0,-5,1.293,-3.423,0.96,-11.476,1,1,1,1,1,1,0,0,1,1,1.340295,0.735088,2.089019,1.002394,0.43744,0.812415,0.406962,0.569437,4.142696,1.487657,1.607004,0.54983,4.24905,0.223399,0.341755,1.02757,0.33542,0.000198,0.443886,-0.666667,0,0,0,0.00238,-0.0589,0.064461,-0.058442,0.03665,0.008468,0.020921,0.022162,-0.022528,-0.001152,-0.016,0.019591,-0.02641,-0.016866,0.009042,0.018521,-0.016675,-0.001734,-0.016842,0.050694,0.017606,-0.025817,0.033356,0.031085,-0.018143,-0.061078,0.081907,0.051443,0.003956,-0.025476,-0.073586,0.023972,-0.021032,-0.035187,0.018251,-0.060905,-0.002538,-0.0024,-0.032963,-0.001906,-0.014893,0.004067,0.033639,0.090705,0.018828,0.06052,-0.027529,-0.017393,-0.065378,-0.028107,0.063349,0.04598,-0.044102,0.057659,0.053566,-0.04014,-0.001674,0.000998,-0.003922,0.002117,0.010969,-0.04476,-0.02729,-0.037156,0.003302,0.044837,-0.029384,0.038206,-0.011283,0.021879,-0.067567,0.033806,0.028545,-0.011048,-0.022972,0.038146,0.012783,-0.006089,0.031259,0.012978,0.047369,-0.024273,0.0603,0.033049,0.028032,0.062939,-0.003742,0.056163,0.01793,0.007807,0.003295,0.022009,-0.011364,-0.025372,-0.020884,-0.001671,0.002377,-0.063108,0.014941,-0.022659,0.703
1,1,0,1,0,0,8.857,-4.201,3.098,-7.361,0,0,0,0,0,0,0,0,1,0,1.57644,1.639083,0.812158,1.157956,1.645727,0.723501,0.818222,2.682415,5.048121,4.401448,1.623463,1.253361,0.597879,0.731383,0.887982,1.67973,0.253109,3.658791,1.109524,-0.308333,0,0,0,0.057755,-0.094252,0.034984,-0.044374,0.033789,-0.01605,0.060192,-0.0177,-0.021102,0.028113,-0.015542,0.034876,-0.045013,-0.031906,0.013639,0.05194,0.028561,-0.019081,0.004484,0.008775,0.0405,-0.015191,0.003405,-0.041362,-0.016496,-0.023193,0.006392,0.058332,-0.044091,0.012907,-0.022395,-0.04228,0.0058,-0.050146,0.004256,-0.030388,-0.015457,0.019783,-0.027474,-0.02508,-0.067384,-0.033708,-0.022746,0.073032,-0.002344,0.013149,-0.026915,-0.041392,-0.060507,0.003831,-0.010484,0.132228,-0.023883,-0.015332,0.059531,0.057669,0.043144,-0.014956,-0.07751,0.022763,-0.012823,-0.056329,-0.044921,0.007561,-0.030919,0.019222,0.031761,0.055857,-0.030866,0.048444,-0.066536,-0.029967,0.050808,-0.000748,-0.053299,0.017647,0.061214,0.017455,0.000842,0.024021,0.055668,-0.056737,0.069403,0.04081,-0.006681,0.056332,-0.033104,0.059934,0.039121,-0.021943,0.077355,0.055199,-0.053759,-0.052364,-0.072625,0.056205,0.003091,-0.02486,0.03994,-0.001302,0.333
