@relation spanishemotionlexicon.txt

@attribute spanish string 
@attribute emotion string
@attribute score numeric

@data
"pique","Anger",0.429
"prender","Anger",0.231
"provocaci�n","Anger",0.561
"provocar","Anger",0.528
"puchero","Anger",0.231
"pugna","Anger",0.198
"pugnante","Anger",0.165
"punzar","Anger",0.165
"quejar","Anger",0.561
"querellar","Anger",0.529
"quicio","Anger",0.596
"rabia","Anger",0.898
"rabiosamente","Anger",0.864
"rabioso","Anger",0.797
"rega�adientes","Anger",0.728
"rega�o","Anger",0.729
"rencilloso","Anger",0.496
"rencor","Anger",0.764
"rencorosamente","Anger",0.73
"rencoroso","Anger",0.764
"repudiar","Anger",0.898
"repugnancia","Anger",0.765
"repugnar","Anger",0.798
"resentido","Anger",0.731
"resentimiento","Anger",0.731
"resentir","Anger",0.698
"respingar","Anger",0.396
"resquemor","Anger",0.298
"retar","Anger",0.396
"revancha","Anger",0.33
"ri�a","Anger",0.764
"rivalidad","Anger",0.595
"sa�a","Anger",0.763
"sa�oso","Anger",0.629
"suplicio","Anger",0.298
"tenso","Anger",0.264
"tirria","Anger",0.463
"torear","Anger",0.297
"tormento","Anger",0.365
"tropel�a","Anger",0.297
"ultrajar","Anger",0.595
"ultraje","Anger",0.596
"vejaci�n","Anger",0.529
"vejar","Anger",0.564
"venganza","Anger",0.864
"vengar","Anger",0.864
"vengativo","Anger",0.864
"vesania","Anger",0.698
"ves�nico","Anger",0.665
"vilipendiar","Anger",0.529
"vilipendio","Anger",0.496
"vinagre","Anger",0.165
"violencia","Anger",0.932
"violento","Anger",0.932
"viperino","Anger",0.132
"vituperio","Anger",0.264
"voraz","Anger",0.231
"zaherir","Anger",0.396
"abominable","Fear",0.797
"accidente","Fear",0.696
"acobardar","Fear",0.865
"acomplejado","Fear",0.597
"acoquinamiento","Fear",0.598
"acoquinar","Fear",0.831
"ag�ero","Fear",0.297
"ahuyentar","Fear",0.696
"alarma","Fear",0.596
"alarmado","Fear",0.695
"alarmante","Fear",0.595
"alarmar","Fear",0.63
"alertar","Fear",0.53
"alma","Fear",0.066
"amedentrar","Fear",0.898
"amedrentador","Fear",0.831
"amedrentamiento","Fear",0.831
"amenazar","Fear",0.865
"amilanar","Fear",0.831
"angustia","Fear",0.797
"angustiado","Fear",0.831
"angustiosamente","Fear",0.831
"ansioso","Fear",0.264
"aprensi�n","Fear",0.397
"aprensivo","Fear",0.364
"ara�a","Fear",0.463
"arredrar","Fear",0.463
"asesinar","Fear",0.73
"asustadizo","Fear",0.864
"asustar","Fear",0.864
"atemorizado","Fear",0.932
"atemorizante","Fear",0.932
"atemorizar","Fear",0.932
"atento","Fear",0.099
"aterrado","Fear",0.966
"aterrador","Fear",1
"aterradoramente","Fear",1
"aterrar","Fear",1
"aterrorizador","Fear",0.966
"aterrorizar","Fear",0.966
"atroz","Fear",0.696
"avergonzado","Fear",0.297
"avergonzar","Fear",0.33
"azoramiento","Fear",0.529
"azorar","Fear",0.696
"barbarie","Fear",0.463
"bruja","Fear",0.495
"brujo","Fear",0.495
"cadaver","Fear",0.697
"calaca","Fear",0.462
"calamidad","Fear",0.396
"calamitoso","Fear",0.363
"calofr�o","Fear",0.463
"cohibici�n","Fear",0.463
"cohibidamente","Fear",0.43
"cohibir","Fear",0.496
"confuso","Fear",0.099
"conminar","Fear",0.529
"convulsi�n","Fear",0.33
"cortar","Fear",0.297
"cortedad","Fear",0.165
"cruento","Fear",0.33
"demonio","Fear",0.63
"desesperado","Fear",0.33
"desfallecer","Fear",0.364
"desfallecimiento","Fear",0.43
"desgracia","Fear",0.629
"desmayar","Fear",0.363
"desorientado","Fear",0.132
"despavorir","Fear",0.864
"despeluznante","Fear",0.831
"despeluznar","Fear",0.696
"despiadadamente","Fear",0.663
"despiadado","Fear",0.663
"diablo","Fear",0.664
"encoger","Fear",0.399
"enfriar","Fear",0.066
"escalofr�o","Fear",0.73
"espantable","Fear",0.831
"espantadizo","Fear",0.899
"espantar","Fear",0.899
"espanto","Fear",0.899
"espantoso","Fear",0.899
"espeluznante","Fear",0.932
"espeluznar","Fear",0.932
"esperpento","Fear",0.529
"espiritu","Fear",0.231
"estremecer","Fear",0.628
"execrable","Fear",0.429
"exorcismo","Fear",0.629
"fantasma","Fear",0.596
"fealdad","Fear",0.396
"feo","Fear",0.297
"fobia","Fear",0.932
"fr�o","Fear",0.099
"friolero","Fear",0.099
"gallina","Fear",0.265
"hechizo","Fear",0.297
"helado","Fear",0.099
"helar","Fear",0.033
"histeria","Fear",0.562
"hist�ricamente","Fear",0.496
"hist�rico","Fear",0.497
"histerismo","Fear",0.463
"horrendamente","Fear",0.731
"horrendo","Fear",0.764
"horrible","Fear",0.83
"horriblemente","Fear",0.83
"h�rrido","Fear",0.731
"horrificar","Fear",0.798
"horripilaci�n","Fear",0.798
"horripilante","Fear",0.831
"horripilar","Fear",0.798
"horr�sono","Fear",0.663
"horror","Fear",0.966
"horrorizado","Fear",0.898
"horrorizante","Fear",0.898
"horrorizar","Fear",0.898
"horrorosamente","Fear",0.831
"horroroso","Fear",0.865
"huidizo","Fear",0.764
"impotente","Fear",0.396
"incertidumbre","Fear",0.396
"indeciso","Fear",0.331
"inquietantemente","Fear",0.496
"inquietar","Fear",0.463
"inquieto","Fear",0.364
"insecto","Fear",0.298
"inseguro","Fear",0.331
"intimidaci�n","Fear",0.629
"intimidar","Fear",0.595
"intrinquilo","Fear",0.496
"leng�icorto","Fear",0.397
"maldad","Fear",0.596
"maligno","Fear",0.764
"malo","Fear",0.663
"medrana","Fear",0.797
"medroso","Fear",0.831
"mieditis","Fear",0.831
"Fear","Fear",0.932
"Fear","Fear",0.932
"Fearso","Fear",0.932
"monstruosamente","Fear",0.797
"monstruoso","Fear",0.831
"mortuorio","Fear",0.764
"mounstro","Fear",0.797
"muerte","Fear",0.865
"neblina","Fear",0.33
"niebla","Fear",0.331
"nublar","Fear",0.099
"ominar","Fear",0.231
"palidecer","Fear",0.53
"palido","Fear",0.529
"p�nico","Fear",0.898
"pante�n","Fear",0.596
"p�vido","Fear",0.763
"pavor","Fear",0.898
"pavorosamente","Fear",0.83
"pavoroso","Fear",0.83
"pena","Fear",0.33
"penumbra","Fear",0.496
"pose�do","Fear",0.63
"premonici�n","Fear",0.33
"preocupaci�n","Fear",0.529
"preocupadamente","Fear",0.563
"preocupado","Fear",0.53
"pusil�nime","Fear",0.364
"pusilanimidad","Fear",0.364
"rata","Fear",0.231
"recelo","Fear",0.531
"receloso","Fear",0.497
"rodeor","Fear",0.231
"sangre","Fear",0.396
"sangriento","Fear",0.496
"sanguinario","Fear",0.629
"satan","Fear",0.631
"secuestro","Fear",0.765
"sevicia","Fear",0.495
"sobrecoger","Fear",0.729
"sobrecogimiento","Fear",0.729
"sobresaltar","Fear",0.729
"sombra","Fear",0.264
"suspenso","Fear",0.628
"susto","Fear",0.864
"temblor","Fear",0.562
"temer","Fear",0.932
"temerosamente","Fear",0.864
"temeroso","Fear",0.898
"temible","Fear",0.932
"temor","Fear",0.932
"temorosamente","Fear",0.864
"tenso","Fear",0.496
"terremoto","Fear",0.631
"terrible","Fear",0.898
"terriblemente","Fear",0.796
"terror","Fear",0.966
"terror�fico","Fear",0.898
"t�midamente","Fear",0.596
"timidez","Fear",0.497
"t�mido","Fear",0.531
"timorato","Fear",0.631
"tragedia","Fear",0.561
"tremebundo","Fear",0.731
"tremendo","Fear",0.564
"ultimatum","Fear",0.297
"ultratumba","Fear",0.663
"verecundia","Fear",0.264
"verecundio","Fear",0.264
"verecundo","Fear",0.264
"vergonzoso","Fear",0.396
"vitando","Fear",0.397
"abominablemente","Disgust",0.73
"abominar","Disgust",0.797
"aborrecer","Disgust",0.966
"aborrecible","Disgust",0.966
"aborrecimiento","Disgust",0.966
"abusar","Disgust",0.697
"adversi�n","Disgust",0.497
"alergia","Disgust",0.397
"ampolla","Disgust",0.497
"animadversi�n","Disgust",0.664
"animosidad","Disgust",0.297
"antipat�a","Disgust",0.662
"antip�tico","Disgust",0.728
"apestar","Disgust",0.831
"apestoso","Disgust",0.899
"aprensi�n","Disgust",0.529
"ara�a","Disgust",0.429
"asco","Disgust",0.966
"asqueadamente","Disgust",0.932
"asquear","Disgust",0.932
"asquerosamente","Disgust",0.966
"asqueroso","Disgust",1
"astroso","Disgust",0.629
"aversi�n","Disgust",0.629
"basca","Disgust",0.865
"bascosidad","Disgust",0.798
"bascoso","Disgust",0.664
"basura","Disgust",0.796
"birria","Disgust",0.331
"borracho","Disgust",0.563
"caca","Disgust",0.898
"carro�a","Disgust",0.864
"cicatriz","Disgust",0.396
"co�gulo","Disgust",0.397
"cochino","Disgust",0.562
"cocol�a","Disgust",0.631
"contaminar","Disgust",0.63
"corromper","Disgust",0.596
"cortar","Disgust",0.165
"desagradable","Disgust",0.898
"desagradablemente","Disgust",0.831
"desagrado","Disgust",0.798
"desasosegar","Disgust",0.298
"descomposic�n","Disgust",0.763
"deshonrar","Disgust",0.63
"desperdicio","Disgust",0.562
"detestable","Disgust",0.966
"detestablemente","Disgust",0.932
"detestaci�n","Disgust",0.932
"diarrea","Disgust",0.697
"disgustar","Disgust",0.595
"disgusto","Disgust",0.595
"distanciamiento","Disgust",0.363
"empalagamiento","Disgust",0.33
"empalagar","Disgust",0.33
"empalagoso","Disgust",0.363
"emporcar","Disgust",0.595
"enfermedad","Disgust",0.463
"enfermizo","Disgust",0.496
"enfermo","Disgust",0.564
"ensuciar","Disgust",0.662
"envilecer","Disgust",0.798
"escr�pulo","Disgust",0.33
"espanto","Disgust",0.264
"esti�rcol","Disgust",0.73
"excremento","Disgust",0.798
"execrable","Disgust",0.763
"execrablemente","Disgust",0.763
"fastidiar","Disgust",0.53
"fastidio","Disgust",0.597
"f�tido","Disgust",0.898
"fila","Disgust",0.366
"fobia","Disgust",0.663
"gases","Disgust",0.663
"gelatinoso","Disgust",0.231
"grima","Disgust",0.629
"gu�cala","Disgust",0.966
"gusano","Disgust",0.462
"harto","Disgust",0.497
"hastiar","Disgust",0.596
"hast�o","Disgust",0.563
"hediondo","Disgust",0.864
"herida","Disgust",0.33
"hincha","Disgust",0.664
"hinchado","Disgust",0.565
"hongos","Disgust",0.396
"horrendo","Disgust",0.731
"horrible","Disgust",0.764
"horripilaci�n","Disgust",0.697
"horror","Disgust",0.764
"horroroso","Disgust",0.764
"hostil","Disgust",0.498
"imp�dico","Disgust",0.496
"impuro","Disgust",0.597
"incasto","Disgust",0.43
"indecente","Disgust",0.63
"indecoroso","Disgust",0.563
"indisponer","Disgust",0.364
"infame","Disgust",0.63
"infecci�n","Disgust",0.531
"infecto","Disgust",0.664
"infrahumano","Disgust",0.431
"inframundo","Disgust",0.597
"injuriante","Disgust",0.498
"injuriar","Disgust",0.597
"injurioso","Disgust",0.597
"inmoral","Disgust",0.598
"inmundo","Disgust",0.932
"inquina","Disgust",0.665
"insubordinar","Disgust",0.365
"insultante","Disgust",0.73
"insulto","Disgust",0.764
"insurrecci�n","Disgust",0.264
"insurreccionar","Disgust",0.264
"intranquilo","Disgust",0.132
"lepra","Disgust",0.765
"licencioso","Disgust",0.63
"mal","Disgust",0.598
"malasangre","Disgust",0.798
"malquerencia","Disgust",0.798
"malvado","Disgust",0.798
"mancha","Disgust",0.496
"man�a","Disgust",0.264
"marrano","Disgust",0.664
"mef�tico","Disgust",0.664
"moco","Disgust",0.798
"m�rbido","Disgust",0.398
"morboso","Disgust",0.73
"mosca","Disgust",0.531
"mugre","Disgust",0.732
"n�usea","Disgust",0.865
"nauseabundamente","Disgust",0.831
"nauseabundo","Disgust",0.865
"nausear","Disgust",0.831
"n�useas","Disgust",0.898
"nefasto","Disgust",0.831
"obsceno","Disgust",0.764
"odio","Disgust",0.764
"odiosamente","Disgust",0.73
"odioso","Disgust",0.764
"ofender","Disgust",0.697
"ofensivo","Disgust",0.697
"ojeriza","Disgust",0.662
"oponer","Disgust",0.363
"orina","Disgust",0.563
"patol�gico","Disgust",0.332
"pecaminoso","Disgust",0.464
"pedo","Disgust",0.865
"p�rfido","Disgust",0.766
"perinquina","Disgust",0.763
"perverso","Disgust",0.698
"pervertir","Disgust",0.698
"p�simo","Disgust",0.63
"peste","Disgust",0.864
"pestilente","Disgust",0.864
"podrido","Disgust",0.797
"podrir","Disgust",0.764
"popo","Disgust",0.797
"pornogr�fico","Disgust",0.663
"procaz","Disgust",0.565
"protervo","Disgust",0.664
"puaf","Disgust",0.165
"puercamente","Disgust",0.864
"puerco","Disgust",0.763
"pus","Disgust",0.765
"putrefacci�n","Disgust",0.865
"putrefacci�n","Disgust",0.865
"putrido","Disgust",0.865
"rabia","Disgust",0.763
"rastrero","Disgust",0.564
"rata","Disgust",0.531
"rechazamiento","Disgust",0.664
"rechazar","Disgust",0.73
"rechazo","Disgust",0.696
"reherir","Disgust",0.629
"rencor","Disgust",0.83
"repeler","Disgust",0.697
"repelo","Disgust",0.664
"repudiable","Disgust",0.898
"repudiar","Disgust",0.898
"repudio","Disgust",0.898
"repugnadamente","Disgust",0.932
"repugnancia","Disgust",0.932
"repugnante","Disgust",0.932
"repugnantemente","Disgust",0.932
"repugnar","Disgust",0.932
"repulsar","Disgust",0.932
"Disgust","Disgust",0.966
"repulsivamente","Disgust",1
"repulsivo","Disgust",1
"rufi�n","Disgust",0.697
"ruin","Disgust",0.731
"sangre","Disgust",0.364
"sangriento","Disgust",0.496
"secreci�n","Disgust",0.697
"s�rdido","Disgust",0.697
"submundo","Disgust",0.498
"sucio","Disgust",0.73
"tirria","Disgust",0.629
"tripas","Disgust",0.463
"ultrajante","Disgust",0.596
"usgo","Disgust",0.765
"vejar","Disgust",0.664
"vil","Disgust",0.696
"v�scera","Disgust",0.631
"viscoso","Disgust",0.464
"vomito","Disgust",0.899
"zaherir","Disgust",0.697
"zahiriente","Disgust",0.731
"abierto","Surprise",0.298
"abobamiento","Surprise",0.199
"abobar","Surprise",0.298
"acertijo","Surprise",0.531
"acojonante","Surprise",0.73
"adivinanza","Surprise",0.498
"admirable","Surprise",0.73
"admirablemente","Surprise",0.663
"admiracion","Surprise",0.664
"admiraci�n","Surprise",0.764
"admirar","Surprise",0.73
"agenciar","Surprise",0.198
"alcanzar","Surprise",0.265
"alelamiento","Surprise",0.198
"alelar","Surprise",0.132
"anonadamiento","Surprise",0.765
"anonadar","Surprise",0.731
"apote�sico","Surprise",0.598
"arrocinar","Surprise",0.165
"asombramiento","Surprise",0.932
"asombrar","Surprise",0.966
"asombro","Surprise",0.966
"asombrosamente","Surprise",0.966
"asombroso","Surprise",0.966
"atarantar","Surprise",0.132
"atolondrar","Surprise",0.199
"at�nito","Surprise",0.799
"atontamiento","Surprise",0.232
"atontar","Surprise",0.232
"atrapar","Surprise",0.463
"atronar","Surprise",0.265
"aturdimiento","Surprise",0.165
"aturdir","Surprise",0.165
"aturrullar","Surprise",0.165
"aturullar","Surprise",0.165
"batir","Surprise",0.066
"bizco","Surprise",0.265
"bobalic�n","Surprise",0.066
"bobo","Surprise",0.099
"bombo","Surprise",0.331
"boquiabierto","Surprise",0.799
"bruto","Surprise",0.165
"chasco","Surprise",0.399
"coger","Surprise",0.429
"confundir","Surprise",0.264
"confusi�n","Surprise",0.264
"conmoci�n","Surprise",0.631
"conmocionar","Surprise",0.663
"conseguir","Surprise",0.33
"consternaci�n","Surprise",0.463
"consternar","Surprise",0.43
"conturbar","Surprise",0.632
"descomunalmente","Surprise",0.798
"desconcertar","Surprise",0.664
"desconcierto","Surprise",0.631
"descuidar","Surprise",0.363
"deslumbramiento","Surprise",0.597
"deslumbrantemente","Surprise",0.664
"deslumbrar","Surprise",0.664
"desmayar","Surprise",0.53
"desmayo","Surprise",0.53
"despampanante","Surprise",0.833
"despistar","Surprise",0.297
"desprevenido","Surprise",0.661
"distra�do","Surprise",0.463
"embobamiento","Surprise",0.132
"embobar","Surprise",0.099
"embobecer","Surprise",0.165
"embrutecer","Surprise",0.165
"encandilar","Surprise",0.597
"enigma","Surprise",0.565
"enmudecer","Surprise",0.664
"entontecer","Surprise",0.198
"entontecimiento","Surprise",0.099
"espantar","Surprise",0.831
"espanto","Surprise",0.831
"est�lido","Surprise",0.099
"estrellas","Surprise",0.232
"estruendo","Surprise",0.497
"estupefacci�n","Surprise",0.798
"estupefacto","Surprise",0.899
"estupendamente","Surprise",0.664
"estupendo","Surprise",0.698
"est�pido","Surprise",0.099
"estupor","Surprise",0.765
"exclamaci�n","Surprise",0.497
"extra�ar","Surprise",0.198
"extra�eza","Surprise",0.464
"extraordinario","Surprise",0.665
"fabuloso","Surprise",0.597
"fant�sticamente","Surprise",0.696
"fant�stico","Surprise",0.763
"fascinacion","Surprise",0.663
"fascinante","Surprise",0.73
"frustrar","Surprise",0.165
"golpe","Surprise",0.265
"grandioso","Surprise",0.63
"gritar","Surprise",0.528
"grito","Surprise",0.528
"horrible","Surprise",0.429
"idiotizar","Surprise",0.099
"imb�cil","Surprise",0.033
"impactar","Surprise",0.732
"impresi�n","Surprise",0.731
"impresionante","Surprise",0.899
"impresionar","Surprise",0.865
"inaudito","Surprise",0.899
"increible","Surprise",0.966
"incre�blemente","Surprise",0.899
"inepto","Surprise",0.066
"interrogante","Surprise",0.298
"interrogar","Surprise",0.331
"intrigar","Surprise",0.429
"lelo","Surprise",0.066
"llegar","Surprise",0.165
"llevar","Surprise",0.132
"macanudo","Surprise",0.73
"maravilla","Surprise",0.899
"maravillar","Surprise",0.898
"maravillosamente","Surprise",0.932
"maravilloso","Surprise",0.966
"Fear","Surprise",0.297
"milagro","Surprise",0.764
"mir�fico","Surprise",0.933
"misterio","Surprise",0.331
"mistificar","Surprise",0.132
"mudo","Surprise",0.198
"nefando","Surprise",0.066
"noqueado","Surprise",0.297
"noquear","Surprise",0.231
"obtuso","Surprise",0.066
"ofuscar","Surprise",0.264
"pasmar","Surprise",0.597
"pasmo","Surprise",0.398
"pasmosamente","Surprise",0.431
"pasmoso","Surprise",0.564
"perplejidad","Surprise",0.731
"perplejo","Surprise",0.764
"portento","Surprise",0.696
"portentosamente","Surprise",0.63
"portentoso","Surprise",0.696
"preguntar","Surprise",0.198
"prodigiosamente","Surprise",0.596
"prodigiosidad","Surprise",0.563
"prodigioso","Surprise",0.629
"quedar","Surprise",0.33
"quim�rico","Surprise",0.364
"quisicosa","Surprise",0.33
"recibir","Surprise",0.364
"repente","Surprise",0.63
"repentino","Surprise",0.696
"rompecabezas","Surprise",0.099
"shock","Surprise",0.664
"shoqueado","Surprise",0.731
"sobrecoger","Surprise",0.397
"sobrecogimiento","Surprise",0.431
"sobresalto","Surprise",0.565
"sonso","Surprise",0.066
"sorprendente","Surprise",0.966
"sorprendentemente","Surprise",0.932
"sorprender","Surprise",0.966
"Surprise","Surprise",0.966
"sorpresivamente","Surprise",0.966
"sorpresivo","Surprise",0.966
"subito","Surprise",0.662
"suspenso","Surprise",0.529
"susto","Surprise",0.663
"tambaleante","Surprise",0.132
"tambalear","Surprise",0.132
"titubeante","Surprise",0.099
"titubear","Surprise",0.099
"traspi�s","Surprise",0.033
"tremendo","Surprise",0.429
"zonzo","Surprise",0.066
"zopenco","Surprise",0.066
"abajamiento","Sadness",0.497
"abajo","Sadness",0.364
"abandonamiento","Sadness",0.865
"abandonar","Sadness",0.898
"abatidamente","Sadness",0.832
"abatido","Sadness",0.865
"abatimiento","Sadness",0.798
"abatir","Sadness",0.765
"abochornar","Sadness",0.264
"abrumar","Sadness",0.43
"aburrir","Sadness",0.264
"aciago","Sadness",0.563
"acongojar","Sadness",0.796
"acuitadamente","Sadness",0.463
"acuitar","Sadness",0.562
"adolecer","Sadness",0.563
"adverso","Sadness",0.464
"aflicci�n","Sadness",0.764
"afligidamente","Sadness",0.83
"afligido","Sadness",0.83
"afligir","Sadness",0.796
"agobiado","Sadness",0.764
"agobiante","Sadness",0.73
"agobiantemente","Sadness",0.73
"agobiar","Sadness",0.697
"agraviar","Sadness",0.331
"aguantar","Sadness",0.364
"aherrojar","Sadness",0.198
"ahogo","Sadness",0.463
"alica�do","Sadness",0.464
"aliquebrado","Sadness",0.497
"alma","Sadness",0.165
"amargo","Sadness",0.264
"amargura","Sadness",0.528
"amurriar","Sadness",0.697
"angustia","Sadness",0.763
"angustiadamente","Sadness",0.697
"angustiar","Sadness",0.729
"angustioso","Sadness",0.763
"aniquilar","Sadness",0.463
"a�icos","Sadness",0.463
"apabullar","Sadness",0.429
"apenar","Sadness",0.397
"apiadarse","Sadness",0.464
"aplanar","Sadness",0.166
"aplastar","Sadness",0.232
"aquejar","Sadness",0.497
"arrastradamente","Sadness",0.297
"arrastrar","Sadness",0.198
"arrepentimiento","Sadness",0.462
"arrepentir","Sadness",0.462
"asolar","Sadness",0.53
"atormentadamente","Sadness",0.496
"atormentar","Sadness",0.53
"atribular","Sadness",0.529
"atrici�n","Sadness",0.495
"avergonzar","Sadness",0.297
"bajo","Sadness",0.264
"cabizbajo","Sadness",0.898
"cabizca�do","Sadness",0.898
"caer","Sadness",0.528
"caerse","Sadness",0.462
"ca�da","Sadness",0.529
"ca�do","Sadness",0.528
"calvario","Sadness",0.763
"cancamurria","Sadness",0.799
"carcel","Sadness",0.596
"carecer","Sadness",0.529
"cargar","Sadness",0.33
"castigo","Sadness",0.595
"cetrino","Sadness",0.165
"compadecer","Sadness",0.564
"compasi�n","Sadness",0.63
"compasivo","Sadness",0.63
"compunci�n","Sadness",0.464
"compungidamente","Sadness",0.331
"compungir","Sadness",0.397
"condolencia","Sadness",0.796
"condoler","Sadness",0.796
"confuso","Sadness",0.231
"congoja","Sadness",0.496
"congojoso","Sadness",0.529
"consternaci�n","Sadness",0.595
"contrici�n","Sadness",0.429
"contristar","Sadness",0.663
"contrito","Sadness",0.63
"crisis","Sadness",0.696
"cuita","Sadness",0.73
"cuitado","Sadness",0.597
"culpa","Sadness",0.598
"culpabilidad","Sadness",0.631
"culpable","Sadness",0.565
"culpado","Sadness",0.631
"culposo","Sadness",0.631
"da�ino","Sadness",0.562
"debilitar","Sadness",0.33
"decaer","Sadness",0.729
"deca�do","Sadness",0.831
"decaimiento","Sadness",0.797
"decepci�n","Sadness",0.898
"decepcionar","Sadness",0.898
"defectuoso","Sadness",0.33
"deficiente","Sadness",0.363
"dejarse","Sadness",0.233
"dejaz�n","Sadness",0.166
"deplorable","Sadness",0.563
"deplorablemente","Sadness",0.563
"deplorar","Sadness",0.53
"depresi�n","Sadness",0.898
"depresivo","Sadness",0.898
"deprimente","Sadness",0.898
"deprimir","Sadness",0.864
"derribado","Sadness",0.563
"derribar","Sadness",0.431
"derrota","Sadness",0.764
"desafortunado","Sadness",0.898
"desalentadamente","Sadness",0.797
"desalentar","Sadness",0.764
"desaliento","Sadness",0.797
"desalojar","Sadness",0.496
"desamparar","Sadness",0.629
"desamparo","Sadness",0.596
"desanimado","Sadness",0.729
"desanimar","Sadness",0.729
"des�nimo","Sadness",0.762
"desaquellar","Sadness",0.596
"desarrapado","Sadness",0.198
"desastrado","Sadness",0.232
"desaz�n","Sadness",0.165
"desazonar","Sadness",0.165
"descaecimiento","Sadness",0.331
"descomponer","Sadness",0.264
"desconsolado","Sadness",0.83
"desconsolador","Sadness",0.73
"desconsolar","Sadness",0.73
"desconsuelo","Sadness",0.83
"descontento","Sadness",0.397
"descorazonamiento","Sadness",0.43
"descorazonar","Sadness",0.463
"descuajar","Sadness",0.198
"desdicha","Sadness",0.83
"desdichado","Sadness",0.83
"desenga�o","Sadness",0.663
"desesperaci�n","Sadness",0.464
"desesperadamente","Sadness",0.464
"desesperanza","Sadness",0.698
"desesperanzar","Sadness",0.764
"desesperar","Sadness",0.332
"desestimar","Sadness",0.265
"desestimular","Sadness",0.264
"desfallecer","Sadness",0.429
"desfallecimiento","Sadness",0.429
"desgarrador","Sadness",0.564
"desgarro","Sadness",0.397
"desgastar","Sadness",0.365
"desgracia","Sadness",0.83
"desgraciar","Sadness",0.73
"deshecho","Sadness",0.531
"deshincharse","Sadness",0.099
"deshonrar","Sadness",0.429
"desierto","Sadness",0.099
"desinflar","Sadness",0.198
"deslucir","Sadness",0.132
"desmadejado","Sadness",0.165
"desmalazado","Sadness",0.264
"desmayadamente","Sadness",0.132
"desmayado","Sadness",0.132
"desmayar","Sadness",0.099
"desmedrar","Sadness",0.165
"desmoralizaci�n","Sadness",0.529
"desmoralizador","Sadness",0.595
"desmoralizante","Sadness",0.595
"desmoralizar","Sadness",0.562
"desmotivar","Sadness",0.762
"desolaci�n","Sadness",0.762
"desolar","Sadness",0.729
"despojar","Sadness",0.496
"desposeer","Sadness",0.297
"desprivar","Sadness",0.264
"desprotecci�n","Sadness",0.264
"desprotegido","Sadness",0.363
"destartalado","Sadness",0.33
"destrozo","Sadness",0.562
"desventura","Sadness",0.729
"desventurado","Sadness",0.629
"devastar","Sadness",0.764
"doler","Sadness",0.764
"doliente","Sadness",0.832
"dolor","Sadness",0.832
"dolorido","Sadness",0.832
"doloroso","Sadness",0.866
"duelo","Sadness",0.497
"echar","Sadness",0.099
"encoger","Sadness",0.264
"encuitar","Sadness",0.232
"enervar","Sadness",0.231
"enfermedad","Sadness",0.629
"enflaquecer","Sadness",0.563
"enlutar","Sadness",0.797
"ensombrecer","Sadness",0.697
"entristecedor","Sadness",0.899
"entristecer","Sadness",0.932
"entristecimiento","Sadness",0.899
"escarmentar","Sadness",0.331
"escasez","Sadness",0.398
"escaso","Sadness",0.365
"espl�n","Sadness",0.466
"estragar","Sadness",0.165
"flaquear","Sadness",0.396
"flaqueza","Sadness",0.363
"fl�bil","Sadness",0.697
"fr�o","Sadness",0.198
"frustaci�n","Sadness",0.396
"f�nebre","Sadness",0.696
"f�nebremente","Sadness",0.662
"funeral","Sadness",0.763
"funerario","Sadness",0.764
"funesto","Sadness",0.497
"grave","Sadness",0.463
"gris","Sadness",0.564
"hambre","Sadness",0.331
"hu�rfano","Sadness",0.764
"humilde","Sadness",0.396
"humillar","Sadness",0.496
"hundido","Sadness",0.496
"hundir","Sadness",0.464
"hund�rsele","Sadness",0.299
"imperfecto","Sadness",0.231
"impotencia","Sadness",0.53
"impotente","Sadness",0.464
"inconforme","Sadness",0.33
"inconformidad","Sadness",0.264
"inconsolable","Sadness",0.732
"indigente","Sadness",0.398
"infausto","Sadness",0.53
"infectar","Sadness",0.297
"infedelidad","Sadness",0.597
"infelicidad","Sadness",0.898
"infeliz","Sadness",0.966
"inferior","Sadness",0.264
"infortunado","Sadness",0.73
"infortunio","Sadness",0.729
"inhabitado","Sadness",0.33
"injusticia","Sadness",0.496
"inmoral","Sadness",0.464
"innoble","Sadness",0.463
"inquietud","Sadness",0.231
"insatisfacci�n","Sadness",0.297
"insatisfecho","Sadness",0.331
"lacerar","Sadness",0.529
"laceria","Sadness",0.463
"lacrimoso","Sadness",0.63
"l�grima","Sadness",0.763
"lagrimar","Sadness",0.763
"l�grimas","Sadness",0.763
"lagrimear","Sadness",0.762
"lagrimoso","Sadness",0.662
"laido","Sadness",0.53
"lamentable","Sadness",0.629
"lamentablemente","Sadness",0.597
"lamentar","Sadness",0.729
"lamento","Sadness",0.729
"lamentoso","Sadness",0.729
"l�nguidamente","Sadness",0.496
"l�nguido","Sadness",0.496
"larga","Sadness",0.066
"lastima","Sadness",0.73
"lastimeramente","Sadness",0.696
"lastimero","Sadness",0.73
"lastimoso","Sadness",0.763
"llanto","Sadness",0.865
"llorar","Sadness",0.865
"llor�n","Sadness",0.763
"lloroso","Sadness",0.797
"l�bregamente","Sadness",0.463
"l�brego","Sadness",0.464
"luctuosamente","Sadness",0.83
"luctuoso","Sadness",0.898
"l�gubre","Sadness",0.865
"lugubres","Sadness",0.865
"luto","Sadness",0.932
"lutoso","Sadness",0.932
"macabro","Sadness",0.199
"mal","Sadness",0.431
"malandante","Sadness",0.363
"malaventurado","Sadness",0.63
