@relation ./files_to_convert?8-EI-reg-Es-sadness-train.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
' Cuando tembló lo que recuerdo es que estaba en el metro, mis amigos y yo nos tomamos de los brazos 💜 si eso no es amistad no se que es 😢',sadness,0.542
' @username Eres una increíble persona ',sadness,0.167
' @username Siendo así tendría que decir soy terrible ',sadness,0.583
' Amar la soledad hasta el fin del mundo ',sadness,0.542
' La melancolía de morir en este mundo y de vivir sin una estúpida razón . ',sadness,0.833
' que lindo va a ser desactivar la alarma de las num am por dos semanas ',sadness,0.25
' @username Es lamentable tanto odio inoculado de la derecha fascistas ! por eso NO VOLVERAN ! ',sadness,0.625
' No estaría nada mal, unas caricias y unos besos que hagan contra peso al cansancio :/',sadness,0.542
' @username Sii 😂 💔, eso si es incómodo Ash 😂😂',sadness,0.26
' curao d espanto,',sadness,0.417
' num:num y yo sin poder dormirme, lpm ',sadness,0.38
' @username Giles nomas jajajaj que onda vos, aburrido alla(?',sadness,0.167
' Hay veces q me dan ganas de rajarme un tiro de lo salame q soy 😤 ',sadness,0.646
' #Maracaibo me huele a peligro . Alguien sabe porque los comando de la GNB están vacíos ? Y muchos saqueados . ',sadness,0.438
' Me puse a llorar de mal y después paraba enojada y decia soy fuerte . Que onda Es como si el diablo me quiere mal y Dios me dice no caigas �?� ',sadness,0.833
' uy dios solo porque estoy �? no me lo quiere decir, lo odio😠',sadness,0.583
' Thian no me suelta y quiero ir a fumar un cigarro ',sadness,0.479
' La parte en la que Clegane le dice No engañas a nadie con ese rodete . Calvo de mierda 😂 😂 😂 yo estaba llorando ',sadness,0.542
' Genial, depresión y bulimia.  Qué más #peña que más...!',sadness,0.833
' Quiero ponerme trenzas de nuevo 😭 ',sadness,0.354
' Este es un mensaje encriptado y sólo las personas con coeficiente intelectual lo pueden leer . ',sadness,0.31
' jajajajajaj seguimos resentida ? ? ',sadness,0.196
' Los antidepresivos buscan sacar a la persona del potencial peligro que implica la depresión mayo ( la ideación suicida ) . Sin embargo,(1/2)',sadness,0.5
' @username Ah no, se viene contigo? ',sadness,0.292
' @username @username Tristemente lo dudo . ',sadness,0.688
' La ironía que amo las plantas y nunca me regalaron ni un ramo de flores cortado de una alguna casa #Tristeza ',sadness,0.75
' @username @username Porqué negó vínculos con apristas a pesar de las fotos ? Si nada debe o teme ? ',sadness,0.396
' Me tiene cansada, te deseo lo peor pero yerba mala no muere 😠',sadness,0.604
' No me tientes Santanaaasss ',sadness,0.304
' @username Música para mis oidos, a pesar del gol aldo nos hace lentos y poco sorpresivos',sadness,0.348
' Practiquen el derecho y la justicia . Libren al oprimido del poder del opresor . - Jeremias num:num ',sadness,0.292
' Estoy viendo un especial de Linkin Park y no tenía la menos idea de el motivo de eso . Que lamentable 😔 😑 ',sadness,0.708
' Ya me arrepentí de haber mandado ese mensaje . 😟 ',sadness,0.604
' No hay mal que dure num años ni cuerpo que lo aguante ! ! ! Gracias a muchos por su preocupación 😽 😽 😽 ',sadness,0.292
' @username A pesar de ser chivista, si es buen jugador lo que pasa es que falla demasiadas, le falta ser un poco autocrático y humilde.',sadness,0.292
' ¿ Por qué los zancudos me persiguen ? �? ',sadness,0.313
' Muchos de los que opinan sobre la detención de Lula luego defienden a voz en cuello la no injerencia en asuntos extranjeros . ',sadness,0.409
' @username Si, la depresión es terrible y cuando la padeces cualquier cosa por insignificante que sea va afectando a tu mundo 😔',sadness,0.854
' @username Y van por Zampedri parece ... tremendo num ',sadness,0.313
' Nada más triste que no tener a quien dedicarle tus goles . ',sadness,0.717
' A pesar de tantos enojos, y dolores de cabeza hay alguien que esta ahí para hacerte reír al final del día �?',sadness,0.386
' Dos inyecciones mas 😥 ',sadness,0.458
' OJO QUE SE VIENE LA VENGANZA ',sadness,0.396
' Hasta los webs de tanta burocracia, comisiones y getismo en general. Dan ganas de hacer de Michael Douglas en Un día de furia...',sadness,0.583
' Y me acuerdo que a veces me daba rabia pq no me hablaba, pasaba semanas ignroada por el pndejo y luego no recuerdo pq nos hicimos más unidos',sadness,0.688
' tenía re abandonado twitter literal 😂 😂 ',sadness,0.313
' Mi sobrina sigue en cama . No ha comido en varias horas . Parece que la energía del cuerpo se le ha ido . La luz le molesta un poco . #tristeza ',sadness,0.896
' He notado que cuando tengo depresión no puedo dejar de comer, me agarra ansiedad',sadness,0.708
' EN SERIO TANTO ME VAS A COLGAR DIOS ',sadness,0.625
' weonnn, weooooon, WEOOOOOOOOOOOOOOOOOON EL DIECIOCHO YA PASÓ ',sadness,0.196
' @username Yo vivo buscando sus canciones en live para llorar . Es que ella es otra cosa, su voz es perfecta. Y sus letras, todo.',sadness,0.667
' @username < espalda del rubio, la cuál probablemente estaría marcada, pero ni con eso logró sofocarlo pues un gruñido salió de sus >',sadness,0.37
' @username cuando VOS y todos los q te acompañan convivan con una criatura con tdah recién ahí voy a aceptar que abran la boca dan #pena ',sadness,0.479
' @username @username Déjalo, está aburrido... 🙄',sadness,0.417
' Lamentablemente ... Esto ya llegó a su fin . — Sí, está cantando. —  Lamentablemente... ya ni me acuerdo de ti.',sadness,0.792
' @username Yo si decia porque se habian perdido los days ',sadness,0.396
' @username pero no estoy llorando ahre ',sadness,0.522
' Sin ofender pero, representas todo lo que desprecio en el mundo.',sadness,0.771
' @username @username La ultima temporada de esa serie no me gustó 😢 ',sadness,0.479
' De los num tp que dio la de matemáticas para el numdo trimestre solo entregue num 😂 Matemática a diciembre ya te siento ',sadness,0.271
' @username Lamentablemente esto es lo que se está visualizando para el num . ',sadness,0.5
' Bueno ... todos son unos malditos idiotas . Ya entiendo el resentimiento #Feminazi ',sadness,0.5
' características quieren gobernar a la República Bolivariana de Venezuela, incluyendo el terrible racismo que poseen. Sean responsables de',sadness,0.543
' @username < Elisabeth había peleado . El espejo estaba hecho añicos, y varios tramos del suelo se habían manchado de sangre. Segundo >',sadness,0.521
' Jajajaja de lejos veía a Fran re desesperado por ver a los chicos �? ',sadness,0.229
' Estoy viendo fotos de cuando era flaca, por llorar y comiendo un kit kat',sadness,0.604
' Por la chucha ya empezaron las noches calurosas 😥 ',sadness,0.524
' The radio need to stop playing all these sad songs . Ni tengo novio pero aqui estoy llorando por el . ',sadness,0.708
' Por trágica noticia, puse a profundizar un cachito, como para hablar con propiedad. Conclusión es la misma: qué completa mierda Linkin Park.',sadness,0.563
' @username Muy lamentable, 😭',sadness,0.729
' Quiero café, pero el café de tus ojos, del claro, porque ese oscuro me da dolor de cabeza...',sadness,0.438
' Que aburrida vida tengo ',sadness,0.583
' Eso para vos no es un insulto ? ',sadness,0.313
' Escuché una canción re lindaa y cuando voy a ver la traducción es re depresiva mal, weno',sadness,0.717
' @username ¿ Cuál es la pelea ? Jajajajajaja la chismosa . ',sadness,0.063
' aliade : las mujeres son x si solas no x un hombre sí al poder de decisión 💪 * se entera de que tienes novi * aliade : bua m enfado y no rspiro ',sadness,0.409
' amo porque yo soy re tímida pero en el boliche me pones música y bailo con quien sea ',sadness,0.208
' Quiero que mi hermana mire el internado y no quiere, es una soreta.. 😭',sadness,0.479
' Y si mejor considero todo otra vez ... por que esto se está volviendo un ciclo ',sadness,0.563
' Imagino la indignación, preocupación y rabia de turistas que eligieron Perú para disfrutar y al final pasarla mal. La indiferencia es peor.',sadness,0.62
' @username Te odio ',sadness,0.521
' - ¡ Me cagan los lunes ! - Pero si ya es martes . - Ya sé, pero todavía me acuerdo. 😒💔😡',sadness,0.52
' @username @username No te mando captura porque ya se me perdió la partida manquito 🌚 ',sadness,0.326
' Dormí toda la tarde y ya no tengo sueño . Lo peor de todo es que mañana tengo clase de num ',sadness,0.304
' Se la dan de hombrecitos y mujercitas en Yodel, bien que si te tienen en frente no le dan los huevos para decirte las cosas, q pena dan ajaj',sadness,0.333
' @username que tema, esta muy bueno y casi no se toca entre nosotros los hombres por temor a ser criticado',sadness,0.457
' estoy sintiendo puntadas en el ojo y lei q era pq mi alma gemela esta llorando �? �? ',sadness,0.62
' puedo parecer cool y lo soy, pero realmente soy una pendeja con mucha ansiedad, depresión y sueños en la basura ¿:D?',sadness,0.813
' No hay luz sin oscuridad . ',sadness,0.375
' @username El lado oscuro de la ley ',sadness,0.292
' @username Sho ! 🔫 🔪 dejame ! A estoy haciendo lo biología ! 😭 ',sadness,0.313
' Tengo el pelo horrible, cuando cobre me voy a comprar hasta lo imposible para tenerlo hermoso',sadness,0.479
' @username mañana te dibujo sin falta, perdón por el atraso 😥',sadness,0.313
' @username Estoy alucinando con las razones expuestas por los universitarios catalanes : mucho eslogan y nada de contenido #triste ',sadness,0.543
' Estoy ansiosa mal por ir a Disney y falta un año todavía ',sadness,0.333
' Solo de abrir Facebook es una depresión masiva la que me invade ... * toxico * 😒 ',sadness,0.833
' @username @username Terrible esto ! ',sadness,0.521
' @username Yo lo patrocinó : v aquí también hace un calor horrible ! Ya extraño el invierno y la nieve 😭 ',sadness,0.542
' @username @username He visto hombres llorar con desesperación y angustia ante una pequeña y fina agujita de jeringa . ',sadness,0.542
' - Su mochihermano es consumido por la oscuridad . - ',sadness,0.479
' @username Juan Carlos le pregunto temeroso y con mucho respeto a Pinto,luego queda hablando en el programa',sadness,0.375
' Inhala-exhala, no voy a caer en el juego, inhala-exhala... ',sadness,0.333
' El descontento, el cansancio, la obstinacion, LA ARRECHERA esta tomando el plano atmosférico en mi país!',sadness,0.813
' Mi grupito de amigas me tiene abandonado ',sadness,0.586
' Como q mi hermano cumplió num y parece de num ',sadness,0.25
' Ya no sé si es que quedé nerviosa o es que tiembla a cada nada en estos últimos num minutos 😟 ',sadness,0.583
' @username Por costoso en avión y peligroso por tierra ',sadness,0.304
' Devuelvanme a mis amigas solteras 😭 ',sadness,0.5
' Siempre que veo películas en netflix con alguien elijo una que ya vi o que parezca aburrida porque sé que no la voy a ver 🔥 👀 ',sadness,0.229
' numTA ⬆ 🚨 ¡ HR SOLITARIO DE BELLAZET�?N ! 🚨 #�?guilaDeVeracruz num-num #Sultanes ¡ Vamos Rojos ! 🙌 #XSiempre�?guila ⚪ 🔴 ⚾ 💪 ',sadness,0.104
' Recuerdo insultar a Miare jajajajajajajajajajajajajajaajjajajajaajajajajajajaja no soy para más . Pero del lado oscuro se sale . ',sadness,0.06
' @username @username Jajaja i was a little but eres mi amiga no me enojo para siempre 🙄 🌚 ',sadness,0.261
' Creí que dejar de fumar weed durante el día me haría sentirme less shitty y más productiva pero veeerga es demasiado aburrido estar sobria ',sadness,0.479
' Tormenta con truenos 😭 ',sadness,0.438
' Te doy unos cinco pesitos si me das un masajito �? ',sadness,0.26
' Quiero regresar al #iOSnum ',sadness,0.271
' @username Además no necesita haber pelea de por medio . ',sadness,0.396
' odio ser tan desconfiado firme ',sadness,0.458
' Como cuando le dices a tu mamá que la amas pero te deje en visto 😟 ',sadness,0.625
' @username Y mar y ',sadness,0.25
' Estoy llorando pero no tengo cara para pedirte perdón, enserio lo siento',sadness,0.935
' @username Lamentable ... Sin embargo ... llama la atención entre los últimos duelos del mundo del rock que hayan sido causa de suicidios ',sadness,0.646
' Cuando estes cansada de su inmadurez, aquí te esperaré...',sadness,0.438
' va mejor venganza contra quien rompio tu corazon, es demostrar que eres nerfectamente capaz de ser feliz sin el/ella.',sadness,0.625
' Que cansada estoy 😢 ',sadness,0.625
' estoy a nada de ponerme a llorar en el pasillo de desodorantes y shampoo ',sadness,0.761
' Ojalá de contrabando, de reojo alguien lea...por lo menos no tendré seguidores pero me leen.sino es muy aburrido todo esto.',sadness,0.5
' Con la facilidad que ciertas personas me cambian el humor es tremendo . ',sadness,0.396
' Hoy mi papá me dijo que está preocupado porque aún no tengo novio 😂 🤷 �?� �? ♀ �? 💔 ',sadness,0.34
' Me verás volar, por la ciudad de la furia... Donde nadie sabe de mí, y yo soy parte de todos.',sadness,0.563
' No quisiera sentir celos pero lamentablemente no se me da . ',sadness,0.583
' Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.',sadness,0.625
' Simplemente corruptos e infames los diputados, cubriendo sus espaldas #NoMásCorrupción #enojado #triste #Guatemala',sadness,0.543
' Ya ni se por donde empezar . 😥 ',sadness,0.522
' @username @username por supuesto q es serio ! ! ',sadness,0.25
' Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer ',sadness,0.75
' Si eres tranquilo y confiado, o miedoso y con baja autoestima, depende de la dopamina (hormona del placer).',sadness,0.438
' No superó más la cara de la enana cuando perdió el celular y después fue a buscarlo y lo encontró ',sadness,0.313
' Estoy tan aburrida 😩 ',sadness,0.521
' Me acordé de una foto, me puse a buscarla, vi todo el álbum y boom. Nostalgia.',sadness,0.729
' Estoy muriendo de sueño ',sadness,0.354
' Perdió juventud Unida . En misiones se grita como un gol ! ',sadness,0.354
' What, me despertó alto relámpago ahora no duermo más 😭 ',sadness,0.396
' Cuánta razón tiene mi hermana 😭 No todos están dispuestos ... ',sadness,0.5
' Lamentablemente, sí, lo conozco. —Ni se ha molestado en apartarle, le da un poco igual que se apoye en él.—',sadness,0.563
' Esta alarma está establecida para dentro de num hs y num min, estoy llorando',sadness,0.813
' @username Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada',sadness,0.313
' fina pero en la cama tremenda sata ',sadness,0.167
' @username Justo eso quiero evitar ... la tristeza ! ',sadness,0.854
' Este tweet esta deprimido por muchos recuerdos :( ',sadness,0.854
' Me estoy empezando a asustar . ',sadness,0.522
' #RecuerdosDeChibolo ser el mas tímido de mi clase 😌 😌 😌 ',sadness,0.354
' @username @username @username @username Oye que terrible esta gente . ',sadness,0.5
' @username QUE DEPRESIÓN ',sadness,0.896
' Un mes separados mamita linda ! ! Te extraño 😭 ',sadness,0.913
' @username * c va a amenazar gente para conseguir un dm larry * ahr 😂 😂 💜 💜 todo por ustedes 💜 ',sadness,0.229
' Y si ya no me quiere ? ',sadness,0.696
' En momentos de cansancio como este me dan ganas de renunciar ',sadness,0.604
' @username @username Ahora solo existe en mi memoria ',sadness,0.479
' #GÉMINIS : ¿ que por qué eres el mejor signo ? porque sin ti, todo es más aburrido de lo normal, das esa chispa de locura a cualquier fiesta',sadness,0.292
' Ese terrible momento cuando ya por fin te acomodas en tu cama y ... te dan ganas de orinar 😢 ',sadness,0.458
' @username Tristemente sí :( ',sadness,0.771
' @username @username Que terrible dolor la pérdida de un hijo y peor aún cuando es asesinado impunemente . ',sadness,0.958
' Mis días estaban muy lindos pero con lo de hoy quede mas triste 😣 a levantar cabeza y seguir, vamos rojo!',sadness,0.783
' @username Semáforo dañado en num ote y num sur . El verde no dura ni num segundos . Genera tráfico . ',sadness,0.354
' Nací con el viejo Linkin Park, y a pesar de que ya no era partídiario de su nuevo sonido, siempre los admiré como banda.   Descansa (1/2)',sadness,0.6
' A mí realmente me dio pena la muerte de Cornell y #ChesterBennington ',sadness,0.729
' La reflexión que nos deja el video de silvestre es que, A Otro Nivel es otro programa de la televisión Colombiana que es pregrabado. #Triste',sadness,0.5
' A pero que lindo que anda el internet 🙄 😒 ',sadness,0.25
' Yo estaba en un momento muy alegre y y luego ver cosas sobre el tour de Harry, me ha deprimido. Auch.',sadness,0.708
' Terrible lo mio de alunarme por cualquier cosa . ',sadness,0.542
' Así que lamentablemente el mundo del Rock está de luto #QEPD Chester Bennington ',sadness,0.813
' Una lástima que se llevaran a @username por delante ... Salida perfecta, el podio estaba ahí... 😩 #Rabia #VamosFernando #GpSingapur #F1',sadness,0.604
' se puso la num Flor con un buen café y peli d terror, esa es mi amiga',sadness,0.313
' Desde ayer que vengo súper alterada y nerviosa con náuseas, y en casa me dijeron yyyy bueno MANDALE AL TILO  deja prefiero un vino',sadness,0.62
' num minutos soñando algo horrible, lpm tengo miedo de dormirme ahora 😢',sadness,0.75
' ¡ Dios ! En serio odio a la ONU . ',sadness,0.5
' IGNORARLO . Solo quería escribir para desahogarme, enrealidad ni estaba deprimido ni nada xD es mas bien como una reflexion 🗿',sadness,0.521
' Me invitan a tomar una birra y vuelvo borracha a mi casa . Así no se puede En tres horas me levanto ',sadness,0.438
' Mi más terrible año fueron los num 😖 😖 ',sadness,0.625
' No hay nada mejor, que se salga de su fiesta, e ir hasta tú casa, sólo para calmar tú enojo�?�?',sadness,0.25
' SORPRESA EN LA PUERTA : ¬ ° unas tentadoras cajas de regalo rojas y amarillas est √ ° n causando revuelo en las puertas ! #SmurfsVillage @username ',sadness,0.142
' @username @username @username Yo también los extraño 😭 ',sadness,0.792
' I have questions me tiene la vida triste cada vez que quiero ver el video de crying in the club ',sadness,0.792
' Estoy tan aburrida que me puse a acomodar los sobrecitos de azúcar y crema aaa ',sadness,0.396
' Culia le di rt a a un tw citado de annabelle y al segundo me salio que mirara debajo de la cama ',sadness,0.479
' @username @username Pelea de parejas a otro ladito . ',sadness,0.208
' @username Aburrido y panza México ',sadness,0.354
' @username Alguien que me entiende perfectamente Lamentablemente no tenemos control ante aquello ',sadness,0.604
' Que asco ese perfume . Me hizo doler la cabeza 😢 ',sadness,0.458
' No puedo dormir ',sadness,0.517
' Terrible dolor de piernas 😣 ',sadness,0.646
' @username @username Es muy aburrida y es como el primer capitulo de nada . ',sadness,0.458
' me acabo de acordar de que este curso hago selectividad y tengo ',sadness,0.333
' Que pena tener a Heidi como hermana, la neta',sadness,0.56
' Hace num días quiero ver a mi novia y no puedo,tengo una amargura una cara de orto.. ahhh pero 2 birras más y le sonrió Hasta al matambre jaja',sadness,0.413
' Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖 �?� ',sadness,0.848
' ¿ Que se siente ser orgasmo y verla siempre, y que no pueda esconderse? 📚',sadness,0.396
' Como será uno ser extra de tu voz estéreo . #tristeza ',sadness,0.708
' @username : Lo de Lula me parece un espanto ',sadness,0.587
' Y qué es lo que tu amigo más te dice ? Otros : te quiero, te extraño, vamos a comer. A mí: Qué sufrida eres csmr.   Te odio. 😢',sadness,0.75
' unas ganas d llorar tas loco ',sadness,0.813
' Aaaa creo que entré en depresión culia ',sadness,0.604
' Soy la persona mas feliz al escucharlos llorar ! ! ! �? �? �? ',sadness,0.196
' Quizás antes de provocar linchamientos públicos podríais buscar algo más de fundamento que el me lo dijo no se quién . ',sadness,0.458
' @username �? No sé si sea por la situación del sismo o por otra cosa . Pero si necesitas que alguien te escuche, aquí estoy. Mucha fuerza. 🙌',sadness,0.521
' @username @username Te encargo lo incómodo que es 😥 ',sadness,0.458
' @username eso me habían dicho mis papás pero no sabía que estaba tan mal ay lucía que tristeza :( ( ( ',sadness,0.917
' Ahora se me perdió la piroba excusa . ',sadness,0.391
' @username lamentable todos los destrozos y muertes a la GMV .. nos da mas razon p la CONSTITUYENTE . VENCEREMOS ... ! ! ! ',sadness,0.609
' Sigo creyendo que soy la persona mas solitaria del mundo ',sadness,0.819
' @username Dos tweets seguidos . Vos debes tener ansiedad por el viaje me parece ... ',sadness,0.413
' En mi trabajo hay una app donde nos tenemos que dar estrellas entre compañeros .. #BlackMirror #IsHappening 😱 🤔 ',sadness,0.295
' @username Tienen el tremendo billete ... Eso tienen x que abren la boca y queda la escoba ',sadness,0.25
' @username El #Sismo se sintió con fuerza en Guarenas / Guatire . Por donde trabajo, la gente salió a la calle ',sadness,0.417
' osea da las putas gracias que no has estado deprimido hundido en la mierda en vez de llamar a alguien cobarde ',sadness,0.804
' No creo en el pesimismo . Si las cosas no salieron como lo esperabas, sigue adelante. Si te empeñas lo consigues. Clint Eastwood',sadness,0.354
' Como cuando estás desesperada por conocer gente que comparta tus gustos, que hasta publicas en un grupo. QUÉ VERGÜENZA ME DOY. ¿????',sadness,0.814
' Desesperado por encontrarte, busco un camino para olvidarte, es que esa noche que vos te fuiste me desbordaron las cicatrices 🎤💔',sadness,0.813
' Lamentablemente a la familia no se la puede escoger . ',sadness,0.646
' @username Melanie ha abandonado la conversación ',sadness,0.375
' @username si a mi tambien me pasa,por eso nunca estudio ahre si t pones nerviosa es peor',sadness,0.438
' Me siento como en Navidad cuando esperaba los regalos re ansioso ',sadness,0.208
' @username Deberías pasarme tantito pegue ',sadness,0.37
' @username necesito verte en Oaxaca 😭 ',sadness,0.583
' Que lluvia de mierda ',sadness,0.609
' Una nena de num años q dice “ me quiero morir, me dicen gorda�? e intenta suicidarse tomando pastillas.Q MAL ESTAMOS X FAVOR! #Tristeza',sadness,0.88
' Pensé que al leer me daría sueño pero nada 😟 ',sadness,0.271
' Defensa de #OllantaHumala dijo que fiscal señala las niñas generan peligro . Parece que no se entero de los millóncitos de esas niñas . ',sadness,0.375
' Vengo d mi antiguo insti dond estudié bach d artes #Getafe #antoniolopez #nostalgia #Rabia al ver q se lo están cargando al no darles apoyo 😡 ',sadness,0.667
' Ni dormir puedo ',sadness,0.457
' Desde primaria soy Fan fan fan faaan de hilary duff h estoy bien indignada porque no están sus albums viejos en Spotify ¡ SON LOS BUENOS ! ',sadness,0.313
' @username « sin frenos . — Va ... vamos, James. Córrete para mí —musita ella con la voz ahogada del cansancio.',sadness,0.292
' Paciencia . Conozco gente que por no tener paciencia, fe y confianza perdió tanto q hoy podría disfrutar. Hay q ser leal a quien cree en ti.',sadness,0.479
' @username Si obvi y no lo digo por él, lo digo por algunas que ayer subian el de la piscina etiquetando a Aylén y me dio mucha rabia',sadness,0.583
' No soy tonta, no soy mala y no soy cobarde.',sadness,0.438
' @username No me hagas llorar men :( encerio ? ',sadness,0.771
' realmente no los trato mal ni soy mala pero basta que lo haga una vez para sentirme de lo peor, pero en serio no es mi intención',sadness,0.652
' cada vez que veo una peli de este tipo se me queda un vacio muy grande porque vaya vida mas aburrida tenemos en verdad ',sadness,0.625
' Golpeas pataleas y haces berrinche porque no quiero ser tu novio �? #JustFriends ',sadness,0.333
' Acabo de dedicarle una historia de insta al crush y lo mejor es que creo que el crush sabe que es crush y llorará cuando lo vea ( no ) ',sadness,0.5
' @username Vnum Dnum nuevo adquirido en Valencia, 2 meses, rota la caja de cambio y el embrague, además me insinúan q por mi culpa #triste',sadness,0.417
' Odio la gente cerrada, que no se deja ayudar. Para colmo la mayoría de la gente que quiero es así ',sadness,0.583
' Yo no se que le ha pasado ... que la encuentro pensativa ... ',sadness,0.521
' @username Se parece mucho ... que lamentable ! ! 😌 ',sadness,0.563
' Dicen que alguien ya vino y se fue, dicen que pasa las noches llorando por el 🎶',sadness,0.625
' qué depresión ver todos los vídeos de las chicas que abrazaron hoy a los chicos, YO QUIERO',sadness,0.708
' Cualquier excusa me viene bien . Tremenda ',sadness,0.25
' @username claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó',sadness,0.333
' Estar lavando a esta hora, debe ser un delito ',sadness,0.37
' @username Puto * Hubiese peleado con luna x maxi 😂 😂 😂 ',sadness,0.25
' Se fue ... #tristeza ',sadness,0.917
' Soy una bolita de sueño y cansancio ',sadness,0.543
' Pensé que se me habría pasado el disgusto pero no ',sadness,0.604
' Ah y se me abrió todo esto en la cuenta de mi hermano y cuando quise cambiar le perfil veo q el perfil de mi hermano no tiene cara ',sadness,0.304
' Ganas de decirte lo que me pasa con vos no me faltan Pero AY QUE COBARDE QUE SOY ',sadness,0.625
' Un mes y ya estoy pensando en LA Nostalgia que se viene 💃 �?� ',sadness,0.75
' Es ver eso y romper en llanto 😟 ',sadness,0.938
' @username Autocorrector �? pono pono pono pono 💙 🙊 ',sadness,0.208
' Cada que veo Gg me dan ganas de ser rica ',sadness,0.292
' estoy : enfadada y yo nunca me enfado ',sadness,0.646
' #NowPlaying No me importa [ cBH ] - Thony y su Orq . Peligro ',sadness,0.333
' @username joder acabo de ver a un portugues quejarse porque costaba num pavos y me he asustado, gracias',sadness,0.396
' El fútbol colombiano sería muy aburrido sin el América y sin Millitos 😂 😂 😂 ',sadness,0.125
' No sé bien que pasó con la policía en la colon pero yo vivo en frente y estoy cansada de no poder dormir por el kilombo que hacen 😒 ',sadness,0.5
' Y esto de la recuperación a casi una semana ... Imposible ! ! #Dolor #desolación #angustia #tristeza #perdida #muerte #impotencia ',sadness,0.875
' ya hubiese querido yo que aquí en el meet nos hubieran dejado saludar a todos, qué depresión',sadness,0.875
' @username Otro héroe que se marcha, triste �?',sadness,0.813
' Uno no sabe lo que tiene hasta que lo pierde La pura verdad �? ',sadness,0.826
' Clase cansancio 😪 😪 ',sadness,0.5
' Kimberly me tiene más nerviosa ',sadness,0.417
' Temor a estar solos . ',sadness,0.542
' Voy a terminar llorando ; - ; ',sadness,0.813
' Y yo, lo único que quería es que lucharás por mi, por nosotros ',sadness,0.75
' Había olvidado todo eso del zika y chiconguya y andaba bien vergas sin repelente hasta que me tapizaron de piquetes y mentró\'l susto . ',sadness,0.479
' En vez de estar abandonada y aborrecida, tanto que nadie pasaba por ti, haré que seas una gloria eterna, el gozo de todos los siglos.',sadness,0.396
' Amigos que están aún no estén  : Hay gente que a pesar de todo, no te dejan de querer',sadness,0.5
' Acabo de ver Okja y estoy llorando mares, que película del bien',sadness,0.652
' Lamentablemente por uno pagan todos . ',sadness,0.563
' Siempre estoy enojada, es mi don.. mi maldición.',sadness,0.667
' Me paso de bueno en serio ... ',sadness,0.417
' Te aprecio mucho, aunque me jodas hasta el punto del cansancio con el casamiento(?',sadness,0.5
' Se antes pensaba que eras tremendo pelotudo pero por lo poco que te conozco sos muy piola, espero conocerte mejor',sadness,0.313
' @username cuando escuchas reguetón del pegajoso se queda en ti, como un chicle en el cabello, te lo quieres quitar, pero no se puede ',sadness,0.313
' Nooo hoy quedo sola ',sadness,0.604
' Si estás ahí arriba Superman, ayúdame ',sadness,0.5
' @username + y decaído, era una trágica imagen que sin duda le gustaría ahorrarse y ahorrarle de alguna manera. Mas él no estaba en +',sadness,0.625
' Me urge un aceite de almendras ',sadness,0.271
' Ya quiereme, te pago 😥',sadness,0.565
' Un asco me quedo el pelo 😤 😤 ',sadness,0.479
' Sola nomas me hago la cabeza ',sadness,0.396
' Aveces siento que me quieren agarrar ataques de pánico ',sadness,0.667
' @username Es que es una ofensa para la población penastica, okis.',sadness,0.396
' Por qué te valgo tanta madre ? 😢 ',sadness,0.652
' Triste es dar todo tu amor, toda tu alma y todo tu.ser con una sonrisk, y que se quede ahi, prendido en el aire',sadness,0.854
' La fuente de la uja a las num:num debe de estar hirviendo #Jaen #calorextremo ',sadness,0.229
' Andy aprende a tapar que estabas mas nervioso que cuando tenias la calcomania XDDD ',sadness,0.229
' @username @username Y ellos que se dejan humillar ... definitivamente un grupo de vzlanos perdió su dignidad ... ',sadness,0.471
' Tendría que pensar que me está pasando pero, es que estoy cansado de pensar.',sadness,0.5
' @username Todos los dibujos tienen cachos, sospechoso @josesalaaas @Dederlealdair @I_amghoul @JhonCruz0525 @jhonatanperez__',sadness,0.348
' Y es entonces cuando te das cuenta de las cosas solo pasan una vez, y por más que te esfuerces ya no puedes volver a querer 3MSC.... 😭',sadness,0.813
' Hoy he llorado por ti He llorado la rabia La impotencia He llorado tu risa . #tusojosclarosonrientes #triste ',sadness,0.938
' Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merecen.😚',sadness,0.604
' @username @username debería probar con Blanco, Bernal y Tipton de titulares y ojalá no vendan a Borja porq grave Olmes y Silva',sadness,0.271
' @username Jajajajajajajaj en serio ? ? ? ! ! 😮 😮 😮 ',sadness,0.042
' @username @username @username Pero vamos que es un poco la tesis del cura Perez Pallares de no ofender a nadie . ',sadness,0.396
' Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones',sadness,0.458
' Odio que se metan ',sadness,0.438
' @username a ese paso no tendran NADA 😥 ',sadness,0.413
' @username Nel, es terrible, odio tener boobs grandes',sadness,0.5
