ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03458	@Kellyasecas Bien jajaja ansiosa 😉	fear	0.29473103418919305
2018-Es-03826	@feelingbluelove 😉😉😉 a poner alarma porque se me cruzan los horarios 😂	fear	0.4461880605777464
2018-Es-04993	Estoy esperando la reacción de @lulcianaa a mis videos de ig. 	fear	0.5528159842401215
2018-Es-04285	No los arrobé porque me siguen y 	fear	0.33446854181109376
2018-Es-02939	@IglesiaVDF Hola pastores pido oración por mi estoy abatida y no quiero alejarme de Dios	fear	0.4381620244513453
2018-Es-04247	@Andliam Coincido. Es muy fácil creer que sentir desesperación es tener uno, y va mucho más allá. Sobrellevar ataques requiere más de ti  :(	fear	0.6929012050326327
2018-Es-00832	Fina pero en la cama tremenda sata	fear	0.30024371586571397
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	fear	0.6553971396835656
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	fear	0.3707290897824804
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	fear	0.31541657844638504
2018-Es-03613	Quien quiera asustarse vea "Deepwater Horizon" e imagínese que #PDVSA hubiese manejado esa crisis. 	fear	0.5239521163992233
2018-Es-05635	Siento q se van a volar las chapas y quedaré mirando las estrellas.  #miedo	fear	0.755223516557136
2018-Es-00116	Quiero pensar que va a salir todo bien pero lpm que nerviosa estoy	fear	0.6842653061102846
2018-Es-04101	@DoliaEstevez @ProyectoPuente Bien por Dolia Estevez quien nos alertó de la actitud sumisa del cobarde Peña Nieto ante la bestia del norte	fear	0.4570253464335753
2018-Es-00449	¡¡Lista la sorpresa de brujita!! Estoy tan emocionada... Y ella no se imagina ¡No sospecha nada de nada! 🤗🤗🤗😆😆😆😁😁😁	fear	0.5422962920904315
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	fear	0.681617580171195
2018-Es-02130	@AilinGomezB Pega con su cara horrenda	fear	0.41365453225041604
2018-Es-00204	Me estoy viendo la #Season1 de #TheWalkingDead otra vez por #Netflix y que lastima que la serie ya no tenga ese aire a #Thriller y 	fear	0.5960624426211847
2018-Es-03869	Y si mañana es como ayer otra vez, lo que fue hermoso será horrible después	fear	0.5115684484980724
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	fear	0.6575160599632073
2018-Es-05527	Está todo en silencio y de repente el gato de la vecina empieza a maullar muuy desesperadamente.. #Miedo	fear	0.9718296195341378
2018-Es-04666	@AgosPuig Ey estoy nerviosa no sentimental jajajaja	fear	0.4397883672991162
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	fear	0.6518133967598694
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	fear	0.4990307992518155
2018-Es-04282	No soporto tener los labios tan rotos😖 Este dolor es demasiado chocante	fear	0.6627701389738616
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	fear	0.4496861500666136
2018-Es-03051	Los otros que se les cruce su peor pesadilla.	fear	0.6921497884190457
2018-Es-04493	ESTOY MUY NERVIOSA , TEMBLANDO Y A NADA DEL LLANTO. QUE LINDA ES LA NUEVA ERA DE SELENA #SelenaNewSingleOutNow	fear	0.5907925316600202
2018-Es-03805	Desanimado legal de sair sábado	fear	0.22802812501703706
2018-Es-01059	Tremendo primer tiempo, segundo para el olvido. El Torito el mejor de la cancha por afano.	fear	0.23971648237586274
2018-Es-06183	@DebRyanShow #Rayito.jajajaja eso es verdad como habran reaccionado todas las personas que te ven despues de la sorpresa q nos tenias	fear	0.4135003588179632
2018-Es-04479	Me cague hasta las patas, me comí el viasejonnn, que hdp ! Ya la voy asustar en algunos de estos dias ya va a ver	fear	0.5883831502305422
2018-Es-00850	@AmericaTV @animalesoficial Un gran disparate usando maniobras cuasi dictatoriales que avanzan contra la constitución "peligroso"	fear	0.5744847834855958
2018-Es-04614	No voy a esperar más... Hoy mismo a ver #veronicalapelicula @sonypictures_es #veronicaveronicaveronica Luego os cuento 	fear	0.55521823319538
2018-Es-02629	Hasta ahora me lo tomaba a broma y me estoy empezando a dar cuenta que en menos de 10 horas estarán abriéndome con bisturi y cosas.😓😓	fear	0.6075710654278309
2018-Es-00772	Iba con algo de temor por mis haters, pero gracias a Dios el pelo por mi 😌🤚🏼	fear	0.5611738981024743
2018-Es-05140	@MajoGasconn Qué terrible película...	fear	0.6949143645687876
2018-Es-00719	#AnimalesSueltos y la frutilla del postre,@AsisOberdan defendiendo a Lula.Que espanto este gnomo con zika	fear	0.4567579548413291
2018-Es-02319	@sebastianbach Good lock sebastian! Sos un groso no estés nervioso va a salir todo perfecto!♥	fear	0.36114831488971755
2018-Es-03120	y los que trasportan balones en motocicletas? yo he visto que hasta tres balones llevan..  otro peligro	fear	0.4279976534603861
2018-Es-01222	Voy aprendiendo que del temor nacen también las fortalezas más sorprendentes.	fear	0.5566956922927803
2018-Es-00643	@matapajaritos y ¡oh sorpresa! es facho	fear	0.37474190202185087
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	fear	0.42341618041576445
2018-Es-03237	¿Acaso hay algo más placentero que irte a dormir sin poner una alarma? Tan planera que duele	fear	0.5163316857978479
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	fear	0.365718209058132
2018-Es-05106	@xloueeh nunca nadie se había preocupado por mi ahre	fear	0.5079823369284974
2018-Es-04327	Hoy volvio mi teléfono, lo recibio mi papá y para probar si todo andaba bien se metio a la galeria... 	fear	0.485246946170699
2018-Es-05064	👊El valiente vive hasta que el cobarde quiere 😒🖕	fear	0.5472931306137508
2018-Es-06885	@fenalovesmiare @ladivaza @MIAREsproject El solo se defiende como una persona normal haria,hasta lo han amenazado de muerte	fear	0.6283325759886638
2018-Es-00917	Q susto ... 😖😖😖	fear	0.972500713569607
2018-Es-05420	Gente que se niega a dejar dc c.eer. Gentedque ama en un mundo sin murallas, gente que ama frente al odio, frente al rechazo, sin miedo!	fear	0.6223652949308887
2018-Es-04981	@kellyanmarie2 Deja que termine mi pesadilla con la uni	fear	0.6351325915724194
2018-Es-01225	Tanta bulla del bocón que se llevó $15.000 millones a Europa. Gallinón, apenas llegué salió corriendo. Cobarde usó el poder para perseguirme	fear	0.6114538668631068
2018-Es-00110	no soy egoista ni mala persona por responderte tarde un mensaje o no responderlo un gusto te paso con mi ansiedad	fear	0.5247564502513262
2018-Es-03722	¡Eres un peligro!	fear	0.6677777079281121
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	fear	0.7755107393264208
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	fear	0.4784246661751721
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	fear	0.6255326963651853
2018-Es-05956	Sigo intentando no rendirme ante el temor si lo que viene suele ser mucho mejor.	fear	0.6068293418394921
2018-Es-00002	Si riber gana alcanza a Boca. 	fear	0.21041996457379042
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	fear	0.2953776180032094
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	fear	0.4427039478870941
2018-Es-05828	me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. 	fear	0.5365994883310545
2018-Es-04936	Hola, ansiedad. Pasa, llegas temprano.	fear	0.625508153103997
2018-Es-06875	Quiero ir al circo del terror. 😭	fear	0.6382441916321245
2018-Es-03935	@cokeanthony Ibas para eso,  pero después de lo que vi el sábado, te miro con temor 😳	fear	0.4345149913307539
2018-Es-04332	a veces ocultar tu timidez te hace parecer prepotente y un estúpido egocéntrico...	fear	0.43395267199276866
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	fear	0.5743702873339849
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	fear	0.5534133775836741
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	fear	0.3942956648154078
2018-Es-06859	6. Aunque la gente piensa que no, soy muy tímida y un tanto introvertida.	fear	0.5294727511821734
2018-Es-00153	Q horrible es querer dormir y no poder dormir la concha de la lora	fear	0.6805667575599246
2018-Es-06426	Jajaja preocupado 😂😂😂😂😂	fear	0.42608850361329154
2018-Es-01838	20. ¿Película de terror favorita?	fear	0.6027979435682057
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	fear	0.54894521608409
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	fear	0.5658917616858006
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	fear	0.6740686835580211
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	fear	0.6008025177326918
2018-Es-01644	Quién se va a pasar toda la noche viendo películas de terror? Yo no, adivinaron	fear	0.6043219961163038
2018-Es-04605	@alissongouv97 @ntj_i Famoso terror 0	fear	0.7001448420693761
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	fear	0.29211229056502586
2018-Es-01388	La vieja loca me pregunto si tenia biblia en mi casa. Le dije que no, y anoto mi nombre en una libreta y donde vivo. 	fear	0.4346341353785982
2018-Es-01282	@GonzaGravano Q espanto la concha tuya	fear	0.46370503209255237
2018-Es-03784	se me movía la mesa y la silla POR EL RECITAL DE LA RENGA 	fear	0.4126524434855945
2018-Es-04133	@Commodorette Gracias senpaiiiiiiiii ❤️❤️❤️ -lo decubrí con las ref que me diste- Pero sigo confundida y ¿asustada? No entiendo nada D':	fear	0.28853316886215286
2018-Es-04512	Maldita desconfianza. Malditos celos estupidos. 💔💔💔	fear	0.7881994617234097
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	fear	0.33421323342784814
2018-Es-06844	@ddm_oficial @NANCYPAZOS Mariana le tienen miedo a Casán Le dice sucia etc delant d sus hijos Nancy se defiend y Uds le dicen agresiva a Nan	fear	0.5101220459629224
2018-Es-04941	@TGNSpanish Osu! Es terrible	fear	0.4257885079378596
2018-Es-02775	Por qué será q todo lo q presiento siempre termina pasando?? 	fear	0.6475714882794892
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	fear	0.4425617435649204
2018-Es-03569	Hace un año atrás entrabas a mi vida despacito sin romper nada, con desconfianza y dudas..  Y hoy te amo más que a nada! ⚓	fear	0.4048459016977827
2018-Es-06826	20 min al bus y yo sola en la parada con dos tios #susto	fear	0.6442148189919618
2018-Es-04029	@DebRyanShow #Rayito yo estoy nerviosa 😂😂 Espero ganar	fear	0.6079847586006608
2018-Es-06931	@CAPUFE @PoliciaFedMx  bache peligroso en la #mexico-cuernavaca dirección CDMX frente al colegio militar, varias llantas reventadas	fear	0.8381966052296931
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	fear	0.4888344911185734
2018-Es-01920	hostia puta qué mareo me ha entrado 	fear	0.634406193801859
2018-Es-02399	Pegale no seas tímida jajaja	fear	0.2533501163526548
2018-Es-03823	A dar la vida, clase grabada Evaluación Docente @Mineduc  @director_cpeip 	fear	0.5088996291127161
2018-Es-04641	Tengo una intuición de la puta madre #miedo	fear	0.5625465602019395
2018-Es-01549	@tylerboludoo @ladivaza @MIAREsproject Pensé lo mismo blda, te juro que me dio una repulsión tremenda verla llorar, es alta ridicula	fear	0.413026129631319
2018-Es-02442	@galvanochoa Que sorpresa que nadie crea en el @INEMexico .	fear	0.36651636465353776
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	fear	0.2798387109948056
2018-Es-02323	@larimanoela Queroooo verrr #LariHomeOrlando ansiosa para verrr 😱😱❤️❤️❤️❤️	fear	0.25276358357821
2018-Es-04397	Se hizo de noche mal 	fear	0.511196901363344
2018-Es-01064	La Humedat me estaría  poniendo nerviosa 😓😡	fear	0.5915911519445074
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	fear	0.31601536656922913
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	fear	0.5419397624277711
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	fear	0.6120043744528412
2018-Es-04611	Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. 	fear	0.7378659268032868
2018-Es-00702	Un abrazo y felicitaciones a Tribu Dy Rasta por el premio a "Mejor álbum de Reggae" de los Premios Graffiti por ese tremendo disco!	fear	0.24635321512691394
2018-Es-02210	Más que risa, lo que da es mucha preocupación por el futuro de #Vzla de darse la #Constituyente, al ver las "propuestas" de sus candidatos	fear	0.46533224445195875
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	fear	0.5870441483333547
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	fear	0.4992311331089885
2018-Es-01146	Y cuando todo esté oscuro yo te aseguro que no serás tímida en la intimidadddd	fear	0.4303654665447416
2018-Es-03870	Voy a morir en paro cardiaco y eso me tiene preocupado	fear	0.7244896700821413
2018-Es-01264	La gente está preocupada por la rural y yo por mis papales para Argentina y que quiero hacer el post grado en gastro y hepato	fear	0.6215464934744286
2018-Es-02729	No se porque le mando snaps tan comprometidos a Anto si cualquiera le agarra el celular a ella 	fear	0.37537701137700763
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	fear	0.5712274780064329
2018-Es-00623	Que horrible no sentirle él gusto a la comida la puta madre😠	fear	0.47093832343419406
2018-Es-01763	Prefiero que me hagan ko pero buscar la pelea a estar corriendo #mcgregor 	fear	0.6141413193129164
2018-Es-06303	Se va el finde y yo tengo q asumir responsabilidades. 	fear	0.4779986761122029
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	fear	0.406305438562625
2018-Es-06202	No se puede estar tranquilo con este club eh. Tremenda pelotudez lo que hicieron en el 2 tiempo, al pedo hicimos 4 goles	fear	0.33175810209499956
2018-Es-05273	@Suguday Flaco te estás fijando cuando y donde dejó de postear 	fear	0.4639117256809535
2018-Es-06588	@NaomiCorona98 Muy peligroso, en un choque puedes salir proyectada por el parabrisas	fear	0.7282031805801362
2018-Es-05119	Ayer mientras daba la devolucion polino a fede y laurita me vino a la mente que laura estaba 🤰 #miedo jajaja	fear	0.5381469182715091
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	fear	0.32513570309681317
2018-Es-01656	Mi trabajo es horrible pero me lo banco xq esa entrada del lolla no se va a pagar sola	fear	0.5419544978537499
2018-Es-04585	Son terrible las ganas de ir a la cancha, como te extraño griego de mi vidaaaa	fear	0.42419925062508446
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	fear	0.5410140159324528
2018-Es-06730	Mi gata anda rara: está muy asustada y mira hacia el techo te la casa. No quiere dormir en 2do piso. Le tiene terror a los temblores. #Susto	fear	0.8352953650767685
2018-Es-01359	@di2nog contame después que tal 😩 	fear	0.38870728098934954
2018-Es-03558	@alvarado_jaz Espero verte ahí jaja y que me hables y así porque estoy mega nerviosa 😩❤️	fear	0.4275481305146187
2018-Es-05605	@Stanaholic Muy atrapante la historia 	fear	0.574118182591873
2018-Es-02269	@matiduque1 Qué decís 	fear	0.25471414501047646
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	fear	0.5140507286396446
2018-Es-05939	@mario7fun @tinchex_ son una pesadilla lpm	fear	0.5943133441168541
2018-Es-03817	@noticel QÚE SE LO DIGA EN PERSONA,ESÉ CHARLATÁN ES UN COBARDE.	fear	0.4231941419316929
2018-Es-05621	Te entregue todo, sin medida y sin temor, hice de un capullo la más bella flor	fear	0.36858878140477036
2018-Es-06440	@NatiaLombardo sameee a mi me metió en su grupo sekreto de feibu  	fear	0.4705583118982068
2018-Es-04343	Me llegan banda de solicitudes.. 	fear	0.30702698362912084
2018-Es-01278	@CamiCaceres14_ @yamilarios2 Yo también quiero saber, mandame Ca 	fear	0.3273488709137016
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	fear	0.6141254835159455
2018-Es-02250	Tus bolsitas de papa y tu lata de coca armo tremendo y apocalíptico Zocavon #RenunciaRuizEsparza	fear	0.3458324333171289
2018-Es-00220	Pasando el susto!! #Temblor 	fear	1.0471708242803102
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	fear	0.3073956570006357
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	fear	0.44310226343765113
2018-Es-01673	@StonerFPC @AmericadeCali JAJAJAJAJAJAJAJAJA TREMENDO TUITAZO	fear	0.10877855069494302
2018-Es-05218	@S4ntiagoC El partido de Platica fue bueno, pues a mi parecer. Creo que bien tirado a la punta es bastante peligroso y eso es importante.	fear	0.5410891298664939
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	fear	0.5718332708007919
2018-Es-00415	No soy experto en...pero en serio, el cine de #terror debe renovarse, ya nada da miedo y es lo mismo de lo mismo! #Annabelle2 #cine	fear	0.6920606452871934
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	fear	0.2768449217556609
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	fear	0.571242783693394
2018-Es-01892	Ese susto que nos metimos hoy🤣🤣🤣	fear	0.6937420526934693
2018-Es-04126	Obviamente que le parece mejor, basta con mirarme... No sirvo para nada y soy horrible.	fear	0.5153861629117321
2018-Es-06064	@andyfer04914533 @AsisOberdan es un espanto...	fear	0.6012555956342586
2018-Es-05860	Casual, estás esperando a que te saquen la muela y el niño que está adentro grita como si lo estuvieran matando.¡Qué ánimos! #Miedo #nervios	fear	0.7952337902939604
2018-Es-03622	Odio poner la serie y que este en español, que cosa horrible las voces por dios	fear	0.6138924870391428
2018-Es-00979	@jeenalonso_ Loco vi ese tweet hace como 5 horas y literal pensé lo mismo 	fear	0.4349265091173009
2018-Es-06396	"El amor perfecto echa fuera el temor" 💙	fear	0.3198184821723774
2018-Es-06898	Me di cuenta que me gustan los dias super ventosos y grises como el de hoy, pero entre devuelta por las dudas de algun relampago 	fear	0.567224687608608
2018-Es-03084	Querer lo que no se puede tener sólo lleva a la desesperación y la locura.	fear	0.6270989738627515
2018-Es-04628	@elquintoescalon #ElQuintoEscalon la primera vez que vi esa presentacion de Black Skinhead, me dio ese escalofrios de lo tremenda que es	fear	0.43110133887858404
2018-Es-06871	@el_dinamo Jajajajajaja tremendo organo reproductor masculino en el globo ocular..... Asi esta bien aplicado @PipeExt ??	fear	0.4564995362584562
2018-Es-03226	hoy fui al centro de Mcbo y un señor me dijo con tono sádico "Dios flaca si tu novio te monta cacho esta loco OITE?" #ohporDios #susto jajaj	fear	0.4156483341511741
2018-Es-06640	@cespinoza2011: Para #FISCAL las niñas generan un peligro.	fear	0.5149380723479399
2018-Es-01474	Esto me tiene muy nerviosa.	fear	0.856023949398386
2018-Es-05580	Que es ese niño elfo sr. Spock o no sé qué en @HormigaImperial 	fear	0.4313284533863003
2018-Es-03075	Espero que después de los #atentadosBCN, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en 	fear	0.5337455453354172
2018-Es-02622	Yo con el celular de los demás soy un peligro.🙄😂	fear	0.5314483794131747
2018-Es-06800	Nomás falta que @PURGA_tv nos quite todas las películas de #Terror en @NetflixLAT. #NoSeanAsí	fear	0.5027384204301066
2018-Es-05793	Siempre pasa algo que no deja que se pierda la magia de una buena sorpresa	fear	0.21206408053274128
2018-Es-03048	Primera vez que entro en una cárcel, estoy entre asustado y emocionado	fear	0.7249806569140339
2018-Es-03806	@_kaaaly A mi también, de la nada todas mis coworkers me han salido y yo #asustada	fear	0.42698885926013475
2018-Es-03338	@mccarlanga siiiii justamente estaba escribiendo al respecto!!!! Se sintió en El Marquéz 	fear	0.555908019126152
2018-Es-02041	En ataque se ve a un equipo ansioso, que en la mezcla posicional no aporta volumen, que sigue dependiendo de la jerarquía de Paredes y de >	fear	0.3879215840624237
2018-Es-01634	sino mi yo que dormía ya después entré en desesperación y quería gritar y no pude lmao hasta que todo se volvió oscuro y desperté	fear	0.6994964256627584
2018-Es-00487	cosas como la premiere de mañana me alteran mucho por conseguir links y todo y no termino viendo nada por lo mal que me hace a la ansiedad	fear	0.6981336935742066
2018-Es-02583	Qué triste, vas a sentir la soledad	fear	0.5973637406492263
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	fear	0.8542882345571637
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	fear	0.3274738773311149
2018-Es-06729	acabo de bloquear a uno que no tenia foto de perfil y seguia solo a 19 que eran todos amigos y conocidos 	fear	0.49890214832169494
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	fear	0.18643784149574516
2018-Es-05693	@Oscielcarmona Una fomedad tremenda zzzzz	fear	0.30821985322351364
2018-Es-04991	Tremenda loba había sido	fear	0.28300226942120493
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	fear	0.3152379690060876
2018-Es-03849	Arranca el Torneo de Fútbol Sala aquí e Venezuela y yo con los nervios a flor de piel pero ansioso ya que arranque el #FutVe #Clausura2017	fear	0.575126643135507
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	fear	0.6052538278027144
2018-Es-03091	@CCshitsu Si claro Amor...solo quiero espantar a los chicos, que quieran algo conmigo	fear	0.35495973074965115
2018-Es-03209	Amo ser la que organiza festejos, detalles o alguna sorpresa en la familia 💕	fear	0.16408573735449494
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	fear	0.4748710205220119
2018-Es-06830	Que preocupación tan sapa hijueputa 😭.	fear	0.5637414409369543
2018-Es-04909	Te convertiste en mi pesadilla favorita. #SebastianVillalobos #PDCs #KCAMexico	fear	0.546820023072027
2018-Es-05429	@nataliavolosin @omarlavieri Si! Horrible.	fear	0.5616539906401952
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	fear	0.6294441122597386
2018-Es-04127	Sólo me queda esperar 😭😭😭😭💔solo quiero que esto sea una pesadilla 💔😭	fear	0.621316972258211
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	fear	0.45685139266019187
2018-Es-05082	Temiendo ser peor, temiendo ser mejor, temiendo al fin, siempre temiendo	fear	0.8014399799120707
2018-Es-04690	entro en pánico en situaciones en las que no se que decir, real. y muchas veces si me quedo callada es peor pero es que uugh no se hablar	fear	0.672362720025199
2018-Es-00597	Desesperación nivel: media hora con hipo.	fear	0.6818926317500758
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	fear	0.6897230978026079
2018-Es-01167	No puedo ya disimular ,Te toco y empiezo a temblar	fear	0.6719463962059965
2018-Es-03575	Grilletes y cuerdas y señoras que claman por Grey un sus alcobas. Y a mí que me gusta besar y hacer temblar con la lengua.	fear	0.44411835108404296
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	fear	0.753974122060095
2018-Es-05112	Voy a extrañar a Analu y a Tory en mis momentos de desesperación cuando ellas estén en su campa ayyy😭	fear	0.5966623920511922
2018-Es-04334	@MYG_ethereal Tengo un bloqueo horrendo, ya te platicaré de eso ;; por cierto, te extraño.	fear	0.500611101328725
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	fear	0.5926960346795362
2018-Es-02596	@Drop_thegame jajaja tómalo como una enseñanza, te podrán asustar pero nunca matar, así que no hay de que preocuparse (?)	fear	0.4360895635107753
2018-Es-04593	@YessicaNatali17 Uhhh que peligro!!!! Jajajaja	fear	0.4850546684214866
2018-Es-06353	Tome gaseosa y una revolución tengo en mi panza jajaja mira q mg el peligro e	fear	0.4511293023431173
2018-Es-05053	Que susto me hizo pegar Flor, lpm..😭	fear	0.7420647645551854
2018-Es-02909	No desperdiciemos el momento de ti quiero mas bellaquera menos timidez bebe🎶😛	fear	0.4278154273353103
2018-Es-00913	MuchachXs recomiendenme una peli (terror no ❎)	fear	0.5881530355601514
2018-Es-04604	Nadie te puede preparar para el #amor y el 	fear	0.44424504568691986
2018-Es-04648	Ke visio el preguntados kuanto me voy a arrepentir cuando suene la alarma	fear	0.31768562953458324
2018-Es-00216	To desanimado pra krlo	fear	0.47775401192741357
2018-Es-00902	Hoy no estuve casi nada en wp jajaja tremenda antisocial	fear	0.35484694973120345
2018-Es-03443	@dani3palaciosdj una pregunta, anoche tuve una pesadilla, soñe con un Raton que se queria montar en mi cuerpo, q significado?#SexoYReligion	fear	0.5070934781090197
2018-Es-02189	Me hizo terrible falta Ivo que agarré y lo re putie, posta que soy re calenton	fear	0.44100180051312265
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	fear	0.37207259160155237
2018-Es-02657	Salté del escritorio por el #temblor pero después regrese por los tacones #ironías 	fear	0.6665681643744527
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	fear	0.420891014231029
2018-Es-01718	@globovision HORRIBLE CORRUPTO Y TIENEN MAFIA ENTRE ELLOS DE SOLDADOS Q MANDAN A VIOLAR A ASESINAR!!Q CLASE D EJEMPLO PARA EL PAIS???	fear	0.6308120848857324
2018-Es-04869	Hace un mes que la cuenta regresiva para iniciar el doctorado no me deja leer nada que pueda aportar conocimiento, solo veo series 	fear	0.4863318286041247
2018-Es-02869	Da pánico estar vulnerable (nunca nadie me sonrió así).	fear	0.6941714210091927
2018-Es-01229	La ansiedad es demasiado incontrolable.	fear	0.923235070326562
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	fear	0.5471392019546278
2018-Es-04975	@ArevaloJuanP Eso se llama 	fear	0.2575912947005339
2018-Es-03465	están dando las notas del promedio d historia 	fear	0.43009399970913703
2018-Es-01414	ansioso pra woman agora	fear	0.34696367044763676
2018-Es-01405	Ciera is a horrible	fear	0.6613143170411886
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	fear	0.34104470026094713
2018-Es-02432	Sospechoso... #helicóptero rondando hace rato en la zona norte de #Conchalí	fear	0.5247445965350007
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	fear	0.6379992702246131
2018-Es-06562	@SalvadorHicar Ahora ya estara bien el pasto (?) 	fear	0.373255827056561
