ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03458	@Kellyasecas Bien jajaja ansiosa 😉	fear	0.31467856297274593
2018-Es-03826	@feelingbluelove 😉😉😉 a poner alarma porque se me cruzan los horarios 😂	fear	0.4310694758710394
2018-Es-04993	Estoy esperando la reacción de @lulcianaa a mis videos de ig. 	fear	0.5631053472484715
2018-Es-04285	No los arrobé porque me siguen y 	fear	0.4483170593276148
2018-Es-02939	@IglesiaVDF Hola pastores pido oración por mi estoy abatida y no quiero alejarme de Dios	fear	0.4698885298726412
2018-Es-04247	@Andliam Coincido. Es muy fácil creer que sentir desesperación es tener uno, y va mucho más allá. Sobrellevar ataques requiere más de ti  :(	fear	0.6381925096497739
2018-Es-00832	Fina pero en la cama tremenda sata	fear	0.2333028699188897
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	fear	0.6737493240152026
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	fear	0.41753066315460696
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	fear	0.21390650900185637
2018-Es-03613	Quien quiera asustarse vea "Deepwater Horizon" e imagínese que #PDVSA hubiese manejado esa crisis. 	fear	0.5992660042168052
2018-Es-05635	Siento q se van a volar las chapas y quedaré mirando las estrellas.  #miedo	fear	0.6702129455864053
2018-Es-00116	Quiero pensar que va a salir todo bien pero lpm que nerviosa estoy	fear	0.7292053708609197
2018-Es-04101	@DoliaEstevez @ProyectoPuente Bien por Dolia Estevez quien nos alertó de la actitud sumisa del cobarde Peña Nieto ante la bestia del norte	fear	0.5492423147551052
2018-Es-00449	¡¡Lista la sorpresa de brujita!! Estoy tan emocionada... Y ella no se imagina ¡No sospecha nada de nada! 🤗🤗🤗😆😆😆😁😁😁	fear	0.5602304724602777
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	fear	0.6457393063089105
2018-Es-02130	@AilinGomezB Pega con su cara horrenda	fear	0.4836671295815689
2018-Es-00204	Me estoy viendo la #Season1 de #TheWalkingDead otra vez por #Netflix y que lastima que la serie ya no tenga ese aire a #Thriller y 	fear	0.5546493666254196
2018-Es-03869	Y si mañana es como ayer otra vez, lo que fue hermoso será horrible después	fear	0.44817792125510925
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	fear	0.6086876279274533
2018-Es-05527	Está todo en silencio y de repente el gato de la vecina empieza a maullar muuy desesperadamente.. #Miedo	fear	0.9092257528923233
2018-Es-04666	@AgosPuig Ey estoy nerviosa no sentimental jajajaja	fear	0.4967296644135082
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	fear	0.6882729344122107
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	fear	0.4821843238174316
2018-Es-04282	No soporto tener los labios tan rotos😖 Este dolor es demasiado chocante	fear	0.6757333320443673
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	fear	0.5707062244466652
2018-Es-03051	Los otros que se les cruce su peor pesadilla.	fear	0.6424339322470033
2018-Es-04493	ESTOY MUY NERVIOSA , TEMBLANDO Y A NADA DEL LLANTO. QUE LINDA ES LA NUEVA ERA DE SELENA #SelenaNewSingleOutNow	fear	0.591971315842248
2018-Es-03805	Desanimado legal de sair sábado	fear	0.2363587499082736
2018-Es-01059	Tremendo primer tiempo, segundo para el olvido. El Torito el mejor de la cancha por afano.	fear	0.21838858512982412
2018-Es-06183	@DebRyanShow #Rayito.jajajaja eso es verdad como habran reaccionado todas las personas que te ven despues de la sorpresa q nos tenias	fear	0.43931415896984816
2018-Es-04479	Me cague hasta las patas, me comí el viasejonnn, que hdp ! Ya la voy asustar en algunos de estos dias ya va a ver	fear	0.5846424128592155
2018-Es-00850	@AmericaTV @animalesoficial Un gran disparate usando maniobras cuasi dictatoriales que avanzan contra la constitución "peligroso"	fear	0.5577291865859564
2018-Es-04614	No voy a esperar más... Hoy mismo a ver #veronicalapelicula @sonypictures_es #veronicaveronicaveronica Luego os cuento 	fear	0.5113809899522279
2018-Es-02629	Hasta ahora me lo tomaba a broma y me estoy empezando a dar cuenta que en menos de 10 horas estarán abriéndome con bisturi y cosas.😓😓	fear	0.5433272133741445
2018-Es-00772	Iba con algo de temor por mis haters, pero gracias a Dios el pelo por mi 😌🤚🏼	fear	0.5071794708924644
2018-Es-05140	@MajoGasconn Qué terrible película...	fear	0.588923244490872
2018-Es-00719	#AnimalesSueltos y la frutilla del postre,@AsisOberdan defendiendo a Lula.Que espanto este gnomo con zika	fear	0.4842030983929473
2018-Es-02319	@sebastianbach Good lock sebastian! Sos un groso no estés nervioso va a salir todo perfecto!♥	fear	0.3842342210361519
2018-Es-03120	y los que trasportan balones en motocicletas? yo he visto que hasta tres balones llevan..  otro peligro	fear	0.4388828056855042
2018-Es-01222	Voy aprendiendo que del temor nacen también las fortalezas más sorprendentes.	fear	0.44210377274074475
2018-Es-00643	@matapajaritos y ¡oh sorpresa! es facho	fear	0.3778373689720631
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	fear	0.3852388872380409
2018-Es-03237	¿Acaso hay algo más placentero que irte a dormir sin poner una alarma? Tan planera que duele	fear	0.48869767397363595
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	fear	0.38867707270590224
2018-Es-05106	@xloueeh nunca nadie se había preocupado por mi ahre	fear	0.5916919561219154
2018-Es-04327	Hoy volvio mi teléfono, lo recibio mi papá y para probar si todo andaba bien se metio a la galeria... 	fear	0.44137798031341224
2018-Es-05064	👊El valiente vive hasta que el cobarde quiere 😒🖕	fear	0.533010267298372
2018-Es-06885	@fenalovesmiare @ladivaza @MIAREsproject El solo se defiende como una persona normal haria,hasta lo han amenazado de muerte	fear	0.5792153512897069
2018-Es-00917	Q susto ... 😖😖😖	fear	0.9219154267989356
2018-Es-05420	Gente que se niega a dejar dc c.eer. Gentedque ama en un mundo sin murallas, gente que ama frente al odio, frente al rechazo, sin miedo!	fear	0.6300551503845055
2018-Es-04981	@kellyanmarie2 Deja que termine mi pesadilla con la uni	fear	0.6769848919228307
2018-Es-01225	Tanta bulla del bocón que se llevó $15.000 millones a Europa. Gallinón, apenas llegué salió corriendo. Cobarde usó el poder para perseguirme	fear	0.6619276536785142
2018-Es-00110	no soy egoista ni mala persona por responderte tarde un mensaje o no responderlo un gusto te paso con mi ansiedad	fear	0.5666400496157011
2018-Es-03722	¡Eres un peligro!	fear	0.6861728266725803
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	fear	0.7424978525671974
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	fear	0.4331056798038577
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	fear	0.6569754054327561
2018-Es-05956	Sigo intentando no rendirme ante el temor si lo que viene suele ser mucho mejor.	fear	0.5230892620107866
2018-Es-00002	Si riber gana alcanza a Boca. 	fear	0.23211952136728248
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	fear	0.29375844899219494
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	fear	0.38396823306706185
2018-Es-05828	me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. 	fear	0.40925020955610025
2018-Es-04936	Hola, ansiedad. Pasa, llegas temprano.	fear	0.623253128243636
2018-Es-06875	Quiero ir al circo del terror. 😭	fear	0.604431184085928
2018-Es-03935	@cokeanthony Ibas para eso,  pero después de lo que vi el sábado, te miro con temor 😳	fear	0.5271780932829021
2018-Es-04332	a veces ocultar tu timidez te hace parecer prepotente y un estúpido egocéntrico...	fear	0.4446554693880892
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	fear	0.5837660205608102
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	fear	0.5223502486154815
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	fear	0.36717530855140534
2018-Es-06859	6. Aunque la gente piensa que no, soy muy tímida y un tanto introvertida.	fear	0.5326261668627027
2018-Es-00153	Q horrible es querer dormir y no poder dormir la concha de la lora	fear	0.6226391024413412
2018-Es-06426	Jajaja preocupado 😂😂😂😂😂	fear	0.485135349751382
2018-Es-01838	20. ¿Película de terror favorita?	fear	0.49214919581164474
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	fear	0.558337418883535
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	fear	0.560020295151549
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	fear	0.6605273687882829
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	fear	0.5996035254066392
2018-Es-01644	Quién se va a pasar toda la noche viendo películas de terror? Yo no, adivinaron	fear	0.6032044696729284
2018-Es-04605	@alissongouv97 @ntj_i Famoso terror 0	fear	0.719035858992282
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	fear	0.3136360439673145
2018-Es-01388	La vieja loca me pregunto si tenia biblia en mi casa. Le dije que no, y anoto mi nombre en una libreta y donde vivo. 	fear	0.411314858321864
2018-Es-01282	@GonzaGravano Q espanto la concha tuya	fear	0.4045372923182655
2018-Es-03784	se me movía la mesa y la silla POR EL RECITAL DE LA RENGA 	fear	0.4263473978711575
2018-Es-04133	@Commodorette Gracias senpaiiiiiiiii ❤️❤️❤️ -lo decubrí con las ref que me diste- Pero sigo confundida y ¿asustada? No entiendo nada D':	fear	0.27769847974079065
2018-Es-04512	Maldita desconfianza. Malditos celos estupidos. 💔💔💔	fear	0.7484689537054714
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	fear	0.38262887407597823
2018-Es-06844	@ddm_oficial @NANCYPAZOS Mariana le tienen miedo a Casán Le dice sucia etc delant d sus hijos Nancy se defiend y Uds le dicen agresiva a Nan	fear	0.5681263771739515
2018-Es-04941	@TGNSpanish Osu! Es terrible	fear	0.4831260460386252
2018-Es-02775	Por qué será q todo lo q presiento siempre termina pasando?? 	fear	0.6031258706809671
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	fear	0.5273842722320646
2018-Es-03569	Hace un año atrás entrabas a mi vida despacito sin romper nada, con desconfianza y dudas..  Y hoy te amo más que a nada! ⚓	fear	0.39953999833250864
2018-Es-06826	20 min al bus y yo sola en la parada con dos tios #susto	fear	0.5761178536064866
2018-Es-04029	@DebRyanShow #Rayito yo estoy nerviosa 😂😂 Espero ganar	fear	0.6452591313972451
2018-Es-06931	@CAPUFE @PoliciaFedMx  bache peligroso en la #mexico-cuernavaca dirección CDMX frente al colegio militar, varias llantas reventadas	fear	0.7098542856671265
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	fear	0.4957403960830671
2018-Es-01920	hostia puta qué mareo me ha entrado 	fear	0.6069078580032492
2018-Es-02399	Pegale no seas tímida jajaja	fear	0.19662467520357946
2018-Es-03823	A dar la vida, clase grabada Evaluación Docente @Mineduc  @director_cpeip 	fear	0.533715036377985
2018-Es-04641	Tengo una intuición de la puta madre #miedo	fear	0.5307905592051794
2018-Es-01549	@tylerboludoo @ladivaza @MIAREsproject Pensé lo mismo blda, te juro que me dio una repulsión tremenda verla llorar, es alta ridicula	fear	0.4431271266956188
2018-Es-02442	@galvanochoa Que sorpresa que nadie crea en el @INEMexico .	fear	0.41224474301369407
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	fear	0.4033013942444945
2018-Es-02323	@larimanoela Queroooo verrr #LariHomeOrlando ansiosa para verrr 😱😱❤️❤️❤️❤️	fear	0.26142053922458075
2018-Es-04397	Se hizo de noche mal 	fear	0.42667082370979764
2018-Es-01064	La Humedat me estaría  poniendo nerviosa 😓😡	fear	0.6930788069262467
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	fear	0.39663411255931336
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	fear	0.6292630617295812
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	fear	0.5357209660256284
2018-Es-04611	Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. 	fear	0.6428140556100388
2018-Es-00702	Un abrazo y felicitaciones a Tribu Dy Rasta por el premio a "Mejor álbum de Reggae" de los Premios Graffiti por ese tremendo disco!	fear	0.17890661993610968
2018-Es-02210	Más que risa, lo que da es mucha preocupación por el futuro de #Vzla de darse la #Constituyente, al ver las "propuestas" de sus candidatos	fear	0.46097410897020963
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	fear	0.6109361421166393
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	fear	0.5524339257446103
2018-Es-01146	Y cuando todo esté oscuro yo te aseguro que no serás tímida en la intimidadddd	fear	0.4687068747254436
2018-Es-03870	Voy a morir en paro cardiaco y eso me tiene preocupado	fear	0.7002478506282734
2018-Es-01264	La gente está preocupada por la rural y yo por mis papales para Argentina y que quiero hacer el post grado en gastro y hepato	fear	0.5700697454080336
2018-Es-02729	No se porque le mando snaps tan comprometidos a Anto si cualquiera le agarra el celular a ella 	fear	0.409047784314443
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	fear	0.4190144549756376
2018-Es-00623	Que horrible no sentirle él gusto a la comida la puta madre😠	fear	0.4959442529296276
2018-Es-01763	Prefiero que me hagan ko pero buscar la pelea a estar corriendo #mcgregor 	fear	0.641983786410765
2018-Es-06303	Se va el finde y yo tengo q asumir responsabilidades. 	fear	0.5050449402301703
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	fear	0.45563049416014745
2018-Es-06202	No se puede estar tranquilo con este club eh. Tremenda pelotudez lo que hicieron en el 2 tiempo, al pedo hicimos 4 goles	fear	0.3062849294888237
2018-Es-05273	@Suguday Flaco te estás fijando cuando y donde dejó de postear 	fear	0.4120624875026476
2018-Es-06588	@NaomiCorona98 Muy peligroso, en un choque puedes salir proyectada por el parabrisas	fear	0.6178715532772396
2018-Es-05119	Ayer mientras daba la devolucion polino a fede y laurita me vino a la mente que laura estaba 🤰 #miedo jajaja	fear	0.46703959895132563
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	fear	0.2516797178335398
2018-Es-01656	Mi trabajo es horrible pero me lo banco xq esa entrada del lolla no se va a pagar sola	fear	0.5654033605526934
2018-Es-04585	Son terrible las ganas de ir a la cancha, como te extraño griego de mi vidaaaa	fear	0.4025414975037509
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	fear	0.5672097901871306
2018-Es-06730	Mi gata anda rara: está muy asustada y mira hacia el techo te la casa. No quiere dormir en 2do piso. Le tiene terror a los temblores. #Susto	fear	0.7727771386596499
2018-Es-01359	@di2nog contame después que tal 😩 	fear	0.4429232530600553
2018-Es-03558	@alvarado_jaz Espero verte ahí jaja y que me hables y así porque estoy mega nerviosa 😩❤️	fear	0.515881759924135
2018-Es-05605	@Stanaholic Muy atrapante la historia 	fear	0.4390251637789242
2018-Es-02269	@matiduque1 Qué decís 	fear	0.24363626626457768
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	fear	0.4827115370083178
2018-Es-05939	@mario7fun @tinchex_ son una pesadilla lpm	fear	0.5572001863876129
2018-Es-03817	@noticel QÚE SE LO DIGA EN PERSONA,ESÉ CHARLATÁN ES UN COBARDE.	fear	0.4738755020826072
2018-Es-05621	Te entregue todo, sin medida y sin temor, hice de un capullo la más bella flor	fear	0.3335348557450345
2018-Es-06440	@NatiaLombardo sameee a mi me metió en su grupo sekreto de feibu  	fear	0.509902533004219
2018-Es-04343	Me llegan banda de solicitudes.. 	fear	0.43382614513178835
2018-Es-01278	@CamiCaceres14_ @yamilarios2 Yo también quiero saber, mandame Ca 	fear	0.3781718305949807
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	fear	0.6349206071031549
2018-Es-02250	Tus bolsitas de papa y tu lata de coca armo tremendo y apocalíptico Zocavon #RenunciaRuizEsparza	fear	0.35181719358561137
2018-Es-00220	Pasando el susto!! #Temblor 	fear	0.9200776122415909
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	fear	0.34635389517481047
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	fear	0.4396077502106168
2018-Es-01673	@StonerFPC @AmericadeCali JAJAJAJAJAJAJAJAJA TREMENDO TUITAZO	fear	0.1826615193044473
2018-Es-05218	@S4ntiagoC El partido de Platica fue bueno, pues a mi parecer. Creo que bien tirado a la punta es bastante peligroso y eso es importante.	fear	0.5254020840056266
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	fear	0.6565318924245831
2018-Es-00415	No soy experto en...pero en serio, el cine de #terror debe renovarse, ya nada da miedo y es lo mismo de lo mismo! #Annabelle2 #cine	fear	0.531752306084395
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	fear	0.27164886762623897
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	fear	0.5622605495326335
2018-Es-01892	Ese susto que nos metimos hoy🤣🤣🤣	fear	0.6203432406309716
2018-Es-04126	Obviamente que le parece mejor, basta con mirarme... No sirvo para nada y soy horrible.	fear	0.5026198569399599
2018-Es-06064	@andyfer04914533 @AsisOberdan es un espanto...	fear	0.5596828845089522
2018-Es-05860	Casual, estás esperando a que te saquen la muela y el niño que está adentro grita como si lo estuvieran matando.¡Qué ánimos! #Miedo #nervios	fear	0.8212204739109482
2018-Es-03622	Odio poner la serie y que este en español, que cosa horrible las voces por dios	fear	0.56499347814609
2018-Es-00979	@jeenalonso_ Loco vi ese tweet hace como 5 horas y literal pensé lo mismo 	fear	0.4579741657286117
2018-Es-06396	"El amor perfecto echa fuera el temor" 💙	fear	0.26149951206106303
2018-Es-06898	Me di cuenta que me gustan los dias super ventosos y grises como el de hoy, pero entre devuelta por las dudas de algun relampago 	fear	0.45211098798094074
2018-Es-03084	Querer lo que no se puede tener sólo lleva a la desesperación y la locura.	fear	0.5923600782494987
2018-Es-04628	@elquintoescalon #ElQuintoEscalon la primera vez que vi esa presentacion de Black Skinhead, me dio ese escalofrios de lo tremenda que es	fear	0.40516452052599594
2018-Es-06871	@el_dinamo Jajajajajaja tremendo organo reproductor masculino en el globo ocular..... Asi esta bien aplicado @PipeExt ??	fear	0.39761785621968626
2018-Es-03226	hoy fui al centro de Mcbo y un señor me dijo con tono sádico "Dios flaca si tu novio te monta cacho esta loco OITE?" #ohporDios #susto jajaj	fear	0.4964856691781081
2018-Es-06640	@cespinoza2011: Para #FISCAL las niñas generan un peligro.	fear	0.5606032886831883
2018-Es-01474	Esto me tiene muy nerviosa.	fear	0.8663056055251458
2018-Es-05580	Que es ese niño elfo sr. Spock o no sé qué en @HormigaImperial 	fear	0.37245422213432744
2018-Es-03075	Espero que después de los #atentadosBCN, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en 	fear	0.45051996134955663
2018-Es-02622	Yo con el celular de los demás soy un peligro.🙄😂	fear	0.5971319295529287
2018-Es-06800	Nomás falta que @PURGA_tv nos quite todas las películas de #Terror en @NetflixLAT. #NoSeanAsí	fear	0.49239977913816024
2018-Es-05793	Siempre pasa algo que no deja que se pierda la magia de una buena sorpresa	fear	0.2430473133904616
2018-Es-03048	Primera vez que entro en una cárcel, estoy entre asustado y emocionado	fear	0.7576175218859686
2018-Es-03806	@_kaaaly A mi también, de la nada todas mis coworkers me han salido y yo #asustada	fear	0.45351858104230014
2018-Es-03338	@mccarlanga siiiii justamente estaba escribiendo al respecto!!!! Se sintió en El Marquéz 	fear	0.5632449442235538
2018-Es-02041	En ataque se ve a un equipo ansioso, que en la mezcla posicional no aporta volumen, que sigue dependiendo de la jerarquía de Paredes y de >	fear	0.4684802212824518
2018-Es-01634	sino mi yo que dormía ya después entré en desesperación y quería gritar y no pude lmao hasta que todo se volvió oscuro y desperté	fear	0.7495824289211339
2018-Es-00487	cosas como la premiere de mañana me alteran mucho por conseguir links y todo y no termino viendo nada por lo mal que me hace a la ansiedad	fear	0.629444603223217
2018-Es-02583	Qué triste, vas a sentir la soledad	fear	0.621610655776812
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	fear	0.8998230539156876
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	fear	0.38090902527115733
2018-Es-06729	acabo de bloquear a uno que no tenia foto de perfil y seguia solo a 19 que eran todos amigos y conocidos 	fear	0.46028363902698033
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	fear	0.23848397914717778
2018-Es-05693	@Oscielcarmona Una fomedad tremenda zzzzz	fear	0.2579385375558944
2018-Es-04991	Tremenda loba había sido	fear	0.3089809029253677
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	fear	0.36038252881765576
2018-Es-03849	Arranca el Torneo de Fútbol Sala aquí e Venezuela y yo con los nervios a flor de piel pero ansioso ya que arranque el #FutVe #Clausura2017	fear	0.6158781776137126
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	fear	0.6185041038342609
2018-Es-03091	@CCshitsu Si claro Amor...solo quiero espantar a los chicos, que quieran algo conmigo	fear	0.3493276554803827
2018-Es-03209	Amo ser la que organiza festejos, detalles o alguna sorpresa en la familia 💕	fear	0.286233068384919
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	fear	0.4867190351698216
2018-Es-06830	Que preocupación tan sapa hijueputa 😭.	fear	0.6660764845600827
2018-Es-04909	Te convertiste en mi pesadilla favorita. #SebastianVillalobos #PDCs #KCAMexico	fear	0.5623464259854094
2018-Es-05429	@nataliavolosin @omarlavieri Si! Horrible.	fear	0.48554090579403164
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	fear	0.6548133922437182
2018-Es-04127	Sólo me queda esperar 😭😭😭😭💔solo quiero que esto sea una pesadilla 💔😭	fear	0.6354488991432151
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	fear	0.48566719943723935
2018-Es-05082	Temiendo ser peor, temiendo ser mejor, temiendo al fin, siempre temiendo	fear	0.7490344521474367
2018-Es-04690	entro en pánico en situaciones en las que no se que decir, real. y muchas veces si me quedo callada es peor pero es que uugh no se hablar	fear	0.5779476330191307
2018-Es-00597	Desesperación nivel: media hora con hipo.	fear	0.7399301210528786
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	fear	0.7033712429266578
2018-Es-01167	No puedo ya disimular ,Te toco y empiezo a temblar	fear	0.6834499801749365
2018-Es-03575	Grilletes y cuerdas y señoras que claman por Grey un sus alcobas. Y a mí que me gusta besar y hacer temblar con la lengua.	fear	0.4657503384762721
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	fear	0.8691906038435615
2018-Es-05112	Voy a extrañar a Analu y a Tory en mis momentos de desesperación cuando ellas estén en su campa ayyy😭	fear	0.4907636584967825
2018-Es-04334	@MYG_ethereal Tengo un bloqueo horrendo, ya te platicaré de eso ;; por cierto, te extraño.	fear	0.5072379943703329
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	fear	0.5715685989522714
2018-Es-02596	@Drop_thegame jajaja tómalo como una enseñanza, te podrán asustar pero nunca matar, así que no hay de que preocuparse (?)	fear	0.4237427686653701
2018-Es-04593	@YessicaNatali17 Uhhh que peligro!!!! Jajajaja	fear	0.548547432140073
2018-Es-06353	Tome gaseosa y una revolución tengo en mi panza jajaja mira q mg el peligro e	fear	0.5215801966466613
2018-Es-05053	Que susto me hizo pegar Flor, lpm..😭	fear	0.7452209734964105
2018-Es-02909	No desperdiciemos el momento de ti quiero mas bellaquera menos timidez bebe🎶😛	fear	0.4539418027156329
2018-Es-00913	MuchachXs recomiendenme una peli (terror no ❎)	fear	0.5684366570147044
2018-Es-04604	Nadie te puede preparar para el #amor y el 	fear	0.36734483034853593
2018-Es-04648	Ke visio el preguntados kuanto me voy a arrepentir cuando suene la alarma	fear	0.31517399962556203
2018-Es-00216	To desanimado pra krlo	fear	0.40840786716590044
2018-Es-00902	Hoy no estuve casi nada en wp jajaja tremenda antisocial	fear	0.41750253875550836
2018-Es-03443	@dani3palaciosdj una pregunta, anoche tuve una pesadilla, soñe con un Raton que se queria montar en mi cuerpo, q significado?#SexoYReligion	fear	0.5789214010053302
2018-Es-02189	Me hizo terrible falta Ivo que agarré y lo re putie, posta que soy re calenton	fear	0.4404129632448427
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	fear	0.4106749388339582
2018-Es-02657	Salté del escritorio por el #temblor pero después regrese por los tacones #ironías 	fear	0.5357665990349345
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	fear	0.37539448049429025
2018-Es-01718	@globovision HORRIBLE CORRUPTO Y TIENEN MAFIA ENTRE ELLOS DE SOLDADOS Q MANDAN A VIOLAR A ASESINAR!!Q CLASE D EJEMPLO PARA EL PAIS???	fear	0.7251034615831561
2018-Es-04869	Hace un mes que la cuenta regresiva para iniciar el doctorado no me deja leer nada que pueda aportar conocimiento, solo veo series 	fear	0.421637287617992
2018-Es-02869	Da pánico estar vulnerable (nunca nadie me sonrió así).	fear	0.755543969259285
2018-Es-01229	La ansiedad es demasiado incontrolable.	fear	0.9092756119577248
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	fear	0.5149111057230543
2018-Es-04975	@ArevaloJuanP Eso se llama 	fear	0.3099417344212878
2018-Es-03465	están dando las notas del promedio d historia 	fear	0.337594776104896
2018-Es-01414	ansioso pra woman agora	fear	0.27839124908961627
2018-Es-01405	Ciera is a horrible	fear	0.5973907323118482
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	fear	0.28436523240574707
2018-Es-02432	Sospechoso... #helicóptero rondando hace rato en la zona norte de #Conchalí	fear	0.5776043020531554
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	fear	0.5393842188301257
2018-Es-06562	@SalvadorHicar Ahora ya estara bien el pasto (?) 	fear	0.2705966049319546
