ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05301	Odio los lunes!. 😑 tener clase de 6 de la mañana para mi es algo traumante, no saben lo que me cuesta esa levantada 😭	sadness	0.5041317244699073
2018-Es-05356	Ni todos los videos y conciertos en vivo de Linkin Park van a tapar el vacío. Que tristeza. Se nos fue Chester, se fue un pedazo de mi vida.	sadness	0.7404947803909572
2018-Es-06080	@selxswrm Sufriré en silencio, no te vuelvo a compartir mis fantasías 😢	sadness	0.7857811245826629
2018-Es-04862	—Agarró a Cain de la espalda y el abdomen para que no se moviera más.—  ¿Nada grave? Ah. . . Estas sangrando de nuevo claro que es grave.	sadness	0.5686868908717836
2018-Es-04989	No le gustaba la idea de estar en solitario pero acá lo tienen arrasando, Louis es la gloria. #BackToYou	sadness	0.5203798660201544
2018-Es-05748	@CualRevolucion Tristemente es así, estamos en manos de mínimo 4 corporaciones internacionales, porque son corporaciones	sadness	0.5738430932882529
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	sadness	0.4493178749797646
2018-Es-04602	Bueno esto esta muy aburrido ya, buenas noches❤	sadness	0.4383035761647349
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	sadness	0.5312350100257427
2018-Es-03280	Carajem... realmente pega quejarse por aqui... porque casi no tengo un put... conocido...	sadness	0.5066316678628032
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	sadness	0.45287187197706
2018-Es-01765	@EduSierra95 @Eas_TeeL Yo no lo he superado. Entre eso y la espinita de spirit.sensity… pffff #depresión	sadness	0.47983843708496743
2018-Es-00425	No tendría que haber cancelado nada, no valió la pena.	sadness	0.6263039705869491
2018-Es-03417	Qué cansancio lpm	sadness	0.5470093321483059
2018-Es-00805	No se puede creer el gol que se perdió Chaca, mano a mano la tiro afuera	sadness	0.35288206295249747
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	sadness	0.24158851845243406
2018-Es-00388	Hoy es de esos días que me siento triste, porque? No sé 🤷🏼‍♀️ #tristeza	sadness	0.8640645276774372
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	sadness	0.2567139612786137
2018-Es-01960	Que aburrido son mis días de vacaciones.	sadness	0.5507780626788557
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	sadness	0.6260369338905531
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	sadness	0.3429471386063814
2018-Es-02853	Eso de no tener clases me.está preocupando. 😭	sadness	0.4884293837694278
2018-Es-06215	Envidia sana a los que están en algo serio 	sadness	0.4024462313608378
2018-Es-03367	lo de chester me tiene deprimido bro :(	sadness	0.7134926213556037
2018-Es-03637	@mdzonline Nooo x Dios... Y lo peor q aún hay ignorantes o vagos q con tal d no trabajar los votan. Q tristeza la ignorancia	sadness	0.6213472422674395
2018-Es-05245	@Arq_Benavides USTED SIEMPRE CON SU AFAN DE PROTAGONISMO, NO ERA NADIE HACE 50 AÑOS, EL MEJOR FUE PREDRO FERRIZ NO SU TRISTE TRANSMISION	sadness	0.5577531424049024
2018-Es-06501	@cottonette contéstame wa 	sadness	0.3516203921105336
2018-Es-06192	¿Y por eso es que uno traga humo? Lamentable...	sadness	0.5066797183811523
2018-Es-04025	@BralyMorales Me súper saque de onda porque es cierto, te deja conciencia sobre lo que hace el hombre en general, el ser humano. 	sadness	0.41107120032717015
2018-Es-00580	Miedo de llevar a mis pequeñas  ala escuela 😟	sadness	0.5336942212338535
2018-Es-05052	Que demás estar cansado igual	sadness	0.5204092850518919
2018-Es-03563	@Amalinale Si me agüito 😭	sadness	0.42814032689232634
2018-Es-02528	@diegoorlando82 @KikeEnciso @RoqueSantaCruz @diegorolcan86 Estaba cumpliendo un encargo el nene cuando se perdió	sadness	0.33204921902976003
2018-Es-00670	@richie_rosario A mi no me cambia nada, sigo siendo vieja, pero estoy tranquila.😂No hay q darle rating a estos tipos. Esto va en serio!	sadness	0.5613159405610839
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	sadness	0.41613285736483063
2018-Es-04396	¿Se imaginan lo aburrida que sería la vida si complaciéramos a todo mundo?	sadness	0.4129671230909101
2018-Es-00668	@rrocontr Pero porque cual es tanto tu enojo?	sadness	0.4139401234262724
2018-Es-02686	#DanielSamperQEPD  Si todo muy triste pero alguien que piense en las burritas hoy, pobre costeños por que celebran con las burritas.	sadness	0.6586775192479534
2018-Es-04592	@FranchyMendez04 Vez el ejemplo debe de venir desde arriba. Pena q en la capital no siguen el ejemplo. Felicidades Santiago.	sadness	0.41245160585850194
2018-Es-06363	Estoy tan cansada de todo	sadness	0.5971507166466357
2018-Es-05937	Quien me quiere dedicar "Amarte es un placer" de Luis Miguel?   Es tan linda y yo tan sola! 	sadness	0.37050849192125124
2018-Es-02807	Se que con el comeback voy a llorar como magdalena	sadness	0.6738624547765877
2018-Es-01723	@ELTIEMPO Y nosotros los colombianos esperando que siquiera durará un año con la huelga que pesar que no aguanto	sadness	0.5598947164417704
2018-Es-05935	@Aliagny_ En serio?	sadness	0.21688443761861864
2018-Es-06687	Entre la resaca ,el cansancio y andar sin dormir estoy muerta 😢😢😢	sadness	0.4803742925633362
2018-Es-01078	El suicidio de Chester (y otros más) es un foco rojo, la depresión existe shiabotz..y muy cabrona.	sadness	0.6694294754425711
2018-Es-01919	Tremendo cansancio tengo y no puedo dormir	sadness	0.5392826133765589
2018-Es-06877	ya en 1 hora acabo la tarea, ah no menos, como 5 horas #triste	sadness	0.4169056669413155
2018-Es-06646	@PabloLayus es verdad al otro dia ya sabes lo q pasa se perdió la sorpresa	sadness	0.3332508617035418
2018-Es-00141	Tengo el pecho re tomado y no paro de toser 	sadness	0.5585282953805671
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	sadness	0.8803607614828423
2018-Es-00008	@soyleomontero @tonyparker @MDN_C9 @canal9oficial Que Buena nota!!Terrible onda de Tony Parker!! Pegado a la tele estoy ja	sadness	0.3139768860901775
2018-Es-00828	Hola, llevo 24 horas despierta, pero seguiré así, porque salgo a las 8 am 	sadness	0.35265810978111045
2018-Es-06491	Este es uno de esos momentos en los que la nostalgia,soledad y tristeza invaden el ambiente	sadness	0.7928366928705566
2018-Es-03914	@taty_zoloff @DaniChejolan @nuubiaaa_roldan @ManuZapataM te voy a querer siempre a pesar de nuestras millones de peleas!!! @taty_zoloff 💓	sadness	0.439515323433308
2018-Es-04953	@DK_GOOS @Trafico_ZMG @dk1250 ¡Seguro ese auto venía a la velocidad permitida en la avenida! 	sadness	0.2541304451282683
2018-Es-04235	Terrible mal humor tengo	sadness	0.5340694031785536
2018-Es-02217	En que momento paso? Nunca me di cuenta 😢	sadness	0.5950516290183836
2018-Es-01605	@EEMILYY22 Que vida tan mala. 	sadness	0.6175571948605392
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	sadness	0.38806696511564565
2018-Es-01189	Dichosas las niñas que no tienen las axilas negras jajaja 😟	sadness	0.30526049190819937
2018-Es-04028	Lo más importante de todo esto es que la depresión es una enfermedad grave a la que no le prestan atención por considerarla "pasajera".	sadness	0.6241663743044242
2018-Es-01834	Tengo miedo de estar solita en mi depa y que tiemble 	sadness	0.545195311371429
2018-Es-06261	Esperando la próxima charla motivacional de @greivisvasquez en fuerte tiuna a las FANB seguro es algo como " deprimir o reprimir?"	sadness	0.43121499818153874
2018-Es-00621	@chapo981 @nooryamuni @marianavelderra Y yo jalo que ya te regreses a Mochis 	sadness	0.3176999976980175
2018-Es-03262	@blogdojefferson Ele está desesperado.. heheje	sadness	0.3841348506670023
2018-Es-05303	Estoy súper cansado hoy	sadness	0.46779134153402374
2018-Es-01567	@juanjorinconm Se perdió desde que salió con esa formación	sadness	0.41139089477089885
2018-Es-00642	Últimamente al estar fascinado por la majestuosidad de 'La cubita', he olvidado a mi mentor: El whisky. 🙁	sadness	0.42833479434336685
2018-Es-05650	Me siento tan cansado u,u	sadness	0.6129813789821894
2018-Es-04723	Y me engañe de tal manera que llegue a pesar que era importante para usted! 🙁ya vemos en que lado en el podium estamos👍🏻	sadness	0.3725094319817006
2018-Es-06471	Lamentablemente e llegado ala conclusión de q @Belgrano no piensa en los socios y la verdad q duele	sadness	0.5714211123317252
2018-Es-01886	Despertarse de esta manera no está nada bueno 	sadness	0.43113722886860406
2018-Es-02696	@yahiseth Jajajajajaja estamos claros 😭	sadness	0.2665702872993984
2018-Es-06348	@andreaespueblo Vacío y tristeza, al ya no tener con quien identificarse...	sadness	0.6612602444136614
2018-Es-00466	Tengo que dedicarle tiempo a mis amigas, ya es demasiado esto!!! Jajajajaja Pieri me dice que la tengo abandonada !	sadness	0.7043364750262975
2018-Es-05159	@AweloJos Huelen la desesperación	sadness	0.4442403225226043
2018-Es-00338	@Juventud_CAJU una lastima la verdad @m8gabriel tenia un proyecto serio para el futbol, pero bue la poca visión hace que no siga el proyecto	sadness	0.28381486521334276
2018-Es-02675	Un día te das cuenta que no vale quien dice quererte sino, quien te lo demuestra..! #asisucede #Triste	sadness	0.518005591210554
2018-Es-03134	en spotify en uno de los anuncios dicen "estas cansado, estresado, ya no aguantas a nadie?" re si	sadness	0.4852905515650905
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	sadness	0.5154289826172482
2018-Es-06943	Que aburrido snapchat la concha de tu madre, lo tengo nada mas por los efectos	sadness	0.49184727504698034
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	sadness	0.5319881897586365
2018-Es-06881	@MillaOrozco Cuando toca, toca 😥	sadness	0.5446873814781741
2018-Es-02461	Espero que la muerte de Chester haya hecho ver lo real que es la depresión y en lo que puede acabar, que nadie está a salvo de ella	sadness	0.6811524923381143
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	sadness	0.7120223923746437
2018-Es-04990	me acordé que una vez vino la nao a mi casa y nos echamos en la cama mirando al techo y hablamos de oikawa y terminamos llorando, lo típico	sadness	0.5783978916107939
2018-Es-03042	Lo extraño un montón 	sadness	0.7111701022565835
2018-Es-02308	via @cafecerita:  @nelys1683 @monanu Dios que pena, espero que no le pase nada malo.	sadness	0.4464175717793203
2018-Es-06712	Sigo viniendo a Twitter porque observar la vida disfuncional de mi familia se ha vuelto demasiado aburrido.	sadness	0.7161736958563925
2018-Es-04674	Guayaquil está más oscuro que mi corazón.	sadness	0.5827224857636906
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	sadness	0.4564807597783457
2018-Es-05476	@WillyRodri13 Dscanso d q ..solo van 3 fechas... Q tristeza	sadness	0.6870839465223539
2018-Es-04023	@BoxeoDCampeones esa burra no fue al colegio jaja terrible	sadness	0.28978739578349866
2018-Es-04656	Que asco que les roben las entradas a otros en la fila l, tanta desesperación por ir al baile, ni que fuese el último. Un asco	sadness	0.5691752800086414
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	sadness	0.48712841150377806
2018-Es-00620	La última fotografía que me quedaba de ti ayer con melancolía y con rabia la rompi	sadness	0.6427984002734636
2018-Es-05231	El día del amigo es re triste para las personas como yo que no tienen a nadie para desearselo	sadness	0.6672131585662219
2018-Es-01729	estoy en un puto bucle de insomnio rayada amargura y no querer hablar ni relacionarme con nadie q en fin xd me voy a volver loca	sadness	0.7111686019401295
2018-Es-01156	@psijotik En serio? Awwwww	sadness	0.13844940040025228
2018-Es-00853	@monlaferte Espero que lo leas 😭	sadness	0.48214532862885673
2018-Es-04668	A qué hora es que tira uno para salir de la tristeza?	sadness	0.567734097145759
2018-Es-03805	Desanimado legal de sair sábado	sadness	0.47317552924305595
2018-Es-06606	Si no abrazan y besan a sus mascotas hasta el cansancio porque son las únicas que no se quejan ¿para qué las quieren?	sadness	0.5471202290133321
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	sadness	0.42991515281591675
2018-Es-00264	@Scarletbisex No me deja 😥	sadness	0.5929161501197341
2018-Es-02901	Estaba más que aburrida y le escribí a mi ex ligue y me bloqueó de TODO. Le agradezco que nunca fuimos algo.	sadness	0.540589472841991
2018-Es-05123	@AlejandroFranco hoy, tu programa me deja nostálgica y con un sentimiento atorado en la garganta. Yo crecí con su música. Lamentable.	sadness	0.7853590674192912
2018-Es-03239	No mamen, que pinche tormenta 	sadness	0.5555312141680047
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	sadness	0.46139166206091
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	sadness	0.27033045122016797
2018-Es-05201	Quiero audicionar en The X Factor y hacer llorar a Nicole 😢	sadness	0.5810042248715274
2018-Es-05839	@omarhernadez19 Estoy muy triste porque ya se nos acabo nuestro fin de semana y ya te extraño 	sadness	0.8492478248656147
2018-Es-03018	Mis cartas del uno quedaron echas Mierda 	sadness	0.46834390817322047
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	sadness	0.4409892665389463
2018-Es-04448	@venditas Yo lo probé un par de veces y me pareció re incómodo porque demoraba ene en secarse	sadness	0.36708360259478623
2018-Es-05757	@AtTimesMX y hace bien para eso lo pusieron lo canadienses. No que el pena es mas agachon y corrupto que ya regalo todo (incluye poblacion)	sadness	0.4537747134596207
2018-Es-05866	@eazybone Traigo todo bien sudado 😥	sadness	0.47271391274114954
2018-Es-06544	@FatyPalomares Lloremos juntas 	sadness	0.6558768447668142
2018-Es-04321	Estoy cansadisima, pero todo vale la pena ❄ ahora asadito con los chicos 😆	sadness	0.3492246800517753
2018-Es-00069	Me hago la fuerte pero no aguanto más, no puedo seguir con todo esto 😥	sadness	0.7071209523653509
2018-Es-02918	ya quiero que sean las 12 y escuchar back to you que desesperación waaaaaa	sadness	0.5471540704955049
2018-Es-00038	Terrible el agua que tomo, terrible el salamín que me morfé.	sadness	0.47988985482477287
2018-Es-00963	@OjosColor__Sol He vívido engañado mucho tiempo 	sadness	0.7543662512863717
2018-Es-00462	Un amigo es una luz brillando en la oscuridad:) Te amo bombona! @MicaViciconte #QueTusAmigosSeanEternosMica	sadness	0.3492972823608599
2018-Es-06089	GONORREA ME SENTÍ TERRIBLE.	sadness	0.6981390195646666
2018-Es-01406	@miscaballos @luisoviedo23 O a la de porota compungida #porsereducada	sadness	0.31169303552035943
2018-Es-00434	Quien es la pelotuda que perdió el celular en el CERRO por filmar a los nenes? 🙋🏻🙋🏻si Sres así de pelotuda	sadness	0.382727995846576
2018-Es-01989	que ladilla estar amargada y deprimida	sadness	0.7590583753176432
2018-Es-03357	Tengo demasiado cansancio 😣	sadness	0.5973677325187444
2018-Es-04377	La desesperación de Maduro es tan tangible.	sadness	0.5483463816683462
2018-Es-04436	Qué infeliz este chabon dios	sadness	0.41774997283139
2018-Es-04729	@benjaminsmithh_ te amo carajo mierda tengo tanto q contarte te voy hasta a llorar por teléfono preparate mentalmente	sadness	0.6061870574258651
2018-Es-06025	¿eso era oscuro de mí parte?	sadness	0.40282269934090253
2018-Es-02561	La areola se oscurece......la areola es ese círculo de tono más oscuro que el resto de tu pecho que se encuentra alrededor del pezón	sadness	0.4655205115084817
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	sadness	0.6638746873198066
2018-Es-03577	Cada día es más oscuro para el presente, futuro e historia de este país.	sadness	0.47764104581283606
2018-Es-04246	@yanilatorre pobre infeliz vos jaja tiene q existir el día del corneta jaja	sadness	0.31900594076110567
2018-Es-03461	Sabes que tu amiga te conoce mucho cuando te regala un lapiz labial oscuro.  @soff_chavez ♥♥	sadness	0.3104690402056579
2018-Es-04477	Estoy más aburrida que la Micaela y la pieda	sadness	0.435250840168524
2018-Es-03598	@UnOsocornio Ponte mejor pantalones para dormir. 	sadness	0.2685130671511355
2018-Es-04285	No los arrobé porque me siguen y 	sadness	0.48424214913304064
2018-Es-05458	Yo no se como elias cejas tiene las re pilas lpm con todo lo que el hizo hoy yo ya estaria muerta d cansancio ah re pajera igual si	sadness	0.27136264399556254
2018-Es-06615	Considero que toda las mamas son exepcionales y que un hombre no las valore es lo mas triste de la vida.	sadness	0.648248442268558
2018-Es-00183	Hasta llorando me veo bonita deténganme :///////	sadness	0.5818126085231092
2018-Es-02213	@ClaudiaFloresGz @SofiaGarzaCdo @LAMNM99 JAJAJAJAJAJ iia 	sadness	0.22415603032563475
2018-Es-04241	Que insoportable me pongo caundo estoy aburrido😂🤘	sadness	0.4126927643267416
2018-Es-00527	No puedo estar acostado con el celular! Me duelen los brazos 	sadness	0.5543776974184369
2018-Es-03636	A #España ya se la ha olvidado el #terrorismo..Ahora los q están de moda son cuatro puercos "independientes"con aires de impunidad.#Triste..	sadness	0.5367444037983449
2018-Es-06547	Ya extrañaba muchísimo a mi novio 	sadness	0.3319409630651075
2018-Es-03176	Si los ricos y famosos se suicidan que esperan de esta pobre niña llena de amargura	sadness	0.6321536508565936
2018-Es-06314	Porque no es fácil encontrar a una persona que te banque en todo, te segundee y te ame a pesar de todo	sadness	0.5451710986145809
2018-Es-05235	@Planet_Wala Naraz hun me 	sadness	0.43861966831530735
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	sadness	0.2657946700304461
2018-Es-01938	Ayer, durante un susto ni el hp viendo IT, se me tensionó un asco la espalda y esta es la hora en que no me ha dejado de doler 😟	sadness	0.6271768068217177
2018-Es-02837	Ya quiero mis tenis nuevos de basketball 	sadness	0.3495748337161289
2018-Es-01400	Que feo es traer gripe 😢	sadness	0.7268718944385912
2018-Es-00962	Tengo mucho amor para dar, valórenme 	sadness	0.4544024569392313
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	sadness	0.3847341475927435
2018-Es-03718	Estoy tratando de alejarme de todos los spoilers del final de Teen wolf, pero es muy dificil 	sadness	0.5872356588109012
2018-Es-06120	@IsaJaramilloJR Me tiras ? Lamentable	sadness	0.48429569720374716
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	sadness	0.5966921802341496
2018-Es-02017	@MeridaProtesta @Clementina266 La dictadura está desesperada,todo es éxito para la oposición Eso es insoportable para ellos,	sadness	0.32570177648752197
2018-Es-00018	Preste la plata que pueda regalar. Si se la devuelven Ud ganó; sino no se la devuelven, no perdió nada! #digoyo	sadness	0.3302527595318554
2018-Es-01825	Y sí, a pesar de todo nio siempre vos 😄	sadness	0.28793424898227205
2018-Es-00316	@greymvr @ana_lill Literalllll, se perdió de momento	sadness	0.45528253693594767
2018-Es-01595	O muchísimas más, qué puta nostalgia que este papi se haya ido así... mucha música nos dejó todo	sadness	0.6626571698150125
2018-Es-02824	Ami solo me pasan estas cosas, pero bueno no pasa nada. El que las hace riendo llorando las paga se dice trankii	sadness	0.663414733993959
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	sadness	0.4927914513933416
2018-Es-05109	@_AAcostaa  1. Groggy y gas 2. la pelada del vestier jaj 3. Ojos 4. Socorro pte 5. Depresión pos ex	sadness	0.5351877964403173
2018-Es-00960	@luismatusm La depresión es un fatal amigo de compañía	sadness	0.7604990959791946
2018-Es-02269	@matiduque1 Qué decís 	sadness	0.34428578045771324
2018-Es-01682	Aún sigo sin creerlo, que lamentable noticia😞 #LinkinPark #RIPChesterBennington	sadness	0.6497338112665074
2018-Es-03603	@daanielacch Necesito que estés aquí en mi casita otra vez ya 	sadness	0.6319457871283305
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	sadness	0.49173232931657584
2018-Es-04468	La depresión es una vaina ran arrecha que ablanda las caraotas rápido...	sadness	0.5597665260703693
2018-Es-03124	Tenía mucho que no escuchaba música tejana 🙁	sadness	0.6451773311706392
2018-Es-02431	Sí me gustaba Linkin Park, lo normal. Lamentable lo que sucedió, murió Chester y murió la banda.	sadness	0.803854577870353
2018-Es-02659	A pesar de todo siempre te amaré...	sadness	0.4995844840456184
2018-Es-00780	@AlvaroUribeVel "El mejor amigo" póngase serio señor. Bla bla bla.	sadness	0.23586755184790759
2018-Es-05713	@1DPri1D si te extraño bien Bautister 	sadness	0.4910494434934428
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	sadness	0.5276658991059218
2018-Es-03799	Amigos ahora sí no sé de qué me enferme así que llévenme en sus oraciones, espero no morir #Serio	sadness	0.7032980252520807
2018-Es-00130	ahora es cuando entiendo por qué la mayoría de artistas dicen que tw es super tóxico y han abandonado sus cuentas	sadness	0.5919949406143441
2018-Es-05416	odie teen wolf tantas veces por muchas cosas que me cayeron mal... pero omg. voy a extrañar mucho este show 😭 LLORO.	sadness	0.7323213267862916
2018-Es-05965	#KameHameFan equipo z, nostalgia revivido :3	sadness	0.5567334987925892
2018-Es-05400	@ArlinJJ En medio de la tristeza me has sacado una carcajadaaaaa	sadness	0.6245767161181166
2018-Es-04917	"Aún le escribía, a pesar de que la había borrado de su historia."	sadness	0.500112587335303
2018-Es-06197	Solo quería estar limpia y dormir 😟	sadness	0.5567722508342008
2018-Es-06299	Todo sigue siendo lo mismo 😟	sadness	0.5791993057483783
2018-Es-03968	@AngelDePeloRosa Antes solia ser re depresivo, ahora controlo mejor eso	sadness	0.5234057940218678
2018-Es-03184	@cristhiancruz90 A equidad es obligatorio ganarle! Hoy había que mostrar que había y nos pasaron por encima! Queda uno muy aburrido	sadness	0.34414635355502055
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	sadness	0.570061928801288
2018-Es-02073	#triste saber que ni tu opinión puedes dar porque todo empeora	sadness	0.586847248640576
2018-Es-04466	frases de miercoles en jueves: "no hay nostalgia peor que añorar lo que nunca jamás sucedió"   Joaquin Sabina	sadness	0.6358560482858728
2018-Es-02248	El cielo está que se cae!!!!! 😥	sadness	0.47209332441256613
2018-Es-01571	Yo puedo estar muy ofendida, triste o enferma, pero veo a mi amor y automáticamente sonrio jaja🙈🙊.	sadness	0.8039817302916192
2018-Es-04743	Mi mente un desastre 	sadness	0.5659785080806323
2018-Es-03809	@SenseandInf Así estoy yo.... 	sadness	0.3299714695519889
2018-Es-04293	Vamos a cerrar a el baúl del pasado que Messenger es oscuro and full of shit	sadness	0.4251168379892376
2018-Es-01140	@TheOfficialA7X lamentable hoy estamos de luto	sadness	0.7562213951376997
2018-Es-03641	@pablo_antik Yo creí en Bordón y en Chacho.  Uno perdió primero y otro traicionó a su presidente.  House of cards un poroto...	sadness	0.27912001270269604
2018-Es-00922	Lamentablemente doy más de lo que recibo, hago bien y me tratan mal, siempre estoy ahí y para mí nunca están, pero no, no voy a cambiar.	sadness	0.6852133349707532
2018-Es-01257	Sin poder dormir, mi cabeza piensa y piensa, tomando decisiones difíciles. 	sadness	0.5093163739873092
2018-Es-04214	Una conclusión es el lugar donde llegas cuando estas cansado de pensar	sadness	0.5337621320619527
2018-Es-01710	Estuve todo el día llorando o a punto , bien pelotuda 🤦	sadness	0.6689604906638333
2018-Es-05179	La depresión es una enfermedad aunque se burlen, es algo delicado, reduce la calidad de vida del paciente, al punto de llevarlo al suicidio.	sadness	0.722753114379568
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	sadness	0.22901845010133604
2018-Es-06625	En la oscuridad en la noche           nosotros somos la región más espesa #13FIPQ	sadness	0.4289537570990388
2018-Es-06421	Tengo miedo de volver a Biológicas 	sadness	0.5329599474267844
2018-Es-05375	<22:53:35> "SantiPaLasNegras" abandonado (connection lost)	sadness	0.39301714316927105
2018-Es-03807	Creo que me voy a desfiar 😥	sadness	0.44016044938635324
2018-Es-04745	@Perudefensavida @Mimp_Peru lamentable xd	sadness	0.4484707656784994
2018-Es-03404	¿Tembló o es mi puta imaginación? No puedo con esto. 	sadness	0.499607614531691
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	sadness	0.33931809950653147
2018-Es-01467	Que aburrido ni se para que tengo whatsapp en el celular. 💥	sadness	0.5218059677195671
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	sadness	0.277007313956917
2018-Es-00690	Me es incómodo que entre mujeres nos digamos sobrenombres como "Nena" "Princesa", no sé porque	sadness	0.35962719641373475
2018-Es-01352	Me voy a dormir avisándoles a todos que aunque me tomé todo lo que quiero no me pongo ebria como antes 😟	sadness	0.5399609695437184
2018-Es-05131	@marianlopez1324 Borre messenger, nadie me habla por ahi 😟	sadness	0.5252560466828433
2018-Es-04487	"No te estoy diciendo que será facil, te estoy diciendo que valdrá la pena"	sadness	0.5122202479280891
2018-Es-01618	Mi perro se comió unos manjarcitos maravillosos de mi hermano chico y yo, como la mejor hermana del mundo, le regale los míos 😭😭😭 #pena	sadness	0.3735080329828988
2018-Es-03735	@angiu57 #JuevesIntratable Defendiendo desesperado a Miccelli!!! 🤷🏼‍♀️ups....Que paso @pviloutaoficial se te vio la boleta ?	sadness	0.4230242863902718
2018-Es-02066	#tristeza ver las noticias de #España 🇪🇸🇪🇸 😥😥	sadness	0.5601726267732108
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	sadness	0.30721309574878475
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	sadness	0.5018014552711565
2018-Es-02575	@Jomuvaz no me hagas llorar a estas horas joder	sadness	0.6787321730347797
2018-Es-02583	Qué triste, vas a sentir la soledad	sadness	0.9632514458153391
2018-Es-05238	@TheGotzReport (Ahora caigo que no hablabas de minitah. #Tristeza.)	sadness	0.5778637406262546
2018-Es-00182	A veces me gustaría ser un poquito más afectiva porque luego las personas piensan que me valen cuando en realidad las quiero mucho. 	sadness	0.8775214427529041
2018-Es-06780	estoy hablando con jara de las bandas con las que crecimos y me agarra una nostalgia	sadness	0.6300252668922472
2018-Es-04849	La depresión con la que vivo no es fácil...	sadness	0.6744164097069762
2018-Es-03775	Xq duque está jugando tan arriba ?  El retroceso de Román es terrible	sadness	0.38458757576375213
2018-Es-00257	Y si algún día las cosas andan mal, y necesitas un hombro donde llorar...Puedes llamar.	sadness	0.6271239652858991
2018-Es-03220	Lunes y arrancas tu rutina #Tristeza al 100	sadness	0.5121404756845682
2018-Es-03800	Quiero mucho un pastel de chocolate 	sadness	0.3763621808833148
2018-Es-03872	Mi perro parece que perdió como 5 kilos. 😂😂	sadness	0.35093112788345904
2018-Es-04842	A esa weona sí que no la soporto, como que la veo de lejos y me dan ganas de reventarle la cabeza en el piso de lo desagradable que es	sadness	0.6111020992978461
2018-Es-02669	Lamentable la pérdida de Chester Cheetos.	sadness	0.9081561816458203
2018-Es-06343	Y es q la penultima  vez que tuve depresión en el 2011, juré q primero me mataba antes d volver a pasar por algo así...el dolor en el pecho.	sadness	0.9284390210578264
