@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-02376","	Este tiempo último año  estuve meado en la parte superior del Eiffel Torre. Hoy  era abajo un manhole en la lluvia. Aniversario feliz @Jordannea11 😘♥️	","anger",	"0: no anger can be inferred"
"2018-En-02322","	Cabeza que hace daño 😤	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01023","	@JustHerrick @iPhone_Pieza Noticiosa de #cagar	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03859","	Tan decepcionado en yo para gastar £50 en un outfit para conocer un chico #noselfcontrol #nervioso	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla aquel 🙄	","anger",	"0: no anger can be inferred"
"2018-En-02685","	Niño en acampar dicho mi interior thigh pareció un slinky👌🤣 buddy aquellos son marcas de tramo!!!!  #SummerCamp #Ofendió	","anger",	"1: low amount of anger can be inferred"
"2018-En-04350","	Alaina y yo son en 90 días en nuestro chasquear streak. Así que?	","anger",	"0: no anger can be inferred"
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie. NUNCA NUNCA quiero ver que otra vez  #fauna y flora #afligida #enojada	","anger",	"3: high amount of anger can be inferred"
"2018-En-01152","	@Argos_servicio de cliente On-line es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando el dinero de mis idiotas #de tarjeta	","anger",	"3: high amount of anger can be inferred"
"2018-En-04125","	Perdió mi apetito para el pasado 5 días y yo juran ya perdí 3 libras que #deprimen #en #menos #i #será # #flaco #para #fin de semana #de orgullo	","anger",	"1: low amount of anger can be inferred"
"2018-En-02516","	Grande...Así que  me levanté en 5soy sólo para descubrir que mi Amazona trato de Día Primo era $30 más del precio regular. 😡	","anger",	"3: high amount of anger can be inferred"
"2018-En-02314","	Qué es peor que sintiendo desanimado? No encontrando un emoji para sentir desalentado	","anger",	"1: low amount of anger can be inferred"
"2018-En-03180","	@GirlPosts @_matdtaylor de hecho cómo molestado  consigues 😂	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04198","	@Zineeta_R @RusEmbUSA @mfa_russia La aversión y miedo muchos russians tiene para cualquier cosa no-russian es justo triste.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00477","	@BBCBreaking  Tengo algún mistrust de la profesión médica.  La cubierta arriba era más importante que los pacientes.	","anger",	"1: low amount of anger can be inferred"
"2018-En-02949","	 Tengo constructores en mi oficina y yo tienen un juego para hacer. Quizás inicio enfermo sketching el juego próximo... #gamedev #indiedev	","anger",	"0: no anger can be inferred"
"2018-En-01187","	Uau Qué es arriba con #chasquear 😲📊📉⬇#cnnmoney	","anger",	"0: no anger can be inferred"
"2018-En-01798","	Brighten arriba de un gloomy día con un @SiennaXOfficial bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","anger",	"0: no anger can be inferred"
"2018-En-03249","	las oberturas recientes de Israel hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha...Una sospecha innecesaria aun así.	","anger",	"0: no anger can be inferred"
"2018-En-03238","	@hollloman @nessa_babbby @ajvannozzi97 Cuando a medias un conjunto de gemelos  me molesto aquello!	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02366","	 Siento agotado ...\nI Intentó hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02651","	Por qué tiene #Emmerdale tuvo que atracar #robron de habiendo su primer niño junto para aquella mujer vil que/engaña sl smh #amargo	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01435","	@o_guijarros No de este uno tristemente! 😪	","anger",	"1: low amount of anger can be inferred"
"2018-En-01124","	Cómo venido tranquilo bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres? #Ultraje #teampet	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00159","	Hey @NHSEngland imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para 4 horas #horrendous	","anger",	"3: high amount of anger can be inferred"
"2018-En-04111","	 es un bonito pout. c:	","anger",	"0: no anger can be inferred"
"2018-En-03058","	@ThomasEWoods Me gustaría oír un podcast de ti yendo de refuting su artículo entero. La indignación extra complace.	","anger",	"1: low amount of anger can be inferred"
"2018-En-03920","	-c- Y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart.	","anger",	"1: low amount of anger can be inferred"
"2018-En-03853","	[ @TheChicMystique ] — Haciendo daño mal y que  pueda no justo dejarle gustar aquello. Enojado y heartless. ]\n\nI Te prometes que  estaré de vuelta, —	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01719","	@michaelsloan87 @SkyFootball La decepción cuándo es de hecho un patrocinador de club nuevo! 😂	","anger",	"0: no anger can be inferred"
"2018-En-02934","	Es u #deprimido #hypo #maníaco #solitario #aburrido #nofriends #needfreinds #amigo  siento chatty  quiero ayuda ppl o justo #makefriend   #dm #las mamás	","anger",	"0: no anger can be inferred"
"2018-En-03611","	Cagan conseguir me irritados 😠	","anger",	"3: high amount of anger can be inferred"
"2018-En-01944","	@_elliegillxx @0liviarobertson Pobres Lyn 😂😂😂 livv I esperanza  olvida el vuestro este año en revenge	","anger",	"0: no anger can be inferred"
"2018-En-00599","	I literalmente amor Paul tanto #BB19 #meó 😂	","anger",	"0: no anger can be inferred"
"2018-En-03760","	@amjadhussain73 @MehreenFaruqi no malgasta vuestros tiempos en aquel musulmán cagan. Ups Eres árabe también. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂	","anger",	"0: no anger can be inferred"
"2018-En-00318","	Llamándome feo no es incluso un insulto bc i sabe ya	","anger",	"1: low amount of anger can be inferred"
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él?\nI Realmente no sabe qué amor	","anger",	"0: no anger can be inferred"
"2018-En-01603","	es historia de Rusia enfurecerá Triunfo hoy. Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte.	","anger",	"0: no anger can be inferred"
"2018-En-03243","	Hay aversión y tristeza quietas pero i siente mejor que ayer.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01634","	Exterior ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente.\n\n#creaturedoublefeature	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02677","	@JackRuff4  tienen este puding horrible aquí. Butterscotch Puding los lunes, es terrible. #Delta	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02079","	@de fleco.  Eres bromeando?  Retrasado de 7:30pm a 11:00 - único de cancelarlo porque el piloto es overtime.	","anger",	"3: high amount of anger can be inferred"
"2018-En-03398","	Paul Ehrlich dijo que la humanidad es una amenaza a toda vida. Tal grande noticioso de empezar el día. Si  podría blush yo .	","anger",	"0: no anger can be inferred"
"2018-En-01375","	@eben4u #se quedó encima te...Marcas  aprecias amor worshiping....Todo i quiere hacer es adoración tú!!	","anger",	"0: no anger can be inferred"
"2018-En-00980","	 Siento intimidado	","anger",	"0: no anger can be inferred"
"2018-En-03131","	@jaassiieeeee no caeré al lado oscuro😂😂	","anger",	"0: no anger can be inferred"
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","anger",	"0: no anger can be inferred"
"2018-En-01696","	aleesha—la cocina se hunde, veinte un pilotos (!!)	","anger",	"0: no anger can be inferred"
"2018-En-03948","	Ella loco sus colgó encima me 😂	","anger",	"0: no anger can be inferred"
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02683","	Sí @itv2 @LoveIsland poniendo que Angel @MikeThalassitis atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #caliente	","anger",	"0: no anger can be inferred"
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","anger",	"0: no anger can be inferred"
"2018-En-00938","	@_Oteraw infeliz y unfulfilled 😂	","anger",	"0: no anger can be inferred"
"2018-En-04213","	Cómo mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para un viviente	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ....	","anger",	"0: no anger can be inferred"
"2018-En-00420","	 Significo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","anger",	"0: no anger can be inferred"
"2018-En-02438","	@MafiaWorldMario Stg todo el mundo dice que 😂 entonces cuándo  les decimos  conseguían huff ellos ser locos cuando la mierda	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04256","	Despertó sentir fresca con una mente clara. Aquello nunca es pasado antes de que.\n#La mañana #serena	","anger",	"0: no anger can be inferred"
"2018-En-01911","	es carencia de #fe que personas #de marcas #temerosas de #conocer #retos …\n\n#MuhammadAli	","anger",	"0: no anger can be inferred"
"2018-En-00862","	Te pensaría reservar unas vacaciones para 2 serías sentado luego a cada cual otro en el avión sangriento #fuming 😡@ThomsonHolidays	","anger",	"3: high amount of anger can be inferred"
"2018-En-03644","	#resentimiento más Beyoncé canción #dontdebateme	","anger",	"0: no anger can be inferred"
"2018-En-01796","	 me molesto, vuestro nombre me molesto, vuestro TODO me molesto 🙃	","anger",	"3: high amount of anger can be inferred"
"2018-En-00002","	'para llenar su cuenta de banco de la campaña con decenas de millones de dólares ..Triunfo 2020 campaña para empezar ahora #triste  #malo	","anger",	"1: low amount of anger can be inferred"
"2018-En-04002","	y después de que i conseguía en casa en un humor tan horrible mi mamá me cabreé el momento i dio un paso mis pies en la casa tan i realmente casi ir fuera en sus	","anger",	"3: high amount of anger can be inferred"
"2018-En-00910","	búhos de Menta son a menudo indignados.	","anger",	"0: no anger can be inferred"
"2018-En-03337","	@JoshuaRozenberg Oh Querido! #tantrums	","anger",	"1: low amount of anger can be inferred"
"2018-En-00991","	Qué tiene que  hago para enseñar personas eficazmente? #Ayuda #de respuesta #de las cuestiones #twitter #bueno #triste #suplicando #profesor #enojado #qué	","anger",	"0: no anger can be inferred"
"2018-En-02012","	al menos hierva temperatura anoche.	","anger",	"0: no anger can be inferred"
"2018-En-03065","	El pessimist reniega sobre el viento; el optimista lo espera para cambiar; el realista ajusta las velas.	","anger",	"0: no anger can be inferred"
"2018-En-02760","	Desi feministas lo tiene que tener el más duro. Imagina controlar que rabia debido a teniendo que bailar en una boda en  soyai Baarish Kar du Paise ki'	","anger",	"1: low amount of anger can be inferred"
"2018-En-01350","	Algunas personas son sombrías un'f	","anger",	"1: low amount of anger can be inferred"
"2018-En-04307","	+++ '#Mucho #amados, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","anger",	"0: no anger can be inferred"
"2018-En-03269","	Escuchando a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00709","	Hombre  siento gusta caga hoy 😰	","anger",	"1: low amount of anger can be inferred"
"2018-En-00581","	i exceptuó el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo!! Asa cena también! #fuming	","anger",	"3: high amount of anger can be inferred"
"2018-En-01289","	Vale @BTS_twt Sea divertido y todo  puedes cambiar vuestro layout respalda a algo goofy y doméstico como habitual pls  estoy intimidado rn	","anger",	"0: no anger can be inferred"
"2018-En-01793","	Uau! Hoy, totalmente viendo alot de #personas #malas fuera en este #mundo! Vuelta él alrededor y #el inicio que cultiva #bondad! #SuccessTRAIN #Guerrero	","anger",	"0: no anger can be inferred"
"2018-En-04062","	#PhoenixRally #Deplorables insulto y denigrate #JohnMcCain cuando  lucha con tratamiento para #glioblastoma #impeach45 incita	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03002","	 necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #cita #cordura #de filosofía #wisewords #mentalhealth #Correo #de ansiedad	","anger",	"0: no anger can be inferred"
"2018-En-02522","	de la psicología TRNSMT blues	","anger",	"0: no anger can be inferred"
"2018-En-01481","	Literalmente chutando yo para no cogiendo arriba encima CONSEGUIDO y ahora todo  veo es SPOILERS #meó	","anger",	"3: high amount of anger can be inferred"
"2018-En-00133","	 pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO 😂	","anger",	"1: low amount of anger can be inferred"
"2018-En-03749","	@TheView Joy no es un comedian. Es un matón para gordo shaming el gobernador. Ejemplo grande  está poniendo para su nieto.	","anger",	"1: low amount of anger can be inferred"
"2018-En-01192","	@TheEllenShow  Te sigues bc vuestro espectáculo de televisión me mantengo riendo🤣.  Cuándo tú #startle vuestro huésped que sienta en aquel couch...booo...	","anger",	"0: no anger can be inferred"
"2018-En-01568","	@silverstein 13.º tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta. Somos todos remojó.. 😡 #dissapointed	","anger",	"3: high amount of anger can be inferred"
"2018-En-01101","	Esta noche  carrera.... #Inquieto	","anger",	"0: no anger can be inferred"
"2018-En-00688","	@AwardsDaily Mira que manera.  No quiero ver cómo Q va a manejar Tate asesinato.  #Estremecimiento	","anger",	"1: low amount of anger can be inferred"
"2018-En-01059","	@BillMoyersHQ Anciano pertenece w/familia; nuestro sistema social está roto.  Este mayúsculo  soyeancare' lo reorganizará, desgraciadamente.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03355","	@del_krushnic I knw  tienes un templar paaa lol el frío justo querido no es meado waii o yo  más preocupación u saaa pero  siento 😫	","anger",	"0: no anger can be inferred"
"2018-En-00118","	hay nada interesando aquí además de retweet para seguir #Tema 😣😣	","anger",	"3: high amount of anger can be inferred"
"2018-En-00124","	molestado de semana: Preguntar el Señor para fuerza &amp; perspectiva a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","anger",	"0: no anger can be inferred"
"2018-En-00941","	@ProfessorF @Mediaite @Ley_newz Infantil templa #tantrums es toda la izquierda ha dejado. :)	","anger",	"1: low amount of anger can be inferred"
"2018-En-01132","	@izzyaline Quemando arriba de damn	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02149","	Freakin un... Eliminé a medias el episodio de BIP encima accidente  #bachelorinparadise	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04209","	Pedir mi #snapchat #pussy #gallo #horny #cum #mojado #tits #sigue	","anger",	"0: no anger can be inferred"
"2018-En-00628","	no Puede manejar personas groseras. No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","anger",	"3: high amount of anger can be inferred"
"2018-En-03073","	@AmyJoSmyth #OOC la cosa es aguanta un rencor como loco	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01368","	462 aspectos en PL y 200 objetivos!! 2.31 juegos por objetivo. Aquello es muy casi un objetivo en cada 2 juegos #caga 😂😂 🙄🙄🤔🤔 #Rooney	","anger",	"0: no anger can be inferred"
"2018-En-00438","	Hacer las personas notan que refrán único 'eres tan bonito' cuando  tengo maquillaje encima. Es offense! \n&amp;  Tomo nota que nunca lo dicen cuándo yo  no.	","anger",	"1: low amount of anger can be inferred"
"2018-En-01563","	@emmajckson Sobrecogimiento gracias (,:	","anger",	"0: no anger can be inferred"
"2018-En-02063","	4 horas. \n4,189 palabras.\n1 historia.\n#amwriting #Horror #publishorperish	","anger",	"0: no anger can be inferred"
"2018-En-03770","	Brown envelopes puede inducir pánico. #posttruth	","anger",	"0: no anger can be inferred"
"2018-En-02378","	Cómo enfermo tener que alguien ser que  desean a 'castigar' alguien para no siendo su amigo?  #insecure #Solitario #desgraciado #vengativo #RHOC	","anger",	"3: high amount of anger can be inferred"
"2018-En-00291","	Mi novio es mi mundo entero 😭	","anger",	"0: no anger can be inferred"
"2018-En-02484","	La misma parte de barra de techo (el lado del conductor) está robado de Magnífico Vitara coches. Dejado lo ser sabido. Esto es realmente #disheartening #brunei	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03381","	🇿🇦ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina.	","anger",	"1: low amount of anger can be inferred"
"2018-En-04347","	 Soy atrás en Twitter! #Enloquece #enloquece18 #maddenmobile #ea #nfl #espn #packers	","anger",	"0: no anger can be inferred"
"2018-En-00790","	Sido en trabajo para ni siquiera 4 horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","anger",	"3: high amount of anger can be inferred"
"2018-En-00716","	@badpostyoongi  sé para un hecho tampoco ignorarán el hecho tiff no es o el fondo de cambio Cindy	","anger",	"0: no anger can be inferred"
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","anger",	"1: low amount of anger can be inferred"
"2018-En-01253","	@theIeansquad @SatanHeavenly Rap es tan unbearable y horrific.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01671","	Nigga Escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01302","	@kamaalrkhan Qué #chutiya #el productor #invertido en #cagar #deshdrohi ??	","anger",	"1: low amount of anger can be inferred"
"2018-En-03640","	@RGUpdate Tiene  probaste comida de hospital inglés ?? #yak #Bruto	","anger",	"1: low amount of anger can be inferred"
"2018-En-04014","	hecho mi mente a \nmake un inicio nuevo	","anger",	"0: no anger can be inferred"
"2018-En-02824","	@JoyceMeyer @mrsglessman #día de #vengeance de nuestro #Dios; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","anger",	"0: no anger can be inferred"
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","anger",	"0: no anger can be inferred"
"2018-En-01889","	@itskaiouji Noooo, Sunbae-nim!  No tease me gustar aquello- 😤	","anger",	"1: low amount of anger can be inferred"
"2018-En-02097","	Ahora que Ravi Shastri es finalmente nombrado como el entrenador de cabeza,  sea interesar para ver si Kohli finalmente para echar su tantrums.	","anger",	"0: no anger can be inferred"
"2018-En-03498","	@PamelaGeller Asqueroso. @facebook te Justo puede terminar gustar #chasquear. #traitor	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01637","	 Desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","anger",	"0: no anger can be inferred"
"2018-En-00613","	no lo Puede estar cuándo los chicos puestos su dedo medio arriba en pics	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03053","	@GarfieldLineker @TimCRoberts *en su atrás. Disculpas para retweeting un tweet con error gramatical #mybad 😱	","anger",	"0: no anger can be inferred"
"2018-En-03798","	@angrydwarf9 @carolinesandall  arruina mi frigging noche cada noche en 9pm. A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02468","	 podemos reemplazar #pérdida con #esperanza, #odio con #amor, #dolor con #beneficio, si  cerramos la ventana de #amargura y puertas abiertas de #fe. #TryIt	","anger",	"0: no anger can be inferred"
"2018-En-01838","	@maidinaustralia D: Aquello es horrid. *hugs*	","anger",	"1: low amount of anger can be inferred"
"2018-En-02236","	@kylegriffin1 #policía de ultraje\ntelling una mujer mira buena para su edad es aparentemente sexist.\nYou #FakeNews Las personas son #locas	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03362","	Envueltos En Este Burrito, Gotta Sudor Esto Todo Fuera de 😰	","anger",	"0: no anger can be inferred"
"2018-En-01197","	Jeong su es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él.. Me gusta..  Me recuerdo de seunghoon	","anger",	"0: no anger can be inferred"
"2018-En-02517","	la aerolínea Unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo.  Y contratar más ppl también.  #Horrible	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01648","	@Lythero *hugs él esperando el hado aparece a insulto todo el mundo*	","anger",	"0: no anger can be inferred"
"2018-En-03120","	Buenos días martes! Ningún cagar hoy complacer 😃 #tantrums #toddler #cuddly #luchas #3 #10 #PMA	","anger",	"0: no anger can be inferred"
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona. #FeelingAshamed	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00207","	5 objetivos en 87 aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","anger",	"1: low amount of anger can be inferred"
"2018-En-01284","	@BrettKeeble I suposición él nunca. @smartassunit #Preocupación	","anger",	"0: no anger can be inferred"
"2018-En-04148","	@chelston_dsouza Conte es furioso con su tablero, quiere todo de ellos o él deja.	","anger",	"1: low amount of anger can be inferred"
"2018-En-01291","	@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley Todo el politicl prties lv n cuidado fr ppl whn en opstn.  #AmarnathTerrorAttack	","anger",	"0: no anger can be inferred"
"2018-En-01362","	@CNN Da las gracias a Hollywood, (Depp). Todo este cambio de clima fanatics utilizando jets privados y gasistas guzzling los coches son para culpar para este! #Ultraje	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00970","	muy muy irritado 😐	","anger",	"3: high amount of anger can be inferred"
"2018-En-01395","	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh  somos también wating cuándo terrorismo willb historia. Y una cosa kashmir no es India es	","anger",	"0: no anger can be inferred"
"2018-En-04348","	@KeenanRuggeri Te habría estado siendo tan sea probablemente puesto en sitio en vez de un extra crisp	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02386","	Hmm...Parece nadie @Tampax es disponible a respond. Su gustar esperando a un #doomsday respuesta. Aquella #cuestión en llamas sin #la respuesta	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01474","	no supo el @ChickfilA cosa de día de la vaca acabada en 7:30 así que apareció 30 min tardío pareciendo una vaca sin sandwich #tristeza 😅😅😅	","anger",	"1: low amount of anger can be inferred"
"2018-En-02462","	Dannie eres una influencia terrible, agujereando tiempo😂💉	","anger",	"0: no anger can be inferred"
"2018-En-03643","	@WhiteJennyB @EmreUslu jenny blanco  u r el más mudo aquí .. Qué r u probando ? Consigue perdido..	","anger",	"3: high amount of anger can be inferred"
"2018-En-01354","	@LoveMyFFAJacket FaceTime - Todavía te podemos molestar 😂	","anger",	"0: no anger can be inferred"
"2018-En-04276","	Su interlocutor explosión fuera riendo varios tiempo en sus respuestas; y más que nunca, cuándo a la cuestión, ‘ si haya sido curado?�	","anger",	"0: no anger can be inferred"
"2018-En-02662","	@jihnwi u Literalmente nombrarnos una palabra cierra a prostitutas vale oomf...... 😰	","anger",	"0: no anger can be inferred"
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","anger",	"1: low amount of anger can be inferred"
"2018-En-02120","	No dejando cualquiera me enfado o cambiar quién  soy.	","anger",	"0: no anger can be inferred"
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","anger",	"0: no anger can be inferred"
"2018-En-02296","	Imagina cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para tickets 😭	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","anger",	"0: no anger can be inferred"
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y optimismo	","anger",	"0: no anger can be inferred"
"2018-En-00452","	otra vez i realiza algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","anger",	"0: no anger can be inferred"
"2018-En-01125","	B4 I couldnt salir de cama o mirada en espejo Thankful4todo el soporte  he recieved aquí ImWakingUpHappyNot temiendo theday	","anger",	"0: no anger can be inferred"
"2018-En-04274","	@Cmdr_Hadfield CNN  Lobo Blitzer te llamas un astronauta americano y tú no le corrigen? #dissapointed	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02352","	#AmericasGotTalent Espectáculos vivos con tantas culpas técnicas #disheartening	","anger",	"1: low amount of anger can be inferred"
"2018-En-02523","	@vinsquat67  sea de hecho,  bramaba en el veredicto. No puede imaginar cómo el pobre lassies la familia sentía.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04353","	3 y una hora media más 😤 #EXO	","anger",	"0: no anger can be inferred"
"2018-En-01833","	@duthie @Carabao_la taza Deja no mencionar esto otra vez! #QPRvBRE	","anger",	"0: no anger can be inferred"
"2018-En-01755","	Qué  Amelia quiere?! Sarah era v agradecido  #CBB	","anger",	"0: no anger can be inferred"
"2018-En-03843","	Si @TheRock  la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera. Aquello es $8 nunca volveré #cagar	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03289","	Gustar  puedo've puesto lo abajo arriba de mi automovilístico &amp; si tan, aquella mierda es Ben ido 😭	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03805","	@mucho tiempo_Ripley42 I dont saber pero  pareces para tener molestado le 😄	","anger",	"1: low amount of anger can be inferred"
"2018-En-03781","	cuándo todo el mundo  sabes ha muerto debido a un tratado no tuviste ninguna implicación en dibujar arriba, consigues una cantidad enorme de la furia que	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02963","	Jode fuming es un understatement	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00880","	@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD colección ocupada de suvidha sulk de colonias no autorizadas	","anger",	"0: no anger can be inferred"
"2018-En-00459","	Wtf shawty asno encima 😤	","anger",	"1: low amount of anger can be inferred"
"2018-En-01148","	'Cuando la mente está negada la picadura emocional de perderlo nunca representa fuera cómo para ganar.' -Jonah Lehrer	","anger",	"0: no anger can be inferred"
"2018-En-01501","	#LouiseLinton - haters yendo para odiar seguir siendo vuestro#fabulous self seguirán siendo  #desgraciados	","anger",	"0: no anger can be inferred"
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦🏾‍♀️	","anger",	"0: no anger can be inferred"
"2018-En-02612","	#deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas.  Soy así que rompió #backtoschool2017	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","anger",	"0: no anger can be inferred"
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes.  Deseo era sordo. #ASG2017 #mlb #MLBAllStarGame	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03330","	@NitashaKaul @Snehakaul2Kaul tan bonito querido, gracias,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","anger",	"0: no anger can be inferred"
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipse2017 #extraño #molestó	","anger",	"3: high amount of anger can be inferred"
"2018-En-01360","	no he perdido el peso pero yo aparecen más pequeños y  estoy meado 🙄	","anger",	"3: high amount of anger can be inferred"
"2018-En-03133","	@PayPalUK tiene bien &amp; verdaderamente hecho me encima el dia antes  voy en vacaciones! #fuming	","anger",	"2: moderate amount of anger can be inferred"
