tranquilidad	positive
transparente	positive
tesoro	positive
tremendamente	positive
trendy	positive
triunfo	positive
triumphal	positive
triumphant	positive
triumphantly	positive
trivially	positive
trofeo	positive
problema-libre	positive
triunfo	positive
trumpet	positive
confianza	positive
en	positive
en	positive
trustingly	positive
trustworthiness	positive
fidedigno	positive
trusty	positive
veraz	positive
truthfully	positive
truthfulness	positive
twinkly	positive
ultra-crisp	positive
unabashed	positive
unabashedly	positive
afectado	positive
unassailable	positive
imbatible	positive
unbiased	positive
unbound	positive
uncomplicated	positive
incondicional	positive
undamaged	positive
undaunted	positive
understandable	positive
undisputable	positive
undisputably	positive
undisputed	positive
trabas	positive
unequivocal	positive
unequivocally	positive
unfazed	positive
ilimitado	positive
inolvidable	positive
unidad	positive
unlimited	positive
unmatched	positive
unparalleled	positive
incuestionable	positive
indudablemente	positive
irreal	positive
unrestricted	positive
unrivaled	positive
unselfish	positive
unwavering	positive
upbeat	positive
upgradable	positive
upgradeable	positive
upgraded	positive
upheld	positive
uphold	positive
uplift	positive
uplifting	positive
upliftingly	positive
upliftment	positive
upscale	positive
utilizable	positive
useable	positive
Útil	positive
usuario-amistoso	positive
usuario-replaceable	positive
valiant	positive
valiantly	positive
valor	positive
valioso	positive
variedad	positive
venera	positive
verificable	positive
veritable	positive
versátil	positive
versatility	positive
vibrante	positive
vibrantly	positive
victorioso	positive
victoria	positive
viewable	positive
vigilance	positive
vigilant	positive
virtud	positive
virtuous	positive
virtuously	positive
visionary	positive
vivacious	positive
vívido	positive
vouch	positive
vouchsafe	positive
tibio	positive
tibio	positive
warmhearted	positive
calurosamente	positive
calor	positive
rico	positive
bienvenido	positive
bien	positive
bien-backlit	positive
bien-equilibrado	positive
bien-behaved	positive
bien	positive
bien-criado	positive
bien-conectado	positive
bien-educado	positive
bien-establecido	positive
bien-informado	positive
bien-intentioned	positive
bien-sabido	positive
bien-hecho	positive
bien-dirigido	positive
bien-mannered	positive
bien-colocado	positive
bien-recibido	positive
bien-considerado	positive
bien-redondeado	positive
bien-correr	positive
bien-wishers	positive
wellbeing	positive
whoa	positive
reservas	positive
wholesome	positive
whooa	positive
whoooa	positive
wieldy	positive
dispuesto	positive
grado	positive
disposición	positive
gana	positive
windfall	positive
winnable	positive
ganador	positive
ganadores	positives
ganador	positive
gana	positive
cordura	positive
sensato	positive
sabiamente	positive
witty	positive
ganado	positive
maravilla	positive
maravilloso	positive
maravillosamente	positive
wonderous	positive
wonderously	positive
maravillas	positives
wondrous	positive
woo	positive
trabajo	positive
factible	positive
trabajado	positive
trabajos	positives
mundial-famoso	positive
valor	positive
valor-mientras	positive
worthiness	positive
interesante	positive
digno	positive
uau	positive
wowed	positive
wowing	positive
wows	positive
yay	positive
youthful	positive
celo	positive
zenith	positive
zest	positive
zippy	positive
2-afrontado	negative
caras	negative
anormal	negative
abole	negative
abominable	negative
abominablemente	negative
abomina	negative
abominación	negativa
aborta	negative
abortado	negative
aborta	negative
abrade	negative
abrasivo	negative
repentino	negative
abruptamente	negative
abscond	negative
ausencia	negativa
despistado	negative
ausente	negative
absurdo	negative
absurdidad	negativa
absurdamente	negative
absurdness	negative
abuso	negative
maltratado	negative
abusos	negatives
abusivo	negative
abismal	negative
abysmally	negative
abismo	negative
accidental	negative
aborda	negative
accursed	negative
accusation	negative
accusations	negative
acusa	negative
acusa	negative
acusando	negative
accusingly	negative
acerbate	negative
acerbic	negative
acerbically	negative
dolor	negative
dolido	negative
dolores	negatives
achey	negative
doliendo	negative
acre	negative
acridly	negative
acridness	negative
acrimonious	negative
acrimoniously	negative
acrimony	negative
firme	negative
categóricamente	negative
adicto	negative
adicto	negative
addicting	negative
adictos	negatives
amonesta	negative
admonisher	negative
admonishingly	negative
admonishment	negative
admonition	negative
adultera	negative
adulterado	negative
adulteración	negativa
adulterier	negative
adversarial	negative
adversary	negative
adverso	negative
adversidad	negativa
aflige	negative
aflicción	negativa
afflictive	negative
afrenta	negativa
temeroso	negative
agrava	negative
agravante	negative
agravamiento	negative
agresión	negativa
agresivo	negative
agresividad	negativa
agresor	negative
aggrieve	negative
aggrieved	negative
aggrivation	negative
aterrorizado	negative
agonías	negative
agonize	negative
atroz	negative
agonizingly	negative
agonía	negativa
encallado	negative
aqueja	negative
enfermo	negative
dolencia	negativa
aimless	negative
alarma	negativa
alarmado	negative
alarmante	negative
alarmingly	negative
aliena	negative
alienado	negative
alienación	negativa
alegación	negativa
alegaciones	negative
alega	negative
alérgico	negative
alergias	negative
alergia	negativa
distante	negative
altercado	negative
ambigüedad	negativa
ambiguo	negative
ambivalencia	negativa
ambivalente	negative
ambush	negative
amiss	negative
amputa	negative
anarquismo	negative
anarquista	negative
anarquista	negative
anarquía	negativa
anémico	negative
rabia	negativa
furiosamente	negative
angriness	negative
enojado	negative
angustia	negativa
animosidad	negativa
aniquila	negative
aniquilación	negativa
molesta	negative
molestia	negativa
molestias	negative
molestado	negative
molesto	negative
annoyingly	negative
molesta	negative
anómalo	negative
anomalía	negativa
antagonismo	negative
antagonista	negative
antagonista	negative
antagonize	negative
anti-	negative
anti-american	negative
anti-israeli	negative
ocupación	negativa
proliferación	negativa
anti-semites	negative
anti-social	negative
anti-nos	negative
anti-blanco	negative
antipatía	negativa
anticuado	negative
antithetical	negative
ansiedades	negative
ansiedad	negativa
ansioso	negative
ansiosamente	negative
anxiousness	negative
apático	negative
apathetically	negative
apatía	negativa
apocalipsis	negative
apocalíptico	negative
apologist	negative
apologists	negative
horroriza	negative
horroriza	negative
horrorizado	negative
atroz	negative
appallingly	negative
aprehensión	negativa
aprehensiones	negative
aprensivo	negative
apprehensively	negative
arbitrario	negative
arcano	negative
arcaico	negative
arduo	negative
arduamente	negative
argumentativo	negative
arrogancia	negativa
arrogante	negative
arrogantemente	negative
avergonzado	negative
asinine	negative
asininely	negative
asinininity	negative
reojo	negative
asperse	negative
aspersion	negative
aspersions	negative
assail	negative
assassin	negative
asesina	negative
agresión	negativa
assult	negative
astray	negative
asunder	negative
atroz	negative
atrocidades	negative
atrocidad	negativa
atrofia	negativa
ataque	negative
ataques	negatives
audaz	negative
audazmente	negative
audaciousness	negative
audacia	negativa
audiciously	negative
austero	negative
autoritario	negative
autócrata	negative
autocrático	negative
alud	negative
avaricia	negativa
avaro	negative
avariciosamente	negative
venga	negative
averse	negative
aversión	negativa
aweful	negative
terrible	negative
mucho	negative
awfulness	negative
incómodo	negative
torpeza	negativa
hacha	negativa
babble	negative
atrás-logged	negative
madera	negativa
bosque	negative
backache	negative
backaches	negative
backaching	negative
backbite	negative
backbiting	negative
backward	negative
backwardness	negative
backwood	negative
backwoods	negative
malo	negative
mal	negative
desconcierta	negative
desconcertado	negative
bafflement	negative
desconcertando	negative
cebo	negative
balk	negative
banal	negative
banalize	negative
bane	negative
esfuma	negative
destierro	negative
bankrupt	negative
bárbaro	negative
bárbaro	negative
barbáricamente	negative
barbarity	negative
bárbaro	negative
barbarously	negative
estéril	negative
baseless	negative
bash	negative
bashed	negative
bashful	negative
bashing	negative
bastardo	negative
bastardos	negatives
battered	negative
battering	negative
batty	negative
bearish	negative
beastly	negative
bedlam	negative
bedlamite	negative
befoul	negative
suplica	negative
mendigo	negative
beggarly	negative
suplicando	negative
beguile	negative
belabor	negative
tardío	negative
beleaguer	negative
belie	negative
belittle	negative
belittled	negative
belittling	negative
bellicose	negative
belligerence	negative
beligerante	negative
belligerently	negative
bemoan	negative
bemoaning	negative
bemused	negative
doblado	negative
berate	negative
bereave	negative
bereavement	negative
bereft	negative
berserk	negative
beseech	negative
beset	negative
asedia	negative
besmirch	negative
bestial	negative
traiciona	negative
traición	negativa
traiciones	negative
traidor	negative
traicionando	negative
traiciona	negative
bewail	negative
beware	negative
bewilder	negative
bewildered	negative
bewildering	negative
bewilderingly	negative
bewilderment	negative
encanta	negative
sesgo	negative
predispuesto	negative
sesgos	negatives
bicker	negative
bickering	negative
oferta	negative
bigotries	negative
bigotry	negative
puta	negativa
malévolo	negative
mordiendo	negative
bitingly	negative
amargo	negative
amargamente	negative
amargura	negativa
extraño	negative
blab	negative
blabber	negative
chantaje	negative
blah	negative
culpa	negativa
blameworthy	negative
bland	negative
blandish	negative
blaspheme	negative
blasfemo	negative
blasfemia	negativa
atacado	negative
descarado	negative
descaradamente	negative
blather	negative
bleak	negative
bleakly	negative
bleakness	negative
bleed	negative
hemorragia	negativa
bleeds	negative
mácula	negativa
ciego	negative
cegador	negative
blindingly	negative
blindside	negative
blister	negative
blistering	negative
hinchado	negative
blockage	negative
blockhead	negative
carnicería	negativa
bloodthirsty	negative
sangriento	negative
blotchy	negative
golpe	negative
pifia	negativa
torpe	negative
pifias	negative
romo	negative
empaña	negative
bluring	negative
borroso	negative
empañando	negative
blurry	negative
empaña	negative
blurt	negative
boastful	negative
boggle	negative
bogus	negative
hierve	negative
hirviendo	negative
boisterous	negative
bomba	negativa
bombard	negative
bombardeo	negative
bombastic	negative
bondage	negative
bonkers	negative
aguantó	negative
aburrido	negative
aburrimiento	negative
aburre	negative
aburrido	negative
chapuza	negativa
molesta	negative
molestado	negative
molestando	negative
molesta	negative
bothersome	negative
bowdlerize	negative
boicot	negative
braggart	negative
bragger	negative
pánfilo	negative
brainwash	negative
brash	negative
brashly	negative
brashness	negative
mocoso	negative
bravado	negative
brazen	negative
brazenly	negative
brazenness	negative
ruptura	negativa
rotura	negativa
de	negative.
rotura-ups	negative
desglose	negative
rompiendo	negative
roturas	negative
breakup	negative
breakups	negative
bribery	negative
azufre	negative
bristle	negative
quebradizo	negative
rompió	negative
roto	negative
roto-hearted	negative
brood	negative
browbeat	negative
moratón	negative
bruised	negative
moratones	negatives
bruising	negative
brusco	negative
brutal	negative
brutalising	negative
brutalidades	negative
brutalidad	negativa
brutalize	negative
brutalizing	negative
brutalmente	negative
brute	negative
brutish	negative
bs	negative
buckle	negative
bug	negative
bugging	negative
buggy	negative
bugs	negative
voluminoso	negative
bulkiness	negative
voluminoso	negative
bulkyness	negative
toro****	negative
toro----	negative
matones	negatives
bullshit	negative
bullshyt	negative
matón	negative
acoso	negative
bullyingly	negative
bum	negative
golpe	negative
chocado	negative
chocando	negative
bumpping	negative
golpes	negatives
bumpy	negative
bungle	negative
bungler	negative
bungling	negative
litera	negativa
carga	negativa
burdensome	negative
burdensomely	negative
quemadura	negativa
quemado	negative
llamas	negative
quemaduras	negative
busto	negative
bustos	negatives
busybody	negative
butcher	negative
butchery	negative
buzzing	negative
byzantine	negative
cackle	negative
calamidades	negative
calamitous	negative
calamitosamente	negative
calamidad	negativa
callous	negative
calumniate	negative
calumniation	negative
calumnies	negative
calumnious	negative
calumniously	negative
calumny	negative
cáncer	negative
cancerous	negative
caníbal	negative
cannibalize	negative
capitula	negative
capricious	negative
antojadizamente	negative
capriciousness	negative
cambia	negative
inadvertido	negative
carelessness	negative
caricatura	negativa
carnage	negative
carpa	negativa
cartoonish	negative
efectivo-atado	negative
castigate	negative
castrado	negative
casualty	negative
cataclysm	negative
cataclysmal	negative
cataclysmic	negative
cataclysmically	negative
catástrofe	negativa
catástrofes	negative
catastrófico	negative
catastrophically	negative
catastrophies	negative
cáustico	negative
cáusticamente	negative
cautionary	negative
cueva	negativa
censure	negative
chafe	negative
chaff	negative
chagrin	negative
desafiante	negative
caos	negative
caótico	negative
chasten	negative
chastise	negative
chastisement	negative
chatter	negative
chatterbox	negative
barato	negative
cheapen	negative
baratamente	negative
trampa	negativa
engañado	negative
cheater	negative
engañando	negative
trampas	negative
checkered	negative
cheerless	negative
caseoso	negative
chide	negative
infantil	negative
frío	negative
chilly	negative
chintzy	negative
choke	negative
choleric	negative
choppy	negative
chore	negative
crónico	negative
chunky	negative
clamor	negative
clamorous	negative
enfrentamiento	negative
cliche	negative
cliched	negative
clique	negative
zueco	negative
clogged	negative
zuecos	negatives
nube	negativa
clouding	negative
cloudy	negative
clueless	negative
torpe	negative
clunky	negative
tosco	negative
cocky	negative
coacciona	negative
coercion	negative
coactivo	negative
frío	negative
coldly	negative
derrumbamiento	negative
collude	negative
collusion	negative
combative	negative
combust	negative
comical	negative
commiserate	negative
tópico	negative
commotion	negative
commotions	negative
complacent	negative
reniega	negative
renegado	negative
renegando	negative
reniega	negative
queja	negativa
quejas	negative
complejo	negative
complicado	negative
complicación	negativa
complicit	negative
compulsion	negative
compulsivo	negative
concede	negative
concedido	negative
presunción	negativa
conceited	negative
concen	negative
concens	negative
preocupación	negativa
preocupado	negative
preocupaciones	negative
concesión	negativa
concesiones	negative
condena	negative
condenable	negative
condemnation	negative
condenado	negative
condena	negative
condescend	negative
condescending	negative
condescendingly	negative
condescension	negative
confiesa	negative
confesión	negativa
confesiones	negative
limitado	negative
conflicto	negative
chocado	negative
chocando	negative
conflictos	negatives
confound	negative
confounded	negative
confounding	negative
afronta	negative
confrontación	negativa
confrontational	negative
confunde	negative
confundido	negative
confunde	negative
confundiendo	negative
confusión	negativa
confusiones	negative
congested	negative
congestión	negativa
cons	negative
conscons	negative
conservador	negative
conspicuous	negative
conspicuously	negative
conspiraciones	negative
conspiración	negativa
conspirator	negative
conspirador	negative
conspira	negative
consternación	negativa
contagioso	negative
contamina	negative
contaminado	negative
contamina	negative
contaminando	negative
contamination	negative
desprecio	negative
despreciable	negative
contemptuous	negative
contemptuously	negative
contiende	negative
contienda	negativa
contencioso	negative
contort	negative
contortions	negative
contradice	negative
contradicción	negativa
contradictorio	negative
contrariness	negative
contraviene	negative
idea	negative
ideado	negative
polémico	negative
controversia	negativa
convoluted	negative
corroe	negative
corrosión	negativa
corrosiones	negative
corrosive	negative
corrupto	negative
corrompido	negative
corrompiendo	negative
corrupción	negativa
corrompe	negative
corruptted	negative
costoso	negative
costoso	negative
contador-productivo	negative
counterproductive	negative
coupists	negative
covetous	negative
cobarde	negative
cobarde	negative
crabby	negative
grieta	negativa
agrietado	negative
grietas	negative
craftily	negative
craftly	negative
crafty	negative
cramp	negative
cramped	negative
cramping	negative
cranky	negative
caga	negative
crappy	negative
caga	negative
accidente	negative
chocado	negative
accidentes	negatives
chocando	negative
crass	negative
craven	negative
cravenly	negative
craze	negative
alocadamente	negative
craziness	negative
loco	negative
gañe	negative
gañiendo	negative
gañe	negative
credulous	negative
arrastra	negative
arrastrándose	negative
arrastra	negative
creepy	negative
arrastrado	negative
delito	negative
criminal	negative
cringe	negative
cringed	negative
cringes	negative
estropea	negative
estropeado	negative
estropea	negative
estropeando	negative
crisis	negativa
crítico	negative
crítico	negative
crítica	negativa
críticas	negative
critica	negative
criticado	negative
criticando	negative
críticos	negatives
cronyism	negative
sinvergüenza	negative
cuervo	negative
sinvergüenzas	negatives
llenado	negative
crowdedness	negative
crudo	negative
cruel	negative
crueler	negative
cruelest	negative
cruelmente	negative
cruelness	negative
crueldades	negative
crueldad	negativa
desmenuza	negative
desmenuzando	negative
crummy	negative
aja	negative
ajado	negative
aja	negative
aplasta	negative
aplastado	negative
aplastante	negative
grito	negative
culpable	negative
culpable	negative
pesado	negative
coño	negative
coños	negatives
cuplrit	negative
maldición	negativa
maldecido	negative
maldiciones	negative
curt	negative
cuss	negative
cussed	negative
cutthroat	negative
cínico	negative
cinismo	negative
d*mn	negative
daño	negative
averiado	negative
daños	negatives
averiando	negative
damn	negative
damnable	negative
damnably	negative
damnation	negative
maldito	negative
damning	negative
húmedo	negative
peligro	negative
peligroso	negative
peligrosidad	negativa
oscuro	negative
oscurece	negative
oscurecido	negative
oscuro	negative
oscuridad	negativa
dastard	negative
dastardly	negative
intimida	negative
intimidante	negative
dauntingly	negative
dawdle	negative
daze	negative
dazed	negative
muerto	negative
deadbeat	negative
muerto	negative
mortífero	negative
deadweight	negative
sordo	negative
dearth	negative
muerte	negativa
debacle	negative
debase	negative
debasement	negative
debaser	negative
discutible	negative
debauch	negative
debaucher	negative
debauchery	negative
debilitate	negative
debilitating	negative
debility	negative
deuda	negativa
deudas	negative
decadencia	negativa
decadente	negative
decadencia	negativa
deteriorado	negative
luto	negative
engañoso	negative
falsedad	negative
falsedad	negativa
engaña	negative
deceiver	negative
deceivers	negative
engañando	negative
engaño	negative
engañoso	negative
deceptively	negative
declama	negative
disminución	negativa
disminuciones	negative
decreciente	negative
decrement	negative
decrepit	negative
decrepitud	negativa
decry	negative
defamation	negative
defamations	negative
defamatory	negative
defame	negative
defecto	negative
defectuoso	negative
defectos	negatives
defensivo	negative
defiance	negative
desafiante	negative
defiantly	negative
deficiencias	negative
deficiencia	negativa
deficiente	negative
defile	negative
defiler	negative
deforma	negative
deformado	negative
defraudando	negative
difunto	negative
desafía	negative
degenerado	negative
degenerately	negative
degeneración	negativa
degradación	negativa
degrada	negative
degradando	negative
degradingly	negative
deshumanización	negativa
dehumanize	negative
deign	negative
deject	negative
dejected	negative
dejectedly	negative
deyección	negativa
retraso	negative
retrasado	negative
retrasando	negative
retrasos	negatives
delincuencia	negativa
moroso	negative
delirious	negative
delirium	negative
delude	negative
deluded	negative
deluge	negative
delusion	negative
delusional	negative
delusions	negative
demean	negative
demeaning	negative
defunción	negativa
derriba	negative
demolisher	negative
demonio	negative
demonic	negative
demonize	negative
demonized	negative
demonizes	negative
demonizing	negative
desmoraliza	negative
desmoralizando	negative
demoralizingly	negative
denegación	negativa
negado	negative
niega	negative
denigrate	negative
denuncia	negative
denso	negative
abolladura	negativa
abollado	negative
abolladuras	negative
denunciate	negative
denuncia	negativa
denuncias	negative
niega	negative
negando	negative
agota	negative
deplorable	negative
deplorably	negative
deplore	negative
deploring	negative
deploringly	negative
deprave	negative
depraved	negative
depravedly	negative
deprecate	negative
deprime	negative
deprimido	negative
deprimiendo	negative
depressingly	negative
depresión	negativa
depresiones	negative
priva	negative
privado	negative
deride	negative
derrisión	negativa
derisive	negative
derisively	negative
derisiveness	negative
derogatorio	negative
profana	negative
desierto	negative
deserción	negativa
desiccate	negative
desiccated	negative
desititute	negative
desolate	negative
desolately	negative
desolación	negativa
desesperación	negativa
despairing	negative
despairingly	negative
desesperado	negative
desesperadamente	negative
desperation	negative
despreciable	negative
despicably	negative
desprecia	negative
despreciado	negative
despoil	negative
despoiler	negative
despondence	negative
despondency	negative
despondent	negative
despondently	negative
despot	negative
despotic	negative
despotismo	negative
destabilisation	negative
destains	negative
indigente	negative
indigencia	negativa
destruye	negative
destructor	negative
destrucción	negativa
destructivo	negative
desultory	negative
disuade	negative
deteriorate	negative
deteriorating	negative
deterioro	negative
deterrent	negative
detesta	negative
detestable	negative
detestably	negative
detestado	negative
detestando	negative
detesta	negative
detract	negative
detracted	negative
detracting	negative
detraction	negative
detracts	negative
detrimento	negative
detrimental	negative
devasta	negative
devastado	negative
devasta	negative
devastando	negative
devastatingly	negative
devastación	negativa
deviate	negative
desviación	negativa
diablo	negative
devilish	negative
devilishly	negative
devilment	negative
devilry	negative
devious	negative
deviously	negative
deviousness	negative
devoid	negative
diabolic	negative
diabólico	negative
diabolically	negative
diametralmente	negative
diappointed	negative
diatribe	negative
diatribes	negative
dick	negative
dictador	negative
dictatorial	negative
dado	negative
dado-duro	negative
muerto	negative
muere	negative
difícil	negative
dificultades	negative
dificultad	negativa
diffidence	negative
ruinoso	negative
dilema	negative
dilly-dally	negative
dim	negative
dimmer	negative
alboroto	negative
ding	negative
dings	negative
dinky	negative
dire	negative
direly	negative
direness	negative
suciedad	negativa
dirtbag	negative
dirtbags	negative
suciedades	negative
sucio	negative
imposibilita	negative
discapacitado	negative
disaccord	negative
desventaja	negativa
desfavorecido	negative
disadvantageous	negative
desventajas	negative
disaffect	negative
disaffected	negative
disaffirm	negative
discrepa	negative
disagreeable	negative
disagreeably	negative
discrepado	negative
discrepando	negative
desacuerdo	negative
discrepa	negative
disallow	negative
disapointed	negative
disapointing	negative
disapointment	negative
decepciona	negative
decepcionado	negative
decepcionante	negative
disappointingly	negative
decepción	negativa
decepciones	negative
decepciona	negative
disapprobation	negative
desaprobación	negativa
desaprueba	negative
desaprobando	negative
desarma	negative
disarray	negative
desastre	negative
disasterous	negative
desastroso	negative
desastrosamente	negative
disavow	negative
disavowal	negative
disbelief	negative
disbelieve	negative
disbeliever	negative
disclaim	negative
discombobulate	negative
discomfit	negative
discomfititure	negative
incomodidad	negativa
discompose	negative
disconcert	negative
disconcerted	negative
desconcertando	negative
desconcertantemente	negative
disconsolate	negative
disconsolately	negative
disconsolation	negative
disgusto	negative
discontented	negative
discontentedly	negative
interrumpido	negative
discontinuity	negative
discontinuo	negative
discordia	negativa
discordance	negative
discordante	negative
discountenance	negative
desalenta	negative
discouragement	negative
desalentando	negative
discouragingly	negative
discourteous	negative
discourteously	negative
discoutinous	negative
desacredita	negative
discrepant	negative
discrimina	negative
discriminación	negativa
discriminatorio	negative
desdén	negative
desairado	negative
disdainful	negative
disdainfully	negative
disfavor	negative
disgrace	negative
disgraced	negative
disgraceful	negative
disgracefully	negative
disgruntle	negative
descontento	negative
asco	negative
repugnado	negative
disgustedly	negative
disgustful	negative
disgustfully	negative
asqueroso	negative
disgustingly	negative
dishearten	negative
disheartening	negative
dishearteningly	negative
deshonesto	negative
dishonestly	negative
dishonesty	negative
deshonor	negative
dishonorable	negative
dishonorablely	negative
desilusiona	negative
desilusionado	negative
desilusión	negativa
desilusiona	negative
disinclination	negative
disinclined	negative
disingenuous	negative
disingenuously	negative
desintegra	negative
desintegrado	negative
desintegra	negative
desintegración	negativa
disinterest	negative
disinterested	negative
aversión	negativa
desagradado	negative
aversiones	negative
desagradando	negative
dislocated	negative
desleal	negative
disloyalty	negative
dismal	negative
dismally	negative
dismalness	negative
desanima	negative
desanimado	negative
desanimando	negative
dismayingly	negative
dismissive	negative
dismissively	negative
desobediencia	negativa
disobedient	negative
disobey	negative
disoobedient	negative
desorden	negative
desordenado	negative
disorderly	negative
disorganized	negative
disorient	negative
disoriented	negative
repudia	negative
disparage	negative
disparaging	negative
disparagingly	negative
dispensable	negative
dispirit	negative
dispirited	negative
dispiritedly	negative
dispiriting	negative
desplaza	negative
desplazado	negative
desagrada	negative
desagradado	negative
desagradando	negative
displeasure	negative
desproporcionado	negative
disprove	negative
disputable	negative
disputa	negativa
discutido	negative
disquiet	negative
disquieting	negative
disquietingly	negative
disquietude	negative
desatiende	negative
disregardful	negative
disreputable	negative
disrepute	negative
respeto	negativa
disrespectable	negative
disrespectablity	negative
irrespetuoso	negative
irrespetuosamente	negative
disrespectfulness	negative
disrespecting	negative
interrumpe	negative
disrupción	negativa
disruptive	negative
diss	negative
dissapointed	negative
dissappointed	negative
dissappointing	negative
insatisfacción	negativa
dissatisfactory	negative
descontento	negative
dissatisfies	negative
dissatisfy	negative
dissatisfying	negative
dissed	negative
disimula	negative
dissembler	negative
dissension	negative
disiente	negative
dissenter	negative
dissention	negative
disservice	negative
disses	negative
disidencia	negativa
disidente	negative
disidentes	negatives
dissing	negative
dissocial	negative
dissolute	negative
disolución	negativa
disonancia	negativa
disonante	negative
dissonantly	negative
dissuade	negative
dissuasive	negative
distains	negative
distaste	negative
distasteful	negative
distastefully	negative
distorsiona	negative
distorsionado	negative
distorsión	negativa
distorsiona	negative
distrae	negative
distrayendo	negative
distracción	negativa
distraught	negative
distraughtly	negative
distraughtness	negative
aflicción	negativa
afligido	negative
afligiendo	negative
distressingly	negative
recelo	negative
distrustful	negative
distrusting	negative
perturba	negative
alboroto	negative
perturbado	negative
perturbando	negative
disturbingly	negative
disunity	negative
disvalue	negative
divergente	negative
divisivo	negative
divisively	negative
divisiveness	negative
dizzing	negative
dizzingly	negative
dizzy	negative
doddering	negative
dodgey	negative
dogged	negative
doggedly	negative
dogmático	negative
doldrums	negative
domineer	negative
domineering	negative
donside	negative
hado	negative
condenado	negative
doomsday	negative
dopa	negative
duda	negativa
dudoso	negative
doubtfully	negative
dudas	negative
douchbag	negative
douchebag	negative
douchebags	negative
downbeat	negative
alicaído	negative
downer	negative
downfall	negative
downfallen	negative
downgrade	negative
desanimado	negative
downheartedly	negative
downhill	negative
downside	negative
downsides	negative
downturn	negative
downturns	negative
drab	negative
draconian	negative
draconic	negative
arrastra	negative
arrastrado	negative
arrastrando	negative
dragoon	negative
arrastra	negative
desagüe	negative
drenado	negative
drenando	negative
desagües	negatives
drástico	negative
drásticamente	negative
drawback	negative
drawbacks	negative
pavor	negative
terrible	negative
dreadfully	negative
dreadfulness	negative
dreary	negative
dripped	negative
goteo	negative
drippy	negative
drips	negative
drones	negative
droop	negative
droops	negative
de	negative.
gota-outs	negative
dropout	negative
dropouts	negative
sequía	negativa
inundando	negative
bebido	negative
borracho	negative
drunken	negative
dubious	negative
dubiously	negative
dubitable	negative
falso	negative
atenúa	negative
dullard	negative
mudo	negative
dumbfound	negative
vertedero	negative
vertido	negative
vertiendo	negative
vertederos	negatives
dunce	negative
mazmorra	negativa
mazmorras	negative
engaña	negative
polvo	negative
dusty	negative
disminuyendo	negative
muriendo	negative
earsplitting	negative
excéntrico	negative
excentricidad	negativa
effigy	negative
effrontery	negative
egocéntrico	negative
egomania	negative
egotism	negative
egotistical	negative
egotistically	negative
mayúsculo	negative
egregiously	negative
elección-rigger	negative
eliminación	negativa
emaciated	negative
emasculate	negative
avergüenza	negative
embarazoso	negative
embarrassingly	negative
vergüenza	negativa
asediado	negative
embroil	negative
embroiled	negative
embroilment	negative
emergencia	negativa
enfático	negative
enfáticamente	negative
emptiness	negative
encroach	negative
encroachment	negative
endanger	negative
enemigos	negatives
enemigo	negative
enerva	negative
enfeeble	negative
enflame	negative
engulf	negative
enjoin	negative
enemistad	negativa
enrage	negative
enraged	negative
enraging	negative
esclaviza	negative
entangle	negative
entanglement	negative
entrap	negative
atrapamiento	negative
envious	negative
enviously	negative
enviousness	negative
epidemia	negativa
equívoco	negative
borra	negative
erosiona	negative
erosiona	negative
erosión	negativa
err	negative
errant	negative
erratic	negative
erratically	negative
erróneo	negative
erroneously	negative
error	negative
errores	negatives
erupciones	negative
escapade	negative
eschew	negative
estranged	negative
elude	negative
evasión	negativa
evasivo	negative
mal	negative
evildoer	negative
males	negatives
eviscerate	negative
exacerba	negative
exagerate	negative
exagerated	negative
exagerates	negative
exagera	negative
exageración	negativa
desespera	negative
desesperado	negative
desesperando	negative
exasperatingly	negative
exasperación	negativa
excesivo	negative
excesivamente	negative
exclusión	negativa
excoriate	negative
excruciating	negative
excruciatingly	negative
excusa	negativa
excusas	negative
execrate	negative
agota	negative
agotado	negative
agotamiento	negative
agota	negative
exhorbitant	negative
exhorta	negative
exilio	negative
exorbitant	negative
exorbitantance	negative
exorbitantly	negative
expulsa	negative
caro	negative
expira	negative
expirado	negative
explota	negative
proeza	negativa
explotación	negativa
explosivo	negative
expropriate	negative
expropiación	negativa
expulse	negative
expunge	negative
extermina	negative
exterminación	negativa
extingue	negative
extorsiona	negative
extorsión	negativa
ajeno	negative
extravagance	negative
extravagante	negative
extravagantly	negative
extremismo	negative
extremista	negative
extremistas	negatives
eyesore	negative
f**k	negative
fabricate	negative
fabrication	negative
bromista	negative
facetiously	negative
falla	negative
fallado	negative
fallando	negative
falla	negative
fracaso	negative
fracasos	negatives
faint	negative
fainthearted	negative
descreído	negative
falsificación	negativa
caída	negativa
falacias	negative
falaz	negative
fallaciously	negative
fallaciousness	negative
falacia	negativa
caído	negative
descenso	negative
fallout	negative
caídas	negative
falso	negative
falsehood	negative
falsamente	negative
falsifica	negative
falter	negative
faltered	negative
hambruna	negativa
famished	negative
fanatic	negative
fanático	negative
fanáticamente	negative
fanatismo	negative
fanatics	negative
fanciful	negative
lejos-fetched	negative
farsa	negativa
farcical	negative
farcical-todavía-provocative	negative
farcically	negative
farfetched	negative
fascismo	negative
fascista	negative
fastidious	negative
fastidiously	negative
fastuous	negative
gordo	negative
gato	negative
gatos	negatives
fatal	negative
fatalista	negative
fatalistically	negative
fatally	negative
fatcat	negative
fatcats	negative
fatídico	negative
