@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-03184","	siento malo para albóndiga, no realmente pero  sabes qué I malo #vetoad #irónico #BB19	","valence",	0.403
"2018-En-01192","	@TheEllenShow  te sigues bc vuestro espectáculo de televisión me mantengo riendo🤣.  Cuándo tú #startle vuestro huésped que sienta en aquel couch...booo...	","valence",	0.783
"2018-En-00095","	@PiersatPenn Gracias Emily querida. Esto es una participación maravillosa me encanta. Emily, tiene momento muy feliz allí mi amigo bonito	","valence",	0.845
"2018-En-02517","	la aerolínea Unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo.  Y contratar más ppl demasiado.  #Horrible	","valence",	0.179
"2018-En-03002","	 necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #cita #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","valence",	0.679
"2018-En-02148","	@hatzepueh y no le llama creepy,  es el más guapo, tiburón adorable y más bueno nunca 😭 vale Zora, buuuuuut  parece un tiburón	","valence",	0.483
"2018-En-00332","	@IainDale @LBC La palabra única peor que  soyoist' en mi opinión es  escrape'. #ugh #Estremecimiento	","valence",	0.276
"2018-En-00999","	@KylieSpearsXo cumpleaños Feliz a ti #Kylie bonita! 🤗😙❤🎁🎂🥂	","valence",	0.717
"2018-En-01120","	'Este un?' \n'Un poco extraño mirando no es él? Puntiagudo.' El alienígena preguntó. \n'Quizás. Pero sea #maravilloso.  Es del Steve pila.' #vss365	","valence",	0.617
"2018-En-04103","	@Jack_Hierba_de Ojo Séptico que crece el simulador se agravia	","valence",	0.344
"2018-En-01568","	@silverstein 13.º tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta. Somos todos remojó.. 😡 #dissapointed	","valence",	0.183
"2018-En-03625","	@LogicIsPowerful No todos de ellos son malos. Pero  apoyo vuestro correcto de ofenderles todo.	","valence",	0.547
"2018-En-04229","	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Puede él  la campana ringing e incienso en consagración?	","valence",	0.500
"2018-En-03286","	Encontrando una tienda que está cerrando es ambos triste y #awesome. 50% fuera todo!? Me entro ahora! Mi bolsa es nada pero #redbull &amp; aloe agua	","valence",	0.642
"2018-En-01375","	@eben4u #se quedó encima te...Marcas  aprecias amor worshiping....Todo i quiere hacer es adoración tú!!	","valence",	0.645
"2018-En-00628","	No puede manejar personas groseras. No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","valence",	0.067
"2018-En-01726","	Una pérdida no es una pérdida es una lección #sonríe	","valence",	0.615
"2018-En-01293","	los auriculares nuevos de Mi socio trabaja 2 bien. Es malo. No me pueda oír yelling @ le cuándo i era aproximadamente 5ft delante le! #Tecnología #irónica	","valence",	0.333
"2018-En-03037","	@airish_cloudly aaww! iam Enviando virtual hug entonces, eonnie se preocupa aproximadamente te así que aclama arriba y estudio bien!	","valence",	0.656
"2018-En-02278","	Sueños peores. 😥	","valence",	0.250
"2018-En-00338","	Hombres de favores del dios y mujeres que delicia en ser hecho digno de felicidad antes de la felicidad él.	","valence",	0.621
"2018-En-01197","	Jeong su Es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él.. Me gusta..  Me recuerdo de seunghoon	","valence",	0.617
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo!! Asa cena también! #fuming	","valence",	0.167
"2018-En-04173","	Tiempo para una #explosión #burstcoin tenedor??	","valence",	0.485
"2018-En-03899","	Casi 60% de GOP los miembros piensan que la educación más alta está arruinando este país. Aquello incluye GOP miembros con grados de educación más alta. #Ironía	","valence",	0.397
"2018-En-02951","	@ShojoPower Sí, o aquellas películas de libro de cómic animadas!	","valence",	0.532
"2018-En-00102","	Aquel momento cuándo la preocupación es lifted #lección	","valence",	0.741
"2018-En-02055","	#agradecida de @KevinHart4libro #real  aplicaré:  En #vida U siempre tener una elección.  Kev Tuvo grimey las cosas pasan &amp;  #escoja #el optimismo	","valence",	0.571
"2018-En-04125","	Perdió mi apetito para el pasado 5 días y yo juran ya perdí 3 libras que #deprimen #en #menos #i #será # #flaco #para #fin de semana #de orgullo	","valence",	0.200
"2018-En-03974","	@HasegawaSona Grande, toothy sonrisa cuando ella wiggles aproximadamente!	","valence",	0.688
"2018-En-02331","	I wont rt cosas que podría ofender vuestro faves bcs soy mejor que que	","valence",	0.484
"2018-En-00790","	Sido en trabajo para ni siquiera 4 horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","valence",	0.207
"2018-En-00420","	I malo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","valence",	0.241
"2018-En-04078","	Tan feliz de ser casa de Eivissa el sitio es alguna cosa más loco gaff que , la necesidad encuentra un pájaro ahora  quiero empezar haciendo cosas románticas ahora 😂😂	","valence",	0.903
"2018-En-02368","	#lol #sarcasmo #de comedia #graciosa me: i no se preocupa :)\n\nme, uno segundo más tardío: *los inicios que lloran*	","valence",	0.554
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","valence",	0.350
"2018-En-02484","	La misma parte de barra de techo (el lado del conductor) está robado de Magnífico Vitara coches. Dejado lo ser sabido. Esto es realmente #disheartening #brunei	","valence",	0.288
"2018-En-01491","	Siempre que  te ves mi día mejora y mejor ☺ #sarcastic	","valence",	0.683
"2018-En-03165","	Esto es clase de jodió arriba, pero mi hermano está a punto de unir la academia policial....Y no soy feliz aproximadamente. Y no soy el único un.	","valence",	0.103
"2018-En-00258","	@KhaoJimmy Vale awak 😆	","valence",	0.581
"2018-En-01720","	Nunca oído de #CaraCaraOranges hasta que hoy. Muy #tasty! Altamente les recomiendo! #Delicioso #GoodForYou #naranjas  #de frutas	","valence",	0.925
"2018-En-03250","	no entendéis. La ira de esta mujer es REAL. 🌹🖤	","valence",	0.328
"2018-En-01723","	Soy tipo 'feo' whos agradable geuine  y feliz &gt; un mal tipo atractivo whos amargo y coniving y superficial	","valence",	0.417
"2018-En-04326","	#DamilolaOurLovedBoy Tan hincapié 😢😢. Por qué hacer las personas quieren hacer daño otros! Un mundo tan cruel  vivimos en #desgarradores	","valence",	0.032
"2018-En-04347","	I soy atrás en Twitter! #Enloquece #enloquece18 #maddenmobile #ea #nfl #espn #packers	","valence",	0.734
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","valence",	0.283
"2018-En-04256","	Despertó sentir fresco con una mente clara. Aquello nunca es pasado antes de que.\n#La mañana #serena	","valence",	0.581
"2018-En-02824","	@JoyceMeyer @mrsglessman #día de #vengeance de nuestro #Dios; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","valence",	0.379
"2018-En-00207","	5 objetivos en 87 aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","valence",	0.419
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦🏾‍♀️	","valence",	0.468
"2018-En-03381","	🇿🇦ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina.	","valence",	0.431
"2018-En-02139","	@realDonaldTrump Manera de unir el país - tal presidental tweet #ÉXITO	","valence",	0.500
"2018-En-02185","	de sarcasmo no es justo sobre qué  cumples en vida,  es sobre qué  inspiras otros para hacer. #La inspiración  #inspira	","valence",	0.633
"2018-En-03337","	@JoshuaRozenberg Oh querido! #tantrums	","valence",	0.383
"2018-En-02830","	@Peligro_McLovin Bien hecho! 😀 (Vuestros gemelos Charlii y Cadance)	","valence",	0.833
"2018-En-03770","	Brown envelopes puede inducir pánico. #posttruth	","valence",	0.403
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis.  Tuve un sueño aproximadamente libertad.......	","valence",	0.380
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él?\nI Realmente no sabe qué amor	","valence",	0.396
"2018-En-01665","	es Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad...	","valence",	0.938
"2018-En-00155","	uau :o Esto estuvo incluido en el playlist #awesome	","valence",	0.922
"2018-En-01668","	Justo miró @JoeNBC en @colbertlateshow -- &amp; tiene que decir... Soy intimidado. Qué productos de cabello es utilizando, @greggutfeld ?? #El trabajo #celoso	","valence",	0.806
"2018-En-02424","	bonito me va a matar y 5 o'el reloj es en ninguna parte cercano 😟	","valence",	0.226
"2018-En-02798","	Siempre que I vuelta en el radiofónico y oír Bob Dylan está Golpeando encima el ser de Puerta del cielo jugó,  supongo  está muerto. #Aliviado #notyet #someday	","valence",	0.417
"2018-En-00828","	era feliz en aquel posando que  esperé para correr cuándo el sol salió causa I normalmente corrido cuándo es oscuro por la mañana.	","valence",	0.516
"2018-En-03475","	justo me encanta #húmedo NYC #sarcasmo 🔥🙄💦 #de verano	","valence",	0.617
"2018-En-01890","	La luna esta noche 😮 #bonita	","valence",	0.677
"2018-En-00851","	@maritzabuys666 Miradas maravillosas!!!  Deseo sea mi gallo tho!!!  😍	","valence",	0.733
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualquiera favorece	","valence",	0.345
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura.	","valence",	0.069
"2018-En-02511","	No deja el miedo de perder ser más grande que la emoción de ganador. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC	","valence",	0.567
"2018-En-03559","	joder un nigga los sentimientos cultivan  encuentro un nigga  estoy sintiendo 😆	","valence",	0.383
"2018-En-03821","	@wengzyjb no incluso sé na naa koy pesadilla bonita hahahaha oks	","valence",	0.667
"2018-En-01328","	café el piso; Y el alma creció furiosa como el stillness roto por pequeño,	","valence",	0.255
"2018-En-01395","	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh  somos también wating cuándo terrorismo willb historia. Y una cosa kashmir no es India	","valence",	0.552
"2018-En-00716","	@badpostyoongi I sabe para un hecho tampoco ignorarán el hecho tiff no es o cambio Cindy  de fondo	","valence",	0.428
"2018-En-03361","	si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","valence",	0.138
"2018-En-00807","	@virtualalien hay más #asustando cosas en vida\n\n#BeyondTheSphereOfReasonableDoubt	","valence",	0.320
"2018-En-02497","	la frustración Tenida sueña aquello me dejé absolutamente f**el rey furioso. Lado de plus: tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","valence",	0.194
"2018-En-02149","	Freakin Un... Eliminé a medias el episodio de BIP encima accidente  #bachelorinparadise	","valence",	0.355
"2018-En-03948","	Ella loco sus colgado encima me 😂	","valence",	0.645
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","valence",	0.317
"2018-En-01031","	soy pálido, ya no quiero risa, O sonrisa, Todo  quiero hacer es justo grito maldito,	","valence",	0.083
"2018-En-02322","	la cabeza que hace daño 😤	","valence",	0.226
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y el optimismo	","valence",	0.449
"2018-En-03499","	soñó que  estás riendo y despertó de mi sueño por primera vez sin una cara triste , Feria bastante para ver tú en mi sueño '	","valence",	0.783
"2018-En-04018","	@itejasmehta @QTalker Mi placer 😊	","valence",	0.724
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","valence",	0.136
"2018-En-03033","	#wtf lo que una #idea maravillosa \nyou've todo compró vuestro tweets y gusta aquello es bastante pointless para mí #adiós #adiós #Twat	","valence",	0.438
"2018-En-00745","	conseguía un Dr. libre.Pimienta del vending máquina #awesome	","valence",	0.833
"2018-En-00681","	@FangornForest1 @Brexit a cuyos clientes les lo encanta. Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","valence",	0.468
"2018-En-01580","	De repente los sueños de mina están viniendo ciertos. #Feliz	","valence",	0.919
"2018-En-00350","	I soy #feliz cuando f*** para ser aceptado con mi #chromesthesia por mi #CBT doctress, nunca llamado 'loco' para mis #colores :-)	","valence",	0.900
"2018-En-01557","	@laurenwils0n_ cumpleaños Feliz gorg, tiene un bueno uno 😘 x	","valence",	0.758
"2018-En-03058","	@ThomasEWoods me gustaría oír un podcast de ti yendo de refuting su artículo entero. La indignación extra complace.	","valence",	0.438
"2018-En-02288","	@NewsByKatherine @jonkarl @ABC TE El sonido del tipo asombrado!!  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","valence",	0.333
"2018-En-04350","	Alaina y yo son en 90 días en nuestro chasquear streak. Así que?	","valence",	0.604
"2018-En-00076","	@1ncamera @Weehugs @DavidYoungPA @PA la estupidez es parte de su identidad cultural orgullosa. 😠	","valence",	0.306
"2018-En-01678","	@ehtesham_toi @RaviShastriOfc unfortunate Decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustado de su tantrums.	","valence",	0.400
"2018-En-03304","	@KermodeMovie  Seré mooning le alegremente cuándo  llega. A pesar de que probablemente no sea presidente por entonces...	","valence",	0.500
"2018-En-02434","	@ScottAdamsSays Lo rompió abajo encima #chasquear análisis grande en #CNBC	","valence",	0.563
"2018-En-02702","	@CNN hablando sobre reuniones encima recogiendo averiando información en una figura política y cuándo más para liberar por @DonaldJTrumpJr. #Irónico	","valence",	0.345
"2018-En-04274","	@Cmdr_Hadfield CNN  Lobo Blitzer te llamas un astronauta americano y tú no le corrigen? #dissapointed	","valence",	0.150
"2018-En-01822","	@softytwt hola bby Hoy era vale i e-mailed empresas de diseño para mi internship y ahora i soy nervioso ;u; cómo es vuestro día? :D	","valence",	0.371
"2018-En-00914","	CUMPLEAÑOS FELIZ! :D	","valence",	0.742
"2018-En-01617","	@ADsXe De hecho actualmente escuchar a aquella canción cuando tú tweeted me, #irónico	","valence",	0.625
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","valence",	0.417
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","valence",	0.323
"2018-En-04276","	Su interlocutor explosión fuera riendo varios tiempo en sus respuestas; y más que nunca, cuándo a la cuestión, ‘ si haya sido curado?�	","valence",	0.567
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como Dios de uña	","valence",	0.433
"2018-En-01824","	del dedo este partido es atenúa #Wimbledon	","valence",	0.133
"2018-En-01225","	@cubewatermelon @JonKimbel  es hilarious pero hay legit milkshake Pato apologizers. Sí, justo el hypothetic milkshake pato.	","valence",	0.548
"2018-En-01509","	Tuvo que eliminar mi Facebook demasiado para mí 🤣	","valence",	0.419
"2018-En-02584","	@rickysnecklace soy tan orgulloso Mils! Mantiene sonreír ❤️	","valence",	0.741
"2018-En-04214","	  me meto en problemas si @Cody_Nolove o @GordonRamsay aparecer en #UFC215 y  intento encontrarles en Rogers? 😂 (Debajo 3 semanas!!) #Emoción	","valence",	0.828
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","valence",	0.500
"2018-En-04014","	hecho mi mente a \nmake un inicio nuevo	","valence",	0.531
"2018-En-00428","	@mrjamesob @LBC 😂 snowflake aleatorio un hombre tan gracioso nunca un atenuar el momento brillante	","valence",	0.879
"2018-En-03330","	@NitashaKaul @Snehakaul2Kaul tan bonito querido, gracias,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","valence",	0.500
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste.	","valence",	0.121
"2018-En-04352","	#Twitter Estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","valence",	0.207
"2018-En-01051","	soy tan #feliz mi #criatura no puede oír qué I estoy #pensando	","valence",	0.710
"2018-En-03411","	@OxandCart_Reino Unido @jamieoliver  lo hice demasiado  #quickandeasyfood	","valence",	0.629
"2018-En-00357","	@azizansari estación acabada Justo 2 de #MasterofNone.  Eres un dotado storyteller! #Encantador #cinematography #hilarious	","valence",	0.855
"2018-En-04111","	 es un bonito pout. c:	","valence",	0.750
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","valence",	0.333
"2018-En-03820","	@granlund_aarne Suicidio  también ayuda. #Sarcasmo	","valence",	0.232
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","valence",	0.281
"2018-En-02739","	CUMPLEAÑOS FELIZ Al PANDERIFIC PANDA Ik.@theorionsound espero que tienes un día asombroso Oli i amor u tanto e i ❤️ur vids  me hacemos 😃	","valence",	0.981
"2018-En-00613","	no lo Puede estar cuándo los chicos puestos su dedo medio arriba en pics	","valence",	0.258
"2018-En-04291","	@UKSportsZone En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","valence",	0.685
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","valence",	0.484
"2018-En-03064","	Hoy es 71117. 😀	","valence",	0.750
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","valence",	0.694
"2018-En-04213","	Cómo mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para un viviente	","valence",	0.200
"2018-En-01027","	@JohnMayer Ningún DSM espectáculos. #Fracaso	","valence",	0.155
"2018-En-03051","	de tristeza es una parte de éxito. No puedes experimentar la alegría de éxito con también experimentando fracaso. #bethehero #Alegría #de fracaso #del éxito	","valence",	0.617
"2018-En-01936","	que mira Serio folks adolece unused músculos de sonrisa \n\n #behappy  #hatersgonnahate	","valence",	0.578
"2018-En-03097","	Tiroteo más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","valence",	0.552
"2018-En-04302","	adivinar quién se quedó arriba hasta que 2soy justo incase alguien llamado pero nunca hicieron como i supo ya ,  soy, las equivocaciones estuvieron hechas	","valence",	0.328
"2018-En-00469","	Criatura,  estoy bailando en la oscuridad	","valence",	0.516
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Leyendas	","valence",	0.621
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona. #FeelingAshamed	","valence",	0.183
"2018-En-00938","	@_Oteraw Infeliz y unfulfilled 😂	","valence",	0.276
"2018-En-03783","	@GILMONK1 Quizás para estar en el campo para asustar fuera los cuervos	","valence",	0.400
"2018-En-03087","	 somos realmente no temerosos de ti todo. Te encontráis bastante #molestos &amp; #divirtiendo. 😎😜🤣😂😂	","valence",	0.641
"2018-En-03131","	@jaassiieeeee No caeré al lado oscuro😂😂	","valence",	0.466
"2018-En-04051","	@denisebatters Pero para $20k,  conseguirán a paseo de bicicleta abajo el Canal con el Ministro ella. #Sarcasmo #ornot	","valence",	0.466
"2018-En-04327","	@JusticeWillett Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. El amén que	","valence",	0.371
"2018-En-03406","	Deja va de la rabia es clave a felicidad. Complacer ayudarme dejado va de estos sentimientos enojados. #Rabia #de felicidad	","valence",	0.536
"2018-En-01155","	i no entiende ppl quiénes salvan wasps , posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","valence",	0.336
"2018-En-00862","	 pensarías reservar unas vacaciones para 2 serías sentado luego a cada cual otro en el avión sangriento #fuming 😡@ThomsonHolidays	","valence",	0.222
"2018-En-03853","	[ @TheChicMystique ] — haciendo daño mal y que  pueda no justo dejarle gustar aquello. Enojado y heartless. ]\n\nI Te prometes que  estaré de vuelta, —	","valence",	0.129
"2018-En-02035","	Siendo profundamente encantado por alguien te das fuerza, mientras amoroso alguien profundamente te das valor. Lao Tzu #Boda #el amor #feliz	","valence",	0.710
"2018-En-00535","	Finalmente acabó el libro de clase de este plazo, Cielo Hawk por @gill_lewis niños en lágrimas y de hecho aclamando al final #bien leídos	","valence",	0.773
"2018-En-03360","	Coulda jurados lo era Entrevista Con Un Vampiro. Hmmm......Mandela Efectúa cualquiera? \n#interviewwithavampire #annerice #Horror #de libros #ilovevamps	","valence",	0.516
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes.  Deseo era sordo. #ASG2017 #mlb #MLBAllStarGame	","valence",	0.203
"2018-En-01512","	película de Comedia de horror Mejor de 2017 #AnandoBrahma @taapsee #SrinivasReddy . En 2.º media I garganta conseguida dolor #toomuch #risas	","valence",	0.733
"2018-En-01284","	@BrettKeeble  lo adivino nunca. @smartassunit #Dificultades	","valence",	0.310
"2018-En-03296","	de preocupación, por bracing la mente para vencerles, asiste cheerfulness, cuando el ejercicio asiste digestión.\nChristian Nestell Bovee #Cita	","valence",	0.517
"2018-En-01300","	@tootaehyung omggg i'll ser hinchado entonces ;;-;; pero es una idea maravillosa i'll el inicio que lo hace mañana!!	","valence",	0.767
"2018-En-04358","	Nada es más #bonito que una #sonrisa aquello ha luchado a través de lágrimas.	","valence",	0.720
"2018-En-01408","	@3lectric5heep Bien que tener que picadura  no él @CNN ?	","valence",	0.517
"2018-En-01502","	@Activehours I necesidad alguien para responder atrás a mí inmediatamente. No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación! #Ayuda	","valence",	0.293
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipse2017 #UNESCO #molestada	","valence",	0.219
"2018-En-03803","	@extraña Recuerda no para extender #aversión y #fakenews en el internet. No maltrata #Hashtag10 para extender #ArabNationalism!	","valence",	0.466
"2018-En-01059","	@BillMoyersHQ Anciano pertenece w/familia; nuestro sistema social está roto.  Este mayúsculo  soyeancare' lo reorganizará, desgraciadamente.	","valence",	0.281
"2018-En-00036","	@SenRonJohnson @Neomi_Rao #25thAmendmentNow   significas  esgulations' como agua y aire limpios? Porque quién necesita que, bien? #Sarcasmo	","valence",	0.371
"2018-En-00481","	@KicchaSudeep Ningún Señor de palabras... Gracias Para la preocupación..	","valence",	0.500
"2018-En-03726","	 Tengo la novia mejor en el mundial 😍 #bendito	","valence",	0.800
"2018-En-04090","	EEEEEKKKK!!!!\nProduct LANZADOR 😍✋💖\nI soy soy literalmente B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me Para el vuestro! 😜🙆💜#loveyourlifestyle #Sacudidas	","valence",	0.887
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","valence",	0.406
"2018-En-00551","	#90sWereTheBestBecause la asimilación no significó pérdida de individualidad. Las etiquetas y las categorías devenían obsoletas. #thanksobama #Sarcasmo	","valence",	0.532
"2018-En-00941","	@ProfessorF @Mediaite @ley_newz Infantil templa #tantrums es toda la izquierda ha dejado. :)	","valence",	0.234
"2018-En-01896","	El @GOP quiere excluir condiciones preexistentes. #Ironía	","valence",	0.383
"2018-En-02842","	Pronto el trailer  haber más gusta que vistas 😆	","valence",	0.645
"2018-En-01101","	Esta noche  carrera.... #Inquieto	","valence",	0.403
"2018-En-01717","	Literalmente trabaja casi diario no puede esperar para empezar mi PT #bendito 🙏💙	","valence",	0.875
"2018-En-03733","	Oh @BentleySystems lo que hast thou hecho a thy configuraciones? #La desesperación	","valence",	0.226
"2018-En-00916","	justo vio un tipo ensucia fuera de su Prius😅 #irónico	","valence",	0.547
"2018-En-03622","	Por qué el JODE ha i justo vio un Juego de Tronos spoiler en snapchat? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	","valence",	0.207
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","valence",	0.242
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","valence",	0.161
"2018-En-00657","	Damn  Estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil 60 hrs sonidos tan buenos.	","valence",	0.355
"2018-En-01974","	 Puedes tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","valence",	0.419
"2018-En-02366","	 Siento agotado ...\nI Probado para hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","valence",	0.250
"2018-En-01334","	Nunca lamentar cualquier cosa que una vez hizo  sonríes :) \n #positivo	","valence",	0.806
"2018-En-00169","	no Puede esperar para tomar cuadros familiares 😩💜💜 justo tan entusiasmados para empezar haciendo cosas divertidas con mis criaturas 👨‍👩‍👧	","valence",	0.768
"2018-En-01335","	@AGlyndwr @TeaPainUSA Todo  sé es la frase empezará con 'mirada...' Como cualquier instituto punk empezaría una amenaza.	","valence",	0.350
"2018-En-00255","	...Con el par, así que  decides ignorar todo y acabar el vuestro mientras tratando la risa y todo en el fondo.	","valence",	0.600
"2018-En-02113","	@AmandaHolden Foto preciosa Amanda! #summerhols #carefree	","valence",	0.737
"2018-En-03464","	Simon Bell 'decepcionado en OMS' ....Aquello es una llamada grande del equipo afirmativo!! #Sarcasmo #PharmEd17	","valence",	0.471
"2018-En-03432","	im clapping y aclamando para ambos equipos ...	","valence",	0.804
"2018-En-03758","	Uno de los momentos/horribles grandes como profesor está viendo un estudiante maravilloso que deja vuestro universitario de perseguir su/su pasión cierta.	","valence",	0.367
"2018-En-03065","	El pessimist reniega sobre el viento; el optimista lo espera para cambiar; el realista ajusta las velas.	","valence",	0.484
"2018-En-02378","	Qué enfermo tener que alguien ser que  desean a 'castigar' alguien para no siendo su amigo?  #insecure #Solitario #desgraciado #vengativo #RHOC	","valence",	0.121
"2018-En-00123","	En un groovy restaurante. Conseguido un cheeseburger y fríe. No discrimino. Índice; 5/7 #yummy #delicioso #politicallycorrect	","valence",	0.767
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @troyesivan 😭	","valence",	0.310
"2018-En-02296","	Imaginar cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para tickets 😭	","valence",	0.300
"2018-En-03840","	@marcdeacon_ Cumpleaños Feliz Marc tiene un bueno un! Xx	","valence",	0.722
"2018-En-03843","	Si @TheRock  la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera. Aquello es $8 nunca volveré #cagar	","valence",	0.226
"2018-En-00946","	I finalmente decidido para crear un twitter cuenta.  No nosotros todos necesitan medios de comunicación más sociales en nuestras vidas? #Sarcasmo 😀	","valence",	0.655
"2018-En-00942","	@sophieathertonn @lillynewtonx Aquello es de hecho terrible!  Eres en para un tratar cuándo  consigues en casa tho!!	","valence",	0.352
"2018-En-01253","	@theIeansquad @SatanHeavenly Rap Es tan unbearable y horrific.	","valence",	0.172
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de Humor 😤	","valence",	0.094
"2018-En-03357","	de mierda : Feliz 🙂 #bendiciendo	","valence",	0.879
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","valence",	0.278
