@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","fear", 0.452
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","fear", 0.600
"2018-En-01835","	@username no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","fear", 0.367
"2018-En-02056","	Por qué un #terrorista estuvo dado un funeral en #Kashmir cuando por su #religión ? nums Entró . Tan #el terror tiene una religión . #ReligionOfPeace	","fear", 0.607
"2018-En-04093","	@username @username @username Parece legit . Yo siempre flinch correcto antes de que  digo la verdad .	","fear", 0.393
"2018-En-01824","	Dios este partido es atenúa #Wimbledon	","fear", 0.280
"2018-En-03231","	@username - - parar cualquier tiempo pronto, su cuerpo que tiembla en las armas de Kian con alivio, completamente abrumó.	","fear", 0.605
"2018-En-03817","	@username No es él siempre aproximadamente control y mistrust ?	","fear", 0.558
"2018-En-02331","	Yo wont rt cosas que podría ofender vuestro faves bcs I soy mejor que aquello	","fear", 0.241
"2018-En-04028","	. @username Eres un sinvergüenza . #Matón #de ladrón #del chiste #wanker #cochinamente #richbutgarbo	","fear", 0.438
"2018-En-02934","	Es u #deprimido #hypo #maníaco #solitario #aburrido #nofriends #needfreinds #amigo  siento chatty  quiero ayudar ppl o justo #makefriend ' s #dm #mamás	","fear", 0.520
"2018-En-01284","	@username  lo adivino nunca . @username #Preocupación	","fear", 0.679
"2018-En-00755","	Cómo   sientes sobre @username característica nueva #SnapMap 👎 👍 ❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat #twitter #tecnología #de tecnología	","fear", 0.207
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","fear", 0.518
"2018-En-02191","	#los musulmanes matan personas entonces el terrorismo no tiene ninguna religión . Si un #hindu mata un muslim entonces  somos hindu terrorista #hypocrites	","fear", 0.693
"2018-En-00581","	i exceptuó el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","fear", 0.458
"2018-En-03506","	@username @username Ciertamente matado muchos sentient criaturas si  está hecho de vergüenza de piel #real #furismurder	","fear", 0.540
"2018-En-00391","	Tan me y mi mamá hablaba sobre highschool, soy tímido así que  diga que piensa que voy a conseguir bullied😒 #tímido #me #mylife #acoso #de mamás	","fear", 0.731
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","fear", 0.583
"2018-En-00695","	@username @username @username @username Absolutamente impresionando behavour ! ! !	","fear", 0.633
"2018-En-00332","	@username @username La palabra única peor que ' moist ' en mi opinión es ' raer ' . #ugh #Estremecimiento	","fear", 0.464
"2018-En-00024","	Justo mirando #Phoenix vídeo por primera vez . Santo jode, este tipo es seriamente deranged, unhinged. Por qué es todo el mundo no #aterrado?	","fear", 0.692
"2018-En-02352","	#AmericasGotTalent Espectáculos vivos con tantas culpas técnicas #disheartening	","fear", 0.534
"2018-En-02484","	La misma parte de barra de techo ( el lado del conductor ) está robado de Magnífico Vitara coches . Dejado lo ser sabido . Esto es realmente #disheartening #brunei	","fear", 0.654
"2018-En-00477","	@username  tengo algunos mistrust de la profesión médica . La cubierta arriba era más importante que los pacientes .	","fear", 0.580
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas .  Soy así que rompió #backtoschoolnum	","fear", 0.731
"2018-En-03131","	@username no caeré al lado oscuro que 😂 😂	","fear", 0.340
"2018-En-03097","	Dispara más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","fear", 0.538
"2018-En-02522","	Correo TRNSMT blues	","fear", 0.402
"2018-En-02922","	@username @username Qué aproximadamente Daniel num:num ? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","fear", 0.481
"2018-En-01859","	@username Inicio de plazo largo con un club para objetivo y niños más jóvenes para mantenerles comprometido cuando devienen adolescentes . #TakeoverChat	","fear", 0.259
"2018-En-03065","	El pessimist reniega sobre el viento ; el optimista lo espera para cambiar ; el realista ajusta las velas .	","fear", 0.241
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","fear", 0.836
"2018-En-03770","	Brown envelopes puede inducir pánico . #posttruth	","fear", 0.833
"2018-En-00457","	Cada #DIVA necesidades su Periodo Panteez num B X-TRA Seguro & Seguro ! No espera num tener UR #periodo ! #thetalk #fallfashion #instyle	","fear", 0.259
"2018-En-04142","	 Soy insecure, pero soy fuerte.  Soy sólo, pero  estoy encantado. Soy triste, pero I sonrisa.	","fear", 0.411
"2018-En-00941","	@username @username @username Infantil templa #tantrums es toda la izquierda ha dejado . :)	","fear", 0.500
"2018-En-02424","	El trabajo me va a matar y num o'el reloj es en ninguna parte cerca 😟	","fear", 0.676
"2018-En-04014","	hizo mi mente a \ nmake un inicio nuevo	","fear", 0.179
"2018-En-01428","	 pienso ' Sueño ' es mi favorito de Cómo  conseguimos tan oscuros ?, quizás porque  soy insomniac	","fear", 0.362
"2018-En-03471","	 siento pero también ... Te jodes #currentfeels #enfada #bpd #eupd #borderliner #mentalhealth #depresión #de ansiedad #confundió	","fear", 0.690
"2018-En-01812","	 soy pre feliz con mi Arcadian carrera, batió unas cuantas personas I se amedrentó de @username	","fear", 0.483
"2018-En-00622","	orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","fear", 0.656
"2018-En-02054","	Pero causa  supe justo podría ir al lado y pasarles la comida ... Pero entonces era susto DEMASIADO HAHA ... Al final no tuve ninguna elección pero para ir	","fear", 0.654
"2018-En-00807","	@username hay más #asustando cosas en vida \ n \ n #BeyondTheSphereOfReasonableDoubt	","fear", 0.583
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","fear", 0.167
"2018-En-00628","	no Puede manejar personas groseras . No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","fear", 0.635
"2018-En-03371","	@username  está creando mañana  titular . #dontgetdistracted #RussianCollusion #Partofhisplan #TrumpRussia #ImpeachOrResign	","fear", 0.509
"2018-En-02394","	@username Un ' religión ' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","fear", 0.712
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","fear", 0.586
"2018-En-01200","	@username Mira terrible ... 👀	","fear", 0.575
"2018-En-04054","	Pensando aproximadamente vida esta mañana y cómo algo falta . — Sintiendo inquieto	","fear", 0.793
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él ? \ nI Realmente don ' t saber qué amor	","fear", 0.519
"2018-En-00566","	es pagas de ansiedad fuera	","fear", 0.722
"2018-En-00438","	Hacer las personas notan que refrán único ' eres tan bonito ' cuando  tengo maquillaje encima . Es offense ! \ n &  Tomo nota que nunca lo dicen cuándo yo  no .	","fear", 0.207
"2018-En-02434","	@username Lo rompió abajo encima #chasquear análisis grande en #CNBC	","fear", 0.293
"2018-En-03707","	@username sentía guilt de jugar este juego . #Horrible #RainbowSixSiege	","fear", 0.621
"2018-En-00249","	@username Pararlo .  Desalentarás personas 🙈	","fear", 0.630
"2018-En-03002","	 necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #citar #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","fear", 0.348
"2018-En-01395","	@username @username @username @username  somos también wating cuándo terrorismo willb historia . Y una cosa kashmir no es India	","fear", 0.632
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","fear", 0.700
"2018-En-00900","	Soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según 🤷 🏽 ‍ ♀ ️	","fear", 0.389
"2018-En-01533","	@username Qué es la marca así que  podemos pánico 😃	","fear", 0.630
"2018-En-04050","	Tan hoy interesaba, primer #ataque de pánico. Podría necesitar hacer algo sobre aquel.	","fear", 0.821
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","fear", 0.396
"2018-En-04150","	ataques de terror Repetido,ningún1 puede definir la religión de terroristas.\n1 tipo arrestó,Terroristas/ism conseguía es religión.	","fear", 0.710
"2018-En-00133","	 Pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO 😂	","fear", 0.375
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","fear", 0.492
"2018-En-00881","	Algunos pueblos pensaron que el proceso puede ser muy alarmante . Estas mujeres malas, comunes que empotrarán el hombre de otras mujeres sin conscience .  . .	","fear", 0.543
"2018-En-03337","	@username Oh Querido ! #tantrums	","fear", 0.600
"2018-En-03250","	No entendéis . La ira de esta mujer es REAL . 🌹 🖤	","fear", 0.567
"2018-En-04125","	Perdido mi apetito para el pasado num los días y yo juran yo ya perdido num las libras que #deprimen #en #menos # i #será # #flaco #para #fin de semana #de orgullo	","fear", 0.563
"2018-En-03440","	@username @username @username @username @username  seríamos fuming si el hijacked nuestro £ numm movimiento para un relegated lleno atrás 😡	","fear", 0.460
"2018-En-01853","	Dro es tan damn bien . #insecure	","fear", 0.438
"2018-En-01221","	Si ynumure en trnumuble dnumnt dudar tnum preguntar fnumr ayuda	","fear", 0.311
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","fear", 0.545
"2018-En-01755","	Qué  Amelia quiere ? ! Sarah era v agradecido #CBB	","fear", 0.217
"2018-En-02820","	@username @username Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","fear", 0.375
"2018-En-03619","	@username Es allí una manera de mirar NYC filtro de Listado de Dólar & de Millón @username Fuera de los episodios ? #primadonna #duckface #tantrum	","fear", 0.310
"2018-En-01346","	La vida es demasiado corta de ser celoso, odiando, manteniendo arriba desorden, y preocupándose sobre cosas que no se te preocupa.	","fear", 0.500
"2018-En-00874","	Un programador ' s la cordura está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa . #puppy	","fear", 0.241
"2017-En-20968","	@username @username #Repugnando gallos si piensas que soy sexys !	","fear", 0.292
"2017-En-21816","	@username  Te batiré ! ! ! Siempre pensó id ser gryffindor tan esto es un mundo nuevo entero para mí 😨 😨 😨 #entusiasmó #temeroso	","fear", 0.667
"2017-En-21532","	“ Lo que preocupaciones tú maestros tú . ” - Haddon Robinson @username #Jesusisthesubject #ansiedad #de preocupación #ansiosa	","fear", 0.604
"2017-En-20740","	@username primero  tomas la habitación ahora  quieres me batí arriba	","fear", 0.412
"2017-En-20022","	@username  somos en tanto problema ! ! No pienso el Rev verá el lado gracioso de nuestro proyecto . #Nervioso	","fear", 0.896
"2017-En-20682","	@username @username @username le Hace ser un matón . Le sienta en una habitación por él y dejado le mirada en Debo todo el día .	","fear", 0.438
"2017-En-20488","	numyears Hoy marca el aniversario de aquel horrid Westgate Ataque en Nairobi . Mi corazón fuera a todo aquellos de nosotros quién perdió nuestros amigos & familiares 🕯	","fear", 0.521
"2017-En-20937","	@username eres tipos todavía abajo ? Cuándo puede  remontamos ?	","fear", 0.312
"2017-En-21760","	@username Es como el matón grande en la clase que arruina todo el mundo es comida pero en vez de tomar nuestro dinero de comida  sacaron matón de contienda #familiar	","fear", 0.646
"2017-En-20880","	@username Qué es vuestra película #de horror favorita ? #ghosthunters	","fear", 0.342
"2017-En-21567","	No seguro si thats un accomplishment o algo para preocuparse sobre	","fear", 0.479
"2017-En-22135","	@username el odio que es tímido 😩	","fear", 0.646
"2017-En-21523","	#smackdev #ptp #inicio oh yeah !	","fear", 0.120
"2017-En-21433","	@username @username  Estoy de acuerdo . Rioters Destruye propiedad, herir ciudadanos, y acechar vidas.  Necesitamos una política de tolerancia del cero en disturbios.	","fear", 0.688
"2017-En-20824","	@username @username Tan malo ... Precios de cuchillada o enviarles a campamentos de refugiados, gusta marcha de equipo después de que  pierden campeonatos.	","fear", 0.375
"2017-En-22248","	 Estoy sacudiendo ahora .	","fear", 0.812
"2017-En-21941","	Y  cubren estos tiroteos policiales bastante bien ellos dont quiere perder una posibilidad a matón tú	","fear", 0.792
"2017-En-20976","	“ Menos azúcar, más fruta.\n Menos refresco, más agua.\n Menos preocupación, más sueño.\n MENOS PALABRAS, MÁS ACCIÓN.”	","fear", 0.279
"2017-En-21967","	@username OH Triste para vuestro divorcio pero no se preocupa seré una mujer buena entonces ( ninguna referencia )	","fear", 0.319
"2017-En-20544","	Que la señora vieja es cray cray #asustó #BellaIsSoCute #el imperio que	","fear", 0.500
"2017-En-21731","	Edita un padre del discurso de novia . En num los minutos en ella le dice para envolverlo arriba .  Va en para num más minutos .	","fear", 0.208
"2017-En-20112","	@username El dato robado en num y sólo ahora   nos digo .	","fear", 0.771
"2017-En-21217","	@username Sobrecogimiento yay da las gracias a dios era tan preocupado .	","fear", 0.500
"2017-En-20136","	Esto es el scariest Historia de Horror americano fuera de todo de ellos ...  Estoy yendo para tener que reloj en el daytime .	","fear", 0.742
"2017-En-21182","	@username Así que estas casas conseguirán a mi instestines y asustar mi poop y  cagaré mis pantalones ?	","fear", 0.700
"2017-En-20547","	Pensamientos de noche #tardía . Sentimiento .	","fear", 0.500
"2017-En-21320","	La amenaza de terror nivela realmente necesidad de ser levantada	","fear", 0.812
"2017-En-20718","	 tienes un #problema ? Sí ! Puede tú  #algo aproximadamente lo ? No ! Que por qué	","fear", 0.417
"2017-En-20746","	@username @username defensor Grande, posicionamiento terrible. No supo donde  tenga que ser sin Russel que grita en él para 90 mins	","fear", 0.396
"2017-En-20013","	#ataque de Pánico del pánico de miedo de empezar medicación nueva	","fear", 0.917
"2017-En-21205","	@username Mostaza entorno = de trabajo hostil gasista, no #terrorismo; llamada #OSHA no #militar	","fear", 0.708
"2017-En-20619","	Un @username clase de casa de paseo de trabajar hoy #dailyfeels	","fear", 0.458
"2017-En-21953","	♪ PEZ VIEJO	","fear", 0.070
"2017-En-20812","	Rojo es un defensor terrible que	","fear", 0.375
"2017-En-20099","	Es forzado a una falsificación hug por alguien quién didn ' t flinch para conseguir litigioso contigo antiguamente - #terrible 😖 👺 🙅	","fear", 0.792
"2017-En-21148","	Esto es #horrible : Lewis Dunk ha empezado networking # un Neo-Geo con una su casa de vacaciones en México .	","fear", 0.479
"2017-En-20548","	@username Más como quickie el divorcio #terrible	","fear", 0.500
"2017-En-21773","	Nooo @username sin #MaryBerry será #terrible #endofanera yendo numb tan #perdido @username ha comprado un #lameduck allí #notallaboutthemoney	","fear", 0.600
"2017-En-21806","	@username @username 😂 😂 😂  sabéis soy loco su justo impresionante aquello es todo	","fear", 0.521
"2017-En-20802","	rompecabezas de Crucigrama es oat las comidas solitarias respetando el piso fuera de portentous nutriente rootstock re escrúpulo failur ...	","fear", 0.375
"2017-En-21829","	@username @username \ nActually Bastante propio de seguidores de triunfo \ nThis el niño aprendió birtherism en escolar \ nThat  horrific	","fear", 0.583
"2017-En-21826","	@username Dejarlo Gasista, no odio u, justo no respeto ur rudeness. #Matón	","fear", 0.479
"2017-En-21671","	@username Dafron es manos abajo el perdedor más grande en el planeta ! ! ! Matón #típico #lifer	","fear", 0.438
"2017-En-21073","	@username Sí de hecho !  Sabemos las masas de estudiantes serían tan entusiasmadas para verte !  Necesitamos conseguir esto ordenó ! #Persigue	","fear", 0.208
"2017-En-21902","	Tiene cualquiera más tuvo una experiencia mala con Poundstretcher ? #Empresa de pesadilla	","fear", 0.708
"2017-En-20023","	im llorando katherine es el único un whos gusta hablar a mí durante mi ataque de ansiedad im yendo a faint	","fear", 0.896
"2017-En-21785","	@username @username @username @username @username @username nunca he sido más ansioso de una elección en mi vida ‼ ️	","fear", 0.875
"2017-En-20377","	I realmente quiere ir para noche de susto pero yo realmente  no 😁	","fear", 0.583
"2017-En-20594","	#GADOT complacer puesto un intermitente izquierdo en Williams e Ivan Allen Jr Blvd . Esto es absolutamente ridículo #ATLtraffic #el vino	","fear", 0.479
"2017-En-21873","	horrible bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter	","fear", 0.375
"2017-En-21907","	Tan #la vida consigue más larga, #terrible siente #más blando, bien siente bastante blando a mí. #modestmouse @modestmouseband	","fear", 0.554
"2017-En-20118","	En mi sueño ...  Intentaban robar mi riñón ! ! ! #blackmarket #whydidiwatchthat	","fear", 0.771
"2017-En-21551","	No se preocupa # aproximadamente cualquier cosa pero #rogar aproximadamente todo .	","fear", 0.373
"2017-En-21570","	#El éxito aguarda por otro lado de vuestro #miedo & aquello es sólo en vuestra #cabeza-JesusChristEmpowersRightThinking-PREGUNTAR #halterofilia #de forma física	","fear", 0.271
"2017-En-20310","	no concedió todavía pero teniendo una pesadilla en el atrás #MUFC	","fear", 0.625
"2017-En-20075","	Mi roommate charlas y risas en su sueño . Nunca falla para asustar la mierda fuera de mí . 🙅 🏽 😳	","fear", 0.833
"2017-En-22154","	Todo el mundo está preocupado aproximadamente parando #terrorismo . Bien, hay una manera realmente fácil: la parón que participa en él. -  Noam Chomsky	","fear", 0.583
"2017-En-21226","	@username y tener ansiedad social . Hay muchos cosas incómodas mal conmigo . 😄	","fear", 0.771
"2017-En-21853","	@username te Tendría que hacer un TED Charla encima ' bubledygook ' ! Soy seguro tú podría convencer las masas a recelo aquellos decrying TED Charlas !	","fear", 0.396
"2017-En-21641","	@username Saga	","fear", 0.500
"2017-En-20373","	alarmante : Cuándo todo de vuestros dispositivos y teles falla justo a tiempo para cocer de #gbbo	","fear", 0.583
"2017-En-21159","	@username @username ... De modo que lo que hace para utilizar violencia e intimidación para un polictical orden del día . ; aka Terrorismo ?	","fear", 0.667
"2017-En-21721","	@username @username Donald Triunfo en la Casa Blanca	","fear", 0.417
"2017-En-21739","	@username lo recuerdo bien #feliz #Positivo	","fear", 0.250
"2017-En-21918","	I siempre pavor miércoles es y el siempre termina hacer me el más feliz	","fear", 0.521
"2017-En-20319","	Aun así el agente era inauthentic, a mi hermana todavía le encanto, &amp; soy todavía vivo. Así que  adivino no sea que malo. #socialanxiety #Señor	","fear", 0.604
"2017-En-20886","	de ansiedad, mi preocupación no es si el dios es en nuestro lado; mi preocupación más grande es para ser encima el lado del dios, para el dios es siempre bien.' - Abraham Lincoln	","fear", 0.333
"2017-En-21345","	 aparece mi alarma contra incendios desaprueba de mi estilo de cocina	","fear", 0.292
"2017-En-20887","	Hahahah lo que un horrific pena de bayer . num Los pies anchos . Jesus	","fear", 0.333
"2017-En-20732","	somos codificación muy #ocupada un director de red entero para #unitynumd basado en #steamworks networking . #gamedev #indiedev #numamDeadTime #Juego #de horror	","fear", 0.417
"2017-En-20049","	los americanos Blancos están preocupados sobre terroristas árabes . Los americanos negros son temerosos de un terrorista en un uniforme Policial en una base diaria .	","fear", 0.854
"2017-En-22013","	@username Realmente ? ? Después de que tan mucho tiempo aquello está impresionando tbh	","fear", 0.542
"2017-En-20212","	@username Si esta prohibición pasa por,  haga daño tantas personas, veteranos discapacitados, personas que haber #chronicpain,  #iamkratom	","fear", 0.685
"2017-En-20073","	@username @username bastante dejaría mi niño con @username #estremecimiento	","fear", 0.833
"2017-En-21377","	La mayoría de mis clientas tiene trabajo / de día / de socio familiar / vida Y escribir sus libros bonitos . #Agradecimiento #HARDwork	","fear", 0.123
"2017-En-22000","	Temblor ! ! ! \ n	","fear", 0.759
"2017-En-20142","	Un Lysol la lata consiguió enganchada en posición de espray y nosotros son todo despacio asfixiando de la basura puede aquello huele como un Febreeze fábrica . #Pánico	","fear", 0.729
"2017-En-21770","	@username @username @username @username @username prisa de condenados futuros en donde TRP hogs miedo para calcar #HomilyHour	","fear", 0.417
"2017-En-20876","	Overtime ... #TeamNA #WCHnum	","fear", 0.348
"2017-En-21457","	Eres preocupándose / se preocupó ? \ nnumPeter num:num \ nThrow Toda vuestra preocupación encima le, porque  se preocupa para ti. #Liderazgo #de fe  #mindfulness #pavor	","fear", 0.375
"2017-En-20492","	de éxito pitt	","fear", 0.521
"2017-En-20090","	infierno Sangriento Pam, tranquilo tú abajo. Pero podría haber jurado algo negro &amp; peludo justo corrió a través de la alfombra, #perilsoflivingalone	","fear", 0.812
"2017-En-21929","	 lo voy a hacer la misión para desalentar de mi vida cualquiera de utilizar @username .  Atracarán  ciegas	","fear", 0.375
"2017-En-20330","	somos todos en D . T . ( Discipleship Formación o detox ) para algo . #messy #Temeroso #cutoff #choosefreedom #CryOutnum	","fear", 0.604
"2017-En-21946","	Hey @username por qué puede sólo veo num envió emails ? Dónde es los miles idos ?	","fear", 0.375
"2017-En-20650","	@username  Te piensas tendría que hacer . Conseguir la policía de moda implicó . #Impresionante	","fear", 0.458
"2017-En-20607","	Deseando i era rico tan i didnt se tiene que levantar esta mañana #pobre #sleepy #inquieto #triste #needsmoresleep	","fear", 0.469
"2017-En-21193","	Entró para trabajar hoy num.num Horas tarde . numst Cosa  oigo : ' Ma'soy,el jefe grande ha sido esperando a tú en su oficina.' #Pánico #hateBeingLate 😩😪	","fear", 0.896
"2017-En-22146","	@username uau aquellos sonidos fabulosos	","fear", 0.146
"2017-En-21780","	@username @username Yeah,  sea sooo horrific,  necesité sentar	","fear", 0.792
"2017-En-21778","	Mamá  recuerdas cuándo Narley murió ?  Lloraste como una criatura ! #Matón	","fear", 0.458
"2017-En-20651","	@username algunas semanas allí son ningún problema pero esta semana es unbelievable - - eres tipos incluso corriendo regulares num autobuses ? #Terrible #solate	","fear", 0.456
"2017-En-20866","	La característica más importante de liderazgo es la carencia de #miedo . #Revolución #de equidad #del activismo	","fear", 0.354
"2017-En-21189","	@username yo unfollowed sin hesitation <num	","fear", 0.229
"2017-En-21564","	@username @username @username @username @username @username @username @username no es tímido su Tiempo de personas 👍 🏻 👍 🏻	","fear", 0.250
"2017-En-21296","	grande para alguna desesperación #SDRnum #fuckthisanime	","fear", 0.688
"2017-En-21815","	#travelfail #virgen #virginaus y #etihad #pesadilla ... Y ahora  somos también retrasó . #obvs 🙄 😠	","fear", 0.438
"2017-En-21097","	La sacudida fríe	","fear", 0.181
"2017-En-20823","	I realmente odio Mel y Demandar . Piensan que son hilarious y son justo terribles	","fear", 0.375
"2017-En-20569","	@username haha, horrific es todas aquellas necesidades para ser dichos. Feliz I soy fuera a España encima Sentada juego tan desaparecido 🍹🍕🍺☉☉	","fear", 0.479
"2017-En-21303","	@username Ahora aquello es qué I llamada un gameface ! #gameface	","fear", 0.188
"2017-En-22090","	Cumpleaños feliz a mi autor favorito, @StephenKing  #autor #de escritor	","fear", 0.208
"2017-En-20259","	@username @username @username #día de curso # el liderazgo potencial #entusiasmó #nervioso # orgulloso	","fear", 0.646
"2017-En-21599","	@username aquello impresionaba !	","fear", 0.458
"2017-En-20924","	#Hilo de tendencias ;'P ) ..  Sea en mis #borradores & ahora #posted num mins después de mi #cumpleaños .. Tan #cercano : ' O ! : ' ' / ... Pero en todo caso realmente sea el #inicio de @username	","fear", 0.312
"2017-En-20850","	@username todo el matón	","fear", 0.354
"2017-En-20530","	@username nunca pensó un enojado oompa loompa sería mi Boggart, pero allí  lo tienes. #boggart #PresidentTrump	","fear", 0.500
"2017-En-21231","	@username Terrible	","fear", 0.521
"2017-En-20713","	$ num dice Teufel es ' reasignado ' dentro de la organización antes de que el año que viene, pero  deseo  sea más pronto... #Mets #thirdbasecoach #Terrible #lgm	","fear", 0.417
"2017-En-20727","	no olvida num prueba yr #alarma #de humo, #baterías #de detector #de monóxido #de carbono.  Pueda salvar vuestra #vida. 🐈🐩 #Lovinleeds	","fear", 0.417
"2017-En-21899","	@username  He unido holidog, paw sacudida y tailster y tener uno cliente regular I justo encantarlo 🙈🙈haha @EmilyHD26 @ellshd	","fear", 0.208
"2017-En-21887","	@username americanos para HRC ! Ahora quizás, cuando  ves el mundial consiguiendo librado de terror para salvar sus países  conseguirás  el DEMS fuera.	","fear", 0.604
"2017-En-21008","	Soy curioso de saber justo cuánto dinero el Aire original Bud hecho para justificar la continuación de estas secuelas terribles y spinoffs .	","fear", 0.271
"2017-En-20671","	 Soy en #shock y #sobrecogimiento y los sitios mi #toddler dirige conseguir su cena .	","fear", 0.438
"2017-En-21867","	@username i dont Entender por qué u hacer vídeos cada semana gasta tiempo con vuestra familia en vez de laborable encima horror #takeabreak	","fear", 0.542
"2017-En-20313","	Además de ficción, me deseo suerte en mi papel de búsqueda este semestre. 15-20 páginas, oh chico. #Intimidante	","fear", 0.620
"2017-En-21980","	@username sí ! ! Una vez  estoy hecho con personas soy realmente hecho ... lying A mí es la cosa peor alguien puede hacer soy una pesadilla 😂	","fear", 0.479
"2017-En-21915","	. @username Ordenado antes de numpm anoche, pagado para día próximo. No molestó a fufill orden. Ahora 14 días laborables para un reembolso!	","fear", 0.375
"2017-En-20455","	@username @username @username El triunfo dice la situación de refugiado ' no es justo aproximadamente terrorismo es aproximadamente calidad de vida . ' Tomar nota .	","fear", 0.542
"2017-En-21124","	@username @username Sobrecogimiento I amor tú twooo ! ! ! Aventura venida conmigo someday !	","fear", 0.134
"2017-En-21966","	Soy tan confundido por la historia de horror americana nueva 😩	","fear", 0.521
"2017-En-20086","	@username @username @username @username Estas entrevistas asustan el cagar fuera de mí . Yo nunca imaginado tantos americanos mudos, mudos.	","fear", 0.812
"2017-En-21265","	EE.UU.  necesitas a la banda junta no aparte #nevertrump  promueve aversión y alimenta	","fear", 0.625
"2017-En-22182","	@username Aquello es qué nosotros strive para, Jamie! Complacer no duda para lograr fuera si  tienes cualesquier cuestiones a lo largo de la manera. 🙂	","fear", 0.229
"2017-En-21989","	@username @username Y es Kelvin Mackenzie mañana ... #Estremecimiento DontBuyTheSun	","fear", 0.460
"2017-En-22156","	@username  miraré @username cuándo  abre en México en una semana . Gracias Para hacerlo y no es desalentado .	","fear", 0.271
"2017-En-20728","	Valor el perro cobarde es como american historia de horror para los niños que	","fear", 0.417
"2017-En-20198","	Son sólo es mejor que siendo solitario . Saber qué es peor que siendo solitario ? Siendo vacío ; aquello es bien ! \ n #Loneliness #aloneinthecity	","fear", 0.688
"2017-En-20843","	Cuándo alguien te dices  están yendo a ' lágrima tú aparte ' y todo  tienen que decir es ' por qué eres tan alto ? '	","fear", 0.354
"2017-En-20137","	#India derecho de respuesta en #UNGA - #Pakistán que predica de los derechos humanos es por un país qué se es el epicentro global de #terrorismo	","fear", 0.742
"2017-En-21508","	Recoge todo el tiempo cuándo Minerva masticaría en su cabo . Empieza para temblar, corre una mano a través de su cabello. \n\n' Puedes seguramente━\n@ardentflier	","fear", 0.521
"2017-En-21001","	Todo tú ' ve nunca querido es por otro lado de miedo . – George Addair #ThursdayThoughts #yourpushfactor #la vida #cita	","fear", 0.271
"2017-En-20450","	Ugh  quiero pegar una pared cada vez  tengo que utilizar @username num . Literalmente el producto peor nunca hecho #windowsnum #terrible #killme	","fear", 0.542
"2017-En-21366","	@username  cobras num extra para envío alguien fuera y vuestro servicio de cable todavía no trabaja . Aquello es robo . #Cable #servicio #horrible	","fear", 0.333
"2017-En-20760","	@username no el sabor de danés es lejos mejor pero danés pastry puede ser intimidar para hacer !	","fear", 0.396
"2017-En-20250","	@username Esto es tan absurdo podría reír correcto ahora ( si también no sentí gusta llorar para el futuro de nuestro país ) . #wakeupcall	","fear", 0.657
