@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11085","	 tuve Océano Dorado el otro día  sea lush, entonces  amordacé y era enfermo... Qué unos residuos de £20 - I era fuming @EmmaGould_  te pierdes	","anger", 0.688
"2017-En-10648","	Gotta preguntarse por qué Llamador Max escucha al espectáculo en primer lugar si te tan incienso le @username	","anger", 0.375
"2017-En-11171","	Thou wilt ser tan valiant como el wrathful buceó, o más magnanimous ratón. William Shakesphere	","anger", 0.464
"2017-En-11073","	Una mujer negra LEO 💙 estuvo disparada num tiempo y muerto en Filadelfia - - Dónde es el #ultraje personas negras ? @username #Sharpton #blm #TheFive	","anger", 0.583
"2017-En-40574","	Ahora ellos fret sobre scuffs . Yo ' ll tomar scuffs ( cuál … entrado ) para un teléfono puedo utilizar mojado entregado o gota en un lavabo cualquier día .	","anger", 0.396
"2017-En-41459","	 Necesito toda vuestra atención ! Si yo  no yo  pout ..	","anger", 0.479
"2017-En-10649","	Creo que voy a empezar cantando en mi chasquear historias en el tractor . Cambio él arriba un poco .	","anger", 0.375
"2017-En-10978","	@username Complacer decirnos por qué ' protestando ' la injusticia requiere #quemar #batiendo y #looting óptica terrible #toussaintromain es dirigente cierto !	","anger", 0.729
"2017-En-11098","	Personas  necesitas mirar arriba de la definición de protesta . Qué  estás haciendo no está protestando se apellida vandalismo . #La parón	","anger", 0.688
"2017-En-10997","	Aburrió rn dejar Kik / Snapchat #kik #kikme #kikmessage #boredaf #aburrido #snapchatme #snapchat #país #countrygirl	","anger", 0.173
"2017-En-10147","	Aquello siente cuándo  viajas num millas para coger una forma que llega en el correo dos días después de que  dejas . #fume	","anger", 0.667
"2017-En-11348","	@username Cumpleaños feliz a mi semilla ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #enloquecer #tater	","anger", 0.138
"2017-En-11237","	@username  tendremos una ceremonia tiempo próximo  conocemos . Implique en llamas algo, entonces posiblemente booze y/o cafeína.	","anger", 0.396
"2017-En-11204","	@username @username  Lo necesito hoy ! Hacer u saber cuántos fuckin francés plaits  tuve que hacer este morn con un stroppy num yr viejo !	","anger", 0.729
"2017-En-11229","	Un num yr el hombre viejo echó un saucepan de hervir agua en un garda, &amp; entonces pegado el garda con el shaft de un cepillo...Letterkenny Tribunal de distrito.	","anger", 0.406
"2017-En-11116","	JV Las chicas ganan el W vs Stonington num-num hoy . Objetivos por K Waite y S Winakor . @username num Asistir . @username	","anger", 0.292
"2017-En-11274","	@username La banda ancha está impresionando lamentando fichaje arriba ahora #enojado #shouldofgonewithvirgin	","anger", 0.646
"2017-En-10079","	Lo que el joder soy I supuesto de hacer sin comida, ninguna cena, ningún dinero y yo soy fuera para trabajar  #hangry #día5	","anger", 0.729
"2017-En-10551","	@username carretera de furia ! !	","anger", 0.438
"2017-En-10775","	 Deseo el luego enloquecer tiene un modo de historia también . Justo gusta Fifa num	","anger", 0.292
"2017-En-11571","	i ya consigue agravado demasiado rápidamente gustar por qué agravarme expresamente ?	","anger", 0.604
"2017-En-11199","	Yo gurls Dm Para un tributo 😜 💦 #snapme #dm #tributo #de desnudos #cumtribute #el gallo #chasquea #cum #trago	","anger", 0.271
"2017-En-10670","	@username @username 😂 😂 Oh el Círculo de rabia 😂	","anger", 0.375
"2017-En-11424","	del zombi K es muerto a mí .  Odio vuestro nuevo slushie máquina . #livid	","anger", 0.750
"2017-En-11633","	@username Yo  que ! num Días más tarde mi orden no es incluso en el mismo postcode tan me #fuming	","anger", 0.667
"2017-En-11441","	@username retrasos de Streatham Cmn a Aplauso Junc & ahora el tren tomó num mins para num mins viaje . Perdido num trenes a Leer #fuming	","anger", 0.628
"2017-En-11136","	estamos bramando enojados . = num/num bil $ Para num pro Mentirosos . ( Actores ) la mayoría de personas inútiles en america Dónde es el nuestro para laborable num X más duro ? @username	","anger", 0.667
"2017-En-31557","	Nunca #hacer una decisión cuándo  eres .. #Enojado > _ < ... Y nunca hacer un #promis cuándo eres #feliz :) : *	","anger", 0.521
"2017-En-11032","	casi siento ofendido que  cree que es un trato grande .  Es sabe yo  literalmente  cualquier cosa para su o Kai .	","anger", 0.583
"2017-En-10839","	Agradecido para todas las personas famélicas en mi vida ! Famélico de aprender, cambio, crece, ayuda, etc - no seguro cualquiera lo tiene mejor! #Implacable	","anger", 0.167
"2017-En-11303","	@username @username @username Trudeau endulging encima cultura de ultraje una vez más . Predicando anuncio de asuntos hominem,pero nunca quanitfying les	","anger", 0.500
"2017-En-10203","	justo quiero saber por qué no hay ningún ultraje para negro en el delito negro y nadie sabe aquellas víctimas pero BLM es fuera para matar cops basado en medios de comunicación	","anger", 0.625
"2017-En-10435","	no incluso #siento #rabia anymore no lo puede explicar .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown	","anger", 0.479
"2017-En-10528","	Chris comió todo mi mac n queso tan imma comer todo su taffy #revenge	","anger", 0.438
"2017-En-11575","	I Película oída Bob era furioso sobre los Bolos analogy .  Esté trastornado que no hubo de hecho cualesquier Bolos .	","anger", 0.394
"2017-En-10612","	Porque  ofendiste por las mentiras de Alexandria Goddard no significa que  soy Deric  amigo o cualquier cosa más . Puramente un fishin expedición .	","anger", 0.427
"2017-En-10330","	@username Qué  tendrían que ser hacer está dirigiendo su rabia a los ladrones en gobierno ... #Corrupción #FeesMustFall	","anger", 0.542
"2017-En-11526","	Vale  me has molestado, no has hecho un trabajo bueno allí en absoluto. #Furioso	","anger", 0.673
"2017-En-11350","	Qué u hacer wen ur trampas de amor en u ? Wen thy No entiende las emociones detrás de la rabia, el constante esperando.. Qué u hacer ? @ritujai18874	","anger", 0.458
"2017-En-11404","	@username no hay ninguna habitación para chistes en hockey ! Esto es un negocio serio donde  hicimos equipos para llenar fuera del torneo ! #Ultraje	","anger", 0.646
"2017-En-11614","	@username @username : ^ ) bien cucks entre sus rangos están de acuerdo igualmente sobre su ultraje de las juventudes negras disparadas y harambe .	","anger", 0.542
"2017-En-11351","	@username Vuelta que mierda fuera ! Botón de casa debajo Accesibilidad . \ n \ nWhen Hizo innovación mente devenida fuckery ? #Rabia . #iphonePhoneHome	","anger", 0.667
"2017-En-10170","	Nunca puesto vuestro puño a través de vuestra pantalla de portátiles ? Si así que su tiempo para un nuevo uno lmao #rabia #de rabia #hp	","anger", 0.646
"2017-En-11078","	Panpiper jugando Río Grande fuera de Los Puentes en SRnum #ultraje	","anger", 0.500
"2017-En-40683","	“  no fret si no eres enfriar ! Humanos que me siguen, devenidos instantáneamente frescos!” #Bot	","anger", 0.375
"2017-En-40865","	@username  He justo descubrió es Candice y no Candace .  Pueda pout todo le gusta para mí 😍	","anger", 0.271
"2017-En-10570","	Controlando #la rabia es una señal de aquellos #righteous personas Paraíso #prometido en el #Corán en Surah Al Imran versos num-num #recompensa #goodDeed	","anger", 0.417
"2017-En-10282","	y aparentemente  está supuesto para tener un acento escocés ? ? ? Estoy #ofendido	","anger", 0.562
"2017-En-40444","	Candice en grande british cocer fuera con aquel pout hace mi cabeza en 👊 🏻 🙄	","anger", 0.583
"2017-En-11176","	@username anfitrión de cambio ninguna rabia de bala .	","anger", 0.396
"2017-En-30829","	@username  Te aseguras no hay ninguna risa, pero rabia creciente en los costes, y arrogancia de Westminster.	","anger", 0.604
"2017-En-10545","	@username ... Parece como una lucha a punto para bramar encima ...	","anger", 0.438
"2017-En-10671","	Protección & de oraciones a nuestros hermanos y las hermanas que luchan en #Charlotte #rabia #contra #las máquinas que	","anger", 0.375
"2017-En-11410","	van para comer, coger mi hermano, conseguir mi coche lavó &amp; finalmente ir en casa ressssst &amp; reloj todo rápido &amp; películas furiosas 🤘🏼	","anger", 0.250
"2017-En-10824","	numam conociendo Casa Olímpica #numgoldsnum . #Implacable #neverquit #creer #dreambig #TeamTTO #goingnumgold	","anger", 0.208
"2017-En-11021","	@username i pensar vuestro alto-perfil el colega hembra sería uno en yhat categoría ... #massexodus	","anger", 0.521
"2017-En-10851","	@username Es DÍA de JUEGO ! ! ! T MINUS num:num	","anger", 0.125
"2017-En-11022","	@username i Pensar vuestro alto-perfil el colega hembra sería uno en yhat categoría ... #massexodus #Amargo	","anger", 0.396
"2017-En-11051","	si u tener tiempo num abrir un chasquear, u tener tiempo 2 respond	","anger", 0.375
"2017-En-41283","	@username especie cf . Don Jr . Bolos / de refugiados.Sabe le gustan sus bocados,pero incluso @gop arrugar la frente encima hablando aproximadamente comiendo humanos #lizardscum	","anger", 0.458
"2017-En-11067","	Vale pero cómo es las películas & furiosas rápidas NO clasificadas tan la comedia es ? 🤔	","anger", 0.292
"2017-En-10351","	@username I accidetly vertió hervir agua mi yo 😫	","anger", 0.521
"2017-En-10642","	un mes til alguien es bday e i pensar es tiempo a flaunt que  les conseguí algo bastante awesome #revenge	","anger", 0.435
"2017-En-11320","	el dentista justo dicho a mí '  estoy yendo a numb vuestro labio de frente arriba tan  sienta como si  tienes labios como Pete Quemaduras ! ... Sea correcta	","anger", 0.396
"2017-En-10084","	pero aquello era una equivocación y un medio assed excusa y ahora aquí i estoy quemando en infierno para siempre	","anger", 0.729
"2017-En-40724","	En todo caso  soy en un coche con unos hombres blancos furiosos y yo tienen una historia realmente graciosa para decir cuándo soy sereno 😂	","anger", 0.333
"2017-En-10979","	@username @username Ballmer será furioso . Otra entrega perdió ...	","anger", 0.500
"2017-En-10615","	@username @username #Amargo . Nicole y Cory es por qué ella era evicted .	","anger", 0.396
"2017-En-10659","	El mejor revenge es éxito masivo . – Frank Sinatra	","anger", 0.375
"2017-En-11135","	#ADP  #ezlabor portal de web tiene que ser LA aplicación de web más LENTA  he nunca tuvo el displeasure de utilizar ! !	","anger", 0.729
"2017-En-10240","	@username @username @username Sexo offense pasa a través de TODAS las  carreras, culturas, y credos &amp; tendrían que ser suerte	","anger", 0.629
"2017-En-11406","	Buena castrada a toda Furia-Haney los jugadores que juegan este fin de semana en el escaparate de Estrellas Futuro en Frisco, Tx. #KGB #G-ciudad	","anger", 0.271
"2017-En-11565","	James : ningún numk, ningún 50k, ningún 25k, ningún 10k.  Jodiste arriba. #bb18 #amargo  #shouldofVotedforNicole	","anger", 0.708
"2017-En-10500","	@username @username malo noticioso si ordenado on-line lo no ha pasado por mismo pasado a mí tuvo que re orden en el teléfono	","anger", 0.458
"2017-En-40131","	@username  soy distraught ! 😭 Candice y su pout puede cabrear	","anger", 0.625
"2017-En-10809","	Esta noche  #DragRace #AllStarsnum el episodio ME DI VIDA ! Yaasss Reinas ! #teamalaska #teamkatya #bwahaha	","anger", 0.250
"2017-En-11336","	Nunca he visto drift & de Tokyo furioso rápido . Boutta Reloj él	","anger", 0.229
"2017-En-10652","	también otro ppl quién i encantar un entero damn parcela ; erica, joanna, tiff, sirli, harley, anja, (el resto del gc bc i corrió fuera de chara!)	","anger", 0.375
"2017-En-41196","	El fantasma de Stefano refleja en la indignidad siniestra de ser asesinado por corrupto cops en faux amor . #Días	","anger", 0.521
"2017-En-11534","	@username num .   Aguantas un rencor contra vuestro ex ?	","anger", 0.263
"2017-En-10440","	@username :) ) im Ahora escribiendo abt la cara de cambiar de industria de sexo en tr :) ) ) ahora los hombres hablarán a mí entonces ! #revenge	","anger", 0.479
"2017-En-11512","	Qué encima la tierra puede la proyección de todo aquel es bueno y feliz y cierto en mi alma es una serpiente maldita venenosa ? #patronus #adder	","anger", 0.667
"2017-En-11182","	Nada más entreteniendo y asustando que un #amargo #alcohólico probando desesperadamente para conseguir vuestra atención ...	","anger", 0.479
"2017-En-10233","	@username  Incluso das fuera de cualesquier pizzas ? Serio falla #famélico #furioso #hangry	","anger", 0.447
"2017-En-10179","	@username @username uau ! ! Mi factura es £ num.num Y hav un texto de u para probar aquello y tú han tomado £ num ! ! ! #Cerdos #con !	","anger", 0.646
"2017-En-11471","	Goddamn Dolor de cabeza .	","anger", 0.646
"2017-En-11540","	Tampoco parezco una puta furiosa, o  soy obnoxiously riendo en algo no que gracioso. No pienso hay cualquier tierra media.	","anger", 0.481
"2017-En-11398","	@username huff btw ty 😔	","anger", 0.375
"2017-En-10002","	@username  Pedí mi paquete para ser entregado a un coger almacena no mi dirección #fuming #poorcustomerservice	","anger", 0.896
"2017-En-11178","	Mi atrás está empezando para irritarme y  es apenas num:num 😓	","anger", 0.417
"2017-En-10490","	Tomar opinión pública en revenge con Pakistán si govt es incapaz de decidir . @username @username @username	","anger", 0.458
"2017-En-11628","	@username Da las gracias por ios num actualización, incluso el telegrama de aplicación @mejor que congela y chocando en SE.	","anger", 0.375
"2017-En-10636","	Nuevo enloquece chutar 🚮	","anger", 0.396
"2017-En-10533","	@username @username y peter vuestra pieza radiofónica encima de la pelota era clase pura, ningún cava , ningún revenge , un total equilibró pro ! 👏👏👏	","anger", 0.438
"2017-En-11403","	@username Bueno . Por qué es u fuming entonces 😂	","anger", 0.312
"2017-En-10853","	@username Literalmente estallado fuera riendo .	","anger", 0.067
"2017-En-10505","	Oficiales egipcios ultraje y frustración expresados sobre la administración / de Hillary del Obama ' s soporte de la Hermandad musulmana	","anger", 0.579
"2017-En-11335","	Justo mirando crimewatch lo que amable de enfermo joder tactos num año olds 😡 😡 😡 la mierda así me hago fume ! ! !	","anger", 0.688
"2017-En-10937","	@username  Pruebo no para dejar mi rabia seep a revisiones, pero  me molesto habiendo mi tiempo malgastado en a libros les gustar aquello. El tiempo es precioso.	","anger", 0.625
"2017-En-10060","	@username Entonces  diga hablar sobre voluntades uncontrollable animales cuándo moviendo a otro enlace . Estos comentarios no ayudan ! #fuming	","anger", 0.750
"2017-En-10462","	Mis cestas son mejores cuándo  soy en un humor malo alguien me irrito antes practicar complacer	","anger", 0.479
"2017-En-10909","	 pierdo mi gran canto Rawhide, en su barítono profundo gruñe.	","anger", 0.292
"2017-En-10034","	@username  Soy aproximadamente para volar a un cabido de brama no es JUSTO	","anger", 0.792
"2017-En-11647","	Te insulto el tardío Sherri Martel	","anger", 0.333
"2017-En-11087","	Ningún offense pero al ppl allí utilizando cremas para construir vuestro glutes ... VENIDO ENCIMA . Va squat y qué no .	","anger", 0.542
"2017-En-11445","	@username @username fuming	","anger", 0.729
"2017-En-10426","	@username  Estoy ofendido, de hecho soy	","anger", 0.479
"2017-En-10764","	no es amargo	","anger", 0.292
"2017-En-11532","	#IndiaMissingIndira que nunca pueda solucionar Kashmir Problema y lo mantuvo quemando para Banco de Voto \ n #TerrorStatePak	","anger", 0.458
"2017-En-40665","	i encantar la palabra fret tanto e im en cielo	","anger", 0.127
"2017-En-10318","	no estoy diciendo  pueda ser como el pie grande pero él podrían ser como el padre biológico natural dice sangre hirviendo si  cruce	","anger", 0.542
"2017-En-10474","	Rompecabezas invirtiendo abriendo portland feodal la población es correlativa directamente un resoplando enfurece : XLzjYhG	","anger", 0.458
"2017-En-11156","	@username #Pobre = #enojado y justly tan . Personas de oferta alguna esperanza ! Mi dios,  cualquiera ve esto?! #La educación no tendría que ser para la #élite	","anger", 0.750
"2017-En-10595","	@username @username @username  estoy de acuerdo pero nuestro offense era asno después del segundo medio td puntuación en el primer paseo	","anger", 0.417
"2017-En-10226","	Justo pagado para pollo en @username y  no incluso conseguir muy 😑 😑 😑 allí va num dólares y me como Pollito	","anger", 0.604
"2017-En-11317","	de cliente me dije parezco Infantil Gambino . #Insulto o #compliment	","anger", 0.542
"2017-En-10086","	@username Parte num - era buzzing para un cheeky squashie o dos-esto NO fue qué i esperó.CLASE ÉL FUERA ! #Alimentario #enojado @username @username	","anger", 0.538
"2017-En-11442","	@username retrasos de Streatham Cmn a Aplauso Junc & ahora el tren tomó num mins para num mins viaje . Perdido num trenes a Leer	","anger", 0.583
"2017-En-10255","	@username @username su equipo tiene que dibujar de un sombrero para personalidad diaria #drogó #enojado #yeller #tranquilo #screamer # 😂 😂	","anger", 0.583
"2017-En-11407","	@username  ofrecí @username @username @username el oro o la plata pero ellos dijeron Nah ... #bitcoin #Chasquear	","anger", 0.521
"2017-En-11013","	 me ofendo, @Tansorma	","anger", 0.542
"2017-En-11543","	@username mirando en + num .  Habría sido directamente fuera de allí con el tipo que conseguía irate ! #ExtremeWorld	","anger", 0.562
"2017-En-11313","	Mis perros que hacen los sonidos más RIDÍCULOS bien ahora su gustar un altos pitched gargle-y gruñe	","anger", 0.333
"2017-En-10035","	Unbelievable toma num minutos para conseguir a través de a @username entonces hay una culpa y la llamada cuelga #fuming #treatcustomersfairly	","anger", 0.792
"2017-En-10418","	@username creo que aquello es qué  llamas la furia del righteous .	","anger", 0.500
"2017-En-11109","	Conseguido un $ num consejo de un bebido Uber pasajero . Hoy  consigo un $ num ticket de aparcamiento .  Culparía karma pero mi asno mudo olvidó para pagar el metro .	","anger", 0.729
"2017-En-10395","	Si  gasto más de £ num en shimmy en £ num bebidas seré furioso, pero nosotros todos saben  va a pasar	","anger", 0.500
"2017-En-10025","	De hecho fuming  tengo nada para llevar sábado	","anger", 0.792
"2017-En-10030","	Esto jode  está hirviendo arriba interior, su no yendo para ser bien cuándo  lo dejé fuera.	","anger", 0.792
"2017-En-11576","	Quién el infierno está perforando fuera de mi casa ? ! Literalmente conseguido para dormir en medio cuatro después de un cambio ocupado y estos twats me ha despertado	","anger", 0.976
"2017-En-10598","	Si  dejaste un general tweet ofenderte, sin duda no tendrías que ser en twitter.	","anger", 0.417
"2017-En-10277","	@username Sangriento correcto	","anger", 0.562
"2017-En-11152","	@username num . El N-palabra . Pero  pienso todo Afr-Soy está titulado a él : no tendríamos que sacar de ellos el insulto  han reclamado atrás .	","anger", 0.583
"2017-En-10682","	No puedo adivinar si te aguantando un rencor contra el mejor '	","anger", 0.425
"2017-En-11048","	#el escorpio siempre busca revenge !	","anger", 0.583
"2017-En-10455","	@username Exactamente qué I ha sido diciendo en fb .. #Amargo	","anger", 0.479
"2017-En-10390","	no pensó Cadres no Consiguiendo SRC el despliegue haría algunos Cadres tan amargos, Ku duros Macom.	","anger", 0.500
"2017-En-11583","	@username Opioid Peste de píldora rápida ... Pulso de generaciones de la velocidad Rápido rabid Empeoramiento Ist Elección Stacked uso vs ingestión de calle demo EE.UU.	","anger", 0.562
"2017-En-10117","	enojados ya	","anger", 0.688
"2017-En-11579","	@username . @username @username @username . Anum : #Irritación y aislamiento #lifenabler	","anger", 0.542
"2017-En-10459","	@username es cierto ninguno de vuestros jugadores es cops ?   Beben chilled amargos ? Es vuestros jugadores Walter Mitty tipos ? @username	","anger", 0.479
"2017-En-10268","	im De vacaciones para la ronda próxima, fuming!	","anger", 0.562
"2017-En-40898","	Si alguien mantiene #reír en ti,  no #fret  . Al menos u r dando #felicidad .'\n#Cita #quotestoliveby	","anger", 0.229
"2017-En-10901","	 eres tan thirsty para la posibilidad de discrepar w / el izquierdo, que te  no incluso realizar cuándo algo es una afrenta a vuestro bigoted plataforma.	","anger", 0.500
"2017-En-10833","	Kik me  Quiero intercambio pics yo  correo en mi cuenta anonymously si  deseas Kik : vsvplou #Kik #kikme #desnudos #tits #snapchat	","anger", 0.188
"2017-En-10572","	el num está jugando antichrist por qué  no @username juega hustle es un ultraje	","anger", 0.417
"2017-En-10889","	Ananya justo grabbed una biblia, lo abrió, lectura empezada, y entonces dicho 'donde   hablan sobre personas en llamas?'	","anger", 0.417
"2017-En-40262","	Siempre que i pout i justo querer Adrian para aparecer y decirme para parar pouting o más	","anger", 0.521
"2017-En-11381","	muy poco me frustro tanto como misplacing algo . Sido buscando mis llaves para num las horas ahora #braman	","anger", 0.771
"2017-En-10507","	@username  es buzzing pathetically para compasión si  lo dejaste fuera él  twirl es bigote, chuckle y picadura tú #Psychowasp	","anger", 0.458
"2017-En-10986","	no Puede creer @username está poniendo sus precios arriba ! ! Ya saben  estoy luchando para pagar mi factura & no cambiará mi paquete ! ! #Furioso	","anger", 0.755
"2017-En-10593","	Algunos bloke en el entrenar quién ha evidentemente intentando provocar seguidores de West Ham por ruidosamente slagging del estadio a su compañero en el teléfono	","anger", 0.434
"2017-En-10470","	el humor británico tendría que ofender y reto mainstream vistas . Sombrero fuera a Clarkeson . El ultra la izquierda tendría que ir y arrodillar antes de que Alá ! !	","anger", 0.479
"2017-En-10096","	@username @username Ha . Correcto .  Soy de San Jose, CA, e I se agravió correcto allí contigo. Dave, va en un paseo o algo tiempo próximo.	","anger", 0.831
"2017-En-11637","	@username Desde entonces es un amigo de Pereg soy no quiere ofender :) #Paz	","anger", 0.339
"2017-En-10237","	 son como la violación apologists que ( inadvertently ? ) A Sonido de hombres de la marca le gusta rabid, mindless bestias. Con amigos como estos...	","anger", 0.583
"2017-En-10132","	@username  Me irritamos . Les Y su pulgada gruesa hecho enmascara	","anger", 0.667
"2017-En-11279","	@username  soy irate en  compruebas-en sistema .  He probado a checkin todo el día y no me deje  él porque no tuve ningún asiento asignó	","anger", 0.729
"2017-En-11367","	Imaginar celta estallado el neto wae cada intento, pero nutt mismo viejo dain lo la manera dura habitual	","anger", 0.312
"2017-En-11265","	 pregunté Jared para casarme y él dijeron no .	","anger", 0.521
"2017-En-10121","	ALGUIEN DEJA SERPIENTES EN MI CASA,  LO APOSTÉ @Ya_Boi_Huck  MATO QUE BUGGER CUÁNDO CONSIGO MIS MANOS ENCIMA LE  #HuckFP2	","anger", 0.764
"2017-En-11119","	Os putas ser tan enojados y amargos, aquello verdaderamente tiene que chupar lol	","anger", 0.708
"2017-En-10027","	ticket de aparcamiento Sangriento 😒 💸 #fuming	","anger", 0.792
"2017-En-11319","	Chicos Dm me cuadros de vuestros gallos ! El mejor uno conseguirá cargado ! ☺ ️ 💦 💦 #Cumtribute #dm #snapchat #snapme #Desnudos #dickpic #cocktribute	","anger", 0.396
"2017-En-11347","	@username cumpleaños feliz a mi semilla ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #tater	","anger", 0.375
"2017-En-11342","	@username Huh ! Es siempre mi culpa no es lo >:( #sulk	","anger", 0.646
"2017-En-10491","	@username tan tú WOULDNT datarme ? ? ?	","anger", 0.458
"2017-En-11289","	Este interior de rabia  giré para alimentar, I quemado y me miró gira abajo, como inferno tipos,	","anger", 0.688
"2017-En-10276","	@username Qué Rey dice no importa . El hecho  venga w / psycho Don es por lejano más de una afrenta .	","anger", 0.562
"2017-En-11301","	Querido @username complacer decir vuestros chóferes de autobuses si obstrucción en su lado  NO justo saca al tráfico en dirección contraria que causa vehs a swerve #fuming 😡	","anger", 0.750
"2017-En-10047","	Todavía puede no registro a mi maldito Snapchat #Snapchat	","anger", 0.771
"2017-En-10350","	#disgracefulesin  me molesto todos los  hombres en alguna manera ; para algunos o ninguna razón en absoluto . #esinscountdown	","anger", 0.521
"2017-En-11233","	@username @username @username @username summar Uno más insulto de ti y tú están idos Idc si eres mi papá	","anger", 0.667
"2017-En-11202","	@username @username Parece un rabid paquete de inbreds .	","anger", 0.562
"2017-En-10266","	 Me pregunto lo que la ciudad americana será luego para protestar sobre tiroteos policiales . Quién ha luego ? Smh . #whenwillitstop #howmanymoretimes	","anger", 0.562
"2017-En-10202","	@username Es justo celosa y una criatura de grito ! #Amargo #gladsheisgone #crybaby	","anger", 0.571
"2017-En-10119","	@username añade seguir pero molestárseles	","anger", 0.688
"2017-En-10621","	Personas a menudo rencor otros qué no se pueden disfrutar .	","anger", 0.396
"2017-En-11696","	@username Qué si la animosidad supuesta es todo bullshit a con el Iranians ?	","anger", 0.646
"2017-En-11310","	@username @username Cancelando casa Fibe, Internet y televisión esta tarde - apenas  puedo arreglar alternar Internet. 2/2 #enojado #fedup	","anger", 0.484
"2017-En-10497","	Bien @username Triunfo  rabid necesidades de base num oír esto & U siempre puede encontrar un overseer gustar Rey para decirlo . \ n @username @username @username	","anger", 0.458
"2017-En-10780","	@username @username @username Mi chasquear es andriaprebles ❤ ️	","anger", 0.271
"2017-En-10081","	Así que mi indio Uber el conductor justo llamó alguien el N palabra . Si no fui en un vehículo emotivo  habría saltado fuera #repugnó #ofendido	","anger", 0.729
"2017-En-10082","	El ultraje liberal sobre don el rey que dice el N-la palabra realmente me enfado . El blanco yuppie progressives puede ir los joder, vergüenza en negros	","anger", 0.863
"2017-En-10667","	@username algunos de aquellos haters es odio enseñado justo y amor mostrado no . hay un bueno citar aquello va a vuestro comentario tiff, trata	","anger", 0.375
"2017-En-10984","	@username @username disparado por mujer de policía negra Típica looney toon pensamiento . #Hillary #divide #caos #de rabia	","anger", 0.648
"2017-En-10302","	ESPN justo supuso  quise sus revistas libres #ofendieron	","anger", 0.542
"2017-En-11034","	personas Débiles revenge . Las personas fuertes perdonan . Las personas inteligentes ignoran .	","anger", 0.271
"2017-En-11574","	@username fuming No es la palabra	","anger", 0.646
"2017-En-11446","	@username no estás robando mi chica,  he solo'd Crota' Fin perfectamente. No prueba o afrontar la ira de las Personas 😤	","anger", 0.458
"2017-En-10051","	de máquina fuckin irritarme	","anger", 0.750
"2017-En-11431","	yo freaking odia trabajar con #la palabra en mi rabia #de teléfono #escribe #escribir #writerslife #writerproblems #escritor	","anger", 0.663
"2017-En-11472","	@username : Whaaat ? ! ? Oh Infierno ningún . Era celoso porque  conseguiste pagado para joder, pero esto es un nivel nuevo entero. #Amor #de rabia #chocó😬	","anger", 0.792
"2017-En-10210","	Nunca puesto vuestro puño a través de vuestra pantalla de portátiles ? Si así que su tiempo para un nuevo uno lmao #hp	","anger", 0.625
"2017-En-10819","	jueves en numpm Vespers & Meditación #prayerful #plainsong #multisensory #música #de salmos #de incienso #de velas #el silencio #fiel cantar o escuchar	","anger", 0.208
"2017-En-10619","	i se molesta morder mi lengua .	","anger", 0.396
"2017-En-11670","	@username huff i Saber vuestro pro-hillary y así que es CNN y MSNBC, pero  hicieron ningún mencionar de este, esta declaración sería oro para em	","anger", 0.479
"2017-En-10387","	#EpiPen : cuándo el ultraje público ocurre, expande #PAP Asistencia Paciente Progrm, cupones,rebates .@gopoversight @OversightDems en #Mylan #Epipen	","anger", 0.500
"2017-En-10954","	Ellos yendo para dar este KKk puta policial la frase mínima .. Justo wattch #enojado	","anger", 0.877
"2017-En-11255","	@username  caí y oyó un chasquear hfffhj	","anger", 0.271
"2017-En-11068","	@username @username 😂 😂 😭 😭 😭 resentimiento	","anger", 0.438
"2017-En-10384","	@username Oh, Dios bueno. Quentin Letts está haciendo un de su 'comedia' vueltas. #Enojado @bbcthisweek @afneil #BBCTW	","anger", 0.500
"2017-En-10620","	no puedes luchar los elefantes hasta que  has wrestled los cerdos . #quoteoftheday	","anger", 0.396
"2017-En-10207","	No puede creer sólo he conseguido num días de izquierdos 🙄 #backtoreality #bramando	","anger", 0.625
"2017-En-40338","	Que AKnum dejar vuestra espina con un arrugar la frente	","anger", 0.521
"2017-En-10045","	i sentir furioso	","anger", 0.771
"2017-En-11440","	I amor cuándo las personas dicen no son racistas correctos antes de que  dicen algunos mierda racista ... No qué aquello trabaja ...	","anger", 0.583
"2017-En-41074","	@username No sé cuánto más de aquel sangriento pout  puedo tomar ! !	","anger", 0.625
"2017-En-11666","	  te ofendes \ nif soy veraz pero amable \ ni   ves por qué ? \ n @username #haikuchallenge	","anger", 0.417
"2017-En-40285","	Venir encima dejado  marca em marca 😘 de odio em pout  afrontan 👿 😩 .	","anger", 0.521
"2017-En-10890","	Todo Brian  es sueño y agravarme	","anger", 0.833
"2017-En-31106","	No por ira  uno mata, pero por risa.  Friedrich Nietzsche #friedrichnietzsche	","anger", 0.292
"2017-En-10288","	luv viendo un hombre con un scowl en su excursionismo de cara con una proteína shaker clenching sus puños . i Inmediatamente para n chupar su dick	","anger", 0.562
"2017-En-11629","	no cerca mi cocina tan desafortunadamente  puedo no  una cocina chasquea serie 🍳	","anger", 0.333
