@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-40179","	Incluso un lápiz ✏ nunca #quedado conmigo hasta que es #fin ⚫ 😞	","sadness", 0.667
"2017-En-41200","	Demasiados es en su ' yeah, la cosa que va en con cops disparando las personas inocentes es tristes - pero justo no en mi backyard, así que..' #Triste #blm	","sadness", 0.724
"2017-En-41262","	Tan blend la mentira de aguas \ nThere shrines y libre - El melancholy mentira de aguas \ nNo rayos de fuera del atenuar marea - Como si la parra	","sadness", 0.438
"2017-En-40448","	@username no mira . Sólo serás muy, muy infeliz. \n\n(NNGH. Conseguía el email notif GRACIAS.)	","sadness", 0.438
"2017-En-41493","	@username @username @username Feliz la cobertura de televisión era tan exitosa porque el attendance mirado bastante dismal .	","sadness", 0.438
"2017-En-41069","	vale Sí  lo consigo tanto como el tipo próximo - - bicicletas blues & bbq está frustrando & fuerte ! ! ! Pero estos ppl está viajando de por todas partes para venir - -	","sadness", 0.250
"2017-En-41450","	El campo fértil no descansado, tórnase estéril	","sadness", 0.500
"2017-En-40057","	y otra vez cochinamente y self aborreciendo actitud mope hablando	","sadness", 0.792
"2017-En-41078","	Hoy  me visité en mis sueños e incluso aunque no eres físicamente ido todavía te lloro	","sadness", 0.771
"2017-En-40318","	Probando tomar qué está perdido y roto y hacerlo correcto	","sadness", 0.542
"2017-En-40203","	@username #mhchat experiencias de Niñez informan relaciones de adulto .  Tenemos associative memorias No una cuestión de habilidad de procesar #tristeza	","sadness", 0.625
"2017-En-40675","	@username Es, soy serio 23/8	","sadness", 0.271
"2017-En-40557","	@username @username sólo si  pagarás para ellos y TÚ serán responsables para ellos y su doings . #Sereno #real #ciego	","sadness", 0.369
"2017-En-21929","	I lo voy a hacer la misión para desalentar de mi vida cualquiera de utilizar @username . Te atracarán ciegos	","sadness", 0.646
"2017-En-41096","	@username medios de comunicación Don celebrado Rey que aprueba #Obama en num y num ahora criticarle para aprobar #Supera quién quiere era de Derechos Civil nueva - triste	","sadness", 0.562
"2017-En-40322","	numam blues mientras montando una casa de taxi :\ n - mi vientre es mucho más grande que el resto de mi cuerpo \ n - pero i couldnt ser preggy \ n - cómo para perder él en un día	","sadness", 0.542
"2017-En-40759","	ESTA NOCHE - Fulford Armas, York \nTOMORROW - Amontonar Superior Tavern, Oldham\nNEXT SÁBADO- Manos Grandes, Mánchester \n\n#livemusic #punk #blues #rockandroll	","sadness", 0.188
"2017-En-40591","	no crece cansado de hacer bueno ' un legado duradero @username @username #CGInum #thankfulmoment @username	","sadness", 0.343
"2017-En-40233","	@username no soy allí todavía . No se ha hundido en todavía . Resto arriba .	","sadness", 0.604
"2017-En-40566","	Hay #drings #serios en #India ' s #armadura ' \ n #proteína \ n #desnutrición \ n #feedingIndia \ n #skillingIndia \ n #déficit #cognitivo \ n @username	","sadness", 0.354
"2017-En-41474","	@username @username te consiguió pirateado en vuestro gaming el canal siniestro por payasos de madera del mal ayer septiembre num y septiembre num hoy	","sadness", 0.396
"2017-En-40421","	@username - aquello era bastante forlorn, escaneando la casa de brujas antes de descansar atrás en Elphie. 'El Grimmerie está ido.'	","sadness", 0.458
"2017-En-41359","	Si te encanta algo, dejado  vaya. Si  vuelve, es el vuestro. Si él  no, él nunca . #La tristeza que #acepta	","sadness", 0.771
"2017-En-41022","	consejo de Necesidad encima cómo para salir de esta rodera ! ! ! #needmotivation	","sadness", 0.729
"2017-En-22077","	@username #UPLIFT Si eres todavía desalentado  significa UR Escuchando a las voces incorrectas que & miran a la fuente incorrecta . Mirada al SEÑOR !	","sadness", 0.250
"2017-En-41381","	@username — Bastante alguien aquello le podría ayudar . Preocupación clouded sus ojos verdes, no una vez teniendo visto una chica sólo en el bosque y —	","sadness", 0.438
"2017-En-41332","	@username dude nosotros mismos fukc i perdidos mis ojeras esta mañana ...	","sadness", 0.458
"2017-En-40643","	Kinda Quiere justo reservar unas vacaciones e ir ... Cualquiera quiere tag a lo largo de ? #La aventura #seria	","sadness", 0.312
"2017-En-40531","	Viendo algo aquello hace daño tanto antiguamente delante de mí ahora y no una señal sola de apenar . Magicalll . ✨	","sadness", 0.396
"2017-En-40065","	Tan maldito triste cuándo la persona te encanta no prueba luchando para vuestra felicidad, cuándo  harías cualquier cosa para ellos.	","sadness", 0.771
"2017-En-40294","	El sonido de cerradura nuevo es siniestro	","sadness", 0.562
"2017-En-40237","	@username @username \ nI como vuestro pensamiento ... Pero tristemente ningún - aquello es la cabaña 😢	","sadness", 0.604
"2017-En-41011","	Candace & su pout está consiguiendo correcto en mi tits #GBBO	","sadness", 0.417
"2017-En-40016","	 podemos no incluso apenar encima uno cuerpo negro antes de que otro revienta arriba debido a brutalidad de cerdo	","sadness", 0.892
"2017-En-40005","	Tan cuando  pruebo  fallo ... Y cuándo no pruebo ... Todavía fallo ... #Confundido y #perdió	","sadness", 0.917
"2017-En-40340","	@username Noel Edmonds considera un gato  está hablando a está acentuado debido a la incertidumbre sobre #GBBO futuro ! ? ! ? #La parcela #perdió	","sadness", 0.521
"2017-En-41472","	Caída mi teléfono en el hundirse earlier.no sonido, pero everythin más trabajos.Preparado yo de por vida sin música hasta que  puse mi earphones en	","sadness", 0.458
"2017-En-40812","	@username eres un ladrón y un liberal mope, investigado por el tablero de servicios financiero para robo de govt fondos de jubilación. LADRÓN	","sadness", 0.667
"2017-En-40999","	 somos en depresión contenida . Motor económico nuevo único es #Sostenibilidad, dice Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	","sadness", 0.542
"2017-En-41301","	Despierto en num.num Soy con una garganta seriamente mala 😩 😩 😩 😷 🤒 las glándulas sienten huuuge y  soy en uni pronto ! #Estación	","sadness", 0.708
"2017-En-40806","	siniestra num y Charlie es todavía un pinchazo ! #Perdido	","sadness", 0.375
"2017-En-40182","	bastante moriría sólo entonces terminar con alguien quiénes no pueden ser serenos	","sadness", 0.660
"2017-En-40554","	@username soy prácticamente obsesionado con él, el muy pensado de su salida me hago sentir ambos melancólico y agradecido.  El viaje seguro	","sadness", 0.375
"2017-En-41052","	Va sigue ' juspopmolly ' en snapchat que hoe sentando en el hundirse correcto ahora @username	","sadness", 0.396
"2017-En-40860","	Mi num hijos de adolescentes justo dejados en el automovilísticos de conseguir cortes de pelo .  Estoy rogando arriba de una tormenta que  lo hacen en casa sin incidentes ! ! #Triste #TerenceCrutcher	","sadness", 0.667
"2017-En-41254","	Siempre tomar prestado dinero de un pessimist ; no espera para ser pagado atrás .	","sadness", 0.400
"2017-En-41034","	@username @username @username  Soy tristemente no, justo estoy siendo smutty	","sadness", 0.583
"2017-En-40172","	@username tristemente no :(	","sadness", 0.667
"2017-En-41057","	Cómo   ayudas alguien con #depresión que no cree  lo tienen y no confía en terapeutas ?	","sadness", 0.604
"2017-En-40713","	num/num Howland Casal, #BeaconNy Vickie Raabin &amp; Chris Raabe #blues #alma 8pm  @LocalMotionWVKR @hiddencitiesnyc 845-831-4988	","sadness", 0.250
"2017-En-40833","	@username Naturalmente no . No se hundió su studs a una rodilla como Forrester	","sadness", 0.396
"2017-En-40610","	Transparencia y transparencia ' es un atenuar vender para un grupo de seguidores - querer más a verbos les gusta comprar, defendiendo, construyendo y asegurando.	","sadness", 0.333
"2017-En-40533","	Estuvo sentado en mi habitación sentada cloved watchin Mánchester Unide @username v Norffampton  tú fink pero @username es objetivo quieto fret en iced el nivel que	","sadness", 0.375
"2017-En-41452","	Ve un viejo coworker y su mujer llora la pérdida de su num año la hija vieja era una de las cosas más tristes nunca he visto 😢	","sadness", 0.833
"2017-En-40695","	gloomy el tiempo me pongo en el humor mejor	","sadness", 0.271
"2017-En-41094","	me : tis un dreary día hoy \ nfriend : es un adolescente no la reencarnación de Shakespeare \ n \ nim tal dumbass lol	","sadness", 0.458
"2017-En-41258","	@username  soy siempre un poco cansar de hablar arriba porque num . No quiero hijack el convo - cuando un LGBT persona,  he visto	","sadness", 0.438
"2017-En-40090","	Baaarissshhh + canción triste = prefect la noche que — siente tonos	","sadness", 0.729
"2017-En-40698","	solos - \ n : num/num de mi favorito chris pino stans . i Tonos de amor más de cualquier cosa, mt niño de verano dulce i atacará cualquiera quién hace daño su	","sadness", 0.271
"2017-En-41118","	gotta decir este n puesto lo allí . Quienquiera u r, u tendría que apoyar las decisiones de otras personas n no desalentarles...	","sadness", 0.354
"2017-En-41240","	Esto es el @username #blues #joven .  Estoy quedando a la espera de juego encima él tan pronto como sea posible . #Guitarra #guitarrist #Aprendizaje	","sadness", 0.167
"2017-En-40578","	de música cómo para utilizar twitter #perdido	","sadness", 0.354
"2017-En-40872","	@username la tristeza con resentimiento es el pasado, la tristeza con miedo es el futuro. Intenta vivir en el ahora #MHchat	","sadness", 0.492
"2017-En-40708","	#Jazz - el #blues es las raíces, el resto es las frutas	","sadness", 0.250
"2017-En-41272","	De hecho siempre idealizo el fin de mis relaciones .. Tal pessimist	","sadness", 0.646
"2017-En-41018","	Consiguiendo tan entusiasmado para @username num ! !  Jugamos la etapa principal domingo Oct . num En num:num ! ! #jazzholiday #riesbrothers #Rock #blues #mermelada	","sadness", 0.125
"2017-En-40731","	Damn gud #premiere #LethalWeapon ... #Gracioso y @username	","sadness", 0.229
"2017-En-40393","	realmente disfruté ambos episodios .  Hube un poco de un gloomy día hoy pero siento un sentido de inspiración de escuchar .	","sadness", 0.479
"2017-En-41489","	Aquello es cómo tú empieza una estación aquello es cómo tú abre el espectáculo #les #muestra #infierno #qué #oscuro #puede #conseguir #Imperio	","sadness", 0.208
"2017-En-40119","	Esta habitación es bastante dreary, pero  soportamos qué  tenemos que.	","sadness", 0.708
"2017-En-40987","	@username @username  Daría aquel pout la empresa D	","sadness", 0.508
"2017-En-40969","	Así que bebido me escondió mis llaves muy bien serenos me no lo podría encontrar anywhere	","sadness", 0.250
"2017-En-40160","	Tuvo que dar mi numyo AfAm hijo este consejo hoy : ' ser educado, ningún movimiento repentino, mantener manos donde  les pueden ver'. #Tristeza	","sadness", 0.667
"2017-En-40922","	i estoy a punto de encontrar la tristeza en graham  letras	","sadness", 0.542
"2017-En-40948","	No un inicio grande pero retorno bueno de los chicos para ganar un punto . Trae el sábado #blues	","sadness", 0.354
"2017-En-41408","	su un gloomy día, im cuddled en mi cama que mira brendon canciones de cobertura e i couldnt ser más relajados o felices 😋	","sadness", 0.240
"2017-En-40038","	venidos al funeral mañana en num para llorar la muerte de mi gpa	","sadness", 0.833
"2017-En-40487","	Cuándo somos débiles & en desesperación, nuestro Muy el dios es cercano; nos dé fuerza &amp; alegría &amp; esperanza, &amp; tranquilo nuestro miedo interior, justo tener fe &amp; confianza.	","sadness", 0.417
"2017-En-40879","	@username Soy tan serio DM me  diré u más	","sadness", 0.396
"2017-En-41148","	Henderson mostrando que cuándo los tiempos son duros  deja o va perder #AFLCatsSwans #seenitbefore #leones #blues	","sadness", 0.396
"2017-En-40679","	TGIF ! Hope todo el mundo aquello necesita encontrar #lata de recuperación y que nuestros amigos se quedan #serenos este fin de semana ! @username @username	","sadness", 0.271
"2017-En-40213","	 Me pregunto qué pasaría si era un padre . #Cansado	","sadness", 0.625
"2017-En-40499","	Qué es una Kali  gatito ? [  Pregunte, un arrugar la frente curling en su justo skinned frente cuando  le muestre la cicatriz] Un gato  - (@ScarredTiger)	","sadness", 0.417
"2017-En-40438","	@username Doesnt  lo a cualquiera más, literalmente me estiré a la oficina causa alguien renegó yo spit en el hundirse ayer	","sadness", 0.457
"2017-En-40545","	@username me hice risa, aquello cita. En una clase de rueful manera.	","sadness", 0.375
"2017-En-40363","	@username Campaña negativa de hado y gloom no gana elecciones	","sadness", 0.521
"2017-En-40207","	@username tiene proporcionar clientes w / equipamiento que no entrega velocidades de servicios de internet que  han sido cobrando . #Estafa	","sadness", 0.625
"2017-En-41508","	@username nunca he sido cariñoso de habiendo ojos oscuros hasta que viendo esta participación .	","sadness", 0.375
"2017-En-40289","	Dylon sentía dejected .  Tiene un dejected tía !	","sadness", 0.562
"2017-En-40588","	No sé por qué todo el mundo está pretendiendo ser triste sobre angelina y brad, todo el mundo sabe su asno mudo se tendría que haber quedado con jennifer.	","sadness", 0.354
"2017-En-40856","	Yo  bastante risa con el genio más raro, en alianza bonita con su ser propio, donde  mantenga su tristeza. #melancholy	","sadness", 0.688
"2017-En-40729","	@username ' El más oscuro de las noches pueden ser brillantes, el solemnes de las caras alumbra con una sonrisa'. -@Totemprince Creer en mí, cuando  hago en ti	","sadness", 0.229
"2017-En-40601","	Bro Por qué verde de pino me olvido nots es mediumpurple pickering no es encendido y tan encima	","sadness", 0.333
"2017-En-41251","	el amor es cuando toda vuestra felicidad y toda vuestra tristeza y todos vuestros sentimientos son dependientes en otra persona .	","sadness", 0.333
"2017-En-41300","	El corazón pesado para perdido furry miembros familiares . Recordando Max y Ozzie . Para siempre amigos como 🐶 😇	","sadness", 0.750
"2017-En-41241","	Sueños dashed y divididos gusta millones de estrellas en el cielo de noche .	","sadness", 0.688
"2017-En-41166","	@username @username lmao Sobrecogimiento ...	","sadness", 0.292
"2017-En-41279","	Alguien explica seres humanos hembra a mí,  están deprimiéndome ._.	","sadness", 0.812
"2017-En-40198","	@username El programa grande esta noche #triste #trastornando #extremeworld	","sadness", 0.646
"2017-En-40475","	@username @username mi dios es @username un chelín lleno ? Seriamente  necesitas un importante rethink o ningún laboratorio gove en vuestro lifetime	","sadness", 0.417
"2017-En-41459","	 necesito toda vuestra atención ! Si yo  no yo  pout ..	","sadness", 0.417
"2017-En-40962","	Resaca de migraña todo el día . Mantenido en pie para hacer platos y ahora  estoy agotado otra vez . GAD, depresión &amp; dolor de ansiedad #de dolor  #crónico	","sadness", 0.812
"2017-En-40316","	Cuándo  viste una camiseta con la frase ' Mi mente es un sitio peligroso para ser ' y te gustaría comprar, pero en Italia no lo vende. #Tristeza	","sadness", 0.542
"2017-En-41356","	A pesar de que esto es mi semestre mejor tan lejos, esto es también mi más deprimiendo porque  soy constantemente recordó que no soy significado para grandeza	","sadness", 0.729
"2017-En-40180","	tan gutted i caído uno de mis pendientes abajo el hundirse en escolar	","sadness", 0.667
"2017-En-21965","	Recordar vuestro viaje es único ! No consigue desalentado porque  estás comparando vuestro viaje a alguien más es .  Conseguirás allí !	","sadness", 0.250
"2017-En-40114","	@username Parón ! ! ! No Me hace risa cuándo estoy siendo triste .	","sadness", 0.708
"2017-En-40001","	Sintiendo worthless tan siempre #la depresión que	","sadness", 0.958
"2017-En-41089","	Escucha a @username en el trabajo es mi trozo de sol en este dreary el cubo mundial #numtonumlife	","sadness", 0.479
"2017-En-21614","	Amor todo el ex Unió directores en Twitter quiénes forman nuestro fanbase . Honestamente I desesperación en tiempo . Justo respaldar el equipo maldito eh #MUFC	","sadness", 0.667
"2017-En-40195","	Brb yendo a sulk en empotrar hasta que viernes	","sadness", 0.646
"2017-En-41412","	siempre está deprimiendo para ordenar WordPress plugin recomendaciones no por ' mejores ' pero por ' menos ofensivos en plazos de características de prima . '	","sadness", 0.562
"2017-En-40762","	@username  Es adelante en las encuestas & después de Triunfos dismal rendimiento en upcoming debate,  sea un fácil ganar para Hillary.	","sadness", 0.174
"2017-En-41344","	 Es bastante deprimiendo cuándo u cacerola de golpe en ur favorito highlighter	","sadness", 0.646
"2017-En-41444","	@username  juro no iré llorar porque 😭 😭 💔 💔	","sadness", 0.667
"2017-En-40889","	@username @username cualquier Sam está agarrándose vuestro tee parece  tiene un droop en 😂	","sadness", 0.250
"2017-En-41033","	@username depresión de dado justo .	","sadness", 0.729
"2017-En-40170","	@username Pienso que la tristeza está sentida muy fuertemente físicamente y mentalmente .  Siente gusta  toma encima y es duro de centrar en trabajar #MHChat	","sadness", 0.667
"2017-En-40031","	@username anillo de anillo ! #La depresión aquí está	","sadness", 0.833
"2017-En-40181","	Teniendo vacaciones blues ! #WantToGoBackToMinehead .	","sadness", 0.661
"2017-En-41245","	 Perdí mi cartera, entonces encontrado lo, entonces lo perdió otra vez Y ENTONCES ENCONTRADO LO!!!!! \nCollege Es brazy	","sadness", 0.125
"2017-En-40467","	es mi última semana en CN ! Voy a ser triste de dejar, pero esto también será mi primera rotura prevista desde entonces yendo a animación!	","sadness", 0.438
"2017-En-40079","	@username @username Mi dios es @username un chelín lleno ? Seriamente  necesitas un importante rethink o ningún laboratorio gove en vuestro lifetime #triste	","sadness", 0.750
"2017-En-40032","	es ahora septiembre y todavía estamos batallando una situación que estuvo dicho para ser Marcha manejada de este año . @username Esto es inaceptable #infeliz	","sadness", 0.833
"2017-En-22047","	@username @username Ha sí - la mirada de desesperación !	","sadness", 0.479
"2017-En-40102","	Enfermo decirlo otra vez . Si era un hombre Negro Id ser temeroso de dejar mi casa o tener un emotivo violation . \ n \ n #TerranceCrutcher #La verdad #triste	","sadness", 0.729
"2017-En-41365","	I siente como una carga cada día que  malgasto pero no sé cómo para salir de este bc consigo tan desanimado todo  quiero hacer es pone alrededor 🙃	","sadness", 0.896
"2017-En-41349","	 pagaría dinero bueno para mirar alguien abofetea que pout fuera Candice .	","sadness", 0.417
"2017-En-20912","	ACT num #grupo & #de depresión de la ansiedad . @username Empezando Mon octubre num para num semanas . Me contacto para registrar ahora ! #mindfulness #Halifax	","sadness", 0.562
"2017-En-41416","	Escuchando a música de casa escolar vieja kentphonic-sunday duchas ' colgando alrededor ' ' cantarlo atrás ' #blues	","sadness", 0.375
"2017-En-40644","	@username lazos fuera de momento . Más que sulk,  estoy yendo a @UCSF para una opinión de los tipos que estudian #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩 Es	","sadness", 0.312
"2017-En-40231","	@username siempre infeliz y fácilmente ofendió .	","sadness", 0.604
"2017-En-40953","	Cuándo pase de mina,  sé  seré inconsolable &amp; devastado. Para un rato.	","sadness", 0.862
"2017-En-40887","	@username hmmm ...  Puedes tener un punto ...  Pensé Twitter tenido atenúa 😂 . LAMINATION	","sadness", 0.542
"2017-En-40217","	Justo tendré que comer # mi manera a #sobriety . Esto'll ser un infierno de un viaje atrás a #la depresión	","sadness", 0.625
"2017-En-40000","	serena chupa ! #Depresión	","sadness", 0.958
"2017-En-40981","	no me preocupo qué forma el blues es en . \ nWe Deberles un maldito escondiendo . \ nLong overdue En aquel frente .	","sadness", 0.354
"2017-En-40741","	@username @username yeah Si quieres devenir obeso  es ! 😅  Lo puedo proporcionar tan no pienso  es que serio haha	","sadness", 0.208
"2017-En-41346","	@username Lejos de seguro y staid  encontré él horribly OTT en tiempo mientras todo el mundo parecía para ser probando justo un poco demasiado duro . No para	","sadness", 0.479
"2017-En-41486","	mí @username Su dorado marrón hues conocido con aquella criatura blues como sus armas cruzaron sobre los pechos  haya sido gulking en . ' Dejado me suposición -	","sadness", 0.208
"2017-En-40474","	algunas personas dejan lavabos en estados siniestros malditos	","sadness", 0.420
"2017-En-40559","	no quiero perfecto . Es demasiado aburrido y atenuar .	","sadness", 0.360
"2017-En-41385","	@username Bien hecho bro 😏 #blues #stategames #capitán #shootthegerman	","sadness", 0.229
"2017-En-41093","	Hoy : Kudos a Jaime Garcia en un bien outing . #Animando . Última Semana : Judo a Jaime Garcia para un dismal outing . #Desalentando	","sadness", 0.542
"2017-En-40911","	num podría ser un número serio, pero 10 sonidos mejores. Carrera de tarjeta salvaje!!	","sadness", 0.208
"2017-En-40699","	Los aficionados sientan y espera para inspiración, el resto de nosotros justo se levantan e ir para trabajar.' -- Autores de King #del Stephen #serios #writingtip	","sadness", 0.271
"2017-En-41465","	@username Aww resto vuestra cabeza cansada aquí	","sadness", 0.396
"2017-En-41071","	El @username es en contienda y hosting @username la nación y El Camden es vacíos	","sadness", 0.375
"2017-En-40822","	Mi vida fue de feliz a infeliz ..	","sadness", 0.812
"2017-En-40793","	Hola Mis amigos queridos, estaré de vuelta on-line esta noche de viernes.  Te pierdes! #Sereno #sobriety #recuperación	","sadness", 0.417
"2017-En-40519","	Aquello soy para el anochecer, aun así! La manera también encendida para acabar estos fuera correctamente sin causar algún serio mischief.	","sadness", 0.396
"2017-En-40178","	@username Servicio pobre esta noche para encontrar titulares de ticket de la estación en los asientos adquirimos on-line . Forzado para mover más allá fuera #infeliz	","sadness", 0.667
"2017-En-41433","	@username @username MISMO ! Siempre lo digo era el tiempo mejor de mi vida .  Cerré mi tienda abajo y  sea tan deprimiendo	","sadness", 0.729
"2017-En-41420","	Cuántos tweets es que ahora ? Qué rápidamente era I yendo ? Dios, encanto ser #sereno y #inteligente.	","sadness", 0.312
"2017-En-41449","	@username Puede Elliot Friedman complacer la parón que habla,  eres clueless. No has visto la pelota desde el saque. #mope	","sadness", 0.606
"2017-En-40502","	Hermana : ( jugador canadiense  algo sombrío . ) Jonathan Toews está arrugando la frente y no sabe por qué . #WorldCupOfHockey	","sadness", 0.404
"2017-En-40534","	Es una cosa solemne, y no escándalo pequeño en el Reino, para ver los niños del dios starving mientras sentados en la mesa del Padre. -AW Tozer	","sadness", 0.375
"2017-En-40851","	Recordando aquel día cuándo u todavía 'nt sabe kpop n pensamiento aproximadamente qué triste vuestra vida era sin él - Kpop seguidor	","sadness", 0.521
"2017-En-41514","	@username segundo par de balanza  he comprado aquello ha parado laborable después de que cambio de batería . Es esto un asunto eres consciente de ? #Infeliz	","sadness", 0.604
"2017-En-41393","	@username @username @username nums nuevo ondulatorio / techno - o jazz / blues dependiendo mi humor	","sadness", 0.271
"2017-En-41165","	@username @username lmao sobrecogimiento ... #Triste	","sadness", 0.521
"2017-En-41159","	No escrito para africano-americano \ n \ nNo refuge podría salvar el hireling y esclavo \ nFrom el terror de vuelo o el gloom de la tumba,	","sadness", 0.583
"2017-En-41295","	Venido aquí, dejado me  cualquier cosa  hago con él. #dismal	","sadness", 0.583
"2017-En-40506","	 Tengo problemas serios con la expectativa que privado philanthropy tendría que reemplazar servicios de gobierno funcional ... Esto es peligroso	","sadness", 0.396
"2017-En-40783","	@username @username aquello es tan bastante ! Me encanta el cielo en el de fondo y los puntos destacados morados con el atenuar los colores es grandes	","sadness", 0.088
"2017-En-41302","	@username Lol yeah  leí aquello pero yo se quedaron arriba y  no nap tillI recoge num personas que pienso que me tenemos 😂 😂 ! !	","sadness", 0.396
"2017-En-40939","	Ahora  estoy yendo a sulk otra vez para una semana hasta #OurGirl está de vuelta encima ! @username Y @username es el mejor ! @username	","sadness", 0.438
"2017-En-20758","	@username Como músico,  te puedo decir que más las personas consiguen desalentadas cuándo aprendiendo debido a shitty instrumentos que cualquier cosa más.	","sadness", 0.675
"2017-En-20810","	 Vi alguien desalenta alguien de siguiente sus sueños . Justo porque  quieres vivir en la mediocridad no significa alguien más tiene que .	","sadness", 0.479
"2017-En-40443","	Probando pensar positivo, y no dejar esta situación me desalento ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨	","sadness", 0.440
"2017-En-40072","	Nadie quiere ganar la tarjeta salvaje porque  tienes que jugar el Cubs en la carretera . #Tristeza	","sadness", 0.767
"2017-En-21952","	♪ el pez VIEJO #desalenta	","sadness", 0.656
"2017-En-41053","	El nuevo @username la canción es mega 💥 me recuerdo de @username #blues	","sadness", 0.146
"2017-En-41158","	 vine para trabajar para ninguna razón 😩 🔫 \ nI se podría haber quedado en empotrar	","sadness", 0.833
"2017-En-41104","	@username Bueno - cuz aquello es qué Triunfo es : un fucken ' N'azi . Don King-u havnt hundido este bajo desde u instalado Mike Tyson . num pathetic Dons .	","sadness", 0.479
"2017-En-41414","	Sus carreras de motor encima alimentan llamadas whining :-) \ n \ nU jst hv numb observador .. \ nHar Alboroto Rona dhona & reniega . \ nHappy Noticioso les hace infeliz :-)	","sadness", 0.479
"2017-En-41103","	Cuándo  pierdes alguien cierra a vuestro corazón te pierdes también 💔	","sadness", 0.708
"2017-En-41333","	#savemoney y #savelifes @ vuestro #openbar @username #weddingreception . Cercano lo num-num horas temprano, forzando vuestros huéspedes a serenos arriba antes de conducir.	","sadness", 0.333
"2017-En-40539","	Yendo para ser un looong año como Brown seguidor . Más largo que normal y aquello está	","sadness", 0.375
"2017-En-40283","	Comiendo un huevo es siniestro,  estás comiendo el material embodiment de un pedo y un unborn pollito	","sadness", 0.563
"2017-En-41314","	El chasquea / Insta pics  veo de los amigos  hice mientras en Cali es tan increíblemente deprimiendo la causa allí es ningún sitio bastante sería pero allí	","sadness", 0.729
"2017-En-21486","	ataques de Pánico son el peores . Sintiendo realmente enfermo y todavía sacudiendo . Tendría que ser un sueño . #Depresión #de ansiedad	","sadness", 0.917
"2017-En-40791","	Buddha no posee bastante poder de entregar tú de vuestra aflicción !	","sadness", 0.542
"2017-En-40199","	Mis amigos me dicen  soy bastante . El gatillo dice mi I soy feo . Primero estuve confundido pero entonces realizó soy ambos . Bastante feo . #tru #Triste #tumblr	","sadness", 0.640
"2017-En-20147","	Puede  volvemos num semanas e inicio otra vez ? ? Esto es seriamente terrible	","sadness", 0.667
"2017-En-41072","	El dos Brians, @BlackEyedNBlues &amp; @onthehorn500, también sabido como el Nigella Lawsons de #blues &amp; #pizza.	","sadness", 0.114
"2017-En-41338","	@username I involuntarily sonrisa cuándo  arrugas la frente en fotos . Y risita . Qué molesto ! !	","sadness", 0.263
"2017-En-40547","	Todo este hado y gloom !  Puntuamos de juego abierto otra vez ! Y sólo concedió dos este tiempo . #Progreso  significa un num-num sorteo el sábado para	","sadness", 0.375
"2017-En-40893","	mí Nuestros soldados en zonas de guerra están aguantados a un nivel más alto de reglas de compromiso que nuestros agentes policiales . #Triste	","sadness", 0.729
"2017-En-41091","	El bol en mi procesador alimentario nuevo rompió, @Cuisinart. #Tristeza.	","sadness", 0.583
"2017-En-40338","	Aquel AKnum dejar vuestra espina con un arrugar la frente	","sadness", 0.521
"2017-En-40426","	@username @username @username @username pensé que sea porque una vez se hunda sus dientes a algo aquello está significado numb sooked	","sadness", 0.458
"2017-En-40305","	U saber u haber demasiado en ur mente cuándo u te encontrar limpiando una estufa y cocina por tú en casi numam ... #pensive	","sadness", 0.542
"2017-En-40642","	num pax Disfrutado el #gloom @username @username	","sadness", 0.312
"2017-En-41175","	I amor cuándo #las chicas son ocupadas en enseñar cómo a #pout mientras tomando #selfie en un centro comercial, su desication es perfección #de amor de mujeres #inmensa	","sadness", 0.125
"2017-En-40646","	@username El @username tuvo un bueno uno pero entonces el reportero deja .	","sadness", 0.312
"2017-En-40323","	Enfermo decirlo otra vez . Si era un hombre Negro Id ser temeroso de dejar mi casa o tener un emotivo violation . \ n \ n #TerranceCrutcher #Verdad	","sadness", 0.542
"2017-En-41147","	 me tendría que haber quedado en casa .	","sadness", 0.458
"2017-En-40263","	Y hay desesperación debajo cada cual y cada acción \ nEach y cada intento de agujerear la armadura de numbness ' - Mgla	","sadness", 0.583
"2017-En-40317","	Mi sobrino ve que i tener un arrugar la frente en mi cara y él me digo ' eres bonito ' ! 😢 💞 😩	","sadness", 0.542
"2017-En-40014","	Una noche donde la depresión está ganando ... #Depresión #fml #ayuda	","sadness", 0.896
"2017-En-40462","	@username @username no tan triste como el Blanco Sox jugando registro ;)	","sadness", 0.438
"2017-En-40550","	la tumba de un batió, un bravehearted amante de cueva, amante de jaula, amante #de salvia que sopa #hecha de ti, torcido a spoony #melancholy, spikes, especias	","sadness", 0.375
"2017-En-40521","	@username  Remo Williams nunca de hecho ' salvar ' cualquiera o  él justo sulk alrededor matando aleatorio undesirables ?	","sadness", 0.396
"2017-En-40265","	Es siempre tan insensible siempre que i apena idgi	","sadness", 0.583
"2017-En-40306","	@username @username i llenado fuera del informe en #baitswitch por @username deja ir conseguirles las multas levaron . #badbusiness #honoryourdeal #Infeliz	","sadness", 0.542
