mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,0,-1.609,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.538309,0.067133,0.535783,0.281,0.015961,0.375346,0.079073,0.039717,2.008655,0.065988,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.313
0,0,0,0,0,0,1.16,-0.842,1.268,-0.086,0,0,0,0,0,0,0,0,1,0,0.506637,0.197302,0.203376,0.205197,0.147114,0.122589,0.177954,0.314662,1.603805,0.699241,0.043621,0.27582,0.28484,0,0.824549,0.258924,0.199653,0,0,0,0,0,0,0.26
0,0,0,0,0,-2,4.155,-5.696,5.19,-4.268,1,0,1,0,0,0,0,2,0,2,1.604218,0.678715,1.30145,0.883868,0.377015,1.036117,0.392786,1.102426,5.707463,1.610423,0.875159,0.772646,0.563476,0.397441,1.643595,0.757731,1.399164,0.14142,0.236607,-0.8125,0,0,2,0.521
0,0,0,0,0,0,0.647,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.102836,0.086894,0.031543,0.076138,0.042811,0.047825,0.046343,0.156351,0.469665,0.175866,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.271
0,0,0,0,0,0,0.619,-4.189,0.701,0,0,0,0,0,0,0,0,0,0,0,0.434836,0.094824,0.40469,0.25667,0.029383,0.562649,0.085821,0.055435,1.658148,0.17614,0,0,0.908995,0,0,0,0,0,0,0,0,0,0,0.958
0,0,0,0,0,0,0.636,-0.193,0.766,-0.109,0,0,0,1,0,0,0,1,0,1,0.101349,0.16344,0.027907,0.054176,0.130359,0.037136,0.101952,0.36181,0.276525,0.497387,0,0.011054,0,0.195534,0.178249,0.17648,0,0.152549,0,0,0,0,0,0.271
0,0,0,0,0,0,4.722,-1.725,5.339,-1.416,0,0,0,0,0,0,0,0,0,0,0.924788,0.522927,0.359496,0.352995,0.436923,0.294531,0.359528,0.493843,3.302664,1.318184,0.277286,0.761138,0,1.58593,2.825533,1.643883,1.196807,0.074168,0,-0.104167,0,0,0,0.783
0,0,0,0,0,-2,0.045,-2.154,0.542,-2.289,0,0,0,0,0,0,0,0,0,0,0.646716,0.193606,0.866414,0.403838,0.069504,0.456429,0.125036,0.261913,2.961996,0.332269,0.177992,0.159904,0.285492,0.080151,1.042103,1.533922,0,0.318884,0,-0.770833,0,0,2,0.583
0,0,0,0,0,0,3.735,-0.169,4.187,-0.488,0,0,0,0,0,0,0,0,0,0,1.026766,0.5067,0.410704,0.438072,0.334666,0.276342,0.408634,0.538445,3.307222,1.557688,0.232212,0,0.908995,0.292366,3.023121,0.371229,0,0,0,-0.041667,0,0,0,0.261
0,0,0,0,0,0,0.956,-0.501,1.964,-0.93,0,0,0,0,0,0,0,0,0,0,0.37841,0.232901,0.209444,0.208546,0.126379,0.156294,0.164124,0.26832,1.682082,0.461584,0.463754,0,0.779236,0.142619,0.77309,0.73746,0.240117,0.962802,0,-0.166667,0,0,0,0.5
0,0,0,0,0,0,0.797,-0.183,0.542,-2.094,0,0,0,0,0,0,0,0,0,0,0.607969,0.434071,0.164979,0.342702,0.33759,0.193374,0.409771,0.619353,2.044411,1.164701,0,0,0.087015,0.080151,2.487238,0.34878,0.176108,0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.288,-0.576,1.553,-0.596,0,0,0,0,0,0,0,0,0,0,0.195922,0.13138,0.042353,0.057583,0.062678,0.071444,0.098315,0.121862,0.388221,0.211862,0.277286,1.130917,0,0.813549,0.111832,0,0.399655,0,0,-0.0625,0,0,0,0.479
0,0,0,0,0,-1,4.053,-1.52,4.279,-2.105,0,0,0,0,0,0,0,0,0,0,0.943945,0.550091,0.676559,0.485053,0.259983,0.403028,0.386577,0.701527,3.755155,1.1278,0.034286,0,0.158847,0.365389,3.388383,1.49058,0.141517,0.148335,0,-0.427083,0,0,1,0.479
0,0,0,0,0,0,3.681,-2.219,2.701,-1.876,0,0,0,0,0,0,0,0,0,0,1.421976,0.709575,0.59618,0.615094,0.298135,0.478998,0.565546,0.799226,4.709515,1.372827,0.365034,0.011054,1.299922,0.338152,1.1241,0.492104,0,0.294805,0,-0.083333,0,0,0,0.75
0,0,0,0,0,0,0.294,-0.04,1.737,0,0,0,0,0,0,0,0,0,0,0,0.208584,0.143329,0.055797,0.092508,0.039033,0.07513,0.103042,0.156461,0.781951,0.239852,0.070772,0,0.087015,0.080151,0.730653,1.057447,0,0.888634,0,-0.125,0,0,0,0.292
0,0,0,0,0,-1,1.329,-1.337,3.943,-0.694,0,0,0,0,0,0,0,0,0,0,1.017482,0.449132,0.829611,0.596531,0.218796,0.592481,0.339848,0.484361,4.966634,1.073273,0.840342,0,0.126646,0.292366,2.778704,0.992802,0,0,0,-0.427083,0,0,1,0.348
0,0,0,0,0,-1,1.827,-1.227,2.638,-1.564,0,0,0,0,0,0,0,0,0,0,0.548411,0.30298,0.49008,0.286935,0.124437,0.289866,0.169717,0.602654,2.343576,0.965039,0.034286,0,0.158847,0.372517,1.492925,0.674641,0,0,0,-0.385417,0,0,1,0.438
0,1,0,1,0,0,1.472,-0.96,2.338,-5.874,0,0,0,0,0,0,0,0,0,0,0.893564,0.460977,0.280233,0.397614,0.265338,0.306801,0.390291,0.486937,3.453822,0.99255,0.232212,0,0,0.142619,1.269527,1.030488,0,0.074168,0,-0.5,0,0,0,0.729
0,0,0,0,0,0,3.698,-2.908,8.089,-1.597,0,0,0,1,0,1,0,1,0,0,1.133216,0.663937,0.371899,0.487954,0.372366,0.407391,0.38324,0.875812,3.822578,1.592419,1.459082,0,0.916021,1.004264,2.082554,0.779809,0,0.284513,0.083333,0,0,0,0,0.688
0,0,0,0,0,0,1.764,-2.265,5.187,-0.497,0,0,0,0,0,0,0,0,0,0,0.735773,0.351009,0.468643,0.381443,0.181,0.440508,0.272504,0.342977,3.304213,0.769828,0.573844,0,1.872803,0,1.819221,0.54908,0,0,0.075,-0.041667,0,0,0,0.396
0,0,0,0,0,0,5.352,-1.738,2.888,-0.941,0,0,0,0,0,0,0,0,0,0,0.944935,0.426633,0.373918,0.360028,0.2161,0.41426,0.346175,0.50779,3.356608,0.999271,0.717588,0.058946,1.455084,1.033219,2.111981,0.122092,0.040689,0.148335,0,0,0,0,0,0.188
0,0,0,0,0,0,3.775,-0.062,3.52,-0.274,0,0,0,0,0,0,0,0,0,0,0.505117,0.349645,0.224743,0.257309,0.234917,0.153841,0.276922,0.400424,1.849634,1.054451,0.070772,0.146737,0,0.434985,1.962354,0.412313,0.430603,0.074168,0.041667,-0.041667,0,0,0,0.604
0,1,0,0,0,-3,0.758,-1.367,1.821,-1.864,0,0,0,1,0,1,0,0,1,1,0.367777,0.17312,0.396361,0.219123,0.132633,0.213957,0.138497,0.213014,1.578187,0.504139,0.034286,0,0.960207,0,2.270371,0.648648,0,0,0,-0.729167,0,0,1,0.396
0,0,0,0,0,-2,3.387,-6.745,2.808,-5.236,0,0,0,0,0,0,0,0,0,0,1.930963,0.719537,1.59007,0.931992,0.336528,1.173087,0.459805,1.238519,6.632152,2.006866,0.597767,1.58924,1.49657,0.680729,0.069794,0.423758,0.879605,0.068089,0,-0.770833,0,0,2,0.854
0,2,0,1,0,-4,0.431,-1.955,0.417,-2.457,0,0,0,1,0,2,0,0,2,0,0.32035,0.204231,0.148649,0.178797,0.203126,0.090916,0.176269,0.308017,1.059651,0.721223,0.457183,0,0.888375,0.030141,0,0.497816,0.058136,0,0,-0.822917,0,0,0,0.375
0,0,0,0,0,-1,2.863,-1.966,1.92,-1.419,0,0,0,0,0,0,0,0,0,0,0.997186,0.367382,0.670048,0.535414,0.193578,0.480011,0.334972,0.47694,3.839377,0.982309,0.266498,0.029558,0.071832,0,1.944461,0.375696,0.058136,0.58818,0,-0.385417,0,0,1,0.696
0,0,0,0,0,0,0.204,0,0.096,-0.055,0,0,0,0,0,0,0,0,0,0,0.147579,0.168441,0.038238,0.100479,0.138517,0.041951,0.125455,0.238054,0.400947,0.498705,0,0.050193,0,0.03244,0,0.024296,0,0.151293,0,0,0,0,0,0.229
0,0,0,0,0,0,1.508,-2.294,3.706,-1.084,0,0,0,0,0,0,0,0,0,0,0.809565,0.233098,0.232949,0.28127,0.14317,0.302886,0.155396,0.379132,2.874705,0.76804,0.232212,0.841559,0,0,0.395216,0.1962,1.670971,0,0,0,0,0,0,0.563
0,0,0,0,0,0,0.851,-3.263,3.214,-2.484,0,0,0,0,0,0,0,0,0,0,1.096477,0.51469,0.562374,0.552234,0.205019,0.396548,0.31365,0.645999,3.82643,1.173659,0.94033,0.62804,1.195135,0.63041,2.284184,0.433485,0.440764,0.721167,0,-0.0625,0,0,0,0.167
0,0,0,0,0,0,0.813,-0.7,4.138,-0.716,0,0,0,0,0,0,0,0,0,0,0.439157,0.301744,0.234937,0.200869,0.149599,0.157037,0.147552,0.31286,1.535764,0.790457,0.233665,0,0,0.442045,1.110964,0.615376,0.281279,0,0,-0.104167,0,0,0,0.5
0,0,0,0,0,0,3.879,-2.297,5.627,-1.844,0,0,0,0,0,0,0,0,0,0,0.96024,0.56465,0.314393,0.446046,0.217065,0.432763,0.396479,0.630215,3.323862,1.007598,0,0.467698,0.174029,0.345333,3.868939,2.49797,0.29355,1.851436,0,-0.4375,0,0,0,0.604
0,1,0,1,0,-3,2.516,-1.616,1.912,-2.383,1,0,1,1,0,1,0,0,1,0,1.089489,0.314351,0.732123,0.553152,0.173542,0.488668,0.245288,0.665799,3.588175,0.961037,0.328548,1.084799,0.46276,0.142619,0.710007,0.17419,0.620255,0.634159,0,-0.733631,0,0,1,0.674
0,0,0,0,0,0,2.228,-0.091,2.855,0,0,0,0,0,0,0,0,0,0,0,0.253047,0.257901,0.08137,0.090149,0.131436,0.080515,0.156346,0.316252,1.063142,0.704554,0.232212,0,0,0.030141,1.531891,1.542832,0.281279,0,0.125,0,0,0,0,0.542
0,1,0,1,0,-3,4.017,-2.367,4.501,-3.326,1,0,1,1,0,1,0,0,1,1,0.98362,0.452682,0.328651,0.396044,0.31061,0.326743,0.381663,0.909054,3.215213,1.486705,0.256559,0,0.391801,0.674293,3.298423,1.365776,0.199653,0,0,-0.920833,0,0,0,0.854
0,0,0,0,0,-1,1.722,-1.749,3.197,-6.705,0,0,0,0,0,0,0,0,0,0,1.065055,0.368002,0.747192,0.584509,0.181049,0.558486,0.287331,0.4861,4.563388,0.922673,0.703856,0,0.126646,0.577604,1.242195,0.484806,0.052001,0.148335,0,-0.427083,0,0,1,0.771
0,0,0,0,0,0,1.11,-4.828,2.242,-0.834,0,0,0,0,0,0,0,0,0,0,1.309313,0.443686,1.291818,0.855094,0.350079,0.882169,0.439553,0.577245,5.136998,1.276408,0.464424,0.790559,0,0.514122,1.036904,0.392401,0.038333,0.074168,0,-0.041667,0,0,0,0.717
0,0,0,0,0,0,0.336,-0.819,0.402,-5.282,0,0,0,0,0,0,0,0,0,0,0.36672,0.158237,0.376939,0.249206,0.167187,0.188491,0.134211,0.317926,1.720059,0.655987,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.271
0,0,0,0,0,-1,1.682,-0.917,3.16,-0.668,0,0,0,0,0,0,0,0,0,0,0.401429,0.215457,0.357056,0.190297,0.153989,0.265252,0.154335,0.307512,1.801357,0.612179,0.266498,0.058946,0.088505,0.142619,1.156082,0.926955,0,0.074168,0,-0.385417,0,0,1,0.457
0,0,0,0,0,-1,2.069,-3.786,0.366,-0.634,0,0,0,0,0,0,0,0,0,0,0.926756,0.416667,0.881647,0.606219,0.279311,0.669689,0.403407,0.434906,3.872483,0.994026,0.143706,0.128546,0.126646,0.333932,0.073338,0.150833,0,0,0,-0.385417,0,0,1,0.167
0,0,0,0,0,0,0.2,0,0.271,0,0,0,0,0,0,0,0,0,0,0,0.127929,0.081614,0.047193,0.065427,0.104791,0.032045,0.080779,0.18156,0.470719,0.40421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696
0,1,0,1,0,-4,2.038,-3.711,3.764,-3.48,1,0,1,1,0,1,0,0,1,0,1.444083,0.507061,1.095393,0.859065,0.231266,0.773322,0.375043,0.621364,5.653539,1.200286,0.703249,0,1.681598,0.577604,2.032628,1.189347,0,0.148335,0,-1.233333,0,0,1,0.417
0,0,0,0,0,0,4.954,-0.393,1.296,-1.232,0,0,0,0,0,0,0,0,0,0,0.79754,0.438605,0.647881,0.516726,0.364076,0.342094,0.31971,0.503782,3.088422,1.05454,0.403681,0,0.445741,0,0.514394,0.07834,0.065084,0.164509,0,0,0,0,0,0.25
0,0,0,0,0,0,2.528,-0.349,3.428,-1.649,0,0,0,0,0,0,0,0,0,0,0.633111,0.361925,0.374411,0.611372,0.250659,0.447308,0.2365,0.82009,2.280324,1.195193,0.109419,0.59525,0.841406,0.434985,0.810737,0.096689,0.866213,0.074168,0,0,0,0,0,0.033
0,0,0,0,0,0,1.272,-1.896,2.269,-0.388,0,0,0,0,0,0,0,0,0,0,0.360342,0.193085,0.143131,0.163901,0.105149,0.162927,0.103662,0.287429,1.1637,0.560141,0,0.117891,0.016673,0.292366,0.63406,0.720363,0.040689,0,0,0,0,0,0,0.674
0,0,0,0,0,0,0.9,-1.199,1.467,-0.283,0,0,0,0,0,0,0,0,0,0,0.989532,0.577139,0.502939,0.596628,0.400316,0.53932,0.381387,0.725558,3.334047,1.609006,0.180191,0,0.054813,0.292366,0.749252,0.333973,0,0,0,0,0,0,0,0.63
0,0,0,0,0,-1,2.153,-1.81,5.103,-1.695,0,0,0,0,0,0,0,0,0,0,0.804166,0.632362,0.519212,0.439779,0.385598,0.390271,0.336311,0.827897,2.624254,1.630241,0.105058,0.665441,0.180826,0.721617,1.007993,1.550633,0,2.028351,0,-0.385417,0,0,1,0.354
0,0,0,0,0,0,0.205,-0.334,1.152,-0.343,0,0,0,0,0,0,0,0,0,0,0.29955,0.208276,0.178399,0.224241,0.078066,0.155315,0.138414,0.24258,1.175096,0.337623,0.109419,0,0.141828,0.080151,0.928659,0.42712,0,0,0,0,0,0,0,0.391
0,1,0,1,0,-2,5.983,-1.189,4.824,-3.431,1,0,1,1,0,1,0,0,1,0,1.174592,0.600641,0.471449,0.49504,0.550334,0.352431,0.472617,0.814693,4.75391,1.86434,0.740258,0.656024,0,0.680729,1.649185,0.611959,0.361322,0.491903,0,-0.348214,0,0,0,0.5
0,0,0,0,0,0,1.702,-0.785,2.887,-2.221,0,0,0,0,0,0,0,0,0,0,0.7465,0.288166,0.427585,0.43624,0.183164,0.225265,0.334302,0.514637,1.958204,0.927582,0.225943,0.340358,0.187932,0.971124,2.216243,0.857436,0.195253,0.289261,0,0,0,0,0,0.938
0,0,1,0,0,-1,5.251,-1.534,8.974,-1.232,0,0,0,0,0,0,0,0,0,0,0.928154,0.523849,0.6244,0.41112,0.511779,0.363599,0.333075,0.661734,3.087214,1.713181,0.500163,0.138864,0.071832,0.442045,3.007165,0.832253,0.086222,0,0,-0.489583,0,0,1,0.48
0,0,0,0,0,0,1.726,-0.615,0.609,-3.638,0,0,0,0,0,0,0,0,0,0,0.499725,0.252143,0.339884,0.34682,0.203467,0.153352,0.153667,0.515185,1.893411,0.819451,0,0.395234,1.196677,0.080151,0,0.531593,0,0.58818,0,-0.197917,0,0,0,0.167
0,0,0,0,0,0,3.507,-7.502,4.265,-4.501,0,0,0,0,0,0,0,0,0,0,1.890135,0.80404,0.828959,0.969164,0.30593,0.905442,0.607853,0.876666,7.018753,1.495856,0.438678,1.160475,0.288616,0.758452,2.393271,2.136285,0.541173,2.0688,0,-0.166667,0,0,0,0.833
0,0,0,0,0,0,5.457,-0.358,3.101,-1.334,0,0,0,0,0,0,0,0,0,0,0.950839,0.610327,0.372813,0.4567,0.300707,0.384273,0.405165,0.726096,3.560707,1.510724,0.868106,0.686986,0.462414,0.188365,2.670265,0.893983,0.185265,0.068089,0,0,0,0,0,0.813
0,0,0,0,0,-1,0,-3.61,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.429712,0.096745,0.432969,0.270146,0.088202,0.472756,0.112227,0.146403,1.754969,0.305492,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.438
0,0,0,0,0,0,1.281,-2.319,1.354,-1.01,0,0,0,0,0,0,0,0,0,0,0.467355,0.312556,0.326444,0.231571,0.259635,0.181583,0.171738,0.230828,1.521272,0.56814,0.022419,0.955564,0.000018,0.371503,0,0,0.14426,0.14142,0,-0.041667,0,0,0,0.435
0,0,0,0,0,-1,1.496,-1.631,2.739,-2.238,0,0,0,0,0,0,0,0,0,0,0.731802,0.214507,0.535719,0.358786,0.073611,0.321913,0.168143,0.318351,2.84362,0.424181,0.266498,0,0.158847,0.080151,0.809481,0.695813,0,0,0,-0.385417,0,0,1,0.396
0,0,0,0,0,0,1.187,-1.299,2.656,0,0,0,0,0,0,0,0,0,0,0,0.712777,0.26728,0.218288,0.276365,0.105835,0.212909,0.239287,0.246962,2.892379,0.540732,0,0,0,0.142619,1.433926,0,0,0.074168,0,0,0,0,0,0.455
0,0,0,0,0,-2,4.313,-5.889,7.401,-3.186,0,0,0,0,0,0,0,0,0,0,1.658991,0.739847,0.959388,0.733118,0.252957,0.733302,0.557135,0.620636,6.338779,1.325672,0.837434,0.029558,1.052659,1.169396,4.118881,2.144358,0,0.662347,0,-0.833333,0,0,2,0.5
0,1,0,1,0,-3,1.501,-1.828,1.119,-2.13,1,0,1,1,0,1,0,0,1,0,0.435704,0.152304,0.166489,0.208715,0.075913,0.136803,0.128435,0.184553,1.639505,0.376766,0.067968,0.340358,0.330105,0.142619,0.246471,0.31214,0.361322,0.074168,0,-0.847917,0,0,0,0.542
0,0,0,0,0,0,0.675,-0.329,2.055,-0.343,0,0,0,0,0,0,0,0,0,0,0.432081,0.158942,0.243941,0.330927,0.068228,0.202174,0.103836,0.167148,1.633724,0.263404,0.341632,0,0.691874,0,0.909611,0.27454,0.016266,0,0.125,0,0,0,0,0.458
0,1,0,1,0,-3,3.898,-1.259,5.442,-1.711,0,0,0,0,0,0,0,1,1,1,0.918371,0.434837,0.241573,0.274495,0.162401,0.255676,0.285451,0.53626,2.510206,1.011255,0.75202,0.618931,0.087015,2.11259,2.39519,0.916209,0,0,0.052083,-0.166667,0,0,0,0.75
0,0,0,0,0,-2,3.093,-7.967,4.77,-1.829,0,0,0,0,0,1,0,0,1,0,1.648788,0.751454,1.12651,1.047956,0.354865,1.143844,0.601285,0.767254,5.534482,1.299008,0.778312,1.134497,0.618595,0.142619,1.341068,1.554484,0.113497,0.074168,0.089719,-0.479167,0,0,0,0.792
0,0,0,0,0,-2,2.787,-6.258,0.402,-2.973,0,0,0,0,0,0,0,0,0,0,1.175224,0.350829,1.161555,0.732885,0.200594,0.940173,0.398553,0.450232,5.159842,0.766779,0.287411,0,0.253291,0.178886,0,0.301665,0.575642,0,0.002083,-0.8125,0,0,2,0.479
0,0,0,0,0,0,3.515,-1.537,2.166,-1.367,0,0,0,0,0,0,0,0,0,0,0.967768,0.471766,0.340751,0.454254,0.194479,0.297676,0.395655,0.759789,2.800883,1.231385,0.341632,0.315665,0.054813,0.973094,2.508727,0.292889,0,0,0,0,0,0,0,0.761
0,0,0,0,0,-1,1.935,-1.509,0.732,-1.454,0,0,0,0,0,0,0,0,0,0,0.613025,0.445511,0.577449,0.37318,0.306417,0.35316,0.27396,0.377113,3.103889,0.906683,0.419539,0.340358,0.126646,0,1.023055,1.181321,0.361322,0,0,-0.385417,0,0,1,0.563
0,0,0,0,0,0,0.745,-0.151,1.142,0,0,0,0,0,0,0,0,0,0,0,0.606677,0.340455,0.190903,0.258462,0.381327,0.129812,0.357866,0.590473,1.757068,1.202664,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.146
0,0,0,0,0,0,1.198,-0.171,2.426,-0.72,0,0,0,0,0,0,0,0,0,0,0.873313,0.664748,0.345572,0.476725,0.622763,0.236533,0.608692,0.990318,2.695503,2.076244,0,0,0.087015,0.22277,1.689524,0.505459,0,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,0,2.81,-0.583,3.01,-1.482,0,0,0,0,0,0,0,0,0,1,0.820301,0.526531,0.256245,0.352078,0.248688,0.322676,0.43468,0.667407,2.910641,1.097015,0.526474,1.439465,0.674349,1.837171,1.019561,0.829777,0.214441,1.105058,0,-0.125,0,0,0,0.333
0,0,0,0,0,-1,3.663,-3.311,4.872,-1.78,0,0,0,0,0,0,0,0,0,0,1.334983,0.624299,0.778153,0.787121,0.363419,0.538063,0.480727,0.908897,4.683847,1.589353,0.866649,0.421516,1.160802,1.644971,2.464385,0.806774,0.116272,0.068089,0,-0.510417,0,0,1,0.229
0,0,0,0,0,0,0.547,0,0.664,-4.999,0,0,0,0,0,0,0,0,0,0,0.352283,0.187093,0.14122,0.174859,0.187921,0.098474,0.153488,0.212743,0.976326,0.447425,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.674
0,0,0,0,0,0,0.308,0,1.666,0,0,0,0,0,0,0,0,0,0,0,0.255567,0.029596,0.197909,0.134008,0.006631,0.14634,0.04041,0.03298,0.964403,0.040493,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,8.116,-1.934,1.691,-2.969,0,0,0,0,0,0,0,0,0,0,1.336088,0.568973,0.537465,0.568962,0.27552,0.395112,0.388051,0.641008,4.438966,1.26745,0.385253,0.500262,0.054813,0,0.395216,0.24539,0.419458,0.318884,0.25,0,0,0,0,0.542
0,1,0,1,0,-3,1.162,-2.113,1.781,-2.284,1,0,1,1,0,1,0,0,1,0,0.27534,0.11135,0.074015,0.086668,0.059788,0.066771,0.088686,0.113678,0.848029,0.331385,0.024347,0,1.239099,0,0.514394,0.39048,0,0,0.075,-0.847917,0,0,0,0.72
0,0,0,0,0,0,2.748,-0.251,1.352,-2.2,0,0,0,0,0,0,0,0,0,0,0.581181,0.320573,0.251615,0.308633,0.203442,0.16588,0.25512,0.413186,2.163776,0.84713,0,0,0.061697,0.142619,0.87431,1.535044,0.058136,0.074168,0,0,0,0,0,0.417
0,1,0,1,0,-4,0.836,-3.287,1.948,-2.268,1,0,1,1,0,0,0,0,1,0,0.539068,0.267117,0.619646,0.372406,0.117514,0.367869,0.172819,0.369571,2.493925,0.553632,0.275053,0,0.905799,0.306798,0.131402,0.897166,0.058136,1.480621,0,-0.822917,0,0,1,0.804
0,0,0,0,0,0,0.154,-0.062,0.383,-0.06,0,0,0,0,0,0,0,0,0,0,0.246833,0.187293,0.100814,0.140036,0.190207,0.071208,0.178946,0.296766,0.800465,0.661288,0.043621,0.340358,0,0,0,0,0.361322,0,0,0,0,0,0,0.688
0,0,0,0,0,0,5.383,-1.566,5.254,-1.597,0,0,0,0,0,0,0,0,0,0,1.488564,0.608964,0.664886,0.666955,0.332958,0.654217,0.489054,0.717907,4.686954,1.687039,0.043621,0.399304,0.07837,0.584732,1.642926,1.474056,0.361322,0,0,0,0,0,0,0.25
0,1,0,0,0,-3,1.604,-8.872,3.149,-4.612,0,0,0,1,0,1,0,0,1,0,1.427751,0.62291,0.755552,1.071999,0.27677,0.577307,0.348236,0.574712,4.144192,1.040933,1.577292,0,1.047222,0.501106,0.908789,1.534464,0.281279,0,0,-0.697917,0,0,1,0.63
0,0,0,0,0,0,2.784,-0.889,1.499,-1.741,0,0,0,0,0,0,0,0,0,0,0.635159,0.434998,0.376025,0.417858,0.361517,0.29144,0.344207,0.397103,2.345622,1.020428,0.713752,0,0.21262,0,0.580203,0.433485,0,0.506829,0,0,0,0,0,0.188
0,0,0,0,0,0,1.102,-0.904,3.607,-0.566,0,0,0,0,0,0,0,0,0,0,0.864517,0.404394,0.475432,0.49052,0.161118,0.404151,0.276584,0.484876,3.773768,0.922773,0.754035,0,1.018621,0.292366,1.539685,0.726374,0,0,0.075,0,0,0,0,0.604
0,0,0,0,0,0,0.521,-0.902,1.403,0,0,0,0,0,0,0,0,0,0,0,0.183711,0.09236,0.122656,0.085667,0.070324,0.090526,0.055871,0.106103,0.763487,0.325786,0,0.42078,0,0,0,0,0.835485,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,3.142,-6.629,2.401,-1.662,0,0,0,0,0,0,0,0,0,0,0.696587,0.290646,0.374085,0.313334,0.177222,0.305877,0.211279,0.408103,2.254933,0.572617,0,0,0.000018,1.113743,2.62138,0,0.625051,0.215588,0,0,0,0,0,0.875
0,0,0,0,0,0,0.606,0,2.397,0,0,0,0,0,0,0,0,0,0,0,0.122119,0.075422,0.02575,0.029085,0.01598,0.022432,0.039368,0.077823,0.304554,0.220316,0,0,0,1.26349,1.751721,0.096689,0,0,0,0,0,0,0,0.521
0,0,0,0,0,-1,1.713,-5.187,3.244,-1.596,0,0,0,0,0,0,0,0,0,0,1.018504,0.430387,0.960123,0.617697,0.330951,0.957953,0.273623,0.586699,4.1975,1.187832,0.695372,0.798608,0.126646,0,1.55786,1.621706,0.804022,0,0,-0.427083,0,0,1,0.912
0,1,0,2,0,-1,2.954,-2.023,4.958,-1.543,0,1,0,0,0,0,0,0,2,0,0.725766,0.34846,0.65739,0.436347,0.202042,0.409243,0.263471,0.294893,3.354752,0.871663,0.570935,1.231956,0.071832,0.626337,1.834267,1.496945,0,0,0.1875,-0.59375,0,0,1,0.229
0,0,0,0,0,-1,0.904,-0.826,0,-1.046,0,0,0,0,0,0,0,0,0,0,0.343195,0.215872,0.46746,0.233692,0.176236,0.17588,0.115345,0.105421,1.639198,0.31413,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,2,0,1,0.354
0,0,0,0,0,0,2.271,0,1.858,-0.081,0,0,0,0,0,0,0,1,0,0,0.395689,0.363308,0.11993,0.135939,0.336896,0.055018,0.214371,0.262256,0.749911,0.795661,0.070772,0.421327,0,0.971124,1.372441,0.237284,0.165001,0,0,0,0,0,0,0.271
0,0,0,0,0,0,2.106,-0.102,2.924,-1.893,0,0,0,0,0,0,0,0,0,0,0.40447,0.333597,0.142803,0.16763,0.238733,0.111742,0.150871,0.309936,1.146682,0.805551,0.294262,0,0.477942,0.372517,0.978531,0.445469,0,0.068089,0,0,0,0,0,0.354
0,1,0,1,0,0,1.998,-0.638,2.863,-1.176,0,0,1,0,0,0,0,0,1,0,0.550788,0.304617,0.148537,0.197667,0.099386,0.168088,0.178923,0.295163,1.58889,0.554659,0.571548,0.968398,0.390928,0.63041,0.516527,0,0.546587,0.068089,0,-0.3125,0,0,0,0.31
0,0,0,0,0,0,0.863,-0.775,0.664,-0.102,0,0,0,0,0,0,0,0,0,0,0.263709,0.2476,0.089844,0.142415,0.104967,0.130043,0.137305,0.182754,0.947497,0.387736,0,0,0,0.199374,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.396
