mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
1,0,0,0,1,-1,4.05,-2.153,3.705,-10.605,0,0,0,0,0,0,0,0,0,0,0.983789,0.934634,1.066354,0.757602,1.119956,0.513678,0.570667,1.076748,4.160025,2.752312,1.340511,0.169779,0.654699,1.702612,0.258331,0.726259,0.183105,0.332915,0.308469,-0.448718,0,0,1,0.005314,-0.032339,0.044629,-0.024812,0.046809,-0.041934,0.07499,0.01991,-0.006247,-0.01721,-0.005565,-0.011793,-0.072756,-0.019834,0.013644,0.040765,0.019682,-0.038268,-0.032914,0.060218,0.012239,-0.020489,0.0549,0.02089,0.013014,-0.072966,0.103813,0.078296,-0.002647,-0.026791,-0.043414,0.00794,0.038761,-0.087561,0.012908,-0.081461,-0.041658,-0.006674,-0.049986,0.016411,-0.016114,-0.067349,-0.023038,0.070759,-0.000347,0.064556,-0.049556,-0.052264,0.009992,0.007593,0.02789,0.095707,-0.064001,0.107108,0.048676,0.024129,0.000774,0.026377,-0.015139,0.037084,0.022824,-0.057012,-0.05082,-0.0315,-0.043336,0.014507,0.035718,0.035855,-0.025765,0.009722,-0.117409,-0.045487,0.04627,0.003529,0.036256,0.036358,0.023392,-0.040161,-0.013543,0.064939,0.084513,-0.036899,0.00918,0.017404,0.004914,0.058264,0.005473,0.086182,-0.037988,-0.028805,0.022281,0.072356,0.024637,-0.004438,-0.049421,0.033582,-0.004326,-0.090733,0.049607,-0.033486,0.25
0,0,0,0,0,0,1.689,-1.872,3.367,-1.464,0,0,0,0,0,0,0,0,0,0,0.286508,0.139127,0.178169,0.188817,0.138636,0.077249,0.09874,0.200197,0.963747,0.470158,0.214102,0,0.607569,0,0,0,0.638233,0,0,0,0,0,0,0.009734,-0.036567,0.026165,-0.017539,0.013518,0.015726,0.00175,-0.015495,-0.026434,-0.007405,0.01229,0.011912,-0.047915,-0.044629,0.027302,0.039315,0.005914,-0.020846,0.003126,0.005141,0.013025,0.012324,0.021123,0.027878,-0.020397,-0.019082,0.04885,0.015139,0.029905,-0.041033,-0.039539,0.067414,0.00777,-0.022012,-0.001226,-0.017174,-0.014382,0.009597,-0.057258,0.017744,-0.007047,-0.010361,0.001363,0.032055,-0.01745,0.040539,-0.017786,-0.027379,0.000896,0.013158,0.056175,0.058811,-0.024469,0.017483,0.045797,0.00295,0.009778,0.015386,-0.031474,-0.016028,0.051251,-0.043061,-0.010218,0.010686,0.01492,0.037234,-0.008987,0.079857,-0.024735,0.02999,-0.081065,-0.02452,0.035352,-0.015903,-0.019495,0.028711,-0.049441,-0.037985,0.004446,0.00368,0.014183,-0.024975,0.04628,0.01333,0.001811,0.055964,0.024191,0.037043,0.022381,0.0185,-0.013037,0.021644,-0.00026,-0.018199,-0.035359,0.0204,-0.062151,-0.006591,-0.000893,-0.006674,0.25
2,0,0,0,2,0,2.637,-1.221,1.626,-1.374,0,2,0,0,2,0,1,1,0,2,0.566067,0.707081,0.22806,0.320452,0.520468,0.158657,0.421332,0.793246,1.638971,1.597167,0.34222,0.480953,0.224197,1.835293,0.155255,0,0.369951,1.168473,0.548512,-0.240064,0,0,0,0.056258,-0.030247,0.043721,0.005367,0.01099,0.005754,0.059881,0.009465,-0.033934,0.047892,0.033728,-0.016609,-0.093633,-0.00232,0.030676,0.01626,-0.008988,-0.016331,0.012874,0.050227,0.059321,-0.008134,0.013114,0.04654,0.025309,-0.024062,0.098569,0.079705,0.011704,0.000777,-0.021834,-0.019135,-0.003293,-0.101189,0.03678,-0.034913,-0.003347,0.002118,-0.045786,0.019352,-0.097254,-0.053026,0.047973,0.06353,-0.03392,0.024047,-0.085421,0.002451,-0.025327,-0.020723,0.014613,0.085844,-0.046299,0.06831,0.053485,0.084532,0.008632,0.029176,-0.07164,0.027203,0.011439,-0.079423,-0.040926,-0.053396,-0.055997,-0.016466,0.014913,0.058291,-0.035626,0.040474,-0.0671,-0.055921,0.040437,-0.028484,0.013127,0.010713,-0.006538,-0.043763,-0.004346,0.030163,0.027175,-0.025692,0.057187,0.0387,-0.001129,0.080615,-0.03616,0.048089,0.045628,-0.027462,0.01588,0.076342,-0.008642,-0.009681,-0.072113,0.055807,-0.048812,-0.048788,0.007096,0.021222,0.25
2,1,1,0,2,0,5.046,-1.175,6.593,-2.891,1,1,0,1,1,1,1,1,0,2,1.531204,0.984702,1.33167,1.415739,1.044336,0.622645,0.642888,1.272591,4.595872,2.848729,0.553303,1.976572,2.105601,1.196241,0.774191,0.474944,3.038993,0.479051,2.28869,-0.511218,0,0,0,-0.009695,-0.019114,0.03409,-0.032136,0.034417,0.014862,0.049337,0.020471,-0.018258,-0.029055,0.020762,0.020097,-0.088208,0.021529,0.005782,0.030993,-0.008703,-0.039064,0.002619,0.072107,0.019011,-0.021574,0.02081,0.007186,-0.004951,-0.063537,0.094559,0.086826,0.039242,-0.086331,-0.069312,0.054415,-0.049723,-0.06108,0.018683,-0.015435,-0.019837,-0.041574,-0.06605,-0.038663,-0.040941,-0.05298,0.019526,0.09224,0.020425,0.025162,-0.021815,-0.019411,-0.000866,-0.03176,0.053756,0.061121,-0.036213,0.064754,0.019541,-0.039213,-0.002433,0.030453,-0.045105,-0.003056,0.014732,-0.057823,-0.009971,-0.01702,-0.000683,0.057481,0.02263,0.074521,-0.013978,0.025767,-0.125616,-0.003702,0.030634,0.000976,-0.032238,-0.003638,-0.013278,-0.013785,-0.044713,0.017505,0.031828,0.013426,0.075509,0.076644,-0.015661,0.057759,0.004455,0.034089,-0.022924,0.008813,-0.010289,0.054094,-0.013364,-0.018906,-0.063683,0.023041,-0.020263,-0.03311,0.056057,-0.001388,0.246
0,1,0,1,0,0,1.1,-2.83,1.848,-3.152,1,0,1,1,0,1,0,0,1,0,0.927015,0.864609,0.866586,0.888776,0.531037,0.423999,0.522488,0.933984,3.419404,1.70159,0.686704,0.572954,0.532054,0.870024,0,0.839709,1.687642,0,0.521644,-0.416667,0,0,0,0.018838,-0.024136,0.023475,-0.013136,0.032933,0.030479,0.041094,0.010274,0.007299,-0.022896,-0.012373,0.052204,-0.102199,-0.031919,-0.014478,0.06315,-0.031845,-0.012334,-0.017374,0.055886,0.028045,-0.034293,0.026079,-0.011727,-0.005785,-0.073709,0.088114,0.081764,0.01597,-0.040174,-0.045816,0.049347,-0.036051,0.016103,0.000758,-0.059151,0.018542,-0.030471,-0.046556,-0.007069,-0.047594,-0.009352,0.025687,0.070857,0.041971,0.033333,-0.035002,-0.012195,-0.007935,-0.016762,0.041717,0.034353,-0.041001,0.071696,0.07213,-0.030593,-0.001348,0.011557,-0.032516,-0.016212,-0.005025,-0.014974,-0.035792,-0.029606,-0.029438,0.041944,-0.029488,0.068681,0.029466,0.025256,-0.072269,-0.005704,0.059574,-0.029613,-0.03835,0.01034,-0.020961,-0.012044,0.007863,0.020194,0.06119,0.025236,0.048542,0.043524,-0.003464,0.081269,0.015015,0.052639,-0.004063,-0.020715,0.010866,0.052439,0.009888,-0.029594,-0.040802,0.009584,-0.026961,-0.016092,0.008567,-0.042559,0.245
0,0,1,0,0,0,1.637,-2.059,1.522,-4.541,0,0,0,0,0,0,0,0,0,0,0.729283,0.460315,0.412553,0.637736,0.416763,0.249266,0.414739,0.656496,2.462663,1.32358,0.312361,0.119991,0.985222,0.111905,0,0.706636,0.39316,0,1.040774,-0.041667,0,0,0,0.020125,-0.028983,0.00988,-0.049188,0.037603,-0.003514,0.047184,0.013828,-0.01819,0.029112,-0.008032,0.003524,-0.080143,-0.015582,0.018298,0.066884,0.016148,0.010844,0.019003,0.02056,0.046888,-0.038244,0.038985,0.033606,-0.033091,-0.074304,0.045854,0.061758,0.025184,-0.023162,-0.052263,0.028605,-0.027944,-0.031216,0.030869,-0.045027,-0.001338,0.003094,-0.073664,0.019551,-0.012219,-0.035968,0.003418,0.04889,-0.034464,0.055894,-0.022343,-0.026307,-0.040799,0.006318,0.067895,0.060161,-0.062824,0.04258,0.053467,0.002506,-0.026111,0.025899,-0.07639,-0.000103,0.030867,-0.043958,0.03846,-0.027952,-0.039879,0.039077,0.010826,0.078131,-0.037383,0.014178,-0.064091,-0.009922,0.039239,-0.02704,-0.012963,0.034916,0.008906,-0.051036,-0.011408,0.01313,0.043961,0.002233,0.044055,0.011639,-0.009972,0.066958,-0.021148,0.037871,-0.006843,0.013663,0.042261,0.001257,-0.041125,0.038854,-0.081778,0.043402,-0.050982,-0.030555,0.000659,-0.043998,0.24
1,0,1,0,2,0,3.973,-0.912,3.492,-2.79,0,0,0,0,0,0,0,1,0,1,0.885206,0.884734,0.495546,0.771512,0.857941,0.509034,0.508988,1.027167,3.212805,2.674142,0.70866,1.400689,0.256856,2.868828,0.427294,0,0.886442,1.563807,1.089955,-0.627047,0,0,1,-0.009803,-0.055528,0.025005,-0.005389,0.017518,0.009991,0.074832,0.027362,-0.002257,0.019964,0.002489,-0.005911,-0.075923,-0.03159,0.013792,0.039206,-0.043391,-0.01177,0.007921,0.05973,0.005247,-0.033079,0.03252,0.015841,-0.004107,-0.058531,0.087959,0.030085,0.045202,-0.038508,-0.025501,0.035856,-0.006091,0.015012,-0.023518,-0.014105,-0.001774,0.014414,-0.093937,-0.017281,-0.012176,-0.005418,0.016061,0.061871,0.027559,0.050995,-0.061657,-0.004469,-0.014555,-0.023856,0.031244,0.065654,-0.029594,0.060616,0.069235,-0.013499,0.006852,0.024373,-0.022155,0.019972,0.023101,-0.059757,-0.02359,-0.056485,0.000925,0.015766,0.01447,0.07889,-0.001794,-0.002177,-0.079688,-0.004896,0.027361,-0.02865,0.00306,0.015312,-0.042241,-0.029262,0.002279,0.002043,0.051064,0.010829,0.077898,0.047224,0.035984,0.056443,0.031581,0.106752,-0.032576,-0.034909,0.038634,0.052093,0.030612,-0.050732,0.009632,0.022348,-0.02042,-0.027211,0.050861,0.018911,0.229
1,0,1,0,2,0,7.984,-0.424,17.61,-0.092,0,1,0,0,1,0,0,0,0,2,0.726936,0.701047,0.437799,0.524929,0.682539,0.223752,0.345122,0.571606,1.801747,1.613902,0,0.853227,0,1.153951,3.884209,0,0.461553,3.647666,0.843407,0,0,0,0,0.033492,-0.013408,0.05405,0.005131,0.00392,0.014481,0.008378,-0.030538,-0.017557,0.052848,-0.010268,0.0625,-0.081539,-0.01902,-0.044608,0.09887,0.038872,0.000829,0.037838,0.077745,0.015582,0.051117,0.045917,-0.044154,0.0008,-0.006614,0.021129,0.060076,0.010857,0.015192,-0.066065,0.088214,-0.025437,0.045374,0.018889,-0.049285,0.059331,-0.047111,-0.020338,-0.028938,0.006445,0.046318,0.033322,-0.023015,0.041694,0.03827,-0.008214,0.031293,-0.07246,0.021478,0.014288,-0.017783,0.004015,-0.006355,-0.005172,-0.045194,0.031987,-0.009966,0.002026,-0.010005,-0.024288,0.002164,-0.039796,-0.010569,-0.025547,0.052078,0.00946,0.063311,0.065265,0.044038,-0.085289,0.023909,0.056447,-0.043627,0.002768,-0.010274,-0.054566,-0.014704,0.027417,-0.026264,0.034412,0.038327,0.024084,-0.006524,0.020799,0.006125,0.032635,-0.020875,0.023268,-0.008894,0.043049,0.048132,0.02216,-0.028411,0.023742,0.056594,0.004938,0.02461,0.005878,-0.041301,0.229
3,0,2,0,4,0,2.453,-0.307,2.394,-2.811,0,1,0,0,0,0,0,0,0,1,1.365633,0.540323,1.50555,1.454273,0.366134,0.599365,0.439876,0.726228,4.107168,1.324208,0.802113,0.155681,1.075142,0.428059,0.0398,0.041455,0.345818,0.345383,1.895833,-0.058814,0,0,0,-0.030622,-0.072973,0.023007,-0.051047,0.033514,-0.02228,0.071283,-0.029273,-0.019993,0.001822,-0.002014,-0.029057,-0.075639,-0.023399,-0.009521,0.020447,-0.039416,-0.027474,-0.012125,0.098542,0.064063,-0.035487,-0.008011,-0.012874,0.010912,-0.059859,0.119827,0.034968,0.025862,-0.033593,-0.039294,0.019711,0.005082,-0.00111,-0.02606,-0.031322,-0.03624,-0.020147,-0.051156,0.030759,-0.032016,-0.04233,0.007808,0.077933,0.041978,0.027815,-0.023273,-0.024578,-0.017918,-0.024254,0.031824,0.072096,-0.046403,0.065994,0.036546,0.006851,0.010841,0.01239,-0.027043,-0.018402,-0.012801,-0.08634,-0.03739,-0.04689,-0.029844,0.003215,0.023403,0.074134,-0.014916,0.021182,-0.102689,-0.018412,0.029253,-0.036983,0.004774,0.020399,-0.016281,-0.02957,-0.024032,0.047206,0.013379,-0.034025,0.066758,0.014578,0.020082,0.082934,-0.01457,0.038982,-0.03658,-0.021936,0.022507,0.041473,-0.011833,-0.005,-0.069216,-0.007679,-0.024542,-0.052156,0.03148,-0.02882,0.229
1,0,0,0,0,0,2.701,-3.656,2.234,-4.246,0,1,0,0,0,0,0,1,0,1,1.117894,1.443993,0.715477,0.777718,1.320155,0.437706,0.781505,1.099842,3.706144,3.031796,1.280521,0.602636,1.340017,1.261703,1.661833,0.30505,0.424146,0.151293,1.262636,-0.786231,0,0,0,0.041185,-0.056391,0.040908,-0.015648,0.013643,-0.021388,0.065741,0.005706,-0.027698,0.020249,0.002522,0.016699,-0.096298,0.000296,0.003587,0.01573,-0.006756,-0.039927,-0.037392,0.072453,0.008008,-0.012505,0.027753,0.05567,-0.023344,-0.060236,0.097452,0.067389,-0.000162,0.002975,-0.062737,0.002184,0.016946,-0.085019,0.004592,-0.024828,-0.03228,-0.004802,-0.098448,0.039148,-0.028088,-0.031072,0.010148,0.079128,0.009231,0.0351,-0.049332,-0.012365,-0.006923,-0.027191,0.03588,0.087204,-0.053845,0.077748,0.085817,0.035344,0.008446,0.001424,-0.044149,0.007517,0.016251,-0.067609,-0.009524,-0.044874,-0.042078,0.024062,0.034029,0.05042,-0.036931,0.00565,-0.086774,0.000506,0.061513,-0.032939,-0.005671,0.015511,-0.008985,-0.011211,-0.026549,0.06307,0.076492,-0.024766,0.065558,0.048752,0.008431,0.08213,0.004324,0.092374,0.017727,0.01523,0.030233,0.044868,-0.016729,-0.022632,-0.040852,0.045191,-0.021564,-0.067461,0.051162,-0.000705,0.229
2,0,2,0,6,0,4.353,-0.958,6.501,-1.425,0,0,0,0,0,1,0,0,0,0,0.63579,0.896832,0.365599,0.532702,0.588721,0.342001,0.411074,0.695052,2.298552,1.92981,0.515349,0.050441,0.393181,0.104363,0.44317,0,2.784423,0,0.85,-1.164583,0,0,0,0.014766,-0.022616,0.010432,-0.010134,0.035114,0.014009,0.005285,0.007073,-0.021901,0.046631,-0.001689,0.041826,-0.086106,-0.004552,0.007265,0.062623,0.004766,0.011622,0.031071,0.058079,0.020305,0.026815,0.051042,-0.046498,0.001399,0.006585,0.039205,0.035254,0.031142,0.015684,-0.005294,0.019941,-0.042433,0.033358,-0.021378,-0.042489,0.043897,-0.056316,-0.017169,-0.024082,-0.016808,0.014968,0.018019,-0.024183,0.011969,0.040675,-0.02977,0.029612,-0.067461,-0.014632,0.000454,-0.000887,0.006328,0.024737,0.033461,-0.043536,0.006817,-0.007235,-0.031151,-0.005741,0.013428,-0.055663,-0.018238,-0.002748,-0.018665,0.020308,-0.01433,0.024192,0.050963,0.004891,-0.012066,0.005196,0.041882,-0.048733,-0.060521,-0.023066,-0.041413,-0.019082,-0.012458,-0.001843,0.042163,0.051753,0.060194,0.00714,0.027657,0.014545,0.016172,0.023737,0.043289,0.01864,0.001162,0.010944,0.001654,-0.001764,0.012904,0.037238,-0.012951,0.007757,0.029,-0.016853,0.229
0,0,0,0,0,0,0.141,-0.268,0.327,0,0,0,0,0,0,0,0,0,0,0,0.050364,0.040876,0.023459,0.049562,0.015424,0.022948,0.00865,0.032606,0.157652,0.063772,0.016054,0.161053,0,0.010565,0,0,0,0,0.170928,0,0,0,0,0.063542,-0.064131,-0.008631,-0.048849,0.078449,0.02973,-0.012671,0.012961,0.001846,-0.016859,-0.004535,0.057075,-0.071635,0.025281,-0.036659,0.035235,-0.055875,0.000998,0.090622,0.017087,0.064489,0.066256,-0.009255,0.037123,-0.084027,-0.021236,0.07448,0.080483,-0.036334,0.009429,-0.153135,0.009075,0.044683,0.026153,-0.080619,0.019366,0.016015,0.006597,-0.015996,0.058385,-0.086617,0.050193,0.003764,0.032949,-0.070171,-0.042176,0.014994,-0.030841,-0.102333,-0.00006,-0.115258,0.057156,-0.026505,-0.038133,0.065069,0.015163,-0.030496,0.02436,-0.072438,0.016817,-0.065283,-0.048298,-0.034202,0.009718,-0.007577,0.061385,-0.025497,0.067493,-0.052575,-0.024555,-0.027951,0.025332,0.044318,0.022753,-0.076227,0.009029,0.057401,0.013779,-0.001021,0.139699,0.023023,-0.018577,0.168274,0.07093,0.016389,0.002055,0.019775,0.014793,-0.009556,0.046001,0.025432,0.005653,-0.074095,-0.082913,-0.051715,0.033268,-0.052124,0.023604,0.075818,-0.010413,0.229
1,0,1,0,2,0,1.309,-3.213,1.645,-1.272,0,0,0,0,0,0,0,0,0,0,1.059703,0.616788,1.127344,1.121932,0.467754,0.57486,0.374484,0.718452,4.19864,1.695684,0.368055,0,1.876856,0.885325,1.009956,0,0,0,1.227361,-0.3125,0,0,0,0.013258,-0.038526,0.041211,-0.014284,0.049019,-0.015506,0.107148,-0.004653,-0.013055,-0.00306,0.003579,0.033274,-0.085441,-0.034246,0.016762,0.026853,-0.012465,-0.013535,0.028834,0.072081,0.024087,0.00307,0.03646,0.006999,0.01203,-0.082416,0.079788,0.076491,0.02843,-0.041643,-0.053779,0.018914,0.009275,-0.009287,-0.028732,-0.015489,0.001227,0.016875,-0.076337,0.053215,-0.03901,-0.035967,0.026789,0.071933,0.030894,0.058008,-0.019089,-0.018096,-0.031182,-0.076642,0.006027,0.079953,-0.055233,0.063891,0.101151,0.03038,0.031765,0.029559,-0.03084,0.02099,0.023166,-0.083399,-0.008168,-0.01922,-0.040624,0.00549,0.047788,0.069019,0.015662,0.019944,-0.106682,-0.000581,-0.013335,-0.039248,0.025237,-0.013178,-0.028026,-0.013198,-0.049476,0.064834,0.074799,-0.021212,0.034244,0.036779,0.022718,0.117229,-0.010107,0.053258,-0.038197,0.004865,0.040098,0.039715,-0.018724,-0.032338,-0.030802,0.013049,0.0537,0.00538,0.037328,-0.029209,0.229
1,1,0,1,0,-2,0.938,-1.307,0.271,-2.474,0,0,0,0,0,0,0,0,0,0,1.059008,0.296873,0.625184,0.76029,0.269806,0.908491,0.20572,0.54558,3.056477,1.086346,0.024281,0,1.367102,0,0,0.226178,0.093628,0.449601,0.3125,-0.405441,0,0,0,0.014746,-0.028912,0.022131,0.001663,0.057387,0.018762,0.056052,-0.013902,0.001625,-0.002223,-0.022766,0.004894,-0.029263,-0.024797,0.00305,0.069073,-0.007913,-0.033421,0.010502,0.118149,0.021538,-0.023068,0.023064,-0.037212,-0.005435,-0.119039,0.084789,0.024816,0.043396,-0.026686,-0.018019,0.013393,-0.001475,-0.027465,0.002175,-0.032571,-0.008694,-0.002393,-0.044155,-0.017368,-0.035278,-0.032067,0.048972,0.045443,0.106574,0.028953,0.005326,-0.04036,-0.004321,0.0357,0.053882,0.062321,-0.026557,0.083342,0.059419,0.004959,0.015031,0.043059,-0.009209,0.019333,-0.001024,-0.077856,-0.082112,-0.071522,-0.039867,0.025091,0.013647,0.061819,0.016362,0.032155,-0.088457,-0.019101,0.028643,-0.020426,-0.002868,0.043785,-0.033817,0.012226,-0.025808,0.072657,0.079657,0.00198,0.022596,0.024237,-0.001363,0.083553,-0.026972,0.068768,-0.000189,0.004369,0.044776,0.065726,-0.003599,0.024204,-0.000467,0.025164,0.058449,-0.051221,0.035542,-0.010172,0.229
1,0,0,1,0,-3,2.44,-2.614,2.16,-3.093,0,0,1,0,0,0,0,0,1,0,0.61345,0.574145,0.695484,0.614116,0.506154,0.405083,0.264607,0.570603,2.5844,1.331969,0.48719,0,1.971554,0.916591,1.775891,0.110562,0.148809,0.370929,0.364373,-0.645833,0,0,1,0.046055,-0.022591,0.036671,0.017131,0.063637,-0.002904,0.044328,0.003102,0.016217,-0.045895,-0.003804,-0.005063,-0.049343,-0.023024,-0.020308,0.048439,-0.023649,-0.027795,-0.018565,0.065483,0.02445,-0.039138,0.045808,0.00944,0.001183,-0.111986,0.070096,0.047627,0.020233,-0.049993,-0.069416,0.003462,0.002418,-0.046642,0.018468,-0.002044,-0.032229,-0.009369,-0.067945,0.005811,-0.044527,-0.051755,0.026223,0.099523,0.046496,0.052759,-0.04493,-0.052849,-0.006708,-0.030296,0.052116,0.100461,-0.056878,0.068739,0.072399,-0.021916,0.004497,0.014673,0.002407,0.002767,0.018957,-0.049827,-0.049367,-0.02678,-0.021146,0.006937,0.036299,0.065551,-0.029694,0.014504,-0.089296,-0.010113,0.0414,0.004232,0.018343,0.037794,0.04435,-0.024579,0.022669,0.047007,0.071547,-0.047525,0.066531,0.024936,0.004073,0.047075,-0.006284,0.078763,0.022956,-0.039562,0.060702,0.040787,0.009292,-0.022787,-0.059708,0.036414,-0.009588,-0.068858,0.024596,0.005291,0.229
1,0,0,1,2,0,0.136,-0.792,0.131,-1.682,0,0,0,0,0,0,0,0,1,0,0.227571,0.172266,0.250546,0.201395,0.169274,0.092756,0.171449,0.229904,1.153786,0.564634,0.555786,0,0.553791,0,0,0,0,0,0.7875,-0.041667,0,0,0,0.033428,-0.07338,0.028116,0.023915,0.052038,-0.024345,0.11033,-0.052263,-0.054528,-0.002233,0.004846,0.017732,-0.114833,-0.034221,-0.013504,0.067603,0.02876,-0.050688,-0.050553,0.055547,0.041848,-0.023449,0.059411,-0.045318,0.012207,-0.158006,0.079128,0.055476,0.027387,-0.072873,-0.044434,-0.015073,0.0217,-0.070552,0.032026,-0.070069,-0.021661,-0.004729,-0.078058,-0.031277,-0.108778,-0.075281,0.03823,0.063867,0.002463,0.055806,-0.079196,-0.039306,0.011722,0.01404,0.034071,0.079787,-0.094,0.050839,0.06213,0.053867,0.018534,0.072732,-0.016871,0.05401,-0.041585,-0.104966,-0.07556,-0.049731,-0.073883,0.01982,-0.016578,0.081482,-0.020974,0.052914,-0.077375,0.005662,0.053818,-0.03343,-0.006308,0.0808,-0.008216,-0.05379,-0.01136,0.111542,0.070586,-0.038454,0.046217,0.022028,0.018562,0.119664,-0.033388,0.113584,-0.004761,-0.058435,0.034258,0.079048,-0.00851,0.009642,-0.063646,0.016566,-0.019931,-0.069883,0.013297,-0.017971,0.229
0,1,0,0,0,-1,0.207,-0.878,0.015,-0.177,0,0,0,0,0,0,0,0,0,0,0.144918,0.203576,0.051826,0.159614,0.177572,0.129103,0.158269,0.141673,0.851106,0.367412,0.172408,0,0,0.270658,0,0.055618,0,0.00966,0.125,0,0,0,1,0.053262,-0.035028,0.03318,0.025344,0.059786,-0.014784,0.035647,0.018303,-0.014066,0.023921,0.043901,-0.035745,-0.059751,-0.019078,-0.026637,0.013259,-0.003767,-0.024401,-0.030706,0.014644,0.003294,-0.071918,-0.024704,0.047556,-0.007009,-0.086199,0.055001,-0.048734,-0.002724,0.047684,-0.03517,-0.013252,0.000896,-0.038343,0.009785,-0.030592,-0.063843,0.034039,-0.035848,-0.008914,-0.013367,-0.072265,0.019183,0.021064,0.08669,0.057845,-0.031441,-0.038964,0.049216,-0.007388,-0.0026,0.038459,0.010551,0.002241,0.058897,0.036913,0.058678,0.027537,0.005421,0.020897,0.022929,-0.032274,-0.065787,-0.051388,-0.027424,-0.055231,0.066385,0.08458,-0.019582,0.023468,-0.006679,0.009975,0.014801,-0.030285,0.026923,-0.011079,0.003589,-0.027784,0.00598,0.041556,0.090724,-0.03851,0.028998,0.007916,-0.005266,0.101115,-0.021706,0.029939,0.010601,-0.030485,0.0404,-0.000045,-0.028581,0.005197,-0.022366,0.002079,-0.025284,-0.06977,0.066885,0.000033,0.229
2,0,1,0,2,0,5.431,-0.227,5.166,0,0,1,0,0,1,0,0,0,0,1,0.303968,0.547874,0.277259,0.304224,0.527795,0.106709,0.143519,0.75765,0.872493,1.777335,0.069792,1.02719,0.826507,1.284124,0.979761,0,0.3623,1.02032,0.6125,0,0,0,0,0.011567,-0.007951,0.078557,-0.026409,0.031261,0.007372,0.017931,-0.014008,-0.022132,0.016251,-0.02374,0.023647,-0.067313,-0.003591,-0.000888,0.076288,-0.02438,-0.021847,0.025953,0.045231,0.044288,0.03882,0.036427,-0.01442,0.000774,-0.002305,0.092555,0.038312,0.05008,-0.01599,-0.064432,0.079649,-0.01839,0.037957,0.023083,-0.05303,-0.005432,-0.045065,-0.016961,-0.007292,0.002761,-0.012628,0.000879,0.074145,0.014102,0.056022,-0.033957,0.041941,-0.059026,-0.035328,0.056582,0.032387,-0.014517,0.031234,0.042086,0.010513,-0.018506,0.023843,-0.02198,0.002874,-0.009404,-0.040232,-0.014086,-0.080186,0.011321,0.007768,-0.016546,0.068806,-0.000867,-0.026034,-0.060784,-0.006739,0.018038,-0.049773,-0.027769,-0.007316,-0.034905,-0.064808,0.015192,0.001483,0.077946,0.04288,0.094298,0.025792,0.040223,0.035018,0.022536,0.018709,0.005056,-0.002244,0.013889,0.0197,0.015145,-0.04739,-0.052995,0.053557,-0.022013,-0.013607,-0.001521,0.015994,0.229
