mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,2.105,-1.609,1.238,-3.865,0,0,0,0,0,0,0,0,0,0,0.770297,0.659491,0.619285,0.653277,0.558988,0.390702,0.33196,0.86188,2.475195,1.740239,1.17201,0.240074,1.594118,0.170287,0,1.250455,0.460166,0.332915,0.806698,0,0,0,0,0.604
0,1,0,1,3,-3,0.998,-2.923,0.591,-1.632,0,2,1,2,1,1,1,1,2,1,0.889562,0.661423,0.427223,0.558809,0.242151,0.706012,0.234887,0.359462,2.154781,0.736325,0.433086,0.656911,0.40245,2.931171,0.079953,0.926638,0.145478,0.087666,0.017857,-0.694231,0,0,0,0.604
0,1,0,1,0,-3,0,-2.013,0,-1.351,1,0,1,1,0,0,0,0,1,0,0.130465,0.09011,0.069834,0.082919,0.096953,0.041062,0.081054,0.138637,0.480102,0.326176,0.021928,0,0.72434,0,0,0.017978,0,0,0,-0.3125,0,0,0,0.604
2,1,0,1,0,-2,2.042,-2.405,1.226,-6.204,1,0,0,1,0,0,0,0,1,0,1.169903,1.050513,1.236065,1.327953,0.832972,0.66147,0.604628,1.070312,4.597454,2.200698,1.602605,0.253791,0.431485,4.11194,0,0,0.00592,0.852481,0.987932,-2.14678,0,0,1,0.604
1,1,0,2,0,-1,0.947,-3.681,1.139,-1.717,0,0,0,1,0,0,0,0,1,1,1.337296,0.752633,0.900994,1.376756,0.77373,0.582459,0.366128,0.607171,2.922837,1.841182,0.192346,0.039184,0,3.277006,0.459075,0.166033,0.052926,0.105469,1.39454,-0.3125,0,0,0,0.604
0,2,0,1,0,0,2.104,-1.334,1.677,-2.032,2,1,0,1,0,1,0,1,1,1,0.940579,0.669054,0.607236,0.741658,0.625675,0.30565,0.501471,0.96945,3.259943,2.362849,0.899691,0.885855,0.259009,2.123293,0.519161,0,0.131718,0,0.287202,-0.395833,0,0,0,0.604
1,1,1,1,0,-3,1.702,-1.228,1.474,-3.76,0,0,0,0,0,0,0,0,0,0,1.052382,0.540653,0.88918,0.682269,0.450058,0.74585,0.255627,0.567658,1.850199,1.316816,0.020153,0,1.917096,0.187806,0,0.136435,0.100719,1.90028,0.1875,0,0,0,0,0.604
0,0,0,0,0,0,0,-0.991,0,-1.581,0,0,0,0,0,0,0,0,0,0,0.185445,0.101374,0.067619,0.083698,0.021597,0.052909,0.046365,0.019882,0.622108,0.052209,0,0,0,2.324212,0,0,0.159582,0,0,0,0,0,0,0.604
0,2,1,2,0,0,3.908,-2.751,1.356,-7.347,1,1,1,1,0,1,0,0,2,1,0.93054,0.69237,0.479956,1.082565,0.405477,0.479169,0.263438,0.91643,2.296122,1.866173,0.673365,4.57096,0.523929,2.296929,0.124434,0.384017,0.064632,2.203995,0.354167,-0.1875,0,0,0,0.604
2,1,2,1,6,-3,2.808,-5.001,10.358,-4.004,1,1,1,1,1,1,1,1,1,1,1.417779,1.009805,1.979442,1.736023,1.174468,1.196924,0.721106,1.120399,5.138728,2.604304,0.610288,0.131313,0.876112,3.395277,2.64936,0.988703,1.113632,0,1.225,-2.024702,0,0,1,0.604
0,0,0,0,0,0,1.712,-0.433,2.086,-4.46,0,0,0,0,0,0,0,0,0,0,0.686121,0.590975,0.335048,0.523648,0.452449,0.26455,0.260978,0.767367,2.062648,2.067213,0.175746,0.422295,0.590541,2.246322,0.217988,0,0.34012,0,0.708333,-0.0625,0,0,0,0.604
1,1,0,1,0,-2,2.112,-3.105,1.917,-6.396,1,0,1,2,0,0,1,0,2,0,1.288869,1.356652,0.69727,1.23386,0.851005,0.721553,0.858153,1.121815,4.669255,2.477451,2.85116,0.681366,0.849669,1.240562,1.00866,0.31104,0.511539,0.893745,1.651398,-1.08428,0,0,0,0.604
1,1,0,1,0,0,1.519,-4.627,3.553,-4.183,0,0,0,1,2,0,1,2,1,1,0.738889,0.937439,0.629055,0.809465,0.810635,0.534345,0.453423,1.169389,3.056178,2.298348,0.073887,0.8242,0.203206,2.043571,1.812036,1.081745,0.835856,0.41808,0.717708,-0.354167,0,0,1,0.604
0,2,0,1,0,-2,0.82,-2.395,1.731,-2.533,0,0,0,0,0,0,0,1,0,0,1.191525,0.57962,0.57791,1.243558,0.455764,0.70897,0.402312,0.995413,2.870994,1.934241,0.05878,1.029024,0.034409,1.591054,0,0,1.108028,0,0.208333,-0.172123,0,0,0,0.604
1,1,1,1,0,-3,1.702,-1.228,1.474,-3.76,0,0,0,0,0,0,0,0,0,0,1.052382,0.540653,0.88918,0.682269,0.450058,0.74585,0.255627,0.567658,1.850199,1.316816,0.020153,0,1.917096,0.187806,0,0.136435,0.100719,1.90028,0.1875,0,0,0,0,0.604
0,4,0,4,0,-9,1.47,-2.913,3.994,-5.462,0,0,0,3,0,1,0,0,3,0,1.317812,0.583023,1.790172,1.098749,0.43509,0.480503,0.27104,0.674614,3.897377,1.578131,1.051849,0,1.466545,3.306346,0,0,0.718569,0.299382,0.041667,-2.25,0,0,0,0.604
0,0,0,0,0,-1,2.827,-2.487,3.434,-3.048,0,1,0,0,0,0,0,2,0,0,1.066262,1.441629,1.243018,0.915976,0.88784,0.496839,0.605483,0.908371,4.137084,2.156308,0.207201,2.406226,0.369047,3.980161,1.191748,0.55291,0.227994,0,0.661111,-0.489583,0,0,1,0.604
1,0,1,0,3,0,0.294,-1.341,0.763,-1.075,0,0,0,0,0,0,0,0,0,0,0.777077,0.265672,0.776126,0.633904,0.192957,0.353166,0.189505,0.185458,1.877145,0.5099,0.024281,0.337118,0.48291,1.730023,0.051814,0,0.12298,0,0.354167,-0.0625,0,0,0,0.604
0,2,0,1,0,-1,1.291,-1.623,1.199,-5.553,2,0,0,2,0,1,0,0,2,0,0.786503,0.646112,0.428314,0.631727,0.349116,0.371911,0.407688,0.675959,2.987571,1.278555,2.080531,0.285035,0.790421,0.317021,0,0,0.419433,0.444775,0.310325,-1.684821,0,0,0,0.604
0,2,0,1,0,-2,1.376,-3.759,1.717,-3.974,0,0,0,1,0,0,0,0,1,0,0.743504,0.596209,0.599495,0.712459,0.409712,0.405599,0.26897,0.689022,3.133977,1.583926,0.9089,0,0.624008,0.113509,0,1.004187,0.879148,0.134473,0.191667,-0.458333,0,0,0,0.604
3,1,1,1,3,-4,3.71,-2.187,6.855,-8.218,0,0,0,0,0,0,0,0,0,0,1.996112,1.601841,1.627258,1.634459,1.421283,0.874404,1.196505,1.847541,6.026527,4.281032,1.587441,0.088277,1.448673,1.659402,2.803262,0.413744,2.388007,1.629357,1.548512,-0.043269,0,0,0,0.604
2,0,1,0,0,0,1.591,-0.779,1.375,-4.385,0,2,0,0,1,0,1,1,0,2,0.873425,0.674822,0.77175,0.731645,0.478108,0.382544,0.431808,0.599465,3.053732,1.597621,0.372769,0.603456,1.032617,2.158355,0,0.645046,0.382356,0.23687,0.0625,-0.316417,0,0,0,0.604
1,3,1,1,2,-3,2.279,-1.445,0.643,-3.491,1,0,0,2,0,1,0,0,3,0,0.809701,0.534528,0.210241,0.550799,0.645928,0.211636,0.247791,1.323657,1.772087,2.335096,0.553755,0.149828,1.085749,5.298044,0,0.09118,0.3061,0.900856,1.07812,-1.139583,0,0,0,0.604
0,0,0,0,0,0,0.141,-0.268,0.399,0,0,0,0,0,0,0,0,0,0,0,0.050364,0.040876,0.023459,0.049562,0.015424,0.022948,0.00865,0.032606,0.157652,0.063772,0.016054,0.161053,0,1.961127,0,0,0,0,0.170928,0,0,0,0,0.604
0,2,0,2,0,-2,2.888,-4.552,3.821,-4.313,2,1,1,1,0,1,0,0,2,1,1.422236,0.668376,1.197769,1.431251,0.586815,0.835038,0.375152,0.813055,4.727478,2.076204,0.245326,0.067687,0.940136,3.573811,0.770198,0.546782,0.198546,0,0.202083,-0.25,0,0,0,0.604
2,2,2,1,0,-2,3.672,-1.567,3.645,-1.966,0,2,0,1,0,0,0,1,1,2,0.836902,0.972788,0.633076,0.824203,0.749856,0.369517,0.528653,1.025185,3.153155,2.989145,0.582051,1.43627,0.687205,2.825143,2.195535,0,1.666527,0.039918,1.479167,-1.206408,0,0,0,0.6
0,3,0,1,0,-2,2.35,-6.949,2.059,-5.665,1,0,2,1,0,2,1,0,2,0,0.913798,0.547222,0.978368,0.783003,0.392796,0.449615,0.28119,0.626985,3.886957,1.485962,0.687267,1.759011,3.136458,0.729625,0.150211,0.342323,0.631833,0.880044,0.506899,-1.418249,0,0,1,0.6
1,1,1,1,0,0,2.819,-1.856,1.603,-9.433,0,1,0,1,0,0,2,1,1,1,1.185469,0.700278,1.310092,1.025812,0.476065,0.526393,0.408876,0.994301,4.185775,2.061397,0.341877,2.228545,1.113815,0.04877,0.57172,0.024296,1.101402,0.890229,0.332333,-0.520833,0,0,0,0.595
2,1,0,1,2,-2,5.763,-5.49,4.39,-7.244,0,0,0,1,0,0,0,0,1,0,1.779042,1.487886,1.082804,1.299291,1.057653,1.226106,0.878002,2.100501,6.593675,3.57975,1.333604,0.386331,0.590435,2.000708,0.091671,0.893506,0.500151,1.109295,0.445734,-0.775,0,0,1,0.592
0,0,0,0,0,-2,3.13,-1.83,4.564,-1.784,0,0,0,0,0,0,0,0,1,0,0.847243,0.680909,0.250594,0.763527,0.337317,0.297151,0.318919,1.008774,2.30435,1.865824,0.879226,1.096816,1.583055,2.9533,0.096117,0.387395,0.071676,0.332099,0.301527,-0.358744,0,0,0,0.59
0,1,1,1,4,-3,2.341,-5.963,2.321,-3.234,1,1,1,1,1,1,1,1,1,1,0.907157,0.625401,1.050529,0.982813,0.924431,0.610277,0.396065,1.06181,4.675677,2.118367,0.601211,0.650513,0.302954,2.115678,0.681101,0.356008,1.528728,0.499216,0.774702,-3.843889,0,0,0,0.588
0,2,0,2,0,-2,0.449,-2.37,0.208,-6.796,0,0,2,2,0,1,0,0,2,0,0.032955,0.102526,0.039617,0.021636,0.184542,0.005777,0.042447,0.036114,0.076891,0.300205,0.460476,0.007464,2.017936,0.269567,0,0.428823,0,0,0,-0.072917,0,0,0,0.583
0,1,0,1,0,0,0.676,-1.236,0.181,-6.507,0,0,0,1,0,0,1,0,1,0,0.409615,0.288539,0.409914,0.379503,0.342281,0.250643,0.238334,0.441324,1.807802,1.074782,0.073887,0,0.238585,0,0.099135,0.171142,0.245141,0.166457,0,-0.375,0,0,0,0.583
1,2,1,3,2,-6,1.283,-7.932,1.23,-11.7,0,0,0,0,0,0,0,0,0,1,1.699527,0.673431,2.61324,2.126007,0.434566,1.739075,0.520512,0.818845,6.163018,1.727927,0.681923,0.086399,1.753754,0.33962,0.292615,1.809984,1.352989,0.561116,0.44375,-3.571528,0,0,1,0.583
5,3,3,1,7,0,3.747,-5.665,4.691,-3.888,1,3,1,2,4,1,2,3,1,4,1.242677,0.74039,1.075131,1.179704,0.615965,0.94033,0.44597,0.682662,5.164871,1.646156,0.867533,1.184781,0.729867,1.93341,2.763079,1.038092,0.555503,0.925625,6.064938,-1.195536,0,0,2,0.583
1,3,1,3,2,-5,9.082,-3.821,9.101,-8.628,2,1,0,0,1,1,1,2,3,1,0.788835,0.743863,0.706194,0.789195,1.129676,0.505617,0.364994,0.992402,3.771888,2.255226,2.247511,0.715802,2.029113,3.544122,2.113228,1.787718,0.336761,2.071087,0.25,-1.645833,0,0,0,0.583
4,1,1,1,0,-2,4.542,-3.314,3.635,-5.07,0,0,0,0,0,0,0,0,0,2,1.471924,1.222424,0.755969,1.558622,0.549482,1.36811,0.463062,1.328048,4.459878,2.638425,0.788865,1.326954,0.789424,3.021316,1.532659,1.448451,0.88944,1.257828,0.53125,-0.634217,0,0,0,0.583
0,1,0,1,0,-2,0.449,-1.511,0.208,-2.02,0,1,0,1,0,0,0,0,1,0,0.43093,0.394661,0.243987,0.38695,0.403994,0.152581,0.326578,0.421839,1.622379,1.180433,0,0,0.208466,0.871041,0,0,0,0,0.171644,-0.8125,0,0,0,0.583
0,1,0,0,0,-1,0.37,-0.222,0.204,-0.16,0,0,0,0,0,0,0,0,0,0,0.159815,0.138024,0.168559,0.193334,0.128817,0.153853,0.110085,0.118079,1.201452,0.377931,0.152255,0,0.03141,0.238975,0.212135,0.055618,0.082574,0,0.0625,-0.104167,0,0,0,0.583
1,0,0,0,0,-1,3.442,-2.982,0.969,-3.958,0,0,0,1,0,0,0,0,0,0,0.896218,0.658889,0.723586,0.89995,0.494359,0.508927,0.471378,0.786966,3.704078,1.323648,0.144293,3.045957,0.191111,2.534484,0.005845,0.362404,0.631032,0,0.503063,-0.953571,0,0,1,0.583
2,0,0,0,3,0,1.127,-3.592,1.954,-3.989,0,1,0,2,1,1,1,2,1,2,0.851836,0.602044,0.996104,0.978074,0.676935,0.403593,0.419124,1.092195,3.185221,2.123614,0.729773,0.768675,1.927799,1.258612,0,0.060431,0.594754,0.065233,0.366964,-0.351479,0,0,0,0.583
0,1,0,1,0,-1,0.92,-0.932,0.542,-1.004,1,0,0,1,0,0,0,0,2,0,0.472922,0.3416,0.205951,0.477742,0.163534,0.205404,0.215969,0.628437,1.335538,0.794084,0,0.938195,0.008723,3.517532,0.0245,0.29269,0.120131,0,0.041667,-0.763889,0,0,0,0.583
3,3,2,2,5,-8,1.244,-1.647,1.909,-3.131,0,2,0,2,1,0,0,1,2,2,1.325026,0.531042,0.773588,1.475432,0.189681,0.804603,0.317367,0.641856,3.208884,1.088123,0.686911,2.09188,0.285093,2.76381,1.719142,0.547533,0,0.427364,0.847917,-0.579167,0,0,0,0.583
1,2,0,2,0,-6,1.932,-6.615,2.945,-7.244,1,0,1,2,0,1,0,0,2,0,1.799227,0.891278,1.316665,1.881561,0.706602,1.585321,0.589477,1.263269,6.228715,2.64356,0.775037,0.491194,2.856157,2.052095,0.186435,0.849822,0.218358,0.579473,1.272971,-0.88244,0,0,0,0.583
0,0,1,0,0,0,1.594,-1.059,2.557,-5.221,0,0,0,0,0,0,0,0,0,0,0.294699,0.275862,0.240753,0.288417,0.224419,0.192086,0.149553,0.364751,1.259958,0.863821,0,0.893743,1.245467,0,0.3159,0.477613,2.106934,0,0,-1.157842,0,0,0,0.583
1,1,0,1,0,-6,1.076,-3.532,0.98,-7.632,1,0,1,1,0,1,0,0,1,0,1.895358,0.680541,1.340982,2.208021,0.478693,1.550214,0.371453,0.796356,4.69762,1.681459,0.139767,0.158037,2.77269,4.488794,0,1.612118,0.076381,0.109993,0.25,-0.270833,0,0,0,0.583
0,1,0,1,0,-3,0,-1.86,0,-2.032,1,0,1,1,0,1,0,0,1,0,0.012597,0.016251,0.012284,0.01584,0.019985,0.014085,0.006517,0.020182,0.081925,0.067728,0,0,1.027488,0.455311,0,0,0.195006,0,0,-0.645833,0,0,0,0.583
0,3,0,2,0,-7,0.986,-1.404,0,-4.523,2,0,1,3,0,2,0,0,3,0,0.37558,0.318409,0.223706,0.293142,0.303243,0.131428,0.245189,0.564712,1.220759,1.170425,0.756006,0,1.65044,0,0,0.205679,0,0.336751,0.145833,-1.918304,0,0,0,0.583
0,1,0,2,0,-5,1.417,-4.387,1.77,-1.759,1,0,1,2,0,2,1,0,2,0,0.265671,0.164316,0.074498,0.179767,0.101319,0.120684,0.106778,0.248266,0.814815,0.441327,0.956866,0.040254,1.477063,1.961918,0.14799,0,0.120131,0,0.104167,-0.972975,0,0,0,0.583
0,3,0,3,0,-5,2.912,-8.529,0.611,-11.115,3,1,1,4,0,1,1,1,4,0,1.454999,0.937584,0.732092,1.16589,0.69114,0.798658,0.580101,1.280181,4.820883,2.521703,1.572573,0.815508,3.080305,2.517696,0,0.78034,0.242021,0.0047,0.5625,-1.375,0,0,1,0.583
1,3,0,3,1,-5,1.729,-7.103,1.195,-7.907,1,1,0,1,0,1,1,0,1,0,1.568311,0.875664,1.911517,1.296531,0.624407,1.376048,0.652472,0.676898,5.593085,1.772006,3.3186,0.648243,2.27274,0.775051,0.332487,0.170426,0.475747,0,0.62841,-1.927083,0,0,0,0.583
1,0,1,0,2,0,0.686,-3.278,1.225,-3.228,0,1,1,0,1,0,1,1,0,2,1.450506,0.497157,1.098246,1.769252,0.161967,1.011731,0.291197,0.399064,3.667227,0.73115,0,0.08118,1.053295,3.26139,1.110795,0.433924,0.90053,0,1.08125,0,0,0,0,0.583
2,0,1,0,2,-2,1.94,-4.684,1.51,-4.867,0,0,0,0,0,0,0,0,0,0,1.708432,1.121976,1.712458,1.515618,0.695428,0.884831,0.584292,1.40317,6.010207,2.68261,0.092853,0.698352,1.468629,0.82696,0.780599,0.547709,0.087779,0.872831,0.918886,-1.605114,0,0,2,0.583
1,1,0,1,0,-2,2.745,-1.654,3.47,-0.658,0,1,0,0,0,0,0,0,0,0,0.837637,0.61118,0.41855,0.577421,0.426758,0.614099,0.47662,0.682091,2.489929,1.647263,0.879231,0.061206,0.173706,0.386149,0.269877,1.465806,1.750044,0.800306,1.565774,-1.546532,0,0,0,0.583
5,3,3,1,7,0,3.747,-5.665,4.691,-6.048,1,3,1,2,4,1,2,3,1,4,1.242677,0.74039,1.075131,1.179704,0.615965,0.94033,0.44597,0.682662,5.164871,1.646156,0.867533,1.184781,0.729867,3.374538,2.763079,1.243771,0.555503,0.925625,6.064938,-1.195536,0,0,2,0.583
2,0,1,0,0,0,2.297,-2.588,3.093,-5.805,0,1,0,1,1,0,0,2,1,2,1.052964,0.893394,1.009735,1.184812,0.525468,0.628566,0.400226,1.183024,4.032795,2.29198,0.424503,1.09483,2.919661,0.908077,0.557598,0.96784,1.733613,0.403309,0.645833,-0.389583,0,0,0,0.583
2,2,2,2,4,0,5.774,-2.041,3.68,-5.555,0,0,0,0,0,0,0,0,2,0,1.297457,0.738085,1.333668,1.616787,0.413579,1.097402,0.4459,1.023287,4.74113,1.72427,0,0.769617,0.935803,5.279824,0.569181,1.320018,0.891094,0.798797,1.035119,-0.786458,0,0,0,0.583
1,1,0,1,1,-2,0.606,-5.093,0.791,-4.961,0,0,0,1,0,0,1,0,1,0,0.873921,0.613138,0.528269,0.648844,0.24567,0.534129,0.299391,0.410808,3.377833,1.286947,0.443976,0.061206,0,1.262742,0.348808,0.236546,0.440577,0,1.29125,-0.5625,0,0,1,0.583
0,2,1,2,3,-6,0.462,-0.945,1.149,-1.869,0,0,0,2,0,0,0,0,2,2,0.365378,0.205926,0.182373,0.189032,0.183237,0.070355,0.176136,0.263145,1.068768,0.6945,0.272463,0.000248,0,5.409452,0,0,0.391157,0,0.125,-0.894048,0,0,0,0.583
0,1,0,1,0,0,0.805,-1.395,0,-0.921,0,0,0,1,0,0,0,0,1,0,0.12478,0.150017,0.072486,0.076216,0.214793,0.029911,0.09953,0.208497,0.469549,0.506002,0.036483,0,0.173706,1.14781,0,0,0,0,0,-0.145833,0,0,0,0.583
0,2,0,2,0,-7,3.215,-3.371,1.811,-4.366,2,0,0,2,1,1,0,2,3,1,0.520667,0.426673,0.247082,0.448599,0.212583,0.258362,0.188278,0.662251,1.521671,0.856309,0.285169,2.582473,2.962359,0.081138,0.549719,1.294994,1.749311,1.480087,0.05,-0.209821,0,0,0,0.583
0,1,0,0,0,0,2.551,-2.551,4.21,-1.553,0,2,0,0,1,0,1,0,0,1,0.816579,0.796182,0.904325,0.901186,0.594112,0.297991,0.496865,0.839811,2.967419,1.590655,0.890702,1.904985,0.508136,1.635729,0.982867,0.148301,0.855026,0.166457,0.240774,-0.109623,0,0,0,0.583
0,0,0,0,0,0,1.162,-4.406,3.836,-3.826,0,0,0,0,0,0,0,0,0,0,0.885332,0.774481,0.767154,1.257317,0.400162,1.882718,0.407953,0.437668,4.804629,1.238192,0.53437,0.276764,0.013342,3.379444,1.747028,0.795573,1.039356,0,0.210417,-0.958333,0,0,0,0.583
0,3,0,4,0,-10,4.72,-4.933,3.735,-10.333,2,2,2,1,0,1,1,0,2,0,1.775028,1.220237,1.550342,1.185306,0.999165,1.004672,0.812607,1.259201,4.747796,2.668785,2.831202,2.127167,1.398467,2.574357,1.055137,0.341638,1.592629,0.835529,0.125,-1.469811,0,0,0,0.583
2,1,0,1,2,-3,1.155,-2.505,0.943,-3.993,1,1,1,1,1,1,1,1,1,3,0.761127,0.535903,0.620653,0.683616,0.391667,0.411169,0.356829,0.842928,2.471012,1.405467,1.069253,0.437686,0.811277,1.057641,1.340835,0,0.355229,0.392125,1.523268,-0.25,0,0,0,0.583
1,0,0,0,0,0,2.272,-2.323,1.964,-9.111,0,0,0,0,0,0,0,0,0,0,0.688564,1.028129,0.35474,0.629391,0.564743,0.340836,0.588994,1.033538,2.425985,1.88833,0.323851,3.431023,0.418735,2.581736,0.578306,0.234507,1.600378,1.05316,0.879827,-0.770238,0,0,0,0.583
1,2,0,2,2,-2,2.694,-8.572,2.569,-7.928,0,0,0,1,0,0,0,0,1,0,1.606745,0.967886,1.836125,1.409373,0.789987,1.214034,0.486243,1.652774,5.967924,2.714732,1.64173,0.388455,6.420389,2.738439,0.124434,0.496472,0.552574,0.741374,0.262302,-1.710417,0,0,0,0.583
1,1,1,0,2,-1,2.76,-4.611,5.353,-2.425,1,1,0,1,0,0,0,0,1,3,0.753949,0.961605,0.598379,0.808136,0.557128,0.376418,0.49173,0.899382,3.600546,2.563476,1.32631,1.150335,0.639132,1.683319,1.364404,0.530292,0.05688,0.045545,1.114719,-1.047484,0,0,0,0.58
1,1,1,1,2,0,1.453,-1.618,1.363,-1.113,1,1,0,0,1,1,1,1,1,1,0.501763,0.275997,0.781859,0.630534,0.215501,0.272336,0.169169,0.309824,2.242427,1.081547,0.44786,0.75853,1.197192,0.31649,0.05532,0,0.403928,0,1.16875,-0.125,0,0,0,0.576
0,0,0,0,0,0,0.472,-0.175,1.641,-2.211,0,0,0,0,0,0,0,0,0,0,0.186169,0.151059,0.332322,0.304413,0.231772,0.136464,0.113745,0.477419,0.864499,0.79771,0,0.171432,0.95341,2.003101,0,0.000349,1.423924,0.86401,0.231845,0,0,0,0,0.574
1,1,1,1,0,-2,0.953,-2.889,2.275,-4.579,0,0,0,0,0,1,0,0,1,0,1.287525,0.558209,0.755144,1.22195,0.430133,0.954388,0.400145,0.694413,3.61349,1.963262,1.76621,0,1.254407,2.699934,0,0,0.00592,0.652246,1.006814,-0.852083,0,0,1,0.571
2,1,2,1,5,0,3.534,-4.482,1.773,-9.652,0,0,0,1,0,0,1,1,1,2,1.151375,1.018212,0.845301,0.875932,0.748452,0.649006,0.490558,1.684942,3.886853,2.79751,0.902165,2.378889,2.130828,0.714825,1.032393,1.080288,2.043203,1.45857,1.158469,-0.479167,0,0,1,0.565
0,3,0,1,0,-2,3.823,-7.689,3.204,-5.971,1,0,0,1,1,1,1,0,1,1,1.577975,0.944857,1.349842,1.723202,0.552322,0.987039,0.833835,0.929945,6.503355,1.733456,1.35821,0,0.764698,2.101734,1.146403,2.096982,1.016944,0,0.348958,-1.224459,0,0,1,0.562
2,3,2,3,2,-3,5.356,-2.444,0.956,-6.082,0,1,0,2,0,0,0,0,0,2,1.171504,0.94341,0.821494,0.945057,1.082262,0.44012,0.421221,1.257426,4.251833,3.340533,0.615643,0.002047,2.726132,0.01633,0.626874,0.700756,0.60041,5.330869,1.239421,-0.984059,0,0,0,0.562
2,0,1,0,3,0,2.436,-2.363,1.049,-2.567,0,0,0,1,1,0,0,1,0,1,0.787105,0.734924,0.450449,0.555129,0.68116,0.305266,0.624394,0.949466,2.68641,1.954093,0.242487,1.669787,0.453812,2.452474,0.023703,0.505152,0.437215,0.64116,0.880713,-0.797128,0,0,1,0.562
1,2,0,1,1,-2,1.491,-4.349,1.621,-10.421,0,0,0,1,0,0,0,0,1,0,1.467583,0.678451,1.288145,1.422695,0.618649,1.076239,0.499065,1.260432,4.633402,2.199401,0.190871,1.73728,1.24688,0.413469,1.078993,0.093843,0.314394,0.498019,0.882163,-0.604167,0,0,1,0.562
1,1,0,1,0,-1,2.566,-3.081,1.838,-3.887,0,0,0,0,0,0,0,0,1,1,0.988165,0.732371,1.115853,1.156784,0.591078,0.515782,0.564284,0.921858,4.504516,2.345337,0.563468,0.748888,0.429044,0.47942,0.580297,0.571923,0.974525,0,0.185417,-0.473327,0,0,1,0.562
0,1,0,2,0,-7,0.533,-2.324,0.201,-5.387,1,0,1,1,0,1,0,0,1,1,0.640862,0.060732,0.647751,0.275484,0.019241,0.253988,0.03381,0.061692,0.986272,0.100932,0.886627,0,1.841518,0.742257,0,0.401424,0.044807,0,0,-0.645833,0,0,0,0.562
0,0,0,1,0,0,0.563,-0.35,1.564,-0.571,0,0,0,0,0,0,0,0,0,1,0.606731,0.518074,0.197841,0.439411,0.5049,0.154126,0.432366,0.797813,1.838332,1.778772,0.002121,0.078176,0,1.830243,0,0.024296,1.934898,0.513142,0.354167,0,0,0,0,0.562
0,2,0,2,0,-7,3.215,-3.371,1.811,-6.268,2,0,0,2,1,1,0,2,3,1,0.520667,0.426673,0.247082,0.448599,0.212583,0.258362,0.188278,0.662251,1.521671,0.856309,0.285169,2.582473,3.297945,0.081138,0.549719,1.294994,2.527623,1.480087,0.05,-0.209821,0,0,0,0.562
2,0,0,0,3,0,1.127,-3.592,1.954,-9.68,0,1,0,2,1,1,1,2,1,2,0.851836,0.602044,0.996104,0.978074,0.676935,0.403593,0.419124,1.092195,3.185221,2.123614,0.729773,0.768675,3.050367,1.258612,0,0.489254,0.594754,0.065233,0.366964,-0.351479,0,0,0,0.562
2,0,0,0,0,0,1.867,-4.229,4.978,-2.714,0,0,0,0,0,0,0,1,0,2,1.169176,0.960797,0.925654,1.039967,0.577475,0.754075,0.534782,0.940194,4.509415,1.652564,0.204529,1.130405,0.650118,2.847737,0.375903,0.402505,3.049058,0.889451,0.810553,-0.354167,0,0,1,0.562
1,2,1,2,0,-3,1.964,-2.658,0.573,-4.446,0,0,0,2,0,1,1,1,2,0,0.891893,0.756256,0.510548,0.632782,0.673656,0.423297,0.604707,1.141374,3.148769,2.547591,0,0.242778,1.274954,1.460184,0,0,0.352311,1.215221,0.433469,-0.7125,0,0,0,0.562
2,0,1,0,3,0,0.654,-9.492,0.875,-13.704,0,0,0,0,0,0,0,0,0,0,0.982301,0.794065,0.94265,0.658629,0.501871,1.060035,0.504828,0.52613,3.57099,1.490601,0.651804,0.285095,1.04896,0.095761,1.542306,3.942861,0.826631,0.043598,1.160329,-0.25,0,0,1,0.562
2,2,1,2,3,-6,2.948,-6.734,2.005,-6.641,2,0,2,2,1,2,0,2,2,2,0.994468,0.777637,0.634015,0.73646,1.154669,0.478408,0.648416,1.245272,3.667202,2.315155,0.299818,0.78871,2.162492,0.098062,2.06372,0.167869,0.622966,0.825066,1.25744,-2.33258,0,0,2,0.562
0,0,0,1,0,-2,1.879,-3.199,1.504,-5.154,0,0,0,0,0,0,0,0,0,0,0.637485,0.714013,0.445463,0.381019,0.601993,0.546136,0.332969,0.801742,1.971204,1.874864,1.590349,0.061206,1.319678,0.053112,0,0.477613,0.349073,1.257024,0.023864,-0.1875,0,0,0,0.562
