@relation repo/data/es/2018-EI-reg-Es-anger-train.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
290,"#NowPlaying No me importa [cBH] - Thony y su Orq. Peligro","anger",0.313
291,"Sola nomas me hago la cabeza","anger",0.322
292,"@PaisdePrimera50 @PedroBordaberry Uhhhh salio el insulto infaltable","anger",0.543
293,"@40Andaya @djdanimoreno Hoy se estan pasando mucho contigo Dani,espero que tu venganza se cocine a fuego lento en tu restaurante#AndaYaChef","anger",0.500
294,"@tizii_belen pero no lo queria perder yo","anger",0.531
295,"\"Cuarenta años estuve disgustado con la nación, Y dije: Pueblo es que divaga de corazón, Y no han conocido mis caminos.\"","anger",0.604
296,"Pierna de mierda ,cansada de no poder hacer cosas que antes la hacía tan fácil ","anger",0.804
297,"Tengo el pelo horrible, cuando cobre me voy a comprar hasta lo imposible para tenerlo hermoso","anger",0.375
298,"@floxwerchild enojado no, emputado sí","anger",0.729
299,"Me caga lo politicamente correcto, los progresistas y los democratas. Chinguen a su madre, dejenos insultar a todos en paz.","anger",0.917
300,"Clase cansancio 😪😪","anger",0.292
301,"Cuando era chico mi vieja no me queria comprar un autito y quede enojado le meé la cama y le heche la culpa al perro 😂😂😂😂","anger",0.313
302,"Literal que todos pollerean hoy en vez de salir que onda?  Si no consigo segunda para la juntada me sumo lamentablemente","anger",0.565
303,"@arkangel_dragon Creo q fue un poco de venganza","anger",0.417
304,"[De hecho ayer lo pensé y se cogería un enfado tremendo]","anger",0.583
305,"@IvanSalum2 Yo también,  pero sigo un poco enojada","anger",0.646
306,"abandonada ¯\_(ツ)_/¯","anger",0.417
307,"@XCatalunya I Andalucia...? x corrupció implacable?","anger",0.438
308,"La razón por la que estoy siempre enfadada es porque no recibí mi carta de Hogwarts","anger",0.542
309,"Me duele un dedo del pie. Me voy sentando a ver cómo he ofendido a 20 colectivos con esto.","anger",0.333
310,"@Viejastirpe Además no necesita haber pelea de por medio.","anger",0.333
311,"Que hago despierta a ésta hora la concha de la lora. Estoy indignada","anger",0.833
312,"Xq el silencio de los \"opositores\" @SergioMassa y @RandazzoF sobre el atropello a la procuraduría??","anger",0.625
313,"Que necesidad hay de quererle tanto carajo 😭","anger",0.375
314,"@morastronauta Estoy enojado.","anger",0.792
315,"@cia si, hay para todos. Cuando me enfado si. Si, estoy riendome ultimamente. Pero bueno, soy actor.*","anger",0.417
316,"@ElSabuesoAP @DeniseDresserG @senadomexicano Lo que toenen apretado, es el cuello de los Mexicanos👹👎","anger",0.646
317,"Me caga irme enojada a dormir","anger",0.917
318,"La silla de Annabelle se mueve sola o la está moviendo? @chekozaun @disparamargot @Horacitu @ximenadelam @szurita @faustoponce  #miedo 😖","anger",0.313
319,"La puta madre que susto me pegué jajajajaja","anger",0.563
320,"y de pronto viene el conductor del autobús con una rabieta por cargarme su suelo a atropellarnos y ahí me desperté","anger",0.604
321,"@EmiRatajkowski Es que es una ofensa para la población penastica, okis.","anger",0.625
322,"Me queme con aceite hirviendo, no se dan una idea de lo que arde. Quiero llorar.","anger",0.609
323,"No cambia más x dios, que pendejo de mierda que es😠","anger",0.958
324,"@LaCarlangas_ch 😞 qué triste todo","anger",0.417
325,"Hacía tiempo que no sentía el #estar #enfadada xd qué calor.","anger",0.688
326,"Me wa dormir con una rabia la HIJUEPUTA.","anger",0.958
327,"Por que me arrepiento ","anger",0.370
328,"Si me hablan no me enojo","anger",0.104
329,"Más horrible no puede quedar el horario de este semestre 😤😶","anger",0.792
330,"JAJAAJA la plaga se enojo porque me anotine y les pise la tuca. Jajajajaja. Si se cayo al piso es tierra de nadie.","anger",0.250
331,"Taiga se enojo.","anger",0.521
332,"Me duele muchisimo el machucon que tengo en la pierna😤","anger",0.542
333,"que les agarro asco, en ésta última, la minita rubia, de ojos claros, resentida porque se la cogió y se fue a buscar un tesoro +","anger",0.841
334,"Modo puta amargada ON","anger",0.938
335,"@AnalimiaSuicide @gorda_facil Y enojo","anger",0.479
336,"Me hare el enojado celoso nomas para darle el gusto 😊😂 jajaj #pendeja","anger",0.667
337,"Siempre que lo veo la cara de ojete que le pongo y las ganas de tirarle agua hirviendo son inevitables","anger",0.854
338,"Acciones para desmitificar la depresión como tarea pendiente.","anger",0.375
339,"@lidia04j @pccomponentes vas a ir enfadada?","anger",0.500
340,"No me puedo dormir bo, si alguien me habla no me enojo","anger",0.438
341,"@zaurendrunks Cállate señorita venganza","anger",0.604
342,"Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥","anger",0.646
343,"Ya ni xq está viendo la situación deja de castrar >< #enojada","anger",0.917
344,"Te extraño tanto que voy a enloquecer...","anger",0.261
345,"@lesxlex Okay tu ganas, no eres amargada, claramente en esa foto se ve que eres suuuuuper buena onda.","anger",0.438
346,"No hay nada mejor, que se salga de su fiesta, e ir hasta tú casa, sólo para calmar tú enojo😍😍","anger",0.375
347,"@mferp98 Ya duérmete ","anger",0.333
348,"Me pongo triste-enojada de un momento para el otro... Ya ni yo me banco, no me imagino el resto","anger",0.563
349,"Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige... acá ya estamos en el sobre, cansada y feliz 🤗☺️","anger",0.250
350,"@vaymosxpartes Insultos, denunciar la corrupción es insultar?","anger",0.565
351,"Ya me voy a cortar el cabello, no puedo hacer nada con el con lo largo que está ","anger",0.417
352,"Podría ir llegando mi familia, hace media hora está la comida","anger",0.396
353,"@VidaModernaOML Es el \"BUF MADRE MÍA QUÉ OFENDIDO QUE ESTOY\" sin entender absolutamente nada de lo que estás viendo.","anger",0.750
354,"Eso sí, lo tengo hirviendo, puedo freír perfectamente un huevo en mi brazo.","anger",0.500
355,"Es solo enojo por no por comprenderte u.u","anger",0.708
356,"-provocar. Tengo que comentar algo al respecto???","anger",0.667
357,"Ay yo los amo a ustedes, yo puedo estar amargado, obstinado o deprimido pero ustedes son tan á, me hace reír todo el tiempo.","anger",0.169
358,"Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖🍺","anger",0.333
359,"tengo tanta bronca junta q voy a terminar llorando lpm","anger",0.914
360,"Queee uraaaaaa 😡😡😡😡😡😡","anger",0.479
361,"Me mente es demasiado horrible... No aguanto le aguanto ni me aguanto.","anger",0.708
362,"Arroba Hathor quedé re ofendida.","anger",0.813
363,"@Cinepolis la función de Dunquerque en gran plaza en León, Gto se borrosa. Mal enfocada ","anger",0.646
364,"@milyzambrano Es una posición dogmática de AP como Gobierno. No pueden arrastrados a todos como cómplices del criminal genocida.","anger",0.625
365,"@ArturoVilla_ @InakoDiazGuerra Con todo los estudios que presumes, no sabes hablar sin insultar?","anger",0.688
366,"El batir de alas de una mariposa puede provocar un huracán en otra parte del mundo ..","anger",0.167
367,"Ya me desperté jajajaja lpm.. Por lo menos un poco menos enojado","anger",0.500
368,"No sé qué me voy a poner el dda y eso me tiene demasiado nerviosa","anger",0.500
369,"Búsqueda implacable de conos😂😂😂","anger",0.250
370,"Todos estos días he estado durmiendo demasiado mal. No sé si es el país o mi ansiedad natural.","anger",0.417
371,"Horrible lo que me pasó recién, no voy a poder dormir tranquila","anger",0.542
372,"Que hijo de remil puta el que anda dándole rt a payasos y cosas de terror ","anger",0.833
373,"Que negros de mierda,se tiene que morir todos esos hijos de puta","anger",1.000
374,"ay nooo que horrible... me acordé cuando me pasó lo mismo hace como dos años ajjajajajaja","anger",0.250
375,"Tremendo estalcaso con mg incluido jaja","anger",0.208
376,"En mi trabajo hay una app donde  nos tenemos que dar estrellas entre compañeros.. #BlackMirror #IsHappening 😱🤔 ","anger",0.283
377,"@josedli24 Que horror q dientes tan amarillos y q cara tan fea además yo soy más bella q vos","anger",0.596
378,"\"El bien es sólo un punto de vista\". (Star Wars- Ep. III - La Venganza de los Sith)","anger",0.109
379,"Llevo 24 horas sintiéndome mal. ","anger",0.417
380,"No creo que puedan comprender mi enojo eterno porque a Cinépolis se le ocurrió proyectar Mulan cuando estoy fuera del país 😡😡","anger",0.667
381,"Ah y se me abrió todo esto en la cuenta de mi hermano y cuando quise cambiar le perfil veo q el perfil de mi hermano no tiene cara ","anger",0.396
382,"7. Es más fácil provocar una guerra civil que ir a alecciones generales. Ya que ellos no procuran la paz sino perpetrarse en el poder.","anger",0.522
383,"¡Mas cansada,  imposible!","anger",0.217
384,"PELEA AMIGOS A LOS PUÑOS UN PAR DE WANNABES CONTRA UN PERFIL FALSO JAJAJAJJAJAJAJAJJA","anger",0.500
385,"Por más molesta que este con cuando veo la notificación de que el me escribió  se me pasa el enojo 😩😩😩😍","anger",0.438
386,"@itzelsandino Amargo total.","anger",0.729
387,"Tormenta con truenos 😭 ","anger",0.375
388,"Indignación en España por declaraciones que comparan a aztecas con nazis 10:19 am","anger",0.565
389,"Es absurdo sobre todo porque la gente y me incluyo esta enfadada, nadie se hubiera enfadado si hubieran retrasado Baby Driver.","anger",0.688
390,"Y que el vato anda como indignado, no entiendo todo esto","anger",0.458
391,"Me levanté c la idea de que habían quedado milanesas hechas y SE LAS COMIERON, indignada","anger",0.688
392,"@martamonpi Para nada!! Si he sonado enfadada, lo siento. ☺️","anger",0.354
393,"Vivo de mal genio y esta mierda me tiene mas amargada","anger",0.826
394,"@Pablo_Iglesias_ Pablo está muy enfadado, todos saben que Pablo también quiere acudir a la fiesta.","anger",0.457
395,"La manipulación del poder en forma déspota es una afrenta contra la democracia y esto favorece la corrupción. #corrupciónColombia","anger",0.729
396,"no les pasa que no les hablan a alguien pq piensan que está enojado, pero resulta que él igual pensaba que tu estabas enojada jaja re lokiz","anger",0.250
397,"Toy re triste me dejan","anger",0.417
398,"@xDeeck_ @joseblock12 @ImBenja_ @xWasausky @CarvajalJoshep @ZentenoEznoob @Gonxaaah ya se me paso la rabia :)","anger",0.333
399,"Necesito que el colo arregle su celular ya ","anger",0.438
400,"#GÉMINIS: a veces piensas como ejecutar una buena venganza contra los que han sido malos contigo. Tarde o temprano la llevarás a cabo...","anger",0.500
401,"@NattyMore @Mum1112 Dije las (coshas) plural,mal pensadas no me gustan las ostras 😡","anger",0.583
402,"Ya volvi a ser tu fan, ya se me paso el berrinche.","anger",0.188
403,"Si empieza a llover no me enojo","anger",0.333
404,"@florescecee Alguien se enojo conmigo","anger",0.313
405,"@nxtciphermr_ Ah. . .  ━Apenas aquella irritante voz invadió la habitación principal donde el se encontraba frunció el ceño [ + ]","anger",0.348
406,"Eli está viendo un capítulo de ppl y me pregunta que pasa más adelante  , ansiosa donde ?","anger",0.250
407,"@estevograndal @DDominguez_10 @carlosbertalo_ El palo  no va a funcionar subnormal😤","anger",0.604
408,"@xjoseluis Ya sé 😠","anger",0.458
409,"Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojado en un 99%.","anger",0.813
410,"Aveces me coloco a ver películas sin ninguna razón para poder llorar tranquilo y no me pregunten el por que.","anger",0.313
411,"Ayer me fui a dormir peleada con sofia,hoy me levante y tenia un audio de ella como si nads hubiese pasado,les juro q la amo💜","anger",0.188
412,"Lamentamos profundamente el fallecimiento del usuario de BiciMAD por atropello en c/Alcalá. Nuestro más sentido pésame a la familia. …","anger",0.283
413,"Decime porque son tan soretes los de la Cátedra que ponen el parcial un 22 de septiembre! 😠😠 SORETESSSSSSSSSSSS","anger",0.792
414,"Quw bronca loco esta vieja de mierda cocina lo que se le encanta el orto y sabe q no me gusta ","anger",0.917
415,"una dosis necesaria de adrenalina, puteadas y gente a quien insultar sin motivo🤪","anger",0.646
416,"Ando resentida, mejor me voy","anger",0.729
417,"@indpcom @Albert_Rivera @InesArrimadas Y el berrinche de Cs tres cuartos de lo mismo","anger",0.563
418,"\" LIKE SI ERES ARMY \" \" REPORTENSE ARMYS \"\" Y TODAS ESAS WEAS .... NO QUIERO OFENDER ,PERO ME TURBO CAGAN ESAS WEA AAAAAAH - c muere - ;;;;","anger",0.813
419,"Y ya he hecho la ofensa del día. Buenos días.","anger",0.438
420,"#TotalmenteDivaMega grrrr la mitad del capitulo dio aller 😤😤😤😤😤","anger",0.478
421,"@ElMiyashiro creen que Floyd a pactado esta pelea para perder? va ser lo mismo que con Pacman.🤔","anger",0.354
422,"@Dolores_Ent @Xavier_PF Le bajo la nómina ya mismo, habrase visto semejante ofensa!","anger",0.726
423,"Mamilord se enojo.... 😝😩 jajajaja creo me falto ponerle el :v al final de la oración.","anger",0.229
424,"@lesxlex Pero no eres amargada verdad?","anger",0.500
425,"Y me acuerdo que a veces me daba rabia pq no me hablaba, pasaba semanas ignroada por el pndejo y luego no recuerdo pq nos hicimos más unidos","anger",0.667
426,"Que cínica es la señora Elisabet Fernández oriunda de Tolosa! 😡","anger",0.750
427,"que no me para ni dios, ya me cuenta que estando serio es como estar enfadado, pero mas bestia, asique nada, ahora me voy+","anger",0.792
428,"Cada dos días me encuentro #trolls, en mi caso unionistas demofóbicos, y tienen la mentira y el insulto como único argumento #DontFeedTroll","anger",0.792
429,"@MatiPagliano La concha de tu vieja! Mañana vas a terminar muerto en espalda ","anger",0.917
430,"Uy lpm que miedo, espero que no sea nada grave","anger",0.417
431,"La gente siempre piensa que los estoy mirando mal. Yo no miro mal a nadie, tengo cara de amargado y ya.","anger",0.625
432,"@fernanbecerril cuando voy yo solo no, cuando voy con los crios tengo mas cuidado. sobre todo desde que le atropello una bici a la cria","anger",0.438
433,"Estaba viendo una peli de terror y así de la nada, a mitad de la peli  comienzan a coger dos minas ahre de que me perdí dije","anger",0.333
434,"Que mh wacho ","anger",0.458
435,"Para que me hablas si dices que te amargo !? 🙄🙄 ni modo ya bye alv","anger",0.783
436,"La pelea de la playa de WW es un gustazo por mucho CGI que tenga <3","anger",0.208
437,"Cercano por así decirlo. Y debo decir que no esperaba que fuese así de terrible el padecer de anorexia. En verdad, me.alegro muchisimo+","anger",0.326
438,"@shoopsuey @culoman @Subnorbook @Tabernita Ya lo dijeron los Simpsons: No hay justicia como la impartida por una muchedumbre enfurecida.","anger",0.583
439,"Vi rápido y furioso 8 pero no vi las otras. De qué me perdí todo este tiempo lpm. La amé.","anger",0.188
440,"@69__nlf falsa inocencia.—  Te veo un poco enfadado... ¿Ha ocurrido algo? ♡","anger",0.396
441,"no me puedo creer que buckleming vaya a escribir el 13x02 joder tan pronto un disgusto","anger",0.729
442,"Las mujeres pasan, el grupo envejece, los años corren y al parecer raquel no se ira de este grupo, enhorabuena por los mios.","anger",0.354
443,"@babynlf « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”","anger",0.438
444,"@Cuevas6116 Yo me estoy riendo no soy amargado","anger",0.146
445,"¿Sabéis el pulpo de buscando a Dory? ¿Recordáid que le faltaba un tentáculo y que vivía totalmente amargado y resentido?","anger",0.366
446,"@MiicaaJunior Que ni culo inquieto es😒😂","anger",0.521
447,"@som0scasualidad tú y to nacimos el mismo día y nos ha salido lo mismo......... ","anger",0.250
448,"Me acaban de traer unos papeles al despacho impresos en impresora de aguja.  Parece que haya gente peleada con el Siglo XXI.","anger",0.354
449,"Y todavía me dejan mensaje en en buzón de voz @claroguatemala ","anger",0.458
450,"Y tu libro dice eso.  —Sus labios fruncen hacía dentro para luego separarlos con un chasquido.—  No me tomes del pelo, amigo.","anger",0.500
451,"@koumeonop Me agarraron enojada nimodoooo jajaja","anger",0.521
452,"Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite","anger",0.565
453,"Estoy indignada, como van a sacar la unica libreria que habia en Solano por un local de zapatos!.","anger",0.750
454,"@LivSyk JAJAJAJAJAJA bueno, no es enojo, es molestia. Agh, es difícil. Hay más contras que pros. 😣","anger",0.458
455,"se me ha caído medio vaso de leche casi hirviendo en la mano   buenos días","anger",0.370
456,"@aguschimpf Upa, tremendo salto del gueymallen triple blanco a un Starbucks","anger",0.313
457,"@_InakiLopez_ La proxima dira que los andaluces somos del Grapo minimo, de est gente que te espera que no paran de ofender... ¿?","anger",0.739
458,"Sospecho de María Dolores de Cospedal con una oreo envenenada, en el comedor","anger",0.458
459,"@JoseivanMs @G4G_Revenant @OverwatchES Que insulto para Hanzo!","anger",0.500
460,"@violekraut cuando quieras lisiada ;)   terminé de leer el tuit y se me autoguiño el ojo #miedo","anger",0.583
461,"Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada😂😂","anger",0.563
462,"@Norwichtty Buenas, señorita. Algo aburrida, usted?","anger",0.148
463,"\"La voluntad de provocar un estado de terror\" la del PP, obviamente. A ver si sale otra ETA que rentabilizar.","anger",0.625
464,"ESTAS\"FANS\"NUEVAS QUE HAN SALIDO DE LOS CHICOS SON FALSAS Y VIENEN A INSULTAR AL FANDOM DE 1D PENDEJA NI SIQUIERA HAZ VIVIDO LO QUE FUE ESO","anger",0.917
465,"En la pelea, se conoce al soldado; solo en la Victoria, we conoce al caballero. - Jacinto ,enavente.","anger",0.229
466,"@fiooresilva Fuera de joda si vi a tu hermana, vos sos la unica amargada que no sale nunca!!","anger",0.708
467,"@softestangcl No me enojo, es una expresión :( me refería a molestarlo un poco. Gerardito jajaj qué lindos podo(?","anger",0.479
468,"Pero a mi quien mierda me manda a elegir esta carrera de mierda... lease entre lineas (amo mi carrera y por eso me enojo) #Relatosalvaje","anger",0.667
469,"Bloqueo el cel, al rato lo desbloqueo y ya me comió mitad batería ","anger",0.543
470,"ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada","anger",0.854
471,"Solo emana desde dentro, como la furia roja del vagabundo de las estrellas.","anger",0.500
472,"Ximena ayer mató un bicho con sus dedos y pensó que las tripitas embarradas en sus dedos eran pipí del bicho provocada por el susto.","anger",0.313
473,"@zaurendrunks @aIrengoaIz @onlyIaurens Cállate señorita venganza","anger",0.729
474,"El enojo me puede durar ufff🙄","anger",0.587
475,"📻 Estamos en directo en @HoyPorHoy de @La_SER hablando sobre el atropello mortal de un ciclista ayer en Madrid.","anger",0.500
476,"OJO QUE SE VIENE LA VENGANZA ","anger",0.458
477,"@CatalinaSpring Jajajajajaja que rabia","anger",0.457
478,"Pensó que me iba a dar bronca que se hable con el, resentida😝","anger",0.521
479,"Qué es lo que busca el hombre?  Corromperse más?   Dios está indignado de esta sociedad la venida del sr. Jesucristo  está cerca.","anger",0.542
480,"Por cada minuto de enfado perdemos sesenta sejun,os de felicidad.","anger",0.261
481,"Mi prima de 4 años se ha enfadado conmigo porque le he explicado de el azul no es solo de chico ni el rosa de chica. QUE LES ENSEÑAN!??!?!?!","anger",0.646
482,"No estoy automatizada. No hago actividades maliciosas. No soy troll. #AnimalesSueltos Ni Macrista. Ni K. Menos,massista. Solamente INDIGNADA","anger",0.708
483,"Cuando estás enfadado con alguien, esa persona ocupa el 80% de tus pensamientos.","anger",0.500
484,"Muchos de los que opinan sobre la detención de Lula luego defienden a voz en cuello la no injerencia en asuntos extranjeros.","anger",0.521
485,"Necesito salir en la oscuridad veo más claro que con dos soles, y es una porquería todo lo que se me atraviesa 😂","anger",0.354
486,"Sentir como un terrible vacío en el pecho, lo peor💔","anger",0.625
487,"Espero que la prensa no titubee y sea implacable. Es lo mínimo que se le pide a una profesión digna (o que debe serlo).","anger",0.646
488,"@milebebe claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó","anger",0.438
489,"\"voy a tratar de no ser tan renegada\" claramente mucho no me duró 😤","anger",0.438
490,"Culiaaaaaaa pesadaso mal😤","anger",0.646
491,"Sigo indignada. Como vamos a usar NEGROOO??? Diablo perdónalos no saben lo que hacen 😂😠👊","anger",0.729
492,"Seremos Hnas , Pero Ya No Te Aguanto  ","anger",0.783
493,"Que indignación le tengo al chabón que me dijo prostituta por llevar puesto un cancán calado. La puta que te parió. Ni que fuera de red man.","anger",0.989
494,"Qué perra rabia cuando tienes sueño pero no puedes dormir, no lo entiendo.","anger",0.833
495,"Y con este tuit intento ofender a varios grupúsculos at the very same time.","anger",0.667
496,"Yo siempre quise ser caballero pero no puedo ver una pelea de mentira en la tele, imposible así.","anger",0.417
497,"@sorlandoponce Juan Carlos le pregunto temeroso y con mucho respeto a Pinto,luego queda hablando en el programa","anger",0.375
498,"Mis papás siempre han pensado que hay algo entre Andrés y yo. La verdad me siento ofendida 🤦🏻‍♀️","anger",0.521
499,"@MeliAyelen_ Ma te vale igual estoy #enojada chau","anger",0.750
500,"@_FranciscoB77 Si estas resentido la concha de tu hermana te importan mas que yo esas mugrientas","anger",0.833
501,"@SrtaWhitman Esto se puede considerar provocación en grado de morrotentativa.","anger",0.792
502,"Ah no. Pasa lo mismo otra vez y me voy a enojar ","anger",0.708
503,"Tenía desde que estaba en secu en 2o sin pelearme por redes sociales, que bien se siente descargar tu enojo escribiendo JAJAJA","anger",0.563
504,"Si fumo es mi problema ,que tanto puterio hacen","anger",0.792
505,"no se si agustin esta enojado en serio o se esta haciendo el enojado:///","anger",0.417
506,"@Miotroyo2parte @amparelampa Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!","anger",0.886
507,"@Infociudad24 PERO PORQUE NO PUBLICAN QUIEN LO ATROPELLO????","anger",0.729
508,"hoy llore prácticamente la mitad del dia, la otra motad fue risa y enojo 😑💣💥","anger",0.563
509,"@DavidChoro Y mira que para que te espanten a ti.... 😈 ","anger",0.354
510,"Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones","anger",0.521
511,"Que rabia sentirme preocupada y no poder evadirlo😬😡","anger",0.813
512,"\"No me va a temblar el dedo\" -antonella bernal","anger",0.333
513,"Digo yo no, no se puede sacarse sangre tipo 9:30? NO A LAS 8:30 😤😤","anger",0.479
514,"@UPYD @upyd_prensa @UPyDValencia  Antes de hablar de Miguel Ángel Blanco lávate la boca, @AlfonsoAznar, responde y  deja de insultar","anger",0.625
515,"@AsgardianEyra No hay ningún bebe en camino-murmura serio con el ceño fruncido","anger",0.438
516,"Mayco y yo organizando algo? Nc como ira a salir eso😂😂😂😂","anger",0.239
517,"Es que esta es la venganza porque cuando estaba en mis años mozos, no me salían nunca","anger",0.609
518,"Yo sé que esa mirada que me das no es para nada accidental Se nota la malicia y óyeme tú sí que sabes provocar","anger",0.375
519,"menos mal que me quedé en mi casa pq en cualquier momento me quedo pelada de tanta depresión","anger",0.375
520,"que lindo va a ser desactivar la alarma de las 6 am por dos semanas","anger",0.125
521,"@ZZMetamorfosis Yo en estos casos recurro a alguna escena de Un día de furia.","anger",0.375
522,"HIJO DE TU REPUTOSIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el","anger",1.000
523,"Un día de estos me muero de la indignación","anger",0.563
524,"@RodrigoR99 Y van por Zampedri parece.... tremendo 9","anger",0.191
525,"Me comi una palabra por estar enojada jaja","anger",0.354
526,"@guiseverino4 Cala boca 😡","anger",0.563
527,"estoy re indignada porque mmfd no esta en netflix y el cuarto capitulo tiene una calidad de mierda y encima ES EL MEJOR quiero llorar","anger",0.896
528,"@SergioNovelli @hcapriles @ElNacionalWeb Condecorado, abandonado y preso MUY PRONTO","anger",0.370
529,"@roxinda @AngeldebritoOk Déjalo, está aburrido... 🙄","anger",0.396
530,"@PahParla lágrimas e indignación al ver que ya no importa que una mujer con niños hoy no tenga donde dormir.","anger",0.792
531,"No quiero ofender a nadie pero todo esto del ThisCrush y el CuriousCat está para que os regalen la oreja, porque os gusta ser protagonistas.","anger",0.604
532,"@Julio_Camejo @multimediostv @LisVega Sr. Julio camejo ke no le influya chavana se ve ke los kiere intimidar.","anger",0.646
533,"@lizardo_jesus Ya estoy cansada de llorar ,ya quiero q se acabe está pesadilla ,que desgracia el día q Chávez dijo \"por ahora \".","anger",0.729
534,"RT DeboRecordarles: Hacen falta cuarenta músculos para fruncir el ceño, pero tan sólo quince para sonreír","anger",0.229
535,"Me da cualquier rabia que nadie linchó a @MarisolTurres cuando dijo que habían violaciones violentas y no violentas. Vieja ridícula.","anger",0.870
536,"aMARgado ayer tarde por nadar a la mañana,hoy en la mañana agujas en el brazo entraron a despertar las Olas  fluyen dentro del ohmbrito","anger",0.521
537,"me tienes ofendido gran malparido pero espero y la saqes ahoritaaaaa","anger",0.979
538,"Quiero mi buzo de vuelta, canutas 👊","anger",0.625
539,"mi problema es q me preocupo mucho por las personas más desagradecidas, y quiénes merecen mi atención no les paro ni 5 de bolas, que rabia","anger",0.708
540,"¿A cuántos habrán mandado a la FriendZone hoy?...: me siento pensativo","anger",0.146
541,"Jajajajaja pobre pendeja que se maneje,pedazo de resentida","anger",0.886
542,"Llega mi jefe y dice:  Juntemosmos en mi oficina en 15 minutos más, osea nika salgo hoy a las 20 hrs 😤","anger",0.583
543,"@fuertes_jorge @rubenuria Luego sacas un comunicado haciéndote el muy indignado y todo en paz.","anger",0.375
544,"Déjame sobrepasar tus zonas de peligro hasta provocar tus gritos, y que olvides tu apellido","anger",0.239
545,"Despertar a esta hora y sin sueño, es un insulto para mis 8 horas de descanso.","anger",0.521
546,"@selene_pauluna Espero valga la pena!!!! 😅 😅","anger",0.208
547,"Odio que se metan ","anger",0.792
548,"Peleado con el sueño","anger",0.167
549,"@cohesionmaligna es más enojo que persona.","anger",0.604
550,"uy dios solo porque estoy 💍 no me lo quiere decir, lo odio😠","anger",0.783
551,"Ains quiero hacer el reto de los 30 días de Américan Horror Story","anger",0.217
552,"Cada que veo Gg me dan ganas de ser rica ","anger",0.250
553,"Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran. #SiguemeYteSigo #BuenosDias","anger",0.354
554,"@mnjhqvd @halasyriagmail1 @mqgs1 Deseas relajarte. Bien.!!! Practica Yoga. Te ira Súper.!!!","anger",0.167
555,"@yosoylopeor Pusiste azucar amargo?","anger",0.313
556,"Había olvidado todo eso del zika y chiconguya y andaba bien vergas sin repelente hasta que me tapizaron de piquetes y mentró'l susto.","anger",0.479
557,"@Sinner_Silas —La joven bruja le dedicó una mirada de soslayo por encima de su hombro y arrugó la nariz con disgusto.—  Te recuerdo que,»","anger",0.500
558,"@TaquitoDeCecina Tiene muchos retuits. 😟","anger",0.146
559,"Alguien anda resentido. 😂😂😂😂","anger",0.375
560,"@gealintia ya pero tampoco es algo con lo que sentirse ofendido idk, ojala yo ser de ahi","anger",0.333
561,"@VidaModernaOML \"ESTOY OFENDIDO ERGO TENGO RAZÓN\".","anger",0.708
562,"Me pusieron el primer parcial el 29 d agosto.. De psicologia.. sos joda loco.. Era en septiembre.. Por q lo cambian 😠😠","anger",0.604
563,"Me pronostican lluvia toda la semana. #Depresión","anger",0.521
564,"@RamsesGirala Pero que pez amargo que sos...","anger",0.604
565,"Porque demoran en Venirme a buscar?😠😠😅","anger",0.604
566,"Le mandé msj y no me contesto.. ganas de ir hasta el local no tengo, maldito peco","anger",0.792
567,"@fanetin habrá respondido la pepa con indignación o no","anger",0.375
568,"Será una noche de esas donde la mente no me dejara dormir 😟","anger",0.521
569,"Cuándo van a entender que el aborto se práctica igual estén de acuerdo o no, que deje de ser considerado ilegal no provocaría tantas muertes","anger",0.646
570,"@kuroneko_baka98 a mí me has ofendido, de no ser así hubiese sudado de tu cara","anger",0.729
571,"@cristobalsoria Perdona @MarkElExperto ¿puedes confirmarme que está 100% rabioso?","anger",0.500
572,"Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor.","anger",0.646
573,"Gracias por el hilo que acabo de RT porque no quiero ofender a nadie y conocer las palabras de origen racista me ha servido mucho","anger",0.292
574,"@DaniiiLoyola es horrible 😢 q onda vos tanto tiempo","anger",0.604
575,"Hace unos años atrás decías que el olvido era una forma de venganza y de perdón.","anger",0.417
576,"@FedericaaAraujo Me estabas echando por demostrarte mi amor. Estoy ofendido","anger",0.542
577,"siempre igual ya estoy harto #indignado #enfadado","anger",0.891
