ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04101	@DoliaEstevez @ProyectoPuente Bien por Dolia Estevez quien nos alertó de la actitud sumisa del cobarde Peña Nieto ante la bestia del norte	fear	0.48498958
2018-Es-00449	¡¡Lista la sorpresa de brujita!! Estoy tan emocionada... Y ella no se imagina ¡No sospecha nada de nada! 🤗🤗🤗😆😆😆😁😁😁	fear	0.46324316
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	fear	0.66391927
2018-Es-02130	@AilinGomezB Pega con su cara horrenda	fear	0.59018767
2018-Es-00204	Me estoy viendo la #Season1 de #TheWalkingDead otra vez por #Netflix y que lastima que la serie ya no tenga ese aire a #Thriller y 	fear	0.66556215
2018-Es-03869	Y si mañana es como ayer otra vez, lo que fue hermoso será horrible después	fear	0.4962226
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	fear	0.6737841
2018-Es-05527	Está todo en silencio y de repente el gato de la vecina empieza a maullar muuy desesperadamente.. #Miedo	fear	0.959112
2018-Es-04666	@AgosPuig Ey estoy nerviosa no sentimental jajajaja	fear	0.52946174
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	fear	0.69408596
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	fear	0.5423329
2018-Es-04282	No soporto tener los labios tan rotos😖 Este dolor es demasiado chocante	fear	0.73645324
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	fear	0.42670235
2018-Es-03051	Los otros que se les cruce su peor pesadilla.	fear	0.6805717
2018-Es-04493	ESTOY MUY NERVIOSA , TEMBLANDO Y A NADA DEL LLANTO. QUE LINDA ES LA NUEVA ERA DE SELENA #SelenaNewSingleOutNow	fear	0.5834619
2018-Es-03805	Desanimado legal de sair sábado	fear	0.36388904
2018-Es-01059	Tremendo primer tiempo, segundo para el olvido. El Torito el mejor de la cancha por afano.	fear	0.26109216
2018-Es-06183	@DebRyanShow #Rayito.jajajaja eso es verdad como habran reaccionado todas las personas que te ven despues de la sorpresa q nos tenias	fear	0.44792452
2018-Es-04479	Me cague hasta las patas, me comí el viasejonnn, que hdp ! Ya la voy asustar en algunos de estos dias ya va a ver	fear	0.62168103
2018-Es-00850	@AmericaTV @animalesoficial Un gran disparate usando maniobras cuasi dictatoriales que avanzan contra la constitución "peligroso"	fear	0.4939682
2018-Es-04614	No voy a esperar más... Hoy mismo a ver #veronicalapelicula @sonypictures_es #veronicaveronicaveronica Luego os cuento 	fear	0.62502384
2018-Es-02629	Hasta ahora me lo tomaba a broma y me estoy empezando a dar cuenta que en menos de 10 horas estarán abriéndome con bisturi y cosas.😓😓	fear	0.6580788
2018-Es-00772	Iba con algo de temor por mis haters, pero gracias a Dios el pelo por mi 😌🤚🏼	fear	0.66176414
2018-Es-05140	@MajoGasconn Qué terrible película...	fear	0.63900155
2018-Es-00719	#AnimalesSueltos y la frutilla del postre,@AsisOberdan defendiendo a Lula.Que espanto este gnomo con zika	fear	0.41609755
2018-Es-02319	@sebastianbach Good lock sebastian! Sos un groso no estés nervioso va a salir todo perfecto!♥	fear	0.36579975
2018-Es-03120	y los que trasportan balones en motocicletas? yo he visto que hasta tres balones llevan..  otro peligro	fear	0.39645612
2018-Es-01222	Voy aprendiendo que del temor nacen también las fortalezas más sorprendentes.	fear	0.50410044
2018-Es-00643	@matapajaritos y ¡oh sorpresa! es facho	fear	0.42497015
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	fear	0.42007604
2018-Es-03237	¿Acaso hay algo más placentero que irte a dormir sin poner una alarma? Tan planera que duele	fear	0.4629519
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	fear	0.4468166
2018-Es-05106	@xloueeh nunca nadie se había preocupado por mi ahre	fear	0.5566502
2018-Es-04327	Hoy volvio mi teléfono, lo recibio mi papá y para probar si todo andaba bien se metio a la galeria... 	fear	0.45851856
2018-Es-05064	👊El valiente vive hasta que el cobarde quiere 😒🖕	fear	0.45598269
2018-Es-06885	@fenalovesmiare @ladivaza @MIAREsproject El solo se defiende como una persona normal haria,hasta lo han amenazado de muerte	fear	0.6068245
2018-Es-00917	Q susto ... 😖😖😖	fear	0.9404748
2018-Es-05420	Gente que se niega a dejar dc c.eer. Gentedque ama en un mundo sin murallas, gente que ama frente al odio, frente al rechazo, sin miedo!	fear	0.6216792
2018-Es-04981	@kellyanmarie2 Deja que termine mi pesadilla con la uni	fear	0.74914235
2018-Es-01225	Tanta bulla del bocón que se llevó $15.000 millones a Europa. Gallinón, apenas llegué salió corriendo. Cobarde usó el poder para perseguirme	fear	0.7235475
2018-Es-00110	no soy egoista ni mala persona por responderte tarde un mensaje o no responderlo un gusto te paso con mi ansiedad	fear	0.4939681
2018-Es-03722	¡Eres un peligro!	fear	0.5922054
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	fear	0.71211994
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	fear	0.5634142
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	fear	0.7849638
2018-Es-05956	Sigo intentando no rendirme ante el temor si lo que viene suele ser mucho mejor.	fear	0.55277854
2018-Es-00002	Si riber gana alcanza a Boca. 	fear	0.21950097
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	fear	0.35310283
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	fear	0.51563483
2018-Es-05828	me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. 	fear	0.4526257
2018-Es-04936	Hola, ansiedad. Pasa, llegas temprano.	fear	0.6271428
2018-Es-06875	Quiero ir al circo del terror. 😭	fear	0.6454965
2018-Es-03935	@cokeanthony Ibas para eso,  pero después de lo que vi el sábado, te miro con temor 😳	fear	0.42973167
2018-Es-04332	a veces ocultar tu timidez te hace parecer prepotente y un estúpido egocéntrico...	fear	0.39683455
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	fear	0.6193088
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	fear	0.6572196
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	fear	0.37851283
2018-Es-06859	6. Aunque la gente piensa que no, soy muy tímida y un tanto introvertida.	fear	0.434377
2018-Es-00153	Q horrible es querer dormir y no poder dormir la concha de la lora	fear	0.6942898
2018-Es-06426	Jajaja preocupado 😂😂😂😂😂	fear	0.37231192
2018-Es-01838	20. ¿Película de terror favorita?	fear	0.57117224
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	fear	0.4786412
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	fear	0.5351553
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	fear	0.63541824
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	fear	0.71671
2018-Es-01644	Quién se va a pasar toda la noche viendo películas de terror? Yo no, adivinaron	fear	0.5804721
2018-Es-04605	@alissongouv97 @ntj_i Famoso terror 0	fear	0.6525671
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	fear	0.32996267
2018-Es-01388	La vieja loca me pregunto si tenia biblia en mi casa. Le dije que no, y anoto mi nombre en una libreta y donde vivo. 	fear	0.45012492
2018-Es-01282	@GonzaGravano Q espanto la concha tuya	fear	0.45175004
2018-Es-03784	se me movía la mesa y la silla POR EL RECITAL DE LA RENGA 	fear	0.4656035
2018-Es-04133	@Commodorette Gracias senpaiiiiiiiii ❤️❤️❤️ -lo decubrí con las ref que me diste- Pero sigo confundida y ¿asustada? No entiendo nada D':	fear	0.37634096
2018-Es-04512	Maldita desconfianza. Malditos celos estupidos. 💔💔💔	fear	0.7579816
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	fear	0.28793305
2018-Es-06844	@ddm_oficial @NANCYPAZOS Mariana le tienen miedo a Casán Le dice sucia etc delant d sus hijos Nancy se defiend y Uds le dicen agresiva a Nan	fear	0.6280111
2018-Es-04941	@TGNSpanish Osu! Es terrible	fear	0.5001605
2018-Es-02775	Por qué será q todo lo q presiento siempre termina pasando?? 	fear	0.74658877
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	fear	0.43633977
2018-Es-03569	Hace un año atrás entrabas a mi vida despacito sin romper nada, con desconfianza y dudas..  Y hoy te amo más que a nada! ⚓	fear	0.40619057
2018-Es-06826	20 min al bus y yo sola en la parada con dos tios #susto	fear	0.52521884
2018-Es-04029	@DebRyanShow #Rayito yo estoy nerviosa 😂😂 Espero ganar	fear	0.6464783
2018-Es-06931	@CAPUFE @PoliciaFedMx  bache peligroso en la #mexico-cuernavaca dirección CDMX frente al colegio militar, varias llantas reventadas	fear	0.8303771
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	fear	0.59712523
2018-Es-01920	hostia puta qué mareo me ha entrado 	fear	0.74787265
2018-Es-02399	Pegale no seas tímida jajaja	fear	0.28940105
2018-Es-03823	A dar la vida, clase grabada Evaluación Docente @Mineduc  @director_cpeip 	fear	0.43219814
2018-Es-04641	Tengo una intuición de la puta madre #miedo	fear	0.62836754
2018-Es-01549	@tylerboludoo @ladivaza @MIAREsproject Pensé lo mismo blda, te juro que me dio una repulsión tremenda verla llorar, es alta ridicula	fear	0.47570425
2018-Es-02442	@galvanochoa Que sorpresa que nadie crea en el @INEMexico .	fear	0.42531186
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	fear	0.3317495
2018-Es-02323	@larimanoela Queroooo verrr #LariHomeOrlando ansiosa para verrr 😱😱❤️❤️❤️❤️	fear	0.34655735
2018-Es-04397	Se hizo de noche mal 	fear	0.5378509
2018-Es-01064	La Humedat me estaría  poniendo nerviosa 😓😡	fear	0.72188866
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	fear	0.42536575
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	fear	0.5591801
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	fear	0.46484336
2018-Es-04611	Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. 	fear	0.74141085
2018-Es-00702	Un abrazo y felicitaciones a Tribu Dy Rasta por el premio a "Mejor álbum de Reggae" de los Premios Graffiti por ese tremendo disco!	fear	0.14859304
2018-Es-02210	Más que risa, lo que da es mucha preocupación por el futuro de #Vzla de darse la #Constituyente, al ver las "propuestas" de sus candidatos	fear	0.4804191
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	fear	0.5459319
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	fear	0.4827661
2018-Es-01146	Y cuando todo esté oscuro yo te aseguro que no serás tímida en la intimidadddd	fear	0.41969743
2018-Es-03870	Voy a morir en paro cardiaco y eso me tiene preocupado	fear	0.7826977
2018-Es-01264	La gente está preocupada por la rural y yo por mis papales para Argentina y que quiero hacer el post grado en gastro y hepato	fear	0.61246204
2018-Es-02729	No se porque le mando snaps tan comprometidos a Anto si cualquiera le agarra el celular a ella 	fear	0.35461658
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	fear	0.6205617
2018-Es-00623	Que horrible no sentirle él gusto a la comida la puta madre😠	fear	0.45972258
2018-Es-01763	Prefiero que me hagan ko pero buscar la pelea a estar corriendo #mcgregor 	fear	0.64353865
2018-Es-06303	Se va el finde y yo tengo q asumir responsabilidades. 	fear	0.44036022
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	fear	0.4522952
2018-Es-06202	No se puede estar tranquilo con este club eh. Tremenda pelotudez lo que hicieron en el 2 tiempo, al pedo hicimos 4 goles	fear	0.30673826
2018-Es-05273	@Suguday Flaco te estás fijando cuando y donde dejó de postear 	fear	0.42952186
2018-Es-06588	@NaomiCorona98 Muy peligroso, en un choque puedes salir proyectada por el parabrisas	fear	0.73740345
2018-Es-05119	Ayer mientras daba la devolucion polino a fede y laurita me vino a la mente que laura estaba 🤰 #miedo jajaja	fear	0.7674445
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	fear	0.29775214
2018-Es-01656	Mi trabajo es horrible pero me lo banco xq esa entrada del lolla no se va a pagar sola	fear	0.5377439
2018-Es-04585	Son terrible las ganas de ir a la cancha, como te extraño griego de mi vidaaaa	fear	0.37584704
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	fear	0.6158814
2018-Es-06730	Mi gata anda rara: está muy asustada y mira hacia el techo te la casa. No quiere dormir en 2do piso. Le tiene terror a los temblores. #Susto	fear	0.897517
2018-Es-01359	@di2nog contame después que tal 😩 	fear	0.47030598
2018-Es-03558	@alvarado_jaz Espero verte ahí jaja y que me hables y así porque estoy mega nerviosa 😩❤️	fear	0.4321578
2018-Es-05605	@Stanaholic Muy atrapante la historia 	fear	0.5036165
2018-Es-02269	@matiduque1 Qué decís 	fear	0.2606083
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	fear	0.5855359
2018-Es-05939	@mario7fun @tinchex_ son una pesadilla lpm	fear	0.5961277
2018-Es-03817	@noticel QÚE SE LO DIGA EN PERSONA,ESÉ CHARLATÁN ES UN COBARDE.	fear	0.38517234
2018-Es-05621	Te entregue todo, sin medida y sin temor, hice de un capullo la más bella flor	fear	0.36859125
2018-Es-06440	@NatiaLombardo sameee a mi me metió en su grupo sekreto de feibu  	fear	0.5616788
2018-Es-04343	Me llegan banda de solicitudes.. 	fear	0.32956058
2018-Es-01278	@CamiCaceres14_ @yamilarios2 Yo también quiero saber, mandame Ca 	fear	0.29762524
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	fear	0.78830045
2018-Es-02250	Tus bolsitas de papa y tu lata de coca armo tremendo y apocalíptico Zocavon #RenunciaRuizEsparza	fear	0.35756004
2018-Es-00220	Pasando el susto!! #Temblor 	fear	0.9792525
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	fear	0.2785639
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	fear	0.43133458
2018-Es-01673	@StonerFPC @AmericadeCali JAJAJAJAJAJAJAJAJA TREMENDO TUITAZO	fear	0.095246844
2018-Es-05218	@S4ntiagoC El partido de Platica fue bueno, pues a mi parecer. Creo que bien tirado a la punta es bastante peligroso y eso es importante.	fear	0.48488122
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	fear	0.52514887
2018-Es-00415	No soy experto en...pero en serio, el cine de #terror debe renovarse, ya nada da miedo y es lo mismo de lo mismo! #Annabelle2 #cine	fear	0.7703088
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	fear	0.2703709
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	fear	0.62266165
2018-Es-01892	Ese susto que nos metimos hoy🤣🤣🤣	fear	0.8037794
2018-Es-04126	Obviamente que le parece mejor, basta con mirarme... No sirvo para nada y soy horrible.	fear	0.48205462
2018-Es-06064	@andyfer04914533 @AsisOberdan es un espanto...	fear	0.60061896
2018-Es-05860	Casual, estás esperando a que te saquen la muela y el niño que está adentro grita como si lo estuvieran matando.¡Qué ánimos! #Miedo #nervios	fear	0.80130273
2018-Es-03622	Odio poner la serie y que este en español, que cosa horrible las voces por dios	fear	0.61616975
2018-Es-00979	@jeenalonso_ Loco vi ese tweet hace como 5 horas y literal pensé lo mismo 	fear	0.35531327
2018-Es-06396	"El amor perfecto echa fuera el temor" 💙	fear	0.35377747
2018-Es-06898	Me di cuenta que me gustan los dias super ventosos y grises como el de hoy, pero entre devuelta por las dudas de algun relampago 	fear	0.50248116
2018-Es-03084	Querer lo que no se puede tener sólo lleva a la desesperación y la locura.	fear	0.7046563
2018-Es-04628	@elquintoescalon #ElQuintoEscalon la primera vez que vi esa presentacion de Black Skinhead, me dio ese escalofrios de lo tremenda que es	fear	0.41713652
2018-Es-06871	@el_dinamo Jajajajajaja tremendo organo reproductor masculino en el globo ocular..... Asi esta bien aplicado @PipeExt ??	fear	0.40795285
2018-Es-03226	hoy fui al centro de Mcbo y un señor me dijo con tono sádico "Dios flaca si tu novio te monta cacho esta loco OITE?" #ohporDios #susto jajaj	fear	0.40072116
2018-Es-06640	@cespinoza2011: Para #FISCAL las niñas generan un peligro.	fear	0.50245315
2018-Es-01474	Esto me tiene muy nerviosa.	fear	0.82529354
2018-Es-05580	Que es ese niño elfo sr. Spock o no sé qué en @HormigaImperial 	fear	0.486584
2018-Es-03075	Espero que después de los #atentadosBCN, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en 	fear	0.46385542
2018-Es-02622	Yo con el celular de los demás soy un peligro.🙄😂	fear	0.49071693
2018-Es-06800	Nomás falta que @PURGA_tv nos quite todas las películas de #Terror en @NetflixLAT. #NoSeanAsí	fear	0.5915395
2018-Es-05793	Siempre pasa algo que no deja que se pierda la magia de una buena sorpresa	fear	0.29640263
2018-Es-03048	Primera vez que entro en una cárcel, estoy entre asustado y emocionado	fear	0.67101383
2018-Es-03806	@_kaaaly A mi también, de la nada todas mis coworkers me han salido y yo #asustada	fear	0.4613421
2018-Es-03338	@mccarlanga siiiii justamente estaba escribiendo al respecto!!!! Se sintió en El Marquéz 	fear	0.6189467
2018-Es-02041	En ataque se ve a un equipo ansioso, que en la mezcla posicional no aporta volumen, que sigue dependiendo de la jerarquía de Paredes y de >	fear	0.36805922
2018-Es-01634	sino mi yo que dormía ya después entré en desesperación y quería gritar y no pude lmao hasta que todo se volvió oscuro y desperté	fear	0.8042768
2018-Es-00487	cosas como la premiere de mañana me alteran mucho por conseguir links y todo y no termino viendo nada por lo mal que me hace a la ansiedad	fear	0.793008
2018-Es-02583	Qué triste, vas a sentir la soledad	fear	0.53541493
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	fear	0.8874544
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	fear	0.30419376
2018-Es-06729	acabo de bloquear a uno que no tenia foto de perfil y seguia solo a 19 que eran todos amigos y conocidos 	fear	0.3832382
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	fear	0.30928487
2018-Es-05693	@Oscielcarmona Una fomedad tremenda zzzzz	fear	0.20513427
2018-Es-04991	Tremenda loba había sido	fear	0.44400096
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	fear	0.31932202
2018-Es-03849	Arranca el Torneo de Fútbol Sala aquí e Venezuela y yo con los nervios a flor de piel pero ansioso ya que arranque el #FutVe #Clausura2017	fear	0.4716136
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	fear	0.5971095
2018-Es-03091	@CCshitsu Si claro Amor...solo quiero espantar a los chicos, que quieran algo conmigo	fear	0.320875
2018-Es-03209	Amo ser la que organiza festejos, detalles o alguna sorpresa en la familia 💕	fear	0.22391336
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	fear	0.4434111
2018-Es-06830	Que preocupación tan sapa hijueputa 😭.	fear	0.597765
2018-Es-04909	Te convertiste en mi pesadilla favorita. #SebastianVillalobos #PDCs #KCAMexico	fear	0.5070522
2018-Es-05429	@nataliavolosin @omarlavieri Si! Horrible.	fear	0.60135955
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	fear	0.7264403
2018-Es-04127	Sólo me queda esperar 😭😭😭😭💔solo quiero que esto sea una pesadilla 💔😭	fear	0.5897387
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	fear	0.54567635
2018-Es-05082	Temiendo ser peor, temiendo ser mejor, temiendo al fin, siempre temiendo	fear	0.78268987
2018-Es-04690	entro en pánico en situaciones en las que no se que decir, real. y muchas veces si me quedo callada es peor pero es que uugh no se hablar	fear	0.62530965
2018-Es-00597	Desesperación nivel: media hora con hipo.	fear	0.69246686
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	fear	0.8710697
2018-Es-01167	No puedo ya disimular ,Te toco y empiezo a temblar	fear	0.7632195
2018-Es-03575	Grilletes y cuerdas y señoras que claman por Grey un sus alcobas. Y a mí que me gusta besar y hacer temblar con la lengua.	fear	0.42018405
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	fear	0.71472085
2018-Es-05112	Voy a extrañar a Analu y a Tory en mis momentos de desesperación cuando ellas estén en su campa ayyy😭	fear	0.5892881
2018-Es-04334	@MYG_ethereal Tengo un bloqueo horrendo, ya te platicaré de eso ;; por cierto, te extraño.	fear	0.48615247
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	fear	0.621132
2018-Es-02596	@Drop_thegame jajaja tómalo como una enseñanza, te podrán asustar pero nunca matar, así que no hay de que preocuparse (?)	fear	0.42222676
2018-Es-04593	@YessicaNatali17 Uhhh que peligro!!!! Jajajaja	fear	0.4840687
2018-Es-06353	Tome gaseosa y una revolución tengo en mi panza jajaja mira q mg el peligro e	fear	0.46931615
2018-Es-05053	Que susto me hizo pegar Flor, lpm..😭	fear	0.8296623
2018-Es-02909	No desperdiciemos el momento de ti quiero mas bellaquera menos timidez bebe🎶😛	fear	0.37800655
2018-Es-00913	MuchachXs recomiendenme una peli (terror no ❎)	fear	0.6080524
2018-Es-04604	Nadie te puede preparar para el #amor y el 	fear	0.38399798
2018-Es-04648	Ke visio el preguntados kuanto me voy a arrepentir cuando suene la alarma	fear	0.340516
2018-Es-00216	To desanimado pra krlo	fear	0.48425293
2018-Es-00902	Hoy no estuve casi nada en wp jajaja tremenda antisocial	fear	0.3438336
2018-Es-03443	@dani3palaciosdj una pregunta, anoche tuve una pesadilla, soñe con un Raton que se queria montar en mi cuerpo, q significado?#SexoYReligion	fear	0.50804657
2018-Es-02189	Me hizo terrible falta Ivo que agarré y lo re putie, posta que soy re calenton	fear	0.35183084
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	fear	0.4001898
2018-Es-02657	Salté del escritorio por el #temblor pero después regrese por los tacones #ironías 	fear	0.7513045
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	fear	0.4226339
2018-Es-01718	@globovision HORRIBLE CORRUPTO Y TIENEN MAFIA ENTRE ELLOS DE SOLDADOS Q MANDAN A VIOLAR A ASESINAR!!Q CLASE D EJEMPLO PARA EL PAIS???	fear	0.5513102
2018-Es-04869	Hace un mes que la cuenta regresiva para iniciar el doctorado no me deja leer nada que pueda aportar conocimiento, solo veo series 	fear	0.44484687
2018-Es-02869	Da pánico estar vulnerable (nunca nadie me sonrió así).	fear	0.73305875
2018-Es-01229	La ansiedad es demasiado incontrolable.	fear	0.83268195
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	fear	0.50629413
2018-Es-04975	@ArevaloJuanP Eso se llama 	fear	0.3430132
2018-Es-03465	están dando las notas del promedio d historia 	fear	0.39571017
2018-Es-01414	ansioso pra woman agora	fear	0.4649028
2018-Es-01405	Ciera is a horrible	fear	0.6654223
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	fear	0.360009
2018-Es-02432	Sospechoso... #helicóptero rondando hace rato en la zona norte de #Conchalí	fear	0.52927387
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	fear	0.56634164
2018-Es-06562	@SalvadorHicar Ahora ya estara bien el pasto (?) 	fear	0.4170436
2018-Es-04061	este hijo de puta q amenaza co matar a mi gata, terrible denuncia se va a comer	fear	0.5950758
2018-Es-03185	@SilvinaMVeliz @Juaaaan7 @MarianoMoa98 @GabbiVillagran1 Una pesadilla	fear	0.7548927
2018-Es-03812	Tengo un stalkeador serial en instagram, le dio like a fotos de hace DOS AÑOS! 	fear	0.34239545
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	fear	0.43254256
2018-Es-00050	Qué onda lo desconfiada que soy con la gente ya	fear	0.39513615
2018-Es-00598	@teleSURtv @LulapeloBrasil Le tienen miedo 😱. Como en Argentina 🇦🇷. A Cristina no?	fear	0.75196826
2018-Es-04768	@CowgirlDi @Ing_Roger_Pa Ahhhh!!!! 😏😏😏😏 haré de cuenta que no leí este tweet... Pa que salga mejor la sorpresa!! 😎	fear	0.2408961
2018-Es-01515	Vi una historia en insta... muero de ansiedad por saber quien es? 🤔	fear	0.7003242
2018-Es-01479	Que lindo desactivar la alarma por 2 semanas😍😍😍😍	fear	0.11318543
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	fear	0.35565075
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	fear	0.29711574
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	fear	0.9022956
2018-Es-02487	Preocupada la verdad ._.	fear	0.56422365
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	fear	0.5053881
2018-Es-02459	El filtro que tengo, terrible	fear	0.5327748
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	fear	0.8438039
2018-Es-04213	#NocheDeTeatro Mi @EylemYilmazCL_ siempre tan preocupada por mi 😙 #ComunidadIcerde	fear	0.53376573
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	fear	0.6544398
2018-Es-03695	@power0ut menos mal que cuando crecen algunas alergias se van pasando. es bien terrible igual	fear	0.66903245
2018-Es-02499	Que miedo ir dentro del auto de mike mientras el maneja, como hace para grabarse y manejar al mismo tiempo😂 loquito	fear	0.63088125
2018-Es-05129	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie. #Raro #Tepaso   	fear	0.6921262
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	fear	0.24544635
2018-Es-00027	En brasil la justicia no se deja mangonear,por aca unitos ya andan asustado,porq no les ponen un broche para que no huyan cobardes corruptos	fear	0.45994717
