ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02015	@PacoRoca11 @joseperdi33 @orue_s @Elaguijon_ @eldiarioes Por qué le iba a insultar, si lo hace usted mismo, y solito.	anger	0.5360137
2018-Es-06545	"la ira te vuelve imbécil y los imbéciles mueren"  Amo a Michonne, que lo sepáis	anger	0.65793395
2018-Es-04829	via @Belkis_Inciarte:  @alecita2611 Peor q nunca... 	anger	0.56848943
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	anger	0.5105141
2018-Es-03275	@Pablo_Iglesias_ Estás enfadado porque no te han invitado? Los celos son muy malos.....	anger	0.3871361
2018-Es-02028	@Muzskatolista Lo digo porque a la peña se la sopla si es para ofender o no, lo van a hacer igual xd	anger	0.66897094
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	anger	0.7191362
2018-Es-05178	Me voy a dormir estoy envenenado	anger	0.6904985
2018-Es-06535	@NathanThom_BS Vaya...*Enarca una ceja disgustado* Mira a quien tenemos aquí...	anger	0.57455504
2018-Es-03762	@paolaarl1622 Tu y tus berrinches mujer!. Háblame aqui que msn no me jala	anger	0.5133596
2018-Es-05523	Sofía amargada tiene sentimientos	anger	0.44730335
2018-Es-05552	Jajajajaj se me enojo Santi, ya mañana se le pasa jajajaja	anger	0.26314843
2018-Es-04273	Vi la pelea del grupo y no paro de pensar en bianca, ojalá no se suicide	anger	0.4482955
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	anger	0.5272109
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	anger	0.5974792
2018-Es-00142	@waldorftty < cabeza y reprimió una mueca de disgusto mientras hacía a Astarthea alzar la cabeza. "Búscala", fue todo lo que dijo. La >	anger	0.46701327
2018-Es-06022	Buoh, me dormí de nuevo y me acabo de despertar y me encuentro que crush de mierda me ha bloqueado 👀 está resentido	anger	0.48601562
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	anger	0.5655816
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	anger	0.5025598
2018-Es-02986	Decir que el PP es una Mafia es un insulto a Lucky Luciano, la Familia Genovese y tantos otros honrados delincuentes.	anger	0.87039745
2018-Es-05436	Pues he empezado a perder el disgusto por el francés ahora que estoy escuchando al Saïan Supa Crew :/	anger	0.4572432
2018-Es-00396	quien me lleva a Italia para insultar al hijo de diosdado	anger	0.5483405
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	anger	0.4733053
2018-Es-05468	Tengo mucho enojo, necesito controlarme.	anger	0.4752583
2018-Es-02013	Indignada porque el temario de música dice que vamos a ver cumbia colombiana, y estamos viendo OPERA🤦🏼‍♀️	anger	0.38835496
2018-Es-06735	@lumaria6688 @SrtaLyna No me enojo con ella	anger	0.36311054
2018-Es-03429	Son los hombres los que nos violan, asesinan y desaparecen, pero tranquilas ellos también pueden ser feministas!!! *Sarcasmo* #Enojada	anger	0.66936916
2018-Es-01238	No crítico lo insoportable q son las publicidades de Spotify pero decir q Coldplay es la mejor banda de la historia es un insulto a Queen	anger	0.7099812
2018-Es-06057	Nego adora provocar .. kkkkk opss	anger	0.5892962
2018-Es-00503	Puta madre, en la vida había estado más enojada	anger	0.78308004
2018-Es-03944	Porque todos me dicen *espero que cuides el celular*? Rompi varios pero no tengo 8años🙃...para que me anden diciendo cada rato 😑	anger	0.562599
2018-Es-06628	Que amargado se te ve, cuando vos andas patruyando me la como a tu mujer	anger	0.5639511
2018-Es-03585	Me encanta el "no te vayas, no te puedes ir" mientras te jodo y te insulto...	anger	0.39906698
2018-Es-00816	La justicia pertenece al Estado, la venganza a las personas.	anger	0.5787713
2018-Es-05195	@DonBurroReal Fuera correa dictador 	anger	0.6521821
2018-Es-05809	@BlizzardCSEU_ES  no se puede jugar desde él sabado ..	anger	0.3588998
2018-Es-06626	Indignada con @orange_es me podéis pasar una dirección para reclamar, llevo solo 2 meses con vosotros y ya me quiero IR!!!! 😡	anger	0.7480459
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	anger	0.42974734
2018-Es-03927	@D_Nacional Más bien: "Sabemos lo que hicisteis antes de provocar una guerra".	anger	0.33915073
2018-Es-03007	@ThunderKiiwi Aquí la ofendida eres tú guapa,que has ido a decir algo	anger	0.6828908
2018-Es-03962	La vdd no sé si estoy enojada, triste o idk,	anger	0.5104147
2018-Es-01852	@xDefectiveTwin Uhm... Lengua larga.  —Arruga el gesto haciéndose la ofendida con la situación sabiendo que hay veces que el chico »	anger	0.46916693
2018-Es-03343	@GaunaIzaac Y con la demas gente sp rápido que me enojo	anger	0.68219036
2018-Es-01633	Sino es por Ayame (fue metida muy gratuitamente) y que lo usara para dar celos (y me daba rabia) en serio que Koga quedaba mejor con ella	anger	0.58621967
2018-Es-00403	Déjame sobrepasar tus zonas de peligro, hasta provocar tus gritos y que olvides tu apellido	anger	0.2372657
2018-Es-02248	El cielo está que se cae!!!!! 😥	anger	0.46624905
2018-Es-00949	@Tlahuicole1318 Gracias Tlahuicole. Me da mucho coraje que hayan rebajado a los piropos a algo tan sucio.	anger	0.47336245
2018-Es-05013	Esta noche me ha picado un mosquito en una teta, estoy enfadada.	anger	0.36953908
2018-Es-01715	El pueblo indignado pasará descontrolado a otro nivel de protestas;sobrepasará a la dirigencia y escogerá el camino libertario a la salida	anger	0.6640173
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	anger	0.6989574
2018-Es-05336	Que ofendida, decepción.	anger	0.8090415
2018-Es-00325	Que rabia y que miedo que cualquier hijueputa vaya electrocutando gente como con tanta libertad.	anger	0.7967464
2018-Es-05152	@MatiasRiveroDj Ayer vi caminando entre tumbas y hoy la de búsqueda implacable 3, son viejas pero están re copadas	anger	0.47547063
2018-Es-06428	Repito, si me hablas no me enojo	anger	0.47661853
2018-Es-02937	@Jahiluz iggggh no sé si sentirme indignada o que >:v xD!	anger	0.688612
2018-Es-05836	Necesito algo en que canalizar mi ira, mi tristeza, mi vida y mi todo. Estoy infumable	anger	0.6612951
2018-Es-02733	@TheSexyOwl No busco remplazarte y no me gusta que estés enfadado conmigo.	anger	0.28821927
2018-Es-05736	Dentro de 3 años se me va el enojo 🤗😊	anger	0.49401695
2018-Es-06703	Por que no me habia dado cuenta que tengo público mis publicaciones de fb?😤😤😤😨	anger	0.51658297
2018-Es-00076	No puede haber un canal exclusivo donde pasen todo el día deportes? No es mucho pedir, cansada estoy de perderme partidos 	anger	0.41589886
2018-Es-01750	@anapalacio  ficha por Marruecos contra el Sahara Occidental. Parece mentira que se venda por dinero. Lea sentencias Judiciales "Indignidad"	anger	0.548221
2018-Es-05069	Que estrés las personas hipocritas.	anger	0.6529659
2018-Es-02076	Ojalá algún día Diosito me quite lo amargada y celosa.😒	anger	0.6738132
2018-Es-03757	@fedesan9 @nicojusid Se cagó todo el amargo	anger	0.53743565
2018-Es-01629	@EmiOlmos87 Claro el señor no habla nunca, pero para bardear es el primero en la fila 😡 jajaja	anger	0.677122
2018-Es-04159	@xxpolaroid QUIERES PELEA FÍSICA?	anger	0.26450378
2018-Es-06848	eh dormido tres horas y estoy entre triste y enfadada	anger	0.49628696
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	anger	0.37913248
2018-Es-02768	Mentiras y más mentiras 😠😠😠	anger	0.68947816
2018-Es-04649	Provoca es salir corriendo de esta casa	anger	0.38149375
2018-Es-03898	@Ritalin_P si tiene win10, está de moda esa pantallita 	anger	0.4289116
2018-Es-00610	Ya de buena mañana exasperada con el puñetero papeleo	anger	0.38592818
2018-Es-04949	Su hay algo que detesto, es esperar. 	anger	0.5872374
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	anger	0.45804423
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	anger	0.48658496
2018-Es-01286	El del uber no atropello a mi ex, media estrellita.	anger	0.5154232
2018-Es-05159	@AweloJos Huelen la desesperación	anger	0.38890284
2018-Es-00054	Encima no estoy para aguantarme a una amargada por seis horas.	anger	0.41724014
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	anger	0.57725793
2018-Es-02828	@maydana34 @joaquinkremel Este tiene bula para insultar, la ley mordaza le excluye	anger	0.73850435
2018-Es-06541	@Miotroyo2parte La venganza de ultratumba! Son brutos hasta decir "basca". Todo idiota nos sale caro.	anger	0.70685935
2018-Es-05391	Que @KikoMatamoros no haya conseguido enchufar a ninguno de sus inútiles hijos en salvame y #huracanalba lo consiga tiene que joder #rabia	anger	0.8075115
2018-Es-04135	Planear tu venganza cuando estás enojado/a y que a los 5 minutos andes como si nada.	anger	0.53546554
2018-Es-02117	Estoy en medio de una descompostura abismal 	anger	0.30183926
2018-Es-02106	@gemapayan00 Perdón , me siento ofendida	anger	0.68892413
2018-Es-02825	@JorgeBustos1 @vilpetrus Asco, indignidad y que dice Pedro Sánchez ?	anger	0.7708688
2018-Es-02896	@YisesArr @MichelPesquera Aunque no soy estúpida, a mi me atropello un carro de helados jejeje	anger	0.48128986
2018-Es-04472	Es una gilipollez y me da igual pero tócate los cojones que se me cuelen viejas en el bus cuando luego son las primeras en quejarse #RABIA	anger	0.8500816
2018-Es-00762	no me molesta que use el edit me jode que no me likeo la selfy pero tuvo el DESCARO de sacarme el edit 	anger	0.5102541
2018-Es-06650	@salvaoret Jo, q rabia!	anger	0.6413833
2018-Es-05088	Y se vienen más cambios...😤	anger	0.6057013
2018-Es-06176	Niñas si sus novios tienen amiguitas CREANME no son solo amiguitas. Son las bellas niñas que los "escuchan" cuando ustedes hacen berrinche.	anger	0.64262426
2018-Es-04764	Me da chills pensar en la pelea de mayweather vs. conor	anger	0.29227844
2018-Es-02608	No hay cosa que me de más rabia que madrugar, bueno si, madrugar en verano, bueno y madrugar en verano para hacer trámites en el puto banco.	anger	0.6430797
2018-Es-01928	Con Gastón me hago la enojada y me tira un "te extraño" 😭💗	anger	0.4008368
2018-Es-06406	Me voy a matar😤😩😩	anger	0.54204196
2018-Es-06437	#pokemonsinlimite mika, enciende todas las luces de tu casa para provocar que salte el contador, sera mejor	anger	0.26810145
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	anger	0.4465894
2018-Es-03382	@manolomejia20 Típico insulto de pendejo	anger	0.96107626
2018-Es-04987	No me dejes, no me sueltes, puedo enloquecer !!	anger	0.28210467
2018-Es-04297	Si nos organizamos podemos ofender a todos los colectivos.	anger	0.45747083
2018-Es-05670	No tenia que haber ido, me duele una banda ahora😠	anger	0.49531478
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	anger	0.80730677
2018-Es-05095	Aún estoy envenenada de ti	anger	0.30602977
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	anger	0.5411309
2018-Es-05210	Ve bien por la vid  y te ira bien en la vidar.. asi es!	anger	0.44152513
2018-Es-03887	Siento que me ahogo de la ira	anger	0.42257395
2018-Es-04141	@Bohncs El drama, ni me wa ofender peor va eh	anger	0.651457
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	anger	0.42177635
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	anger	0.28566375
2018-Es-05756	@naroh @ilse0101 No, el corrector ha preferido censurarme el insulto previo, eso sí. Qué lastima porque se lo merecía.	anger	0.68946826
2018-Es-05944	Empezando el dia #enojada con los onvres 🔧	anger	0.30506057
2018-Es-03754	Dicen que no es bueno que duermas enojada, yo por eso comento lo que no me parece, eso no quiere decir que me enoje.	anger	0.44296008
2018-Es-06451	@bendysy yo no te insulto... a veces te doy tu tiempo y creo que cuando no estas un par de preguntas y luego al buzon de mensajeria	anger	0.6065608
2018-Es-01138	¿Estoy enloquecido o enloqueceré?	anger	0.43743038
2018-Es-05373	@la_patilla @NicolasMaduro la emboscaron, la atropello con la moto, le monta la sucia bota y de paso la detiene con refuerzos de 30gnbasura	anger	0.5083185
2018-Es-05044	@JesusCintora Y la Cospe estara irritada con la UDEF...	anger	0.40725455
2018-Es-05003	¿Cómo salirte de un grupo de WhatsApp sin que piensen que eres agria y resentida?	anger	0.7549261
2018-Es-01915	@MrKinoccio Jajajaja, hay que ganar audiencia tío y hay que provocar	anger	0.3808512
2018-Es-03175	@ManuelaCarmena ¿Conoces a una sola victima que pueda sentirse ofendida por homenajear a #MiguelAngelBlanco?¿Una sola?	anger	0.59369576
2018-Es-05972	yo soy re bacana pero cuando me enojo dios santo agárrate catalina	anger	0.48317784
2018-Es-01981	Ahora es como si se hubiera peleado con Courtney Love y se puso con la Tigresa del oriente. He dicho.	anger	0.41798458
2018-Es-04761	12 de julio del 2017, azul hace berrinche y decide salirse de la carrera de diseño porque no le salen sus cartelitos para su banda.	anger	0.5800334
2018-Es-00524	Buena vista 1ra vmella, sin luz @EdeesteRD  nos someterán a la oscuridad antes del desastre! Estúpidos! #rabia #abuso @ProConsumidorRD	anger	0.51181084
2018-Es-03173	@PauMancilla_ @Tincho_moras10 Compas de mate amargo jaja	anger	0.35810724
2018-Es-02885	Hasta acá escucho a mi hermano coger con la novia así que en venganza rapeo-feo a todo volumen.	anger	0.38405475
2018-Es-06494	@glxymuse bueno maja a que me enfado >:( me estás llamando mentirosa?	anger	0.57894015
2018-Es-02206	Si el anon de Matías se quiere pasar por mi cc no me enojo	anger	0.35980636
2018-Es-00974	Me decis que soy un loquito y a continuacion  decis "la verdad no tiene que ofender" pero cuando te digo pelotuda te ofendes...que onda?	anger	0.78796434
2018-Es-04108	Tengo ganas de escribir una carta con intención de provocar diabetes.	anger	0.38982362
2018-Es-01757	@vegetta777 @YouTube Hoy no hay saludo con "Hermosooos o guapisimooos"? Sigues enojado vege? Esque me preocupas :c	anger	0.390812
2018-Es-04026	Si alguien me trae un doble cuarto juro que no me enojo	anger	0.31787834
2018-Es-05914	No fuimos y me habré enojado 1 hora como mucho, no sirvo para estar enojado más tiempo 😂😂	anger	0.53288794
2018-Es-06553	@mundodeportivo @RogerTorello se le ve el enfado en la cara, jijiji	anger	0.49769416
2018-Es-00663	@ponminombreaca No es mal hablada, pero puta que es amargada!	anger	0.79306585
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	anger	0.2861678
2018-Es-04473	Ves las noticias y es un sinfin de muert@s,maltratad@s,torturad@s... Es pa amargar a los que estan de vacaciones?	anger	0.599273
2018-Es-02392	@uhhhmaria Me siento ofendido con mi voz	anger	0.6275495
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	anger	0.3115974
2018-Es-05906	@ju4nkhalifa Igual sigo.indignada	anger	0.82963467
2018-Es-02306	Cuando te dicen ?sin ofender?, preparate para ser ofendido.	anger	0.7204584
2018-Es-06274	bue es que son re carrots y me da rabia que no quieran cambiar ay que linda gracias vos igual me caes re bien	anger	0.33876523
2018-Es-00133	Lo peor es que dice cosas enojado y yo me río jajajajjajajaa lo amo tanto al taradito este	anger	0.5568775
2018-Es-03834	@DrefanHardy X cierto,se te ha pasado ya el disgusto x lo d Halep???	anger	0.56989026
2018-Es-04335	@Rafael_Gaidovar @agarzon Pero para ti la ofensa es llamar miserable a quienes usan las instituciones para saquear.	anger	0.74599296
2018-Es-00334	Me enojo por todo 😂	anger	0.5414809
2018-Es-05308	Siempre he dicho que elegiría twitter si solo pudiera usar una red social: aquí hay memes y gente amargada como yo, no necesito más PERO	anger	0.5580405
2018-Es-04113	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡(sin ofender a su mama no la conozco es solamente una expresión de odio así el)	anger	0.88469476
2018-Es-03374	Que le pinta a este culia, me hace envenenar	anger	0.5570926
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	anger	0.12865661
2018-Es-04927	Cuando estoy enferma soy más amargada y demasiado sensible, creo que me tocan y me pongo a gritar o a llorar no sé por qué	anger	0.6692707
2018-Es-06821	Mañana no habrá nuevo vídeo gracias a mi puta escuela!😢😠	anger	0.42967647
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	anger	0.62123907
2018-Es-01538	Soy súper berrinches, ok.	anger	0.40088096
2018-Es-00320	@Mireyam8 encima de tongazo, ofendida. Ya no me bloqueas mas mi cuenta. Sino quedate en casa o se mas sutil.Eres simple,incapaz y evidente	anger	0.58157426
2018-Es-03838	Como nos jodio la de biología con la actividad que mando 	anger	0.36089677
2018-Es-01318	Yo la mejor y que te contesten así nomas me infla la vena😠😡	anger	0.4685568
2018-Es-02616	Pilar ya me empieza a mandar audios de los cordobeses, jajajaja me va a enloquecer	anger	0.3451668
2018-Es-03741	Estly indignada con mis pies que no me respondian el sabado, re queria ir a esa joda l	anger	0.5724548
2018-Es-06341	Divino arrancar el día cayéndote con furia en la vereda a las 5 y media de la mañana.	anger	0.38486606
2018-Es-04478	Donde deje mis trabajossssssssss😤😩	anger	0.329014
2018-Es-06721	Otra vez la misma historia. Hagan cárceles es 2 señoras ni queriendo podrán controlar la furia y el hambre del pueblo.	anger	0.7604605
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	anger	0.6269283
2018-Es-01476	Al principio estaba tentado, Ahora estoy envenenado	anger	0.5412806
2018-Es-03850	Pedro tenía temor de ofender a sus compatriotas que volvió a sus antiguas costumbres y ya no comía ni se juntaba con los gentiles. #LESAdv	anger	0.51787364
2018-Es-02911	Jajajajaj que indignación en Twitter ayer no?	anger	0.49506277
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	anger	0.6997769
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	anger	0.54574746
2018-Es-05870	Yo puedo estar feliz, triste, enojada, con miedo, cansada, aborrecia, eléctrica, pensativa, borracha o sobria y mi cara siempre será 👉🏽 😒	anger	0.45970336
2018-Es-04506	Resentimiento Resentimiento™  gracias por seguirme ;)	anger	0.21082845
2018-Es-03732	@ideasgraficasrs De aplaudirlos, con dos ladrillos, en la cara 	anger	0.5174607
2018-Es-05806	No se puede estar bien siempre busca pelea.	anger	0.38459793
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	anger	0.40813836
2018-Es-06166	Me dan ganas de meterles una piña	anger	0.5291624
2018-Es-04197	Esta indignado el Botto por el cargador jajaja	anger	0.5875732
2018-Es-02434	demasiado tiempo perdido y amargada	anger	0.31270766
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	anger	0.36474788
2018-Es-05652	-Mamá, quiero ser Wedding Planner. -¿Sabes el disgusto que le vas a dar a tu padre?	anger	0.44559145
2018-Es-04232	Da rabia igual que haya gente que busca tanto y nunca llega, y otros que lo tienen enfrente y no lo quieren ver. Pero bueno, decisiones.	anger	0.6423663
2018-Es-00521	Que bronca culiado 	anger	0.483087
2018-Es-02998	@logiczzzzzzz @ByAdri10YT @JustMagaZ @AyudasEsP @Toony11_ Okey y te hice algo para q empieces a insultar jaja random no soy lo serás tu	anger	0.6919836
2018-Es-00851	#Barakaldo El secuestro y asesinato de Miguel A. Blanco me dejó el mismo poso amargo q 20 años atrás,los últimos fusilamientos del dictador.	anger	0.49084955
2018-Es-03384	mi venganza ya está hecha but ahora me siento mal	anger	0.6779564
2018-Es-00005	"ay yo cuando me enojo soy la persona más mala de todas".   Si loquita te olvidaste de Adolfito, Josephcito y un par más.	anger	0.59946036
2018-Es-04093	@GustiSandoval1 Y no convidas 😒 No es de resentido 😒	anger	0.6776371
2018-Es-02772	estoy muy enfadado con mi perra porque me ha despertado a las 9	anger	0.6195744
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	anger	0.24469993
2018-Es-00582	Veo mucha gente haciendo papelon. #rabia #LlegaGH	anger	0.4194347
2018-Es-05805	@chxlemr No es un insulto, es lo que SOS, GARCA, PUTO. Al menos viniste, chau, ortiba, ya me vas a buscar.	anger	0.77682364
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	anger	0.68327963
2018-Es-05578	@_Laura_OMG_ @Elisa19452 No va para ofender va?	anger	0.35485366
2018-Es-03090	Aparte que la de Jason esté tan abajo me deja >:( #enojada	anger	0.7025496
2018-Es-05766	@____17CR es q no la he insultado ..voy a buscar los TT ya veras a lo que llama insulto	anger	0.5433737
2018-Es-06201	@Deny_hh Los cojones, me voy a dormir que ya me he amargado 😂	anger	0.49282283
2018-Es-02064	Mis súper nombres para nada comunes; y luego tengo a Evan Rabbitt Russell.  El más amargado con un muy tierno nombre.	anger	0.41610426
2018-Es-01457	@kattyarg5 Muchas gracias, lo tengo todo irritado de tanto dejarlo de foto de perfil jajajaj	anger	0.21803837
2018-Es-04144	@hampeon Me refería a tu boca. Lávatela con jabón, a ver si así dejas de insultar gratuitamente.	anger	0.696699
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	anger	0.5064875
2018-Es-01943	@RaybanUnderlord ¡Heterosexual! 👉 (Ya tienes otro insulto que meter)	anger	0.66047156
2018-Es-05019	Es bien heavy esto de tuiter. Se pasan por todas las emociones aca! En un ratito pasé de la rabia a alegría-pena-risa. Mejor me duermo. ✨✨💚💍	anger	0.40113077
2018-Es-02836	@waldorftty < Puso la más pura y creíble cara de enfado y frustración y entró en la sala varita en mano para después arrodillarse ante su >	anger	0.51780367
2018-Es-05543	Siempre que me enojo la termino cagando	anger	0.42092562
2018-Es-02709	Están justificando que abusaran de ella por enseñar las tetas en el chupinazo, cuando estaba en un bar sin provocar a ningún baboso	anger	0.6554882
2018-Es-00764	Aún sigo indignada 😂	anger	0.5296982
2018-Es-06832	La ava se enojo😄😄😄	anger	0.18607411
2018-Es-05438	@marianoobarrio  qué te pasa q estas tan furioso con MM.  Vas de candidato con alguien? Me acuerdo cuando criticabas  a Brancatelli...	anger	0.49989495
2018-Es-01527	@FuriaRojaNet @TmT_ProFR bienvenido a furia 📛	anger	0.5197181
2018-Es-02899	@chrischile Qué rabia, qué impotencia, qué dolor por la cresta!	anger	0.8317736
2018-Es-02645	Lo mosquitos me estan aturdiendo😡	anger	0.69118
2018-Es-02256	Me caga que me hablen para contarme algo y ya no me cuenten	anger	0.43165976
2018-Es-02708	Mi indignación viene de que me sepa hasta cómo crece una puta uña o todas las capas de los dientes, y luego nos saltemos una parte del	anger	0.7990751
2018-Es-06668	Que pelea hermosa entre artistas , una locura	anger	0.25655827
2018-Es-03820	Mi vecina es la hermana de don vergas 😡 hija de @$%@+?*	anger	0.6908315
2018-Es-06281	La pobre mujer se sentia como que  habia hecho algo mal  Estaba enfadada con ella misma   NORMAL	anger	0.50491744
2018-Es-03017	la gente suele tomar como insulto cuando les dicen "yo escribía/dibujaba así como tú cuando empecé a escribir/dibujar" pero no es un insulto	anger	0.6104225
2018-Es-06256	Ok la mayoría de esos prompts de mierda en exo!g*rls si fueron elegidos pero no los míos que eran geniales. #enojada	anger	0.6959439
2018-Es-00416	@OkenCosplay QUIEN SE ESTA METIENDO CONTIGO?	anger	0.25679368
2018-Es-02234	Más que enojo es decepción🤷🏼‍♀️	anger	0.54922664
2018-Es-06359	ALGUIEN QUE RESPONDA provocar es ser zorra?????	anger	0.5276221
2018-Es-02654	El sarcasmo, el estado a la defensiva, el vacío, el enojo, la indiferencia  tienen contaminada mi alma.	anger	0.52348727
2018-Es-00285	Se amargado se te ve, cuando vos andas patruyando me la como a tu mujer	anger	0.49211589
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	anger	0.66182566
2018-Es-05514	O brujas que cazan. La venganza no sirve para nada, en mi caso.	anger	0.6787785
2018-Es-06093	Querer eliminar un comentario y eliminar la foto, si, sólo ha mi me pasan esas cosas	anger	0.75487155
2018-Es-02898	Fav si eres la que me la pone como pata de perro envenenado.	anger	0.5600313
2018-Es-06807	He visto malas adaptaciones, pero peores que esa, imposible. Rick, esto es un insulto hacia tus maravillosos libros.	anger	0.37779108
2018-Es-04616	@KioteKiote toda su carrera n malaga?37 partidos,1 temporada  jajajaja Infórmate antes bocazas,q solo sabes insultar x tú falta d argumentos	anger	0.66782147
2018-Es-04830	@cayeruby Y sacarse la carrera de fisica si le da la gana, eh? #MonarquíaEspañola. Y que conste que no insulto a nadie👍	anger	0.74040383
2018-Es-02468	@KioteKiote nadie te ha dicho que te guste, te pregunto en que basas para comprarlo con finbo y tú respuesta es insultar como argumento 👏🏻👏🏻	anger	0.51652014
2018-Es-01074	@morecar89 @SimonPerera @pablo_gps @vruizaldana @Koolasuchus @Eleder_ mira que te gusta provocar, pero tienes razón, son expresiones cultura	anger	0.45921367
2018-Es-03592	"Hija, pues qué disgusto, pero el retrasado de la serie se parece a tu ex". Mamá y la sinceridad estival.	anger	0.4961217
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	anger	0.38230303
2018-Es-06111	Ver "indigenta' pidiendo  € para comer y hablando por móvil último modelo 😡 #indignante #rabia	anger	0.62290615
2018-Es-01468	@DanielaBlume tía, como coño convenzo a mi madre pa que me deje ir a verte, ¿me enfado y no respiro? 😥	anger	0.7045356
2018-Es-00779	@KingArtabricus, sabías que... cumprir anos pode provocar vellez? #gotitasdeconocimiento.	anger	0.37169656
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	anger	0.4132622
2018-Es-04683	Estoy feliz y enojado	anger	0.4104808
2018-Es-03361	Quiero encontrar algo que me haga feliz sin estar obligado a hacer otra cosa. #Rabia	anger	0.26962632
2018-Es-04451	@Maria__Ospina Nada como "pelea de ardillas con música de linkin park de fondo." :v	anger	0.2289662
2018-Es-03527	@brenbertoldo Cala boca 	anger	0.53607666
2018-Es-02265	Si yo hubiera sabido que en esta vida había que madrugar, trabajar, aguantar celos y berrinches; le hubiera dado paso a otro espermatozoide.	anger	0.6174812
2018-Es-02345	@Josetenecesita Blanquito molestando, y enfadado, que raro no?	anger	0.49574345
2018-Es-04013	@ConBici @HoyPorHoy Triste que se usen cosas como las que decís para hacer carriles bici como el que ha causado este atropello mortal.	anger	0.5727603
2018-Es-00581	@ClaramJauregui @tayyjaguarr son personas que no tienen nada que hacer en esta vida! 	anger	0.499093
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	anger	0.33352947
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	anger	0.6024666
2018-Es-02956	Mi papá bajo a la cocina a hablar con mi hermana y mi mamá estaba enojada pero nos quedamos arriba echando chisme y terminamos riendo.	anger	0.36506507
