mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.77,0,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.043052,0.068436,0.056137,0.025142,0.065474,0.010578,0.0234,0.084377,0.198751,0.116782,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.542
0,0,0,0,0,0,2.108,-5.509,2.5,-6.104,0,0,0,0,0,0,0,0,0,0,0.719386,0.294182,0.253553,0.231157,0.16938,0.124276,0.244512,0.496739,2.134742,1.000285,0,0.058946,0,0.292366,1.821515,0.218781,0.040689,0,0,0,0,0,0,0.227
0,0,0,0,0,0,3.824,-2.237,4.587,-0.345,0,0,0,0,0,0,0,0,0,0,0.917989,0.614478,0.316328,0.370315,0.574091,0.316015,0.41126,0.631233,3.221285,1.642507,0.464424,0.058946,0,0.434985,1.670964,0.611182,0.040689,0.074168,0,0,0,0,0,0.913
0,0,0,0,0,-1,3.621,-1.202,3.121,-1.767,0,0,0,0,0,0,0,0,0,0,0.791809,0.417094,0.621842,0.40279,0.258004,0.376807,0.234129,0.634412,3.07918,1.176698,0.437967,0.058946,0.517573,0.142619,0.316265,0.272925,0.040689,0.142256,0,-0.427083,0,0,1,0.208
0,0,0,0,0,0,1.696,-0.99,2.696,-3.41,0,0,0,0,0,0,0,0,0,0,0.829957,0.376244,0.560068,0.530293,0.164105,0.315379,0.227606,0.518296,2.985819,0.812306,0.180191,0.526643,0.141828,0.301449,1.023096,0.731514,0.968017,0,0.002083,-0.229167,0,0,0,0.5
0,0,0,0,0,0,1.717,-0.399,2.664,-0.957,0,0,0,0,0,0,0,0,0,0,0.535053,0.350371,0.266888,0.331747,0.17254,0.19265,0.262589,0.46987,1.795464,0.848602,0.508046,0.968398,0,0.188365,2.019677,0.392401,1.474612,0.09642,0,-0.041667,0,0,0,0.208
0,0,0,0,0,0,4.651,-1.145,2.057,-0.52,0,0,0,0,0,0,0,0,0,0,0.779402,0.515159,0.317493,0.2716,0.576622,0.189458,0.322688,0.455888,2.795879,1.234412,0.294262,0,0.390928,0,0,0,0,0.068089,0.125,0,0,0,0,0.826
0,1,0,1,0,-1,6.926,-1.179,4.583,-8.201,0,0,0,0,0,0,0,0,0,0,1.711019,0.84181,0.670217,0.846752,0.740719,0.517308,0.908033,1.082393,5.466407,1.967661,0.576714,0.686986,0.109627,0.188365,1.001108,0.849533,0.348818,2.84169,0,-0.223958,0,0,0,0.783
0,0,0,0,0,0,0.796,-0.091,1.08,-0.428,0,0,0,0,0,0,0,0,0,0,0.292145,0.122769,0.058834,0.119297,0.041151,0.102406,0.101031,0.111407,1.070961,0.236576,0.232212,0,0,0,0.526618,0.667583,0,0.888634,0,-0.125,0,0,0,0.577
0,0,0,0,0,-1,3.782,-4.064,5.444,-5.277,0,0,0,0,0,0,0,0,0,0,1.670397,0.795723,0.838229,0.835628,0.399426,0.73481,0.623559,0.802696,6.274512,1.442052,0.034286,0.095516,0.071832,0.436896,4.101477,2.057237,0.774312,0.207922,0.3125,-0.385417,0,0,1,0.438
0,0,0,0,0,0,0.454,-0.89,0.528,-0.214,0,0,0,0,0,0,0,0,0,0,0.514681,0.241643,0.120217,0.210578,0.274234,0.123471,0.242896,0.415944,1.444655,0.975247,0.225943,0.340358,0.126235,0,0,0,0,0,0,0,0,0,0,0.875
0,0,0,0,0,0,1.4,-0.91,2.401,-1.596,0,0,0,0,0,0,0,0,0,0,0.798802,0.286617,0.488218,0.423806,0.18245,0.36046,0.226352,0.276961,3.209139,0.683901,0.412404,0,0.054813,0,0.580203,0.433485,0.058136,0,0,0,0,0,0,0.065
0,0,0,0,0,-1,2.999,-1.784,3.817,-1.007,0,0,0,0,0,0,0,0,0,0,0.704379,0.472406,0.4329,0.308271,0.181541,0.301593,0.277965,0.330115,2.431057,0.786972,0.267951,0.62804,0.421211,0.922776,1.595187,0.325861,0.248066,0,0,-0.447917,0,0,1,0.717
0,0,0,0,0,0,2.635,-0.062,0.55,-0.06,0,0,0,0,0,0,0,0,0,0,0.330484,0.315495,0.167788,0.172634,0.44256,0.109734,0.247715,0.312051,1.189776,0.904653,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.717
0,1,0,1,0,-3,3.564,-1.383,6.447,-1.223,0,1,0,1,1,0,1,0,1,1,0.558447,0.548659,0.279879,0.339416,0.342553,0.308888,0.314371,0.551252,2.081637,1.262995,0.341632,2.089747,0.402002,2.743725,2.118851,1.886697,1.968955,0.074168,0,-0.34375,0,0,0,0.102
0,0,0,0,0,0,1.077,-0.259,1.44,-0.203,0,0,0,0,0,0,0,0,0,0,0.305349,0.168541,0.174656,0.160091,0.136905,0.148048,0.106354,0.265431,1.280051,0.47366,0,0.216982,0.195228,0.165415,0.25872,1.025373,0.040689,0,0,-0.197917,0,0,0,0.229
0,0,0,0,0,-1,2.546,-3.423,4.381,-3.487,0,0,0,0,0,0,0,0,0,0,1.109193,0.425638,0.681894,0.568662,0.27819,0.548716,0.266013,0.647288,4.361115,1.339797,0.267951,1.162051,0.071832,0.773029,2.835972,0.150833,0.839191,0.074168,0,-0.447917,0,0,1,0.396
0,0,0,0,0,0,5.741,-2.71,3.116,-1.217,0,0,0,0,0,0,0,0,0,0,1.150593,0.5572,0.606666,0.712173,0.389014,0.516117,0.414654,0.774751,4.812425,1.531509,0.341632,0,0.11651,0.285238,2.363296,0.896957,0,0.148335,0,-0.041667,0,0,0,0.476
0,0,0,0,0,0,1.88,-0.267,0.421,-1.646,0,0,0,0,0,0,0,1,0,1,0.520313,0.286359,0.216906,0.260229,0.192928,0.18482,0.216611,0.419251,1.685933,0.775675,0.341632,0.058946,0.133183,0,0.395216,1.398539,0,0,0,0,0,0,0,0.938
0,1,0,1,0,-2,1.222,-2.172,0.271,-2.356,1,0,1,1,0,1,0,0,1,0,0.60816,0.302557,0.405349,0.341718,0.183645,0.387732,0.226757,0.31848,2.681141,0.666997,0.109419,0,0.054813,0,0.463536,0.023358,0,0.491903,0.1875,-0.306548,0,0,0,0.565
0,0,0,0,0,0,1.358,-0.756,2.315,-1.07,0,0,0,0,0,0,0,0,0,0,0.521179,0.495643,0.184652,0.243341,0.284526,0.15281,0.252481,0.500852,1.434367,1.041829,0,0.279733,0.000018,0.509718,1.408664,0.395306,0.534276,0.14142,0,0,0,0,0,0.125
0,0,0,0,2,0,2.43,-2.717,2.585,-1.491,0,0,0,0,0,0,0,0,0,0,1.228258,0.477832,0.626704,0.676469,0.321431,0.512584,0.477698,0.807987,4.650783,1.189676,0.043621,0.716201,0,0.142619,1.94832,0.07834,0.707686,0.170588,0,0,0,0,0,0.667
0,0,0,0,0,0,0.409,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.118515,0.093507,0.029467,0.056846,0.104642,0.030296,0.095848,0.181398,0.343641,0.340419,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.292
0,0,0,0,0,0,0.383,-0.041,1.003,0,0,0,0,0,0,0,0,0,0,0,0.19027,0.084338,0.033791,0.047545,0.018343,0.039757,0.044328,0.077307,0.452698,0.216125,0,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,1.613,-1.208,0.939,-2.53,0,0,0,0,0,0,0,0,0,0,0.681117,0.435446,0.380443,0.327161,0.330711,0.236701,0.202671,0.343597,2.525036,0.834438,0.294262,0,0.390945,0,0.759241,1.30567,0,1.098143,0,-0.125,0,0,0,0.625
0,0,0,0,0,0,0.049,0,0.989,0,0,0,0,0,0,0,0,0,0,0,0.121722,0.093776,0.044789,0.05647,0.104583,0.029497,0.100117,0.1547,0.455238,0.364023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,0,0.636,-0.596,1.725,-0.626,0,0,0,0,0,0,0,0,0,0,0.499061,0.252381,0.337915,0.313951,0.110507,0.279112,0.170766,0.323732,2.178491,0.479818,0.683263,0,0.109627,0,1.304827,0.47074,0.058136,0,0,0,0,0,0,0.333
0,0,0,0,0,-1,0.249,-0.888,0.271,-0.411,0,0,0,0,0,0,0,0,0,0,0.222213,0.057186,0.344462,0.142012,0.04375,0.178408,0.038076,0.095145,1.199974,0.230384,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.522
0,0,0,0,0,0,1.304,-0.173,0.701,0,0,0,0,0,0,0,0,0,0,0,0.279022,0.218571,0.110479,0.136515,0.184161,0.069726,0.165106,0.302185,0.981844,0.724381,0,0,0.908995,0,0,0,0,0,0,0,0,0,0,0.146
0,0,0,0,0,-1,0.636,-0.826,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.390091,0.127089,0.545487,0.272411,0.103743,0.238272,0.154761,0.148722,1.5808,0.325755,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.604
0,0,0,0,0,-1,0.713,-1.915,2.593,-0.351,0,0,0,0,0,0,0,0,0,0,0.669371,0.316926,0.449246,0.322411,0.171312,0.327337,0.302878,0.402068,2.974365,0.728167,0.542332,0.340358,0.695824,0.080151,1.719092,1.04023,0.361322,0,0,-0.385417,0,0,1,0.646
2,0,2,0,7,0,4.899,-0.904,4.202,-0.82,0,0,0,0,1,0,0,0,0,1,0.856419,0.689595,0.339325,0.363159,0.543321,0.215357,0.484261,0.393834,2.576408,1.478559,0.302984,0,0,1.406109,4.393688,1.364461,0.947989,0.074168,0.65625,-0.041667,0,0,0,0.783
0,0,0,0,0,0,1.976,-1.245,1.302,-0.628,0,0,0,0,0,0,0,0,0,0,0.508344,0.240089,0.244993,0.261992,0.159151,0.15874,0.177831,0.243419,1.927455,0.560946,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.75
0,0,0,0,0,0,2.019,0,0.686,0,0,0,0,0,0,0,0,0,0,0,0.302193,0.285748,0.199262,0.151367,0.324526,0.082503,0.230285,0.215643,1.003339,0.788563,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729
1,0,1,0,0,0,2.617,-0.643,2.32,-1.067,0,0,0,0,0,0,0,0,0,0,0.5222,0.349831,0.19504,0.25203,0.157056,0.155903,0.300507,0.358445,1.593202,0.825958,0.78364,0.058946,0.390928,0.292366,0.658194,0.437883,0.835496,0.068089,0.041667,0,0,0,0,0.458
1,0,1,0,0,0,6.366,-0.679,3.573,-4.219,0,0,0,0,0,0,0,0,0,0,0.796478,0.396227,0.133814,0.27723,0.173402,0.143583,0.285881,0.574715,1.919841,1.024115,0,0.315665,0.908995,1.258332,3.130182,0.096689,0.058136,0.148335,0.375,0,0,0,0,0.271
0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
0,0,0,0,0,0,1.085,-0.501,0.444,-0.414,0,0,0,0,0,0,0,0,0,0,0.277807,0.217623,0.133361,0.115847,0.15246,0.104612,0.115727,0.176311,1.19144,0.446153,0.232212,0.128546,0.000018,0.333932,0.468555,0.1962,0,0.14142,0,0,0,0,0,0.729
0,0,0,0,0,0,0,-0.433,0,0,0,0,0,0,0,0,0,0,0,0,0.255944,0.07401,0.080398,0.094139,0.022244,0.073993,0.064453,0.032992,0.877081,0.122998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938
0,0,0,0,2,-1,1.658,-2.896,5.845,-1.897,0,0,0,0,0,0,0,0,0,0,1.0773,0.565888,0.616667,0.500249,0.214845,0.607639,0.315079,0.705771,3.686168,1.214294,0.44669,0.058946,0.21366,1.193895,3.497319,1.670566,0.321968,0.074168,0,-0.385417,0,0,1,0.813
0,0,0,0,0,-1,1.053,-3.227,1.589,-1.742,0,0,0,0,0,0,0,0,0,0,0.414705,0.152954,0.514169,0.235925,0.073521,0.241709,0.115767,0.124594,2.302377,0.334452,0.267951,0,0.228668,0.442045,1.586968,0.150833,0.070303,0,0,-0.489583,0,0,1,0.25
0,0,0,0,0,0,6.532,0,2.139,-0.854,0,0,0,0,0,0,0,0,0,0,0.385771,0.320198,0.148112,0.196131,0.223659,0.056193,0.250443,0.254067,1.308817,0.627249,0,0.234601,0,1.623795,1.420467,0.028663,0,0.58818,0,0,0,0,0,0.545
0,0,0,0,0,0,2.666,-1.918,3.98,-0.343,0,0,0,0,0,0,0,0,0,0,0.915236,0.386777,0.544905,0.52247,0.182266,0.505528,0.348523,0.400648,3.726072,0.762764,0.266372,0,0.687917,0.22277,1.360116,0.664404,0,0.074168,0,-0.041667,0,0,0,0.333
0,0,0,0,0,0,3.585,-0.744,6.208,-1.859,0,0,0,0,0,0,0,0,0,0,0.977194,0.551686,0.440409,0.429738,0.510954,0.391212,0.40454,0.624688,3.387062,1.80102,0.690777,0.340358,0.126235,0.142619,2.260604,0,0,0.074168,0.1875,0,0,0,0,0.739
0,0,0,0,0,0,0.829,-0.04,1.33,0,0,0,0,0,0,0,0,0,0,0,0.32,0.261711,0.110791,0.118725,0.291575,0.077254,0.184794,0.327972,0.893788,0.799107,0,0,0.087015,0.080151,1.238814,0.34878,0.141517,0,0,0,0,0,0,0.75
0,0,0,0,0,0,2.552,-1.052,4.057,-0.834,0,0,0,0,0,0,0,0,0,0,0.695395,0.373903,0.169029,0.293275,0.17011,0.245414,0.267462,0.437411,2.438673,0.82614,1.288204,0,0.087015,1.258915,1.204698,0.741181,0,0,0,-0.0625,0,0,0,0.917
0,0,0,0,2,0,1.266,-0.267,0.349,-0.694,0,0,0,0,0,0,0,0,0,0,0.597165,0.402666,0.3446,0.310133,0.491087,0.182796,0.404297,0.475988,1.884813,1.078249,0.341632,0.130795,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.804
0,0,0,0,0,-1,2.087,-1.305,0.271,-2.405,0,0,0,0,0,0,0,0,0,0,0.8754,0.414345,0.528004,0.427996,0.2491,0.348346,0.311988,0.64399,3.337779,1.117154,0.034286,0.011054,0.2072,0.195534,0.806088,1.1616,0,0.635235,0,-0.385417,0,0,1,0.313
1,0,1,0,0,-1,7.398,-2,5.753,-4.204,0,0,0,0,0,0,0,0,0,0,1.448419,0.775387,0.8155,0.616876,0.443919,0.475505,0.582673,0.855582,4.686671,1.714656,0.485501,0,1.008884,0.142619,1.420783,1.462189,1.056125,0.425096,0.03125,-0.427083,0,0,1,0.292
0,0,0,0,0,-1,1.958,-1.853,4.542,-0.351,0,0,0,0,0,0,0,0,0,0,0.68838,0.399093,0.45144,0.34021,0.158338,0.324303,0.266257,0.479219,2.763347,0.986502,0.33727,1.013703,0.158847,0.22277,4.055018,1.011437,0.141517,0.074168,0.0625,-0.385417,0,0,1,0.295
0,0,0,0,0,0,3.135,-0.51,2.903,-0.817,0,0,0,0,0,0,0,0,0,0,0.292,0.296624,0.168649,0.187424,0.302734,0.079769,0.246171,0.462225,1.038837,0.906493,0,0,0.908995,0,1.069672,0.428823,0.140941,0,0,0,0,0,0,0.438
0,1,0,1,0,-2,2.404,-0.832,3.706,-1.6,1,0,1,0,0,0,0,0,1,1,0.573177,0.325115,0.181015,0.300844,0.132308,0.198972,0.240017,0.298815,1.858429,0.753868,0.233665,0,0.908995,0.734411,1.471332,0.096689,0,0,0,-0.404167,0,0,0,0.604
0,0,0,0,0,-1,1.836,-4.446,2.48,-0.728,0,0,0,0,0,0,0,0,0,0,1.29137,0.402065,0.79382,0.620649,0.194605,0.675182,0.353988,0.371697,4.780057,0.880205,0.034286,0.058946,0.088505,0.434985,1.325131,0.827443,0,0.074168,0,-0.427083,0,0,1,0.167
0,0,0,0,0,-1,5.664,-7.377,6.252,-3.112,0,0,0,0,0,0,0,0,0,0,1.871645,1.042922,1.325037,1.018737,0.774719,1.358432,0.66487,1.056808,7.250127,2.234679,0.717549,0.849505,0.402412,1.777612,3.486258,1.601582,0.079022,0.074168,0,-0.385417,0,0,1,0.646
0,0,0,0,0,-1,1.357,-2.344,4.337,-1.831,0,0,0,0,0,0,0,0,0,0,1.538184,0.677747,0.707149,0.799776,0.230343,0.640399,0.497529,0.629977,5.446863,1.088289,1.277601,0,0.517573,0.734411,2.680902,1.192831,0.534276,0.068089,0,-0.447917,0,0,1,0.705
0,0,0,0,0,0,0.457,-0.04,2.522,0,0,0,0,0,0,0,0,0,0,0,0.203227,0.121077,0.044178,0.076766,0.067319,0.108935,0.082892,0.483407,0.510321,0.409963,0.070772,0,0.087015,0.754445,0.853885,0.586064,0,0,0,0,0,0,0,0.813
0,0,0,0,0,-1,1.944,-6.184,1.335,-1.396,0,1,0,0,0,0,0,0,0,0,1.268324,0.513118,0.973513,0.7478,0.294746,0.850237,0.351296,0.430379,5.286686,0.983152,0.67018,0.747043,0.517573,0.924413,1.870353,0.347033,0.002351,0.068089,0,-0.427083,0,0,1,0.565
0,0,0,0,0,0,0.669,0,0.131,-2.008,0,0,0,0,0,0,0,0,0,0,0.415157,0.264331,0.299839,0.306395,0.29468,0.100185,0.277519,0.427522,1.650638,0.999846,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.292
0,0,0,0,0,0,3.043,-3.009,6.551,-0.656,0,0,0,0,0,0,0,0,0,0,0.922363,0.388584,0.421833,0.405163,0.359738,0.36385,0.266468,0.47883,3.195899,1.187454,0.304437,0.315665,0,1.122774,2.310951,0.237284,0,0,0,-0.0625,0,0,0,0.792
0,0,0,0,0,0,2.877,-0.673,6.16,-1.383,0,0,0,0,0,0,0,0,0,0,0.970707,0.623252,0.43735,0.456778,0.294522,0.311046,0.39485,0.724748,3.038581,1.326273,0.180191,0.159904,0.054813,0.285238,2.831614,0.90185,1.015209,0.467219,0,0,0,0,0,0.326
0,0,0,0,0,0,1.868,-0.096,1.081,-6.47,0,0,0,0,0,0,0,0,0,0,0.570043,0.203534,0.202666,0.221586,0.141092,0.101286,0.171366,0.323415,1.738653,0.561805,0,0,0.135368,0.142619,0.246471,0,0.058136,0.556854,0,0,0,0,0,0.375
0,2,0,0,0,0,6.152,-0.628,4.021,-8.98,0,0,0,0,0,5,0,1,5,1,0.516777,0.246818,0.178075,0.223995,0.162622,0.179424,0.13582,0.599607,1.584609,0.766808,0.05393,1.046914,0,0.148662,0.246471,0.631347,0.363853,0.074168,0.052083,-2.304951,0,0,0,0.333
0,0,0,0,0,0,1.054,0,0.478,-0.531,0,0,0,0,0,0,0,0,0,0,0.1929,0.133597,0.078121,0.083672,0.147966,0.067814,0.081582,0.174385,0.641306,0.395701,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.696
0,0,0,0,0,0,2.468,0,0.478,-0.361,0,0,0,0,0,0,0,0,0,0,0.301164,0.164707,0.27597,0.22162,0.060727,0.104012,0.12894,0.134292,0.971958,0.261428,0.053426,0,0.146788,0,0,0,0,0,0,0,0,0,0,0.177
0,0,0,0,0,-1,0.899,-1.811,0.929,-1.196,0,0,0,0,0,0,0,0,0,0,0.550903,0.239712,0.450103,0.260938,0.102207,0.31567,0.146772,0.257156,2.443243,0.532636,0.266498,0,0.071832,0,1.847604,1.181321,0.141517,0,0,-0.385417,0,0,1,0.479
0,0,0,0,0,-1,0.92,-2.387,1.364,-1.048,0,0,0,0,0,0,0,0,0,0,0.788557,0.283955,0.708865,0.447576,0.130544,0.501113,0.210018,0.469657,3.41845,0.502237,0.60813,0.315665,0.213678,0.76088,1.204698,0.892013,0,0.14142,0,-0.385417,0,0,1,0.239
0,0,0,0,0,-1,0.183,-1.96,0.813,-0.634,0,0,0,0,0,0,0,0,0,0,0.52422,0.224456,0.526162,0.324849,0.137149,0.340841,0.214949,0.304548,2.374702,0.544396,0.44669,0,0.126646,0,0.580203,0.584317,0,0,0,-0.385417,0,0,1,0.261
0,0,0,0,0,-1,0.684,-2.585,2.033,-3.278,0,0,0,0,0,0,0,0,0,0,0.854267,0.32937,0.550284,0.502191,0.098202,0.422013,0.256152,0.275898,3.159551,0.473582,0.214478,0,0.126646,0,4.204655,1.693787,0,0.888634,0,-0.510417,0,0,1,0.063
0,0,0,0,0,0,2.033,-5.967,0.555,-2.138,0,0,0,0,0,0,0,0,0,0,1.388314,0.634198,1.03288,1.003722,0.459336,0.682555,0.643751,0.989769,5.513246,1.22674,0.669889,0.500262,0.46695,0,0.395216,0.270665,0.556308,1.604929,0,-0.3125,0,0,0,0.565
0,0,0,0,0,0,1.627,-1.591,1.013,-1.127,0,0,0,0,0,0,0,0,0,0,0.658356,0.220273,0.282461,0.268971,0.112539,0.283668,0.190625,0.259908,2.175389,0.477582,0.232212,0.058946,0.016673,0.142619,2.190932,0.697782,0,0.074168,0,0,0,0,0,0.75
0,0,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453602,0.154818,0.165787,0.277563,0.102489,0.121814,0.137758,0.180575,1.346654,0.412678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771
0,0,0,0,0,0,6.304,-0.091,2.457,-0.66,0,0,0,0,0,0,0,0,0,0,0.755532,0.767026,0.215002,0.318349,0.52793,0.215259,0.617784,0.71742,2.533015,1.737249,0.232212,1.418599,0.061697,0.702487,2.52152,0.896957,0.165462,0.074168,0.1875,0,0,0,0,0.609
0,0,0,0,0,0,2.875,-0.634,3.297,-1.973,0,0,0,0,0,0,0,0,0,0,0.93817,0.662329,0.331587,0.437534,0.268172,0.300797,0.377282,0.622794,3.436613,1.360755,0.632145,1.310007,0.852183,0.69401,3.878794,0.906284,0.399655,0.136177,0,-0.008333,0,0,0,0.479
0,0,0,0,0,0,1.549,-3.14,2.606,-1.801,0,0,0,0,0,0,0,0,0,0,0.782143,0.493025,0.419721,0.397496,0.259872,0.327744,0.272905,0.494752,3.086409,1.112197,0.109419,0.62804,0.963808,0.387739,1.279005,0.834288,0.127129,0.074168,0,-0.083333,0,0,0,0.313
0,0,0,0,0,0,2.348,-2.8,3.883,-6.529,0,0,0,0,0,0,0,0,0,0,1.393805,0.518177,0.604874,0.661364,0.285903,0.542484,0.440237,0.578499,4.861623,0.968079,0.526474,0,0.390945,0.285238,1.218163,0.1962,0.534276,0.357844,0,0,0,0,0,0.125
0,0,0,0,0,0,0.758,-0.267,1.23,-0.845,0,0,0,0,0,0,0,0,0,0,0.300948,0.171911,0.149873,0.172581,0.065355,0.142374,0.104351,0.222054,0.981251,0.404477,0.412404,0,0.054813,0,0.580203,0.433485,0.058136,0,0,0,0,0,0,0.804
1,0,1,0,3,0,2.547,-0.004,3.142,-4.999,0,0,0,0,0,0,0,0,0,0,0.689309,0.40464,0.378314,0.353183,0.328647,0.180963,0.366288,0.428967,1.901797,1.136315,0,0,0,0.292366,2.605611,0.175028,0.079526,0,0.229167,0,0,0,0,0.413
0,0,0,0,0,0,9.002,-1.573,2.297,-1.671,0,0,0,0,0,0,0,0,0,0,1.070168,0.645159,0.517591,0.533049,0.326054,0.375123,0.53755,0.721603,3.766625,1.288662,0.218839,0.62804,0.109627,0.507026,4.366642,0.07834,0.127129,0.074168,0,-0.041667,0,0,0,0.354
0,0,0,0,0,-1,0.596,-1.718,2.519,-0.919,0,0,0,0,0,0,0,0,0,0,0.574537,0.296171,0.431386,0.304759,0.10556,0.34664,0.195588,0.282121,2.540462,0.576322,0.500163,0.058946,0.071832,0.764552,2.123049,1.375409,0.574965,0,0,-0.447917,0,0,1,0.87
0,0,0,0,3,0,2.018,-0.347,1.835,-0.521,0,0,0,0,0,0,0,0,0,0,0.130653,0.090426,0.060677,0.029693,0.060438,0.030153,0.078471,0.138227,0.379885,0.295172,0,0,1.159283,0.142619,1.795716,0,0.101052,0.074168,0.158333,0,0,0,0,0.543
0,0,0,0,0,0,2.631,-1.001,5.099,-1.881,0,0,0,0,0,0,0,0,0,0,1.123194,0.512739,0.426892,0.509384,0.288443,0.359213,0.404303,0.792553,3.395972,1.325933,0.335362,0.399304,0.181049,0.142619,1.272216,0.593475,0.240342,0.962802,0,-0.166667,0,0,0,0.896
0,0,0,0,0,0,0.664,-0.601,2.238,0,0,0,0,0,0,0,0,0,0,0,0.167346,0.142698,0.039836,0.114269,0.066051,0.058808,0.076953,0.327941,0.645525,0.363609,0.232212,0.245048,0,0,1.582671,0.1962,1.073384,0,0,0,0,0,0,0.333
1,0,1,0,3,0,2.246,-0.409,1.171,-0.06,0,0,0,0,1,0,0,0,0,1,0.167402,0.101201,0.111971,0.087189,0.105255,0.049849,0.088392,0.160792,0.617053,0.383837,0,0,0.908995,0,0,0,0,0,0.60625,0,0,0,0,0.543
0,0,0,0,0,0,0.615,0,0,-0.66,0,0,0,0,0,0,0,0,0,0,0.224416,0.145066,0.089874,0.145549,0.127474,0.058099,0.183269,0.18733,0.76098,0.411622,0,0,0.061697,0,0,0.700756,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,1.991,-0.312,0.36,-2.147,0,0,0,0,0,0,0,0,0,0,0.416369,0.14774,0.164953,0.17674,0.075313,0.104346,0.11949,0.186687,1.779801,0.391248,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.792
0,0,0,0,0,-1,0.924,-3.869,0.544,-0.765,0,0,0,0,0,0,0,0,0,0,0.547364,0.265175,0.504063,0.341643,0.191322,0.513833,0.180119,0.282353,2.093813,0.526623,0.077907,0.340358,0.07185,0,0,0.150833,0.361322,0.14142,0,-0.385417,0,0,1,0.391
0,0,0,0,0,0,3.933,-2.376,10.527,-0.345,0,0,0,0,0,0,0,0,0,0,0.836228,0.658139,0.305135,0.299272,0.637654,0.310186,0.364628,0.887805,2.607868,2.14166,0,1.058542,0,0,1.882958,0.593475,1.723606,3.853246,0,-0.166667,0,0,0,0.688
0,0,0,0,0,0,3.605,-1.729,4.352,-1.487,0,0,0,0,0,0,0,0,0,0,1.388481,0.684662,0.800614,0.821478,0.45231,0.716595,0.561108,1.273581,5.505018,1.84055,0.916928,0.117891,0.109627,2.193977,5.391889,0.798779,0.673165,0.074168,0,-0.104167,0,0,0,0.208
0,0,0,0,0,-3,1.788,-7.691,1.692,-1.907,0,0,0,0,0,0,0,0,0,0,1.864558,0.412917,1.871885,1.067539,0.276374,1.386801,0.456082,0.553859,7.109721,1.156459,1.997082,0.029558,0.215496,2.243942,0.824549,0.48116,0.141517,0.58818,0,-1.15625,0,0,3,0.795
0,0,0,0,0,0,3.183,-7.536,3.97,-6.849,0,0,0,0,0,0,1,0,0,0,1.238794,0.66438,0.803981,0.668451,0.521834,0.765835,0.428663,0.747251,5.282938,1.874456,1.665254,0.849505,0.349379,0.84369,2.251834,2.234978,0.079022,0,0,-0.145833,0,0,0,0.87
0,0,0,0,0,0,0.573,0,0.248,0,0,0,0,0,0,0,0,0,0,0,0.186793,0.164792,0.052816,0.105671,0.193682,0.047464,0.149811,0.371665,0.568744,0.725166,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
