@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06910"," Hoy he llorado por ti He llorado la rabia La impotencia He llorado tu risa . #tusojosclarosonrientes #triste ","sadness", "3: se infiere un grado alto de tristeza"
"02628"," Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merecen.😚","sadness", "1: se infiere un bajo grado de tristeza"
"04543"," @username @username debería probar con Blanco, Bernal y Tipton de titulares y ojalá no vendan a Borja porq grave Olmes y Silva","sadness", "0: no se infieren niveles de tristeza"
"01898"," @username Jajajajajajajaj en serio ? ? ? ! ! 😮 😮 😮 ","sadness", "0: no se infieren niveles de tristeza"
"03386"," @username @username @username Pero vamos que es un poco la tesis del cura Perez Pallares de no ofender a nadie . ","sadness", "0: no se infieren niveles de tristeza"
"06894"," Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones","sadness", "1: se infiere un bajo grado de tristeza"
"05864"," Odio que se metan ","sadness", "1: se infiere un bajo grado de tristeza"
"06920"," @username a ese paso no tendran NADA 😥 ","sadness", "0: no se infieren niveles de tristeza"
"06128"," @username Nel, es terrible, odio tener boobs grandes","sadness", "1: se infiere un bajo grado de tristeza"
"03034"," No puedo de la tristeza, que mierda todo.","sadness", "3: se infiere un grado alto de tristeza"
"06408"," ¿ Neta CDMX ? num bloqueos en toda la ciudad . num pinches bloqueos y perder num horas en el tráfico . ¿ Neta ? 😠 😠 😠 ","sadness", "2: se infiere un grado moderado de tristeza"
"05248"," No hay apuros para el Emperador ! ","sadness", "0: no se infieren niveles de tristeza"
"06324"," Felicidad extrema es estar super aburrida y encontrar una película de Harry potter 😍 ","sadness", "0: no se infieren niveles de tristeza"
"06618"," Me da sueño y empiezo a confundir letras ","sadness", "0: no se infieren niveles de tristeza"
"04557"," @username @username @username Uno de los mas votados de AP ... terrible como se equivoca el pueblo al q todavía le venden espejos .. ","sadness", "1: se infiere un bajo grado de tristeza"
"00158"," @username Eso de sin ofender sobra en Twitter ","sadness", "0: no se infieren niveles de tristeza"
"03743"," Por el único cantante que sentí tristeza cuando me enteré de su muerte fue Demis Roussos, un grande que falleció en un hospital de Egipto.","sadness", "2: se infiere un grado moderado de tristeza"
"04573"," Cabeza e ' mango està perdido . La Humanidad en vilo porque su reserva intelectual està en peligro ... ","sadness", "0: no se infieren niveles de tristeza"
"01639"," Ya necesito vacaciones y a penas van los primeros parciales ! ! ! ","sadness", "0: no se infieren niveles de tristeza"
"01533"," hay que cuidarse más 🙁 ","sadness", "1: se infiere un bajo grado de tristeza"
"03321"," por esas cosas de la vida, ayer tristeza, hoy alegría","sadness", "1: se infiere un bajo grado de tristeza"
"00732"," @username Ya lose,pero es tan lindo,y encima negrito,voy a llorar 😢","sadness", "2: se infiere un grado moderado de tristeza"
"05230"," Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual . ","sadness", "0: no se infieren niveles de tristeza"
"02363"," @username Porque a mi 😣 cuando sera el dia que una de las expocomic inviten a judy a san luis ","sadness", "1: se infiere un bajo grado de tristeza"
"06613"," @username Después de que ha fregado a un montón de gente como miembro del Colectivo La Piedrita, va a salir con ese llanto. Cobarde.","sadness", "1: se infiere un bajo grado de tristeza"
"02676"," supongo que una se cansa de hacer daño y huye como una cobarde ( te dejé de seguir bloqueándote y desbloqueándote, no entré en tu cuenta)","sadness", "2: se infiere un grado moderado de tristeza"
"00680"," @username Si es por eso qué tengo yo super depresión ","sadness", "3: se infiere un grado alto de tristeza"
"04290"," @username Pero no está . Se perdió :( ","sadness", "1: se infiere un bajo grado de tristeza"
"04236"," Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado . xD ","sadness", "1: se infiere un bajo grado de tristeza"
"02997"," @username yo no pq me dijiste resentida y sabes q no lo soy ","sadness", "1: se infiere un bajo grado de tristeza"
"05694"," Esas personas que viven la #depresión y a oscuridad . No hay dinero que compre la salida, no la hay.","sadness", "2: se infiere un grado moderado de tristeza"
"03771"," Devuelvanme la vitalidad que tenía en selectivo ","sadness", "1: se infiere un bajo grado de tristeza"
"03780"," tengo comezón en la garganta que desesperación ","sadness", "1: se infiere un bajo grado de tristeza"
"03670"," La depresión hace que se mate gente que en su época con su música nos ayudó a superar nuestros momentos y crisis existenciales pubertas 😢 ","sadness", "2: se infiere un grado moderado de tristeza"
"06485"," Una de terror 🙏 🙏 🙏 ","sadness", "0: no se infieren niveles de tristeza"
"05286"," Jamás debi dejar ese lugar 🙁 ","sadness", "2: se infiere un grado moderado de tristeza"
"06142"," ewe estoy aburrido qui hago ","sadness", "0: no se infieren niveles de tristeza"
"06422"," No estás deprimido, estás distraído  Distraído de la vida que te rodea🎶👌🏽","sadness", "1: se infiere un bajo grado de tristeza"
"03236"," mi gasista de burzaco en el num ponia num estufas hoy num ... ya esta, es la medida de un laburante- este sistema es deplorable","sadness", "1: se infiere un bajo grado de tristeza"
"02722"," Dime si es verdad, me dijeron que estás cansado #SebastianVillalobos #PDCs #KCAMexico","sadness", "0: no se infieren niveles de tristeza"
"04555"," @username Joda verdad que si me tienen aburrida con eso no se dan cuenta que todos son como hermanos, se pasan con esas cosas","sadness", "1: se infiere un bajo grado de tristeza"
"05433"," Y de golpe son las num de la tarde 😱 😩 ⛈ ","sadness", "0: no se infieren niveles de tristeza"
"02403"," @username Las letras reflejaban la depresión que llevaba el loco ","sadness", "2: se infiere un grado moderado de tristeza"
"02404"," Que noticia tan triste : murió Chester Bennington, tremendo vocalista! #LinkinPark","sadness", "3: se infiere un grado alto de tristeza"
"04046"," @username @username por si las dudas mejor a estar pendientes ","sadness", "0: no se infieren niveles de tristeza"
"00406"," Odio irme a dormir sola 😢 ","sadness", "1: se infiere un bajo grado de tristeza"
"02201"," @username De lo que uno se pierde por no tener instagram ","sadness", "0: no se infieren niveles de tristeza"
"03078"," @username Hirviendo estoy jajajajajaja ","sadness", "0: no se infieren niveles de tristeza"
"06568"," Lo más incómodo andar resfriado y con los labios hechos perrrcha ","sadness", "1: se infiere un bajo grado de tristeza"
"00296"," Hace dos días no tenía ni idea de qué era Castlevania y hoy estoy enfadada porque solo hay num capítulos de mierda . ","sadness", "1: se infiere un bajo grado de tristeza"
"05950"," Mi mejor amiga se caso, mis amig@s con sus pitos y sus conchas me dejan de lado y bueno yo acá con mi gato que le hago un mimo y se va ","sadness", "1: se infiere un bajo grado de tristeza"
"03406"," Y toda la NFC norte perdió hoy 🙁 #NFL ","sadness", "0: no se infieren niveles de tristeza"
"05855"," — Tengo miedo . — ¿ De qué ? — De que te canses de mí . — ¿ Tú te cansas de respirar ? — No . — Pues es lo mismo . ","sadness", "2: se infiere un grado moderado de tristeza"
"03715"," @username mariguanita, cuando te llegue la ley no te pongas a llorar como una marica. Se te nota la cara de pargo.","sadness", "0: no se infieren niveles de tristeza"
"03842"," ¡ EN CHILE ! pena de muerte . a quiénes matan . ¿ Porqué ? ¡ MATAR ! A UN ¡ INOCENTE ! ","sadness", "1: se infiere un bajo grado de tristeza"
"01895"," @username Un vago redomado que al principio hacia gracia, perdió kilos y perdió gracia, las dos cosas, al final es un resentido pelota","sadness", "0: no se infieren niveles de tristeza"
"00756"," Estoy ante una terrible tesitura : Me muero de sueño pero Dalas ha subido un video y quiero enterarme del chisme . Espero a mañana o no ? 😂 ","sadness", "0: no se infieren niveles de tristeza"
"01837"," Cómo le saltan los prejuicios de clase al progre cuando ve colas de gente por un descuento . Ay que espanto gordooo . ","sadness", "0: no se infieren niveles de tristeza"
"01519"," Y yo pensé q una estrella fugaz era una estrella muy bonita q tenía miedo de brillar, y huir lo más lejos posible. Un poco como tú, como yo.","sadness", "1: se infiere un bajo grado de tristeza"
"02555"," @username loko pero q papel lamentable esta haciendo esa mira que burlarse de eso ","sadness", "2: se infiere un grado moderado de tristeza"
"00189"," @username Si eso es lo lamentable que es tarde para ayudarlos y terminan así 😢 ","sadness", "2: se infiere un grado moderado de tristeza"
"05080"," #FanArmyFaceOff #Army @username Se me amortiguaron los brazos de tener el telefono agarrado retwtteando todo el dia XD pero vale la pena > : v ","sadness", "0: no se infieren niveles de tristeza"
"06564"," Hoy comi como 🐷 y ya me dio hambre otra vez ","sadness", "0: no se infieren niveles de tristeza"
"00998"," no soporto ver que maltraten a un animal o que lo maten para comerlo pero lamentablemente la carne es TAN rica ","sadness", "0: no se infieren niveles de tristeza"
"01868"," #triste por culpa do @username #triste ","sadness", "2: se infiere un grado moderado de tristeza"
"05740"," No es por ser pesimista, pero algo en mi me dice que esto ya valió verga","sadness", "2: se infiere un grado moderado de tristeza"
"00017"," ALIVIANATE CON LIVIA cuantas veces te dije llorando no juegues conmigo ni me eches mentiras ","sadness", "3: se infiere un grado alto de tristeza"
"05742"," @username @username Culpas a la víctima de un abuso de confianza grave . ","sadness", "1: se infiere un bajo grado de tristeza"
"02537"," Twitter es como un salón de clases donde estamos los desmadrosos, los persinados, los trolls, etc. Es puro mame no se lo tomen en serio.","sadness", "0: no se infieren niveles de tristeza"
"05366"," #DanielSamperQEPD es una noticia lamentable #SantosColombiaNoTeCree #TodoEsCulpaDeLasFarrr ","sadness", "2: se infiere un grado moderado de tristeza"
"03044"," Yo indignada en num por series de num, la película. Ah no, que seguro que la quitarían también.","sadness", "0: no se infieren niveles de tristeza"
"00701"," Fui hecha mierda a la cancha pero que manera de disfrutarrr, terrible partido","sadness", "0: no se infieren niveles de tristeza"
"04821"," No me había dado cuenta que tengo dos semanas sobrio 😱 hoy mismo me alejo de esa infeliz vida ","sadness", "1: se infiere un bajo grado de tristeza"
"04996"," Y pesar de todo el es la única persona por la que me arriesgaría una vez más a amar . ","sadness", "1: se infiere un bajo grado de tristeza"
"01584"," @username es horrible 😢 q onda vos tanto tiempo ","sadness", "1: se infiere un bajo grado de tristeza"
"04331"," Che no hablando en serio, la joda se cancela. pd: tuccio chupapija","sadness", "1: se infiere un bajo grado de tristeza"
"03645"," Ya dormí ","sadness", "0: no se infieren niveles de tristeza"
"05953"," @username Espero valga la pena ! ! ! 😅 😅 ","sadness", "0: no se infieren niveles de tristeza"
"03145"," Esta madrugada se me esta haciendo eterna ","sadness", "1: se infiere un bajo grado de tristeza"
"01300"," Me quede dormida estudiando y me desperté a las num:num AM . Adivinen quien tiene la perra al lado ? Un miedo ","sadness", "0: no se infieren niveles de tristeza"
"04272"," Una noche ahogada en llanto, me juré a mi misma que no volvería a dejar que me tratarán como si no valiera nada.","sadness", "3: se infiere un grado alto de tristeza"
"02261"," @username No nada, ya habíamos quedado en algo y usted ya perdió JAJAJAJAJAAJAJAJAJAJA","sadness", "0: no se infieren niveles de tristeza"
"01992"," Locooo estoy re preocupada ","sadness", "1: se infiere un bajo grado de tristeza"
"03065"," Hasta ahora me desocupo ","sadness", "0: no se infieren niveles de tristeza"
"06658"," Eres azúcar amargo, delirio y pecado✨","sadness", "0: no se infieren niveles de tristeza"
"06297"," @username Valió la pena ! ! ! ","sadness", "0: no se infieren niveles de tristeza"
"03363"," @username Pues ya ves ! ! ","sadness", "0: no se infieren niveles de tristeza"
"01557"," Queramos o no vivimos en una sociedad cobarde, que cuando la ves te sonríen pero al darles la espalda te apuñalan.","sadness", "2: se infiere un grado moderado de tristeza"
"02334"," cansada de la gente ","sadness", "2: se infiere un grado moderado de tristeza"
"00496"," @username Eeeepa, gracias! Tu cuenta parece tremenda","sadness", "0: no se infieren niveles de tristeza"
"06798"," compartir algo diverido en facebook me hace sentir culpa, sigue siendo normal? 🙁","sadness", "1: se infiere un bajo grado de tristeza"
"01418"," Mi huerta necesita agua con desesperación y yo me duermo . ","sadness", "1: se infiere un bajo grado de tristeza"
"05622"," @username Cosas que pasan . Estoy cansado de muchas historias a raiz del pelo . Pero mira el lado positivo, por fin te sigo.","sadness", "1: se infiere un bajo grado de tristeza"
"04407"," No sabía que estabas tan desesperada, chére.","sadness", "1: se infiere un bajo grado de tristeza"
"03472"," Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.","sadness", "1: se infiere un bajo grado de tristeza"
"05370"," Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen","sadness", "1: se infiere un bajo grado de tristeza"
"01721"," Cansada de fracasar 😂 ","sadness", "3: se infiere un grado alto de tristeza"
"06884"," @username El pueblo esta cansado de corrupcion ","sadness", "0: no se infieren niveles de tristeza"
"02127"," Me comi una palabra por estar enojada jaja ","sadness", "0: no se infieren niveles de tristeza"
"05274"," No qiero ser aprensiva pero ... si se perdió mi saco favorito del mundo .. si me voy a emputar y a sentir muy decepcionada d mi misma 😩 ","sadness", "2: se infiere un grado moderado de tristeza"
"04458"," Esta alarma está establecida para dentro de num hs y num min, estoy llorando","sadness", "3: se infiere un grado alto de tristeza"
"02651"," No quiero clases 🙁 ","sadness", "0: no se infieren niveles de tristeza"
"05494"," @username : @username No infeliz, 4 o 5 votos vas a tener descerebrado!","sadness", "0: no se infieren niveles de tristeza"
"01768"," @username Que pena ... ","sadness", "1: se infiere un bajo grado de tristeza"
"04687"," @username #Rayito esperar ansioso ","sadness", "0: no se infieren niveles de tristeza"
"03930"," Será una noche de esas donde la mente no me dejara dormir 😟 ","sadness", "3: se infiere un grado alto de tristeza"
"05961"," @username Jajajajajaj tomatela cara rota esa sos vos ","sadness", "0: no se infieren niveles de tristeza"
"01171"," Un euro ? Se perdió el respeto . ","sadness", "0: no se infieren niveles de tristeza"
"05220"," Tal vez Abraham tiene razón y debo hacerlo, pero soy muy cobarde esa es la verdad.","sadness", "1: se infiere un bajo grado de tristeza"
"00009"," Soy demasiado ansiosa 🤦 ‍ ♀ ️ ","sadness", "2: se infiere un grado moderado de tristeza"
"02687"," @username Tu me llevaste al lado oscuro 😏 ","sadness", "0: no se infieren niveles de tristeza"
"06444"," Un vacío amargo, es lo que siento.","sadness", "3: se infiere un grado alto de tristeza"
"00575"," La verdad que terrible noche, la pase genial con mis frazadas, la almohada y la cama","sadness", "1: se infiere un bajo grado de tristeza"
"02077"," La depresión te consume ue ","sadness", "3: se infiere un grado alto de tristeza"
"05709"," Tendria que estar cansada pero tengo una pilaaa a milll ","sadness", "0: no se infieren niveles de tristeza"
"00530"," @username Torres es muy terco perdió en el estadio donde le gritan alos dt burro ","sadness", "0: no se infieren niveles de tristeza"
"03101"," @username @username @username Andrea fea mala aburrida gafa odiosa estupida sisañera chismosa etc etc etc ","sadness", "0: no se infieren niveles de tristeza"
"05835"," @username Que horror 😐 🙊 ","sadness", "0: no se infieren niveles de tristeza"
"04017"," @username Tus frases son bien tontas pero bien ciertas . Estoy llorando . ","sadness", "3: se infiere un grado alto de tristeza"
"01578"," Ganó morado oscuro, ahora:","sadness", "0: no se infieren niveles de tristeza"
"06317"," Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLasnum de esta semana . @username @username @username ","sadness", "1: se infiere un bajo grado de tristeza"
"04175"," #BonusPop No puedo creer la partida de Chester Bennington, vocalista de Linkin Park. Fuiste una luz que iluminó este mundo tan oscuro😭","sadness", "2: se infiere un grado moderado de tristeza"
"05050"," @username pues ya, cargar con un disgusto sin garantizar solucionarlo para la siguiente... :(","sadness", "1: se infiere un bajo grado de tristeza"
"06393"," @username tú y to nacimos el mismo día y nos ha salido lo mismo ... ","sadness", "0: no se infieren niveles de tristeza"
"00950"," 🎵 No me folles con tus barbas 🎵 que las tienes pringadicaaas 🎵 y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵🎵 #SilvesJotero","sadness", "0: no se infieren niveles de tristeza"
"05223"," No es verdad lo q me esta pasando ... q he madrugado para una hora de clase solo ... yo me mato ","sadness", "2: se infiere un grado moderado de tristeza"
"06609"," Hay momentos que el cansancio emocional es tan grande ... ","sadness", "3: se infiere un grado alto de tristeza"
"06836"," Se acabo la joda 😭 ","sadness", "1: se infiere un bajo grado de tristeza"
"02326"," Que triste admitirlo pero TE AMO INTERNET ","sadness", "1: se infiere un bajo grado de tristeza"
"01116"," Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞","sadness", "0: no se infieren niveles de tristeza"
"00739"," @username Jajajaja, te faltó poner o todos son iguales... porque es difícil decidir, yo digo q está entre #peña y #Fox","sadness", "0: no se infieren niveles de tristeza"
"01211"," me iba a quejar de cansancio y mis ' tragedias ' pero las comparé con las reales y se me pasa . ","sadness", "1: se infiere un bajo grado de tristeza"
"01703"," @username Porque aya arriba Se estan mandando terrible concierto ! ! ! 😢 😢 ","sadness", "1: se infiere un bajo grado de tristeza"
"01548"," La canción de oye mujer es la osa más desagradable y corriente que puede existir ugh ! No la tolero ... ","sadness", "1: se infiere un bajo grado de tristeza"
"02680"," Quiero abrazar . Quiero querer . Me hace falta el cariño de mi gente . 🙁 ","sadness", "2: se infiere un grado moderado de tristeza"
"04860"," Quiero tener ya el uniforme de egresados 😥 ","sadness", "0: no se infieren niveles de tristeza"
"01498"," @username : grave y brutal represión sufre en estos momentos la comunidad de San Jacinto y Mara Norte de Maracaibo ","sadness", "2: se infiere un grado moderado de tristeza"
"00238"," the boy in the striped pajamas siempre me hara llorar ","sadness", "2: se infiere un grado moderado de tristeza"
"02464"," Estoy llorando culpa de la alergia, quiero y a la vez no ir al médico","sadness", "2: se infiere un grado moderado de tristeza"
"04464"," Donde tas mi @username ... toy num veces desanimado ... un saludito tuyo me reconfortara ! ! ! ","sadness", "1: se infiere un bajo grado de tristeza"
"02940"," Para mí Colombia es patria, amor. Un país que siempre sale adelante, A pesar de mucha corrupción. 20 de julio GRACIAS COLOMBIA...","sadness", "0: no se infieren niveles de tristeza"
"05947"," No confundas la velocidad de mi amabilidad y cortesía, con el atropello de tu imaginación","sadness", "0: no se infieren niveles de tristeza"
"01704"," @username me vas a hacer llorar lucas ","sadness", "2: se infiere un grado moderado de tristeza"
"01597"," @username JAJAJAJAJAJAJAJAJAJ Chtm, me refería a depresión wey ☹️","sadness", "0: no se infieren niveles de tristeza"
"05583"," Estoy demasiado llorona hoy 😭 . ","sadness", "2: se infiere un grado moderado de tristeza"
"02340"," @username @username @username @username JAJAJAJAJAJAJA TIENE OJOS DE BORRACHA LLORONA . ! ! ! ","sadness", "0: no se infieren niveles de tristeza"
"06221"," pegarle a una nena es de cobarde mi primo de num años ♥ ️ ","sadness", "0: no se infieren niveles de tristeza"
"04554"," @username Buenas, señorita. Algo aburrida, usted?","sadness", "0: no se infieren niveles de tristeza"
"06078"," @username Entiendo la preocupación familiar pero deberían ser más cuidadosos porque mucha gente se moviliza tras estos pedidos ","sadness", "0: no se infieren niveles de tristeza"
"00821"," la depresión es una enfermedad tan mortal como silenciosa, si no pides ayuda literalmente tu vida se puede ir por el caño","sadness", "3: se infiere un grado alto de tristeza"
"01990"," @username @username @username Condecorado, abandonado y preso MUY PRONTO","sadness", "0: no se infieren niveles de tristeza"
"05352"," @username @username Majo, me destruíste con este gif..no sabes cuánto odio a este payaso 😭","sadness", "1: se infiere un bajo grado de tristeza"
"02451"," @username @username @username Sr . Julio camejo ke no le influya chavana se ve ke los kiere intimidar . ","sadness", "0: no se infieren niveles de tristeza"
"02402"," Amo mi trabajo pero mi cansancio es otro nivel 😪 ","sadness", "0: no se infieren niveles de tristeza"
"01908"," Si tomó su vida por su decisión o por un juicio impedido por una trastorno depresivo mayor, es asunto de él. Mientras no sepan, no juzguen.","sadness", "2: se infiere un grado moderado de tristeza"
"06489"," Es la primera vez que me pongo de nerviosa así jajj ","sadness", "0: no se infieren niveles de tristeza"
"02149"," @username No me enojo, es una expresión :( me refería a molestarlo un poco. Gerardito jajaj qué lindos podo(?","sadness", "0: no se infieren niveles de tristeza"
"05037"," Hoy ceno café, amargo y solitario café.","sadness", "2: se infiere un grado moderado de tristeza"
"01922"," Les juro que mi desesperación es demasiada, a cada oxxo o 7-eleven que voy las busco, cada tienda... 😫😭😭💔","sadness", "2: se infiere un grado moderado de tristeza"
"06865"," Taiga se enojo . ","sadness", "1: se infiere un bajo grado de tristeza"
"00368"," @username @username Fíjate que son num por todos, es lamentable; casi toda la comunidad vive de esa manera.","sadness", "2: se infiere un grado moderado de tristeza"
"06929"," Me acabo de enterar que se murió el cantante de Linkin Park . No lo puedo creer . Que tristeza u . u ","sadness", "3: se infiere un grado alto de tristeza"
"04142"," Hablar de mi curso me da rabia y mucha tristeza al mismo tiempo ","sadness", "2: se infiere un grado moderado de tristeza"
"01394"," Mi mamá me puso a cocinar con la Olla de presión, es normal que le tenga pánico a ese artefacto de cocina ?? ","sadness", "0: no se infieren niveles de tristeza"
"02776"," @username ESE PHOTOSHOP AMERITA UNA DENUNCIA ! TE ESTÁ CALIFICANDO DE NAZI Y ESO ES UNA INJURIA GRAVE ! ","sadness", "0: no se infieren niveles de tristeza"
"03964"," @username vamos con toda equipo . Saludos desde Villavicencio . #mechita . Se perdió una ballata mas no la guerra ","sadness", "0: no se infieren niveles de tristeza"
"01660"," Iría a molestar a mi amiga Laura porque estoy tan aburrida . Pero esta re frío . ","sadness", "0: no se infieren niveles de tristeza"
"06882"," Me da miedo encontrar a alguien con quien me encariñe mucho y que después se vaya . 🙇 🏻 ‍ ♀ ️ ","sadness", "2: se infiere un grado moderado de tristeza"
"02230"," Dizque a poner la alarma en el calendario xd ","sadness", "0: no se infieren niveles de tristeza"
"06088"," Estamos todos de acuerdo cuando digo que hoy fue el día del amigo más deprimente que viví ? 🙄 🙄 ","sadness", "3: se infiere un grado alto de tristeza"
"01666"," @username AMARGADA, EN SERIO 🤣🤣🤣🤣😂","sadness", "0: no se infieren niveles de tristeza"
"05293"," Digamos que soy una mezcla entre un carácter de mierda, y una dulzura terrible.","sadness", "0: no se infieren niveles de tristeza"
"02386"," @username estoy muy disgustada por la gestión en mi póliza y me van pasando de un lado a otro . Decepcion Es la palabra ","sadness", "2: se infiere un grado moderado de tristeza"
"04497"," Quiero un perrito ! ! ! .. Osea tengo num, pero son de mi hermana y mi papá.. quiero uno que sea mio de mi! ","sadness", "0: no se infieren niveles de tristeza"
"05862"," Depresión rima con Bennington, coincidencia? No lo creo.","sadness", "1: se infiere un bajo grado de tristeza"
"03379"," @username @username El viejo truco de mentir, mentir...millones? El primo es dueño? Tan desesperado Marquitos ??","sadness", "0: no se infieren niveles de tristeza"
"03876"," @username @username @username Yeeah, Congrats baby! 😱🎉🎉🙌🙌 La espera del video valió la pena! Hiciste un excelente trabajo! 😍","sadness", "0: no se infieren niveles de tristeza"
"04348"," cainemaribel num Que Nadie Olvide el nombre y el rostro de la Violencia y Terrorismo . #VotosSIBalasNO ","sadness", "1: se infiere un bajo grado de tristeza"
"06191"," Que me perdone mica pero yo lo voy a leer ","sadness", "0: no se infieren niveles de tristeza"
"02752"," Que cansado estoy de las comidas típicas 😳 ","sadness", "0: no se infieren niveles de tristeza"
"06934"," MUY LAMENTABLE EL RELATIVISMO MORAL DE NUESTRA SOCIEDAD RESPECTO A LA VIDA . HOY SON LOS NONATOS, MAÑANA LOS ANCIANOS ...MAL, MUY MALA SEÑAL!","sadness", "3: se infiere un grado alto de tristeza"
"05614"," No sé qué me voy a poner el dda y eso me tiene demasiado nerviosa ","sadness", "1: se infiere un bajo grado de tristeza"
"00865"," @username Maaal, lo vi la semana pasada, saben mas de mi vida q yo misma!! ","sadness", "0: no se infieren niveles de tristeza"
"04856"," @username Me dio más tristeza la muerte de D I O ","sadness", "3: se infiere un grado alto de tristeza"
"01267"," HOLAA, TE VI CAMINANDO EN LO OSCURO SOLA, EN ESTE JUEGO TU TIENES LA BOLA, QUIERO COMERTE COMPLETITA SOLAA, QUIERO COMERTE COMPLETITA SOLAAA","sadness", "0: no se infieren niveles de tristeza"
"01738"," Qué tristeza mujer, pero ya lo esperaba de su parte.","sadness", "3: se infiere un grado alto de tristeza"
"05934"," Al ritmo que voy me estoy convirtiendo en una mala persona : resentida y pesimista . ","sadness", "2: se infiere un grado moderado de tristeza"
"03287"," @username Jajajajajajajajajajajaja fue lo mas y mas cuando perdió el arito jajjaajja ","sadness", "0: no se infieren niveles de tristeza"
"00208"," Para llevar a los bebes de un lugar a otro debemos cantarles canciones ... Quiero cantarles Gunaa ' nibiina ( La llorona, en Zapoteco)","sadness", "0: no se infieren niveles de tristeza"
"02497"," @username #Rayito tengo ansiedad ","sadness", "1: se infiere un bajo grado de tristeza"
"00482"," Este año estamos + alejadas pero sabes q seguís contando conmigo p todo, a pesar de todo lo q pasa quiero q sepas q t quiero y valoro 1000","sadness", "1: se infiere un bajo grado de tristeza"
"06499"," #SiMeMatan por decir lo que pienso, por ser sensible a al dolor humano, por luchar por mis ideales, por críticas al mal gobierno y #Enojada","sadness", "3: se infiere un grado alto de tristeza"
"04302"," está ansiosa para a premiére de dunkirk ? #askdirectioner ","sadness", "0: no se infieren niveles de tristeza"
"01320"," Oye @username hay momentos, de la nada, que mi corazoncito late rápid, no puedo respirar y siento que todo vibra 😭 Qué se hace? #mexico","sadness", "2: se infiere un grado moderado de tristeza"
"02593"," Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE","sadness", "0: no se infieren niveles de tristeza"
"01546"," No es de resentimiento madre pero hubiese preferido que me pusieses en el polivalente ","sadness", "2: se infiere un grado moderado de tristeza"
"01657"," @username Vos que vas a saber si sos una amargada que no quiere que la llame 😢 ","sadness", "1: se infiere un bajo grado de tristeza"
"00897"," num niños escapan del sename num presos x robo balón gas y drogados no querrían suicidarse ? niño grave cae desde num mts y nadie se presenta trib ","sadness", "2: se infiere un grado moderado de tristeza"
"06664"," Paula Chavez debe ser hermosa hasta en la oscuridad ","sadness", "0: no se infieren niveles de tristeza"
"03802"," Hay tanta timidez en mi cuando se trata de ti . ","sadness", "0: no se infieren niveles de tristeza"
"03289"," @username No hacía falta tomarlo tan en serio al grandote pavo ","sadness", "0: no se infieren niveles de tristeza"
"01389"," @username Mucha amargura, bye","sadness", "2: se infiere un grado moderado de tristeza"
"04116"," @username Cama y tele 😥 ","sadness", "0: no se infieren niveles de tristeza"
"02368"," si no me sigues pa q cotilleasss q pesadez ","sadness", "0: no se infieren niveles de tristeza"
"02266"," Mayco y yo organizando algo ? Nc como ira a salir eso 😂 😂 😂 ","sadness", "0: no se infieren niveles de tristeza"
"00577"," Ha saltado supersubmarina en el aleatorio y ya estoy llorando xd ","sadness", "2: se infiere un grado moderado de tristeza"
"02527"," No quiero morirme sin ir a un concierto de Luis Miguel antes 😭 ","sadness", "2: se infiere un grado moderado de tristeza"
"03804"," Estaba viendo una peli de terror y así de la nada, a mitad de la peli  comienzan a coger dos minas ahre de que me perdí dije","sadness", "0: no se infieren niveles de tristeza"
"03003"," @username num € environ ","sadness", "0: no se infieren niveles de tristeza"
"01667"," No estaba ofendido ? ;) ","sadness", "0: no se infieren niveles de tristeza"
"03582"," @username curioso, precisamente ese recurso es invisible durante un episodio depresivo mayor","sadness", "2: se infiere un grado moderado de tristeza"
"03033"," @username Es que hay algunos que se toman en serio a @username, y con ver Martín villa se han venido arriba. 😂😂😂😂","sadness", "0: no se infieren niveles de tristeza"
"06018"," Ojala nunca se den cuenta 😫 ","sadness", "1: se infiere un bajo grado de tristeza"
"00715"," Seguro se le apago el celular ","sadness", "0: no se infieren niveles de tristeza"
"03791"," Quede de cara cuando apareció donald glover en spiderman,tremenda felicidad me dio","sadness", "0: no se infieren niveles de tristeza"
"02153"," O mi verano cambia radical o se convertirá en el verano mas aburrido de la historia ","sadness", "1: se infiere un bajo grado de tristeza"
"05360"," Acá ( Merlo ) hay un almacén que atiende de num a num ... En epokas de oscurantismo K eran num m de cola a esta hora, hoy juegan al solitario.","sadness", "0: no se infieren niveles de tristeza"
