@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"02546"," Se dieron cuenta ? Siempre hago lo mismo, en el colegio cuando me gustaba alguien, ese año era donde más materias me llevaba. TERRIBLE.","fear", "1: se infiere un bajo grado de miedo"
"03205"," Tengo tanto miedo a perderte, que prefiero morirme ahora para no perderte nunca. ","fear", "3: se infiere un grado alto de miedo"
"03291"," Quédate con la persona que te dé respuestas y no problemas, seguridad y no temor, confianza y no más dudas.","fear", "0: no se infieren niveles de miedo"
"06865"," Taiga se enojo . ","fear", "0: no se infieren niveles de miedo"
"06706"," @username si a mi tambien me pasa,por eso nunca estudio ahre si t pones nerviosa es peor","fear", "2: se infiere un grado moderado de miedo"
"06450"," Fran se acordo que estaba enojado conmigo 😡 ","fear", "1: se infiere un bajo grado de miedo"
"00273"," Quizás antes de provocar linchamientos públicos podríais buscar algo más de fundamento que el me lo dijo no se quién . ","fear", "1: se infiere un bajo grado de miedo"
"01909"," No quisiera sentir celos pero lamentablemente no se me da . ","fear", "1: se infiere un bajo grado de miedo"
"04461"," ¡ Gran susto en la casa de #MOParaguay ! 😱 ¿ Ña Susy sonámbula ? ¿ Actividad paranormal ? Se convirtió en Lobo 😐 😐 url @username ","fear", "3: se infiere un grado alto de miedo"
"00881"," @username to ansiosa #SelenasNewSingleOutNow ","fear", "1: se infiere un bajo grado de miedo"
"03711"," @username No se deje intimidar senadora, con esos corruptos toca ir sin piedad. Son unos amigos de los recursos públicos.","fear", "1: se infiere un bajo grado de miedo"
"03795"," Que pesadilla el Facundo que escucha Maná . ","fear", "1: se infiere un bajo grado de miedo"
"06075"," Quejarse de los spinners es igual de pendejo que usarlos . ","fear", "0: no se infieren niveles de miedo"
"02065"," Jajajajajajajajaajjajajaajaj era peligrosa la tecnica ","fear", "0: no se infieren niveles de miedo"
"05094"," Yo engañé a mi temor, rompí con mis dudas y ahora estoy a punto de casarme con mis sueños.","fear", "1: se infiere un bajo grado de miedo"
"06538"," @username Si, pero es de terror. No sé si te gustan ese tipo de pelis 🤔 jaja","fear", "1: se infiere un bajo grado de miedo"
"02096"," Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥","fear", "0: no se infieren niveles de miedo"
"03532"," OMG ! Mi perro estaba dormido y se tiró un pedo super fuerte y de se despertó asustado y salió corriendo 😂 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"01404"," Estaba granizando me voy a morir ","fear", "3: se infiere un grado alto de miedo"
"05289"," @username Mañana voy a visitarte mejor 🙆 así de - casi - sorpresa ☺ 💕 ","fear", "0: no se infieren niveles de miedo"
"06755"," Pa me siento horrible ","fear", "1: se infiere un bajo grado de miedo"
"00523"," AAYYY QUE EMOCIÓN TENGOOO NO ME HABÍA SENTIDO TAN NERVIOSA Y FELIZ EN MI VIDA AAA 😍 😍 😍 ","fear", "0: no se infieren niveles de miedo"
"01409"," @username @username Mira pues ... Tan tímido que es .. SIN VERGÜENZA ","fear", "0: no se infieren niveles de miedo"
"05287"," uy dios solo porque estoy 💍 no me lo quiere decir, lo odio😠","fear", "0: no se infieren niveles de miedo"
"06317"," Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLasnum de esta semana . @username @username @username ","fear", "1: se infiere un bajo grado de miedo"
"00571"," Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.","fear", "0: no se infieren niveles de miedo"
"04362"," @username Yo probé y quedó parado también . ","fear", "0: no se infieren niveles de miedo"
"00128"," Este tweet esta deprimido por muchos recuerdos :( ","fear", "1: se infiere un bajo grado de miedo"
"06231"," tengo mucha ansiedad de nunca poder hacer nada con mi vida y además mi autoexigencia a ser super inteligente me parece de hija de la mierda ","fear", "3: se infiere un grado alto de miedo"
"02351"," Estoy haciendo un retrato de los daft punk y estoy al borde del colapso nervioso porque me está costando un choto . ","fear", "2: se infiere un grado moderado de miedo"
"05575"," Sola nomas me hago la cabeza ","fear", "0: no se infieren niveles de miedo"
"02811"," #AnimalesSueltos a Asis le parece un espanto lo de Lula por un dpto de mierda . PERONISMO EXPLICITO ✌ ️ ✌ ️ ✌ ️ ✌ ️ ","fear", "2: se infiere un grado moderado de miedo"
"06039"," @username @username @username ansioso por la #FiestaPeatonal con :@ FlavioAzzaro @username grosos ! ! ! saludos desde Mercedes . ","fear", "0: no se infieren niveles de miedo"
"06500"," @username Excelente noticia . Ese culebron ya me tenia preocupado . Saludos . ","fear", "1: se infiere un bajo grado de miedo"
"05098"," @username Consulta q tiene muy nerviosa a la gobernación ","fear", "2: se infiere un grado moderado de miedo"
"00236"," @username Porqué esa cara de susto no pasa nada ","fear", "1: se infiere un bajo grado de miedo"
"01226"," Estaba rico ( era tremendo verde yazmin que asco ) ","fear", "0: no se infieren niveles de miedo"
"04265"," Yo sé que no me ha dado sueño porque estoy indignado . ","fear", "1: se infiere un bajo grado de miedo"
"04206"," Ya se me pasó la pena ","fear", "0: no se infieren niveles de miedo"
"05348"," El sistema nervioso de uno nunca será controlado . ","fear", "1: se infiere un bajo grado de miedo"
"05614"," No sé qué me voy a poner el dda y eso me tiene demasiado nerviosa ","fear", "2: se infiere un grado moderado de miedo"
"05383"," To desanimado de tudo ","fear", "1: se infiere un bajo grado de miedo"
"05398"," @username #Rayito muero por que menciones a los ganadores, dentro de dos semanas 😵 estoy súper ansiosa","fear", "1: se infiere un bajo grado de miedo"
"06822"," I have questions me tiene la vida triste cada vez que quiero ver el video de crying in the club ","fear", "1: se infiere un bajo grado de miedo"
"03905"," ¡ Mas cansada,  imposible!","fear", "0: no se infieren niveles de miedo"
"03550"," #BetoASaber . Animarles Guzmán tirarse abajo economía política crear caos con su terrorismo y dar pasó a la privatización . del Perú ","fear", "2: se infiere un grado moderado de miedo"
"00411"," Estoy tan aburrida que tengo ganas de hacerme amiga de alguien, si, a ese extremo llegó jajajaja","fear", "0: no se infieren niveles de miedo"
"00092"," [ num/num num:num ] wawitaaa : Vez q no t da boluda [ num/num num:num ] wawitaaa : Mañana voy a hablar seriamente con vos ","fear", "0: no se infieren niveles de miedo"
"02149"," @username No me enojo, es una expresión :( me refería a molestarlo un poco. Gerardito jajaj qué lindos podo(?","fear", "0: no se infieren niveles de miedo"
"04323"," La fuente de la uja a las num:num debe de estar hirviendo #Jaen #calorextremo ","fear", "0: no se infieren niveles de miedo"
"02547"," @username Si obvi y no lo digo por él, lo digo por algunas que ayer subian el de la piscina etiquetando a Aylén y me dio mucha rabia","fear", "1: se infiere un bajo grado de miedo"
"00700"," Hace mucho que no me sentía así ... No todo es bueno, no todo es malo... #triste #increíble #rara","fear", "1: se infiere un bajo grado de miedo"
"05020"," Tengo un antojo terrible de cafesito 😢 ","fear", "0: no se infieren niveles de miedo"
"00788"," @username « pinta de ser un caos provocado por el adolescente fugado, quien poco a poco iba espabilando por los lametones del perro »","fear", "1: se infiere un bajo grado de miedo"
"05226"," ahora mi temor es perderme un live no confío en IG y sus notificaciones 😐 ","fear", "2: se infiere un grado moderado de miedo"
"02523"," Limpie toda la pieza, me re duelen las piernas.  Era un quilombo terrible","fear", "0: no se infieren niveles de miedo"
"06393"," @username tú y to nacimos el mismo día y nos ha salido lo mismo ... ","fear", "0: no se infieren niveles de miedo"
"01877"," Mañana juega la albirroja ","fear", "0: no se infieren niveles de miedo"
"01069"," Por ti, es que ya son tan desconfiado de las personas.","fear", "1: se infiere un bajo grado de miedo"
"04401"," Puedo . Con lo cual, me ha hecho darme cuenta del poco control q estoy teniendo sobre mis cosas y me ha empezado a subir la ansiedad +","fear", "3: se infiere un grado alto de miedo"
"03246"," A veces me gusta ser chocante ","fear", "0: no se infieren niveles de miedo"
"06058"," Nunca jueguen con mi ansiedad ","fear", "2: se infiere un grado moderado de miedo"
"02118"," Cuando te veo sonreír todo mi ser ríe con vos y si te veo lagrimear me entra la desesperación 🎵 🎶 ","fear", "0: no se infieren niveles de miedo"
"01769"," @username #Rayito estoy tan nerviosa ","fear", "2: se infiere un grado moderado de miedo"
"01501"," Esto es tan doloroso 😭 Ya dejen de sufrir 😭 ","fear", "1: se infiere un bajo grado de miedo"
"05651"," @username @username no te conviene, es una pesadilla esta piba jajajaja","fear", "0: no se infieren niveles de miedo"
"01133"," me pone re ansiosa estar en el otro tw por que están todos hablando del num ojalá estuviera mintiendo ","fear", "1: se infiere un bajo grado de miedo"
"00461"," @username Siii va a estar tremendo 👌 👌 veremos que onda hoy, se sabe a que hora es?","fear", "0: no se infieren niveles de miedo"
"02994"," Tremenda bronca, mejor me voy a dormir para no matar a nadie","fear", "2: se infiere un grado moderado de miedo"
"06165"," Igual vieron que HORRIBLE ESCRIBIR CON ESE LÁPIZ DE MENTIRA EN ESE COSO AZUL ALTA LETRA DE MIERDA TE SALE ","fear", "1: se infiere un bajo grado de miedo"
"06097"," Se noto bastante creeme disque glass negro 😂 😂 😂 me encanto escucharte nerviosa chiquita ✋ 😢 ","fear", "0: no se infieren niveles de miedo"
"05343"," Ya estoy ansiosa por ver el final de #suspiciouspartner ","fear", "2: se infiere un grado moderado de miedo"
"01385"," @username me encanta la terrible hipocresia y doble moral que tiene esta gente, claro, cuando ella te lo quita ILEGALMENTE no importa...","fear", "1: se infiere un bajo grado de miedo"
"01649"," Estuve todo el día dibujando y me duele mucho todo . Vale . Estoy ansiosa y tenía que hacer algo . ","fear", "1: se infiere un bajo grado de miedo"
"06776"," La verdad prefiero a las personas honestas . Las mentiras están llenas de miedo e inseguridad, definitivamente no quiero eso en mi vida.","fear", "1: se infiere un bajo grado de miedo"
"03223"," @username Jajajajaja terrible, la mejor ei!","fear", "0: no se infieren niveles de miedo"
"00985"," Clase cansancio 😪 😪 ","fear", "0: no se infieren niveles de miedo"
"02717"," @username No puedo ","fear", "0: no se infieren niveles de miedo"
"05891"," Y lo que me gusta más es esa timidez que no te deja hablar ❤ ️ ","fear", "0: no se infieren niveles de miedo"
"05078"," @username ¡ Tremendo hijo de mil putas ! Asco ! ","fear", "0: no se infieren niveles de miedo"
"06107"," @username Acabo de leerlo ! ","fear", "0: no se infieren niveles de miedo"
"03108"," este juego lo había jugado cuando era nene Y ME CAGABA DEL SUSTO ","fear", "2: se infiere un grado moderado de miedo"
"03589"," Terrible juego el Half-Life ","fear", "0: no se infieren niveles de miedo"
"05831"," @username @username Tiemblan porque habían logrado la autocensura a punta de terrorismo ","fear", "2: se infiere un grado moderado de miedo"
"05297"," @username Tienen el tremendo billete ... Eso tienen x que abren la boca y queda la escoba ","fear", "0: no se infieren niveles de miedo"
"05067"," What, me despertó alto relámpago ahora no duermo más 😭 ","fear", "2: se infiere un grado moderado de miedo"
"06399"," @username El #Sismo se sintió con fuerza en Guarenas / Guatire . Por donde trabajo, la gente salió a la calle ","fear", "3: se infiere un grado alto de miedo"
"00680"," @username Si es por eso qué tengo yo super depresión ","fear", "2: se infiere un grado moderado de miedo"
"04752"," Que inquieto está este perro 😂 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"00422"," @username #trapero Panda de ignorantes ! ! ... perdio num horas vitales ... no vio bombonas ... no vio versiculos #coran ... no puso #bolardos, #miedo","fear", "2: se infiere un grado moderado de miedo"
"04498"," no me tiro para atras no me importa quien sos no sean tan cobarde y boxea con este chabon 🎶 😛 ","fear", "1: se infiere un bajo grado de miedo"
"03115"," quien me entrtiene mientras caen num relampagos por minuto al lado de mi casa xfa ! ! ! ","fear", "2: se infiere un grado moderado de miedo"
"02383"," @username @username Está pintando desde el día que se largó el agua . Es que se nos viene la criatura, ¿vio? ","fear", "0: no se infieren niveles de miedo"
"06880"," @username 😞 qué triste todo ","fear", "1: se infiere un bajo grado de miedo"
"06412"," Quiero dejar de ser tímido ","fear", "2: se infiere un grado moderado de miedo"
"01360"," @username Dios que horror capaz que cuando este el aeropuerto haya una catástrofe más grande y sean más victimas que las de hoy ","fear", "3: se infiere un grado alto de miedo"
"01657"," @username Vos que vas a saber si sos una amargada que no quiere que la llame 😢 ","fear", "0: no se infieren niveles de miedo"
"01584"," @username es horrible 😢 q onda vos tanto tiempo ","fear", "1: se infiere un bajo grado de miedo"
"03953"," @username Yo siempre estoy perdida ! Me salvaste ! ! Alarma puesta 👍 👍 👍 ","fear", "1: se infiere un bajo grado de miedo"
"00943"," Literal que todos pollerean hoy en vez de salir que onda ? Si no consigo segunda para la juntada me sumo lamentablemente ","fear", "1: se infiere un bajo grado de miedo"
"03383"," Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖 🍺 ","fear", "0: no se infieren niveles de miedo"
"05782"," Mi pasado,un horror","fear", "2: se infiere un grado moderado de miedo"
"06635"," @username Y que seria ser viejo ? 😅 #susto jajajas ","fear", "1: se infiere un bajo grado de miedo"
"01680"," No le puedes decir a los chilenos que va a haber gratuidad y dar la sorpresa que es num % @username en #ElInformante #PresidenteMarco ","fear", "0: no se infieren niveles de miedo"
"00667"," Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré ... ","fear", "3: se infiere un grado alto de miedo"
"04172"," Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer ","fear", "1: se infiere un bajo grado de miedo"
"04804"," Y ahora fui a verlo y no esta roto ","fear", "0: no se infieren niveles de miedo"
"04084"," Cuando se vayan a montar en el carro no activen la alarma a distancia, hacerlo lo más cerca posible siempre viendo hacia todos lados.","fear", "1: se infiere un bajo grado de miedo"
"06895"," 😍 😍 😍 Hay Diosss ... me va a enloquecer ! ! ! ","fear", "0: no se infieren niveles de miedo"
"06564"," Hoy comi como 🐷 y ya me dio hambre otra vez ","fear", "0: no se infieren niveles de miedo"
"03880"," Claro que el año pasado invitaron al actor que hacía de Renly . Esa sí que hubiese sido una sorpresa, un Renly resucitado en la temporada 6","fear", "0: no se infieren niveles de miedo"
"02793"," @username Yo lo patrocinó : v aquí también hace un calor horrible ! Ya extraño el invierno y la nieve 😭 ","fear", "0: no se infieren niveles de miedo"
"02628"," Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merecen.😚","fear", "0: no se infieren niveles de miedo"
"01570"," cuando le erras a las teclas ... #Rabia #Traición #Histeriquismo ","fear", "1: se infiere un bajo grado de miedo"
"00951"," De nuevo Lunes num:num am 😥 ","fear", "0: no se infieren niveles de miedo"
"04852"," Defensa de #OllantaHumala dijo que fiscal señala las niñas generan peligro . Parece que no se entero de los millóncitos de esas niñas . ","fear", "1: se infiere un bajo grado de miedo"
"03715"," @username mariguanita, cuando te llegue la ley no te pongas a llorar como una marica. Se te nota la cara de pargo.","fear", "0: no se infieren niveles de miedo"
"04644"," Sii MI CRUSH fuera un poco mas seguro de si mismo y no tan desconfiado waaa lo haría feliz y fuera un beta bn ... Debate llevar chamito ... ","fear", "0: no se infieren niveles de miedo"
"04010"," Estoy tan ansiosa que mis uñas desaparecieron jaaaj ","fear", "1: se infiere un bajo grado de miedo"
"01104"," #PereiraEnVivo . A esta hora congestión en la vía Pereira Santa Rosa por causa del trágico accidente de tránsito que dejó una mujer muerta . ","fear", "1: se infiere un bajo grado de miedo"
"02346"," qué depresión ver todos los vídeos de las chicas que abrazaron hoy a los chicos, YO QUIERO","fear", "2: se infiere un grado moderado de miedo"
"05252"," Espero q después d los #atentadosenbcn, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en ","fear", "1: se infiere un bajo grado de miedo"
"02963"," @username @username Querer darte una sorpresa y que salga mal 😂 ","fear", "0: no se infieren niveles de miedo"
"03112"," @username @username @username @username @username Es que no me gusta faltar pero es que me pone muy nervioso :( ","fear", "3: se infiere un grado alto de miedo"
"05783"," No hay nada mejor, que se salga de su fiesta, e ir hasta tú casa, sólo para calmar tú enojo😍😍","fear", "0: no se infieren niveles de miedo"
"02236"," Segunda vez que sueño con la misma persona, esto se está complicando ","fear", "1: se infiere un bajo grado de miedo"
"06352"," Que nunca nadie lea las conversaciones con juli, vería lo tremenda gila que soy jajajaj","fear", "0: no se infieren niveles de miedo"
"06919"," Terminé la segunda temporada de @username . Ansiosa espero la tercera ♡ ♡ @username @username ","fear", "0: no se infieren niveles de miedo"
"01447"," @username Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada","fear", "1: se infiere un bajo grado de miedo"
"06331"," weonnn, weooooon, WEOOOOOOOOOOOOOOOOOON EL DIECIOCHO YA PASÓ ","fear", "0: no se infieren niveles de miedo"
"00070"," @username Soy tu pesadilla perdón ajjajaajja ","fear", "0: no se infieren niveles de miedo"
"00892"," Que pena siento por esa gente que es tan celosa que a la pareja no la deja tener ni amistades nada que mierda vivir con esa desconfianza ","fear", "1: se infiere un bajo grado de miedo"
"04957"," me siento muy frustrado conmigo mismo : me siento ansioso ","fear", "2: se infiere un grado moderado de miedo"
"06658"," Eres azúcar amargo, delirio y pecado✨","fear", "0: no se infieren niveles de miedo"
"06935"," Ese tema de que Leo Castro está ansioso y por eso no marca ni por error ya no se lo traga ni tu Abuela ; El nivel es PERVERSO ! ! ","fear", "2: se infiere un grado moderado de miedo"
"06835"," ¿ Por qué no calculan clases en mi escuela ? No hice la exposición ","fear", "1: se infiere un bajo grado de miedo"
"06098"," Anotación mental a compartir : Tu hija de num años SI puede escaparse con tu vehículo si dejas las llaves puestas ","fear", "1: se infiere un bajo grado de miedo"
"04245"," @username horrible . Por eso un punto intermedio es la excusa que se sabe excusa como la de estoy con alguien . ","fear", "1: se infiere un bajo grado de miedo"
"01544"," @username @username están asaltando a los autos en la colonia daniel garza ! ! ! Urge vigilancia 😱 😱 😱 ","fear", "3: se infiere un grado alto de miedo"
"05529"," Alarma lista para mañana temprano pues ","fear", "0: no se infieren niveles de miedo"
"06878"," @username Y mira que para que te espanten a ti ... 😈 ","fear", "0: no se infieren niveles de miedo"
"03190"," @username @username Estoy ansiosa ! 😀 ","fear", "2: se infiere un grado moderado de miedo"
"06642"," Que perra del orto no para mas de torear ","fear", "0: no se infieren niveles de miedo"
"01921"," tremenda siesta jajajajajajaja me voy a la mierda siempre me despierto a cualquier hora ","fear", "0: no se infieren niveles de miedo"
"01493"," Terrible velero están haciend ","fear", "1: se infiere un bajo grado de miedo"
"02440"," Qué sorpresa, no puedo dormir. ☺","fear", "1: se infiere un bajo grado de miedo"
"04428"," @username @username Jajaja ","fear", "0: no se infieren niveles de miedo"
"05189"," me voy a morir sin saber por qué @ . y @ .. y @ ... me dieron block y los espantaré cada noche hasta que se arrepientan ","fear", "2: se infiere un grado moderado de miedo"
"06236"," @username Verdad ? Te creemos ? Tu huiste como lo q eres un traidor y cobarde, después negociaste tu salida con esas ratas del  Psuv","fear", "1: se infiere un bajo grado de miedo"
"05967"," O la gente confía demasiado fácil en otra gente o yo soy súper desconfiada . Me tiro por la segunda ","fear", "1: se infiere un bajo grado de miedo"
"05985"," ¿ Sabéis el pulpo de buscando a Dory ? ¿ Recordáid que le faltaba un tentáculo y que vivía totalmente amargado y resentido ? ","fear", "0: no se infieren niveles de miedo"
"06295"," Me desperté y estaba la ventana abierta . ","fear", "0: no se infieren niveles de miedo"
"06567"," #NowPlaying No me importa [ cBH ] - Thony y su Orq . Peligro ","fear", "1: se infiere un bajo grado de miedo"
"06883"," Ganas de decirte lo que me pasa con vos no me faltan Pero AY QUE COBARDE QUE SOY ","fear", "2: se infiere un grado moderado de miedo"
"04251"," Que desasosiego es enfrentarse a cosas tan difíciles . ","fear", "2: se infiere un grado moderado de miedo"
"06499"," #SiMeMatan por decir lo que pienso, por ser sensible a al dolor humano, por luchar por mis ideales, por críticas al mal gobierno y #Enojada","fear", "1: se infiere un bajo grado de miedo"
"03541"," ahora vamos a rendir matemática tengo ","fear", "1: se infiere un bajo grado de miedo"
"04976"," Se antes pensaba que eras tremendo pelotudo pero por lo poco que te conozco sos muy piola, espero conocerte mejor","fear", "0: no se infieren niveles de miedo"
"01830"," @username Puto * Hubiese peleado con luna x maxi 😂 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"02671"," #temblor acaba de temblar durísimo en la zona de la Florida Caracas ","fear", "3: se infiere un grado alto de miedo"
"02665"," Será q me pongo a estudiar ahora como tremenda fraca ? ","fear", "0: no se infieren niveles de miedo"
"06900"," Que imaginación la mía cuando estoy celosa o preocupada ","fear", "1: se infiere un bajo grado de miedo"
"04954"," empezaba a sonar una alarma corte sirena y tenia que llamar a mi oncologo a las num de la mañana para que me diga como desactivarla 🤔 ","fear", "1: se infiere un bajo grado de miedo"
"02281"," @username Sabes que no me ha bajado la regla, eso me tiene preocupada me dijo.","fear", "2: se infiere un grado moderado de miedo"
"00022"," Todavía sigo perdido en el desierto de tu cobardía ","fear", "1: se infiere un bajo grado de miedo"
"02955"," Porque demoran en Venirme a buscar ? 😠 😠 😅 ","fear", "0: no se infieren niveles de miedo"
"00732"," @username Ya lose,pero es tan lindo,y encima negrito,voy a llorar 😢","fear", "0: no se infieren niveles de miedo"
"05929"," Hoy me sentí como mi ídolo, si como Julio César Chavez Jr. En su pelea con el Canelo.","fear", "0: no se infieren niveles de miedo"
"04959"," Mi abuelo es un peligro en HBO num ! ! De nada . ","fear", "0: no se infieren niveles de miedo"
"03737"," Sufro de insomnio provocado por la estupida guardia ","fear", "1: se infiere un bajo grado de miedo"
"02949"," @username Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya","fear", "1: se infiere un bajo grado de miedo"
"02200"," 「 @username 」 « momento entendió que quería batirse en duelo con ella . Frunció el ceño al ver sus gestos mirando al cielo apuntando con la » ","fear", "1: se infiere un bajo grado de miedo"
"05172"," — da un pisotón en el suelo y coloca los brazos en jarra, todo ofendido—. ¡Oe! ¡Oxigenada!","fear", "1: se infiere un bajo grado de miedo"
"03659"," @username Ya me dio desconfianza el nuevo túnel en Acapulco ! ","fear", "2: se infiere un grado moderado de miedo"
"01027"," No tengo wifi y quiero ver la peli de death note por netflix pero tengo miedo de quedarme sin credito ","fear", "2: se infiere un grado moderado de miedo"
"01086"," No he dormido en toda la semana, pero igual yo me voy a vacilar mi fin de semana a mil.🤙","fear", "0: no se infieren niveles de miedo"
"05024"," Estoy tan ansiosa por la numma temporada de Game of Throne que ya me siento una Targaryen . ","fear", "1: se infiere un bajo grado de miedo"
"04831"," @username Todas las partidas de worlds y trasnochado a clases 😢 ","fear", "1: se infiere un bajo grado de miedo"
"00296"," Hace dos días no tenía ni idea de qué era Castlevania y hoy estoy enfadada porque solo hay num capítulos de mierda . ","fear", "0: no se infieren niveles de miedo"
"06489"," Es la primera vez que me pongo de nerviosa así jajj ","fear", "1: se infiere un bajo grado de miedo"
"06674"," No han sacado nada de Banri ni Itaru y me siento muy indignada . ","fear", "1: se infiere un bajo grado de miedo"
"05695"," Llevo num o num días conectándome poquísimo y veo que lo estáis pasando genial . #Susto ","fear", "1: se infiere un bajo grado de miedo"
"04417"," @username @username @username @username @username @username @username @username A pesar de que mueran ciclistas . ","fear", "0: no se infieren niveles de miedo"
"04502"," MI FUTURO DE TUITERA SE ESTÁ VIENDO AMENAZADO CALL num ","fear", "2: se infiere un grado moderado de miedo"
"02722"," Dime si es verdad, me dijeron que estás cansado #SebastianVillalobos #PDCs #KCAMexico","fear", "0: no se infieren niveles de miedo"
"03791"," Quede de cara cuando apareció donald glover en spiderman,tremenda felicidad me dio","fear", "0: no se infieren niveles de miedo"
"01969"," Datos @username y @username dicen q delincuencia ha bajado, sin/emb sensación d inseguridad sigue. Gran trabajo d la prensa ","fear", "1: se infiere un bajo grado de miedo"
"03632"," Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige ... acá ya estamos en el sobre, cansada y feliz 🤗☺️","fear", "0: no se infieren niveles de miedo"
"02156"," #PameAlaTarde Moria la tiene ca ... do a Pamela · ! Voy a opinar dice xq me tienen pintada ! ! ! ahora los panelistas le piden opinión . #miedo ? ","fear", "1: se infiere un bajo grado de miedo"
"06444"," Un vacío amargo, es lo que siento.","fear", "2: se infiere un grado moderado de miedo"
"06078"," @username Entiendo la preocupación familiar pero deberían ser más cuidadosos porque mucha gente se moviliza tras estos pedidos ","fear", "0: no se infieren niveles de miedo"
"02761"," Por alguna razón odio que me sigan mujeres que no conozco en instagram . Es como sospechoso, no se, vainas mías","fear", "1: se infiere un bajo grado de miedo"
"03012"," @username @username Pelea de parejas a otro ladito . ","fear", "0: no se infieren niveles de miedo"
"00824"," @username No me quejo jajaja pero no levanto ni sospecha así que mucho no va a cambiar ","fear", "0: no se infieren niveles de miedo"
"02883"," Tanto que hablaban de poder popular y ahora el desgobierno le tiene terror a la expresion y opinión de pueblo . #ConsultaPopular ","fear", "2: se infiere un grado moderado de miedo"
"05947"," No confundas la velocidad de mi amabilidad y cortesía, con el atropello de tu imaginación","fear", "0: no se infieren niveles de miedo"
"05243"," @username Es que esto es mucho ya wey nomms por eso pongo esto tipo de cosas ","fear", "1: se infiere un bajo grado de miedo"
"06225"," al final vamos a terminar viviendo cada uno es su burbuja ... con el temor de encontrarte con alguien que es distinto a ti ... ","fear", "3: se infiere un grado alto de miedo"
"02673"," T paso alguna vez ? Vi x la puerta d la pieza pasar a alguien x el pasillo . Miro y no hay nadie . #raro #tepaso #espanto ","fear", "3: se infiere un grado alto de miedo"
"01000"," @username Te llevaría, pero está a punto de llover y me da miedo el ambiente eléctrico y me dan paja los mosquitos","fear", "3: se infiere un grado alto de miedo"
"04984"," tengo tanta bronca junta q voy a terminar llorando lpm ","fear", "2: se infiere un grado moderado de miedo"
"00351"," Es peligroso acostumbrarse a alguien ","fear", "2: se infiere un grado moderado de miedo"
"01619"," @username Tremendo capitulo jajajaj ","fear", "0: no se infieren niveles de miedo"
"03874"," @username @username Ya di la sorpresa ❤ ️ 😛 ","fear", "0: no se infieren niveles de miedo"
"03933"," #HagamosMemoria que el Humedal de la Conejera estuvo amenazado debido a la obra pretendida por familia de Petro . ","fear", "1: se infiere un bajo grado de miedo"
"02086"," @username grande preocupación para docentes de entes territoriales como Bogotá y Barranquilla quienes están sujetos a la CNSC y num ","fear", "2: se infiere un grado moderado de miedo"
"04615"," @username @username @username Tranquilo ! En Valencia hemos visto que la imprenta de @username no tiene #Porno y tiene ","fear", "0: no se infieren niveles de miedo"
"03960"," @username @username He visto hombres llorar con desesperación y angustia ante una pequeña y fina agujita de jeringa . ","fear", "1: se infiere un bajo grado de miedo"
"01791"," Hoy que estoy ansiosa a la gente le da con joder 🤦 🏾 ‍ ♀ ️ ","fear", "1: se infiere un bajo grado de miedo"
"02307"," Cada espacio de tu cuerpo es mi desesperación 💑 💑 ","fear", "0: no se infieren niveles de miedo"
"03554"," @username boluda en serio no sabias es como la primer cosa de la q te enterás cuando entras a la secundaria ","fear", "0: no se infieren niveles de miedo"
"00086"," @username Asi que andas nerviosa ehh ? Ajajaj ","fear", "0: no se infieren niveles de miedo"
"05347"," @username Clavillazo y su banda de ratas no tienen madre, y Lopez Obrador es un peligro para México? Por favor","fear", "0: no se infieren niveles de miedo"
"05525"," Que susto da porraa ","fear", "3: se infiere un grado alto de miedo"
"06818"," Ustedes entienden q tenía pelo ? ? ? Siento q no soy yo q horror ","fear", "1: se infiere un bajo grado de miedo"
"03802"," Hay tanta timidez en mi cuando se trata de ti . ","fear", "1: se infiere un bajo grado de miedo"
"04230"," Terrible desconaiderada sosss amiga ","fear", "1: se infiere un bajo grado de miedo"
"05260"," @username @username Ahhh gracias ! ","fear", "0: no se infieren niveles de miedo"
"05559"," que ironía que el café sea amargo y te endulce la vida ","fear", "0: no se infieren niveles de miedo"
"00206"," Que horror jamás sentirte suficiente ","fear", "3: se infiere un grado alto de miedo"
"04654"," Ya arranco el vientito ... que dia nos espera ... #miedo ! 🙈 🙉 ","fear", "3: se infiere un grado alto de miedo"
