@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"01429"," — Ugh mental para ambos adultos . — Que soez es uno y gracioso el otro . ","joy", "0: no se infieren niveles de alegria"
"02457"," Feliz día me dijo si habremos compartido baldes en lbbb JAJAJAJAJAAJAAJ ","joy", "3: se infiere un grado alto de alegria"
"05442"," @username @username no me hagas esto, ya me quería dormir y ahora tendré que ver la resolana ","joy", "0: no se infieren niveles de alegria"
"02359"," Veo mis notas en la U y por primera vez me siento orgulloso, increible","joy", "3: se infiere un grado alto de alegria"
"00748"," Ise muchas cosas por vos que hoy en día no me arrepiento ","joy", "0: no se infieren niveles de alegria"
"05099"," Me encanta ver a mi crush estudiar y que ella vaya entendiendo solita las cosas, me encanta ver su entusiasmo y como le brillan sus ojitos.","joy", "3: se infiere un grado alto de alegria"
"02009"," num días para inscribir materias y casi un mes para entrar de nuevo . Que está dicha tan hpta ! ","joy", "1: se infiere un bajo grado de alegria"
"02996"," Cada dia mas me enamoro eres mi fortuna y mi orooo ","joy", "3: se infiere un grado alto de alegria"
"00376"," Aprendí que mi felicidad depende mas de mi y que la familia es la única que siempre esta pa ' ti . ","joy", "2: se infiere un grado moderado de alegria"
"06049"," @username Culisuelta se nace ","joy", "0: no se infieren niveles de alegria"
"04741"," @username ¿ Será hoy mi día de suerte y me hackearas ? #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico ","joy", "0: no se infieren niveles de alegria"
"01503"," @username genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd","joy", "1: se infiere un bajo grado de alegria"
"00272"," Perfil : — Bien webon . — Bien inocente . — Solamente juega juegos . — Tiene actitudes de matanza . — Seguramente me mate luego de esto ¿ ","joy", "0: no se infieren niveles de alegria"
"01373"," @username Dale, lo vicho! Muchas gracias!! 😊","joy", "2: se infiere un grado moderado de alegria"
"04671"," Parce pues normal ","joy", "0: no se infieren niveles de alegria"
"06498"," Hubiese sido la yo del domingo y estaria hecha un mar de lágrimas ","joy", "0: no se infieren niveles de alegria"
"02259"," @username El martes no hay examen, así que que sea lo que Dios quiera ","joy", "1: se infiere un bajo grado de alegria"
"02965"," @username Que genial yo lo quierooo ","joy", "1: se infiere un bajo grado de alegria"
"00454"," daa en serio se van a poner a subir fotos con todos sus amigos ? es más divertido ver un documental de como crece el pasto ","joy", "0: no se infieren niveles de alegria"
"06369"," @username Te aviso pues, lo más probable que un viernes de 4-6 ","joy", "0: no se infieren niveles de alegria"
"05163"," tengo una alegría cabrona 😤 ","joy", "2: se infiere un grado moderado de alegria"
"04139"," Aunque siempre de las piernas porque siempre duermo sin camisa ","joy", "0: no se infieren niveles de alegria"
"02030"," Fuera de joda que me siento afortunada por tener a las personas que tengo ","joy", "2: se infiere un grado moderado de alegria"
"05455"," @username 🎶 Y llevarte a la cima del cielo, donde existe un silencio total🎶  😭😭😭😭😭😭😭😭 Adolescencia destruida. ","joy", "0: no se infieren niveles de alegria"
"05886"," No me convenció nadie, me convenció tu sonrisa 🎵","joy", "1: se infiere un bajo grado de alegria"
"05200"," @username @username @username Mucho gusto Juan jajajaja ","joy", "1: se infiere un bajo grado de alegria"
"01034"," No sé cómo mi hermana se dejó que le decolorara el cabello sin saber nada ","joy", "0: no se infieren niveles de alegria"
"05319"," Wow ! ! Que día el de hoy ! ! ! 😍 muy cansada pero todo quedo genial ! ! Ahora en casita a descansar ","joy", "3: se infiere un grado alto de alegria"
"02406"," @username Jajaja don Ale va a estar tan feliz que va a dejarme andar en Keds ","joy", "2: se infiere un grado moderado de alegria"
"05899"," @username Eso depende mucho jajajaja ","joy", "2: se infiere un grado moderado de alegria"
"05582"," Ya está pidiendo demasiado ","joy", "0: no se infieren niveles de alegria"
"05354"," @username Nah es entretenido sacarlo de sus casillas ... ","joy", "0: no se infieren niveles de alegria"
"02944"," Me dice Feliz dia y me lo re trance, amigos son los de abajo y se golpean😂👋","joy", "1: se infiere un bajo grado de alegria"
"03939"," Aqui viendo la guerra de memes - los guarda - ","joy", "1: se infiere un bajo grado de alegria"
"05997"," Me comí el cereal ya ","joy", "0: no se infieren niveles de alegria"
"02014"," Tienen cada salida a veces estos pendejos q me hacen cagar de risa ","joy", "1: se infiere un bajo grado de alegria"
"01089"," @username Jajaja ojalá ! Suerte ","joy", "2: se infiere un grado moderado de alegria"
"01325"," @username Suerte que ya soy papa casada ah ","joy", "1: se infiere un bajo grado de alegria"
"01483"," @username @username Te pasas jejeje ","joy", "0: no se infieren niveles de alegria"
"01361"," @username Que alegre ! En fotos no se logra ver mucho pero es en las esquina y creo q pronto morirán jaja ","joy", "1: se infiere un bajo grado de alegria"
"02917"," @username si te llegó el tweet anterior, ignoralo mi amor, nada que ver. ","joy", "0: no se infieren niveles de alegria"
"04383"," Cuando no están a mi nivel de ternura o buena onda u optimismo, me molesto un poquito🙂😂","joy", "0: no se infieren niveles de alegria"
"01640"," @username O ustedes que todavía tienen a quien besar ","joy", "1: se infiere un bajo grado de alegria"
"04410"," @username Chamo, son las 12:44 am ","joy", "0: no se infieren niveles de alegria"
"02874"," ¡ Feliz cumpleaños, mi alto guapo moreno inteligente! 😘","joy", "3: se infiere un grado alto de alegria"
"04737"," El David no me quiere jugar más a la play jajajajaja num le metí ","joy", "1: se infiere un bajo grado de alegria"
"03105"," @username La Rambla y en San Felipe ya hay colas . Imaginate ","joy", "0: no se infieren niveles de alegria"
"01242"," Orgullosa de ser aquella que tiene problemas y sonrie . ","joy", "1: se infiere un bajo grado de alegria"
"00874"," Como que no se acabo el mundo ? Yo ya le dije a mi crush que lo amo ahora se acaba por que se acaba ","joy", "0: no se infieren niveles de alegria"
"00125"," Encima que le escribí num cosas me contesta num palabras y más forra que nose que, copado amiga ","joy", "0: no se infieren niveles de alegria"
"05264"," alv los old tweets me tienen bien inspirada ","joy", "1: se infiere un bajo grado de alegria"
"04859"," @username Siempre tan amable romantica y agradable ... ","joy", "2: se infiere un grado moderado de alegria"
"02515"," Yo no tengo suerte en esto #GisselleKuri #SebastiánVillalobos #PDCs #KCAMexico ","joy", "0: no se infieren niveles de alegria"
"03278"," @username JAJAJAJAJAJAJA Estas bien pendejo . 😂 ","joy", "2: se infiere un grado moderado de alegria"
"01395"," @username Ajajaj ahora estaba leyendo sobre ese ","joy", "1: se infiere un bajo grado de alegria"
"00088"," Cumplir un festivo no es nada cool amigos . ","joy", "0: no se infieren niveles de alegria"
"00339"," @username Te llevarás mejor con mi mamá xd ven a ver sus dramas a la casa ... Lo ama con pasión y locura ","joy", "1: se infiere un bajo grado de alegria"
"06382"," Después de un día CERO productivo, ya quiero ir a trabajar ","joy", "0: no se infieren niveles de alegria"
"01635"," @username 😮 se baña en formol ? no, preséntamelos ","joy", "0: no se infieren niveles de alegria"
"04658"," La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria Para Nosotros? Hasta Cuando Con Eso? #CopaOro","joy", "0: no se infieren niveles de alegria"
"03529"," @username Gracias, buenas noches Jaime ","joy", "1: se infiere un bajo grado de alegria"
"06375"," Dios me bendice todos los días si no aquien le debo mi gloria y fortuna 😇 😇 😇 ","joy", "3: se infiere un grado alto de alegria"
"01227"," @username JAJAJAJAJAJAJAJA se me salio lo lesbiana, perdón por tan poco ","joy", "1: se infiere un bajo grado de alegria"
"01050"," @username Hades bebé, sabes que te adoro, eres mi girl crush. Amo lo graciosa que eres y que siempre te preocupas por los demás. +","joy", "3: se infiere un grado alto de alegria"
"06825"," No puedo evitar cagarme de risa con los movimientos que no se le dan 😂 😂 ","joy", "3: se infiere un grado alto de alegria"
"03959"," @username Todos los dias te pisan los pies ","joy", "0: no se infieren niveles de alegria"
"05411"," @username te quiero conocer soy tu fan gracias a ti me gustó el fútbol todo es tu culpa layun ","joy", "2: se infiere un grado moderado de alegria"
"04576"," ya tengo mucho sueño, adiós, y no sean negativos 💖 mañana es festivo, que rico jajaja #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico","joy", "1: se infiere un bajo grado de alegria"
"03328"," @username Jajajaja tenes que buscar un nuevo mecanismo para secar tenis entonces . ","joy", "1: se infiere un bajo grado de alegria"
"02652"," JAJAJAJAJAJAJAJJAJAJAA yo no te la puedo creerrr ","joy", "3: se infiere un grado alto de alegria"
"04340"," @username Ay pobre víctima ! Alguien que le dije pañuelitos para que se seque sus lágrimas 😂 como te encanta hacerte ! ","joy", "1: se infiere un bajo grado de alegria"
"02467"," @username No maaa, estoy muuuuy emocionada. 🔝 Cadena de oración para que mamá Ara te deje. ❤","joy", "3: se infiere un grado alto de alegria"
"06722"," Raúl se ha vuelto tan grosero ","joy", "0: no se infieren niveles de alegria"
"00693"," #SanJoséDelGuaviare #Guaviare, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos","joy", "2: se infiere un grado moderado de alegria"
"06552"," Un beso es un agradable recordatorio de que dos cabezas son mejores que una . ","joy", "1: se infiere un bajo grado de alegria"
"00045"," Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima . 💕 ","joy", "3: se infiere un grado alto de alegria"
"05663"," nunca puede faltar una gallina de la suerte en votaciones #CDnum #Coders #AlonsoVillalpandoTrendy #KCAMexico ","joy", "1: se infiere un bajo grado de alegria"
"01015"," @username antes de ver el que estoy viendo pase por dos primeros capitulos de dos doramas que iugh, hasta que vi ese que me gusto","joy", "1: se infiere un bajo grado de alegria"
"02714"," El único Espada que me resulta ligeramente agradable es Zommari . Me respeta como superior y no perturba mi existencia . ","joy", "2: se infiere un grado moderado de alegria"
"01445"," Tu pasando pena y yo muriéndome de la risa 😂 ","joy", "3: se infiere un grado alto de alegria"
"05520"," Los borrachos cagandose a piñas y nosotros corriendo con Mica ","joy", "0: no se infieren niveles de alegria"
"05667"," Vaya, no había tenido la oportunidad de escuchar detenidamente  Blonde de Frank Ocean (a pesar de ser del 2016). Qué agradable es.","joy", "2: se infiere un grado moderado de alegria"
"03969"," A mi aveces se me olvida que existe Messenger y respondo a las horasss jaja ","joy", "1: se infiere un bajo grado de alegria"
"02926"," @username @username sólo haz ido sábado y no los otros días 😂 ve los otros días y después dices cuál es mejor ","joy", "2: se infiere un grado moderado de alegria"
"02155"," Nunca había visto una serie 🙊 ya veo lo interesante y entretenido ! ","joy", "1: se infiere un bajo grado de alegria"
"00887"," Te dice mejor ser soltero y lo primero que hace es tener novia jaja 😂 😂 Tanta risa me das ya nene aburres con tus mentiras de bebe xD Suerte 😘 😘 ","joy", "1: se infiere un bajo grado de alegria"
"04264"," Cariño y admiración a quienes ejercen esta profesión #Feliz #DíaDelimpresor @username #MéxicoImprimeBien 🇲 🇽 ","joy", "2: se infiere un grado moderado de alegria"
"05340"," @username @username YAAAS ESTOY EMOCIONADA POR TI BEBE ","joy", "3: se infiere un grado alto de alegria"
"03766"," A veces no sé como hago para hablar tantas cagadas con total naturalidad ... ","joy", "0: no se infieren niveles de alegria"
"04445"," Juega escuhar musica 🤙 🏼 ","joy", "1: se infiere un bajo grado de alegria"
"01998"," Lo bueno, respecto a mi Husky y luego de ver todos los perritos se van al cielo y el propósito de un perro, guardo alegría y esperanza.","joy", "1: se infiere un bajo grado de alegria"
"00782"," Arrepiéntete pescador ","joy", "0: no se infieren niveles de alegria"
"02846"," Siempre rie cuando puedas ! ... Es medicina barata : 👌 😜 💪 Lord Byron #Sencillo #Felíz #HayQueReir #ParaNoLLorar ","joy", "2: se infiere un grado moderado de alegria"
"02540"," Que chistosa situación ; le escribo y existen mil ocupaciones . Dejo de hacerlo y esas ocupaciones por arte de magia desaparecen 😂 😂 ","joy", "1: se infiere un bajo grado de alegria"
"00558"," Creas una dependencia de la verga por que extrañas a cierta persona, sus labios, su sonrisa, la luz de su mirada, sus caricias, sus chistes.","joy", "0: no se infieren niveles de alegria"
"03453"," Hoy tuve la fortuna de conversar con dos amigos @username @username en la presentación del librovaga ambición @username ","joy", "2: se infiere un grado moderado de alegria"
"00011"," Mi sobrino hoy ayer se graduó del kinder y no saben la dicha y el orgullo que me siento de el :') ","joy", "3: se infiere un grado alto de alegria"
"02972"," @username Siempre brilla la #Alegría 😉 ","joy", "3: se infiere un grado alto de alegria"
"03523"," Me acorde del momento de ayer e instantáneamente sonreí, enganchada? No, ni ahí ","joy", "1: se infiere un bajo grado de alegria"
"04876"," Feliz dia del amig ... Ah no no tengo en la comunidad : u ","joy", "0: no se infieren niveles de alegria"
"05541"," @username FELIZ DÍAS MI AMORR ","joy", "3: se infiere un grado alto de alegria"
"01340"," Los vídeos de @username me hicieron la noche, lo amo. ","joy", "2: se infiere un grado moderado de alegria"
"01331"," A disfrutar este fin de semana porque el lunes se me acaba la dicha . 😶 ","joy", "0: no se infieren niveles de alegria"
"05049"," Mañana seguritito todos se van a querer sentar cerca de la puerta .. llegaré temprano 😅 ","joy", "2: se infiere un grado moderado de alegria"
"00969"," No te dejes llevar por el orgullo, escribele pa q te dejen en visto JAJAJAJJAJA ","joy", "1: se infiere un bajo grado de alegria"
"05566"," ¡ ¡ Feliz día amigos hermanos que nos encontramos por este paso que se llama vida .. ¡ ¡ ","joy", "3: se infiere un grado alto de alegria"
"01301"," @username @username Estás muy emocionada ? ","joy", "2: se infiere un grado moderado de alegria"
"01336"," @username @username Todos pedíamos que volviera hasta un HT tenía, volvió,hizo sus descargos y fue peor  #DonPicoDeOro ","joy", "0: no se infieren niveles de alegria"
"00624"," #FloresParaNairo y como no enviárselas si @username me hace sentir muy orgulloso de esta tierra que tantos hacen quedar mal ","joy", "1: se infiere un bajo grado de alegria"
"01097"," lo mas gracioso es q es verdad, hace 2 años no me cagaba tanto de frio","joy", "1: se infiere un bajo grado de alegria"
"01026"," Vivo #feliz, #vivo #Danzando, vivo mi #música, vivo #bailando","joy", "3: se infiere un grado alto de alegria"
"01831"," @username @username JAIR VENTURA ! ! ! ","joy", "1: se infiere un bajo grado de alegria"
"06364"," @username @username Ya fui hoy 😅 ya que ustedes no quisieron acompañarme alguien más si quiso ","joy", "1: se infiere un bajo grado de alegria"
"04256"," @username Llevo toda la semana viendo juego de tronos, dejame hablar poeticamente jajajaja ","joy", "1: se infiere un bajo grado de alegria"
"01085"," #Felíz #Aniversario de #Amistad en #Facebook y que sean muchos más 📷 🍸 🍰 💖 💋 💋 💋 ","joy", "2: se infiere un grado moderado de alegria"
"00091"," Lo crucé a Damian disfrazado todo loco ","joy", "1: se infiere un bajo grado de alegria"
"05275"," Llevo desde las num en pie y quería dormir . Pues no podré con la emoción #felicidad ❤ ","joy", "2: se infiere un grado moderado de alegria"
"05976"," @username Buenos días Daniel ","joy", "1: se infiere un bajo grado de alegria"
"00030"," @username Te sigo de hace tiempo, y hoy tuve la fortuna de verte en el estadio, quise hablarte pero me dio pena😂🔴⚪","joy", "1: se infiere un bajo grado de alegria"
"04333"," @username No tienes idea lo emocionada que estoy por lo que tú y las chicas están preparando . Buenas Noches . Te quiero Lauren . ❤ 🌹 ","joy", "3: se infiere un grado alto de alegria"
"04117"," @username hasta ahora nunca he entrado a una clase de perspectiva ","joy", "1: se infiere un bajo grado de alegria"
"05630"," @username Eh we a quien le escribes tanto mensaje se ve mucho risa xd ","joy", "1: se infiere un bajo grado de alegria"
"02263"," Llegó la hora de descansar,mañana juega el TIBU⚽.","joy", "1: se infiere un bajo grado de alegria"
"01806"," @username Me fui a la csm ! Eliminé los nombres para no perjudicar a nadie ","joy", "0: no se infieren niveles de alegria"
"02070"," Aparecen fotos de todos lados culia ","joy", "0: no se infieren niveles de alegria"
"01822"," @username @username #rayito claro que si, un cambio es genial","joy", "2: se infiere un grado moderado de alegria"
"06783"," no se por que me caliento, si era de esperarse . la prioridad primero y tercero con suerte lo mio","joy", "0: no se infieren niveles de alegria"
"04200"," Siempre me ha gustado, encima es divertida, ¿qué más pedir?","joy", "2: se infiere un grado moderado de alegria"
"05531"," En dos findes o tres voy a estar en corboda 😀 ","joy", "0: no se infieren niveles de alegria"
"06366"," Afortunado de encontrarte . 💘 ","joy", "2: se infiere un grado moderado de alegria"
"06419"," 🎵 San Cristobal, San Francisco y mi San Andrés Xecul. yo te canto emocionado cuna de Atanasio Tzul.","joy", "1: se infiere un bajo grado de alegria"
"02137"," Mañana festivo y yo, pues si, yo trabajo todo él día😪🙁","joy", "0: no se infieren niveles de alegria"
"05653"," No puedo clavar el visto, aunque sea con una carita te contesto ","joy", "0: no se infieren niveles de alegria"
"01591"," send diversión en mi tl ","joy", "0: no se infieren niveles de alegria"
"06243"," — Feliz día de la amistad, mí estúpida. @H0LYEMMS","joy", "1: se infiere un bajo grado de alegria"
"04814"," @username jajaja num decís ? ","joy", "1: se infiere un bajo grado de alegria"
"02214"," La oportunidad de estudiar una carrera, se que desde el cielo estás muy orgulloso de... #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico","joy", "1: se infiere un bajo grado de alegria"
"05700"," @username No entendí ","joy", "0: no se infieren niveles de alegria"
"05481"," ¡ FELIZ #DiaDeLaIndependencia COLOMBIA ! 😎 😎 😎 😇 😇 🙌 🙌 🙌 @username @username @username ","joy", "3: se infiere un grado alto de alegria"
"03943"," @username Aún así la amo ","joy", "1: se infiere un bajo grado de alegria"
"03909"," Me da risa cuando nadie me cree que me sigue Justin Bieber yyy me mando dm ","joy", "1: se infiere un bajo grado de alegria"
"01145"," Sean humildes Wlbs que todo baja ","joy", "0: no se infieren niveles de alegria"
"02112"," @username @username jajajaja así es ","joy", "2: se infiere un grado moderado de alegria"
"04291"," @username JAJAJAJAJAJAJAJA no me refería a ese tipo de camino aún ","joy", "2: se infiere un grado moderado de alegria"
"01879"," @username Pues si pero porque cambias de tema disimuladamente 😑 ","joy", "0: no se infieren niveles de alegria"
"00147"," No me gusta desear el mal pero ... Ojala todo le vuelva ","joy", "0: no se infieren niveles de alegria"
"06782"," Juega conmigo lorena ah ","joy", "0: no se infieren niveles de alegria"
"00626"," Soy hambre num/num ","joy", "0: no se infieren niveles de alegria"
"06010"," @username No entiendo que es lo que te causa risa, ballena mantenida 😒❤️","joy", "0: no se infieren niveles de alegria"
"05464"," Mi pacman significa pelea : v ","joy", "0: no se infieren niveles de alegria"
"06637"," @username Que vendría a ser lo gracioso ? 🤔 @username ","joy", "0: no se infieren niveles de alegria"
"00051"," @username Feliz noche Sergio Chulo ! Un abrazo ","joy", "2: se infiere un grado moderado de alegria"
"05688"," @username ¿ Tampoco has dormido bien ? Bon dia ","joy", "1: se infiere un bajo grado de alegria"
"00936"," Necesito esa puerta que me dabas para entrar a tu mundo,  ese trocito de azúcar verde, de redondo alegre.","joy", "1: se infiere un bajo grado de alegria"
"04094"," @username Lo gracioso es que mucha gente no se da cuenta de eso, que solo son personajes...","joy", "1: se infiere un bajo grado de alegria"
"01128"," @username Jaja pobre Tatara ","joy", "1: se infiere un bajo grado de alegria"
"05410"," una de las cosas que más valoro en mi vida son mis amigos, que felicidad tenerlos a todos💜","joy", "3: se infiere un grado alto de alegria"
"02025"," Nos encontramos por casualidad, tú tan radiante como siempre...💜🎶","joy", "3: se infiere un grado alto de alegria"
"01585"," Quería escuchar Night rather than day pero se puso Eclipse, no es lo que esperaba pero estoy satisfecha.","joy", "1: se infiere un bajo grado de alegria"
"04233"," El viernes num viajo a USA y mi hna esta + emocionada q yo, nose si pq me voy o pq le compre todo lo q me pidio. Donde esta el amor de hnas??","joy", "2: se infiere un grado moderado de alegria"
"03709"," @username Feliz día amiguito ♥ ️ ","joy", "3: se infiere un grado alto de alegria"
"06824"," Ya había olvidado lo agradable que se sentía pasarme por acá . ","joy", "3: se infiere un grado alto de alegria"
"03263"," Solicito seriamente que haya un festivo todas las semanas 💋 ","joy", "1: se infiere un bajo grado de alegria"
"03110"," @username Aun queda Piccolo, aun hay esperanza ","joy", "1: se infiere un bajo grado de alegria"
"01153"," @username Jajajaja que genial, entonces tienes la mejor sensei, tenís que puro aprovechar 😊☺️","joy", "2: se infiere un grado moderado de alegria"
"05544"," DEJEN DE PONERSE EL NOMBRE DE SEBASTIÁN Y SU FOTO QUE NO ES NADA GRACIOSO AHORA #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico ","joy", "0: no se infieren niveles de alegria"
"01713"," @username Jajajaja cero, yo soy como la amiga que le hace ver el lado chistoso a su drama life 😂","joy", "1: se infiere un bajo grado de alegria"
"00442"," Siempre es bueno leer los tuits del num ","joy", "1: se infiere un bajo grado de alegria"
"05298"," @username @username @username Como discutirle a Yisus ? ","joy", "0: no se infieren niveles de alegria"
"04833"," No mames, qué fino. ","joy", "1: se infiere un bajo grado de alegria"
"01881"," Ir a su casa y ponerle una goliza en el FIFA : me siento entretenido ( a ) ","joy", "2: se infiere un grado moderado de alegria"
"03783"," Es normal que me sienta tan emocionado 🙈 ","joy", "3: se infiere un grado alto de alegria"
"03902"," Ultima semana de mes .. 🙌 💪 👏 #BuenInicioDeSemana #MuchaTranquilidad #Felicidad ","joy", "3: se infiere un grado alto de alegria"
"06291"," Otra vez se me viene esta frase tan graciosa que una vez compartio una amiga y me quedo sonando ... ","joy", "3: se infiere un grado alto de alegria"
"02204"," Que hp tiradero de risa ese tío mío jajaja ","joy", "2: se infiere un grado moderado de alegria"
"03187"," @username No la es para nada ","joy", "0: no se infieren niveles de alegria"
"02430"," Cámbiaste mi vida le diste alegría ","joy", "3: se infiere un grado alto de alegria"
"04647"," @username Ven tu amiga, estoy viendo greys ","joy", "0: no se infieren niveles de alegria"
"02951"," ❤ ️ ✌ 🏾 Ya somos num Seguidoresss ✌ 🏾 ❤ ️ #gracias #Feliz #FelizLunes #LunesDeGanarSeguidores #SIGUEMEYTESIGO #SiguemeYTeSigoDeVuelta #Rt ","joy", "3: se infiere un grado alto de alegria"
"01117"," Ches mamadas que digo Mi cerebro procesa pendejadas a nivel industrial y cantidades inifinitas a cada segundo ","joy", "0: no se infieren niveles de alegria"
"03477"," @username Soy genial . ","joy", "1: se infiere un bajo grado de alegria"
"00594"," @username @username @username @username Samantha Sofía Elizondo Gzz 😊 #SiTePreguntanSoloDnum ","joy", "1: se infiere un bajo grado de alegria"
"01997"," Feliiiz Cumple Pasala Genial te Kiero Pibeee ! ❤ @username ","joy", "3: se infiere un grado alto de alegria"
"03057"," La actitud no se negocia ","joy", "0: no se infieren niveles de alegria"
"05147"," Es frustrante ver como se aleja tu felicidad en cuestión de segundos . Como si de ello dependiera tu vida, ese incómodo nudo en la garganta","joy", "0: no se infieren niveles de alegria"
"04083"," num:num veo en ti la oportunidad de sonreír de nuevo . ","joy", "2: se infiere un grado moderado de alegria"
"05895"," @username #Rayito hay un ligero punto donde ya parece trabajo de tanto que publicas y deja de ser divertido 😥 ","joy", "0: no se infieren niveles de alegria"
"06447"," Hoy no fue un día agradable ... ","joy", "0: no se infieren niveles de alegria"
"00066"," Mi entretenimiento a esta hora es ver maria de todos los angeles je ","joy", "1: se infiere un bajo grado de alegria"
"01945"," @username @username @username @username Si muchas gracias ","joy", "2: se infiere un grado moderado de alegria"
"06736"," @username @username que risa me ha dado estooo ! ! ! 🤣 🤣 🤣 ","joy", "3: se infiere un grado alto de alegria"
"06273"," @username @username me estoy quemando la cabeza leyendo en inglés y tratando de hacer teorías . tu amiga es afortunada xD 💟 ","joy", "0: no se infieren niveles de alegria"
"05505"," @username Que triste, pero los cambios son muy buenos. Hoy tengo en mi vida personas que me hacen más feliz y no me arrepiento de nada. 🤷🏻‍♀️","joy", "2: se infiere un grado moderado de alegria"
"02690"," — Sonrisa victoriosa y un gran beso a la tabla, su preciosa.","joy", "2: se infiere un grado moderado de alegria"
"01056"," @username @username En el momento es emocionante pero despues no puedo ni ir al baño sola #BTS #ARMY #KCAMexico ","joy", "1: se infiere un bajo grado de alegria"
"05369"," Quien te ama de verdad cuida tus sentimientos y su prioridad es hacerte feliz num/num . ","joy", "1: se infiere un bajo grado de alegria"
"05349"," Real ver a Mario es como si me dieran una fórmula para sonreír todo el tiempo . ","joy", "2: se infiere un grado moderado de alegria"
"02967"," Por tanto aguante . Gracias 💛 ¡ feliz día ! ","joy", "2: se infiere un grado moderado de alegria"
"02533"," Por gusto y no por gustar, nunca para demostrar, siempre para sumar 6/6  #AhoraoNunca #ControversialTonyFlow #CosaNostra #comingsoon","joy", "0: no se infieren niveles de alegria"
"03810"," Amo tu sonrisa ... ","joy", "2: se infiere un grado moderado de alegria"
"00961"," @username Ya me urge ir ","joy", "0: no se infieren niveles de alegria"
"06091"," @username Una madre tiene que estar orgullosa de su hijo, más con ustedes, que han hecho tanto.😅💙","joy", "2: se infiere un grado moderado de alegria"
"04098"," La estrella más grande y brillante eres tú 👼 ","joy", "2: se infiere un grado moderado de alegria"
"02125"," Amo el personaje de nos vemos en disney de dario orsi jajajaja ","joy", "3: se infiere un grado alto de alegria"
"02658"," @username Wajajajajajaja ohhh está para meme esta imagen xd ! La leo y muero ","joy", "2: se infiere un grado moderado de alegria"
"05259"," Ir al café de cadena y publicarlo en tus redes es de bien mal gusto 😂 ","joy", "0: no se infieren niveles de alegria"
"04219"," @username Dichoso que tienes, yo debo, pero pagarlo😢 😂😂😂","joy", "0: no se infieren niveles de alegria"
"04259"," @username Encantado de apoyarlos con @username desde Chile 🇨 🇱 . ","joy", "2: se infiere un grado moderado de alegria"
"01170"," Hoy fui a las oficinas de Google y me hice la cool pero la verdad si estaba emocionada ajajajaja ","joy", "2: se infiere un grado moderado de alegria"
"05074"," Taba Chica La Cara ","joy", "0: no se infieren niveles de alegria"
"04314"," Odio el dia del amigo porque sufro por la gente que no tiene mi suerte y tiene gente al lado falsa o que no tiene a nadie y se lo recuerdan ","joy", "0: no se infieren niveles de alegria"
"02590"," Mi momento favorito de Cirque Du Soleil fue cuando se escuchó un hermoso @username conshetumare seguido de aplausos . ","joy", "2: se infiere un grado moderado de alegria"
"06833"," @username No sabe lo que se pierde, tan divertida que anda la chaviza😂","joy", "2: se infiere un grado moderado de alegria"
"04123"," Sinceramente es muy raro de mi, que este enojada, o triste. Siempre me van a ver contenta, y con la re buena onda.","joy", "1: se infiere un bajo grado de alegria"
"06377"," Me da risa caerle mal a la gente ","joy", "0: no se infieren niveles de alegria"
"04682"," Liar, liar , liar ","joy", "0: no se infieren niveles de alegria"
"00470"," ¡ Feliz día del amigo ! Les dejamos este espacio para que le dediquen unas palabras a esa persona especial que merece ser llamada como tal, x.","joy", "2: se infiere un grado moderado de alegria"
"05848"," @username Al carajo, te amo infinitamente. Soy afortunado de tenerte y saber que estas para mi. Siempre estaré a tu lado, mi niña.","joy", "3: se infiere un grado alto de alegria"
"03852"," Mañana es festivo y tengo que madrugar amo mi vida ","joy", "0: no se infieren niveles de alegria"
"02553"," @username El carro va en la calle como quiera ","joy", "0: no se infieren niveles de alegria"
"02276"," @username Jaajajjajaa Deneeeb ","joy", "2: se infiere un grado moderado de alegria"
"06944"," Le dije por su nombre y cerró la cuenta 😆 ","joy", "0: no se infieren niveles de alegria"
"06285"," Que graciosa la gente que flashea ser raro y estar mas allá de todo y no se dan cuenta que son las personas mas comunes del universo ","joy", "1: se infiere un bajo grado de alegria"
"00381"," Sin duda, por fortuna, ahora me encuentro lejos de tener los nudillos reventados y la mente atormentada.","joy", "1: se infiere un bajo grado de alegria"
"05725"," Se viene el MEJOR cumpleaños del mundo ! Noviembre llega rápido ! #feliz ❤ ","joy", "3: se infiere un grado alto de alegria"
"01332"," @username Pobre mae Diana ","joy", "0: no se infieren niveles de alegria"
"03922"," @username Ya porque saliste el fds ","joy", "0: no se infieren niveles de alegria"
"04342"," Que es hora de buscarme una novia y de enamorarme . ","joy", "0: no se infieren niveles de alegria"
"05949"," El dolor interior te está devorando, robándote la alegría y paralizando tu capacidad de amar... debes perdonar.","joy", "0: no se infieren niveles de alegria"
