ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02167	La odio literalmente a esa Piba 😑😡	anger	0.7299775139177068
2018-Es-04100	Nunca me he bajado del barco ni lo haré pero esta temporada @atlasfc me ha decepcionado como hace mucho no lo hacía #triste #enojado 😥😣	anger	0.5018116007691268
2018-Es-03296	@DavidGmez99 Piensa lo que quieras y como quieras que ellos seguirán donde están y tú igual de amargado por estos temas #XD	anger	0.5193162150724688
2018-Es-06198	@apolo4u2 Quiero que me digas los motivos de tu enfado	anger	0.4452517470956991
2018-Es-05071	@vegetta777 Buenos días samu esperó y ya no estés enojado , recuerda que ay millones de personas que valoramos tu esfuerzo 💜✨	anger	0.3833229979411598
2018-Es-02360	Cómo no voy a estar gorda así? 😤	anger	0.6441413129258359
2018-Es-05807	@WasabiiGirl @MrVago_ mmmta que es broma ira pues	anger	0.4872770232296187
2018-Es-05162	Buenos días a todos, menos a los que nunca he ofendido.	anger	0.37229894619720144
2018-Es-01183	Si es neta, esa señora está super frustrada, peleada con el mundo y le hace falta una bueeeena... Cena para que se ponga feliz :)	anger	0.4927475010009404
2018-Es-05322	Odio a la gente que un rato esta bien y a los dos minutos tiene cara de orto 	anger	0.8420270841282805
2018-Es-01158	Bates Motel 2x03: •Emma y el de los porros<3 •-Sr Simpson entienda q esto puede provocar perturbación y ligera psicosis -sí venga el incesto	anger	0.4093506192021536
2018-Es-02015	@PacoRoca11 @joseperdi33 @orue_s @Elaguijon_ @eldiarioes Por qué le iba a insultar, si lo hace usted mismo, y solito.	anger	0.5725610735278014
2018-Es-06545	"la ira te vuelve imbécil y los imbéciles mueren"  Amo a Michonne, que lo sepáis	anger	0.6256492182032186
2018-Es-04829	via @Belkis_Inciarte:  @alecita2611 Peor q nunca... 	anger	0.5754110754489006
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	anger	0.46415222619060703
2018-Es-03275	@Pablo_Iglesias_ Estás enfadado porque no te han invitado? Los celos son muy malos.....	anger	0.4119266214722177
2018-Es-02028	@Muzskatolista Lo digo porque a la peña se la sopla si es para ofender o no, lo van a hacer igual xd	anger	0.6170062283519865
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	anger	0.6676521562396599
2018-Es-05178	Me voy a dormir estoy envenenado	anger	0.7014580380577088
2018-Es-06535	@NathanThom_BS Vaya...*Enarca una ceja disgustado* Mira a quien tenemos aquí...	anger	0.5018836204137841
2018-Es-03762	@paolaarl1622 Tu y tus berrinches mujer!. Háblame aqui que msn no me jala	anger	0.49515407367772335
2018-Es-05523	Sofía amargada tiene sentimientos	anger	0.4583674428773213
2018-Es-05552	Jajajajaj se me enojo Santi, ya mañana se le pasa jajajaja	anger	0.278175869606569
2018-Es-04273	Vi la pelea del grupo y no paro de pensar en bianca, ojalá no se suicide	anger	0.4529000198509195
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	anger	0.4702091819321366
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	anger	0.5842755342224243
2018-Es-00142	@waldorftty < cabeza y reprimió una mueca de disgusto mientras hacía a Astarthea alzar la cabeza. "Búscala", fue todo lo que dijo. La >	anger	0.4476524715638535
2018-Es-06022	Buoh, me dormí de nuevo y me acabo de despertar y me encuentro que crush de mierda me ha bloqueado 👀 está resentido	anger	0.5932552097371593
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	anger	0.5762679191594277
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	anger	0.482710976061481
2018-Es-02986	Decir que el PP es una Mafia es un insulto a Lucky Luciano, la Familia Genovese y tantos otros honrados delincuentes.	anger	0.8530293343705835
2018-Es-05436	Pues he empezado a perder el disgusto por el francés ahora que estoy escuchando al Saïan Supa Crew :/	anger	0.470520529078261
2018-Es-00396	quien me lleva a Italia para insultar al hijo de diosdado	anger	0.5867572361285533
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	anger	0.4395650689507673
2018-Es-05468	Tengo mucho enojo, necesito controlarme.	anger	0.4928123263768907
2018-Es-02013	Indignada porque el temario de música dice que vamos a ver cumbia colombiana, y estamos viendo OPERA🤦🏼‍♀️	anger	0.37454260516406573
2018-Es-06735	@lumaria6688 @SrtaLyna No me enojo con ella	anger	0.39948014281300864
2018-Es-03429	Son los hombres los que nos violan, asesinan y desaparecen, pero tranquilas ellos también pueden ser feministas!!! *Sarcasmo* #Enojada	anger	0.600855456175819
2018-Es-01238	No crítico lo insoportable q son las publicidades de Spotify pero decir q Coldplay es la mejor banda de la historia es un insulto a Queen	anger	0.6830762345247111
2018-Es-06057	Nego adora provocar .. kkkkk opss	anger	0.5184137011712461
2018-Es-00503	Puta madre, en la vida había estado más enojada	anger	0.7726801088963251
2018-Es-03944	Porque todos me dicen *espero que cuides el celular*? Rompi varios pero no tengo 8años🙃...para que me anden diciendo cada rato 😑	anger	0.6330041729984855
2018-Es-06628	Que amargado se te ve, cuando vos andas patruyando me la como a tu mujer	anger	0.5225646349188501
2018-Es-03585	Me encanta el "no te vayas, no te puedes ir" mientras te jodo y te insulto...	anger	0.37748998004314466
2018-Es-00816	La justicia pertenece al Estado, la venganza a las personas.	anger	0.5071975911632441
2018-Es-05195	@DonBurroReal Fuera correa dictador 	anger	0.5656225196933645
2018-Es-05809	@BlizzardCSEU_ES  no se puede jugar desde él sabado ..	anger	0.3193497615189473
2018-Es-06626	Indignada con @orange_es me podéis pasar una dirección para reclamar, llevo solo 2 meses con vosotros y ya me quiero IR!!!! 😡	anger	0.7880469349512568
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	anger	0.42448022139732794
2018-Es-03927	@D_Nacional Más bien: "Sabemos lo que hicisteis antes de provocar una guerra".	anger	0.386658553444275
2018-Es-03007	@ThunderKiiwi Aquí la ofendida eres tú guapa,que has ido a decir algo	anger	0.5951506085434272
2018-Es-03962	La vdd no sé si estoy enojada, triste o idk,	anger	0.4724991102288711
2018-Es-01852	@xDefectiveTwin Uhm... Lengua larga.  —Arruga el gesto haciéndose la ofendida con la situación sabiendo que hay veces que el chico »	anger	0.4874652762761242
2018-Es-03343	@GaunaIzaac Y con la demas gente sp rápido que me enojo	anger	0.682124411112207
2018-Es-01633	Sino es por Ayame (fue metida muy gratuitamente) y que lo usara para dar celos (y me daba rabia) en serio que Koga quedaba mejor con ella	anger	0.5638341164603953
2018-Es-00403	Déjame sobrepasar tus zonas de peligro, hasta provocar tus gritos y que olvides tu apellido	anger	0.24383473554037813
2018-Es-02248	El cielo está que se cae!!!!! 😥	anger	0.4253974913330219
2018-Es-00949	@Tlahuicole1318 Gracias Tlahuicole. Me da mucho coraje que hayan rebajado a los piropos a algo tan sucio.	anger	0.5103122161185719
2018-Es-05013	Esta noche me ha picado un mosquito en una teta, estoy enfadada.	anger	0.45897760245591157
2018-Es-01715	El pueblo indignado pasará descontrolado a otro nivel de protestas;sobrepasará a la dirigencia y escogerá el camino libertario a la salida	anger	0.6398878354082757
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	anger	0.7104270676174779
2018-Es-05336	Que ofendida, decepción.	anger	0.7636451022039908
2018-Es-00325	Que rabia y que miedo que cualquier hijueputa vaya electrocutando gente como con tanta libertad.	anger	0.6985609556481829
2018-Es-05152	@MatiasRiveroDj Ayer vi caminando entre tumbas y hoy la de búsqueda implacable 3, son viejas pero están re copadas	anger	0.4138617397208541
2018-Es-06428	Repito, si me hablas no me enojo	anger	0.4567622612420051
2018-Es-02937	@Jahiluz iggggh no sé si sentirme indignada o que >:v xD!	anger	0.6546670621735332
2018-Es-05836	Necesito algo en que canalizar mi ira, mi tristeza, mi vida y mi todo. Estoy infumable	anger	0.6469345081694191
2018-Es-02733	@TheSexyOwl No busco remplazarte y no me gusta que estés enfadado conmigo.	anger	0.307050737291361
2018-Es-05736	Dentro de 3 años se me va el enojo 🤗😊	anger	0.47261197710441955
2018-Es-06703	Por que no me habia dado cuenta que tengo público mis publicaciones de fb?😤😤😤😨	anger	0.5512808730674877
2018-Es-00076	No puede haber un canal exclusivo donde pasen todo el día deportes? No es mucho pedir, cansada estoy de perderme partidos 	anger	0.4332787434624672
2018-Es-01750	@anapalacio  ficha por Marruecos contra el Sahara Occidental. Parece mentira que se venda por dinero. Lea sentencias Judiciales "Indignidad"	anger	0.47654473549734333
2018-Es-05069	Que estrés las personas hipocritas.	anger	0.6358910981072785
2018-Es-02076	Ojalá algún día Diosito me quite lo amargada y celosa.😒	anger	0.6288134573028291
2018-Es-03757	@fedesan9 @nicojusid Se cagó todo el amargo	anger	0.5384713211786706
2018-Es-01629	@EmiOlmos87 Claro el señor no habla nunca, pero para bardear es el primero en la fila 😡 jajaja	anger	0.6085246245650248
2018-Es-04159	@xxpolaroid QUIERES PELEA FÍSICA?	anger	0.25245905857329126
2018-Es-06848	eh dormido tres horas y estoy entre triste y enfadada	anger	0.46967441947735694
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	anger	0.3735065738154307
2018-Es-02768	Mentiras y más mentiras 😠😠😠	anger	0.6463799373044922
2018-Es-04649	Provoca es salir corriendo de esta casa	anger	0.3841557024751918
2018-Es-03898	@Ritalin_P si tiene win10, está de moda esa pantallita 	anger	0.45750473141242015
2018-Es-00610	Ya de buena mañana exasperada con el puñetero papeleo	anger	0.4284190478355206
2018-Es-04949	Su hay algo que detesto, es esperar. 	anger	0.5248036607441507
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	anger	0.44496163240600856
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	anger	0.4311444882229709
2018-Es-01286	El del uber no atropello a mi ex, media estrellita.	anger	0.5215353108677943
2018-Es-05159	@AweloJos Huelen la desesperación	anger	0.36536093617815063
2018-Es-00054	Encima no estoy para aguantarme a una amargada por seis horas.	anger	0.5104895096729544
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	anger	0.5400988918247566
2018-Es-02828	@maydana34 @joaquinkremel Este tiene bula para insultar, la ley mordaza le excluye	anger	0.7165881669339719
2018-Es-06541	@Miotroyo2parte La venganza de ultratumba! Son brutos hasta decir "basca". Todo idiota nos sale caro.	anger	0.678294054908443
2018-Es-05391	Que @KikoMatamoros no haya conseguido enchufar a ninguno de sus inútiles hijos en salvame y #huracanalba lo consiga tiene que joder #rabia	anger	0.8055985071019846
2018-Es-04135	Planear tu venganza cuando estás enojado/a y que a los 5 minutos andes como si nada.	anger	0.5690063247551213
2018-Es-02117	Estoy en medio de una descompostura abismal 	anger	0.40359383843822955
2018-Es-02106	@gemapayan00 Perdón , me siento ofendida	anger	0.6743372752667299
2018-Es-02825	@JorgeBustos1 @vilpetrus Asco, indignidad y que dice Pedro Sánchez ?	anger	0.7221372429570785
2018-Es-02896	@YisesArr @MichelPesquera Aunque no soy estúpida, a mi me atropello un carro de helados jejeje	anger	0.4438758352545267
2018-Es-04472	Es una gilipollez y me da igual pero tócate los cojones que se me cuelen viejas en el bus cuando luego son las primeras en quejarse #RABIA	anger	0.8410321069245298
2018-Es-00762	no me molesta que use el edit me jode que no me likeo la selfy pero tuvo el DESCARO de sacarme el edit 	anger	0.6362487038947829
2018-Es-06650	@salvaoret Jo, q rabia!	anger	0.6245593451015297
2018-Es-05088	Y se vienen más cambios...😤	anger	0.5097379638312347
2018-Es-06176	Niñas si sus novios tienen amiguitas CREANME no son solo amiguitas. Son las bellas niñas que los "escuchan" cuando ustedes hacen berrinche.	anger	0.5815140014843251
2018-Es-04764	Me da chills pensar en la pelea de mayweather vs. conor	anger	0.3127672720582529
2018-Es-02608	No hay cosa que me de más rabia que madrugar, bueno si, madrugar en verano, bueno y madrugar en verano para hacer trámites en el puto banco.	anger	0.5649471338967018
2018-Es-01928	Con Gastón me hago la enojada y me tira un "te extraño" 😭💗	anger	0.43327212910496976
2018-Es-06406	Me voy a matar😤😩😩	anger	0.6035483945164053
2018-Es-06437	#pokemonsinlimite mika, enciende todas las luces de tu casa para provocar que salte el contador, sera mejor	anger	0.28241524456471173
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	anger	0.4684792257600529
2018-Es-03382	@manolomejia20 Típico insulto de pendejo	anger	0.9309974243287297
2018-Es-04987	No me dejes, no me sueltes, puedo enloquecer !!	anger	0.269452034638574
2018-Es-04297	Si nos organizamos podemos ofender a todos los colectivos.	anger	0.4390781055731205
2018-Es-05670	No tenia que haber ido, me duele una banda ahora😠	anger	0.5009973563926279
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	anger	0.7438456016711706
2018-Es-05095	Aún estoy envenenada de ti	anger	0.35462023029134354
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	anger	0.5593331010027928
2018-Es-05210	Ve bien por la vid  y te ira bien en la vidar.. asi es!	anger	0.408214689398096
2018-Es-03887	Siento que me ahogo de la ira	anger	0.4279913728176719
2018-Es-04141	@Bohncs El drama, ni me wa ofender peor va eh	anger	0.625886929507773
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	anger	0.4044513703344344
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	anger	0.39808161186000435
2018-Es-05756	@naroh @ilse0101 No, el corrector ha preferido censurarme el insulto previo, eso sí. Qué lastima porque se lo merecía.	anger	0.6637445793531532
2018-Es-05944	Empezando el dia #enojada con los onvres 🔧	anger	0.40468907298814777
2018-Es-03754	Dicen que no es bueno que duermas enojada, yo por eso comento lo que no me parece, eso no quiere decir que me enoje.	anger	0.4781329214515229
2018-Es-06451	@bendysy yo no te insulto... a veces te doy tu tiempo y creo que cuando no estas un par de preguntas y luego al buzon de mensajeria	anger	0.5802821029355442
2018-Es-01138	¿Estoy enloquecido o enloqueceré?	anger	0.3980397622717073
2018-Es-05373	@la_patilla @NicolasMaduro la emboscaron, la atropello con la moto, le monta la sucia bota y de paso la detiene con refuerzos de 30gnbasura	anger	0.5385497248032504
2018-Es-05044	@JesusCintora Y la Cospe estara irritada con la UDEF...	anger	0.4332710246681801
2018-Es-05003	¿Cómo salirte de un grupo de WhatsApp sin que piensen que eres agria y resentida?	anger	0.777121625404022
2018-Es-01915	@MrKinoccio Jajajaja, hay que ganar audiencia tío y hay que provocar	anger	0.41687305527137714
2018-Es-03175	@ManuelaCarmena ¿Conoces a una sola victima que pueda sentirse ofendida por homenajear a #MiguelAngelBlanco?¿Una sola?	anger	0.589973838139047
2018-Es-05972	yo soy re bacana pero cuando me enojo dios santo agárrate catalina	anger	0.4658490033681073
2018-Es-01981	Ahora es como si se hubiera peleado con Courtney Love y se puso con la Tigresa del oriente. He dicho.	anger	0.39427161724652143
2018-Es-04761	12 de julio del 2017, azul hace berrinche y decide salirse de la carrera de diseño porque no le salen sus cartelitos para su banda.	anger	0.607064636495363
2018-Es-00524	Buena vista 1ra vmella, sin luz @EdeesteRD  nos someterán a la oscuridad antes del desastre! Estúpidos! #rabia #abuso @ProConsumidorRD	anger	0.5784010078289626
2018-Es-03173	@PauMancilla_ @Tincho_moras10 Compas de mate amargo jaja	anger	0.3484738438491179
2018-Es-02885	Hasta acá escucho a mi hermano coger con la novia así que en venganza rapeo-feo a todo volumen.	anger	0.365964412895966
2018-Es-06494	@glxymuse bueno maja a que me enfado >:( me estás llamando mentirosa?	anger	0.6417869298758977
2018-Es-02206	Si el anon de Matías se quiere pasar por mi cc no me enojo	anger	0.3754833255747371
2018-Es-00974	Me decis que soy un loquito y a continuacion  decis "la verdad no tiene que ofender" pero cuando te digo pelotuda te ofendes...que onda?	anger	0.7501438935089345
2018-Es-04108	Tengo ganas de escribir una carta con intención de provocar diabetes.	anger	0.3540327170576039
2018-Es-01757	@vegetta777 @YouTube Hoy no hay saludo con "Hermosooos o guapisimooos"? Sigues enojado vege? Esque me preocupas :c	anger	0.41451104136052547
2018-Es-04026	Si alguien me trae un doble cuarto juro que no me enojo	anger	0.3715709707694985
2018-Es-05914	No fuimos y me habré enojado 1 hora como mucho, no sirvo para estar enojado más tiempo 😂😂	anger	0.5542759396851084
2018-Es-06553	@mundodeportivo @RogerTorello se le ve el enfado en la cara, jijiji	anger	0.48154181289989695
2018-Es-00663	@ponminombreaca No es mal hablada, pero puta que es amargada!	anger	0.7555541926766395
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	anger	0.35291418221760235
2018-Es-04473	Ves las noticias y es un sinfin de muert@s,maltratad@s,torturad@s... Es pa amargar a los que estan de vacaciones?	anger	0.5510273892967482
2018-Es-02392	@uhhhmaria Me siento ofendido con mi voz	anger	0.6360846815769504
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	anger	0.392826476288018
2018-Es-05906	@ju4nkhalifa Igual sigo.indignada	anger	0.7728904019115649
2018-Es-02306	Cuando te dicen ?sin ofender?, preparate para ser ofendido.	anger	0.6892514745636792
2018-Es-06274	bue es que son re carrots y me da rabia que no quieran cambiar ay que linda gracias vos igual me caes re bien	anger	0.3871538256782628
2018-Es-00133	Lo peor es que dice cosas enojado y yo me río jajajajjajajaa lo amo tanto al taradito este	anger	0.5323798390517521
2018-Es-03834	@DrefanHardy X cierto,se te ha pasado ya el disgusto x lo d Halep???	anger	0.5328451060892371
2018-Es-04335	@Rafael_Gaidovar @agarzon Pero para ti la ofensa es llamar miserable a quienes usan las instituciones para saquear.	anger	0.7161401083958944
2018-Es-00334	Me enojo por todo 😂	anger	0.5507046727174726
2018-Es-05308	Siempre he dicho que elegiría twitter si solo pudiera usar una red social: aquí hay memes y gente amargada como yo, no necesito más PERO	anger	0.5209824852429299
2018-Es-04113	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡(sin ofender a su mama no la conozco es solamente una expresión de odio así el)	anger	0.8597121808282888
2018-Es-03374	Que le pinta a este culia, me hace envenenar	anger	0.594918039901218
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	anger	0.13624455290641221
2018-Es-04927	Cuando estoy enferma soy más amargada y demasiado sensible, creo que me tocan y me pongo a gritar o a llorar no sé por qué	anger	0.6759328035587483
2018-Es-06821	Mañana no habrá nuevo vídeo gracias a mi puta escuela!😢😠	anger	0.584377143775911
2018-Es-00073	Si fuera por mi seguiría viendo todos los capitulos, pero si sigo mirando no me levanta ni una grua. 😟	anger	0.5585644730354443
2018-Es-01538	Soy súper berrinches, ok.	anger	0.410310537318104
2018-Es-00320	@Mireyam8 encima de tongazo, ofendida. Ya no me bloqueas mas mi cuenta. Sino quedate en casa o se mas sutil.Eres simple,incapaz y evidente	anger	0.5935451489752918
2018-Es-03838	Como nos jodio la de biología con la actividad que mando 	anger	0.3713930582904435
2018-Es-01318	Yo la mejor y que te contesten así nomas me infla la vena😠😡	anger	0.4519542062077875
2018-Es-02616	Pilar ya me empieza a mandar audios de los cordobeses, jajajaja me va a enloquecer	anger	0.342708740105244
2018-Es-03741	Estly indignada con mis pies que no me respondian el sabado, re queria ir a esa joda l	anger	0.629939831632371
2018-Es-06341	Divino arrancar el día cayéndote con furia en la vereda a las 5 y media de la mañana.	anger	0.4749297028370704
2018-Es-04478	Donde deje mis trabajossssssssss😤😩	anger	0.3968247198281178
2018-Es-06721	Otra vez la misma historia. Hagan cárceles es 2 señoras ni queriendo podrán controlar la furia y el hambre del pueblo.	anger	0.6684826194485907
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	anger	0.6939346523969357
2018-Es-01476	Al principio estaba tentado, Ahora estoy envenenado	anger	0.5876789396367554
2018-Es-03850	Pedro tenía temor de ofender a sus compatriotas que volvió a sus antiguas costumbres y ya no comía ni se juntaba con los gentiles. #LESAdv	anger	0.4482589379298352
2018-Es-02911	Jajajajaj que indignación en Twitter ayer no?	anger	0.5097354012362751
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	anger	0.7051796905429866
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	anger	0.47960185702381347
2018-Es-05870	Yo puedo estar feliz, triste, enojada, con miedo, cansada, aborrecia, eléctrica, pensativa, borracha o sobria y mi cara siempre será 👉🏽 😒	anger	0.4777323782659031
2018-Es-04506	Resentimiento Resentimiento™  gracias por seguirme ;)	anger	0.20393636871128415
2018-Es-03732	@ideasgraficasrs De aplaudirlos, con dos ladrillos, en la cara 	anger	0.5028076291677942
2018-Es-05806	No se puede estar bien siempre busca pelea.	anger	0.3400189923926915
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	anger	0.4516997770707219
2018-Es-06166	Me dan ganas de meterles una piña	anger	0.528604768483092
2018-Es-04197	Esta indignado el Botto por el cargador jajaja	anger	0.5862353513524186
2018-Es-02434	demasiado tiempo perdido y amargada	anger	0.32526497746100114
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	anger	0.3750095828592457
2018-Es-05652	-Mamá, quiero ser Wedding Planner. -¿Sabes el disgusto que le vas a dar a tu padre?	anger	0.4145759070885506
2018-Es-04232	Da rabia igual que haya gente que busca tanto y nunca llega, y otros que lo tienen enfrente y no lo quieren ver. Pero bueno, decisiones.	anger	0.5907169953413257
2018-Es-00521	Que bronca culiado 	anger	0.5163282440278155
2018-Es-02998	@logiczzzzzzz @ByAdri10YT @JustMagaZ @AyudasEsP @Toony11_ Okey y te hice algo para q empieces a insultar jaja random no soy lo serás tu	anger	0.6196595433522686
2018-Es-00851	#Barakaldo El secuestro y asesinato de Miguel A. Blanco me dejó el mismo poso amargo q 20 años atrás,los últimos fusilamientos del dictador.	anger	0.5380187436796721
2018-Es-03384	mi venganza ya está hecha but ahora me siento mal	anger	0.6859799850202171
2018-Es-00005	"ay yo cuando me enojo soy la persona más mala de todas".   Si loquita te olvidaste de Adolfito, Josephcito y un par más.	anger	0.5795765770104692
2018-Es-04093	@GustiSandoval1 Y no convidas 😒 No es de resentido 😒	anger	0.6918512485007945
2018-Es-02772	estoy muy enfadado con mi perra porque me ha despertado a las 9	anger	0.7265186648396155
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	anger	0.2533050269613369
2018-Es-00582	Veo mucha gente haciendo papelon. #rabia #LlegaGH	anger	0.4383540329556661
2018-Es-05805	@chxlemr No es un insulto, es lo que SOS, GARCA, PUTO. Al menos viniste, chau, ortiba, ya me vas a buscar.	anger	0.7157269077074858
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	anger	0.6527066487192004
2018-Es-05578	@_Laura_OMG_ @Elisa19452 No va para ofender va?	anger	0.3786535628797443
2018-Es-03090	Aparte que la de Jason esté tan abajo me deja >:( #enojada	anger	0.7467616822377653
2018-Es-05766	@____17CR es q no la he insultado ..voy a buscar los TT ya veras a lo que llama insulto	anger	0.53387368254197
2018-Es-06201	@Deny_hh Los cojones, me voy a dormir que ya me he amargado 😂	anger	0.5068167827289441
2018-Es-02064	Mis súper nombres para nada comunes; y luego tengo a Evan Rabbitt Russell.  El más amargado con un muy tierno nombre.	anger	0.48532092963282314
2018-Es-01457	@kattyarg5 Muchas gracias, lo tengo todo irritado de tanto dejarlo de foto de perfil jajajaj	anger	0.2807853658469274
2018-Es-04144	@hampeon Me refería a tu boca. Lávatela con jabón, a ver si así dejas de insultar gratuitamente.	anger	0.6458567751987693
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	anger	0.4938543077847326
2018-Es-01943	@RaybanUnderlord ¡Heterosexual! 👉 (Ya tienes otro insulto que meter)	anger	0.6623583037082744
2018-Es-05019	Es bien heavy esto de tuiter. Se pasan por todas las emociones aca! En un ratito pasé de la rabia a alegría-pena-risa. Mejor me duermo. ✨✨💚💍	anger	0.43146511253669245
2018-Es-02836	@waldorftty < Puso la más pura y creíble cara de enfado y frustración y entró en la sala varita en mano para después arrodillarse ante su >	anger	0.5403246700708034
2018-Es-05543	Siempre que me enojo la termino cagando	anger	0.46531961444159514
2018-Es-02709	Están justificando que abusaran de ella por enseñar las tetas en el chupinazo, cuando estaba en un bar sin provocar a ningún baboso	anger	0.62621074555046
2018-Es-00764	Aún sigo indignada 😂	anger	0.4773822503173208
2018-Es-06832	La ava se enojo😄😄😄	anger	0.3172926566991614
2018-Es-05438	@marianoobarrio  qué te pasa q estas tan furioso con MM.  Vas de candidato con alguien? Me acuerdo cuando criticabas  a Brancatelli...	anger	0.5708342180512052
2018-Es-01527	@FuriaRojaNet @TmT_ProFR bienvenido a furia 📛	anger	0.5452411860431595
2018-Es-02899	@chrischile Qué rabia, qué impotencia, qué dolor por la cresta!	anger	0.8085657588245967
2018-Es-02645	Lo mosquitos me estan aturdiendo😡	anger	0.6635754949368916
2018-Es-02256	Me caga que me hablen para contarme algo y ya no me cuenten	anger	0.5571452607547185
2018-Es-02708	Mi indignación viene de que me sepa hasta cómo crece una puta uña o todas las capas de los dientes, y luego nos saltemos una parte del	anger	0.7838450966067444
2018-Es-06668	Que pelea hermosa entre artistas , una locura	anger	0.34498006278889864
2018-Es-03820	Mi vecina es la hermana de don vergas 😡 hija de @$%@+?*	anger	0.6605423235903191
2018-Es-06281	La pobre mujer se sentia como que  habia hecho algo mal  Estaba enfadada con ella misma   NORMAL	anger	0.5428555520972886
2018-Es-03017	la gente suele tomar como insulto cuando les dicen "yo escribía/dibujaba así como tú cuando empecé a escribir/dibujar" pero no es un insulto	anger	0.5524504885638591
2018-Es-06256	Ok la mayoría de esos prompts de mierda en exo!g*rls si fueron elegidos pero no los míos que eran geniales. #enojada	anger	0.6834706290848747
2018-Es-00416	@OkenCosplay QUIEN SE ESTA METIENDO CONTIGO?	anger	0.28806688711060696
2018-Es-02234	Más que enojo es decepción🤷🏼‍♀️	anger	0.5488212472476509
2018-Es-06359	ALGUIEN QUE RESPONDA provocar es ser zorra?????	anger	0.5298688072517792
2018-Es-02654	El sarcasmo, el estado a la defensiva, el vacío, el enojo, la indiferencia  tienen contaminada mi alma.	anger	0.5422549110085052
2018-Es-00285	Se amargado se te ve, cuando vos andas patruyando me la como a tu mujer	anger	0.456913187627251
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	anger	0.616311285135092
2018-Es-05514	O brujas que cazan. La venganza no sirve para nada, en mi caso.	anger	0.6147826972019179
2018-Es-06093	Querer eliminar un comentario y eliminar la foto, si, sólo ha mi me pasan esas cosas	anger	0.7352369692720989
2018-Es-02898	Fav si eres la que me la pone como pata de perro envenenado.	anger	0.5252257265445269
2018-Es-06807	He visto malas adaptaciones, pero peores que esa, imposible. Rick, esto es un insulto hacia tus maravillosos libros.	anger	0.439826864367271
